ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,1);ATT25(string,1);ATT26(string,6);ATT27(string,1);ATT28(string,5);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,10);
aaaaa;aaaaa;aa;a;0.358;aaaa;0.178;aa;0.197;a;0.784;0.0517;0.702;0.433;aaaa;0.0757;0.72;aa;0.0223;0.73;0.807;0.979;0.438;aa;a;a;aa;a;aaaa;0.735;aa;0.863;0.928;0.615;0.662;0.231;aa;aaa;1;aaaaaa;0.189;aaaaaaaa;0.655;0.646;0.211;aaa;a;aaaaa;aaaa;aaaaaaaa;0.824;a;0.143;a;aaaaaaaa;
aaa;aaaa;aa;aaaa;0.705;a;0.491;aaa;0.542;aaaaaa;0.85;0.0437;0.929;0.685;aaa;0.357;0.19;a;0.167;0.695;0.121;0.7;0.0426;a;a;a;aaa;a;a;0.364;aa;0.848;0.23;0.0408;0.97;0.558;aaaaaaaaaa;a;0.633;aaaa;0.526;aaaa;0.295;0.457;0.218;aaa;aaaaaaa;a;a;aaaaa;0.455;a;0.0379;aa;aaaa;
aaaaa;aaaaaa;aa;aa;0.955;aaaa;0.557;aa;0.705;aaaaa;0.284;0.637;0.942;0.531;aaaaaaaaa;0.333;0.452;aa;0.516;0.0454;0.47;0.614;0.651;a;a;a;aa;a;aa;0.259;aaaaa;0.0456;0.535;0.124;0.677;0.847;aaaaa;aaa;0.945;aaaa;0.275;aaaa;0.352;0.167;0.028;aaaaa;aaaaaaaaa;aaaaa;aa;aaaaaaa;0.487;aaa;0.686;aa;aaa;
a;aaaaa;a;a;0.9;aaa;0.389;aa;0.978;aaaaaa;0.823;0.226;0.867;0.423;aaaaaa;0.681;0.942;a;0.581;0.374;0.912;0.554;0.866;aa;a;a;aaaaa;a;aaaa;0.99;aaaa;0.437;0.451;0.601;0.266;0.787;aaaaa;a;0.351;aaa;0.523;aaaaaaaaa;0.493;0.514;0.256;aaaaaa;aaaaaaaa;aaaa;aaa;a;0.85;aaaa;0.451;aa;aaaaaaa;
aaaaa;aaaa;a;aaa;0.903;aaaaaa;0.358;a;0.761;aa;0.225;0.984;0.159;0.566;aaaaaaaa;0.732;0.817;a;0.627;0.129;0.566;0.43;0.67;aa;a;a;aaaaa;a;aaaaa;0.693;a;0.813;0.000844;0.185;0.399;0.068;aaaaaaaaaa;a;0.46;aaaaa;0.795;aaa;0.788;0.146;0.903;a;aaaaa;aaa;a;aaaaaaa;0.855;aa;0.62;a;aaaaaaaaaa;
aaaaa;a;aa;a;0.077;aaaaaa;0.0103;a;0.761;aa;0.377;0.767;0.111;0.94;aaaaaa;0.416;0.387;a;0.522;0.638;0.859;0.904;0.295;a;a;a;aaaaaa;a;a;0.136;aaaaa;0.799;0.745;0.97;0.945;0.452;aaaaaaaaaa;aaaa;0.0647;aaaaa;0.956;aaaaaaa;0.015;0.826;0.193;a;aaaaa;a;aaa;aaa;0.884;aa;0.735;aa;aaaaaaaaaa;
aaa;aaaaaa;aa;aa;0.988;aaaaaa;0.595;aaa;0.631;aaaa;0.0914;0.413;0.697;0.452;a;0.223;0.399;a;0.734;0.627;0.253;0.786;0.925;aa;a;a;aaa;a;aa;0.147;aaa;0.855;0.237;0.00238;0.954;0.461;aaa;aaa;0.00913;aaa;0.142;aaaaaaaa;0.586;0.711;0.174;aaaaaaa;aaaaaaaa;aaaaa;a;aaaaaa;0.975;aa;0.964;a;aaa;
a;aaa;aa;aaa;0.625;aaaa;0.534;a;0.594;a;0.0902;0.632;0.722;0.909;aaaa;0.95;0.582;aaa;0.837;0.487;0.0715;0.127;0.564;aa;a;a;aaaaaa;a;aaaa;0.973;aaa;0.386;0.619;0.593;0.59;0.132;aaaaaa;aaa;0.377;aa;0.414;aaaaaa;0.717;0.875;0.929;aaaaaaaa;aa;a;aaa;aaaaaa;0.739;aaaa;0.352;aa;aaaaaaa;
a;a;a;aa;0.94;aa;0.742;aaa;0.554;aa;0.0353;0.0554;0.468;0.259;aaaaaaaa;0.398;0.649;aa;0.568;0.632;0.63;0.546;0.829;aa;a;a;aaa;a;aaaa;0.383;aaaa;0.681;0.715;0.996;0.322;0.969;aaaaaaaaaa;aaaa;0.631;aaaaaaa;0.481;aa;0.103;0.215;0.397;aaaaaaa;aaaaaaaaaa;aaa;aaa;aaaaaa;0.217;aaa;0.0617;aa;aaaaa;
aaaaa;aaaaa;aa;a;0.948;aaaaaa;0.162;aa;0.506;aa;0.702;0.487;0.91;0.387;aaa;0.0678;0.284;a;0.682;0.561;0.382;0.273;0.101;a;a;a;aaaa;a;a;0.159;a;0.951;0.585;0.528;0.426;0.706;aaaaaa;aaa;0.329;aaaa;0.0198;aa;0.906;0.0685;0.665;aaaaaaaa;aaaaa;a;aa;aaaaa;0.982;aaa;0.267;a;aaaaaaaa;
aaa;aaa;a;aa;0.957;aaaaa;0.838;aaa;0.278;aa;0.445;0.125;0.801;0.757;a;0.56;0.674;aaa;0.467;0.531;0.709;0.0862;0.0301;aa;a;a;aaaaaa;a;aa;0.844;aaaa;0.248;0.591;0.874;0.942;0.905;aaa;a;0.654;aaaaaa;0.969;aa;0.58;0.37;0.953;aaaaa;aaaaa;aaa;aa;aaaa;0.493;a;0.492;aa;aaaaaa;
aaa;aaa;a;aaaa;0.97;aaaa;0.0971;aa;0.547;aaaaa;0.302;0.229;0.943;0.141;aaaaaaaaaa;0.516;0.372;aa;0.178;0.39;0.724;0.397;0.151;aa;a;a;a;a;aaaa;0.724;a;0.674;0.412;0.177;0.136;0.235;aa;aaa;0.0527;aaaa;0.428;aaa;0.614;0.882;0.266;aaaaa;aaaaaaaa;aaa;aaa;aaaa;0.934;aa;0.0456;aa;aaaaaaa;
a;aaaa;aa;aa;0.125;aaaaa;0.234;aaa;0.0342;aaaaa;0.235;0.629;0.416;0.494;aaaaaaa;0.536;0.852;a;0.55;0.571;0.198;0.048;0.904;a;a;a;aaaa;a;a;0.136;aa;0.823;0.857;0.426;0.348;0.0998;a;a;0.029;aaaa;0.246;aaa;0.907;0.278;0.468;aaaaaaaaa;aaa;aaa;aa;aaaaaa;0.597;a;0.832;a;aaaaaaaaaa;
a;aa;aa;a;0.00831;aaaaa;0.388;aaa;0.559;aa;0.773;0.88;0.357;0.716;aaaaaaaaaa;0.137;0.232;aaa;0.0096;0.366;0.552;0.836;0.466;a;a;a;aaaaa;a;a;0.0638;aaaa;0.684;0.351;0.8;0.313;0.909;aaaa;a;0.768;aaaa;0.0195;aaaaaa;0.379;0.337;0.496;aaaaaa;aaaa;aaaaa;aaaa;a;0.311;aaa;0.491;a;aa;
aa;aaaaaa;a;aaaa;0.173;aaaaaa;0.32;a;0.445;aaaaa;0.581;0.641;0.635;0.248;aaaaaaa;0.863;0.137;aa;0.86;0.581;0.168;0.967;0.49;a;a;a;aaaaa;a;aa;0.123;a;0.96;0.836;0.861;0.576;0.215;aaaa;a;0.503;aaaaa;0.339;aaaaa;0.997;0.692;0.402;a;aaaaaaa;a;aaaa;aaaaa;0.97;aaa;0.399;a;aaaaaa;
aa;aaaa;a;aaa;0.143;aaa;0.463;a;0.248;aa;0.917;0.233;0.996;0.0679;aaa;0.546;0.464;aaa;0.173;0.784;0.154;0.403;0.125;aa;a;a;aaaa;a;aaa;0.965;aaa;0.603;0.262;0.809;0.986;0.316;aaaaa;aaaa;0.123;aa;0.608;aaaaaaaaa;0.968;0.432;0.401;a;aaaa;aaa;a;aaaaaaa;0.832;a;0.946;aa;aaaaaaaaaa;
aa;aaa;a;aa;0.976;aaaaaa;0.0696;a;0.209;aaaaa;0.39;0.0403;0.538;0.48;a;0.887;0.391;aaa;0.35;0.966;0.802;0.98;0.886;aa;a;a;aaa;a;aa;0.295;aaaaa;0.381;0.967;0.704;0.634;0.177;aaaaaa;aaaa;0.87;aaaaaa;0.682;aa;0.784;0.555;0.23;aaaa;aaaaa;a;aa;a;0.621;aaaa;0.243;a;aaaa;
a;aaa;aa;aaaa;0.616;aaaaa;0.445;aa;0.952;aaa;0.802;0.969;0.814;0.533;aaaaaaaaa;0.501;0.119;aaa;0.471;0.00582;0.746;0.474;0.331;a;a;a;aaaaa;a;aaa;0.72;aaaa;0.866;0.0455;0.189;0.0716;0.11;aaaaaa;aa;0.258;a;0.455;aaaaaaa;0.434;0.0354;0.454;aaaaaaaaa;aaaaaaaa;aaaa;aaa;aaaaaaa;0.464;a;0.296;aa;aaa;
a;aaa;a;aaaa;0.527;a;0.417;aaa;0.698;aaaa;0.432;0.0665;0.976;0.223;aaaaaaaa;0.554;0.219;a;0.746;0.0693;0.704;0.878;0.542;a;a;a;a;a;a;0.662;aaaa;0.901;0.881;0.435;0.0125;0.154;aaaaaaaa;aaa;0.869;aaaaa;0.464;aaaaaaaaa;0.402;0.15;0.156;aaaaaaaaa;a;aa;a;aaa;0.0863;aaa;0.343;a;aaaa;
aaa;aaaa;a;aaaa;0.422;aaaaa;0.972;aaa;0.674;aaaaa;0.407;0.786;0.832;0.109;aaaaaa;0.0117;0.967;aaa;0.124;0.675;0.907;0.82;0.785;a;a;a;aaaa;a;aaaaa;0.723;a;0.483;0.0662;0.568;0.403;0.332;aaaaaaa;a;0.319;aaa;0.826;aa;0.176;0.335;0.87;aaaa;aaaaaaa;aa;aa;aaa;0.969;a;0.776;aa;aaaaaa;
aa;aaaaa;a;aaaa;0.187;aaaaa;0.596;aaa;0.578;aaaaaa;0.739;0.501;0.917;0.921;aaaaaaaa;0.464;0.54;aaa;0.568;0.572;0.915;0.466;0.377;a;a;a;aaa;a;aaa;0.737;aaaaa;0.984;0.189;0.0282;0.0289;0.377;aa;a;0.672;aaaaa;0.407;aaaaaaaaa;0.548;0.0885;0.792;aa;a;aaa;aaa;aaaa;0.332;a;0.0824;a;aaaa;
aaaa;aaaa;aa;aaaa;0.833;aa;0.183;aa;0.529;aaaa;0.966;0.0622;0.83;0.192;a;0.594;0.416;aaa;0.447;0.714;0.734;0.452;0.791;a;a;a;aaaa;a;a;0.544;aaaa;0.796;0.787;0.0602;0.754;0.535;aaaa;aaa;0.608;a;0.467;aaaaa;0.054;0.143;0.82;aaa;aaaaaa;a;aaa;aaaa;0.694;a;0.00257;a;aaaaaaa;
aaaa;aaa;aa;aa;0.626;aaaa;0.66;a;0.615;a;0.0133;0.693;0.722;0.671;aaaaaa;0.353;0.918;aaa;0.138;0.642;0.989;0.15;0.868;aa;a;a;aa;a;a;0.907;a;0.48;0.904;0.589;0.831;0.987;aaaaaaaaaa;aaaa;0.352;a;0.786;aaaa;0.254;0.831;0.361;aa;aaaa;aaaa;aaaa;aa;0.948;aaaa;0.52;a;aaaaaaaaaa;
aaaa;aaaaa;aa;aa;0.908;aaaaa;0.32;aa;0.981;aaaaa;0.131;0.98;0.299;0.249;aaaaa;0.31;0.455;aa;0.248;0.873;0.794;0.538;0.409;a;a;a;aaaa;a;aa;0.246;aa;0.593;0.231;0.867;0.574;0.671;aaaa;aa;0.511;aaaa;0.874;aaa;0.796;0.235;0.136;aaaaaaaaa;aaaaa;aaaaa;aaaa;aaaaa;0.447;aaaa;0.326;a;aa;
aaa;a;a;aaa;0.773;aaa;0.216;aa;0.0608;aaa;0.37;0.411;0.42;0.175;aaaaa;0.0809;0.42;aaa;0.692;0.553;0.739;0.342;0.944;a;a;a;aa;a;aaa;0.0223;aaa;0.129;0.0662;0.999;0.106;0.469;a;aaa;0.826;aaa;0.463;aaaa;0.244;0.447;0.431;aaaaa;aaaaaaa;aaaa;aaaa;a;0.164;aaa;0.0755;aa;a;
aaa;aaa;aa;a;0.592;aaa;0.539;aaa;0.957;aaaa;0.42;0.929;0.778;0.0565;aaaaaaaaa;0.0499;0.292;aaa;0.147;0.497;0.773;0.183;0.598;a;a;a;aa;a;aaaa;0.561;aa;0.0331;0.799;0.791;0.971;0.709;aaaaa;aaaa;0.203;aa;0.171;aa;0.92;0.598;0.0293;aa;aaaaaa;aaa;aaa;aaaaaaaa;0.221;a;0.382;a;aa;
aaaa;a;a;aaa;0.388;aaa;0.402;aa;0.761;a;0.731;0.485;0.747;0.493;aaaaaaa;0.116;0.665;aa;0.514;0.612;0.922;0.969;0.709;aa;a;a;aaaaa;a;aaaaa;0.401;a;0.138;0.812;0.181;0.661;0.752;aaaaaaaaa;aa;0.329;aaaaaaa;0.389;aaaaa;0.514;0.417;0.0445;aa;aaaaaa;aaaa;aa;aaaa;0.62;aaa;0.845;a;aaaaaa;
aaa;aaaa;aa;aa;0.958;aa;0.0359;aaa;0.507;aaaa;0.622;0.259;0.758;0.566;aaaaaa;0.486;0.537;aa;0.302;0.764;0.154;0.00639;0.351;aa;a;a;aaaaa;a;aa;0.263;aaa;0.319;0.489;0.794;0.366;0.359;aaaaaaa;aa;0.453;aaaaa;0.0117;aaaa;0.583;0.742;0.282;aa;aaa;a;aaaa;aaa;0.306;aa;0.47;aa;aaaaaaaa;
aaaa;aaaaaa;aa;aaa;0.302;aaaaa;0.0667;a;0.989;aa;0.0052;0.319;0.129;0.246;aaaaaaa;0.0763;0.357;a;0.463;0.81;0.62;0.926;0.672;aa;a;a;a;a;aaa;0.664;aaaaa;0.755;0.85;0.57;0.0151;0.305;aaaaa;aaaa;0.0536;aaaaa;0.944;aaaaaaaa;0.0958;0.114;0.867;aaaaa;aaaa;a;aa;aa;0.0692;a;0.805;a;aaaaaaaa;
aaaaa;aa;a;a;0.00854;aaaa;0.739;a;0.79;aaa;0.985;0.337;0.145;0.724;aa;0.294;0.981;aa;0.694;0.739;0.244;0.465;0.275;aa;a;a;aaaa;a;aaa;0.493;aaaa;0.102;0.23;0.255;0.2;0.575;aaa;aaa;0.705;aaaa;0.225;aaaaa;0.863;0.785;0.564;aaaaaaaa;aaaaaaaa;a;aaaa;aaaaaaaa;0.374;aaa;0.976;aa;aaaaaaaa;
aaa;aaa;a;a;0.518;aaa;0.15;aa;0.242;aaaaaa;0.211;0.668;0.882;0.676;aaaaaaaa;0.171;0.326;aaa;0.46;0.389;0.00433;0.821;0.846;aa;a;a;aaaa;a;aa;0.941;aaaaa;0.513;0.978;0.00461;0.487;0.862;aaaaaaaa;a;0.505;aaa;0.949;aaaaaaaaa;0.946;0.126;0.757;aa;aaaaaaaaa;a;a;aaaaa;0.499;aaa;0.0691;aa;a;
aaaaa;aaaa;aa;a;0.502;aaa;0.78;aa;0.352;aaaaaa;0.473;0.703;0.24;0.525;aaaaaaaa;0.383;0.478;aa;0.807;0.812;0.13;0.0644;0.209;a;a;a;aaaa;a;aaaa;0.309;aa;0.993;0.851;0.84;0.501;0.276;aaaaaaaa;a;0.934;aa;0.951;aaa;0.373;0.184;0.796;aaaa;aaaaaaaa;a;aaa;aaaaaaa;0.921;aaa;0.935;aa;aaaaaaaa;
aaa;aaaaaa;aa;aaa;0.924;aaa;0.794;aaa;0.688;a;0.663;0.885;0.607;0.796;a;0.13;0.495;a;0.798;0.32;0.623;0.95;0.0582;a;a;a;aaaa;a;aaaa;0.792;aaaaa;0.231;0.507;0.0721;0.0262;0.00106;aaaaaaaaa;aaa;0.875;aa;0.784;aaaaaaaa;0.989;0.844;0.574;aaaaaa;aaa;aaaaa;aaaa;aaaaaa;0.0532;aaa;0.19;aa;aaa;
aaaa;aaaa;aa;aa;0.102;a;0.137;a;0.608;aaaaaa;0.919;0.647;0.32;0.307;aaaaaaaaa;0.982;0.185;aaa;0.677;0.0479;0.571;0.73;0.697;a;a;a;a;a;aa;0.836;aaaa;0.701;0.28;0.953;0.0582;0.879;aaaaaaa;aaaa;0.76;aaaaaaa;0.626;a;0.745;0.029;0.352;aa;aa;aaa;aaa;aaaa;0.95;aa;0.822;a;aaaaaaaa;
a;aaa;a;a;0.132;aaa;0.0969;aaa;0.222;aaaaa;0.354;0.763;0.00586;0.51;aaaaaaa;0.029;0.0898;aa;0.441;0.033;0.0852;0.703;0.187;a;a;a;a;a;aaaaa;0.102;a;0.553;0.356;0.697;0.0913;0.504;aaaa;aaaa;0.346;aa;0.816;aaaaaaaa;0.272;0.876;0.786;aaaaaaaa;aaa;aaaaa;aa;a;0.53;aaa;0.738;a;aaaaaa;
a;aaaaaa;a;aaa;0.664;aa;0.172;aaa;0.323;aaa;0.739;0.96;0.901;0.484;aaaaaaaaa;0.755;0.0888;a;0.724;0.142;0.0239;0.985;0.84;a;a;a;aaaaa;a;a;0.888;aaaaa;0.312;0.934;0.794;0.643;0.193;aa;aaa;0.676;aa;0.884;aaaaaa;0.194;0.715;0.0871;aaa;aaaa;aaaa;aa;aaaaaa;0.507;aaa;0.912;a;a;
a;aaaaa;a;aaa;0.703;aa;0.767;a;0.649;aa;0.706;0.0854;0.438;0.153;aaa;0.457;0.571;a;0.242;0.954;0.213;0.0278;0.555;aa;a;a;aaa;a;aaa;0.636;aaaaa;0.459;0.677;0.8;0.737;0.655;aaaa;a;0.0668;aaa;0.504;aaaaaaa;0.0477;0.442;0.16;aaaaaaaa;aaa;aa;a;aaaaaa;0.0358;aa;0.988;aa;aa;
aaaaa;aa;aa;aaa;0.991;aaaaaa;0.131;a;0.966;aaaaaa;0.515;0.979;0.0598;0.934;aaaaaaa;0.973;0.298;aaa;0.565;0.541;0.604;0.0347;0.709;a;a;a;aaaa;a;a;0.859;a;0.739;0.00155;0.012;0.939;0.517;aaaa;a;0.32;aaaaaaa;0.139;aaaaaaaaa;0.35;0.00981;0.837;aaaa;aaaaaaaaaa;aaaa;aa;aa;0.923;aaaa;0.866;aa;aaaa;
aaa;aaaa;aa;aa;0.27;aaaaa;0.942;a;0.622;aa;0.643;0.482;0.834;0.121;aaaaaa;0.583;0.586;aa;0.851;0.608;0.788;0.0538;0.681;aa;a;a;a;a;a;0.626;aa;0.622;0.863;0.327;0.77;0.364;aaaa;aa;0.157;aaaa;0.459;aaaaa;0.323;0.73;0.869;aaaaaa;aaaaaaa;aaaa;a;aaa;0.384;a;0.33;a;aaa;
aaaa;aaaa;aa;aa;0.123;aaa;0.693;a;0.39;aaaaaa;0.0804;0.19;0.266;0.494;aaaaa;0.809;0.875;aaa;0.693;0.0114;0.0066;0.966;0.00616;aa;a;a;aa;a;a;0.746;aaa;0.526;0.478;0.683;0.903;0.516;aaaaaaaaa;aaaa;0.117;a;0.317;aaaaa;0.96;0.213;0.406;aaaaaa;aaaaaa;aaaaa;aaa;aaaaa;0.748;a;0.93;aa;aaaaaaaaa;
a;aaaaa;a;aaa;0.288;a;0.0764;aa;0.68;aaa;0.991;0.977;0.32;0.246;aaaaa;0.202;0.889;aa;0.786;0.643;0.768;0.0205;0.794;aa;a;a;aaa;a;aa;0.0336;aa;0.91;0.604;0.0914;0.597;0.363;aaaaa;aaa;0.139;aaaa;0.0417;aaaaaaaaa;0.997;0.756;0.0453;aaaaa;aaaa;aaaaa;aaaa;aaaa;0.498;aaaa;0.378;aa;aaaaaa;
a;aaaaaa;aa;aaa;0.125;aaaa;0.871;a;0.281;aaa;0.325;0.433;0.976;0.632;a;0.397;0.00306;aa;0.0122;0.317;0.489;0.106;0.488;aa;a;a;aa;a;aa;0.1;aaa;0.209;0.0861;0.602;0.89;0.339;aaaa;aaaa;0.153;aa;0.916;aa;0.914;0.615;0.784;aaaaaaaaa;aaaaaaa;aa;aaaa;aaaaa;0.842;aaa;0.613;aa;a;
aaaa;aaaaaa;a;aaaa;0.0849;aaa;0.728;aa;0.701;aaa;0.961;0.393;0.207;0.0741;aaaa;0.226;0.543;a;0.81;0.61;0.239;0.571;0.451;aa;a;a;a;a;aaa;0.194;a;0.193;0.585;0.37;0.551;0.903;aa;aaaa;0.112;aaaaaaa;0.461;aaaaaaaaa;0.0163;0.236;0.726;aaa;aaa;aaaaa;aaa;a;0.0532;aa;0.286;a;aaaaaaaaa;
aaaaa;aaaaa;aa;aa;0.345;aaaaaa;0.641;aaa;0.759;aaaaa;0.726;0.741;0.921;0.928;aa;0.366;0.592;a;0.699;0.518;0.12;0.313;0.929;a;a;a;aaa;a;aaaaa;0.0169;aa;0.152;0.647;0.554;0.157;0.0983;a;aaaa;0.473;aaaaaa;0.947;aaaaaa;0.712;0.96;0.319;aaaa;aaaaaaa;aaa;aaaa;aaaa;0.351;aaaa;0.83;aa;aaaaaaaaaa;
aaaaa;aa;aa;aaa;0.147;aaa;0.168;aa;0.644;a;0.694;0.915;0.99;0.214;a;0.173;0.684;aaa;0.876;0.682;0.499;0.0484;0.904;a;a;a;aa;a;aaaaa;0.101;aaaa;0.84;0.423;0.468;0.731;0.155;a;aaaa;0.728;aa;0.471;aaaa;0.283;0.44;0.889;aa;a;aaa;aaaa;aaa;0.42;aaa;0.821;aa;aaaaaaa;
a;aaaaaa;aa;aaa;0.769;aaaa;0.137;aaa;0.247;aa;0.207;0.848;0.595;0.301;aaaaaaaa;0.993;0.333;a;0.922;0.693;0.953;0.331;0.634;aa;a;a;aaaaaa;a;aaaa;0.476;aaaa;0.852;0.0898;0.739;0.395;0.876;aaaa;aa;0.586;a;0.0869;aaaaa;0.00141;0.701;0.0899;aa;aaaaaaaa;aaa;aaaa;aaa;0.339;aaa;0.444;aa;aaaaaaa;
a;aaa;aa;aa;0.164;aa;0.0241;aa;0.865;aaaaaa;0.577;0.324;0.581;0.325;aaa;0.417;0.78;a;0.886;0.641;0.746;0.913;0.268;a;a;a;aaaa;a;aaa;0.147;aaa;0.838;0.0639;0.509;0.633;0.146;a;aaaa;0.917;aaaaa;0.997;a;0.937;0.738;0.135;aaaaa;a;aaa;aaa;aa;0.713;aaaa;0.865;aa;aa;
aa;aaaaaa;a;aa;0.154;aaaaa;0.0518;a;0.452;aa;0.737;0.884;0.611;0.535;aaaaaa;0.873;0.542;aa;0.323;0.209;0.499;0.236;0.2;a;a;a;aa;a;aa;0.702;aaa;0.582;0.377;0.658;0.702;0.244;a;aaaa;0.00238;aaaaaaa;0.254;aa;0.18;0.168;0.45;aa;aaaaaa;aaa;aa;aa;0.39;aa;0.963;aa;aaaaaaaaaa;
a;a;a;aa;0.685;aaaaa;0.617;a;0.617;aaaaa;0.897;0.325;0.335;0.513;aaaaaaaa;0.127;0.667;a;0.635;0.733;0.415;0.376;0.0225;a;a;a;aaaa;a;aaaa;0.213;aaaa;0.301;0.266;0.747;0.116;0.0409;aaaaa;aaa;0.964;aaaaaaa;0.146;aaaaaaaaa;0.626;0.238;0.178;aaaaaa;aaaaaa;aa;aa;aaaaa;0.358;aa;0.469;aa;aaaaaaaaaa;
aa;aa;a;aaa;0.451;aa;0.207;a;0.929;aaaaaa;0.309;0.35;0.814;0.606;aaaaaaaaa;0.201;0.735;aa;0.393;0.798;0.941;0.457;0.164;a;a;a;aaaaa;a;aaa;0.414;a;0.135;0.171;0.286;0.636;0.596;aaaaaaaa;aa;0.972;aaaaaa;0.683;aaaa;0.588;0.724;0.0584;aaa;aaaaaaa;aaaaa;aa;aaaaa;0.0105;a;0.422;a;aaaaaaa;
aaa;aa;aa;aa;0.779;aaaaaa;0.564;aaa;0.126;aaa;0.987;0.0624;0.591;0.703;aaaaaaaaa;0.0348;0.72;aa;0.0314;0.97;0.432;0.103;0.961;aa;a;a;aaaaa;a;aaaaa;0.791;aa;0.831;0.41;0.386;0.645;0.836;aa;aa;0.957;a;0.718;a;0.0743;0.978;0.669;aaaaaa;aaaaaaa;a;aaa;aa;0.844;a;0.833;a;aaa;
aaa;aaaaa;aa;a;0.366;aa;0.615;aa;0.448;aaaaaa;0.372;0.0896;0.259;0.302;aaaaaaaa;0.668;0.197;aa;0.0474;0.000326;0.483;0.217;0.954;a;a;a;aa;a;aaaa;0.41;aa;0.644;0.378;0.391;0.938;0.243;aa;a;0.803;a;0.654;aaaaa;0.901;0.478;0.215;aaaaaa;aaaa;aaaaa;a;aaa;0.926;aaa;0.268;a;aaaa;
a;aaa;a;a;0.505;aaaa;0.149;aa;0.0174;aa;0.985;0.124;0.581;0.0577;aaaa;0.846;0.409;a;0.135;0.422;0.948;0.402;0.451;a;a;a;aaaa;a;aaaaa;0.784;aa;0.454;0.289;0.887;0.832;0.374;aaaaaaaa;aaaa;0.568;aaa;0.598;aaaaaaaaa;0.637;0.616;0.821;aaaaaaaaa;aaaaaaaaaa;aaa;aa;a;0.00953;a;0.236;a;aaaa;
aaaa;aaaaa;aa;a;0.989;aaa;0.898;a;0.217;aaa;0.27;0.678;0.0944;0.11;aaaaaa;0.641;0.195;aaa;0.732;0.208;0.82;0.872;0.134;a;a;a;aa;a;aaaa;0.209;aaaa;0.866;0.448;0.917;0.884;0.571;aaaa;aaaa;0.332;aaaaa;0.37;aaaaaa;0.135;0.805;0.522;a;aaaaaa;a;aaaa;a;0.93;aa;0.637;a;aaaaaaaaaa;
a;aaaa;a;aaa;0.569;aaaa;0.189;a;0.0997;aaaa;0.869;0.497;0.741;0.879;aaaaaaa;0.988;0.687;a;0.306;0.971;0.813;0.852;0.527;a;a;a;aaaaaa;a;aaa;0.428;aaaa;0.916;0.381;0.314;0.356;0.227;aaaaaaa;a;0.725;aaaaa;0.852;a;0.859;0.988;0.74;a;aaaaaa;aaa;aaaa;aaaaaaa;0.739;a;0.547;a;aa;
aaa;a;a;a;0.0992;aaaaaa;0.576;aa;0.328;aaa;0.837;0.905;0.524;0.711;aaaa;0.844;0.444;aaa;0.357;0.68;0.136;0.577;0.788;a;a;a;aaaaaa;a;aa;0.708;aaaa;0.726;0.129;0.676;0.606;0.623;aaaaaa;aa;0.551;a;0.63;aa;0.545;0.572;0.973;a;aa;aaaa;aaaa;aaa;0.872;aaaa;0.862;a;aa;
aa;a;a;aaa;0.694;aaaaa;0.902;aa;0.408;aaa;0.919;0.703;0.763;0.249;aaa;0.212;0.329;a;0.387;0.975;0.13;0.55;0.148;a;a;a;aaaaaa;a;aaa;0.548;aaa;0.0547;0.914;0.257;0.141;0.434;aaaaaaa;aaaa;0.188;aaaaaaa;0.708;aaaaaaaa;0.805;0.0135;0.656;a;aaaaaaaaaa;a;aaaa;aaaaaaaa;0.218;a;0.132;a;aaaaa;
aaaa;aaa;aa;aaaa;0.36;aaaa;0.0762;aa;0.17;aaa;0.44;0.785;0.288;0.157;aaaaaa;0.231;0.192;a;0.927;0.623;0.0237;0.643;0.701;aa;a;a;a;a;aa;0.856;aaaaa;0.357;0.488;0.533;0.636;0.154;aaaaa;aaa;0.282;a;0.598;aaaaaaaa;0.489;0.641;0.0953;aaaa;aaaaaaaaa;aa;a;aaaaa;0.736;a;0.758;aa;aa;
a;aaaaaa;a;aa;0.888;aa;0.631;aa;0.31;aaaaa;0.169;0.119;0.418;0.256;a;0.246;0.118;a;0.147;0.849;0.197;0.271;0.851;aa;a;a;aaa;a;aaaaa;0.878;aaa;0.342;0.256;0.473;0.44;0.806;a;aaaa;0.461;aa;0.693;aaaaa;0.000556;0.339;0.914;aaaaaa;aaaaaaaaa;a;a;aaaaaa;0.994;a;0.0614;a;aaaaaa;
