ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,3);ATT4(string,3);ATT5(float,1);ATT6(string,5);ATT7(string,5);ATT8(string,2);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,7);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,5);ATT67(string,6);ATT68(string,10);
0.321;0.246;aa;aaa;aaa;0.31;aaaa;aaa;a;aaaaaaaaa;0.486;0.0433;aaaaa;0.773;0.594;0.632;0.401;aa;0.297;0.204;0.0353;a;aa;a;a;0.331;aaaaaa;aaa;a;0.00768;0.142;0.47;0.502;0.608;aaaaaaaa;aaaaaaa;0.497;aaaa;0.588;aa;0.886;a;aaaa;0.726;aaaa;0.0194;0.918;0.508;0.773;aaaa;aaaaa;0.896;0.992;a;0.0889;0.343;aaaaa;0.554;0.164;a;0.731;0.852;0.806;0.157;aaaa;0.135;aa;aaa;aaaa;
0.49;0.137;a;aaa;a;0.153;aaaaa;aaaaa;a;aaaa;0.0332;0.625;aaaaa;0.935;0.687;0.504;0.00688;aa;0.169;0.775;0.0363;aaa;aaaa;a;a;0.681;aa;aaa;a;0.455;0.395;0.655;0.585;0.345;aaaaaaa;aaaaaaaaa;0.388;aaaaaaaaa;0.601;aaaaaa;0.912;aa;aaa;0.336;a;0.529;0.694;0.97;0.419;aaa;aaa;0.445;0.298;a;0.184;0.283;aaaaaaaa;0.214;0.0539;aa;0.427;0.783;0.759;0.239;aa;0.132;aa;aa;aaaaaa;
0.179;0.694;aa;a;a;0.099;aaaa;aaa;aa;aaaaaaaa;0.965;0.858;aaaaaa;0.994;0.923;0.194;0.267;aa;0.522;0.844;0.725;aaaaaa;aaaa;aaaa;a;0.133;a;a;a;0.892;0.17;0.282;0.396;0.358;aaa;aaaaaaa;0.145;aa;0.79;aaa;0.485;a;aaa;0.298;aaaa;0.786;0.512;0.15;0.552;a;a;0.801;0.208;a;0.267;0.44;aa;0.532;0.867;aaaaaaaa;0.97;0.108;0.443;0.526;aaaaaaaa;0.706;aa;aaa;a;
0.529;0.000525;aaaaaa;aa;aaa;0.964;aaa;aaaa;a;aa;0.966;0.407;aaaaaaaaa;0.396;0.919;0.613;0.95;a;0.596;0.275;0.519;aaaa;aaa;a;aaa;0.000106;aaaaa;a;a;0.02;0.0588;0.283;0.1;0.692;aa;aaaaaaaa;0.795;aaaa;0.801;aaaaa;0.989;a;aaa;0.156;a;0.452;0.405;0.712;0.886;aaaa;aaaaaa;0.154;0.583;aa;0.269;0.806;aaaaaaa;0.19;0.352;aaaaaaaaa;0.416;0.761;0.306;0.899;aaaa;0.25;aaaaa;aa;aaaaaaa;
0.0532;0.326;aaaa;a;aaa;0.234;aaaa;aa;a;aaaaa;0.398;0.683;aaaaaa;0.265;0.738;0.0074;0.298;aa;0.79;0.62;0.709;aaaaaa;aaaaaaa;aaaaa;aa;0.667;a;a;a;0.563;0.518;0.154;0.168;0.993;aaaaa;aaa;0.682;aaaaaaa;0.102;aaaaaa;0.554;aa;a;0.954;aa;0.328;0.425;0.815;0.974;aaaa;a;0.377;0.389;a;0.456;0.272;aaa;0.00673;0.118;aaaaaaa;0.186;0.523;0.325;0.609;aaaa;0.904;aa;aaaa;a;
0.995;0.379;aaa;a;a;0.152;aaaaa;aaaaa;a;aaaaaaa;0.287;0.065;aa;0.304;0.759;0.892;0.0601;a;0.632;0.54;0.336;aaaaaa;aaa;aaa;aaa;0.114;aaaa;aaa;a;0.594;0.394;0.223;0.459;0.311;aaaaaaa;a;0.589;aaaaaaaaa;0.428;aaaaa;0.904;aa;a;0.656;aa;0.911;0.884;0.83;0.149;aaa;aaaaaa;0.686;0.117;a;0.149;0.69;aaa;0.0715;0.515;aaaaa;0.202;0.707;0.447;0.331;aaaaaaaa;0.96;aaa;aaa;aaaaaa;
0.428;0.293;aa;aa;aaa;0.688;aaaa;a;aa;aa;0.69;0.422;a;0.562;0.0982;0.651;0.149;aa;0.916;0.46;0.594;aaaa;aaaaaa;aaaaaaa;aa;0.785;aaaaaa;aaa;a;0.0602;0.431;0.259;0.419;0.659;aaaaaa;aa;0.112;aaaaaaa;0.474;aaaaa;0.277;aa;aa;0.18;aaaa;0.954;0.137;0.626;0.0241;aa;aaaa;0.751;0.998;aa;0.31;0.449;aaaaa;0.772;0.203;a;0.834;0.155;0.819;0.0477;aaaaaaaa;0.486;a;aaaaa;aaaaaa;
0.745;0.523;aaaaa;a;aaa;0.64;aaaa;aaaaa;aa;aa;0.223;0.83;a;0.474;0.371;0.705;0.242;aa;0.0755;0.69;0.376;aaaaa;aaaaaa;aaaaaaaa;aaa;0.777;aa;a;a;0.0935;0.0237;0.526;0.00474;0.65;aa;aaaaaaaaa;0.919;aaaaaaaaaa;0.0318;a;0.248;aa;a;0.857;a;0.128;0.273;0.551;0.362;aaaa;a;0.285;0.066;aa;0.583;0.768;aaa;0.523;0.432;aaaaa;0.209;0.399;0.58;0.559;aaaa;0.163;aa;aa;aaa;
0.847;0.054;aaaaaa;aa;aa;0.797;aaaa;aaaa;a;aaaa;0.583;0.763;aaa;0.534;0.74;0.302;0.385;a;0.873;0.765;0.274;aaaa;aa;aaa;aa;0.88;aaaaa;a;a;0.217;0.00615;0.293;0.384;0.533;aa;aaaaaaaaaa;0.756;aaaaaaaaa;0.724;aa;0.0324;aa;aaa;0.37;aa;0.958;0.929;0.43;0.993;aa;aaaaaa;0.843;0.789;a;0.866;0.00611;aaaaaa;0.583;0.583;aaaa;0.617;0.465;0.502;0.896;aaaaaa;0.364;aaa;a;aa;
0.0289;0.486;aaaaaa;aaa;a;0.704;a;aaa;a;aaaaaaa;0.868;0.497;a;0.377;0.2;0.299;0.645;a;0.341;0.269;0.621;aaaaa;aaa;aaaaaaaa;aa;0.476;a;aa;a;0.648;0.325;0.466;0.767;0.588;aaaaa;aaaaaaaaa;0.881;aaaaaaaaaa;0.893;aaaa;0.977;aa;aa;0.618;aaaa;0.669;0.98;0.0997;0.798;aaaa;a;0.284;0.0329;aa;0.337;0.393;aaaa;0.00754;0.729;aaaaaaa;0.94;0.998;0.974;0.55;aa;0.705;aaaaa;aaaaa;aaa;
0.872;0.985;a;aa;aa;0.476;aaa;aaaaa;a;aaaaaa;0.641;0.886;aaaaaa;0.376;0.182;0.862;0.304;a;0.509;0.887;0.118;aaaaaaa;aaaa;aaaaaaaaa;aa;0.581;aaaa;a;a;0.636;0.922;0.302;0.913;0.81;aaaaaaa;aaaaaaa;0.688;aaaaaaaaaa;0.399;aaa;0.0784;a;a;0.871;aaaaa;0.998;0.107;0.924;0.385;aaa;aaaaaaaa;0.604;0.932;a;0.423;0.152;aaaaaa;0.864;0.612;aa;0.689;0.266;0.0867;0.879;aaa;0.532;aaa;aaaaaa;aaa;
0.966;0.253;aa;a;aaa;0.0827;aaa;aaaa;aa;aaaa;0.29;0.125;aaaa;0.131;0.476;0.396;0.376;aa;0.439;0.114;0.519;aaaa;aaaa;aaaaaa;aaa;0.545;aaaaa;aaa;a;0.689;0.0435;0.844;0.43;0.724;a;a;0.148;aaa;0.191;aa;0.306;aa;aa;0.367;aaaa;0.351;0.369;0.538;0.465;aaaaa;a;0.61;0.133;aa;0.699;0.804;aa;0.582;0.83;aaaaaaaaa;0.368;0.364;0.959;0.652;aaa;0.884;aaa;aa;aaaaaaaa;
0.295;0.562;aaaa;a;aa;0.396;a;a;a;aaaaa;0.565;0.225;aaa;0.121;0.54;0.707;0.185;a;0.486;0.908;0.167;aa;aaaaaa;aaaaaaaaa;aaa;0.245;aaa;aa;a;0.952;0.631;0.52;0.65;0.84;aaaaa;a;0.0479;aaa;0.339;aaa;0.231;a;aaa;0.245;aaaa;0.176;0.892;0.0149;0.978;a;aaaa;0.133;0.0606;a;0.164;0.571;aaaaaaaa;0.222;0.145;aaa;0.89;0.672;0.172;0.035;aaaaaa;0.178;aaaa;aaaaa;aaaaaaaaaa;
0.169;0.486;aaaa;aa;aa;0.72;aaaaa;aaaa;a;aaaa;0.401;0.768;aaaaaaaaa;0.461;0.46;0.687;0.844;a;0.234;0.925;0.824;a;aaaaa;aa;aaa;0.189;a;aaa;a;0.514;0.683;0.383;0.28;0.287;aaaaaaaaa;a;0.141;aaa;0.963;aaaaaa;0.673;a;aaa;0.925;a;0.682;0.114;0.25;0.844;aaaaa;aaa;0.663;0.0754;aa;0.663;0.209;aa;0.183;0.513;aaaaaaa;0.0418;0.852;0.955;0.0322;aaaaaaaa;0.131;aaaa;aaa;a;
0.943;0.861;aaaa;a;aa;0.784;aaaaa;a;a;aaaaaaaa;0.9;0.618;aaaaa;0.0906;0.154;0.922;0.405;aa;0.322;0.191;0.836;aaaaaaa;aa;aaaaaaaa;a;0.873;aaaaaa;aaa;a;0.392;0.942;0.0699;0.856;0.0624;a;aaaaaaaaa;0.58;aaa;0.926;aaa;0.402;aa;a;0.906;aaaa;0.313;0.439;0.908;0.302;a;a;0.105;0.649;a;0.886;0.476;aa;0.517;0.0601;aaaaaa;0.878;0.0208;0.246;0.618;a;0.886;a;aa;aaaaaaaa;
0.329;0.108;aa;aa;a;0.446;a;a;aa;aaaaaaa;0.463;0.75;aaaaaaaaa;0.961;0.365;0.218;0.672;a;0.372;0.414;0.789;aaaaaa;aaaaaaa;a;aaa;0.979;aa;a;a;0.0422;0.858;0.428;0.833;0.615;aaaa;a;0.478;aaaa;0.959;a;0.925;a;aa;0.399;aaaa;0.786;0.0223;0.164;0.945;aaaaa;aaaaaaa;0.443;0.15;aa;0.596;0.974;aaa;0.828;0.338;aaaaaaaaa;0.574;0.0252;0.0721;0.545;a;0.889;aaaa;aaaaaa;a;
0.183;0.107;aaaaaa;aaa;aa;0.597;aaaa;aaa;aa;aaaa;0.861;0.904;aaa;0.285;0.76;0.106;0.439;a;0.458;0.103;0.0178;aaaaaa;aaaaaaa;aaaaaaa;aa;0.979;aaaa;aa;a;0.183;0.0622;0.611;0.877;0.516;aaa;aaaaaaaaa;0.998;aaaaaaa;0.746;aaaaa;0.158;aa;aa;0.263;aaaa;0.621;0.817;0.755;0.191;a;aa;0.654;0.662;a;0.802;0.431;aaaaaaaa;0.163;0.588;a;0.78;0.427;0.00727;0.108;aaa;0.197;aaaaa;a;aa;
0.96;0.979;aa;a;aaa;0.829;aaa;aaaaa;aa;aaaaaaaa;0.725;0.733;aaaa;0.0708;0.407;0.174;0.878;a;0.211;0.996;0.767;aa;a;aa;a;0.315;a;a;a;0.311;0.813;0.427;0.554;0.898;aaaaaaaaa;aa;0.831;aaaaaa;0.228;a;0.666;a;aa;0.537;aa;0.172;0.212;0.0648;0.667;aaaaa;a;0.991;0.357;aa;0.728;0.575;aaaaa;0.109;0.136;aaaaaaaa;0.426;0.066;0.545;0.119;aa;0.293;aaaaa;aaaa;aaa;
0.845;0.4;aaa;aaa;aa;0.4;aaaaa;a;a;aaaaaaaaa;0.0285;0.243;aaaaa;0.784;0.54;0.615;0.327;aa;0.391;0.586;0.671;aaaaaaa;a;aa;aaa;0.686;a;aaa;a;0.687;0.234;0.95;0.386;0.246;aaaaaaa;aaaaaaaaaa;0.299;aaaaaaa;0.225;aaaaaa;0.0817;aa;aaa;0.522;aaaaa;0.694;0.798;0.0201;0.466;a;aaaa;0.573;0.0488;aa;0.887;0.044;a;0.927;0.498;aaaaaaa;0.503;0.568;0.0153;0.844;aaaaaaa;0.923;aaaaa;aaaa;aaaaaaaaa;
0.756;0.473;aaaaa;aa;aaa;0.0568;aa;a;aa;aa;0.591;0.979;aaaaa;0.278;0.0458;0.734;0.436;a;0.6;0.388;0.907;aaaaaaa;aaaaa;aaaaaaaa;aa;0.626;aa;aa;a;0.109;0.57;0.485;0.737;0.443;aaaaaaaaa;aaaaaa;0.367;aaaa;0.78;aaa;0.187;aa;aaaa;0.785;a;0.751;0.493;0.0526;0.339;aa;aaaaaaa;0.0715;0.973;a;0.686;0.255;aaaaaa;0.715;0.0336;aaaaaa;0.17;0.125;0.485;0.845;aaaaaa;0.345;aa;aa;aaa;
0.148;0.118;aaa;a;aa;0.256;aa;a;aa;aaa;0.151;0.547;aaa;0.525;0.294;0.527;0.202;a;0.421;0.0889;0.788;aaaaa;aaaaaa;aaaaaa;a;0.992;a;aa;a;0.191;0.153;0.999;0.118;0.964;aaaaaaa;aaaaaaa;0.945;aaaaaaaaaa;0.229;aaaa;0.156;aa;aaa;0.977;aaaaa;0.686;0.552;0.503;0.421;a;aaaaaaaa;0.372;0.414;a;0.678;0.209;a;0.222;0.753;aaaaaaa;0.48;0.173;0.937;0.253;aa;0.717;aa;aaa;aaaaaaa;
0.241;0.543;aaa;aaa;a;0.511;aaaaa;a;a;aaaaaaaa;0.0938;0.457;aaaaaaa;0.705;0.881;0.539;0.0403;aa;0.444;0.0641;0.957;aaa;aaaaaa;a;a;0.628;aa;aaa;a;0.505;0.238;0.241;0.0241;0.449;aaaaaaaa;aaaaaaaaa;0.186;aaaaaaaaa;0.34;aaaa;0.691;a;aa;0.417;aa;0.767;0.608;0.583;0.929;aaaa;aaaaaaaa;0.0785;0.905;a;0.042;0.994;a;0.257;0.42;aaaaaaaaa;0.423;0.436;0.633;0.0153;aaaaaa;0.0937;aaaaa;aaaaa;aaaaaaa;
0.691;0.939;aaa;aa;aaa;0.193;aaaa;aaa;aa;aaa;0.000282;0.736;aaa;0.0271;0.375;0.897;0.838;aa;0.91;0.144;0.798;aaaaaaa;aaaaa;aaaaaaa;a;0.988;aaaaaa;a;a;0.681;0.179;0.133;0.386;0.682;a;aaaaaaaaa;0.788;a;0.137;aaaa;0.281;a;aaa;0.854;aaaaa;0.536;0.973;0.434;0.267;aa;aaaaa;0.0994;0.41;aa;0.763;0.556;aaaa;0.96;0.211;aaaaaaaaa;0.744;0.716;0.511;0.772;aa;0.0466;aaaaa;a;aaaa;
0.827;0.139;aaa;a;aaa;0.87;aaa;a;aa;aaaaa;0.849;0.81;aaaaaaaaa;0.316;0.389;0.142;0.457;aa;0.373;0.0222;0.787;aaaaa;aaaaa;a;a;0.595;aaaa;aa;a;0.718;0.939;0.144;0.482;0.818;aaaaaaa;aaaaaa;0.838;aaaaaaa;0.206;a;0.731;aa;aa;0.388;aaaaa;0.94;0.722;0.479;0.0113;aa;a;0.253;0.832;aa;0.0883;0.442;aaaaaaa;0.219;0.358;aaaa;0.449;0.275;0.256;0.37;aa;0.0825;a;a;aaaaaaaaaa;
0.584;0.0738;aa;a;aa;0.359;aaa;aaa;aa;aaa;0.712;0.462;a;0.685;0.919;0.499;0.0289;a;0.712;0.384;0.0472;aaaaaa;aaaaa;aaa;aaa;0.786;aaaaaa;a;a;0.103;0.294;0.101;0.805;0.953;aaaaaaaa;aa;0.721;a;0.308;aaa;0.175;aa;aa;0.953;aaaa;0.319;0.481;0.69;0.721;a;aaaaa;0.441;0.471;a;0.734;0.963;aa;0.7;0.268;aaa;0.625;0.00251;0.165;0.571;aa;0.668;aaa;aa;aaaaaaaa;
0.304;0.0279;a;aaa;aa;0.14;a;aaa;aa;aaaaaaaaa;0.963;0.0516;aaaa;0.852;0.614;0.485;0.754;a;0.735;0.665;0.102;aaaaa;aaaaaaa;aaaaaa;aa;0.978;aaaaaa;aaa;a;0.0192;0.98;0.932;0.358;0.502;aaaaaaa;aaaaa;0.0543;a;0.049;aaaaa;0.886;a;aaa;0.0828;aaaaa;0.286;0.0523;0.357;0.209;aaa;aaaa;0.829;0.194;aa;0.0864;0.922;aaa;0.405;0.402;a;0.29;0.00113;0.995;0.472;a;0.645;aaaa;a;aaaaaaaaaa;
0.619;0.362;aaaa;aa;a;0.71;aa;aaa;aa;aaaaaaaaa;0.0984;0.691;aaa;0.0239;0.941;0.252;0.947;a;0.244;0.963;0.327;aaaaaaa;aa;aaaaaa;a;0.887;a;a;a;0.15;0.249;0.0356;0.45;0.644;aa;aa;0.373;aaaa;0.307;aaaaa;0.208;a;aaa;0.612;aa;0.0969;0.344;0.127;0.963;aaaa;aaaaaaa;0.981;0.347;aa;0.418;0.867;aaaaaaa;0.364;0.945;aaaaa;0.813;0.76;0.758;0.174;aaaaaaaa;0.142;aa;aa;aaa;
0.744;0.735;aaaa;aa;a;0.545;a;aaaa;aa;aaaaaaaaa;0.322;0.502;aaa;0.0712;0.159;0.977;0.386;a;0.772;0.233;0.172;aaaaaaa;a;aa;aa;0.951;aaaaa;a;a;0.815;0.287;0.0401;0.452;0.13;a;aaaaaaa;0.257;aaaa;0.968;aaaaa;0.239;aa;aaaa;0.138;aaaa;0.853;0.265;0.0649;0.854;aaa;aaaaaaaa;0.236;0.481;a;0.522;0.291;aaaaaaaa;0.406;0.379;aaaaaaa;0.466;0.107;0.735;0.0804;aaaaaa;0.744;a;aaa;aa;
0.649;0.647;aa;aa;aaa;0.287;aaaaa;aaa;a;aaaaaaaa;0.326;0.293;aaaaaa;0.268;0.801;0.279;0.148;aa;0.416;0.778;0.913;aaaa;a;aaa;aaa;0.799;aaaaa;aa;a;0.816;0.319;0.96;0.975;0.827;aaa;aaaa;0.79;aaaaaaa;0.44;aaaaa;0.618;aa;aa;0.327;aaaaa;0.43;0.374;0.434;0.489;aa;aaaaa;0.00876;0.178;aa;0.884;0.417;aaa;0.125;0.413;aaaaaaaaa;0.992;0.193;0.0606;0.211;aaaa;0.269;aa;a;aaaaaa;
0.894;0.767;aaaaa;aaa;aa;0.753;aaaa;aa;a;aaaaaa;0.619;0.185;aa;0.413;0.936;0.962;0.777;aa;0.969;0.12;0.355;aaaaaaa;aaaaaaa;aaaaaa;a;0.647;aa;a;a;0.268;0.0946;0.00804;0.0505;0.0531;aa;aaaaa;0.215;aaaaa;0.665;aaaaa;0.902;a;aaa;0.0185;aaa;0.289;0.619;0.839;0.32;aaa;aaa;0.953;0.915;aa;0.878;0.327;aaaaaaa;0.773;0.0611;aa;0.102;0.189;0.945;0.988;aaaaaaaa;0.342;a;aaa;aaaaa;
0.974;0.693;aa;aaa;aaa;0.41;aaa;aaa;aa;aa;0.387;0.462;aaaaaaaa;0.75;0.734;0.017;0.328;aa;0.112;0.821;0.791;aaaaaaa;aaaa;aaaaa;aaa;0.774;aaaa;aa;a;0.0413;0.956;0.0386;0.136;0.00397;aaaaaaa;a;0.861;aaaa;0.877;aaa;0.458;aa;aaaa;0.465;aaaaa;0.276;0.198;0.562;0.049;aa;aaaa;0.255;0.619;a;0.911;0.692;aa;0.535;0.754;aaaaaaa;0.33;0.719;0.792;0.374;aa;0.42;aaaa;a;aaaa;
0.804;0.801;aaaaaaa;aaa;a;0.0329;aaaaa;a;a;aa;0.41;0.909;aa;0.00615;0.326;0.025;0.589;a;0.571;0.676;0.666;aaaaaaa;aa;aaaaaaa;aa;0.575;aaa;a;a;0.565;0.802;0.687;0.612;0.604;aaaaaaaaa;aaaaaa;0.442;aaaaa;0.677;aaaa;0.158;aa;a;0.573;aaa;0.557;0.534;0.275;0.504;aaa;aaaaaaa;0.595;0.965;a;0.00897;0.818;aa;0.207;0.164;aa;0.722;0.0765;0.0671;0.937;aaa;0.304;a;aaaaa;aaaaa;
0.347;0.581;aaaaa;a;aaa;0.474;aaa;aa;a;aaa;0.448;0.966;aaaaaaaaa;0.48;0.678;0.27;0.0394;a;0.876;0.718;0.47;aa;aa;aa;aaa;0.065;a;aaa;a;0.425;0.771;0.543;0.573;0.761;a;aaaaa;0.647;a;0.266;aaaaaa;0.891;aa;aaa;0.73;a;0.904;0.795;0.0201;0.0623;aaaa;aaaaa;0.106;0.251;aa;0.0908;0.808;aaaaa;0.794;0.543;aaaaaa;0.156;0.165;0.197;0.26;aaaaa;0.812;aa;aaaa;aaaaaaaaa;
0.585;0.113;a;a;a;0.0479;aaaaa;aaaaa;a;aaa;0.605;0.341;a;0.494;0.0832;0.0732;0.00115;a;0.604;0.887;0.0502;aaaa;aaaaaa;aa;aaa;0.749;aaaa;aaa;a;0.476;0.777;0.891;0.668;0.759;aaaaaaa;aaaaaa;0.767;aaaaaaaaa;0.57;aaaaaa;0.373;a;aaa;0.852;aa;0.686;0.0371;0.634;0.993;aa;aaaaaaa;0.807;0.7;a;0.248;0.804;a;0.00149;0.032;aaaaaaa;0.197;0.59;0.519;0.317;aaaaaa;0.203;aaaaa;aa;aaa;
0.79;0.506;aa;aaa;aaa;0.298;a;aaaaa;aa;aa;0.326;0.03;aaaa;0.491;0.649;0.714;0.103;a;0.826;0.992;0.503;aaaaaaa;aaaaa;aaaaaaaaa;a;0.379;aaa;aaa;a;0.101;0.417;0.37;0.383;0.646;aaa;aaaaaaa;0.513;aa;0.714;aa;0.743;a;aaa;0.732;aaaa;0.874;0.411;0.0133;0.399;a;aa;0.608;0.616;aa;0.885;0.979;aaa;0.923;0.812;aaaaaa;0.466;0.08;0.638;0.778;aaaaaa;0.868;aaaaa;aaa;aaaaaaaa;
0.721;0.626;aaaaa;aaa;aa;0.777;a;a;a;aaaaaaa;0.0959;0.0963;aaaaaa;0.928;0.869;0.725;0.0265;aa;0.827;0.108;0.931;a;aaaaaaa;aaaaaa;aa;0.467;aaaaa;aaa;a;0.776;0.783;0.174;0.29;0.138;aaaaaaaaa;aaaaaaaa;0.279;aaaaaa;0.514;aaaaa;0.677;a;aaaa;0.516;aaaa;0.0215;0.232;0.476;0.816;a;aa;0.151;0.263;a;0.00791;0.0237;aaaaaa;0.0986;0.788;aaaaa;0.541;0.52;0.157;0.512;aaaaa;0.203;aaaa;aaa;aa;
0.659;0.38;aaaaaa;aaa;a;0.819;aaa;aa;aa;aa;0.944;0.028;aaaaaaaaa;0.784;0.748;0.861;0.159;aa;0.478;0.457;0.0604;aaaa;a;aaaa;aaa;0.412;a;aaa;a;0.891;0.745;0.413;0.717;0.782;aaaaaaa;aaaa;0.598;aaaaaa;0.572;aaaaa;0.76;aa;aa;0.742;aa;0.0935;0.436;0.486;0.644;aaaa;aaaaaaaa;0.088;0.598;aa;0.531;0.338;aaaaaaaa;0.389;0.183;aaaaaa;0.637;0.342;0.833;0.209;aaaa;0.00152;aaaa;a;a;
0.928;0.603;aa;a;aa;0.648;a;aaa;aa;aaa;0.692;0.851;aaaaaaaaa;0.105;0.32;0.625;0.0487;aa;0.664;0.0325;0.126;aa;aaaaaaa;aaaaaaaa;aaa;0.455;aa;a;a;0.254;0.814;0.802;0.198;0.415;aaaaaa;aaaaaaa;0.258;aaaaaa;0.932;aaaaa;0.524;a;aaa;0.403;a;0.532;0.459;0.671;0.937;aa;aaaaaaa;0.576;0.335;aa;0.065;0.892;aaaaaaaa;0.479;0.289;aaa;0.62;0.156;0.22;0.0914;aaaaaaaa;0.973;aaaaa;aaaa;aaaaaaaa;
0.336;0.153;aaa;aa;a;0.413;aaa;aa;a;aaa;0.492;0.467;aaaaaaaa;0.72;0.687;0.89;0.416;a;0.447;0.945;0.823;aa;a;aaaaa;a;0.342;aaaaaa;aaa;a;0.393;0.849;0.689;0.51;0.574;aaaaaaaaa;aaaaa;0.455;aaaaaaaaa;0.465;aaaa;0.315;aa;aaaa;0.888;aaaa;0.936;0.755;0.903;0.678;aaa;aaaaaaaa;0.711;0.119;aa;0.399;0.427;aaaa;0.0943;0.103;aaaaa;0.287;0.51;0.709;0.996;aaa;0.00836;aaa;aaaaa;aaaaa;
0.807;0.332;aaaaaa;aaa;aaa;0.258;aaaaa;a;a;aa;0.445;0.501;aa;0.075;0.949;0.848;0.51;a;0.175;0.69;0.628;aaaaaaa;aaaaa;aaaaaa;a;0.897;a;aaa;a;0.851;0.235;0.082;0.362;0.185;aaaa;aaaaaa;0.357;aaaaa;0.417;aaaaa;0.897;a;aa;0.713;aa;0.452;0.988;0.621;0.196;aaaaa;a;0.867;0.934;aa;0.338;0.726;aa;0.265;0.673;a;0.266;0.95;0.287;0.645;aaaaa;0.796;aaa;aaaa;aaaaaaaaaa;
0.016;0.99;aaaaaaa;aa;aa;0.775;aaaaa;aa;a;aaa;0.119;0.0227;aaa;0.276;0.759;0.427;0.329;a;0.505;0.56;0.988;a;aaaaaa;aaa;aaa;0.1;aaaa;aa;a;0.415;0.398;0.0541;0.209;0.905;a;aaa;0.447;aaaaa;0.607;aaa;0.818;a;a;0.63;a;0.989;0.445;0.403;0.291;a;aaaaaaa;0.897;0.998;aa;0.127;0.745;aaaaaaa;0.229;0.225;aaaaaaaaa;0.98;0.481;0.626;0.229;aaaaaaa;0.13;aa;aa;aa;
0.897;0.0653;aaaaa;a;aaa;0.612;aaa;aaaaa;aa;aaaaa;0.967;0.615;aaaaaaaa;0.857;0.45;0.934;0.809;a;0.414;0.271;0.453;aa;aaaaa;aaaaaa;aaa;0.429;aa;aa;a;0.055;0.238;0.627;0.195;0.938;aaaaaaaa;aaa;0.571;aaaaaaaa;0.164;aa;0.394;a;aaaa;0.89;aaa;0.828;0.186;0.711;0.0152;aaaaa;aaaa;0.471;0.394;aa;0.445;0.458;aaaaa;0.657;0.569;aa;0.735;0.96;0.701;0.46;aaaaaaaa;0.59;aa;aa;aaaa;
0.0145;0.826;aaaaa;aaa;aaa;0.063;aaaa;aaaaa;aa;aaaaaaaa;0.484;0.997;aaa;0.341;0.881;0.515;0.01;aa;0.711;0.42;0.746;aaa;a;aaaaaaaa;aaa;0.005;a;a;a;0.667;0.108;0.336;0.144;0.0937;aaaaa;aaaaaaaaa;0.817;aaaaaaaaa;0.126;aaaaa;0.158;a;aaaa;0.987;a;0.952;0.27;0.454;0.694;aa;aaaaaa;0.634;0.52;a;0.761;0.679;aaa;0.564;0.511;aaaaaaaaa;0.951;0.105;0.271;0.069;aaaaaaaa;0.427;aaaaa;a;aaaaaaaaa;
0.251;0.434;aa;a;aa;0.322;aaa;aaa;a;aaaaaa;0.436;0.42;aaaaaaa;0.574;0.411;0.127;0.644;a;0.402;0.483;0.521;aa;aaaaaa;aaa;aaa;0.813;a;a;a;0.0922;0.876;0.289;0.618;0.454;aaaaaaa;aaaaa;0.418;aaaaaaaa;0.287;aaa;0.647;aa;aa;0.488;aaa;0.982;0.256;0.954;0.334;a;aaaaaa;0.826;0.348;a;0.9;0.271;aaaaaaaa;0.756;0.892;aaaaaaaa;0.461;0.709;0.912;0.817;aa;0.461;aaa;aa;a;
0.69;0.769;aaaa;aa;aaa;0.731;aaa;aaa;a;aa;0.313;0.0132;aa;0.119;0.742;0.689;0.481;a;0.695;0.857;0.221;aaaa;aaaaa;aa;aaa;0.499;aa;aaa;a;0.771;0.292;0.831;0.489;0.757;aaaaaa;aa;0.705;aaaaaaaaa;0.314;aaa;0.249;aa;aa;0.393;aa;0.836;0.931;0.532;0.73;aa;aaaaaaaa;0.814;0.55;aa;0.979;0.101;aaaa;0.995;0.323;aaaaaaaaaa;0.395;0.869;0.556;0.275;aaaaaa;0.193;aaaa;aa;aaaaa;
