ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(string,10);ATT4(string,8);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,10);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,3);ATT26(string,10);
0.227;aaaa;a;aaaaaaaa;aaaaaa;aaa;aaa;0.23;aaaa;aaa;aa;0.107;0.379;0.122;aaaaa;0.99;aaa;0.421;0.0917;aaaaaa;aaaaaa;a;0.784;aaaaaa;aaaa;a;a;
0.91;aaa;a;aaaaaaaaaa;aaaaaaaa;a;aa;0.205;aa;a;aaa;0.871;0.295;0.917;aa;0.93;aaaaaaaaaa;0.997;0.251;a;aaaaaaaaa;aaa;0.672;aaa;aaaa;aa;aaaaaaaaaa;
0.55;aaaaaaa;a;aaaaaa;aa;aa;aa;0.745;aaaaa;aaaaaa;aaaa;0.367;0.892;0.119;aaaaa;0.21;aaaaaaa;0.185;0.933;aaaa;aaaaaa;aaa;0.822;aaa;a;aaa;aaaa;
0.415;aaa;a;aaaaaaaa;aaa;a;aaaaa;0.319;aaa;aaa;aaa;0.553;0.89;0.926;a;0.947;a;0.969;0.756;aaaaaa;aaa;aaaa;0.0367;aaaa;aaa;a;aaaaaaa;
0.905;aa;a;aaaaaa;aaaaaaa;aa;aaa;0.646;a;a;aaaaa;0.301;0.495;0.277;aaaaaaaa;0.874;aaaaa;0.547;0.181;aaaaa;aaa;a;0.251;aa;aa;aaa;a;
0.0775;aaa;a;aaaaaaaaaa;aaaaa;aa;aaaa;0.531;a;aaa;aaaaa;0.434;0.445;0.56;a;0.65;a;0.824;0.938;aaaa;aaaaaaa;aa;0.713;aaaaaa;aaaaa;aa;aaaaaaaaaa;
0.659;aaaa;a;aaaaaaaaaa;aaaaaaaa;aaa;aaa;0.46;aa;a;aaaaa;0.00557;0.667;0.0568;aaa;0.795;aaaaaaaa;0.174;0.482;aaaaaa;aaaa;aaaa;0.277;a;aaaa;a;aaaaaa;
0.79;aaa;a;aaaaaaaaaa;aaaaaaaa;aaa;a;0.0665;aa;aaaa;aaaaa;0.458;0.5;0.599;aaaaaaaaa;0.467;a;0.932;0.891;aa;aaaaaaa;aaaaa;0.606;aaaaa;aa;a;aaaaaaa;
0.478;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;a;aa;0.693;aa;aa;aaa;0.823;0.299;0.312;a;0.913;aa;0.834;0.951;aaa;aaaaaaa;aaaaa;0.379;aaa;aaaa;aaa;a;
0.281;aa;a;aa;aaaaa;aaa;aaaa;0.405;a;aaaa;aaa;0.284;0.506;0.521;aaaaaa;0.826;aaaaaa;0.244;0.097;aaaaaa;a;aaa;0.119;a;aaa;aa;aaaaa;
0.249;aaaaaa;a;aaaaaaaaaa;aa;aaa;aaaa;0.238;aaa;aa;aaaaa;0.315;0.434;0.29;aaaaa;0.887;aaaaaaaaa;0.4;0.417;aaaa;aaaaaaa;aaaa;0.256;a;aaaaa;aa;aaaaaaaa;
0.762;aaa;a;aaaaaaa;aaaaaaaa;aaa;aaaa;0.79;aa;aa;aaaaa;0.207;0.013;0.13;aaaaaaa;0.787;aaaaaa;0.655;0.764;aaaaa;aaaaaaaa;aa;0.776;aaaaa;aaaa;aa;aaaaaa;
0.356;aaaaaa;a;aaaa;aaaaaaaa;a;a;0.656;aaa;aaaaaa;a;0.0533;0.449;0.794;aaa;0.639;aaa;0.418;0.279;aaaaa;a;a;0.687;aaaa;aaaa;aa;aaaa;
0.375;aaaaaaaa;a;aaa;aaa;a;aaaaa;0.936;aaaa;aaa;aaaa;0.383;0.332;0.847;aaaaa;0.933;aaaaaaaaa;0.201;0.579;aaaaaa;aaa;aaaa;0.596;aa;aa;a;aaaa;
0.471;aaaaaaa;a;aa;aaaaaaaa;aaa;a;0.183;aa;aa;aaaa;0.994;0.804;0.439;aa;0.345;aaaaaaaa;0.291;0.344;a;aaaaa;aa;0.902;aa;aa;aa;aaaaaa;
0.651;aaaaaaaa;a;aaaaaaa;aaaa;aaa;a;0.662;aaa;aaaaaa;a;0.983;0.212;0.759;aa;0.956;aaa;0.731;0.735;aaaaa;a;aaaaa;0.808;a;a;aa;a;
0.334;aaaaa;a;aaaaaaaa;aa;aa;aa;0.689;aaa;aaaaa;aa;0.888;0.251;0.805;aaa;0.76;aaaaaaa;0.732;0.767;aaaaa;aaaaaa;aaaa;0.823;aaaa;aaa;aaa;aaaa;
0.258;aaaa;a;aaaaaaaa;aaa;a;aa;0.839;a;aaa;aaa;0.318;0.201;0.4;aaaaaaaaa;0.993;aa;0.227;0.773;a;aaaaaaaaaa;aaa;0.37;aa;aaa;aa;aaaaaaa;
0.245;aaaaaaa;a;aaaaaa;aaaaa;aaa;aaa;0.826;aa;aaa;a;0.0203;0.452;0.338;aaaaaaaaa;0.102;aa;0.36;0.973;a;aaaaaaaaa;aaa;0.142;aa;aaaa;a;aaa;
0.824;aaa;a;aaaaaa;aaaaaaa;aaa;aaaa;0.13;aa;aaa;aaa;0.766;0.29;0.943;aaaaaa;0.525;aaa;0.945;0.774;aaa;aaaa;aaaaa;0.113;aaaaa;aaaa;aaa;aaaaaaa;
0.483;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaa;aa;aaaa;0.721;a;aaaaaa;aa;0.995;0.344;0.453;aaaaaaaa;0.012;aa;0.798;0.402;aaaaaa;aaaaaa;aaaa;0.591;a;a;a;aaaaa;
0.496;a;a;aa;aaa;a;aa;0.399;aa;aaaa;aa;0.808;0.565;0.843;aaaa;0.545;aaaaaaaaaa;0.832;0.688;aaa;aaa;aaaa;0.572;aaaaaa;aa;a;aaaa;
0.00902;aaaaa;a;aaaa;a;aa;aa;0.684;aa;aaaaa;aaaa;0.809;0.449;0.236;aaaa;0.256;aaa;0.697;0.58;aa;aaa;aaaaa;0.715;aaaaa;a;aaa;aaaaaa;
0.815;aaa;a;a;aaaaaaa;a;aaaa;0.738;a;aa;aaaa;0.817;0.555;0.753;aa;0.164;aaaaa;0.404;0.304;aaaaaa;aaaaaaaaa;aa;0.608;aaaaaa;aaaaa;a;aaaaaaaa;
0.696;aaaaa;a;a;aaaaaa;aa;aaa;0.534;aaa;aa;a;0.821;0.757;0.574;aaaaaaaaa;0.243;aaaaaaaaa;0.95;0.376;aaaa;aaaaa;aa;0.0504;aaaa;a;a;aaa;
0.289;aaaa;a;aaaaaaaaaa;aaaaaaa;a;a;0.418;a;aaa;aaa;0.421;0.596;0.474;aaa;0.865;aaaa;0.272;0.192;aaaaaaa;aaaaaaaa;aa;0.641;aaaaaa;aaa;a;a;
0.361;aa;a;aaaaaaaaaa;aaaaaaaa;aaa;aa;0.246;aaa;aaaa;aaa;0.26;0.67;0.182;aaaa;0.404;aaaaaaaaaa;0.628;0.198;aaaaaaa;aaa;aaa;0.298;aaaa;aa;aaa;aaaaaaaaaa;
0.375;aaaaaa;a;aaaaaaa;aa;aaa;aaa;0.704;aaa;aaaaa;aaaa;0.36;0.52;0.0197;aaaaaaaa;0.903;a;0.639;0.0419;aaaaaa;a;a;0.0144;aaaaaa;aaaa;a;aaa;
0.0494;aaaa;a;aaaaaaaa;aaaaa;aaa;aaaaa;0.212;aa;aa;aaaaa;0.92;0.91;0.666;aaaaaaa;0.191;aaaaaaaa;0.209;0.9;aaa;aaaaaaaaaa;aaaaa;0.329;aaaaaa;aaaaa;aaa;a;
0.301;aaaa;a;aaaa;aaaaaa;aaa;a;0.0459;aaaaa;aaaaa;aaaaa;0.11;0.147;0.278;aaaaaa;0.99;aaaaaaaa;0.0293;0.665;aaaaaa;aaaaaa;aaaa;0.436;a;aaa;a;aaaaaaaa;
0.967;aaa;a;aaa;aaaaa;aa;a;0.0979;aaaa;aaaaa;aaaa;0.134;0.286;0.354;aaa;0.441;aaa;0.0844;0.436;aaaa;aaaaa;aaa;0.785;aaa;aaaa;a;aaaaaa;
0.674;a;a;aaaaaaaaa;aaaaa;a;aaa;0.844;aaaa;aa;aaaaa;0.952;0.147;0.518;aaaaaa;0.826;aaaaa;0.884;0.973;aa;aaaaaaa;aaaaa;0.0119;aaa;a;aaa;aaaaaaaaa;
0.765;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;a;aaa;0.65;aa;aa;aaaaa;0.27;0.682;0.106;aaaaaaa;0.444;aa;0.864;0.527;aaa;aa;a;0.0281;aaaa;aaaaa;aaa;aaaaaa;
0.456;aaaaaaaa;a;aaa;aaa;a;a;0.515;aa;aaa;a;0.0537;0.938;0.0879;aaaaaaaaa;0.478;aa;0.99;0.229;aaaaaaa;aaaa;aaaa;0.667;aaaaa;aaaaa;a;aaaaaaaaaa;
0.231;a;a;aaaaaa;aaaa;aaa;a;0.741;a;a;aaa;0.888;0.932;0.881;aaa;0.629;aaaaaaaa;0.575;0.685;aaaaa;a;aaaa;0.838;aaaaaa;a;aaa;aaaaaaaaaa;
0.897;aa;a;aaaaaa;aaaaaa;aaa;a;0.827;aaaaa;aaaa;aaaaa;0.451;0.643;0.551;a;0.259;aaaaaaaaa;0.0817;0.647;aa;aaaaaaaaaa;aaaa;0.236;a;aaa;aa;aaaa;
0.549;a;a;aaaaa;aaaa;aaa;aaa;0.309;aaa;aaaaaa;aaaa;0.0419;0.663;0.432;aaaaa;0.328;aaaaaaaaa;0.815;0.643;a;aaaaaaaaaa;aaaaa;0.942;aaaaa;aaaaa;a;aaaaaaaaaa;
0.281;aaaa;a;aaaa;aaaaaa;a;aaaaa;0.748;a;aa;aa;0.343;0.268;0.599;aaaaaaa;0.115;aaaaaaaa;0.934;0.307;a;aaaaa;aa;0.164;a;aaaaa;a;aaaaaa;
0.689;aaaaaaaa;a;aaaaa;aaaaaaa;aaa;aaa;0.373;a;aaa;aa;0.808;0.889;0.677;aaaaaaa;0.608;aaaaaa;0.6;0.0909;aaaa;aaaaaa;aaaaa;0.457;aaaaa;a;aa;aaaaa;
0.229;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;a;aaaa;0.563;aaaaa;aaaaa;aaaa;0.497;0.517;0.946;aa;0.88;aaaaaaa;0.815;0.742;aaa;aaaaaa;a;0.723;aaaaa;aaaaa;aa;aaa;
0.487;aa;a;aaaaaaaa;aaaaa;aa;aaaa;0.153;a;a;aa;0.902;0.501;0.16;aaaaaaaaa;0.793;aaaaaaaa;0.0982;0.274;aaaaaa;aaaa;aaaa;0.302;aaaaaa;aaaaa;aa;aaaaaaaaa;
0.0262;aaaaaaaa;a;aaaaa;aaaaaaaa;aa;a;0.434;aa;aaaaa;aaa;0.406;0.00178;0.928;a;0.44;a;0.0554;0.52;a;aaa;aaaaa;0.352;aaaaa;aaa;aa;aaaa;
0.704;aaaaaaa;a;aaaaaaaa;aa;aaa;aaaa;0.298;aa;aaaaaa;aaaaa;0.849;0.731;0.919;aaaaaaaaa;0.12;aaaaaaaaa;0.92;0.361;aaaaaa;a;a;0.925;aaa;a;a;aaaaaaaaaa;
0.486;aaaa;a;aaaaaaaaa;a;a;aa;0.913;aaa;aaaa;a;0.819;0.733;0.329;aaaaaaa;0.121;aaaaaaaa;0.779;0.322;aaaa;aaaaaaaaaa;aaaa;0.458;aaaa;aaa;aaa;aaaaaa;
0.0664;aaaaaa;a;aaaa;aaaaaaa;aaa;aa;0.726;aaaaa;aaaa;a;0.715;0.25;0.817;aaaaaaaaa;0.499;aaaaa;0.105;0.444;aaaa;aaaaaaaaaa;aa;0.65;aa;aaa;aaa;aaaaaaaaa;
0.18;aaaa;a;aaa;aaaa;aa;aaaaa;0.949;a;aaaa;aaaa;0.674;0.193;0.314;aaaaa;0.0371;aaaaaaaaa;0.535;0.331;aaaaaa;aaa;aa;0.452;a;aaa;a;a;
0.441;aaaaaaaa;a;aaaa;aaaaaaaa;a;aaaaa;0.695;aaa;aa;aaaa;0.427;0.183;0.424;aa;0.582;aa;0.0205;0.834;aaaaaa;aaaaaaaa;aaaaa;0.875;aaa;aa;aa;aaaaaaa;
0.263;aaaaaa;a;aaaaa;aaa;a;aa;0.902;a;aaaaa;aa;0.157;0.974;0.103;a;0.381;aaaaaa;0.416;0.865;a;aaaaaa;aaa;0.629;aaaaaa;aaa;a;aaaaa;
0.575;aaaaaaa;a;a;aaaa;aaa;aa;0.658;aa;aaa;aaaa;0.291;0.52;0.543;aaaaaaaaa;0.701;a;0.118;0.353;aaaaaa;aaaaaaa;aaaaa;0.313;aaaaa;aaa;aa;aaaaaa;
0.0894;aaaaaaaa;a;aa;aaaaa;a;aa;0.0868;aaaa;aaaaaa;a;0.972;0.416;0.722;aaaaaaaa;0.434;aa;0.246;0.0634;a;aaaaaaa;a;0.263;aaa;aa;a;aaaaaaaaaa;
0.802;aaaaaa;a;aa;aaaaaa;a;aaaaa;0.677;aa;a;a;0.715;0.389;0.41;aaaa;0.166;a;0.84;0.208;a;aaaaa;aa;0.603;a;aaa;aaa;aaaaa;
0.54;aa;a;aaaaaaa;a;aa;aaaa;0.156;aaaa;aaa;aaaa;0.598;0.785;0.0978;aaaaaaaaa;0.823;aaa;0.563;0.857;aaa;aaaaaaaaaa;aaaa;0.00241;aaa;a;a;aaaaaaaaa;
0.755;aaaaaa;a;a;a;aa;aa;0.296;aa;a;aaaa;0.215;0.895;0.507;aaa;0.0215;aaaaaaaaa;0.857;0.57;aaaaaaa;aaaaa;aaaaa;0.0305;a;aa;aa;a;
0.623;aaaaaaaaa;a;aaaaaaa;aaaaaaa;aa;a;0.133;aaa;a;aaaaa;0.904;0.585;0.904;aaaaaaa;0.00506;a;0.938;0.218;aaaaaaa;aaa;aaaaa;0.449;aaaaaa;aa;aa;aaaaaaa;
0.37;a;a;aaaaaa;a;aa;aa;0.403;aaa;aaa;aa;0.213;0.00649;0.144;aaaaaa;0.566;aaaa;0.579;0.913;aaaa;aaaaaaaa;aaaaa;0.694;aaaaa;a;a;aaaa;
0.581;aaaa;a;aaaaaaaaa;aaaaa;aaa;a;0.505;aaaaa;a;aaaaa;0.988;0.628;0.944;aa;0.41;aaaaa;0.83;0.85;aaa;aaaaaaaaaa;aa;0.288;a;aaaa;aaa;aaaaaaaaa;
0.986;aaaaa;a;aaaaaaaa;aaaaaaa;aaa;aaaa;0.838;a;aaaaaa;aaaa;0.291;0.845;0.759;aaaaaa;0.55;aa;0.609;0.82;aaaaa;aaaaaa;aaaaa;0.578;aaa;aaaaa;aaa;aaaaaa;
0.281;aaaaaaa;a;a;aaa;a;aaaa;0.539;aa;aaaaa;a;0.424;0.386;0.805;aaaaaaa;0.436;aaaaaaaaaa;0.159;0.0322;aaaaa;aaaaaaaa;a;0.0452;aaaaaa;aa;aaa;a;
0.268;aaaaaa;a;aaa;aaaaa;aaa;aaaa;0.473;a;aaa;aa;0.422;0.767;0.718;aaaaaa;0.166;a;0.165;0.307;a;aaaaaaaaaa;aaaaa;0.396;aaaaaa;aaa;aaa;aaaaa;
0.628;aaaa;a;aa;aaaa;aa;aaaa;0.958;a;a;aa;0.015;0.0739;0.253;a;0.578;aaaaaaa;0.687;0.936;aaaa;aaaaa;aaaaa;0.375;aaa;aa;a;a;
0.494;aaaaaaaaa;a;aaaaaaaa;aa;a;aa;0.682;aaa;aaaaaa;aaaaa;0.492;0.765;0.685;aaaaa;0.647;a;0.195;0.11;aaaaaa;aaa;aaaaa;0.944;aaaa;aa;aa;aaaaaaaaa;
0.92;aaaaaaaaa;a;aaaaaaaaaa;aaaaaa;aa;aaaa;0.566;aaa;a;aa;0.112;0.251;0.7;aaaaaa;0.533;aaaaaa;0.517;0.578;a;aaaaaa;aaaa;0.47;aaaaaa;aaa;a;aaaaaa;
0.495;aaaaaaaa;a;aaaaaaaaa;aaaa;aaa;aaaaa;0.122;aaaa;aaaaa;aaaaa;0.256;0.493;0.286;aaaaaa;0.388;aaaaaa;0.619;0.134;aa;aaa;aaaa;0.774;aaaa;aaa;aaa;aaaaaaaa;
0.78;a;a;a;aa;a;a;0.728;aa;aaa;aa;0.411;0.457;0.756;a;0.481;a;0.753;0.809;aaa;aaaa;aa;0.185;a;aaaa;aa;aaaaaaaaaa;
0.355;aaaaaaaaa;a;aa;aa;a;aaaa;0.169;aaa;aaaaaa;aa;0.0763;0.283;0.603;aaaaa;0.235;aaaa;0.392;0.22;aaaaaa;aaa;aaaaa;0.0791;aa;a;aa;aaaaaaaaaa;
0.875;aaaaaa;a;aaaaaaaaa;aaa;a;a;0.602;aaaa;aaaaaa;aaa;0.532;0.839;0.674;aaaaaa;0.0155;aaaaaaaaaa;0.458;0.772;a;aaa;aa;0.621;aaaa;aaaaa;aaa;aa;
0.69;aaaaaa;a;aaaaaaaa;aa;aaa;aa;0.346;a;aaaaaa;a;0.919;0.332;0.675;aaaaaaaaa;0.635;a;0.341;0.411;aaaa;a;aaaa;0.228;aaaaa;aaaaa;aaa;aaaaaaa;
0.578;aaaaaaaa;a;aa;aaaa;a;a;0.732;a;aaaaaa;aaa;0.12;0.489;0.852;aaaaaa;0.393;aaaaaaaaa;0.725;0.0372;aa;aaa;aaaa;0.944;aaaa;a;aa;aa;
0.388;aaaaaa;a;a;aaaa;aa;a;0.373;aa;a;aaaaa;0.186;0.361;0.224;aaaaaaa;0.95;aaaa;0.578;0.0724;aaa;a;aaa;0.376;aaaa;aa;aaa;aaaaaa;
0.0833;aaaaa;a;aaaaaaa;aaaaaaa;aa;aaa;0.835;aaaa;a;aaa;0.773;0.44;0.925;aaaaa;0.445;aaaaaaaaa;0.579;0.0232;a;aaaaaaaaaa;aa;0.707;a;aaaaa;aaa;aaa;
0.447;aa;a;aaaaaaaaa;aaaaa;aa;aa;0.597;aaaa;a;aaaa;0.405;0.842;0.671;aaaaaaa;0.954;aaaaaaaaa;0.955;0.626;aaa;aaaaaaaaaa;a;0.633;a;a;aa;aa;
0.951;aaaaaa;a;aaa;a;a;aaaa;0.765;aaaa;a;a;0.249;0.218;0.964;aaaaaaaa;0.414;aaaaaaa;0.173;0.717;aaaaa;a;a;0.443;aaaa;aa;aaa;aaa;
0.669;aaaaaaa;a;a;aaaaa;a;aaaa;0.56;aa;aaaaa;aaa;0.609;0.71;0.719;aa;0.32;aaaaaaaa;0.561;0.483;a;aaaaaaa;aa;0.0311;aaa;aaaa;aaa;aaaaaaaa;
0.163;aaaa;a;aaaaaaaa;a;aaa;aa;0.888;a;aaa;a;0.258;0.496;0.396;aaaaaa;0.447;a;0.649;0.00836;aaaa;aaaaa;aaaaa;0.486;aaaaaa;aaaaa;a;aa;
0.902;aaaaaaaaa;a;aaaaaaa;aa;aa;aaaa;0.986;aaa;aaaaaa;aaaa;0.937;0.718;0.576;aaaaa;0.118;aaaaa;0.55;0.482;aa;aaaaaaaaaa;aaaaa;0.492;aaa;aaa;a;aaaaaaaa;
0.277;aaaaaaaa;a;aa;a;a;a;0.456;aaaa;aa;aaa;0.0364;0.34;0.697;aaaaaaa;0.514;aaaa;0.369;0.261;aaaaa;aa;aaaaa;0.278;aaaa;aaa;aaa;aa;
0.643;aaaaaaa;a;aaa;aaaaaaa;aaa;a;0.839;a;a;aa;0.0394;0.548;0.914;aaaaaaa;0.269;aaaaaaaaaa;0.661;0.67;aaaa;aaa;aa;0.379;aa;aaaaa;a;aaaa;
0.452;aaaaaaa;a;aaaaaaaaa;aaaaaa;aaa;aaa;0.179;aaaa;a;aaaaa;0.701;0.324;0.796;aaa;0.0529;aaaaaaaa;0.0796;0.822;aaaaaaa;aaaaaaaaaa;aa;0.672;aaaaaa;aaa;a;aaa;
0.916;aaaaaaa;a;aa;aaaaaa;aa;aaaaa;0.212;a;a;aaa;0.51;0.672;0.115;a;0.773;aa;0.655;0.717;aaa;aaaaaaaaa;aaa;0.641;aaaaaa;aaaaa;aa;aaaaa;
0.786;aaaaaaaaa;a;aaaaaaaaa;a;a;aa;0.569;aaaa;aaa;aaaaa;0.511;0.393;0.195;aaaaaa;0.766;a;0.136;0.335;aaaa;a;a;0.0924;aa;aaaa;aaa;aaaaaa;
0.00398;aaaaaaaaa;a;aa;aaaaaaaa;aa;a;0.232;aaaaa;a;aaaa;0.212;0.323;0.797;aaa;0.216;aaaa;0.0743;0.253;a;aaaaaaaa;aaaa;0.636;aa;aaa;a;aaaaaaa;
0.89;aaaaaaa;a;aaaaaa;aaaaaaaa;aaa;aaaaa;0.434;aaaa;aa;aaaa;0.361;0.639;0.459;aaaaaa;0.154;aaaaa;0.254;0.262;aaaaaaa;aaa;aaaaa;0.262;aaaaa;aaaaa;aaa;aaaaaaaa;
0.17;aaaaaaaa;a;aaaaaa;aaaaa;a;aaa;0.184;aaaaa;aaaa;aaaa;0.768;0.695;0.73;aa;0.248;aaaaaaaaaa;0.976;0.458;aaaaa;aaaaaaaaa;a;0.0358;a;aaaa;aaa;aaaaaaaaaa;
0.924;aaaaaaa;a;a;aaaaaaa;a;aaa;0.719;aaa;aaa;aaaaa;0.984;0.427;0.728;aaaaa;0.974;aaaa;0.125;0.0151;aa;aaa;aaaa;0.0504;aaaa;aaa;a;aaaaaaaa;
0.449;a;a;aaaaaaaaaa;a;aa;aaaaa;0.429;aa;aaa;aaa;0.884;0.896;0.951;aaaaa;0.288;aaaaaaaaa;0.278;0.626;aaaa;aaa;aa;0.161;a;aaa;aaa;aa;
0.103;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaa;aa;aaa;0.000602;a;a;aaaa;0.535;0.0972;0.815;aaaaaaaaa;0.414;aa;0.585;0.913;aaaaaa;aaa;aaaa;0.228;aa;aaaa;aa;aaa;
0.917;aaaaa;a;aaaaaaa;a;aaa;aa;0.168;aaaa;aaaaa;a;0.146;0.983;0.902;aaaaa;0.0567;aaaaaaaaaa;0.947;0.053;aaaaa;aaaaaa;aaaa;0.731;aaaa;aa;a;aaaa;
0.902;aaaa;a;aaaaaa;aaaaaa;aa;aaa;0.156;aaaaa;a;a;0.656;0.421;0.411;a;0.401;aaaaaaaaa;0.211;0.66;aaaaaaa;aaaaaa;aa;0.702;a;a;aaa;aaaa;
0.0161;aaa;a;aaaaaaaaaa;a;aa;aaaaa;0.727;aaaaa;aa;a;0.94;0.793;0.344;aaaaaaaa;0.541;aaaa;0.34;0.555;aaaaa;a;aaaa;0.24;aaaa;aaa;a;aaaa;
0.885;aaaaa;a;a;a;aa;a;0.797;a;aaaaa;aaaaa;0.234;0.707;0.0683;aaaaaa;0.964;aaaaaaaaaa;0.0625;0.0227;aa;aaaaaaaaaa;aa;0.697;aa;a;a;aaaaaaaaaa;
0.793;aaaa;a;aaaaaaaaaa;a;aa;aaaa;0.99;aaaa;aaaaaa;a;0.807;0.788;0.222;a;0.297;aaaa;9.46e-05;0.591;aa;aaa;aa;0.482;aaa;a;aaa;aaaaa;
0.245;aaaa;a;a;aaa;a;a;0.716;aaa;aaaaaa;aaaa;0.18;0.939;0.257;aa;0.574;aaaaaaaaa;0.577;0.874;a;aa;aaaaa;0.0808;aaaaaa;aaa;aa;a;
0.932;aaaaaaaa;a;aaaaaaaaaa;aa;aa;aaaa;0.0265;a;aaa;aaaaa;0.338;0.483;0.508;aaa;0.293;aaaa;0.967;0.577;aa;aaaaaaaaa;a;0.818;aaaaaa;a;a;aa;
0.979;aa;a;aa;aa;aaa;aaa;0.707;aaa;aaaaaa;aaaa;0.741;0.112;0.0019;aaaaaaaa;0.113;aaa;0.277;0.757;aaaaaaa;aaaaaaaaaa;a;0.886;aa;aaaaa;aaa;aaaaaaaaa;
0.594;aaaaaa;a;aaaaaaa;aaaaa;aaa;aaaa;0.256;aaaaa;a;aaa;0.654;0.894;0.609;aaaa;0.837;aaaaaaaa;0.713;0.448;a;aaaaaaa;a;0.403;aaaaaa;aaaaa;aaa;aaaaaa;
0.767;aaaaaaaa;a;aaaaaa;aa;aa;aa;0.23;aaaaa;aaa;aaa;0.561;0.465;0.434;aaaaaaaa;0.496;a;0.437;0.747;aaa;a;aaa;0.415;aa;aaa;aaa;aaaaaaaa;
0.995;a;a;aaaaaaaa;aa;aaa;aaaa;0.132;aaaaa;aaaaaa;a;0.146;0.472;0.205;aaaa;0.343;aaaa;0.0939;0.655;aaaaaa;aaaaaaaaa;aaa;0.628;aaaaa;aaa;aa;aaa;
0.632;aaaaaaaaa;a;aaaaaaa;a;aa;a;0.917;aaaaa;aaaaaa;aaaa;0.662;0.778;0.938;aa;0.634;aaaaaaa;0.525;0.71;aaaa;aaaaa;aaaa;0.926;aaaa;aaaaa;a;aaa;
0.737;aa;a;aaaaaaa;aaaaa;aa;aaaa;0.468;aa;aaaa;aaa;0.493;0.583;0.71;aaaaaaa;1;aaaaaaa;0.286;0.196;aaaa;aaaa;aa;0.42;aaa;aaaaa;aaa;a;
0.852;aaaa;a;aaaaaaaa;a;aa;aaaaa;0.878;aaa;aaaaa;a;0.858;0.0171;0.193;aaa;0.371;a;0.289;0.303;aa;aaa;aaa;0.96;aaaaaa;aaa;aaa;aaaaaaa;
0.97;aaaaaa;a;aaaaa;aaaa;aaa;aaaa;0.631;a;aa;aaaa;0.0248;0.29;0.662;aaaaa;0.397;aaaaa;0.88;0.122;aa;aaa;a;0.655;a;a;aa;a;
0.234;aa;a;aaaaaa;aaaaaaaa;aa;aaaaa;0.556;a;aaaaaa;aaa;0.499;0.654;0.364;aaaaaaaaa;0.766;aaaa;0.142;0.434;aaaaaa;aaaaaaaaa;aaaa;0.598;aaaaa;aaaa;aaa;aa;
0.141;aa;a;aaaaa;aaaaaaa;a;aaaa;0.515;a;aaaaa;aaaaa;0.763;0.547;0.829;aaaaaaaa;0.0771;aaaaaaaa;0.0674;0.378;a;aaaa;aaaaa;0.236;aaaaa;a;a;aaaa;
0.247;aaa;a;aaaaa;aaaaaaaa;aaa;a;0.724;aaaa;aaa;aaa;0.969;0.785;0.284;aaaaaaaaa;0.586;aaaaaaaa;0.546;0.246;aaaaaaa;aaaaaaaa;aaaaa;0.452;a;a;a;aaaa;
0.158;aaaaa;a;aaaaa;aaaaa;aaa;aaa;0.535;a;aa;aaa;0.132;0.406;0.203;aaaaaaaaa;0.68;aaaaaaaa;0.652;0.938;aaaa;aaa;a;0.849;a;aaaa;aa;aaa;
0.988;aaaaaaaaa;a;aa;a;aa;aaaaa;0.811;aaa;aa;a;0.453;0.591;0.236;aaaaaaaa;0.363;aaaa;0.366;0.8;aaaaaa;aaaaa;aaa;0.494;aaaaa;aa;aaa;aaaaaaaaa;
0.167;aaaaaa;a;aaaaa;aaaaaaa;aa;aa;0.0382;aaaa;aaa;aaaa;0.715;0.787;0.222;aaaaaa;0.882;aa;0.673;0.0442;aa;aaaaaaaaa;aaaaa;0.163;a;aaaaa;aaa;a;
0.0159;aaaaaaa;a;aaaaaaaa;aaaaaaa;aaa;aaa;0.616;aaa;aaaa;a;0.49;0.935;0.00479;aaaa;0.148;a;0.463;0.326;aaaaa;aaaaa;aaaa;0.816;aaaaaa;aaa;a;aaa;
0.433;aaaaaa;a;aaaaaaaaaa;aaaaa;a;aa;0.312;aa;aaa;aaa;0.276;0.565;0.989;aaaaaaaaa;0.639;aaaa;0.375;0.617;aaaa;aaaaa;aaaa;0.922;aaaaaa;aaaaa;a;aaaaaaaaaa;
0.209;aaaaa;a;aaaaaaaaaa;aaa;aa;aa;0.696;aaa;aaa;aaa;0.767;0.516;0.879;aaaaaaaaa;0.304;aaaaaaaaaa;0.901;0.831;aaaaaa;aaaaaaaaaa;aaaaa;0.304;aaa;aaaa;aa;a;
0.842;aaaaaaa;a;aa;aaaaaaaa;a;a;0.0253;aaaa;aaa;aaa;0.032;0.509;0.538;aaaaaa;0.529;aaaaaaaa;0.662;0.744;aaa;aaaaaa;a;0.805;aaa;aa;aa;aaa;
