ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,10);ATT48(string,10);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,2);ATT56(string,7);ATT57(string,10);ATT58(string,8);ATT59(string,1);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,10);
0.111;0.201;0.339;a;0.833;aaaaaa;0.107;0.943;aaaaa;0.46;0.889;aaa;0.21;a;0.151;aaa;0.208;a;aaaaaaa;0.632;0.852;0.134;a;0.246;aa;0.587;0.484;0.315;0.465;0.618;0.482;aa;aa;0.911;0.652;aa;0.906;0.236;0.399;0.828;0.998;a;aaa;aaaaaaa;0.534;0.812;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.574;0.0489;0.562;aaaaaaaaaa;0.292;a;aaaa;aaaaaaaaaa;aa;a;aaaaa;0.773;0.589;0.907;0.154;0.000199;0.352;a;a;
0.897;0.0682;0.628;a;0.226;a;0.249;0.158;aaaaaaa;0.598;0.615;aa;0.42;aaaa;0.218;a;0.266;a;aaa;0.175;0.185;0.587;aa;0.574;aaa;0.101;0.645;0.425;0.805;0.504;0.573;aaaaaaaaaa;a;0.0577;0.932;a;0.571;0.472;0.0956;0.399;0.591;a;a;a;0.795;0.679;aaaaaaaa;aa;aaaaaaaa;aaaaa;0.624;0.143;0.866;aaaaaaaa;0.0617;aa;aaa;aaaaaaaaa;aaaaaa;a;aa;0.67;0.648;0.62;0.897;0.854;0.54;aaaa;aaaa;
0.183;0.0624;0.636;a;0.065;aaaa;0.935;0.0796;aaa;0.369;0.311;aaaaaaaa;0.797;aa;0.0579;aaa;0.804;a;aaaaaaa;0.0098;0.692;0.773;aaa;0.208;aaa;0.263;0.55;0.0832;0.203;0.156;0.218;aaaaaaaa;aa;0.0437;0.199;a;0.746;0.518;0.522;0.974;0.363;a;aaa;aaaaaaaaa;0.187;0.814;aa;aaaaa;aa;aa;0.762;0.362;0.411;aaaaaa;0.73;a;aaaaa;aaaaaaa;aaaaaaa;a;a;0.0782;0.682;0.0269;0.581;0.00818;0.49;aaaa;a;
0.11;0.509;0.944;a;0.271;aaaaaa;0.319;0.513;aa;0.38;0.621;aaaa;0.206;a;0.902;a;0.141;a;aaaaaaa;0.351;0.982;0.541;aa;0.402;aaa;0.533;0.17;0.0103;0.587;0.491;0.939;aaaaaaaaaa;a;0.307;0.725;a;0.829;0.117;0.118;0.0359;0.138;a;aa;aa;0.251;0.887;aaa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.467;0.242;0.576;a;0.609;a;aaaaaaa;a;aaaaaaaa;a;aaaaa;0.276;0.401;0.163;0.312;0.357;0.0263;aaaaaaaaa;aaaaaaaaaa;
0.0807;0.74;0.398;a;0.221;aaa;0.324;0.916;a;0.487;0.874;aaaaaaaa;0.224;aa;0.628;aaa;0.288;a;aaaa;0.38;0.0719;0.791;a;0.749;aaaa;0.842;0.719;0.74;0.665;0.307;0.911;aaa;a;0.0327;0.214;aa;0.653;0.488;0.0613;0.641;0.863;a;a;aaaaaa;0.272;0.663;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaaaa;0.496;0.732;0.293;aa;0.683;aa;aa;aaaaa;aa;a;aaa;0.973;0.579;0.635;0.588;0.331;0.177;a;aa;
0.469;0.402;0.864;a;0.708;a;0.703;0.151;aaa;0.24;0.808;aaaa;0.999;aa;0.164;a;0.407;a;aaaa;0.585;0.653;0.455;aaaa;0.0557;aaaa;0.157;0.766;0.904;0.0727;0.789;0.531;aaaaa;a;0.322;0.119;aa;0.098;0.858;0.624;0.111;0.128;a;aaa;aaaa;0.419;0.277;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.849;0.2;0.986;aaaaaaaa;0.599;aa;aaa;aaa;aaaaaaaa;a;aaaaa;0.542;0.712;0.602;0.977;0.786;0.0264;aaaaaaa;aaa;
0.724;0.0211;0.0282;a;0.454;a;0.946;0.357;aaaaa;0.842;0.424;aaa;0.0599;aaa;0.0449;aaa;0.314;a;aaa;0.794;0.52;0.934;aaaaa;0.423;aa;0.692;0.527;0.44;0.791;0.051;0.371;aaaaaaaa;aa;0.0334;0.954;aa;0.818;0.0022;0.941;0.281;0.41;a;a;aaaaaaaaa;0.918;0.216;aaaaaaaa;a;aaaaa;aaaaaaaaaa;0.25;0.604;0.292;aaaaaaa;0.791;a;aaaa;aaaaaaaaa;aaaaaa;a;aaaaaa;0.768;0.646;0.519;0.928;0.0795;0.876;aaaaa;aaaaaaa;
0.0827;0.967;0.837;a;0.845;aaa;0.789;0.397;a;0.269;0.229;aa;0.815;aa;0.876;a;0.84;a;aaaaaaa;0.717;0.275;0.991;aa;0.217;a;0.453;0.956;0.604;0.05;0.928;0.595;aaaaaaa;aa;0.675;0.411;aa;0.899;0.894;0.151;0.992;0.628;a;aaa;aaaaa;0.545;0.969;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.45;0.661;0.841;aaaaaa;0.339;aa;aaaaa;aa;a;a;aa;0.428;0.467;0.247;0.886;0.122;0.109;aaaa;aaaaa;
0.526;0.255;0.404;a;0.368;aaaaa;0.648;0.952;aaaaaaaaa;0.651;0.475;aaaaa;0.646;a;0.0291;aaa;0.825;a;a;0.589;0.0259;0.98;a;0.103;aa;0.447;0.818;0.678;0.956;0.835;0.134;aaaaaa;aa;0.898;0.102;a;0.172;0.808;0.972;0.0317;0.77;a;aaa;aaaaa;0.941;0.655;aaa;aaaaaaaa;aaaaa;a;0.343;0.792;0.287;aaaa;0.696;aa;aa;aaa;aaaaaaaa;a;aaaaaa;0.446;0.606;0.0025;0.0548;0.227;0.775;aaa;aaa;
0.4;0.787;0.511;a;0.301;aaaa;0.773;0.527;aa;0.439;0.568;aaaa;0.965;a;0.691;aaa;0.88;a;aaaaa;0.555;0.452;0.49;aa;0.648;aaaa;0.763;0.538;0.0254;0.093;0.188;0.439;aaaaaaaa;a;0.669;0.0216;aa;0.504;0.261;0.225;0.864;0.339;a;a;aaaaaa;0.16;0.928;aaaaaaaa;aaaaaa;aaaa;aaa;0.28;0.0756;0.228;aaaaaa;0.537;a;a;aaaaaaaaa;aaaaa;a;aaa;0.259;0.398;0.816;0.369;0.0519;0.924;aaaaa;aaaaaaa;
0.198;0.243;0.612;a;0.281;aa;0.601;0.959;aaaaaa;0.219;0.0468;a;0.605;aaaaa;0.93;a;0.45;a;aaaa;0.328;0.511;0.688;aa;0.334;a;0.0896;0.256;0.474;0.775;0.389;0.532;aaaaa;a;0.324;0.653;a;0.427;0.363;0.116;0.243;0.297;a;aaa;aaaaaaa;0.855;0.848;aaaaaaa;aaaaaaaaa;aaa;a;0.915;0.578;0.0634;aaa;0.558;aa;aaaaaa;aa;aaaaaaa;a;aaa;0.0795;0.946;0.0198;0.117;0.593;0.323;aaaaaaa;a;
0.827;0.457;0.156;a;0.549;aaa;0.787;0.661;aaaaaaaaa;0.629;0.118;aa;0.305;aaaaa;0.791;a;0.848;a;aaaa;0.622;0.373;0.158;aaa;0.628;aaa;0.841;0.377;0.507;0.0672;0.143;0.891;aaaaaaaaa;aa;0.898;0.00222;a;0.577;0.156;0.938;0.661;0.508;a;aa;aaaaaa;0.574;0.126;aaaaaa;aaaaaa;aaa;aa;0.284;0.789;0.0668;aaaaaa;0.789;aa;aaaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.174;0.649;0.561;0.731;0.00584;0.219;aaaaaaaaa;aaaaaaaa;
0.0948;0.538;0.748;a;0.855;aaa;0.383;0.44;aaaaaaa;0.548;0.349;aaa;0.724;aaaaa;0.759;aaa;0.247;a;aaaaa;0.784;0.365;0.0118;aaaaa;0.722;aa;0.0566;0.332;0.641;0.056;0.68;0.534;aaaa;aa;0.56;0.368;aa;0.173;0.583;0.442;0.279;0.0847;a;aaa;aaaaa;0.6;0.723;aaaa;aaa;aaaaaaaaaa;aaaaa;0.0637;0.511;0.396;aaaaaaaa;0.0462;a;aaaaa;aaaaaaa;aaaa;a;a;0.0705;0.553;0.466;0.41;0.366;0.734;aaaaaaaaa;aaa;
0.394;0.444;0.0794;a;0.752;aaa;0.78;0.182;aa;0.394;0.604;aaaaaaa;0.8;a;0.299;a;0.485;a;aaaaaaa;0.166;0.968;0.415;aaaaa;0.151;aaa;0.955;0.0578;0.67;0.731;0.135;0.117;aaaaa;a;0.118;0.812;a;0.892;0.786;0.108;0.0967;0.815;a;aa;aaaaa;0.733;0.663;aaaaaaaa;a;aaa;aaaaaa;0.416;0.91;0.289;aaaaaaa;0.031;aa;aaaaaaa;aaa;aaaaa;a;a;0.164;0.455;0.538;0.00743;0.865;0.381;aa;aaaaaaaa;
0.333;0.259;0.66;a;0.522;aaaaaa;0.982;0.994;aaaaaaaa;0.0408;0.486;aaaa;0.499;a;0.0935;a;0.416;a;aaaaaaa;0.481;0.654;0.0816;aaaa;0.0783;aa;0.646;0.685;0.173;0.816;0.882;0.0132;aaaa;aa;0.0981;0.667;a;0.631;0.902;0.997;0.907;0.282;a;aaa;aaaaaaaaa;0.893;0.731;aa;aa;aaaaaaa;aaaaaaaa;0.0897;0.141;0.639;aaa;0.739;aa;aa;aa;aaaaaaa;a;aaaa;0.49;0.781;0.894;0.8;0.868;0.289;aaaaaaaaa;aaaaaaaaaa;
0.1;0.472;0.687;a;0.0116;aaaaaa;0.365;0.547;a;0.00228;0.403;aa;0.356;aaa;0.147;aaa;0.0741;a;aaaaaa;0.396;0.247;0.546;aaaaa;0.511;aaaa;0.413;0.993;0.368;0.158;0.378;0.443;aaaa;a;0.584;0.546;a;0.178;0.727;0.732;0.749;0.669;a;a;aaaaa;0.449;0.432;aaaaaa;aaa;aa;aaaaaaaaa;0.554;0.685;0.328;aaaa;0.222;aa;aaaaaa;aaaa;aaaa;a;a;0.597;0.649;0.323;0.794;0.179;0.904;aaaaaaaa;aaaaaa;
0.189;0.543;0.474;a;0.482;aaaaaa;0.0871;0.273;aaaaaaaa;0.458;0.665;aaaaaa;0.0207;aaaa;0.255;a;0.578;a;a;0.0404;0.554;0.611;aaaa;0.509;aaa;0.479;0.929;0.321;0.193;0.857;0.989;aa;a;0.0389;0.968;aa;0.145;0.55;0.704;0.771;0.316;a;a;aaaaaa;0.42;0.323;aaa;aa;a;aaaaaa;0.0688;0.91;0.678;aaaaa;0.781;a;aaa;aa;aa;a;aaaaaa;0.121;0.525;0.796;0.071;0.755;0.537;aa;aaaaaaa;
0.391;0.468;0.446;a;0.81;a;0.114;0.436;aaa;0.35;0.611;aaaa;0.561;aaaa;0.498;aa;0.48;a;aaaaaaa;0.504;0.602;0.835;aaaa;0.0459;aaaa;0.197;0.971;0.151;0.173;0.707;0.191;aaaa;a;0.79;0.707;aa;0.688;0.922;0.833;0.559;0.936;a;aa;aaaaaaaaaa;0.444;0.994;a;aaaaaaa;aaaaaaaa;aaaaaa;0.381;0.508;0.317;aaaaaaaaa;0.755;aa;aaaaaa;aa;a;a;aaaaa;0.624;0.603;0.991;0.842;0.157;0.233;aa;a;
0.916;0.858;0.452;a;0.444;a;0.666;0.459;aaaaaaaa;0.0438;0.723;aaaaaaa;0.817;aa;0.105;aa;0.0282;a;aa;0.985;0.636;0.0892;aaaaa;0.0377;a;0.664;0.989;0.827;0.99;0.423;0.102;aaaaaaaa;a;0.255;0.679;aa;0.446;0.942;0.658;0.763;0.381;a;aaa;aaaaa;0.279;0.114;aaaaaaaaa;aaaaaaa;aa;aaaaa;0.586;0.24;0.703;aaaaaaaaa;0.181;aa;aa;aaa;a;a;aaaaaa;0.214;0.764;0.306;0.966;0.225;0.748;aa;aaaa;
0.099;0.635;0.686;a;0.415;aaaaaa;0.577;0.663;aaaa;0.635;0.884;aaa;0.684;aaaa;0.484;aaa;0.841;a;aa;0.724;0.192;0.443;aa;0.464;aaa;0.965;0.851;0.507;0.0851;0.279;0.0454;aaaaa;aa;0.3;0.386;aa;0.89;0.611;0.703;0.981;0.276;a;a;aaaaa;0.00165;0.777;aaaaa;aaaa;aaaaaaaaaa;aaaa;0.362;0.33;0.84;aaaaaaaaaa;0.165;aa;aaaaaa;a;a;a;a;0.306;0.679;0.787;0.186;0.977;0.154;aaaaa;aaaaaaaa;
0.988;0.0861;0.146;a;0.813;aaaaa;0.121;0.636;aaaaa;0.59;0.633;a;0.337;aaaaa;0.731;aaa;0.191;a;aaa;0.714;0.483;0.903;aaa;0.378;aaa;0.338;0.215;0.674;0.669;0.516;0.494;aaaaaaaa;aa;0.313;0.929;a;0.718;0.233;0.906;0.726;0.44;a;a;aaaaaaa;0.786;0.285;aaaaa;aaa;aaaaaaa;aaaaaaaaaa;0.653;0.464;0.6;aaaa;0.837;aa;aaa;a;aa;a;a;0.322;0.841;0.0762;0.955;0.975;0.342;aaaaaa;aaaa;
0.776;0.762;0.231;a;0.46;aaaa;0.523;0.764;aaaa;0.151;0.924;aaaa;0.519;aaaaa;0.278;a;0.781;a;aaaaaaa;0.863;0.74;0.369;aaaaa;0.873;aaa;0.435;0.178;0.35;0.443;0.902;0.707;aaaaaaaaa;aa;0.933;0.877;aa;0.474;0.881;0.395;0.0619;0.935;a;a;aaaaaaaaa;0.267;0.567;aaaaaa;a;aa;aaaaaa;0.598;0.0199;0.325;aaaaa;0.297;a;aaaaaaa;aaaaaa;aaaaa;a;aaa;0.933;0.939;0.883;0.562;0.0511;0.188;aaaaaaa;aaaaaaaaaa;
0.256;0.982;0.526;a;0.528;aaaaa;0.0162;0.456;a;0.948;0.983;aaaaaaa;0.125;aaaaa;0.407;aa;0.61;a;aa;0.244;0.0875;0.204;aaaaa;0.332;aa;0.117;0.247;0.809;0.958;0.0322;0.0194;aaaa;aa;0.43;0.926;aa;0.877;0.444;0.293;0.83;0.0162;a;a;aaaaaaaaa;0.923;0.16;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.846;0.871;0.148;aaaaaa;0.317;a;aaa;aaaaaaaaaa;aaa;a;aaa;0.966;0.439;0.1;0.776;0.623;0.95;aaaaaaaa;aaaa;
0.636;0.2;0.806;a;0.384;aaaaaa;0.42;0.8;aaaaaaaaa;0.557;0.633;aaaaaaa;0.061;aaaa;0.201;aaa;0.58;a;aaaaaa;0.869;0.664;0.281;aaaaa;0.0931;aaa;0.375;0.62;0.17;0.814;0.394;0.365;aaaaaaaa;a;0.209;0.182;a;0.228;0.363;0.887;0.592;0.864;a;aa;a;0.454;0.149;aaaaaaa;aaaaaaa;aa;aa;0.488;0.132;0.0695;aaaa;0.797;a;aa;aaaaaa;aa;a;aaaaa;0.136;0.82;0.298;0.828;0.638;0.473;aaaaaaa;aaaa;
0.541;0.337;0.728;a;0.894;aa;0.467;0.488;aaaaaa;0.132;0.325;aaa;0.0809;aaaaa;0.957;aaa;0.791;a;aaaa;0.178;0.221;0.217;aa;0.54;aa;0.829;0.173;0.105;0.567;0.484;0.384;aaa;a;0.598;0.143;a;0.634;0.422;0.578;0.0926;0.163;a;aa;aaaa;0.395;0.913;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;0.55;0.761;0.575;aaaaaa;0.549;aa;aa;aaaaaaaaaa;aaaaaaa;a;a;0.153;0.408;0.222;0.686;0.847;0.937;aaaa;a;
0.0453;0.557;0.73;a;0.393;aaaaaa;0.313;0.571;aa;0.28;0.801;aaaaaaa;0.0533;aaaaa;0.796;a;0.625;a;aaaa;0.953;0.65;0.634;aaa;0.986;aa;0.762;0.881;0.907;0.274;0.0894;0.969;aaaaaaa;a;0.128;0.323;a;0.0991;0.745;0.9;0.427;0.44;a;aa;aaaaaa;0.53;0.982;aaa;aaaaaaa;aa;aa;0.953;0.971;0.17;a;0.257;aa;aaaa;aaaaaaaaa;aaa;a;aa;0.892;0.0212;0.83;0.337;0.78;0.345;aaaa;aaaaaaaa;
0.407;0.797;0.914;a;0.983;aaaa;0.527;0.95;aaaa;0.76;0.461;aaaaa;0.505;aaaaa;0.347;a;0.58;a;aaaaaa;0.823;0.106;0.999;aaa;0.807;aa;0.401;0.0894;0.911;0.203;0.306;0.997;aaaaaaaaa;a;0.675;0.329;a;0.72;0.277;0.455;0.886;0.192;a;a;aaaaaaaaa;0.793;0.604;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.755;0.314;0.466;aaaaa;0.646;a;aaaaa;aaaaaa;a;a;aa;0.372;0.77;0.31;0.271;0.899;0.381;aaaa;aaaaaaaa;
0.00627;0.45;0.143;a;0.328;aaaaa;0.797;0.563;a;0.456;0.954;aa;0.0859;aaaaa;0.626;aa;0.322;a;a;0.671;0.991;0.366;a;0.0716;aa;0.14;0.0668;0.36;0.115;0.11;0.425;aaaaaaaa;a;0.788;0.14;aa;0.103;0.231;0.285;0.323;0.666;a;aa;aaaa;0.801;0.987;aaaaaa;aaaaaaa;aa;aaa;0.157;0.12;0.737;a;0.318;aa;aaaaaaa;aaaaaaa;aaaa;a;aa;0.321;0.677;0.71;0.649;0.678;0.0942;aa;aaaaaaaaa;
0.6;0.726;0.691;a;0.1;a;0.286;0.821;aaaaaaaaa;0.122;0.0911;aaaa;0.0644;aaaaa;0.821;aaa;0.93;a;aaa;0.623;0.618;0.209;aa;0.825;a;0.528;0.579;0.0523;0.211;0.159;0.0935;a;a;0.395;0.489;aa;0.546;0.713;0.87;0.734;0.704;a;aaa;aaaaaaaaaa;0.497;0.401;aaaaaaa;aaaa;aaaaa;aaaaa;0.554;0.233;0.5;aaaa;0.756;aa;aaa;a;aa;a;aa;0.946;0.841;0.29;0.146;0.975;0.817;aa;aaa;
0.0496;0.864;0.0643;a;0.414;aaa;0.333;0.703;aaa;0.615;0.568;aaa;0.857;aa;0.17;aa;0.774;a;aaaaaa;0.00849;0.701;0.212;aaa;0.225;aa;0.611;0.27;0.994;0.142;0.886;0.343;a;a;0.36;0.2;aa;0.414;0.939;0.491;0.783;0.582;a;aaa;aaaa;0.766;0.581;aaaaaa;aaaaaaa;aaaaaa;aa;0.804;0.968;0.641;aaaaa;0.241;aa;aa;aaaa;aaa;a;aaa;0.773;0.253;0.708;0.448;0.179;0.573;aaaaa;aaaaaaaaaa;
0.123;0.02;0.854;a;0.334;aa;0.725;0.348;aaaa;0.998;0.277;aaaaaaa;0.65;aaa;0.211;aa;0.62;a;aa;0.824;0.765;0.727;aaaaa;0.202;aaaa;0.474;0.287;0.189;0.207;0.395;0.638;aaaaaaaa;a;0.795;0.743;a;0.106;0.862;0.173;0.303;0.0518;a;aaa;aaaaaaaa;0.43;0.391;aaaaaa;aaaaa;aaaaaa;aaaaaaa;0.045;0.487;0.253;aaaaaaaa;0.434;a;aa;aaaaaaaaaa;aaaaa;a;aaa;0.863;0.759;0.938;0.196;0.322;0.546;aaaaaa;aaaaaaaa;
0.00158;0.567;0.203;a;0.858;aaaaa;0.57;0.949;aaaaaaaaa;0.39;0.484;aaaa;0.0254;aaa;0.968;a;0.331;a;aa;0.0168;0.657;0.627;aa;0.277;aaaa;0.434;0.524;0.639;0.501;0.177;0.074;aaaaa;a;0.995;0.326;aa;0.981;0.393;0.689;0.643;0.172;a;aa;aa;0.417;0.181;aaaa;aaaaaaaa;aaaaaa;aa;0.611;0.676;0.0835;aaaaaa;0.636;aa;aaaaaa;aaaaaaa;aaaaa;a;aaaaa;0.817;0.851;0.955;0.437;0.514;0.845;aa;aaaaaa;
0.306;0.504;0.793;a;0.723;aaaaaa;0.556;0.831;aaaa;0.34;0.892;aaaaaaa;0.19;aaa;0.261;a;0.69;a;aaaaa;0.689;0.724;0.908;aaaaa;0.493;a;0.211;0.301;0.314;0.202;0.394;0.373;aaaa;a;0.28;0.808;aa;0.528;0.846;0.445;0.779;0.414;a;a;a;0.0125;0.0932;a;a;aaaaa;aa;0.736;0.427;0.432;aaaaaaaaa;0.4;aa;aaaaaa;aaaaaaaaaa;a;a;aaaa;0.948;0.197;0.635;0.138;0.637;0.806;aaaaaa;aaaaa;
0.32;0.903;0.45;a;0.471;aaa;0.0706;0.733;aaa;0.269;0.588;aaaaa;0.161;a;0.148;a;0.793;a;aaaaa;0.194;0.182;0.54;aaa;0.915;aa;0.0408;0.537;0.965;0.335;0.721;0.465;aaaaa;a;0.621;0.676;a;0.772;0.312;0.387;0.73;0.235;a;a;aaaaa;0.37;0.161;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;a;0.598;0.59;0.886;a;0.224;aa;aaaaaaa;aa;aaaaaaa;a;aa;0.116;0.379;0.273;0.157;0.306;0.512;aaa;aaaaa;
0.36;0.201;0.261;a;0.655;aaaaaa;0.632;0.53;aaaaaa;0.735;0.211;aaaaaa;0.661;aaaa;0.94;aa;0.404;a;aaaaa;0.115;0.34;0.711;aaa;0.672;aa;0.0595;0.764;0.256;0.652;0.101;0.634;aaaaa;aa;0.275;0.659;aa;0.372;0.709;0.074;0.0799;0.407;a;a;aaaaaaaa;0.922;0.84;aa;aaaaa;aaaaa;aaaaaaa;0.683;0.502;0.899;aaaa;0.272;aa;aaaaaaa;aaa;aaaa;a;aaa;0.763;0.767;0.531;0.928;0.254;0.134;aaa;aaaaa;
0.0759;0.0653;0.0587;a;0.137;a;0.894;0.321;aaaaa;0.885;0.901;aaaaaaaa;0.6;aaaaa;0.446;aa;0.897;a;aaaaaaa;0.317;0.719;0.0858;aa;0.956;aaa;0.406;0.232;0.728;0.66;0.627;0.221;a;aa;0.493;0.659;a;0.183;0.146;0.345;0.577;0.313;a;aaa;aaaaaa;0.243;0.59;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.022;0.493;0.35;aaaaaaaa;0.453;aa;aaaa;aaaaaaa;aaaa;a;a;0.992;0.113;0.673;0.768;0.404;0.71;aaaaaaa;a;
0.631;0.762;0.274;a;0.0584;aaaaaa;0.738;0.449;aaaaaaaaa;0.454;0.17;aaaaaaa;0.979;aaaaa;0.213;a;0.277;a;aa;0.482;0.113;0.0992;aaa;0.673;aaa;0.127;0.326;0.537;0.924;0.997;0.843;aaaaaaa;aa;0.331;0.987;aa;0.16;0.015;0.37;0.171;0.424;a;aa;aaaaaaa;0.505;0.648;aaaaaaaaa;aaaaaaaaa;a;aaaaa;0.859;0.0764;0.214;aaaa;0.402;a;a;aaa;aaaaa;a;aaaa;0.574;0.0909;0.0433;0.317;0.826;0.957;aaaaaaa;aaa;
0.726;0.492;0.554;a;0.443;aaaa;0.799;0.808;aaaa;0.915;0.116;aaaaaaa;0.277;aaaa;0.869;a;0.729;a;aaaa;0.693;0.191;0.648;aa;0.623;aaa;0.941;0.326;0.0915;0.212;0.892;0.13;aaaaa;a;0.462;0.196;a;0.278;0.773;0.653;0.536;0.821;a;a;aaaa;0.691;0.811;aa;aaaaaa;aaa;aaaaaaaa;0.0562;0.181;0.407;aaaa;0.0464;a;a;aaaaaaaa;aaaaa;a;aaaa;0.12;0.378;0.462;0.912;0.906;0.242;aaaaaa;aaaaa;
0.518;0.366;0.395;a;0.832;aaa;0.0678;0.041;aaaaaaaa;0.296;0.45;aaaa;0.692;aaaaa;0.861;aa;0.473;a;aaaa;0.051;0.766;0.655;aa;0.126;a;0.0869;0.286;0.244;0.128;0.616;0.738;aaa;aa;0.198;0.187;aa;0.813;0.175;0.413;0.207;0.0379;a;aa;aaa;0.808;0.913;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.0136;0.758;0.58;aaaaaaaaa;0.844;a;aaaa;aaaaaaaaaa;aa;a;aaa;0.513;0.251;0.756;0.397;0.684;0.127;aaaaaaa;aaaaa;
0.38;0.012;0.113;a;0.646;aaa;0.916;0.243;aaaaaa;0.515;0.564;aaaaaaaa;0.894;aaaa;0.178;aa;0.83;a;aaaaaa;0.167;0.999;0.219;a;0.121;aaaa;0.761;0.045;0.866;0.371;0.102;0.737;aaaa;a;0.745;0.26;aa;0.72;0.987;0.914;0.822;0.00461;a;a;aaa;0.81;0.902;aaaaaaa;aaaaaa;aa;aaaaaaaaaa;0.2;0.175;0.399;aaaaa;0.907;aa;aaaaaa;aaa;aa;a;aaaaaa;0.683;0.434;0.166;0.211;0.91;0.303;aaaaaaa;aaaaaa;
0.953;0.558;0.218;a;0.693;aaaa;0.389;0.433;aaaaa;0.49;0.817;aaaaaaa;0.788;aa;0.753;a;0.36;a;aaa;0.855;0.214;0.196;aaa;0.745;aa;0.58;0.389;0.428;0.637;0.397;0.0414;aaaaaaa;aa;0.814;0.302;a;0.972;0.808;0.212;0.816;0.5;a;aaa;aaaaaaaaaa;1;0.179;a;a;aaaaaaaaaa;aaaaaaaa;0.615;0.693;0.306;aaaa;0.543;a;aaaa;aa;aaaa;a;aaaaaa;0.758;0.11;0.545;0.853;0.0769;0.179;aa;aaaa;
0.35;0.0462;0.926;a;0.796;a;0.126;0.0625;aaaaa;0.0462;0.961;aaaaaaaa;0.458;a;0.746;aa;0.222;a;aa;0.64;0.846;0.313;aaaaa;0.526;aa;0.484;0.379;0.176;0.893;0.259;0.754;aaaaaaaa;a;0.169;0.54;aa;0.311;0.51;0.0577;0.684;0.125;a;aa;aaaaaaaaa;0.916;0.413;aaaaaaaaa;a;aaaaaa;aaaa;0.849;0.983;0.873;aaaaaa;0.252;a;aa;a;aaaaaaaa;a;aaa;0.993;0.105;0.344;0.933;0.731;0.785;aaaa;aaaa;
0.231;0.811;0.509;a;0.484;aa;0.302;0.184;aaaaaa;0.359;0.593;aaa;0.928;a;0.714;a;0.709;a;aaaa;0.214;0.98;0.458;aaaa;0.2;aa;0.528;0.0674;0.227;0.566;0.321;0.707;aaaaaaaaa;aa;0.711;0.942;aa;0.584;0.927;0.151;0.362;0.766;a;aaa;a;0.358;0.72;aaaaa;aaaaaaaaa;a;aaaaaaaaa;0.342;0.643;0.936;aaaaaa;0.535;a;aa;aaaaaaaa;aaaa;a;aaaa;0.182;0.931;0.478;0.977;0.981;0.111;aaaaaaa;aaaaaaaaaa;
0.204;0.875;0.598;a;0.256;aaaa;0.831;0.428;aa;0.745;0.348;aaaaaa;0.62;aa;0.99;a;0.227;a;aaaaaaa;0.403;0.358;0.861;aa;0.377;a;0.842;0.887;0.863;0.187;0.83;0.467;aaaaaa;a;0.649;0.435;aa;0.506;0.0271;0.982;0.26;0.0508;a;a;aaaaa;0.179;0.107;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.187;0.673;0.269;aaa;0.297;aa;aaaa;aaaaaa;aaaaaaaa;a;aaaaa;0.204;0.686;0.237;0.388;0.793;0.265;aaaa;aaaaaaaaaa;
