ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(string,3);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,10);
0.432;a;0.355;a;aa;aaaaa;a;0.217;0.326;aaaaaa;aaaaaaaaa;
0.2;a;0.279;a;aaa;aaa;aaaaaaa;0.4;0.477;aaaaa;aaaaaaa;
0.42;a;0.263;aaaa;a;aaa;aaa;0.547;0.99;aaaaaaa;aaa;
0.446;a;0.896;a;a;aa;aa;0.242;0.525;aaa;aaaa;
0.99;a;0.737;aaaa;a;aaaaaa;aa;0.0466;0.0988;aaaa;aaaaaa;
0.971;a;0.29;aaaaaaa;a;aaaa;aaaaa;0.741;0.0446;aa;aaa;
0.489;a;0.617;aaaaaaa;aaa;aaa;aaaaaaaa;0.441;0.153;aaa;aaaaaaaa;
0.933;a;0.604;aaaa;aa;aaaaa;aaa;0.767;0.442;aaaaa;a;
0.321;a;0.634;aa;a;aaaaaa;aa;0.0396;0.193;aaaaaaa;aa;
0.964;a;0.948;aaaaa;aa;aaa;aaaa;0.594;0.297;aaaaaa;aaaaaaaaaa;
0.171;aa;0.431;aaa;aaa;aaaa;aaaaaaaa;0.0384;0.974;aaaaaaaa;aaaa;
0.749;a;0.567;aaaaaa;a;aaaaaa;aaa;0.374;0.0275;aa;aaaaaa;
0.836;aa;0.544;aaaaa;aaa;aaaa;aaaaaaaa;0.308;0.906;aaaaa;aaaaaaa;
0.386;aa;0.558;aa;aaa;aaaa;aaaaaaa;0.714;0.655;a;aaaaaa;
0.7;a;0.339;aaaaaa;aaa;a;aa;0.21;0.656;aaaaaaa;a;
0.118;aa;0.377;aaaaaa;aaa;aaaa;aa;0.369;0.322;a;aaaaa;
0.158;aa;0.00997;aaaaa;a;aaaaaa;a;0.188;0.83;aaa;aaaaaaaaa;
0.935;aa;0.844;aaaa;aaa;aaaaa;aa;0.269;0.232;aaaa;aaaa;
0.497;a;0.641;a;a;a;aa;0.408;0.59;aaa;aaaaaaa;
0.242;aa;0.138;aaaaaaa;aa;aaaaaa;a;0.671;0.258;aaaaa;aaaaa;
0.994;aa;0.107;aaaaaa;aa;aa;aaa;0.999;0.283;aa;aaaaaaaaa;
0.916;a;0.967;aaaaaa;aaa;aaaaa;a;0.222;0.642;aaa;aaaa;
0.93;aa;0.477;aaaaaaa;aa;aaaaaa;a;0.438;0.694;aaaa;aaaaaaaaa;
0.898;a;0.111;aaaaa;a;aaaaa;aaaa;0.853;0.794;aaa;aaaaaa;
0.376;a;0.517;aaa;aa;aaaaaa;aaaa;0.102;0.964;aa;aaaaaaaaaa;
0.644;aa;0.426;aaaaaaa;aa;aa;aaaaaaa;0.105;0.524;aaa;aaaa;
0.437;a;0.616;aaa;aaa;aaaaaa;aaaaaaaa;0.231;0.0601;aaa;aaaaa;
0.318;a;0.773;aaaaa;aaa;aaa;aaaaaaa;0.208;0.951;aaaaaaa;aa;
0.943;a;0.341;aaaa;aa;aaaa;a;0.625;0.327;aa;a;
0.21;a;0.806;aaaaa;aa;aaa;aaaaaa;0.59;0.737;aa;aaa;
0.813;aa;0.0817;aaaa;a;aaa;aaa;0.675;0.556;a;aaaaaaaa;
0.276;a;0.317;aa;a;aaaaaa;aaaaaaa;0.841;0.175;aaaaaa;aaaaaaaaa;
0.268;a;0.29;aaaaaaa;a;aaaaa;aaaaaaa;0.389;0.0526;aaaaaaaa;aaaaaa;
0.308;a;0.911;aaaaaa;aa;aaaaa;aaaaaa;0.536;0.918;aaa;aaaa;
0.0451;aa;0.0594;aaaa;aa;aaa;aaaaaaaa;0.267;0.102;a;aaaaaaaaaa;
0.6;aa;0.344;a;aa;aaaaa;a;0.836;0.576;aaaaaa;aaaaa;
0.405;aa;0.413;aaaaaa;aa;aaa;aaaaa;0.902;0.299;aaaaa;aaaaaa;
0.281;a;0.926;aaa;a;aaa;aa;0.491;0.354;aaaaaaa;aaaaaaaa;
0.0223;a;0.254;aa;aaa;aaa;aaaaa;0.265;0.553;a;aaaaaaaa;
0.734;aa;0.719;aaaaa;a;aaa;a;0.819;0.384;aaa;aaaaaaa;
0.624;aa;0.294;aa;aaa;aa;aaaaaa;0.752;0.705;aa;aaaaaaaa;
0.965;a;0.643;aaa;aa;aaa;aaa;0.995;0.532;a;aa;
0.805;aa;0.841;aaaaa;a;aa;aaaaa;0.347;0.264;aaaa;aaaaaaaa;
0.88;aa;0.233;aaaaaa;aaa;aa;aaaa;0.311;0.471;aaaaaaa;aaaaa;
0.965;aa;0.702;aaa;a;aaa;aa;0.609;0.39;aaaaaa;aaaaaaaaaa;
0.154;a;0.951;aaaaaa;aa;a;aaaaaaaa;0.324;0.54;aaaaaaa;aaaaaa;
0.349;aa;0.145;aaaaa;aa;aa;aaa;0.24;0.117;aaaa;aaa;
0.534;a;0.538;aaaaaaa;aaa;aaa;aaaaaaa;0.784;0.775;aaaaa;aaaaaaaaaa;
0.0214;aa;0.715;aaaaaa;aaa;aaa;a;0.13;0.00116;aaaa;aa;
0.871;aa;0.193;aaaa;aaa;aaaaaa;aaaaaaa;0.752;0.0948;aaaa;aaa;
0.204;aa;0.462;aaa;aaa;aaaaaa;aaaaaa;0.687;0.353;aaaaaaa;aaaaaaa;
0.018;aa;0.324;aaaaaa;a;aaaaaa;aaaaaaaa;0.289;0.107;aaaa;aaaaaaaaa;
0.903;a;0.674;aaaaa;aa;a;aaaa;0.257;0.801;aaaaaaaa;aaaaaaaaaa;
0.497;aa;0.273;aaaaaa;aaa;aaaa;aa;0.339;0.368;aaaaa;aaa;
0.113;a;0.0572;aaaaa;aaa;aaaaaa;aaa;0.767;0.355;aaaaaa;aaaaaaaa;
0.534;a;0.618;aaaaaa;aaa;aa;aaaaaaaa;0.522;0.0984;aaaaaa;aaaaaaaa;
0.948;aa;0.26;aaaa;aaa;aa;aaa;0.977;0.548;aa;aaaa;
0.39;aa;0.0986;aaaaa;aa;aaaa;a;0.27;0.694;aaa;aaaa;
0.429;a;0.857;aaa;aa;aaaaa;aaaaa;0.762;0.6;aaa;aaaaaaaaa;
0.0704;aa;0.246;aaa;a;aaaaa;aa;0.013;0.751;aaaaaaa;aaaaaaaaa;
0.0537;a;0.519;aaaa;aa;aaaa;aaaaaaa;0.433;0.788;a;aaaaaaaa;
0.377;aa;0.189;aa;aaa;aaaaaa;aaa;0.0101;0.0672;aaa;aaaaaaaaa;
0.271;aa;0.302;aaaaa;a;aaa;aaaaa;0.137;0.843;aaaaaaaa;aaaaa;
0.659;aa;0.453;aa;a;aaaaa;aaaaaaa;0.512;0.272;aaaaaa;aaaaaa;
0.713;aa;0.557;aaaa;a;a;aaa;0.445;0.339;aaaaaa;aa;
0.136;a;0.353;aaaaa;a;aaaaaa;aaa;0.84;0.783;aaaaaa;aaaaaaaa;
0.453;a;0.724;aaaaa;aa;aaaaaa;aaaaa;0.258;0.337;aaaaa;aaaaa;
0.623;aa;0.169;aa;aa;aaaaa;aaaaa;0.337;0.447;aaaaaaa;aaa;
0.0338;a;0.101;aaaaa;aaa;a;aaa;0.149;0.787;aa;aaaaaaaaaa;
0.102;a;0.0657;aa;aa;aaaaaa;aaaaaaa;0.0688;0.966;aaaaaaaa;aaa;
0.0821;a;0.348;aaaaaaa;a;aa;a;0.314;0.75;aaa;aaaaa;
0.739;aa;0.529;aaaaa;aaa;aaa;aaaaa;0.65;0.932;aaaaaa;aaaaa;
0.648;a;0.0615;a;aa;a;aaaa;0.091;0.0898;aa;a;
0.38;a;0.874;aaa;aaa;aaaaa;aaaaaaaa;0.401;0.691;aaaaaaaa;a;
0.0516;a;0.968;aaaaaa;aa;aa;aaa;0.479;0.232;aaaaa;aaaaaaaa;
0.3;a;0.918;aaaaaaa;aaa;aaa;a;0.16;0.587;aaa;aaaaaaaaa;
0.789;a;0.428;aaaaaaa;aa;aaa;aaaaaa;0.79;0.245;aa;aaaaaaaaaa;
0.243;a;0.585;aaa;aaa;aaaaa;aaaaaaaa;0.401;0.685;aaaa;aaaa;
0.234;a;0.783;a;a;aaaa;aaaaa;0.902;0.705;aaaaaaa;aaa;
0.108;aa;0.236;aaa;aaa;a;aaaa;0.214;0.856;aaaaaaaa;aaaaaaa;
0.28;aa;0.286;a;a;aaaaa;aaaaaaa;0.675;0.215;aaaaa;aaaaaaa;
0.569;aa;0.451;aaa;aa;aaaa;aaaaaaaa;0.9;0.588;aaaaaa;aaaaaaaaaa;
0.407;a;0.853;aaaaaa;a;aaaaa;aaaa;0.753;0.912;aaaaaaa;aaaa;
0.357;a;0.976;a;aaa;aaaaa;aa;0.976;0.892;aaaaaaaa;a;
0.609;aa;0.523;aaaaaa;a;aa;aaaa;0.364;0.0159;aaa;aaaaaa;
0.712;aa;0.656;aa;aaa;aa;aaaaaaaa;0.359;0.609;aaaaaaa;aaaaa;
0.565;aa;0.18;aa;a;a;aaaa;0.0252;0.161;aaaa;aaaaaaaaa;
0.0191;a;0.0344;aaaaaaa;aaa;aaa;a;0.825;0.822;aaaaaaaa;aaa;
0.119;aa;0.534;a;aaa;aaa;aa;0.834;0.444;aaaa;aaaaaaaaaa;
0.981;aa;0.958;aaaaaa;aa;aaaaaa;aaaaaaa;0.784;0.236;aa;aa;
0.08;aa;0.091;a;aaa;aaaa;aaaa;0.259;0.393;a;aaaa;
0.236;aa;0.491;aaa;aaa;aaaaaa;aaaaaa;0.149;0.218;aaaaaaaa;aaaaaaaaaa;
0.254;aa;0.332;aaaa;aa;aaaa;aaaaaaa;0.862;0.709;aaaaa;aaaaaaaa;
0.363;aa;0.535;aaaaa;aaa;aaaa;aaaaaaaa;0.44;0.281;aaaaaaaa;aaaa;
0.547;aa;0.203;a;aa;aaaaa;aaaaaaaa;0.474;0.283;aaaaaaaa;aaaaaaaaa;
0.881;aa;0.338;aaaaaa;aa;aaa;a;0.634;0.327;aaa;aaaaa;
0.383;a;0.108;aaaa;aa;aaaaa;aaa;0.183;0.322;a;aaaaaaa;
0.896;aa;0.889;aaa;a;aaaaa;aaaaaaaa;0.0245;0.432;aa;aaaaaaaa;
0.0946;a;0.667;aaaa;aa;aaa;aaaaaa;0.443;0.398;aaaaaa;aaa;
0.51;aa;0.172;aaaaa;aaa;aa;aa;0.436;0.776;aa;aaaaaaaaaa;
0.793;a;0.799;aaaaaaa;aa;aa;aaaaaa;0.712;0.087;aaaaaaa;aaaaaa;
0.235;a;0.948;aaaaaaa;aaa;aaa;aaaaa;0.992;0.927;aaaaaaaa;aaaaaaa;
0.348;a;0.658;aaaaaaa;a;aaaaa;aaaaa;0.43;0.331;aaaaaaa;a;
0.958;aa;0.504;aaaaa;a;a;aa;0.731;0.938;aaaaaa;aaaaaaaa;
0.682;aa;0.68;aaaaaaa;aa;aaa;aaaaaa;0.0801;0.0974;aa;aa;
0.982;a;0.155;aaaaaaa;aa;aaaaaa;a;0.44;0.477;aaaa;aaaaaaaa;
0.976;aa;0.906;aaaa;aa;aaa;aaa;0.316;0.433;aaaaaa;a;
0.656;aa;0.238;aaa;aaa;aaa;aaaa;0.289;0.3;aaaaaaaa;a;
0.992;a;0.942;aaaaaaa;aaa;aa;a;0.281;0.265;a;aaaaaaaa;
0.361;aa;0.321;aaaa;aaa;a;aaa;0.539;0.914;aaaaa;aaaaa;
0.458;aa;0.0306;aaaaaaa;aa;aaaaa;aaa;0.139;0.651;aa;aaa;
0.926;aa;0.456;aaaaaa;aa;aaaaaa;aaaaaaaa;0.368;0.39;a;aaaaaaa;
0.829;a;0.375;aaa;a;aa;aaaaa;0.427;0.826;aa;aaaaaaaaa;
0.774;aa;0.169;aaaaa;a;aaaa;aaaaa;0.79;0.738;aa;aaaaaa;
0.747;aa;0.749;aaaaa;aaa;aaaaaa;aaaaaaaa;0.874;0.017;aaa;aa;
0.685;a;0.304;a;aaa;aa;a;0.964;0.722;aaaaaaa;aaaaaa;
0.185;aa;0.811;aaaa;aaa;aaaa;a;0.765;0.415;aaaaaaaa;aaaaaaaaa;
0.538;aa;0.379;aaaaaa;a;aa;aa;0.521;0.488;aaaaaaaa;aaaaa;
0.31;a;0.572;aaa;a;aaaa;a;0.872;0.803;aaaaa;aaaaa;
0.241;a;0.932;aaaaaaa;aaa;a;aa;0.0674;0.479;aaaaaaa;aa;
0.81;aa;0.787;aaaa;aa;aaa;aaa;0.487;0.649;aaaaaa;aaaaaaa;
0.432;a;0.314;a;aa;aa;aa;0.968;0.633;aaaaa;aa;
0.405;aa;0.29;aa;a;aa;aa;0.222;0.474;aaaaaaaa;a;
0.243;aa;0.173;aaaaaaa;aa;aa;aaa;0.106;0.615;aaaaa;aaaaaa;
0.3;aa;0.337;aaaaaa;a;a;aaaaaa;0.516;0.965;a;aaaaaaaaa;
0.78;a;0.232;aaaaaaa;aa;a;aaaaaaa;0.959;0.283;aaaaaaa;aaa;
0.758;aa;0.714;aa;aaa;aaa;aaa;0.195;0.455;aaaaaaaa;aaaaaaaa;
0.995;aa;0.741;aa;aa;aaa;aaaaaa;0.0957;0.62;aaaa;aaaaaaa;
0.571;a;0.173;aaaaa;a;aaaa;aaaaaaaa;0.956;0.617;a;aaaaa;
0.985;aa;0.13;aaaaaa;aaa;aaaaaa;a;0.96;0.671;aaaaa;aaaaaaaaaa;
0.108;aa;0.0969;aaaaaaa;a;aaaaaa;aaaa;0.671;0.0808;aaaaaa;aaaaaaaaa;
0.342;aa;0.0708;aaaaaa;aaa;a;aa;0.92;0.806;aa;aaaaaaaaa;
0.345;aa;0.196;aaa;a;aaa;a;0.603;0.925;aa;aaaaaaaaaa;
0.423;a;0.763;aaaaaaa;aaa;aaa;aaaaaaa;0.634;0.0621;aaaaaa;aaaaaaaaaa;
0.311;aa;0.293;a;a;a;aaaaaaaa;0.884;0.253;aa;aaaaaaa;
0.773;aa;0.658;aaaaa;aaa;aaa;aaa;0.84;0.543;aa;aaaaaaa;
0.364;aa;0.496;aaaaaaa;a;aaa;aa;0.952;0.592;aaaaaaa;aa;
0.852;aa;0.404;aaaaaaa;aaa;aaaaaa;a;0.186;0.367;aaaaaa;aaaaaa;
0.345;aa;0.918;aaaaaaa;a;aa;aaaa;0.927;0.195;aa;a;
0.762;aa;0.671;aaaaaa;aa;a;aaaaa;0.43;0.122;a;aa;
0.682;a;0.778;aaaa;aaa;aaaaaa;aaaaaa;0.746;0.384;aaa;aaaaa;
0.81;aa;0.158;aaaa;aa;aaaa;aaa;0.55;0.628;aa;aaaaaa;
0.229;aa;0.841;aaaa;a;aaaaaa;aaaaaaaa;0.927;0.401;a;aaaaaaaaaa;
0.635;aa;0.343;aaaaa;a;aaa;aaaaaaa;0.378;0.695;aa;aa;
0.856;aa;0.28;aaaa;aa;aaaa;aaaaaa;0.298;0.515;aaaaaaa;aaa;
0.733;a;0.284;a;aa;aaaaa;aaaaaaa;0.542;0.553;aa;a;
0.668;a;0.163;aa;aa;aaaaa;aaaaaaaa;0.768;0.376;aaaaaaa;aaaaaaa;
0.924;a;0.618;aaa;aa;aaaaa;aa;0.0729;0.786;aaaa;a;
0.204;aa;0.599;aaaa;aa;aaaaa;aaaaaaaa;0.899;0.773;aaaaa;aaaaa;
0.0417;aa;0.75;aa;aa;aaa;aaaaaaa;0.515;0.424;aaaaaaa;aaaaaa;
0.521;a;0.98;a;a;a;aaaaaaaa;0.525;0.893;aaaa;aaaaaaaa;
0.364;aa;0.898;aaaaa;aa;aa;a;0.771;0.277;aaaaaaa;aaaaaaaaa;
0.0147;a;0.254;aaaaaaa;a;aaaaa;aa;0.94;0.33;aaaaaaa;aaaaaa;
0.718;aa;0.764;a;a;aaa;aa;0.332;0.615;a;aa;
0.68;aa;0.347;aaaaaa;a;aa;aa;0.7;0.839;a;aa;
0.765;aa;0.0744;aaaaaa;a;aa;aaaa;0.177;0.651;aaa;aaaa;
0.604;a;0.456;aa;aa;aa;aaaaaaa;0.0108;0.00875;aaaaaaaa;aaaaaaaaaa;
0.229;a;0.418;aaaaaa;aa;aaaaa;aaa;0.442;0.538;aa;aaaaaaaaa;
0.956;a;0.895;a;aa;aaa;a;0.185;0.724;a;aaaaa;
0.911;aa;0.649;aaaa;aaa;aaaaa;aaaaaaa;0.847;0.168;aaaaaa;aaa;
0.389;aa;0.106;a;aa;aaaaaa;aaaaaaa;0.706;0.34;aaaaa;aaa;
0.437;aa;0.611;aaaaaaa;aa;aaaa;aa;0.357;0.688;aaaaaa;aaaa;
0.437;a;0.903;aa;a;aa;aaaaaaaa;0.903;0.398;aaaaaaaa;aaaa;
0.11;a;0.0321;aaaaaa;aa;a;aaa;0.772;0.43;aaa;aaaaaaaa;
0.0171;a;0.163;aa;aa;aaaa;aaaa;0.95;0.792;aaa;aaaa;
0.995;a;0.495;aaaaaaa;a;aa;aaaa;0.301;0.0081;a;aaaaa;
0.248;a;0.00686;aaa;aa;aa;aaaaa;0.601;0.933;a;a;
0.804;aa;0.523;a;a;aaaaa;aaaaaa;0.0565;0.432;aaaaaaaa;aaaaaaaaa;
0.493;aa;0.952;aaaaaa;aa;aaaaa;aa;0.0646;0.428;aaaaaaa;a;
0.248;a;0.3;a;aa;aaaaaa;aaaaa;0.819;0.367;aaa;a;
0.325;a;0.91;aaa;aa;a;aa;0.692;0.932;aaaa;aaaaaa;
0.261;aa;0.236;aaa;aaa;aaaaaa;aa;0.926;0.687;aa;a;
0.0467;aa;0.358;aaaa;aa;a;aaaa;0.344;0.141;aaaaaa;aaa;
0.641;aa;0.905;aaaaaa;aa;aaaaa;aaaaaaa;0.732;0.807;aaaaaaaa;aaaaaaaa;
0.882;a;0.006;aaaaaa;a;a;aaaa;0.25;0.453;aaaa;aaaaaa;
0.207;a;0.0889;aaaaaa;aaa;aa;aaa;0.197;0.0145;aaaaaa;aaaaa;
0.956;aa;0.754;aaaaa;aa;aaaa;aaaaa;0.28;0.727;aaaaaa;aaaaa;
0.87;aa;0.215;aa;aa;aaa;aaaaaa;0.189;0.313;aaaaa;aaaaa;
0.979;a;0.83;a;aa;aa;a;0.637;0.56;aaaa;aaaaaaaaa;
0.349;aa;0.774;aa;aaa;aa;aaaaa;0.603;0.0171;aaaaaa;aaaaaa;
0.236;a;0.285;a;a;a;aaaa;0.421;0.855;aaaaaaa;aaa;
0.407;a;0.565;aaaaaaa;aaa;aaaa;aaaaaaaa;0.375;0.66;a;aaa;
0.434;aa;0.544;aaa;aa;aaaa;aaaaa;0.0958;0.131;aaaaa;aaaaa;
0.954;a;0.345;aa;aa;aaa;aaaa;0.791;0.661;aaaa;aaaaaaaa;
0.226;aa;0.249;aaaa;a;aaaaaa;aaaa;0.261;0.624;aaaaa;aa;
0.237;a;0.455;aaa;a;aaaa;aa;0.265;0.361;a;aaaaaaaaaa;
0.652;aa;0.739;aaaaa;aa;aaaaaa;aaaaaaa;0.0187;0.0862;aaaaaaaa;aa;
0.778;aa;0.0843;aaaaa;a;aaaaa;a;0.838;0.766;aaaaaaa;aaaaaaa;
0.111;aa;0.14;aaaaaaa;aa;aaaa;aaaa;0.27;0.946;a;aaaaaaaaaa;
0.047;aa;0.472;aaaaaa;aaa;aaa;aaaaaa;0.427;0.897;aaaaa;a;
0.152;aa;0.238;aaaaaa;aaa;aaaaa;aaaa;0.165;0.623;aaaaa;aaaaaaaaa;
0.695;a;0.885;aaaa;aaa;aaaa;aaaaa;0.704;0.000562;aaaa;aaaaaa;
0.601;aa;0.924;aaaaaaa;aa;aaaaaa;a;0.587;0.474;aaaa;aaaaaaaaa;
0.399;aa;0.0146;aaaaa;aaa;a;aaa;0.901;0.917;aaaa;aa;
0.0522;aa;0.255;aaaaa;aa;aa;aaaaa;0.985;0.714;aaaa;aaaaaaaaa;
0.398;a;0.431;aa;a;aaaaaa;aaa;0.213;0.479;aaa;aaaaaa;
0.578;aa;0.839;aaaaaa;a;aa;aaaaaaa;0.457;0.393;aaaaa;aaaaaa;
0.547;aa;0.901;aaaaa;a;aaa;aaaa;0.0826;0.883;aaa;aaa;
0.659;aa;0.461;a;aa;aaaaaa;aaaaaaaa;0.253;0.0404;aa;aaaaaaa;
0.807;a;0.507;aa;aaa;aaaaa;aaaa;0.0439;0.38;aaaaaa;aa;
0.285;a;0.000316;aaa;aaa;aaa;aaaaaaa;0.976;0.87;aaaaaa;aaaaaaaa;
0.392;a;0.825;aaa;a;aaaa;aaaaaa;0.82;0.51;aaaaa;aaa;
0.486;aa;0.595;aaaa;aaa;aa;a;0.183;0.972;aaaaaaa;aaaaaa;
0.312;aa;0.409;aaa;aa;aaaa;aaaaaaaa;0.181;0.226;aaaaaaa;aa;
0.804;aa;0.427;aaaaaa;aaa;aaa;aaaaaa;0.632;0.165;aaa;aaaa;
0.764;aa;0.448;aaaa;a;aaaaaa;aaaaaaaa;0.679;0.141;a;aaaa;
0.0689;aa;0.783;aaaaaaa;a;aa;aaaaaa;0.341;0.73;aaa;aaaaaaa;
0.818;aa;0.193;a;a;aa;a;0.439;0.746;aa;aaaaa;
0.742;a;0.245;aaaa;aaa;aa;aa;0.939;0.269;a;aaaaaa;
0.379;aa;0.717;aaaaaa;aa;a;aaaaaaa;0.707;0.0799;aaaaaaaa;aaaaa;
0.206;aa;0.67;aaaaaaa;a;aaa;aaaaaa;0.584;0.337;aaaaaa;aaaaaaa;
0.317;aa;0.531;aaaaaa;aa;aa;aaaa;0.122;0.455;a;aaaaaaa;
0.687;aa;0.887;aaaa;aaa;aaaa;aaaaaaa;0.445;0.918;aaaaaaaa;aaaaa;
0.807;aa;0.58;aa;aa;aaaaa;aaaaaaaa;0.945;0.995;aaaaaaaa;aaa;
0.318;aa;0.805;aaaaaaa;aaa;aaa;aa;0.949;0.79;aaaa;a;
0.854;aa;0.592;aa;aa;aaa;aa;0.0274;0.968;aaaaaaa;aaaaaaa;
0.723;a;0.0583;a;aaa;a;aaaaaa;0.117;0.189;aa;aaaaaaaaaa;
0.164;a;0.0252;aaaaaaa;aa;aaaa;aaaaaa;0.5;0.116;aaaaa;aaaaaaaaa;
0.796;aa;0.83;aaaaaaa;a;aaaa;aaa;0.909;0.771;aaaa;a;
0.985;a;0.0667;aaaaaa;aa;aaaa;a;0.412;0.626;aaa;aaaaaaaaaa;
0.811;aa;0.779;aa;a;aaa;a;0.418;0.546;aaaaaaaa;aaaaa;
0.562;aa;0.593;aaaa;aa;aaaa;aaaa;0.817;0.562;aa;aaaaaaa;
0.676;a;0.838;aaaaaa;aa;aaa;a;0.178;0.784;aaa;aa;
0.38;aa;0.878;aaaaaa;a;aaaaa;aa;0.33;0.439;aaaaaa;aaaaaaa;
0.778;aa;0.089;aaa;a;aaaaa;aaaaaaa;0.277;0.0506;aaaaaaaa;aaaaaaa;
0.525;a;0.735;aaaaaaa;aaa;aaaaa;aaa;0.0391;0.938;aaa;aaaaaaaa;
0.514;aa;0.958;a;aa;aaaaaa;aaaaa;0.319;0.282;aaaa;aa;
0.36;a;0.915;aa;aaa;a;aaaa;0.812;0.382;aaaa;aaa;
0.254;aa;0.163;aa;aaa;aa;a;0.609;0.86;aaaaa;aaaaaaaaaa;
0.668;a;0.907;aaaaaa;aa;a;aaa;0.00654;0.98;aaaaaaaa;aaaaa;
0.129;aa;0.58;a;a;aaa;aaa;0.00182;0.559;aaa;aaaaaaaa;
0.846;a;0.82;aaa;aa;a;aaaaaaaa;0.828;0.647;aaaa;aaa;
0.247;aa;0.214;aaa;aa;a;aaa;0.0459;0.611;aaaa;aaaa;
0.578;a;0.326;aaaaa;a;aaaaa;aaaaaa;0.697;0.893;aaaaa;a;
0.92;aa;0.585;a;aaa;aaaaaa;a;0.44;0.775;aa;aaa;
0.57;a;0.538;aaaaaa;aaa;aaaaa;aaaaaaaa;0.679;0.848;aaa;aaaaaaaaa;
0.0445;a;0.56;aaaaa;a;aaaaa;aaaaaaa;0.87;0.577;aaaaa;aaaa;
0.565;a;0.047;aaa;aaa;a;aaaaaa;0.387;0.873;aaaaaaa;aaaaaaaaaa;
0.603;aa;0.0105;aaaaaaa;aaa;aaaa;aaaaa;0.964;0.235;aa;aaaaa;
0.915;aa;0.985;aaaa;aaa;a;aaaaa;0.952;0.401;aaaaa;aaaaaaa;
0.139;a;0.869;aaaaaa;aa;aaaa;aaa;0.974;0.668;aaaaaa;aaaaaa;
0.679;aa;0.029;a;aa;aaaaa;aa;0.778;0.607;aa;a;
0.138;aa;0.857;aaaa;aaa;aaaa;aaaaaaa;0.693;0.123;aaaaaa;aaaaaaaa;
0.964;a;0.217;aaa;aaa;aaa;aaa;0.657;0.441;a;a;
0.338;aa;0.515;aaa;a;a;aaaaaaa;0.761;0.957;aaaaaa;aa;
0.708;aa;0.0166;aaaaa;a;aaaaa;a;0.705;0.442;aaa;aa;
0.934;aa;0.609;aaaaaa;a;aa;aaaaaa;0.407;0.529;aaaaaaaa;a;
0.366;aa;0.789;aa;aaa;aaaa;aaaaaa;0.679;0.484;aa;aaaaa;
0.417;aa;0.791;aaaaaa;aaa;aa;aaaa;0.895;0.73;aaaaa;aa;
0.378;a;0.475;aaaaa;aaa;a;a;0.012;0.201;aa;aaaaaaa;
0.509;a;0.322;aaa;aaa;aaaaa;aa;0.181;0.214;aaa;aaaaa;
0.931;a;0.971;a;a;aa;aaaaaaa;0.604;0.0464;a;aaaaaaa;
0.15;aa;0.962;aaaaa;aa;aaaaa;a;0.992;0.126;aaaa;aaaaaaaa;
0.709;aa;0.897;aaaaaaa;a;aaa;aa;0.509;0.475;aaaa;aaaaaaa;
0.297;aa;0.332;aa;aaa;aa;aa;0.589;0.587;aaaaa;aaaaaaaaaa;
0.62;aa;0.826;aaaaa;aa;aaaaaa;aaaaa;0.304;0.921;aaaaa;aaa;
0.182;aa;0.201;aaa;a;aaaa;aaaaaaaa;0.685;0.815;aaaa;aaaaa;
0.91;a;0.00647;aaaaaa;aa;aa;aa;0.587;0.0799;aaaa;aaaaa;
0.987;a;0.629;aaaaaa;a;a;a;0.793;0.855;aa;aaaaaaaaa;
0.42;aa;0.923;a;aaa;aaa;aaaaaa;0.195;0.391;aaaa;aaaaa;
0.42;aa;0.0339;a;aa;aaa;aaaaaa;0.858;0.172;aa;aa;
0.312;aa;0.389;aaa;aa;aa;aaaaaa;0.727;0.00669;aaaa;aaaaa;
0.31;aa;0.366;aaaaaaa;a;aaaaa;a;0.011;0.36;aa;aaaa;
0.83;aa;0.696;aaaaaaa;aa;aaaa;aaaaaaaa;0.0484;0.715;aaaa;aaa;
0.107;a;0.993;aaa;a;aa;a;0.994;0.0378;a;aaaaaaaaa;
0.0534;aa;0.477;aaaaaaa;a;aa;aaaaaa;0.0737;0.865;aaaaaaaa;aaaa;
0.127;aa;0.812;aaaaa;a;aaaaa;aaaaa;0.331;0.531;aaaaa;aaaaaaaaa;
0.563;aa;0.28;aaaaaaa;aa;aa;aaaaaaa;0.918;0.19;aaaaaaa;aaaa;
0.324;aa;0.165;aaaa;a;aaaa;aaaaaaa;0.386;0.139;aa;aaaaaaaaa;
0.26;aa;0.524;aaaaaa;a;aaa;aaaa;0.0951;0.576;a;aaaa;
0.886;a;0.748;aaaa;aaa;aaa;aaaaaaaa;0.55;0.368;aaaaa;aaaaaaaaa;
0.69;aa;0.293;aaaa;aa;aaaaa;aaaaaaaa;0.128;0.153;aaaaaaaa;aaaaaaaa;
0.911;aa;0.698;aaaa;aa;aaa;aaaa;0.033;0.114;aaaaa;aaaaaaa;
0.86;a;0.126;aa;aaa;aaaaaa;aaaa;0.503;0.913;aaaaaaa;aaaaaaa;
0.953;aa;0.292;aaa;aa;aaaa;aaaaaaaa;0.563;0.0743;aaaa;aaaaa;
0.0252;aa;0.978;a;a;aaaa;aaaaa;0.077;0.969;aaaaaaa;aaaaaaaaaa;
0.394;aa;0.461;aaaaaa;aa;aaaa;aaaa;0.493;0.624;aaaaaa;aaaaaaa;
