ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,10);ATT5(string,3);ATT6(string,10);
0.335;0.842;0.665;a;aaaaa;aa;a;
0.0459;0.941;0.878;aaaa;a;aa;aaaaaaa;
0.619;0.339;0.0875;aa;aaaaa;aa;aaaaaaa;
0.898;0.427;0.637;aa;aaaaaaaaa;aaa;aaaaaaa;
0.0941;0.587;0.417;aa;aaaaaaaa;aaa;aaaaaaaaa;
0.689;0.0463;0.631;aa;a;aaa;aaaaaaaaa;
0.484;0.768;0.265;a;aaaaaaaaaa;aa;aa;
0.782;0.175;0.0369;aa;a;aa;aa;
0.449;0.63;0.504;aa;aaaaa;aa;aaaaa;
0.193;0.235;0.776;aa;aaaaaaaaa;aaa;aaaaaaa;
0.932;0.361;0.231;aaa;aaaaa;aa;a;
0.372;0.244;0.966;a;aaaaaaaaa;a;aaaaaaaaa;
0.366;0.11;0.192;a;aaaaaaaa;a;aaa;
0.883;0.543;0.89;aa;aaaaaaaa;a;aaaaa;
0.927;0.791;0.291;aaa;aaaaaaaa;aaa;aaaaaaa;
0.332;0.294;0.689;a;a;aa;a;
0.0454;0.26;0.402;aa;aa;aaa;aaa;
0.432;0.128;0.239;aa;aa;aaa;aaaaaaa;
0.592;0.905;0.882;aaa;aaa;aa;aa;
0.651;0.872;0.778;aa;aaaaaaaa;aaa;aa;
0.969;0.493;0.942;aaaa;aaaaaaaa;aaa;aaaaaa;
0.263;0.438;0.0391;aa;aaaaa;aaa;aaaaaaaa;
0.0416;0.113;0.0416;a;aaaaaaaaa;aa;aaaaaaaa;
0.796;0.733;0.621;aaa;aaaaaaaa;a;a;
0.519;0.888;0.677;aaaa;aa;aa;aaaaaa;
0.33;0.704;0.981;a;aaaaaaaa;aaa;aaaaaa;
0.791;0.837;0.453;aa;a;a;aaaa;
0.63;0.242;0.932;aaaa;a;aaa;aaaaa;
0.962;0.0888;0.0862;a;aaaaa;a;aaaaaaaaaa;
0.367;0.169;0.828;aaaa;a;aa;aaaaaa;
0.708;0.0582;0.599;aa;aaaaaaaa;aaa;aaaa;
0.0996;0.383;0.344;a;aaaa;aaa;aaaaaaaaa;
0.187;0.823;0.902;aa;aaaa;aaa;aa;
0.68;0.242;0.606;aaaa;aaaaaaa;a;aa;
0.903;0.295;0.55;aa;aaaaaaa;aa;a;
0.809;0.0679;0.0685;a;aaaaa;aa;aaaaaa;
0.435;0.944;0.543;aaaa;a;aa;aaaaaaaaaa;
0.351;0.358;0.0447;aaaa;aaaaaaaaaa;aa;aaaaaa;
0.268;0.385;0.963;aaaa;aaaaaa;a;aa;
0.257;0.0144;0.606;aa;aa;a;aaaaaaaa;
0.132;0.5;0.694;aa;aaaaaaa;a;aa;
0.632;0.746;0.862;aaaa;aaaaa;aaa;aaa;
0.311;0.281;0.191;aaa;aaa;aa;aaaaaaaaaa;
0.46;0.15;0.271;aaaa;aaaaaaa;aaa;aaaaaaa;
0.718;0.672;0.337;aaa;aa;aaa;aaaaaaaaa;
0.459;0.948;0.961;aa;aaaaaa;aaa;aaaaaaa;
0.662;0.0855;0.452;aaa;aaa;aaa;a;
0.0947;0.942;0.748;aaaa;aaaaaaa;a;aaaaaaaaa;
0.738;0.961;0.726;aaa;aaaa;a;aaaa;
0.812;0.354;0.422;aaa;aaaaaaa;aa;aaaaaaaaaa;
0.165;0.38;0.524;aaaa;aa;aaa;aaaaa;
0.938;0.0267;0.413;aa;aaaaaaaaaa;aa;a;
0.745;0.13;0.58;aa;aa;aa;aaaaaaa;
0.727;0.572;0.431;a;aa;a;aaaaaaaa;
0.565;0.394;0.668;aa;aaaaaaaaa;a;aaaa;
0.705;0.882;0.359;aaaa;aa;aaa;aaaaaaa;
0.236;0.961;0.694;aaa;aaaaaaaaaa;a;aaaaaaaaa;
0.394;0.368;0.523;a;aaa;a;aaaaaaaaaa;
0.257;0.815;0.532;aa;aaa;aaa;a;
0.531;0.351;0.925;aaa;aa;aa;a;
0.105;0.12;0.342;aa;a;aa;aaa;
0.881;0.129;0.129;aaa;aaaaaaaaa;a;aaaaaa;
0.856;0.359;0.263;aaaa;aaaa;aaa;aaaaaaaa;
0.928;0.911;0.644;aa;aaaaaaaaaa;aaa;a;
0.0329;0.4;0.901;aaa;aaa;aaa;aaaaaa;
0.22;0.291;0.745;aaa;aaa;aa;aaaaaaaaa;
0.322;0.986;0.858;aaaa;a;a;aa;
0.35;0.113;0.847;aa;aaaaaaa;aaa;aaa;
0.0402;0.965;0.489;aa;aaaaaa;aaa;aaaaa;
0.135;0.0193;0.0931;aaa;aa;aa;aaaaaaaa;
1;0.501;0.411;aaaa;a;aa;aa;
0.966;0.377;0.752;aa;aaaaaa;aa;aaaa;
0.559;0.467;0.111;aaaa;aaaaaaaaaa;aa;aaaaaaaa;
0.726;0.292;0.0848;aaa;aaaaaaaaaa;aa;aaaa;
0.277;0.136;0.726;aaa;aa;aa;aaaaaaa;
0.462;0.735;0.193;aaa;aaaaaa;aaa;aaaaa;
0.531;0.324;0.34;a;aaaaaaa;a;aaaaa;
0.582;0.23;0.196;aaaa;aaa;aa;aaaaa;
0.293;0.937;0.141;aaa;aaaaaaaaaa;a;aaaaaaaaa;
0.274;0.992;0.927;aaaa;aaaa;aaa;aaaaaaaaaa;
0.955;0.994;0.28;aaa;aaa;aaa;aaaaaaaaaa;
0.352;0.781;0.302;aaa;aaaaaaaa;aa;aaa;
0.111;0.669;0.826;aaaa;aaaaaaaaa;aa;a;
0.161;0.206;0.985;a;aaaaaa;aa;aaaaaaaa;
0.373;0.309;0.572;aaa;aaaaaaa;a;aaaaa;
0.435;0.0847;0.941;aa;aaa;aaa;aaaa;
0.655;0.713;0.429;aaa;aaaaaa;aaa;a;
0.0709;0.467;0.154;aaaa;aaaaaaaaaa;aaa;aaaa;
0.808;0.0131;0.263;aaa;aaaaaaaaaa;aa;aaaaaaaa;
0.711;0.719;0.713;a;aaaaaaa;aa;aaa;
0.454;0.485;0.256;aaaa;aaaaaaaaa;a;aa;
0.677;0.505;0.823;aa;aaaaaaaaa;aaa;aaaaaaaaaa;
0.641;0.329;0.611;a;aaaaaaaaaa;a;aaaaaa;
0.18;0.486;0.682;aaa;aa;a;aaaa;
0.838;0.804;0.513;a;aaaaaa;aa;aaaaaaa;
0.0898;0.583;0.822;aa;aaaaaaaaa;a;aaaaaaa;
0.331;0.699;0.515;a;aaaaaaa;a;aaaaaaaaaa;
0.911;0.844;0.644;aaaa;aaaaaaaa;aa;aaaaaaaa;
0.662;0.521;0.251;aa;a;aa;aa;
0.604;0.589;0.711;a;aaaaaaaaa;aaa;aaa;
0.539;0.068;0.174;aaaa;aaaaaaa;aa;aaaaaaaa;
0.815;0.503;0.204;aaa;aaaaaaaaa;aaa;a;
0.165;0.836;0.667;aaaa;aaa;aa;aaaaaaa;
0.191;0.152;0.21;aaa;aaaa;aa;aaaaaaaaaa;
0.424;0.41;0.467;aa;aaaaaaaa;a;aaaa;
0.979;0.0534;0.382;a;aaaaaa;aaa;aaaaaaaaa;
0.782;0.899;0.343;aa;aaaaaaaaaa;aaa;aa;
0.303;0.11;0.172;aa;aaaaaa;aaa;aaaaaaaaaa;
0.597;0.467;0.0662;a;a;aa;aaaaaaaaaa;
0.838;0.549;0.832;aa;aa;aa;a;
0.928;0.096;0.301;a;aaaaaaaa;a;aaaa;
0.0188;0.632;0.16;a;aaaaaaaa;a;aaa;
0.567;0.765;0.638;aaa;aaaa;a;aaaa;
0.469;0.379;0.449;aaaa;a;aaa;aaaaa;
0.38;0.132;0.213;a;aaaa;a;aaaaa;
0.502;0.18;0.469;a;aaa;aa;aaaa;
0.0108;0.704;0.989;aaaa;aaaaaaaaa;a;aaaaaaaa;
0.621;0.0337;0.518;aaaa;aaa;a;aaaaaaa;
0.579;0.969;0.716;aaaa;a;aa;aaa;
0.295;0.253;0.709;aa;aaaaaa;a;aaaaaa;
0.695;0.628;0.924;aaaa;aaa;aa;aaaa;
0.867;0.487;0.693;a;aaaaaaaa;a;aaaaaa;
0.566;0.485;0.619;a;aaaaaaa;aa;aaaaaaaa;
0.754;0.328;0.273;aa;aaaaaaa;aa;aaaaaaa;
0.686;0.295;0.216;aaa;aaaaaa;aa;aaaaaaa;
0.0536;0.082;0.117;a;a;aa;aaa;
0.642;0.556;0.678;a;aaaa;aa;aaaaaaaaaa;
0.9;0.342;0.0889;aaa;aaaaaaaa;aa;aaaaaaaaaa;
0.767;0.516;0.874;aa;a;aa;aa;
0.505;0.384;0.422;aa;aaaaaaaaa;aaa;aa;
0.78;0.871;0.404;a;aaaaa;aaa;aaa;
0.873;0.294;0.547;a;aaaaaaaaa;a;aaaaaaaa;
0.13;0.292;0.938;aaaa;aaaaaaaaaa;a;aaaaaaaa;
0.996;0.000503;0.457;aa;aaaaa;aa;aaaaa;
0.604;0.189;0.563;a;aaaaaaaaa;aa;aaaaaaaaa;
0.548;0.724;0.253;aa;aaaaaa;aa;aaaaaaaaaa;
0.984;0.489;0.737;aaaa;aaaaa;aaa;aaaaaa;
0.87;0.829;0.089;aa;a;aa;aaaaaaaaa;
0.919;0.946;0.371;aaaa;aaaaaa;a;aaaaa;
0.797;0.293;0.0399;aaa;a;aa;a;
0.521;0.3;0.818;aa;aaaaaa;aaa;aa;
