ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,10);ATT31(string,1);ATT32(string,6);ATT33(string,4);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,10);ATT41(string,5);ATT42(float,1);ATT43(string,8);ATT44(string,3);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(string,5);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,7);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,10);
a;aaaaaaaaa;0.513;aaaaaaaa;aaa;aa;aaaaaaaa;0.0813;0.927;0.37;0.914;aaa;aa;0.111;0.578;aaaaaa;0.803;a;a;a;aaa;0.554;aaa;aaaaa;0.497;0.556;a;aaaaaa;0.343;aaaaaaaaa;aaaaaaaa;a;aaaaaa;aa;aa;aaaaaaaa;0.688;0.274;0.0351;aa;aa;aaaaa;0.878;aaaaaa;a;0.215;aa;0.601;aaaa;aaa;a;0.507;0.999;a;0.444;a;aaaa;0.00952;0.0478;0.644;aaaaa;aa;aa;aaaaaa;aaaa;0.797;aaaaa;0.196;a;0.6;0.614;a;a;0.781;aaa;0.438;aaaaaaaaa;
aaaaa;aaaa;0.794;aaaaaaa;aaaa;a;aaaaaaa;0.451;0.88;0.392;0.729;aa;aaaa;0.592;0.24;aaaaaaaa;0.232;a;aaaaa;a;a;0.0261;aaaa;aa;0.934;0.414;aaaaa;aaaa;0.8;aaaaaaa;aaaaaaaaa;a;aaa;aaaa;aaa;aa;0.446;0.558;0.608;a;aaaaaaaaaa;aaaaa;0.834;a;aaa;0.742;aaaaa;0.339;aaa;aaaaa;a;0.453;0.556;aa;0.149;a;aa;0.329;0.901;0.212;aaaaaaa;aaa;aaaaaaa;aaaaa;aaaa;0.0092;aaaa;0.699;aaa;0.729;0.0519;aaa;a;0.778;a;0.86;aaaa;
a;aaaaaaaa;0.778;aaaaa;aaaa;aaa;aa;0.485;0.171;0.696;0.858;aaaaaaaaaa;aa;0.225;0.0673;aaaaaaa;0.771;a;aaaa;a;a;0.843;aa;aaaaaa;0.00542;0.176;aaa;a;0.0136;a;aaaaaaa;a;aaaaa;aaaa;aaaaa;aaaaaa;0.254;0.934;0.000362;a;aaaaaaa;aaaa;0.291;aaaaaa;aa;0.0178;aa;0.149;aaa;aaaaa;a;0.125;0.857;a;0.681;a;aaaa;0.573;0.854;0.0586;aaaa;aa;a;aaaa;aaaaa;0.374;aaa;0.524;a;0.835;0.636;aaa;a;0.207;aa;0.0308;aa;
aaa;aaaa;0.36;aaaaaaa;aaaa;aaa;aaaaaaaa;0.000242;0.0718;0.297;0.537;aaaa;aaaa;0.115;0.95;aaaaaa;0.22;a;a;a;a;0.867;aaa;aaaaaaa;0.561;0.143;a;a;0.845;aaaaaaaaa;aaaaa;a;a;aaaa;aaaaa;a;0.401;0.132;0.529;aaaa;aaaaaaa;aaa;0.0582;aaaaaa;aa;0.44;a;0.116;aa;aaa;a;0.194;0.22;a;0.226;a;a;0.198;0.00458;0.983;aa;a;aa;aaaaaaaaa;aaaaaaaa;0.534;aaaa;0.863;aaa;0.631;0.736;aa;a;0.744;aa;0.694;aaa;
aaa;aaaa;0.0195;aaaaaa;aaaa;a;aaaaaa;0.582;0.244;0.787;0.0897;aaaa;aaaaaaaaaa;0.505;0.328;aaaaaaa;0.184;a;aaaaa;aaa;aa;0.533;aa;a;0.422;0.255;aaaaaaa;aaaaaaa;0.582;aaaaaaaaa;aaaaaaaa;a;aaaaaa;aa;aaaaaa;a;0.42;0.43;0.91;aaaaa;aaaaaaaa;aaa;0.966;aaaaaaaa;aaa;0.966;aaaa;0.409;aaa;aaaaa;a;0.633;0.25;aa;0.77;a;aaa;0.766;0.634;0.895;aaaaa;aa;aa;aaaaaaaaaa;aaaaaa;0.202;aa;0.767;a;0.172;0.494;aa;a;0.708;aaaa;0.126;aaaaa;
aaaa;aaaa;0.0577;aaaaaaaa;aaaa;aaa;aa;0.878;0.347;0.493;0.662;aaaaa;aa;0.591;0.879;aaaaaa;0.872;a;aaaa;aa;a;0.424;aaaaa;aaaaaaaaaa;0.588;0.164;aaa;aa;0.312;aaa;aaaaa;a;aaaaaa;a;aa;aaaaaa;0.409;0.172;0.545;aaa;aaa;aaaa;0.093;aaaa;a;0.169;aaa;0.53;aaa;aaaa;a;0.596;0.825;a;0.789;a;a;0.396;0.922;0.83;a;aa;aaaaa;a;aaaaaaaa;0.723;aaa;0.555;aaa;0.953;0.565;aaa;a;0.224;aa;0.722;aaaa;
aaa;aaaaaaaaa;0.946;a;aa;aa;a;0.642;0.908;0.53;0.121;aaaaaaaa;aaaaaaa;0.0399;0.0542;aaaa;0.391;a;aaa;a;aa;0.149;a;aaaaa;0.956;0.763;aaa;aaaaaa;0.318;aaaaaa;aaaa;a;aaaa;aaaa;aaaaa;aaaaaaaa;0.00731;0.835;0.715;a;aaaaaaaa;aaa;0.969;a;a;0.582;aaa;0.0628;aa;aaa;a;0.447;0.193;aa;0.333;a;aaa;0.651;0.505;0.38;a;aa;aaaaaa;aaaaaa;aaaaa;0.13;aaaaa;0.937;aaa;0.971;0.394;aaa;a;0.996;a;0.416;aaaaaaa;
aaaaa;a;0.174;aa;aaa;aaa;aaaaa;0.887;0.564;0.0317;0.432;aaaaaaa;a;0.58;0.862;a;0.301;a;aaaa;aa;aa;0.509;aaa;aaaaa;0.427;0.336;aaaaa;aaa;0.866;aaaaaa;aaaa;a;aaaa;aa;a;aaaa;0.0735;0.0776;0.0441;aaa;aaaaaaaaa;aaa;0.19;aaaaaaa;aa;0.496;aaa;0.607;aaa;aaa;a;0.0856;0.00748;aa;0.731;a;aaaa;0.305;0.0913;0.692;aaaaaaa;aa;aaa;aaa;a;0.551;aa;0.964;a;0.909;0.387;aa;a;0.509;aaaa;0.558;aaaaa;
aa;aaaaaaaa;0.962;aaaaaaaa;aaaa;aaa;aaaaaaaa;0.432;0.193;0.692;0.438;aaaa;aaaaa;0.035;0.507;aaaaa;0.398;a;aa;aaa;a;0.951;aaaaa;aaaaaaa;0.792;0.335;aaaaaa;aaaaaaaa;0.198;aaaaaaaa;aaaaaaaaa;a;aaaaaa;a;aaaaaa;aaaa;0.0345;0.0825;0.952;aa;aaaaaaaaa;aa;0.99;a;aaa;0.0769;aaaaa;0.578;aaaaa;aaa;a;0.966;0.0952;a;0.725;a;aaa;0.426;0.306;0.19;aaaaaaa;aa;aaaaa;a;aaaaaaa;0.842;a;0.249;aaa;0.713;0.437;aaa;a;0.626;a;0.14;aaaa;
aaaa;aaaaaaaaa;0.237;aaaaa;aaa;aa;aaa;0.738;0.118;0.12;0.644;a;aaaaaaaaaa;0.148;0.534;aa;0.154;a;aaaaa;a;a;0.354;aaaa;aaaaaaaaa;0.941;0.0227;aaaaaaaaaa;aaaaaaaa;0.383;aaaa;aa;a;aaaaaa;aaa;aaaa;aaaaaaa;0.26;0.887;0.892;aaaaaa;aaaaaa;a;0.865;a;aa;0.259;aaa;0.855;aaaa;aaaaa;a;0.285;0.851;a;0.983;a;a;0.938;0.0538;0.0347;aaaaaa;a;aaaaa;aaaaaaaaa;aa;0.635;aaaa;0.626;a;0.971;0.971;aa;a;0.348;aa;0.883;aa;
aaaa;aaa;0.875;a;aaaaa;aa;aaaaaaaa;0.315;0.627;0.0511;0.621;aaaaaaa;aa;0.922;0.00819;aaaaa;0.754;a;aa;aa;a;0.754;a;aaaaa;0.61;0.637;aaaaaaaaaa;aaaaaaaa;0.207;a;aa;a;a;aa;aaaa;a;0.264;0.833;0.279;aa;aaaa;a;0.926;aaaaaaa;a;0.937;aaaaa;0.558;aaaaaa;a;a;0.599;0.496;a;0.678;a;aaa;0.104;0.901;0.175;aaaaaaa;aa;aaa;aaaaaaaa;a;0.286;a;0.23;a;0.46;0.853;aa;a;0.0468;aa;0.69;aaaaaaaaa;
a;aaa;0.931;aaa;a;aaa;aaaaaaaa;0.959;0.53;0.994;0.227;aaaaa;aaaaaaaaa;0.76;0.45;aaaaaa;0.247;a;aaa;a;aa;0.329;aaa;a;0.27;0.536;aaaaa;a;0.397;aaaaa;aa;a;aaaa;aa;aaaaa;aa;0.961;0.494;0.772;aaaa;aaaaaa;aa;0.103;aaa;a;0.075;aaaaa;0.0644;aaaaa;aaaa;a;0.795;0.297;aa;0.72;a;aaaa;0.581;0.163;0.0347;aaaaaaaa;aa;aaaaaa;aaaaa;aaaaa;0.0189;a;0.776;a;0.416;0.98;aa;a;0.395;aaaa;0.572;aaaa;
aa;aaaaaaaaa;0.617;a;aaaa;aaa;aaaaaaa;0.623;0.998;0.629;0.211;aaaaaa;aaaaa;0.326;0.576;a;0.0467;a;aaaaa;aa;aa;0.763;aaaaa;aaaa;0.984;0.678;aaaaa;aaaaaaaa;0.445;aaaaa;aaaaaaaaaa;a;aaaaaa;aa;a;aaa;0.973;0.278;0.0898;aaaa;aaaaaaa;a;0.684;a;aa;0.0639;aa;0.952;aaaaaa;aaaa;a;0.36;0.208;a;0.556;a;aaa;0.0641;0.752;0.688;aaaaaa;aaa;aaaaaa;aaaaaaa;a;0.422;aa;0.208;a;0.445;0.198;aaa;a;0.0859;aa;0.717;aaaa;
aaa;aa;0.498;aa;aaaaa;a;aaaaaa;0.978;0.286;0.449;0.254;aaaaa;aaaaaaaaa;0.939;0.248;aaaa;0.876;a;aaaaa;aaa;aa;0.17;aaa;aaaaa;0.904;0.376;aaaaaaa;aaaaaaa;0.852;aaaa;aaa;a;aaaaaa;aaa;aaaaaa;aaa;0.932;0.474;0.951;a;aaaaaaaaa;a;0.55;aaa;aaa;0.622;aaaaa;0.877;aaaa;aaaa;a;0.416;0.665;aa;0.914;a;aa;0.653;0.506;0.362;aaaaaa;aaa;aaaaaa;a;aaaaaaaa;0.12;aaa;0.691;aaa;0.749;0.929;aa;a;0.598;aa;0.258;aaaaaaaaa;
aaaaa;aaaaaa;0.133;aaaaaaaa;aaaa;aaa;aaaaa;0.591;0.485;0.0572;0.995;aaaa;aaa;0.65;0.764;aaa;0.618;a;a;a;a;0.312;aaa;aaaaaaa;0.349;0.416;aaa;aa;0.89;a;aaaa;a;aa;aa;a;aaaaaaaa;0.192;0.716;0.506;aaa;aa;aa;0.615;aa;aaa;0.891;a;0.727;aaaaaa;aaaaa;a;0.739;0.108;aa;0.896;a;aaa;0.676;0.618;0.574;aaa;aaa;a;a;aaaaaaaa;0.195;a;0.399;aaa;0.139;0.895;aa;a;0.0741;aa;0.224;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.878;a;aaaaa;aaa;aaaaaa;0.15;0.777;0.541;0.0395;aaaaa;aaaaaa;0.546;0.931;aaaaaaa;0.409;a;a;aa;aaa;0.0253;aaaaa;aa;0.524;0.405;aaaaaaaa;aaaaaaaa;0.781;a;aaaaaaaaaa;a;aaa;aaa;a;a;0.917;0.0181;0.848;a;aaaaaaa;aaaa;0.549;aaaa;aa;0.608;aaa;0.32;aaaaa;a;a;0.454;0.616;aa;0.294;a;aa;0.337;0.467;0.412;aaaaaaa;aa;a;aa;aaaaaaa;0.571;aaaa;0.667;a;0.449;0.773;a;a;0.437;aaa;0.902;aaa;
aaaaa;a;0.538;aaaaa;aaaaa;a;aaaaaa;0.192;0.752;0.635;0.246;aaaaaa;aaaaaaaa;0.349;0.0208;aaaaaaaa;0.06;a;a;aaa;aaa;0.742;aaaa;aaaaaaaaaa;0.147;0.0411;aaaaaaaa;aaaaa;0.82;aaaa;aaaaaaa;a;aaa;aaaa;aaa;aaa;0.219;0.272;0.236;aa;aaaaa;a;0.78;aaaaaaa;aaa;0.19;a;0.259;aa;aaaa;a;0.0824;0.118;a;0.303;a;a;0.997;0.34;0.301;a;a;aaaaaa;aa;aaaaaa;0.31;aaa;0.729;a;0.386;0.95;aa;a;0.935;aaa;0.056;aaaaaaa;
aaaaa;aaaaaa;0.71;aaaaa;aaa;aa;aaaaaaa;0.774;0.202;0.573;0.445;a;aaaaaaaaaa;0.888;0.67;aa;0.902;a;aaaaa;aaa;aa;0.779;aaaaa;aaaaaaaa;0.527;0.624;aaaa;aaaaa;0.507;aaaaaaaaa;aa;a;aaa;aaa;aaaaaa;aaaaaaa;0.254;0.366;0.198;a;aaaaaaaaaa;aa;0.839;aaaaaaa;a;0.315;a;0.0135;a;aa;a;0.569;0.518;a;0.0809;a;aaa;0.00435;0.122;0.895;aaaa;a;aaaaaaa;aaaaaaaaaa;aaaa;0.452;aaaaa;0.572;aa;0.305;0.651;aa;a;0.386;aaaa;0.408;a;
aa;aaa;0.115;aa;aaaaa;a;aaaaaaaa;0.00919;0.444;0.719;0.863;aaaaaa;aaaaa;0.981;0.518;aaa;0.206;a;a;aaa;a;0.46;aaaa;aaaaaaaaaa;0.427;0.544;aaaaaaa;a;0.898;aa;aa;a;aaaa;aa;aaaaa;aaaaaa;0.268;0.965;0.308;aa;aaaaaa;aaaa;0.0548;aaaaaaa;a;0.812;aaa;0.914;aaa;aaaa;a;0.91;0.766;a;0.516;a;aaa;0.761;0.313;0.882;aaaa;aa;aaaaaa;aaaaa;aaaaa;0.604;aaaaaa;0.933;a;0.946;0.515;aa;a;0.0459;a;0.708;aaaaaaa;
aa;aaaaaaa;0.162;aaaaa;aaaa;aa;aaaaaa;0.623;0.819;0.762;0.187;aaaa;aaaaaa;0.202;0.107;aaaaaaaa;0.195;a;aaa;aaa;a;0.424;aaaaa;aaa;0.718;0.126;aaaa;aaaaaa;0.0719;aaaaaaaa;aaaaa;a;aaa;aa;a;aaaaaaaa;0.423;0.16;0.509;aaaa;aaaaaaaaaa;aaaa;0.997;aaa;a;0.194;aaaa;0.934;aaaaaa;aaaa;a;0.0154;0.336;aa;0.542;a;aaaa;0.106;0.238;0.494;aaaaaaaa;a;aa;aaaaaa;aaaaaa;0.0583;a;0.584;a;0.256;0.404;a;a;0.231;aaaa;0.958;aaa;
aaa;aaa;0.602;aaa;aa;aaa;aaaaaaaa;0.618;0.407;0.972;0.667;aaaaaa;aaaaaaaa;0.917;0.168;aaaaaa;0.855;a;aaa;aa;aaa;0.0638;a;aaaaa;0.554;0.683;aaaaaaaaaa;aaaa;0.892;aaaaaaaaa;aaaaaaaaaa;a;aaaaa;aa;a;aaaaaa;0.781;0.598;0.439;aaaaa;aaaaaaa;aaaa;0.95;aaaa;a;0.109;aaaaa;0.967;aaaa;aaa;a;0.285;0.0729;aa;0.433;a;aaa;0.351;0.894;0.982;aaaa;aaa;aaaa;aaaaa;aaaaa;0.351;aa;0.0721;aa;0.862;0.796;aaa;a;0.87;aaa;0.711;aaaaaaaaa;
aaa;aaaaa;0.407;aaaaaaa;aaaa;aa;aa;0.0733;0.52;0.539;0.662;aaaaaaaa;aaaaaa;0.184;0.558;aaaa;0.951;a;aaaa;aa;a;0.781;aaaaa;aaa;0.615;0.723;a;aaaaa;0.0178;aaaaaaa;aaaaa;a;aaa;aaa;aaaaaaa;aaaaaaaaa;0.989;0.641;0.27;a;aaaaa;aaaa;0.998;aa;aaa;0.376;aaaaa;0.984;aa;aaa;a;0.125;0.452;aa;0.973;a;aaa;0.255;0.27;0.161;aaaa;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.274;aaaa;0.601;a;0.0613;0.393;a;a;0.989;aa;0.909;aaaaa;
aa;a;0.14;aaaa;aa;aa;aa;0.122;0.875;0.167;0.738;aaaaaaaa;aaa;0.498;0.872;aaaa;0.986;a;aaaaa;aa;a;0.533;aaaa;aaaaaaaa;0.23;0.0949;aaaaaaaa;a;0.0712;aaaaa;aaaaaaaa;a;aaaaa;aaa;aaaaa;aaaaaa;0.95;0.283;0.528;a;aaaaaaaaa;aaaaa;0.722;a;a;0.707;aaaa;0.382;aaaaa;aaa;a;0.714;0.205;aa;0.277;a;aaa;0.379;0.547;0.0823;a;aaa;aaaaaa;aa;aaaaaaaa;0.496;aaaa;0.112;a;0.573;0.157;aa;a;0.543;aa;0.0124;aaaaaaaa;
aa;aaaaaa;0.15;aaaa;aa;aa;aa;0.454;0.117;0.515;0.618;aaaaaa;aaaaaaaaaa;0.518;0.42;aaaa;0.709;a;aaaa;aa;aaa;0.617;a;aaaaaaa;0.181;0.197;a;aaaaa;0.355;aaa;a;a;aaaaaa;a;aaaaaaa;a;0.99;0.776;0.152;a;a;aaaaa;0.884;aaaaaaaa;aa;0.998;aaaaa;0.469;aa;aaaa;a;0.274;0.727;a;0.646;a;aa;0.35;0.135;0.476;aaaa;aaa;aaaaa;aaaaaaaa;aa;0.54;aaaa;0.949;aaa;0.302;0.804;aa;a;0.252;aa;0.476;a;
aaaa;aaaaa;0.494;aaaaaaa;aaaaa;aa;aaaaaaaa;0.955;0.0149;0.158;0.57;aaaa;aaaaaaaaa;0.739;0.864;aaaaaa;0.0607;a;a;aa;aaa;0.987;aa;aaaaaaaaaa;0.448;0.356;aaaaa;a;0.222;aaaaa;aaaaaa;a;aaaaaa;aaa;aa;aaaaaaa;0.515;0.0245;0.469;aaaaaa;aaaaaaaaa;aaaa;0.765;aaaaaa;aaa;0.972;a;0.463;a;aaaa;a;0.477;0.453;a;0.132;a;a;0.812;0.267;0.606;aaaa;aaa;aa;aaaaaaaa;aaaaaaa;0.914;aaaaaa;0.129;a;0.168;0.364;aa;a;0.624;aa;0.982;aaaa;
aa;aaa;0.559;aa;aaa;aa;aa;0.938;0.707;0.843;0.612;aaaaaaaa;aaa;0.111;0.432;aaaaaaaa;0.24;a;aaaaa;aaa;aa;0.606;a;aaaaaaa;0.483;0.75;aa;aa;0.676;aaaaaaa;aaaaaaaaaa;a;aaa;a;aa;aaaaaa;0.829;0.735;0.996;aaa;aaaaaaa;a;0.81;aaaaa;a;0.762;aa;0.0832;a;aaaaa;a;0.389;0.00512;aa;0.956;a;aaaa;0.849;0.461;0.573;aaaaa;aaa;aaaaa;aaaaaaaaaa;aaaaa;0.408;aaaa;0.276;aa;0.0826;0.0696;a;a;0.323;aaaa;0.412;aaaaaaa;
aaaa;aaa;0.0464;aaaaa;aaa;aa;aaa;0.609;0.023;0.374;0.333;a;aaa;0.42;0.491;aaaaaaa;0.00594;a;a;a;a;0.812;a;aaaaaaaaaa;0.843;0.485;aaaaaaaaa;aaaa;0.931;aaaaaaaaa;aaaaaa;a;a;aa;aaaaa;a;0.616;0.215;0.826;a;aaaaaa;aa;0.0861;aaaaaaaa;aa;0.086;aaa;0.959;aa;aaaa;a;0.498;0.336;aa;0.315;a;aaaa;0.969;0.0639;0.15;aaaaaaa;aaa;aaaa;aaaaa;aa;0.175;a;0.387;a;0.405;0.938;aa;a;0.268;a;0.635;aa;
aaa;aa;0.901;a;aaa;aa;a;0.167;0.667;0.512;0.281;a;aaaaaaaaaa;0.275;0.583;a;0.0505;a;aaa;aaa;a;0.381;a;aaaaaa;0.32;0.37;aaa;aa;0.659;aa;aaaaaaaaaa;a;a;aaaa;aaaaaa;aaaaa;0.133;0.815;0.391;aaa;aaaaaaa;aa;0.809;aaaaaa;aa;0.587;aaaa;0.289;aaaaa;aa;a;0.666;0.526;aa;0.408;a;aa;0.189;0.439;0.909;aaaa;aaa;aaaaaa;aaa;a;0.308;a;0.836;aa;0.351;0.221;aa;a;0.911;aaaa;0.572;aaa;
aaaaa;aaaaaaaaa;0.0392;aaaaaaaa;a;aa;a;0.456;0.927;0.779;0.518;aaaaaaaa;aaaaaaaa;0.692;0.567;aaaaaaa;0.776;a;aa;aa;a;0.56;aaa;aaaaaaaaa;0.754;0.506;aaaaaaaa;aaaaaaaa;0.127;aaaaaaaaa;aaaaaaaaaa;a;aaa;aaa;aaaa;aaaaaa;0.149;0.154;0.497;aaaaa;aaaaa;aaaaa;0.806;aaaaaa;a;0.191;aaaaa;0.297;aaa;aaa;a;0.747;0.229;aa;0.569;a;aaa;0.976;0.608;0.623;a;aaa;aaaa;aa;aaaaaa;0.371;aa;0.805;aaa;0.0405;0.93;aaa;a;0.383;aaa;0.138;aaaaa;
aaaa;aaaa;0.994;aaaaa;aa;aa;aaa;0.876;0.479;0.737;0.23;a;aaaaaa;0.72;0.41;aa;0.23;a;aaa;aaa;aaa;0.0532;aaaa;aaaaaa;0.862;0.462;aaaaaaaaa;aaaa;0.254;a;aaaa;a;aaaaa;a;aaaaa;a;0.899;0.703;0.132;aaaaa;aaaaaa;a;0.718;aaaaaaaa;aaa;0.711;aaa;0.592;aaa;aaa;a;0.139;0.484;a;0.884;a;aaa;0.663;0.317;0.561;aaaaaaa;a;aaaaaaa;aa;aaaaaaa;0.218;a;0.0979;aaa;0.83;0.141;aa;a;0.0441;aaaa;0.0303;aaaaa;
aaaa;aa;0.586;aa;aa;a;aaa;0.223;0.859;0.545;0.771;aaaaaaaaa;aaaaaa;0.329;0.418;a;0.188;a;aaa;aa;aa;0.826;aaa;aaaa;0.957;0.518;a;aaaa;0.233;aaaaaaa;aa;a;aaa;a;aaa;aaaaaaa;0.557;0.522;0.906;a;aaaaaaaa;aaaaa;0.497;aaaaaaaa;a;0.226;aaaaa;0.868;aaaa;aa;a;0.0563;0.716;aa;0.881;a;aaaa;0.947;0.111;0.228;aaa;aaa;aa;aaaaa;a;0.133;aaa;0.0686;aa;0.843;0.586;a;a;0.826;aaaa;0.627;aaa;
a;aaaaaaaa;0.466;aaaaa;aaa;a;a;0.451;0.325;0.42;0.777;aaaa;aaaaaa;0.256;0.929;aaaaaa;0.405;a;aa;aa;aa;0.0182;aaa;aaaaaaaa;0.304;0.616;aaaaaa;aaaaaaa;0.723;aaaa;aaaaaaaa;a;aaaaaa;a;aaaa;aaaaaaaaa;0.188;0.873;0.771;aaaaaa;aaaa;aaa;0.975;a;aaa;0.816;aaa;0.678;aaaaa;aaaa;a;0.123;0.602;a;0.496;a;a;0.72;0.0561;0.556;aaa;aa;aaaaaa;aaaaaaa;aaaa;0.339;aaaa;0.424;aaa;0.683;0.446;aaa;a;0.277;aa;0.405;aaaaaaaaaa;
aaaaa;aaaaaa;0.16;aaa;a;a;aaaaaaaa;0.424;0.679;0.56;0.885;aa;aaaaa;0.753;0.289;aaaaaa;0.00083;a;aaa;aaa;a;0.13;aa;a;0.961;0.704;aa;a;0.255;aaaaaaaaa;aaaa;a;aa;aaaa;aaaaa;aaaaaaaaa;0.126;0.571;0.676;aaaaaa;aaaaaa;aaaa;0.596;aa;a;0.789;a;0.432;aa;aaaaa;a;0.664;0.136;a;0.512;a;aaaa;0.0488;0.485;0.87;aaaaaaa;a;aaaaaaa;aaaa;aaaaaa;0.0509;aaa;0.772;aa;0.642;0.287;aaa;a;0.2;aa;0.329;a;
aa;aaaaaaa;0.135;aaa;aaaa;aaa;aa;0.462;0.643;0.681;0.818;aaaa;aaaaa;0.226;0.459;aaaa;0.592;a;a;aa;aaa;0.5;aaaa;aaaaaaaaa;0.988;0.35;aaaaaaaaaa;aaa;0.346;aaaaaa;aaaaaaaaa;a;aaaaaa;aa;aa;aaaa;0.574;0.255;0.551;aaa;aaaaaa;aaa;0.231;aaaa;aa;0.407;aaa;0.0172;aaa;aaaaa;a;0.633;0.241;a;0.272;a;aaaa;0.375;0.485;0.329;aaaaa;a;aaaaa;aaaaaaa;a;0.477;aaaaaa;0.996;aaa;0.477;0.502;a;a;0.708;aaa;0.498;aaa;
aaa;aa;0.576;aaa;aaaa;aaa;aaaa;0.385;0.256;0.267;0.578;aaaaaa;aaaa;0.98;0.901;a;0.263;a;aa;aaa;aaa;0.145;aa;aaaaaaa;0.642;0.539;aaaaaaaaa;aaaaaaa;0.409;aaaaaaaa;aa;a;aaaa;aaa;a;aaaa;0.589;0.159;0.561;aaaa;aaaaaaaaaa;aa;0.597;a;aa;0.857;aaaaa;0.474;aaaa;aaa;a;0.946;0.73;aa;0.897;a;aaa;0.579;0.174;0.495;aaaaaaa;a;aaaaa;aa;aaaaaaa;0.192;aaa;0.541;aa;0.69;0.395;aa;a;0.134;aaaa;0.173;aa;
aaaa;aaaaaaaaa;0.212;aaaaa;aaaa;aa;aaaaa;0.943;0.914;0.934;0.486;aaaaaa;aaaaaaaaa;0.0571;0.271;aa;0.924;a;a;a;aaa;0.316;aa;aaaaaa;0.202;0.22;aaaaa;aaaaaaaaa;0.0493;aaa;aaaaaaaaa;a;aaaaaa;aaa;a;aaaaaaaa;0.0179;0.341;0.887;a;aaa;aaa;0.736;aaa;aa;0.942;aaa;0.834;aaaa;a;a;0.023;0.962;a;0.184;a;a;0.81;0.369;0.73;aaaaaa;aaa;aaa;aaaaaaaaaa;aaaa;0.0308;aaaa;0.919;a;0.818;0.151;a;a;0.422;aaa;0.678;aaaaaaaaaa;
aaaaa;aaaaa;0.402;aaaaaaa;aa;a;aa;0.841;0.874;0.773;0.0386;aaaaaa;aaaa;0.12;0.691;aaaaa;0.563;a;aa;aaa;a;0.105;aaaa;aaaaaaaaa;0.608;0.431;aaaaaaaa;aaaa;0.997;aaaaaaaa;aaaaaaa;a;aaa;aa;aaa;aaa;0.854;0.772;0.975;aaa;aaaaaaaaaa;a;0.875;aaaaaa;a;0.317;aaaaa;0.495;aaaaa;aaaa;a;0.89;0.659;a;0.98;a;a;0.51;0.332;0.748;aaa;aa;aaaaaa;aaaaaaaaaa;aaaaaa;0.778;aaaaa;0.235;aa;0.222;0.299;a;a;0.988;aaa;0.146;aaaaaaa;
aaaaa;a;0.822;aaaaaaa;a;aa;aaaaaa;0.63;0.246;0.273;0.764;aaa;aaaaaa;0.714;0.271;aaaaaa;0.463;a;aaaa;aa;a;0.727;aaaaa;aaaaaaa;0.878;0.842;aaaaaaaa;aaaaaaaa;0.551;aaaaaaa;aaaaaa;a;aaaaaa;a;aaa;aaaa;0.79;0.0578;0.381;aaaaa;a;aaaaa;0.529;aaaaa;aaa;0.111;aaaaa;0.391;aaaaa;aaaa;a;0.936;0.284;aa;0.548;a;aaaa;0.894;0.725;0.28;aaa;a;aaaaa;aaaaaaaa;aaaaaaaa;0.11;a;0.332;aa;0.639;0.616;aaa;a;0.351;aaa;0.131;aaa;
aaa;aaaaa;0.82;a;aaaa;aa;aaa;0.275;0.394;0.5;0.681;aaaaa;aa;0.853;0.601;aaaaaa;0.285;a;aaaa;aaa;a;0.209;aaa;aaaa;0.709;0.631;aaaaaaa;a;0.996;aa;aaaaaaaaaa;a;a;aaaa;aaaa;aaa;0.721;0.571;0.259;aaaa;aaaaaaaa;aaaaa;0.865;aaaa;a;0.351;aaa;0.395;aaaa;aaaaa;a;0.805;0.107;a;0.535;a;a;0.112;0.376;0.368;aaaaaa;a;aaa;aaa;aaaaaaaa;0.775;aa;0.247;aaa;0.297;0.802;aaa;a;0.38;aa;0.33;aaaaaaa;
