ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,5);ATT14(string,9);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,10);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,4);ATT51(string,2);ATT52(string,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(string,8);ATT64(string,10);
0.554;a;aa;0.673;0.646;0.239;aaaaa;aaaaa;aaaaa;aa;0.433;0.0975;a;aaa;aaa;a;aaa;0.343;0.563;0.385;0.991;a;aaaaaaa;0.348;aaaaa;0.307;aaa;0.283;aaaaa;aaaaaa;0.238;a;aa;aa;0.2;0.155;a;aaaaa;0.0564;aaa;0.802;aaa;0.546;0.184;aa;0.156;0.579;0.999;0.00452;aaaaaaa;a;a;a;a;a;0.625;0.5;0.718;0.349;a;aaaaaa;0.145;aa;aaaaaaa;aaaa;
0.121;a;aa;0.523;0.748;0.973;a;aa;aaaaa;aa;0.19;0.912;aaaaaaa;a;aaa;a;a;0.387;0.658;0.851;0.381;a;aaaaaaaa;0.554;a;0.219;a;0.38;aaa;aa;0.448;a;a;aaa;0.384;0.43;aaaaaaa;aa;0.874;aaaaaaaa;0.602;a;0.537;0.582;a;0.272;0.504;0.981;0.792;aaaaaa;aaaa;aa;a;a;a;0.729;0.505;0.399;0.51;a;a;0.443;aaa;aaaa;aaaaa;
0.167;a;a;0.22;0.106;0.103;aaaaaa;aaaaa;aaaaa;a;0.764;0.321;aaaaa;aaa;a;a;aaa;0.609;0.837;0.964;0.352;a;aaaaa;0.949;aaaa;0.346;aa;0.122;aaaaa;aa;0.255;a;aaa;aa;0.231;0.843;aaa;aaaaaaaa;0.695;aaaaa;0.705;aaaaa;0.489;0.464;a;0.0998;0.821;0.897;0.152;aaaa;a;a;a;a;a;0.815;0.686;0.125;0.101;a;aaaaaaa;0.644;aaa;aaaaaaa;aaaaa;
0.83;a;a;0.226;0.488;0.455;aa;aa;aaaa;aaa;0.806;0.774;a;aa;aa;a;aa;0.585;0.542;0.427;0.862;a;a;0.15;a;0.482;a;0.788;a;a;0.748;a;aa;aaa;0.83;0.992;aa;aa;0.791;aaaa;0.489;aa;0.337;0.953;aaa;0.589;0.847;0.676;0.375;aaaaaaa;aaaa;a;a;a;a;0.48;0.958;0.29;0.369;a;aaaaaaa;0.525;a;aaaa;aaaaaa;
0.128;a;a;0.974;0.839;0.901;aaaa;aaa;aaaa;aa;0.375;0.236;aaaaa;a;aaaaaa;a;a;0.123;0.488;0.409;0.165;a;aaa;0.663;aaa;0.194;aa;0.186;aaaa;a;0.756;a;aaaaaaaa;aa;0.509;0.745;aaaaaaa;aaaa;0.887;aaaaaaa;0.0701;aaaa;0.358;0.00574;aaa;0.628;0.132;0.782;0.931;aaaaaaa;aaa;a;a;a;a;0.061;0.891;0.9;0.0324;a;aaaaaa;0.17;aa;aa;aaaaaa;
0.595;a;aa;0.443;0.883;0.691;aaaa;a;aaa;aa;0.726;0.613;aaaaaa;aaaa;aaaaaaaaa;a;aaa;0.274;0.751;0.815;0.691;a;aa;0.847;a;0.0595;aa;0.562;aaaaaaa;aaaa;0.206;a;aaaaa;a;0.279;0.783;aaaa;aaaaaaa;0.227;aaaa;0.116;aa;0.363;0.629;aaaa;0.717;0.62;0.768;0.948;a;aaaa;a;a;a;a;0.411;0.917;0.318;0.628;a;a;0.919;aaa;aa;aaaaaa;
0.632;a;a;0.696;0.686;0.659;aaaa;aaaaa;aa;aa;0.117;0.215;aa;aa;a;a;aa;0.965;0.0524;0.411;0.668;a;aaaa;0.413;aaaa;0.531;aa;0.314;aaaaaa;aaaaa;0.506;a;aaaaaaaa;aaaa;0.651;0.998;aaaa;aaaaa;0.879;aaaaaaa;0.91;aaaaa;0.749;0.398;aaaaaa;0.651;0.436;0.866;0.653;aaaaaa;aaa;a;a;a;a;0.602;0.822;0.274;0.0509;a;aaaaa;0.988;a;aaaaaaa;aaaaaaa;
0.602;a;a;0.961;0.327;0.0885;aaaaaa;aaaaa;aaaa;a;0.965;0.217;aaaaaa;aaa;aaaa;a;aaa;0.0417;0.0957;0.67;0.356;a;aaaaaa;0.26;a;0.231;aa;0.878;aaa;aaaaa;0.313;a;aaaaa;a;0.299;0.92;aa;aaa;0.342;a;0.808;aa;0.222;0.276;aa;0.0778;0.322;0.604;0.497;a;aaa;a;a;a;a;0.909;0.0528;0.202;0.00656;a;a;0.545;aa;aa;aaa;
0.805;a;aa;0.0923;0.82;0.0915;aaa;aaa;aa;a;0.188;0.888;aaaa;aaa;aaaaaaaaa;a;aa;0.0846;0.586;0.919;0.508;a;aa;0.915;aaaa;0.987;a;0.349;a;aa;0.414;a;aaaaaaa;aaa;0.417;0.0545;aaaa;aa;0.0473;aaaaaaaa;0.549;a;0.846;0.941;aaaa;0.508;0.954;0.473;0.0981;aaaaa;aaa;a;a;a;a;0.925;0.456;0.239;0.945;a;aaaaa;0.333;aaa;aaa;aaaa;
0.273;a;a;0.619;0.746;0.469;aaaa;aa;aaa;aa;0.916;0.379;aaaaaaaa;aaaaa;aaa;a;aa;0.399;0.531;0.253;0.195;a;aaa;0.112;aaaaaa;0.574;aa;0.0227;aaaaaa;aa;0.151;a;aa;aaa;0.288;0.558;aaa;aaaaaaaaa;0.338;aa;0.489;aaaaa;0.591;0.371;aaaaaa;0.348;0.0536;0.523;0.324;aaaaa;aaa;a;a;a;a;0.465;0.642;0.717;0.83;a;aaa;0.333;aaa;aaa;aaaaaaa;
0.182;a;a;0.652;0.42;0.828;aaa;aa;a;a;0.275;0.122;aa;aaaaa;a;a;aaaa;0.496;0.649;0.826;0.317;a;aaaaaaaa;0.442;aaaaaa;0.175;a;0.292;aaaaaa;a;0.518;a;a;aaaa;0.392;0.392;aa;a;0.147;aaaaa;0.464;aaaa;0.847;0.326;aaaaa;0.248;0.739;0.572;0.213;aaaaaaa;aaaa;aa;a;a;a;0.498;0.963;0.221;0.732;a;aa;0.0347;aa;aaa;aaaaaaaaa;
0.834;a;aa;0.467;0.79;0.832;a;aa;aaaa;aaa;0.867;0.484;a;aaa;aaaaaa;a;aaaa;0.105;0.919;0.19;0.247;a;aaaaaa;0.8;aa;0.0484;a;0.406;aaaaa;aaaa;0.218;a;aaa;aa;0.86;0.947;aaa;aaaaaaaa;0.0524;aaaa;0.574;aa;0.419;0.349;aaaaaa;0.949;0.282;0.388;0.984;aaaaa;aaaa;a;a;a;a;0.229;0.178;0.24;0.207;a;aaaaa;0.453;aa;aaaaaa;aaaaaaaaa;
0.746;a;a;0.368;0.523;0.683;aaaaaa;aaa;aaaaa;a;0.393;0.809;aa;aaa;aaa;a;a;0.118;0.197;0.0192;0.0429;a;aaa;0.269;aaaaaa;0.817;aaa;0.786;a;aa;0.759;a;a;aaa;0.0958;0.742;aaaaaa;aaaa;0.434;a;0.241;aaa;0.406;0.999;aaaaaa;0.296;0.157;0.801;0.239;aaaaaaa;aaa;a;a;a;a;0.673;0.683;0.522;0.361;a;aaaaaa;0.429;a;aaaa;aaaaaa;
0.984;a;aa;0.796;0.286;0.444;aaaaaa;aaaaa;aaaa;aaa;0.212;0.29;aaaa;aaaa;aaaaaaaa;a;a;0.954;0.114;0.694;0.959;a;aaaa;0.165;aaaaa;0.85;aa;0.943;aaaaaa;aaaaaa;0.019;a;aaaaaaaaa;aaaa;0.661;0.822;a;aaa;0.408;aaaa;0.0767;a;0.995;0.564;aaaaaa;0.396;0.713;0.277;0.193;aa;aaaa;aa;a;a;a;0.55;0.634;0.185;0.539;a;aaaaaaa;0.123;aa;aaa;aaa;
0.731;a;a;0.371;0.0733;0.841;aaaaaaa;aaaa;a;aaa;0.772;0.0217;aaaaaaaa;a;aaaaa;a;aaa;0.315;0.174;0.837;0.59;a;aaaaaaaa;0.522;aaaaa;0.322;aaa;0.525;aaaaaaa;aaaaa;0.0939;a;aaa;aa;0.722;0.402;aaaaaaa;aaaaaaaa;0.32;aaaaa;0.223;aaa;0.565;0.932;aa;0.644;0.172;0.113;0.902;aa;aaa;a;a;a;a;0.479;0.917;0.487;0.711;a;aaaaaaa;0.403;aa;a;aa;
0.568;a;a;0.308;0.283;0.695;aa;a;aaaaa;a;0.0812;0.48;aaa;a;aaaaaaa;a;aaaa;0.123;0.897;0.256;0.646;a;aaaaaaaaa;0.0924;aa;0.52;aaa;0.318;aa;aa;0.582;a;a;a;0.854;0.358;aaa;aa;0.559;aa;0.536;aaa;0.397;0.0798;aaaaa;0.81;0.852;0.583;0.429;aaa;a;aa;a;a;a;0.518;0.797;0.448;0.62;a;aaa;0.696;aaa;aaaaa;aaaaaaaaa;
0.87;a;a;0.945;0.994;0.973;aaaaa;aa;aa;aa;0.0723;0.48;aa;a;aa;a;aaa;0.679;0.981;0.586;0.0594;a;aa;0.452;aaaaaa;0.449;aa;0.525;aaaaa;aa;0.79;a;aaaa;aaa;0.483;0.811;aaaaaa;aaaa;0.15;aaaaaa;0.694;a;0.433;0.166;aaaa;0.257;0.377;0.362;0.761;aaaaaaa;aaa;aa;a;a;a;0.954;0.656;0.0191;0.6;a;aaa;0.418;aa;a;aaaaa;
0.762;a;aa;0.273;0.154;0.647;aa;aaaaa;aaaaa;aaa;0.447;0.878;aaaaaa;aaaaa;aaaaaaaa;a;a;0.581;0.257;0.0967;0.804;a;aaaaaaa;0.47;aa;0.714;a;0.858;aa;a;0.185;a;aaa;aa;0.778;0.545;a;a;0.449;aaa;0.634;aaaa;0.5;0.36;aaaaa;0.147;0.62;0.802;0.438;aaaaaaa;aaa;aa;a;a;a;0.503;0.643;0.834;0.683;a;aaaa;0.31;a;a;aaa;
0.948;a;a;0.9;0.569;0.469;aaaaaaa;aaaa;aaaa;aa;0.467;0.638;aaa;a;aaaaaa;a;aa;0.454;0.683;0.167;0.795;a;aaaaa;0.684;aaa;0.34;aaa;0.126;aa;aaaa;0.913;a;a;aaaa;0.897;0.06;a;aaaaaaaaaa;0.68;aa;0.973;aaaa;0.227;0.258;aaa;0.222;0.0265;0.398;0.343;aaaaa;a;a;a;a;a;0.716;0.259;0.632;0.584;a;aaaaaaa;0.106;aaa;aaaa;aa;
0.0941;a;a;0.685;0.682;0.828;aaaaaa;aaaaa;a;aa;0.0384;0.129;a;aaaa;aaaaaa;a;aa;0.909;0.124;0.461;0.373;a;aaaaaaaaa;0.272;aaaaaa;0.534;aaa;0.42;a;aaa;0.0282;a;aaaaaa;a;0.81;0.915;aaaa;aaaaaaa;0.913;aaaaaaaa;0.782;aaaa;0.589;0.0554;aaaaa;0.564;0.73;0.154;0.284;aaa;aaaa;aa;a;a;a;0.949;0.147;0.42;0.189;a;aaaaaaa;0.288;a;aaaaaaa;aaaaaa;
0.672;a;a;0.53;0.172;0.939;aa;aaaa;aa;aaa;0.766;0.737;aaaaaa;aaaa;aaaaaaaaa;a;aa;0.579;0.668;0.649;0.473;a;aaaaaaa;0.719;aaa;0.0313;a;0.644;aa;aaaa;0.352;a;aaaaaaa;a;0.626;0.512;aaa;aaaa;0.15;a;0.4;aaa;0.695;0.587;aaaa;0.795;0.0337;0.189;0.393;aaaa;a;aa;a;a;a;0.814;0.906;0.838;0.103;a;aaaaaa;0.494;aaa;aa;aaaaaaaaaa;
0.365;a;aa;0.768;0.459;0.236;aaaaaa;aa;a;a;0.574;0.934;aaaa;aaa;aaa;a;a;0.185;0.524;0.866;0.119;a;aa;0.521;aaa;0.808;aa;0.0763;a;aaaa;0.266;a;aaaa;a;0.688;0.929;aaaaa;aaa;0.874;aa;0.299;a;0.0603;0.849;aaaa;0.501;0.168;0.482;0.735;aaaaa;a;a;a;a;a;0.987;0.469;0.527;0.258;a;a;0.785;aaa;aaaaa;aaaaaaaa;
0.46;a;a;0.747;0.785;0.691;a;aaa;aaaa;aa;0.767;0.627;aaaaaa;aaaaa;aaaa;a;a;0.0955;0.405;0.913;0.559;a;aaaaaaa;0.782;aa;0.767;aaa;0.476;aaa;aaaaaa;0.222;a;aaaaaaaa;aaaa;0.876;0.842;aaaaaaa;aaaaaaaaa;0.812;aaaaa;0.46;aaa;0.169;0.747;aaaa;0.153;0.266;0.71;0.107;aaa;aa;a;a;a;a;0.0944;0.42;0.789;0.925;a;a;0.777;aaa;aaaaaaaa;a;
0.316;a;a;0.505;0.283;0.68;aaaa;aa;aaaaa;aa;0.144;0.741;aaaaa;a;aaaaaaa;a;a;0.538;0.18;0.536;0.549;a;aaa;0.902;aaaaa;0.145;a;0.928;aa;a;0.508;a;aaaaaaaaa;aaaa;0.607;0.0787;a;aaaaaaa;0.598;aaaaaaa;0.489;aa;0.59;0.0515;aa;0.753;0.889;0.000502;0.445;aa;aaaa;a;a;a;a;0.806;0.638;0.692;0.64;a;aa;0.453;aaa;aaaaaa;aaa;
0.0435;a;aa;0.358;0.253;0.395;aaaaa;a;a;aa;0.0669;0.162;aaaa;a;a;a;aaa;0.337;0.599;0.585;0.748;a;aaaaaaa;0.438;aa;0.335;aa;0.83;aaaaa;aaa;0.5;a;aaaaaa;aaa;0.048;0.251;aaaa;aaaaaaa;0.421;aaaaa;0.82;aa;0.421;0.0101;a;0.0113;0.576;0.623;0.795;a;a;aa;a;a;a;0.477;0.177;0.645;0.31;a;aa;0.187;aaa;aa;aaaaaaa;
0.694;a;aa;0.636;0.247;0.559;a;aa;aaa;a;0.395;0.0326;aaa;a;aaaaaa;a;aaaa;0.591;0.884;0.421;0.285;a;aaaaaaaa;0.561;aaaaa;0.00887;a;0.41;aa;aaaaaa;0.439;a;aaa;aa;0.696;0.245;a;aaaaaaaaa;0.853;aaaaa;0.842;a;0.964;0.934;aaaa;0.59;0.147;0.056;0.641;aaaaa;a;aa;a;a;a;0.536;0.8;0.0839;0.89;a;aaa;0.0174;aaa;aaaa;aaaaa;
0.0822;a;aa;0.167;0.117;0.709;aa;aaa;aaaa;aaa;0.0512;0.683;aaaaaaa;aaaaa;aaa;a;aaa;0.403;0.758;0.52;0.618;a;a;0.364;aa;0.735;aaa;0.0536;a;aaaaaa;0.303;a;aaaaaaaaa;aa;0.0419;0.823;aaaa;aaaa;0.594;a;0.426;aa;0.101;0.937;aaa;0.48;0.238;0.953;0.397;a;aaa;a;a;a;a;0.825;0.532;0.438;0.511;a;aaaaaa;0.621;aa;aaaaaa;aa;
0.757;a;aa;0.203;0.0984;0.0715;aaaaaaa;aaa;aa;a;0.393;0.122;aaaaa;a;aaaaa;a;aaa;0.387;0.195;0.147;0.723;a;aaaaaaaa;0.169;aaaa;0.866;a;0.389;aa;aaaaaa;0.338;a;aaaaaaa;a;0.789;0.211;aa;aa;0.105;aaaaa;0.2;aaaa;0.663;0.902;aaa;0.312;0.248;0.165;0.851;aaa;aaaa;a;a;a;a;0.43;0.977;0.657;0.929;a;aaaa;0.205;a;aaaaaa;aaaaaaaaaa;
0.885;a;aa;0.554;0.238;0.377;aaaaaaa;aaaa;a;a;0.273;0.598;a;a;aaa;a;aa;0.787;0.98;0.0528;0.877;a;aaaaaaaaa;0.352;aa;0.699;aa;0.611;aa;aaaaaa;0.342;a;aa;a;0.893;0.748;aaaa;a;0.547;aaaaaaa;0.752;a;0.806;0.711;aaa;0.59;0.675;0.776;0.679;aaaa;a;a;a;a;a;0.759;0.0168;0.332;0.178;a;a;0.273;a;aa;aa;
0.114;a;a;0.269;0.351;0.561;aaaaa;aa;aaaaa;aaa;0.272;0.354;aa;aaaa;aa;a;aaa;0.0982;0.0257;0.0242;0.255;a;a;0.213;a;0.799;aa;0.225;aaaaa;aaa;0.693;a;aaaaaaa;aa;0.991;0.621;aaa;aaaaaa;0.372;a;0.606;aaa;0.641;0.37;aaaaa;0.591;0.299;0.177;0.629;aaaaaa;a;a;a;a;a;0.013;0.658;0.778;0.323;a;aaaa;0.663;aa;aaa;a;
0.396;a;aa;0.827;0.715;0.322;aaaa;aa;aaaaa;aa;0.144;0.928;aaaaaaaa;aaaaa;aaaa;a;aaaa;0.884;0.823;0.855;0.888;a;aaaaaaaa;0.444;aaaaaa;0.0479;aa;0.566;aaaa;aaaaa;0.234;a;aaaaaaa;a;0.712;0.262;aaaaa;aaaa;0.086;aaa;0.718;aaaaa;0.321;0.066;aaaaaa;0.562;0.563;0.531;0.936;aaaaaaa;aaaa;a;a;a;a;0.79;0.276;0.309;0.595;a;aaaaaa;0.766;aaa;aaaa;aaaaaaa;
0.194;a;a;0.341;0.0645;0.788;aaaaa;aaaaa;aaaaa;a;0.177;0.287;aaaaaaaa;aaaaa;aaaaaaaa;a;aaa;0.0568;0.298;0.675;0.99;a;aaaaaaaa;0.97;a;0.207;aaa;0.44;aaaaaa;aaa;0.947;a;aaaaaaaaa;aaaa;0.175;0.0946;aaa;aaa;0.931;aaaaaaaa;0.78;aaaa;0.136;0.77;aaaaa;0.185;0.168;0.134;0.768;aaaaaaa;aaaa;a;a;a;a;0.48;0.906;0.234;0.958;a;aaaaaa;0.225;a;aaa;a;
0.0969;a;a;0.198;0.0123;0.134;a;aa;aa;aa;0.64;0.425;aa;a;aaa;a;aaaa;0.263;0.182;0.639;0.523;a;aa;0.0451;aaaaa;0.949;aa;0.257;aaa;a;0.777;a;aa;aaaa;0.791;0.292;aa;aaaa;0.867;aaaaaa;0.845;aaaaa;0.148;0.788;aaaaa;0.89;0.9;0.825;0.432;aaaaa;a;a;a;a;a;0.585;0.607;0.753;0.12;a;aaaaa;0.00929;a;aaaaaaa;aaaaa;
0.956;a;aa;0.427;0.176;0.327;a;a;aa;a;0.768;0.844;aa;aaa;aaaaaaa;a;aaa;0.599;0.612;0.0808;0.671;a;aaaa;0.135;a;0.503;a;0.593;aaa;aaaaa;0.448;a;aaa;aaa;0.898;0.794;aaa;aaaaaaaa;0.661;aaaaaaa;0.224;aaaa;0.516;0.104;a;0.363;0.677;0.062;0.798;aaaaaa;aa;a;a;a;a;0.0755;0.0285;0.307;0.884;a;aaaaaa;0.258;aaa;aaaaaaaa;aaaa;
0.079;a;a;0.594;0.491;0.24;aaa;aaaa;aaaaa;aa;0.427;0.202;aaaaaaaa;aaaaa;a;a;aa;0.254;0.845;0.435;0.764;a;aaaaa;0.214;aa;0.525;a;0.815;aaa;aaaaa;0.886;a;aaaa;aaa;0.493;0.298;aaaaa;aaaaaaaa;0.119;aaaaaaa;0.139;a;0.297;0.128;aaaaaa;0.215;0.399;0.885;0.533;aaaaaaa;a;a;a;a;a;0.918;0.251;0.998;0.839;a;aaaaaaa;0.361;a;aaaaaaaa;aaa;
0.795;a;aa;0.524;0.474;0.955;aaaaaaa;aa;aaaa;a;0.929;0.068;aaaaa;a;aaa;a;aa;0.473;0.48;0.05;0.00158;a;aaa;0.656;aaaaaa;0.97;aaa;0.544;aaaaaa;aaaaaa;0.331;a;aaa;aa;0.28;0.154;aaaaa;aaaa;0.136;aaaaa;0.799;aaa;0.494;0.0147;aa;0.921;0.455;0.694;0.681;a;aa;aa;a;a;a;0.676;0.0525;0.14;0.421;a;aaaa;0.48;aa;aa;aaa;
0.688;a;aa;0.0728;0.129;0.304;a;aa;aaa;aaa;0.999;0.0344;aaaaaaa;aa;aaaa;a;a;0.157;0.176;0.594;0.506;a;aaaa;0.181;aaaa;0.0939;aaa;0.0983;aa;aa;0.975;a;aaaaa;aaaa;0.56;0.39;aaaaaaa;aaaaaa;0.155;aaaa;0.167;aa;0.122;0.0659;aaaaa;0.958;0.867;0.902;0.522;aaaa;a;a;a;a;a;0.104;0.147;0.315;0.0106;a;aaaaaa;0.858;aaa;aa;aaaaaaaaaa;
0.676;a;aa;0.787;0.359;0.613;aaaa;aaa;aa;a;0.369;0.59;aaaa;aa;aaa;a;aaaa;0.19;0.726;0.743;0.197;a;aa;0.841;aa;0.987;aa;0.409;aaaa;a;0.786;a;aaaaaa;a;0.522;0.228;aa;aaaa;0.446;aaaa;0.299;aaa;0.401;0.666;aaaaa;0.733;0.826;0.902;0.173;aaaaaaa;a;a;a;a;a;0.212;0.893;0.111;0.98;a;aaa;0.0452;a;aaaaaa;aaaaaa;
0.673;a;a;0.293;0.799;0.76;aaaaaaa;aaaaa;a;aaa;0.679;0.0247;aa;aa;aaaaaa;a;aaa;0.321;0.545;0.739;0.744;a;aaaaaaaaa;0.242;aaa;0.0648;aaa;0.353;aa;aaaaa;0.669;a;aaaaaaa;aaaa;0.646;0.992;aaaa;aaaaaa;0.388;aaa;0.102;a;0.214;0.347;aaaaa;0.961;0.0427;0.522;0.493;a;aaa;a;a;a;a;0.359;0.194;0.926;0.831;a;aaaa;0.39;a;aaaaaaa;aaa;
0.317;a;aa;0.657;0.257;0.0368;aaaaaaa;aaaa;aaa;aa;0.74;0.0808;aaaaa;aaaaa;aaaaaa;a;aaaa;0.5;0.556;0.544;0.887;a;a;0.0361;aaa;0.933;aaa;0.764;aaaa;aaaa;0.57;a;aa;a;0.486;0.0876;a;aaaaaaa;0.244;aaa;0.494;aaaa;0.926;0.802;aaaaaa;0.059;0.908;0.564;0.786;a;aaaa;a;a;a;a;0.134;0.606;0.278;0.0945;a;a;0.991;a;aaa;aaaaaaaaaa;
0.517;a;aa;0.271;0.0709;0.309;aaaaaaa;aaa;aaaa;a;0.437;0.0331;aaaaaaa;aaa;aaaaa;a;a;0.554;0.63;0.0362;0.201;a;aaaaa;0.418;aaa;0.313;aaa;0.393;aaaaaaa;aaa;0.752;a;aaaaaaa;aa;0.561;0.154;aaa;aaaa;0.334;aaaaa;0.966;a;0.252;0.123;a;0.402;0.62;0.108;0.322;aaaaa;aaaa;aa;a;a;a;0.128;0.804;0.0853;0.132;a;aaaa;0.149;aaa;aaaa;a;
0.347;a;aa;0.821;0.994;0.821;a;aaaa;aaa;aaa;0.386;0.674;aaaaa;aaa;aaaaaaaaa;a;aaa;0.602;0.256;0.0239;0.376;a;aaaaaa;0.775;aaaaa;0.44;aa;0.371;aaaa;aa;0.549;a;aaaaaaa;aaa;0.557;0.306;aaa;aaaaaaaa;0.151;aa;0.725;a;0.798;0.545;aaa;0.166;0.181;0.599;0.496;aaaaa;a;a;a;a;a;0.134;0.933;0.464;0.0482;a;aaaaa;0.905;aa;aaaaa;aaaaaaa;
0.688;a;aa;0.827;0.0312;0.678;aaaaaaa;aaaaa;aaa;a;0.769;0.583;aaaaa;aaaa;aaaa;a;aaaa;0.844;0.958;0.314;0.109;a;aaa;0.992;aaaa;0.378;aa;0.44;aaaaaaa;aaaaaa;0.066;a;aaaaaa;aaaa;0.286;0.0781;a;aaaaaa;0.775;aa;0.0729;aa;0.103;0.308;aaaa;0.336;0.297;0.526;0.218;aaaaaa;aaa;aa;a;a;a;0.506;0.281;0.0885;0.646;a;a;0.782;aaa;aa;aaaaaaaaa;
0.235;a;a;0.454;0.652;0.789;aa;aaaaa;a;a;0.145;0.396;aaaaaa;aaa;aaaa;a;a;0.82;0.111;0.658;0.718;a;a;0.0132;aaaa;0.546;aaa;0.501;aaaaa;a;0.769;a;aaaa;aa;0.403;0.146;aa;aaaaaaaa;0.323;aaa;0.583;a;0.669;0.962;a;0.566;0.868;0.672;0.666;aaaaa;a;a;a;a;a;0.446;0.623;0.893;0.942;a;aaaaaa;0.283;aa;aaaaa;a;
0.0532;a;a;0.754;0.725;0.247;aaaaaa;aaa;aaa;aa;0.838;0.959;aa;aaa;aaaaa;a;a;0.886;0.179;0.222;0.632;a;aa;0.669;aa;0.798;a;0.571;aaaaaaa;aaa;0.156;a;aaa;a;0.18;0.175;aa;aaaaaaaaa;0.679;aaaaaaa;0.607;aaaaa;0.994;0.0643;aaaa;0.428;0.836;0.324;0.729;a;aaa;aa;a;a;a;0.659;0.685;0.241;0.697;a;aaaa;0.169;aaa;aaa;aaaaaaaa;
0.181;a;a;0.202;0.0757;0.0747;aaaaa;aa;aaaaa;aaa;0.772;0.538;aaa;aaaa;aa;a;a;0.757;0.682;0.631;0.799;a;aa;0.761;aaaaa;0.51;aa;0.0236;aaaa;aaa;0.153;a;aaaaaaaa;a;0.868;0.39;aaaaaaa;aaaaa;0.424;a;0.664;a;0.258;0.389;aaa;0.301;0.591;0.123;0.404;a;aaa;a;a;a;a;0.976;0.532;0.931;0.501;a;aaaa;0.667;a;aaaaaaa;a;
0.144;a;a;0.262;0.747;0.351;a;aaaaa;a;aa;0.0773;0.459;a;a;aaaaaa;a;aaaa;0.262;0.817;0.739;0.777;a;aaaaaaaa;0.305;aaaaaa;0.587;aa;0.598;aa;a;0.687;a;aaaaaaaaa;aaaa;0.821;0.371;aaaaaa;aaa;0.788;aaa;0.874;aaaaa;0.821;0.867;aaa;0.135;0.489;0.604;0.381;a;a;aa;a;a;a;0.972;0.369;0.372;0.457;a;aaaaaa;0.168;a;aaaaaaa;aa;
0.523;a;a;0.226;0.732;0.445;a;aaaaa;aaa;aaa;0.324;0.193;a;aaa;aaaaa;a;aaa;0.829;0.828;0.298;0.622;a;aaaaaaaaa;0.772;a;0.461;a;0.139;a;aaa;0.947;a;aaaaaaaa;aaa;0.381;0.835;aaaaa;aaaaa;0.902;aaa;0.931;aaaaa;0.769;0.936;aaa;0.438;0.469;0.766;0.643;aaaaaa;aaa;aa;a;a;a;0.501;0.846;0.287;0.91;a;a;0.523;a;aaaaaa;aaaaaaaaaa;
0.635;a;aa;0.831;0.28;0.6;aaaa;aa;aa;aa;0.698;0.303;aaaaaaaa;aa;aaaaaaa;a;aa;0.562;0.016;0.193;0.716;a;aaaaaa;0.398;a;0.615;aa;0.684;aaaaaa;aaa;0.879;a;aaaaaa;aaa;0.146;0.113;aaaaaaa;aaaaaaa;0.116;aa;0.233;aa;0.671;0.772;aaa;0.439;0.226;0.841;0.207;aaaa;a;aa;a;a;a;0.16;0.584;0.755;0.995;a;aaaa;0.0275;a;aaaaaaaa;aaaaaaaa;
0.305;a;a;0.5;0.394;0.682;aaaaa;aa;a;a;0.625;0.792;aaaaa;a;aaaaaaaa;a;aaaa;0.495;0.83;0.463;0.343;a;aaaaaaaaa;0.147;aaaaa;0.238;aaa;0.135;aaaaa;a;0.189;a;aaaa;aa;0.298;0.915;aa;a;0.934;aaaaaaa;0.121;aaa;0.635;0.417;aaaaa;0.0655;0.949;0.299;0.868;aaaaaaa;aaaa;aa;a;a;a;0.63;0.441;0.275;0.414;a;aa;0.741;aaa;aaaaaaa;aaaaaaa;
0.181;a;aa;0.776;0.499;0.279;a;a;aa;aa;0.427;0.116;aaaaa;aaaaa;aa;a;aaa;0.341;0.61;0.921;0.407;a;aaaa;0.26;aaaaa;0.719;aa;0.0998;aaaa;aaaa;0.786;a;aaaa;a;0.444;0.000503;aaaa;a;0.38;aaaaaa;0.00701;aaaaa;0.725;0.478;aaa;0.39;0.627;0.285;0.208;a;aaa;aa;a;a;a;0.495;0.787;0.656;0.38;a;aaa;0.499;aa;aaa;aaa;
