ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,8);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,8);ATT33(float,1);ATT34(string,8);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,6);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(string,9);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(string,1);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,3);ATT88(string,3);ATT89(string,10);ATT90(string,7);ATT91(float,1);ATT92(string,5);ATT93(string,10);ATT94(string,10);ATT95(string,4);ATT96(float,1);ATT97(float,1);ATT98(string,2);ATT99(string,2);ATT100(string,10);
a;aaaaa;0.616;aaaaa;0.361;aaa;0.393;0.861;aaaaaa;0.201;0.721;0.169;aa;0.36;0.916;0.78;0.372;aaaaaa;0.857;0.222;aa;aaaaaaa;a;0.163;a;aa;aa;0.323;0.975;aaaa;0.143;aaaa;aaaa;0.248;aa;a;0.719;0.952;aa;aaa;0.608;0.978;0.905;0.321;a;a;0.23;a;0.164;a;aaaaa;0.648;aaaaa;a;a;0.234;a;aa;a;aa;aaaa;0.879;0.0524;0.972;aaa;a;0.439;aa;0.0811;aa;0.499;0.217;aaaa;a;0.874;0.639;0.82;aa;0.634;0.316;a;0.556;0.0214;a;0.0565;0.807;a;aa;aa;aaa;aa;0.582;aa;aaaaaaaaa;a;aaaa;0.133;0.655;aa;a;aa;
aaaa;a;0.0787;aa;0.219;a;0.307;0.703;aaaaa;0.665;0.81;0.643;a;0.839;0.927;0.199;0.799;aaaa;0.446;0.304;aaa;a;aa;0.226;aa;aaaa;a;0.349;0.673;aaaa;0.412;aaaa;aaaaaaaa;0.57;aaaaaa;aaa;0.69;0.506;aaa;aaaaaaaa;0.326;0.949;0.497;0.281;a;a;0.607;a;0.482;a;aaaaaaa;0.389;aaaaa;aaaa;aaaaaa;0.852;a;aaaa;aaaa;a;aa;0.42;0.431;0.688;aaa;a;0.398;aaaaaaa;0.000282;aaaaaa;0.744;0.978;aaaaa;aaaa;0.691;0.121;0.929;aaaaa;0.944;0.482;a;0.48;0.556;aaaa;0.476;0.915;aa;a;a;aaaaaaa;aaaaa;0.329;aaaaa;aaaaaaa;aa;a;0.348;0.818;a;aa;aaaaaaaa;
aa;aaa;0.985;aaa;0.749;aaaaa;0.211;0.583;aaa;0.555;0.398;0.928;aa;0.139;0.478;0.668;0.332;aa;0.313;0.83;aaaaaa;aaaaa;a;0.04;aa;a;aa;0.228;0.685;aaaa;0.92;aa;aaaaaaaa;0.245;a;aaa;0.374;0.367;aa;aaa;0.392;0.713;0.0762;0.374;aa;a;0.429;a;0.959;aa;aaaaaaaaa;0.228;aaaaaaaaa;aa;aaaa;0.696;aa;aaaaaaa;aaaaaa;a;aaaaa;0.0406;0.182;0.375;aa;a;0.569;aaaa;0.896;aaaaaaaa;0.89;0.532;aaaaaaa;aa;0.121;0.526;0.468;a;0.388;0.952;aa;0.688;0.93;aaaaaaaa;0.213;0.227;aa;aaa;aa;aaaa;aaaaa;0.0314;aa;aaaaaaa;aaaaaaa;a;0.705;0.272;a;a;aaaaaaaa;
aaaaa;aaaa;0.515;a;0.853;aaaa;0.424;0.231;aaaaa;0.0789;0.661;0.924;a;0.989;0.577;0.971;0.529;aaaaa;0.0674;0.855;aaaaa;aaaaa;a;0.712;aa;aaa;a;0.739;0.134;aa;0.101;aaaa;aa;0.989;aaaaaaaa;a;0.26;0.116;a;aaaaa;0.266;0.115;0.8;0.0728;aa;a;0.985;aa;0.86;a;aaaaaaaaaa;0.107;aa;aaaaaa;aaa;0.602;aa;aaaaaaa;aaaaaaaaa;a;aaaaaa;0.318;0.798;0.69;aaa;a;0.485;aaaaaa;0.692;aaaaaaaa;0.257;0.64;aaaaaa;aaa;0.513;0.547;0.591;aaaaa;0.479;0.145;aaa;0.931;0.885;aaaaaaaa;0.692;0.848;aa;aaa;aaa;aaaaaaaaa;aaaa;0.694;aa;aa;aaaaa;aaaa;0.309;0.213;a;aa;aaaaaa;
aaaaa;aa;0.0182;aaa;0.267;aaaa;0.843;0.428;aaa;0.838;0.145;0.374;aa;0.791;0.801;0.108;0.559;aaaa;0.374;0.909;aaaaaaaaa;aaaaaa;a;0.367;aaaa;aaa;aa;0.639;0.713;aaaaaa;0.573;aaa;aa;0.121;aaaaaaa;aaaa;0.725;0.56;a;aaaa;0.487;0.622;0.522;0.713;a;a;0.263;aa;0.352;aaa;aaaaaaaa;0.19;aaa;aaa;aaaaaaaa;0.537;aa;aaa;aaaaaa;a;aaaaaaa;0.95;0.248;0.416;aa;a;0.977;aa;0.999;aaa;0.542;0.192;aaaaa;aaa;0.281;0.502;0.578;a;0.933;0.826;aa;0.998;0.559;aaaaaaa;0.966;0.438;aa;aaa;a;aaaaaaaaa;aaaaaaa;0.48;aaa;aaaaaaaa;aaaaaa;a;0.663;0.169;a;a;aaaaaaa;
aaaaaa;aa;0.652;aaaa;0.159;aaa;0.648;0.578;aaaaa;0.611;0.636;0.0237;aa;0.478;0.562;1;0.427;aaaaa;0.111;0.456;aaaa;a;a;0.776;a;a;a;0.0971;0.34;aaaaaa;0.811;a;aaaa;0.989;aaaaaa;aa;0.212;0.747;aa;aaaaaaa;0.839;0.853;0.829;0.0867;aa;a;0.434;aa;0.0848;aaa;aaaaaaa;0.0593;aaaaaaa;a;aaaaa;0.611;a;aaaaaaaaa;aaaaaaa;aa;aaaaaaaa;0.814;0.0345;0.0718;a;a;0.125;aaaa;0.849;aaa;0.71;0.305;aa;a;0.146;0.0186;0.719;aaaaa;0.375;0.517;aa;0.352;0.0582;aaaaaaaaa;0.983;0.0349;aa;aaa;aaa;a;aaaa;0.358;aaaa;aa;aaaaa;aa;0.49;0.451;aa;aa;aaa;
aaaaaa;aaaa;0.137;aaa;0.0918;a;0.194;0.414;aaaaaaaaa;0.582;0.171;0.46;a;0.989;0.877;0.48;0.181;a;0.407;0.631;aaaaaa;aaaaa;a;0.231;aaa;aa;a;0.922;0.909;aaaaa;0.526;aaaaa;aaaaaaa;0.765;aaaa;aaaa;0.721;0.49;aa;aaaaaa;0.848;0.56;0.628;0.33;aa;a;0.15;aa;0.6;aa;aaaaaa;0.585;aaaa;aaa;aaaaaaaaa;0.0255;aa;aa;aaaaaaaa;aa;aaa;0.651;0.96;0.421;aaaa;a;0.587;aaaaa;0.542;aaaaaaa;0.0276;0.26;a;a;0.871;0.384;0.342;aa;0.472;0.266;aaa;0.455;0.905;aaaaa;0.977;0.779;a;aaa;aa;aaaaaaa;aa;0.597;aaaaa;aaaaaaaaaa;aa;aa;0.883;0.331;a;a;aaaaaaaa;
aaaaaa;a;0.471;aaa;0.491;aaaaa;0.806;0.347;aaaaaa;0.966;0.411;0.786;aa;0.418;0.0211;0.376;0.426;aaaa;0.228;0.384;aaaaaaa;aaaaa;a;0.791;aaa;aaaa;aa;0.793;0.591;aaaa;0.389;aaaa;aaaaaaaa;0.579;aaaaaaaa;aa;0.0961;0.322;aaa;aaaaaaaa;0.371;0.446;0.441;0.71;a;a;0.212;a;0.409;a;aaaa;0.46;aa;a;aaaa;0.474;a;aaaaaaa;aaaa;a;aaaaaaaa;0.39;0.375;0.663;aa;a;0.842;aaaa;0.552;aa;0.741;0.446;a;aa;0.731;0.667;0.552;a;0.456;0.145;aaa;0.283;0.978;aa;0.836;0.0768;a;a;a;aaaaaaa;aaaaaa;0.946;aa;aaaaaaaaaa;aaaaaaaaa;a;0.117;0.578;a;aa;aaaaaaaaa;
aaaa;aa;0.895;aaa;0.263;aaa;0.379;0.946;aaaa;0.238;0.0945;0.0598;a;0.175;0.762;0.402;0.953;aa;0.44;0.0643;aaaa;aaaaaaa;a;0.167;aa;aaa;a;0.253;0.949;aaaaa;0.799;aaaaa;a;0.0717;aaaaaaaa;a;0.187;0.218;aaa;aa;0.118;0.742;0.889;0.465;a;a;0.214;aa;0.102;a;a;0.802;aaaaaaa;a;aaaaa;0.72;a;aaaaaaaaa;aaaaaaaaa;aa;a;0.167;0.16;0.642;aa;a;0.642;aaaa;0.0601;aaa;0.128;0.906;aaaaa;a;0.351;0.888;0.0546;aaaaaa;0.176;0.419;a;0.113;0.426;aaaaa;0.17;0.604;a;a;aa;aaaaaaa;aaaaa;0.69;aa;aaaaaaaaaa;aaaaaa;aa;0.283;0.791;aa;a;aaaaaaaaa;
aaaaa;aaaaa;0.877;aa;0.55;aaa;0.192;0.687;a;0.215;0.415;0.96;a;0.878;0.908;0.418;0.0993;aaa;0.927;0.286;aa;aaaaa;a;0.426;aa;aa;aa;0.473;0.439;aaaaa;0.0537;aaaaaa;aaa;0.253;aaaaa;aaa;0.398;0.75;aaa;aaaa;0.992;0.457;0.466;0.516;a;a;0.0323;a;0.623;aaa;aa;0.343;aaaaaa;aaaaaa;aaaa;0.114;a;aaaa;aaaaaaaaa;a;aaaaaaaa;0.495;0.701;0.376;aaaaa;a;0.97;a;0.263;aaaaa;0.848;0.0288;aaaaaa;aa;0.546;0.367;0.693;aaa;0.612;0.561;a;0.807;0.785;aaaaaa;0.407;0.676;aa;aaa;a;aaaaaaaa;aaaaaaa;0.775;aaa;a;aaaaaaaaaa;aaaa;0.0836;0.77;a;aa;aaaaaa;
aaaaaa;aa;0.161;aaaa;0.378;aaaaa;0.528;0.266;aaaaaa;0.255;0.146;0.0182;aa;0.17;0.628;0.0814;0.206;aaaaaa;0.339;0.364;aaaaaaaaa;aaa;a;0.49;aa;a;a;0.228;0.905;aaa;0.589;a;aaaaaaa;0.137;aa;aaaa;0.162;0.491;aaa;aaaaaaaa;0.338;0.179;0.869;0.953;aa;a;0.986;a;0.964;aa;aaaaa;0.931;aaaaaaaa;a;aaaaa;0.0111;a;aaaaa;aa;aa;aa;0.165;0.736;0.874;aa;a;0.297;a;0.391;aaaaaaa;0.101;0.605;a;a;0.696;0.498;0.837;a;0.0565;0.0259;aa;0.394;0.471;aaa;0.663;0.467;aa;aa;aa;aaaaaaaa;aaaaaa;0.587;aaaaa;aaaaa;aaaa;a;0.437;0.598;aa;aa;aaaaaaaa;
aaaaa;aaaaa;0.605;aa;0.16;aaa;0.396;0.841;aaaaa;0.64;0.872;0.258;a;0.344;0.741;0.591;0.931;a;0.373;0.851;aaaaaaa;aaaa;a;0.728;aaaa;aaaa;aa;0.433;0.324;aa;0.479;aaaaaa;aaaaaaaa;0.281;aaaaaa;aa;0.957;0.326;a;aaaaaaaa;0.81;0.0779;0.849;0.0259;aa;a;0.391;a;0.849;aaa;aaaaaaa;0.792;aaaaaaaaa;aaa;aaa;0.319;aa;a;aaaa;aa;aaa;0.557;0.741;0.701;aaaa;a;0.38;aa;0.385;aa;0.176;0.284;aaaaaaaa;aa;0.429;0.374;0.629;aaaa;0.405;0.0322;a;0.117;0.953;aaaa;0.774;0.876;aa;aa;aa;aaaaaa;aaaaa;0.636;aaaa;aaaaaaa;aaaaaaa;a;0.705;0.166;aa;a;aaaaaaaa;
aaaa;aa;0.612;aaa;0.943;aaaa;0.761;0.154;aa;0.69;0.267;0.877;a;0.0866;0.21;0.698;0.9;aaaaaa;0.11;0.0186;aaaaaaa;aaa;a;0.435;aaa;aa;a;0.642;0.863;aaaaa;0.783;a;aaaaaa;0.591;aaaaa;aa;0.831;0.756;aaa;aaa;0.544;0.885;0.669;0.204;a;a;0.796;aa;0.88;aaa;aaaa;0.389;aaaaa;aa;aaaaaa;0.618;aa;aaaaaaaaa;aaaaaaa;a;aaaaa;0.574;0.609;0.793;aa;a;0.886;a;0.213;aa;0.48;0.746;aaaaaaa;aaa;0.762;0.196;0.541;aaa;0.635;0.674;aaa;0.698;0.966;aaaaaaa;0.824;0.182;a;a;a;aaaa;aaaa;0.448;aaa;a;aaa;a;0.824;0.692;aa;a;aaa;
aaaaa;aaa;0.165;aaaa;0.407;a;0.877;0.701;aaaa;0.394;0.197;0.189;aa;0.576;0.829;0.0486;0.646;aa;0.721;0.483;aaa;aa;aa;0.72;aa;aaa;aa;0.576;0.369;aaaa;0.976;aa;a;0.504;aaaaaa;aaa;0.0189;0.863;aa;aaaaa;0.965;0.715;0.519;0.383;a;a;0.0335;aa;0.904;aaa;aaaa;0.497;aaaaaa;aaaaaa;aa;0.5;a;aa;aaaaaaaaa;a;aaaaaaaaaa;0.275;0.473;0.447;a;a;0.591;aaaaa;0.0986;aaaaaaa;0.594;0.426;aaaaa;aaaa;0.87;0.437;0.493;aaa;0.854;0.516;aa;0.641;0.451;aaaa;0.514;0.523;a;a;aaa;aaaaa;aaa;0.53;aa;aaaaaa;aaaaaa;aaaa;0.19;0.272;a;a;a;
aaaaaaa;a;0.553;a;0.388;aaa;0.346;0.887;a;0.401;0.586;0.725;a;0.963;0.29;0.148;0.213;aaaaa;0.878;0.186;aaaaaaa;aaaaaaa;a;0.281;aa;aaa;aa;0.789;0.166;aa;0.393;aaaaaa;a;0.617;aaaaaaaa;aa;0.705;0.634;a;aaaaaaaa;0.381;0.373;0.647;0.306;aa;a;0.0602;aa;0.566;aaa;aaaaaaa;0.925;aaaaaaaa;a;aaaaaaa;0.12;a;aaaaaa;aaaaaa;a;aaaaaaaaaa;0.183;0.354;0.791;aaaa;a;0.967;aaaaaaaa;0.664;aaaaa;0.938;0.941;aaaaaaa;a;0.258;0.355;0.498;a;0.352;0.332;aa;0.399;0.813;aaaaaaaa;0.667;0.94;aa;aa;aaa;aaaaaaaaa;aaaaaaa;0.897;aa;aaaaa;aaaaaaa;a;0.936;0.927;a;aa;aaaaaaaaaa;
aaaaaa;aaa;0.168;aaa;0.487;aa;0.201;0.582;aaaaaaaa;0.359;0.991;0.929;aa;0.503;0.506;0.499;0.725;aaaaa;0.484;0.884;aaaaaaaaa;aaa;a;0.624;aa;aaa;a;0.12;0.296;aaaaaa;0.0237;aaaa;aaaaaaa;0.972;aaaaa;aa;0.15;0.313;aa;aaa;0.156;0.584;0.694;0.485;a;a;0.723;a;0.192;aa;a;0.572;aaaaa;aa;a;0.28;aa;aaaaaa;aaaaaa;a;aaaaaaaaa;0.55;0.838;0.234;aaaaa;a;0.0237;aaaaaaaa;0.765;aaa;0.0451;0.759;aaaaaaaa;a;0.73;0.621;0.972;aaaaa;0.371;0.194;a;0.348;0.283;aaaaaa;0.304;0.232;aa;aa;aa;aaaa;aaaa;0.922;aaaa;aaaaaa;aa;aa;0.651;0.217;aa;aa;aaaa;
aa;aaa;0.0567;a;0.822;aa;0.436;0.844;aaa;0.826;0.355;0.314;a;0.42;0.637;0.265;0.181;aaaaaa;0.567;0.968;a;aaaa;aaa;0.309;aa;a;a;0.0735;0.249;aa;0.551;aa;aaaaaaaa;0.631;aaaaaaa;aa;0.686;0.422;a;aaaaaa;0.148;0.56;0.552;0.287;aa;a;0.245;a;0.958;aa;aaaaaaa;0.557;aa;a;aaa;0.671;aa;aaaaaaaa;aaaaaaaaa;a;aaaa;0.942;0.00395;0.451;aaaa;a;0.69;aaaa;0.152;aaaaaa;0.948;0.253;aaaaa;aa;0.44;0.832;0.48;aa;0.407;0.0277;aa;0.676;0.705;aaaaaaa;0.693;0.918;a;a;aa;aaaaa;aa;0.379;aa;aaaaaaa;aa;aa;0.912;0.89;a;aa;aaa;
aaaaaaaa;aaaaa;0.0677;a;0.239;aa;0.384;0.848;aa;0.616;0.334;0.227;a;0.49;0.173;0.142;0.622;aaaa;0.79;0.931;aaaaaaaaaa;aaaa;a;0.658;aa;aaaa;a;0.851;0.545;a;0.357;a;aa;0.0841;aaaaaaaa;a;0.167;0.688;aa;aaaaaaa;0.417;0.278;0.987;0.139;aa;a;0.121;aa;0.905;aaa;a;0.566;aaaaaaaaa;aaaaa;aaa;0.395;aa;aaaaaaa;aa;aa;aaa;0.754;0.195;0.228;aaaa;a;0.143;aaaaaaaa;0.102;aaaaaa;0.838;0.776;aaaa;aaaa;0.941;0.0203;0.766;aa;0.523;0.203;a;0.666;0.917;aaa;0.457;0.596;a;aaa;aaa;aaa;aaaa;0.952;aa;aaa;aa;aa;0.111;0.563;aa;aa;aaaaaa;
aaaa;a;0.513;aaaa;0.876;a;0.62;0.0787;aa;0.249;0.96;0.567;aa;0.0523;0.473;0.0699;0.139;a;0.787;0.185;aaaaaaa;aaaaaaaa;a;0.729;aa;aaa;aa;0.333;0.906;aaa;0.0144;aa;aaa;0.805;aaaa;aa;0.0382;0.647;aa;a;0.856;0.946;0.602;0.0449;aa;a;0.159;a;0.793;a;aaaaa;0.996;aaaaa;a;aaaaaaaa;0.432;a;aaaaaaa;aaaaaaa;aa;a;0.676;0.305;0.388;aaa;a;0.494;a;0.693;aaaaaa;0.45;0.953;a;aaaa;0.601;0.732;0.542;a;0.696;0.127;a;0.0945;0.939;aaaaaaaaa;0.0754;0.257;a;aaa;aa;aaaaaa;aaaa;0.378;aaaaa;aaaaaaa;aa;aaa;0.0801;0.0803;a;a;aaaa;
a;aaa;0.356;aaaaa;0.504;a;0.85;0.498;aa;0.66;0.277;0.25;a;0.376;0.0174;0.249;0.766;aaaaa;0.599;0.178;aaaaaaaaaa;aa;aa;0.574;a;a;aa;0.66;0.023;aaa;0.162;aa;aaaaaa;0.727;aaa;a;0.599;0.647;aa;aaaaaaaa;0.135;0.725;0.351;0.614;aa;a;0.344;aa;0.436;a;aaaaaaaaaa;0.72;aaaaaaa;a;aaaaaaaa;0.845;a;aaaa;a;a;aaaaaaa;0.164;0.00568;0.467;aaaaa;a;0.167;aaa;0.796;aaaaaaa;0.41;0.185;aaaaaaaa;aa;0.382;0.445;0.232;a;0.216;0.194;a;0.247;0.693;aaaaaa;0.74;0.852;a;a;a;aaaaaaaa;aa;0.771;a;aaaaaaa;aaaaaaa;aaa;0.746;0.77;a;a;aaaaaa;
aaa;aaaaa;0.102;a;0.491;aaaa;0.0903;0.924;aaa;0.792;0.901;0.493;aa;0.377;0.613;0.531;0.522;aaa;0.0133;0.605;aaaaaa;aaa;a;0.614;aaa;a;a;0.146;0.926;aaaaa;0.351;aaaaa;aa;0.116;aaaaaaa;aaa;0.969;0.471;aaa;aa;0.845;0.597;0.343;0.379;a;a;0.5;a;0.579;aaa;aa;0.394;aaaaaaaa;aaaaaa;aaaaaaa;0.629;a;aaaa;aaaaaa;aa;aaaaaa;0.0908;0.729;0.623;aa;a;0.963;aaaaaaa;0.0408;aa;0.78;0.377;aa;aaa;0.929;0.494;0.144;aa;0.382;0.147;aa;0.653;0.0418;a;0.36;0.712;a;aa;aa;aaa;a;0.4;aaa;aaaaa;aaaaa;aaaa;0.0778;0.129;a;aa;a;
aa;aaaa;0.476;aaaaa;0.0147;aa;0.195;0.35;a;0.0685;0.6;0.655;aa;0.35;0.499;0.785;0.995;aaaa;0.635;0.0919;aaaaa;aaaaa;aa;0.83;a;aaa;aa;0.858;0.343;aaaaa;0.591;aaaaa;aa;0.943;aaa;aaaa;0.239;0.953;aa;aaaaaaa;0.855;0.081;0.839;0.553;a;a;0.149;a;0.234;a;aaaaaaaa;0.7;aa;aaa;a;0.849;a;aaaaa;aaaaaaa;aa;aaaaa;0.541;0.0691;0.829;aaa;a;0.0336;a;0.155;aaaaaaaa;0.904;0.403;aaa;a;0.666;0.139;0.588;aaaa;0.412;0.89;aa;0.906;0.27;aaaaaaaaa;0.817;0.687;aa;aaa;aaa;aaaaaaaaaa;aaaaaaa;0.604;aaa;aaaaaaaa;aa;aa;0.963;0.498;aa;aa;aa;
aa;aaaaa;0.202;aaaaa;0.771;aa;0.879;0.116;aaaaaaaa;0.603;0.373;0.108;aa;0.486;0.478;0.634;0.515;aaaaa;0.0141;0.262;aaaaa;aaaaa;aa;0.574;aa;a;a;0.091;0.768;aaa;0.998;aaaaa;aaaaaa;0.883;aaaaaaa;aaaa;0.335;0.315;aaa;aaaaaaaa;0.975;0.195;0.748;0.988;a;a;0.705;aa;0.971;a;aaaaaaaa;0.917;aaaaaa;aaaaa;aaaaaaa;0.46;aa;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.381;0.675;0.142;aaa;a;0.441;aaaaaaa;0.689;aaaaaa;0.621;0.714;aaaaaa;aa;0.66;0.273;0.955;aaaaaaaa;0.376;0.412;aaa;0.195;0.8;aaaaa;0.652;0.942;a;aaa;aaa;aa;aaaaa;0.25;aaa;aaaaaaaa;aaaa;aaa;0.83;0.563;a;a;aa;
aaa;aaaaa;0.194;aaaa;0.737;a;0.192;0.418;a;0.889;0.612;0.318;a;0.557;0.0923;0.217;0.712;aaaaa;0.221;0.772;aa;aa;a;0.762;a;aaa;aa;0.66;0.691;aaa;0.625;a;aaaaaa;0.435;aa;a;0.992;0.0468;aaa;aaa;0.171;0.483;0.0743;0.581;aa;a;0.233;a;0.488;a;aaaaaaaaaa;0.568;aaaa;aaaaa;aa;0.53;a;aaaa;aaaaaa;aa;aaaaaaa;0.609;0.397;0.345;aaa;a;0.622;aaaaaaaa;0.283;aaaaaaa;0.165;0.515;aa;a;0.89;0.523;0.45;aaaaaaaa;0.271;0.292;aa;0.553;0.0753;aaaaaaaa;0.508;0.957;a;aaa;aa;aaaaaaaaaa;aa;0.726;aaaa;aaaaaaaaa;aaa;aaa;0.375;0.53;aa;aa;aaaaaaaa;
aaaaaaa;aaaaa;0.493;aa;0.0967;aaa;0.736;0.764;aaaaaaaa;0.0776;0.431;0.0951;a;0.492;0.0399;0.801;0.754;aa;0.425;0.108;aaaa;aaaaa;aa;0.643;aaaa;aaa;a;0.934;0.454;aaaa;0.619;aaa;aaaa;0.0568;a;a;0.656;0.159;a;aaaaaaaa;0.544;0.998;0.516;0.627;aa;a;0.519;aa;0.127;a;aaaaaaa;0.995;aa;aaaaaa;aaaa;0.783;aa;aaaaaaaa;aaaaaaaa;a;a;0.657;0.101;0.699;aaaaa;a;0.295;aa;0.548;a;0.0883;0.882;aa;aaa;0.044;0.0751;0.991;aaa;0.0673;0.452;aa;0.72;0.173;aaaa;0.671;0.358;a;a;aaa;aa;aaaa;0.887;aaaaa;aaaaaaa;aaa;aaaa;0.979;0.579;aa;aa;aaaaaa;
aaaaaaaa;aa;0.607;aaaaa;0.779;a;0.487;0.957;a;0.222;0.138;0.949;aa;0.0278;0.623;0.719;0.204;aaaaaa;0.419;0.492;aaaa;aaaaa;aaa;0.438;a;aa;aa;0.882;0.205;aaa;0.791;aaa;aa;0.134;aaaaa;aa;0.914;0.715;aaa;aaa;0.428;0.324;0.638;0.802;aa;a;0.88;a;0.778;aaa;aaaaaaaa;0.596;aaaaaaaaa;aa;aaaaa;0.927;a;aaaaa;aaaaaa;a;aaaa;0.0645;0.0947;0.75;aa;a;0.27;aaaaaaa;0.31;aaaa;0.272;0.454;aaaaa;a;0.301;0.0736;0.311;aaaaaaa;0.352;0.0204;aaa;0.495;0.387;aaaaaaaaa;0.834;0.351;a;a;aa;a;aaaaaa;0.218;aaa;aaaaaaa;aaaaa;aaaa;0.483;0.434;aa;a;aaaaaaa;
aaaaaaaa;aaaa;0.777;aaa;0.275;aaaa;0.834;0.315;aa;0.0816;0.353;0.205;aa;0.364;0.085;0.00478;0.353;aaaaaa;0.395;0.212;aaaaaaa;aaaa;a;0.739;aaaa;a;a;0.339;0.731;a;0.33;aaaa;a;0.662;aaaaaaa;aaaa;0.101;0.496;a;a;0.772;0.605;0.176;0.672;a;a;0.141;a;0.89;aa;aaaaaaaaa;0.541;aaaaaa;aaaaaa;aaaaa;0.905;a;aa;aaaaa;a;a;0.145;0.12;0.313;aaa;a;0.565;aaaaaaa;0.0886;aaaaa;0.801;0.106;a;aa;0.843;0.106;0.927;aa;0.287;0.684;aa;0.107;0.364;aaaa;0.733;0.855;aa;aaa;aaa;aaaaaa;a;0.129;aaaaa;aaa;a;aa;0.996;0.282;a;aa;aaaaaaaaa;
aaaaaaaa;a;0.955;a;0.832;a;0.734;0.47;a;0.863;0.999;0.305;a;0.889;0.287;0.933;0.189;aaa;0.27;0.707;aaa;aaaa;a;0.763;aaa;aa;aa;0.00324;0.462;aaaaa;0.339;aaa;aaaaaaa;0.0617;aaa;aaa;0.546;0.663;aaa;aaaaaa;0.974;0.541;0.0398;0.824;a;a;0.364;a;0.069;aaa;a;0.201;aaaaa;a;aaaaaa;0.891;aa;aaaaaaaaa;aaa;aa;aaaaaaaaaa;0.248;0.563;0.646;aaaa;a;0.923;aa;0.185;aaaaaaa;0.0876;0.598;a;aaaa;0.203;0.505;0.208;aaaa;0.926;0.717;aaa;0.82;0.575;aaaaaaaaa;0.111;0.157;aa;a;aa;aaaaaaaaaa;aaaaa;0.707;a;aaaaaaaaaa;aaaaa;aa;0.654;0.36;aa;aa;aaaaaaaaaa;
aaaa;aa;0.464;a;0.626;aaa;0.481;0.34;a;0.223;0.504;0.613;a;0.0951;0.916;0.486;0.875;aaa;0.584;0.312;a;aaaaa;aaa;0.314;aaa;a;aa;0.0544;0.256;aaaa;0.539;aa;aaaaaaa;0.183;aaaaa;aaa;0.446;0.278;aaa;aaa;0.548;0.748;0.624;0.875;a;a;0.752;aa;0.101;aa;aaaaaaa;0.84;aaaa;aaa;aaa;0.174;a;aa;aaaaaa;a;aaaaaaaa;0.903;0.627;0.896;aa;a;0.281;aa;0.763;aaaaaaaa;0.683;0.443;aaa;aaaa;0.199;0.246;1;aaaa;0.71;0.677;a;0.908;0.723;a;0.142;0.346;aa;a;aa;a;aa;0.326;a;aaaaaaaaaa;aaaaaa;aaaa;0.993;0.278;a;a;aaaaaaaaaa;
aaaa;aaaa;0.594;aaaa;0.403;a;0.0163;0.227;aaaaaaaa;0.544;0.175;0.317;a;0.251;0.985;0.87;0.177;aaaaa;0.348;0.118;aaaaaaaaaa;aa;aa;0.596;aaa;aa;a;0.436;0.0525;aa;0.773;aaaaa;aaaa;0.0125;aaaa;a;0.0602;0.0314;aaa;a;0.976;0.742;0.814;0.884;aa;a;0.883;a;0.0961;aa;a;0.613;aaaaaaa;a;aaaa;0.619;aa;aaaaa;aaaaaa;aa;aaaaaa;0.72;0.819;0.606;aaaaa;a;0.388;a;0.0305;aaaaaa;0.37;0.967;aaaaaaaa;aa;0.294;0.39;0.784;aaaaaaa;0.103;0.638;a;0.466;0.594;aaaaa;0.193;0.00557;aa;a;aa;a;a;0.0125;aa;aaaa;aaa;aaa;0.508;0.366;aa;aa;aaa;
