ATT0(string,10);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(string,1);ATT28(string,6);ATT29(string,10);ATT30(string,10);
aaaaaaaaa;0.867;a;a;a;0.786;0.391;a;0.451;aaaaaa;0.227;aaa;aaa;0.314;0.773;0.345;aa;aaaa;0.483;0.258;a;0.689;aa;0.539;0.574;a;aaaaaaaaa;a;aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;0.817;aaa;a;a;0.857;0.979;a;0.659;aa;0.923;aa;a;0.00574;0.424;0.506;aaaaaaa;aa;0.0531;0.985;a;0.26;aaaaaa;0.2;0.651;aa;aaaaaaaaa;a;aaa;aaaaaaaa;a;
aaaaaaaaaa;0.836;aaa;aa;aa;0.267;0.494;a;0.7;aaa;0.762;a;aaa;0.801;0.881;0.524;aaaa;aaaa;0.791;0.0889;a;0.709;aaaa;0.0384;0.97;a;a;a;aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;0.484;aaaa;a;aaaaaa;0.307;0.107;a;0.821;aa;0.499;aaa;aaa;0.522;0.546;0.976;a;aaaa;0.57;0.552;a;0.54;aa;0.597;0.756;aa;aaa;a;aaa;aaaa;aaaaa;
aaaaaa;0.584;aaaaa;aa;aaa;0.614;0.501;a;0.924;aaaaaaa;0.424;aaaa;aa;0.845;0.259;0.289;aa;aaaa;0.452;0.408;a;0.632;aaaa;0.78;0.528;aa;aaaaaaaa;a;aaaa;aaaaa;aaaaaaaaaa;
aaa;0.47;aa;a;aaaaa;0.629;0.0572;a;0.272;aaa;0.346;aaaa;aa;0.393;0.54;0.736;aaaaaaaa;aaaaaa;0.925;0.585;a;0.353;a;0.376;0.208;a;aaaaaaaaaa;a;aaa;aaa;aaaaaa;
aaaaa;0.239;aaa;aa;aaaa;0.992;0.347;a;0.775;a;0.288;a;a;0.217;0.481;0.663;a;aaa;0.0399;0.778;a;0.144;a;0.521;0.932;aa;aaaaaaa;a;aa;aaaaaa;aaaaa;
a;0.393;aaaaaaa;a;aa;0.92;0.144;a;0.807;aaaaaaaa;0.585;a;aa;0.295;0.232;0.19;aaaaaa;aaaaaa;0.944;0.461;a;0.474;aaaa;0.297;0.931;aa;aaaaaaaa;a;aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.914;aaaaaaa;aa;aaaaaa;0.78;0.187;a;0.211;aaaaaaa;0.403;aaa;aa;0.14;0.973;0.0225;aaaaaaa;a;0.154;0.704;a;0.902;aaa;0.189;0.482;aa;aaaaa;a;aaaa;aaaaaaa;aaaaaaa;
aaaaa;0.39;aaa;aa;a;0.365;0.436;a;0.988;aaa;0.416;a;aaa;0.699;0.485;0.384;aa;aaaa;0.7;0.0133;a;0.0551;aaa;0.324;0.242;a;aaaaaaaaa;a;aa;aaaaaaaa;aaaaaaa;
aaaaaaa;0.424;a;a;aaaa;0.399;0.448;a;0.192;aaaaa;0.642;aa;aaa;0.879;0.683;0.253;aaaaaaaa;aaaaa;0.77;0.996;a;0.922;aaaa;0.764;0.73;aa;aaaaa;a;aa;aaa;aaaaaa;
aa;0.688;aaa;a;aaaaaa;0.911;0.212;a;0.402;aaaaaaaa;0.425;aaa;a;0.892;0.487;0.58;aaaaaa;a;0.65;0.949;a;0.586;aa;0.0473;0.726;aa;aaa;a;aaa;aaaaaa;aaaa;
aaa;0.123;aaa;aa;a;0.0546;0.905;a;0.546;aaa;0.614;aaa;aa;0.631;0.681;0.641;aaaaa;aaaa;0.858;0.689;a;0.545;aaa;0.239;0.0862;a;aaaa;a;aaaaaa;aaaaa;aa;
aaaaaaaaa;0.405;aaaaaaa;a;aaaa;0.285;0.398;a;0.559;aaaaaaa;0.187;aaaa;a;0.0232;0.213;0.748;aa;aaaa;0.515;0.763;a;0.836;aa;0.385;0.701;a;aaaaaa;a;aaaaa;aaaaaaa;aaa;
aaaaaaaa;0.575;aaa;a;aaa;0.523;0.668;a;0.382;aaaaaa;0.444;aa;aa;0.398;0.645;0.324;aaaaaaaaa;aaaa;0.375;0.218;a;0.515;aaa;0.626;0.606;aa;aaaaaaa;a;a;aaaaaa;a;
aaaaaaaaa;0.0792;aaaa;a;aaaaaa;0.177;0.00904;a;0.975;aaaa;0.162;aaaa;a;0.743;0.454;0.0842;aaaaaaaa;aa;0.465;0.000617;a;0.491;aaaaaa;0.798;0.898;aa;aaaaaaaaaa;a;a;aaaa;aaaa;
aaaaaaaaa;0.985;aa;a;a;0.633;0.00053;a;0.715;aaaaa;0.2;a;aa;0.967;0.803;0.599;aaaaaaa;aaaaa;0.349;0.468;a;0.473;a;0.211;0.0586;a;aa;a;aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;0.76;aaaaaa;aa;aaaaaa;0.269;0.172;a;0.161;aaa;0.718;aaa;a;0.813;0.458;0.331;aaaaaaaa;aaaa;0.467;0.841;a;0.447;aaaa;0.095;0.284;a;aaa;a;aaa;a;aaaaaaaaaa;
aa;0.604;aa;aa;a;0.275;0.149;a;0.131;aa;0.517;aaa;a;0.101;0.675;0.0485;aaaaaaaaa;aaaaaa;0.641;0.832;a;0.18;aaaa;0.224;0.517;a;aaaaaaaaa;a;aaaaa;aaa;aa;
aaa;0.189;aaa;a;aa;0.164;0.558;a;0.464;aaaa;0.661;a;a;0.916;0.569;0.779;aaaaaaaaa;aaaa;0.486;0.312;a;0.06;a;0.995;0.326;aa;aaaaa;a;aaa;aaaaaaa;a;
aaaa;0.0395;aaaa;aa;aaaaaa;0.256;0.214;a;0.744;aaa;0.266;aa;aaa;0.581;0.381;0.262;aaaaaaaa;aaa;0.0499;0.475;a;0.727;a;0.563;0.0852;a;aaaaaaaa;a;a;aaaa;aaaaa;
aaaaaaaa;0.85;aaaaaa;a;aaaaaa;0.793;0.0407;a;0.18;aaa;0.483;aa;aa;0.738;0.107;0.302;a;aaaaa;0.633;0.615;a;0.792;aaaaa;0.393;0.61;aa;aaa;a;aa;aaaaaa;a;
aaaaaaaaaa;0.838;a;aa;aaaaaa;0.297;0.923;a;0.442;aaa;0.377;aa;aa;0.761;0.291;0.918;aaaaaa;a;0.338;0.356;a;0.549;aaaaa;0.678;0.771;aa;aaaaaaaa;a;a;aaaaaaaa;aaaaaa;
aaaaaaaaaa;0.1;aaa;aa;aaa;0.227;0.223;a;0.194;aaaaaaa;0.432;a;aa;0.272;0.104;0.138;aaaaaaa;aaaa;0.151;0.249;a;0.211;a;0.093;0.462;a;a;a;a;a;aa;
aaaaaaa;0.504;aaaa;aa;aa;0.66;0.907;a;0.141;aaaaaaaa;0.389;a;aaa;0.918;0.313;0.682;aaaa;aaaaaa;0.475;0.59;a;0.495;aaaa;0.597;0.53;a;aaaaa;a;aaaaa;aaaaaa;aaaa;
aaaaaaa;0.395;aaaa;a;aa;0.242;0.855;a;0.922;aaaaaaa;0.813;aaa;aa;0.296;0.514;0.0238;aaaaaaaaa;aaaa;0.343;0.196;a;0.048;aaaaaa;0.0615;0.725;aa;aaa;a;aaaa;aaaaaa;aaaaaaa;
aaaaaaaa;0.291;aaaa;aa;aaaa;0.288;0.502;a;0.103;aaa;0.726;a;aa;0.453;0.621;0.397;aaaaaaaaa;aaa;0.926;0.28;a;0.467;aaaaa;0.213;0.0642;aa;aaaaaaaa;a;aaa;aa;aaa;
aaaaaa;0.674;aaaaaaa;a;aaaaa;0.658;0.362;a;0.331;aaaaa;0.369;aa;aa;0.612;0.152;0.646;a;aaaa;0.914;0.159;a;0.283;aaaaaa;0.684;0.268;aa;aaaaa;a;aaaaaa;aaaa;a;
a;0.76;aaaaa;aa;aaaaaa;0.439;0.0828;a;0.568;a;0.541;aaaa;aaa;0.686;0.951;0.117;aaaa;a;0.334;0.369;a;0.615;aa;0.973;0.13;a;aaaaaa;a;aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;0.803;aaaa;aa;aaaaa;0.667;0.939;a;0.871;aaaaa;0.113;aa;aa;0.931;0.0426;0.707;aaaaaaaaa;aaaa;0.686;0.644;a;0.979;aaa;0.578;0.348;a;aaaaaaaa;a;aaa;aaaaa;aa;
aaaaaa;0.864;aaaaaa;aa;aaaaa;0.956;0.616;a;0.19;aaa;0.849;aa;aa;0.556;0.124;0.376;aaaaaaaaa;aaaaa;0.386;0.762;a;0.312;aaaa;0.465;0.325;a;aaaaaa;a;aaa;aaaa;aaaaaa;
aaaaaa;0.129;aaa;a;aaaaa;0.364;0.143;a;0.94;aa;0.0482;a;aa;0.972;0.843;0.386;aaa;aaaaaa;0.503;0.0198;a;0.452;aa;0.00837;0.621;a;aaaaaaaa;a;a;aa;aaaaaa;
aa;0.612;aa;a;aaaaaa;0.586;0.337;a;0.61;a;0.0383;aa;aa;0.839;0.00143;0.974;aaaaaaaa;a;0.881;0.659;a;0.868;aaaaaa;0.298;0.169;a;a;a;aaaaaa;aaaaaa;aaaaaaa;
aaa;0.215;aaa;a;a;0.848;0.265;a;0.804;aa;0.417;aaa;a;0.949;0.243;0.993;aaaaa;a;0.542;0.661;a;0.46;aaaa;0.627;0.714;aa;aaaaaaa;a;aaaaa;aaaaaaa;aaa;
aaaaaaaaaa;0.806;aaaaaa;aa;a;0.687;0.307;a;0.687;aaa;0.997;aaa;aaa;0.732;0.108;0.32;aa;aaaaaa;0.779;0.379;a;0.562;aaa;0.485;0.758;aa;aa;a;aaa;aaaaaaaa;aa;
aaaaa;0.661;a;a;aa;0.982;0.374;a;0.448;aaa;0.366;aaa;aa;0.24;0.875;0.73;aa;a;0.822;0.696;a;0.848;aaaaa;0.438;0.819;a;aaaaaaa;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.321;aaaaaa;aa;aa;0.972;0.0557;a;0.057;aaaaaa;0.00584;a;a;0.429;0.167;0.911;aaaa;aaaaaa;0.856;0.423;a;0.875;aa;0.91;0.305;a;aaaaaaaaa;a;aaaa;a;aaaaaaaa;
aaaaaaaa;0.559;aaa;a;aaaaaa;0.0849;0.735;a;0.895;a;0.204;aaaa;aaa;0.649;0.0283;0.978;aaaaaaaa;aaaa;0.916;0.853;a;0.998;aaaaa;0.88;0.338;aa;aa;a;aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;0.83;aaa;a;aaaaa;0.618;0.314;a;0.0129;aaa;0.568;aaaa;aaa;0.274;0.51;0.893;aaaaaaaaa;aaaaaa;0.484;0.776;a;0.306;aa;0.757;0.679;aa;aaaaaaaaaa;a;a;a;aaaa;
aaaaaaaaa;0.955;aaaaaa;a;aaaaa;0.0147;0.567;a;0.215;a;0.902;aaa;aa;0.766;0.118;0.476;aaaaaaa;aa;0.581;0.345;a;0.98;aaa;0.998;0.863;a;aaaaa;a;aaaa;aaaa;aaaaaaaa;
aaaaa;0.923;a;a;aaaa;0.894;0.6;a;0.819;aaa;0.739;aa;aa;0.12;0.853;0.386;aaaaaaaaa;aaaaa;0.568;0.0428;a;0.214;aaa;0.935;0.0384;aa;aaaaaa;a;aa;aaaaaa;a;
aaaaaaa;0.152;aaaaa;a;aaaaa;0.952;0.683;a;0.131;aa;0.784;aaaa;aa;0.214;0.0954;0.705;aaaaa;a;0.0398;0.611;a;0.905;a;0.522;0.379;aa;aaa;a;aaa;aaaa;a;
aaaa;0.419;aa;a;aaa;0.818;0.873;a;0.258;aaaaaaaa;0.37;aaaa;aaa;0.754;0.816;0.599;aaaaaaa;aaaa;0.635;0.685;a;0.673;aaaa;0.328;0.975;a;aaaaaaaaa;a;a;aaaaaaaaaa;a;
aaaaaa;0.493;aaaa;a;aaaa;0.422;0.205;a;0.403;aa;0.214;a;a;0.0492;0.634;0.433;aaaaaa;aaaa;0.24;0.908;a;0.652;aaa;0.786;0.329;a;aaaa;a;aaaaa;aa;aaaaaaaaa;
aaaaaaaa;0.798;aaaa;a;aaaaaa;0.915;0.854;a;0.736;aaaa;0.992;a;aaa;0.0916;0.0416;0.69;aa;aaaaa;0.108;0.558;a;0.266;a;0.842;0.206;a;aa;a;aaaaa;aaaa;aaaaaaaa;
aaaaaaa;0.542;aaaa;a;aaaa;0.973;0.0939;a;0.341;aaaaa;0.884;aaa;aa;0.407;0.365;0.612;aaaa;aaaaa;0.281;0.0743;a;0.765;aaa;0.606;0.74;aa;aaaaa;a;aaaaaa;aaaaaaaa;aaaa;
aa;0.727;aaa;a;aaaa;0.461;0.845;a;0.288;aaa;0.253;aaa;aaa;0.228;0.748;0.915;a;aaaaa;0.205;0.818;a;0.81;aaaaaa;0.94;0.484;aa;aa;a;aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;0.547;aaaaa;a;aaaa;0.189;0.318;a;0.613;aaaaaaa;0.488;a;aaa;0.825;0.998;0.369;a;aaa;0.408;0.818;a;0.618;aaa;0.34;0.625;aa;aaaaa;a;a;aa;aa;
aaaaaaa;0.33;aaaaaaa;aa;aaaa;0.0226;0.882;a;0.254;aaaaaa;0.286;a;a;0.272;0.909;0.717;a;a;0.56;0.546;a;0.843;aaaaa;0.228;0.0503;aa;aaaaa;a;aaaaa;aaaa;aaaa;
aaaaaaaaa;0.554;aaaaaaa;aa;a;0.466;0.428;a;0.5;aaa;0.448;aa;aaa;0.0226;0.289;0.25;aaaaaaaaa;aaa;0.988;0.0991;a;0.83;aaaaa;0.0813;0.00629;aa;a;a;aaaa;aaaaaaaaaa;a;
aaaaaaaaa;0.512;a;aa;aaaa;0.594;0.322;a;0.00172;aaaaaaaa;0.974;a;aaa;0.892;0.487;0.309;aaaa;aaaa;0.889;0.284;a;0.263;aaaaa;0.161;0.393;aa;aa;a;aa;aaaaaaaa;aaaa;
aaaaa;0.131;a;aa;aaa;0.456;0.729;a;0.607;aaaaaa;0.77;aaaa;aa;0.822;0.619;0.476;aaaa;aaa;0.946;0.748;a;0.745;aaaaaa;0.712;0.433;aa;aaaaa;a;aaa;aaaaaa;aaaaaaa;
aaaaa;0.431;aaaaaaa;aa;aaaaaa;0.334;0.184;a;0.41;aa;0.762;aaa;aa;0.415;0.768;0.994;a;aaaaa;0.0442;0.499;a;0.703;a;0.799;0.599;aa;aaaaaa;a;aaa;aaaaaaaaaa;a;
aaaaaaaa;0.326;aaa;a;aaaaaa;0.639;0.457;a;0.43;aaaaaaa;0.136;aaa;aa;0.705;0.338;0.438;aaaaaaaaa;aaa;0.384;0.682;a;0.495;aaa;0.49;0.695;aa;aaaaaaa;a;aaaaaa;aaaaaaaaaa;a;
aa;0.508;aaaaaa;aa;aaaaaa;0.493;0.517;a;0.178;aaa;0.752;aaa;a;0.983;0.665;0.0186;aaaaa;aaaaa;0.446;0.741;a;0.141;aaaaa;0.997;0.698;aa;aa;a;a;aaa;aaaaaaaa;
a;0.316;a;a;aaa;0.561;0.86;a;0.149;aaaa;0.0745;aaaa;a;0.679;0.93;0.879;aa;aa;0.665;0.28;a;0.269;aa;0.321;0.18;aa;aaaa;a;aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.374;aaaaa;aa;aaaa;0.283;0.678;a;0.61;aaaaa;0.346;a;aaa;0.17;0.362;0.464;aa;aaaaa;0.379;0.502;a;0.255;aaaaaa;0.154;0.385;aa;aaaaaaa;a;aaaaa;aaaaaaa;aaa;
aaa;0.353;aaaaa;a;a;0.561;0.0368;a;0.345;aaaaa;0.817;aaa;aa;0.214;0.494;0.952;aaaaa;aaaaaa;0.0898;0.256;a;0.561;aaaaaa;0.393;0.235;aa;aa;a;aaaaaa;aaaaaaa;a;
aaaaa;0.384;aaaaaaa;a;a;0.397;0.953;a;0.581;aaaaaa;0.793;aa;a;0.0216;0.571;0.938;aaaaaaa;a;0.309;0.76;a;0.84;aaaaa;0.8;0.458;a;aaa;a;aaaaa;a;aa;
aa;0.539;aa;aa;aaaa;0.586;0.397;a;0.0105;aaaaaaaa;0.864;aa;aa;0.321;0.768;0.0521;aaaaaaaa;aa;0.696;0.718;a;0.357;aaaaa;0.874;0.578;aa;aaaaaaaa;a;aaa;aaa;aa;
aaaaaaa;0.976;a;aa;aaa;0.479;0.83;a;0.961;a;0.951;aa;aaa;0.753;0.105;0.711;aaaaaaa;aaaaa;0.827;0.0663;a;0.568;aa;0.677;0.368;aa;aaaaaaa;a;aaaa;aaa;aa;
aaaaaaaaa;0.0729;a;aa;aaaa;0.602;0.772;a;0.0468;aaaaaaaa;0.0907;a;a;0.888;0.988;0.258;aaaa;a;0.627;0.347;a;0.652;aaaaa;0.971;0.62;aa;aaaaaaaaa;a;aaaaaa;aaaaaaaaaa;a;
a;0.536;aa;aa;a;0.857;0.874;a;0.522;aaaaaaaa;0.42;aaa;a;0.586;0.258;0.129;a;aaaaa;0.543;0.202;a;0.477;aaaa;0.778;0.578;a;aaa;a;aaaaaa;aaaaa;aaaaaaa;
a;0.742;a;a;a;0.329;0.557;a;0.518;aa;0.443;aa;a;0.943;0.0666;0.274;a;a;0.385;0.00175;a;0.86;aaa;0.616;0.0209;a;aaaaaaaaa;a;aaaaa;aaaa;aa;
aaaaaaaaa;0.367;aa;a;aaaaaa;0.256;0.844;a;0.284;a;0.786;aaaa;aaa;0.94;0.56;0.884;aaaaaaa;aaaaa;0.554;0.28;a;0.212;aaaaa;0.23;0.507;a;aaaaaaaaaa;a;aaaa;aaaaaaaaa;aaaa;
aaaaaaa;0.382;aaaaa;a;a;0.443;0.332;a;0.219;aaaaa;0.403;aaa;a;0.0993;0.723;0.115;aaaaaaaaa;aaa;0.348;0.899;a;0.397;aaa;0.9;0.99;a;aaa;a;a;aaaa;aaaaaa;
aaaaaaa;0.209;aaa;aa;aaaaaa;0.696;0.595;a;0.489;aaaaaaa;0.531;aaaa;aa;0.196;0.486;0.846;aaaaa;aaaa;0.248;0.846;a;0.883;aaaa;0.691;0.922;a;aaa;a;aaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;0.722;aaaa;aa;aaaaa;0.67;0.985;a;0.347;aaaaaaaa;0.175;aaa;a;0.579;0.952;0.782;aaaaaaa;a;0.744;0.682;a;0.155;aaaaa;0.347;0.24;aa;aaaa;a;aa;aaaa;aaaaa;
aa;0.865;aaaaaa;a;aa;0.449;0.607;a;0.236;aaaaaaa;0.225;aaaa;aaa;0.5;0.571;0.791;aaaa;a;0.216;0.824;a;0.361;aaa;0.0175;0.944;aa;aaaaaaa;a;aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.249;aaaa;aa;aaa;0.395;0.274;a;0.97;a;0.802;aaaa;a;0.0363;0.656;0.0564;aaaaaaaaa;aaaa;0.66;0.185;a;0.396;aaaaaa;0.327;0.0726;aa;aaaa;a;aaaa;aa;aa;
aaaaaa;0.633;aaaaaaa;aa;aaaa;0.0275;0.692;a;0.384;aaaaa;0.838;aaa;aaa;0.8;0.0773;0.392;aaaaaaaa;a;0.552;0.207;a;0.431;aaa;0.659;0.373;a;aa;a;aa;aaaaaaa;aaaaaaaa;
aaaaa;0.188;aaaaaaa;aa;aaaa;0.729;0.178;a;0.875;aaaaaa;0.842;aaa;aa;0.854;0.616;0.113;aaaaaaaaa;aaaaaa;0.608;0.926;a;0.354;a;0.0603;0.992;aa;aaaaaaaaaa;a;aaa;aaaaa;aaaaa;
aa;0.00789;aaaaa;aa;aaa;0.71;0.309;a;0.0591;a;0.745;a;aa;0.532;0.158;0.598;a;aaaaaa;0.897;0.535;a;0.883;aaaa;0.641;0.353;a;a;a;aaaa;aaaaaa;aaaaaaaaa;
aaa;0.025;aaa;a;aaaaaa;0.654;0.914;a;0.0572;aaaaaa;0.0341;aa;aaa;0.965;0.787;0.369;aaaaaaaa;aaaaaa;0.468;0.409;a;0.691;aa;0.163;0.212;a;a;a;aaaaa;aaaa;aaaaaaa;
aaaaaa;0.0294;aaaaaaa;a;aa;0.352;0.454;a;0.429;aaaaaaa;0.0475;a;aa;0.0827;0.986;0.894;aaaa;aa;0.945;0.552;a;0.375;aaaa;0.835;0.0314;aa;a;a;aaaa;aaaaaaaa;aaa;
aaaaaaaa;0.386;aaaa;a;aaaaaa;0.744;0.304;a;0.0932;aaaa;0.0749;aaa;aaa;0.43;0.674;0.26;aaaaaaaaa;aaaaa;0.0422;0.654;a;0.98;aaaaaa;0.764;0.866;a;aaaaaaaa;a;aa;aaaaaaaaaa;aaaaaaa;
aaa;0.277;aa;a;aaaa;0.51;0.216;a;0.0717;aaaaaa;0.474;aaaa;a;0.576;0.26;0.43;aaa;aa;0.0611;0.333;a;0.382;a;0.464;0.881;a;aaaaaaaa;a;a;aaaaaaa;aaaaaaaa;
aa;0.765;a;a;aaaaa;0.24;0.798;a;0.201;aaaaaa;0.313;aaaa;aa;0.374;0.0473;0.593;aaaa;a;0.585;0.577;a;0.152;a;0.496;0.278;aa;aaaaaaaa;a;aa;aaaa;aaaaaaa;
a;0.217;aaaaaaa;a;aaaaaa;0.776;0.793;a;0.671;a;0.759;aaaa;a;0.327;0.285;0.536;aaaa;aaa;0.114;0.323;a;0.459;aa;0.613;0.336;aa;aaaaaa;a;aaaaaa;aaa;aaaaa;
aaaaaaaa;0.42;aaaaa;aa;a;0.748;0.959;a;0.757;aaaaaaa;0.141;aa;aa;0.809;0.146;0.76;aaaaaaaaa;aa;0.62;0.347;a;0.918;aaaaa;0.715;0.603;aa;aaa;a;a;aaaaaaaaa;aa;
aa;0.864;aaaaaa;a;aaa;0.167;0.00122;a;0.984;a;0.695;a;aaa;0.0343;0.308;0.592;aaaa;aaaa;0.969;0.164;a;0.0657;aa;0.893;0.361;a;aaa;a;aaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaaaa;0.183;aa;a;aaaaa;0.645;0.588;a;0.101;aaa;0.22;aaa;aaa;0.616;0.291;0.259;aaaaaaa;a;0.613;0.371;a;0.719;aa;0.331;0.8;a;aaaaaa;a;aaaaaa;aa;aaaa;
aaaaaaaaa;0.263;aaaaaaa;aa;aaaaa;0.328;0.628;a;0.686;aaaa;0.945;aaa;a;0.00722;0.309;0.426;aaa;a;0.106;0.235;a;0.937;a;0.0381;0.187;aa;aaaaaaa;a;a;aaaaaaaaa;aa;
aaaaaaaaaa;0.571;aaaa;a;aaaaaa;0.621;0.764;a;0.903;a;0.417;aa;a;0.707;0.524;0.814;aaaaaa;aaaaa;0.772;0.0266;a;0.359;a;0.938;0.209;aa;aaa;a;a;aaaa;aaaaaaaaaa;
a;0.461;a;aa;aaaaa;0.598;0.85;a;0.761;a;0.395;aaaa;aaa;0.427;0.148;0.735;aaaaaa;a;0.322;0.0502;a;0.625;aaa;0.288;0.507;a;aaaaa;a;aaaa;aaaa;aaaaaaaaaa;
aaaaa;0.916;aaaaaaa;aa;a;0.829;0.161;a;0.406;a;0.863;aaa;aa;0.908;0.0573;0.214;aa;aa;0.851;0.221;a;0.606;aa;0.492;0.729;aa;aaaaaaaaaa;a;aaaa;aaaaa;aaaa;
aa;0.817;aaaaaaa;aa;a;0.94;0.677;a;0.791;aaa;0.401;aaaa;aaa;0.967;0.857;0.917;aaa;aaaa;0.938;0.944;a;0.109;aaa;0.171;0.923;aa;aaaaaa;a;aa;aaaaaaaa;aa;
aaa;0.378;a;aa;a;0.301;0.894;a;0.865;aa;0.176;a;a;0.0956;0.105;0.109;aaaaa;aaa;0.876;0.476;a;0.692;aaaaa;0.68;0.956;a;aaaaaaaaa;a;aaa;aaaaaaaaaa;aaa;
aaaaa;0.665;aa;aa;aaa;0.965;0.297;a;0.787;aaaaa;0.615;aa;a;0.753;0.532;0.0375;aaaaaaaaa;aaaa;0.219;0.642;a;0.614;aaaa;0.189;0.849;a;aaaaaaa;a;a;aa;a;
aaaa;0.926;aaaaaaa;aa;a;0.229;0.872;a;0.0393;aaaaaaaa;0.532;a;aa;0.477;0.036;0.0564;aaaaa;aaaaaa;0.609;0.403;a;0.245;aa;0.191;0.222;a;aaa;a;a;aaaaaaaaa;aaa;
aa;0.607;aaaa;aa;aaaa;0.284;0.302;a;0.69;aa;0.681;aaa;a;0.43;0.378;0.68;aa;aaaa;0.303;0.801;a;0.0279;aaa;0.596;0.811;a;aaaaaaa;a;aaaaa;a;aa;
aaaaaaa;0.531;aa;a;aa;0.237;0.776;a;0.000963;aa;0.765;aa;aaa;0.666;0.893;0.351;aaaaaa;aaaaaa;0.649;0.998;a;0.314;aaa;0.483;0.0124;aa;aaaa;a;aaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;0.565;aa;a;aaaa;0.189;0.655;a;0.00432;aaaaaa;0.637;aa;aaa;0.023;0.103;0.628;a;aaaaa;0.305;0.0228;a;0.591;aaaa;0.465;0.122;aa;a;a;a;a;aaaaa;
a;0.335;aaa;a;a;0.967;0.919;a;0.932;aaaaaaaa;0.746;aaaa;aa;0.0839;0.0713;0.451;a;aaaa;0.0394;0.731;a;0.577;aaaaa;0.148;0.796;a;aaa;a;aa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;0.354;aaaaaa;a;aaa;0.0914;0.41;a;0.942;a;0.962;a;aaa;0.688;0.265;0.64;aa;aaa;0.865;0.644;a;0.214;aaaaaa;0.904;0.648;a;aaaaaaa;a;a;aaaaaaaa;aaaaa;
a;0.304;aaaa;aa;aa;0.21;0.292;a;0.118;aaaaaaaa;0.134;a;aa;0.185;0.843;0.986;aaaaaaaaa;aa;0.976;0.252;a;0.708;aa;0.843;0.182;aa;aaaaaaaaaa;a;aaaaaa;aaa;aaaaaa;
aaaaaaaaa;0.131;aaa;a;aa;0.722;0.701;a;0.738;aaaa;0.0734;a;aa;0.156;0.863;0.971;aaaaaaa;aa;0.181;0.763;a;0.882;aaaaaa;0.892;0.843;a;aa;a;a;aaaaaa;aaaaaaa;
aaaa;0.395;a;aa;aa;0.876;0.346;a;0.576;aaaaaa;0.351;aaa;aaa;0.543;0.937;0.267;aa;aaaaa;0.466;0.353;a;0.316;aa;0.0829;0.996;a;aaaaaa;a;aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;0.811;a;a;aaa;0.969;0.0085;a;0.133;aaaaaaa;0.562;aa;aa;0.567;0.211;0.3;a;aa;0.652;0.9;a;0.261;aa;0.971;0.205;a;aaaaaaaaaa;a;aaaaa;aa;aaaaa;
aaaaa;0.17;aaa;a;aaaaa;0.474;0.761;a;0.146;aaaa;0.998;aaaa;aaa;0.178;0.88;0.735;aaaaaaaaa;aaaaaa;0.954;0.233;a;0.917;aa;0.646;0.601;a;a;a;aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.384;aaaaaa;a;aaaaaa;0.238;0.298;a;0.582;aaaaaaaa;0.422;aaaa;aa;0.992;0.985;0.509;aaaaaa;aaaa;0.317;0.967;a;0.134;aaa;0.784;0.138;aa;a;a;aaaaa;aaa;aaaaaaa;
aaaaaaaaaa;0.235;aaaaaa;a;a;0.409;0.529;a;0.964;aaaaaaaa;0.44;a;a;0.337;0.986;0.986;aaaa;aaaaa;0.158;0.747;a;0.727;aaaaa;0.938;0.955;aa;aaaa;a;aaaaa;aa;aaaaaa;
aaaaaaaaa;0.628;aaaaaaa;a;aaa;0.93;0.604;a;0.964;aaaaaaaa;0.816;aaaa;aa;0.759;0.455;0.733;aaaa;aaa;0.783;0.684;a;0.803;aaaaa;0.779;0.476;a;aaaaaaaaaa;a;aa;aa;a;
aaaaaaaa;0.461;aa;a;aaa;0.333;0.343;a;0.49;a;0.538;aaaa;aa;0.952;0.154;0.427;aaaaaaaa;aaaa;0.504;0.481;a;0.954;aaaaaa;0.351;0.119;a;aaa;a;aaaaa;aaaa;aaaaa;
