ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,9);ATT4(string,10);ATT5(string,9);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);
0.0132;aaa;aaaaaaa;aaaaaaaaa;aaaa;aa;aaaaaaa;aaaaaa;aaaaa;0.459;0.0405;0.433;0.311;0.771;0.223;0.514;a;0.267;aa;0.906;0.896;0.336;a;aa;0.842;0.0763;a;aaaa;0.652;0.255;aaaa;a;0.736;aaaaaaaa;aaaaaaa;
0.45;aaa;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;a;0.282;0.417;0.981;0.999;0.499;0.964;0.38;a;0.511;aaaa;0.381;0.542;0.31;aa;aaa;0.461;0.656;aa;a;0.815;0.837;aaaaaa;a;0.289;aaaaaaa;aaaaaaaa;
0.742;a;aaaaa;aaaaa;aa;aaa;aaaaaa;a;aaaaaaaaa;0.39;0.297;0.97;0.577;0.224;0.957;0.0253;a;0.148;aaaaa;0.712;0.282;0.701;a;aa;0.905;0.9;aa;a;0.104;0.117;aaaaa;a;0.718;aaaaaa;aaaaaaaa;
0.953;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;aaaa;aaaa;aaaaaaaaaa;0.0908;0.235;0.989;0.818;0.233;0.98;0.628;a;0.483;aaaaaa;0.0356;0.212;0.87;a;aa;0.996;0.00405;a;aaaa;0.974;0.199;aa;a;0.798;aaa;aaaaaaaaa;
0.0585;aaaaaa;aaaa;aa;aaaaa;aa;aaaaaaaaaa;aaaaaaaaaa;aa;0.897;0.61;0.0968;0.302;0.865;0.439;0.0673;a;0.349;a;0.39;0.375;0.481;a;aa;0.814;0.847;a;a;0.804;0.566;aa;a;0.877;aaaaaaa;aaa;
0.000543;aa;aa;aaaaaaaaa;aaaa;aa;aaaaaaaaaa;aaaaaaaa;aa;0.478;0.872;0.558;0.8;0.889;0.634;0.122;a;0.92;aa;0.783;0.118;0.326;aa;a;0.84;0.133;a;aaaa;0.973;0.906;aaaa;a;0.109;aaaa;aaaa;
0.255;aaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaa;aaa;aaaa;aaaaaa;0.957;0.0825;0.902;0.187;0.667;0.185;0.682;a;0.882;aaaaa;0.774;0.714;0.0598;a;aa;0.194;0.975;aa;aaaaa;0.69;0.514;aaaa;a;0.754;a;aaa;
0.602;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.814;0.825;0.217;0.0338;0.994;0.896;0.0476;a;0.563;aaaaaa;0.878;0.418;0.959;a;aa;0.349;0.895;a;aaaaa;0.87;0.249;aaaaaaa;a;0.138;aa;aaaaaaaaaa;
0.953;aaaaaaa;aaaaaaaaa;aa;a;aaaaaaaa;aaaaaaaaaa;aaa;aaaaaaa;0.155;0.271;0.661;0.488;0.67;0.258;0.274;a;0.174;aaaa;0.574;0.185;0.0024;a;aaa;0.524;0.18;a;aaaaaa;0.0848;0.587;a;a;0.0397;aaaaaaa;aaaaaaaaaa;
0.748;a;aaaaaaaaa;aaa;a;aaaaa;aaaaaa;aa;aaaaaaaaaa;0.424;0.781;0.0209;0.312;0.936;0.0906;0.228;a;0.405;aa;0.22;0.962;0.456;a;aa;0.142;0.915;aa;aaaaa;0.796;0.745;aaaaa;a;0.171;aaaaaaaa;aa;
0.254;aa;aaaaaaaaa;aaaaaaa;aa;aaaaaa;aaaaaaaa;aaa;aaaa;0.258;0.727;0.0599;0.574;0.461;0.445;0.342;a;0.646;aaaaa;0.77;0.652;0.0418;aa;aa;0.183;0.348;aa;aa;0.447;0.0472;a;a;0.0132;a;aaaaaaa;
0.836;aaaaaaaaa;aaaaaa;aa;aaaaa;aaaa;aaaaa;aaaaaaaa;aaaaaaa;0.604;0.0483;0.459;0.715;0.721;0.0989;0.841;a;0.473;aa;0.028;0.788;0.0462;a;aa;0.596;0.316;aa;aaaaa;0.452;0.0449;aa;a;0.0417;aaaaa;aaaaaaaa;
0.141;aaaaa;a;aaa;aaaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.236;0.175;0.536;0.195;0.162;0.636;0.963;a;0.731;aaa;0.361;0.883;0.834;a;aaa;0.187;0.117;a;aaaaa;0.519;0.697;a;a;0.978;aaa;aaaaaaaaaa;
0.277;aa;aaaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;0.402;0.34;0.854;0.0792;0.35;0.767;0.397;a;0.323;aaaaa;0.653;0.318;0.259;aa;aaa;0.406;0.716;a;aaaa;0.109;0.155;aaa;a;0.159;aaaa;aaaaa;
0.284;aaaaaaaaaa;a;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.612;0.529;0.737;0.489;0.306;0.752;0.419;a;0.761;aaaaa;0.839;0.611;0.406;a;a;0.0968;0.443;a;a;0.033;0.00975;aaaaaaa;a;0.467;aa;aaa;
0.613;aaaaaaaa;a;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.724;0.159;0.6;0.602;0.936;0.669;0.0146;a;0.398;aaaa;0.795;0.784;0.699;aa;a;0.948;0.802;aa;aaaaa;0.418;0.341;aaaaaaaa;a;0.0224;aa;a;
0.37;aa;aaaaaaa;aaaa;aa;aaaaaa;aaa;aaaaaaaaa;aaaa;0.512;0.232;0.136;0.897;0.187;0.061;0.443;a;0.388;aaaaa;0.29;0.682;0.369;aa;aa;0.483;0.945;a;aa;0.776;0.877;aaaa;a;0.39;aaaaaaaa;a;
0.533;aaaaa;aaaaa;a;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.338;0.0557;0.666;0.297;0.0858;0.355;0.0902;a;0.293;aaaaaa;0.813;0.72;0.892;aa;a;0.633;0.83;aa;aa;0.592;0.276;aa;a;0.68;a;aaaaa;
0.235;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;aaaa;aaaaaaaaaa;aaaa;aaaaa;0.934;0.703;0.764;0.427;0.677;0.704;0.0017;a;0.411;aaaa;0.801;0.544;0.968;aa;a;0.537;0.227;a;aa;0.225;0.979;aa;a;0.476;a;aaaaaaaa;
0.296;aaaaaaaaaa;aaaa;aa;aaa;aa;aaa;aaaaaa;aaaaaaa;0.99;0.601;0.625;0.00385;0.791;0.0261;0.971;a;0.435;a;0.373;0.0261;0.768;a;a;0.15;0.758;aa;aaaaa;0.877;0.559;aaaaa;a;0.199;aa;aaaaa;
0.617;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaa;aaa;a;a;0.856;0.995;0.499;0.978;0.652;0.343;0.528;a;0.204;a;0.352;0.0771;0.567;aa;aaa;0.962;0.696;a;aaaa;0.45;0.672;aaa;a;0.0831;aaaaaa;aaaaaa;
0.442;aaa;aaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.231;0.268;0.769;0.53;0.192;0.998;0.732;a;0.626;aaaaaa;0.899;0.81;0.196;aa;aa;0.641;0.94;aa;aaa;0.11;0.74;aa;a;0.845;aaa;aaaaaaa;
0.592;aaaaaaaaaa;aaa;aaaaaa;aa;a;a;aaaaaaaaa;aaaaaaaaa;0.0822;0.777;0.859;0.521;0.64;0.637;0.869;a;0.149;aaaa;0.942;0.488;0.0376;aa;a;0.193;0.756;a;aaaa;0.503;0.0018;aa;a;0.669;aaa;aa;
0.236;aaaaaaaa;aaaaa;aaaaaaaaa;a;aaaa;aa;aaa;aaaaa;0.635;0.591;0.919;0.398;0.619;0.479;0.926;a;0.0626;aaaa;0.538;0.942;0.23;a;aaa;0.695;0.414;a;aaaaaa;0.633;0.000849;aaa;a;0.63;aaaaaa;aaaaaaaaaa;
0.636;aa;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.783;0.409;0.497;0.506;0.169;0.168;0.392;a;0.36;aaa;0.926;0.662;0.771;a;a;0.891;0.825;a;aaaa;0.371;0.278;aa;a;0.995;aa;aaaaaaaaaa;
0.288;aaaaaaaaa;aaaa;a;aaaaa;aaaaaaaa;aaa;aaaa;aaaa;0.911;0.0425;0.911;0.352;0.0468;0.947;0.882;a;0.416;aaaaaa;0.0348;0.696;0.218;aa;aa;0.0106;0.352;a;aaaa;0.323;0.486;aa;a;0.787;aa;aaaaa;
0.0426;aaaa;aa;aaaa;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaa;0.908;0.995;0.213;0.0187;0.0154;0.211;0.374;a;0.282;a;0.811;0.172;0.716;a;aa;0.00939;0.869;aa;aa;0.0757;0.896;aaa;a;0.583;aaa;aaaaaaa;
0.529;aaaaaaaa;aaaaa;aaa;aaa;aa;aaa;aaaaaa;aa;0.25;0.702;0.248;0.602;0.858;0.508;0.748;a;0.767;aaa;0.706;0.923;0.788;a;aa;0.306;0.327;aa;aaa;0.151;0.442;aaa;a;0.637;aaaaaaa;aaaaa;
0.999;aaaaa;aaaaaa;a;aaaaaaaaaa;aa;aa;aaaaaaaaaa;aa;0.333;0.169;0.687;0.822;0.579;0.76;0.478;a;0.883;a;0.151;0.557;0.225;a;aa;0.119;0.621;aa;aa;0.616;0.297;aaaaa;a;0.123;a;aaaaaa;
0.831;aaa;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaa;aaaaaaa;0.982;0.732;0.743;0.366;0.202;0.754;0.127;a;0.215;aaa;0.98;0.442;0.592;a;aaa;0.448;0.289;aa;aaaaaa;0.438;0.311;aa;a;0.374;aaaaa;aaaaaaa;
0.363;aa;aaaaaa;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaa;aaa;aa;0.514;0.0381;0.0387;0.644;0.152;0.0265;0.809;a;0.784;aaaaaa;0.533;0.762;0.752;a;a;0.526;0.0109;aa;a;0.495;0.751;aa;a;0.409;aaaaaaaa;aaaaa;
0.431;aaaaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;a;0.555;0.405;0.00612;0.805;0.134;0.297;0.786;a;0.87;aaaaa;0.188;0.722;0.865;aa;aa;0.511;0.665;aa;aaaa;0.938;0.0184;aaaaaa;a;0.00977;aa;aaaaaaaaaa;
0.0812;aaaa;aa;aaaaaa;aaaa;aaa;a;aaaaaaaaa;aaa;0.214;0.328;0.395;0.355;0.64;0.682;0.839;a;0.207;aaaaaa;0.891;0.721;0.633;aa;aa;0.121;0.674;aa;aaaaaa;0.279;0.202;aa;a;0.633;aaaa;aaa;
0.406;aaaaa;aa;aaaa;aaa;a;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.543;0.172;0.285;0.181;0.709;0.742;0.29;a;0.236;aaaaa;0.884;0.325;0.244;aa;a;0.268;0.169;aa;aaaaa;0.935;0.0355;aaaaaaa;a;0.565;aaaaaaa;aaaaaaaaa;
0.291;aa;aaaaaaaaa;aaaaaaaaa;aaa;aaa;aaaaaa;aaaaaaa;aaaa;0.825;0.151;0.581;0.669;0.0938;0.00307;0.572;a;0.602;aa;0.728;0.99;0.0872;aa;a;0.797;0.435;aa;aa;0.885;0.84;aaaaa;a;0.967;aaaaaaaa;aaaaaaaaaa;
0.304;aa;aaaaaaaaa;aaaa;aaaa;aaaa;aaaaaaaaa;aaaa;aaa;0.386;0.803;0.117;0.128;0.989;0.496;0.586;a;0.205;a;0.211;0.325;0.634;a;aaa;0.103;0.445;a;a;0.145;0.865;aaa;a;0.497;aaaa;aaaaaaaaa;
0.202;aaaaaaa;aa;aaaaa;aaaaaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaaa;0.598;0.546;0.246;0.689;0.0922;0.319;0.38;a;0.211;aaaa;0.558;0.83;0.176;aa;aa;0.755;0.266;a;aaaaa;0.554;0.427;aaaa;a;0.601;aaaaaa;aaaaaaaaaa;
0.656;aaaaaa;aaaaa;aaaaaa;aaa;a;aaaaaaaaa;aa;a;0.357;0.428;0.462;0.306;0.0552;0.177;0.226;a;0.723;aa;0.79;0.0669;0.974;aa;aaa;0.66;0.765;a;aaaaa;0.891;0.529;a;a;0.781;a;aaaaaa;
0.913;aa;a;aa;aaa;aaaa;aa;aaaa;aaaaa;0.416;0.477;0.541;0.299;0.638;0.441;0.983;a;0.296;aa;0.438;0.865;0.129;aa;aa;0.967;0.248;aa;aa;0.0725;0.149;aa;a;0.992;aaaaaaa;aaaaa;
0.831;a;a;aaaaaaaaa;aaaaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;0.438;0.892;0.372;0.369;0.492;0.23;0.57;a;0.129;aa;0.689;0.866;0.396;a;aa;0.131;0.77;aa;aaa;0.0985;0.063;aaaaaaaa;a;0.527;aaaaaaa;aaa;
0.424;aaa;aaaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaaaa;aaaaaaa;aaaa;0.942;0.441;0.8;0.8;0.766;0.269;0.997;a;0.545;aaa;0.323;0.696;0.573;a;aa;0.822;0.466;aa;aa;0.0699;0.979;aaa;a;0.213;a;aaaaaa;
0.871;aaaa;a;aaa;aaaaaaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;aaa;0.0562;0.946;0.403;0.648;0.43;0.0834;0.824;a;0.11;aaaa;0.244;0.0146;0.144;aa;a;0.142;0.895;a;aaaaa;0.00147;0.706;a;a;0.503;aaaaa;a;
0.728;aaaaaa;aaa;aaaaaaa;a;aaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.724;0.355;0.0261;0.236;0.295;0.743;0.843;a;0.422;aaaaa;0.138;0.502;0.721;aa;a;0.882;0.558;aa;aa;0.143;0.875;aaaa;a;0.527;aaa;aaaaaaaaa;
0.122;aaa;aa;aaaa;a;aaaaaa;aaaaaa;aaa;a;0.162;0.895;0.548;0.196;0.305;0.776;0.64;a;0.308;aaaaa;0.414;0.0168;0.684;aa;aaa;0.575;0.955;a;aa;0.254;0.601;aaaaa;a;0.709;aaaaaa;aaaaaaaaa;
0.181;aa;a;aaaaaaaa;aaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.928;0.385;0.289;0.675;0.567;0.17;0.557;a;0.875;aaaa;0.756;0.0221;0.307;a;aaa;0.743;0.583;a;aaaaa;0.0798;0.746;a;a;0.037;aaaaaa;aaaa;
0.125;aaaaa;aaaaaaa;aaaaaaaa;aa;aaaaa;aa;aaaaaaaaaa;aaaaa;0.107;0.172;0.903;0.244;0.952;0.415;0.101;a;0.914;aaaaa;0.05;0.347;0.84;aa;aa;0.714;0.0118;aa;aaa;0.441;0.242;a;a;0.147;aaaaaaa;aaaaa;
0.451;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;aa;a;aaaaaaaa;aa;0.161;0.933;0.362;0.184;0.391;0.283;0.278;a;0.6;aaaa;0.669;0.34;0.775;a;aaa;0.592;0.812;a;aaaa;0.848;0.384;aaaa;a;0.054;a;aaa;
0.443;aaaa;aa;aaaaaaaa;a;aaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.689;0.536;0.522;0.502;0.151;0.433;0.609;a;0.249;aaaa;0.517;0.474;0.929;aa;aaa;0.534;0.124;aa;a;0.407;0.528;aaaa;a;0.827;a;aa;
0.671;aaaa;aa;aaaa;a;aaaaaaa;aaaaaaa;aaaaaaaaa;aaa;0.139;0.526;0.779;0.661;0.467;0.00492;0.656;a;0.776;aa;0.379;0.334;0.518;a;a;0.564;0.918;a;aaaaa;0.117;0.335;aaaaa;a;0.562;aa;aaaa;
0.758;aaaaaa;aaaaaa;aaaaaa;aaa;aaaaaaaa;aaaa;aaaaa;aa;0.58;0.795;0.193;0.829;0.165;0.637;0.66;a;0.322;aaa;0.42;0.395;0.000882;aa;aa;0.366;0.654;aa;aaaaa;0.409;0.195;aa;a;0.091;aa;aaaaaa;
0.168;aaaaaa;aaa;aaaaaaaaa;aaaaaaaa;aaa;aaaaa;aaaaaaa;aaaaa;0.845;0.192;0.871;0.875;0.558;0.306;0.813;a;0.488;aaa;0.0186;0.0421;0.829;a;aa;0.0119;0.396;aa;aaaaaa;0.811;0.439;aaaaaaaa;a;0.174;aaaaa;aaaaaaaaaa;
0.208;aa;a;a;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaaa;aaa;0.368;0.0596;0.923;0.105;0.603;0.953;0.231;a;0.36;aaaaa;0.139;0.29;0.739;a;aaa;0.0764;0.962;aa;aaa;0.223;0.485;aaaaaaa;a;0.572;aaaaaa;aaaaaa;
0.693;aa;aaaaaaaa;a;aaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.169;0.869;0.976;0.702;0.77;0.0804;0.639;a;0.0801;aaa;0.756;0.148;0.763;aa;a;0.146;0.989;aa;aaa;0.119;0.449;aaaa;a;0.393;aaaaaaa;aaaa;
0.744;a;aaaaaaaaa;a;aaaaaaaa;a;aaaaaaaaaa;aaaa;aa;0.47;0.452;0.487;0.855;0.404;0.93;0.202;a;0.437;aaaaa;0.518;0.0676;0.59;aa;aa;0.719;0.58;a;aa;0.932;0.272;aaaaaaaa;a;0.575;a;aaaaaa;
0.335;aaaaaaaaaa;aa;aaaaaa;aa;aaaaaaaaa;aaaa;aaa;aaaaaaaaa;0.000251;0.222;0.0598;0.291;0.814;0.286;0.533;a;0.572;aaa;0.0827;0.196;0.162;a;aaa;0.879;0.769;aa;aaaaa;0.573;0.045;aaaaaaa;a;0.45;aaaaaaaa;aaaaaaaa;
0.729;aaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.373;0.953;0.875;0.637;0.118;0.946;0.127;a;0.153;aaaaa;0.695;0.4;0.349;a;aa;0.133;0.608;a;aaa;0.495;0.493;aaa;a;0.684;aaa;aaaaa;
0.111;aaaaaaaaa;aaaaaaa;aaa;a;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.939;0.442;0.482;0.777;0.819;0.232;0.3;a;0.805;aaaaaa;0.843;0.0426;0.352;aa;a;0.915;0.197;a;aaaa;0.553;0.281;aaaaaaaa;a;0.176;aaaa;aaa;
0.753;aaaaaaaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaaaa;0.242;0.188;0.769;0.848;0.967;0.1;0.362;a;0.257;aaa;0.95;0.269;0.59;aa;a;0.986;0.737;aa;a;0.501;0.415;aa;a;0.884;aaa;aaaaaaaa;
0.113;a;aaa;aa;aaaaaaaa;aaaa;aaa;aaaaaaa;aaaaaaaaa;0.789;0.0897;0.291;0.0345;0.36;0.935;0.193;a;0.593;aaaa;0.174;0.269;0.774;a;a;0.237;0.246;aa;aaaaa;0.475;0.728;aa;a;0.529;aaaa;aaaaaaaaaa;
0.769;a;aaa;aaaaaaa;aaaa;aaaaaa;a;a;a;0.24;0.139;0.795;0.749;0.977;0.514;0.8;a;0.157;aaaaa;0.464;0.741;0.103;aa;a;0.838;0.463;aa;aaa;0.542;0.793;a;a;0.892;aaaaaa;a;
0.754;aaaa;aaaaaa;aa;aaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaa;0.665;0.791;0.377;0.855;0.386;0.323;0.257;a;0.562;aaaa;0.397;0.486;0.456;a;aaa;0.671;0.387;a;aaa;0.808;0.155;aaaa;a;0.914;aaaaaa;aaaaaaaaaa;
0.6;aaaaaaaa;aaaa;aaaaaaaa;a;aaaa;aaaaaaaaaa;a;aaa;0.516;0.902;0.479;0.937;0.897;0.205;0.996;a;0.745;aaaaaa;0.35;0.0586;0.514;a;aa;0.704;0.224;aa;aaa;0.354;0.418;aaaaa;a;0.821;aa;aaaaaaa;
0.533;aa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaa;a;aaaaaaaaaa;0.992;0.753;0.539;0.369;0.551;0.0634;0.241;a;0.614;aaaaaa;0.115;0.952;0.0849;aa;aa;0.0847;0.284;a;aa;0.141;0.575;aa;a;0.91;aaaaaaa;aaaaaaaaaa;
0.964;aaaa;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;aaa;aaaaa;aaaaaaa;0.533;0.638;0.766;0.435;0.666;0.751;0.189;a;0.721;a;0.964;0.363;0.0812;aa;a;0.841;0.726;aa;aaa;0.833;0.218;aaaaa;a;0.0877;aaa;aaaa;
0.961;a;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;aa;aaaaaaaaaa;aaaaaa;0.215;0.0417;0.223;0.761;0.338;0.866;0.984;a;0.382;aaaa;0.621;0.821;0.0843;a;aaa;0.389;0.952;aa;aa;0.195;0.513;a;a;0.313;a;a;
0.151;aaaaaaaaa;aaaaaa;a;a;aaaaa;aa;aaaaaaa;aaa;0.473;0.779;0.551;0.163;0.0754;0.823;0.0387;a;0.831;a;0.455;0.185;0.106;a;aa;0.278;0.321;a;aa;0.591;0.833;aaaaaaa;a;0.68;aaaaa;aaaaaaa;
0.521;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;aaaaaaaa;aaaa;0.577;0.57;0.539;0.985;0.789;0.802;0.557;a;0.828;aaaa;0.261;0.171;0.33;a;a;0.984;0.0931;a;aaaaa;0.566;0.611;aaaaa;a;0.755;a;aaaaaaaa;
0.344;aaaaaaaa;aaaa;aaaaaaaaa;a;a;aaaaa;aaaaa;aaaaaaa;0.179;0.929;0.423;0.206;0.563;0.988;0.749;a;0.0369;aaaaaa;0.296;0.146;0.943;aa;a;0.386;0.34;aa;aaaa;0.314;0.379;aaaaaaaa;a;0.746;a;aaaaaaa;
0.181;aaaaaaa;aaaaaaa;aaaaa;aaa;aaaaaaaaa;aaaaaaaa;aaa;aaaaa;0.578;0.903;0.784;0.328;0.605;0.672;0.512;a;0.434;aaaaa;0.895;0.495;0.197;a;aaa;0.107;0.61;a;aa;0.644;0.4;aaaaa;a;0.151;a;aaaaaaaa;
0.171;aaa;aaaaaa;aa;aaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaa;0.247;0.863;0.0772;0.315;0.867;0.134;0.369;a;0.788;aaaaaa;0.00677;0.812;0.328;a;aaa;0.862;0.158;aa;aa;0.847;0.717;aaaaaaaa;a;0.738;aaaaaaaa;aaaaaaa;
0.701;aaaa;aaaaa;a;aaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.615;0.588;0.603;0.362;0.519;0.604;0.508;a;0.0182;a;0.0831;0.108;0.441;aa;a;0.427;0.026;a;aaaaaa;0.0272;0.766;aaaaaaaa;a;0.339;aaaaa;aaaaaaaaaa;
0.415;aaaa;aaaaaaa;aaaaaaa;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.509;0.881;0.738;0.327;0.406;0.698;0.0495;a;0.836;aa;0.993;0.12;0.854;a;aa;0.0922;0.304;aa;aaaa;0.422;0.123;aaaaaa;a;0.175;a;aaaaaaaaaa;
0.562;aaa;aaaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaaa;0.322;0.528;0.175;0.1;0.817;0.331;0.412;a;0.549;aaa;0.206;0.56;0.843;aa;aa;0.289;0.181;aa;aaa;0.133;0.26;aaaa;a;0.783;aa;aaaaaaaaaa;
0.572;aaa;aaaa;aaaa;aaaaaaaaa;a;aaaa;aaaaaaaaaa;aaaaa;0.216;0.637;0.0993;0.509;0.291;0.271;0.83;a;0.819;aa;0.893;0.944;0.167;a;aaa;0.603;0.646;aa;aaa;0.0962;0.307;a;a;0.426;aaaaa;aa;
0.234;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaaaa;aaa;aaaaaaaa;aaaaaaaaaa;0.789;0.434;0.956;0.364;0.238;0.654;0.414;a;0.102;aa;0.125;0.635;0.136;a;aaa;0.0312;0.531;a;aaa;0.552;0.594;aaaa;a;0.953;aa;aaaaa;
0.356;aaa;aaaaaaaaa;aaaaaaaa;aaa;aaaaa;aaa;aaaaaa;aaaaaaaaaa;0.654;0.6;0.134;0.997;0.461;0.552;0.61;a;0.382;a;0.942;0.0165;0.415;aa;aa;0.517;0.78;aa;aa;0.279;0.0156;aaaaaaa;a;0.244;aaaaaa;aa;
0.182;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;a;0.592;0.758;0.525;0.555;0.899;0.315;0.957;a;0.49;a;0.978;0.85;0.324;aa;aa;0.312;0.148;a;aaaaa;0.157;0.871;aaa;a;0.966;a;aaaaaaaaaa;
0.0219;aaaaaa;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.577;0.691;0.774;0.963;0.816;0.672;0.538;a;0.295;aaaaaa;0.791;0.986;0.328;a;aaa;0.209;0.775;aa;aa;0.254;0.171;aaaaaaa;a;0.0541;aaaaaaa;aa;
0.559;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;a;aa;0.897;0.407;0.498;0.294;0.319;0.781;0.53;a;0.903;aa;0.707;0.128;0.757;a;a;0.7;0.485;a;aa;0.884;0.147;aaa;a;0.676;aa;aaaaa;
0.723;aaaa;aaa;aaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaaaa;a;0.829;0.143;0.617;0.159;0.641;0.932;0.852;a;0.0839;aaa;0.593;0.86;0.944;a;a;0.939;0.0154;aa;aaaaaa;0.57;0.796;aaaaaaa;a;0.306;a;a;
0.0256;aaaaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaaa;aaa;aaaa;aaaaaaa;0.436;0.553;0.491;0.588;0.903;0.537;0.793;a;0.492;aaaa;0.45;0.84;0.841;aa;aa;0.332;0.241;a;aaa;0.284;0.65;aaaaaaaa;a;0.737;aaa;aaaaaa;
0.942;a;aaaaaaa;aaaaaaa;aaaaaa;aaa;aaa;aaaaaa;aaaaaaaaaa;0.483;0.287;0.0652;0.228;0.725;0.205;0.878;a;0.0746;aaaa;0.424;0.318;0.396;aa;aa;0.336;0.39;a;aaa;0.673;0.245;aaa;a;0.245;aaaaa;aaaaaa;
0.256;aaaaa;aaaa;aaa;aaaaaaaaa;aaaaaaaa;aaaa;aaaa;aaa;0.746;0.45;0.961;0.253;0.709;0.456;0.669;a;0.318;aa;0.941;0.192;0.748;aa;a;0.722;0.644;aa;aa;0.647;0.615;aaaaaaa;a;0.834;aaaaaaaa;a;
0.2;aaaaaaaa;aaaaaa;aaaaa;aaa;aa;aaaaaaa;aaaaaa;a;0.807;0.978;0.699;0.402;0.898;0.473;0.919;a;0.727;aa;0.147;0.923;0.194;a;aa;0.62;0.352;aa;aaaaaa;0.677;0.687;aa;a;0.0455;aaaa;aaaaa;
0.351;aaaaaa;aa;aaaaaaa;aaaaaaaaaa;aaa;aaaaaaaaa;aaaaaaaa;aaa;0.59;0.41;0.724;0.692;0.733;0.434;0.916;a;0.573;aa;0.736;0.0433;0.212;aa;a;0.635;0.0725;aa;aaa;0.775;0.521;aaaaaa;a;0.164;aa;a;
