ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(string,7);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(string,7);ATT31(string,2);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,1);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);
aa;0.955;a;0.959;aaaaaaaaa;0.564;aaa;aa;0.0452;aaa;aaaaa;0.583;aaaa;aaaaa;aa;aaa;aa;0.196;a;0.234;aaaa;0.00279;aaaaaaa;aaaa;aaaaaaaaaa;a;0.801;0.8;a;a;aaaa;aa;aaaaaaaa;0.687;0.16;aa;a;aaa;a;0.412;aaaaaa;aaa;aaa;0.226;aaaaaaaa;0.416;aaaaa;
aaa;0.976;aaa;0.81;aaaa;0.218;aaaaaaaa;aaa;0.288;aaaa;aaaaaa;0.149;aaaaaa;aaaa;aaaa;aaaa;aaaaa;0.342;a;0.665;aaaa;0.575;a;aaa;a;a;0.513;0.245;aaa;a;a;a;aaaaaaaaa;0.186;0.975;a;a;aaa;a;0.803;aa;a;aa;0.0589;aaaaaa;0.268;aaaa;
aaa;0.676;aa;0.464;aa;0.473;aaa;aaaa;0.483;aaaa;aa;0.146;aaa;aaaa;aaa;aa;aaa;0.545;a;0.798;aaa;0.714;aaaa;aaaaa;aaaaaaa;a;0.831;0.895;aa;a;aa;a;aaaaaa;0.741;0.529;aa;a;a;a;0.704;aaaaaaa;aaaaaa;aaaaaaa;0.746;aaaaa;0.304;aaaa;
aaa;0.956;aa;0.121;a;0.28;aaaaaaa;aa;0.457;aaa;aaaaaa;0.0909;aa;aaaa;aaaaaaa;a;aaaaaa;0.136;a;0.188;aaaaa;0.206;aa;aaaaa;aaaaaaaaa;a;0.0466;0.548;aaaa;a;aaa;aa;aaaaa;0.109;0.816;aa;a;a;a;0.387;a;aaaaa;aaaa;0.719;aaaa;0.388;a;
aa;0.603;a;0.507;aaaaaaaa;0.407;aaaaaaaa;aa;0.698;aaaa;aa;0.43;aaa;aaaaaa;aaaaaa;aaaa;aaaaaa;0.571;a;0.803;aaaaaaaa;0.0331;aaaaa;a;aaaa;a;0.879;0.457;aaa;a;aa;a;aaaaaaaa;0.39;0.878;a;a;a;a;0.504;aaaaaaa;aaaaa;aa;0.342;aaaaaaa;0.577;aaaaa;
aaa;0.426;aa;0.762;aaaaaa;0.484;aaa;a;0.127;aaa;aaaa;0.11;aaaaaa;aaaa;a;aaaa;aaa;0.358;a;0.405;aaaaa;0.814;aaaaaa;aa;aa;a;0.858;0.958;aa;a;aaaaaa;a;aa;0.546;0.458;a;a;aaaa;a;0.05;aaaaaa;aaaaaa;a;0.417;aaaa;0.638;aaaaa;
aa;0.717;a;0.953;aa;0.747;a;a;0.153;aaaaa;aaaa;0.573;aa;aaa;aaa;a;aaaaa;0.362;a;0.272;aaaaaaa;0.534;a;aaa;a;a;0.762;0.659;aaa;a;aaaaaaa;aa;aaaaa;0.199;0.0987;a;a;aaaa;a;0.282;aaaaaa;aaa;a;0.249;aaaaaaaaa;0.586;aaaaaaa;
aaa;0.682;a;0.101;aaaaaaaa;0.955;aaaaaaaaa;a;0.863;aa;aa;0.0559;aaaaaa;a;aaaaa;a;aa;0.844;a;0.897;aa;0.968;a;aa;aaaaa;a;0.948;0.0239;a;a;aaaaa;a;aaa;0.216;0.456;aa;a;a;a;0.642;aa;a;aaaaa;0.385;aaaaa;0.292;aaaa;
a;0.984;aa;0.0962;aaaa;0.314;aaa;aa;0.921;aaaa;aaaaa;0.128;aaa;aa;aaa;aaaaa;aaaaa;0.272;a;0.662;aaaa;0.409;aaaaaaa;aaaa;aaaaaaaaa;a;0.664;0.103;aa;a;aaa;aa;aaaaaaaa;0.251;0.878;aa;a;aaaa;a;0.604;aaaaa;a;aaaa;0.282;a;0.522;aaaaaaaaa;
a;0.717;a;0.931;aaaaa;0.767;aaa;aaaa;0.604;a;aaaa;0.298;aaaaaa;aaaaa;aaa;aaaaa;a;0.0514;a;0.249;aaa;0.491;a;aaa;aaaaa;a;0.527;0.9;aaaaaa;a;aa;aa;aaa;0.116;0.0727;aa;a;aa;a;0.775;a;aaaaaa;aaaaaa;0.446;a;0.578;aaaaa;
aaa;0.634;a;0.912;aaaaaa;0.576;aaaa;aa;0.0216;aaaa;a;0.427;aaa;aaaaa;aaaaaaa;aa;aaaaaaaa;0.302;a;0.117;aaaa;0.957;aaaaaaa;aaaaa;aaaaaaa;a;0.0573;0.111;aaaaa;a;a;a;aaaaa;0.0154;0.606;a;a;aaa;a;0.469;aaaaaaa;a;aaa;0.304;aaa;0.915;aaaa;
a;0.942;a;0.0235;aaaaa;0.457;aaaaaaaaa;a;0.238;aaaa;aaa;0.562;aaaa;aaaa;aaaaaa;aaaaaa;a;0.363;a;0.386;aaaaa;0.729;aaaaa;aaaa;aaaaaaaaa;a;0.451;0.416;aaaaa;a;aaa;aa;a;0.511;0.141;aa;a;a;a;0.975;aaaaa;a;aa;0.614;aaaaaaaaa;0.565;aaaaaa;
aaa;0.0994;aa;0.443;aaaaa;0.65;aaaaaaa;aaaa;0.865;aaaaaa;aaaaaa;0.0401;aaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.516;a;0.75;aaaaaa;0.698;a;aaaaa;aaaaaaaaaa;a;0.63;0.652;aaaaa;a;aa;a;aaaaaaaaa;0.235;0.316;aa;a;aa;a;0.482;aaa;a;aa;0.0932;aa;0.894;aaaaa;
a;0.466;a;0.654;aaaaaaaaa;0.63;aaaaa;aa;0.291;aaaaa;aaaaaa;0.424;a;aaa;aa;aaaa;aaaaa;0.831;a;0.115;aaaaaaaa;0.0536;a;aaaa;aaaaaaaaa;a;0.939;0.146;a;a;aaaaa;a;aaaaaa;0.101;0.91;a;a;aaaa;a;0.802;aaaaa;aaaaaa;aaaaaa;0.532;aaa;0.455;aaaaaaaaaa;
aaa;0.473;aa;0.118;aaaaa;0.923;aaaaaa;aaa;0.682;aa;aaaa;0.375;aa;a;aaaa;aa;aaaaaa;0.533;a;0.994;aaaaaaaa;0.283;aaaa;aaa;aaaaaaaaa;a;0.507;0.333;aaa;a;aaa;aa;aaaaaaaa;0.143;0.244;a;a;aaaa;a;0.682;a;aaaaa;a;0.284;aaaaaaaa;0.706;aaaaaaa;
aa;0.919;aaa;0.186;aaaaaaaaa;0.865;aaaaaaaa;aaaa;0.493;aaa;aa;0.377;aa;aaaaa;aaaa;aaaaaa;aaaa;0.911;a;0.578;a;0.944;aa;aaaaa;aaaa;a;0.996;0.348;aaa;a;aa;a;aaaaaaa;0.357;0.0447;aa;a;aa;a;0.382;aaaaaa;a;aaaaaa;0.556;aaaaaa;0.68;aaaaaaaaa;
aa;0.0434;aaa;0.715;aaa;0.888;aaaaaaaaa;aaa;0.81;aaaaa;aaaa;0.976;aa;aaaa;aaaa;aaa;aaaaaaa;0.895;a;0.466;aaaaa;0.868;aa;aa;aaaaaa;a;0.596;0.878;aaaa;a;aaa;a;aaaaaa;0.0524;0.604;aa;a;aaa;a;0.742;aaa;aaaaaa;aaaa;0.0169;aaaa;0.494;aaaaaaaaa;
aa;0.99;aa;0.032;aaaaaa;0.877;aaaaa;aaa;0.763;aaaaa;aaaaaa;0.489;aaa;aaaaaa;aaaaaaa;aaaaaa;aaaaa;0.193;a;0.471;aa;0.515;aa;aaaa;aaaa;a;0.0893;0.702;aaaaa;a;aaa;a;aaaaaaa;0.822;0.389;aa;a;aaaa;a;0.612;aaaaa;aaaaa;a;0.512;aaaaaaaa;0.591;a;
aaa;0.857;aa;0.56;aaa;0.424;aaaaaaaa;aa;0.674;aaa;a;0.621;aaaaaa;aaaaa;aaaa;aa;aaaaaaa;0.698;a;0.284;aa;0.818;aaaaaaa;aaaa;aaaaaaaa;a;0.872;0.31;aaaaaa;a;aaaaaaa;aa;aaaaaaa;0.898;0.0469;aa;a;a;a;0.921;a;a;aaaaaa;0.00477;aa;0.349;aaaaa;
aaa;0.669;a;0.907;aaaaaaaaa;0.25;aaaa;aaa;0.988;aaaa;aa;0.271;aa;aa;a;aaaaaa;aaaa;0.303;a;0.869;a;0.309;aa;a;a;a;0.0499;0.609;aaaa;a;aaaa;aa;aaaaaa;0.933;0.235;a;a;a;a;0.294;aaaaa;aaa;aaaaaaa;0.156;aaaaaaaa;0.469;aaaaaaaaa;
aaa;0.45;aa;0.665;aaaaaaa;0.986;a;a;0.197;a;aaaaaa;0.0244;aa;aaaaa;aaa;aaaa;aaaa;0.762;a;0.201;aaa;0.381;aaaa;aaaa;aaaaa;a;0.245;0.0219;aaa;a;aaaaaa;a;aaaaa;0.204;0.798;aa;a;aa;a;0.08;a;aaa;aa;0.235;aaaaa;0.0141;aaa;
aa;0.217;a;0.914;aaaaaaaaa;0.88;aaaaaaaa;aaa;0.953;aa;aaa;0.098;aaaaaa;aaaaaa;aaaaaaa;aa;aaaaaa;0.265;a;0.444;aaaaaaaa;0.809;aaaa;aa;a;a;0.353;0.399;aa;a;aaaa;a;aa;0.16;0.77;aa;a;aaaa;a;0.355;aa;aaaaa;aaaaa;0.231;aaaaaaaa;0.0143;aaaaaaa;
a;0.842;aaa;0.982;a;0.749;aaaaaaaaa;aaaa;0.363;aaa;aaa;0.0376;aaaa;aa;aaa;aaa;aaaaa;0.266;a;0.863;a;0.72;aaaaa;a;a;a;0.88;0.637;a;a;aaaaa;aa;aaaaaa;0.918;0.839;aa;a;aaaa;a;0.897;aaaa;aa;a;0.0959;a;0.354;aaaaa;
aaa;0.844;a;0.122;aaaaaa;0.839;a;aaaa;0.164;a;aaaaa;0.789;aaaaa;aaa;aaaaa;aaa;aaaa;0.875;a;0.744;aa;0.37;aaa;a;aaaaaaaa;a;0.535;0.371;aaaaaa;a;aaaaa;aa;aaaaa;0.696;0.586;a;a;aaaa;a;0.93;a;aaa;a;0.0826;a;0.57;aaaaaaa;
aaa;0.718;aa;0.0849;aaaaa;0.629;aaaa;aaaa;0.865;a;aaaa;0.661;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaa;0.149;a;0.433;aaaaaaa;0.603;a;aaaa;aaaaaaa;a;0.546;0.682;aaaaa;a;aaaaaaa;a;a;0.652;0.453;aa;a;aa;a;0.19;aaa;aaaaa;aaaaaa;0.344;aaaaaa;0.744;aaaaa;
a;0.0068;a;0.841;aaaaaaaaa;0.589;aaaaaa;aaa;0.397;aa;aaaaaa;0.862;a;aaaaaa;aaaaa;aaaaa;aaaaaaa;0.187;a;0.664;a;0.904;aaaa;aaaa;aaaaaaaa;a;0.0185;0.625;a;a;aa;aa;a;0.966;0.428;aa;a;a;a;0.288;aaaa;aa;a;0.781;a;0.787;aaaaaa;
aa;0.76;aa;0.744;aaaaaaaa;0.0295;aaaaaaaa;a;0.562;aa;aa;0.761;aa;aaaa;aaaaaa;a;a;0.687;a;0.614;a;0.707;aaaaaaa;a;aaaaaaaaaa;a;0.723;0.387;aa;a;a;aa;aaaaaaaa;0.114;0.881;a;a;aaaa;a;0.454;aaaaa;aaaaaa;aa;0.685;aa;0.181;aaaaaa;
aa;0.564;aa;0.734;a;0.173;aaaaaaaaa;aa;0.318;aa;aaaaaa;0.978;aaaaaa;aaaaaaa;aa;a;aaaaaaa;0.458;a;0.707;aaaa;0.492;aaaaa;aaa;aa;a;0.0122;0.396;aa;a;aaaaa;aa;aaaaaaa;0.377;0.122;a;a;aaaa;a;0.485;aaaaaa;aa;aa;0.195;aaaaaaaaa;0.763;a;
aa;0.307;aaa;0.759;aaa;0.897;aaa;aa;0.641;aaaa;aaa;0.762;aa;aa;aaaaaaa;aa;aaaaaa;0.652;a;0.782;aaaaaaaa;0.0537;aa;a;aaaa;a;0.547;0.93;aa;a;aaaaaa;aa;aaaaaaaaa;0.233;0.247;aa;a;aaaa;a;0.966;aaaaa;aaaaa;aaa;0.816;aaa;0.0485;aaaaaaaa;
aaa;0.0136;aaa;0.563;a;0.0895;aaaaaaa;aaaa;0.352;aa;aaaaa;0.641;aa;aaaaaaa;aaaaaa;aaa;aaa;0.209;a;0.0949;aaaa;0.525;aaaaa;aaa;aaa;a;0.803;0.0157;aaa;a;aa;a;aaaaaaaa;0.579;0.871;aa;a;aaa;a;0.128;aaaaaaa;aaa;aaaaa;0.544;aaaa;0.199;a;
a;0.585;a;0.967;aaa;0.451;a;aa;0.812;aaaaa;aaaaaa;0.828;aaaaa;aaaaaaa;aaa;aaaaa;aa;0.1;a;0.762;aaaaaa;0.581;a;a;aaaaaa;a;0.422;0.00518;a;a;aaa;aa;aaaaaa;0.641;0.365;a;a;a;a;0.917;aaaaaa;aaaa;aaaaaaa;0.062;aaaa;0.996;aaaaaaa;
aa;0.0547;a;0.956;aaaaaaaaa;0.625;aaaaa;a;0.285;aa;aaaaaa;0.501;aa;aaaaaaa;aa;aaa;a;0.16;a;0.859;aaaaa;0.592;aaaa;aaaaa;a;a;0.304;0.853;aa;a;a;a;aaa;0.463;0.151;aa;a;aaa;a;0.537;aaaaaaa;aa;aaa;0.0472;aaaaaaaaa;0.211;aaa;
aaa;0.845;a;0.00228;aaaa;0.449;aa;aa;0.33;a;aaa;0.86;aaaaa;aaa;aaaaaa;aa;aa;0.723;a;0.892;aaaaaa;0.0353;a;aaaa;a;a;0.902;0.431;aaaaa;a;aaaa;aa;aaaaaaaaa;0.441;0.486;a;a;aaa;a;0.554;a;aaaa;aaa;0.558;aaaaaaaa;0.575;aaaaaaaaaa;
aaa;0.469;aa;0.283;aaaaaaaa;0.861;aa;aaaa;0.592;aaaaaa;a;0.862;aaa;aa;aaaaaaa;aaaaa;aaaaa;0.539;a;0.449;aaaa;0.427;aaaaaa;aaa;aaaaaaaaa;a;0.131;0.013;aaaaa;a;aaaa;a;aaaaaaaaa;0.363;0.197;aa;a;aa;a;0.414;a;aaaaa;aaaaaa;0.825;aaaaa;0.5;aaaaaaaa;
a;0.645;a;0.236;aa;0.975;aaaaa;a;0.47;aa;aaaaaa;0.9;a;aaaaaaa;aaa;aaaa;a;0.876;a;0.176;aa;0.603;aaaa;aaaaa;aaaa;a;0.877;0.388;aaaaaa;a;aaa;a;aaaaaaaa;0.348;0.293;a;a;aa;a;0.00523;aaaaaaa;a;aa;0.84;aaaaaaa;0.24;aaaaaa;
a;0.848;aa;0.941;aaaaaaaaa;0.819;aaaaa;a;0.675;a;aa;0.407;a;aa;aaaaaaa;aaaaa;aaaaaa;0.326;a;0.109;aaaaaaa;0.0183;aa;aaaaa;aaaaaaaa;a;0.674;0.683;aaaaaa;a;a;a;aaaaaaaa;0.734;0.534;a;a;aaa;a;0.715;a;aaaa;aaaa;0.909;aaaaaaaaa;0.844;aaaaaaaaaa;
aa;0.753;a;0.217;aaaaaa;0.358;aa;aa;0.0487;a;aa;0.145;aaa;a;aa;aaaaa;aaaaa;0.0561;a;0.834;aaa;0.967;a;aaa;aaa;a;0.233;0.234;aaaaaa;a;aa;a;a;0.127;0.948;aa;a;aaaa;a;0.386;aaaa;a;aaaaa;0.811;aaaaaaaaa;0.0442;aaaaaaaa;
a;0.0312;aa;0.939;aaaaaaaaa;0.485;aaaaa;a;0.824;aaaa;aaa;0.0249;a;aaaaaaa;a;aa;a;0.23;a;0.0211;aaaaa;0.898;aaaaa;aaaaa;aaaaaaaaaa;a;0.0651;0.0657;aaaa;a;aa;aa;a;0.469;0.143;aa;a;aaaa;a;0.419;aaaaaaa;aaaaaa;aaaaa;0.459;aaaaaaa;0.204;aaaa;
a;0.579;aa;0.497;aaaa;0.247;aaaaa;a;0.597;aaaaa;aaaa;0.34;aaaaaa;aaaaaaa;aaa;a;a;0.216;a;0.601;aa;0.353;a;aaaa;aaaaaa;a;0.632;0.786;aa;a;a;a;aaaaaaa;0.097;0.648;a;a;aaa;a;0.254;aaaaaa;aaaa;aa;0.755;aaaaaaaa;0.277;aaaaaaaaa;
aaa;0.285;aaa;0.368;aaaaaaaa;0.634;aaaaaaaa;aaaa;0.0864;aa;aaa;0.549;aaaaaa;a;aa;aaaa;aaaa;0.895;a;0.943;a;0.688;aaaaa;aa;aa;a;0.623;0.161;aaaaa;a;aaaaa;aa;aaaaa;0.455;0.949;aa;a;aaa;a;0.176;aaaa;aaaa;aaaa;0.464;aaaaaaaa;0.633;aaaa;
aa;0.97;aa;0.674;aa;0.616;aaaa;aa;0.949;aaaaaa;a;0.722;a;aaaaaa;a;aaa;a;0.931;a;0.163;aa;0.932;aaa;aaa;aaaaaaaa;a;0.8;0.787;aaaaa;a;a;a;a;0.207;0.14;a;a;aa;a;0.154;aaa;aaa;a;0.943;aaaa;0.19;aaaaaa;
aaa;0.405;aa;0.279;aaaaaaaa;0.43;aaaaaaa;a;0.982;aa;aa;0.568;aaaa;aa;aaaaa;aaaaa;aaaaaaa;0.856;a;0.521;aaaaa;0.0941;a;aa;aaaaaaa;a;0.961;0.0794;aa;a;aa;aa;aaaa;0.473;0.937;aa;a;aa;a;0.917;aa;aaaa;aaaaaaa;0.19;aaa;0.365;aaaa;
aaa;0.742;a;0.868;aaaaaa;0.791;aaaaa;aaaa;0.324;aaa;aaaaa;0.974;a;aaaa;aaaaa;aaaaa;a;0.433;a;0.961;aaaaaaaa;0.187;aaa;aaa;aaaaa;a;0.705;0.959;aaa;a;aaaa;a;aaaaaaaaa;0.15;0.863;a;a;aaa;a;0.889;a;aaaaa;aaa;0.374;aaaaaaa;0.397;aaa;
aa;0.248;aaa;0.835;aaaaaaaaa;0.0202;aaa;aa;0.868;aaaaaa;aaaaa;0.773;aa;aaaaaa;aaaaaaa;aaaaa;aaaa;0.575;a;0.843;aa;0.501;aaaaa;aaaaa;aaaa;a;0.738;0.688;aaaa;a;a;aa;aaaaaaaaaa;0.624;0.643;aa;a;a;a;0.391;a;aaa;aa;0.962;aaaaaa;0.0511;aaaaaaaaaa;
aaa;0.064;aaa;0.998;aaaaaaaa;0.227;aaaaaaaa;aaa;0.426;aaa;a;0.642;aa;aaa;aaaaaaa;aaaaa;aaa;0.332;a;0.576;aaa;0.92;a;aaa;aaaa;a;0.215;0.688;aaaaaa;a;aaaaaa;aa;a;0.358;0.959;aa;a;aaa;a;0.705;aaaaaa;a;aaaaaaa;0.162;aaaaaaa;0.29;aaaaaa;
a;0.443;aaa;0.548;aaa;0.111;aaa;a;0.0664;a;aaa;0.68;aaaa;aaaaaaa;aaa;aaaaaa;aaa;0.428;a;0.0699;aaaaaa;0.635;aaaa;aaaa;a;a;0.0447;0.959;aaaaa;a;aaaaaa;aa;aaaaaaaa;0.763;0.989;aa;a;aaaa;a;0.714;aaaa;aaaaaa;aaaa;0.63;a;0.0172;aa;
aaa;0.787;aa;0.778;aaaaaaa;0.654;aaaaaaaaa;a;0.384;aaaa;aaa;0.646;a;aaaaaaa;a;aa;a;0.23;a;0.194;a;0.851;a;aa;aaa;a;0.333;0.357;aaaaa;a;aaaaaa;a;aa;0.00763;0.193;a;a;aaa;a;0.918;aaaaa;aaa;aaa;0.346;aa;0.733;aaaaaa;
a;0.716;aa;0.411;aa;0.542;aaaaa;aaa;0.138;aaaa;aa;0.584;aaaaaa;aaa;aa;aa;aa;0.882;a;0.693;aaa;0.212;aaa;aaaaa;aaaa;a;0.00297;0.907;aaaaa;a;aaaa;aa;a;0.344;0.921;aa;a;aaaa;a;0.974;aaaaa;aaa;aaaaaa;0.748;aaaaaaaa;0.839;aaaaaaaaaa;
aa;0.666;a;0.0918;aaa;0.0636;aa;aaa;0.779;aaaaa;aaa;0.27;aaaa;aaaaaaa;aaaaa;aaaa;aaaaaaa;0.169;a;0.462;aaaaaaa;0.578;aaaa;aa;aaaaaaaaaa;a;0.429;0.841;aa;a;aaaaaa;a;aa;0.314;0.716;aa;a;a;a;0.907;aaa;a;aa;0.854;aaaa;0.995;aaaaaaa;
aaa;0.808;aa;0.506;aaaaaa;0.609;aaaaaa;aaaa;0.459;aaaaa;aaaaa;0.955;aa;aaaa;aaaa;aa;aa;0.651;a;0.164;aaaaaaa;4.37e-05;aaaaaa;aa;aaaaaa;a;0.311;0.0486;aaa;a;aa;aa;aaaaa;0.678;0.815;a;a;aa;a;0.852;aaa;aaa;aaaa;0.271;aaa;0.0564;aaa;
a;0.411;aa;0.924;a;0.216;aaaaaa;a;0.87;aaa;aaaaaa;0.129;aa;aaa;aaaaaaa;aaaaa;aaaa;0.089;a;0.943;aa;0.868;a;a;aaaaaa;a;0.535;0.782;aaa;a;aaaaaaa;a;a;0.732;0.93;a;a;aa;a;0.708;aaaaaaa;aaaaa;aaaaaa;0.115;aaaaaaaaa;0.895;aaaaaa;
aaa;0.544;aaa;0.999;a;0.836;aaaa;aa;0.217;aaaaa;aaaaaa;0.264;aaaa;aaaa;aaaaaa;aaa;a;0.0423;a;0.314;aaaaaaaa;0.887;aaaaaaa;aaaaa;aaaaaaaaaa;a;0.623;0.139;aa;a;aaaaaaa;aa;aa;0.815;0.0954;aa;a;aaaa;a;0.932;aaaaaaa;aaa;aaaaaa;0.678;a;0.154;aaaaaa;
aaa;0.902;aa;0.66;aaaaaaa;0.657;aaaa;aaa;0.385;aaaaaa;aaaa;0.536;aaaa;aaa;aaaaaa;aaaa;a;0.183;a;0.237;aaaaaa;0.608;aaaaaaa;aaa;aaa;a;0.784;0.735;aaa;a;a;a;aaaaaaaaa;0.167;0.00126;a;a;a;a;0.813;aaaaaa;a;aaaa;0.211;a;0.401;aaa;
aaa;0.633;a;0.984;aaaaa;0.496;a;aa;0.798;aaaaaa;aaaaaa;0.635;aa;aaaaaaa;aaaaaaa;aaaa;a;0.295;a;0.608;a;0.856;aaaa;aaaaa;a;a;0.372;0.206;aaaaaa;a;aaaa;aa;aaaaaaa;0.26;0.619;aa;a;aaa;a;0.502;aaaaaa;aaaaaa;aaa;0.861;aa;0.644;aa;
aa;0.996;a;0.838;aaaaaaaaa;0.381;aaaaaaa;aa;0.792;aaaa;aaaa;0.642;aa;aaa;aaaaaa;aaaaaa;a;0.517;a;0.202;aaa;0.174;aa;aa;aa;a;0.00841;0.355;aaaaa;a;aaaaa;aa;aaaaa;0.0547;0.307;a;a;aaaa;a;0.981;a;aaa;aaaaaa;0.526;a;0.885;aaaaaaaaaa;
aaa;0.848;a;0.0798;aaa;0.166;aaaaa;aaaa;0.528;a;aaaaaa;0.534;aaaaaa;aaaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.159;a;0.155;aaa;0.582;a;aaaaa;aaaaa;a;0.982;0.294;aa;a;aaaaa;aa;aaa;0.88;0.731;aa;a;aa;a;0.0906;aaaa;aaa;aaa;0.435;aaaaaaa;0.944;aaaaaaaa;
aaa;0.754;a;0.628;aaaaa;0.721;aaaaaa;aa;0.00278;aaaaa;aa;0.549;aa;aaaaaa;aaa;a;aaaaaaa;0.56;a;0.0688;aaaaaaa;0.531;aa;a;aaaaaaaaa;a;0.265;0.18;aaaaaa;a;aaaaaa;a;a;0.86;0.971;a;a;aa;a;0.0194;aaa;aa;aaa;0.428;aaaaaa;0.708;aaaaaaaaaa;
aa;0.836;aa;0.125;a;0.121;aaaaaaa;aaaa;0.0197;a;aaaaa;0.983;aaaaa;aa;aaaaaaa;aaa;aa;0.619;a;0.637;aa;0.893;aa;aaaaa;aaaaaaaa;a;0.96;0.577;aaaaaa;a;aaaa;a;aaaaaaaaa;0.116;0.148;a;a;aa;a;0.478;aaaaaaa;aaaa;a;0.189;aaaa;0.835;aaaa;
aa;0.449;aa;0.756;aaaaaaaa;0.214;aaaaaaaaa;aa;0.553;aaaaa;aaa;0.63;aaa;a;aaaaa;aaaa;aaaaa;0.691;a;0.533;aaa;0.0449;aaa;aaaaa;aa;a;0.919;0.656;aaaa;a;aaaaaaa;aa;aaaa;0.174;0.63;aa;a;aaa;a;0.0649;aaaa;aaaa;aaaaaaa;0.65;aaa;0.121;aaaaaaaaaa;
aa;0.772;a;0.966;aa;0.322;aaaaaaaaa;aaaa;0.32;aa;aa;0.714;aaa;aa;aaa;aa;aaa;0.379;a;0.109;aaaaaaaa;0.691;a;aa;aaaaaaaaa;a;0.24;0.756;aa;a;aa;aa;aaaaa;0.235;0.724;a;a;aa;a;0.33;aaaa;a;aaa;0.977;a;0.735;aaaaaaaaaa;
aaa;0.469;aa;0.77;aaaaa;0.103;aaa;aaa;0.398;a;aaa;0.643;a;aa;aaaa;aa;aaaaaaaa;0.0613;a;0.0322;aaaaaaaa;0.344;a;aaa;aaaaaaaaa;a;0.000582;0.784;aaaaaa;a;aa;a;a;0.369;0.681;a;a;a;a;0.568;aa;aaa;aa;0.597;aaaaaa;0.19;aaaaaaaa;
a;0.616;aaa;0.34;aaa;0.677;a;aaa;0.7;aaaaa;aaa;0.251;aaa;aaa;aaaaaaa;aaaaaa;aaaa;0.12;a;0.814;a;0.781;aaaa;aaa;aaaaaaaa;a;0.562;0.191;aaaaaa;a;aaaaa;aa;aaaa;0.264;0.977;aa;a;a;a;0.617;a;aaaa;aaa;0.141;a;0.639;aaaa;
aaa;0.0964;a;0.453;aaaa;0.223;aaaaa;aa;0.55;aaaaaa;aaaaaa;0.448;aaa;a;aaaaa;aaaa;a;0.236;a;0.254;aaa;0.284;a;aa;aaaaaaaa;a;0.207;0.321;aaaa;a;aaaa;aa;aaaaaaaa;0.909;0.393;aa;a;aa;a;0.645;a;aaaaaa;aaaa;0.638;aaaaaaaa;0.806;aaaaaaaaa;
aaa;0.718;aa;0.711;aaaaa;0.598;aaaaaaa;aaaa;0.858;aaaaaa;aaaa;0.96;aa;a;aaa;aa;aaaaaaaa;0.952;a;0.847;aaa;0.811;aaaaaa;aaaaa;aa;a;0.985;0.727;aaaaaa;a;aaa;a;aaaaaa;0.574;0.0112;a;a;aa;a;0.27;a;aa;aa;0.676;aaaaa;0.811;aaaaaaa;
aa;0.0405;a;0.353;aa;0.519;aa;a;0.122;aa;aaaaaa;0.0061;aaa;aaaaaaa;aa;aaaaa;aaaaaaa;0.656;a;0.774;a;0.998;aaaaaaa;a;a;a;0.518;0.758;aa;a;a;aa;aa;0.361;0.231;aa;a;a;a;0.13;aaaaaaa;aaa;aa;0.387;aaaaaaa;0.13;aaaaaa;
aaa;0.873;aa;0.46;aaaaaaa;0.44;aa;a;0.694;aaa;a;0.777;aaa;aaaaaa;aaaa;a;aaaaaaa;0.133;a;0.563;aa;0.449;aaa;aa;aa;a;0.887;0.859;aaaa;a;a;aa;a;0.281;0.363;a;a;aaaa;a;0.878;aaa;aa;aaaaaaa;0.855;a;0.29;aaaaaaaaaa;
aa;0.00717;aa;0.776;aaaa;0.125;aaaaaa;aa;0.739;aaaaaa;aaaaa;0.67;aaaaaa;aaaaa;aaa;aaaaaa;a;0.375;a;0.592;aaaaa;0.724;aaaaaa;a;aaaaa;a;0.63;0.624;aaaaa;a;aa;aa;aaaaaaaaaa;0.155;0.509;aa;a;aaaa;a;0.79;aaaaaa;aaa;aaa;0.956;aaaaaaaa;0.368;aa;
aa;0.761;aa;0.983;aaaaaa;0.285;aaa;a;0.148;aaaaa;a;0.112;aa;aaa;aaaaa;aaaaaa;aa;0.486;a;0.992;aaaaaa;0.778;aaa;aa;aaaaaa;a;0.136;0.0111;aa;a;aaaaaa;aa;aaaaaaaaaa;0.175;0.546;a;a;a;a;0.624;aaaaa;a;aaaa;0.454;aaaaa;0.78;aaaa;
