ATT0(string,5);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(string,8);ATT27(string,2);ATT28(string,3);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,7);ATT48(string,10);
aaaa;0.97;aa;0.225;0.733;0.0698;a;aaaa;0.484;a;aaaaaaaaa;a;aaaa;aa;aaaaaaaaaa;aa;0.975;aaaaa;0.806;a;0.69;0.653;0.438;0.714;aaa;aa;aaaaa;a;a;a;aaa;0.0168;0.599;0.928;0.975;0.0275;aaaaa;0.838;0.81;0.0558;0.551;a;0.292;0.226;0.532;0.639;aaaa;aaaaaaa;aaaaaa;
aaa;0.593;a;0.563;0.704;0.287;aaaaaa;aaa;0.249;a;aaaaaaaaa;a;aaaa;aaaaa;aaaaaaaaaa;aa;0.0389;aaaaa;0.273;a;0.374;0.365;0.203;0.618;a;aa;aaaaaa;a;aaa;a;aaa;0.5;0.866;0.812;0.592;0.643;aaaaaaa;0.2;0.784;0.761;0.921;aaaaaaa;0.231;0.275;0.668;0.652;a;a;a;
aa;0.0611;a;0.407;0.304;0.513;aaaa;aa;0.184;a;aa;a;a;a;aaaaa;aa;0.872;aaa;0.327;a;0.874;0.39;0.0768;0.119;aaaa;aa;aaaaaa;a;aaa;aaa;aa;0.148;0.79;0.891;0.705;0.196;aaaaaaaaaa;0.425;0.834;0.693;0.874;a;0.794;0.0357;0.441;0.541;aaa;a;aaa;
aaaaa;0.0859;a;0.244;0.355;0.0105;aaaaaaaa;aaaa;0.405;a;aaaaaaaa;a;aaaa;aaa;aaa;aa;0.825;aaaaa;0.188;a;0.362;0.653;0.846;0.0276;aaaa;a;aaaaaaaa;aa;a;aaaaaaaa;aa;0.451;0.0298;0.462;0.313;0.764;aaaaaaaa;0.555;0.85;0.3;0.347;aa;0.317;0.585;0.712;0.584;aaaa;aaaaaa;aaaaa;
aaa;0.257;aa;0.961;0.7;0.806;aaaa;a;0.797;a;aaaaaaa;a;aaaa;a;aaa;aa;0.617;aaa;0.995;a;0.056;0.374;0.478;0.668;aaaa;aa;aaaa;a;a;aaaaa;aaaaa;0.351;0.147;0.142;0.628;0.626;aaaaa;0.388;0.377;0.782;0.376;aaa;0.93;0.686;0.823;0.416;a;aaa;aa;
aaa;0.583;aa;0.908;0.798;0.994;a;aaa;0.212;a;aaaaaaa;a;a;aaaaaa;aaa;a;0.621;a;0.0567;a;0.155;0.772;0.707;0.443;aaaa;aa;aaaaaaa;aa;aaa;aaaaa;a;0.703;0.783;0.545;0.147;0.966;aaaaa;0.0778;0.0815;0.421;0.0795;aaaaa;0.682;0.761;0.00175;0.421;aaaa;aaaaaa;aaaaaaaa;
aa;0.906;a;0.996;0.804;0.0773;aaaaaaa;aaa;0.746;a;aaaa;a;aa;a;aaaaaaaa;aa;0.198;aaaa;0.119;a;0.498;0.349;0.0611;0.741;aaaa;aa;aaaa;a;a;aaaaaaaaaa;a;0.401;0.333;0.594;0.677;0.688;aaaa;0.914;0.0372;0.528;0.187;aa;0.654;0.231;0.216;0.811;aaa;aaaaa;aaaa;
aaaa;0.425;a;0.552;0.796;0.46;aaaaaaaa;a;0.998;a;aaaaaaaa;a;aaa;aa;aaaaaaaa;a;0.0398;aaaa;0.852;a;0.925;0.111;0.996;0.429;a;aa;aaa;aa;aa;aaaaaaaaaa;aaaaa;0.695;0.0233;0.348;0.862;0.0549;aaaaaaaaa;0.819;0.172;0.978;0.0944;aaa;0.803;0.917;0.686;0.375;aa;aaaaaaa;aaa;
aaaa;0.753;a;0.766;0.226;0.905;aaaaaa;aaaa;0.856;a;aaaaa;a;aaaa;aa;aa;aa;0.714;a;0.51;a;0.121;0.135;0.541;0.782;a;a;aa;aa;aa;aaaaaa;aaaa;0.456;0.335;0.801;0.988;0.0988;a;0.938;0.418;0.548;0.457;aaa;0.404;0.616;0.878;0.0748;aa;aaa;aaaaaaaaa;
aaa;0.888;aa;0.609;0.0177;0.235;aaaaaa;aaaa;0.628;a;aaaaaaa;a;a;aa;aaaa;a;0.458;aaaaa;0.635;a;0.556;0.755;0.932;0.651;a;a;a;aa;a;aaaaaaa;aaaaa;0.154;0.927;0.412;0.232;0.385;aaaaaa;0.884;0.321;0.644;0.868;aaa;0.85;0.297;0.562;0.179;aaaa;aaaaa;aa;
aaaaa;0.149;a;0.183;0.896;0.496;aaaaaa;aa;0.546;a;aaa;a;aa;aaaa;aaaa;aa;0.458;a;0.595;a;0.378;0.329;0.0657;0.263;a;aa;aaaaaaa;aa;aa;aaaaaa;a;0.451;0.283;0.814;0.235;0.434;aaaa;0.388;0.496;0.436;0.454;aaa;0.745;0.0152;0.736;0.545;aa;a;aaaaaaaaaa;
aaaa;0.888;a;0.312;0.786;0.624;aaaaaaaaa;a;0.373;a;aaaaa;a;aaa;aaaa;aaaaaa;a;0.854;aaaa;0.624;a;0.0377;0.29;0.0291;0.328;aaaaa;a;aaaa;a;aa;aaaaaaaaaa;aa;0.882;0.039;0.512;0.894;0.433;a;0.358;0.549;0.404;0.92;aaaaaa;0.155;0.688;0.211;0.722;aaaa;a;aaa;
aaa;0.243;aa;0.871;0.684;0.139;aa;a;0.0163;a;aaaaa;a;a;aa;aaaaa;a;0.195;aaaa;0.743;a;0.797;0.456;0.161;0.971;aa;aa;aaaaaaa;a;aaa;aaaaaa;aaa;0.0362;0.506;0.208;0.527;0.579;aaaaa;0.832;0.382;0.601;0.743;aaa;0.685;0.568;0.208;0.661;aa;aaa;aaaaaaa;
aaaa;0.942;a;0.299;0.213;0.0705;a;aaa;0.762;a;aaaa;a;aa;aaaaaa;aaa;a;0.729;aaa;0.57;a;0.616;0.967;0.114;0.623;aaa;a;aa;a;a;aaaaaa;aa;0.539;0.844;0.917;0.939;0.5;aa;0.0269;0.379;0.363;0.112;aaaa;0.132;0.0376;0.477;0.457;aaa;a;aaaaaaaa;
a;0.99;a;0.205;0.153;0.652;aaaaaaaaa;a;0.289;a;aaaaaaaaa;a;a;aa;aaa;a;0.738;aaaa;0.152;a;0.101;0.84;0.683;0.595;aaaa;a;aa;a;aaa;aa;aaaa;0.716;0.982;0.569;0.228;0.211;aaaaa;0.44;0.123;0.57;0.288;aaa;0.124;0.11;0.429;0.821;aa;aaaaaa;aaaaaa;
aaaa;0.343;aa;0.881;0.953;0.282;aaaaa;a;0.599;a;aaaaa;a;aaaa;aa;aaaa;aa;0.486;aa;0.855;a;0.306;0.0806;0.247;0.69;a;a;aaaaaa;aa;aa;aaaaaaaa;aaaa;0.162;0.357;0.211;0.55;0.482;aaaaaaaaa;0.197;0.867;0.86;0.382;aaaaaaa;0.45;0.224;0.947;0.581;aaaa;aa;aaaaaaaa;
aaaa;0.408;a;0.331;0.557;0.89;aaa;aaa;0.227;a;aaaaaaa;a;aaaa;aa;aaaa;aa;0.793;a;0.587;a;0.127;0.165;0.992;0.906;aaa;a;aaaa;aa;aaa;aaaaaaaa;aaa;0.675;0.599;0.0073;0.677;0.65;aaaaa;0.404;0.916;0.314;0.573;aaaaaaa;0.608;0.177;0.894;0.744;aaa;aaaaa;aaaaaa;
aa;0.044;a;0.165;0.852;0.299;aaaaaaaa;aa;0.611;a;aaaaaaa;a;aa;aaaaa;aaaa;a;0.522;aa;0.414;a;0.122;0.737;0.329;0.121;aaaa;a;aaaaaaaa;aa;a;aaaaaa;aa;0.515;0.421;0.186;0.105;0.364;aaaaaaa;0.00166;0.908;0.361;0.886;a;0.88;0.161;0.385;0.95;aa;a;aa;
aaaa;0.778;a;0.967;0.0431;0.683;aa;aaaa;0.138;a;aaa;a;a;aa;aaaa;aa;0.36;aaaaa;0.266;a;0.996;0.642;0.706;0.85;aa;a;a;a;aaa;aa;aaaa;0.899;0.392;0.768;0.116;0.506;aaaaaaaa;0.197;0.596;0.825;0.733;aaaaaa;0.0749;0.534;0.523;0.553;aa;aa;aaaaaaa;
aaa;0.785;a;0.265;0.827;0.834;aaa;aa;0.442;a;aaaaaaaaa;a;aaaa;aaaaa;aaaa;a;0.178;aaa;0.699;a;0.0951;0.0255;0.969;0.216;aaaa;a;aaaa;aa;aaa;aaaa;aaa;0.45;0.644;0.474;0.337;0.411;aaaaa;0.461;0.117;0.383;0.53;aaa;0.627;0.504;0.294;0.895;aa;a;aaaaaaaaaa;
aaaa;0.997;a;0.191;0.49;0.21;aaaaaaa;aa;0.0946;a;aaa;a;aaa;aaa;a;aa;0.592;aaaa;0.977;a;0.902;0.629;0.762;0.946;aaaa;aa;aaaaaaaa;a;a;aa;a;0.685;0.398;0.195;0.767;0.295;aaaaaaaa;0.101;0.0684;0.848;0.29;aa;0.345;0.898;0.392;0.116;a;aaaa;aaaa;
aaaaa;0.861;a;0.172;0.573;0.637;aaaaaa;aa;0.0816;a;a;a;aaaa;a;aaaaaaaaa;a;0.0592;a;0.567;a;0.331;0.806;0.488;0.672;aaa;a;aaa;aa;aaa;aaaaaaa;a;0.167;0.234;0.68;0.64;0.661;aaaa;0.0789;0.17;0.218;0.216;aaaaaa;0.507;0.435;0.868;0.144;aa;aaaaaa;aaaaaaaa;
aa;0.216;aa;0.977;0.105;0.0962;aaaaaa;aaaa;0.03;a;aaaaaaa;a;a;aaaaaa;aaaaaaa;a;0.201;aaaa;0.68;a;0.279;0.463;0.0575;0.193;aa;aa;aaa;a;aa;a;aa;0.841;0.968;0.049;0.618;0.397;aaaaaaaaa;0.795;0.892;0.0581;0.439;aaa;0.712;0.874;0.444;0.195;a;a;aaaaaaaa;
aaa;0.27;aa;0.214;0.894;0.0888;aaaaaa;aaaa;0.951;a;aaaaaaaaa;a;aa;aaaaaa;aa;aa;0.0881;aaa;0.899;a;0.148;0.387;0.336;0.597;aaaa;aa;aaaaaa;a;a;aaaaa;aaa;0.948;0.564;0.421;0.481;0.926;aaa;0.111;0.268;0.86;0.0281;aa;0.0639;0.365;0.864;0.0303;aaa;a;aaaaaaaaaa;
aa;0.602;aa;0.327;0.834;0.951;a;a;0.0138;a;aaaaaaa;a;aaa;aa;aaaaaaaaa;a;0.41;aaa;0.203;a;0.368;0.247;0.328;0.143;a;aa;aaaaaa;aa;aa;aaaa;aaa;0.946;0.418;0.79;0.796;0.214;aaaaa;0.502;0.865;0.106;0.932;aaa;0.414;0.878;0.887;0.349;aa;aaa;aaaa;
aaa;0.728;aa;0.253;0.667;0.00409;aaaaaaa;aaa;0.245;a;aaaaaaaaa;a;a;aaa;aaaaaaaaaa;a;0.564;a;0.798;a;0.918;0.676;0.671;0.217;aaaa;aa;aaaa;aa;aaa;aaaaaaaaaa;aaa;0.155;0.218;0.297;0.161;0.66;aaaaaaa;0.851;0.484;0.966;0.959;a;0.986;0.0155;0.423;0.0812;aa;a;aa;
aaa;0.603;a;0.644;0.561;0.226;aaaaaaaaa;aaa;0.916;a;aaaaaaaaa;a;aaaa;aaa;aa;a;0.379;aaaaa;0.449;a;0.863;0.557;0.0536;0.959;aaaa;a;aaaaa;aa;aaa;aaa;aaaa;0.121;0.215;0.242;0.322;0.917;aaa;0.262;0.444;0.954;0.933;aaaaaaa;0.903;0.324;0.618;0.886;a;aaaa;aaaaa;
aaaa;0.247;a;0.236;0.865;0.147;aaaaa;a;0.975;a;aa;a;a;aaaaa;aaaaaaaaaa;aa;0.139;aaaa;0.457;a;0.554;0.303;0.947;0.815;aaaaa;aa;a;aa;a;aaaaaaa;a;0.742;0.293;0.908;0.877;0.938;aaaaa;0.967;0.215;0.0704;0.703;aaa;0.667;0.0562;0.126;0.142;aa;aa;a;
aaa;0.304;a;0.771;0.487;0.892;aaa;aa;0.564;a;aaaa;a;aaa;aaaaaa;aaaaaaaa;aa;0.225;a;0.957;a;0.551;0.861;0.287;0.358;aaa;aa;a;aa;a;aaaaaaaaa;a;0.0604;0.549;0.334;0.225;0.797;aaaaaaaaaa;0.158;0.91;0.0346;0.824;aaaaa;0.476;0.95;0.616;0.608;a;aa;aaaaaa;
aaaa;0.788;a;0.668;0.856;0.606;a;a;0.574;a;a;a;aaa;aa;aaaaaaa;aa;0.144;a;0.536;a;0.371;0.605;0.17;0.238;aa;aa;aaa;aa;aa;aaaaaa;aaaaa;0.863;0.874;0.279;0.797;0.99;aaaaa;0.213;0.0397;0.752;0.679;aaaaaa;0.779;0.978;0.778;0.0241;aaaa;aaaaa;aaaaa;
aaaaa;0.413;a;0.573;0.251;0.224;aaa;aaa;0.97;a;aaaaaaaa;a;a;aaaaa;aaaaaa;aa;0.962;aaa;0.36;a;0.539;0.363;0.663;0.361;a;aa;aaaa;a;aaa;aaaaa;aa;0.15;0.422;0.224;0.272;0.0251;aaaaa;0.868;0.198;0.483;0.474;aaaaaa;0.559;0.494;0.286;0.588;a;aaaaaa;aaaaaaaaa;
a;0.798;a;0.617;0.375;0.155;aaaaaa;aaaa;0.51;a;aaaaaa;a;aa;aaaaaa;aaaaa;a;0.383;aaaaa;0.926;a;0.896;0.473;0.201;0.424;aaaa;aa;aaa;a;aa;a;a;0.409;0.496;0.748;0.807;0.441;aaaaaaa;0.151;0.42;0.299;0.623;aaa;0.669;0.883;0.00425;0.389;aaaa;aaaaaa;aaa;
a;0.748;a;0.271;0.985;0.846;aaaa;a;0.0636;a;a;a;aaaa;a;a;a;0.434;a;0.26;a;0.14;0.722;0.994;0.979;a;aa;aaaaa;a;aaa;aaaa;aaaaa;0.759;0.797;0.171;0.222;0.294;aaaaaaaa;0.923;0.909;0.732;0.498;aaaaaa;0.0366;0.471;0.232;0.48;aa;a;aaaaaaaa;
aa;0.243;a;0.368;0.0803;0.625;aaa;aa;0.236;a;aaaaaaaaa;a;aa;aaa;aa;a;0.809;aaaaa;0.92;a;0.387;0.135;0.472;0.15;aa;a;aaaaaa;aa;a;aaaaaa;a;0.24;0.941;0.924;0.00315;0.965;aaaaa;0.664;0.693;0.131;0.986;aaaaa;0.622;0.0882;0.475;0.28;aaaa;aaaaa;aaaaaaa;
a;0.831;aa;0.675;0.385;0.58;aa;a;0.744;a;aaaa;a;aaaa;aaaa;aaaaa;aa;0.889;a;0.458;a;0.292;0.659;0.957;0.63;aa;aa;a;aa;a;aaa;aaaaa;0.603;0.377;0.495;0.791;0.534;aaaa;0.141;0.662;0.189;0.0883;aaaaaa;0.039;0.258;0.467;0.661;aa;aaaaaa;aaa;
aaaa;0.146;a;0.872;0.225;0.203;aaaaaaaa;aa;0.974;a;aaa;a;a;aa;aaaaaaa;aa;0.295;a;0.439;a;0.151;0.0386;0.449;0.542;aaa;a;aaaaa;a;aaa;aaaaaaaaa;a;0.539;0.204;0.329;0.132;0.642;aaaaaaaaa;0.625;0.957;0.192;0.373;aaaaaaa;0.795;0.62;0.142;0.196;a;aaaaaa;aaaaaaaaaa;
aaaa;0.0643;aa;0.971;0.863;0.408;aaa;aaaa;0.469;a;aaaaaaaa;a;aaaa;aaaa;aaaa;aa;0.766;a;0.368;a;0.424;0.217;0.0386;0.3;aaa;a;aaaaaa;a;aa;a;aaa;0.549;0.81;0.227;0.991;0.509;a;0.914;0.667;0.354;0.757;a;0.469;0.377;0.83;0.628;aa;aaa;aaaaaa;
aaaa;0.766;aa;0.778;0.848;0.332;a;aa;0.136;a;aaaa;a;aaaa;aaaa;aaaa;a;0.163;aaa;0.883;a;0.155;0.525;0.728;0.621;a;a;aaaa;a;a;a;aaa;0.235;0.592;0.756;0.916;0.956;aaaaaaa;0.367;0.00769;0.243;0.753;aaaaaa;0.669;0.614;0.927;0.678;aaaa;aaaaaa;aaaaaa;
aaaaa;0.294;a;0.4;0.947;0.107;aaaaaa;a;0.622;a;aaaaaa;a;aaa;aa;aa;aa;0.434;a;0.939;a;0.476;0.555;0.31;0.774;aaaaa;a;aaa;a;a;aaa;a;0.178;0.486;0.287;0.667;0.0435;aaaaaaaaaa;0.309;0.759;0.124;0.965;aaaaa;0.876;0.456;0.626;0.109;aa;aaaaaaa;aa;
aa;0.666;aa;0.485;0.398;0.71;aaaaaaa;a;0.518;a;aaaa;a;aaaa;aa;aaaaaaaa;aa;0.497;aaaa;0.139;a;0.291;0.916;0.859;0.807;aaaaa;a;aaaaaa;a;aaa;aaaaaa;aaa;0.0856;0.86;0.338;0.565;0.612;aaaaaa;0.248;0.775;0.531;0.372;aaa;0.821;0.352;0.362;0.652;aaa;aaaaa;aaaaaa;
aaaa;0.513;a;0.954;0.434;0.259;aaaaaaaa;a;0.517;a;aaaaaaa;a;aaaa;aaaa;aaaaaaaa;aa;0.288;a;0.354;a;0.146;0.635;0.0917;0.947;aaaaa;aa;a;aa;aaa;aaa;aaaa;0.642;0.713;0.947;0.762;0.0448;aaaaaaaaaa;0.294;0.214;0.36;0.27;aa;0.384;0.519;0.634;0.442;aa;aaaa;aaaa;
aa;0.652;aa;0.511;0.363;0.496;aaa;aaa;0.302;a;aaaaaaaa;a;aa;aa;aaaaaaaa;aa;0.0151;aaa;0.174;a;0.0597;0.0509;0.599;0.578;aaaa;aa;aaaaaa;aa;aa;aaa;aaa;0.284;0.246;0.772;0.542;0.111;aaaaaa;0.584;0.206;0.532;0.852;aaaa;0.337;0.668;0.623;0.547;aaa;aa;aaaaaa;
a;0.473;aa;0.355;0.596;0.821;aaaaaaaa;aa;0.475;a;aaa;a;aaaa;aaaaaa;aaaa;a;0.0184;aaaa;0.817;a;0.532;0.522;0.189;0.075;aa;a;aaaa;a;aaa;aaaaaaa;aaaaa;0.973;0.18;0.631;0.495;0.401;aaaa;0.303;0.698;0.586;0.615;aaa;0.732;0.423;0.404;0.616;aaaa;aaaaa;a;
aaaa;0.0157;a;0.558;0.0655;0.551;aaaaaaaaa;aaa;0.312;a;aaaaaaaaa;a;aaaa;aaaa;aaaa;a;0.428;aa;0.368;a;0.532;0.153;0.424;0.6;aaaa;a;aaaaaa;aa;aa;aaaa;aaa;0.509;0.308;0.702;0.377;0.703;aaaaaaaa;0.221;0.892;0.85;0.807;aa;0.333;0.988;0.812;0.104;a;aaaaaaa;aaa;
aaaaa;0.917;aa;0.378;0.482;0.3;aaaaaaaaa;aaa;0.874;a;aaaaaaaa;a;aaa;a;aaaaaaa;a;0.13;aa;0.117;a;0.113;0.458;0.823;0.735;aaaaa;aa;aaaaaa;a;a;a;aaaaa;0.362;0.352;0.795;0.0195;0.962;a;0.127;0.755;0.866;0.816;aaaaaaa;0.793;0.631;0.192;0.939;aaa;aaaa;aaa;
aaaaa;0.0132;a;0.915;0.245;0.261;aa;aaa;0.479;a;a;a;aaaa;a;aaaaaaaa;a;0.786;aaaa;0.897;a;0.477;0.958;0.496;0.35;aaa;a;aaaaaaa;a;aaa;aaaaaaaaa;aa;0.0244;0.377;0.858;0.252;0.489;aaaaaa;0.678;0.9;0.787;0.309;a;0.199;0.668;0.112;0.73;aa;aaaa;aaaaaaaaa;
aaaaa;0.442;aa;0.0156;0.36;0.603;aaaaaaaa;a;0.964;a;aaaaaa;a;a;a;a;a;0.64;aa;0.365;a;0.263;0.0656;0.87;0.346;a;aa;aaaa;aa;aa;a;aa;0.498;0.85;0.213;0.837;0.0834;aaa;0.949;0.404;0.549;0.876;a;0.659;0.497;0.801;0.031;a;aaaaaa;aa;
aaa;0.555;a;0.344;0.28;0.615;aaaaaaa;aaa;0.404;a;aaaaaa;a;aa;aaaa;a;a;0.975;a;0.864;a;0.853;0.412;0.0672;0.768;aaa;a;a;aa;a;a;aaaaa;0.841;0.516;0.499;0.449;0.41;aaaa;0.044;0.177;0.849;0.091;aaaa;0.138;0.000121;0.0405;0.532;aa;aa;a;
a;0.472;aa;0.159;0.132;0.662;aaa;aa;0.641;a;aaaa;a;a;a;aa;aa;0.382;aaaaa;0.403;a;0.871;0.0863;0.752;0.352;aaa;aa;aaa;aa;aaa;aaa;aa;0.527;0.342;0.267;0.0982;0.978;aaaaaa;0.0197;0.933;0.923;0.663;aaaaaa;0.843;0.943;0.182;0.518;a;aaaa;aaaaaaaa;
aaa;0.757;aa;0.947;0.736;0.331;aa;a;0.641;a;aaa;a;a;aaaaaa;a;aa;0.354;aaa;0.767;a;0.74;0.315;0.294;0.896;aaaaa;aa;aaaaa;a;a;a;aa;0.56;0.455;0.416;0.658;0.548;aaaaaa;0.228;0.695;0.72;0.133;aaa;0.698;0.654;0.399;0.684;aaaa;aaa;a;
aaa;0.872;aa;0.221;0.775;0.763;aaaaaaa;aaa;0.86;a;a;a;aaa;aaaa;aaaaaa;a;0.996;a;0.622;a;0.54;0.187;0.164;0.584;aaa;a;aaaaaaaa;a;aaa;aaaa;aaa;0.61;0.75;0.482;0.805;0.296;aaaaa;0.117;0.189;0.421;0.0753;aaa;0.652;0.251;0.384;0.397;aaa;a;aaaaaaaa;
aaaa;0.697;aa;0.0545;0.394;0.875;aaaa;a;0.303;a;aaaaaaaaa;a;aaaa;aa;aaaaa;aa;0.753;aaaaa;0.474;a;0.509;0.406;0.693;0.192;a;aa;aaaaaa;aa;aaa;aaaaaaaa;a;0.15;0.159;0.559;0.322;0.114;aaaaaaaa;0.376;0.514;0.816;0.655;aaaaa;0.526;0.511;0.522;0.634;a;a;aa;
aa;0.575;a;0.0279;0.52;0.639;aaaa;aa;0.506;a;aa;a;aaaa;aaa;aaa;aa;0.929;a;0.772;a;0.716;0.503;0.347;0.467;aa;a;aaaaaaa;aa;aaa;aaaaaaaaaa;aaaa;0.203;0.92;0.584;0.591;0.498;aaa;0.755;0.0138;0.754;0.249;aaaaaaa;0.766;0.00947;0.223;0.694;aaaa;aaaaaaa;aaaaaaaaa;
a;0.173;a;0.779;0.981;0.927;aaaaaaaaa;a;0.877;a;aaaaaaaa;a;aaaa;aaaa;aaaa;aa;0.54;aaaaa;0.171;a;0.0687;0.949;0.627;0.668;aa;aa;aaaa;a;aaa;aaaaaaa;a;0.367;0.311;0.237;0.823;0.987;aaaaaa;0.023;0.355;0.25;0.642;aaaaa;0.935;0.012;0.982;0.897;aaa;aaaa;a;
aa;0.426;aa;0.422;0.845;0.21;a;aa;0.769;a;aa;a;aaaa;aaaaa;aaaaa;aa;0.399;aaaa;0.219;a;0.0434;0.637;0.225;0.196;aaa;aa;a;aa;aa;aaaaaaaa;aaaa;0.484;0.395;0.55;0.889;0.663;aaaa;0.284;0.784;0.136;0.617;aaaa;0.49;0.491;0.773;0.586;aaaa;a;aaaa;
a;0.398;a;0.605;0.875;0.384;aaaaaaaaa;aaa;0.055;a;aaaaaaa;a;a;aaaaaa;aaaaaaaaaa;a;0.735;aa;0.425;a;0.266;0.258;0.85;0.557;aaaa;aa;aaaa;aa;aa;aaaa;aaaaa;0.855;0.492;0.469;0.302;0.0952;aaaaaaaa;0.0829;0.577;0.93;0.493;aaaaa;0.676;0.187;0.902;0.405;aaa;aaaaa;a;
aaaa;0.773;a;0.807;0.297;0.384;aaaaaaaa;aaaa;0.928;a;aaa;a;a;a;a;aa;0.519;a;0.286;a;0.616;0.68;0.605;0.108;a;a;aaaa;aa;a;aaaaaaaaa;aaaa;0.583;0.758;0.199;0.934;0.953;aa;0.742;0.122;0.54;0.561;aaaaaaa;0.992;0.814;0.319;0.491;aa;aaa;aaaaaaaaaa;
aa;0.266;aa;0.806;0.462;0.204;aa;aa;0.48;a;a;a;aa;aaaaaa;aaaaaaaaa;a;0.52;a;0.966;a;0.071;0.0608;0.403;0.0844;aaa;a;a;a;aaa;aa;a;0.705;0.839;0.774;0.736;0.822;aaaaaa;0.655;0.459;0.713;0.425;aaaa;0.989;0.417;0.354;0.881;aaa;aaaaaaa;aa;
aaaa;0.702;a;0.606;0.587;0.671;aaaaa;a;0.0474;a;aaaaaa;a;a;aaa;aaaaaaaaaa;aa;0.252;aaa;0.0185;a;0.495;0.224;0.373;0.859;aa;a;aaa;a;aaa;aaa;aaa;0.528;0.507;0.835;0.385;0.586;a;0.354;0.207;0.0179;0.514;aaaaaa;0.852;0.802;0.882;0.625;aaaa;aaaaa;aaaaaa;
aaaa;0.769;aa;0.0023;0.656;0.836;aaaaaaaa;aaa;0.782;a;aaaaaaa;a;aaa;aaa;aa;aa;0.107;aaaaa;0.9;a;0.555;0.197;0.302;0.92;aaaaa;aa;aaaaa;a;a;aaa;aaaa;0.349;0.0793;0.333;0.969;0.808;aaaaaa;0.672;0.824;0.947;0.353;aaaaa;0.487;0.741;0.592;0.658;aaaa;a;aaa;
a;0.0967;aa;0.249;0.108;0.433;aaa;a;0.137;a;aa;a;aaa;aaaaaa;aaaaaaaaa;aa;0.167;aaa;0.583;a;0.896;0.862;0.634;0.0417;aaa;a;aaaaaa;aa;aa;a;aaaaa;0.768;0.866;0.466;0.876;0.15;aaaaaaaaa;0.401;0.65;0.831;0.661;aaa;0.685;0.334;0.309;0.705;aa;aaaaaaa;aaaaaa;
aaa;0.807;a;0.852;0.913;0.116;aaaaaaaa;aaa;0.121;a;a;a;aa;aaa;aaaaaa;a;0.0354;aaaa;0.281;a;0.239;0.578;0.298;0.00493;aaaa;aa;aa;a;aaa;aaa;aaa;0.0357;0.795;0.283;0.49;0.298;aaaaaaa;0.996;0.09;0.154;0.803;aaaaaaa;0.397;0.0588;0.244;0.966;aaa;aaaa;aaaaaaaaa;
aa;0.851;a;0.0297;0.725;0.0843;a;aaa;0.524;a;aaaaaaaaa;a;a;aaaaaa;aa;a;0.0672;a;0.495;a;0.386;0.859;0.715;0.509;a;aa;aaaaaaaa;aa;aaa;aaaaaaaa;aaaa;0.0745;0.51;0.305;0.731;0.24;aaaaa;0.986;0.54;0.271;0.397;aaaaaaa;0.644;0.485;0.241;0.589;a;aa;a;
aa;0.196;a;0.354;0.117;0.929;aaa;a;0.774;a;aaaaa;a;a;aaa;aaa;aa;0.0981;aaa;0.473;a;0.988;0.662;0.0939;0.961;aaaa;aa;aaaaa;aa;a;aaaa;aaaa;0.25;0.776;0.0993;0.814;0.976;aaaaaaaaaa;0.719;0.18;0.753;0.78;aaaaa;0.522;0.822;0.403;0.196;aa;a;aaa;
aaa;0.143;a;0.663;0.107;0.941;aaaaa;aaa;0.996;a;aaaaaa;a;aaaa;a;aa;a;0.653;aaaaa;0.364;a;0.293;0.326;0.753;0.0963;a;a;a;aa;aaa;a;aaa;0.814;0.492;0.401;0.5;0.518;aa;0.852;0.918;0.0946;0.571;aa;0.565;0.742;0.73;0.825;aaa;aaaaaa;aaaaaaaa;
aaa;0.31;aa;0.969;0.712;0.504;a;aa;0.816;a;a;a;aaaa;aaaaaa;a;a;0.846;aaaa;0.96;a;0.575;0.659;0.63;0.948;aaaa;a;a;aa;a;a;aa;0.127;0.35;0.401;0.428;0.275;aa;0.0803;0.695;0.0798;0.761;aaaaaa;0.662;0.585;0.14;0.857;aaa;aaaaaa;aaaaaaaaa;
aa;0.825;a;0.601;0.303;0.969;aaaaaaaa;a;0.23;a;aaaa;a;a;aaaa;aaaaa;a;0.664;aaa;0.783;a;0.293;0.821;0.462;0.955;aaaa;a;a;a;aaa;aaaaa;aaaa;0.145;0.977;0.399;0.717;0.613;aa;0.686;0.532;0.259;0.311;aaaaa;0.992;0.86;0.785;0.983;a;aaaaa;aaaaaaaa;
