ATT0(string,8);ATT1(string,7);ATT2(string,3);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(string,9);ATT16(string,7);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,5);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,5);ATT38(string,10);ATT39(string,2);ATT40(string,10);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
aaaaa;aa;aaa;aa;aaa;aaa;aaaaaa;a;0.265;a;a;aaaaaa;0.272;aaa;aa;aaaaaaaaa;aaaaaaa;a;a;0.933;0.956;a;aaa;0.396;0.472;0.0304;aaaa;0.862;a;a;a;0.774;0.472;0.949;0.702;0.779;aaaa;aaa;aaa;aa;aaaaaaaaaa;aa;0.374;a;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;a;aaaaaaaa;a;aa;aaaaaaa;0.504;aaa;a;a;0.885;aaa;aaaa;aaaaaaa;aaaaaa;a;aa;0.176;0.0831;a;aaaa;0.836;0.177;0.104;aaa;0.137;a;a;aaa;0.582;0.201;0.303;0.882;0.21;aaaaa;a;aaaaaa;a;aaaaa;aaaaaa;0.744;a;aaaaaa;aaaaaa;a;
aaaaa;aaaaa;aaa;a;aaaaa;aaa;aaaaaa;aaaaaa;0.876;aa;a;aaaaa;0.452;aaaaaa;aaaa;aa;a;a;aaa;0.586;0.0557;a;aaa;0.292;0.643;0.0476;aa;0.269;a;aaaaa;aa;0.252;0.717;0.372;0.466;0.284;aaaa;aa;aaa;a;aaaa;aaaa;0.446;a;aa;aaaaaaaa;aaaaaaa;
a;aaa;a;a;a;a;aaaaaa;aaa;0.996;aa;aa;aaaa;0.135;a;aaaa;aaaaaaa;aaaaa;a;aaa;0.763;0.953;a;aaa;0.904;0.0869;0.334;aaa;0.651;a;a;aaa;0.778;0.443;0.91;0.281;0.649;aaaaaaaa;a;aaaaaaaaaa;aa;aaaaaaaaaa;aaa;0.666;a;aaa;aaaaaaaaaa;aaaaaaaa;
a;aa;a;a;aaaaa;a;aaaaaa;a;0.444;aa;aa;a;0.275;aaaa;aaa;aaa;aaaaaa;a;aaaaaaa;0.742;0.257;a;aaa;0.712;0.868;0.869;aaaaa;0.486;a;aaaaa;aaaa;0.748;0.549;0.629;0.0543;0.928;aaaaaaa;aa;a;a;aaaaaaaaaa;aaaa;0.419;a;aaa;aaaaaaa;a;
aaa;aaaaaa;a;aa;aa;a;aa;aaaa;0.742;aa;a;aaaaa;0.21;aa;aa;aaa;aa;a;aaaaaa;0.859;0.667;a;aa;0.295;0.242;0.75;aa;0.197;a;a;aaa;0.594;0.525;0.557;0.425;0.188;aaaaa;aaaa;aaaaaaa;aa;aaa;aaaaa;0.771;a;a;aaaa;aaaaaa;
aaaa;aaaaaaa;aa;aa;a;aa;aaaaaa;aaa;0.857;aa;aa;a;0.479;a;aaa;aaaaa;aaaa;a;aaaaaaa;0.754;0.878;a;aaaaaa;0.619;0.483;0.627;aaaaa;0.617;a;aaaaa;aaaaa;0.414;0.761;0.197;0.474;0.214;aaaaaaaa;aaaaa;a;a;aaaaa;aaaaa;0.286;a;a;aa;aaaa;
a;a;aa;a;aa;aa;aaaaaa;aa;0.675;aaa;aa;a;0.206;aaa;aaaa;a;aaaaa;a;aaaaaa;0.994;0.829;a;aaa;0.839;0.236;0.282;a;0.444;a;aaa;a;0.592;0.249;0.44;0.436;0.0247;aaaaaa;a;aa;a;aaaaaaaaaa;aaaaaa;0.533;a;aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;aa;aaa;a;aaa;aaaaaaa;0.904;a;aa;a;0.0877;aaaaaa;aaa;aa;aaaaa;a;a;0.359;0.82;a;aaaaaaa;0.574;0.547;0.474;aa;0.352;a;aa;aaaaa;0.823;0.271;0.236;0.0237;0.268;aa;aa;aaaaa;a;aaaaaaaaa;aaaaaa;0.862;a;aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;a;aaaaaaa;aa;aaa;aaa;0.772;a;a;a;0.646;aaaa;aa;aaaaaaa;aaaaaaa;a;a;0.91;0.484;a;aaaa;0.461;0.0767;0.437;aa;0.838;a;aaaa;aaa;0.655;0.0348;0.161;0.266;0.542;aaaa;aa;aaaaaaaaaa;aa;aaaa;aaaa;0.418;a;aaa;a;aaaaaaa;
aaaaaa;aaaaaa;a;a;aaa;a;aaaa;aaaaaaa;0.754;a;aa;a;0.367;aaaaaa;aa;aaaaaaaaa;a;a;aaaaaaa;0.907;0.265;a;a;0.0432;0.587;0.821;aa;0.67;a;aaa;aaaaa;0.354;0.628;0.893;0.372;0.65;aaaaaa;aa;aaaaaaaa;a;aaaaaaaaaa;aaaa;0.66;a;aaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaa;aa;aaaaaa;aaa;a;aaaa;0.128;a;a;aaa;0.51;aaaaaa;aa;a;aaa;a;a;0.589;0.795;a;aaaa;0.134;0.777;0.162;aaaaa;0.0354;a;aa;aa;0.162;0.923;0.138;0.707;0.686;aaaaaaa;aa;aaaa;aa;aaaaaaaa;aa;0.119;a;aaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaa;a;aa;a;aaaaa;aaa;0.381;aaa;a;aaa;0.554;aaaaaaa;aaa;aaaa;aaaaaaa;a;aaa;0.74;0.181;a;a;0.57;0.429;0.486;aaaaa;0.772;a;aaaa;aaaa;0.243;0.893;0.481;0.732;0.97;aaaaaaaa;aaaa;aaaaa;a;aaaaa;aaa;0.67;a;aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;aa;aaa;aaa;aaaaaa;aaa;0.697;aa;a;aa;0.613;aa;aaaa;aaaaaaa;aaa;a;aaaaa;0.394;0.549;a;aaa;0.482;0.851;0.0651;aaa;0.444;a;aaaa;aa;0.236;0.681;0.605;0.657;0.915;aaaaaa;aaaaa;aaaa;aa;a;aaaaa;0.941;a;aaaaaa;aa;aaaa;
aaaaaaa;aaaaaaa;aa;a;aaaa;aa;aaa;aa;0.939;aa;a;aaaa;0.713;aa;aaaa;aaa;aaaa;a;aaaa;0.864;0.824;a;aa;0.841;0.193;0.453;aaaa;0.878;a;aaa;aaa;0.224;0.332;0.944;0.0518;0.833;aaaaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaaaa;a;0.0389;a;aaaaaa;aaa;aaaaaaa;
a;a;aa;a;aa;a;aaaaa;aaaaa;0.486;aaa;aa;a;0.92;aaaaaa;a;aaaa;aaaaaaa;a;aaaaaa;0.787;0.194;a;aaa;0.452;0.458;0.755;aaaa;0.287;a;aaaa;aaaaa;0.989;0.266;0.833;0.324;0.655;aa;aaaaa;aaaaaaa;aa;aaaaaaaaa;aaa;0.552;a;aaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaa;aa;a;aa;aaaa;aaaaa;0.533;aaaa;a;aaaaaa;0.503;aa;aaa;aaaa;aaaaa;a;aa;0.892;0.0946;a;aa;0.36;0.694;0.819;aaa;0.372;a;aaaaa;a;0.314;0.193;0.999;0.532;0.139;a;aa;aaa;aa;aaa;aaa;0.315;a;aa;aaaaa;aaaaaaa;
aaaaaaaa;a;aa;a;aaaa;a;aaa;aaaaa;0.425;a;a;a;0.49;aaaaa;aaaa;aaaaa;aaaa;a;aaaaaaa;0.0533;0.418;a;aaaaaa;0.144;0.46;0.909;aa;0.738;a;aaaa;aaaa;0.322;0.916;0.755;0.226;0.653;aaa;aaaa;aaaaa;aa;aaaaaa;aaaaaa;0.257;a;a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;a;aaa;aaa;a;a;0.326;aaa;aa;aaa;0.491;aa;aaaa;aaaa;aaaaaaa;a;aaaa;0.648;0.927;a;a;0.998;0.837;0.298;aaaa;0.892;a;a;aaaa;0.595;0.273;0.0578;0.296;0.436;aaaa;aa;aaaaaaaaaa;a;aaaaaaaa;aaaaa;0.817;a;aa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aa;aa;a;a;aaaa;aaaa;0.399;aaa;aa;a;0.369;aaaaaaa;aaa;aaaaaaaaa;aaaa;a;aaaaa;0.875;0.427;a;aaaaaa;0.377;0.769;0.265;aaa;0.591;a;aaaaa;aaaa;0.146;0.842;0.987;0.863;0.778;aaaaaaa;aaaaa;aa;a;aa;aaa;0.677;a;a;a;aaaaaaaaa;
aaaaaaa;aaaaa;a;aa;aa;aaa;aaa;aa;0.377;aaaa;a;aaaa;0.845;a;aa;aaaa;aa;a;a;0.0997;0.0166;a;aaaaaa;0.112;0.917;0.899;aaa;0.568;a;aaaa;aaaaa;0.705;0.477;0.914;0.739;0.566;aaaa;aa;aaaa;a;aaaaaaa;aaa;0.564;a;aaaa;a;aaa;
aaa;aaaa;a;aa;aaaaaaaa;aaa;aaa;aaaa;0.755;aaaa;aa;aaaa;0.896;aa;aaa;aaa;aa;a;aaaa;0.458;0.773;a;aaaaaaa;0.19;0.978;0.272;aaa;0.152;a;aaaa;aaa;0.0527;0.0189;0.0144;0.206;0.781;aaaaaaaaa;aaaaa;aaaaaaaaa;a;aaaa;aaa;0.138;a;aaaaa;a;a;
aaaaa;aaaa;aaa;aa;aaaaaaaa;a;aaaa;aaaa;0.514;aaaa;a;aaaa;0.609;aaaaaa;aaaa;aaaaaa;aaaaaa;a;aaaa;0.238;0.0984;a;aaaa;0.571;0.732;0.233;a;0.408;a;aaaa;aa;0.0161;0.33;0.0128;0.431;0.0615;aaaaaaa;aaa;aa;aa;aaaaaaa;a;0.765;a;aaa;aaa;aaaaa;
aaaa;aaa;aaa;a;aaaaaaa;aa;a;aaaaaa;0.461;aa;a;aa;0.0166;aaaa;aa;aaaaaa;a;a;aaa;0.284;0.191;a;aaa;0.292;0.0455;0.673;a;0.613;a;aaaaa;aa;0.443;0.254;0.298;0.533;0.115;aaaa;aaaa;aaaaaaaaaa;a;aa;aaaaaa;0.0282;a;aa;aaaaaaaaa;aaaaaaa;
aaa;a;a;aa;aaaaaa;aa;aa;aaaaa;0.019;a;aa;aaa;0.861;aaaaaaa;aaaa;aaaaaaaaa;aaa;a;aaaaaaa;0.827;0.718;a;aaaa;0.897;0.0631;0.778;aa;0.521;a;a;aaa;0.284;0.538;0.23;0.358;0.464;aa;aaaaa;aaaa;aa;a;a;0.469;a;a;aaaaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;a;a;aaaa;aaa;aa;aaaaa;0.954;aaaa;aa;aaaaa;0.291;a;aa;aaaaaa;aa;a;aaaaaa;0.226;0.783;a;aaaaaa;0.962;0.688;0.385;aaa;0.947;a;a;aa;0.503;0.389;0.604;0.0626;0.321;aaaaaaaa;aaa;aaaa;a;aaaaaaaaaa;a;0.207;a;aaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaa;a;aa;aa;a;aaaaaaa;0.119;aa;aa;aaaaaa;0.769;aaa;aaaa;aaaaaaaa;aaaaaaa;a;aaaaa;0.46;0.155;a;aaaaaaa;0.0543;0.841;0.453;aaa;0.972;a;a;aa;0.0818;0.677;0.907;0.842;0.127;aaaaaaaaa;aaaa;aaaaaaaaa;aa;aaaa;aaaaaa;0.36;a;aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;aa;aaa;a;aaaaaa;a;0.607;aaa;aa;aaaaa;0.766;aaaa;a;aaaaaaaaa;aaaaaa;a;aaaa;0.856;0.302;a;aaa;0.154;0.485;0.884;a;0.731;a;aa;aa;0.847;0.267;0.99;0.288;0.245;aaaaa;aa;aaaaaaaaa;aa;aaaaa;aaaa;0.856;a;aa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;a;a;aaaaaaa;aa;aaaaaa;aaaa;0.461;aaa;aa;aaaa;0.992;aa;aaaa;aa;aaaa;a;a;0.192;0.476;a;aaaaaaa;0.589;0.315;0.147;a;0.22;a;aaa;aaaaa;0.261;0.714;0.81;0.287;0.756;aaaaaaaaa;aaaa;aaaaaaa;aa;aaaaa;aaa;0.143;a;aaaaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;a;aa;aaaaaa;a;aa;aaa;0.798;aa;a;aaa;0.535;aaa;aaa;aaaa;aaaa;a;a;0.487;0.946;a;a;0.103;0.624;0.832;aaa;0.676;a;aaaa;aaaaa;0.478;0.586;0.931;0.696;0.176;aa;aaaa;aaa;aa;aaaaa;aaaaa;0.687;a;aaa;aa;aaaaa;
aaaa;aa;aaa;a;aaaaaaaa;aa;aaaaaa;aaaaa;0.746;aa;aa;aaaa;0.233;aa;a;aaaaa;aa;a;aa;0.383;0.477;a;aaaaaa;0.497;0.0756;0.294;aaaa;0.802;a;aaaaa;a;0.591;0.454;0.836;0.521;0.109;aaaaaaa;aa;aaaaaaa;aa;aaaaaaa;aaaaa;0.444;a;aaa;aaaaaaaaaa;aaaaaaaa;
a;aa;aaa;a;aaaaaaaa;aaa;aaaaaa;aaa;0.453;aaaa;aa;aaaa;0.661;aaaa;aa;aaaa;aa;a;a;0.921;0.311;a;aaaa;0.266;0.825;0.332;aaaa;0.568;a;aaa;aaaaaa;0.942;0.756;0.0689;0.342;0.358;aaaaaaaa;aaaa;aaaaa;aa;aaa;aaaaa;0.983;a;aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aa;aa;aaaaa;aaa;aaa;a;0.186;aaaa;a;aa;0.869;aa;aaaa;aa;aaaaa;a;aaa;0.337;0.247;a;aaaaa;0.831;0.114;0.699;aa;0.333;a;aaaa;aaa;0.399;0.54;0.982;0.532;0.266;aaaaaaa;aa;a;aa;aaaaaaa;aa;0.354;a;aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;aa;aaaaaaaa;aa;a;aaaaa;0.629;aa;a;a;0.754;aa;aa;aaaaaa;aaaa;a;aaaaaa;0.925;0.021;a;a;0.849;0.699;0.967;a;0.0801;a;aaaa;aa;0.297;0.197;0.61;0.84;0.409;aaaaaa;aaa;aaaa;a;aaaaaaa;aaaaa;0.563;a;aaaa;aa;aaaaaa;
aaaaaaaa;aaa;aa;aa;aaaa;a;aa;aaaa;0.215;aaaa;aa;aaa;0.85;aaa;aaa;aa;aaaaa;a;a;0.00757;0.296;a;aaaa;0.0573;0.592;0.662;aaaaa;0.758;a;aaaaa;aa;0.981;0.0591;0.825;0.639;0.169;aaaaaaaaa;aaaaa;aaaaa;aa;aaaaaaa;aa;0.672;a;aaaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaa;aa;aaaaaaaa;aaa;aaaa;a;0.436;a;a;aa;0.634;aaaa;aaa;aaaaaaaa;aaaaa;a;aaaaaa;0.584;0.291;a;aaaa;0.298;0.514;0.359;aa;0.14;a;aaa;a;0.226;0.819;0.0724;0.811;0.528;aaaaaaa;a;aaaaaaaaa;a;a;aaa;0.528;a;aaaaaa;a;a;
aaaaaaaa;aaaaaaa;aaa;a;aaa;aa;a;aaaaaa;0.907;aa;aa;aaaa;0.946;aaaa;aa;aaaaaaaa;aaaaaaa;a;aaa;0.555;0.962;a;a;0.0865;0.124;0.776;aaa;0.512;a;aa;aaaaaaa;0.352;0.311;0.786;0.115;0.161;aaaaa;aaaaa;aaaaa;aa;aaaaaaaa;aaaaa;0.198;a;aa;aaaa;aaaa;
aaaaaaa;aaaa;a;a;aaa;aa;aaa;a;0.481;aaaa;a;aaa;0.265;aaaaaaa;aa;aaaaaaaaa;aaaaaaa;a;aaaaa;0.1;0.276;a;aaaaaa;0.671;0.732;0.313;a;0.968;a;a;a;0.0438;0.652;0.838;0.761;0.236;aaaaaaa;aaa;aaaaa;a;aaaaaaa;aaaaa;0.442;a;a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;aa;aaaaa;aaa;aaaaa;aaaa;0.969;aaa;aa;aaaaa;0.621;a;aaaa;aa;aaaaa;a;aaaaaaa;0.921;0.786;a;aa;0.214;0.549;0.439;aaaaa;0.193;a;aaaaa;aaaaa;0.802;0.528;0.907;0.76;0.122;aaaaa;aaa;a;aa;aa;aaaa;0.919;a;aaaaa;aaaa;aaaaaaaa;
a;aaa;a;a;aaaaaa;aaa;aaaaa;aaaaaaa;0.3;aaa;aa;aa;0.0191;aaaaaa;aaa;aaaaaaa;aaaaa;a;aaaa;0.846;0.227;a;aaaaaaa;0.64;0.844;0.389;aa;0.944;a;a;aaaa;0.392;0.403;0.62;0.835;0.356;aaaaaaaaa;a;aaaaaaaaaa;a;aaaaaa;aaaaa;0.778;a;aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;aa;aa;a;aaaa;aaaaaa;0.77;aa;a;aaa;0.374;aaa;a;aaaaaaaaa;aa;a;aaaaaa;0.248;0.647;a;aaa;0.797;0.384;0.759;aaaa;0.365;a;a;aaaa;0.073;0.137;0.326;0.637;1;aaaaaaa;aa;aa;aa;aaaaaa;aa;0.474;a;aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;a;aaa;aa;aaaa;aaaaaaa;1;a;a;aaaaa;0.0931;a;aa;aaa;a;a;a;0.254;0.446;a;aaaa;0.0364;0.406;0.464;aaa;0.962;a;aaaaa;aaaaaa;0.478;0.705;0.872;0.377;0.062;aaaaa;aaaaa;aa;aa;aaaaa;aa;0.572;a;a;aa;aaa;
aaaaaaa;a;a;a;aaa;aaa;aaaaaa;aaa;0.072;aa;a;aa;0.663;aaaaaaa;aaaa;aaaa;a;a;aaaa;0.642;0.458;a;aa;0.635;0.911;0.28;a;0.509;a;aaaaa;aaa;0.851;0.76;0.298;0.483;0.381;aaaaaa;aaa;aaaaa;a;aaaa;aaaaa;0.165;a;aaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaa;aa;a;a;aaaaa;aaa;0.171;a;a;aaa;0.646;a;aaa;aaaaa;aaaaaaa;a;aaaaa;0.926;0.41;a;aaaaa;0.334;0.581;0.175;aa;0.136;a;aa;a;0.892;0.847;0.257;0.411;0.292;aa;aaaaa;aaaaaaaaa;a;aaaaa;aaa;0.659;a;aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaa;a;a;aaa;aaaa;aaaaa;0.353;a;aa;aaaaa;0.972;a;aaa;a;a;a;aa;0.553;0.943;a;aaaaaaa;0.496;0.573;0.307;aaa;0.659;a;aa;aaaaaaa;0.42;0.551;0.589;0.942;0.66;aaaaaaa;aaa;aaaaaaaaa;aa;aaaaa;aaaa;0.233;a;aaaaa;aaaaaaaa;a;
aaa;aaa;a;aa;aaaa;aaa;aaa;aa;0.725;aa;a;a;0.87;a;aaaa;aaaaa;aaa;a;aaa;0.628;0.605;a;aaa;0.237;0.861;0.275;aaaa;0.733;a;aaaa;aa;0.151;0.966;0.104;0.177;0.0513;aaaaaa;a;aaaa;a;aaaa;aaaa;0.072;a;aaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;a;a;a;a;aaa;a;0.373;aaa;aa;aaa;0.906;aa;aaaa;aaaaa;aaaaaa;a;aa;0.909;0.431;a;aaaa;0.393;0.311;0.56;aaaaa;0.348;a;aaaa;aaaa;0.0897;0.723;0.502;0.415;0.0683;aaaaaaaa;aa;aaaaa;a;aaaaaaaaa;aaa;0.544;a;a;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;aa;aaaaaa;aa;aaa;aa;0.538;a;aa;aaaaa;0.219;aaaaaaa;aa;aaaaa;aaaaa;a;aa;0.75;0.317;a;aaa;0.352;0.113;0.0623;a;0.359;a;aaaaa;aaaaa;0.723;0.464;0.975;0.442;0.353;aaaaaa;aaa;a;a;aaaaaaaa;aaaa;0.918;a;a;aaaa;a;
aaaa;aaaaa;a;a;aaaaaaaa;a;aaaa;a;0.363;aaaa;aa;aaaa;0.41;aa;aa;a;aa;a;aaaaaaa;0.594;0.716;a;a;0.978;0.872;0.124;aa;0.723;a;aa;aaa;0.783;0.239;0.767;0.823;0.381;aa;aaa;aaaaaaaa;a;a;aaaaa;0.406;a;aaa;aaaa;aaaaaaa;
aa;aaaaaaa;aa;a;a;aaa;aa;a;0.789;aaaa;a;aaa;0.0441;aaaaaa;aaaa;aaaa;aa;a;aaaaaaa;0.573;0.393;a;aaa;0.766;0.261;0.98;aaaaa;0.805;a;a;aaa;0.767;0.79;0.225;0.548;0.751;aaaa;aaaaa;aa;a;aaaaaaa;aaaaaa;0.557;a;aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaa;a;aaaaaa;aa;aaaaaa;aaa;0.458;aaaa;a;a;0.986;aaaaaa;aa;aaaaaa;aaaaa;a;aaaaaa;0.0983;0.00542;a;aaaaa;0.0112;0.426;0.743;a;0.763;a;a;aaaaaaa;0.508;0.766;0.0935;0.0842;0.729;aa;aa;aaaaaaaa;aa;aaaaaaa;a;0.291;a;aaaa;aaaaaaaaa;a;
aaaaaaa;aaaa;aaa;aa;aaaa;a;aaaaaa;a;0.0883;aa;a;aaaaa;0.238;aaaaaaa;a;aaaaaaaa;aaaa;a;aa;0.722;0.919;a;aaaaaaa;0.409;0.656;0.163;aaa;0.506;a;a;aaaaa;0.507;0.389;0.183;0.0191;0.232;aaaaaaa;aaaa;aaaa;a;aaaaaaaaaa;a;0.86;a;aa;aaaaa;aa;
aaaaaaa;aaa;aa;aa;aaa;aaa;a;a;0.597;a;a;aaaaaa;0.634;aaaa;a;aaaaaaa;aaaaa;a;a;0.679;0.721;a;aaaaa;0.027;0.572;0.537;a;0.536;a;aaa;a;0.916;0.188;0.491;0.732;0.038;aaaa;aaaa;aaaaaa;aa;aaaaa;aaaaa;0.923;a;aaaaa;aaaaaaaaaa;aaa;
aaa;aaaaa;aaa;a;aaaaaaaa;aaa;aaaa;aa;0.974;aaa;a;a;0.00896;aaaa;aaaa;aa;aaaa;a;aaaa;0.149;0.376;a;aa;0.0537;0.735;0.316;aaaa;0.823;a;aaaa;aaaaaa;0.443;0.564;0.13;0.312;0.732;aaaaaaaa;aaaaa;aaaaaaa;aa;aa;aaaaa;0.44;a;aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;a;a;a;aa;a;aaaaaa;0.0643;a;a;a;0.98;aaa;aaa;a;a;a;aaaaa;0.39;0.397;a;aa;0.343;0.278;0.959;aaa;0.471;a;aa;aa;0.598;0.365;0.658;0.81;0.996;a;aa;aaaaaa;a;aaaaaaaaaa;aaaa;0.738;a;aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;aa;aa;a;aa;a;0.934;aaa;aa;aaa;0.776;aaaa;aaa;aaaaaaaaa;aaaa;a;aa;0.695;0.507;a;aa;0.708;0.648;0.326;aaaa;0.052;a;aaaa;aaaaa;0.598;0.689;0.158;0.537;0.738;a;aaaa;aaaa;a;aaaaaaa;a;0.208;a;aaa;a;aaaaaa;
aaaa;aaa;a;aa;aaa;aa;aaaa;aaaaaaa;0.682;aa;aa;aa;0.646;aaa;aaa;aaaaaaaa;aaa;a;aaaaa;0.412;0.924;a;aaaa;0.236;0.729;0.388;aaaa;0.123;a;aaaa;aaa;0.732;0.156;0.651;0.614;0.639;aaaaaaaaa;aa;aaa;a;a;aaaa;0.0844;a;aaa;a;aaa;
aaa;aaaaaaa;a;a;aaaa;aaa;aaaaaa;aaaaaaa;0.656;aaa;aa;aaa;0.268;aaaaaa;aaa;aaa;a;a;a;0.628;0.446;a;aaaa;0.862;0.136;0.98;aaa;0.00999;a;aa;aaaaa;0.131;0.507;0.367;0.571;0.222;aaa;aa;aaaaaaa;a;aaaaaaaaaa;aaaaaa;0.128;a;aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;aa;aaaa;aa;aaaaa;aaaaaaa;0.923;aaaa;a;aaa;0.663;aaaaaaa;aaa;aaaaaaa;aaa;a;aaa;0.226;0.879;a;aaaaaaa;0.044;0.87;0.856;aaa;0.36;a;aaa;aaa;0.218;0.993;0.618;0.203;0.0924;aa;aaa;aaaaaa;a;aa;aa;0.851;a;aaaaa;aa;aaa;
aaaa;aaaa;a;a;aa;aa;aaaa;aa;0.975;a;aa;a;0.869;aaaa;a;aaaaaaaaa;aa;a;aa;0.275;0.51;a;a;0.293;0.839;0.638;aaaa;0.27;a;aa;aaaa;0.806;0.653;0.249;0.436;0.0646;aaaaaa;aaaaa;aaaaaaaa;aa;aaaaa;a;0.00818;a;aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;a;aaaa;aa;aaa;aa;0.094;a;a;aaa;0.642;aaaa;aaaa;aaaa;aaaa;a;aaaaa;0.744;0.887;a;aaa;0.584;0.908;0.866;aaaa;0.4;a;aa;a;0.12;0.733;0.546;0.938;0.463;aaaa;aaaaa;aaaaaaaa;aa;aaaaaaaa;aaaaa;0.653;a;aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;a;aaaa;aa;a;aaaaa;0.762;a;a;aaaaaa;0.513;a;aaa;aaaaaa;aaaaa;a;aaaa;0.965;0.795;a;aaaaa;0.737;0.572;0.938;aaa;0.13;a;aaa;aaaa;0.461;0.185;0.397;0.592;0.183;aaaaa;aaaa;aaaaaaaaaa;a;aaaaaaaa;aaaa;0.762;a;aaaa;aaaaaaa;aaaaaa;
aaaa;aaa;a;a;aa;aaa;aa;aaa;0.0772;aaaa;aa;a;0.000513;aaaaa;a;aaaaaaa;aaaaaa;a;aaa;0.301;0.176;a;a;0.026;0.303;0.0966;aa;0.148;a;aaaaa;aaa;0.739;0.436;0.714;0.843;0.405;aaa;aaaaa;aaaaaaaaa;a;aa;aaaaa;0.746;a;aa;aaaaaaaaa;aaa;
aaaaaaa;aaaa;a;a;aaaaa;aa;aaaa;aaaa;0.486;aaa;aa;a;0.488;a;aa;aaa;aaaa;a;aaa;0.365;0.31;a;aaaaaa;0.725;0.752;0.958;aaaa;0.0503;a;aaaaa;aaaaaa;0.717;0.779;0.196;0.407;0.314;a;aaaa;aaa;aa;aaaa;aaaa;0.632;a;aaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aaa;aa;aaaaaaa;a;a;aaa;0.417;aa;aa;aaaaaa;0.929;aaa;aaa;aaaa;aaa;a;aaaaaaa;0.618;0.982;a;aaaaa;0.273;0.86;0.745;a;0.898;a;aaaa;aaa;0.902;0.653;0.467;0.619;0.771;aaa;a;aaaaaaaa;a;a;a;0.709;a;aa;aaaaaaaaaa;aaaaaaaa;
a;aaaa;aaa;a;aaa;a;aaaaa;aa;0.985;a;aa;a;0.414;aaaaa;aa;a;aaaaa;a;a;0.139;0.641;a;aaaaa;0.887;0.602;0.909;aaaaa;0.425;a;aaaa;aaaaa;0.418;0.76;0.256;0.933;0.136;a;aaaa;aaaaaaaaaa;a;aaaaa;aaa;0.0614;a;aaaa;a;aaaaaa;
a;a;aaa;aa;aa;aaa;aaaaa;aaaaaaa;0.138;a;a;aaa;0.194;aaaaaa;a;aaaaaaaa;aaaaaaa;a;aa;0.32;0.0989;a;aaaaa;0.39;0.59;0.413;aaaaa;0.746;a;aaaaa;aaaaaaa;0.866;0.907;0.25;0.785;0.593;a;aa;aaaa;aa;aaaaaaaaaa;aaaa;0.545;a;aaaa;aaaaaaaaa;aaaaa;
