ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(string,10);ATT16(string,9);ATT17(float,1);ATT18(string,10);
aaaa;0.791;0.842;0.35;0.21;0.545;0.58;0.132;0.0136;aaa;0.572;aaaaaa;a;0.358;a;aaaaaaaa;aaaa;0.848;aaaaaaaa;
aaaaaa;0.631;0.446;0.857;0.789;0.205;0.964;0.965;0.908;a;0.0142;aa;a;0.42;aa;aaaaaaaaaa;aaaaaaaa;0.973;a;
aaaaaa;0.295;0.881;0.259;0.539;0.757;0.643;0.37;0.381;aaaaaa;0.0297;aaaaa;a;0.431;aa;aaaa;aaaa;0.776;aaaaa;
aaaaaaa;0.254;0.395;0.481;0.402;0.265;0.758;0.0594;0.558;aaaa;0.808;aaaaaaa;a;0.931;a;aaaaaaaa;aaaaa;0.598;aaaaaa;
aaaaaaa;0.94;0.111;0.164;0.195;0.315;0.68;0.495;0.505;a;0.741;aaaaa;a;0.393;a;a;aaaaa;0.125;aaaaaa;
aaaaaa;0.868;0.185;0.605;0.434;0.144;0.79;0.825;0.216;aa;0.952;aaaaaaaa;a;0.0425;aa;aaa;aaaaaa;0.825;aaaaaaaaa;
aaaa;0.286;0.744;0.0365;0.7;0.104;0.865;0.732;0.606;aaaaaa;0.413;aaaaaaaa;a;0.926;aa;aaaaaaaa;aaaa;0.612;aaaaaaaaaa;
aa;0.84;0.499;0.536;0.613;0.846;0.441;0.284;0.863;a;0.399;aaaaaaaa;a;0.648;aaa;aaaaaa;aaaaaaa;0.777;aaaaa;
aaaaa;0.337;0.065;0.281;0.143;0.355;0.0502;0.512;0.277;aaaaaa;0.0978;aaaa;a;0.969;aaa;aaaaaaaa;aaaaaaaa;0.159;aaaaaaaa;
aaaa;0.608;0.886;0.948;0.163;0.581;0.195;0.351;0.987;aa;0.281;aaaa;a;0.524;aaa;a;a;0.4;aaaa;
aaaaa;0.146;0.433;0.407;0.672;0.531;0.73;0.00692;0.353;aa;0.957;aaaaa;a;0.797;aaa;aa;aaaaaaaaa;0.219;aaaaaaaaa;
aaaa;0.0451;0.132;0.0836;0.527;0.133;0.056;0.926;0.236;a;0.342;a;a;0.696;aa;aaaaaa;aaaaaa;0.934;aaaaa;
aaaaa;0.28;0.618;0.344;0.774;0.151;0.225;0.13;0.998;aaaaaaa;0.835;aaa;a;0.38;aaa;aaa;aaa;0.012;aaaaaa;
aaaaaaa;0.838;0.584;0.489;0.918;0.787;0.921;0.223;0.984;a;0.08;aaaaaaa;a;0.648;aaa;aaaaaa;aaaaaaaa;0.45;aaaaaaaaa;
aaaaaa;0.506;0.206;0.584;0.517;0.938;0.244;0.755;0.374;aaa;0.726;a;a;0.45;a;aaaaaaaaaa;aaa;0.385;aaa;
aa;0.419;0.289;0.358;0.92;0.0448;0.892;0.4;0.435;aa;0.348;aa;a;0.103;aa;aaa;aaaaa;0.392;aaaaaa;
aa;0.101;0.383;0.301;0.31;0.258;0.753;0.795;0.951;aaaa;0.774;aaaaaaa;a;0.278;a;aaaaaaaaaa;aaaa;0.858;aaa;
aaaaa;0.303;0.396;0.338;0.81;0.748;0.382;0.649;0.912;a;0.982;aaaaaaaa;a;0.253;a;aaaaaaaa;aaaaaaaaa;0.943;aa;
aaaaaaa;0.695;0.938;0.851;0.767;0.607;0.646;0.951;0.242;aaaa;0.00488;a;a;0.47;aa;aaa;aaaaaaaaa;0.367;aaaaaaaa;
a;0.898;0.901;0.974;0.0313;0.773;0.783;0.887;0.235;aaaaaaa;0.296;aaaaaa;a;0.0781;a;a;aaa;0.176;aaa;
aaaaaa;0.981;0.9;0.207;0.908;0.891;0.177;0.131;0.0505;aaaa;0.213;a;a;0.32;aaa;aaaaaaaaa;aaaaaaa;0.824;aa;
aaaaaaa;0.282;0.481;0.45;0.399;0.365;0.66;0.97;0.436;aaaa;0.662;aaaa;a;0.891;aaa;aaaaaaaa;aaaaa;0.272;aa;
aaa;0.659;0.0388;0.402;0.566;0.648;0.749;0.843;0.733;aaaa;0.365;aaaaa;a;0.0859;aa;aaaaaaaaa;aaaa;0.455;aaaaaaaa;
aaaaa;0.648;0.647;0.916;0.496;0.783;0.729;0.511;0.318;aa;0.496;aaa;a;0.726;aaa;aaaa;aaaaaa;0.223;aaaaaaaaaa;
aaa;0.267;0.746;0.917;0.989;0.0982;0.739;0.874;0.143;aa;0.0973;aa;a;0.233;a;aaaaaaaaa;aaa;0.59;aaaaaaa;
aaaaa;0.0294;0.704;0.0908;0.583;0.186;0.697;0.938;0.82;aa;0.103;aaaaa;a;0.461;aaa;aaaa;aaaaaa;0.205;a;
aaaa;0.303;0.773;0.882;0.00199;0.402;0.0214;0.865;0.56;aaaaaa;0.408;aaaaaaaa;a;0.262;aaa;aaaa;aaaaaaaa;0.705;aaaaaaaa;
a;0.98;0.718;0.966;0.521;0.916;0.711;0.271;0.99;a;0.133;aaaaaaaa;a;0.276;aaa;aa;aaaaaaa;0.818;aaaaaaaaaa;
a;0.0979;0.602;0.0217;0.21;0.601;0.0674;0.307;0.646;aaaaaa;0.314;aaaaaa;a;0.707;aa;aaaaaa;aaa;0.799;aaaaaaaa;
aaaaa;0.505;0.257;0.417;0.755;0.903;0.71;0.525;0.458;aa;0.211;aaaaa;a;0.19;aaa;aaaaa;aaaaaaaa;0.498;aaaaaaaa;
a;0.982;0.84;0.426;0.905;0.289;0.633;0.535;0.662;aa;0.881;aaaaa;a;0.0417;a;aaaaaaaaa;aaa;0.29;aa;
aaaaa;0.0418;0.361;0.621;0.201;0.165;0.927;0.794;0.877;a;0.0405;a;a;0.954;a;aaaaa;aaaaaa;0.589;aaaaaaaaaa;
aaa;0.902;0.232;0.533;0.245;0.293;0.39;0.253;0.786;aa;0.424;aa;a;0.949;aa;aaaaaaaaa;aaaaaaa;0.878;aaaaa;
aaaaaa;0.907;0.255;0.833;0.595;0.604;0.401;0.763;0.757;aaaaaa;0.394;aaaaaaa;a;0.0439;a;aaaaaaa;a;0.831;aaaa;
a;0.256;0.429;0.469;0.574;0.861;0.555;0.575;0.764;aaaaaa;0.423;aaaaaaaa;a;0.875;aaa;aaaaaaaa;aaaaaaaa;0.983;aaaaaaaaa;
aaaa;0.291;0.669;0.439;0.434;0.513;0.36;0.605;0.0526;aaaaa;0.473;a;a;0.673;aa;aaaaaaa;aaaaaa;0.266;aaaaaaaa;
a;0.392;0.171;0.021;0.92;0.952;0.984;0.83;0.572;aaaa;0.951;aaaaaaaa;a;0.846;aaa;aaaaaaa;aaaaa;0.484;a;
aa;0.994;0.723;0.481;0.00652;0.539;0.72;0.807;0.954;aaaa;0.799;aaaa;a;0.446;aa;aa;a;0.348;aaaaaaa;
aaaaaaa;0.708;0.687;0.8;0.525;0.512;0.137;0.789;0.482;aa;0.109;aaaaa;a;0.498;a;aaaa;aaaaaaaa;0.325;aaaaaaa;
aaa;0.275;0.243;0.374;0.982;0.101;0.799;0.864;0.572;aaaa;0.696;aaa;a;0.364;a;aaaaaaa;aaaaaaaaa;0.0225;aaaaaaaaaa;
aaa;0.325;0.636;0.0899;0.567;0.287;0.969;0.0806;0.476;a;0.409;aaaaaaaa;a;0.912;aa;aaa;aaaaaaa;0.497;aaaaaa;
aaaaa;0.343;0.887;0.33;0.215;0.879;0.847;0.0874;0.423;aaaaaaa;0.844;aaaa;a;0.992;a;aaaaaa;aa;0.405;aaaaa;
aaa;0.557;0.341;0.436;0.364;0.201;0.211;0.623;0.0149;aa;0.217;aaaa;a;0.37;aa;aaaaaaaaaa;aaa;0.577;aaaa;
aaaa;0.483;0.724;0.527;0.804;0.662;0.198;0.696;0.434;aa;0.652;aaaa;a;0.799;aa;a;aaaaaaaa;0.653;aaaa;
aaa;0.999;0.842;0.832;0.737;0.82;0.977;0.447;0.458;aaaaaa;0.138;aa;a;0.227;aa;aaa;a;0.966;aaaaaaa;
aa;0.458;0.162;0.675;0.61;0.293;0.331;0.3;0.66;aaaaa;0.727;aaaa;a;0.973;aa;aaaaaaaaaa;aaaaaaa;0.671;aaaaaaaa;
aaa;0.544;0.252;0.766;0.479;0.965;0.923;0.695;0.754;aaaaaa;0.252;a;a;0.0278;aaa;a;aaaaaaaaa;0.161;aaaaaa;
aaaaaaa;0.764;0.0481;0.831;0.454;0.872;0.191;0.613;0.163;aaaaaa;0.898;aaaaa;a;0.401;a;a;aa;0.77;aa;
aa;0.611;0.466;0.435;0.496;0.646;0.911;0.00306;0.401;aaaaaaa;0.541;aaaaaa;a;0.934;aa;aaaaaaaa;aaaaaaaaa;0.925;aaa;
aaaaaa;0.118;0.0429;0.66;0.782;0.783;0.331;0.669;0.362;a;0.0223;aaa;a;0.21;aaa;aaa;aaaaaa;0.48;aaa;
aaaaa;0.492;0.952;0.402;0.577;0.958;0.526;0.61;0.291;aaaaa;0.807;aaaaa;a;0.597;aa;aaaaaaa;aaaaa;0.7;aaaaaaa;
aaaa;0.154;0.0466;0.721;0.00562;0.449;0.341;0.297;0.807;aaaaa;0.971;aaaaaa;a;0.632;aaa;aaaaa;aaaaaaa;0.683;aaaaaaaaa;
aaaaa;0.359;0.982;0.0807;0.477;0.331;0.779;0.0579;0.397;aa;0.651;aaaaaaa;a;0.425;a;aaaaaaaa;aaaaa;0.528;aaaa;
a;0.515;0.396;0.604;0.0522;0.738;0.615;0.129;0.0164;aaa;0.378;aaaa;a;0.0965;a;aaaaaaaaaa;aaaaaaaa;0.771;aaaaaaaaa;
aa;0.944;0.015;0.887;0.131;0.154;0.0126;0.212;0.942;aaaa;0.199;aaaaaaa;a;0.345;aaa;aaaaaaaaaa;aaaaa;0.38;aaa;
aaaaaaa;0.466;0.753;0.975;0.509;0.25;0.919;0.669;0.44;aaaaaaa;0.37;aa;a;0.0619;a;aaaaaaaa;aaaaaaaa;0.658;aa;
aaaaaaa;0.561;0.862;0.676;0.0874;0.0745;0.519;0.789;0.769;aa;0.168;aaa;a;0.291;a;aaaaaaa;aaaaaaaa;0.294;aaaa;
a;0.509;0.629;0.501;0.681;0.241;0.462;0.131;0.493;aa;0.457;aaaaaaa;a;0.328;aaa;aaaa;aaaaaaaaa;0.628;aa;
aaaa;0.369;0.886;0.521;0.715;0.812;0.364;0.979;0.768;aaa;0.353;aaaaaa;a;0.577;a;aa;a;0.0795;aaaaaaaaa;
aaa;0.576;0.03;0.693;0.291;0.817;0.47;0.389;0.385;aaa;0.413;aaa;a;0.236;aaa;a;aaaaaaaa;0.0509;a;
aa;0.633;0.942;0.408;0.495;0.054;0.791;0.911;0.515;aaaaaaa;0.41;aaa;a;0.159;a;aa;a;0.383;aaaaaaaaa;
aaaaaa;0.312;0.94;0.675;0.821;0.401;0.787;0.454;0.219;a;0.598;a;a;0.396;aa;aaaaaaaa;aaaaa;0.274;aaaaaaaaa;
aa;0.826;0.643;0.244;0.608;0.608;0.0919;0.172;0.663;a;0.513;a;a;0.0171;a;a;a;0.208;aaaaaaaaaa;
aaaaaa;0.81;0.516;0.00765;0.515;0.266;0.85;0.612;0.147;aa;0.929;aaaa;a;0.306;a;aaaaaaaaaa;a;0.0185;aa;
aaaaaaa;0.92;0.999;0.931;0.739;0.233;0.703;0.797;0.00124;aaaaaa;0.251;aaaaa;a;0.855;a;aaaaaaa;aaa;0.258;aaaaaaaaaa;
aaa;0.497;0.396;0.244;0.14;0.343;0.0278;0.595;0.499;aaaaa;0.288;aaaaaaa;a;0.466;aa;a;aaaaaaaaa;0.358;aaaaaaaa;
aaaaaa;0.768;0.278;0.804;0.365;0.844;0.742;0.171;0.828;aaaaaa;0.488;aaaa;a;0.683;a;aaaaaaaa;aa;0.527;aaaaaa;
aa;0.674;0.0448;0.245;0.518;0.626;0.0823;0.0813;0.761;aaaaa;0.572;a;a;0.709;aa;aaaaaaaa;aaaaaaaaa;0.0659;a;
aaaa;0.985;0.659;0.951;0.549;0.725;0.674;0.868;0.549;aaaaaa;0.597;aaaaaaa;a;0.467;a;aaaaaaa;aaaaa;0.763;aaaaaaaaaa;
aa;0.296;0.281;0.388;0.626;0.809;0.706;0.65;0.417;aaaaa;0.662;aaaaa;a;0.518;aaa;aaaaaaaa;a;0.587;aaaaaaa;
aaaaa;0.802;0.32;0.58;0.521;0.182;0.217;0.0589;0.712;aaa;0.356;aaaaa;a;0.262;aaa;aa;a;0.154;aaaaaa;
aaaaaaa;0.774;0.767;0.994;0.484;0.231;0.402;0.13;0.809;aaaa;0.552;aaaaaa;a;0.00667;a;aa;aaaaaaaa;0.0101;aaaaaaaaa;
a;0.492;0.189;0.209;0.376;0.226;0.0351;0.108;0.223;aaaaaaa;0.295;aa;a;0.949;aa;aaaaaaa;aaaa;0.611;aa;
a;0.956;0.0992;0.0116;0.353;0.443;0.0804;0.538;0.437;aaaaa;0.0124;aaaaaa;a;0.44;a;aaaaaa;aaaaa;0.468;aaa;
aaa;0.28;0.559;0.777;0.629;0.34;0.406;0.256;0.952;aaa;0.584;a;a;0.0686;aa;aaaa;aaaaa;0.251;aaaa;
aa;0.873;0.678;0.764;0.812;0.957;0.704;0.123;0.705;aaa;0.116;aaa;a;0.63;a;aaaaaaaaa;aaaaaa;0.973;aaaaaaaaaa;
aaaa;0.583;0.131;0.796;0.912;0.887;0.883;0.0444;0.839;aaaaaaa;0.765;aaaaaa;a;0.847;aaa;aaa;aaaaaa;0.831;aaaaaaaaaa;
aaa;0.935;0.461;0.36;0.357;0.823;0.171;0.573;0.825;aaaa;0.657;aa;a;0.617;a;aaaa;aaaaa;0.539;aaaaaa;
aaaaaaa;0.47;0.211;0.0173;0.071;0.56;0.408;0.327;0.489;aaaa;0.427;aaaa;a;0.183;a;aaaaaa;a;0.644;aa;
aaaaaa;0.0391;0.751;0.773;0.0671;0.43;0.272;0.197;0.0842;aaaaa;0.945;aaa;a;0.537;aaa;a;aaaaaa;0.609;aaaaaaaaa;
aaaaaaa;0.767;0.732;0.306;0.814;0.615;0.499;0.543;0.661;aaaaa;0.314;aaaa;a;0.21;aa;aaaa;aaaaaaaa;0.603;aaaaaaa;
aaaa;0.557;0.28;0.102;0.199;0.516;0.903;0.864;0.277;aaaa;0.171;aaaaaaaa;a;0.934;a;aaaaaaaa;aaaaaaa;0.609;aaaaaaaaaa;
aaaa;0.797;0.282;0.329;0.567;0.744;0.185;0.132;0.85;aaaaaaa;0.725;aaaaa;a;0.805;aa;aaaaaa;aaaaaaaaa;0.844;aa;
aaaa;0.257;0.136;0.261;0.0368;0.135;0.732;0.447;0.564;aaaaa;0.734;aaa;a;0.813;aaa;aaaa;aaaa;0.316;a;
a;0.367;0.503;0.458;0.234;0.804;0.476;0.63;0.58;aaaaaaa;0.616;aaaaaaaa;a;0.0988;aaa;aaaa;aaaa;0.575;aaaaaaa;
aaaaaaa;0.257;0.626;0.123;0.00489;0.11;0.603;0.722;0.663;aaaa;0.159;aaa;a;0.747;aa;aaaaaaaa;a;0.48;aa;
aaaaaa;0.846;0.0173;0.812;0.0257;0.185;0.692;0.729;0.263;aaaaaaa;0.0844;aaaaaaa;a;0.632;aaa;aaaaaaa;aaa;0.611;aaaaa;
aaaaa;0.373;0.186;0.332;0.0236;0.555;0.0528;0.741;0.933;a;0.434;aa;a;0.535;aa;aaaaaa;aa;0.445;aaaaaaaaa;
aaaaa;0.824;0.478;0.974;0.364;0.346;0.151;0.0705;0.69;aaaa;0.638;aaaaaaa;a;0.945;aa;aaaaaaaaa;aaaa;0.638;aaaaa;
a;0.216;0.621;0.0442;0.643;0.615;0.507;0.822;0.143;a;0.304;aaaaa;a;0.904;aaa;aaaaaaaa;aaa;0.387;aaaaaaa;
aaaaa;0.309;0.181;0.826;0.769;0.708;0.493;0.455;0.385;aaa;0.228;a;a;0.7;aaa;aaaaaaaaa;aaaaaaaa;0.423;aaaa;
aaa;0.52;0.504;0.422;0.338;0.854;0.127;0.264;0.945;aaaaaaa;0.619;aaaaaa;a;0.0375;aa;aa;aaaaaaaaa;0.23;aa;
aaaaaa;0.834;0.929;0.714;0.447;0.118;0.469;0.704;0.0662;aaaaaaa;0.436;aa;a;0.805;a;aaaaa;aaaaaaaaa;0.16;a;
aaaa;0.998;0.451;0.601;0.249;0.607;0.279;0.583;0.462;aaaaaaa;0.714;aa;a;0.0058;aa;aaaaaaaa;aa;0.605;aaaaaa;
aaa;0.593;0.385;0.464;0.409;0.406;0.159;0.186;0.856;aaaaaa;0.0485;aaaaa;a;0.483;aa;aaaaaaa;aaaaaaa;0.257;aaaaaaa;
aaaaa;0.802;0.338;0.659;0.769;0.364;0.516;0.67;0.0825;aaaaaaa;0.674;a;a;0.64;aaa;aaaaaaaaa;aaaaa;0.194;aa;
aaa;0.328;0.722;0.972;0.54;0.741;0.569;0.596;0.111;aaaaa;0.534;aaaaaa;a;0.927;a;aa;aaaaaaaaa;0.065;aaaaaaaaa;
aaaa;0.642;0.173;0.486;0.591;0.27;0.185;0.361;0.0955;aaaaa;0.526;aaaaaa;a;0.961;aaa;aaaaaa;aaaa;0.365;aaa;
aaaaa;0.394;0.195;0.682;0.457;0.266;0.678;0.157;0.833;aaaaaaa;0.529;aa;a;0.935;aa;aaaaa;aa;0.219;aaaa;
aa;0.0717;0.611;0.631;1;0.446;0.602;0.899;0.229;aaaa;0.842;a;a;0.167;aa;aaa;aaaaaa;0.311;aaaaaa;
aaaaaaa;0.152;0.143;0.915;0.677;0.896;0.429;0.902;0.252;a;0.306;aa;a;0.294;aa;aa;aaaaaa;0.624;aaaaaaa;
aaa;0.407;0.0721;0.22;0.59;0.0193;0.805;0.627;0.804;aaaaa;0.802;aaaaa;a;0.925;aa;aaaaaa;aaaaaaa;0.187;aaaaaaaa;
aaaa;0.744;0.406;0.383;0.936;0.915;0.49;0.526;0.224;aaaaa;0.29;aaaaaaaa;a;0.912;a;aaaaaaaaaa;aaaaa;0.551;aaaa;
aa;0.257;0.255;0.623;0.446;0.167;0.615;0.274;0.326;aaaaaa;0.88;a;a;0.524;aa;aaaaaaaaaa;aaa;0.016;aaaaaaa;
aaaaaa;0.287;0.399;0.0266;0.606;0.517;0.184;0.828;0.902;aaaaaaa;0.129;a;a;0.936;aa;aaaaaaaaaa;aaaaa;0.109;aaaaa;
aaa;0.515;0.122;0.564;0.283;0.591;0.823;0.735;0.649;aaaaaaa;0.646;aaa;a;0.891;a;aaaaaaa;aaaaaa;0.832;aaa;
a;0.671;0.173;0.24;0.244;0.492;0.516;0.397;0.38;aaaaaaa;0.36;aaaa;a;0.261;a;aaaaaaaaa;aaaaaa;0.661;aaaaaaa;
a;0.925;0.347;0.249;0.0804;0.595;0.141;0.464;0.0376;aaaaaaa;0.365;aaa;a;0.236;aa;aaaaaaaa;aaaaaaa;0.325;aaaaaa;
aaaa;0.084;0.824;0.629;0.0975;0.316;0.336;0.794;0.614;aaaa;0.266;aaaa;a;0.8;a;aaa;aaa;0.392;aaaaaaaaa;
aaaa;0.304;0.191;0.567;0.244;0.754;0.568;0.652;0.792;aaa;0.612;aaaaaaa;a;0.204;aa;aaaaaa;aaa;0.4;aaaaaaa;
aaaaaa;0.177;0.153;0.741;0.0505;0.0119;0.772;0.865;0.984;aa;0.136;aa;a;0.964;a;aaaaa;aaaaaaa;0.0227;a;
aaa;0.361;0.394;0.469;0.821;0.691;0.529;0.716;0.266;aaaaa;0.833;aaaaa;a;0.0601;aaa;aa;aaaaa;0.049;aa;
a;0.0207;0.0625;0.892;0.785;0.167;0.0533;0.279;0.663;aaaaaa;0.38;aaaaaaa;a;0.325;a;aaa;a;0.243;aaaaa;
aaaaaa;0.174;0.305;0.451;0.549;0.865;0.613;0.122;0.926;aaa;0.0141;a;a;0.631;a;aaaaaaa;aaaaaaaa;0.929;aaaaaaaaa;
aaaaaaa;0.875;0.181;0.701;0.205;0.971;0.582;0.224;0.454;a;0.663;aa;a;0.137;a;aaaaaaa;aaaaaaa;0.204;aa;
aaa;0.874;0.71;0.183;0.488;0.0174;0.933;0.346;0.582;aaaaaaa;0.798;aaaaa;a;0.772;aa;aaaaaaa;aaaaaaa;0.312;aaaaaaa;
aaa;0.324;0.418;0.612;0.381;0.858;0.841;0.868;0.104;aaa;0.839;aa;a;0.528;a;aaa;aaaaaaaaa;0.723;aaaa;
a;0.0937;0.914;0.537;0.427;0.053;0.339;0.645;0.461;aaaaaa;0.25;aaaaa;a;0.622;aa;aaaaaa;aaa;0.756;aaaaaaaaaa;
aaa;0.327;0.0261;0.473;0.338;0.183;0.559;0.4;0.974;aaaaaaa;0.409;aaaaaaa;a;0.664;aa;aaaaaaa;aa;0.321;aaaaaaaaa;
aaaaaa;0.922;0.595;0.381;0.0796;0.924;0.928;0.226;0.273;aaaaaaa;0.42;aa;a;0.714;aa;a;aaaa;0.788;aaaaaaaaaa;
aaaaaa;0.172;0.591;0.315;0.348;0.916;0.429;0.513;0.358;a;0.405;aaa;a;0.704;aaa;aaaaa;aaaaaa;0.746;aaaaaaaaa;
aaaaaaa;0.382;0.0631;0.638;0.638;0.627;0.626;0.289;0.962;aaaaa;0.522;aaaa;a;0.685;a;aaaaaaaaa;aaaaaa;0.702;aaa;
aaaa;0.248;0.0431;0.945;0.949;0.343;0.71;0.00209;0.0923;a;0.191;aaaaaaa;a;0.804;a;aaaaaa;aaa;0.546;aaaaaaaaaa;
aaaaa;0.46;0.262;0.113;0.801;0.179;0.535;0.416;0.767;aaaaaa;0.887;aaaaaa;a;0.951;a;a;aaaaa;0.964;aaaaaa;
aaaaaa;0.967;0.643;0.902;0.966;0.0195;0.341;0.427;0.954;aaaaaaa;0.0483;a;a;0.821;aa;aaaaaaaaa;aaa;0.713;aaaaa;
aaaaa;0.909;0.00771;0.608;0.861;0.355;0.81;0.427;0.833;aaaa;0.542;aaaa;a;0.27;aaa;aa;aaaaaaaa;0.847;aaaaaaaaaa;
aaaaa;0.0121;0.0091;0.923;0.0615;0.0787;0.44;0.806;0.789;aa;0.00904;aaaaaaaa;a;0.915;aa;aaaa;aaaaa;0.143;aaaaa;
aaaaaa;0.209;0.186;0.555;0.0613;0.773;0.83;0.41;0.956;aaaaa;0.00524;a;a;0.0428;aaa;a;aa;0.78;aa;
aaa;0.176;0.524;0.577;0.21;0.248;0.452;0.928;0.37;aaaaaa;0.0853;aaaaa;a;0.669;a;aaaaaaaaa;aaaaaaa;0.0915;aaaa;
aaaaa;0.62;0.782;0.663;0.604;0.741;0.295;0.308;0.265;aaa;0.416;aaa;a;0.502;aaa;aaa;aaaaaaa;0.532;aaaaaaaaa;
aaaa;0.766;0.00765;0.644;0.744;0.428;0.678;0.33;0.608;aaaaaaa;0.608;aaaa;a;0.0428;aa;aaa;a;0.169;aaaaaa;
aaaaa;0.142;0.423;0.705;0.431;0.441;0.335;0.0904;0.106;a;0.464;aaaaa;a;0.0188;aa;aaaaaaa;aaaaaaaaa;0.885;aaaaa;
aaaaa;0.0549;0.119;0.113;0.276;0.122;0.395;0.958;0.00564;aaaaaa;0.265;aaaaa;a;0.537;aaa;aaaa;aaaaaa;0.852;aa;
aaa;0.311;0.125;0.0563;0.325;0.0226;0.421;0.529;0.856;aaaaa;0.829;aaaaaa;a;0.819;a;aaa;aa;0.053;aaaaaa;
aa;0.353;0.0318;0.743;0.813;0.252;0.78;0.992;0.151;aaaaa;0.603;aaaaaaaa;a;0.914;aaa;a;aaaaaaa;0.48;aaaaaaaa;
aaa;0.888;0.783;0.781;0.651;0.064;0.912;0.207;0.907;aaaaaa;0.436;a;a;0.758;a;aaaa;aaaaaaa;0.811;aaaaaaaaa;
a;0.788;0.808;0.637;0.935;0.426;0.454;0.567;0.728;aaaa;0.7;aa;a;0.768;a;aaaa;aaaaaaaaa;0.352;aa;
aaa;0.721;0.514;0.635;0.297;0.889;0.782;0.367;0.304;aaaaaaa;0.782;aaaaaaaa;a;0.784;aa;aaa;aaaaa;0.442;a;
a;0.696;0.441;0.00919;0.421;0.129;0.139;0.587;0.634;aaaa;0.254;aa;a;0.954;a;aaaaa;a;0.853;aaaaaaa;
aa;0.919;0.919;0.744;0.566;0.906;0.794;0.162;0.451;aaaaaa;0.737;aaaa;a;0.646;a;aaaaaaaaa;aa;0.162;aa;
aaaaa;0.174;0.973;0.721;0.81;0.183;0.384;0.948;0.145;aaaaaa;0.953;aaaaaaa;a;0.227;a;aa;aaaaaa;0.828;aaaaaaa;
aaa;0.962;0.092;0.723;0.392;0.766;0.934;0.465;0.153;a;0.807;aa;a;0.939;a;aa;aaaaa;0.0961;aa;
aa;0.0653;0.488;0.659;0.0826;0.622;0.672;0.556;0.363;a;0.567;aaaaaa;a;0.967;aaa;aaaaaa;aaaaa;0.722;a;
aaaa;0.578;0.207;0.843;0.0309;0.525;0.872;0.357;0.574;aaaa;0.237;aaa;a;0.0379;a;aaaaaaaaa;aaaa;0.872;aaaaaaaaaa;
aaaaaaa;0.765;0.368;0.34;0.762;0.971;0.377;0.694;0.175;aaaa;0.595;aaa;a;0.934;aa;aaaaaaaaa;aaaaaa;0.141;aaaaaaaaa;
aaaaa;0.333;0.817;0.667;0.25;0.149;0.61;0.845;0.657;aaaa;0.258;aaaaaaa;a;0.718;aa;a;aaaaaaaaa;0.616;aaaaaaaaaa;
aaaaa;0.554;0.501;0.241;0.576;0.532;0.132;0.55;0.26;aaaa;0.774;aaaaaa;a;0.447;aa;aa;a;0.493;aaaaa;
aaaaa;0.432;0.574;0.991;0.762;0.00212;0.706;0.0362;0.249;aa;0.517;aa;a;0.811;a;aaa;aaaa;0.251;aa;
aaa;0.467;0.831;0.372;0.212;0.104;0.402;0.154;0.229;a;0.437;aaaaaa;a;0.754;aa;aaaaaaaaa;aaaaa;0.326;a;
aaaaa;0.974;0.0357;0.491;0.592;0.624;0.124;0.0226;0.344;aaaaa;0.589;aaaa;a;0.696;aaa;aaaaaaa;aaaaaaa;0.1;aaaaaaaaa;
aaaaaa;0.403;0.505;0.196;0.972;0.148;0.244;0.755;0.875;aaaa;0.172;aaaaaaa;a;0.695;aa;aaaa;a;0.352;aaa;
aaaa;0.582;0.262;0.815;0.172;0.718;0.555;0.706;0.434;aaaaaaa;0.862;aaaaaaa;a;0.655;aaa;aaaaaaa;aaaaaaa;0.124;aaaaaaa;
aa;0.231;0.207;0.687;0.727;0.355;0.138;0.149;0.587;aaa;0.808;aaa;a;0.673;a;aa;aa;0.379;aa;
a;0.391;0.69;0.861;0.808;0.78;0.801;0.905;0.735;a;0.559;aaaaa;a;0.544;aaa;aa;aaaaaaaaa;0.344;aaaaaaa;
a;0.159;0.419;0.775;0.433;0.283;0.072;0.234;0.0615;a;0.543;aaaaa;a;0.398;aaa;aaaa;aaaaaa;0.329;aaaaa;
aa;0.869;0.993;0.761;0.024;0.489;0.692;0.478;0.529;aaa;0.208;a;a;0.64;a;aaaaaaaaaa;aaaaaaa;0.108;aaa;
aaaaaa;0.779;0.436;0.46;0.263;0.633;0.88;0.0789;0.75;aa;0.656;aaa;a;0.99;a;aaaaaaaaa;aaaaaaaaa;0.43;a;
aaaaaaa;0.461;0.55;0.958;0.744;0.864;0.455;0.817;0.941;a;0.0273;aaaaaaa;a;0.421;aaa;aaaaaaaaaa;aaaaaa;0.0296;aaa;
aaaa;0.921;0.923;0.874;0.359;0.61;0.142;0.601;0.359;aaaaa;0.679;aaaaaa;a;0.127;a;aaaaaaaaaa;aaaaaaa;0.0713;aaaaaaaaa;
aaaaaaa;0.116;0.964;0.197;0.837;0.919;0.835;0.239;0.39;aaa;0.586;aaa;a;0.841;a;aaaaaaaa;aaaaaaaa;0.918;aaaaaaa;
