ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.214;0.698;0.891;0.812;0.421;0.135;a;aaa;0.94;aaaaa;0.988;a;0.711;0.446;0.201;aaa;aaaaaaaa;0.725;aaaaaaaa;aaaaaa;aaa;a;0.447;aaaa;a;0.401;0.94;0.977;aaaaaaaaa;aaa;0.347;aaaaaaaa;0.763;aaaa;aaa;0.462;0.208;a;a;0.226;0.102;0.0922;aa;aaa;0.759;0.718;0.999;0.246;0.307;0.611;a;0.165;0.824;0.918;aaaaaaa;
0.0787;0.784;0.921;0.883;0.157;0.647;a;aaa;0.243;aaaa;0.0633;aa;0.226;0.806;0.0637;aaaa;aaaa;0.496;aaaaaaa;aaaaaaa;aaaa;aaaaaa;0.121;aaa;a;0.0928;0.962;0.531;aaaaaaaaa;aaa;0.729;aaaaa;0.382;aaa;aaaaa;0.339;0.602;a;aaaaaa;0.36;0.317;0.248;aa;aaa;0.952;0.386;0.6;0.161;0.26;0.556;a;0.0316;0.548;0.168;aaaaaaaaaa;
0.666;0.443;0.907;0.602;0.266;0.555;aa;aa;0.377;aaaa;0.638;a;0.0934;0.187;0.524;aa;a;0.856;aaaaa;aaaaaa;aaaaaaa;aaaa;0.118;aaaa;aa;0.319;0.847;0.795;aaaaaa;a;0.0428;aaaa;0.0825;a;aaaa;0.512;0.836;aaa;aaaaaaaa;0.102;0.092;0.241;aa;aaaaaaaaa;0.993;0.256;0.195;0.888;0.866;0.821;a;0.14;0.598;0.175;a;
0.894;0.287;0.48;0.769;0.977;0.66;aa;aa;0.837;aaaa;0.917;a;0.699;0.356;0.806;aa;aaaaaaaaa;0.372;aaaaaa;aa;a;aaaa;0.967;aaa;aa;0.976;0.102;0.778;aaaaa;a;0.429;aaaa;0.305;aaa;aaaaa;0.831;0.631;aaa;aaa;0.0438;0.502;0.728;aa;aaaa;0.143;0.123;0.758;0.0718;0.265;0.495;a;0.795;0.835;0.655;aaaaaaaaa;
0.233;0.851;0.638;0.684;0.603;0.571;aa;aaa;0.85;aaaa;0.497;aa;0.926;0.0683;0.0724;aa;aa;0.17;aaa;aa;aaaaa;aaa;0.0497;a;a;0.878;0.549;0.285;aaaa;aaaaaaaa;0.241;aaaaaaaa;0.0102;a;aaaa;0.731;0.968;aaa;aaaa;0.0234;0.557;0.633;aa;aaaaaaaa;0.398;0.657;0.582;0.6;0.539;0.786;a;0.928;0.576;0.363;aaa;
0.823;0.881;0.484;0.952;0.0338;0.431;aa;a;0.122;aaa;0.233;a;0.789;0.283;0.108;aaa;aaaaa;0.0364;aaaaaa;aaaaaa;aaa;aaaa;0.107;aa;aa;0.212;0.576;0.164;aaaaaaa;aaaaaa;0.962;aaaaaaaa;0.289;aaaaaaaaa;aaaaa;0.456;0.11;aaa;aaaaaaaaa;0.742;0.737;0.259;a;aaaaaaaa;0.651;0.299;0.575;0.726;0.897;0.39;a;0.723;0.159;0.73;aaaaaaaa;
0.0139;0.641;0.143;0.372;0.343;0.478;a;aaa;0.925;a;0.741;a;0.242;0.337;0.835;aaa;a;0.18;aaaaaaaa;aa;aaaaa;aa;0.228;a;a;0.875;0.00106;0.872;aaaaaa;aa;0.103;aaaaaaa;0.695;aaaa;aaaa;0.404;0.742;aa;aaaaaaaaa;0.169;0.318;0.134;aa;aaaaaaaaa;0.455;0.845;0.864;0.291;0.178;0.638;a;0.172;0.126;0.553;aaaaaaaaa;
0.475;0.622;0.0834;0.248;0.457;0.204;aa;aaa;0.311;aaaaa;0.117;aa;0.0465;0.113;0.729;aa;aaaa;0.319;aaaaaaaaa;a;a;a;0.211;aaa;aa;0.862;0.759;0.179;aaa;aaaaa;0.0736;aaaaaaa;0.327;aaaaa;a;0.52;0.141;aa;aaaa;0.187;0.277;0.208;aa;aaaaaaaa;0.566;0.889;0.672;0.0547;0.767;0.984;a;0.78;0.342;0.366;aaa;
0.511;0.258;0.276;0.521;0.233;0.0211;a;a;0.632;aaaaa;0.614;aa;0.955;0.0543;0.232;aaa;aaaaa;0.762;aaaaaa;aaaaa;aaa;aaa;0.78;aaaa;a;0.106;0.224;0.546;aa;aaaaaaa;0.861;aaaaaaaa;0.187;aaaaaa;aaaaa;0.247;0.608;a;a;0.841;0.467;0.268;aa;aaa;0.475;0.00305;0.205;0.684;0.782;0.737;a;0.284;0.376;0.626;a;
0.978;0.0467;0.58;0.31;0.424;0.537;aa;a;0.361;aaa;0.828;a;0.691;0.486;0.932;aa;aaaaa;0.977;aaaaaaaa;aaaaa;aaaa;aaaa;0.474;a;aa;0.212;0.11;0.176;aaaaaaa;aaaaaaaa;0.651;aaa;0.0314;aaaaa;aa;0.0182;0.62;aaa;aaaaaaa;0.592;0.0457;0.429;aa;aaaa;0.916;0.754;0.505;0.766;0.257;0.474;a;0.748;0.113;0.741;aaaaaa;
0.321;0.197;0.239;0.488;0.971;0.691;aa;aaaa;0.868;aaaa;0.601;aa;0.852;0.824;0.773;a;aaaaaaaaa;0.891;aaaaa;aa;a;aaaaa;0.385;a;a;0.557;0.108;0.483;aaaaaaaa;aaaa;0.685;aaaaaaaa;0.776;aaa;aaa;0.0275;0.498;aaaaa;aaaa;0.651;0.472;0.2;a;aaaa;0.961;0.486;0.103;0.702;0.259;0.0955;a;0.104;0.307;0.805;aaaaaaaa;
0.925;0.833;0.829;0.27;0.29;0.546;aa;a;0.909;aaa;0.745;a;0.764;0.22;0.135;aaa;aaa;0.172;aaaa;a;a;aaaa;0.584;aaa;a;0.477;0.00642;0.866;aaaa;a;0.48;aaaaaa;0.0175;aaaaaa;aaaaa;0.536;0.373;aaa;aaa;0.562;0.0658;0.18;aa;aaaa;0.128;0.228;0.38;0.49;0.639;0.59;a;0.628;0.945;0.68;aaaaaaa;
0.4;0.994;0.939;0.201;0.067;0.73;a;aa;0.697;a;0.0747;aa;0.373;0.867;0.465;aaaa;aaaaaaa;0.57;aaa;aaaaaa;aaa;aaa;0.368;aa;a;0.39;0.125;0.18;aaaaaaaa;aaaaaa;0.917;a;0.166;aa;aaaa;0.933;0.859;aaaa;aaaaaaaa;0.877;0.401;0.862;a;a;0.459;0.477;0.11;0.773;0.831;0.193;a;0.716;0.0794;0.986;aaa;
0.674;0.329;0.244;0.88;0.958;0.296;aa;aa;0.914;aaa;0.863;aa;0.339;0.0563;0.528;aaaa;aaaaaaa;0.597;aaaaaaaa;aaaaa;aaaa;a;0.969;aaaa;aa;0.906;0.463;0.191;aa;aaaaaaaa;0.289;aa;0.0217;aaaaaa;aaaa;0.782;0.694;a;a;0.562;0.415;0.554;aa;aaaaaa;0.64;0.453;0.302;0.3;0.639;0.00962;a;0.825;0.851;0.818;a;
0.905;0.0725;0.762;0.661;0.958;0.275;aa;aa;0.294;aaa;0.388;a;0.0128;0.458;0.184;aa;a;0.275;aaaaaaaa;aaaaa;aa;aa;0.849;aaaa;aa;0.0634;0.795;0.355;aaa;aa;0.214;aaaaa;0.781;aaaa;aaa;0.862;0.211;aaaaa;aa;0.143;0.208;0.168;a;a;0.665;0.398;0.614;0.428;0.586;0.181;a;0.00305;0.239;0.98;a;
0.774;0.129;0.94;0.985;0.752;0.000674;a;aaaaa;0.614;aaaa;0.0519;aa;0.329;0.816;0.679;a;aa;0.888;a;aaaaa;aaaaaaa;aaaa;0.995;a;a;0.0693;0.268;0.513;aaa;aaaaaaaa;0.0353;aaaaaaaaa;0.708;aaa;aaa;0.166;0.837;aaa;aaaaa;0.124;0.751;0.791;a;a;0.759;0.88;0.834;0.818;0.368;0.517;a;0.653;0.148;0.413;aaaa;
0.527;0.927;0.0861;0.688;0.253;0.309;aa;a;0.112;a;0.895;aa;0.818;0.357;0.0778;aaa;aaaa;0.916;aaaa;aaaaa;aaaaa;aaaa;0.613;aa;a;0.876;0.9;0.427;aaaaaaa;aaaaaa;0.758;aaa;0.375;aaa;a;0.831;0.0247;aa;aaa;0.289;0.0621;0.855;aa;aaaaaaaaa;0.472;0.453;0.773;0.322;0.186;0.442;a;0.908;0.904;0.312;aaaaa;
0.207;0.192;0.451;0.781;0.594;0.997;a;aaaa;0.247;aa;0.352;aa;0.933;0.414;0.243;aa;a;0.95;aaaaaaaa;aaaaaaa;a;aaaa;0.335;a;aa;0.399;0.792;0.515;aaaaaa;aaaaaa;0.611;aa;0.149;aaaaaaa;aa;0.238;0.771;aaaaaa;aaaaaa;0.0158;0.395;0.249;aa;aaaaaaaa;0.939;0.994;0.766;0.839;0.575;0.35;a;0.0356;0.823;0.371;aaaa;
0.312;0.98;0.412;0.0316;0.607;0.621;aa;a;0.172;aaaaa;0.554;a;0.847;0.855;0.809;aa;aaaa;0.485;aaaaaa;aaaaa;a;aaaa;0.258;aa;aa;0.238;0.592;0.0786;aaaaaaaa;aaaaaaa;0.839;aaaaaaa;0.034;aaaa;a;0.419;0.212;a;aa;0.61;0.272;0.848;aa;aaa;0.301;0.225;0.575;0.162;0.948;0.956;a;0.109;0.853;0.919;a;
0.352;0.829;0.862;0.794;0.894;0.949;aa;aaaaa;0.245;a;0.394;a;0.764;0.188;0.303;aaaa;aaaa;0.798;aaaaa;aaaa;aaaaa;aaa;0.0956;aaaa;aa;0.33;0.108;0.716;aaaaaaa;aaaaaaa;0.45;aaa;0.371;a;aaaa;0.293;0.314;aaa;aaaaaaa;0.761;0.452;0.395;a;aaaaaa;0.287;0.393;0.242;0.501;0.88;0.882;a;0.16;0.605;0.576;aaa;
0.416;0.885;0.316;0.828;0.0316;0.523;a;aaaaa;0.339;aaaaa;0.13;aa;0.0572;0.936;0.0856;aaa;aaaaa;0.34;aaaaaa;aaaa;aaaa;aa;0.359;a;aa;0.0943;0.478;0.399;aaaa;aaaa;0.588;aaa;0.201;aaaaa;aaaa;0.956;0.0097;a;aaaaaaaa;0.155;0.0848;0.919;a;aaaaaaaa;0.544;0.823;0.926;0.725;0.372;0.426;a;0.107;0.886;0.768;aaaaaa;
0.217;0.161;0.537;0.0192;0.703;0.286;aa;aaaa;0.693;aa;0.169;a;0.219;0.742;0.64;aa;aaaaaaaaa;0.124;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;0.0259;a;a;0.0984;0.573;0.5;aaaaaaa;aaaaaaa;0.832;aaaaaaa;0.713;aaaaa;aaaaa;0.8;0.761;aaaaa;aa;0.65;0.991;0.888;aa;aaaaaaaaa;0.28;0.843;0.152;0.146;0.104;0.803;a;0.743;0.245;0.169;aaa;
0.332;0.2;0.442;0.776;0.264;0.76;a;aaaaa;0.412;aa;0.0104;a;0.119;0.184;0.495;a;aaa;0.967;aa;aaaaaaa;aaaa;a;0.804;a;a;0.598;0.732;0.755;aaa;aa;0.576;aaaa;0.909;aaaa;aa;0.22;0.165;aaaaaa;aaaaaaaaa;0.42;0.752;0.446;a;aaaaa;0.0141;0.518;0.54;0.0287;0.551;0.0058;a;0.665;0.449;0.535;aaaa;
0.405;0.0833;0.118;0.587;0.17;0.00572;a;aaaaa;0.489;aaa;0.629;aa;0.718;0.204;0.26;aaaa;aaaaaaaaa;0.738;a;aaaaaaa;aa;aaaaa;0.669;aaaa;a;0.389;0.987;0.492;aaaaaa;aaa;0.55;aaaa;0.0907;aaaaaaa;aaaa;0.0848;0.713;aa;aaaaaaaa;0.923;0.0102;0.329;aa;aaaaa;0.309;0.615;0.121;0.0554;0.611;0.8;a;0.295;0.165;0.754;aaaaaaaaaa;
0.292;0.343;0.726;0.526;0.31;0.723;aa;a;0.895;aaa;0.787;aa;0.725;0.134;0.705;aaaa;aaaaa;0.964;aaaaaaa;a;a;aaaaa;0.785;aa;aa;0.543;0.405;0.843;aaaaaa;aaaaa;0.772;aa;0.309;aaaaaaaaa;a;0.927;0.715;a;aaaaa;0.348;0.156;0.259;aa;aaaa;0.485;0.747;0.87;0.0889;0.118;0.603;a;0.912;0.37;0.858;aaaaaaaaa;
0.682;0.653;0.207;0.829;0.472;0.615;aa;aaa;0.454;aa;0.0037;a;0.385;0.00625;0.000996;aaa;aaa;0.351;aaaa;aaa;aa;aaa;0.163;aaa;aa;0.0667;0.683;0.152;aaaaaaaa;a;0.193;aaa;0.229;aa;aa;0.609;0.223;aaa;aaa;0.828;0.484;0.513;a;aaaa;0.461;0.182;0.723;0.63;0.749;0.13;a;0.567;0.786;0.861;aaa;
0.23;0.962;0.422;0.17;0.338;0.185;a;aaa;0.706;aaa;0.456;aa;0.391;0.335;0.218;a;a;0.746;aaaaaaaa;aaa;aaaa;a;0.839;aa;a;0.214;0.645;0.984;aaaaa;aaaaa;0.142;aaa;0.085;aaa;a;0.764;0.252;aaa;aaaaaaaaa;0.524;0.742;0.999;aa;aaaaaaa;0.653;0.314;0.249;0.736;0.276;0.779;a;0.382;0.104;0.0684;aaaaaaaaa;
0.363;0.607;0.0128;0.935;0.7;0.47;a;aaaa;0.866;a;0.979;a;0.748;0.806;0.117;a;aaaaaaaaa;0.179;aaaaaaaa;aaaa;aaaaa;aa;0.487;aaa;aa;0.713;0.576;0.851;aaaaaa;aaaaaa;0.917;aaaaaaa;0.59;aaaaaaaaa;aaaa;0.469;0.763;a;aaaaaaa;0.318;0.612;0.508;aa;aa;0.0459;0.992;0.00085;0.285;0.00706;0.679;a;0.819;0.0292;0.633;aaaaa;
0.348;0.363;0.511;0.592;0.0761;0.604;a;aaaa;0.265;aaaaa;0.764;aa;0.498;0.23;0.181;aaa;aa;0.363;aaaaaaaa;a;a;aaaaaa;0.0553;aaaa;aa;0.0373;0.169;0.69;aaaaaaa;aaa;0.284;aaaa;0.574;aaaaa;a;0.877;0.778;aaaa;aaaa;0.491;0.867;0.517;a;aa;0.939;0.638;0.548;0.773;0.798;0.514;a;0.0402;0.203;0.764;aaaaaaaaa;
0.348;0.956;0.643;0.479;0.222;0.421;a;a;0.779;aaa;0.13;aa;0.415;0.608;0.139;aaaa;aaaaa;0.209;a;aaaaaaa;aaa;aaa;0.349;aa;a;0.512;0.11;0.256;aaaaaaaa;aaaaaaaa;0.887;aaaaaa;0.925;aaaaaaaaa;aaa;0.464;0.314;aaa;aaaaaaa;0.903;0.757;0.315;a;aaaaaa;0.274;0.936;0.387;0.7;0.467;0.868;a;0.549;0.0154;0.398;aaaaaaa;
0.783;0.0556;0.109;0.955;0.923;0.107;a;aaaa;0.0951;aa;0.288;aa;0.435;0.599;0.106;aaa;aaaaaa;0.877;aaaaaaaa;aaaaaa;a;a;0.267;aa;a;0.75;0.179;0.918;aaaaaaaa;aaaaaa;0.403;a;0.409;aa;aaa;0.236;0.932;aaaaa;aa;0.4;0.992;0.484;aa;aaaa;0.841;0.966;0.863;0.799;0.329;0.202;a;0.328;0.538;0.463;aaaaaaaaa;
0.554;0.427;0.00616;0.602;0.916;0.477;aa;aaa;0.958;aaa;0.954;a;0.00997;0.542;0.677;aa;a;0.0135;aaa;aaaaaaa;a;aaa;0.394;a;a;0.17;0.69;0.675;aaaaa;aaaaaa;0.305;aaaaaaaa;0.852;aaaaaa;aaaaa;0.364;0.826;a;aaaaaa;0.0417;0.872;0.952;aa;aaaa;0.559;0.466;0.78;0.0577;0.937;0.531;a;0.548;0.366;0.18;aaaaaaa;
0.717;0.769;0.768;0.224;0.697;0.0784;aa;aa;0.638;aaa;0.167;a;0.303;0.572;0.955;a;aaaaaaa;0.997;aaaaaaa;aaaa;aaaaaaa;a;0.0817;aa;a;0.189;0.36;0.428;a;aaa;0.473;aaaaaaaa;0.951;aaaaaaaaa;a;0.875;0.647;aa;aaaaaa;0.249;0.546;0.784;a;aaaa;0.392;0.324;0.588;0.578;0.704;0.0935;a;0.719;0.729;0.57;aa;
0.693;0.96;0.00136;0.873;0.633;0.866;a;a;0.631;aaa;0.603;a;0.27;0.04;0.0609;aa;aaaa;0.216;aaaaaa;aaaa;a;aaa;0.174;aa;aa;0.717;0.891;0.0453;aa;aaaa;0.36;aaaaaaa;0.225;aaaaaaa;a;0.761;0.563;aaa;aa;0.174;0.966;0.661;a;aaaaaaaa;0.0195;0.971;0.715;0.201;0.292;0.412;a;0.878;0.134;0.42;aaaa;
0.398;0.265;0.854;0.125;0.404;0.372;aa;aaaaa;0.614;aaaa;0.943;a;0.425;0.296;0.25;aaaa;aaaaa;0.484;aaaaaaaaa;aaaaa;aaaaa;aaaa;0.585;a;a;0.993;0.808;0.26;aa;aaaaaa;0.532;aa;0.793;aaaaaa;aa;0.545;0.645;a;aaaaaa;0.921;0.924;0.0408;aa;aaaa;0.585;0.1;0.691;0.333;0.779;0.657;a;0.676;0.324;0.473;aaaaaa;
0.961;0.54;0.631;0.33;0.504;0.397;a;aaaaa;0.03;aa;0.642;aa;0.108;0.26;0.882;aa;aaaaaaa;0.256;aaaaaa;aa;aaaaaaa;aa;0.788;aaaa;aa;0.865;0.805;0.716;aaaaaa;aaaaaa;0.825;aaaa;0.166;aaaaaaaaaa;aaaaa;0.208;0.57;aaaaaa;aa;0.842;0.608;0.196;a;aaa;0.121;0.417;0.612;0.684;0.0316;0.678;a;0.279;0.664;0.265;aa;
0.943;0.339;0.78;0.719;0.381;0.0286;aa;aa;0.926;a;0.447;a;0.0508;0.33;0.929;aaa;aaaaaaaa;0.546;aa;aa;aaaa;aaaaa;0.764;aaaa;a;0.208;0.8;0.34;aaaa;aaaaa;0.305;aaaa;0.037;a;aaaaa;0.811;0.694;aa;aaa;0.655;0.582;0.0517;aa;aaaaaaaa;0.641;0.971;0.792;0.796;0.724;0.956;a;0.623;0.836;0.595;aaaaaaaaaa;
0.695;0.87;0.76;0.686;0.467;0.787;aa;aaa;0.762;aaa;0.0549;aa;0.643;0.625;0.381;aaaa;aaaaaaaaaa;0.337;aaaaaaaa;aaaaa;aaa;aaa;0.926;aa;aa;0.774;0.256;0.448;aaaaa;aaaa;0.781;aaaaaaaaa;0.723;a;aaaaa;0.774;0.509;a;aa;0.901;0.884;0.103;a;aaa;0.105;0.918;0.0632;0.588;0.617;0.341;a;0.0723;0.19;0.104;aaaaaaaaa;
0.393;0.0449;0.456;0.52;0.909;0.677;a;aaaa;0.0731;aaaa;0.275;a;0.221;0.525;0.0574;aa;aaaaaaa;0.823;aaaaaaa;a;aaaaaa;aa;0.211;aa;a;0.699;0.00402;0.52;aaa;aaaaaa;0.441;aaaaaaaa;0.457;aaaaaaaa;aaa;0.862;0.85;aaaaa;aaa;0.0635;0.00113;0.0671;aa;aaa;0.346;0.108;0.164;0.0578;0.992;0.7;a;0.922;0.889;0.127;aaaaaaaa;
0.603;0.982;0.412;0.806;0.364;0.27;aa;aaaaa;0.00286;a;0.0872;a;0.661;0.573;0.841;aaa;aaaaaaaaaa;0.883;aaaaa;a;a;aaaaaa;0.935;aaaa;aa;0.086;0.697;0.908;aaaaaaaa;aaaaaaaa;0.597;aaaaaaaaa;0.293;aaa;aa;0.96;0.867;aa;a;0.363;0.976;0.332;a;aaaaaaaa;0.0573;0.63;0.857;0.461;0.00822;0.15;a;0.12;0.0156;0.195;aaaaaaaaaa;
0.143;0.169;0.302;0.138;0.623;0.975;a;aaaa;0.756;a;0.84;aa;0.0261;0.894;0.177;aa;aaaa;0.544;aaaa;aa;aaaaa;a;0.543;aa;aa;0.15;0.574;0.134;aaa;aaaaaa;0.532;aaaaaaaa;0.772;aaaaaaaaa;a;0.293;0.464;aaa;aaaaaa;0.373;0.67;0.0711;aa;a;0.769;0.209;0.953;0.704;0.644;0.45;a;0.391;0.945;0.817;aaaa;
0.713;0.211;0.488;0.817;0.00951;0.824;aa;aaa;0.743;aaa;0.0875;aa;0.587;0.197;0.0441;aaa;aaaaaaaa;0.174;aaa;aa;aaaaaa;aa;0.262;aaaa;a;0.921;0.408;0.531;aa;a;0.168;aa;0.144;aaaa;aaaaa;0.0262;0.706;aa;aaaaaaa;0.27;0.405;0.784;aa;aaaaaa;0.985;0.467;0.765;0.358;0.204;0.331;a;0.958;0.292;0.955;a;
0.29;0.741;0.167;0.766;0.87;0.173;aa;aaaa;0.759;aaaa;0.966;aa;0.578;0.0503;0.791;aaa;aaaa;0.319;aaaaaaaa;aa;aaaaaa;aaaaa;0.0767;a;aa;0.796;0.361;0.449;aa;aaa;0.274;aaaa;0.628;aaaaaaaaaa;aa;0.0818;0.941;aa;aaa;0.998;0.117;0.828;a;a;0.42;0.403;0.128;0.802;0.0345;0.847;a;0.909;0.578;0.134;aaaaaaa;
0.796;0.252;0.593;0.372;0.195;0.794;aa;a;0.38;aa;0.0714;aa;0.937;0.91;0.244;aaa;aaaaaaa;0.475;aaaaaaaaa;aaa;aaaa;aaaaaa;0.446;aaaa;aa;0.806;0.0544;0.521;aaaaaaa;aaa;0.756;aaaaaa;0.147;aa;aaa;0.668;0.37;aaaaaa;aaaaaaaa;0.915;0.674;0.0512;a;aaaaaaaa;0.223;0.944;0.777;0.305;0.318;0.995;a;0.352;0.117;0.742;aaaaaaa;
0.0974;0.948;0.637;0.361;0.481;0.0708;a;a;0.614;aaaaa;0.288;aa;0.869;0.368;0.845;aa;a;0.513;aaaaaaa;aaaaaa;aa;aaaaaa;0.672;aaa;aa;0.0243;0.0935;0.875;aaaaaaaa;aaaaaaa;0.0338;aa;0.414;a;aaaaa;0.87;0.589;aaaa;aaaaaaaa;0.874;0.535;0.0331;aa;aaa;0.962;0.362;0.848;0.32;0.759;0.773;a;0.873;0.991;0.168;aaaaaa;
0.972;0.347;0.879;0.624;0.95;0.74;a;aaaaa;0.639;aaaa;0.957;a;0.94;0.997;0.441;a;aaaaaa;0.518;a;aaaaa;aaa;aaa;0.169;aa;aa;0.964;0.178;0.754;aaaaaaa;aaaaaa;0.625;a;0.0272;a;a;0.486;0.241;aaa;aa;0.916;0.89;0.676;aa;aaaaa;0.342;0.251;0.458;0.779;0.727;0.0252;a;0.797;0.612;0.406;aaa;
0.635;0.796;0.163;0.243;0.697;0.569;aa;aa;0.809;a;0.108;a;0.484;0.741;0.537;a;aaaaaaa;0.122;aaaa;aaaaaa;aaaaaaa;aa;0.98;aaa;aa;0.035;0.427;0.855;aaaaaaaaa;aaaaaa;0.281;aaaaaaaa;0.29;aaaaaaaaa;aaa;0.361;0.902;aaa;aaaaaaa;0.0816;0.327;0.867;aa;aaaaaaaaa;0.888;0.00155;0.0114;0.337;0.358;0.857;a;0.336;0.464;0.582;aaaa;
0.117;0.0142;0.919;0.693;0.38;0.791;aa;aa;0.361;aaaa;0.986;a;0.256;0.444;0.725;aaaa;aaaaaaaaa;0.556;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.63;aa;a;0.1;0.16;0.341;aaaa;aa;0.896;aaaaaaaa;0.882;a;a;0.12;0.675;aaaaaa;aaaaaa;0.119;0.182;0.0845;aa;aaaaaaaa;0.553;0.637;0.171;0.254;0.835;0.951;a;0.118;0.598;0.77;aa;
0.298;0.669;0.44;0.948;0.507;0.255;aa;aa;0.157;aa;0.659;a;0.512;0.975;0.0567;aaa;aaaaaaaaaa;0.972;aa;aaaa;aaaaaa;aaa;0.138;a;a;0.401;0.471;0.066;aa;aaaa;0.685;aaaaaaaaa;0.93;aaaaaa;aa;0.682;0.389;a;aaaaaaa;0.289;0.106;0.348;a;a;0.511;0.089;0.941;0.278;0.0309;0.791;a;0.648;0.468;0.786;aaaa;
0.439;0.57;0.361;0.345;0.275;0.884;aa;a;0.235;aaaaa;0.749;a;0.21;0.14;0.978;a;aaa;0.807;aaaa;aa;aaaaaaa;aaaa;0.693;aa;a;0.539;0.406;0.0941;aaaaaaaaa;aaaa;0.95;aaaaaaaaa;0.483;aaaaaa;aaa;0.488;0.91;a;aaaaaaaaa;0.118;0.877;0.211;a;aaaaaaaa;0.0726;0.533;0.269;0.463;0.995;0.32;a;0.562;0.843;0.313;aa;
0.809;0.0866;0.572;0.687;0.196;0.711;a;aa;0.445;aaaaa;0.808;a;0.97;0.694;0.669;aaa;aaa;0.191;aaaaaaaa;aa;a;aaaa;0.949;a;a;0.773;0.337;0.823;aaaa;aaa;0.265;aaaaaaaaa;0.0846;aaaaaaaaaa;aaa;0.263;0.625;a;aaaaaa;0.0113;0.581;0.0912;aa;aaaaaaaaa;0.0638;0.692;0.922;0.566;0.517;0.553;a;0.46;0.431;0.126;aaaaaa;
2.41e-05;0.406;0.813;0.203;0.513;0.374;aa;aaaaa;0.282;aaaa;0.043;a;0.972;0.525;0.979;aaa;aaaa;0.149;aaa;aaaaa;aaaaa;aaaa;0.406;aaa;a;0.907;0.58;0.483;aaaaa;aaaaa;0.147;a;0.115;aaaa;aaaa;0.679;0.883;aaaaaa;aaaaaaaaa;0.181;0.194;0.931;a;aaaaaa;0.54;0.0563;0.635;0.84;0.681;0.284;a;0.952;0.125;0.458;aaa;
0.2;0.396;0.765;0.25;0.351;0.987;a;aaa;0.934;aaaa;0.233;aa;0.786;0.589;0.95;aaaa;aaaaaaa;0.38;a;aaa;aaaaaa;a;0.102;aa;aa;0.348;0.261;0.699;aaaaaaaaa;aaaaaa;0.0327;aaaa;0.0758;aaaa;aaaaa;0.132;0.953;aaa;aaaa;0.401;0.333;0.296;a;aaaa;0.332;0.196;0.659;0.131;0.408;0.431;a;0.162;0.366;0.234;aaaaaaa;
0.176;0.92;0.953;0.828;0.427;0.934;aa;aaaaa;0.719;aa;0.219;aa;0.691;0.565;0.0772;aaaa;aaaaaaa;0.23;aaa;aaaaa;aa;a;0.0676;aaa;aa;0.122;0.211;0.569;aaaa;aaaaaa;0.245;aa;0.413;aaaaaaaaa;aaa;0.169;0.458;a;aaaaaaa;0.78;0.342;0.551;a;aa;0.808;0.927;0.157;0.546;0.322;0.184;a;0.569;0.706;0.611;aaaaaaaaaa;
0.594;0.591;0.00884;0.495;0.559;0.655;aa;aaa;0.309;aaaaa;0.499;a;0.061;0.0421;0.89;a;a;0.191;aaaaa;aaaa;aaaaa;aa;0.0194;aaa;a;0.913;0.607;0.884;aaaaaa;aaa;0.557;aaaaaaaaa;0.819;a;aaa;0.456;0.928;aaaaaa;aaaa;0.866;0.548;0.517;aa;aaaaaa;0.29;0.345;0.678;0.451;0.285;0.174;a;0.643;0.958;0.343;aaaaaaaaa;
0.17;0.346;0.897;0.844;0.0846;0.508;aa;a;0.431;aa;0.467;a;0.149;0.247;0.931;aaaa;aaaa;0.92;aaaaaaa;aaaa;aa;aaaa;0.0471;a;a;0.827;0.796;0.188;aaa;aaaa;0.163;aaaaaaaa;0.587;aaaaaa;a;0.188;0.987;aaaa;aaa;0.292;0.408;0.0407;a;aaaaa;0.0759;0.82;0.855;0.802;0.964;0.975;a;0.905;0.582;0.587;a;
