ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(string,3);ATT20(string,9);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,3);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,2);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(string,5);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.766;aaa;0.788;0.96;aaa;0.217;aaaaa;aaa;aa;0.895;a;0.56;0.255;aaaaaaaa;0.641;0.0026;0.627;aaaaaa;aa;aaa;aaaaaaaa;aaa;0.463;a;0.465;aaa;aaaaaaaa;0.955;0.762;0.8;0.941;a;a;0.107;a;0.62;aa;aaa;aaa;a;0.944;0.462;0.178;aaaaaa;a;aa;0.15;0.203;0.397;0.103;aa;aaaaaa;a;aaa;aa;0.467;0.319;0.816;aaaaaaaa;aaaaa;0.113;aaaaaaaaa;0.252;0.333;0.986;aa;0.571;0.866;aa;0.0486;aaaaaaa;aaa;aaaa;0.00532;aaaaa;
0.579;aa;0.0355;0.521;aaaa;0.938;aa;a;aa;0.527;a;0.568;0.954;aaaaaaaaa;0.36;0.313;0.864;aaaaa;aaaaaa;aa;aaaaaaaaa;aaaaa;0.968;aaaaa;0.0238;a;aaaaaa;0.617;0.259;0.0473;0.531;aa;a;0.211;aaa;0.719;aa;aaa;aa;a;0.0211;0.0733;0.338;aaaaaaaaa;aaaaaaa;a;0.415;0.478;0.00579;0.232;aaa;aaaaaaa;a;aaa;a;0.153;0.201;0.338;aaaaaa;aaaa;0.512;aaaaaaa;0.556;0.718;0.738;aaaaaaaa;0.294;0.0465;a;0.597;a;aaa;aaaaa;0.827;aaaaaaaa;
0.304;aaaa;0.434;0.286;aaa;0.237;aaaaaaa;aaaa;a;0.327;a;0.903;0.937;aaaaaa;0.758;0.492;0.872;a;aa;aa;aaaaaaaaa;aaaaaaa;0.361;aaaaaaa;0.253;a;aaaaaaa;0.47;0.427;0.186;0.171;a;aa;0.828;aaa;0.698;a;a;aaa;aa;0.626;0.463;0.205;a;aaaaaaa;aa;0.333;0.166;0.137;0.653;aaa;a;a;aaaaa;aa;0.0354;0.196;0.918;aa;aaa;0.183;aaaaaa;0.898;0.194;0.156;aa;0.95;0.353;aaaaa;0.354;aaaa;aaa;aaaaa;0.362;aa;
0.77;aaaa;0.559;0.659;aaa;0.0237;a;aaa;aa;0.312;a;0.661;0.644;aaaa;0.119;0.0299;0.698;aaaaa;aaaaaa;aaa;aa;aaaaaaaa;0.586;aaaaaa;0.631;a;aa;0.945;0.632;0.608;0.42;aaa;a;0.954;aaa;0.688;a;aaaa;aa;aa;0.472;0.954;0.822;aaaaaaaaa;aaaaaaa;a;0.158;0.154;0.194;0.172;a;a;aa;aaaa;a;0.951;0.101;0.187;aaaaaaaa;aa;0.819;aaaaaaaaa;0.704;0.301;0.505;aa;0.483;0.026;aaaa;0.676;aaaaa;aaaa;aa;0.303;a;
0.00474;aaaa;0.672;0.949;a;0.715;aaa;a;a;0.839;a;0.659;0.832;aaa;0.263;0.494;0.054;aa;aa;a;aaaaaaaaa;aaa;0.321;a;0.918;aa;aaaaaa;0.347;0.77;0.831;0.964;aaa;a;0.0599;aaa;0.138;a;aa;a;a;0.264;0.00952;0.0105;aaaaaa;aaaaaa;aa;0.807;0.512;0.531;0.0796;aaa;aaaaaaaa;a;aaaa;a;0.528;0.802;0.938;aaaaaa;aaaaa;0.15;aaaaaaaa;0.622;0.443;0.912;aaaaaa;0.385;0.204;aaaa;0.88;aaaaaa;aaaaa;aaaaa;0.0313;aaaaaa;
0.356;aaaaa;0.165;0.152;a;0.899;aaaa;aa;aa;0.0269;a;0.837;0.511;aaaa;0.479;0.906;0.00911;a;aaaaa;a;a;aaaa;0.0379;aa;0.661;a;aaaaaa;0.705;0.809;0.0113;0.434;a;a;0.757;aa;0.479;aa;aaa;aa;a;0.292;0.951;0.113;aa;aaaaaa;a;0.469;0.0946;0.372;0.946;a;a;aaa;a;aa;0.309;0.337;0.949;aa;aa;0.506;aaaaaaa;0.296;0.958;0.0991;a;0.685;0.646;aaaaa;0.296;aaaaaaa;aaaa;a;0.209;aaaaaaa;
0.725;aaaaa;0.505;0.662;aaa;0.343;a;aaaaa;aa;0.359;a;0.89;0.982;aaaa;0.992;0.483;0.109;a;aa;aa;aaaaaaaaa;aaaaaa;0.437;aaaa;0.81;aa;aaaaaaaa;0.904;0.396;0.629;0.87;aa;a;0.227;aa;0.0958;aa;aa;a;aaa;0.988;0.387;0.36;aa;aa;aa;0.545;0.367;0.423;0.308;aaa;aaaaa;a;a;aa;0.255;0.00213;0.77;aaaaaaaa;a;0.593;aaaaa;0.0853;0.23;0.473;aaaaa;0.142;0.711;aaa;0.791;aaaaaa;aa;aaaa;0.575;aaaaaa;
0.698;a;0.976;0.935;aa;0.277;aaaa;aaaaa;a;0.00151;a;0.807;0.714;a;0.358;0.37;0.309;aa;a;a;aaaa;aaaaaaaa;0.238;aa;0.471;aaa;a;0.537;0.953;0.392;0.812;aa;a;0.121;a;0.614;a;aa;aaa;aa;0.992;0.0168;0.34;aaaaaaaa;aaaa;aa;0.826;0.463;0.406;0.333;aaa;aaaaaaa;aaaa;a;a;0.963;0.344;0.785;a;aaaa;0.889;aaaaaaaa;0.66;0.948;0.265;aa;0.0427;0.673;a;0.637;aa;aaaaa;aa;0.704;aaaaaaaa;
0.403;aa;0.337;0.513;a;0.516;aaaaa;aaaa;a;0.995;a;0.54;0.0263;aa;0.0522;0.861;0.39;aaaa;aaaa;a;a;aa;0.681;aaaaaaa;0.948;a;aaa;0.97;0.031;0.664;0.703;aaa;aa;0.855;aa;0.0277;a;aa;aa;aaa;0.145;0.56;0.102;aaaa;a;a;0.169;0.0417;0.22;0.702;a;a;aaa;aaaa;a;0.733;0.794;0.675;aaaa;aa;0.481;aaaa;0.162;0.415;0.621;aaaaaaa;0.915;0.765;aaaa;0.855;aaaaaaa;aaaa;a;0.72;aaaaaa;
0.538;a;0.658;0.338;a;0.833;aaaaaaaa;aaa;aa;0.827;a;0.121;0.705;aa;0.999;0.12;0.688;aaaaaa;aa;aaa;a;aaaa;0.588;aaa;0.18;aa;aaaaaaa;0.829;0.127;0.697;0.473;a;aa;0.679;aa;0.495;aa;aaa;a;aa;0.354;0.526;0.0955;aa;aaaaaaaaaa;aa;0.437;0.428;0.0516;0.559;aa;aaaaaaa;aaa;aaaaa;aa;0.335;0.863;0.754;aaaa;aaaa;0.173;aaaaa;0.275;0.815;0.561;aa;0.156;0.347;a;0.288;aaaaaa;aaaaaa;a;0.925;aa;
0.22;aaa;0.549;0.671;aaa;0.115;aaaaaaaaa;aaaa;a;0.296;a;0.89;0.573;aa;0.825;0.602;0.715;aaaaa;aaa;aaa;aaaa;aa;0.559;aaaaa;0.793;a;a;0.955;0.915;0.254;0.902;aa;a;0.131;aaa;0.907;a;aaa;aaa;a;0.281;0.959;0.832;aaaaaaa;aa;a;0.0171;0.921;0.726;0.109;a;aa;a;aaa;aa;0.602;0.25;0.987;aa;aaa;0.855;aaaaaaaa;0.744;0.884;0.0269;aaaaa;0.0428;0.434;aa;0.59;aaaaaaaa;aaaaaa;aa;0.789;a;
0.774;a;0.687;0.717;a;0.275;aaaa;aaaa;aa;0.0947;a;0.111;0.788;aaaaaaa;0.386;0.0029;0.787;a;aaaaa;aaa;aaaa;aaaaaaa;0.778;aa;0.134;aa;aaaa;0.999;0.341;0.78;0.106;aa;aa;0.652;aaa;0.844;aa;aaa;a;aaa;0.16;0.563;0.194;aaaaa;aaaaa;a;0.149;0.328;0.117;0.264;aaa;a;aa;aaaaa;a;0.463;0.255;0.923;aaa;aa;0.385;aaaaaaaaa;0.759;0.783;0.303;aaaaaa;0.609;0.54;a;0.802;aaa;aaa;aaaaa;0.0552;aaaaaaaaa;
0.67;aaa;0.557;0.59;aaa;0.855;aaaa;aaaa;a;0.609;a;0.268;0.402;aaaaaaa;0.735;0.776;0.892;aaaaa;a;aaa;aaaaaaaaa;aaaaa;0.492;aaaa;0.308;a;aaa;0.955;0.721;0.618;0.297;aaa;a;0.532;aaa;0.953;aa;aa;aaa;aa;0.753;0.719;0.214;aaaaaaaaa;aa;aa;0.15;0.214;0.908;0.0977;a;aaaa;aa;a;aa;0.913;0.232;0.781;aaaa;aa;0.423;aa;0.19;0.406;0.329;aaaaaaaa;0.418;0.68;aaa;0.345;aaa;aaa;aa;0.288;aaaaaaaaa;
0.497;aaaa;0.192;0.303;aaa;0.644;aaaa;a;aa;0.171;a;0.733;0.124;aaaaaaaaa;0.984;0.439;0.0884;aaa;aaaa;aaa;aaaaaa;aaaaaa;0.841;aaaaa;0.134;aaa;a;0.057;0.877;0.587;0.41;aaa;a;0.708;aaa;0.0581;aa;a;aa;aaa;0.0425;0.696;0.226;aaaaaaaaa;aaaaaaaaa;aa;0.544;0.356;0.0551;0.424;a;a;a;aaaa;aa;0.56;0.46;0.228;a;aaaa;0.673;aaaaaa;0.631;0.575;0.105;aa;0.778;0.134;aaaa;0.324;aaaaaaaa;aaa;aaaa;0.882;aaaaaaaaaa;
0.788;aaaa;0.239;0.628;aaaa;0.384;aaa;a;a;0.213;a;0.0394;0.765;aaaaaaaaa;0.547;0.494;0.235;aaaaaa;aaaa;aa;aaaaa;a;0.0318;a;0.261;aaa;aaaaaa;0.845;0.459;0.355;0.149;aa;aa;0.606;aaa;0.604;a;aaa;aa;a;0.746;0.275;0.361;a;aaaaaaaaaa;a;0.505;0.204;0.28;0.819;aaa;aaaa;aaa;aa;a;0.339;0.515;0.563;aaaaaaaa;a;0.589;a;0.271;0.397;0.361;a;0.611;0.869;aaa;0.616;aaaaaa;aaaa;a;0.0196;aa;
0.119;aaaaa;0.732;0.853;a;0.949;aaaaaaa;aaaaa;aa;0.505;a;0.91;0.00097;aaa;0.711;0.743;0.776;aaaaa;aaaa;a;aaa;aaaaaaa;0.371;aaaaaa;0.661;aa;aaaa;0.367;0.936;0.918;0.618;aa;a;0.515;a;0.563;a;aaaa;a;a;0.0947;0.868;0.427;aaaaaa;aaaaaaaaaa;a;0.238;0.99;0.718;0.392;aa;aaaaaa;aaaa;aaaaa;a;0.805;0.513;0.436;aaaaaa;aaaa;0.627;aaaaa;0.209;0.971;0.946;aaaaaa;0.0843;0.126;a;0.433;aaaaaa;a;a;0.793;aaaa;
0.369;a;0.329;0.291;a;0.0443;aaaaaaaaaa;a;a;0.384;a;0.438;0.287;aa;0.638;0.396;0.13;aaaaaa;aaaaaa;a;aaaa;a;0.129;a;0.186;a;aaaa;0.259;0.37;0.124;0.26;a;a;0.625;aaa;0.621;a;aaaa;aaa;aaa;0.972;0.297;0.472;aaa;aa;aa;0.721;0.0423;0.751;0.417;aaa;a;aaaa;aaaaa;aa;0.778;0.583;0.72;aaaa;a;0.233;aaaaaaaaa;0.805;0.568;0.348;aaa;0.634;0.322;aaaa;0.859;aaa;aaaaaa;aaa;0.632;aaaa;
0.749;aaaa;0.855;0.229;aaaa;0.0353;aaaaaaa;a;a;0.156;a;0.768;0.904;aaaaaaaa;0.412;0.878;0.679;aaaaa;aaaa;aa;aaaaaa;aaa;0.565;aaaaaaaa;0.231;a;aaa;0.0249;0.25;0.542;0.52;aaa;a;0.969;aaa;0.0866;a;aa;aa;aa;0.769;0.86;0.324;aaa;aaaaa;a;0.768;0.0653;0.475;0.461;aa;aaaaaa;aa;aaaa;a;0.228;0.0512;0.0978;aaa;aaaaa;0.0363;aaa;0.0486;0.261;0.568;aa;0.88;0.393;aaaa;0.568;aaa;a;a;0.542;aaaaa;
0.274;aaa;0.419;0.345;aa;0.489;aaaaaa;aaaa;a;0.957;a;0.691;0.528;aaaaaaaaa;0.856;0.566;0.832;a;aa;a;aaaaaa;aaaaaaaa;0.549;aaaaaaa;0.405;aa;aaaaaaa;0.736;0.554;0.878;0.363;aaa;a;0.513;aa;0.811;aa;aaaa;aaa;aa;0.316;0.191;0.51;aaaaaaaaa;a;aa;0.717;0.0666;0.37;0.815;a;aaaaaa;aaa;aa;a;0.904;0.411;0.315;aaaaaa;aa;0.238;aaaaa;0.196;0.398;0.99;aaaaa;0.453;0.833;aaaa;0.486;a;aaaa;aaaaa;0.424;aaaaaa;
0.231;aaa;0.501;0.784;aaa;0.473;aaa;aaaaa;aa;0.329;a;0.0687;0.322;aaaaaaaa;0.903;0.127;0.295;aaaaa;aaaaa;a;aaaaaa;aaaaaa;0.933;aaaa;0.758;aa;aaaa;0.897;0.602;0.692;0.739;a;aa;0.00667;a;0.366;aa;a;aaa;aaa;0.757;0.553;0.374;aaaaa;a;a;0.202;0.251;0.256;0.573;a;aaaaaaaa;aaaa;aaa;aa;0.0516;0.504;0.258;a;aaa;0.611;aaaaaaaaa;0.161;0.493;0.512;aaaa;0.183;0.778;aaaaa;0.996;aaaaa;aaaaaa;a;0.743;aaaa;
0.53;aa;0.281;0.278;aaaa;0.962;aaaaaaaaa;aa;aa;0.135;a;0.541;0.577;aa;0.169;0.298;0.892;aa;aaa;a;aaa;aaaaaaa;0.479;aaaaaaa;0.547;aaa;a;0.837;0.0513;0.379;0.945;a;a;0.268;a;0.598;aa;aaaa;a;aa;0.515;0.252;0.0645;aaaaaa;a;aa;0.742;0.295;0.319;0.156;a;aaaaa;aaaa;aaaa;a;0.843;0.801;0.406;a;a;0.757;aaaaaaa;0.973;0.338;0.718;aaaa;0.302;0.91;aa;0.28;aaaaa;aa;a;0.538;aaa;
0.661;aa;0.378;0.685;aa;0.351;aaaaaaa;aaaa;a;0.471;a;0.65;0.976;aaaaaaa;0.7;0.212;0.728;aa;aa;aaa;aaaaaaa;a;0.57;aaaa;0.121;aa;aa;0.984;0.985;0.347;0.563;aaa;a;0.628;aaa;0.511;a;aaaa;a;aaa;0.321;0.0718;0.573;aaaaaaa;aaaaaaaaa;aa;0.752;0.597;0.434;0.0877;aa;aaaaaa;aaa;aaaaa;aa;0.203;0.807;0.937;aaaaaaa;aaaaa;0.529;aa;0.463;0.75;0.718;aaaaa;0.171;0.431;aa;0.0503;aa;aaaaaa;aaaaa;0.216;aaaa;
0.0211;aa;0.896;0.781;aaaa;0.265;aaaaaaaaaa;aa;aa;0.435;a;0.0706;0.91;aaaaaaa;0.0612;0.254;0.713;a;aa;a;aaaaaaaaa;aaaaa;0.971;aaaaaaa;0.63;a;aaaaaaa;0.364;0.314;0.385;0.903;aa;a;0.133;aa;0.939;aa;aaa;aaa;a;0.127;0.703;0.769;aaa;aaaaa;aa;0.172;0.935;0.703;0.375;aa;aaaaaaaa;aaaa;aa;aa;0.507;0.94;0.0408;aaaaa;aa;0.278;aaaaaa;0.228;0.166;0.134;aaaaaa;0.69;0.772;aa;0.142;aaaaa;aaa;aaa;0.751;aaaaaaaaa;
0.726;a;0.631;0.844;a;0.0598;aaaaaaaa;aaaa;a;0.801;a;0.547;0.552;aaaaaaaaa;0.271;0.856;0.17;aaaaaa;aaaaaa;a;aaaaaa;aaa;0.944;aaaaaa;0.879;aa;aaaaaaa;0.52;0.101;0.598;0.685;aa;a;0.926;aaa;0.329;aa;aaaa;aa;a;0.235;0.169;0.538;aaaa;aaaaaa;a;0.0675;0.713;0.0401;0.37;aaa;aaaaaaaa;aa;aa;a;0.689;0.528;0.617;aaa;aa;0.0763;aaaaaaa;0.65;0.165;0.036;aaaaaaaa;0.0693;0.163;aaaa;0.644;a;aaaaaa;aaa;0.216;a;
0.483;aaa;0.142;0.249;aaaa;0.789;aaa;aaaa;a;0.905;a;0.0608;0.687;aaaaaaa;0.903;0.808;0.384;aaaaa;aaaa;aa;a;aa;0.807;a;0.293;a;aaa;0.513;0.506;0.699;0.297;aa;a;0.679;a;0.603;a;a;aaa;aa;0.729;0.821;0.945;a;aaaaaaaaa;aa;0.00716;0.371;0.122;0.376;aa;a;a;aaaa;aa;0.354;0.854;0.749;aaa;aa;0.352;aaaaaaa;0.379;0.676;0.505;aaaa;0.778;0.27;aa;0.961;aaaaaa;aaaaa;aaa;0.757;aaaaaaa;
0.82;aaaaa;0.0513;0.57;aaaa;0.859;aaaa;a;a;0.941;a;0.247;0.0216;aaa;0.488;0.853;0.256;a;aaaaaa;aa;aaaaaaaaa;aaaaaaa;0.186;aaaa;0.0649;a;aaaaaaa;0.0467;0.897;0.0606;0.0792;aa;a;0.944;aa;0.699;a;aa;aaa;aa;0.657;0.199;0.247;aa;aaaaaa;aa;0.329;0.317;0.948;0.785;aaa;a;aaa;aa;a;0.831;0.907;0.344;a;aaa;0.0802;aaaa;0.672;0.513;0.4;aaaaaaaa;0.482;0.363;aa;0.79;aaaaaa;aaaaa;aaaaa;0.288;aaaaaa;
0.542;aa;0.0318;0.119;aaaa;0.827;aaaaaaaaaa;aa;a;0.52;a;0.823;0.492;aaaaaa;0.0191;0.381;0.0254;aaaaaa;aaaaa;aa;aaaaaaaa;aa;0.525;aa;0.841;a;aaaaaaa;0.816;0.265;0.577;0.773;aa;a;0.0325;aa;0.132;aa;aaaa;aa;aaa;0.989;0.355;0.144;aaaaaaaaa;aaaaaa;a;0.678;0.984;0.184;0.735;a;a;a;a;a;0.455;0.836;0.35;aaaaaaa;aaaa;0.139;aaaaa;0.519;0.835;0.322;a;0.164;0.49;a;0.204;aa;aaaa;aaaa;0.308;aaaaaaa;
0.269;aaaaa;0.959;0.922;aaaa;0.842;aaaaaaaaaa;aa;a;0.0191;a;0.953;0.383;aaaa;0.968;0.404;0.0881;aaaaaa;aaaa;aa;aaa;aaaaaaaa;0.838;a;0.447;aaa;aaaa;0.859;0.713;0.792;0.638;aa;aa;0.293;aaa;0.138;a;aa;aa;a;0.499;0.646;0.841;aaaaaaaa;aaaaaaaaaa;aa;0.134;0.778;0.541;0.594;a;aa;a;aa;aa;0.417;0.534;0.309;a;aaa;0.97;aa;0.782;0.184;0.889;aaaaa;0.426;0.0609;aaaaa;0.852;aaa;aaaaa;aaaaa;0.179;aaaaaaaa;
0.522;aa;0.777;0.506;a;0.0746;aaaaaaaaaa;a;a;0.803;a;0.695;0.424;aaaa;0.643;0.818;0.165;aaaaaa;aaaa;a;aaaaaaa;aaaaaaaa;0.562;aaaaaa;0.479;aaa;aaaaaaa;0.0345;0.628;0.532;0.52;aaa;aa;0.782;aa;0.84;a;aa;a;aaa;0.732;0.104;0.37;aaaaaa;aaaaaaaa;a;0.368;0.164;0.587;0.327;a;aaaaaa;aaa;a;aa;0.0606;0.438;0.491;aaaaaa;aa;0.501;a;0.0986;0.136;0.392;aaaaa;0.759;0.678;aaaa;0.344;aaa;a;aaa;0.312;aa;
0.86;aaa;0.721;0.503;aa;0.526;aaaaaa;aaaa;aa;0.388;a;0.902;0.517;aaaaaaaaa;0.942;0.24;0.253;aaa;aaaaaa;aaa;aaaaaaa;aaaa;0.108;aaaaaaaa;0.217;aaa;aaaaaa;0.39;0.358;0.629;0.988;aaa;a;0.469;aa;0.288;a;aaaa;aa;aa;0.682;0.776;0.293;aaaaa;aa;a;0.51;0.911;0.332;0.822;aaa;a;aaa;aaaaa;a;0.243;0.0773;0.117;aaaaaaaa;aa;0.316;aaaaaa;0.588;0.178;0.331;aaa;0.575;0.504;aaa;0.333;a;aaaa;a;0.966;aa;
0.336;aaaa;0.651;0.209;aaa;0.00718;aaaaaaaa;aaa;a;0.677;a;0.738;0.861;aa;0.0506;0.903;0.11;a;aaa;a;aaaaaa;aaaaaaaa;0.741;aaaaaaaa;0.961;aaa;aaaaaaaa;0.454;0.0878;0.131;0.981;aa;a;0.315;aa;0.938;a;a;aaa;aaa;0.509;0.333;0.315;aaaaaaaaa;a;a;0.266;0.954;0.651;0.372;aaa;a;aaa;aa;a;0.232;0.984;0.378;aaaa;aaa;0.411;aa;0.152;0.389;0.262;aaaaaaaa;0.405;0.484;aaa;0.819;a;aa;aaaaa;0.598;aaaaaaaaaa;
0.055;a;0.315;0.752;a;0.0213;aaaa;aaaaa;aa;0.613;a;0.175;0.986;aa;0.697;0.765;0.057;aaaa;aaaa;aaa;aaaaaaaaa;aaaaaaaa;0.608;aaaaaaa;0.299;aaa;aa;0.709;0.452;0.479;0.378;aaa;aa;0.677;aa;0.931;aa;aaaa;a;a;0.557;0.509;0.826;aaaaaaaaa;aaaaaa;a;0.958;0.433;0.263;0.759;aa;aaaaaa;aaa;aa;aa;0.731;0.827;0.416;aaa;aaaa;0.778;aa;0.21;0.956;0.715;aaaaaaa;0.667;0.378;aaaa;0.705;aa;aaaaaa;aaaaa;0.519;aa;
0.0507;aaa;0.0694;0.091;a;0.81;aaa;aa;a;0.555;a;0.523;0.365;aaaaaaaa;0.23;0.727;0.725;aa;aaaaa;aaa;aaaa;aaaaaa;0.0717;aaaaa;0.921;a;aa;0.084;0.202;0.509;0.568;aaa;a;0.866;aaa;0.634;a;aa;a;a;0.303;0.931;0.315;aaa;aaaa;a;0.13;0.47;0.887;0.305;aa;aaaaaaa;aaaa;aaaaa;a;0.937;0.357;0.763;aaaaaaaa;aaa;0.268;aaaaaaa;0.946;0.381;0.372;aaaaa;0.285;0.503;aa;0.243;a;aaaaa;aa;0.693;aa;
0.842;a;0.326;0.427;aa;0.566;aa;aaa;a;0.692;a;0.492;0.897;aaaaaaa;0.471;0.0694;0.6;aaa;aaa;aa;aaaaaaaa;aa;0.714;aaaaaaa;0.396;a;aaaaaaa;0.226;0.361;0.571;0.798;aa;aa;0.145;a;0.0256;a;a;aaa;a;0.548;0.865;0.641;aaaaaaa;aaaaaaa;a;0.416;0.186;0.676;0.716;aaa;a;aaaa;aa;aa;0.865;0.707;0.243;aaaaaaaa;aaa;0.45;aaaaaaaaa;0.881;0.988;0.097;aaaaaa;0.823;0.527;aaaa;0.497;aa;aaaaaa;aaa;0.0143;aaaaaaaaa;
0.535;aa;0.577;0.294;aaa;0.599;aaaaa;aaa;a;0.861;a;0.688;0.876;aaaaa;0.0101;0.335;0.699;aaa;aaa;a;aaaaaaa;a;0.458;aaaaaa;0.133;aa;aaa;0.403;0.669;0.336;0.327;a;a;0.671;aa;0.47;a;aa;aaa;aa;0.815;0.91;0.66;aaaa;aaaaaa;aa;0.148;0.939;0.106;0.0732;a;aa;a;a;aa;0.838;0.681;0.226;aaaaa;aaaaa;0.219;aaaa;0.126;0.106;0.029;aa;0.637;0.275;aaa;0.624;aaaaa;aaaaaa;aaa;0.445;aa;
0.355;aaaa;0.252;0.39;a;0.533;a;aaaaa;a;0.892;a;0.47;0.928;a;0.574;0.471;0.552;a;aaaa;a;aaaaaaaaa;aaaaaaa;0.233;aaa;0.738;a;a;0.946;0.443;0.726;0.0984;aa;aa;0.883;a;0.501;a;aaaa;aa;aaa;0.946;0.242;0.212;aaaaaaaaa;aaaaaaaaa;a;0.517;0.879;0.697;0.719;aaa;aaa;aaa;aa;a;0.871;0.0605;0.918;aaa;aaaaa;0.0488;aa;0.623;0.634;0.689;aa;0.949;0.695;aaaa;0.462;aaaaa;aaaaaa;aa;0.165;aaaaaa;
0.851;aa;0.876;0.81;aa;0.142;aaaaaaa;aaaaa;a;0.0853;a;0.997;0.548;aaaaaa;0.477;0.947;0.164;aa;aaa;aaa;aa;aaa;0.827;aa;0.826;a;a;0.499;0.403;0.314;0.625;aaa;aa;0.971;aaa;0.0348;a;aa;aaa;a;0.305;0.149;0.904;a;aa;aa;0.976;0.033;0.697;0.0883;a;aa;aaa;a;a;0.199;0.31;0.489;aaaaaaa;aa;0.0532;aaaaaaaa;0.63;0.895;0.21;aaaaaa;0.277;0.647;aaaa;0.227;aaaaa;aaaa;aaaaa;0.806;aaaaaaaa;
0.864;a;0.81;0.576;aa;0.409;aaaaa;aaa;aa;0.249;a;0.473;0.81;aaaaaaaaa;0.254;0.0627;0.0126;aaaa;a;a;aaa;a;0.484;aaa;0.828;aa;aaa;0.744;0.772;0.667;0.466;aa;aa;0.594;aaa;0.788;aa;aaaa;aa;aaa;0.588;0.411;0.255;aaaaaa;a;a;0.175;0.237;0.0439;0.98;aa;aaaa;aaa;a;a;0.0401;0.316;0.0322;aaaa;aaa;0.538;aaaaaaaaa;0.529;0.959;0.0549;a;0.425;0.963;aaaa;0.962;aaaaa;aaaa;aaaaa;0.698;aaaaaaaaaa;
0.226;aa;0.715;0.514;aaaa;0.741;aaaaaaaaa;aaaaa;aa;0.0186;a;0.657;0.47;aaaaaaa;0.677;0.205;0.257;a;aaaaaa;aaa;aaaaaaaa;aa;0.786;aa;0.737;aa;aaaaaa;0.967;0.496;0.109;0.468;a;a;0.85;aa;0.721;a;aa;a;aa;0.786;0.302;0.746;aaaaaa;aaaa;a;0.828;0.549;0.77;0.0958;aaa;aaaa;aaa;aaaaa;aa;0.383;0.373;0.689;aaaaaaa;aaa;0.931;aaaaaa;0.196;0.843;0.689;aaaaaaa;0.634;0.107;aa;0.137;aa;aaaaa;aaaa;0.19;aaaaaaaa;
0.118;aaaa;0.672;0.585;aa;0.827;aaaaaa;aaaa;aa;0.705;a;0.526;0.78;aa;0.796;0.352;0.424;aaa;aa;aa;aa;aaaaaa;0.185;aa;0.0244;aaa;aaaaaaa;0.202;0.0496;0.891;0.16;aaa;aa;0.466;aaa;0.395;aa;aa;a;aa;0.091;0.266;0.994;aaaa;aaaa;aa;0.214;0.808;0.438;0.112;aaa;aaaaa;aa;aaaaa;a;0.0769;0.661;0.675;aaa;aaaaa;0.935;aaaa;0.336;0.765;0.555;aaa;0.274;0.979;aa;0.537;aaaaaaa;a;a;0.85;aaaaa;
0.549;aa;0.463;0.75;aa;0.605;aaaaaaa;a;aa;0.431;a;0.507;0.0296;aaaaa;0.0652;0.298;0.203;aaaaaa;aa;aa;aaa;aaaaaaa;0.588;aaaa;0.784;aa;aaaaaa;0.96;0.467;0.648;0.535;a;aa;0.984;aaa;0.412;aa;aaaa;aaa;a;0.573;0.0654;0.902;aaaaaaa;aaaaa;a;0.282;0.595;0.944;0.827;aa;aaaaaa;aa;aaa;aa;0.0273;0.892;0.063;aaaa;aaaa;0.0419;aaaaaaaaa;0.956;0.642;0.311;aaaaa;0.535;0.856;a;0.546;aaaaaa;aaaaaa;aaa;0.766;aaaaaaaaaa;
0.495;aaaa;0.374;0.625;aaa;0.151;aaaaaa;a;a;0.346;a;0.898;0.109;aaaaaa;0.243;0.4;0.0725;aaaaa;aaa;aaa;aaaaaa;aa;0.766;aaaaa;0.916;aaa;a;0.958;0.0499;0.372;0.252;a;aa;0.893;aaa;0.527;a;a;aa;a;0.265;0.507;0.0959;aa;aaaaaa;a;0.2;0.948;0.278;0.89;a;aaa;aa;aaaa;a;0.402;0.542;0.193;aaa;aaa;0.973;aaaaa;0.573;0.447;0.357;aaaaaaaa;0.576;0.357;aaaaa;0.255;aaaaa;a;aaaaa;0.445;aaaa;
