ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,4);ATT17(string,3);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(string,10);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
0.00265;0.568;a;0.779;aaaaaaaaa;0.581;aa;aaaaaaaa;0.265;aaaa;a;0.246;0.836;0.443;a;a;a;aa;a;0.0809;0.338;aa;a;0.268;0.15;a;aaaaaaa;aaaa;aa;a;0.0508;aa;aaaaaaa;aa;a;0.747;a;aa;0.858;0.558;0.0369;aaaaaa;aaaaaaaa;0.86;a;0.115;0.52;aaaaaa;a;
0.268;0.336;aa;0.965;aaaaaaa;0.568;aaaa;aaaaaa;0.484;aa;a;0.196;0.167;0.545;aaaa;aaa;aa;a;aaaa;0.908;0.663;aa;a;0.187;0.0803;aaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;0.787;a;aaaaaaa;aa;a;0.739;a;aaaaa;0.966;0.0885;0.842;a;aaaaaaaa;0.155;a;0.832;0.269;aaaaaa;aaa;
0.597;0.253;a;0.458;aaaaaaaaaa;0.56;aaa;aaaaaa;0.484;a;a;0.324;0.397;0.696;a;a;aa;aa;aaaaaa;0.0155;0.287;a;aa;0.934;0.744;aaaaa;aaaa;aaaa;aaaa;aaaa;0.39;aa;aaaaa;aa;aaaaaaaa;0.978;aa;aaaaaa;0.991;0.785;0.408;aaaaaa;aa;0.36;a;0.908;0.849;aaa;aaaaaaaaaa;
0.878;0.0728;a;0.533;a;0.661;a;aaaaaaaa;0.958;aaaaaa;a;0.998;0.772;0.861;aaaaa;a;aaa;aaa;a;0.596;0.183;aa;aaaa;0.74;0.293;a;aaa;aaaaa;a;a;0.691;aa;aaaaaa;aa;aaaaaaa;0.378;a;aaaaa;0.064;0.942;0.939;aa;aaaa;0.396;a;0.785;0.98;aaaaaaaa;aaa;
0.0235;0.423;a;0.368;aaaaaaaaaa;0.885;a;aaaaaaa;0.424;aaa;a;0.865;0.0488;0.123;aaaa;aa;a;a;a;0.197;0.83;a;aaaaaa;0.159;0.469;aaaaaa;aaaaa;aaa;aaa;aaaaaaaa;0.293;aa;aa;a;aaaaaaaaa;0.386;a;aa;0.867;0.359;0.765;aaaaaa;aaaaaaaa;0.587;a;0.185;0.111;aa;aaaaaaaaaa;
0.534;0.374;aa;0.994;a;0.478;aaa;aaaaa;0.978;aaaaaa;a;0.549;0.878;0.509;aaaaa;aaa;aa;aa;aaaaaa;0.42;0.69;a;a;0.11;0.25;a;aaaaaa;aaa;aaa;aaaa;0.624;aa;aaaaaaa;a;aaaaaaa;0.93;aaa;aaa;0.682;0.692;0.605;aaa;aaa;0.274;a;0.709;0.974;aaaaaaa;aa;
0.828;0.329;aa;0.325;aaaaa;0.325;aaa;aaaa;0.205;aaaa;a;0.602;0.27;0.583;aa;a;aaa;aaa;aaaaaa;0.672;0.55;aa;aaaa;0.537;0.696;aaaa;aa;aa;a;aaaaaaaaaa;0.176;aa;aaa;a;a;0.168;aaa;aa;0.959;0.295;0.668;aa;aaaaaaaa;0.238;a;0.248;0.0464;aaa;a;
0.468;0.0874;a;0.813;aaaaaaaaa;0.323;aaaa;aa;0.106;aaa;a;0.618;0.206;0.99;aaaa;a;aaaa;a;aaaaaa;0.404;0.825;a;aaaa;0.196;0.352;aaaaaaaa;aaaaaa;aa;aa;aaaaaaaaa;0.524;aa;aaaaaaa;a;aaaaaaa;0.258;a;a;0.0668;0.631;0.614;aaaa;aaa;0.363;a;0.132;0.238;aaaaa;aaaaaaaaa;
0.844;0.601;a;0.0983;aaaaaa;0.211;aaaa;aaaaaaa;0.615;aaaaaaa;a;0.481;0.833;0.807;aa;aa;aa;aa;aaaaaa;0.332;0.29;aa;aaaaa;0.0978;0.214;aaaaaaaa;aaaaaa;aaaaaa;a;aa;0.121;aa;aaaaaaaa;a;a;0.51;aa;aaaaaaa;0.142;0.398;0.583;aa;aaaaaaaa;0.23;a;0.498;0.51;aaaaaaaa;aa;
0.512;0.197;a;0.989;aaaaa;0.897;a;a;0.259;aaaaaaa;a;0.14;0.886;0.993;aaa;aaa;aaa;aa;aa;0.102;0.51;a;aaaaaa;0.917;0.505;aaaaaaaa;a;aa;aaaa;a;0.671;a;aaaaaa;aa;aaa;0.883;a;aaaaaa;0.05;0.0175;0.525;aaa;aaaaaaaa;0.0967;a;0.713;0.392;aaaa;aaaaaaaaaa;
0.525;0.129;a;0.812;aa;0.153;aaaa;a;0.153;aaaaa;a;0.428;0.24;0.314;aaaaa;a;aaaa;aaa;a;0.453;0.616;a;aaaa;0.677;0.138;aaa;aaaaaa;aaaaaa;a;aaaa;0.704;aa;aaaaaa;aa;aaaa;0.749;aa;aaaaaa;0.583;0.0989;0.654;aa;aaaaa;0.458;a;0.174;0.0704;aaaa;aaaa;
0.781;0.455;aa;0.843;a;0.384;aaa;aaaaaaa;0.158;aaaaaa;a;0.0343;0.168;0.514;aaaa;a;a;aaa;aaaa;0.0579;0.467;aa;aa;0.832;0.539;a;aaaa;a;aaaa;aaaaaaaaaa;0.69;aa;aaaaaaaaa;aa;a;0.653;aa;aaaaaaa;0.681;0.415;0.892;aaaa;aaa;0.367;a;0.88;0.282;aaa;a;
0.809;0.392;aa;0.665;aaaaaaa;0.22;a;aaaaaaa;0.936;aaaaaaa;a;0.956;0.716;0.926;aaa;a;a;a;aaa;0.888;0.211;aa;aaaaaa;0.411;0.425;aaaaaaa;a;aaaaa;aaa;aaaaaaaaaa;0.666;aa;aaaaaaaaa;aa;aaaaa;0.941;aa;aaaaaaaa;0.0423;0.0906;0.0272;aaaa;aaaaa;0.29;a;0.571;0.0314;aaaaa;aaaaaaaaaa;
0.506;0.442;aa;0.983;aaaaaaaaaa;0.898;a;a;0.92;aaaaa;a;0.0108;0.976;0.586;a;aaa;a;a;aaaaaa;0.18;0.651;aa;aa;0.741;0.278;aaaaaaaa;aaaaaaa;aa;a;aaaa;0.697;aa;aa;aa;aa;0.323;aaa;aaaa;0.337;0.8;0.878;a;aaaa;0.519;a;0.168;0.422;aaaaaaa;a;
0.478;0.631;aa;0.0225;aaaaaaaa;0.0865;aaaa;aaaaaaaa;0.0385;aaaaaaa;a;0.426;0.223;0.673;aaaaa;aa;aa;a;aa;0.719;0.149;aa;a;0.267;0.162;aa;aaaaaaa;aaa;aaaa;aaaaaaaaa;0.428;aa;aaaaaaaaaa;aa;aaaaaaaaa;0.669;a;aaaaaaa;0.0835;0.901;0.108;aaaa;aaaaaaa;0.0897;a;0.871;0.869;aaaa;aaaaaaaa;
0.795;0.209;aa;0.674;aaaa;0.959;aaa;aaaaaa;0.536;aaaaa;a;0.505;0.759;0.659;aaaa;a;aaaa;a;aaaa;0.434;0.667;aa;aaa;0.795;0.041;aaaaaa;aaaaaa;aaaaa;aaaa;aaaaaaaaaa;0.841;aa;aaaaaa;a;aaaa;0.191;aa;aaaa;0.489;0.411;0.17;aaaa;aa;0.861;a;0.348;0.73;a;aaaaaa;
0.917;0.084;a;0.341;aaaaaaaaa;0.29;aaa;aaaaa;0.863;aaa;a;0.427;0.416;0.161;a;aaa;aaa;a;aaaaaa;0.337;0.708;aa;a;0.5;0.754;aa;aaaaa;aaaaaa;aaaaa;aa;0.874;aa;a;a;aaaaaa;0.8;aa;aaaaaaa;0.231;0.51;0.827;aaa;aaaaaa;0.364;a;0.0403;0.827;aaaaaaa;aaaaaaa;
0.00965;0.141;a;0.648;a;0.804;aaaa;aaa;0.259;aaaaa;a;0.842;0.0964;0.24;aaaa;a;a;a;aaaaaa;0.321;0.805;a;aaaaaa;0.973;0.114;aaaaaaaa;aa;a;aaaa;aaaaaaaaa;0.198;aa;aaaa;a;aaaa;0.452;a;aaa;0.396;0.616;0.693;aaaaaa;aaaaa;0.727;a;0.435;0.846;aaa;aa;
0.196;0.61;aa;0.255;aaaa;0.291;aaa;aaaaaaaa;0.766;aaaaa;a;0.0134;0.9;0.769;a;a;aaaa;aaa;aa;0.619;0.892;a;a;0.319;0.398;aaaaaaa;a;aaaa;a;aaaaaa;0.411;aa;aaaaaa;a;aaaaa;0.427;aaa;aaaa;0.343;0.159;0.764;aaaaaa;aaaaaa;0.315;a;0.103;0.405;aaa;aaaaaaa;
0.318;0.0244;a;0.37;aaaa;0.589;aaaa;aaa;0.907;aaaa;a;0.662;0.304;0.401;aaa;a;a;a;a;0.635;0.236;aa;aa;0.0944;0.87;aaaa;aaa;aaaaa;aaaaa;aa;0.00368;aa;aaaaaaaaa;aa;a;0.3;aaa;a;0.00696;0.915;0.507;aaaaa;aa;0.177;a;0.456;0.321;aa;aaa;
0.271;0.726;a;0.483;aaaaaaaaa;0.783;aaaa;aa;0.175;aaaa;a;0.829;0.901;0.507;aa;aaa;a;a;aaaa;0.0332;0.323;aa;aaa;0.144;0.618;a;aaaaa;aaaaa;aaaaa;aa;0.0491;a;aaa;aa;aaaaaaaa;0.494;aa;a;0.473;0.407;0.153;aaa;aaaaaaaa;0.723;a;0.128;0.362;aaaaa;aaaaaaa;
0.233;0.16;aa;0.389;aaaaaa;0.641;a;aaaaa;0.875;aa;a;0.0176;0.0387;0.615;aaaaa;aaa;aaaa;a;aaa;0.141;0.965;aa;aa;0.496;0.378;aaaaa;aaa;aa;aa;aaaaa;0.088;aa;aaa;a;aaaaaaa;0.822;aaa;aaaa;0.303;0.312;0.651;aaaaa;aaaaaaaa;0.328;a;0.709;0.704;a;aaaa;
0.948;0.082;aa;0.568;aa;0.191;aaa;aaaa;0.669;aa;a;0.781;0.699;0.898;aaaaa;aaa;aaa;a;aaaa;0.387;0.518;a;aaaaaa;0.319;0.726;aaaaa;aaaaa;aaaaaa;aa;aaaaaaaaa;0.484;a;aaaaaaaaaa;aa;aaaaaa;0.297;a;aaaaaa;0.107;0.47;0.571;aa;aaaaaaaa;0.247;a;0.0945;0.286;aaa;aaa;
0.563;0.00518;a;0.856;aaaaaaaa;0.885;aaa;aaaaaaaa;0.159;a;a;0.173;0.878;0.0952;aaaaa;aa;aaaa;a;aaa;0.78;0.971;a;aaaaa;0.981;0.545;aaaaa;a;aa;aaaaa;aaaaa;0.0179;a;aaaaaa;aa;aaaaa;0.507;a;aaa;0.244;0.0163;0.467;aaaaaa;aaaaa;0.292;a;0.557;0.736;aaaaaa;aaaaaaa;
0.778;0.935;aa;0.523;aaaaa;0.674;aaa;aaa;0.183;a;a;0.14;0.977;0.0893;aaaa;a;aa;a;a;0.103;0.167;aa;aaaaa;0.778;0.694;aaa;aaaaaaa;aaaa;aaa;aaaaa;0.517;aa;aaa;a;aaaaa;0.326;aaa;aaa;0.0417;0.481;0.0339;aaa;aa;0.434;a;0.0426;0.802;a;aaaaa;
0.187;0.258;a;0.407;aaaa;0.781;aaaa;aaa;0.763;a;a;0.56;0.637;0.126;a;aa;aaaa;a;aaaa;0.589;0.347;a;aa;0.992;0.426;aaaaaa;aaaaaa;aaaa;a;aaaaaaa;0.337;aa;aaaaaaaa;a;aaaaaaaaa;0.0313;aa;aaaa;0.797;0.643;0.76;aaa;a;0.858;a;0.0105;0.7;aaaaaaa;aa;
0.386;0.616;a;0.343;aaaaaaaaaa;0.28;a;aaaaa;0.893;aaaaa;a;0.876;0.212;0.597;aaa;aa;a;aaa;aaaa;0.278;0.00188;aa;aaaa;0.726;0.763;aaaaaaa;aaaa;aa;a;aaaaaaaa;0.941;aa;aaaaaaa;a;aaaaaaaa;0.456;aa;aaaaaa;0.113;0.559;0.69;aaaa;aaaaaa;0.829;a;0.303;0.318;aaaaaaa;aaaaa;
0.97;0.587;aa;0.688;aaaaa;0.196;aaa;aaaaa;0.806;aaaaaaa;a;0.961;0.621;0.0235;aa;aaa;aaaa;a;a;0.029;0.917;a;aaaaaa;0.303;0.128;aaaa;aaa;aa;aaaa;aaaaaa;0.0853;a;aaaaaaaa;aa;aaaaaa;0.266;aa;aaaaaaaa;0.0541;0.591;0.0747;aaa;a;0.989;a;0.893;0.126;aaaa;aaa;
0.623;0.809;a;0.593;aaaa;0.994;aaaa;aaaaaa;0.0373;aaaaaa;a;0.293;0.68;0.627;aa;aa;aa;a;aaaaa;0.22;0.0163;a;aa;0.278;0.503;aaa;aaaaaaa;aaaaa;aa;aaaaa;0.00589;a;aaaaaaaaaa;aa;aaaaaaa;0.241;aa;aaaaaaa;0.617;0.669;0.856;aaa;a;0.436;a;0.832;0.806;aaa;aaaa;
0.00103;0.247;a;0.184;aaaaaa;0.537;aaa;aa;0.689;a;a;0.635;0.675;0.234;a;aa;aaa;a;aaaaa;0.173;0.0462;a;aaaaaa;0.565;0.982;aaaaa;a;aaaaaa;aaaa;aaa;0.163;a;aaaaaaaaa;aa;aaaaa;0.564;aa;aa;0.557;0.71;0.173;aaaaaa;aaa;0.0769;a;0.847;0.933;aaaaaaaa;aaa;
0.408;0.144;aa;0.555;aaaaaa;0.75;aa;aaaaaaaa;0.791;aaaaaaa;a;0.152;0.015;0.293;aa;a;aaa;a;aaaaa;0.891;0.884;aa;aa;0.186;0.801;aaaaaaaa;aaaaa;aaaaa;a;aa;0.963;a;aaaaaaaa;aa;aaa;0.862;aaa;aaa;0.884;0.888;0.305;aaaaaa;aaa;0.285;a;0.815;0.829;a;aaaaaaaa;
0.34;0.784;aa;0.338;aa;0.966;aa;aa;0.716;aa;a;0.562;0.575;0.632;aaaaa;aaa;aaa;aa;a;0.4;0.449;a;a;0.226;0.434;aaaa;aaaa;aaa;aa;aaaaaaa;0.517;aa;aaa;aa;aa;0.685;a;a;0.61;0.302;0.676;aaaaa;aaaaa;0.128;a;0.604;0.82;aaaaaa;aaaa;
0.187;0.948;aa;0.03;aaaaaa;0.728;aa;aaa;0.915;aaaaaaa;a;0.223;0.0115;0.69;aa;aaa;aaaa;a;aaaa;0.76;0.262;aa;aaa;0.0696;0.677;aaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaaaaa;0.14;a;aaaaaa;aa;a;0.88;a;a;0.781;0.905;0.243;aa;aaa;0.977;a;0.212;0.898;aaaaa;aa;
0.675;0.408;aa;0.679;aaa;0.175;aa;aaaaaaaa;0.207;aaaaaa;a;0.678;0.28;0.691;aaaaa;aaa;aaa;aaa;aaaa;0.00822;0.0701;a;aaaaaa;0.476;0.732;aaaaaaaaa;aaaaaa;aaaaa;aaa;aaaaaaaa;0.576;a;aaa;a;aaaaaa;0.00485;aa;aaaaaa;0.865;0.56;0.694;aaaaaa;aaaaa;0.779;a;0.65;0.691;aaaa;aaaa;
0.154;0.21;a;0.643;aaaaa;0.187;aa;a;0.319;aaaaa;a;0.297;0.204;0.0273;aa;aa;a;aa;aa;0.603;0.584;aa;a;0.0512;0.084;a;aa;aaaaaa;aaaa;aaaaaaaaa;0.851;aa;aaaaaaaaa;aa;aaaa;0.775;a;a;0.247;0.0236;0.594;aaaaa;aaaa;0.973;a;0.697;0.0811;aaaaaaa;aaa;
0.368;0.353;aa;0.455;aaaaa;0.53;aaa;aaaaa;0.412;aaaaaa;a;0.659;0.127;0.451;aa;aa;aaa;a;aaaaaa;0.697;0.864;aa;aa;0.848;0.995;aaaaa;aaaa;aaaaa;aaa;aaaaaaaaa;0.643;a;a;a;aaaaaaaa;0.56;aa;aaaaaa;0.194;0.4;0.246;aaa;aaaaaaaa;0.821;a;0.991;0.196;aaaaaaaa;aaaaaaaa;
0.169;0.853;a;0.476;a;0.955;aa;aa;0.857;aaaaaaa;a;0.652;0.37;0.331;aaaaa;a;aa;a;aa;0.196;0.505;aa;a;0.568;0.973;aaaaaaa;aa;aaaaaa;a;aaaaaaaaaa;0.523;aa;aa;a;aaaaa;0.49;aaa;a;0.988;0.366;0.767;aaaaaa;aa;0.55;a;0.195;0.572;aaaaaaa;aaaa;
0.197;0.593;a;0.115;aaaaaaa;0.638;aaa;aaaa;0.583;aaa;a;0.504;0.937;0.507;aaa;aaa;aaaa;aaa;aa;0.526;0.435;aa;a;0.129;0.193;a;aaa;aaaa;a;a;0.442;aa;aaaaa;aa;aaaaaaaa;0.246;aa;aaa;0.229;0.742;0.159;aaaaa;aaaa;0.563;a;0.636;0.904;aaaaaa;a;
0.554;0.384;aa;0.602;aa;0.586;aaa;aaa;0.871;aa;a;0.439;0.524;0.665;aaa;aaa;aaaa;aa;aaaaaa;0.789;0.049;a;aaaaaa;0.276;0.277;aaaaa;a;aaaaaa;aaa;aaa;0.847;a;aaaa;aa;aaa;0.423;a;aa;0.546;0.515;0.874;aaaaaa;aaaaa;0.461;a;0.469;0.182;aaaaaa;a;
0.95;0.562;a;0.903;aaaaaa;0.224;aaaa;aaaaaaaa;0.577;aaaaaa;a;0.298;0.667;0.836;aaaa;a;aa;aaa;aaaaa;0.189;0.905;a;aaa;0.822;0.355;aaa;a;aaa;aaaaa;aaaaaaa;0.585;a;aaaaa;aa;aaaa;0.661;a;aaa;0.755;0.377;0.0295;aa;aaaaaaa;0.457;a;0.223;0.503;aaaaaa;aaaaaaaa;
0.805;0.988;a;0.246;aaaaa;0.868;a;a;0.489;aa;a;0.042;0.783;0.0439;aa;a;aaaa;aaa;a;0.143;0.924;aa;aaa;0.579;0.529;aaaaa;aaaaaaa;aa;a;aaaaaaa;0.498;aa;aaaaaaaaa;a;a;0.825;a;aaaaa;0.747;0.955;0.393;aaa;aaaaaaaa;0.695;a;0.535;0.597;aaaaaa;aaaaaa;
0.162;0.976;aa;0.724;aaaaaaaaaa;0.0129;a;aaaaa;0.699;aa;a;0.982;0.26;0.241;aaaaa;aaa;aa;a;aa;0.416;0.342;aa;aaaaaa;0.421;0.381;aaaaaaaaa;aaa;aaa;aaa;aaaaaaaa;0.159;aa;aaaaaa;aa;aa;0.637;aaa;aaaaaaa;0.734;0.675;0.765;aaaa;aaaaaaa;0.243;a;0.871;0.591;aaaaaaaa;aaaaa;
0.969;0.537;a;0.176;aaaaaaaaaa;0.352;aaaa;aaaaa;0.633;a;a;0.791;0.24;0.727;aaa;a;a;a;aaa;0.449;0.451;aa;aa;0.889;0.102;aaaaa;aa;aaa;aa;aaaaaaa;0.066;a;aaaaaaa;aa;aaa;0.649;aa;aaaaa;0.259;0.875;0.398;aa;aaa;0.847;a;0.934;0.0264;aaaaaaaa;aaaaa;
0.713;0.268;a;0.802;aaaaaaaaaa;0.0504;aaa;aaaaaaaa;0.875;aaaaaaa;a;0.964;0.538;0.185;a;a;aa;aa;aaaa;0.31;0.469;a;aaaaaa;0.159;0.866;aaaaaaaaa;aa;aaaaaa;a;aaaaa;0.209;aa;aaaaaaa;a;a;0.0203;aa;aaaaaaaa;0.696;0.815;0.804;a;aaaaaa;0.629;a;0.993;0.536;aaaaaaaa;aaaa;
0.817;0.153;aa;0.858;aaaaaa;0.463;a;aaaaaaa;0.594;aaaaaaa;a;0.119;0.798;0.467;aaa;aaa;aa;aa;a;0.541;0.599;a;aaa;0.532;0.386;aaaaaaa;a;aaaa;aaa;a;0.702;aa;aaaaaaaaa;aa;aaaaaaaa;0.0701;aaa;aaa;0.229;0.0222;0.451;aa;aaa;0.106;a;0.196;0.368;aaaaaa;aaaaa;
0.555;0.765;a;0.0634;aaaaaaaaa;0.122;aa;aa;0.477;aaaaaa;a;0.0308;0.842;0.718;aaaaa;a;aaaa;a;aaa;0.0971;0.23;aa;aaa;0.431;0.951;aaaaaa;aa;aaaa;aa;aaaaa;0.877;a;aa;a;aaaaaaaaa;0.849;aa;aa;0.175;0.514;0.0473;aaaaa;aaaaaa;0.653;a;0.798;0.463;a;aa;
0.735;0.533;aa;0.915;aaaaa;0.529;aaaa;aaa;0.586;aaa;a;0.0476;0.0712;0.206;aaa;aa;aa;aa;aaaa;0.417;0.957;aa;a;0.18;0.114;aaaaaaaa;aa;aaaaaa;aa;aaaa;0.898;a;aaaa;a;aaaaaaa;0.791;aaa;aaaaa;0.733;0.074;0.916;aaaaaa;aa;0.425;a;0.698;0.811;aaaaaa;aaaaaaaaa;
0.53;0.174;a;0.546;aa;0.343;aaaa;aa;0.476;aaaaa;a;0.307;0.268;0.783;aaaa;aa;aa;a;aa;0.533;0.831;a;aaaa;0.697;0.306;aaa;aa;aaaaa;aa;aaaaaaaaaa;0.716;a;a;a;aaaaaaaaa;0.483;aa;a;0.484;0.616;0.906;aaa;aaaaaa;0.85;a;0.479;0.113;aaaaaa;aaaaaaaaaa;
0.51;0.649;a;0.597;aaaaaa;0.504;aaa;aaaaa;0.0116;a;a;0.449;0.19;0.65;aaa;a;aaaa;aa;aaaaa;0.918;0.968;aa;a;0.673;0.33;aaaaa;aaaaaaa;aaaaa;aaa;aa;0.0216;aa;aaaaa;aa;aaaa;0.298;a;a;0.486;0.996;0.162;aaaaa;aaaaaaa;0.934;a;0.435;0.696;aaaaaaaa;aaaa;
0.917;0.865;a;0.267;aaaaaaaaa;0.0562;a;aa;0.931;aaaaa;a;0.98;0.752;0.748;a;aaa;aa;aa;aaaaaa;0.221;0.865;aa;aaaaaa;0.572;0.283;aaa;aaaaa;aaaa;aaaaa;aaaaaa;0.933;a;aaaa;a;aaaaaaa;0.524;a;aaaaaa;0.399;0.771;0.697;aa;aaaa;0.586;a;0.592;0.899;aa;aaaaaaaaaa;
0.162;0.957;a;0.277;aaaaa;0.928;aa;aaaa;0.344;aaaaaaa;a;0.253;0.761;0.074;a;aa;a;aaa;aaaaaa;0.585;0.837;a;aa;0.196;0.221;aa;aaaaa;a;aaaaa;aa;0.898;a;aaaaaa;a;aaaaaa;0.175;aa;aaaaaa;0.58;0.0549;0.316;aaaaaa;aaaaaaa;0.368;a;0.804;0.249;aaaa;aaaaaaaa;
0.712;0.643;aa;0.505;aaaa;0.944;a;a;0.682;aaaa;a;0.712;0.501;0.637;aaaa;aaa;aaa;aaa;a;0.991;0.52;a;a;0.172;0.992;aaa;aa;aa;a;aaaaaaaaaa;0.0314;aa;aa;a;a;0.131;aaa;aaa;0.0379;0.723;0.768;aaaa;aaaa;0.00286;a;0.51;0.182;aaaaaaa;a;
0.0868;0.361;aa;0.977;aaaaaaaa;0.505;aa;aaaaaa;0.705;aaaa;a;0.943;0.641;0.162;a;aaa;aaa;aa;aaaaaa;0.195;0.797;a;a;0.366;0.15;aaaaaaaa;aaaa;aaa;aaaaa;aa;0.558;a;aaa;aa;aaaaaaaa;0.13;aaa;aaa;0.571;0.788;0.176;aaaaaa;aaaaa;0.241;a;0.412;0.729;aaa;aaaa;
0.37;0.785;aa;0.596;aaaaaaaaaa;0.127;a;aaaaaaa;0.782;a;a;0.792;0.485;0.311;a;aa;aaa;aa;aaaaa;0.682;0.353;a;aaaaaa;0.073;0.725;aaaaaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;0.2;aa;a;aa;a;0.669;aa;aaaa;0.888;0.828;0.238;aaaaa;aaa;0.0527;a;0.48;0.425;aaaaaaa;aaaaaa;
0.999;0.279;aa;0.157;a;0.506;aa;aaaaaa;0.647;aa;a;0.834;0.124;0.953;aaaaa;aaa;a;a;a;0.232;0.482;aa;aa;0.117;0.437;a;aaaaaa;aaa;aa;aa;0.981;a;aaaaaaa;a;aaaa;0.705;aa;aaaaaaa;0.147;0.0648;0.248;aaa;aaaaaa;0.0638;a;0.674;0.155;aaaaaaaa;a;
0.162;0.287;a;0.7;a;0.621;aaa;aaaa;0.107;aaaaa;a;0.716;0.636;0.996;aa;aa;a;aa;aa;0.193;0.799;aa;aaa;0.989;0.1;aa;aaaa;aaa;aaaa;aaaaaaaaaa;0.382;a;aaaaaa;a;aaaaa;0.314;aaa;aaaaaaaa;0.313;0.595;0.662;a;aaaaaa;0.597;a;0.0898;0.681;aaaaaaaa;aaaa;
0.745;0.882;aa;0.538;aaaaaaa;0.028;aa;aaaaaaaa;0.642;aaa;a;0.474;0.115;0.188;aaaaa;aa;aaaa;aa;a;0.276;0.445;aa;a;0.518;0.205;aaaaaaaa;aaa;aaaa;aaaaa;aaaaaaaa;0.39;a;aaa;aa;aaaaaaa;0.995;a;aaaaaa;0.306;0.765;0.588;aa;aaaaaaaa;0.413;a;0.282;0.212;aaaaaa;aaaa;
0.259;0.999;aa;0.149;aaa;0.545;aaaa;aaaaa;0.487;aaaaa;a;0.474;0.115;0.241;aaaa;aa;aaa;a;aa;0.44;0.664;aa;aaaaaa;0.966;0.207;aaaaaa;aaaa;aaaaaa;aaaa;aaaaaaaa;0.657;aa;aaaaaaaaa;a;aaaaaaaa;0.952;aa;aaaaa;0.0362;0.934;0.824;aaaaa;aaaaaaaa;0.894;a;0.928;0.61;aa;aaaaaaaaa;
0.358;0.702;aa;0.607;aaaaaa;0.268;a;aaaaaa;0.936;aaaaa;a;0.728;0.662;0.793;a;aa;a;a;a;0.22;0.253;a;aaaaaa;0.557;0.934;aaa;aa;aaaaaa;aaaa;aaaaa;0.987;a;aaa;aa;aaaaaaaaa;0.014;aa;aaa;0.987;0.04;0.524;aaa;aaaaa;0.853;a;0.878;0.157;aaaaaaa;aa;
0.67;0.95;a;0.151;aaaaaa;0.307;aaaa;aaaaaaa;0.606;aa;a;0.927;0.501;0.527;aaaa;aaa;aa;aa;aaaaa;0.0138;0.471;aa;aaaa;0.968;0.192;aaa;aaa;a;aaaa;aaaa;0.872;aa;aaaaaaaaaa;a;aaaaaaaa;0.00935;a;aaaaaa;0.689;0.616;0.206;aaaaa;aaaaaa;0.995;a;0.0455;0.306;aaaaaaaa;aaaa;
0.515;0.793;aa;0.969;aaaaaaaaa;0.673;aaaa;a;0.869;aa;a;0.807;0.0655;0.582;aaaaa;aaa;aaaa;a;aa;0.769;0.228;a;aaaaa;0.437;0.774;aaaa;aaaaa;a;aaa;aaaaaaaa;0.227;aa;aa;aa;aaaaaaaa;0.932;aaa;aa;0.62;0.324;0.408;aa;aaa;0.867;a;0.0289;0.788;aaaa;aaaaaa;
0.285;0.83;aa;0.213;aaaaaa;0.738;aa;a;0.286;aaaaaaa;a;0.0569;0.261;0.403;aaaa;aa;aa;a;aa;0.917;0.603;a;aaaa;0.0528;0.0792;aaaaaaaa;aaa;aa;a;aaaaaaaa;0.544;a;aaaaaaaaa;a;aaaaaa;0.255;aa;aaa;0.068;0.216;0.273;aaa;aaaaa;0.465;a;0.261;0.000336;aaaaaa;aaaaaa;
0.303;0.738;a;0.318;a;0.168;aa;aa;0.794;aaaaaa;a;0.662;0.556;0.127;aaa;a;aa;aa;aaa;0.643;0.0241;a;a;0.00235;0.479;aaaaaaaa;aaaa;aaaa;aaa;aaaaa;0.31;aa;aaaa;aa;aaa;0.807;a;aaaa;0.108;0.175;0.805;aaa;aaa;0.777;a;0.607;0.341;aa;aaaa;
0.137;0.66;a;0.428;aaaaaaa;0.357;aaa;aa;0.427;aa;a;0.115;0.0938;0.283;aa;aaa;a;a;aa;0.798;0.269;a;aaa;0.157;0.293;aaaaaaaaa;aaa;aaaa;aaaaa;aaaaa;0.427;a;aaaaaaaa;a;aaaaaaa;0.205;aa;aa;0.24;0.911;0.688;aaaa;a;0.706;a;0.346;0.975;aaa;aaaaaa;
