ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aa;a;0.383;aaaaaa;0.333;a;0.897;0.417;aaaaaaa;0.252;0.59;0.473;a;0.0914;aa;aaaaaa;0.712;aa;aaaaaaaaaa;0.0602;aaa;0.755;0.554;0.761;0.11;aaaaa;0.367;0.558;a;
a;a;0.81;a;0.0759;a;0.943;0.917;aaaaaaaa;0.202;0.273;0.0298;a;0.349;a;aaaaaaa;0.0236;aaaa;aaaaaaaaaa;0.437;aaaa;0.66;0.866;0.74;0.00259;aaaa;0.616;0.261;aaaaa;
a;a;0.196;aaaaaaa;0.22;aaaa;0.236;0.498;a;0.749;0.266;0.221;a;0.0273;aa;aaaaa;0.702;aaa;aaaa;0.136;aaaaa;0.748;0.0495;0.727;0.41;aaa;0.16;0.953;aaaaaa;
aaa;a;0.549;aaa;0.932;aa;0.113;0.677;a;0.772;0.872;0.84;a;0.0051;aa;aaaaa;0.215;aa;aaaaaaaaaa;0.727;a;0.338;0.291;0.847;0.0809;aaa;0.461;0.499;aaaaaa;
aaa;a;0.0734;aaa;0.831;aaaa;0.775;0.0153;aaaaaaaaaa;0.356;0.317;0.89;a;0.763;a;a;0.389;aa;aaaaaaaaa;0.976;aa;0.232;0.412;0.699;0.351;aaaaaa;0.447;0.821;aa;
aaa;a;0.522;aaaaaaa;0.694;aa;0.171;0.774;a;0.429;0.868;0.454;a;0.902;aa;aa;0.677;aa;aaaaaaaaaa;0.477;aaa;0.367;0.118;0.945;0.491;a;0.897;0.758;aa;
aaa;a;0.438;aaaaaa;0.903;aaaa;0.975;0.0727;aaaaaaaa;0.337;0.758;0.198;a;0.419;a;aaa;0.0802;a;aa;0.873;aa;0.202;0.148;0.46;0.277;aa;0.101;0.818;aaaaaa;
aaa;a;0.33;aaa;0.0279;aaa;0.0939;0.406;aaaaaaaa;0.28;0.84;0.588;a;0.933;a;aaaa;0.5;aaa;aa;0.299;aa;0.296;0.349;0.703;0.606;a;0.107;0.92;aaaaaaaaaa;
aa;a;0.99;aaaaaaa;0.939;a;0.891;0.177;aaaaaaa;0.193;0.295;0.00892;a;0.0516;a;a;0.0638;aa;aa;0.0593;aa;0.254;0.831;0.684;0.886;a;0.859;0.559;aaaaaaa;
aaa;a;0.866;aaaaa;0.00271;aaa;0.118;0.793;aaaaaaaaaa;0.74;0.753;0.736;a;0.201;aa;aa;0.505;aaaaa;aa;0.946;aaa;0.391;0.219;0.622;0.473;aaaa;0.415;0.331;aaaa;
aaa;a;0.861;a;0.332;aaa;0.191;0.887;aa;0.691;0.863;0.594;a;0.889;a;aaaaaaa;0.341;aaaaa;a;0.895;aaaa;0.346;0.478;0.215;0.695;aaaa;0.151;0.249;aaaaaaaa;
aaa;a;0.543;aaaa;0.498;aaaa;0.922;0.419;aaaaaaa;1;0.0598;0.841;a;0.447;a;aaaaaaa;0.105;a;aaa;0.577;aaaa;0.585;0.367;0.386;0.666;aa;0.847;0.456;aaaa;
a;a;0.502;aaaa;0.0383;a;0.787;0.0179;aaaa;0.00233;0.113;0.0662;a;0.771;aa;aaaa;0.751;aa;aaaaaaa;0.805;aaa;0.586;0.935;0.268;0.386;aaaaaa;0.122;0.386;aaaaaaa;
a;a;0.126;aaa;0.0521;a;0.517;0.91;aaaaaa;0.642;0.804;0.19;a;0.719;a;aa;0.414;aaaaa;aaa;0.519;aa;0.311;0.467;0.115;0.341;aaa;0.314;0.982;aaaa;
aaa;a;0.403;aaaaaaaa;0.37;aaaa;0.427;0.886;aaaaaaaaa;0.979;0.226;0.738;a;0.0781;a;aa;0.739;aaa;aaaa;0.899;a;0.715;0.271;0.342;0.511;aaaaa;0.807;0.275;aaaaaaaaaa;
a;a;0.311;aaa;0.873;aa;0.0171;0.0514;aaaaaa;0.00669;0.475;0.701;a;0.626;a;aaaaa;0.0349;aaaaaa;aaaaaaaaa;0.15;aaaaa;0.576;0.392;0.513;0.63;aaaaaa;0.928;0.574;aaaaaaaaaa;
aa;a;0.716;aaaaaaa;0.336;aaa;0.249;0.62;aa;0.589;0.733;0.0558;a;0.11;a;aa;0.779;aa;aaaaaaaa;0.00893;a;0.0788;0.766;0.73;0.55;aaaa;0.141;0.706;a;
aa;a;0.61;aaaaa;0.306;aa;0.552;0.937;aaaaaaaaaa;0.703;0.749;0.213;a;0.66;aa;aaaaaa;0.426;aaa;aaaaaaaa;0.297;aaaaa;0.545;0.837;0.613;0.377;aaaaa;0.291;0.991;a;
aa;a;0.633;a;0.405;aaa;0.624;0.329;aa;0.0237;0.633;0.0424;a;0.363;a;aaaaa;0.72;aa;aa;0.598;aaa;0.387;0.7;0.833;0.418;aaa;0.372;0.528;aaaa;
aaa;a;0.348;aaaa;0.232;aa;0.238;0.811;aaaaaaa;0.465;0.328;0.633;a;0.0481;a;aaaa;0.0212;aaaaaa;aaaaaaaaaa;0.244;aaa;0.633;0.691;0.7;0.327;aaaaa;0.0255;0.137;aaaa;
aa;a;0.969;aaaaaaaa;0.887;aaa;0.00793;0.307;aaaaa;0.343;0.163;0.674;a;0.124;aa;aaaaa;0.464;aaa;a;0.514;aaaa;0.366;0.636;0.238;0.398;aaa;0.503;0.0401;aaaaaaaa;
aaa;a;0.8;a;0.283;a;0.445;0.925;aaaaa;0.265;0.402;0.249;a;0.78;aa;aaaaaa;0.564;aaaaa;aaaaaa;0.589;aaaa;0.771;0.172;0.461;0.944;aaaa;0.682;0.383;aaaaaaaa;
a;a;0.0836;aaa;0.307;aaa;0.97;0.326;aaaaaaaa;0.738;0.0792;0.924;a;0.76;a;a;0.667;a;aaaaaaaaa;0.463;aaaaa;0.231;0.335;0.6;0.348;a;0.747;0.466;aaa;
aaa;a;0.952;aaa;0.101;aaaa;0.558;0.705;a;0.729;0.194;0.407;a;0.802;a;a;0.0668;aaaaa;aaaaaaaaa;0.872;a;0.236;0.504;0.239;0.213;aaaaa;0.808;0.425;aaaaaa;
a;a;0.43;aaaaa;0.789;aaa;0.771;0.206;aaaaaaaaa;0.748;0.812;0.679;a;0.278;aa;aaaa;0.871;a;aaaaaaaa;0.537;aaaaa;0.123;0.9;0.828;0.0927;aaa;0.36;0.5;aaaa;
aa;a;0.707;aaaa;0.0825;aa;0.301;0.312;aaaaaaaa;0.351;0.386;0.532;a;0.56;aa;aaa;0.677;aa;aaaa;0.261;aaaaa;0.416;0.865;0.812;0.986;a;0.174;0.25;a;
aaa;a;0.192;aaaaa;0.847;aaa;0.991;0.481;aaaaaaaaa;0.4;0.248;0.502;a;0.495;a;aaa;0.352;aaaa;aa;0.787;a;0.497;0.107;0.0237;0.0704;aaaa;0.178;0.779;aaa;
aa;a;0.333;aa;0.118;aa;0.976;0.898;aaaaaa;0.121;0.0879;0.529;a;0.505;aa;aaaaaa;0.486;aaa;aaaaaaaaaa;0.779;aa;0.396;0.428;0.392;0.171;aaaa;0.715;0.867;aaa;
a;a;0.707;aaaaaaaa;0.0589;a;0.42;0.111;aaaaaaaaa;0.142;0.191;0.64;a;0.078;a;aaaaa;0.502;aaaa;aaa;0.37;aaaa;0.946;0.941;0.462;0.186;aaa;0.028;0.224;a;
aaa;a;0.321;aaa;0.736;aaa;0.489;0.264;aa;0.748;0.769;0.826;a;0.976;aa;aaaaaaa;0.434;aaaaa;aaaaaaaaa;0.431;aaa;0.885;0.963;0.592;0.636;aa;0.814;0.574;aaa;
aaa;a;0.0452;aaa;0.438;a;0.74;0.606;aa;0.629;0.145;0.895;a;0.00857;a;aaaaaa;0.0897;aa;aaaaaaaaa;0.833;aaa;0.217;0.923;0.198;0.605;aaaa;0.254;0.171;aaaaaaaaaa;
aaa;a;0.835;aa;0.493;aaaa;0.849;0.779;aaa;0.804;0.716;0.891;a;0.861;aa;aaaaa;0.691;aa;aa;0.412;aaaa;0.771;0.275;0.844;0.474;aa;0.86;0.568;aaa;
aa;a;0.473;aaa;0.454;aa;0.929;0.0535;aaaaaaaa;0.126;0.709;0.922;a;0.66;aa;aaaaaa;0.0739;aaaaaa;aaaaaaaaa;0.629;aaa;0.234;0.439;0.373;0.144;aaa;0.574;0.835;aaaaaa;
aa;a;0.412;aa;0.223;a;0.0781;0.627;aaaaa;0.807;0.933;0.392;a;0.00619;aa;aa;0.492;aa;aaaaaaa;0.642;aaa;0.58;0.455;0.168;0.00541;aaaaaa;0.741;0.465;aaaaaaaaa;
aaa;a;0.395;aaaaaaa;0.68;a;0.236;0.977;aaaaaaaaaa;0.291;0.282;0.571;a;0.88;a;aaaaa;0.0235;aaaa;aaaaaaa;0.719;a;0.256;0.883;0.00606;0.887;a;0.107;0.81;aaaaaaa;
a;a;0.373;aaa;0.731;aaa;0.0689;0.81;aaa;0.623;0.482;0.699;a;0.479;a;aa;0.217;aaaaaa;aaaaaaaaaa;0.356;aaaaa;0.332;0.315;0.827;0.694;aa;0.0697;0.175;aaaa;
a;a;0.564;a;0.652;a;0.38;0.774;aaa;0.27;0.99;0.533;a;0.518;a;a;0.941;a;aaaaaa;0.955;a;0.663;0.225;0.484;0.211;aaaaa;0.0499;0.0791;aa;
aa;a;0.775;aaaaaaaa;0.655;aa;0.648;0.278;aaaa;0.563;0.678;0.957;a;0.48;aa;aaa;0.382;a;aaaaaaaaa;0.876;aaaaa;0.872;0.509;0.0283;0.831;aaa;0.935;0.865;aaaaa;
aa;a;0.618;aaaaaa;0.907;a;0.443;0.0331;aaaaaaaaaa;0.866;0.898;0.297;a;0.572;aa;aaaaa;0.534;aaaa;aaa;0.461;a;0.364;0.257;0.594;0.504;aaaaaa;0.979;0.787;aa;
a;a;0.134;aaaaaa;0.879;a;0.816;0.344;aaaaaa;0.586;0.4;0.456;a;0.43;aa;aaaaa;0.0269;aaaaa;aaaaa;0.434;a;0.698;0.704;0.241;0.763;aaaa;0.23;0.0171;aaa;
a;a;0.747;a;0.917;a;0.904;0.272;aaaaa;0.643;0.538;0.607;a;0.32;aa;aaa;0.247;aaaaa;aaa;0.738;aa;0.0372;0.793;0.739;0.469;aaaaaa;0.635;0.556;aaaa;
a;a;0.138;aaaaaa;0.597;aaa;0.327;0.258;aa;0.54;0.731;0.0611;a;0.864;a;aa;0.151;aaaa;aa;0.811;aaaa;0.568;0.146;0.332;0.69;aaaa;0.524;0.142;aaaaaaaaaa;
aa;a;0.74;aaaaaaaa;0.285;aaa;0.508;0.953;aaaaaa;0.745;0.328;0.505;a;0.288;aa;aa;0.81;a;aaaaaa;0.362;aaa;0.538;0.233;0.68;0.837;a;0.583;0.234;aaaa;
aaa;a;0.416;aaa;0.251;a;0.614;0.95;aaaaaaaaaa;0.205;0.237;0.0159;a;0.531;a;aaaa;0.201;aaa;aaaa;0.0383;a;0.524;0.385;0.527;0.0374;aaaaaa;0.984;0.984;aaaaa;
aaa;a;0.939;aaaaaaaa;0.0337;a;0.413;0.658;aaa;0.927;0.856;0.947;a;0.287;aa;aaaaaa;0.0365;a;a;0.163;aaaa;0.731;0.0368;0.234;0.468;aaa;0.445;0.288;aaaaa;
a;a;0.252;aaa;0.0687;a;0.119;0.0017;aaaaaa;0.944;0.37;0.674;a;0.668;aa;aaaaaa;0.571;a;aaa;0.394;aaa;0.567;0.355;0.532;0.207;a;0.793;0.404;aaaaaaaa;
aaa;a;0.389;aaaa;0.274;aa;0.497;0.26;a;0.93;0.193;0.329;a;0.664;aa;aaaa;0.389;aaaa;aaaaaaaaaa;0.552;aaaaa;0.389;0.262;0.571;0.955;aa;0.462;0.466;aaaaaa;
a;a;0.329;aaaaa;0.698;aaa;0.0762;0.647;aaa;0.696;0.478;0.0292;a;0.189;aa;a;0.14;aaa;aaaa;0.833;aaa;0.663;0.589;0.306;0.823;aa;0.26;0.208;aaa;
aa;a;0.324;aaaa;0.49;aaaa;0.568;0.293;aaaa;0.143;0.846;0.977;a;0.422;a;aaaa;0.888;aaaa;a;0.408;aaaaa;0.957;0.0614;0.332;0.103;aaaa;0.822;0.816;aaa;
aaa;a;0.266;aaaaa;0.172;aaa;0.0063;0.94;aaaaa;0.345;0.615;0.287;a;0.227;a;aaaaa;0.186;aaaaa;aaaaaaaaaa;0.538;aaa;0.944;0.846;0.0923;0.989;aaaaa;0.847;0.066;aaa;
aaa;a;0.265;a;0.719;aaaa;0.758;0.0483;aaaaa;0.373;0.508;0.0868;a;0.268;aa;aaa;0.326;aa;aaaaa;0.369;aaaaa;0.603;0.49;0.208;0.561;aaaa;0.0139;0.456;aaaa;
aa;a;0.562;aaaaaaaa;0.083;a;0.382;0.263;aa;0.272;0.278;0.973;a;0.567;aa;aaaaaaa;0.0479;a;aaaaaaaaaa;0.45;aaaaa;0.482;0.695;0.764;0.878;aaaaa;0.0291;0.553;aaaaaaaaa;
aa;a;0.0282;aa;0.123;a;0.838;0.336;aaaaaaa;0.61;0.766;0.428;a;0.869;a;aaaaa;0.583;aaaaaa;aaaaa;0.796;aaaaa;0.747;0.973;0.012;0.341;aa;0.852;0.668;aaaaaa;
aa;a;0.804;aaaaa;0.332;aaaa;0.175;0.755;aa;0.395;0.0666;0.858;a;0.51;aa;aaaaa;0.794;aaaaaa;aaaaaa;0.0141;aaaa;0.248;0.599;0.0682;0.479;a;0.0318;0.537;aaaaaa;
aa;a;0.538;aaa;0.201;aaa;0.719;0.23;aaaaaa;0.271;0.685;0.448;a;0.998;a;aa;0.638;aaaa;aaaa;0.627;a;0.206;0.384;0.722;0.953;aa;0.0813;0.591;aaaaaaa;
aaa;a;0.984;aaaaaaa;0.589;aa;0.908;0.0208;aa;0.403;0.483;0.371;a;0.0782;aa;aaaaaa;0.912;a;aaaaaa;0.884;aaaaa;0.0798;0.44;0.143;0.537;a;0.772;0.828;aaaaaa;
a;a;0.775;aaaaa;0.0901;aaa;0.577;0.265;a;0.0775;0.212;0.0291;a;0.413;aa;a;0.0647;aaa;aaa;0.199;aaaa;0.966;0.873;0.582;0.556;a;0.38;0.0829;aaaaa;
a;a;0.227;aaaaaa;0.067;a;0.413;0.643;aaaaaaaaa;0.804;0.562;0.432;a;0.92;aa;aaaaaa;0.893;aa;aaaaaa;0.512;aaaaa;0.761;0.931;0.888;0.92;aaaaa;0.41;0.989;aaaaaa;
aaa;a;0.406;aaaaaaaa;0.209;aaaa;0.901;0.765;aaaa;0.132;0.954;0.766;a;0.398;aa;aaaa;0.727;a;aaaaaaa;0.589;aaaa;0.607;0.93;0.677;0.52;aaaaaa;0.679;0.886;aaaaaaaa;
aa;a;0.6;aaaaa;0.0334;aaa;0.441;0.271;aa;0.573;0.105;0.691;a;0.197;a;aaaa;0.795;aaa;aaaa;0.944;aaaa;0.967;0.248;0.531;0.296;aaaaa;0.0564;0.113;aaaaaaa;
aa;a;0.452;aaaa;0.127;aaaa;0.115;0.524;aaaaaaaaaa;0.43;0.754;0.395;a;0.0332;aa;aa;0.932;aaaaa;aaa;0.418;aaaa;0.245;0.956;0.277;0.607;aaaa;0.217;0.194;aaaaa;
aa;a;0.307;aaa;0.418;a;0.804;0.134;aaaaaaaaaa;0.233;0.0553;0.364;a;0.0534;a;aaaaa;0.996;aaaa;aa;0.228;aaa;0.303;0.666;0.0524;0.75;aaaaaa;0.128;0.864;aa;
a;a;0.0262;aaaaaa;0.129;aa;0.988;0.791;aaa;0.339;0.556;0.491;a;0.31;a;aaa;0.0969;aa;aaaaaaaa;0.424;aaaaa;0.926;0.628;0.0464;0.321;aaaa;0.759;0.821;aaaaaaaaa;
aaa;a;0.0764;aa;0.0764;aaaa;0.0722;0.839;aaaaaa;0.298;0.0414;0.895;a;0.866;aa;aa;0.515;a;aaaaa;0.883;aaa;0.101;0.492;0.403;0.227;aaaa;0.611;0.0639;aaaaaaaaa;
a;a;0.282;aaaaaaa;0.743;a;0.554;0.288;aaaaaa;0.7;0.0533;0.306;a;0.978;a;a;0.952;aaaa;aaaaaaaaa;0.423;aa;0.73;0.537;0.9;0.0306;aaaaa;0.0045;0.573;aaaaaaaa;
aaa;a;0.4;a;0.082;aa;0.916;0.738;aaaaaaa;0.814;0.0822;0.11;a;0.418;aa;aa;0.0566;aaaaa;aaaaaaaaa;0.605;aaa;0.0891;0.19;0.0813;0.102;aa;0.742;0.515;aaa;
aa;a;0.695;aaaaaa;0.35;aaa;0.665;0.229;aa;0.146;0.126;0.194;a;0.707;a;aa;0.321;a;aaaaaa;0.575;a;0.773;0.607;0.415;0.329;aaaaa;0.941;0.543;a;
aa;a;0.91;aaaaaaaa;0.602;a;0.792;0.707;aaaa;0.599;0.347;0.257;a;0.242;a;aaa;0.807;aaaaa;aaaaaaaa;0.834;aaaaa;0.764;0.649;0.014;0.349;aa;0.946;0.163;aa;
aa;a;0.946;aaaa;0.984;a;0.603;0.1;aaaaaa;0.636;0.241;0.037;a;0.24;a;aaa;0.469;aaaaa;aaaaaa;0.953;aa;0.704;0.251;0.892;0.595;aaaaaa;0.38;0.672;aaaaaa;
a;a;0.616;aa;0.738;aa;0.759;0.823;a;0.993;0.532;0.32;a;0.127;aa;aa;0.785;aa;aaaaaaaaa;0.744;aaaa;0.146;0.99;0.844;0.675;aaaaa;0.729;0.721;aaaaaaa;
aaa;a;0.726;aa;0.015;aa;0.869;0.743;aaaaaaaaaa;0.568;0.425;0.616;a;0.843;a;aaa;0.272;aaa;aaaaaaaaaa;0.0403;a;0.00348;0.503;0.304;0.144;aaaaa;0.171;0.784;aaaaaaa;
aaa;a;0.279;aaaaaaa;0.998;aaa;0.295;0.549;aaaaaaa;0.801;0.781;0.782;a;0.165;aa;aaaaa;0.216;aaaaa;a;0.583;aaa;0.536;0.123;0.433;0.426;aaaaa;0.414;0.32;aaaaaaa;
a;a;0.48;aaaa;0.597;aa;0.266;0.982;aaaa;0.898;0.366;0.219;a;0.826;a;a;0.809;aaaa;aaaaaaaaa;0.472;aaa;0.587;0.663;0.95;0.472;aaaa;0.704;0.00978;aaaa;
aa;a;0.279;a;0.376;a;0.428;0.659;aaaaaaaaaa;0.51;0.166;0.722;a;0.115;aa;aaaa;0.847;aaaaa;aaaaa;0.949;aaaa;0.493;0.758;0.586;0.151;a;0.0765;0.24;aaaaaaaaa;
aa;a;0.677;aaaaaaa;0.966;a;0.784;0.333;aaaaaaaa;0.0246;0.584;0.0214;a;0.417;aa;aa;0.815;a;aaaaaaaa;0.764;aaa;0.886;0.646;0.763;0.912;aaaaaa;0.684;0.335;aaaa;
a;a;0.827;aaaaa;0.416;aaa;0.647;0.882;aaaaaaaa;0.957;0.215;0.964;a;0.69;a;a;0.222;aa;aa;0.00601;a;0.781;0.59;0.25;0.212;aaa;0.504;0.781;aaaaaaaaaa;
a;a;0.111;aaaaa;0.199;aaa;0.102;0.179;aa;0.659;0.854;0.406;a;0.687;aa;aaaaa;0.957;aaaa;aaaaaa;0.11;aaaaa;0.856;0.895;0.0624;0.376;aa;0.3;0.577;a;
a;a;0.695;aaa;0.134;a;0.165;0.0795;aa;0.273;0.316;0.638;a;0.79;aa;aaa;0.751;a;aaaaaaaaa;0.424;aa;0.21;0.429;0.559;0.154;aaaaaa;0.203;0.886;a;
aaa;a;0.943;aaaa;0.19;aa;0.723;0.682;aa;0.8;0.179;0.0791;a;0.306;aa;aaa;0.79;aaaa;aaaaa;0.282;aa;0.642;0.885;0.789;0.174;aaaa;0.0593;0.731;aa;
aa;a;0.511;a;0.0558;aa;0.262;0.893;aaa;0.54;0.165;0.00741;a;0.616;a;aa;0.309;aaaaa;a;0.928;aaaa;0.839;0.27;0.611;0.541;aaaa;0.0994;0.337;aaaaaaa;
a;a;0.306;aaaaa;0.0471;aaa;0.567;0.861;aaaaaaa;0.831;0.185;0.999;a;0.0288;a;aaaaaa;0.0968;aaaaaa;aaaaaa;0.486;a;0.0351;0.801;0.761;0.764;aaaaa;0.43;0.478;aaaaa;
a;a;0.98;aaaaaaaa;0.657;aaaa;0.596;0.105;aaaaaa;0.463;0.402;0.723;a;0.267;aa;aaaaa;0.218;aa;aaaaa;0.912;aa;0.588;0.839;0.849;0.169;aa;0.297;0.0631;aaaaaaaaaa;
aaa;a;0.284;aa;0.827;aaaa;0.427;0.629;aa;0.634;0.979;0.0128;a;0.731;aa;aaaaa;0.402;aaaaaa;a;0.331;aaaaa;0.801;0.723;0.63;0.619;aaa;0.767;0.801;aaaaaaaaaa;
aaa;a;0.728;aaaaa;0.644;aaa;0.131;0.641;aaa;0.619;0.745;0.636;a;0.156;aa;aaaa;0.869;aaaa;a;0.633;aaaaa;0.752;0.00377;0.332;0.882;aaa;0.492;0.745;aaa;
a;a;0.825;aaaa;0.666;aaaa;0.606;0.0128;aaaaaa;0.825;0.0654;0.724;a;0.0755;aa;a;0.561;a;aaaaa;0.169;aaaaa;0.252;0.876;0.445;0.502;aaaa;0.744;0.0153;aaaa;
a;a;0.986;aaa;0.0175;aaaa;0.648;0.909;aaaa;0.00432;0.614;0.251;a;0.503;aa;aaa;0.548;aaaa;aaaaaaaaa;0.917;aaaaa;0.911;0.366;0.156;0.412;aaa;0.852;0.688;a;
a;a;0.951;aaaa;0.52;a;0.903;0.2;aaaaaaaaaa;0.537;0.777;0.993;a;0.107;a;aaa;0.21;aaaaaa;aaaaaa;0.796;aaaa;0.178;0.479;0.195;0.0863;aaaaaa;0.272;0.0791;a;
aa;a;0.762;aa;0.491;aa;0.231;0.62;aa;0.848;0.963;0.0381;a;0.456;a;aaaaa;0.926;aaa;aaaaa;0.596;aaa;0.696;0.00961;0.562;0.916;aaaaaa;0.359;0.633;aaaaaaaaaa;
a;a;0.439;aaaa;0.873;aa;0.211;0.21;aaaaaaaa;0.654;0.846;0.137;a;0.832;a;aa;0.489;a;aaaaaa;0.427;aaaaa;0.701;0.675;0.224;0.0271;aaaa;0.658;0.24;aaaa;
aaa;a;0.226;aaaaaaa;0.819;aa;0.94;0.35;a;0.728;0.0866;0.872;a;0.657;a;aaaa;0.655;aa;aaaaa;0.651;aaaa;0.996;0.769;0.607;0.915;a;0.573;0.251;aaaaaaaa;
aaa;a;0.761;aaa;0.592;aaaa;0.785;0.0554;aaaaaaaaa;0.704;0.0267;0.716;a;0.803;a;aaaa;0.0863;aaaaa;a;0.465;a;0.489;0.713;0.467;0.821;aa;0.964;0.195;aaaaaaaa;
a;a;0.751;a;0.0966;a;0.806;0.98;aaaaaaaaaa;0.467;0.214;0.985;a;0.797;a;aa;0.608;aaaaa;aa;0.955;aaaa;0.123;0.858;0.413;0.0269;aaaaaa;0.964;0.818;aaaaaa;
aaa;a;0.925;aaaa;0.954;aaaa;0.494;0.901;aaaaaaaaa;0.417;0.0426;0.284;a;0.982;a;aaa;0.536;aaaa;a;0.046;aaaaa;0.402;0.743;0.479;0.208;aaa;0.595;0.143;aaaaaaa;
aa;a;0.188;aaaaaaa;0.821;aaaa;0.69;0.362;aaaaa;0.222;0.122;0.765;a;0.00609;a;aaaa;0.897;aaaaa;aa;0.0978;aaa;0.923;0.937;0.0573;0.211;aaaa;0.195;0.038;aaaaaaaaa;
aa;a;0.59;aaaaaa;0.346;aaa;0.0727;0.15;aa;0.79;0.995;0.0486;a;0.947;a;aaaaaaa;0.619;aaaaa;aaa;0.709;aaaaa;0.961;0.413;0.158;0.873;aaaa;0.63;0.461;aaaaaaaaa;
a;a;0.391;aaaaaa;0.344;a;0.153;0.542;aaa;0.108;0.64;0.655;a;0.392;a;aaaaa;0.078;aaaaaa;aaaaaa;0.9;aaaa;0.751;0.189;0.0518;0.184;a;0.655;0.108;aaa;
aaa;a;0.37;aaaa;0.109;aaaa;0.419;0.946;aaaaaaaaa;0.733;0.371;0.0624;a;0.479;aa;aaa;0.727;aa;aaa;0.173;a;0.907;0.444;0.0965;0.392;aaaaa;0.199;0.138;aaaa;
aa;a;0.301;aaaaaa;0.82;a;0.606;0.118;aaaaaaaa;0.308;0.782;0.0486;a;1;aa;aa;0.177;aaa;aaaaaaaa;0.225;aaa;0.179;0.404;0.156;0.532;aaaa;0.371;0.361;aa;
aa;a;0.905;aa;0.557;aa;0.198;0.527;aaaaaaaa;0.651;0.495;0.43;a;0.469;aa;aa;0.271;aaa;aaaaa;0.792;aa;0.44;0.874;0.0267;0.982;aaa;0.956;0.236;aaaaaa;
a;a;0.41;aaa;0.706;aa;0.224;0.946;aaaaaa;0.984;0.73;0.329;a;0.32;a;aaaa;0.515;a;a;0.198;aaaa;0.497;0.0214;0.482;0.893;aa;0.475;0.0547;aaaaa;
a;a;0.0536;aaaaa;0.446;aaaa;0.646;0.406;aaaaaaaaa;0.182;0.704;0.0104;a;0.583;aa;aaa;0.00934;aaaaaa;aaaaaaaaa;0.934;aaa;0.476;0.249;0.111;0.654;aaaa;0.666;0.748;aaaaaaaaaa;
aa;a;0.111;aaaa;0.984;aaa;0.195;0.145;a;0.765;0.553;0.481;a;0.252;a;a;0.388;aaaa;aa;0.109;aaaaa;0.444;0.495;0.428;0.414;aaaaaa;0.27;0.9;aaaaaaaa;
aa;a;0.566;aaaaaaaa;0.383;a;0.745;0.0576;aaaaaaa;0.376;0.228;0.759;a;0.385;aa;aaaaaa;0.836;aaaaaa;aaaaa;0.242;aaa;0.315;0.428;0.575;0.938;aaaa;0.575;0.774;aaaaaaaaaa;
aaa;a;0.592;aaaa;0.246;aaaa;0.901;0.951;aaaaaaaaa;0.173;0.7;0.229;a;0.246;a;aaaaa;0.371;aa;a;0.884;aaaa;0.118;0.714;0.822;0.434;aaaa;0.117;0.629;aa;
aa;a;0.396;aaa;0.212;aaaa;0.0683;0.636;aaaaa;0.256;0.124;0.0878;a;0.54;aa;aaaaa;0.806;aaaaa;aaaa;0.133;aaaaa;0.36;0.74;0.2;0.447;aaa;0.661;0.808;aaa;
aa;a;0.0167;aaaa;0.848;aaa;0.563;0.177;aaaaaaa;0.0126;0.216;0.0767;a;0.209;a;a;0.502;a;aaaaaaa;0.15;aaaa;0.0494;0.898;0.688;0.478;aaa;0.668;0.53;a;
aaa;a;0.76;aaaaaaa;0.503;a;0.0343;0.318;aaaa;0.113;0.52;0.264;a;0.485;a;aaaaaaa;0.586;aaaaa;a;0.806;aaaaa;0.513;0.466;0.0623;0.551;aaaa;0.475;0.886;aaaaaaaa;
aaa;a;0.175;aa;0.832;aa;0.432;0.819;aaaaaaaaaa;0.228;0.0129;0.87;a;0.265;a;aaaaa;0.561;a;aaaaaaaaa;0.0756;a;0.515;0.762;0.469;0.579;aaaaa;0.352;0.595;aa;
aa;a;0.587;aaaaaaaa;0.734;aa;0.0769;0.909;aa;0.42;0.138;0.0923;a;0.686;a;aaaa;0.197;a;aaaaaaaa;0.502;aa;0.153;0.222;0.203;0.398;aaaa;0.237;0.263;aaaaaaaaa;
a;a;0.787;a;0.589;aaa;0.403;0.0406;aaaa;0.689;0.767;0.7;a;0.549;aa;aaaaaa;0.821;aaa;aaaa;0.532;aa;0.703;0.518;0.227;0.988;aaaaaa;0.374;0.283;aaaaaaaa;
aa;a;0.0853;aaaa;0.536;aaaa;0.938;0.76;aaaaaaa;0.575;0.493;0.678;a;0.426;a;aaaaa;0.461;aa;aaaaaaaa;0.537;aa;0.499;0.438;0.646;0.564;aaaaaa;0.948;0.667;a;
aa;a;0.649;aaaaaaaa;0.318;aa;0.791;0.0329;aaaa;0.46;0.44;0.607;a;0.427;aa;a;0.374;aaa;aaaaaaaaaa;0.99;aa;0.677;0.784;0.0991;0.302;aaa;0.819;0.313;aaaaaaa;
