ATT0(string,1);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,3);ATT10(string,5);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(string,10);
a;a;a;aa;0.737;a;0.226;0.047;aaaa;a;aaaaa;0.106;aa;0.443;0.125;0.0818;aaa;0.236;0.662;0.0172;0.683;a;aaaaa;0.366;aa;
a;aa;a;aa;0.459;a;0.455;0.72;aaaaaa;a;aa;0.898;aaa;0.261;0.604;0.0794;a;0.693;0.0415;0.0514;0.838;a;a;0.771;a;
a;a;a;a;0.952;a;0.751;0.945;aaaaaa;a;aa;0.464;aa;0.824;0.813;0.9;aa;0.212;0.532;0.466;0.516;a;a;0.0843;a;
a;aa;a;a;0.545;a;0.845;0.348;a;a;aaaaa;0.182;aaa;0.432;0.644;0.738;aaa;0.533;0.395;0.421;0.762;a;aaaa;0.899;a;
a;a;a;aa;0.824;a;0.215;0.337;a;aa;aaa;0.0453;aa;0.142;0.868;0.276;a;0.688;0.148;0.0216;0.936;a;a;0.013;aaaaa;
a;aaaaaaaaa;aa;aa;0.99;a;0.339;0.0135;aa;a;aaaaa;0.895;aaa;0.929;0.499;0.574;a;0.513;0.832;0.604;0.763;a;a;0.935;aaaaaa;
a;aaaa;aa;aa;0.234;a;0.138;0.324;aa;aa;a;0.959;a;0.513;0.854;0.703;a;0.756;0.553;0.774;0.0844;a;a;0.235;aa;
a;aaaaaa;a;a;0.935;a;0.892;0.632;aa;a;aa;0.314;aa;0.229;0.633;0.95;a;0.709;0.438;0.815;0.497;a;aaaaa;0.215;aaaaaaaaaa;
a;aaaa;aa;aa;0.341;a;0.471;0.429;aaaaaa;a;a;0.84;aa;0.332;0.853;0.188;aa;0.016;0.485;0.974;0.851;a;aaaa;0.103;a;
a;aaaaaaaaaa;aa;aa;0.323;a;0.0226;0.768;aa;a;aa;0.811;a;0.967;0.672;0.012;aa;0.95;0.431;0.269;0.242;a;a;0.714;aaaaaaaaaa;
a;aaaaaaa;aa;a;0.376;a;0.274;0.516;a;a;aaaa;0.882;aa;0.245;0.17;0.135;a;0.496;0.131;0.125;0.76;a;aaaa;0.488;aaaaaaaaaa;
a;aaaa;aa;a;0.528;a;0.0731;0.809;aaa;a;aaa;0.386;a;0.984;0.399;0.396;aa;0.446;0.118;0.171;0.973;a;aa;0.724;aaaaaa;
a;aa;aa;aa;0.562;a;0.464;0.412;aaa;aaa;aaa;0.187;a;0.165;0.701;0.615;a;0.612;0.0298;0.899;0.0394;a;a;0.174;aa;
a;aaaaaa;a;aa;0.654;a;0.22;0.169;a;aaa;a;0.0722;a;0.0556;0.302;0.725;aaa;0.865;0.0884;0.285;0.266;a;aaaa;0.0696;aaa;
a;aaaaaaaaa;aa;a;0.0837;a;0.14;0.687;aa;aa;a;0.785;a;0.835;0.831;0.197;a;0.0296;0.322;0.435;0.194;a;a;0.251;a;
a;a;aa;aa;0.752;a;0.78;0.513;aaaaa;aa;a;0.744;a;0.676;0.591;0.0954;aaa;0.408;0.8;0.779;0.525;a;aa;0.0187;aaaaaaaa;
a;aaaaaaaaa;aa;aa;0.954;a;0.0225;0.47;aa;a;a;0.495;aaa;0.805;0.674;0.42;aa;0.664;0.304;0.99;0.596;a;aaa;0.273;aaa;
a;aa;a;aa;0.955;a;0.88;0.486;a;a;aaaaa;0.227;aa;0.749;0.391;0.336;aaaa;0.162;0.555;0.472;0.174;a;aa;0.453;aaaaaaa;
a;aaaaaaa;aa;a;0.39;a;0.987;0.716;aaa;a;aa;0.727;aa;0.0225;0.695;0.869;a;0.349;0.0145;0.214;0.636;a;aa;0.722;aaaaaaaaa;
a;aa;a;a;0.654;a;0.978;0.93;aaaaa;aa;aaa;0.844;aaa;0.819;0.106;0.057;aaaa;0.354;0.139;0.221;0.948;a;aaa;0.924;aaaaaaaa;
a;aaaaaaaa;aa;aa;0.48;a;0.685;0.454;aaaaaa;aaa;a;0.229;aa;0.275;0.47;0.356;aaa;0.104;0.745;0.772;0.0173;a;aaaa;0.265;aaa;
a;a;a;aa;0.612;a;0.814;0.947;aaaaa;aa;a;0.123;a;0.51;0.362;0.653;aa;0.333;0.271;0.677;0.641;a;aaaaa;0.518;aaaaa;
a;aaaaaaaaa;aa;a;0.565;a;0.596;0.906;a;aaa;a;0.463;aa;0.971;0.763;0.579;aa;0.844;0.492;0.581;0.27;a;aa;0.129;aa;
a;a;aa;a;0.326;a;0.414;0.453;aaaa;aaa;aa;0.603;aa;0.632;0.45;0.948;aa;0.581;0.628;0.931;0.267;a;aaa;0.515;aaaa;
a;aaaaaa;aa;a;0.773;a;0.117;0.757;aaaaaa;a;a;0.557;aa;0.84;0.459;0.232;aaaa;0.0143;0.637;0.821;0.44;a;aaaaa;0.19;aaaaaa;
a;aaa;a;a;0.168;a;0.749;0.449;aaaa;aaa;aaaaa;0.662;aa;0.985;0.0441;0.936;aaaa;0.536;0.897;0.0131;0.678;a;aa;0.996;aaaaaa;
a;aa;aa;aa;0.966;a;0.735;0.245;aaaaaa;a;aaaaa;0.518;a;0.881;0.623;0.195;aaaa;0.706;0.24;0.68;0.0924;a;aaaa;0.395;aaaaaaaaa;
a;aaaaaaaaaa;aa;a;0.823;a;0.228;0.379;aaaaa;aaa;aaaaa;0.804;aaa;0.524;0.253;0.632;a;0.811;0.24;0.234;0.895;a;aaa;0.18;aaaaaaaaa;
a;aaaaaa;a;a;0.263;a;0.42;0.862;aaaa;a;aa;0.664;aa;0.187;0.326;0.91;aaaa;0.0294;0.83;0.695;0.0316;a;aaaaa;0.0341;aaa;
a;aaaaaaaaa;aa;a;0.934;a;0.29;0.29;aa;aaa;a;0.0799;aa;0.424;0.366;0.65;aaaa;0.588;0.857;0.941;0.0369;a;aaa;0.94;aaaaaaaaa;
a;aaaaaaa;a;a;0.0329;a;0.249;0.971;aaa;aa;aa;0.0814;a;0.492;0.683;0.483;aaaa;0.658;0.136;0.343;0.791;a;a;0.763;aaaa;
a;aaaaaaa;aa;aa;0.785;a;0.553;0.936;aaaaa;aa;aaaaa;0.445;aaa;0.235;0.555;0.111;aa;0.518;0.255;0.925;0.0994;a;aaaa;0.44;a;
a;aaaaaaa;aa;a;0.177;a;0.888;0.132;a;aa;a;0.841;aaa;0.899;0.31;0.724;aaa;0.287;0.533;0.869;0.029;a;aaa;0.486;aaaaaaaa;
a;aa;aa;aa;0.494;a;0.225;0.678;aaaa;a;a;0.68;aa;0.839;0.579;0.599;aa;0.831;0.119;0.191;0.868;a;aaaa;0.0464;aaaa;
a;aaaaaaaaa;a;a;0.0348;a;0.967;0.447;aaa;a;a;0.224;a;0.671;0.786;0.786;aaaa;0.0504;0.755;0.587;0.559;a;aaaa;0.816;aaaaaaaa;
a;aaaaa;a;aa;0.0242;a;0.076;0.601;aa;a;aaaa;0.151;aa;0.613;0.431;0.673;aa;0.918;0.612;0.444;0.219;a;aa;0.651;aaaaaaaa;
a;aaaaaa;a;a;0.296;a;0.555;0.917;a;a;aa;0.718;a;0.715;0.19;0.978;aaaa;0.974;0.94;0.548;0.102;a;aaa;0.767;aaa;
a;aaaaaaa;a;a;0.183;a;0.243;0.542;aaa;aaa;aaaa;0.0693;a;0.915;0.77;0.784;a;0.98;0.323;0.52;0.765;a;aaa;0.278;aaaa;
a;a;a;a;0.816;a;0.526;0.532;aa;aa;aaaa;0.685;aaa;0.543;0.619;0.0704;aa;0.085;0.122;0.6;0.49;a;aaaaa;0.855;aaaaa;
a;aaaaaaaaaa;aa;a;0.735;a;0.447;0.316;a;aa;aaaa;0.361;aaa;0.915;0.067;0.587;aaaa;0.431;0.0555;0.161;0.618;a;aaaaa;0.382;aa;
a;aaaaaa;aa;a;0.135;a;0.813;0.102;a;aa;aaa;0.777;a;0.0628;0.96;0.657;a;0.879;0.342;0.632;0.948;a;a;0.954;aaa;
a;aaaaa;aa;aa;0.303;a;0.519;0.28;aaa;aa;aaaaa;0.887;aaa;0.604;0.445;0.477;aaaa;0.952;0.66;0.823;0.0853;a;aaaaa;0.435;aaaaa;
a;aaaaaaa;aa;aa;0.354;a;0.0993;0.693;aaa;a;aaaa;0.869;a;0.141;0.645;0.844;aaaa;0.776;0.383;0.937;0.367;a;aaaa;0.476;aaa;
a;aaa;aa;a;0.81;a;0.395;0.585;aaaa;aa;aaaa;0.79;aa;0.736;0.534;0.23;aaaa;0.495;0.305;0.352;0.721;a;aaa;0.0027;aaaaa;
a;a;a;a;0.726;a;0.525;0.143;a;a;aaaaa;0.343;a;0.198;0.516;0.0203;aaaa;0.555;0.186;0.278;0.286;a;aaaaa;0.482;aaaaaaa;
a;aaaaaaaaa;aa;aa;0.191;a;0.44;0.575;aaaaa;a;aaaa;0.384;aaa;0.75;0.535;0.987;aa;0.511;0.445;0.0009;0.127;a;a;0.682;aaaaaaaaa;
a;aaaaaa;a;aa;0.756;a;0.367;0.666;aaaaa;aa;aaaaa;0.174;a;0.853;0.342;0.804;aaaa;0.11;0.00483;0.135;0.307;a;aa;0.477;aaaaaaa;
a;aaaaaa;aa;a;0.386;a;0.661;0.405;a;aaa;aaa;0.28;aa;0.391;0.844;0.911;aa;0.515;0.46;0.783;0.274;a;aa;0.566;aaaaaa;
a;aaaa;aa;aa;0.429;a;0.328;0.526;aa;aaa;aaaa;0.773;a;0.0035;0.844;0.169;a;0.318;0.783;0.114;0.568;a;a;0.958;aaaaa;
a;aaaaaa;a;aa;0.715;a;0.0601;0.684;aa;aaa;aaaaa;0.304;aa;0.845;0.377;0.929;aaa;0.556;0.0772;0.636;0.437;a;aaaa;0.895;aaa;
a;aaaaaaaa;a;aa;0.882;a;0.294;0.889;aaaaaa;aa;aaaaa;0.869;a;0.852;0.16;0.668;aaa;0.614;0.948;0.36;0.76;a;aaa;0.708;aaaaaaaaa;
a;aaaaaaaa;aa;aa;0.73;a;0.969;0.0511;aaa;aa;aaaaa;0.403;aa;0.599;0.175;0.222;aaa;0.346;0.658;0.478;0.886;a;aaaa;0.716;aa;
a;aaaaaaa;aa;a;0.471;a;0.00681;0.481;aa;aa;a;0.0674;aa;0.711;0.984;0.538;aaa;0.731;0.55;0.303;0.448;a;aaaa;0.529;aaaaaaa;
a;aaaaaa;a;aa;0.237;a;0.73;0.675;aaa;aa;aaa;0.986;a;0.746;0.6;0.785;aa;0.196;0.447;0.986;0.864;a;aaaaa;0.352;aaaaaaaa;
a;aaaaaaaa;aa;aa;0.182;a;0.839;0.521;aaaaa;aa;aaaaa;0.244;a;0.778;0.703;0.513;a;0.864;0.392;0.0942;0.894;a;a;0.417;aaaaa;
a;aaaaaaa;aa;a;0.273;a;0.137;0.849;a;a;aaaa;0.369;a;0.927;0.673;0.783;aaa;0.97;0.575;0.905;0.0951;a;aaaaa;0.432;aaaaaaaaa;
a;aaaaa;aa;a;0.162;a;0.586;0.454;a;aaa;aa;0.419;a;0.904;0.61;0.446;aa;0.0612;0.907;0.742;0.499;a;aaaa;0.223;aaaaa;
a;aaaaaaaaaa;a;a;0.828;a;0.422;0.135;aa;aa;aaaaa;0.0354;aaa;0.292;0.352;0.216;aaaa;0.694;0.438;0.12;0.626;a;a;0.156;aaa;
a;aaaa;a;aa;0.521;a;0.439;0.0796;a;aa;aaa;0.164;a;0.0727;0.923;0.903;aa;0.951;0.403;0.43;0.449;a;aaaa;0.367;aaaaa;
a;aaaaa;a;a;0.842;a;0.207;0.738;aaaa;aaa;a;0.34;aa;0.602;0.439;0.533;aaa;0.578;0.734;0.867;0.884;a;aaaa;0.391;aaaaa;
a;aaaaaaaaa;aa;aa;0.134;a;0.385;0.2;aaa;a;aaa;0.894;aaa;0.59;0.373;0.471;aa;0.369;0.265;0.692;0.331;a;aaaa;0.622;aaaaaa;
a;aa;aa;a;0.777;a;0.234;0.955;aa;a;a;0.722;aa;0.187;0.777;0.503;aaaa;0.379;0.923;0.205;0.231;a;aaaaa;0.853;aaaaaaaaa;
a;aaaaaaa;a;aa;0.973;a;0.872;0.0166;aaaa;a;aaa;0.725;aa;0.92;0.849;0.441;aaaa;0.227;0.146;0.821;0.38;a;aaaa;0.488;aaaaaa;
a;aaa;aa;aa;0.767;a;0.814;0.125;aaaa;aa;aa;0.734;aaa;0.73;0.732;0.711;aaaa;0.519;0.111;0.734;0.406;a;a;0.506;aaaaaaaaa;
a;a;a;a;0.257;a;0.148;0.0251;aa;a;aaaa;0.897;aaa;0.934;0.977;0.765;a;0.176;0.167;0.676;0.169;a;aa;0.411;aaaaaaaaa;
a;aaaaaaa;aa;a;0.543;a;0.428;0.859;aaaaaa;aaa;a;0.776;aaa;0.212;0.615;0.152;a;0.483;0.426;0.384;0.552;a;aaaa;0.759;aaaaaa;
a;aaaaaaaaaa;aa;aa;0.749;a;0.189;0.578;aaaaaa;aaa;a;0.0798;aaa;0.209;0.251;0.289;aaa;0.797;0.267;0.948;0.0185;a;aaaaa;0.0172;aa;
a;aa;a;aa;0.672;a;0.539;0.29;a;aaa;aaaaa;0.729;aaa;0.0618;0.392;0.786;a;0.499;0.479;0.626;0.11;a;aaaa;0.292;aaaaaa;
a;aaaaaaaaaa;aa;aa;0.15;a;0.108;0.599;aa;aaa;a;0.635;aa;0.631;0.395;0.392;a;0.388;0.487;0.0627;0.182;a;aaa;0.458;aaaaaa;
a;aaa;a;aa;0.78;a;0.837;0.222;aaaaaa;a;aa;0.159;aaa;0.875;0.691;0.198;aaa;0.945;0.632;0.897;0.31;a;aaaa;0.428;aa;
a;a;a;a;0.575;a;0.818;0.158;aa;aa;aa;0.743;aaa;0.631;0.342;0.771;aa;0.493;0.891;0.401;0.299;a;aaaa;0.673;aaaa;
a;aa;a;aa;0.321;a;0.259;0.159;aaaaaa;a;aaa;0.433;aa;0.12;0.864;0.122;aa;0.582;0.112;0.000872;0.659;a;a;0.216;a;
a;aaaa;a;aa;0.876;a;0.0299;0.951;aaaa;aaa;aa;0.0653;a;0.519;0.521;0.279;aa;0.591;0.381;0.356;0.216;a;aaa;0.755;a;
a;aaaaaaa;a;aa;0.535;a;0.996;0.225;aaa;a;aaaa;0.639;a;0.68;0.382;0.0199;aaa;0.534;0.13;0.747;0.709;a;aaaa;0.0063;aaaaaaaaa;
a;aaa;a;a;0.619;a;0.653;0.825;aaaaaa;aaa;aaaaa;0.631;a;0.306;0.443;0.431;aa;0.837;0.898;0.653;0.897;a;aa;0.904;aaaa;
a;aaaaaaaaa;a;a;0.973;a;0.689;0.198;aaaa;a;aaaaa;0.169;aa;0.441;0.207;0.221;a;0.918;0.41;0.0386;0.584;a;a;0.489;aaaaaaaa;
a;a;aa;aa;0.172;a;0.0327;0.823;aaaaa;a;aaaa;0.156;aa;0.652;0.0871;0.36;a;0.433;0.14;0.905;0.687;a;aa;0.891;aaaaaaa;
a;a;aa;a;0.0889;a;0.938;0.167;aaaaa;aaa;aaaaa;0.0565;a;0.765;0.445;0.543;aaaa;0.123;0.887;0.0618;0.022;a;aa;0.22;aaaaaaaa;
a;aaaaa;a;aa;0.906;a;0.353;0.799;a;aa;aaa;0.244;aaa;0.588;0.934;0.991;aaa;0.739;0.62;0.321;0.921;a;aaaaa;0.874;aaaaaaaaa;
a;aaaa;aa;a;0.16;a;0.28;0.226;aa;a;aaaa;0.712;aa;0.711;0.286;0.581;aa;0.549;0.0502;0.687;0.589;a;aaaa;0.378;aa;
a;aaaaaaa;aa;aa;0.191;a;0.186;0.811;aa;a;a;0.216;aa;0.379;0.218;0.444;aaaa;0.281;0.0356;0.812;0.874;a;aaaaa;0.0145;aaa;
a;aaaa;aa;aa;0.769;a;0.334;0.64;aaaaa;a;a;0.362;a;0.694;0.956;0.698;aa;0.407;0.359;0.216;0.55;a;aaaa;0.0764;aaaaaaaa;
a;aaaaaaa;a;aa;0.62;a;0.717;0.582;aaa;aaa;aaaaa;0.96;aaa;0.737;0.254;0.188;aaaa;0.157;0.365;0.0284;0.666;a;aaa;0.586;aaaaaaaaaa;
a;aaaaaaaaaa;aa;aa;0.248;a;0.286;0.0214;aaaaaa;aa;a;0.963;a;0.323;0.305;0.907;aa;0.847;0.442;0.545;0.561;a;aa;0.221;aaaaaaaa;
a;a;a;aa;0.426;a;0.465;0.185;aaaa;aaa;aa;0.355;aaa;0.173;0.341;0.476;aaaa;0.988;0.705;0.36;0.619;a;aaa;0.644;aaaaaaaa;
a;a;aa;aa;0.181;a;0.637;0.685;aaaaaa;aaa;a;0.328;aa;0.182;0.373;0.723;aaaa;0.934;0.342;0.832;0.209;a;a;0.504;aaaaaaa;
a;aaaaaa;aa;aa;0.216;a;0.312;0.282;a;aa;aaaaa;0.747;aa;0.985;0.504;0.968;a;0.821;0.0955;0.356;0.675;a;a;0.697;aa;
a;aaaaaaaa;a;a;0.404;a;0.127;0.12;aaaa;a;a;0.843;aa;0.366;0.514;0.194;aaa;0.182;0.317;0.846;0.294;a;aaa;0.632;aaaaaaaaaa;
a;aaaaaaaaaa;a;aa;0.0317;a;0.542;0.467;aaa;aa;aaa;0.351;aaa;0.893;0.233;0.695;a;0.661;0.634;0.766;0.521;a;aaaa;0.588;aa;
a;aaaaaa;aa;a;0.912;a;0.148;0.575;aaaa;a;aaa;0.034;aaa;0.834;0.901;0.762;aaa;0.864;0.0861;0.946;0.735;a;aaaaa;0.614;aaaaaaaaa;
a;a;a;a;0.554;a;0.241;0.667;aaaaa;aaa;aaa;0.541;aaa;0.563;0.773;0.349;aaa;0.0251;0.344;0.948;0.128;a;aaa;0.264;a;
a;aaaaaaaaa;aa;a;0.84;a;0.117;0.834;aaaaa;aaa;aa;0.231;aa;0.907;0.948;0.732;aaaa;0.185;0.392;0.0136;0.329;a;a;0.198;aaaaaaaaaa;
a;aaaaaaaaa;aa;aa;0.566;a;0.287;0.0585;aaaaa;aa;a;0.63;aaa;0.883;0.816;0.365;aaa;0.713;0.211;0.867;0.159;a;aaaaa;0.397;aaaaaaaa;
a;aaaaaaaa;aa;a;0.282;a;0.0656;0.184;aaa;aa;aaaa;0.513;aa;0.00234;0.295;0.847;aa;0.793;0.475;0.815;0.938;a;a;0.635;aaaaaaaaaa;
a;aaaaaaa;aa;aa;0.439;a;0.107;0.983;aaaaaa;aa;aa;0.0513;a;0.647;0.695;0.967;aaaa;0.483;0.645;0.198;0.253;a;a;0.0787;aaaaaaaa;
a;a;a;aa;0.566;a;0.399;0.25;a;aaa;a;0.744;a;0.44;0.346;0.99;aaa;0.188;0.123;0.517;0.882;a;aaa;0.8;aaaaaa;
a;aaaa;aa;aa;0.598;a;0.354;0.381;aaaaaa;aaa;aaa;0.242;a;0.422;0.849;0.739;a;0.138;0.38;0.896;0.355;a;a;0.277;aaaaaaaaaa;
a;aaaaaaa;a;aa;0.478;a;0.814;0.197;aa;a;a;0.509;a;0.194;0.562;0.799;aaaa;0.984;0.337;0.476;0.291;a;aaa;0.471;aaaaaaaaaa;
a;aaaaa;aa;aa;0.381;a;0.295;0.809;a;aaa;a;0.417;aa;0.669;0.181;0.326;aaaa;0.445;0.728;0.925;0.815;a;aaaaa;0.165;a;
a;aaaaaaaa;aa;a;0.44;a;0.426;0.4;a;aaa;aaaa;0.25;a;0.269;0.726;0.21;aa;0.345;0.997;0.985;0.294;a;aaa;0.519;aaaaaaa;
a;aaaa;aa;a;0.615;a;0.192;0.258;aaaa;a;aaa;0.00646;aa;0.445;0.753;0.182;a;0.912;0.999;0.272;0.856;a;aa;0.0751;aaaaaa;
a;aaaa;a;a;0.198;a;0.0846;0.416;aaa;aaa;aa;0.894;aaa;0.413;0.191;0.0575;a;0.0244;0.71;0.818;0.924;a;aaaa;0.106;aaaaaaaaaa;
a;aa;a;a;0.0439;a;0.255;0.371;aa;a;aaa;0.0272;aaa;0.781;0.237;0.724;aaaa;0.871;0.879;0.766;0.0167;a;aa;0.561;aa;
a;aaaaaa;aa;aa;0.0505;a;0.841;0.551;a;aaa;aaaaa;0.446;aaa;0.23;0.593;0.289;a;0.609;0.0687;0.157;0.819;a;aa;0.788;aaaaaa;
a;aaa;aa;aa;0.683;a;0.266;0.619;aaa;aaa;aaaaa;0.612;a;0.856;0.102;0.356;aaaa;0.21;0.245;0.245;0.591;a;a;0.271;aaaaaa;
a;aaaaaaa;aa;a;0.162;a;0.00804;0.188;aaa;aa;aaa;0.764;aa;0.839;0.784;0.496;aaaa;0.309;0.674;0.275;0.958;a;aaaa;0.187;aaaaa;
a;aaaaaaaaaa;aa;a;0.16;a;0.781;0.0387;aa;a;aaaaa;0.347;aaa;0.936;0.843;0.873;aaa;0.701;0.611;0.529;0.677;a;aaaa;0.0911;aaaaaaa;
a;aaaaa;a;aa;0.571;a;0.335;0.972;a;aa;aaa;0.575;a;0.119;0.831;0.307;aa;0.0646;0.517;0.692;0.74;a;aa;0.627;aaaaaa;
a;aa;aa;a;0.253;a;0.964;0.504;aaa;aaa;aaaaa;0.0865;aaa;0.258;0.263;0.246;aa;0.0202;0.297;0.991;0.757;a;aa;0.363;aa;
a;aaa;aa;aa;0.755;a;0.0906;0.403;aaaaa;a;aaaa;0.0438;a;0.15;0.87;0.957;aaa;0.0509;0.372;0.588;0.929;a;aaaaa;0.377;aa;
a;aaaaaaaaaa;a;aa;0.139;a;0.417;0.00551;aaaaa;aaa;aa;0.648;aaa;0.991;0.199;0.533;a;0.126;0.765;0.318;0.534;a;a;0.32;aaaaaa;
a;aa;aa;aa;0.237;a;0.86;0.948;aaaaaa;aa;aaaaa;0.439;aa;0.709;0.909;0.371;a;0.949;0.427;0.577;0.949;a;aaa;0.531;aa;
a;aaa;aa;aa;0.818;a;0.406;0.721;aaaaaa;aa;a;0.344;aaa;0.415;0.129;0.413;aa;0.385;0.745;0.393;0.43;a;aa;0.88;aaaaaa;
a;aaaa;aa;a;0.227;a;0.659;0.322;a;aaa;aaaaa;0.818;a;0.705;0.954;0.82;aa;0.91;0.202;0.136;0.716;a;aa;0.656;aaa;
a;aaaaaaa;a;a;0.971;a;0.162;0.388;aa;a;aaaa;0.6;a;0.819;0.224;0.1;a;0.798;0.0701;0.0813;0.576;a;aaaaa;0.91;aaa;
a;aaaaaaaa;aa;aa;0.0157;a;0.89;0.373;aa;aa;aaa;0.277;aa;0.652;0.26;0.0661;aa;0.581;0.53;0.00475;0.849;a;aaaaa;0.227;aaaa;
a;aaaaaa;a;aa;0.0953;a;0.886;0.901;aaaa;a;aaaa;0.672;aaa;0.0783;0.131;0.169;aaaa;0.8;0.0853;0.931;0.338;a;aaaaa;0.926;aaaaaaa;
a;aaa;a;aa;0.677;a;0.376;0.598;aaaaa;aa;aaaa;0.981;aaa;0.467;0.986;0.0291;aaa;0.404;0.345;0.222;0.768;a;aaaaa;0.987;aaaaa;
a;aaaa;a;a;0.642;a;0.915;0.0523;aa;aaa;a;0.126;aaa;0.82;0.267;0.147;a;0.0549;0.901;0.32;0.889;a;aaaa;0.967;aaaaaaaa;
a;aaaaaa;aa;aa;0.99;a;0.859;0.972;a;a;aaaaa;0.996;aa;0.186;0.966;0.0947;aa;0.446;0.318;0.0425;0.482;a;aa;0.609;aaaaaaaaa;
a;aaaaaaaaa;aa;a;0.387;a;0.24;0.694;aa;a;aa;0.0246;a;0.31;0.487;0.548;aaa;0.483;0.476;0.841;0.173;a;aa;0.766;aaaaaaaaa;
a;aaaaa;a;a;0.459;a;0.879;0.122;a;aaa;aaaa;0.749;aaa;0.98;0.952;0.55;aaaa;0.958;0.201;0.483;0.821;a;aaa;0.422;aaaaaa;
a;a;a;a;0.696;a;0.0466;0.824;aa;a;a;0.534;a;0.929;0.131;0.354;aa;0.119;0.646;0.302;0.0176;a;aaaa;0.301;aaaaaaaa;
a;aaaaaaa;aa;aa;0.607;a;0.363;0.895;aaaaaa;aaa;aa;0.923;aaa;0.746;0.242;0.722;aaa;0.976;0.503;0.934;0.168;a;aaaa;0.224;aa;
a;aaaaaaaa;aa;aa;0.0521;a;0.526;0.343;aaaaaa;aaa;aaaaa;0.549;aaa;0.797;0.594;0.422;aa;0.536;0.662;0.068;0.384;a;aaa;0.899;aaaaaaaaa;
a;aaaaaa;a;a;0.825;a;0.927;0.0392;aaaa;aa;aaaa;0.968;aa;0.3;0.683;0.97;aaa;0.468;0.921;0.7;0.932;a;aaaaa;0.328;a;
a;aaaaaaa;aa;a;0.88;a;0.797;0.868;aaa;a;aaaaa;0.69;a;0.245;0.0837;0.155;aaa;0.225;0.251;0.47;0.577;a;aaaaa;0.894;aaaaaa;
a;a;a;aa;0.846;a;0.962;0.171;aaa;a;aaaaa;0.2;a;0.841;0.972;0.178;a;0.102;0.0542;0.32;0.821;a;aaa;0.0241;aaaaaaaaa;
a;aaaa;a;a;0.446;a;0.201;0.476;aaa;a;a;0.842;aaa;0.84;0.143;0.0741;a;0.205;0.556;0.366;0.217;a;aaaaa;0.123;aaaa;
a;aaa;a;aa;0.788;a;0.353;0.791;aaa;aa;aaaaa;0.362;a;0.945;0.659;0.683;aaaa;0.156;0.607;0.938;0.413;a;aaa;0.98;aaa;
a;aaaaaaaaaa;aa;aa;0.106;a;0.447;0.734;aaaa;aa;aaaaa;0.207;aaa;0.358;0.892;0.943;aaaa;0.0456;0.349;0.66;0.6;a;aaaa;0.928;aaaaaaaa;
a;a;aa;a;0.101;a;0.127;0.455;aaa;aa;a;0.439;aaa;0.208;0.939;0.44;aaaa;0.518;0.737;0.55;0.585;a;aaa;0.502;aaaaa;
a;aaaaaaa;a;a;0.177;a;0.663;0.482;a;a;aaaaa;0.541;aa;0.49;0.424;0.88;a;0.474;0.891;0.941;0.125;a;aaaaa;0.0914;aaaaaaaaaa;
a;aaaaa;a;a;0.867;a;0.612;0.812;aaaaa;a;a;0.718;aaa;0.364;0.17;0.784;aa;0.207;0.806;0.67;0.933;a;aaaaa;0.899;aaaaaa;
a;aaaaaaaaaa;aa;aa;0.401;a;0.168;0.323;aaaa;a;aa;0.323;aaa;0.19;0.198;0.0627;aaa;0.883;0.538;0.14;0.0281;a;aaaa;0.66;aaaaa;
a;aa;aa;aa;0.698;a;0.711;0.666;aaa;a;aa;0.0947;a;0.394;0.354;0.287;aaaa;0.795;0.522;0.887;0.992;a;aa;0.718;aaaaaa;
a;aaaaaaaa;aa;aa;0.715;a;0.884;0.891;aa;aa;aa;0.258;aa;0.806;0.993;0.591;aaaa;0.102;0.497;0.375;0.653;a;aaaaa;0.494;aaaaaaaaa;
a;aaaaaaaa;aa;a;0.245;a;0.23;0.342;aa;aa;a;0.205;aaa;0.87;0.21;0.038;aa;0.0968;0.546;0.0813;0.457;a;aaaaa;0.277;aaaaaaaaaa;
a;aa;a;aa;0.288;a;0.771;0.91;aaaa;aa;aaa;0.706;aaa;0.672;0.733;0.989;a;0.763;0.278;0.269;0.932;a;aa;0.668;aaaaaaa;
a;aaaaaaaa;aa;aa;0.927;a;0.676;0.795;aaa;a;aaaa;1.41e-06;a;0.244;0.928;0.123;aaaa;0.257;0.0747;0.171;0.475;a;a;0.637;aaaaaa;
a;aaaaa;aa;aa;0.249;a;0.864;0.808;a;aaa;aaaaa;0.424;a;0.734;0.835;0.318;aaa;0.169;0.838;0.608;0.343;a;aa;0.568;aaaa;
a;aaaa;a;a;0.434;a;0.586;0.511;aaaa;aaa;aaa;0.962;aaa;0.75;0.0788;0.219;aaaa;0.852;0.282;0.922;0.808;a;a;0.659;aaa;
a;aaaaaaa;aa;aa;0.0133;a;0.722;0.135;a;aaa;aaaa;0.837;aa;0.759;0.254;0.773;a;0.00825;0.603;0.92;0.135;a;aa;0.398;aaaaaaaa;
