ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,9);ATT20(string,7);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,5);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,1);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,10);
0.71;aa;aaaaaaaaa;0.869;aa;aa;aa;0.509;0.155;0.36;a;0.869;aa;0.259;0.441;aaa;0.764;0.892;a;aaaaa;a;aaa;aa;0.687;aa;aaa;a;0.514;aaa;a;0.469;a;0.113;aaaaa;0.773;aaaaaa;0.0749;aaaaa;0.32;0.678;a;aaa;aaa;aaaa;0.356;a;aaaaaa;aaaaaa;1;0.868;0.325;aaa;0.669;0.897;a;0.0651;aaaaaaa;
0.203;aaaaaaaaa;aaaaaaaaaa;0.875;aa;aa;a;0.971;0.788;0.45;aaaaaa;0.998;aaa;0.858;0.861;aaa;0.959;0.632;a;aaa;aaa;aaaaa;aaaaaaaaa;0.871;a;aa;a;0.944;aaaaaa;a;0.855;aaaa;0.288;aaaa;0.51;aaaaaaaa;0.835;aaaaa;0.491;0.276;a;aa;a;a;0.214;a;aaaaaa;aaaaa;0.546;0.385;0.927;a;0.0206;0.673;a;0.305;aaaa;
0.698;aaaaaaaa;aaaaaaaaa;0.745;aa;a;aa;0.428;0.32;0.956;aaaaaaaa;0.444;a;0.015;0.341;aa;0.399;0.367;aaaa;aaaaaaa;aaa;aa;aaaaaaaaaa;0.0484;aaa;aaa;a;0.0291;aaaaaaaa;a;0.855;aaa;0.317;aaaaa;0.502;aaaa;0.204;aa;0.505;0.142;a;aaaa;aa;aa;0.606;a;aa;aaaaaa;0.665;0.22;0.25;aaa;0.226;0.939;a;0.231;aaaaaaaaaa;
0.389;aa;aaaaaaaaaa;0.66;aa;a;a;0.282;0.235;0.618;aaaaaaaa;0.162;aa;0.207;0.504;aa;0.151;0.762;aaa;a;a;aaaaaaaa;aaaaa;0.693;a;aaa;a;0.478;aaaa;a;0.976;aa;0.791;aaa;0.0418;aa;0.371;aaaaa;0.61;0.787;a;aaaaa;aaaa;aa;0.245;a;aaaa;aaa;0.612;0.498;0.867;aa;0.997;0.41;a;0.455;aaaaaaaaaa;
0.0893;aaaaaaaaa;aaaaaa;0.574;aa;aa;aa;0.486;0.763;0.293;aaaaaaaa;0.858;aaaa;0.176;0.782;aaa;0.594;0.0583;aaaa;aaa;aaaaa;aaaaa;aaaaaa;0.627;aaa;aaa;a;0.486;aaaaaaaa;a;0.493;aaaa;0.746;aaaaaaaa;0.695;aa;0.249;aaaaa;0.559;0.76;a;aaaa;aaaa;aa;0.194;a;aaaaaa;aaa;0.586;0.77;0.615;aa;0.727;0.309;a;0.123;aaa;
0.316;aaaaaaa;aa;0.97;a;a;aa;0.764;0.331;0.486;a;0.398;aa;0.503;0.723;aaa;0.974;0.44;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.653;aaa;aaa;a;0.473;aaa;a;0.164;aaa;0.269;aaaaaaa;0.0903;aaaa;0.681;aaaaaaaa;0.105;0.77;a;a;aaaa;aa;0.593;a;a;aaaa;0.264;0.118;0.204;aaa;0.464;0.498;aa;0.633;aaaa;
0.775;aa;aaaa;0.594;a;a;a;0.519;0.578;0.101;aaaa;0.213;a;0.188;0.748;aa;0.785;0.237;aaaaaa;aaaaaaa;a;aaaaaaaa;aa;0.278;aaa;a;a;0.624;aaaaaa;a;0.613;aa;0.75;aaaaaaaaaa;0.341;aaaa;0.636;a;0.539;0.232;a;aaaaa;aaa;aa;0.782;a;aa;aa;0.388;0.936;0.983;a;0.134;0.998;aa;0.251;aaaaaaaaa;
0.543;aa;aaaaaaa;0.397;a;a;aa;0.463;0.98;0.261;a;0.173;aaaa;0.267;0.0624;aa;0.615;0.762;aaaaaaaa;aa;aaaaaaa;aa;aa;0.572;aa;aaaa;a;0.465;a;a;0.159;a;0.961;a;0.363;aaa;0.33;aaaaaa;0.157;0.0489;a;aaaa;aa;aaa;0.805;a;a;aaaa;0.0218;0.469;0.671;aa;0.224;0.0908;aa;0.697;aaaaaaa;
0.405;aaaa;aaa;0.37;aa;a;aa;0.108;0.0561;0.676;aaa;0.0181;aa;0.591;0.98;aaa;0.493;0.887;aaa;aaaaa;aaaaa;aaa;aaa;0.793;aaa;aa;a;0.563;aaaaa;a;0.617;aaaaa;0.162;aa;0.438;aaaaa;0.687;a;0.405;0.67;a;aaa;a;aa;0.275;a;aaaaaa;aaa;0.0235;0.49;0.891;aa;0.109;0.0217;a;0.462;aaaaa;
0.973;aaaaaaa;aaa;0.0637;aa;aa;aa;0.157;0.718;0.259;aaaaaaaa;0.184;aaa;0.991;0.558;a;0.17;0.271;aaaaa;aaa;aaaa;aaaaa;aaaaaaa;0.247;aaa;a;a;0.271;aaaaaa;a;0.418;aa;0.0771;a;0.689;aaa;0.502;aaaaaaaa;0.0506;0.0953;a;a;a;aaaa;0.751;a;aaaa;aaa;0.239;0.585;0.179;aaa;0.00335;0.332;a;0.959;aa;
0.967;aaaaaaaaa;aa;0.0969;a;aa;aa;0.964;0.864;0.332;aaaaaa;0.423;aaa;0.935;0.876;aaa;0.516;0.168;aa;aaaaa;aaa;aaaaaaaa;aa;0.0121;aa;a;a;0.105;aaaaaaa;a;0.873;aaaa;0.947;aaa;0.139;aaaaaaaa;0.152;aaaaaaaa;0.583;0.913;a;aa;aaa;aaaa;0.892;a;aaaa;aa;0.768;0.243;0.53;aa;0.194;0.645;aa;0.498;aaa;
0.763;aaaaa;aaaaaaaaaa;0.451;aa;aaa;aa;0.779;0.842;0.929;aaaaaaaa;0.868;a;0.155;0.601;aaa;0.536;0.506;aa;aaa;aaaa;aaaa;aaaaaaaaa;0.519;a;aa;a;0.997;aaaaaa;a;0.697;aaaa;0.109;aa;0.482;aaaaaa;0.311;aaaa;0.624;0.87;a;aa;aa;aa;0.537;a;aaaaa;aaaaa;0.912;0.883;0.83;aa;0.431;0.375;aa;0.466;aaa;
0.0609;aa;aaaaaa;0.402;a;aa;a;0.801;0.814;0.643;aaaa;0.938;a;0.374;0.795;a;0.446;0.538;aaaaa;aaaaa;aa;aaaaaaaaaa;aaaaaaaa;0.849;aa;aaa;a;0.0888;aaaaaa;a;0.403;a;0.439;a;0.0175;aaaaa;0.927;a;0.164;0.657;a;a;aaaa;aaa;0.416;a;aaaaaa;aa;0.796;0.244;0.645;a;0.577;0.741;aa;0.192;aaaaa;
0.48;aa;aaaaa;0.0198;a;a;a;0.905;0.496;0.397;aaaaaaaa;0.48;aaa;0.234;0.267;aa;0.87;0.596;aaaa;aaaaa;aaaaa;aaaa;aaaaaaa;0.714;a;a;a;0.665;aaaaaaaaa;a;0.952;aa;0.334;aaaa;0.666;aaaaaaa;0.889;a;0.419;0.705;a;aaa;aaaa;aaa;0.65;a;aaa;aaaaaa;0.397;0.0139;0.109;aa;0.349;0.42;a;0.918;aaaaaaaa;
0.515;aaaa;aa;0.879;a;aa;aa;0.306;0.818;0.533;aaa;0.65;aaaa;0.75;0.975;aaa;0.83;0.989;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;a;0.699;a;aa;a;0.749;aaa;a;0.234;aaaa;0.937;aaaaaaa;0.478;aaaa;0.141;aaaaaaa;0.51;0.137;a;aaa;aaa;aaaa;0.827;a;aaaa;aaa;0.115;0.364;0.954;aaa;0.734;0.535;a;0.315;a;
0.931;aaaa;aaaaaa;0.619;aa;aaa;a;0.445;0.961;0.633;aaaaaa;0.734;aaaa;0.614;0.735;aaa;0.553;0.625;a;a;aa;aaaaaa;aaaaaaaaaa;0.0911;aaa;aaaa;a;0.29;aaa;a;0.94;aaaaa;0.195;a;0.693;aaaa;0.255;a;0.0678;0.0294;a;aaa;a;aa;0.567;a;aaaa;aaaaa;0.0422;0.628;0.502;aa;0.115;0.783;a;0.429;aaaaaa;
0.264;aaaa;aaaaaa;0.0899;aa;aa;a;0.276;0.802;0.232;a;0.234;a;0.689;0.102;a;0.699;0.0514;a;aaaaaaa;aaa;a;aaaaaa;0.597;a;aa;a;0.988;aa;a;0.76;aaa;0.758;aaaaa;0.639;aaaaaa;0.771;aaaa;0.899;0.299;a;aaaa;a;aaa;0.0396;a;a;aaa;0.0262;0.922;0.956;a;0.578;0.607;aa;0.639;aaaaa;
0.796;aaaa;aaaaaaa;0.128;aa;aaa;aa;0.292;0.666;0.971;aaaaa;0.881;aaaa;0.855;0.339;aaa;0.457;0.32;aaaaa;aaaa;aaaaaa;aaaaaaa;aaaaa;0.36;aa;a;a;0.909;a;a;0.2;a;0.519;aaa;0.793;aaaaaaa;0.967;aaaaaa;0.413;0.874;a;aa;a;aaaa;0.361;a;aa;aaa;0.728;0.281;0.695;aaa;0.483;0.0443;a;0.381;aaaaaaaa;
0.957;aaa;aaaaaaaa;0.431;aa;aaa;a;0.265;0.868;0.436;aaaaaaaa;0.45;a;0.056;0.124;aa;0.104;0.456;aaaaa;aaaa;aaaaaaa;a;aaaaaaaa;0.243;a;aa;a;0.846;aa;a;0.989;a;0.421;aaa;0.19;aaaaaaa;0.263;aa;0.82;0.342;a;aaa;aaaa;a;0.111;a;aaaaaa;aaaaa;0.512;0.879;0.129;aa;0.837;0.962;aa;0.571;aaaaa;
0.32;aaaaaaaaa;a;0.77;aa;a;a;0.734;0.867;0.753;aaa;0.0121;aaaa;0.131;0.371;aaa;0.885;0.212;aaaa;aaaaaaaaa;aaaa;aaaa;aaaa;0.0404;aaa;a;a;0.946;a;a;0.115;a;0.982;aaaaaaa;0.127;aaaaaa;0.00332;aaaaaaa;0.195;0.758;a;a;a;aaaa;0.212;a;aaaaa;aa;0.151;0.353;0.783;a;0.761;0.145;aa;0.37;aaaaa;
0.267;aaaaa;aaaaaa;0.474;aa;aaa;a;0.88;0.401;0.175;aaaaa;0.303;a;0.135;0.346;aaa;0.849;0.228;aaaaa;aa;aaa;aaaa;aaa;0.329;a;aaaa;a;0.277;aa;a;0.546;aaa;0.205;a;0.55;a;0.547;aaaaaaa;0.642;0.0379;a;aaaa;aa;aaa;0.896;a;aa;aa;0.53;0.221;0.428;a;0.486;0.321;aa;0.983;aaaaa;
0.598;aaa;aaaaaaaaa;0.777;aa;aaa;a;0.507;0.857;0.474;aaaaaaaa;0.198;aa;0.139;0.487;aaa;0.164;0.624;a;aaaaa;aaa;aaa;aaaaaa;0.551;aaa;a;a;0.471;aaaaaaaa;a;0.359;aaaaa;0.692;aaaaa;0.995;aaaaaaa;0.515;aaaaaaaa;0.369;0.435;a;a;aaaa;aaaa;0.141;a;aaaaaa;a;0.227;0.652;0.181;aa;0.407;0.738;aa;0.043;aaaaaaaa;
0.439;a;aaaaa;0.231;aa;aa;aa;0.52;0.848;0.666;aaaa;0.756;aaa;0.786;0.347;aaa;0.49;0.922;aaaaaaaa;aaa;aaaaaa;aa;aaaaaa;0.836;aa;aa;a;0.0354;aaaaa;a;0.479;aaaa;0.277;aaaa;0.878;aaaaaaaa;0.109;a;0.52;0.76;a;aaaa;aaaa;a;0.505;a;aaaaaa;a;0.406;0.968;0.273;aa;0.373;0.555;a;0.0541;aaaaaaaaaa;
0.597;aaaaaaaa;a;0.164;aa;a;aa;0.933;0.0181;0.271;a;0.21;aaa;0.925;0.859;aaa;0.429;0.478;aaaaaaa;aaaaa;aaaaaa;aaa;aa;0.308;aa;aa;a;0.407;aaaaaa;a;0.647;a;0.946;aaaaa;0.374;a;0.313;a;0.905;0.353;a;aaa;aa;aaaa;0.736;a;a;aaaaa;0.0492;0.354;0.274;aa;0.451;0.906;aa;0.445;a;
0.458;aaaa;aaaaaa;0.532;a;aaa;a;0.328;0.644;0.748;a;0.244;a;0.483;0.13;aa;0.813;0.715;aaaaaaa;a;aa;aa;aa;0.908;a;aa;a;0.511;aaaaaaa;a;0.863;aaaa;0.641;aa;0.809;aaaaaa;0.156;aaaaa;0.0989;0.978;a;aaa;aaaa;aa;0.15;a;aa;aa;0.673;0.38;0.495;a;0.607;0.938;aa;0.632;aaa;
0.0833;aaaaaa;a;0.591;aa;aa;aa;0.311;0.916;0.0528;aaaaa;0.545;a;0.258;0.394;aaa;0.707;0.412;aa;aaaaaaaa;a;aaaaa;aaaa;0.382;aa;aa;a;0.626;aa;a;0.851;aaaaa;0.286;aaaa;0.773;aaa;0.318;aaaa;0.395;0.541;a;aa;aaa;a;0.761;a;aaaaa;aaaa;0.884;0.53;0.985;aaa;0.815;0.113;a;0.152;a;
0.916;aaaaaaa;aa;0.494;aa;aaa;aa;0.304;0.761;0.311;aaaa;0.238;aaaa;0.971;0.586;aa;0.526;0.592;aaaaa;a;a;aaaaaaaa;a;0.62;aaa;aaa;a;0.513;a;a;0.821;aaaa;0.251;aaaaaaaaa;0.147;aaaaaa;0.922;aaaaaaa;0.285;0.7;a;aaaaa;aa;aaaa;0.573;a;aa;a;0.059;0.211;0.464;a;0.404;0.491;a;0.229;aa;
0.641;aaaaaa;aaaaa;0.391;a;aa;a;0.668;0.502;0.0157;aaaa;0.421;aaa;0.544;0.338;aa;0.0705;0.24;a;aaaaaaa;aa;aaaaaa;a;0.221;aaa;aa;a;0.592;aaaaaaaaa;a;0.861;aaaaa;0.445;aaaaaaaaa;0.357;a;0.0842;aaaa;0.165;0.893;a;aaaa;a;aaa;0.525;a;aaa;aaa;0.0249;0.665;0.645;aaa;0.691;0.137;a;0.781;aaaaa;
0.298;aaaaaaa;aaaaaa;0.504;aa;a;a;0.35;0.636;0.605;aa;0.873;aaaa;0.646;0.142;aa;0.0269;0.937;aaaaaaa;aaaaaa;aaaa;aaaa;aaaaaaaaa;0.252;aaa;aaaa;a;0.142;aaaaaaaa;a;0.934;aa;0.827;aa;0.526;aaaa;0.00187;aaaa;0.827;0.684;a;aaaaa;aa;aaa;0.235;a;aaaa;a;0.431;0.34;0.384;aaa;0.224;0.22;a;0.61;aaaaaaa;
0.136;a;aaa;0.146;aa;aa;aa;0.749;0.934;0.291;a;0.276;a;0.185;0.206;a;0.942;0.526;aa;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.72;aaa;a;a;0.588;aaaaaaaa;a;0.943;aa;0.03;aaa;0.428;aaaaaaaa;0.246;aaaaa;0.454;0.0558;a;aaaa;a;aaa;0.324;a;aaaaaa;aa;0.0278;0.475;0.972;a;0.512;0.201;a;0.896;a;
0.977;aaaaaa;aaa;0.961;a;aa;a;0.262;0.276;0.769;aaaaaaaa;0.944;aa;0.0584;0.764;aa;0.636;0.65;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;a;0.656;a;a;a;0.0612;aa;a;0.55;a;0.534;aaa;0.91;aaaaaaaa;0.717;aaaaa;0.786;0.328;a;aa;a;aaa;0.675;a;a;aaaaaa;0.471;0.615;0.115;aaa;0.0276;0.464;aa;0.14;aa;
0.0297;aaaa;aa;0.105;aa;aa;a;0.507;0.494;0.544;a;0.9;a;0.485;0.264;aa;0.846;0.139;aaa;aaaaaa;a;aaaa;aaaa;0.977;aaa;aaa;a;0.649;aaaaaa;a;0.394;aa;0.239;aaaaaa;0.226;aaa;0.345;aaaaaa;0.966;0.336;a;aa;aaaa;aa;0.0794;a;aa;a;0.27;0.191;0.606;a;0.369;0.479;a;0.397;aaaaa;
0.129;aaaa;aaaaaaaa;0.609;aa;aaa;aa;0.788;0.713;0.95;aa;0.62;aaa;0.0245;0.267;a;0.273;0.509;aaa;aaaaaa;aa;aaa;aa;0.386;aaa;aaa;a;0.517;aa;a;0.478;aaa;0.0549;aaa;0.129;aaaaaaa;0.817;aaaa;0.133;0.942;a;aaaaa;a;aa;0.941;a;a;aaaaaa;0.237;0.181;0.193;aa;0.611;0.54;aa;0.761;aaaaaaa;
0.851;aaaaa;aaaaaaaaa;0.762;a;aaa;a;0.177;0.769;0.531;aaaaaaa;0.902;aa;0.579;0.358;a;0.0974;0.556;aaaa;aaaa;aaaa;aaaa;aaaaaa;0.597;aaa;aa;a;0.876;aaaaa;a;0.676;a;0.127;aaaaa;0.83;aaa;0.325;aaaa;0.383;0.14;a;aaaaa;a;aa;0.518;a;aaaaaa;aaaaaa;0.902;0.802;0.495;aa;0.551;0.165;a;0.188;aaaa;
0.48;aaaa;aaaaaaaaa;0.727;a;aaa;a;0.621;0.277;0.283;aaaaaaaa;0.342;a;0.968;0.3;a;0.79;0.319;aaaaa;aaaaa;aaaaaaa;aa;aaaaaaaaa;0.842;aa;a;a;0.376;aa;a;0.132;aaaa;0.361;aa;0.0969;aaaaaaa;0.962;aaaa;0.6;0.0696;a;aaaaa;aa;a;0.659;a;aaaa;aaaaa;0.195;0.584;0.715;aaa;0.0209;0.479;a;0.929;aaaa;
0.938;aaaaaaaaa;aaaaaaa;0.336;a;a;a;0.13;0.598;0.408;aaa;0.177;aaaa;0.651;0.756;aaa;0.246;0.624;aaaa;aaaaaaaa;aa;aa;aaaaaa;0.494;aaa;aa;a;0.698;aaaaaaaaa;a;0.211;a;0.0847;aaaaaaa;0.974;a;0.461;aaa;0.981;0.838;a;aaaaa;aaaa;aa;0.735;a;aaa;aa;0.61;0.691;0.169;aa;0.116;0.0885;a;0.724;aaaaaaa;
0.377;aaaaa;a;0.705;a;aa;aa;0.984;0.484;0.979;aaaaa;0.318;aaaa;0.894;0.973;aaa;0.042;0.909;aaaaa;aaaa;aaa;aaa;aaaaaaaaaa;0.141;aaa;aa;a;0.844;aaaaaaaaa;a;0.588;aa;0.306;aaaaa;0.721;aaaa;0.837;aaaaaaa;0.427;0.248;a;aaa;aaaa;aaa;0.551;a;aaaaa;aaaaaa;0.992;0.391;0.331;a;0.524;0.245;a;0.561;aaa;
0.261;aaaaaaaa;aaa;0.0651;aa;aaa;aa;0.463;0.158;0.157;aaaaaaa;0.653;a;0.967;0.871;a;0.67;0.277;aaaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaaaaa;0.895;a;aaaa;a;0.138;aaaaaaaaa;a;0.816;aaaaa;0.256;aaa;0.602;aaa;0.685;aaaaaaa;0.808;0.105;a;aaaaa;aaa;aaa;0.0638;a;aaaaa;a;0.704;0.74;0.384;a;0.841;0.998;a;0.441;aaaaaa;
0.0515;aaaaaaa;aaaaaaaaaa;0.139;aa;a;aa;0.326;0.523;0.614;aaaaa;0.846;aaaa;0.83;0.722;a;0.822;0.516;aaaa;aaaa;a;aaaaaaaa;aa;0.427;a;aaaa;a;0.317;aa;a;0.923;a;0.361;aaaaaaa;0.556;aaaa;0.467;a;0.132;0.595;a;a;aaa;aa;0.248;a;a;aaaaaa;0.109;0.106;0.751;aaa;0.633;0.171;aa;0.241;aaa;
0.38;aaaaaaaa;aaaaaaaa;0.567;aa;aaa;a;0.928;0.913;0.0818;aaaaaa;0.875;aaaa;0.0686;0.176;aa;0.861;0.036;a;aa;aaaaaaa;aaaaaa;aaaaaa;0.739;aa;a;a;0.448;aaaa;a;0.79;aaa;0.074;aaaa;0.869;aaaa;0.583;aaa;0.738;0.343;a;aa;a;aaaa;0.408;a;aaaaaa;aaaaaa;0.964;0.028;0.107;aaa;0.958;0.617;a;0.926;aaaaaaa;
0.643;aaaaaaaaa;aaaaa;0.148;aa;aaa;aa;0.0795;0.706;0.309;aaaa;0.749;aa;0.824;0.659;aa;0.964;0.844;aaaaaaaa;aaaa;aaaaa;a;aaaaa;0.213;a;aaaa;a;0.518;aaaaaaaaa;a;0.775;a;0.759;aaaaaaaaa;0.0474;aaaa;0.881;aaa;0.0742;0.615;a;a;aaaa;aaa;0.159;a;aaaaaa;aaaaaa;0.498;0.377;0.331;aaa;0.915;0.863;a;0.809;aaaaaaaaa;
0.981;aaaaaaa;aaa;0.969;a;aaa;aa;0.301;0.292;0.375;aaaaaaaa;0.841;aaa;0.504;0.593;aa;0.96;0.162;a;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.859;aa;aaaa;a;0.889;aaaaaaaaa;a;0.255;aaa;0.133;aaaaaa;0.943;a;0.527;aa;0.89;0.357;a;a;aaa;aaa;0.0717;a;aa;aa;0.624;0.0652;1;aa;0.884;0.369;a;0.773;aaaaaaaa;
0.924;aa;a;0.692;aa;aa;aa;0.866;0.441;0.662;aaa;0.592;aaaa;0.799;0.925;a;0.319;0.364;aaa;aaaaa;aaaa;aaaaaaaaa;aaaa;0.315;a;aa;a;0.232;aaa;a;0.603;aaaa;0.0802;aaaa;0.288;aaaa;0.614;aaaa;0.419;0.023;a;aaa;aa;aaa;0.459;a;aaa;aaa;0.494;0.997;0.191;aaa;0.669;0.217;a;0.0813;aa;
0.0274;aaaaaa;aaaaaaaa;0.0475;aa;a;aa;0.96;0.48;0.691;aaa;0.833;a;0.392;0.908;a;0.529;0.521;aaaaaaa;aaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;0.796;a;aa;a;0.863;aaaaaa;a;0.651;aaa;0.278;a;0.233;aaaaa;0.491;aaaaaaaa;0.521;0.605;a;aaa;aaa;aa;0.0852;a;aa;aaaa;0.468;0.35;0.366;aa;0.637;0.76;aa;0.936;aa;
0.661;aaaaaaaa;aaaaaa;0.828;aa;a;a;0.162;0.554;0.0202;aaa;0.00797;a;0.839;0.544;aa;0.94;0.634;aaa;aaaa;aa;aaaaaaaaaa;aaaaa;0.0556;aa;aaa;a;0.359;aaaaaa;a;0.375;aaaaa;0.783;aaaaaa;0.595;a;0.237;aaaaa;0.254;0.533;a;aaa;aaaa;aaaa;0.657;a;aaa;aaa;0.713;0.354;0.988;aa;0.765;0.398;a;0.0114;aaaaaaaa;
0.126;aaa;a;0.173;aa;aa;a;0.644;0.671;0.703;aaaaa;0.307;aa;0.796;0.756;a;0.212;0.0835;a;aaaaaaaa;aaa;aaaaaa;aaaaaaaa;0.0731;aaa;aaaa;a;0.89;aaaaaaaaa;a;0.435;aaaa;0.911;aaaaaaaaaa;0.17;aaaaaaa;0.355;aaaaaaaa;0.672;0.812;a;a;aaa;aaaa;0.453;a;aa;a;0.929;0.698;0.366;a;0.735;0.674;a;0.726;aaa;
0.713;aaa;aaaa;0.0283;aa;a;a;0.82;0.9;0.589;aaaaaa;0.687;aaa;0.649;0.394;a;0.255;0.552;aaaaa;aaaaaaaaa;aaaaa;a;aa;0.272;aaa;a;a;0.759;aaaaaa;a;0.00364;a;0.291;aaaaaaaa;0.559;aaaa;0.661;aa;0.0682;0.0613;a;aaa;aaaa;aaaa;0.667;a;aaaaaa;aaaaa;0.29;0.884;0.166;aa;0.671;0.948;aa;0.367;aaaaaaaa;
0.908;aaaa;aaaaaaaaaa;0.302;a;aa;a;0.932;0.351;0.27;aaaaaaa;0.654;aa;0.011;0.923;a;0.674;0.0471;aaaaaaa;aaaaa;aaaaa;aaaa;aaaa;0.684;aaa;aaaa;a;0.742;aa;a;0.877;aa;0.679;aaaaaaaa;0.102;a;0.913;aaaaa;0.522;0.543;a;a;a;aaa;0.647;a;aaaaa;a;0.985;0.942;0.61;a;0.553;0.18;a;0.673;aaaaa;
0.34;aa;aaaaaa;0.446;aa;aa;aa;0.911;0.69;0.874;aaaaaaa;0.784;aa;0.0293;0.27;aaa;0.0442;0.196;aaaaaaa;aaaaaaa;a;aa;aaaaaaaaaa;0.646;aaa;aa;a;0.377;aaaaa;a;0.283;aa;0.841;aaaaaa;0.384;aaa;0.0716;aaaaaa;0.168;0.219;a;aaaaa;aaaa;a;0.782;a;aaaaaa;aa;0.49;0.484;0.691;aaa;0.499;0.863;aa;0.372;a;
0.796;aa;aaaa;0.654;a;a;aa;0.719;0.737;0.949;a;0.414;a;0.357;0.0257;aa;0.976;0.343;a;aaaa;aaaaaaa;aaaaaaa;aa;0.0839;aa;aa;a;0.477;aaaaaaa;a;0.763;a;0.855;aaaaaaa;0.982;aaaaaaa;0.0638;aaa;0.97;0.797;a;aaaaa;a;aaa;0.495;a;aaaaaa;a;0.159;0.474;0.137;a;0.0914;0.058;a;0.482;aaa;
0.656;a;aaaa;0.634;aa;a;aa;0.461;0.769;0.175;aaa;0.137;aa;0.859;0.843;aaa;0.827;0.129;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaa;0.396;aaa;aa;a;0.32;aaaaaaaa;a;0.0893;aaa;0.375;aaaaaa;0.609;aaa;0.231;aa;0.82;0.391;a;aaaa;aaaa;aaaa;0.138;a;aa;aaaaaa;0.11;0.901;0.179;aa;0.806;0.109;a;0.451;aa;
0.451;aa;a;0.493;aa;a;a;0.413;0.228;0.868;aaa;0.758;aa;0.01;0.475;a;0.881;0.366;aaaa;aaa;aaa;a;aaaaaaaa;0.731;aa;aaa;a;0.54;aaaa;a;0.68;aa;0.125;aaaa;0.936;aaaaaa;0.783;aa;0.107;0.612;a;aaa;a;aaa;0.757;a;aaaaaa;aa;0.0349;0.588;0.478;a;0.0198;0.49;aa;0.23;a;
0.229;aaaaa;aaaaaaaa;0.0766;aa;a;aa;0.0643;0.694;0.242;a;0.996;a;0.554;0.0845;aa;0.753;0.0271;aaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaa;0.453;a;aaa;a;0.797;a;a;0.666;aaaa;0.52;aaa;0.328;aaaaaaa;0.512;a;0.393;0.532;a;a;aaa;aa;0.421;a;aaaa;aa;0.78;0.916;0.236;aaa;0.587;0.658;a;0.0712;aaa;
0.612;aaaaaaaa;aaaaa;0.49;aa;aaa;a;0.602;0.00445;0.739;a;0.45;aa;0.224;0.391;a;0.207;0.654;aaaaaaa;aaa;a;aaaaaaaa;aaaaaaaaaa;0.947;a;a;a;0.896;a;a;0.211;aa;0.0196;a;0.408;aaaaaa;0.828;aaaa;0.872;0.955;a;aaaaa;aaaa;aaaa;0.688;a;aaa;aaaaa;0.402;0.613;0.632;aa;0.801;0.145;a;0.745;aaaaaaaaaa;
0.554;aaaaaaaa;aa;0.798;a;aaa;a;0.165;0.724;0.93;aaaaaaa;0.649;aa;0.727;0.345;a;0.834;0.895;aa;aaaaaaa;aaaaaa;aaaa;aaaaa;0.637;aaa;a;a;0.703;aaaaaa;a;0.322;aaaaa;0.223;aa;0.819;aa;0.971;aaaaaa;0.952;0.0105;a;aaaaa;a;aaa;0.788;a;a;aa;0.637;0.806;0.759;aa;0.15;0.472;a;0.962;aaaaaaa;
0.0618;aaaaa;aaaa;0.376;aa;a;aa;0.607;0.274;0.796;aaa;0.0989;aaaa;0.155;0.0497;a;0.386;0.917;a;aa;aa;aaaaaa;aaaaa;0.229;aaa;aaa;a;0.0768;aaaaa;a;0.574;aaaaa;0.628;aaa;0.0238;a;0.199;aaaaaaa;0.602;0.756;a;aaaa;aaaa;aa;0.816;a;a;aaaaa;0.557;0.0238;0.634;aa;0.1;0.374;aa;0.707;aaaaaaaa;
0.252;aaaaa;aaaaaaaaaa;0.606;a;aa;a;0.517;0.852;0.429;a;0.399;aaaa;0.821;0.526;a;0.705;0.513;aaaa;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.803;aaa;aaa;a;0.428;aaaa;a;0.635;aaa;0.254;aaaaaa;0.771;aaa;0.285;aaa;0.592;0.76;a;aaaa;aa;a;0.961;a;a;aaa;0.383;0.952;0.62;aaa;0.129;0.865;aa;0.208;aaaa;
