ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(string,6);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(string,7);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,8);ATT58(string,10);
0.762;0.699;0.401;a;0.734;0.282;0.706;aaaaa;0.326;0.905;aaaaaa;aaa;aaaa;aaaaaa;aaaaaaa;0.611;a;0.905;0.0455;0.56;a;aaa;0.772;aa;0.0674;aa;0.0982;0.92;0.869;0.316;0.576;a;0.607;aaaaaa;a;aaaaaa;a;0.263;a;0.168;aaa;0.811;0.788;0.461;0.673;a;0.0252;0.0586;0.62;0.655;0.821;aaaaaaaaa;aa;aaaaaa;aa;0.06;a;aaaaa;aaaaaaaa;
0.117;0.347;0.291;aa;0.463;0.202;0.68;aaaaa;0.557;0.0866;aaaa;a;a;aaaaaaa;a;0.195;aaaaaaa;0.647;0.848;0.903;aa;aaaa;0.202;aa;0.00917;a;0.891;0.0856;0.274;0.766;0.797;aaaaa;0.255;aaaaa;a;aaaaa;aaa;0.0435;a;0.842;aaaa;0.274;0.387;0.0908;0.698;aaaaaaa;0.517;0.674;0.0399;0.903;0.000264;aaaaa;aaa;aaa;a;0.48;aa;aaaaaaaa;aaa;
0.706;0.803;0.829;aaaa;0.647;0.601;0.965;aaaaa;0.95;0.575;aaaaaaaa;aaa;aa;aaaaaa;aaaaa;0.352;aaaaa;0.0899;0.821;0.155;aa;aaaaaa;0.61;aaa;0.28;aaa;0.00422;0.981;0.813;0.335;0.364;aaaa;0.0854;a;a;aaa;aaaaa;0.888;a;0.263;aaaaaa;0.016;0.191;0.231;0.515;a;0.069;0.0257;0.632;0.527;0.458;aaaa;aaaaaaa;aaa;a;0.183;aa;aaaaaaaa;aaaaaaaaa;
0.127;0.268;0.986;aaa;0.308;0.748;0.783;aaa;0.244;0.24;aa;aaa;a;aaaaaaa;aaaaaaaa;0.0696;aaaaa;0.77;0.992;0.777;aa;aaaaaaaa;0.107;a;0.729;a;0.0569;0.715;0.509;0.285;0.573;aaaa;0.956;aaaaa;a;aaaaa;a;0.468;a;0.992;aaaaa;0.358;0.273;0.263;0.108;aaaa;0.325;0.652;0.137;0.265;0.736;aaaaaaaaa;aaaa;aaaaaa;aa;0.71;aa;aaa;aaaa;
0.495;0.368;0.524;aaa;0.456;0.659;0.548;aaaa;0.496;0.511;aaaa;aaa;aaaaa;aaaaaa;aaaaa;0.483;aaa;0.00747;0.476;0.484;a;aaaaaaaa;0.21;aa;0.0567;aaa;0.758;0.899;0.921;0.675;0.616;aaaaa;0.808;aaaaaaa;a;a;aa;0.104;a;0.523;aaaa;0.215;0.133;0.196;0.64;aaa;0.0327;0.986;0.15;0.876;0.422;a;a;aaaaaa;aa;0.0134;a;aaaa;aaaaaaaaaa;
0.743;0.313;0.371;a;0.255;0.512;0.884;aa;0.879;0.262;aaaaaaaa;aaaa;aaaa;a;a;0.159;a;0.342;0.612;0.228;a;aaaaaa;0.525;aaa;0.298;aa;0.685;0.173;0.868;0.486;0.842;aaa;0.517;aaaaa;a;a;aaaaa;0.224;a;0.621;aaa;0.667;0.601;0.248;0.775;aaaaaa;0.258;0.454;0.798;0.157;0.856;aaaa;aaa;a;aa;0.361;aaaaa;aaaaaaa;aaaaaa;
0.391;0.724;0.751;a;0.073;0.608;0.98;aaaaaa;0.527;0.533;a;aaaa;aaaaa;aaaa;aaa;0.615;aaa;0.258;0.122;0.989;a;a;0.0543;a;0.702;a;0.446;0.139;0.764;0.539;0.599;aaa;0.437;aa;a;aa;a;0.515;a;0.231;aaaaaa;0.724;0.0689;0.55;0.236;aaaa;0.217;0.0598;0.579;0.696;0.0262;aaaaa;aaaaaaa;a;a;0.682;aaaa;aa;aaaaaa;
0.957;0.0245;0.26;a;0.739;0.642;0.946;aaaaaaa;0.925;0.642;aa;a;aaa;aa;aaaaaa;0.471;aa;0.132;0.786;0.648;aaa;aaa;0.227;a;0.916;aaa;0.275;0.76;0.583;0.585;0.546;aaaa;0.473;a;a;aaa;aa;0.426;a;0.335;aaaa;0.466;0.861;0.431;0.657;aaa;0.397;0.599;0.554;0.796;0.032;aaaa;aaaaaaa;aaaaa;a;0.969;aa;aaaaaaa;aaaaaaa;
0.262;0.659;0.711;a;0.323;0.725;0.941;aaa;0.93;0.599;aaa;aa;a;aa;aaaaa;0.594;a;0.446;0.0548;0.452;aaa;aaaaa;0.681;a;0.805;aaa;0.759;0.3;0.77;0.361;0.0976;aa;0.00908;aaaa;a;aaaa;aaaa;0.793;a;0.116;aaaaa;0.341;0.352;0.981;0.177;aaaaaaa;0.589;0.392;0.614;0.648;0.939;aaaa;aaaaa;a;a;0.0439;a;aa;aaaaaaaaa;
0.319;0.268;0.72;aaa;0.225;0.605;0.197;aaaaaa;0.48;0.611;aaaa;aaaa;aaaaa;aaaaaa;aaaaa;0.155;aaaa;0.325;0.635;0.662;a;aaaaaaaa;0.307;aaa;0.124;aaa;0.843;0.0204;0.651;0.665;0.266;aaa;0.785;aaaaaaa;a;aaaaa;aaaaaa;0.097;a;0.845;aaaa;0.112;0.701;0.529;0.774;aaa;0.593;0.582;0.649;0.896;0.414;aaaaaaaaa;aaa;aaa;aa;0.444;a;aaaaa;aaaaaaaaa;
0.329;0.635;0.821;aaaaa;0.663;0.621;0.665;aaaaaaa;0.544;0.52;aaaaaaa;a;aaaaaa;aaaaa;a;0.419;aaaaaa;0.862;0.291;0.625;aaa;aaaaa;0.615;a;0.304;aaa;0.153;0.702;0.312;0.869;0.804;a;0.206;aaaaa;a;aa;a;0.57;a;0.778;aaaaaa;0.956;0.236;0.0386;0.481;aaaaaaa;0.546;0.42;0.435;0.959;0.247;aa;aaa;aaaaa;aa;0.479;aaaa;a;aaaaa;
0.0158;0.809;0.436;aaaa;0.163;0.263;0.892;aaaaaaa;0.091;0.502;aaaaaaa;aa;a;aaaa;aaaaa;0.992;aaa;0.971;0.956;0.101;a;aaaa;0.0488;aa;0.226;a;0.0732;0.785;0.0871;0.991;0.255;aaaa;0.485;aaaa;a;aaa;aa;0.366;a;0.485;aaa;0.473;0.262;0.822;0.0945;aaaaaa;0.974;0.609;0.395;0.262;0.807;aaaaaaaa;aaaaa;a;aa;0.13;aaaaa;aaaa;aaaaaa;
0.996;0.123;0.992;aaaaa;0.187;0.124;0.221;aaaaa;0.676;0.593;aaaa;aaa;aaa;aaaa;aaaa;0.317;aaaa;0.317;0.405;0.481;aa;aaaaaa;0.779;aaa;0.559;a;0.222;0.427;0.345;0.497;0.0663;aaa;0.61;aaa;a;aaaaa;aaaaaa;0.539;a;0.717;aaaaa;0.269;0.0534;0.718;0.334;aaaa;0.823;0.637;0.569;0.207;0.997;aaaaaa;a;aaaaa;a;0.378;aa;aaaaaaa;aaaaaa;
0.242;0.968;0.228;aa;0.45;0.989;0.468;aaaaa;0.705;0.26;aaa;aaaa;a;aaaaaaaa;aaaaaa;0.457;aaaaaaa;0.25;0.481;0.205;aa;aa;0.689;a;0.481;a;0.737;0.662;0.236;0.451;0.616;aa;0.568;aaaa;a;aaaaaa;a;0.383;a;0.871;a;0.218;0.943;0.0695;0.843;aaa;0.0897;0.365;0.97;0.94;0.206;aa;aaaa;a;aa;0.58;aaaa;a;aaaaaaa;
0.666;0.626;0.692;aa;0.15;0.0198;0.148;aaa;0.143;0.0561;aaaaa;aaa;aaaaa;aaaa;a;0.496;aaaaa;0.103;0.565;0.611;aa;aaaa;0.743;aaa;0.619;aaa;0.597;0.577;0.31;0.523;0.0588;aaaa;0.362;aaaa;a;aaaaa;aaaaa;0.449;a;0.0709;aa;0.92;0.031;0.972;0.209;aaaaaa;0.983;0.0919;0.79;0.801;0.00815;aaaaaaaaaa;a;aaa;a;0.364;aa;aaaaaaaa;aaaa;
0.89;0.734;0.316;a;0.534;0.969;0.957;aa;0.853;0.453;a;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.558;aaaa;0.821;0.873;0.326;aa;aaaaa;0.961;aaa;0.335;a;0.423;0.752;0.645;0.927;0.977;aaaa;0.0971;aaa;a;aaaa;a;0.829;a;0.422;aaaa;0.179;0.71;0.894;0.617;aaaaaa;0.158;0.876;0.888;0.736;0.78;aaaaaaa;aaaaa;aaaaa;a;0.547;aaaaa;aaaa;aaa;
0.795;0.196;0.235;a;0.0696;0.615;0.575;a;0.673;0.705;aaaaaaaa;a;a;a;a;0.0703;aaaa;0.55;0.679;0.113;a;aa;0.471;aaa;0.522;aaa;0.587;0.449;0.547;0.342;0.776;aa;0.965;aaaaaa;a;aa;aaa;0.0446;a;0.258;aa;0.0375;0.0987;0.55;0.59;aaaaa;0.648;0.322;0.581;0.102;0.416;aaaa;aaa;aaa;a;0.0786;aaaaa;aaaaaaaa;a;
0.383;0.17;0.992;aaa;0.978;0.793;0.818;aaaaaa;0.926;0.591;aa;aa;aaaaa;aa;aaaaaaa;0.602;a;0.663;0.814;0.661;aaa;aaa;0.946;aaa;0.949;aaa;0.597;0.95;0.869;0.738;0.695;a;0.613;aaaaaaa;a;aaaa;aaa;0.739;a;0.661;aa;0.567;0.115;0.0681;0.862;aaaaaaa;0.327;0.495;0.0196;0.975;0.541;aaaaa;a;aaa;a;0.792;a;a;aaaaaaaa;
0.853;0.535;0.656;aa;0.96;0.72;0.539;aaaaa;0.931;0.547;aaaaaaaaa;aaaa;aaaaa;aaaa;aaaaaa;0.367;aa;0.979;0.236;0.21;aa;aaaa;0.77;aa;0.808;a;0.585;0.729;0.5;0.806;0.578;aaaa;0.583;aaaaa;a;a;aa;0.183;a;0.466;aaa;0.3;0.0151;0.503;0.998;aaaaaaa;0.28;0.219;0.524;0.482;0.349;aa;aaa;aaaaaa;a;0.161;aa;aaaaaaa;aaaaaaaa;
0.444;0.511;0.489;a;0.402;0.78;0.867;aaaa;0.519;1;aaaaa;aaaa;aaa;aaaaa;aa;0.258;aaaaaaaaa;0.358;0.367;0.109;aaa;aaaaaaaa;0.466;a;0.462;a;0.85;0.91;0.0183;0.291;0.151;a;0.989;aaaaaaa;a;aaa;a;0.795;a;0.238;aaaaa;0.611;0.795;0.681;0.749;aaa;0.566;0.812;0.412;0.647;0.563;a;aaaaaa;a;aa;0.42;aaaa;aaaaaa;aaaaaaa;
0.243;0.0486;0.462;a;0.572;0.987;0.735;aaaaaa;0.419;0.355;aaaaaaaaa;aa;aaaaa;aa;aaaaaaaa;0.0152;aaaaaaaaa;0.891;0.233;0.358;aa;aaaaaaa;0.156;aa;0.316;aa;0.812;0.554;0.493;0.0156;0.393;a;0.274;aaa;a;aaaaaa;aaaa;0.817;a;0.78;a;0.716;0.19;0.826;0.00505;aaaaaa;0.043;0.904;0.477;0.404;0.973;aaaaaaaaaa;aa;a;a;0.979;aaaa;aaa;aaaa;
0.0766;0.294;0.298;a;0.442;0.988;0.351;aaaaaa;0.875;0.805;aaaa;aaa;a;aaaaaaaa;a;0.922;aaaa;0.922;0.655;0.0584;aaa;aaaa;0.315;aaa;0.299;aa;0.266;0.377;0.0802;0.00576;0.883;aaaaa;0.396;aa;a;a;aa;0.907;a;0.0527;aaaaaa;0.658;0.639;0.848;0.649;aaa;0.648;0.00107;0.00901;0.395;0.228;aa;aaaaa;aaaaaa;aa;0.876;aa;aaaaaaaa;aaaa;
0.392;0.767;0.777;aaaaa;0.164;0.371;0.0499;aaaa;0.534;0.616;aaaaaaa;aa;aaaa;aaaaa;aaaaaaaa;0.467;aaaaaaaaa;0.808;0.239;0.133;aa;aa;0.0736;aa;0.274;aa;0.964;0.415;0.124;0.274;0.022;aaaa;0.00449;aaaa;a;aaa;aa;0.178;a;0.606;aa;0.141;0.333;0.147;0.391;aaaaa;0.156;0.668;0.636;0.282;0.488;aaaaaaaaaa;aaaa;aaaa;aa;0.609;aaa;aaaaaaaa;aaaaaaa;
0.0732;0.204;0.064;a;0.776;0.426;0.86;aaaaa;0.1;0.036;aaaaaaaaa;aa;aaaa;aaaa;aaaaaa;0.214;aaaaaaa;0.336;0.543;0.0865;a;aaa;0.955;aaa;0.549;a;0.875;0.204;0.357;0.257;0.984;aaaa;0.197;aa;a;aaaa;a;0.936;a;0.651;a;0.274;0.147;0.515;0.709;aaa;0.934;0.703;0.236;0.999;0.952;a;aaa;aaaaaa;a;0.151;aaa;a;aaaaaaaa;
0.0663;0.829;0.376;a;0.969;0.869;0.366;a;0.473;0.349;a;a;aaaaa;a;aaaaaaa;0.893;aaaaaaaaa;0.938;0.277;0.00602;a;aaaaaaa;0.273;aa;0.899;a;0.119;0.294;0.145;0.165;0.572;aaaa;0.976;aaa;a;aa;a;0.549;a;0.51;aa;0.732;0.126;0.79;0.898;a;0.948;0.201;0.844;0.696;0.0216;aaaaaaaaa;aaaa;aaaa;a;0.885;a;aaa;a;
0.000537;0.0209;0.664;aaaaa;0.819;0.566;0.365;a;0.196;0.775;aaaaaaaaa;aaaa;aaaaaa;aa;aaaaaaaa;0.591;aaaa;0.257;0.176;0.148;aa;aaaaaa;0.205;a;0.878;a;0.971;0.676;0.921;0.171;0.717;aaaaa;0.851;aaaaaa;a;aaaa;aa;0.458;a;0.404;a;0.925;0.901;0.503;0.0428;aa;0.0746;0.388;0.747;0.234;0.751;aaaaa;aaaaaaa;aaa;a;0.312;aaa;aaaaa;aaaa;
0.353;0.382;0.103;aa;0.639;0.577;0.271;aaa;0.676;0.638;aaaa;aaa;a;aaaaa;aaa;0.226;aaaaaaaa;0.12;0.606;0.402;aaa;aaaa;0.71;a;0.62;aa;0.428;0.889;0.934;0.0826;0.134;aaaa;0.879;aaa;a;aaaaa;aaa;0.418;a;0.0914;aaaaa;0.127;0.756;0.532;0.17;aa;0.565;0.628;0.518;0.815;0.989;aa;aaa;a;a;0.525;aa;aaaaaaa;aa;
0.204;0.579;0.636;aa;0.0859;0.436;0.673;aaaa;0.777;0.44;aaaaaaaa;aa;aa;aaaaaaa;aaaaaa;0.000384;aaaaa;0.374;0.631;0.506;a;a;0.564;a;0.786;aaa;0.231;0.921;0.572;0.0068;0.296;aaaaa;0.502;aaaa;a;a;aaaa;0.39;a;0.489;aaaaaa;0.271;0.633;0.342;0.542;aaaaaaa;0.84;0.142;0.728;0.566;0.986;aaaaaa;aaaaaaa;a;aa;0.275;aa;aa;aaaaa;
0.0151;0.381;0.403;aaaa;0.714;0.649;0.417;aaaaaa;0.0958;0.176;aaaaaaaaa;aa;aaaaa;aaaaa;a;0.932;a;0.527;0.442;0.355;aa;aaaaaaa;0.186;aa;0.448;aaa;0.492;0.158;0.66;0.114;0.107;aaaaa;0.255;aaaa;a;aaaaa;aaaa;0.528;a;0.256;aaaaaa;0.397;0.479;0.516;0.819;aa;0.61;0.544;0.396;0.532;0.256;aaaaaaa;aa;aaaa;a;0.0107;aa;aaaaa;aaaaaaaaa;
0.877;0.0596;0.874;aa;0.96;0.856;0.755;a;0.507;0.865;aaaaa;aaaa;aaa;aaaaaaaa;aa;0.865;aa;0.281;0.584;0.302;aaa;aaaaaa;0.521;aa;0.319;aa;0.304;0.976;0.384;0.442;0.645;aaaaa;0.875;aa;a;aaaaa;aaaaa;0.718;a;0.115;aaaaaa;0.406;0.116;0.705;0.903;a;0.445;0.293;0.0441;0.735;0.527;aaaa;aa;aaa;aa;0.154;a;aaaaaaa;aaaaaaaaa;
0.905;0.494;0.731;aaaa;0.292;0.119;0.745;aa;0.917;0.58;aaa;aaa;aaa;aaaaa;aaaaa;0.57;aaaa;0.525;0.942;0.837;a;a;0.544;aa;0.328;aa;0.0851;0.742;0.139;0.17;0.242;aaaa;0.56;aaaaaaa;a;aaaaaa;aaa;0.653;a;0.985;aa;0.673;0.105;0.678;0.47;aaaaaaa;0.91;0.315;0.509;0.315;0.054;aaaa;aaaa;a;a;0.162;aa;aaaaa;aaaaa;
0.703;0.547;0.809;aaaaa;0.12;0.475;0.9;a;0.504;0.913;a;aaa;aaaa;a;aaaaaaaa;0.519;a;0.886;0.875;0.142;aa;aaa;0.136;a;0.449;a;0.108;0.702;0.0526;0.179;0.325;aa;0.208;aaa;a;aaa;aaaaaa;0.644;a;0.2;aaaa;0.44;0.821;0.18;0.987;aaaaaaa;0.83;0.193;0.475;0.958;0.753;aaa;aaaaaaa;aaaa;a;0.699;aaaa;aaa;a;
0.246;0.495;0.763;a;0.0124;0.848;0.236;aa;0.17;0.546;aaaa;aa;aa;aaaaaaaa;aaa;0.706;aaaaaaaaa;0.102;0.96;0.851;aaa;aaaaaaaa;0.7;aa;0.0114;a;0.678;0.222;0.393;0.476;0.0311;aa;0.524;aaa;a;aaaaa;aa;0.726;a;0.195;aaaa;0.773;0.151;0.769;0.419;a;0.758;0.108;0.155;0.683;0.905;aaaaaaaaa;aaaaaa;aa;a;0.579;aaa;aa;aaa;
0.7;0.277;0.561;aaaa;0.308;0.678;0.937;aaa;0.439;0.394;aaaaaaaaa;aaa;aaaa;aa;aa;0.412;aaaaaaaaa;0.122;0.474;0.513;aa;aaaa;0.792;aa;0.481;aa;0.843;0.124;0.909;0.911;0.306;a;0.299;a;a;aaa;aaaaaa;0.778;a;0.505;aaaaaa;0.896;0.0749;0.448;0.428;aaaaaa;0.347;0.305;0.873;0.872;0.562;aaaaaa;aaaaaa;aa;a;0.661;aaa;a;aaaa;
0.964;0.308;0.204;aaa;0.426;0.148;0.612;a;0.838;0.975;aaaaaaaaa;aa;aaa;aaaaa;aaaaaa;0.953;aaaaaa;0.313;0.663;0.334;aa;aaaaa;0.268;aa;0.88;a;0.353;0.00132;0.259;0.387;0.252;a;0.243;a;a;aaaa;aaa;0.176;a;0.274;aaa;0.952;0.327;0.315;0.554;aa;0.934;0.871;0.763;0.596;0.457;aaaaaaa;aaaaaaa;aa;aa;0.804;aaaa;aa;aaaaaaaaaa;
0.487;0.0976;0.0165;aaaaa;0.383;0.596;0.204;aaaaa;0.503;0.0949;aaaaaa;a;aaaa;aaaaaaaa;aaaaaa;0.564;aaaaa;0.78;0.26;0.767;aaa;aa;0.871;aa;0.298;aaa;0.984;0.305;0.974;0.481;0.988;a;0.164;a;a;a;aaaaaa;0.191;a;0.536;a;0.638;0.652;0.557;0.475;a;0.00665;0.767;0.658;0.111;0.534;a;a;aaaaaa;aa;0.625;aaaaa;aa;aa;
0.589;0.712;0.5;a;0.0911;0.773;0.914;a;0.676;0.764;a;aaaa;aaaaa;aaaaaaa;aaa;0.729;aaaaa;0.621;0.708;0.832;a;aaaa;0.495;a;0.247;aa;0.0948;0.967;0.469;0.958;0.0696;aaa;0.114;aaa;a;aaaaaa;aaaaa;0.241;a;0.798;a;0.0238;0.387;0.184;0.04;a;0.975;0.107;0.493;0.358;0.866;a;aaaaaa;aaa;a;0.404;aa;aaaaaa;aaaaa;
0.925;0.338;0.351;a;0.0548;0.57;0.71;aaaaaaa;0.695;0.765;aaa;aaa;aaaa;aaaaaaa;aaaaaaa;0.371;aaa;0.042;0.603;0.044;a;a;0.476;aa;0.144;aaa;0.521;0.146;0.258;0.614;0.707;aaaa;0.222;aaaa;a;aaa;aa;0.0996;a;0.95;aaaaa;0.177;0.503;0.625;0.715;aaaaaa;0.0875;0.992;0.38;0.896;0.818;aaaaaaaaaa;aaaaaaa;aaaaa;a;0.592;aa;aaaa;aaaaaaaaa;
0.676;0.37;0.991;aaaa;0.47;0.972;0.219;aa;0.0697;0.531;aaaaaa;aa;a;aaaaaaa;aaa;0.786;aaa;0.927;0.679;0.306;a;aaaaaaaa;0.179;aaa;0.133;a;0.488;0.0662;0.846;0.645;0.187;aa;0.879;aaaaaaa;a;aa;aaaaa;0.471;a;0.889;aaaaaa;0.597;0.35;0.949;0.322;a;0.552;0.919;0.244;0.769;0.824;aaaaaa;a;aa;aa;0.546;aa;aaaaa;aaaa;
0.822;0.636;0.561;a;0.802;0.956;0.0711;a;0.22;0.877;aaaaaaa;aaaa;aaaaa;aaaaa;aaa;0.915;aa;0.534;0.0474;0.17;aaa;aaaaaa;0.449;aa;0.567;aaa;0.00229;0.494;0.139;0.0866;0.0798;aaa;0.313;aaa;a;aa;aa;0.929;a;0.802;aaaaa;0.234;0.391;0.427;0.267;aaaaaa;0.273;0.571;0.235;0.593;0.264;a;aa;aa;a;0.693;a;a;aa;
0.126;0.597;0.723;aaaaa;0.286;0.257;0.685;aaaaaa;0.36;0.176;aaaaaa;a;aaaaaa;a;aaaaaaaa;0.932;aaaaaaa;0.661;0.504;0.443;aa;aaaaaaaa;0.586;a;0.207;aaa;0.135;0.586;0.476;0.704;0.469;aaaa;0.682;aaaa;a;aaaa;aa;0.319;a;0.0942;aaa;0.0186;0.544;0.999;0.91;aaa;0.00707;0.876;0.246;0.337;0.749;aaaaaaaaaa;aaaaaaa;aaaaaa;a;0.25;aaa;aa;a;
0.511;0.563;0.253;a;0.54;0.259;0.469;aaaaaa;0.293;0.335;aaaaaaa;aa;aaaaa;aaaa;aaaaaaa;0.286;aaaaaaa;0.372;0.517;0.416;aaa;aaaaaaa;0.017;aaa;0.205;a;0.0922;0.676;0.053;0.877;0.469;aaa;0.33;a;a;aaaaaa;a;0.377;a;0.414;aaa;0.879;0.187;0.503;0.888;aa;0.0607;0.442;0.132;0.135;0.829;aaaaaaaaa;aaa;aaaaa;a;0.724;aaaaa;aa;aaa;
0.378;0.773;0.234;aaaaa;0.667;0.951;0.445;aaa;0.821;0.226;aaa;aaa;aaaa;aaaaaaa;aaa;0.448;a;0.618;0.513;0.715;a;aaaa;0.865;a;0.729;aa;0.0387;0.834;0.233;0.396;0.622;a;0.447;aaaaaaa;a;aaaaaa;aaaaaa;0.389;a;0.834;aaaaa;0.769;0.189;0.357;0.714;aa;0.458;0.783;0.244;0.0575;0.196;aaaaaa;aaaaa;aa;aa;0.908;aa;aaaa;aaa;
0.0175;0.185;0.685;a;0.154;0.14;0.492;aaaaa;0.708;0.424;aaaa;aaaa;aaaaa;a;aaaaaaa;0.428;aaa;0.781;0.406;0.239;aa;aaaa;0.615;a;0.87;aa;0.816;0.726;0.0594;0.137;0.0439;a;0.229;aa;a;aaaa;aaaaa;0.293;a;0.118;aa;0.696;0.331;0.597;0.419;a;0.894;0.677;0.978;0.579;0.741;aaaaaaaaaa;aaaaaaa;a;aa;0.896;aaaa;aaaaaa;aaaaaaa;
0.776;0.876;0.955;a;0.606;0.555;0.591;aaaaa;0.131;0.347;aaa;a;aaa;aaaa;a;0.842;aaaaa;0.921;0.973;0.206;aaa;a;0.512;aa;0.547;a;0.689;0.988;0.799;0.146;0.264;aa;0.598;aaaaaa;a;aaa;aaa;0.187;a;0.166;aaaaaa;0.573;0.168;0.448;0.121;aaaa;0.923;0.521;0.249;0.499;0.375;aaaaaaaaa;aaaaaa;aaaaaa;aa;0.348;aaaaa;aaaaaa;aaaaaa;
0.906;0.508;0.217;aa;0.35;0.721;0.945;aaa;0.663;0.362;aaaaaaaaa;aa;a;aaaaa;aaa;0.573;aaaaa;0.0172;0.639;0.194;aa;aaa;0.825;aa;0.524;aa;0.292;0.847;0.231;0.2;0.973;a;0.963;aaa;a;aa;aaaaa;0.302;a;0.555;aa;0.587;0.156;0.804;0.737;a;0.928;0.0541;0.298;0.595;0.368;aaaaa;aaaa;aaaa;a;0.004;aa;aaaaaa;aaaaaaaa;
0.705;0.48;0.627;a;0.57;0.998;0.85;aaa;0.963;0.494;aaa;a;aaaaa;aaa;aaaaaaa;0.337;aaaa;0.548;0.237;0.539;aa;aa;0.561;aa;0.468;aa;0.387;0.017;0.396;0.852;0.211;aaaaa;0.302;aa;a;aa;aa;0.69;a;0.167;aaaaaa;0.234;0.899;0.592;0.265;aaaaaa;0.167;0.427;0.263;0.945;0.288;aaaaaaaaaa;aaaaaa;aa;a;0.376;aa;aaaaaaa;aaaaaaaaaa;
0.989;0.631;0.106;aa;0.489;0.344;0.281;aaaaa;0.718;0.368;aaaa;aaaa;aaa;aaaaaaaa;aaaaa;0.997;aaaaaa;0.0123;0.298;0.677;aaa;aa;0.117;aaa;0.0766;aaa;0.137;0.175;0.406;0.384;0.203;aaaa;0.79;aaaaaa;a;aa;aa;0.176;a;0.391;aaaa;0.123;0.2;0.798;0.339;aaa;0.597;0.386;0.964;0.386;0.897;aaaaaaaaaa;aa;a;aa;0.426;aaaa;a;aaaaaaa;
0.342;0.946;0.345;aaaaa;0.847;0.578;0.308;aa;0.146;0.851;aaaaaaaa;aaa;a;a;aaaaaa;0.0374;aaaaaaaaa;0.918;0.0636;0.58;a;aaaaa;0.981;a;0.889;aaa;0.246;0.443;0.809;0.445;0.0678;aaaa;0.331;aaaaaaa;a;aaaa;aaa;0.0505;a;0.356;aaaaaa;0.612;0.419;0.459;0.939;a;0.000758;0.745;0.5;0.0206;0.559;a;aaa;a;a;0.308;aa;aaa;aaaaaaaa;
0.504;0.161;0.92;aaa;0.241;0.158;0.517;aaaaa;0.54;0.144;aaaaa;aaaa;aaaa;aaa;aaaaaaa;0.258;aaaaaa;0.0307;0.418;0.971;a;aaaaaaa;0.961;aaa;0.0717;a;0.777;0.95;0.955;0.909;0.666;aaaaa;0.332;aaaaaa;a;aaaa;aa;0.772;a;0.159;aa;0.694;0.211;0.65;0.151;aaaaaa;0.388;0.343;0.756;0.335;0.746;aa;aa;aa;aa;0.527;aa;a;aaaaa;
0.586;0.52;0.496;aa;0.59;0.452;0.564;aaaa;0.215;0.0495;aaaaaaaaa;aaaa;a;aaa;aaaaaaa;0.228;aaaaa;0.18;0.753;0.599;aa;aaaaaaaa;0.64;aa;0.747;aa;0.0499;0.328;0.854;0.883;0.846;aaaa;0.819;aa;a;aaa;aaaa;0.0505;a;0.962;aaaa;0.395;0.796;0.578;0.459;aaa;0.481;0.735;0.0572;0.76;0.717;aaaaaaaa;aaa;aaaaaa;aa;0.485;a;a;aa;
0.266;0.88;0.0298;aa;0.269;0.652;0.283;a;0.58;0.756;aaaaaaaaa;a;aaaa;aaa;a;0.575;aaa;0.646;0.759;0.449;a;aa;0.622;aaa;0.047;a;0.175;0.0629;0.659;0.0386;0.398;aa;0.996;aa;a;aaaa;aa;0.00188;a;0.725;aaaaa;0.404;0.701;0.205;0.889;aaaa;0.782;0.661;0.477;0.879;0.691;aaaaaaaaaa;aaaaa;aaaaa;aa;0.523;aa;aaa;aaaaaa;
0.365;0.966;0.881;aaaa;0.902;0.935;0.61;a;0.132;0.0965;aaaa;a;aaaa;a;aaaaaa;0.199;aaaaaaa;0.173;0.219;0.601;a;aaaaaa;0.704;aa;0.989;aaa;0.0539;0.821;0.932;0.704;0.14;aaaa;0.89;aaaaa;a;aaaaaa;aaa;0.98;a;0.125;aaaaaa;0.828;0.259;0.884;0.931;aaaaaaa;0.299;0.349;0.525;0.342;0.282;aaaaaaa;aaaaaa;aaaaaa;aa;0.834;aa;aaaaa;aa;
