ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(string,6);ATT14(string,5);ATT15(string,2);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,10);ATT54(float,1);ATT55(string,3);ATT56(string,5);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(string,9);ATT61(string,4);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(string,5);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
a;aa;aaaaaaaaa;aaaaaa;0.305;aa;0.801;a;0.757;0.841;aa;aaaaaaa;aaa;aaa;aaa;a;aa;0.539;0.54;a;a;0.928;0.792;a;aa;0.287;aaaa;0.484;aa;0.609;0.155;0.144;aaaa;a;a;0.248;0.388;a;0.277;a;0.112;0.475;0.063;0.247;aaa;0.0299;0.385;0.328;0.454;aaa;0.738;0.984;a;aaaa;0.0201;aaa;aaa;0.655;aa;a;aaaaaa;a;aaaaaa;a;0.617;aaa;0.724;a;aaaaa;0.616;0.873;0.114;aa;0.634;0.731;0.566;aaa;0.897;0.237;aa;0.618;0.42;0.367;0.00379;aaaaaaa;
aaaaa;aa;aaa;aaaa;0.831;aa;0.0251;a;0.823;0.198;aaa;aaa;aaa;a;aaa;a;a;0.101;0.768;aaaa;a;0.183;0.224;a;aaa;0.124;aaaa;0.48;a;0.634;0.773;0.87;aaa;a;a;0.89;0.97;aaaa;0.578;a;0.403;0.885;0.828;0.182;aaaa;0.389;0.508;0.213;0.212;aaa;0.855;0.293;a;aaaaaaaaaa;0.38;aa;aa;0.383;aaaaa;a;aaaaaa;a;a;a;0.236;a;0.613;aa;aa;0.345;0.288;0.874;a;0.462;0.315;0.183;a;0.118;0.165;aaa;0.147;0.638;0.174;0.438;aaa;
aaa;aa;aaaaaaa;aaaaaaa;0.778;aaa;0.928;a;0.577;0.96;a;aa;a;aaaaa;aaaa;aa;aa;0.327;0.991;aaaaaaaaaa;aa;0.308;0.728;a;aaa;0.904;aaa;0.525;aaaa;0.499;0.874;0.294;aaaa;aa;a;0.557;0.3;a;0.517;aa;0.228;0.0606;0.141;0.922;aa;0.085;0.0706;0.454;0.833;a;0.252;0.833;a;aaaaaaaaa;0.942;aaa;a;0.922;aaaaa;a;aaaaaa;aaa;aa;a;0.804;aaaaa;0.545;a;aaa;0.115;0.474;0.716;aa;0.981;0.811;0.429;aa;0.464;0.265;a;0.0776;0.944;0.399;0.221;aaaaaa;
aaaa;a;aaaaaaa;a;0.491;aaa;0.301;a;0.622;0.531;a;aaaa;aaaaa;aa;aaaa;aa;aa;0.231;0.442;aaaaaaaaa;a;0.334;0.46;a;a;0.358;aa;0.116;aa;0.123;0.889;0.301;aaaaa;aa;a;0.217;0.636;aaaaa;0.0638;aa;0.659;0.581;0.194;0.714;aaa;0.591;0.673;0.82;0.18;aa;0.0907;0.768;a;aaaaa;0.589;aaa;aaaa;0.186;aaa;a;aaaaaaaaa;aa;aaaaaa;a;0.999;aaaaa;0.752;aa;aaaa;0.441;0.482;0.132;aa;0.279;0.215;0.82;aa;0.824;0.4;aaaaaa;0.825;0.401;0.519;0.77;aaaaa;
aaaa;aa;aaaaaaa;aaaaaaaaa;0.193;a;0.723;a;0.532;0.47;aa;a;aaa;aaaaa;a;aa;aa;0.923;0.621;aaaaaaaa;aa;0.0865;0.505;a;aaa;0.565;aaaa;0.164;aaaa;0.961;0.756;0.386;aaaa;aa;a;0.854;0.304;aaaaa;0.95;aa;0.533;0.89;0.0969;0.0748;aaaa;0.295;0.275;0.575;0.0626;a;0.131;0.0739;a;aaaaaaaaa;0.611;aa;aaaa;0.824;a;a;aaa;aaaa;aaaaaa;a;0.588;aaa;0.912;a;aaa;0.355;0.229;0.0952;a;0.203;0.942;0.135;aaa;0.772;0.393;aaaa;0.779;0.443;0.525;0.973;aaaa;
aaa;aa;aaaaaa;aaaa;0.161;aaa;0.092;a;0.796;0.28;aa;aaaaaa;aa;aaaaa;aaaa;a;a;0.815;0.899;aaaaaaaaa;aa;0.0824;0.26;a;a;0.89;aaa;0.0436;aa;0.834;0.193;0.0467;aaaaa;aa;a;0.782;0.255;aaaaa;0.418;aa;0.517;0.9;0.645;0.739;aa;0.12;0.402;0.0679;0.529;aa;0.757;0.306;a;aaaa;0.331;a;aaaa;0.96;aaaaa;a;aaaa;aaaa;a;a;0.403;aaaa;0.988;aa;aaaaaaaa;0.79;0.8;0.976;aa;0.842;0.0229;0.53;aa;0.674;0.923;aaa;0.0821;0.229;0.974;0.966;aaaaaaa;
aa;aa;aaaaaaaa;aaaaaaaa;0.9;aa;0.792;a;0.984;0.382;aaaa;aa;aa;aaaaa;aaaaa;aa;a;0.767;0.432;aaaaaaaaa;a;0.874;0.92;a;aaaa;0.389;a;0.445;aaaa;0.371;0.0688;0.594;aaaa;aa;a;0.741;0.423;a;0.441;aa;0.694;0.729;0.671;0.499;aa;0.845;0.783;0.619;0.063;aa;0.717;0.974;a;aaaaaa;0.54;aa;aaa;0.944;aaaaa;a;aaaaaaaaa;aaa;aaaaaaaa;a;0.611;aa;0.0369;a;aa;0.199;0.247;0.97;a;0.0969;0.056;0.454;aa;0.87;0.198;aaaaa;0.321;0.953;0.702;0.697;aaaaaaa;
a;a;aaa;aaaaaa;0.935;aaa;0.137;a;0.645;0.61;a;aa;a;aaaaaa;aaaaa;a;a;0.627;0.89;aaaaaaaaaa;a;0.104;0.185;a;aa;0.722;aa;0.125;aaaa;0.428;0.803;0.28;a;a;a;0.00616;0.597;aaaaaa;0.311;aa;0.981;0.759;0.645;0.976;a;0.721;0.732;0.978;0.0351;aa;0.0496;0.841;a;a;0.71;aaa;a;0.282;aaaaa;a;aaa;aaaa;aaaaa;a;0.807;aa;0.25;aa;aaaaaaaa;0.784;0.618;0.987;a;0.179;0.813;0.624;aaa;0.971;0.846;a;0.965;0.401;0.442;0.367;aa;
aaaaa;aa;aa;aa;0.98;aaa;0.329;a;0.0112;0.175;aaa;aaaaaaa;aaaa;aaaa;aaa;a;aa;0.897;0.803;aaaaaaaaa;aa;0.24;0.278;a;aaa;0.627;aaa;0.846;aaa;0.33;0.714;0.683;aa;a;a;0.117;0.121;aaaa;0.455;a;0.0921;0.12;0.914;0.982;a;0.425;0.0831;0.891;0.976;aa;0.91;0.308;a;a;0.0925;a;aaaa;0.356;a;a;aaaaaaaaa;a;aa;a;0.513;aaa;0.937;aaa;aaaaa;0.798;0.971;0.532;a;0.403;0.426;0.639;aa;0.0728;0.132;aa;0.504;0.261;0.36;0.398;aaa;
aaaa;aa;aaaaaa;aaaaaaaa;0.676;a;0.71;a;0.0414;0.672;aa;aaaaaa;aaa;aaaa;aaaa;aa;a;0.463;0.546;a;a;0.75;0.542;a;aa;0.924;aa;0.752;aaaa;0.339;0.297;0.43;aaa;a;a;0.569;0.816;aaa;0.661;a;0.95;0.364;0.75;0.522;aa;0.713;0.404;0.849;0.559;a;0.409;0.26;a;aaaaaa;0.226;a;aaaaa;0.794;aaaaa;a;aaaaa;aa;a;a;0.323;aaaa;0.00385;aaa;aaaa;0.853;0.217;0.202;a;0.66;0.0448;0.559;aa;0.383;0.53;aaa;0.825;0.443;0.893;0.887;aaaaa;
a;aa;aa;aaaa;0.451;aa;0.261;a;0.582;0.234;aaa;aaaaaaa;aaaaa;aaaa;aaa;aa;aa;0.216;0.267;aaaaaaaa;a;0.463;0.102;a;aa;0.902;a;0.242;aa;0.0259;0.073;0.515;aa;a;a;0.22;0.967;aaa;0.521;aa;0.125;0.69;0.146;0.582;a;0.0245;0.292;0.819;0.564;aa;0.374;0.552;a;aaaaaaaaaa;0.272;a;aaaaa;0.311;aa;a;aaaaaaaa;a;aaaaaa;a;0.0162;aaa;0.23;aaa;aaa;0.69;0.866;0.414;a;0.343;0.495;0.99;a;0.675;0.103;aaaaa;0.56;0.996;0.188;0.438;aa;
a;aa;aaaa;aaa;0.0027;aa;0.576;a;0.324;0.507;aa;a;a;aa;aa;a;aa;0.785;0.519;aaaaaaaaaa;a;0.925;0.74;a;a;0.986;aa;0.339;aaaa;0.56;0.344;0.12;aaaa;aa;a;0.578;0.278;a;0.796;a;0.954;0.92;0.293;0.504;a;0.802;0.271;0.267;0.975;a;0.275;0.122;a;aaaaaaaaaa;0.625;aaa;aaaa;0.109;aaa;a;aaaaaaaa;aaaa;aaaaa;a;0.739;aa;0.392;a;aaaaaa;0.62;0.458;0.272;a;0.309;0.169;0.571;aa;0.892;0.592;a;0.505;0.738;0.727;0.411;aaaaaaaaa;
aaaaa;aa;aaaaa;aaaaaaaa;0.287;aaa;0.441;a;0.525;0.767;aaa;aaaa;a;aaaaa;aa;aa;a;0.405;0.47;aaa;aa;0.163;0.756;a;aa;0.129;aaa;0.368;a;0.508;0.483;0.229;aaa;a;a;0.642;0.985;aaa;0.88;a;0.192;0.51;0.111;0.13;aaa;0.164;0.0431;0.804;0.405;a;0.18;0.989;a;aaaaaaaaaa;0.914;aaa;aaaaa;0.431;aaaaa;a;a;a;aaaa;a;0.0228;aaa;0.399;aaa;aaaaaaa;0.401;0.42;0.146;a;0.127;0.253;0.472;a;0.539;0.358;aaaaa;0.239;0.899;0.48;0.984;aaaaaaaa;
aa;aa;aaaa;aaaa;0.879;aa;0.939;a;0.249;0.306;a;aaaaaa;aa;a;aaaaa;a;a;0.964;0.718;aaaa;a;0.354;0.829;a;a;0.831;aa;0.0823;aaaaa;0.825;0.956;0.377;aaa;aa;a;0.6;0.698;aaaa;0.953;aa;0.771;0.726;0.551;0.0459;aaaa;0.0182;0.407;0.165;0.681;a;0.187;0.798;a;a;0.826;a;aa;0.291;a;a;aaaaaaa;aa;aaaaaaa;a;0.728;a;0.0633;aa;aaaaaaaa;0.351;0.72;0.81;aa;0.501;0.998;0.596;aaa;0.346;0.379;aaaaaaa;0.386;0.941;0.735;0.47;aa;
aa;aa;aaa;aaaaaaa;0.265;aa;0.744;a;0.881;0.763;aa;aaa;aaaaaa;aaa;a;aa;aa;0.779;0.00766;aaaaaaaaa;a;0.352;0.27;a;aaa;0.0608;a;0.781;aaaa;0.848;0.542;0.858;aaaa;a;a;0.261;0.547;aa;0.0843;a;0.119;0.302;0.999;0.0218;a;0.795;0.142;0.206;0.956;aaaa;0.539;0.161;a;aaaaa;0.771;a;aaa;0.57;aaa;a;aaa;aaa;a;a;0.311;aaa;0.365;a;aaaaaaaaa;0.19;0.904;0.364;a;0.65;0.469;0.918;aa;0.026;0.728;aa;0.259;0.805;0.75;0.996;aaaa;
aaaa;aa;aaa;aaaaaaaa;0.000869;aa;0.882;a;0.381;0.186;aaa;aaaaaaa;aaa;a;a;a;a;0.0557;0.682;a;a;0.823;0.519;a;aa;0.912;aa;0.28;aaaaa;0.426;0.0525;0.677;aa;aa;a;0.876;0.245;aaaa;0.783;aa;0.617;0.11;0.134;0.285;a;0.501;0.172;0.853;0.288;aaa;0.269;0.313;a;aaaaa;0.33;aa;aa;0.373;a;a;aa;aaa;a;a;0.04;aaa;0.985;a;aaaa;0.0194;0.314;0.265;a;0.174;0.835;0.371;aaa;0.936;0.689;aaa;0.686;0.533;0.315;0.898;aaa;
aaaaa;a;aaaaaaaa;aaa;0.647;aaa;0.777;a;0.071;0.668;a;aaaaa;aaaaaa;aaa;a;a;a;0.0162;0.583;aa;aa;0.707;0.772;a;aa;0.158;aa;0.502;aaaaa;0.473;0.904;0.293;aa;a;a;0.403;0.815;aa;0.488;aa;0.563;0.257;0.0881;0.363;aaa;0.0601;0.416;0.147;0.293;aaaa;0.527;0.916;a;aaaa;0.97;aa;a;0.727;a;a;aaa;aaa;aaaa;a;0.111;aaa;0.345;a;aaaaaaaaaa;0.631;0.489;0.762;a;0.986;0.953;0.729;a;0.398;0.911;aaaaaaa;0.152;0.844;0.112;0.31;aaaaa;
aaaa;aa;a;aaa;0.826;aaa;0.992;a;0.601;0.0324;aaaa;aaaaa;aaaa;aa;aaa;aa;a;0.865;0.684;aaaaaaa;a;0.589;0.589;a;aa;0.446;aaaa;0.556;aa;0.851;0.563;0.948;a;aa;a;0.351;0.655;aaaa;0.356;a;0.807;0.8;0.407;0.908;a;0.624;0.213;0.00197;0.0474;aa;0.854;0.37;a;a;0.091;aa;aa;0.312;aaaa;a;aaaaaaa;a;aaaa;a;0.912;a;0.658;aaa;aaaaaaaaaa;0.478;0.925;0.369;a;0.595;0.00484;0.285;aa;0.966;0.609;a;0.613;0.137;0.811;0.34;aaaa;
aaaa;aa;aaaa;aaaaa;0.397;aaa;0.241;a;0.0834;0.548;a;aaa;aaaaaa;aa;aaaaa;aa;aa;0.805;0.976;aaaaaaaa;aa;0.0353;0.991;a;a;0.924;aa;0.41;a;0.28;0.818;0.993;aaa;aa;a;0.743;0.288;aaa;0.0782;aa;0.0269;0.755;0.0726;0.842;aaaa;0.448;0.324;0.555;0.891;a;0.491;0.857;a;aaa;0.762;aaa;a;0.298;aaaa;a;aaaaaaaaa;aa;a;a;0.907;aaaa;0.856;a;aaaa;0.746;0.726;0.797;a;0.773;0.602;0.0109;aa;0.622;0.523;aa;0.739;0.439;0.982;0.884;aa;
a;a;aaaaaaaaa;aaaaa;0.124;aaa;0.276;a;0.386;0.141;a;aaaaaa;aaaaa;aaaa;aaa;a;a;0.721;0.733;aaaaaaaa;aa;0.0455;0.637;a;aaa;0.0923;aaaa;0.904;aaa;0.586;0.649;0.358;aaa;aa;a;0.209;0.945;aaa;0.678;aa;0.555;0.359;0.133;0.663;aa;0.466;0.358;0.694;0.495;aa;0.42;0.415;a;aaaaaaaaa;0.926;aa;aaa;0.968;aaa;a;aaaaa;aaa;aaaaaaa;a;0.984;aaa;0.33;a;aaa;0.0878;0.387;0.956;aa;0.858;0.752;0.187;a;0.795;0.756;aaa;0.999;0.827;0.061;0.341;aaaaaaaa;
aa;aa;aaaa;aaa;0.355;a;0.203;a;0.422;0.0296;a;aaaaaa;aaaaaa;aaaa;a;aa;aa;0.262;0.738;aaa;aa;0.489;0.955;a;aa;0.715;aa;0.674;aaa;0.451;0.249;0.582;aaa;a;a;0.739;0.127;aaaaa;0.181;a;0.36;0.592;0.331;0.607;aaa;0.476;0.454;0.07;0.796;aa;0.255;0.247;a;aaaaa;0.679;aaa;aaaa;0.446;aaaaa;a;aaaaaaaa;aaa;aaaaa;a;0.456;aa;0.555;aa;aaa;0.759;0.121;0.307;a;0.844;0.537;0.198;a;0.653;0.172;aa;0.808;0.0485;0.384;0.121;aaaaaaa;
a;a;aaaaa;aaaaaaa;0.37;aa;0.173;a;0.618;0.0937;aa;aaaaaa;aaaa;aaa;aaa;a;aa;0.445;0.728;aaaa;a;0.17;0.742;a;aa;0.346;aaa;0.495;aaaa;0.956;0.433;0.474;aaa;a;a;0.985;0.176;a;0.145;aa;0.557;0.829;0.165;0.694;aaaa;0.719;0.77;0.1;0.262;aa;0.279;0.361;a;a;0.838;aaa;aa;0.605;aa;a;aaaaaaa;aaaa;aaaaa;a;0.0629;a;0.0242;a;aaaaaaaaa;0.793;0.243;0.0686;aa;0.407;0.878;0.948;aa;0.385;0.123;a;0.936;0.926;0.208;0.241;aaaaaaa;
aaa;aa;aaaaaaaaa;aaaaaa;0.527;aa;0.709;a;0.481;0.276;aa;aaaaaa;aaaaa;aaaaaa;aaa;a;a;0.72;0.396;aaaaaaa;aa;0.385;0.506;a;aaaa;0.502;aa;0.923;a;0.0532;0.941;0.806;aaa;aa;a;0.317;0.448;a;0.453;aa;0.523;0.569;0.0569;0.896;a;0.193;0.743;0.598;0.671;a;0.504;0.223;a;aaa;0.769;a;aaa;0.955;aaa;a;aaaaa;aa;aaaaa;a;0.476;aaa;0.899;aa;aaaaaaa;0.387;0.355;0.285;aa;0.739;0.885;0.991;a;0.99;0.163;aaaaaa;0.0394;0.385;0.0862;0.512;aaaaaaaaaa;
aaaaa;a;aaaaa;aaaaa;0.422;aa;0.167;a;0.244;0.442;aaa;aa;aaa;a;aaa;a;a;0.0575;0.219;aaaaaa;a;0.352;0.544;a;a;0.647;aaa;0.405;aa;0.896;0.103;0.111;aaa;aa;a;0.321;0.405;aaa;0.462;a;0.334;0.243;0.877;0.306;aaa;0.745;0.239;0.617;0.392;aaa;0.93;0.434;a;aaaaaaaaaa;0.901;a;aa;0.218;aaaa;a;aaaaaaa;aa;aaa;a;0.704;aaaa;0.186;aaa;aaaaaaa;0.905;0.0479;0.416;a;0.289;0.201;0.868;a;0.0381;0.925;a;0.0706;0.699;0.359;0.61;aaaaaaaaa;
aa;a;aaa;aaa;0.516;a;0.26;a;0.733;0.176;a;aaaa;aa;a;aaa;a;aa;0.344;0.232;aaa;a;0.413;0.252;a;aa;0.64;aaaa;0.314;aaa;0.663;0.486;0.588;aaaa;a;a;0.335;0.186;a;0.391;aa;0.545;0.61;0.686;0.137;a;0.0134;0.524;0.849;0.869;aa;0.684;0.733;a;aaa;0.619;aa;a;0.95;a;a;aaaaaaaa;aaaa;aaaaa;a;0.769;aaaa;0.598;a;aaaaaaaaaa;0.17;0.449;0.0261;a;0.51;0.277;0.562;aaa;0.79;0.95;aaaa;0.406;0.34;0.192;0.534;aa;
aaa;aa;aaaaaaaa;aaaaaaa;0.224;aaa;0.0944;a;0.888;0.615;aa;aaa;aaa;aaaa;aaaaa;a;aa;0.554;0.378;aaaaaaa;aa;0.848;0.519;a;aa;0.799;a;0.674;aaaa;0.55;0.122;0.247;aaaa;a;a;0.93;0.209;aaaa;0.238;a;0.73;0.505;0.703;0.121;aa;0.899;0.0404;0.19;0.0265;aaa;0.0597;0.517;a;aaaaaaaaa;0.0672;aaa;aaaa;0.254;a;a;aaaa;aa;aaaa;a;0.346;aaaaa;0.535;a;aaaa;0.486;0.415;0.429;aa;0.0627;0.602;0.196;aa;0.93;0.0726;aaaa;0.896;0.154;0.168;0.0262;aaaaaa;
aa;aa;aaaaaaaaa;a;0.414;aa;0.26;a;0.942;0.833;a;aaaaaa;aaaaa;a;aaaa;a;a;0.368;0.295;aaaaa;aa;0.492;0.0107;a;a;0.576;a;0.251;aaaa;0.0969;0.0862;0.984;aaa;a;a;0.991;0.521;aaaaaa;0.412;aa;0.687;0.803;0.172;0.809;aa;0.193;0.319;0.404;0.659;aaa;0.784;0.782;a;aaaaaaaaaa;0.843;a;aaaaa;0.719;a;a;aaaaaaaaa;aaa;aa;a;0.563;aaaaa;0.141;a;aaaaa;0.997;0.674;0.00147;aa;0.797;0.65;0.936;a;0.288;0.0668;aaaa;0.747;0.947;0.581;0.983;aaaaaaaaa;
aaa;a;aaaaaaaa;aaaaaa;0.754;aa;0.371;a;0.318;0.864;aaaa;aaaaa;aaaa;aaaaa;a;a;aa;0.516;0.91;aa;a;0.819;0.504;a;a;0.409;aaa;0.557;aaa;0.34;0.836;0.439;aaa;aa;a;0.128;0.269;aaa;0.58;a;0.672;0.673;0.889;0.828;a;0.0784;0.964;0.37;0.72;a;0.667;0.496;a;a;0.459;aaa;aa;0.056;aa;a;aaaaa;a;aaaa;a;0.0547;a;0.0172;aa;aaaaaaaa;0.998;0.624;0.508;aa;0.557;0.92;0.793;aaa;0.822;0.106;aaaaaaa;0.961;0.00571;0.00439;0.767;a;
aaa;a;aaa;aa;0.526;aaa;0.796;a;0.962;0.243;aaa;aaa;aaa;aa;aaaaa;a;a;0.689;0.206;aaaaaaaaa;a;0.32;0.025;a;aa;0.671;aa;0.909;aaa;0.446;0.985;0.221;aaaa;a;a;0.535;0.926;aaaaaa;0.113;aa;0.0562;0.28;0.0987;0.285;a;0.53;0.885;0.644;0.849;aaaa;0.105;0.259;a;aa;0.671;a;aaa;0.983;aaaaa;a;aaaaa;aaa;aaaaaaa;a;0.914;aa;0.0496;a;aa;0.872;0.09;0.383;a;0.783;0.46;0.729;aa;0.842;0.109;aaaaa;0.162;0.892;0.755;0.829;a;
aaaaa;a;aaaa;a;0.579;a;0.227;a;0.215;0.0894;a;aaaa;aaa;aaaaa;aaa;aa;aa;0.659;0.536;aaa;a;0.447;0.0399;a;aaaa;0.175;aaaa;0.888;aaaaa;0.091;0.511;0.18;aaaaa;aa;a;0.388;0.681;aaa;0.524;a;0.221;0.224;0.75;0.708;aaaa;0.515;0.0203;0.35;0.801;aaa;0.0613;0.816;a;aaaaaaa;0.111;aa;aa;0.146;aaaa;a;aaaa;aaaa;aaaaaa;a;0.801;aaaa;0.111;aa;aaaaaaaaa;0.628;0.944;0.78;aa;0.495;0.217;0.157;a;0.952;0.0689;aaaa;0.622;0.79;0.51;0.154;aa;
aaaa;a;aaa;aaa;0.573;aa;0.563;a;0.932;0.326;aaa;a;aaaa;aaa;aa;aa;aa;0.663;0.94;aaaaaaaaaa;aa;0.103;0.779;a;aaa;0.586;aaa;0.73;aaaaa;0.61;0.412;0.999;aaaa;a;a;0.757;0.387;a;0.213;aa;0.899;0.381;0.657;0.0961;aaaa;0.448;0.413;0.218;0.63;aa;0.223;0.222;a;aaaaaa;0.911;a;aaaaa;0.536;aaaa;a;aa;a;a;a;0.48;aaaa;0.915;aa;aaaaaaaaaa;0.843;0.104;0.416;aa;0.185;0.126;0.0505;aa;0.258;0.503;aaaaaaa;0.946;0.85;0.0131;0.0112;aaaaaa;
aa;aa;aaaaaaa;aaa;0.842;aaa;0.276;a;0.683;0.678;aa;a;aaaaaa;aaaa;a;a;a;0.731;0.00856;aaaaaaaaaa;aa;0.584;0.286;a;aaaa;0.136;aaaa;0.749;aa;0.0533;0.774;0.452;aa;a;a;0.61;0.0772;aaaaaa;0.214;a;0.965;0.417;0.882;0.164;aaaa;0.477;0.474;0.862;0.915;aaa;0.614;0.636;a;aa;0.388;aa;aaaa;0.973;aaa;a;aaaaaa;aaa;aaaaaa;a;0.518;a;0.193;aaa;aaaaaaaaa;0.824;0.975;0.234;a;0.127;0.446;0.441;aa;0.176;0.776;aaaaaaa;0.713;0.0331;0.755;0.923;aaaaaaaaaa;
a;aa;aaaaaaa;aa;0.86;aa;0.00663;a;0.686;0.855;a;aa;aaaa;a;a;a;aa;0.934;0.413;aaaaaaaaa;aa;0.261;0.632;a;aaa;0.447;aa;0.0936;aaaaa;0.361;0.0021;0.332;a;a;a;0.619;0.0931;aaaa;0.59;a;0.23;0.114;0.964;0.858;a;0.246;0.409;0.619;0.562;aaaa;0.15;0.859;a;aaaaaaaa;0.651;aa;aaaaa;0.695;aaaa;a;a;a;aaaaaaaa;a;0.164;aa;0.681;a;aaaaaaaaaa;0.16;0.178;0.261;a;0.774;0.711;0.0755;aa;0.146;0.833;aaaaa;0.964;0.639;0.264;0.772;aaaaaa;
aaa;aa;a;aaaaaaaaa;0.795;aa;0.146;a;0.782;0.36;aaa;aa;aaaaaa;aaaaaa;a;a;aa;0.721;0.389;aaaaaaaa;a;0.715;0.234;a;a;0.439;aaaa;0.618;aaaaa;0.407;0.964;0.944;a;aa;a;0.81;0.31;aaaaaa;0.9;aa;0.953;0.751;0.996;0.721;aa;0.392;0.783;0.043;0.985;aaa;0.835;0.075;a;aaaaaaa;0.756;aaa;aaa;0.9;aaaaa;a;aaa;aaaa;aaaaa;a;0.44;aaa;0.0577;aaa;aaaaaaaa;0.323;0.364;0.78;aa;0.447;0.932;0.366;aaa;0.415;0.581;aaa;0.496;0.0749;0.388;0.661;aaaaaaa;
aa;aa;aaaaaa;aaaaaaaaa;0.153;aa;0.552;a;0.438;0.94;aa;aaaaaa;aaaa;aaaaa;aaa;aa;aa;0.688;0.482;aaaaaaaaa;a;0.84;0.569;a;aa;0.125;aaa;0.116;aaaa;0.386;0.533;0.331;a;a;a;0.389;0.795;aaaaa;1;a;0.653;0.295;0.994;0.854;a;0.587;0.628;0.578;0.667;a;0.92;0.909;a;aaaa;0.943;aa;aaaaa;0.723;a;a;a;aa;a;a;0.486;aaaaa;0.76;aa;aaaaaaaaaa;0.813;0.97;0.768;a;0.248;0.39;0.445;aa;0.325;0.584;a;0.905;0.997;0.467;0.507;aaaaaa;
aa;a;aaaaaaaa;aaaaaa;0.5;aa;0.566;a;0.703;0.632;aa;aaaaaaa;aaaaaa;aaaa;a;aa;aa;0.769;0.305;aaaaaa;aa;0.0828;0.123;a;aa;0.738;aa;0.257;aaaa;0.268;0.371;0.146;a;aa;a;0.421;0.314;aaaaa;0.802;aa;0.843;0.239;0.435;0.803;a;0.562;0.201;0.5;0.0807;aa;0.855;0.867;a;aaaaaaa;0.339;aa;aaaa;0.253;aa;a;a;a;aaaaa;a;0.944;aaaa;0.139;aa;aaaaa;0.24;0.594;0.264;a;0.132;0.0251;0.652;a;0.283;0.642;aaaa;0.105;0.782;0.311;0.885;aaaaaaa;
aaa;a;aaaa;aaaaaaaaa;0.593;a;0.839;a;0.264;0.814;a;aaaaa;aaa;aaaaa;aa;a;a;0.65;0.422;a;aa;0.994;0.335;a;a;0.688;a;0.0975;aa;0.1;0.441;0.286;aa;a;a;0.694;0.902;a;0.628;a;0.0596;0.26;0.987;0.875;aa;0.133;0.169;0.94;0.839;aaa;0.219;0.923;a;aaaaa;0.539;aaa;aaa;0.304;aaaaa;a;aaaaaaa;aaaa;aaaaa;a;0.152;a;0.744;a;aaaaaaaaaa;0.703;0.987;0.766;aa;0.397;0.169;0.499;aa;0.807;0.815;aaaa;0.936;0.599;0.717;0.389;aaaaaaa;
aaa;aa;aa;aaaaaa;0.522;aaa;0.121;a;0.827;0.668;aa;aaaaaaa;aaa;a;aaaa;aa;aa;0.19;0.00415;aaaaaaaaa;aa;0.819;0.0426;a;aaaa;0.177;a;0.802;aa;0.781;0.997;0.372;aaaa;aa;a;0.245;0.836;aaaa;0.859;a;0.923;0.427;0.711;0.696;a;0.979;0.324;0.782;0.0432;aa;0.143;0.962;a;aaaaaa;0.0356;aa;aaaaa;0.341;aa;a;aaaaa;aaa;aaaaaaa;a;0.61;aaaaa;0.814;aa;aaaaaaa;0.661;0.341;0.251;a;1;0.5;0.754;a;0.0107;0.396;a;0.393;0.557;0.847;0.645;aa;
aa;aa;a;aaaaaaaaa;0.0321;aaa;0.0506;a;0.228;0.94;aa;aaaaaa;a;aaaaaa;a;aa;a;0.771;0.986;aaa;a;0.794;0.942;a;aa;0.348;a;0.21;aa;0.0906;0.313;0.435;aa;aa;a;0.683;0.768;aaaa;0.884;aa;0.027;0.132;0.674;0.908;aaa;0.729;0.748;0.455;0.0565;a;0.927;0.00864;a;aaaa;0.549;aa;aaaaa;0.213;aaaaa;a;aaaaa;aaaa;aaa;a;0.573;a;0.059;a;aa;0.689;0.37;0.796;a;0.454;0.37;0.592;a;0.869;0.23;aaaa;0.656;0.532;0.298;0.411;aaaaa;
