ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,6);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,8);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(string,1);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,7);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(string,10);
a;0.236;0.0869;0.801;aa;0.467;aaaa;0.776;aa;0.556;aaaaaaaaaa;a;0.425;aaaaa;0.472;aa;aaa;aaaa;0.17;0.53;0.158;0.362;aaaaaaa;0.273;0.434;aaaa;0.837;aaaa;0.177;0.599;a;0.246;0.369;aa;aaaaaaa;aaaaa;0.28;0.762;0.327;aaaaa;0.379;a;0.898;aa;aaa;0.459;0.379;aaaaa;aa;a;0.245;a;aaaaa;a;0.25;0.838;aaa;0.0932;0.473;a;0.71;aaaa;0.594;0.98;aaaaaa;0.0704;a;aaaa;aaa;0.492;aaaaa;
a;0.0579;0.751;0.13;aaa;0.983;aa;0.0346;a;0.831;aaa;a;0.879;aaaaa;0.195;aaaaa;a;aaa;0.549;0.917;0.726;0.202;aaaa;0.0707;0.854;aaaaaa;0.662;a;0.0567;0.584;a;0.824;0.774;a;aaaaaaaa;aaa;0.615;0.666;0.872;aaaaaaa;0.809;a;0.478;aaaaaaa;a;0.38;0.0533;aaaaa;aa;a;0.35;a;aaa;aa;0.883;0.811;a;0.821;0.773;a;0.833;a;0.777;0.884;a;0.259;aaaaaaa;aaaa;aaa;0.996;aaaaaaaa;
a;0.737;0.00493;0.803;aaa;0.311;a;0.346;a;0.157;aaa;aaa;0.9;aa;0.59;aaaaa;aa;aaa;0.882;0.685;0.157;0.839;aaaaaaa;0.397;0.202;aaaa;0.984;aaaaaa;0.179;0.683;a;0.915;0.0428;a;aaaaa;aaa;0.691;0.463;0.883;aaaa;0.98;a;0.577;aaaa;aa;0.56;0.635;aaaaaaaa;aa;a;0.232;a;aa;aa;0.572;0.208;aaa;0.648;0.673;a;0.906;aaa;0.311;0.426;aaaaaa;0.208;aaaaaaa;aaaa;aaa;0.863;aa;
a;0.534;0.595;0.212;aaa;0.658;aaa;0.728;aa;0.801;aa;aaaa;0.288;aa;0.994;a;aaa;aaa;0.491;0.587;0.335;0.00621;aaa;0.757;0.12;aaaaaaaaa;0.303;aaaaaaa;0.0961;0.433;a;0.726;0.24;aa;aaaaaaa;a;0.275;0.623;0.7;aa;0.37;a;0.832;aaaaaaa;a;0.636;0.621;aaaaaaaaa;aa;a;0.62;a;aaaaaa;aaaaa;0.913;0.369;aa;0.234;0.633;a;0.856;aaa;0.12;0.24;aaaaa;0.602;aaaaaaa;aaa;aaaa;0.814;aaaaaaaaa;
aa;0.649;0.377;0.173;a;0.176;a;0.564;aaa;0.727;aaaaaaaaaa;aaaa;0.839;aaa;0.158;aaaaaa;aaa;aa;0.892;0.967;0.435;0.956;aaaaaaa;0.435;0.687;aaaaaaa;0.195;aaaaaa;0.911;0.77;a;0.566;0.621;a;aaaaaaaa;aaaaa;0.365;0.294;0.197;aaaaaa;0.555;a;0.144;a;a;0.587;0.59;aaaaaaaa;a;a;0.803;a;aaaaaa;aaaa;0.28;0.583;aaa;0.437;0.919;a;0.464;a;0.943;0.809;aaaa;0.398;aaaa;aaa;aaaaa;0.613;aaaaaaaaaa;
a;0.752;0.818;0.297;aa;0.106;a;0.112;aaaa;0.492;a;aa;0.377;a;0.256;aaaa;aa;aa;0.204;0.864;0.603;0.681;aaaa;0.353;0.142;aaaaaaaa;0.0697;aaaaaaa;0.134;0.221;a;0.241;0.286;a;aaaaaa;a;0.16;0.306;0.266;aaaaa;0.576;a;0.131;aaaaaaa;aa;0.712;0.69;aaaa;aa;a;0.965;a;aaaa;aaa;0.73;0.358;aa;0.749;0.885;a;0.138;aa;0.48;0.0851;aaaaaa;0.472;aaa;a;aaaaa;0.966;aaaaaa;
a;0.832;0.987;0.914;aaa;0.385;aa;0.985;aa;0.183;aaaaaaaaaa;aaaa;0.952;aaaaa;0.032;aaaa;a;aaa;0.383;0.281;0.451;0.521;aaaaaaa;0.75;0.933;aaaaaaaaaa;0.319;aaaaaaa;0.0596;0.554;a;0.965;0.163;a;aaaaa;aa;0.237;0.197;0.569;aaaaaa;0.637;a;0.858;aaaaaaa;aaaa;0.184;0.776;aaaaaa;a;a;0.658;a;aaaaa;aaa;0.746;0.0195;a;0.0791;0.164;a;0.0581;aaaa;0.275;0.971;aaa;0.57;a;a;aa;0.733;aaaaaaaaaa;
a;0.321;0.653;0.117;a;0.244;aaaaaaaa;0.134;aaaaaa;0.691;aaaa;aaa;0.811;a;0.934;aaaaa;aaa;aa;0.616;0.412;0.86;0.542;aaaaa;0.294;0.115;aaaaa;0.625;aaaaa;0.104;0.736;a;0.781;0.768;aa;aaaaaaaa;aa;0.907;0.171;0.68;aaaaaaa;0.294;a;0.896;a;aaaa;0.781;0.867;aaaaaa;aa;a;0.89;a;aaaaa;aaa;0.0305;0.22;a;0.326;0.2;a;0.974;aaaa;0.794;0.0929;a;0.28;aaaaaa;aa;aaaa;0.179;aaaaa;
aa;0.811;0.788;0.312;aa;0.992;a;0.699;aaaaaa;0.956;aaaaa;aaaa;0.537;aaa;0.298;aa;a;aaaa;0.59;0.234;0.549;0.488;aaaa;0.494;0.404;aa;0.635;aaaaa;0.875;0.346;a;0.327;0.0588;aa;aaaaaaa;aa;0.651;0.539;0.0367;aa;0.196;a;0.345;a;aaaa;0.907;0.627;aaaaaaa;a;a;0.572;a;a;aaaaa;0.223;0.341;a;0.981;0.629;a;0.221;aa;0.0955;0.433;a;0.00413;aaa;aaaa;aaaaa;0.977;aaaaaaa;
aa;0.0452;0.917;0.192;aaa;0.282;a;0.314;aaaaa;0.568;a;aaaa;0.215;aaaa;0.559;a;aaa;aa;0.0892;0.789;0.486;0.828;aaaaaa;0.39;0.919;a;0.823;aaa;0.862;0.253;a;0.565;0.649;a;a;aaaaaa;0.289;0.0993;0.899;a;0.643;a;0.671;aaaaa;a;0.0599;0.646;aaa;a;a;0.31;a;aaaa;aaa;0.383;0.331;aaa;0.355;0.713;a;0.247;a;0.739;0.386;aa;0.0594;aaaaa;a;a;0.234;aaa;
a;0.401;0.329;0.413;a;0.314;aaaaaaa;0.637;aaaaa;0.0394;aaaaaaaa;a;0.422;aaaaa;0.646;aaaaa;aaa;aaaa;0.201;0.971;0.152;0.676;aa;0.0673;0.995;aaa;0.487;aaaaa;0.986;0.511;a;0.847;0.595;aa;aaaaaaa;aaaaa;0.107;0.77;0.392;aaaaaa;0.393;a;0.262;aaaaaaa;aaa;0.155;0.0689;aaa;aa;a;0.373;a;aaaaaa;aaaaa;0.193;0.827;aa;0.17;0.533;a;0.841;aa;0.786;0.151;aa;0.68;aa;a;a;0.182;aaaaaaa;
aa;0.555;0.909;0.201;aaa;0.275;aaaaaa;0.72;aaa;0.289;aaaaaaaaaa;aaaa;0.665;aaa;0.454;aaaaaa;aaa;aaaa;0.507;0.284;0.577;0.317;a;0.883;0.0143;a;0.562;aaaaaa;0.232;0.78;a;0.546;0.129;a;aaaa;aa;0.531;0.385;0.0224;a;0.00384;a;0.653;aaaaaa;aaa;0.877;0.259;a;a;a;0.621;a;aa;aaaaa;0.00998;0.679;aa;0.624;0.0537;a;0.802;aaa;0.681;0.586;aaaaaa;0.398;aaa;aaa;aaaaa;0.682;aaaaaa;
a;0.0853;0.711;0.126;aaa;0.915;aa;0.908;aaaaa;0.121;aa;aaa;0.269;a;0.25;a;aa;aaaa;0.379;0.662;0.767;0.2;aaaaa;0.716;0.337;aa;0.0551;aaaa;0.555;0.809;a;0.531;0.403;aa;aaaa;aaaaa;0.122;0.26;0.315;aaaaaa;0.902;a;0.115;aaa;aaa;0.694;0.148;aaaaaaaa;a;a;0.905;a;aaaaa;aaaa;0.455;0.863;aa;0.9;0.768;a;0.76;aaa;0.238;0.959;a;0.146;aaa;aa;aa;0.401;aaa;
aa;0.0964;0.7;0.48;a;0.416;a;0.945;a;0.839;aaaaaaaaa;a;0.73;aaaaa;0.93;aaa;a;aa;0.163;0.928;0.308;0.366;aaaaa;0.496;0.169;a;0.405;a;0.0713;0.667;a;0.599;0.695;a;aaa;aa;0.337;0.595;0.67;a;0.719;a;0.708;a;aaa;0.827;0.573;aaa;a;a;0.974;a;aaaa;aaa;0.317;0.977;aa;0.907;0.98;a;0.561;a;0.0463;0.666;aa;0.945;aaaaa;aa;aa;0.88;aaaaaa;
a;0.115;0.827;0.0776;a;0.787;aa;0.795;aaa;0.388;a;a;0.841;aaa;0.385;aa;aaa;aa;0.794;0.488;0.254;0.78;aaaaa;0.561;0.533;aaaaaaaaaa;0.812;a;0.545;0.949;a;0.0027;0.458;a;aaaaa;aaaaaa;0.256;0.4;0.126;a;0.486;a;0.457;aaaaaaa;aa;0.572;0.353;aaaaaaaa;aa;a;0.461;a;aaa;aaa;0.594;0.51;aaa;0.496;0.354;a;0.704;aa;0.893;0.362;aa;0.0335;aaaaaa;aaaa;aaaaa;0.282;a;
a;0.841;0.129;0.312;aaa;0.398;aaa;0.199;aaaaa;0.208;aaaaaaaaa;aa;0.52;aaaa;0.397;a;aa;aa;0.915;0.785;0.206;0.742;aaaa;0.264;0.793;aaaaaaaaa;0.538;aaaaaa;0.503;0.00361;a;0.047;0.204;a;aaaa;aaaaaa;0.263;0.505;0.806;aaaaaa;0.877;a;0.726;a;aaaa;0.545;0.216;aaa;aa;a;0.531;a;aaa;aaaaa;0.176;0.666;aa;0.223;0.908;a;0.161;a;0.168;0.106;aaaaaa;0.892;aaaa;aa;aaa;0.39;a;
a;0.136;0.549;0.143;a;0.363;a;0.134;aaa;0.882;aaaaaaaaa;aa;0.702;a;0.635;aaaa;aa;aaa;0.943;0.592;0.343;0.548;a;0.467;0.976;aaaaaa;0.829;aaaaaa;0.551;0.926;a;0.303;0.863;aa;aaa;aaaaaa;0.451;0.603;0.892;aaaaa;0.0808;a;0.772;aaaaaa;aaaaa;0.212;0.301;aa;aa;a;0.198;a;a;a;0.701;0.251;aaa;0.442;0.364;a;0.595;aaaa;0.782;0.338;aaa;0.295;aa;a;aaaaa;0.511;a;
a;0.203;0.686;0.848;aaa;0.532;aaa;0.493;aaaa;0.833;aaaaaaaa;aaaa;0.0637;aa;0.00319;aaaa;aa;aaaa;0.82;0.397;0.966;0.692;aa;0.666;0.875;aaaaa;0.449;aaa;0.2;0.328;a;0.147;0.642;a;aaaaaaaa;aaaaaa;0.257;0.117;0.173;aaaaaaa;0.346;a;0.18;aaa;a;0.0217;0.184;aaaaaaaa;a;a;0.0976;a;aaaaaa;a;0.781;0.033;aaa;0.202;0.114;a;0.575;aaa;0.98;0.168;a;0.226;a;a;aaa;0.209;aaaaaa;
a;0.916;0.952;0.368;aa;0.393;aaaaaaa;0.0449;aaaaaa;0.546;aaaaaa;aaaa;0.95;aa;0.157;aaa;aaa;aaa;0.0878;0.884;0.176;0.755;aaaaaa;0.0665;0.827;aaaaaaa;0.257;aaa;0.0313;0.493;a;0.814;0.0439;aa;aaaaaa;aaaaaa;0.049;0.32;0.838;aaa;0.998;a;0.537;aaaa;aaaaa;0.693;0.0681;aaa;aa;a;0.526;a;aaaa;aaaa;0.03;0.313;aa;0.648;0.0269;a;0.426;aaa;0.47;0.521;aaaa;0.188;aaaaa;aa;aaaa;0.549;aaaaaa;
a;0.521;0.0465;0.984;aaa;0.622;aaaa;0.742;a;0.868;aaaa;a;0.581;aaaaa;0.323;aa;aaa;aaaa;0.959;0.188;0.103;0.56;aaaaa;0.777;0.0572;aaaa;0.224;aaaaaa;0.586;0.137;a;0.925;0.843;a;aaa;aaaaaa;0.954;0.352;0.987;aaa;0.983;a;0.62;aaaaaa;aa;0.998;0.894;aaaa;a;a;0.639;a;aaaaa;aaaaa;0.572;0.87;aaa;0.975;0.0471;a;0.144;aa;0.234;0.305;aaa;0.218;aaa;aaaa;aa;0.713;aaaaaaa;
aa;0.962;0.172;0.883;aa;0.162;a;0.973;aaaaa;0.838;aaaaaaaaaa;aa;0.436;aaaaa;0.567;aaaa;aa;aaaa;0.207;0.749;0.371;0.011;aaa;0.417;0.828;aaaaa;0.0732;aaaaaaa;0.728;0.925;a;0.492;0.599;a;aaaaa;aaa;0.813;0.74;0.917;aaaaaaa;0.824;a;0.839;aaaaa;a;0.573;0.457;aaaaa;a;a;0.473;a;aaaa;aaaaa;0.712;0.822;aaa;0.621;0.297;a;0.625;aa;0.814;0.493;aaaaa;0.0351;aa;a;aaaaa;0.852;aaaa;
aa;0.0297;0.339;0.267;a;0.937;aaaaaaa;0.0489;aa;0.65;aa;a;0.0708;aaa;0.00499;aaaaaa;aaa;aaaa;0.0187;0.834;0.907;0.556;aaaaaaa;0.948;0.942;aaaaaa;0.129;aaaaaa;0.619;0.491;a;0.901;0.146;aa;a;a;0.354;0.775;0.677;aaa;0.547;a;0.0305;aa;aaa;0.537;0.427;aaaaaaa;a;a;0.873;a;aaaaaa;a;0.28;0.319;a;0.0936;0.424;a;0.884;aaaa;0.728;0.283;aaaaaa;0.138;aaaa;aa;aaaa;0.109;aaaaaaaa;
aa;0.786;0.132;0.434;aa;0.303;aaaaaaa;0.221;a;0.907;aaaaaaaaaa;aa;0.0458;aa;0.661;aaaa;a;a;0.524;0.809;0.584;0.177;aaaaaa;0.0363;0.0703;aa;0.34;aa;0.472;0.329;a;0.576;0.999;aa;aaaaaa;aa;0.928;0.45;0.598;aaaa;0.601;a;0.694;aaaaaa;aaaa;0.728;0.476;aaaaaa;aa;a;0.253;a;aaaaa;aaa;0.136;0.756;aa;0.272;0.274;a;0.603;aa;0.646;0.893;aa;0.992;aaa;aa;aaaaa;0.641;aaaaaaaaa;
a;0.989;0.646;0.162;a;0.525;aaaaaa;0.881;aaaa;0.647;a;a;0.882;aaa;0.449;aaaaa;aa;aa;0.86;0.348;0.41;0.898;a;0.477;0.606;aa;0.169;aaaaaa;0.0114;0.808;a;0.876;0.946;aa;aaaaaaa;a;0.57;0.234;0.742;aaa;0.0343;a;0.969;aaa;aaaaa;0.214;0.319;aaa;a;a;0.0819;a;aaaaa;a;0.983;0.43;a;0.52;0.931;a;0.647;aa;0.337;0.563;a;0.813;aaaaaaa;aaa;aaaaa;0.439;aaaaa;
a;0.928;0.156;0.363;aaa;0.736;aaaaa;0.352;aaaaaa;0.977;aaa;aaa;0.0485;aaaaa;0.101;aaaaa;aa;aa;0.322;0.0784;0.332;0.912;a;0.375;0.315;aa;0.967;aa;0.112;0.397;a;0.999;0.408;a;aaaa;aaaa;0.0149;0.891;0.344;aaaaaaa;0.731;a;0.722;aaaa;aaaaaaa;0.605;0.981;aaa;aa;a;0.95;a;aaa;aaaa;0.602;0.692;aaa;0.807;0.385;a;0.0595;a;0.785;0.619;a;0.143;a;aaaa;aa;0.488;aa;
aa;0.693;0.161;0.153;aa;0.955;aaaaaa;0.606;aaaaaa;0.871;aaaaaaa;aa;0.638;aaaa;0.403;aaa;aa;aaa;0.176;0.819;0.961;0.64;aa;0.32;0.127;aaaa;0.693;aaaaaaa;0.271;0.0885;a;0.928;0.744;a;aaaaaaa;aa;0.415;0.0948;0.751;aa;0.472;a;0.888;aaaaaa;aaaa;0.878;0.254;aaaaaa;aa;a;0.81;a;aa;aa;0.167;0.196;aaa;0.635;0.418;a;0.138;aaaa;0.59;0.135;aaa;0.885;aaaaa;aaa;aaa;0.821;aaa;
a;0.655;0.84;0.347;a;0.972;aaaaaaa;0.427;aaa;0.466;aaaaa;a;0.714;a;0.0809;aa;aa;aaa;0.714;0.211;0.769;0.895;a;0.0476;0.852;aaa;0.0225;aaaa;0.523;0.397;a;0.25;0.716;a;aaaaaaaa;aaaa;0.844;0.941;0.925;aaaaa;0.862;a;0.146;aaaaaaa;aaaaa;0.701;0.648;aaaa;aa;a;0.567;a;aaaaa;aa;0.367;0.509;aaa;0.163;0.337;a;0.541;aa;0.849;0.933;a;0.184;aa;a;aaaaa;0.524;aaaaa;
aa;0.882;0.278;0.691;aaa;0.279;aaaaa;0.735;aa;0.128;aaa;aaaa;0.683;aaa;0.305;a;a;aa;0.253;0.149;0.00756;0.106;aaa;0.847;0.919;aaaaaaaa;0.873;aaaa;0.398;0.348;a;0.68;0.809;aa;aaaaaaa;aaaaa;0.707;0.661;0.264;a;0.601;a;0.121;aaa;aaaaaaa;0.00386;0.856;aa;aa;a;0.238;a;aaa;aaaa;0.969;0.715;aaa;0.393;0.305;a;0.459;a;0.683;0.845;aaaa;0.732;aaaaaa;a;a;0.484;aaaaa;
aa;0.818;0.469;0.342;a;0.65;aaaaaaa;0.0522;a;0.679;aaaa;aaa;0.0945;a;0.974;aaa;aa;aaa;0.608;0.777;0.245;0.901;aaa;0.224;0.276;aaa;0.598;a;0.423;0.101;a;0.846;0.258;aa;aaaaa;aaaaaa;0.127;0.836;0.552;aaaaaaa;0.0896;a;0.432;aaa;aaaaaa;0.1;0.89;a;aa;a;0.78;a;aa;aaa;0.642;0.868;a;0.53;0.516;a;0.575;aaa;0.751;0.515;aaaaa;0.943;aa;aaa;aaaaa;0.64;aaaaaaa;
aa;0.748;0.416;0.932;aa;1;aaaaaa;0.965;a;0.387;aaaaaa;a;0.752;aaa;0.555;aaaaa;aa;a;0.972;0.278;0.21;0.508;aaaa;0.372;0.818;aaaaa;0.294;aa;0.247;0.56;a;0.931;0.337;aa;aaaaaa;aaaa;0.644;0.454;0.136;aaa;0.471;a;0.45;a;aaaa;0.875;0.0832;aaa;aa;a;0.584;a;aaaaaa;a;0.275;0.606;aa;0.343;0.587;a;0.808;a;0.495;0.108;aaaaa;0.987;aaaaaa;aa;aa;0.363;aaaa;
a;0.931;0.554;0.912;a;0.612;aaaaaaa;0.313;aaaaaa;0.715;aaaa;a;0.908;a;0.347;aa;aaa;a;0.731;0.564;0.777;0.532;aaaaaaa;0.239;0.0453;a;0.273;aaaaaa;0.665;0.53;a;0.935;0.56;a;a;aaa;0.361;0.523;0.896;aaaaa;0.659;a;0.974;a;aaaa;0.845;0.971;aaaaaaaaa;aa;a;0.506;a;aa;a;0.805;0.876;aaa;0.886;0.932;a;0.342;aaa;0.18;0.516;aaa;0.275;aaaa;aa;aaa;0.87;aaaaaaaaa;
aa;0.476;0.393;0.254;aaa;0.579;aaa;0.468;aaaaa;0.893;aaaaa;aaa;0.0379;a;0.302;aa;a;aaaa;0.931;0.645;0.901;0.3;aaaaaa;0.58;0.358;aaaaaaa;0.608;a;0.552;0.927;a;0.459;0.534;aa;aaaaaaa;aaaaa;0.273;0.574;0.741;aaaaa;0.322;a;0.65;a;aaaaa;0.286;0.0841;aa;aa;a;0.828;a;aaa;aa;0.528;0.448;aa;0.433;0.837;a;0.965;aaa;0.582;0.0611;aaaa;0.39;aa;aaa;aaaa;0.897;aaaaaaaaaa;
a;0.151;0.62;0.652;aaa;0.515;aaaaaaa;0.046;aaaa;0.182;aaaaaaaaaa;aaaa;0.0705;aaaa;0.782;a;a;aaa;0.944;0.781;0.351;0.506;aaaaaaa;0.611;0.633;aaaaaaaa;0.728;aaa;0.798;0.842;a;0.918;0.427;a;aaaaa;a;0.993;0.569;0.735;aaaaa;0.754;a;0.0408;aaaaaa;aaaaa;0.431;0.159;aaa;a;a;0.987;a;aaa;aaa;0.512;0.374;aaa;0.132;0.248;a;0.633;aaaa;0.875;0.0622;aaaaa;0.847;aa;aa;aaaa;0.333;aaaaaa;
a;0.609;0.638;0.316;a;0.698;a;0.595;a;0.769;aaaaaaa;aaaa;0.535;aaaa;0.754;aaaaa;a;aaaa;0.369;0.463;0.984;0.804;aaa;0.229;0.462;a;0.339;a;0.993;0.74;a;0.291;0.804;a;aaaa;aaaaaa;0.78;0.654;0.776;aaaaaa;0.97;a;0.831;aaa;aaaaaa;0.686;0.523;aaaaaaaaa;aa;a;0.332;a;aaaaaa;a;0.889;0.787;aa;0.958;0.99;a;0.698;aaa;0.581;0.392;aaaa;0.331;aaaaaa;aa;aaaa;0.504;aaaaa;
aa;0.044;0.257;0.82;aaa;0.534;aa;0.75;aaaaaa;0.728;aaaaaaaaa;aa;0.351;aaaa;0.0456;aaaaaa;aa;aaaa;0.957;0.153;0.724;0.932;aa;0.88;0.495;aaaaaaaa;0.441;aaaa;0.539;0.475;a;0.724;0.301;a;aa;aa;0.469;0.586;0.898;aaa;0.488;a;0.66;aaaaaa;aaaaa;0.543;0.577;aaaa;a;a;0.236;a;aaa;aa;0.426;0.77;aaa;0.764;0.183;a;0.0446;a;0.597;0.496;aaaaaa;0.925;aa;aaaa;aa;0.652;a;
aa;0.698;0.625;0.412;aa;0.164;aaaa;0.4;a;0.774;aaaaaaaa;aa;0.983;aaaa;0.518;aa;aaa;aaaa;0.847;0.765;0.742;0.437;aaaaaaa;0.242;0.314;aaaaaaaaa;0.65;aaaaaa;0.98;0.794;a;0.768;0.799;aa;aaaa;aaa;0.656;0.249;0.253;aa;0.793;a;0.327;aa;aaaaaaa;0.607;0.297;aaaaaa;a;a;0.613;a;aaaaaa;aaaaa;0.702;0.31;aaa;0.477;0.0687;a;0.0988;aaaa;0.972;0.541;aaaaaa;0.561;aaaaa;a;a;0.238;aaaaa;
aa;0.379;0.824;0.477;a;0.377;aa;0.486;aaaaa;0.931;aaaaaaaa;aaa;0.683;aaaa;0.893;aaaaa;aa;a;0.618;0.602;0.772;0.491;aaa;0.53;0.325;aaaaaa;0.576;aaaaaa;0.0221;0.513;a;0.75;0.46;aa;aaaaaa;aaaa;0.267;0.3;0.408;aaaa;0.789;a;0.692;aaaaaa;a;0.747;0.581;aaaaaaaa;aa;a;0.376;a;aaa;aaa;0.465;0.772;a;0.0941;0.15;a;0.351;aa;0.838;0.119;aaaa;0.907;aaa;aaa;aaaa;0.311;aaaaaaaaa;
aa;0.854;0.242;0.0868;aaa;0.0728;aa;0.599;a;0.877;aaaaaaaaaa;aa;0.02;aa;0.235;aaa;aa;aaa;0.783;0.776;0.874;0.739;aaaa;0.115;0.451;aaaaaaa;0.25;aa;0.893;0.263;a;0.319;0.59;aa;aaaaa;aaaa;0.816;0.75;0.838;a;0.878;a;0.258;aaaaaaa;aaaaa;0.61;0.82;aaaaa;a;a;0.905;a;a;a;0.000712;0.967;aaa;0.365;0.293;a;0.149;a;0.0752;0.172;aaaaa;0.177;a;aaa;aa;0.347;aa;
aa;0.32;0.0218;0.666;a;0.215;aaaaaaaa;0.235;aa;0.375;aaaaaaaa;aa;0.865;aaaa;0.313;aa;aa;a;0.018;0.94;0.532;0.543;aa;0.457;0.901;aaaaaa;0.187;aaaaa;0.00721;0.202;a;0.324;0.628;aa;aaaa;a;0.6;0.874;0.158;aaaaa;0.19;a;0.836;a;aaaaaa;0.472;0.59;aaa;a;a;0.364;a;a;aaaaa;0.721;0.911;aa;0.992;0.329;a;0.27;aaa;0.743;0.0831;aaaaaa;0.572;aaa;a;aa;0.729;aa;
aa;0.0411;0.438;0.988;aa;0.469;aaa;0.552;aaaaaa;0.942;aaaaa;aaaa;0.153;a;0.852;aa;aa;aaa;0.0862;0.00438;0.595;0.855;aaaa;0.00414;0.537;aaaaaaaaa;0.355;aaaaaaa;0.298;0.998;a;0.156;0.717;aa;aaaaa;aaaaa;0.0718;0.617;0.269;aaaaa;0.331;a;0.658;a;aaaaaaa;0.791;0.54;aaaa;aa;a;0.158;a;aa;aaaaa;0.503;0.729;aaa;0.774;0.378;a;0.267;a;0.0629;0.473;aaa;0.0836;aaa;aaa;aa;0.942;a;
a;0.327;0.576;0.299;aa;0.697;aaaaa;0.652;aaa;0.786;aaaaaaaaa;aaaa;0.777;aaa;0.974;aa;aa;a;0.774;0.14;0.86;0.734;aaa;0.546;0.595;aa;0.938;aaaaaaa;0.728;0.182;a;0.358;0.64;aa;aaaaaaa;aaaaa;0.613;0.185;0.822;aaaaa;0.311;a;0.781;aaa;aa;0.691;0.00371;aaa;a;a;0.13;a;a;aa;0.434;0.367;aaa;0.841;0.854;a;0.0043;aa;0.839;0.817;aa;0.147;aa;aa;a;0.355;aaaaaaaa;
aa;0.787;0.233;0.988;aa;0.616;aa;0.6;aaaaa;0.379;aaaa;aaa;0.677;aa;0.808;aa;a;aa;0.0705;0.505;0.193;0.881;a;0.888;0.115;aaaaa;0.587;aaaaaaa;0.371;0.557;a;0.633;0.815;aa;aa;a;0.184;0.00613;0.0519;aaa;0.78;a;0.997;aaa;a;0.663;0.827;aaaaaaaa;aa;a;0.411;a;aaaaa;aaa;0.808;0.081;aa;0.655;0.712;a;0.302;aaa;0.22;0.431;aaa;0.227;a;aa;aa;0.858;aaaaaaaaaa;
aa;0.444;0.0222;0.571;aa;0.853;aa;0.213;aaaaaa;0.17;aa;aaa;0.501;aaaa;0.863;aa;aaa;a;0.182;0.692;0.0413;0.266;aaaaaaa;0.769;0.897;aaaaaaaa;0.732;aaaaa;0.167;0.652;a;0.109;0.397;a;aaa;aaaaaa;0.838;0.507;0.613;aaa;0.162;a;0.649;aa;aa;0.376;0.682;aaa;a;a;0.457;a;aaaaaa;aaa;0.194;0.747;aa;0.461;0.644;a;0.395;aaaa;0.925;0.943;a;0.701;aa;aa;aa;0.268;aaaaaaa;
a;0.0978;0.252;0.642;a;0.32;aa;0.877;a;0.135;a;a;0.787;aa;0.687;aaaaa;a;aaa;0.55;0.428;0.324;0.811;a;0.863;0.912;aa;0.762;aaaa;0.0192;0.197;a;0.424;0.105;aa;aaaaaa;aa;0.217;0.0674;0.254;aaa;0.739;a;0.938;aaa;aaaaaaa;0.993;0.331;aaa;a;a;0.0151;a;aaaaaa;aaa;0.817;0.36;aaa;0.235;0.00878;a;0.618;aaa;0.739;0.992;aaa;0.703;aaaa;aa;aaaaa;0.803;a;
aa;0.125;0.262;0.658;a;0.0859;aaaaa;0.175;aaaa;0.249;aa;aaaa;0.0543;aaaa;0.17;aaa;aa;aa;0.152;0.354;0.524;0.186;a;0.0711;0.512;aaaa;0.135;aaa;0.807;0.864;a;0.766;0.118;a;aaaaaaaa;aaaa;0.741;0.958;0.28;aaaaa;0.414;a;0.941;a;aaaaaa;0.177;0.864;aaaaaa;a;a;0.616;a;aaaa;aaaaa;0.161;0.16;aa;0.136;0.855;a;0.182;aa;0.994;0.294;a;0.976;aaa;aa;aaaa;0.0419;aaaaaaaa;
aa;0.349;0.0192;0.446;a;0.0278;aaa;0.74;aaaaaa;0.118;aaaaa;a;0.186;aaaa;0.675;aaaaa;aa;a;0.659;0.0934;0.933;0.941;aa;0.778;0.531;aaaaaaaa;0.644;aaaaa;0.452;0.453;a;0.198;0.639;a;aaaaaa;aaaaa;0.876;0.257;0.674;aa;0.739;a;0.159;aa;aaaa;0.715;0.254;aaaaaa;a;a;0.77;a;aaaaa;a;0.698;0.205;aaa;0.34;0.331;a;0.509;aaaa;0.63;0.6;a;0.185;a;aaa;aaaa;0.987;aaa;
