ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(string,7);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,10);
0.293;0.348;0.26;aaaaa;0.888;0.532;a;0.466;aaaaa;0.632;0.402;a;aaaaaa;aa;0.548;aaaaaa;0.734;0.635;aaaaaa;aaaaaa;aa;0.34;aa;aaaaaaa;aaaaaaa;0.399;aaa;a;0.205;a;0.966;0.434;a;aaaa;aa;0.598;aaaaaaaa;
0.0137;0.317;0.909;aaaaa;0.0309;0.19;a;0.0902;aaaaaaaaaa;0.895;0.77;a;a;aaaaaaa;0.653;aaaaa;0.1;0.373;a;aaaa;aaa;0.221;aa;a;aaaaaaaaa;0.259;aaaa;aa;0.249;aa;0.0467;0.756;aa;a;aaa;0.633;aaa;
0.0562;0.114;0.919;aaaa;0.248;0.471;a;0.733;aaaaaaaa;0.621;0.399;a;aa;aaaaaaa;0.327;aaa;0.584;0.563;aaaaaa;aaaaaa;aa;0.948;aaa;a;aaaaa;0.393;aaaa;aaaa;0.21;aaa;0.435;0.657;aa;aaa;aa;0.96;a;
0.312;0.13;0.795;aaaaaa;0.703;0.899;a;0.837;aaaaaaaaaa;0.489;0.201;a;aaaaaaa;aaaaaaaaaa;0.34;aaa;0.544;0.765;aaaa;aaaaa;aa;0.672;a;aaaaaaaaaa;aaaaa;0.719;aaaa;aaaaaaa;0.642;a;0.583;0.44;aaa;aaaa;aaa;0.465;aaaa;
0.195;0.51;0.355;aaaaaaaa;0.391;0.219;a;0.0204;a;0.938;0.748;a;aaa;aaaaaaaaaa;0.269;aaaa;0.121;0.491;aaaaaa;a;a;0.36;aaa;aaaa;aaaaaa;0.353;a;aaaaaaa;0.683;a;0.976;0.714;a;a;a;0.0511;aaaaaaaaa;
0.999;0.665;0.977;aaa;0.641;0.436;a;0.61;aaaaaaaa;0.534;0.162;a;aaaa;aaaaa;0.522;a;0.832;0.166;aaaaaaaaa;aa;aa;0.85;aa;aaaaaaaaa;aaaaaaa;0.133;a;aaaa;0.923;a;0.67;0.518;aa;aaaa;a;0.763;aaaa;
0.309;0.799;0.565;a;0.0285;0.604;a;0.662;aaaaa;0.912;0.591;a;aaaaaa;aaaaaaaa;0.589;aaaaaaaaa;0.1;0.863;a;aa;aa;0.536;aa;aaaaaaa;aaa;0.909;a;a;0.841;aa;0.69;0.121;a;a;aa;0.209;aaa;
0.462;0.0718;0.0231;aaaaaaa;0.268;0.566;a;0.735;aaaaaaaaaa;0.366;0.671;a;a;aaa;0.768;aaaaaaa;0.753;0.366;aaaaaaaa;a;aaa;0.444;aa;aaaa;aaaaaaaaa;0.574;aaa;aaa;0.911;a;0.53;0.631;aaa;a;aa;0.696;aaaaaaaa;
0.325;0.681;0.786;aaa;0.6;0.128;a;0.162;aaaaaaaa;0.95;0.654;a;aaa;aaaaaaaaaa;0.226;aaaaa;0.672;0.456;aa;aaaaaa;a;0.103;aa;a;aaaaaaaa;0.957;a;aaaaaaa;0.586;aa;0.218;0.871;a;aaa;aa;0.814;a;
0.753;0.339;0.85;aaa;0.346;0.902;a;0.158;aaaaaaaaa;0.364;0.926;a;aaaa;aaaaaaa;0.878;aaaaaaaa;0.295;0.708;aaaaaaa;aaaaa;a;0.985;aaa;aaaaaaaaaa;aaaaaaaaa;0.426;a;aa;0.974;aaa;0.82;0.455;aa;aa;aa;0.888;aaaaaaa;
0.101;0.616;0.296;aaa;0.489;0.182;a;0.326;aaaaaa;0.27;0.635;a;aaaaaaa;aaaaaaaaaa;0.962;aaaaaa;0.379;0.441;aaaaaa;aaa;a;0.658;aaa;aa;aaaaaaa;0.269;a;aaaaa;0.516;aaa;0.829;0.701;aaa;aaaa;aaa;0.76;aaaaaaaaa;
0.361;0.0626;0.909;aaaa;0.167;0.47;a;0.0303;aaa;0.627;0.239;a;aaa;aaaa;0.307;aaaaaaaaa;0.00711;0.421;aa;aaaaaaa;a;0.822;aaa;aaaaaaa;aaaaaa;0.598;aaa;aa;0.412;aaa;0.915;0.296;aa;aa;aa;0.494;aaaaa;
0.773;0.631;0.637;aaaa;0.271;0.27;a;0.735;aaaaaaaaa;0.373;0.69;a;aaaaa;aaaaaaaa;0.568;aaaa;0.687;0.451;aaaaaaaa;aaaaaa;aa;0.319;aa;aaaa;aaaaaaaaa;0.135;a;aaaaaa;0.0237;a;0.06;0.747;aaa;aaa;aa;0.412;aaa;
0.681;0.847;0.448;aa;0.684;0.87;a;0.434;aaaaaaaa;0.37;0.834;a;a;aaaa;0.928;aaaaaaaa;0.582;0.806;a;aaaa;aa;0.656;aa;aaaaaaa;aaaaaaaaaa;0.16;aaaa;aaaaaaa;0.591;aaa;0.528;0.915;a;aa;aaa;0.108;aaaaaaaaaa;
0.649;0.362;0.161;aaaaaaa;0.773;0.267;a;0.403;aaaaa;0.426;0.471;a;aaaaaaaa;aaaaaaaa;0.238;aaaaaa;0.353;0.501;aaaaaaaa;aaaaa;a;0.201;aa;aaaaa;a;0.939;a;aaaaa;0.137;a;0.387;0.0341;aaa;a;a;0.863;aaaaaaa;
0.258;0.888;0.0885;a;0.886;0.482;a;0.189;aaaaaaaaa;0.0325;0.787;a;aaaa;aaaaaaaa;0.516;aaaa;0.225;0.789;aaaaa;aa;aaa;0.553;aa;aaaaa;aaaaaaaa;0.14;aaaa;aa;0.651;aa;0.964;0.473;aa;aaa;a;0.989;aaa;
0.326;0.749;0.955;aaaaaaaaa;0.639;0.858;a;0.983;a;0.993;0.149;a;aaaaaa;aaaaaa;0.746;aaaa;0.0304;0.56;aaaaaa;aaaaaa;aaa;0.134;a;aa;aa;0.737;aa;aaaaaaa;0.473;aa;0.014;0.654;aaa;a;aa;0.761;aaa;
0.3;0.731;0.847;aaaaaa;0.805;0.414;a;0.373;aaaaaa;0.106;0.75;a;aaaaa;aaaaaa;0.0642;aaa;0.372;0.064;aaaaa;aa;aa;0.595;aa;aaaaa;aa;0.249;aa;aaaaaaa;0.577;aa;0.127;0.908;aa;aa;aaa;0.922;aaaaaaaaaa;
0.829;0.971;0.631;aa;0.252;0.124;a;0.211;aaaaaa;0.433;0.889;a;aaaa;aaaaa;0.407;aaaaaaaa;0.0718;0.15;aaaaaaa;aaaaaaaaa;aaa;0.0969;aaa;aaa;aaa;0.52;aaaa;aaaa;0.721;aa;0.282;0.291;aaa;aa;a;0.889;aaaa;
0.861;0.625;0.385;aaaaa;0.364;0.786;a;0.694;aaaaaaaaa;0.173;0.909;a;aaaa;aaaaaaaaa;0.17;aaaaaaaaa;0.527;0.43;aaaaaa;aaaaaaaaa;aa;0.437;aa;aaaaaaaa;aaaaaa;0.509;aa;aa;0.431;a;0.896;0.903;aa;aa;a;0.366;a;
0.719;0.0362;0.64;aaaaaaaaa;0.69;0.542;a;0.443;aaaa;0.655;0.184;a;aaaaaaa;aaaa;0.856;aaa;0.217;0.126;aaaaaaa;aaaaaa;aa;0.104;aaa;aaaaaa;a;0.713;aaa;a;0.209;aa;0.824;0.488;aa;aa;aaa;0.894;aaaaaaa;
0.986;0.741;0.556;aaaaaa;0.424;0.705;a;0.488;aaaaaaaaa;0.566;0.933;a;aaaaa;aaaaaaaaa;0.279;aaaaa;0.407;0.0588;a;aaaaa;aa;0.162;aaa;aaaaaaaaaa;aaaaa;0.557;aa;aaaaaa;0.699;aa;0.151;0.108;aa;a;a;0.752;aaaaaaaa;
0.0388;0.463;0.797;aa;0.017;0.484;a;0.214;a;0.605;0.25;a;aaaaaa;aaaaaa;0.639;aaaa;0.407;0.954;aaaaaaaa;aaaaaaaaa;aa;0.984;a;aaaaaaaa;aaaaaaaa;0.805;aa;aaa;0.0359;aaa;0.933;0.805;aa;a;a;0.908;a;
0.603;0.607;0.856;aaaaaaaa;0.201;0.335;a;0.125;a;0.283;0.694;a;a;aaaaaa;0.571;aaaaaaaa;0.272;0.563;a;aaaaaaa;aaa;0.07;aaa;aaaaaaa;aaaa;0.794;aaa;aa;0.684;a;0.732;0.72;aa;aaaa;aaa;0.0439;a;
0.84;0.339;0.346;aaaaa;0.508;0.159;a;0.913;aaaaaa;0.806;0.0631;a;a;aaaa;0.401;aa;0.793;0.59;aaa;aaaaaaaaaa;a;0.453;a;aaaaaaaa;a;0.964;aa;a;0.739;a;0.887;0.115;aaa;aa;aa;0.502;aaaaa;
0.987;0.442;0.28;aaaaa;0.469;0.434;a;0.146;aa;0.196;0.0334;a;aa;aaaaa;0.799;a;0.047;0.638;aaaaaaaa;aaaaaaaaaa;a;0.648;aa;aaaaa;aaaaaaa;0.752;a;aaaaaa;0.496;a;0.09;0.0159;aa;aa;aa;0.8;aaaaa;
0.311;0.671;0.845;aaa;0.72;0.608;a;0.864;aaaaaaa;0.0443;0.512;a;aaaaa;aaaaaaaaa;0.632;aaaa;0.0884;0.634;aaaaaa;aaa;a;0.195;aa;aaaaaaaaa;aaaaaaaa;0.722;a;aaaa;0.649;a;0.183;0.949;a;aa;aa;0.551;aaaa;
0.481;0.186;0.299;aaaa;0.133;0.573;a;0.302;aaaaaa;0.268;0.682;a;a;aaaaaa;0.447;a;0.713;0.739;aaaa;aaaa;a;0.0699;aaa;aaa;aaaaaaaa;0.294;aaaa;aaaaaa;0.183;a;0.791;0.92;aa;aaaa;a;0.289;aaaa;
0.508;0.885;0.452;aa;0.11;0.504;a;0.388;aaaaaaaaaa;0.465;0.831;a;aaaaaaa;aa;0.27;aaaaaaaa;0.955;0.955;aaaaaaa;aaaaa;a;0.679;aa;aaaaaaaaaa;aaaaaaaa;0.764;a;aaaaaaa;0.524;a;0.476;0.345;a;aa;aa;0.936;aaaaaaa;
0.0369;0.95;0.292;aaa;0.86;0.0776;a;0.534;aaaaaaaa;0.215;0.604;a;aaaaaaa;aaaaaa;0.00288;aaaaa;0.605;0.676;aaaaaa;aaa;aaa;0.133;aaa;aaaaaa;aaaaaaa;0.948;aa;aa;0.675;aaa;0.816;0.481;a;aa;aa;0.758;aaaaaa;
0.945;0.545;0.751;aaaaaaa;0.0634;0.214;a;0.35;aaa;0.996;0.785;a;a;aaaa;0.487;aaa;0.815;0.543;aaaaaaa;aaaaaa;aa;0.497;aaa;aa;a;0.707;a;aaaaaaa;0.603;aaa;0.763;0.845;a;aa;aa;0.0698;aaaaa;
0.14;0.515;0.295;aaa;0.128;0.806;a;0.319;aaaaaaa;0.78;0.531;a;aaaaa;aa;0.352;aaaaaaaa;0.649;0.622;aaaa;aa;a;0.875;aaa;aaaa;aaaaaaa;0.211;a;a;0.0456;a;0.713;0.0452;aaa;aaaa;aa;0.0625;aaaaaa;
0.734;0.701;0.602;aaaaa;0.167;0.757;a;0.518;aaaaaa;0.343;0.459;a;aaaa;aa;0.156;aaaaaaaa;0.268;0.0272;aaaaaaaaa;aa;a;0.0187;a;aaaaa;aaaaaaaaa;0.859;aa;a;0.108;a;0.638;0.363;aaa;a;aa;0.149;aaa;
0.794;0.617;0.12;aaaa;0.612;0.39;a;0.71;aaaaa;0.409;0.151;a;aaaa;aaaaaa;0.381;aaaaaaaaaa;0.0818;0.208;a;aa;aa;0.533;a;a;aaaaaaaaa;0.796;aa;a;0.129;aa;0.0199;0.147;aaa;aaaa;a;0.74;aaaaaaaaaa;
0.592;0.916;0.0318;aa;0.725;0.758;a;0.399;a;0.429;0.0254;a;aaaaaa;aaaaa;0.192;aa;0.957;0.292;aaaaaaa;aaaaaaaa;aaa;0.705;a;aaaaaaaa;aaaaaaaaaa;0.299;a;aaaaaa;0.3;aa;0.355;0.24;a;aa;aa;0.99;aaa;
0.636;0.471;0.557;aaaaaaa;0.346;0.0926;a;0.513;aaaaaa;0.934;0.294;a;aaaaaaaa;a;0.108;aaaaaaaa;0.0265;0.684;aaaaaaaa;aaaaaaaaaa;aaa;0.289;aaa;aaaaaaaaaa;aaaaaa;0.699;aa;aaaaaa;0.315;a;0.485;0.679;aaa;aa;aaa;0.0552;a;
0.54;0.144;0.859;aaa;0.753;0.471;a;0.263;aaaaaaaaa;0.979;0.712;a;aaaaaaa;aaaaaaa;0.624;aaaa;0.41;0.2;aaaaa;aaaaa;aa;0.979;a;aaaaaa;aaaaaaa;0.197;aaa;aa;0.486;aa;0.269;0.0894;aa;aaa;aaa;0.289;aaa;
0.336;0.705;0.115;aaaaaaaaa;0.998;0.21;a;0.112;aaaa;0.584;0.254;a;aaa;aaaaaa;0.527;a;0.477;0.777;aaaa;aaa;a;0.362;aa;aaaaaaaaaa;aaaaaaa;0.955;aaa;a;0.47;aaa;0.017;0.109;a;aaa;a;0.716;aaaaaaaaa;
0.0808;0.837;0.128;aaaaaa;0.428;0.983;a;0.618;aaaaaa;0.522;0.753;a;aaaaaaaa;aaaaa;0.672;aa;0.785;0.955;aaaaaaaa;aaaaaaa;aa;0.742;a;aaaaaaaaa;aaaaaaaaa;0.286;aaa;aaa;0.758;aaa;0.533;0.186;aaa;a;aaa;0.312;aaaaa;
0.0481;0.568;0.0739;aaaaaaa;0.584;0.708;a;0.513;aaa;0.421;0.00296;a;a;aaaaaaaaa;0.066;aaaaaaaa;0.331;0.897;aaaaaaaa;aaaaaaaa;aaa;0.54;a;aaaaaaa;aaa;0.194;aa;aaa;0.541;a;0.815;0.0296;aaa;a;aa;0.373;aaaaaaaaa;
0.238;0.817;0.92;aaaaaa;0.0648;0.869;a;0.813;aaaaaaa;0.832;0.226;a;aaaaa;aaaaaaaaa;0.0723;aaaaaaa;0.168;0.816;aaaaaaa;aaaaaaa;aa;0.481;aa;aaa;aaaaa;0.0821;a;aaaaaaa;0.805;aa;0.463;0.792;aa;aaa;a;0.53;a;
0.425;0.755;0.629;aaaaaa;0.533;0.67;a;0.874;aaaaaaaaaa;0.233;0.923;a;aa;aaaaaaaaaa;0.46;aaaaaaaa;0.132;0.304;aaaaa;aaaaaaaaaa;aaa;0.881;a;aaa;aaaaaaa;0.218;aa;aaaaaaa;0.173;aa;0.651;0.726;aa;aaaa;aaa;0.0152;aa;
0.784;0.669;0.288;a;0.545;0.575;a;0.398;aaaaaa;0.965;0.946;a;aaaaa;a;0.704;aaaaaaaaaa;0.427;0.669;aaa;aaaaa;aaa;0.296;aaa;aaaaaaaa;aaaaaaaa;0.542;a;aa;0.838;a;0.879;0.691;aa;aaa;aaa;0.0557;aaaaa;
0.44;0.529;0.442;a;0.462;0.701;a;0.311;aaa;0.493;0.848;a;aaaaaa;aaaaa;0.318;a;0.332;0.00249;aaaaaaaa;aaaaaaaaa;aa;0.113;aaa;aaa;aaaa;0.855;a;aaaaaaa;0.649;aaa;0.729;0.0403;a;a;a;0.00758;aaaa;
0.0501;0.15;0.198;aaaa;0.0369;0.548;a;0.986;aaa;0.768;0.962;a;aaaaaaaa;aaa;0.54;aaaa;0.613;0.716;aaaaa;aa;aaa;0.322;a;aaaaaaa;aa;0.782;aaa;aaaaaa;0.344;aaa;0.206;0.48;aaa;aaaa;aaa;0.824;aa;
0.762;0.443;0.718;aaaaa;0.547;0.88;a;0.0596;aaaaa;0.903;0.272;a;aaaaa;aaaaaaaaa;0.971;aaaaaa;0.276;0.522;aaaaaa;a;a;0.905;a;aa;aaaaaaaaa;0.633;aa;aaaaaaa;0.669;aaa;0.365;0.834;a;aaaa;aa;0.353;aaaaa;
0.688;0.571;0.157;a;0.803;0.386;a;0.141;aaaaa;0.873;0.705;a;aaaaa;aaaa;0.878;aaaaa;0.181;0.733;aaaaaa;aaaaaa;aa;0.437;aa;aaaaa;aaaaa;0.321;a;aaaaaa;0.949;aaa;0.339;0.692;a;a;aaa;0.837;aaaa;
0.68;0.00561;0.289;aa;0.61;0.186;a;0.213;a;0.868;0.659;a;aaaaaaa;a;0.739;aaaaaaaaaa;0.347;0.856;a;aaa;aa;0.731;a;aaaaaaaa;aaaaa;0.679;aaaa;a;0.976;aaa;0.14;0.838;aa;aaa;aaa;0.77;aa;
0.953;0.35;0.855;aaaaa;0.345;0.597;a;0.253;aaaaaaaaa;0.0446;0.3;a;aa;a;0.175;aaaaaaaa;0.981;0.714;aaaaaaaaa;aaa;aa;0.0921;aaa;aaaaaaaa;aaaa;0.03;aa;aaaaa;0.0771;a;0.353;0.395;aa;aaa;a;0.255;a;
0.903;0.926;0.505;a;0.456;0.947;a;0.396;aaaaaa;0.753;0.813;a;aaaaaa;aaaa;0.494;aaa;0.774;0.953;aaa;aaaaa;a;0.999;a;aaa;aaaaaaaaa;0.614;aa;aaaa;0.75;aa;0.396;0.681;a;aaaa;aa;0.527;aaaaa;
0.669;0.836;0.888;aaaaaaa;0.108;0.706;a;0.0979;a;0.0685;0.0458;a;aaaaa;aaaaaaaaa;0.904;aaa;0.0673;0.044;aaaaaaa;aaa;a;0.143;a;a;aaaaaaaaa;0.233;aaa;aaaaa;0.201;a;0.117;0.854;aaa;aaa;a;0.439;aaaa;
0.795;0.146;0.724;a;0.747;0.0354;a;0.449;aa;0.221;0.182;a;aaaaaa;aaaaa;0.24;aaaaaaa;0.2;0.147;aa;aaa;aaa;0.491;aaa;aaaaaaaaaa;aaaaa;0.834;aaaa;a;0.357;aa;0.469;0.924;aa;a;a;0.738;aaaaaaa;
0.4;0.87;0.164;aaa;0.496;0.85;a;0.167;aa;0.38;0.121;a;aaa;aaa;0.696;aaaaaaaaaa;0.23;0.177;aaaaaaaa;aaaaaaaaa;aa;0.934;aa;aaaaaaaa;aaaaaaaa;0.696;aaaa;aaaa;0.192;aaa;0.558;0.26;aaa;aaa;aa;0.171;aaaaaa;
0.984;0.341;0.563;aaaaaaaaa;0.0852;0.737;a;0.0977;aaaa;0.272;0.688;a;aaaaa;aaaaaaaa;0.104;aaa;0.822;0.412;aaaaaaaa;aaaaaaaaaa;aaa;0.624;a;aaaaaa;aaaaa;0.734;aaaa;aaaaa;0.541;aa;0.8;0.79;aaa;aaa;aaa;0.43;aaaaaaa;
0.764;0.328;0.469;aaaaa;0.686;0.774;a;0.324;aaaaaaaa;0.304;0.251;a;aaaaaa;aaaaaa;0.876;aaaaaaaaa;0.181;0.541;aaa;aaaa;aaa;0.819;a;aaaaa;aaaaaaaa;0.93;aaa;a;0.361;aaa;0.234;0.116;aaa;a;a;0.496;aaaaa;
0.323;0.681;0.185;aaaaaa;0.931;0.494;a;0.00159;aaaaaaaa;0.0376;0.31;a;aaa;aaa;0.512;aaaaaa;0.563;0.799;aaaaaaa;aaaaaaaa;aaa;0.168;aaa;aaaaaaa;aaaaaaaaaa;0.0573;aaa;a;0.424;aaa;0.687;0.985;aaa;aa;a;0.302;aaa;
0.978;0.481;0.658;aa;0.284;0.0093;a;0.736;aaaaaaa;0.454;0.388;a;aaaaa;aaaa;0.26;aaaaaaaaaa;0.617;0.0125;aaaaa;aaaaa;aaa;0.206;aa;aaaa;aaaaaaaaa;0.295;aaaa;aaaa;0.408;aaa;0.62;0.547;aaa;a;aaa;0.45;aaaaaaaaaa;
0.179;0.547;0.957;aaaaaaaaa;0.43;0.328;a;0.933;aaaaaaaa;0.496;0.449;a;aaaaaaa;aaaaaa;0.741;aaaaaaaaa;0.504;0.325;aaaaa;aa;a;0.851;aaa;aa;aa;0.785;aaaa;a;0.434;a;0.933;0.716;aaa;aa;aa;0.352;a;
0.855;0.852;0.941;aaaaaaaaa;0.623;0.67;a;0.833;aaaaaaa;0.807;0.608;a;aaaaaaaa;aaaaaaa;0.642;aaaaaaaaaa;0.059;0.602;aaaaaa;aaaa;aa;0.191;aa;aaaaa;aa;0.191;aaa;aaaaaa;0.244;aaa;0.792;0.399;aa;aaa;aaa;0.525;a;
0.877;0.96;0.37;a;0.952;0.759;a;0.607;aaa;0.0328;0.434;a;a;aaaaaa;0.913;aaaaaaa;0.55;0.698;aaaaaaaa;aaaa;a;0.553;aa;aa;aaa;0.493;aaa;aaaaaaa;0.515;aaa;0.473;0.444;a;aaa;a;0.61;aa;
0.477;0.581;0.236;aaaaa;0.207;0.39;a;0.284;aaaa;0.147;0.673;a;a;aaaaaaaaaa;0.8;aaa;0.453;0.696;aaaaa;aaaa;aa;0.647;aa;a;aaaa;0.306;a;aaaaa;0.742;a;0.293;0.215;aa;aaaa;a;0.325;aaaa;
0.836;0.572;0.0126;aaaaa;0.786;0.502;a;0.445;aaaaaaa;0.564;0.161;a;aa;aaaaaaaaaa;0.249;aaaaaaaaaa;0.912;0.203;aaaaaaaaa;aa;aa;0.425;aaa;aaaaaaaa;aaaaaaaaaa;0.861;aaa;aa;0.735;a;0.679;0.978;aaa;aa;aa;0.399;aaaaaaaaa;
0.414;0.781;0.0556;aaaaaaa;0.211;0.791;a;0.7;aaaaaaaaaa;0.722;0.941;a;aaaa;aa;0.142;aaaaaaaaaa;0.204;0.416;aaa;aaaaa;aa;0.477;aaa;aaaaaaaaaa;aaaaaaaa;0.944;aaaa;aaaaaaa;0.279;a;0.139;0.455;a;aa;aaa;0.0294;aaaaaaa;
0.892;0.815;0.793;aaaa;0.948;0.435;a;0.755;aaaaaaaa;0.205;0.23;a;aaaa;aaaaaaaa;0.455;aaaaaaaaa;0.0449;0.366;aaaaaa;aaaaaaaaaa;a;0.575;a;aaaaaaaaaa;aaaaa;0.00771;aaa;aa;0.198;a;0.667;0.735;a;a;aa;0.705;aaaaa;
0.288;0.0952;0.615;aaaaaaaa;0.392;0.785;a;0.263;aaaaaaa;0.776;0.947;a;aaaaaaa;aaaaaaaaaa;0.436;aaaa;0.714;0.83;a;aaaaaaaaaa;a;0.996;a;a;aaaa;0.0248;aaaa;aaaaaa;0.00871;a;0.666;0.256;aaa;aaa;aaa;0.246;aaaaaaaaa;
0.521;0.559;0.0217;aaaaaa;0.981;0.616;a;0.727;aaaaaaaaaa;0.379;0.231;a;aaaaaa;aaaaaaaa;0.115;a;0.332;0.746;aaaaaaaa;aaaaaaaa;aa;0.149;aaa;aaaa;aaaaaaaaa;0.436;aaaa;aaa;0.285;a;0.513;0.196;aa;a;aaa;0.986;aaaa;
0.343;0.819;0.0446;a;0.943;0.988;a;0.0226;aaaaaaa;0.547;0.0333;a;aaaaaaaa;aaaaaaaa;0.901;aaaaaaa;0.743;0.276;aaaaaaaa;aaaaaaaa;a;0.506;a;aaaaaaaaaa;aaa;0.485;aa;aaaaa;0.676;a;0.205;0.199;aaa;aaaa;aaa;0.714;aaaa;
0.482;0.576;0.306;aaaaaaaaa;0.517;0.214;a;0.712;aaaaaaaaaa;0.343;0.761;a;aaa;aaaaa;0.749;aaaaa;0.909;0.712;aa;aaaaa;aa;0.162;aa;aaaaaaaaaa;aaaaaaaaa;0.201;aaa;a;0.445;a;0.898;0.457;aaa;aaaa;aa;0.244;aaaaa;
0.831;0.111;0.52;a;0.39;0.48;a;0.458;aaaaaa;0.0162;0.865;a;aaaaaaaa;aaaaaaaaaa;0.689;aaaaaaaa;0.938;0.475;a;aaaaaaaaa;aaa;0.798;a;aaaaaaa;aaaa;0.576;aa;aaa;0.766;a;0.849;0.0363;aa;aaaa;a;0.724;aaaaa;
0.152;0.115;0.958;aaaaaaa;0.61;0.963;a;0.00625;aaaaaaaaaa;0.687;0.974;a;aaaaa;a;0.141;a;0.361;0.731;aaa;aaaaaaaaa;aaa;0.114;aaa;aaaaaaa;aaaaaaaaa;0.196;a;aaa;0.61;aa;0.671;0.835;a;a;a;0.0163;aaaa;
0.164;0.709;0.313;aaaaaa;0.303;0.493;a;0.149;aaaaaaaa;0.794;0.178;a;aaaaaaa;aaaaaaa;0.185;aa;0.195;0.326;aaaa;aaa;aaa;0.257;aa;aaaaa;aaaa;0.631;aaaa;aaaaa;0.838;aa;0.53;0.288;aaa;aaa;aaa;0.177;aaaaaaa;
0.512;0.105;0.221;aaaaaaaaa;0.893;0.698;a;0.406;aaaaaaaa;0.773;0.202;a;aaaaaa;a;0.595;aaaaaaaaaa;0.413;0.319;aaaa;aaaa;aa;0.336;aa;aaaaa;a;0.39;aa;a;0.838;a;0.61;0.886;aa;aaaa;aa;0.228;aaaaaaa;
0.483;0.491;0.734;aaaaa;0.122;0.592;a;0.615;aaaaaaaa;0.755;0.624;a;a;aaaa;0.428;a;0.993;0.219;aaaaaa;aaa;a;0.661;aa;aaaaaaaaaa;a;0.291;aaa;aaaaaa;0.786;aaa;0.814;0.997;aaa;aaaa;aa;0.806;aaaaaaaa;
0.956;0.34;0.0442;aaa;0.179;0.283;a;0.51;aa;0.0253;0.327;a;aaaaa;aaa;0.937;aaaaaaa;0.628;0.917;aa;aaaaaaa;aa;0.914;aaa;aaaa;aaaaaa;0.451;aaa;aaa;0.466;aa;0.0424;0.447;aaa;a;aaa;0.981;aaa;
0.952;0.336;0.834;a;0.846;0.401;a;0.0918;aaaa;0.151;0.398;a;aa;aaaaaaaa;0.755;aaa;0.419;0.128;aaaa;aaaaaaa;a;0.866;aa;aaaaa;aaaaaaa;0.211;aaa;aaaa;0.756;aaa;0.347;0.412;aa;aaaa;a;0.945;aaaaaaa;
0.33;0.03;0.879;a;0.553;0.945;a;0.191;aaaaaa;0.478;0.57;a;aaaaaaa;a;0.74;a;0.428;0.203;aaa;aaa;aa;0.24;aa;aaaaaaaa;aaa;0.517;aaaa;aaa;0.277;aa;0.617;0.906;aa;aa;aaa;0.479;aaaaa;
0.189;0.662;0.778;a;0.481;0.399;a;0.572;aaaaaa;0.305;0.0708;a;aaaaaa;aaaaa;0.511;aaaaaaaaa;0.729;0.473;a;aaaaaaaa;a;0.268;a;aaaaaa;aaaaa;0.987;aaaa;aaaaa;0.091;aa;0.644;0.619;aa;aaaa;aaa;0.328;aaaaaaaaaa;
0.762;0.107;0.0668;aaaaa;0.757;0.757;a;0.953;aaaaaa;0.44;0.739;a;aaaaaa;a;0.232;aaaaaa;0.0492;0.414;aaaaaa;aaaaaaa;aaa;0.338;a;aaaaaaaaa;aaaa;0.0725;aa;a;0.538;a;0.365;0.397;aa;aa;a;0.888;a;
0.699;0.895;0.586;aaaaaaaaa;0.143;0.793;a;0.827;aaaaaa;0.0889;0.885;a;aaaaaaaa;aaaaaaaaaa;0.537;aa;0.929;0.639;aaaaaaa;aa;aa;0.626;aaa;aaaaaaaaaa;aaaaaaaa;0.819;aaa;a;0.391;aaa;0.0608;0.814;aa;aaa;aa;0.188;aaaaaaaa;
0.875;0.749;0.26;aaa;0.799;0.027;a;0.757;aaaaaaaaa;0.493;0.327;a;aaaaaaaa;aaaaa;0.121;aaaa;0.188;0.544;a;aa;aaa;0.482;aa;aaaaaaa;aa;0.959;aa;aaaaaaa;0.657;aa;0.335;0.264;aaa;a;a;0.289;aaaaaa;
0.619;0.773;0.531;aaa;0.326;0.525;a;0.0866;aaaaa;0.151;0.352;a;aa;aaaaaaaa;0.387;aaaaaaaa;0.646;0.59;aaaaaaa;aaaaaaaaa;aa;0.96;aaa;a;aaaaaaaa;0.29;aa;a;0.704;a;0.323;0.994;aaa;aa;a;0.652;aaa;
0.000624;0.482;0.425;aaaaaaaa;0.52;0.119;a;0.383;aaaaa;0.624;0.298;a;aaa;aaa;0.0205;aa;0.196;0.706;aaaaaaa;aaaa;aaa;0.277;a;aaaaaa;aaaa;0.779;a;aaaa;0.71;a;0.152;0.962;aaa;aaaa;aaa;0.674;aaaaaaaa;
