ATT0(string,5);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(string,3);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(string,2);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,4);ATT36(string,9);ATT37(string,6);ATT38(string,2);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,7);ATT65(string,8);ATT66(string,10);
aaaaa;aa;aaaaa;aaaa;0.269;0.122;0.797;a;aaa;0.18;aa;aaa;aaaa;aaa;0.12;aa;a;0.459;aaaaa;0.82;aaaaaaaa;aaaaaa;0.126;0.783;0.94;0.404;aaaaa;a;a;0.567;aaaa;0.161;0.00966;0.284;aa;aa;aaaaa;aaa;a;aaa;0.942;0.227;0.87;0.41;aa;0.779;0.825;aaaa;0.71;0.698;0.702;0.309;aaaaaa;0.336;a;0.233;a;aaa;0.033;0.532;0.373;0.584;a;0.029;aaaaa;aaaaaa;aa;
aa;a;aaaaaaa;aaaa;0.753;0.18;0.577;aaa;a;0.15;a;aaa;aaaa;a;0.152;aa;a;0.625;aaaa;0.413;aa;aa;0.763;0.442;0.0456;0.311;aaaaaaa;a;a;0.956;aaa;0.0816;0.0988;0.488;aaaaaaa;aaa;aaaaa;aaaa;a;aaaaaaa;0.433;0.081;0.128;0.194;a;0.528;0.49;a;0.64;0.456;0.0593;0.394;aaaaa;0.867;aaaaaa;0.693;a;aaaaaaa;0.921;0.286;0.735;0.41;aaaa;0.657;aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aa;aaaa;0.472;0.94;0.959;a;a;0.261;aa;aa;aaaaa;aa;0.175;aa;a;0.962;aaaaaa;0.671;aa;aa;0.89;0.194;0.619;0.762;aaa;a;a;0.44;aaaa;0.876;0.00874;0.86;aaaaaa;aaa;aaaaaaaa;aa;aa;a;0.944;0.476;0.976;0.924;aa;0.162;0.769;aaaaaaa;0.995;0.707;0.486;0.149;aaa;0.0168;aaa;0.336;aaa;aa;0.0907;0.54;0.27;0.0195;aa;0.432;aaa;aaaaaaaa;aaaaa;
aa;aaaa;aa;aa;0.843;0.264;0.199;aaa;aaaaa;0.631;aa;aaa;aa;aaa;0.44;aa;a;0.793;a;0.207;a;aaaaaa;0.657;0.52;0.361;0.0414;aaaaaaaa;a;a;0.149;aaaa;0.542;0.279;0.454;aaaaa;aa;aaaaaaaaa;aaaaa;aa;aaaa;0.698;0.543;0.00173;0.0828;a;0.377;0.89;a;0.336;0.794;0.288;0.444;aaaaa;0.72;aa;0.226;aaa;aaaa;0.918;0.111;0.46;0.558;aaaa;0.881;aaa;aa;a;
a;aa;aaaaa;aaaa;0.61;0.249;0.206;aaaa;aa;0.133;a;aa;aaaaaaa;aa;0.925;aa;a;0.864;a;0.283;a;aaaaaa;0.612;0.69;0.236;0.783;aaaaaa;a;aa;0.819;aaaa;0.757;0.595;0.761;aaa;a;aaaaaaaaa;a;aa;aaa;0.0883;0.361;0.989;0.437;aa;0.563;0.564;aa;0.97;0.614;0.315;0.686;aaaa;0.0835;aaaaaa;0.0957;a;aaaaaa;0.378;0.899;0.342;0.341;aa;0.986;aaaa;aaa;aa;
aaaaa;aaa;a;a;0.477;0.143;0.536;aaaa;aaa;0.573;aa;a;aaaaaa;aa;0.277;aa;a;0.61;a;0.584;aaaaa;aaaaa;0.481;0.967;0.2;0.114;aaaaaa;a;aa;0.091;aaa;0.517;0.766;0.297;aaaaa;aa;aaaaa;aa;aa;aaa;0.0771;0.0814;0.53;0.439;a;0.677;0.64;aaaa;0.151;0.595;0.199;0.0511;aa;0.741;a;0.271;aa;aaaaaa;0.0653;0.444;0.543;0.475;aaaa;0.788;aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;aaa;0.455;0.244;0.174;aaa;aaa;0.155;aa;a;aaaaa;aa;0.209;aa;a;0.831;a;0.413;aa;aaaaaaa;0.722;0.429;0.0854;0.0716;aaaaaaa;a;a;0.726;aaaa;0.15;0.813;0.0321;a;aa;aaaaaa;aaa;a;a;0.471;0.49;0.0731;0.907;aa;0.778;0.0876;a;0.0548;0.219;0.477;0.843;a;0.212;aaaa;0.38;a;aaaaaaaa;0.735;0.822;0.276;0.373;aaaa;0.199;aa;aaaa;aaaa;
aaaa;aa;aaaaa;aa;0.556;0.998;0.413;aaaa;aaaa;0.0734;a;aaa;a;aa;0.544;a;a;0.0997;a;0.352;aaaaa;aaaa;0.246;0.411;0.959;0.178;aaaa;a;aa;0.917;aa;0.567;0.332;0.147;aa;aaaa;aaaaaaa;aaa;aa;a;0.944;0.691;0.907;0.923;a;0.327;0.45;aaaaaaaa;0.981;0.927;0.197;0.393;a;0.683;aa;0.129;a;aaaa;0.225;0.581;0.164;0.55;aaaaa;0.56;aaaa;aa;a;
aaaaa;aaa;aaaaa;aa;0.958;0.00554;0.144;aaa;aa;0.575;aa;aa;aaaa;a;0.694;aa;a;0.651;aaaaa;0.0962;aaaaaa;aaaaaa;0.299;0.655;0.187;0.527;aaaa;a;a;0.768;aa;0.269;0.513;0.364;aaaaa;aaa;aaaaaa;aaa;aa;aaaaaa;0.415;0.842;0.367;0.809;aa;0.0821;0.3;aa;0.908;0.4;0.559;0.679;aa;0.491;aa;0.154;a;aaaa;0.000775;0.0257;0.0762;0.14;aaaaa;0.693;aaaaa;a;aaaaaaaaaa;
aaa;a;aaa;aa;0.54;0.608;0.124;a;a;0.368;a;aaa;aaaaaaa;aa;0.0299;aa;a;0.534;aaa;0.87;aaaaaaaa;aaaaaa;0.73;0.637;0.966;0.899;aaaaaa;a;a;0.203;a;0.302;0.711;0.813;aaaaaa;a;aaaaaaaa;aaaaa;a;aaaaaaa;0.0152;0.213;0.853;0.175;aa;0.351;0.639;aaaaaaaa;0.395;0.673;0.775;0.391;aaaaa;0.617;aa;0.00916;aaa;aa;0.885;0.0233;0.161;0.241;aaaaa;0.606;aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaa;aaa;0.155;0.134;0.108;a;aaaaaa;0.958;aa;aaa;aaa;aaa;0.724;aa;a;0.314;aaaaaa;0.615;aaaaaa;aaaaaaa;0.452;0.432;0.213;0.349;aaaaaaa;a;a;0.692;aaaa;0.738;0.553;0.111;aaa;aa;aaaa;aaaaaa;a;aa;0.841;0.839;0.00521;0.529;aa;0.493;0.94;aaa;0.193;0.178;0.302;0.24;aa;0.573;aaa;0.491;aaa;a;0.032;0.301;0.237;0.991;aaa;0.836;a;a;aaaa;
a;aaaa;a;a;0.751;0.211;0.0549;aa;aaaaa;0.242;aa;a;aaaaaa;a;0.608;a;a;0.298;aaaaaa;0.601;aaaaaa;aaaaaa;0.836;0.665;0.998;0.717;aaaa;a;aa;0.467;aaaaa;0.889;0.65;0.898;aaaa;aa;a;aa;aa;aaaa;0.598;0.245;0.989;0.635;a;0.415;0.0308;a;0.859;0.577;0.913;0.00825;aaaa;0.96;a;0.797;a;aaaaa;0.737;0.805;0.793;0.0815;aaaa;0.372;a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;a;0.335;0.932;0.301;aaa;aaa;0.47;a;aa;aaaa;aaa;0.51;a;a;0.305;aaaaaa;0.15;aaaaaaaa;aaaaa;0.129;0.749;0.248;0.451;aaaaaa;a;aa;0.821;aa;0.0392;0.0841;0.975;aaaa;aaa;aaaaaa;aaaaa;a;aaa;0.102;0.351;0.951;0.601;aa;0.75;0.619;aaaaaa;0.81;0.737;0.717;0.0939;aaa;0.977;aaaaaa;0.782;a;aaaaaaaa;0.626;0.403;0.513;0.614;aa;0.357;aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;a;a;a;0.0479;0.00365;0.318;aaa;aa;0.648;aa;aaa;aaaaaa;aa;0.577;aa;a;0.052;aaaa;0.747;a;a;0.0134;0.0111;0.977;0.835;aaa;a;a;0.484;a;0.502;0.653;0.519;aaaaaaa;aaaa;aaaaaa;a;aa;aaaaa;0.376;0.675;0.161;0.593;a;0.839;0.66;aaaa;0.278;0.91;0.881;0.827;a;0.491;aa;0.919;aa;a;0.217;0.459;0.475;0.275;aaaaa;0.994;aaaa;aaaa;aaaaaaaaa;
a;aaaa;aa;a;0.327;0.0341;0.17;aaa;aaaaa;0.97;aa;aaa;aaaaaaa;aaa;0.94;aa;a;0.833;aaaaa;0.13;aaaaaaaaaa;aaaaaa;0.00126;0.148;0.175;0.856;aaaaaa;a;aa;0.162;aaaa;0.2;0.254;0.794;a;aa;aa;a;aa;aaaa;0.908;0.253;0.958;0.503;aa;0.672;0.679;aaaaaaa;0.985;0.964;0.703;0.39;aa;0.473;aaaa;0.0178;aaa;aaaaaaaa;0.946;0.183;0.556;0.376;aaaaa;0.277;aaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaa;aaa;0.236;0.481;0.158;aaa;a;0.59;aa;aaa;a;aa;0.676;aa;a;0.189;aaa;0.39;aaaaaa;aaa;0.163;0.886;0.444;0.497;aa;a;aa;0.957;aaa;0.613;0.0346;0.0894;aaaaaaa;aaa;aaaaaaaa;aa;a;aa;0.639;0.522;0.367;0.97;a;0.73;0.236;aaaaaa;0.436;0.473;0.0738;0.99;aaaa;0.744;aaaa;0.268;aaa;aaa;0.388;0.09;0.509;0.912;a;0.293;aa;aaaaa;aaaaaaa;
aaaa;a;aaaaaa;a;0.126;0.0834;0.527;a;aa;0.541;a;aa;aa;aa;0.437;a;a;0.85;aaaaaa;0.0884;aaaaaaaaa;aaaaaa;0.156;0.934;0.815;0.722;aa;a;a;0.454;aaa;0.641;0.633;0.317;aaa;aaaa;aaaaaa;aaaaa;aa;aaa;0.951;0.302;0.508;0.0416;a;0.442;0.789;aaaaaaaa;0.197;0.786;0.919;0.131;aaaa;0.933;aaaaa;0.0591;aaa;aaaaaa;0.909;0.42;0.972;0.0159;a;0.758;aaaaaaa;aaa;aaa;
a;aaa;aa;aaaa;0.311;0.726;0.892;aaa;aaaaaa;0.267;a;aaa;a;aa;0.753;aa;a;0.525;aaaaaa;0.758;aaaaaaaaaa;aa;0.511;0.869;0.788;0.725;aaaa;a;aa;0.609;aaa;0.729;0.9;0.984;aaaaaaa;aaaa;aaaaaaa;aaaa;aa;aa;0.0896;0.169;0.222;0.0421;aa;0.775;0.667;aaaaaaaa;0.0195;0.536;0.445;0.53;aaa;0.346;aaaaaa;0.36;a;aaaaa;0.858;0.921;0.758;0.0372;aaa;0.94;aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;aaa;0.48;0.914;0.219;aaa;aa;0.253;aa;a;a;a;0.58;a;a;0.169;aaaaaa;0.927;aaaa;aaaaaa;0.532;0.109;0.544;0.669;aa;a;a;0.249;aaaa;0.617;0.225;0.738;aaaaaa;aaa;aaaaa;a;a;aa;0.915;0.214;0.113;0.296;a;0.0347;0.512;aaaaa;0.77;0.768;0.795;0.716;aaaaa;0.107;aaa;0.49;aaa;aaa;0.525;0.999;0.825;0.406;a;0.727;a;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;a;0.47;0.779;0.439;aa;aaaaa;0.185;a;aa;aaa;a;0.281;a;a;0.58;aaa;0.149;aaaaa;aaaa;0.685;0.926;0.927;0.511;aaaaaa;a;aa;0.913;a;0.134;0.55;0.0177;aaaa;aaaa;aa;aaa;a;aaaaa;0.0456;0.312;0.747;0.811;aa;0.962;0.00917;a;0.737;0.173;0.878;0.615;a;0.503;aaaaaa;0.72;a;aaaaaaaa;0.951;0.219;0.328;0.199;aaaaa;0.139;aa;aaaaaaaa;aaaaa;
aa;aaa;aaaa;aaaa;0.0977;0.791;0.88;aaaa;a;0.856;a;aaa;aaaaa;a;0.407;a;a;0.302;aaaaaa;0.594;a;aaaaa;0.139;0.705;0.031;0.379;aaaaaaaaa;a;a;0.173;aa;0.714;0.258;0.442;aaaaa;aaa;aaaa;aaa;a;a;0.0962;0.47;0.704;0.104;a;0.543;0.27;aaaaaa;0.692;0.556;0.474;0.0394;aaa;0.701;aaa;0.547;aa;aa;0.879;0.285;0.508;0.781;aaaa;0.919;aaaaaaa;aaaa;a;
a;aaa;aaaaa;aaa;0.378;0.518;0.683;aaa;aaaa;0.00209;a;aaa;aaaaa;a;0.512;aa;a;0.121;aa;0.712;aa;a;0.298;0.701;0.461;0.105;aaaaaa;a;aa;0.219;aaaa;0.745;0.468;0.148;aaaaaa;aaa;aaaaaaaaa;aaaaa;a;aaaaa;0.265;0.324;0.268;0.93;aa;0.978;0.142;aaaaaa;0.508;0.962;0.427;0.656;aaaaa;0.858;aa;0.425;aaa;aa;0.839;0.568;0.795;0.537;aa;0.612;a;aaa;aaa;
aaaaa;aaaa;aaaa;aaaa;0.262;0.442;0.071;a;aaa;0.363;aa;aa;aaaaaa;aaa;0.809;a;a;0.794;aa;0.582;a;aaaaa;0.763;0.605;0.0506;0.165;aaaaaaaaa;a;aa;0.478;aa;0.638;0.741;0.343;aaaaaaa;aaa;aaaaaaaa;aaa;aa;aaaaaaa;0.957;0.92;0.219;0.361;aa;0.775;0.168;aaaaaaa;0.663;0.0619;0.0144;0.834;aaaaaa;0.16;aaaaaa;0.983;aaa;aaaaaaaa;0.352;0.48;0.758;0.737;a;0.198;aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aa;aaa;0.328;0.29;0.63;aaa;aaaaa;0.404;a;a;a;aaa;0.397;a;a;0.734;aaaaa;0.978;aaaaaaaaaa;aaaaa;0.486;0.0473;0.486;0.322;aaaaaaa;a;a;0.462;a;0.645;0.248;0.464;aaaaaa;aaa;aaa;aa;aa;aaaaaa;0.0496;0.787;0.233;0.121;a;0.805;0.363;aaaaa;0.158;0.421;0.481;0.568;aaaaa;0.952;a;0.826;a;aa;0.241;0.0397;0.954;0.985;aaa;0.126;a;aaa;aaaaaaaa;
a;a;aa;aaaa;0.743;0.538;0.225;aaa;a;0.32;aa;aaa;a;a;0.265;a;a;0.548;aa;0.495;aaaaaaaa;aaaa;0.48;0.0228;0.317;0.199;aaaaaaaaa;a;aa;0.16;aaaa;0.374;0.457;0.76;aaaaa;aaa;aaaaaaaa;aaa;aa;aa;0.00634;0.57;0.625;0.37;aa;0.895;0.589;aaaaa;0.804;0.993;0.254;0.559;aaaaaa;0.941;aaaaaa;0.276;aaa;aaa;0.0692;0.71;0.233;0.871;aaaa;0.799;a;aa;aaa;
aaa;aa;a;a;0.59;0.578;0.715;a;a;0.536;a;a;aaaa;aa;0.0754;a;a;0.725;aaaaaa;0.534;aaaaaaaaaa;aaaaaaa;0.0768;0.225;0.0713;0.112;aaaaaa;a;aa;0.426;aaa;0.00321;0.869;0.672;aaaa;aaa;aaaaaa;aa;a;aaaaa;0.0328;0.697;0.261;0.729;aa;0.222;0.123;aaaaaaaa;0.52;0.147;0.38;0.733;aaaaa;0.966;aaaaaa;0.593;a;aa;0.689;0.338;0.277;0.244;a;0.699;a;aaaaa;aaaaa;
aaaaa;aaaa;aaaaa;aaa;0.279;0.695;0.416;aa;aa;0.305;aa;aa;aa;aa;0.817;a;a;0.833;aaaaa;0.642;aaaaaa;aaaaaa;0.159;0.099;0.445;0.656;aaaaaaaaa;a;aa;0.735;aaaa;0.00719;0.776;0.728;aaaaaaa;aa;aaaaaaaaa;a;aa;aaaaaaa;0.66;0.95;0.516;0.211;a;0.597;0.53;aaaa;0.342;0.917;0.784;0.131;aaaaaa;0.544;aaaaaa;0.439;a;aa;0.308;0.575;0.451;0.377;aaaa;0.368;aaaaaa;aaa;aaaaaa;
aaa;aaaa;aa;aaa;0.985;0.272;0.134;a;a;0.948;aa;aa;aaaaaa;aaa;0.882;a;a;0.843;aaaaa;0.168;aaaaa;a;0.364;0.235;0.827;0.623;a;a;aa;0.928;aaa;0.00221;0.227;0.248;a;aaaa;a;aaaa;a;aaaaaaa;0.246;0.425;0.831;0.357;a;0.597;0.453;aaa;0.147;0.169;0.734;0.586;aaaa;0.0233;aaaa;0.44;aaa;aaaaaaa;0.923;0.974;0.293;0.078;aa;0.909;a;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;aa;0.825;0.422;0.744;aa;a;0.298;a;aaa;aa;aa;0.183;aa;a;0.158;a;0.723;aaaaaaa;a;0.2;0.529;0.0987;0.185;a;a;a;0.91;a;0.165;0.816;0.588;aaaaa;aaaa;aaaa;aaa;a;aaaaaaa;0.618;0.425;0.327;0.455;aa;0.287;0.569;aaa;0.42;0.702;0.333;0.316;aaaa;0.349;aaaaaa;0.0592;aa;a;0.152;0.0933;0.351;0.157;aaaaa;0.729;aaaaaa;aaaa;aaaa;
aaa;a;aaaaaaaa;aaa;0.674;0.389;0.511;a;a;0.578;aa;a;aa;a;0.718;a;a;0.923;aaa;0.16;aaaaaaaaa;a;0.684;0.746;0.481;0.0143;aaaaaaaaa;a;a;0.389;aa;0.356;0.0622;0.175;aaaaa;a;aa;aaaa;aa;aaaaaa;0.0545;0.276;0.0749;0.429;a;0.37;0.709;aaaaaaa;0.221;0.263;0.754;0.495;a;0.782;aaaaa;0.593;aa;aaaaa;0.364;0.0852;0.612;0.932;aa;0.46;aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;aaaa;0.146;0.741;0.528;aaaa;aaaaa;0.013;a;aa;aaaaa;aa;0.658;aa;a;0.0168;a;0.65;aaaa;aaaaaaa;0.198;0.0549;0.497;0.0775;a;a;a;0.285;a;0.544;0.0388;0.323;a;aaaa;aaaaaa;aaaaa;a;aaaa;0.641;0.639;0.869;0.567;aa;0.288;0.183;aaaaaaaa;0.517;0.614;0.871;0.954;aaaa;0.528;aaaaaa;0.47;aa;aa;0.797;0.511;0.0377;0.906;a;0.885;aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;aaa;0.847;0.292;0.269;aaa;aaaaa;0.438;a;aa;aaaaa;a;0.377;a;a;0.432;a;0.374;a;a;0.0434;0.291;0.651;0.758;aaaaa;a;a;0.508;aaaa;0.0663;0.546;0.447;aaaaaa;aaaa;aaaa;a;aa;aa;0.637;0.871;0.101;0.838;a;0.73;0.69;aaaa;0.698;0.678;0.149;0.0849;aaaaaa;0.631;aaaa;0.656;a;aaaaaa;0.221;0.0469;0.0177;0.069;aa;0.707;aaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;a;0.909;0.399;0.174;aaa;aaa;0.0457;a;a;aaa;aa;0.272;a;a;0.25;aaa;0.0533;aaaaaa;aaaaaa;0.106;0.557;0.651;0.836;aaa;a;a;0.355;aa;0.55;0.811;0.476;aaaa;aaa;aaaaaaaaa;aaa;aa;aa;0.357;0.0509;0.444;0.577;a;0.76;0.806;aaaaaaa;0.571;0.192;0.998;0.646;a;0.0416;aaaa;0.964;aa;aaa;0.831;0.192;0.44;0.716;aaaa;0.123;aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;aa;0.789;0.016;0.459;a;aaaa;0.973;a;aa;aaaaaa;a;0.179;a;a;0.414;aaaaaa;0.7;aaaaa;aaaaaa;0.0626;0.865;0.0434;0.91;aaaa;a;a;0.791;aaaa;0.914;0.093;0.654;aaaaa;aa;aaaaa;aaa;aa;aaaaa;0.394;0.852;0.102;0.044;a;0.93;0.615;aaaa;0.39;0.477;0.149;0.583;aaaaaa;0.674;aaaaaa;0.389;aaa;aaaaaaaa;0.768;0.569;0.854;0.799;aaaa;0.664;aaaaa;aaaaaa;aaa;
a;a;aaaaaaa;aaa;0.866;0.499;0.905;aa;aaaaaa;0.527;a;aaa;aaaaa;aaa;0.661;a;a;0.279;aaaaa;0.74;aa;aaa;0.749;0.728;0.167;0.0853;aaaaaaaaa;a;a;0.279;aaaa;0.485;0.436;0.348;aaaaaaa;a;aaaaaa;aaaaa;aa;aaa;0.694;0.713;0.61;0.163;aa;0.141;0.227;aaaaa;0.529;0.545;0.817;0.345;aaaa;0.0286;aaaaaa;0.0426;aa;aaaaaaa;0.107;0.535;0.0965;0.214;aaa;0.313;aaaaaa;aaaaaa;aaa;
a;aa;aaaaaaaa;aaaa;0.634;0.35;0.6;a;aaa;0.815;aa;aaa;aaaa;aa;0.457;aa;a;0.602;aa;0.427;aa;aaaa;0.155;0.274;0.667;0.659;aaaaaaaa;a;a;0.0336;aaa;0.976;0.242;0.705;aaaaaaa;a;aaaaaa;aaaaaa;a;aaaa;0.166;0.615;0.354;0.327;aa;0.538;0.746;aaa;0.71;0.398;0.28;0.89;aa;0.975;aaaaa;0.448;a;aaaaaa;0.038;0.296;0.911;0.711;aaa;0.203;aaaaaaa;aaaaa;a;
aa;aa;aaaaa;aaa;0.21;0.384;0.846;a;a;0.589;aa;aaa;a;a;0.18;aa;a;0.468;aaaaaa;0.122;aaaaaaaaa;aaa;0.798;0.498;0.801;0.142;aa;a;a;0.516;aa;0.195;0.156;0.297;a;a;aaaaa;aaa;a;a;0.576;0.924;0.919;0.777;aa;0.167;0.658;a;0.128;0.575;0.882;0.707;aaaa;0.0885;aaaaaa;0.105;aa;a;0.867;0.966;0.755;0.227;aaa;0.898;aaaa;aa;aaaaaa;
aa;aa;aaaa;aaa;0.836;0.782;0.967;aa;a;0.784;aa;aa;aaa;a;0.115;a;a;0.665;aaa;0.739;aaaaaaaa;aaa;0.543;0.318;0.894;0.32;aaa;a;aa;0.468;a;0.0697;0.69;0.45;aaaaaaa;aaaa;aaaaaa;aa;a;aaaaa;0.041;0.618;0.316;0.0131;aa;0.166;0.535;aaaaaa;0.818;0.799;0.321;0.0779;aaaaa;0.107;aaa;0.392;aa;aaaa;0.664;0.656;0.338;0.366;aaaaa;0.401;aaaaa;a;a;
a;aaaa;aaaa;aaaa;0.445;0.893;0.507;a;aaaaaa;0.283;aa;aaa;aa;aaa;0.676;a;a;0.571;a;0.677;aaaaaaaaa;aaaaaa;0.938;0.69;0.635;0.678;aa;a;aa;0.0564;a;0.282;0.866;0.401;aaaaa;aaa;aaaaaa;aaaa;aa;a;0.401;0.6;0.449;0.686;a;0.91;0.0871;aaaaa;0.43;0.787;0.155;0.268;aaa;0.758;aa;0.772;a;aaaaaaa;0.449;0.828;0.498;0.573;aaa;0.723;aa;aa;aa;
a;a;aaaa;a;0.947;0.21;0.147;aaaa;aa;0.805;aa;aaa;aaaaaa;a;0.91;a;a;0.936;aaaa;0.471;aaaaaaaaaa;a;0.655;0.586;0.665;0.893;aaaaa;a;a;0.637;aaa;0.942;0.893;0.898;aaaaaa;a;aaaaa;aaaaaa;aa;aa;0.0772;0.927;0.669;0.247;aa;0.0894;0.521;aaaaaa;0.158;0.581;0.0544;0.98;aaaaa;0.317;aaaaa;0.953;aa;aa;0.418;0.945;0.921;0.24;aaa;0.0766;aa;aaaaaaa;aaa;
aaaaa;a;aa;a;0.701;0.414;0.0557;aaa;aaaaa;0.593;a;aaa;aaaa;aa;0.935;a;a;0.64;a;0.762;aaaaaa;aaaaaaa;0.429;0.2;0.713;0.495;aaaaaa;a;aa;0.071;aaaaa;0.087;0.429;0.523;aaa;a;aaaaaaaaa;aaaaaa;a;aaaaa;0.727;0.418;0.169;0.873;aa;0.461;0.559;aaaaaaa;0.338;0.37;0.545;0.283;aaaa;0.853;aaa;0.995;a;aaaa;0.386;0.732;0.486;0.741;aaa;0.821;aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;aaa;0.802;0.992;0.681;a;a;0.406;aa;a;aaaa;aaa;0.146;aa;a;0.576;aaaaa;0.113;aaaaa;aaaa;0.847;0.953;0.494;0.881;aaaaaaa;a;aa;0.686;a;0.808;0.709;0.245;aaaaaaa;aaa;aa;aaaaaa;a;aaaaa;0.318;0.579;0.573;0.753;aa;0.697;0.891;aaaaaaa;0.936;0.797;0.735;0.492;aa;0.741;aaaaaa;0.871;aa;aaaaa;0.94;0.171;0.472;0.863;a;0.916;a;aaaaaaaa;aaaaaaaaaa;
aaa;aa;a;a;0.253;0.753;0.81;aaaa;aaa;0.986;aa;aaa;aaa;aa;0.106;aa;a;0.552;a;0.126;aaaaaaaaa;aaa;0.291;0.87;0.455;0.0186;aaaaaaaaa;a;aa;0.117;aa;0.0511;0.492;0.786;a;aa;aaaaaaaaa;aa;aa;aa;0.0568;0.864;0.982;0.335;aa;0.448;0.722;aa;0.414;0.889;0.645;0.284;aaaaaa;0.478;aaaa;0.902;aa;aaaaa;0.0864;0.749;0.66;0.51;aaaa;0.662;a;aaa;aaaaa;
aaa;aaa;aa;a;0.153;0.883;0.715;aaa;aaaaaa;0.987;aa;a;aaaaa;aaa;0.954;a;a;0.881;aaaaa;0.652;aa;aa;0.144;0.0166;0.603;0.0793;aa;a;a;0.0402;aa;0.321;0.763;0.286;aaa;aaaa;aaaaaaa;aaaaaa;aa;aaaaa;0.746;1;0.757;0.612;aa;0.929;0.349;aaaaaaa;0.328;0.607;0.95;0.834;aa;0.56;aa;0.446;aaa;aaaaa;0.442;0.224;0.336;0.354;aa;0.859;aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;aaaa;0.859;0.639;0.451;aaaa;a;0.143;aa;a;aaaaaaa;aa;0.12;a;a;0.73;a;0.728;aaaaaaaa;aaaa;0.144;0.227;0.889;0.101;a;a;a;0.968;aaaa;0.973;0.0131;0.572;aaa;aaaa;aaaaa;aa;aa;aaaaa;0.792;0.00813;0.571;0.00536;a;0.284;0.185;aaaaaaa;0.987;0.866;0.87;0.267;aa;0.61;aaaaaa;0.852;aa;a;0.746;0.911;0.095;0.924;aaaa;0.965;aaa;aaaaaaa;a;
aaaa;a;aaaaaa;a;0.06;0.945;0.433;aaaa;aa;0.62;a;a;aa;aaa;0.474;aa;a;0.748;aa;0.69;aaaaaaaaaa;aaaaaaa;0.977;0.828;0.887;0.828;aa;a;a;0.115;aaaaa;0.849;0.729;0.746;aaaaaaa;aaa;aaaa;aaa;a;aaaaaaa;0.213;0.0796;0.639;0.349;aa;0.356;0.525;aaaaaa;0.0713;0.692;0.55;0.886;aa;0.466;aaaa;0.32;aaa;aaaaa;0.263;0.831;0.599;0.519;aa;0.949;aaaaaaa;aaaaaa;aaaa;
aaaa;aaa;aa;aaaa;0.528;0.0887;0.0608;aa;aaaa;0.238;aa;aa;aaaaaa;a;0.512;a;a;0.466;a;0.384;aaaaaaa;a;0.748;0.707;0.932;0.465;a;a;a;0.224;aa;0.688;0.237;0.712;aaa;a;aaaaaaaa;a;aa;aaaaa;0.764;0.168;0.744;0.437;a;0.678;0.439;aaaaaaaa;0.323;0.766;0.717;0.575;aaaaa;0.644;aaa;0.216;a;aaaaa;0.599;0.366;0.766;0.711;a;0.716;aaa;aaa;aa;
