ATT0(string,4);ATT1(string,10);ATT2(string,3);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
aaaa;aaaaaaaa;aaa;a;0.582;aa;0.31;0.468;0.213;0.368;aaaaa;
a;aaa;aa;a;0.943;aa;0.814;0.68;0.556;0.582;aa;
a;aaaaaaaaaa;aa;a;0.902;a;0.504;0.611;0.86;0.333;aaaaaaa;
aaa;aaaa;aaa;a;0.608;aa;0.955;0.985;0.0846;0.0999;aaaaaaaaaa;
aa;aa;aa;a;0.913;aa;0.371;0.635;0.0278;0.38;aaaaaaa;
a;a;aa;a;0.24;aa;0.647;0.147;0.694;0.552;aa;
aaa;aa;aaa;a;0.496;a;0.992;0.0607;0.782;0.895;aaaaa;
a;aaaaa;aa;a;0.224;aa;0.642;0.542;0.556;0.963;aaaa;
aaa;aaa;aa;a;0.0727;a;0.179;0.0546;0.775;0.325;aaaaaaaa;
aaa;aaa;aa;a;0.0622;aa;0.604;0.801;0.257;0.72;aaaaa;
aaaa;aaaaaaaaaa;aa;a;0.79;a;0.166;0.602;0.096;0.862;aaaaa;
a;aaa;a;a;0.534;aa;0.496;0.204;0.926;0.246;aaa;
aaa;aaaaaaaaaa;aa;a;0.761;a;0.0306;0.97;0.827;0.251;a;
aaa;aaaaa;a;a;0.105;aa;0.434;0.0695;0.192;0.875;aaaaaa;
a;aaaaaaaaa;aa;a;0.00383;a;0.481;0.436;0.22;0.643;aa;
aaa;aaaaaaaaaa;a;a;0.0743;aa;0.71;0.524;0.525;0.905;aaa;
aaa;aaaaaa;aaa;a;0.859;a;0.0175;0.855;0.0524;0.864;aaaaa;
aaa;aa;a;a;0.288;aa;0.477;0.11;0.616;0.287;aaaaa;
a;aa;aaa;a;0.581;a;0.278;0.998;0.667;0.158;aaaaa;
aa;aaaaaaaaa;aa;a;0.911;aa;0.153;0.0877;0.292;0.445;aaa;
a;aaaaaaaaaa;aa;a;0.0113;a;0.937;0.0921;0.458;0.957;aaaaaaaa;
a;aaaaaaa;aa;a;0.504;aa;0.284;0.728;0.0911;0.484;aaaaaa;
aa;aaaaaaaa;aa;a;0.126;aa;0.615;0.478;0.0486;0.509;aaaaaaaaa;
aaa;a;a;a;0.365;aa;0.258;0.665;0.339;0.255;aaaaaaaa;
a;aaaaaa;a;a;0.437;aa;0.776;0.12;0.0973;0.102;aaa;
aaa;aaaaaaaaa;a;a;0.435;a;0.484;0.536;0.433;0.052;aaa;
a;a;aa;a;0.953;aa;0.914;0.748;0.846;0.44;aaaaaaaaa;
aa;aaa;aaa;a;0.336;a;0.15;0.714;0.258;0.341;aaa;
aaa;aaaaaaa;a;a;0.641;aa;0.511;0.447;0.908;0.0693;aa;
a;aaaa;aa;a;0.683;a;0.361;0.222;0.704;0.628;a;
aaaa;aaaa;a;a;0.0932;aa;0.0259;0.736;0.811;0.37;aaaaa;
aa;aaaaaa;aaa;a;0.634;aa;0.756;0.743;0.464;0.762;aaaaa;
aaa;aaaaaaa;a;a;0.996;aa;0.0843;0.806;0.269;0.89;aaaaa;
aaa;a;aaa;a;0.565;aa;0.689;0.0687;0.399;0.462;aaaaa;
a;aaaaaaaa;a;a;0.291;aa;0.885;0.395;0.136;0.0324;aaaa;
aa;aaaaaaaaa;aaa;a;0.341;a;0.527;0.708;0.767;0.279;aaa;
aaa;aaaaaaa;aaa;a;0.699;a;0.656;0.193;0.289;0.481;aaaaaaaaa;
aa;aa;aaa;a;0.601;aa;0.506;0.189;0.462;0.409;aaa;
aa;aaaaaaaaa;aaa;a;0.446;a;0.451;0.511;0.358;0.304;aaaaaaaa;
a;aaaaaa;aa;a;0.91;aa;0.491;0.855;0.15;0.679;aaa;
aaa;aaaaaaaaa;aa;a;0.81;aa;0.349;0.939;0.455;0.603;aaaaaaa;
aa;aaaaaaaa;a;a;0.949;aa;0.547;0.671;0.46;0.443;aaaaaaaaa;
aaa;aaaaaaa;aa;a;0.743;a;0.245;0.0356;0.426;0.459;aaaaa;
aaaa;aaaaaaa;aa;a;0.8;aa;0.992;0.121;0.179;0.0824;aaaaaaaa;
a;aa;aa;a;0.698;a;0.421;0.669;0.896;0.965;aaaaaa;
a;aaaaaaaaaa;aa;a;0.193;aa;0.58;0.555;0.964;0.246;aaaaaaaa;
aaa;aaaaa;a;a;0.88;a;0.0476;0.531;0.311;0.534;aaaaa;
a;aaaaaaa;aa;a;0.616;aa;0.581;0.596;0.943;0.892;aaaaaaaaaa;
a;aaaaa;aaa;a;0.403;a;0.511;0.432;0.734;0.208;aaaa;
a;aaaaaaaaa;aa;a;0.939;a;0.462;0.558;0.773;0.09;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aa;a;0.931;aa;0.103;0.698;0.952;0.0381;aaaa;
aa;aaaaaaa;aaa;a;0.694;aa;0.926;0.987;0.426;0.0506;aa;
a;aaaaaaaaa;a;a;0.838;a;0.161;0.263;0.154;0.689;aa;
aa;aaa;aa;a;0.147;a;0.596;0.907;0.482;0.657;a;
aa;aaaaaaaaaa;aa;a;0.768;aa;0.303;0.685;0.0172;0.81;aaaaaaaaa;
a;aa;a;a;0.425;a;0.449;0.144;0.859;0.263;aaaaa;
aaaa;aaaa;aa;a;0.776;aa;0.612;0.402;0.383;0.201;aaaaaaaa;
aa;aaaa;a;a;0.986;aa;0.0413;0.634;0.989;0.554;aaaaaaaaa;
a;aaaaaaaaaa;aa;a;0.735;aa;0.695;0.962;0.0931;0.204;aaaaaaaaa;
aaa;aaaaaaaaa;aa;a;0.597;aa;0.573;0.955;0.341;0.016;aa;
aaaa;aaaaaaaaaa;a;a;0.631;aa;0.83;0.947;0.605;0.85;aaaaaaaa;
aa;aaaaaaaaaa;a;a;0.698;aa;0.379;0.788;0.223;0.681;aaaaaaaa;
a;aaaaaaaa;aa;a;0.562;a;0.229;0.185;0.887;0.558;aaaaaaaaa;
a;aaa;aa;a;0.912;a;0.649;0.674;0.764;0.721;aaaaaaa;
aa;aaaaaaaa;a;a;0.0108;aa;0.263;0.894;0.0946;0.175;aaaaaaa;
aa;aaaaaaaaaa;aaa;a;0.278;aa;0.729;0.99;0.872;0.509;aaaaaaaa;
aa;aaaaa;a;a;0.303;aa;0.959;0.203;0.48;0.925;aaaaaaaaa;
aaaa;aaaa;aa;a;0.59;aa;0.246;0.933;0.352;0.132;aaaaaaaaa;
a;aaaa;a;a;0.947;a;0.271;0.23;0.13;0.739;aaaa;
aaa;aaa;aa;a;0.698;a;0.674;0.403;0.767;0.744;a;
aa;aaa;aa;a;0.752;aa;0.54;0.761;0.949;0.85;aaaaaaaaa;
aa;aaaaaaaaa;aa;a;0.672;a;0.506;0.464;0.0791;0.927;aa;
a;aaaaaa;aaa;a;0.828;aa;0.809;0.387;0.0717;0.175;aa;
aaaa;aa;a;a;0.0178;aa;0.0692;0.504;0.396;0.471;aaaaa;
a;aaaaa;aaa;a;0.0965;aa;0.182;0.148;0.132;0.914;aaaaa;
aa;aaaa;aaa;a;0.37;aa;0.2;0.842;0.453;0.618;aaaaaaaaa;
aaa;aaaaaaa;a;a;0.316;a;0.797;0.85;0.467;0.277;aaaa;
aaaa;aaaaaa;aa;a;0.315;aa;0.359;0.00527;0.569;0.449;aaaaaaa;
aaa;aa;a;a;0.598;aa;0.724;0.0139;0.166;0.983;aaaaaaaaaa;
aa;aaaa;a;a;0.947;aa;0.294;0.176;0.343;0.219;aaaaaaa;
aaaa;a;aa;a;0.325;aa;0.562;0.305;0.659;0.321;aa;
a;aaaaa;aa;a;0.144;a;0.133;0.798;0.937;0.858;aaaaaaaaa;
aaa;aaaaaaa;a;a;0.0974;aa;0.0127;0.536;0.532;0.485;aaaaaaaa;
aa;aaaaaa;aa;a;0.107;aa;0.509;0.324;0.134;0.857;aaaaaa;
aaa;aaaaa;aa;a;0.0358;a;0.821;0.604;0.47;0.443;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;a;0.549;a;0.422;0.196;0.968;0.83;aaaa;
aaa;aaaaaaa;a;a;0.287;a;0.125;0.43;0.969;0.184;aaaa;
aa;aaaaaaaaa;a;a;0.741;a;0.741;0.431;0.175;0.157;aaaaaaa;
aaa;a;aa;a;0.536;a;0.933;0.254;0.458;0.647;aaa;
aa;aaa;a;a;0.53;a;0.853;0.225;0.926;0.00555;aaaa;
aa;aaaaaaaaa;aaa;a;0.823;a;0.13;0.686;0.895;0.442;aaaaaaa;
aaaa;aaaaaaaa;a;a;0.0283;aa;0.469;0.493;0.489;0.477;aa;
aaaa;aaaaaaaaa;a;a;0.791;aa;0.331;0.011;0.421;0.231;aaaa;
aaa;aa;a;a;0.254;aa;0.54;0.86;0.58;0.0256;aaaaaaaaaa;
aaa;aaa;aaa;a;0.251;aa;0.909;0.218;0.386;0.563;aaaaaa;
aa;aaaaa;aa;a;0.373;a;0.00454;0.333;0.664;0.236;aaaaaaaa;
aaa;aaa;a;a;0.751;a;0.59;0.906;0.83;0.309;aaaaaaa;
aaa;aaaaaaaaa;a;a;0.539;aa;0.875;0.407;0.951;0.996;aa;
aaaa;aaaa;a;a;0.596;a;0.0552;0.584;0.082;0.228;aaaaaaaaaa;
aa;aaaa;a;a;0.625;a;0.173;0.509;0.729;0.0574;aaaaaaaaa;
a;aaaaa;a;a;0.126;aa;0.397;0.00126;0.156;0.714;aaaaaaaa;
aaaa;a;aa;a;0.765;aa;0.428;0.723;0.769;0.821;aaaaa;
aaa;aaaaa;a;a;0.0993;a;0.124;0.224;0.267;0.759;aaaaaaaa;
aaaa;aaaaa;aaa;a;0.849;a;0.82;0.498;0.463;0.0659;aaaaaaaa;
aaaa;aaa;aaa;a;0.928;aa;0.849;0.0586;0.178;0.481;aaa;
aaa;aaaaaa;a;a;0.232;aa;0.0508;0.332;0.106;0.0313;aa;
aa;aa;aa;a;0.0401;a;0.692;0.606;0.194;0.171;aa;
aa;aaaaaaaaa;aaa;a;0.0492;a;0.409;0.257;0.27;0.47;aaaaaa;
a;aaaaaaaa;aaa;a;0.893;a;0.615;0.817;0.568;0.536;aaaaaa;
aa;aa;a;a;0.824;a;0.277;0.638;0.878;0.555;aaaaa;
aaa;aaaaaaa;aa;a;0.0289;a;0.416;0.0414;0.661;0.538;aaaaaa;
aaa;aaa;a;a;0.194;aa;0.801;0.0736;0.579;0.356;aaaaaaaa;
aaa;aaa;aa;a;0.871;a;0.373;0.177;0.465;0.611;a;
aaaa;aaaaa;a;a;0.616;a;0.592;0.654;0.154;0.257;aaaaaaa;
aa;a;a;a;0.803;aa;0.543;0.675;0.16;0.774;aaaa;
aa;aaaaaaaaaa;aaa;a;0.246;aa;0.126;0.23;0.21;0.35;aaaaa;
a;aaaaaaa;aa;a;0.687;a;0.121;0.369;0.747;0.213;aaaaaa;
aaa;aaaaa;aaa;a;0.997;aa;0.593;0.71;0.65;0.749;aaaaaaaaaa;
aa;a;a;a;0.665;a;0.167;0.453;0.559;0.618;aaaa;
aa;aaaaa;aaa;a;0.648;aa;0.496;0.905;0.0241;0.701;aaa;
aa;aaaaaaaa;aaa;a;0.148;aa;0.62;0.536;0.584;0.08;aaaaaa;
aa;aaaaaaaaaa;a;a;0.668;a;0.332;0.407;0.544;0.146;aaa;
aa;aaa;a;a;0.493;a;0.451;0.956;0.197;0.69;aa;
aa;aa;a;a;0.409;a;0.0643;0.636;0.942;0.301;aaaaaaaa;
aaaa;aaaaaaaa;aa;a;0.205;aa;0.125;0.611;0.9;0.961;aaaaa;
aaaa;a;aa;a;0.696;aa;0.484;0.116;0.89;0.962;aaaa;
a;aaa;a;a;0.647;aa;0.017;0.491;0.483;0.127;aaaaa;
aa;aaaaaaaaaa;a;a;0.166;a;0.57;0.789;0.273;0.666;a;
aa;aa;aa;a;0.295;a;0.788;0.833;0.968;0.0643;aaa;
aaa;aaaaaaa;a;a;0.314;a;0.322;0.322;0.788;0.145;aaaaaaaaa;
aaaa;aaaaaaa;aa;a;0.212;a;0.058;0.0551;0.506;0.306;aaaaaa;
aa;aaaaa;a;a;0.8;a;0.745;0.971;0.453;0.535;a;
aaaa;aaaaaaaaa;aaa;a;0.55;a;0.78;0.804;0.609;0.937;aaaaaaaa;
aa;aa;aaa;a;0.0564;a;0.555;0.668;0.161;0.421;aaaaa;
aa;aaaaaaaaaa;aa;a;0.602;aa;0.38;0.444;0.615;0.225;aa;
a;aaaaaaaa;aa;a;0.622;aa;0.314;0.465;0.972;0.854;aaaaaaaaaa;
aaa;a;aaa;a;0.885;aa;0.597;0.356;0.612;0.276;aaaaaa;
aaa;aaaaaaaa;a;a;0.397;aa;0.601;0.954;0.81;0.202;aaaaaaa;
aaa;aa;aa;a;0.954;aa;0.298;0.644;0.31;0.832;aa;
aa;aaaaaaaaa;a;a;0.87;aa;0.694;0.759;0.295;0.32;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;a;0.798;a;0.489;0.553;0.0592;0.589;aaaaa;
aaaa;aaaaaaaa;aaa;a;0.779;aa;0.328;0.9;0.666;0.536;aaaa;
aaaa;aaa;a;a;0.568;a;0.665;0.381;0.0205;0.835;aaaaaaa;
aa;aaaaaaaa;aa;a;0.299;aa;0.295;0.419;0.936;0.12;aaaaaaaa;
a;a;aa;a;0.75;aa;0.491;0.0311;0.891;0.804;aaaaaaaaa;
aaaa;aaa;aaa;a;0.758;aa;0.446;0.521;0.947;0.237;aaaaaaaaaa;
aaaa;aaaaaaa;aa;a;0.227;a;0.0361;0.19;0.623;0.224;a;
aa;aaa;aa;a;0.409;a;0.639;0.977;0.703;0.154;aaaaaaaa;
aaaa;aaaaaaaaaa;aaa;a;0.483;aa;0.722;0.361;0.0902;0.272;aaaa;
a;aaaaaaaaaa;a;a;0.0323;a;0.193;0.502;1;0.673;aaaaaaaaa;
a;aaaaaaaaaa;aa;a;0.774;aa;0.496;0.253;0.251;0.82;aaa;
aaa;aaaaaa;aa;a;0.661;a;0.471;0.73;0.221;0.491;aaaaaaaa;
aaaa;aa;aaa;a;0.388;aa;0.448;0.877;0.124;0.0325;aaaaaaa;
aa;aaa;aa;a;0.863;aa;0.291;0.197;0.373;0.191;aaa;
a;aaaaaaa;aa;a;0.444;a;0.409;0.0905;0.851;0.828;a;
aaa;aaaa;aaa;a;0.452;aa;0.964;0.871;0.892;0.608;aaaaa;
a;a;a;a;0.0831;a;0.326;0.689;0.257;0.0971;aaaa;
aaa;aaaaaa;aaa;a;0.0629;aa;0.242;0.916;0.687;0.779;aaaaa;
aaa;aaaaaaaa;aaa;a;0.935;aa;0.494;0.744;0.00522;0.791;aaaaaaa;
a;aaaaaaaaa;aa;a;0.725;aa;0.0861;0.246;0.548;0.0713;aaa;
a;aaaaaaaa;aa;a;0.38;a;0.909;0.393;0.56;0.157;aaaaaaa;
aaa;aaaaa;aaa;a;0.458;a;0.843;0.138;0.55;0.87;aaaaaaa;
aaaa;aaaaaaaaaa;a;a;0.949;aa;0.156;0.932;0.883;0.96;aaa;
aa;aaaaaa;aaa;a;0.227;aa;0.0858;0.918;0.123;0.375;a;
a;aaaaaaaaaa;a;a;0.47;a;0.586;0.668;0.765;0.613;aa;
aa;aaaaa;a;a;0.243;aa;0.932;0.27;0.482;0.426;aaaaaaaaaa;
a;aaaaa;aa;a;0.777;aa;0.561;0.571;0.613;0.83;aaaaaaa;
aaa;aaaa;aaa;a;0.994;aa;0.237;0.677;0.682;0.853;aaaaaaaaa;
aaaa;aaaaaa;a;a;0.81;aa;0.0936;0.0112;0.438;0.262;aaa;
aaa;aaa;aaa;a;0.935;aa;0.00633;0.463;1;0.0274;aaaaaaa;
aaa;aaa;aaa;a;0.544;aa;0.518;0.783;0.586;0.536;aaaaaa;
a;aaaaa;aa;a;0.85;a;0.849;0.441;0.342;0.444;aa;
a;aaaaa;aaa;a;0.985;aa;0.916;0.805;0.816;0.757;a;
aaaa;aaa;a;a;0.961;a;0.92;0.597;0.823;0.552;a;
a;aaaaaaaaaa;aaa;a;0.812;a;0.685;0.0903;0.966;0.319;aaaa;
aaa;aaaaaaaaaa;aa;a;0.316;aa;0.954;0.121;0.998;0.361;aaaaaa;
aaa;aaaaa;aaa;a;0.199;a;0.577;0.843;0.213;0.44;aaa;
aaaa;aaaaaaa;aa;a;0.286;a;0.776;0.448;0.331;0.444;aaa;
aa;aa;aa;a;0.71;aa;0.713;0.434;0.501;0.215;aaaa;
a;aaaaaa;aaa;a;0.113;a;0.834;0.811;0.678;0.166;aaaaaaaa;
aa;aaaaa;a;a;0.468;a;0.0161;0.213;0.0157;0.576;aa;
aaaa;aaaaaaaa;a;a;0.311;a;0.81;0.0649;0.385;0.515;aa;
a;aaa;aa;a;0.758;aa;0.233;0.626;0.765;0.831;aaaa;
aa;aaaaaaaaa;aaa;a;0.442;aa;0.747;0.563;0.467;0.25;a;
aaa;aaaaaaaaa;a;a;0.269;a;0.792;0.0543;0.431;0.119;aaaaaaaaa;
aaaa;a;aaa;a;0.908;a;0.879;0.769;0.733;0.461;aaaa;
aaa;aa;aaa;a;0.731;aa;0.556;0.926;0.475;0.755;aaa;
aaa;aaaaaaaaa;aaa;a;0.866;a;0.181;0.371;0.609;0.33;aaaaaaaaaa;
aa;aa;a;a;0.898;aa;0.0313;0.733;0.806;0.207;a;
aaa;aaa;aa;a;0.624;a;0.795;0.42;0.374;0.725;aaaaaaaaaa;
aa;aa;a;a;0.758;aa;0.0977;0.822;0.324;0.172;aaaaaaaaa;
aaa;aaaaa;aaa;a;0.772;aa;0.908;0.017;0.208;0.137;aaaaaaa;
aaa;aaaaa;a;a;0.451;a;0.931;0.515;0.97;0.531;a;
aa;aaaaaaaa;aa;a;0.919;a;0.801;0.0941;0.865;0.82;aaaaaaaa;
a;a;aaa;a;0.0245;aa;0.0664;0.645;0.749;0.363;aaaaa;
aa;aaa;a;a;0.0769;a;0.371;0.718;0.55;0.445;aaaaaaaaa;
aaaa;aaaaaa;a;a;0.396;a;0.482;0.269;0.375;0.389;a;
aaaa;aaaa;aaa;a;0.441;aa;0.685;0.466;0.0109;0.391;aaaaaaaa;
a;aaa;aaa;a;0.845;aa;0.191;0.45;0.855;0.561;aaa;
aaa;aa;a;a;0.458;aa;0.282;0.34;0.823;0.63;aaaaaa;
aaaa;aaaaa;aaa;a;0.252;a;0.239;0.924;0.534;0.405;aaaa;
aa;a;a;a;0.199;a;0.702;0.482;0.526;0.838;aaaa;
aaa;aa;aa;a;0.86;aa;0.578;0.947;0.00734;0.363;aaaaa;
aaa;aaaaa;aaa;a;0.434;a;0.842;0.229;0.812;0.929;aaaaa;
aaa;aaaaaaa;aa;a;0.606;aa;0.301;0.75;0.0712;0.21;aaaaaaaa;
aaa;aa;aaa;a;0.95;aa;0.718;0.265;0.475;0.0651;aaaaaa;
aaa;aaaaaaaaaa;aaa;a;0.24;aa;0.0086;0.509;0.0754;0.974;aaaaaaaa;
aaaa;aaaaaaaaaa;aaa;a;0.571;aa;0.846;0.146;0.721;0.581;aaaaaaaaa;
aaaa;aaaa;aaa;a;0.597;a;0.502;0.384;0.0392;0.932;aaaaaaa;
aa;aaa;a;a;0.937;a;0.585;0.0647;0.935;0.443;aaa;
aaaa;aaaaa;aaa;a;0.866;a;0.718;0.753;0.548;0.821;aaa;
aaa;aaaaaaaa;aa;a;0.707;a;0.261;0.564;0.619;0.72;aa;
a;aaaaaaaaaa;a;a;0.954;aa;0.572;0.88;0.387;0.291;aaaaaaa;
a;aaaa;aa;a;0.456;a;0.863;0.802;0.545;0.757;aa;
aaa;aaaa;aa;a;0.381;a;0.722;0.103;0.473;0.324;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;a;0.0374;a;0.835;0.939;0.617;0.961;aaaaaaaa;
a;aa;aa;a;0.164;aa;0.429;0.698;0.457;0.75;aaaaaaa;
aaa;aaaaaa;aaa;a;0.98;aa;0.875;0.978;0.598;0.216;aaaaa;
aaa;aaaaaaaa;aa;a;0.25;a;0.541;0.948;0.884;0.922;aaaaa;
aa;aaaaaaaaa;aaa;a;0.391;a;0.382;0.148;0.937;0.854;aaaaaaaaaa;
a;aa;aaa;a;0.152;a;0.251;0.777;0.329;0.102;aaaaaaaa;
aaaa;aaaa;a;a;0.189;aa;0.486;0.824;0.567;0.0678;aaaaaaaaaa;
a;aaa;aaa;a;0.292;aa;0.467;0.645;0.882;0.283;aaaa;
aa;aaaaaaaaaa;aa;a;0.592;a;0.304;0.362;0.51;0.207;aaaa;
a;aaaa;aa;a;0.141;aa;0.098;0.503;0.103;0.432;aaaaaaa;
aa;a;a;a;0.939;a;0.353;0.23;0.741;0.689;aaaaa;
a;aaaaaa;aa;a;0.501;a;0.292;0.851;0.499;0.154;aaaaaaa;
aa;aaaaaaaaaa;a;a;0.106;a;0.416;0.486;0.691;0.281;a;
aaaa;aaaaaaaaaa;a;a;0.946;aa;0.381;0.357;0.812;0.00572;aa;
aaa;aaaaaa;aa;a;0.056;a;0.645;0.458;0.762;0.199;aaa;
aaa;aaaaa;aaa;a;0.469;aa;0.544;0.624;0.107;0.465;aaaaaaaaa;
aaa;aaaaa;aaa;a;0.139;aa;0.912;0.381;0.683;0.505;aa;
a;aaaaaaaaa;aa;a;0.373;a;0.544;0.915;0.308;0.154;a;
a;aaa;aaa;a;0.719;a;0.807;0.184;0.988;0.738;aaaaa;
a;aaaaaaaa;aaa;a;0.6;aa;0.429;0.451;0.387;0.357;aaaaaa;
aa;aaaaaaa;aa;a;0.744;aa;0.316;0.236;0.994;0.189;aaaa;
a;aaaaaaa;aa;a;0.843;a;0.367;0.0229;0.169;0.587;aaaaaaa;
a;aaaaaa;aaa;a;0.486;aa;0.891;0.263;0.665;0.438;aa;
aa;aaaaaaaaaa;aa;a;0.83;aa;0.847;0.154;0.508;0.974;aa;
aaa;aa;aaa;a;0.503;a;0.802;0.19;0.051;0.831;aaa;
aaa;aaa;aaa;a;0.251;a;0.551;0.657;0.533;0.739;aaaaaaaaaa;
a;aaa;a;a;0.823;a;0.858;0.812;0.643;0.0922;aa;
aaaa;aaaaaa;a;a;0.00989;a;0.546;0.611;0.542;0.268;aaaaaaaa;
a;aa;aaa;a;0.494;aa;0.238;0.207;0.502;0.153;aaaaaaa;
aa;aaaaa;a;a;0.391;aa;0.256;0.576;0.88;0.597;aaaaaaaa;
aa;aaaaaaaaa;a;a;0.289;a;0.942;0.0337;0.0296;0.0147;aaaaaaaaaa;
aa;aaaaaaaa;a;a;0.033;a;0.713;0.0831;0.888;0.465;aaaa;
aaaa;aaaaaaaa;aaa;a;0.408;a;0.785;0.091;0.62;0.339;aaaaaaaa;
aaa;aaaaaaaaa;aa;a;0.229;a;0.606;0.742;0.631;0.683;aaaaaaa;
a;a;a;a;0.163;aa;0.448;0.369;0.277;0.605;aaaa;
aa;aaaaaaaaa;a;a;0.711;aa;0.175;0.93;0.526;0.406;aaaaa;
aaaa;aaaaaaa;a;a;0.073;a;0.231;0.427;0.525;0.724;aaaa;
aa;aaaaa;a;a;0.0729;a;0.461;0.0648;0.587;0.498;aaaa;
a;aaa;aaa;a;0.663;a;0.148;0.325;0.97;0.528;aaaaaaa;
aaaa;aaaa;a;a;0.997;a;0.849;0.653;0.617;0.0482;aaa;
aaaa;aaaaa;a;a;0.937;aa;0.365;0.0538;0.744;0.722;a;
a;aaa;aaa;a;0.207;a;0.988;0.786;0.25;0.316;a;
aaa;aaaaaaa;a;a;0.725;a;0.359;0.952;0.445;0.306;a;
aaa;aaaaaa;a;a;0.885;a;0.0756;0.192;0.505;0.992;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;a;0.824;aa;0.39;0.234;0.311;0.874;aa;
aaa;aaaa;a;a;0.0546;a;0.63;0.366;0.923;0.591;aaaaaaaa;
aaaa;aaaaaa;aa;a;0.571;a;0.0773;0.794;0.903;0.807;aaaaaaa;
a;aaaaaaaa;aa;a;0.87;a;0.264;0.201;0.805;0.39;aaaa;
a;a;aaa;a;0.0669;aa;0.0506;0.0312;0.99;0.391;aaaaaaa;
aaa;aaaaaaaaaa;a;a;0.17;aa;0.0181;0.523;0.287;0.616;aa;
aa;aaaaaa;a;a;0.0902;a;0.621;0.406;0.816;0.917;aaaaaaaa;
a;aa;aaa;a;0.847;a;0.549;0.7;0.853;0.632;aaaaa;
a;aaaaaaaaa;a;a;0.0474;aa;0.937;0.241;0.298;0.167;aaaaaa;
aa;aaaaa;aaa;a;0.102;a;0.257;0.0161;0.6;0.824;a;
aaaa;aa;aa;a;0.241;a;0.167;0.182;0.506;0.707;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;a;0.942;aa;0.319;0.42;0.318;0.354;aaaa;
aaaa;aaaaaaaa;aa;a;0.59;a;0.961;0.599;0.974;0.217;aaaaaaa;
a;aaaaaaaaaa;aaa;a;0.509;a;0.925;0.117;0.193;0.131;aaaaaaaa;
aaaa;aaaaaaa;aaa;a;0.167;a;0.44;0.599;0.556;0.503;aaa;
aaaa;aaaa;aaa;a;0.806;a;0.56;0.92;0.19;0.95;aaaaaa;
aa;aaaaaa;aaa;a;0.808;aa;0.356;0.764;0.221;0.0744;aaa;
aaa;aa;a;a;0.694;a;0.698;0.54;0.944;0.713;aaa;
aaa;aaaaaaaa;a;a;0.447;a;0.537;0.839;0.73;0.713;aaaa;
a;aaa;a;a;0.195;a;0.848;0.994;0.0182;0.457;aaaa;
aaa;aaaaaaaaa;aaa;a;0.641;a;0.924;0.105;0.516;0.43;a;
aaa;aaaaaaaa;aaa;a;0.0339;a;0.923;0.759;0.172;0.0114;aa;
a;aaaaaa;aaa;a;0.266;aa;0.937;0.206;0.855;0.903;aaaaaaa;
aaa;aaaaaaaaaa;aa;a;0.317;aa;0.666;0.869;0.048;0.455;aaaaaaaa;
aa;aaaaaaa;a;a;0.452;aa;0.451;0.502;0.0118;0.493;aaa;
aaaa;a;a;a;0.954;a;0.829;0.345;0.846;0.669;aa;
aaa;aaa;aa;a;0.446;aa;0.918;0.0623;0.932;0.717;aaaaaaaaaa;
aaaa;aaaa;a;a;0.264;a;0.707;0.341;0.519;0.452;aaaaaaaaa;
a;aaaa;aa;a;0.053;aa;0.986;0.366;0.143;0.699;aaa;
aaa;aaaaaa;a;a;0.8;aa;0.524;0.671;0.265;0.262;a;
aaaa;aaaaaa;aaa;a;0.272;aa;0.842;0.428;0.865;0.188;a;
aaaa;a;aa;a;0.302;a;0.445;0.177;0.562;0.806;aaa;
aa;aaaaaaaaaa;aaa;a;0.979;aa;0.782;0.258;0.761;0.653;aaaa;
a;aaaaaaaaaa;aa;a;0.0715;a;0.546;0.283;0.286;0.734;aaaaaa;
aaaa;aaa;aa;a;0.0575;a;0.814;0.556;0.572;0.523;aaaaaaaaaa;
aaaa;aa;aaa;a;0.635;aa;0.402;0.954;0.293;0.948;aaa;
a;aa;a;a;0.459;aa;0.911;0.804;0.0735;0.226;aaaa;
aaaa;aaaaaaaa;a;a;0.994;aa;0.822;0.592;0.00322;0.0679;aaaaaaa;
aa;aaaa;a;a;0.438;a;0.669;0.443;0.257;0.647;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;a;0.381;a;0.919;0.631;0.209;0.909;aaaa;
aaa;aaaaaa;a;a;0.437;a;0.735;0.803;0.135;0.27;aa;
a;aaa;aaa;a;0.633;aa;0.874;0.793;0.0511;0.467;aaaa;
a;aaa;aaa;a;0.518;a;0.0309;0.663;0.961;0.339;aaa;
aaa;aaaaaa;aa;a;0.102;aa;0.742;0.966;0.35;0.698;aaaaaaaaa;
aaaa;aaaa;aaa;a;0.222;aa;0.787;0.47;0.142;0.696;aaaaaaaaaa;
a;aaaaaaaaa;aaa;a;0.256;aa;0.634;0.521;0.0124;0.795;aaaaaaaaaa;
aa;aaaaaaaaaa;a;a;0.807;a;0.158;0.347;0.523;0.624;aaaaaaaaaa;
