ATT0(string,10);ATT1(string,4);ATT2(string,9);ATT3(string,7);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(string,4);ATT24(string,6);ATT25(string,4);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,8);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,10);
aaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.808;0.883;aaa;aaaaaa;0.464;0.0209;aa;0.129;0.0342;0.566;aa;0.197;aaa;0.865;0.00955;0.544;a;aa;aaa;aaaa;aaa;aaaa;0.552;0.904;0.807;0.278;0.763;0.674;a;aaaaaaaa;aa;0.855;aa;0.383;aaaaaa;0.0978;0.391;aaaa;
aa;a;aaaaaaa;aaaa;aaaaaa;0.711;0.284;a;aaaa;0.859;0.338;aaa;0.976;0.123;0.773;a;0.429;a;0.327;0.197;0.896;aaaa;a;aaaa;aa;aaaa;aaa;0.566;0.205;0.919;0.965;0.163;0.993;aaaaaaaa;aaaaaaaa;aa;0.343;a;0.857;aaaaaaa;0.542;0.0506;aaaaaaa;
aaaaaaaaa;aa;a;aaaaa;aaaa;0.217;0.504;a;aaaaaaaa;0.143;0.916;a;0.908;0.0526;0.963;aa;0.425;aaaa;0.972;0.478;0.506;aaa;aaa;aaaa;aa;a;a;0.525;0.928;0.312;0.696;0.113;0.652;aaaa;aaaaaaaa;aaa;0.637;a;0.241;aaaaaaa;0.525;0.555;aaaa;
aaaaaaaa;aa;aaaa;aaaaa;aaaaaa;0.598;0.0802;a;a;0.825;0.508;a;0.539;0.621;0.155;aa;0.25;aaa;0.874;0.439;0.931;a;aa;aaa;a;aaaa;a;0.23;0.183;0.154;0.962;0.657;0.262;aaa;aaaaaaa;aaa;0.145;a;0.595;aaaaaa;0.361;0.0586;aa;
aaaaaaaaa;a;aaaa;aaaa;aaaaaa;0.187;0.992;aa;aaaaaa;0.736;0.289;aaa;0.729;0.0348;0.162;aa;0.194;aaa;0.636;0.276;0.466;aaa;a;aaaa;aaaaa;aaaa;aaa;0.797;0.802;0.0406;0.92;0.594;0.821;a;a;a;0.595;a;0.915;aaaaaaa;0.262;0.623;aaaaaaa;
aaaaaaa;aa;aa;a;aaaa;0.807;0.879;a;aaaaaa;0.699;0.101;aaa;0.69;0.99;0.649;aa;0.389;aa;0.469;0.887;0.721;aaa;aa;aaa;aaaa;aaa;aaaa;0.881;0.453;0.974;0.553;0.27;0.0636;aa;aaaaaa;a;0.59;aa;0.457;a;0.0943;0.527;aaaaaa;
aaaaaaaaaa;aaaa;aa;aaaaaa;aa;0.74;0.518;aa;aaaaaaa;0.00919;0.48;aaa;0.267;0.162;0.938;a;0.724;aaaa;0.778;0.0451;0.163;aaaaa;aa;a;a;aaa;a;0.432;0.243;0.944;0.944;0.673;0.407;aaaaaa;aaaa;aa;0.466;a;0.577;aaaaaa;0.882;0.579;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;aaa;aaaaaaaaa;0.85;0.629;a;aaaaaa;0.14;0.119;aa;0.816;0.085;0.874;aa;0.577;a;0.962;0.0908;0.232;a;a;aa;aaaaa;aa;aa;0.128;0.443;0.35;0.302;0.439;0.748;aaa;aaaaaaaa;aaa;0.469;aa;0.0943;aaa;0.195;0.23;aaaaaa;
aa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.659;0.114;a;aaaaaaaa;0.286;0.252;a;0.43;0.245;0.263;a;0.0129;aaaa;0.0528;0.359;0.181;aaaa;aaa;aaaa;aaaa;a;a;0.208;0.48;0.162;0.662;0.308;0.746;a;aaaa;a;0.664;a;0.011;aaaaaa;0.000605;0.161;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;aa;aa;0.42;0.882;aaaa;aaaaa;0.315;0.971;a;0.348;0.82;0.588;aa;0.306;aa;0.876;0.386;0.553;aaa;aa;aaa;aa;aa;aaaa;0.151;0.355;0.239;0.247;0.273;0.583;aa;aaaaaaaa;a;0.82;aa;0.0793;a;0.444;0.387;aaaaaaaaa;
aaa;aaa;a;aaaaaaa;aaaaaaaaa;0.703;0.106;a;a;0.441;0.631;aa;0.952;0.697;0.788;aa;0.0833;aaaa;0.106;0.427;0.918;aaaaa;aaaaa;a;aaaa;a;aaa;0.855;0.0126;0.101;0.943;0.156;0.136;aaaa;a;aaa;0.118;a;0.894;aaaaaaa;0.479;0.759;aaaaaaaaa;
aa;a;aaaa;aa;aaaaaaaa;0.274;0.946;aaa;aaa;0.946;0.153;aa;0.826;0.0554;0.396;a;0.954;aaa;0.96;0.755;0.298;aaaa;aaaaaa;aaaa;aa;aa;a;0.713;0.494;0.717;0.38;0.975;0.936;aaa;aaaa;aaa;0.542;a;0.94;aaaaa;0.52;0.215;aaaaaaaa;
a;aa;aa;a;aaaaaa;0.782;0.393;aaa;aaaaaa;0.189;0.19;aa;0.469;0.974;0.616;aa;0.0869;a;0.416;0.763;0.743;a;aa;aa;aaa;aaa;a;0.699;0.277;0.45;0.363;0.365;0.316;aaaaa;aaaaa;aa;0.19;aa;0.235;aaa;0.0515;0.208;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;aaaaaa;aaaa;0.358;0.896;aa;aaaa;0.737;0.377;aa;0.13;0.101;0.559;a;0.824;aaa;0.391;0.708;0.169;aaa;aa;aaaa;aaa;aa;aa;0.296;0.977;0.777;0.113;0.805;0.915;aaaaa;aaaa;a;0.367;a;0.0715;aaaaaaa;0.849;0.875;aaaaaaaaa;
aaaaa;a;aaaaaaa;aaaaaaa;aa;0.832;0.336;aaaa;aaaaaaaa;0.0657;0.736;a;0.62;0.201;0.0318;a;0.146;aaaa;0.312;0.603;0.107;a;aaa;aaa;aaaa;aa;a;0.44;0.485;0.15;0.00305;0.182;0.912;aaaaa;aa;aa;0.472;aa;0.536;aaaaa;0.985;0.91;aaaaaaa;
a;a;aaaaaaaaa;a;a;0.374;0.71;aa;aaaa;0.987;0.802;aa;0.69;0.038;0.37;a;0.45;aaaa;0.426;0.55;0.358;aaaaa;aa;a;a;a;aaa;0.75;0.625;0.136;0.586;0.706;0.584;aaaaa;aaa;a;0.28;aa;0.676;aa;0.435;0.044;aaaaaaaaaa;
aaaa;a;aaaaaaaa;aaaaa;aaaaaaaaaa;0.453;0.608;a;aaaaaaaaa;0.208;0.182;aa;0.559;0.947;0.476;aa;0.741;aaa;0.0101;0.775;0.959;a;aa;aaaa;aa;aaaa;aaa;0.0698;0.514;0.541;0.947;0.019;0.0469;aaaaaa;aaa;aaa;0.806;aa;0.747;aaaaa;0.696;0.302;aaaaa;
aaa;aaa;a;aaaaa;aaaaaaaaa;0.164;0.465;aa;aaaa;0.687;0.0936;a;0.396;0.3;0.272;a;0.0445;aaaa;0.241;0.529;0.608;aaa;a;aaaa;aa;a;aa;0.312;0.633;0.535;0.302;0.572;0.501;aaaaaa;aaa;aa;0.655;aa;0.945;aaaaaaa;0.716;0.251;aaaaa;
aaaaaaaa;a;a;aaa;aaaaa;0.392;0.573;a;aaaaaaa;0.0705;0.187;a;0.371;0.257;0.375;a;0.67;aa;0.0899;0.124;0.953;aaaaa;aa;aa;aaaaaa;aaaa;aaa;0.394;0.95;0.899;0.399;0.45;0.301;aa;a;a;0.764;aa;0.183;aaa;0.731;0.188;aa;
aaa;a;a;aaaaaa;aaaaaa;0.278;0.446;aaaa;aaaaa;0.594;0.352;a;0.585;0.945;0.577;aa;0.828;aa;0.183;0.829;0.0253;a;aaa;a;aaaaa;aaa;aaaa;0.115;0.858;0.85;0.78;0.954;0.48;aaa;aaaaaa;aa;0.422;a;0.349;aaaa;0.858;0.732;aaaa;
aaaa;aa;aaaaaa;aaaaaa;aaaaaaa;0.65;0.322;aaa;aaaaaa;0.787;0.0882;aa;0.0901;0.477;0.318;a;0.871;aaa;0.0459;0.235;0.152;aaaaa;a;aa;aaa;aaa;aaa;0.842;0.14;0.264;0.0524;0.00724;0.739;aaa;aaaa;a;0.623;a;0.793;aaaa;0.406;0.515;aaaa;
aaaaa;aaa;aaaaa;aaaaaa;aaaaaaa;0.173;0.579;a;aaaaa;0.197;0.638;a;0.0321;0.136;0.159;a;0.307;aaaa;0.342;0.11;0.471;aa;aaa;aaa;aaaaaa;aaaa;aaaa;0.191;0.906;0.253;0.039;0.995;0.641;aa;aaaaaa;a;0.00386;aa;0.999;aaa;0.758;0.351;aaaa;
aaaaa;aaaa;aaaa;aaaaa;aaaaaa;0.416;0.228;aaaa;aa;0.523;0.545;a;0.923;0.628;0.923;aa;0.886;aaa;0.933;0.0351;0.839;aaa;aaaaaaa;aa;aa;aaaa;aaa;0.181;0.696;0.371;0.128;0.788;0.297;aa;aaa;aa;0.195;aa;0.522;aaaaaaa;0.239;0.315;a;
aaaaaaaaaa;aa;a;aaaaaa;aaaaa;0.353;0.211;a;aaa;0.575;0.405;aa;0.194;0.925;0.62;aa;0.371;aa;0.17;0.884;0.898;aaaa;a;a;a;aaaa;aa;0.725;0.74;0.132;0.685;0.736;0.557;aaaa;aaaaaa;aa;0.246;a;0.353;aaaaaa;0.473;0.237;aaaaaa;
aaaaaaaaa;aaa;aaa;aa;aa;0.452;0.934;aaa;aaaaaaaa;0.378;0.506;aa;0.977;0.827;0.809;aa;0.446;aaa;0.895;0.968;0.968;aaaaa;aaaaa;aaa;a;aaa;aa;0.551;0.869;0.86;0.592;0.0676;0.316;aaaaaa;aaaa;aa;0.906;a;0.3;a;0.353;0.32;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;a;aaaaa;0.121;0.46;aaa;aaaaaaaa;0.416;0.934;aaa;0.219;0.843;0.522;aa;0.191;aa;0.105;0.761;0.0793;a;aaaa;aaaa;aaaaa;aaa;aaaa;0.248;0.068;0.0676;0.898;0.475;0.712;a;aa;aaa;0.067;aa;0.0407;aaaaaa;0.171;0.308;aaaaa;
aaa;aaaa;aaaaaaa;a;aaaaaaaaa;0.382;0.585;aaa;aaaaa;0.278;0.172;aa;0.677;0.42;0.0659;aa;0.626;a;0.504;0.42;0.52;aaa;aaaaaaa;aa;aaaaaa;aaaa;aaaa;0.409;0.512;0.275;0.718;0.52;0.346;a;a;aaa;0.229;aa;0.528;aaaaaa;0.747;0.582;aaaaaaaa;
aaa;aaaa;aaaa;aaa;aaaaaa;0.775;0.793;aa;a;0.518;0.521;aa;0.338;0.0806;0.198;a;0.535;aaa;0.239;0.0639;0.855;a;aaaa;aaa;aa;aa;aa;0.927;0.892;0.0726;0.639;0.397;0.735;a;aaa;aa;0.511;aa;0.0418;aaa;0.99;0.557;aaaaaa;
a;aaaa;aa;a;aaaaa;0.458;0.548;aa;a;0.757;0.335;a;0.757;0.392;0.867;a;0.884;aaaa;0.93;0.789;0.761;aaaa;aaaaaa;aa;aaaaaa;a;aaaa;0.737;0.00684;0.0079;0.8;0.784;0.831;a;aaaaa;a;0.421;a;0.0692;aaaaaaa;0.112;0.608;aaaaaa;
aaaaaaa;a;aa;aa;aaaaaaaaa;0.6;0.666;aaaaa;a;0.577;0.147;aa;0.0804;0.453;0.933;a;0.42;aa;0.795;0.422;0.352;a;aaaaa;aaa;a;a;aaa;0.782;0.667;0.74;0.941;0.526;0.178;a;aa;aa;0.507;aa;0.232;a;0.567;0.656;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aa;aaaa;aaaaaa;0.168;0.824;aaaaa;aaaaaaaa;0.307;0.995;aa;0.0553;0.704;0.67;aa;0.86;aaa;0.0998;0.907;0.334;aa;aa;aa;aaaa;aaa;aa;0.614;0.681;0.285;0.186;0.573;0.148;a;a;aa;0.0456;a;0.731;aaaaa;0.892;0.848;aaaa;
a;a;aaaaaaaaa;a;aaaa;0.999;0.175;aaa;aaaaaaaa;0.465;0.76;aa;0.502;0.593;0.848;a;0.602;aa;0.658;0.701;0.0819;aaaaa;aaaaaaa;a;a;aaaa;aaa;0.043;0.632;0.356;0.369;0.834;0.275;aaaaaaa;aaaaaa;aa;0.492;a;0.801;a;0.176;0.0936;aaa;
aaaaaaaaaa;aaa;aaaaa;aaaaaa;aa;0.382;0.175;aa;a;0.116;0.863;aaa;0.429;0.544;0.237;aa;0.641;aaaa;0.137;0.136;0.221;a;aaaa;a;aa;a;aaaa;0.5;0.505;0.487;0.395;0.689;0.263;aaaaaa;aaaaaaaa;a;0.937;aa;0.612;aa;0.505;0.255;aaaaaaa;
aa;a;aaaaaa;aaaaaaa;aa;0.133;0.356;aaaaa;aaa;0.841;0.38;a;0.671;0.423;0.156;a;0.0963;aa;0.0801;0.617;0.425;aa;aaaaa;a;aa;aaa;aaa;0.702;0.564;0.72;0.35;0.0976;0.746;aaaa;aaaaaaaa;a;0.367;a;0.782;aaaa;0.12;0.978;aaaaaaaaa;
aaaaa;a;aaaaaaaa;a;aaaaaaaaaa;0.351;0.741;a;aaaa;0.808;0.616;a;0.724;0.995;0.228;aa;0.00323;aa;0.153;0.207;0.78;a;aaaaaa;a;aaa;aa;aa;0.874;0.629;0.729;0.566;0.5;0.372;aaaa;aaaaaaaa;a;0.287;a;0.99;aa;0.931;0.961;aaaaaaa;
aaaaaaaaa;a;aaaaa;aa;aaa;0.578;0.914;aa;aaa;0.0928;0.713;a;0.609;0.646;0.944;a;0.856;aaa;0.614;0.698;0.14;aaaaa;aaa;aaa;aaaaa;aaa;aa;0.996;0.207;0.145;0.95;0.337;0.248;a;aa;aaa;0.912;aa;0.803;aaaa;0.129;0.394;aaaaaa;
aaaaaaaaaa;a;aaaaaa;aaaa;aaa;0.842;0.504;a;aaaaaaaa;0.624;0.627;a;0.801;0.938;0.561;aa;0.986;aaaa;0.0638;0.839;0.284;a;aaaaaaa;aaa;aaaa;a;a;0.931;0.53;0.338;0.934;0.372;0.598;a;aa;a;0.761;a;0.42;aaaaaa;0.774;0.0682;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;aaaa;aa;0.863;0.841;aaa;aaaaa;0.951;0.82;aaa;0.0236;0.09;0.971;a;0.0327;aaaa;0.696;0.831;0.0474;aaaa;aaaa;aa;aaaaa;aaaa;aa;0.0815;0.692;0.547;0.718;0.241;0.0508;aaa;aa;aa;0.467;a;0.236;aaa;0.466;0.0824;aaaaaa;
aa;aaa;aaa;aaaaa;aaaaa;0.165;0.579;aa;aaaaaaaaa;0.121;0.207;aa;0.464;0.475;0.628;a;0.0651;a;0.333;0.279;0.131;aa;aaa;aa;aaaa;aaa;aaa;0.719;0.35;0.0549;0.8;0.742;0.518;a;aaaaa;aa;0.546;aa;0.563;aaaaaaa;0.339;0.0335;aaaaa;
aaaaaa;aa;aa;aaaa;aaa;0.84;0.335;a;aa;0.236;0.422;aaa;0.037;0.869;0.933;a;0.724;aa;0.93;0.325;0.283;aaa;aaaa;aaa;aaaa;a;aa;0.654;0.882;0.352;0.496;0.389;0.332;aaaaaa;aaaaaaa;aaa;0.816;a;0.364;aaaa;0.224;0.809;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;aaaaa;aaaaaa;0.467;0.835;aa;aaaa;0.323;0.381;aa;0.516;0.379;0.913;a;0.807;aaaa;0.537;0.0765;0.238;aaaa;aaa;a;a;a;aa;0.708;0.356;0.333;0.825;0.768;0.998;aaaaa;aa;aa;0.386;a;0.878;aaaaaa;0.431;0.504;aaa;
aaaaaaaaaa;aa;aaaaaa;aaa;aaaaaaaa;0.765;0.543;aa;aaaaaa;0.902;0.198;a;0.999;0.64;0.327;a;0.244;aa;0.49;0.912;0.585;a;aaaa;aa;aaa;aa;a;0.215;0.0313;0.526;0.238;0.23;0.418;aa;aaaaa;a;0.0983;a;0.231;aaaaa;0.372;0.472;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;aaaaa;aa;0.291;0.689;aaaaa;aaaaaaaa;0.906;0.417;aa;0.00127;0.41;0.116;a;0.00764;aa;0.655;0.0169;0.925;aaaaa;aa;aa;aaaaa;aaa;aa;0.382;0.2;0.899;0.12;0.937;0.291;aaaaa;aaaaaaaa;aa;0.423;aa;0.729;aaaaa;0.444;0.761;aaaaa;
aa;a;a;aaaaa;aaaaaaaaaa;0.908;0.903;aaaa;aaaaaaaaa;0.641;0.34;aa;0.179;0.455;0.956;a;0.777;aa;0.0215;0.859;0.282;aaaa;aaaa;aaaa;aaa;aa;aaa;0.0492;0.137;0.472;0.476;0.308;0.714;aaaaaaaa;aa;a;0.583;a;0.143;aaaaa;0.825;0.339;aaaaaa;
aaaaa;aa;aaaaaaa;a;aaaaa;0.608;0.707;aaaaa;aaaaaaaaa;0.604;0.88;aa;0.826;0.1;0.436;aa;0.705;aaa;0.47;0.557;0.973;aa;aaaaaaa;a;aa;aaaa;aa;0.069;0.414;0.727;0.375;0.601;0.0422;a;aaaaaa;a;0.721;a;0.634;aaaaaa;0.000333;0.597;aaaa;
aaa;aaaa;a;aa;aaaaaaaa;0.964;0.693;aaa;aaaaaa;0.929;0.163;aaa;0.944;0.568;0.22;a;0.837;aa;0.774;0.494;0.0698;aaa;aaaaaa;aaa;a;aaa;aaa;0.673;0.507;0.123;0.458;0.00641;0.737;aaaaaaaa;aaaaa;a;0.243;aa;0.812;aaaa;0.148;0.479;aaaaaaaaaa;
aaaaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.00431;0.515;a;a;0.0982;0.288;aaa;0.256;0.721;0.548;a;0.621;aa;0.512;0.893;0.33;aaa;a;aaaa;aaaaa;aaa;aa;0.483;0.165;0.325;0.863;0.87;0.362;a;a;aaa;0.0542;a;0.824;aaaaaa;0.048;0.741;aaaaaaaaaa;
aaa;aaa;a;aaaaaaa;aa;0.901;0.336;aa;aa;0.798;0.556;a;0.535;0.593;0.523;aa;0.301;a;0.294;0.921;0.355;a;aaaa;aa;aaaa;a;aaaa;0.102;0.3;0.65;0.269;0.143;0.195;a;aa;aa;0.00939;aa;0.26;a;0.604;0.48;aaaaaa;
aaa;aaa;aaaaaa;aaaa;aaaaaaaaaa;0.795;0.588;aaaaa;aaaaaaaaa;0.614;0.909;aaa;0.96;0.373;0.0412;aa;0.33;a;0.996;0.857;0.567;aaaaa;aaaa;aaa;aaaaaa;a;aaa;0.52;0.502;0.999;0.827;0.257;0.729;aaaaaaaa;aa;aa;0.613;a;0.932;aaaaa;0.603;0.446;aaaaaaaaa;
aaa;a;a;aaaaa;aaaaaa;0.289;0.784;aaaa;aaaaaa;0.854;0.103;a;0.355;0.029;0.321;aa;0.794;aa;0.188;0.175;0.596;aaaaa;aaaaa;a;a;aaa;aaa;0.32;0.898;0.0883;0.124;0.112;0.618;aa;aaaa;a;0.132;aa;0.688;aaaaaa;0.87;0.066;aaaaaaaaaa;
aa;aaaa;aaa;aaa;aa;0.667;0.441;aa;aaaaa;0.366;0.341;aaa;0.397;0.845;0.099;a;0.531;a;0.421;0.146;0.79;a;aaaaaaa;aaaa;aaaaa;aaaa;aaa;0.629;0.167;0.261;0.701;0.774;0.826;aaaaa;aaaaaa;a;0.255;aa;0.799;aaaaa;0.792;0.318;a;
aaaaaaaaaa;aaaa;a;aaaaaaa;aaa;0.372;0.806;aaa;aaaaaaaaa;0.16;0.221;a;0.0295;0.23;0.72;a;0.0222;aaa;0.898;0.296;0.942;aaaaa;aaaaaaa;aaaa;aa;a;aaaa;0.831;0.995;0.826;0.13;0.977;0.953;aaa;aa;aa;0.0336;a;0.76;aaa;0.187;0.383;aaaa;
aaaaaa;aa;aa;aa;aa;0.797;0.903;aaaa;aaaaa;0.562;0.679;a;0.126;0.107;0.552;a;0.17;aaaa;0.0192;0.249;0.704;aaaaa;aaaaaa;aaaa;aaaaa;aaaa;aaa;0.54;0.245;0.828;0.329;0.799;0.701;aaaaaaaa;aa;aaa;0.582;a;0.654;aaaaaa;0.929;0.639;a;
a;aaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.965;0.232;aaaaa;aa;0.596;0.593;aa;0.695;0.301;0.329;a;0.478;aaa;0.328;0.482;0.782;a;aa;aa;a;a;a;0.512;0.156;0.569;0.304;0.973;0.78;aaaaa;aaaaaa;a;0.295;a;0.35;aa;0.404;0.839;a;
aaa;aa;aaaaa;aaaaaa;aaaa;0.923;0.14;aaaa;aaaaa;0.654;0.34;a;0.939;0.534;0.437;a;0.108;aaaa;0.163;0.561;0.279;a;aaa;aaaa;aa;aaa;aaa;0.658;0.458;0.212;0.114;0.255;0.402;aaaaaa;a;a;0.698;a;0.118;aa;0.748;0.666;a;
aaaa;a;aa;aaa;aaaaaaaaa;0.0411;0.213;aa;aaa;0.157;0.291;aaa;0.114;0.765;0.861;a;0.221;aaa;0.0627;0.869;0.207;aaaa;aaaaa;aaaa;a;a;aaaa;0.59;0.294;0.733;0.749;0.628;0.686;aaaaaa;aa;aa;0.648;aa;0.974;aaaaaa;0.759;0.806;aaaa;
aa;aaaa;aaaaa;aaaaaaa;aaaaa;0.246;0.111;a;aaaaaaaa;0.953;0.453;aaa;0.545;0.0502;0.224;a;0.281;aaa;0.189;0.301;0.885;a;aaaaaaa;aaaa;a;aaaa;aaa;0.172;0.214;0.692;0.732;0.0442;0.274;aaaaa;aaa;aa;0.921;a;0.724;aaaaa;0.311;0.674;a;
aaaaaa;aa;aaaaaa;aa;aaa;0.581;0.594;a;aaaaaaa;0.737;0.879;a;0.123;0.675;0.472;aa;0.809;aaaa;0.35;0.432;0.928;a;aaaaa;aaa;aaaa;a;a;0.0229;0.228;0.485;0.957;0.592;0.326;aaaaaaa;aaaaaa;aaa;0.354;aa;0.4;aaa;0.588;0.854;a;
aaaaaaaa;a;aa;aaa;a;0.469;0.506;aaa;aaaaaaaaa;0.939;0.699;aaa;0.923;0.393;0.701;aa;0.146;aaaa;0.114;0.374;0.853;aa;aaaaa;aaaa;aa;aaaa;aaaa;0.403;0.524;0.182;0.226;0.169;0.236;aa;aaaa;aa;0.202;a;0.613;a;0.49;0.754;aaaaaaaaa;
aa;a;aaaa;aa;aaaaa;0.527;0.206;a;aa;0.0964;0.58;aa;0.146;0.0538;0.203;a;0.974;aaa;0.0203;0.5;0.74;aaaaa;aa;aaaa;aaaaa;aaa;aa;0.776;0.644;0.471;0.0852;0.909;0.555;aaaaaa;aaaa;aaa;0.594;a;0.129;aaaaaa;0.0908;0.196;aa;
aaaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.277;0.604;a;aaaaaaaaa;0.0068;0.322;a;0.666;0.102;0.155;a;0.0818;aa;0.255;0.955;0.707;aaa;aaa;aaaa;a;a;aaa;0.431;0.249;0.143;0.428;0.631;0.723;aaaaa;aaa;a;0.346;a;0.0134;aaa;0.785;0.224;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.733;0.0474;aaaaa;aaaa;0.534;0.814;a;0.809;0.447;0.705;a;0.179;aaaa;0.535;0.687;0.517;a;aaaa;aa;aaa;aaaa;a;0.644;0.613;0.498;0.0772;0.817;0.353;aaaaaaa;aaa;aa;0.138;a;0.386;aaaaaa;0.709;0.503;aaaa;
aaaaaaa;aaaa;a;aaa;a;0.0125;0.686;aaaa;aa;0.275;0.108;aaa;0.0959;0.0193;0.92;aa;0.045;aaaa;0.563;0.142;0.193;aa;aa;aa;aaa;a;aaa;0.672;0.134;0.167;0.487;0.883;0.39;aa;aaaaaaaa;aa;0.127;aa;0.934;a;0.221;0.331;aaaaa;
aaaa;aaaa;aaa;aaaaaaa;aaaaaaa;0.0483;0.476;aaa;aa;0.116;0.523;aaa;0.717;0.753;0.338;aa;0.971;aaa;0.381;0.435;0.0442;aaaa;a;aaaa;aaaaa;a;aaa;0.7;0.597;0.729;0.501;0.972;0.489;aa;aaaaaaaa;aaa;0.0658;aa;0.682;aaaaa;0.459;0.746;aaaaaaa;
aaaaa;a;aaaaaaa;aaaaaaa;aaaaaaaaa;0.568;0.586;aaa;aaaa;0.683;0.454;aaa;0.185;0.278;0.464;a;0.305;a;0.107;0.527;0.335;aaaaa;aaa;aaaa;aaa;a;aa;0.0294;0.775;0.535;0.241;0.6;0.261;aaaaaaaa;aaaaa;aa;0.536;aa;0.4;aa;0.935;0.495;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;aaaaa;aaaaaaaaaa;0.635;0.994;aaa;aaa;0.0354;0.798;aa;0.491;0.189;0.764;aa;0.103;a;0.0479;0.468;0.321;aaaa;aaaaaaa;aaa;aaa;aaaa;aaaa;0.978;0.958;0.444;0.235;0.348;0.498;aaaa;a;aa;0.942;aa;0.489;aaaaaa;0.0399;0.733;a;
aaaaaaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaa;0.489;0.974;a;aaaaaaa;0.885;0.267;a;0.81;0.00466;0.237;aa;0.828;aa;0.999;0.264;0.388;aa;aaaaa;aaaa;aaaaaa;aaa;aa;0.486;0.373;0.171;0.664;0.226;0.889;a;aa;aaa;0.569;aa;0.168;aaaaa;0.709;0.0634;aaa;
aaaaaaaaa;aaa;aa;aaaaaa;aaaaaaaaaa;0.00253;0.571;aaaa;aaaaaaa;0.866;0.635;a;0.238;0.603;0.739;a;0.336;aaa;0.199;0.0912;0.073;aaaa;aaaaa;aaa;aa;aaa;aaaa;0.48;0.975;0.156;0.723;0.824;0.298;aaa;aaaaa;aa;0.69;a;0.013;aa;0.58;0.501;aaaa;
aaa;aaa;a;aa;aaaaaaaa;0.547;0.783;aaa;aaaaaaa;0.992;0.11;aaa;0.182;0.959;0.806;a;0.666;aaa;0.93;0.437;0.968;a;aaaaa;aaa;aaaaaa;aaaa;aaaa;0.89;0.684;0.691;0.96;0.0255;0.9;aa;aaaaaaaa;a;0.215;a;0.0514;aaa;0.622;0.862;aaaaaaaaaa;
aaaaaaa;aa;a;aaaaaa;aaaa;0.54;0.403;aaaa;aa;0.916;0.953;aaa;0.956;0.188;0.679;aa;0.737;aa;0.68;0.118;0.842;aa;aaaa;aaa;aaaaaa;aa;aaa;0.12;0.0171;0.735;0.603;0.018;0.257;aaaaaa;aa;aaa;0.0184;aa;0.834;a;0.293;0.164;a;
aaaaa;aa;a;aaaaa;aaaaaaa;0.101;0.636;a;aaaaa;0.928;0.497;aaa;0.402;0.368;0.379;a;0.771;a;0.0571;0.205;0.978;aaa;a;aaa;aaaaaa;aa;aaaa;0.0821;0.286;0.983;0.506;0.784;0.718;aa;a;a;0.103;a;0.773;aaaaaa;0.123;0.416;aaa;
aaaaaaaaa;aa;aaaaaaa;aaa;aaaaaaaaaa;0.92;0.718;aa;aaa;0.959;0.272;a;0.877;0.726;0.225;aa;0.13;aaa;0.979;0.505;0.598;aa;aa;aaaa;aaaaaa;aa;aa;0.0112;0.402;0.736;0.332;0.00841;0.375;aa;aaaaaaa;a;0.0259;aa;0.854;aa;0.176;0.154;aa;
aa;aaa;aaaaaa;aaa;aaa;0.084;0.366;aaaaa;aaaa;0.321;0.527;aaa;0.893;0.0936;0.596;aa;0.244;a;0.894;0.284;0.0776;a;aaaaaa;a;aaaa;a;a;0.112;0.964;0.937;0.888;0.608;0.261;aaaaaaa;aaaa;aa;0.601;a;0.664;aaaaaaa;0.0404;0.684;aaa;
aaaa;aaa;aaaaaaa;a;a;0.744;0.755;aaaa;aa;0.293;0.274;aaa;0.224;0.119;0.956;aa;0.399;aa;0.534;0.77;0.832;aaaaa;a;aaa;aaa;aaaa;aaa;0.238;0.775;0.665;0.651;0.531;0.575;aa;aa;a;0.996;aa;0.902;aaaa;0.328;0.301;aa;
