ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,5);ATT12(string,10);ATT13(string,7);ATT14(string,5);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,4);ATT29(string,9);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,2);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,7);ATT52(string,7);ATT53(string,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,6);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(string,6);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(string,3);ATT68(string,9);ATT69(string,9);ATT70(string,10);
0.934;0.246;0.957;aaaaaaaa;aaa;0.291;0.374;aaaa;0.181;a;0.668;aaaa;a;aaaaa;aaa;aa;0.517;0.24;aaaa;0.982;a;0.864;0.472;aaaa;aaaaa;aaaaa;0.963;aaaaa;aaa;aa;a;a;0.514;0.408;0.641;0.327;0.383;a;aaaaaa;0.773;aaaaaaa;0.0307;a;aa;0.262;a;a;0.293;0.515;aaaa;a;aaaaaaa;aa;a;0.713;aaaaaaa;0.717;aaaaa;aaa;0.541;aaaaaa;a;aaaaaa;0.303;0.834;aaaaaaa;0.256;aaa;aa;a;aaa;
0.164;0.063;0.027;aaaa;aa;0.00805;0.332;a;0.157;aaa;0.753;a;aaaaaa;aaaaaaa;aaa;a;0.549;0.552;aaaaa;0.853;a;0.877;0.491;aaaaaaaa;a;a;0.0999;aaaaa;aaa;a;a;a;0.372;0.57;0.727;0.684;0.984;aaa;aaaaa;0.394;aaaaaaa;0.988;a;aaa;0.788;aaaaa;a;0.114;0.419;aaa;aa;aaaaa;aaaaa;a;0.657;aaaaaaa;0.0243;aaa;aaa;0.671;aa;a;a;0.552;0.84;aaaa;0.289;aaa;aaaaaaa;aaaaaaa;aaaa;
0.222;0.696;0.881;a;a;0.479;0.555;aaaa;0.876;a;0.932;a;aaaaaaaaa;aaaaa;aaaaa;a;0.646;0.958;aaaaaaa;0.77;a;0.0764;0.642;aaaaaa;a;aaaa;0.074;a;aa;aa;a;a;0.275;0.682;0.63;0.362;0.352;a;aaaa;0.247;aaaaaaaaa;0.878;aa;a;0.942;aaaaaaa;a;0.38;0.589;a;a;aaaa;aaaaaaa;a;0.0395;aaaaa;0.887;aaaa;aa;0.87;a;aa;aaa;0.464;0.988;a;0.945;aaa;aaaaaa;aa;aaaaaa;
0.472;0.00588;0.771;a;aa;0.982;0.275;a;0.193;aaa;0.64;aaaaa;aaaaaaaa;aaaaaa;aaaa;aaa;0.172;0.127;aaaa;0.75;a;0.964;0.195;aa;aa;aaaaa;0.393;aaaaaa;aa;aaaaaa;a;a;0.121;0.695;0.801;0.443;0.86;aaa;aaaaaa;0.782;aaaaaaa;0.336;a;aa;0.13;a;a;0.774;0.793;aaaa;aa;aaaaa;a;a;0.91;aaaaa;0.267;aaaaaa;aa;0.232;a;aaaa;aaa;0.983;0.669;aa;0.872;a;aaaaaaaaa;aaa;aaaaaaaaaa;
0.625;0.279;0.669;aaaa;aa;0.812;0.616;aaaa;0.0533;a;0.56;aa;a;aaaaaa;a;aa;0.867;0.896;aa;0.247;a;0.352;0.577;aaaaaaa;aa;a;0.46;aaaaa;aaaa;aaaa;a;a;0.686;0.642;0.79;0.837;0.79;aaa;aaaaaa;0.312;a;0.479;aa;aa;0.538;aaaa;a;0.935;0.0911;aaaaaaaa;aaaa;aa;aaaaa;a;0.0854;a;0.73;aaaa;aaaa;0.417;aaaaaaa;aaa;aa;0.0167;0.919;aaaaaaa;0.744;a;a;aaaaaa;aaaaaaaaa;
0.0659;0.095;0.0273;aaaaaa;aa;0.881;0.16;a;0.73;a;0.434;aa;a;aaa;aa;aa;0.907;0.598;aaaaaa;0.662;a;0.771;0.357;aaaaaaaa;aaaa;aaaaa;0.641;a;a;aaa;a;a;0.826;0.36;0.567;0.855;0.727;aaa;aaaaa;0.0959;aaaaaa;0.275;a;aa;0.73;aaaa;a;0.952;0.79;aaaa;a;aaaaa;aaaaaaa;a;0.63;aa;0.543;aaa;aa;0.893;aaaa;aaaaa;aaaaaa;0.436;0.2;aaaaaa;0.193;aaa;aaaaaa;aaaaa;aaaaaaaaa;
0.0354;0.814;0.0295;aaaaaa;aaa;0.174;0.0268;a;0.685;aaa;0.127;aaaaa;a;aaa;aa;aaa;0.833;0.355;aa;0.281;a;0.208;0.631;a;a;aaaa;0.631;aaa;aaaa;aaaa;a;a;0.636;0.97;0.793;0.871;0.219;aa;a;0.64;aaa;0.703;a;aa;0.575;aaa;a;0.332;0.776;aaa;aaa;aaa;aaaaa;a;0.517;aaaaaaa;0.857;a;aaaa;0.605;aaaaaa;aaaaaa;aaa;0.933;0.59;a;0.722;aaa;a;a;aaaaaaa;
0.624;0.0186;0.305;aaaaa;a;0.94;0.706;aaaaa;0.656;aaa;0.81;aaaa;aaaaaaaaaa;aaaa;aaaa;aaa;0.916;0.643;a;0.27;a;0.688;0.521;aa;aa;aa;0.679;aaa;a;aa;a;a;0.897;0.503;0.248;0.346;0.182;aa;aa;0.57;aaaaaaa;0.998;aa;aa;0.071;a;a;0.918;0.383;aaaaa;aaaa;aaaa;aaaaa;a;0.0674;aaaaa;0.958;aa;aaa;0.896;aaa;aaa;a;0.677;0.427;a;0.632;a;aaa;aa;a;
0.797;0.0802;0.469;aaaaaaa;aa;0.137;0.666;aaaaa;0.306;aaaa;0.0828;aa;a;aaaa;aaa;aaa;0.638;0.713;aaaa;0.0732;a;0.396;0.865;aaaaaa;aaaaaa;aa;0.21;aaaaaa;aaa;a;a;a;0.973;0.403;0.496;0.858;0.769;aaaa;aaaaaaa;0.729;aaa;0.052;aa;aaa;0.233;a;a;0.564;0.509;a;aaaa;aa;aaa;a;0.809;aaaaaaaa;0.39;aaaaaa;aa;0.761;aaaaaaaa;aa;aaa;0.298;0.837;aaaa;0.907;a;aaaa;aaaaaaaaa;a;
0.601;0.109;0.99;aaaaa;aa;0.246;0.196;aaa;0.637;aaaa;0.583;a;aaaaaa;aa;aaaa;aa;0.398;0.603;aaa;0.565;a;0.0133;0.0636;aa;a;aaaaa;0.129;aaa;aaaa;aaaaaaaa;a;a;0.651;0.947;0.558;0.287;0.769;aaaa;a;0.139;aaaa;0.506;aa;aaa;0.579;aa;a;0.0507;0.737;aaaa;a;aaaaa;aaaaaa;a;0.71;aaaaa;0.0685;aaaaaa;aaa;0.453;aaaaaa;aaaa;aaaaaaa;0.337;0.151;aa;0.765;aa;aaa;aaaaaaaaa;aaa;
0.825;0.272;0.576;aaaaaaaaa;aa;0.101;0.133;a;0.864;aa;0.422;aaa;aaaaaaaaaa;aaaa;a;aa;0.764;0.52;aaaaaaaa;0.838;a;0.788;0.645;aa;aaaa;aaaaaa;0.864;aaaaaa;aaa;aaaaaaaaa;a;a;0.891;0.875;0.24;0.751;0.0182;aa;aaaaaaa;0.718;aaaaaaaa;0.456;a;a;0.416;aaaaaa;a;0.329;0.626;aa;a;a;aa;a;0.652;aaaaa;0.742;aaaa;aaaaa;0.922;aaaaa;a;aaaaa;0.0704;0.282;aa;0.172;aaa;aa;aaaaaa;aaaaa;
0.447;0.253;0.238;aaaaaaaa;aa;0.389;0.581;aaaa;0.438;aaaa;0.176;aaaa;aaa;aaa;a;a;0.528;0.353;aaa;0.945;a;0.0172;0.747;aa;aaaa;a;0.463;aaaa;a;aaaaa;a;a;0.682;0.209;0.393;0.145;0.284;aaaa;aa;0.706;a;0.663;a;aaa;0.282;aaaaa;a;0.702;0.52;aa;aaaa;aaaaaa;a;a;0.831;aaaaaaa;0.811;aaaa;a;0.405;aaa;a;a;0.392;0.151;aaaaaa;0.00945;aaa;aaaaaaaa;aaaaa;aaaaaaa;
0.0961;0.35;0.855;aaaa;aa;0.588;0.468;aa;0.0853;aaaa;0.781;aaaaa;aaaaaaa;aaaaaaa;aaa;aa;0.671;0.927;aa;0.649;a;0.131;0.512;aaaaa;aaa;a;0.961;a;aaaa;aaaaaaa;a;a;0.581;0.669;0.547;0.581;0.221;a;aaaaaaa;0.93;aaa;0.797;a;a;0.891;aaaaaaa;a;0.0413;0.574;aaa;aa;aaa;aaaa;a;0.39;aaa;0.758;aaaaa;aaaa;0.625;aaaaaaa;a;a;0.838;0.946;aaaaa;0.562;a;aa;a;aaaa;
0.216;0.505;0.599;aaaaaaaaaa;aaa;0.0099;0.319;aaaaa;0.0159;aaa;0.397;aaaaa;aaaaaaaa;a;aaaaa;a;0.125;0.41;a;0.857;a;0.472;0.145;aaaaa;aaa;a;0.822;aaa;aaa;a;a;a;0.0435;0.487;0.628;0.589;0.947;aa;aa;0.0388;aaaa;0.921;aa;aa;0.978;aaaaa;a;0.155;0.646;a;aaa;aaaaaa;aaaaaa;a;0.775;aa;0.448;aaa;aaaaa;0.658;aa;aaaaaa;aa;0.0143;0.284;aaaaaaa;0.526;a;aaaa;aaaaaaaaa;aaaaaaaa;
0.195;0.827;0.83;aa;aaa;0.511;0.3;aaaaa;0.633;aaa;0.235;aaaa;aaaaaa;aa;aaaaa;aaa;0.617;0.408;aa;0.419;a;0.382;0.00204;aaa;aaaaaa;aaa;0.387;aaaaa;a;aaaaaaaa;a;a;0.724;0.434;0.238;0.874;0.201;a;a;0.841;aaaa;0.0393;a;aa;0.925;a;a;0.416;0.0978;aaa;aaaa;aaaa;aaa;a;0.046;aaaaaa;0.105;aaaaa;aa;0.561;aaaaaaaa;a;aaaaaaa;0.0885;0.473;aa;0.651;aaa;aaaaa;aaaaaaaa;aaaaaaaaa;
0.667;0.115;0.811;aaaaaaa;a;0.474;0.736;a;0.683;aaaa;0.905;aaa;aaaa;a;aaaa;aa;0.717;0.43;aaaaaa;0.0824;a;0.732;0.496;aa;a;aaaaaa;0.222;aa;aaa;a;a;a;0.623;0.296;0.829;0.131;0.972;aaa;aaaaaa;0.16;aa;0.752;aa;aa;0.173;aa;a;0.855;0.81;aaaa;aa;aaaaaaa;a;a;0.135;aaaaaa;0.957;aaaaaa;aa;0.941;aaaaaaaa;aaaa;aa;0.351;0.967;aaaaaa;0.296;aa;aaaa;aaaaaaaa;aaaaaa;
0.899;0.197;0.481;aaaaaaa;a;0.192;0.821;aa;0.332;aaa;0.929;a;aaaaaaaa;aaaaaaa;aaaa;aa;0.644;0.688;aaaa;0.205;a;0.105;0.246;a;aaaaa;aaaaaa;0.718;aaaa;aaaa;aa;a;a;0.955;0.394;0.557;0.0682;0.562;aa;aa;0.966;aaaa;0.529;a;a;0.677;a;a;0.799;0.0805;aa;aaaa;aaaaa;aaaaa;a;0.095;aaaaaaaa;0.519;aaaaaa;aa;0.599;aaaaaaaa;aaaa;aaa;0.432;0.171;aaa;0.559;aaa;aaaaa;a;aaaa;
0.243;0.523;0.628;aaaaaaaa;a;0.00104;0.466;a;0.53;aaaa;0.456;aaaa;aaaaa;a;aaa;aa;0.533;0.61;aaaaaaaa;0.853;a;0.798;0.986;aaaaaaaa;aaaa;aaa;0.682;aa;aaaa;aaaaaa;a;a;0.115;0.216;0.0287;0.325;0.881;aa;aaaaaa;0.558;aaaaa;0.43;a;aa;0.322;aaaaaa;a;0.84;0.0405;aaaa;aa;aaaa;aaaaaaa;a;0.106;aa;0.299;aaaaaa;aa;0.822;a;aaaa;aaaaa;0.684;0.627;a;0.308;a;aaaaaaaaa;aa;aaaaa;
0.394;0.108;0.696;aaaaaa;a;0.509;0.965;aaaa;0.195;a;0.994;aa;aaaa;aaa;aa;aa;0.276;0.616;aa;0.891;a;0.788;0.723;aa;aaaaaa;a;0.998;aaa;a;aaaaaaa;a;a;0.622;0.701;0.44;0.999;0.365;aaaaa;aa;0.645;a;0.0104;a;aa;0.614;aaaaa;a;0.128;0.132;a;a;aaaaaa;a;a;0.781;aa;0.603;a;aaa;0.254;aaaa;aaaaa;aaaaaaa;0.601;0.315;aaaa;0.676;aa;a;aaaaaa;aaaaa;
0.568;0.305;0.056;aaaaa;aaa;0.814;0.658;aaaa;0.336;a;0.206;aaa;aaa;aaaaa;a;aaa;0.303;0.947;aaaaaaa;0.762;a;0.299;0.601;aa;aa;aaaaaa;0.257;aaaa;aa;aaaaaaaa;a;a;0.35;0.985;0.691;0.871;0.954;a;a;0.438;aaaaaaaa;0.74;a;aaa;0.694;aaaaaaa;a;0.194;0.817;aaa;a;aaaaaaa;a;a;0.242;a;0.0977;aaaaa;a;0.413;aaaaaaa;aaaaa;aa;0.84;0.235;aaaaaa;0.882;aaa;aaaaaa;aaaaaaaaa;aaaaaaaa;
0.0413;0.325;0.671;aaaaa;a;0.0353;0.574;aaaa;0.97;aaa;0.381;aaaa;aa;a;aa;aa;0.797;0.611;aa;0.349;a;0.138;0.615;aa;aaaaaa;a;0.556;aaaaaa;aaa;aa;a;a;0.704;0.23;0.304;0.858;0.681;aaa;aaa;0.655;aaaaaaaaa;0.431;a;aaa;0.646;aaaa;a;0.921;0.245;a;aaaa;aaaaa;aaaaa;a;0.134;aaaaa;0.107;aaaa;aa;0.414;aaaaaaaa;aaaaa;aaaaa;0.736;0.416;a;0.886;aaa;a;aa;aaaaaa;
0.703;0.364;0.136;aa;a;0.682;0.737;aaa;0.62;aaaa;0.636;aa;aaaaaaaaa;aaa;aa;aaa;0.414;0.00191;aa;0.581;a;0.101;0.462;aaa;a;aa;0.442;aaaa;aa;aaaaaaaaa;a;a;0.0661;0.268;0.318;0.51;0.556;aaaa;a;0.0647;a;0.62;a;aaa;0.213;aaaaaaaa;a;0.07;0.402;a;aa;aaaaaaa;aaaaaaa;a;0.133;aaa;0.609;aaaaa;aaa;0.358;aaaa;a;aaaaa;0.736;0.00928;aaaaaaa;0.408;a;aaaaaa;aaa;aaaaaaaaaa;
0.275;0.346;0.174;a;aa;0.295;0.885;aaa;0.426;a;0.995;aaaa;aaaaaaaaa;a;aaa;aa;0.48;0.35;a;0.179;a;0.0405;0.27;aaaaaaaa;aaaaa;aaaaaa;0.36;a;aaaa;aaaaaaaaa;a;a;0.555;0.487;0.66;0.42;0.392;aa;aaaaaa;0.567;aaa;0.822;a;a;0.617;aaa;a;0.22;0.0633;aaaa;a;aaaa;aaa;a;0.206;a;0.904;aaaaa;a;0.609;aaaaa;aaaaa;aa;0.646;0.836;aaa;0.516;aa;aaaaaaaaa;aaa;a;
0.747;0.861;0.603;aaaa;aa;0.0926;0.618;aaaaa;0.376;aaa;0.434;a;aaaa;a;aaa;aaa;0.0888;0.00799;aaa;0.423;a;0.674;0.402;aaa;aa;a;0.346;a;aaa;a;a;a;0.833;0.359;0.977;0.828;0.479;aaa;aaaaaaa;0.461;aa;0.347;aa;aa;0.481;aaaaaaaa;a;0.0853;0.154;aaaaaaa;aaa;aa;aa;a;0.584;aaaaaa;0.112;aaa;aaa;0.617;aaaaaaaa;aa;aaaa;0.285;0.354;aa;0.191;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;
0.0963;0.87;0.207;aa;aaa;0.433;0.297;a;0.634;aaa;0.306;a;aaaaa;aa;aaaaa;aaa;0.901;0.069;a;0.939;a;0.372;0.507;aaa;aaa;aaa;0.77;aaaa;aaa;aa;a;a;0.21;0.895;0.547;0.573;0.596;aa;aaaaaaa;0.887;aaaaaaa;0.541;a;a;0.25;aaaaa;a;0.105;0.231;aaa;aaaa;aaaaa;aaa;a;0.867;aaaaaaa;0.575;aaaaa;a;0.817;a;aaaa;a;0.497;0.425;aa;0.501;aaa;aaaaaaaaa;aaaaaa;aaa;
0.407;0.734;0.432;aaaaa;a;0.746;0.333;aa;0.462;aa;0.0182;aaaa;aaaa;aaaaaaa;aa;aaa;0.0445;0.602;aaaaa;0.107;a;0.858;0.214;aaa;aaa;aaaaa;0.539;aaa;a;aaaaaaaa;a;a;0.0121;0.613;0.845;0.583;0.812;aaaaa;aaaaaaa;0.123;aa;0.889;aa;a;0.0735;aaaaaaaa;a;0.0577;0.688;aaaaaaa;aa;aaaaa;aaaaa;a;0.183;aaaaa;0.82;aaaaaa;aaaaa;0.247;aa;aaaa;aaa;0.627;0.0906;aaaaaaa;0.636;a;aaaaaaaa;aaaaaaaa;a;
0.436;0.889;0.967;aaa;a;0.754;0.759;aaaaa;0.715;aaa;0.52;aaaa;aa;aaaa;aa;a;0.183;0.159;aaaaaaaa;0.696;a;0.0486;0.439;aaaa;aaaaaa;aaa;0.437;aaaaaa;aaa;aaaaaaa;a;a;0.117;0.542;0.693;0.622;0.634;aaa;a;0.762;aa;0.477;aa;aa;0.842;aaaaaaa;a;0.108;0.713;aaaaaaaa;aa;aaaaaa;aaaa;a;0.0896;aaaaa;0.661;a;aa;0.616;aaaaaaa;aaaaa;a;0.583;0.895;aa;0.243;aa;aaaa;aaaaaaaa;aaaaaaaaaa;
0.0755;0.436;0.558;aaaaaaaaaa;a;0.255;0.93;a;0.677;aaa;0.995;aaa;aaaaaaaa;a;aaa;aa;0.142;0.794;aaaaaa;0.107;a;0.774;0.423;aaaaaaa;aa;aaa;0.901;aa;aaaa;aaaaaa;a;a;0.805;0.304;0.383;0.156;0.869;aaaaa;aaa;0.206;aaaaa;0.165;aa;aa;0.458;aaa;a;0.584;0.627;aaaaaaaa;a;a;aaaa;a;0.46;aaaaaa;0.263;aaa;aa;0.979;aaa;a;aaaaaaa;0.189;0.754;aaaa;0.16;a;aaaaaa;aaaaaaa;aaaaaa;
0.675;0.861;0.661;aaaa;a;0.856;0.892;a;0.191;a;0.551;a;aaaaaaaaa;a;aaa;aaa;0.677;0.139;a;0.877;a;0.506;0.387;aaaaa;a;aaaaaa;0.468;aa;aa;aaaaaa;a;a;0.872;0.255;0.454;0.143;0.978;aa;aaa;0.525;aaaaaa;0.72;a;aaa;0.327;aaaaa;a;0.497;0.273;aaa;aaa;aaaaa;aaaaaa;a;0.552;aa;0.779;aaa;aaaa;0.737;aaaa;aa;aaa;0.121;0.157;aaaaa;0.506;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
0.982;0.709;0.344;aa;aa;0.79;0.793;aa;0.532;aaaa;0.356;aaaaa;aaaa;aaaaaa;aaaaa;a;0.399;0.726;aaaaaaaa;0.00326;a;0.0445;0.426;aaaa;aaa;aaaaa;0.242;aa;a;aa;a;a;0.103;0.172;0.596;0.435;0.354;aaaa;aaaaaa;0.64;aaa;0.148;a;aa;0.343;aaaaa;a;0.843;0.144;aaaaaaa;a;a;aaaa;a;0.0071;aaa;0.286;aaaa;a;0.271;aaaaaa;aaaaaa;aaaaa;0.328;0.0622;aaaaaaa;0.799;aa;aa;a;aa;
0.0609;0.13;0.847;a;a;0.597;0.281;a;0.399;aaa;0.697;aaaaa;aa;a;aaa;aa;0.637;0.698;aaaaaaaa;0.451;a;0.0648;0.224;aaaaaaaa;aaaaaa;aaa;0.498;aaaaaa;aaaa;aaaaaaaa;a;a;0.523;0.851;0.411;0.776;0.831;aaaa;aaaaaa;0.666;aa;0.103;a;aa;0.562;aa;a;0.74;0.427;aa;aa;aaaaa;aaaaaa;a;0.819;aaaaa;0.841;aaaaaa;aaaaa;0.472;aa;aaaaaa;aa;0.658;0.964;aaaa;0.44;aa;aaaaa;aaaa;aa;
0.79;0.176;0.979;aaaaaa;a;0.128;0.667;aaa;0.947;a;0.464;aaaaa;aaa;aaaa;aaa;aaa;0.77;0.232;a;0.0587;a;0.462;0.475;aa;aaaaaa;aaaaa;0.221;aaaaa;aaaa;aaaaaa;a;a;0.78;0.887;0.44;0.56;0.672;a;aaaaaa;0.0411;aaaa;0.16;a;aaa;0.0768;aaa;a;0.52;0.365;aaaaa;aa;aaaaaaa;aaaaa;a;0.274;aa;0.993;a;aaaa;0.6;a;a;aaaaaa;0.837;0.583;aaaaaaa;0.476;a;aaaaaa;aa;aaaaaaaaaa;
0.176;0.498;0.411;aaa;aa;0.871;0.543;a;0.72;a;0.0798;aaaa;aaaaaaaaa;aaaaaa;a;aaa;0.0462;0.419;aaaaaaaa;0.0332;a;0.664;0.487;aaaaa;aaa;aaa;0.0924;aaaaa;a;aaaa;a;a;0.164;0.349;0.0581;0.704;0.519;aaaa;aaaaaa;0.25;aaaaaaaa;0.533;aa;aaa;0.534;a;a;0.274;0.565;aaaa;aaa;aaaa;aaa;a;0.669;aaaaaaa;0.693;aaaaa;aa;0.147;aaaaaa;aaaaaa;a;0.971;0.347;a;0.628;aa;aaaaaa;aaaaaa;aaaaaaaaaa;
0.378;0.411;0.861;aaaaa;aa;0.611;0.738;aaaaa;0.65;aaaa;0.658;aa;aaaaaaa;a;aaaa;aa;0.66;0.195;aaaaaaa;0.205;a;0.923;0.524;aaa;a;aaaaa;0.101;a;aaa;aaaaaaa;a;a;0.188;0.643;0.639;0.867;0.785;aa;a;0.657;aaa;0.746;aa;a;0.263;aaaa;a;0.976;0.709;aaaaaaa;a;a;aaaa;a;0.131;aaaaa;0.926;a;aaa;0.234;aaaaaa;a;aaaaa;0.619;0.825;aaaaaa;0.657;aaa;aaaaaaa;aaa;aaaaaaa;
0.968;0.391;0.308;aaaaaaaa;aaa;0.332;0.976;aaaaa;0.467;aaaa;0.0966;a;aaaaaa;aaaa;a;aa;0.384;0.171;aaaaaaaa;0.577;a;0.812;0.0821;aaaaaa;aaaa;aa;0.777;aa;aaa;aaaaaaaa;a;a;0.0985;0.759;0.151;0.153;0.323;aaaaa;aaaaaa;0.751;aaaaaaaa;0.491;aa;a;0.974;aaaaaaa;a;0.806;0.99;aa;a;aaaaa;aa;a;0.83;aaaa;0.635;a;aaaaa;0.745;aaaaaa;aaa;aa;0.119;0.853;aa;0.299;aa;a;aaaaaaa;a;
0.837;0.993;0.906;aaaaaaa;a;0.391;0.47;aaaa;0.927;aa;0.661;aaaa;aaaaaaaa;aaaaa;a;a;0.978;0.935;aaaaaaa;0.722;a;0.491;0.369;aaaaa;aa;aaaaaa;0.196;aaaaa;a;a;a;a;0.28;0.761;0.294;0.18;0.744;a;aaaaaaa;0.951;aa;0.54;a;a;0.314;a;a;0.253;0.151;aa;aa;a;a;a;0.46;aaaaa;0.861;aaaaaa;aaa;0.889;aa;aaaa;a;0.915;0.0576;aaaaa;0.96;aaa;aaaa;aaaaaaaa;aaaa;
0.204;0.216;0.843;aa;a;0.962;0.705;aaaaa;0.791;aaa;0.297;a;aaaaaaaa;aa;aaa;aaa;0.713;0.355;aaa;0.0791;a;0.594;0.269;aaaaaaa;aa;aaaa;0.26;aaaaaa;a;aaaaaaa;a;a;0.0989;0.254;0.503;0.251;0.464;aaa;a;0.0884;aaaa;0.368;a;aaa;0.524;aaaaa;a;0.727;0.762;aaaaaaaa;aaa;aaa;aaaaa;a;0.607;a;0.448;aaaaaa;aaaaa;0.267;aaaaa;aaa;aaaaaa;0.278;0.775;aaaaaa;0.707;aaa;aa;aaaaaa;aa;
0.73;0.211;0.755;aaaaaaaa;a;0.504;0.824;aaaa;0.593;a;0.726;a;a;aaa;aaaaa;aaa;0.363;0.0724;a;0.0105;a;0.56;0.414;aaaaaaaa;a;aa;0.417;aaaaa;aaa;aaaaaaaaa;a;a;0.855;0.154;0.586;0.502;0.712;aaaaa;aaaa;0.619;aaa;0.0523;aa;a;0.352;a;a;0.405;0.253;aaaaaaa;a;a;aaaaa;a;0.355;aaa;0.717;aa;aaa;0.194;aaaaa;aaaa;aaaaaa;0.852;0.828;aaa;0.755;aaa;aaaaaaaaa;aaa;aa;
0.35;0.134;0.73;aa;a;0.277;0.525;aaa;0.941;aa;0.27;aa;aaa;aaaa;aaaaa;a;0.916;0.225;aaaaaa;0.0521;a;0.0681;0.803;aaa;aaaaaa;aaaa;0.718;aaaa;aaa;aaa;a;a;0.0436;0.208;0.29;0.13;0.968;aa;aaaaaaa;0.468;a;0.48;a;aaa;0.0316;aaaa;a;0.321;0.525;aaaaa;a;a;aaaa;a;0.949;aaaaa;0.399;aaa;aaa;0.496;aaaaaa;aaa;aaaaaaa;0.677;0.187;aaa;0.267;aaa;aaaa;a;aaaa;
0.827;0.976;0.6;aaaaaaaaaa;aa;0.518;0.0976;aa;0.105;a;0.612;aaaa;a;aa;aaaaa;a;0.508;0.851;aaaaa;0.87;a;0.0256;0.652;aa;a;aaaa;0.748;a;a;aaaaaaaa;a;a;0.673;0.396;0.732;0.242;0.458;aa;aaaaaaa;0.455;aaaaaaaaa;0.117;a;a;0.328;a;a;0.129;0.904;a;aaaa;aaaaaaa;aaaaa;a;0.291;aaa;0.289;aaaaa;aaa;0.785;aaaa;aaaa;aaaa;0.447;0.103;aaa;0.912;a;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.0317;0.491;0.713;a;aa;0.217;0.25;aaaaa;0.614;aaaa;0.425;a;aaaaaaa;aaaa;aa;a;0.586;0.586;aaaa;0.782;a;0.42;0.0332;aaa;aa;aaaa;0.923;aaaaa;aaa;aaaaaaaaa;a;a;0.566;0.132;0.913;0.874;0.468;aaa;aaaaaa;0.386;aaaaaaa;0.616;aa;aa;0.395;a;a;0.636;0.386;aaa;aa;aa;aa;a;0.298;aaaaaa;0.564;aa;aaa;0.277;aaaa;aaa;aaaaaa;0.0785;0.184;aaaaa;0.524;aa;aaa;aaaaaa;aaaaaaa;
0.335;0.223;0.286;aaaaaaaa;a;0.0425;0.446;aaa;0.693;aaa;0.654;aaaaa;aa;a;aaaa;aaa;0.119;0.862;aa;0.153;a;0.321;0.274;aaaaa;aaa;a;0.00497;aaa;a;aaaaa;a;a;0.374;0.313;0.105;0.026;0.321;aa;aa;0.297;aa;0.335;a;aaa;0.58;aaaaaa;a;0.524;0.795;aaaaaa;a;a;aaaaaaa;a;0.826;aaa;0.717;a;aaaaa;0.878;aaaaa;a;aaaaaaa;0.77;0.614;aaa;0.361;aa;aaaaaaaaa;aaaa;aa;
0.485;0.551;0.134;aaaaaaaa;aaa;0.581;0.254;aaa;0.585;a;0.0979;aaa;aaaaaaaaaa;aa;aaa;aa;0.302;0.259;aaaaaaaa;0.491;a;0.38;0.963;aaaa;aaaaa;aaaaaa;0.96;a;aaaa;aaaaaaaaa;a;a;0.623;0.834;0.0723;0.988;0.984;aa;aaaaaa;0.545;aaaaaa;0.464;aa;aa;0.588;aaaaa;a;0.174;0.62;aaaaa;a;aaaaaaa;a;a;0.846;aa;0.385;aaaa;aaaaa;0.658;aaaaaa;a;aaaaaaa;0.532;0.928;aaaaa;0.219;aa;aaaaa;aaaaaaaaa;aaaaaaaaaa;
0.626;0.109;0.536;aaa;a;0.381;0.0148;aaa;0.963;aaaa;0.163;aaa;aaaaaaaaa;aaa;aaaaa;a;0.468;0.652;aaa;0.844;a;0.236;0.483;aaaa;a;aaa;0.733;aaaa;aaaa;aa;a;a;0.329;0.745;0.883;0.882;0.554;aaa;aaaa;0.423;aa;0.418;aa;aaa;0.686;aaa;a;0.205;0.376;aaaaaaa;a;aaaaaa;aaaaa;a;0.439;aa;0.809;aaa;a;0.446;aa;a;aaa;0.796;0.529;aaaaa;0.905;a;aaaa;aaaaaaa;aaaaaaa;
