ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,6);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,4);ATT20(string,4);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(string,5);ATT42(string,10);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,6);ATT64(string,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,10);ATT73(string,2);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(string,6);ATT80(string,7);ATT81(string,1);ATT82(string,7);ATT83(string,4);ATT84(string,10);
a;0.113;0.246;0.679;aaaaaa;a;0.211;aaaaaaa;0.0361;0.3;aaaaa;0.926;aa;a;a;aa;0.271;aaa;a;aa;a;a;a;0.708;aaaa;a;0.738;0.859;0.116;a;0.514;0.617;aaaaaa;aaaaa;a;aaa;0.387;aaa;aa;0.643;aa;aaa;aaaaaaaaaa;aaa;0.179;0.304;0.965;0.82;a;aaaaaaaaa;0.0386;0.204;0.174;aa;a;aaaaaaaaa;0.258;0.66;0.811;0.599;0.761;0.069;aaa;aaaaa;a;0.603;a;0.572;0.108;aaaaaaaaaa;aa;0.387;aaaaaaaaaa;a;aaaaaa;a;0.954;aaaaaa;0.832;aa;aaaaa;a;a;a;aaaaaaaaa;
a;0.158;0.0873;0.37;a;a;0.0332;aaaaaaaa;0.0532;0.922;aaaaa;0.064;a;a;a;aaaaaa;0.983;a;a;aa;a;aaaaaaa;aaaa;0.551;aaaaaa;a;0.206;0.847;0.794;a;0.243;0.8;aaaaaa;aaa;a;aaa;0.733;aaaa;aa;0.412;a;aaa;aaaaaaaaaa;a;0.582;0.282;0.0935;0.264;a;a;0.241;0.386;0.0354;aaaa;a;aa;0.412;0.207;0.418;0.239;0.979;0.132;a;aaaaaa;a;0.708;aaa;0.249;0.861;aaaaaaaa;a;0.548;aaaaaa;a;aa;a;0.883;aaaaa;0.701;a;aaaaa;a;aaa;a;a;
a;0.382;0.401;0.0399;aaa;a;0.435;aa;0.781;0.283;aaaaaa;0.221;a;a;a;aaaaa;0.228;aa;aa;aa;a;a;aaaa;0.322;aa;aa;0.129;0.185;0.378;a;0.174;0.396;aaaaaaa;aa;a;a;0.221;aaaaaa;a;0.575;aa;aa;aaaaaa;a;0.568;0.499;0.257;0.0355;a;a;0.853;0.677;0.612;aa;a;aaaaaaaa;0.344;0.614;0.265;0.39;0.852;0.723;aa;aaaaa;a;0.772;aaaa;0.0477;0.571;aaaaaa;a;0.975;aaaaaaa;aa;aa;a;0.79;aaaaaa;0.329;aa;aaa;a;aaa;aa;aa;
aa;0.57;0.298;0.787;aaa;a;0.563;aaaaaaaa;0.0844;0.0225;aaaaaaa;0.561;aaa;aaaaa;a;aaaaa;0.804;aa;aaa;a;aa;aaaaaaaa;a;0.702;aaaaa;aa;0.275;0.802;0.945;a;0.23;0.991;aaaaaaaaa;aaaaaa;a;aaa;0.0809;aaa;aaaa;0.29;aa;aaaaa;aaaaaaa;aa;0.883;0.823;0.221;0.439;a;aaaaaaaa;0.957;0.859;0.275;aaaa;a;aaaaaaaaa;0.0269;0.567;0.375;0.494;0.897;0.0825;a;aaaaaa;a;0.699;aaaaaaaa;0.0794;0.223;aaaaaaa;a;0.385;aaa;a;aa;a;0.823;aa;0.443;aaaaaa;aa;a;aaa;aaaa;aa;
a;0.589;0.227;0.837;aaa;a;0.6;aaaaa;0.541;0.876;a;0.301;aa;aa;a;aaaaa;0.422;aa;aaaa;aaaa;aaaa;aaaaaaa;aaaa;0.0108;aaa;a;0.149;0.875;0.973;a;0.592;0.533;aaaaaaaa;aaa;a;a;0.0501;aaa;aaaa;0.474;aa;aaa;aaaaaaaaaa;aaa;0.365;0.21;0.663;0.52;a;aaaa;0.733;0.946;0.82;aaa;a;aaaaaaaa;0.408;0.463;0.304;0.988;0.322;0.167;a;aaaaa;a;0.327;aaaaaaa;0.929;0.984;aaaaaa;aaa;0.317;aaaaa;aa;aaaa;a;0.167;a;0.719;aaaaa;aaa;a;aa;a;aaaaaaaaaa;
aaaaaaa;0.999;0.95;0.404;aaaaa;a;0.106;aaa;0.467;0.862;aaaaaa;0.828;aaaa;aaaa;a;a;0.572;aa;aaaa;aaaa;aaaa;aaaaaaaa;a;0.45;aaa;a;0.327;0.0915;0.735;a;0.122;0.895;aaa;aa;a;a;0.0705;aaaa;aaa;0.744;aa;aaaaa;a;aa;0.182;0.126;0.195;0.311;aa;a;0.586;0.643;0.817;aaa;a;aaaaaaa;0.977;0.266;0.111;0.39;0.0621;0.224;a;aaaaa;a;0.69;aaaaa;0.852;0.0888;aaaaaaaa;a;0.0987;aaaaaa;aa;aaaaaa;a;0.794;aaaa;0.812;aaaaa;aa;a;aaaa;a;aaaaaaaa;
aaaaaaa;0.774;0.813;0.924;aaaaaaa;a;0.966;aaaaaaa;0.633;0.201;aa;0.373;aa;aaaaaa;a;a;0.651;aa;aaaa;aa;aaaa;aaaaaaaa;aaaa;0.681;aaaaa;aa;0.132;0.864;0.604;a;0.613;0.395;a;aaaa;a;a;0.396;a;aaaaa;0.305;aa;aaaaa;aaaaaaa;a;0.973;0.171;0.325;0.787;aaa;aaaaa;0.449;0.299;0.914;a;a;aaaaaaaaa;0.509;0.827;0.144;0.984;0.172;0.407;aa;aaaa;a;0.297;aaaaaaa;0.783;0.524;aaaaaaaa;aaa;0.39;aaaaaaaaaa;aa;aa;a;0.861;a;0.691;aaaaa;aaaa;a;a;aaaa;aa;
aaaaa;0.751;0.874;0.382;aaaaa;a;0.479;aaaaa;0.884;0.249;aaa;0.031;aaaa;aaa;a;aaaaa;0.502;a;aaa;aaa;aa;aaaaa;aaa;0.745;a;aa;0.752;0.552;0.549;a;0.555;0.651;aaaaaaaaaa;aa;a;aa;0.00821;a;aa;0.393;aa;aaaaa;a;a;0.999;0.626;0.381;0.863;aaaa;aaaaaaaa;0.609;0.0361;0.909;aaaaa;a;aaaaaa;0.514;0.246;0.0104;0.869;0.935;0.83;aaa;aaaa;a;0.0169;aaaaaaaaa;0.284;0.0633;aa;aaa;0.745;aaaaaaaaa;a;aaaaaaa;a;0.855;a;0.277;aa;aaaa;a;aaaaaaa;aa;aaaaaaa;
aaaaa;0.954;0.926;0.314;aaaa;a;0.161;a;0.809;0.813;aaa;0.0518;aa;a;a;aaa;0.134;a;aaaa;a;aaa;aaa;aa;0.681;aaaaaa;a;0.374;0.381;0.184;a;0.392;0.507;aa;aaaa;a;aa;0.402;aaa;aa;0.724;aa;aaa;aaaaaa;aa;0.0121;0.596;0.721;0.189;aaa;aaa;0.293;0.295;0.562;aaa;a;aaa;0.872;0.576;0.41;0.612;0.664;0.61;a;a;a;0.987;aaaaaaaaa;0.709;0.434;aaaa;aaa;0.0972;aaaaaa;aa;aaaa;a;0.706;a;0.916;aa;aaa;a;aaaaaaa;aa;aaaaaaa;
aaaaaa;0.27;0.796;0.133;aa;a;0.386;aa;0.83;0.682;aaaaaaa;0.752;aaa;aaaaaa;a;aaaaa;0.502;aaa;aa;aaa;aaaa;aaaaaaa;aa;0.438;aaaaa;aa;0.921;0.197;0.0995;a;0.617;0.392;aaaaaaaa;aaaaa;a;a;0.306;aaa;a;0.103;a;aa;aa;aaa;0.636;0.217;0.444;0.669;aa;aaa;0.672;0.953;0.235;aaa;a;aaaaaaaaa;0.884;0.93;0.287;0.299;0.977;0.662;aa;aaaaa;a;0.374;aaaaaaaa;0.683;0.8;aaaa;a;0.681;aa;a;aaa;a;0.043;aa;0.952;aa;aaaa;a;aaaaaa;aa;aaaaaa;
aaaaaaa;0.576;0.62;0.246;aaaaa;a;0.755;aaaaaaaa;0.506;0.786;aa;0.771;aaaa;aaaa;a;aa;0.427;a;a;aaa;aa;aaaaaaaa;aaa;0.194;aaaaaa;a;0.458;0.951;0.573;a;0.584;0.701;aaaaaaa;aaaaaaa;a;a;0.458;aa;a;0.416;aa;aaa;aaaaaaaaa;aa;0.644;0.734;0.539;0.597;aaa;aaaaaaa;0.91;0.291;0.963;aaaaa;a;aaaaaaaaaa;0.08;0.0807;0.314;0.24;0.0987;0.797;a;aaa;a;0.533;aaaaa;0.858;0.227;aaaaaa;a;0.875;aaaaa;aa;aaaaaaa;a;0.424;aaaa;0.35;aaaaa;aaaaaaa;a;aaaaa;aaaa;a;
aaaaaa;0.654;0.11;0.731;aaaaaaa;a;0.85;aaaaaaaaa;0.421;0.0106;aaaaa;0.697;aa;aaaa;a;a;0.656;a;aaaa;aa;aa;aaaaaaaa;aaa;0.106;aaaaaa;aa;0.42;0.00599;0.739;a;0.896;0.174;aaa;aaaa;a;aaa;0.381;aa;a;0.998;a;a;aaaaaaa;aaa;0.823;0.252;0.537;0.64;aaaa;aaaaaaa;0.526;0.838;0.212;aaaaa;a;aaaaaaaaa;0.378;0.253;0.715;0.812;0.52;0.114;aaa;a;a;0.775;aaaa;0.88;0.728;aaaa;aa;0.0226;aaaaaaa;aa;aaa;a;0.878;aaa;0.421;aaa;aaaaaaa;a;aaaaaa;aaa;aaaaaaaaaa;
aaaaa;0.93;0.852;0.916;aaaaa;a;0.365;aaaa;0.299;0.819;aaaaaa;0.649;aaaa;aaaa;a;a;0.28;aa;aaaa;aaaa;aa;aaaa;aaa;0.58;aaaaa;a;0.538;0.91;0.562;a;0.498;0.945;aaaaaaa;aaaaaaaa;a;a;0.989;aaaaa;aaaa;0.252;a;aaaaa;aaa;a;0.875;0.438;0.476;0.575;aaaa;aaaaaaaa;0.192;0.294;0.448;a;a;aaaaaa;0.428;0.863;0.855;0.165;0.715;0.462;a;aa;a;0.162;aaaaaaaaaa;0.326;0.702;aaaaaa;aaa;0.809;aaaaaaa;a;aaaaaa;a;0.0285;aaaa;0.812;aaaa;aaa;a;a;aaaa;aaaaaaaaa;
aaaaaaa;0.241;0.116;0.229;aaaaaaa;a;0.107;aaaaaaaaa;0.382;0.756;a;0.927;a;aa;a;aaaaa;0.719;aaa;a;aaa;aaaa;aaaaaa;aaa;0.287;aaaaaa;a;0.121;0.38;0.0789;a;0.396;0.807;aaaaaa;aaaa;a;a;0.33;aaaaa;a;0.94;a;aaaaa;aaaaaa;aaa;0.931;0.819;0.118;0.367;aa;aaaaaaa;0.709;0.0988;0.0786;aa;a;aaaaa;0.0828;0.784;0.092;0.666;0.881;0.294;aaa;aaa;a;0.645;aaaa;0.753;0.636;aaaaaaaaa;aa;0.381;aaaaa;aa;aaaaa;a;0.473;aaaaaa;0.21;a;aaaaaa;a;aa;aaaa;aaaaaaa;
aaaaa;0.00839;0.0113;0.0994;aa;a;0.455;aaaaaaaa;0.585;0.239;aa;0.734;a;aaaaa;a;aaaaa;0.978;a;aaa;aaaa;aaaa;aaaa;aaa;0.248;aa;a;0.795;0.227;0.925;a;0.604;0.89;aaaaaaaaaa;aa;a;a;0.384;aaaaa;aa;0.187;a;aaaa;aaaaaaaa;aa;0.31;0.129;0.163;0.134;aaa;a;0.463;0.918;0.534;aaaaa;a;aaaaaa;0.113;0.156;0.461;0.032;0.421;0.47;aaa;a;a;0.894;aaaaaaaa;0.151;0.545;aaaaa;aa;0.16;a;aa;aaaaaa;a;0.535;a;0.561;aa;aa;a;aaaaaa;aaaa;aaaaaaaa;
aa;0.703;0.609;0.21;a;a;0.0938;aaaaaaaa;0.952;0.893;aaaaa;0.511;aaa;aaaa;a;aaaaa;0.701;aaa;aa;aaaa;aaa;aaaaaaa;aaaa;0.695;aaaaa;aa;0.603;0.189;0.403;a;0.722;0.363;aaaaaaaa;aaa;a;aaa;0.235;aaaaaa;aaa;0.196;a;aaa;aaaaaa;aaa;0.808;0.163;0.533;0.55;aaa;aaa;0.515;0.763;0.528;a;a;aaaaaaa;0.313;0.457;0.225;0.919;0.141;0.221;aa;aaa;a;0.949;aaaa;0.417;0.177;aaa;aaa;0.868;aa;aa;aaaa;a;0.186;aaa;0.907;aa;aa;a;a;aaaa;aaaaaa;
a;0.526;0.381;0.872;aaaaaaa;a;0.0842;a;0.432;0.909;aaaaa;0.69;aaaa;a;a;a;0.0356;aa;aaa;aaa;aa;aaaa;a;0.754;aaa;aa;0.119;0.35;0.885;a;0.356;0.829;aaaaa;aaaaa;a;a;0.902;aaaaa;aaaaa;0.0488;aa;aaa;aa;aa;0.823;0.1;0.365;0.572;a;a;0.00135;0.66;0.986;aaaa;a;aa;0.552;0.794;0.186;0.0963;0.0721;0.381;a;aaaaa;a;0.604;aaaaaaaaa;0.242;0.298;aa;aaa;0.221;aaaaaaaaaa;aa;a;a;0.475;aaaaa;0.348;aaaaaa;aaaa;a;aa;aa;aaaaaa;
aaaa;0.0654;0.179;0.895;aaaaa;a;0.401;aa;0.0338;0.471;aaa;0.415;aaa;aaa;a;aaaaaa;0.914;aa;a;a;aa;aaa;aa;0.421;aaaa;aa;0.945;0.571;0.686;a;0.625;0.118;aaaaaaaa;aaaaaa;a;aaa;0.319;aaaa;aaa;0.366;a;aaa;aaaaaa;aaa;0.349;0.164;0.9;0.407;aa;aaaaaaaa;0.272;0.494;0.514;aaaaa;a;aaaaa;0.518;0.00447;0.145;0.624;0.902;0.625;a;aaaa;a;0.908;aaaaaaaa;0.0771;0.552;aaaa;a;0.0527;aaaa;aa;aaaaaaa;a;0.723;aaaa;0.856;aaaaa;a;a;aa;aaaa;aaaa;
aaaaa;0.0568;0.425;0.0326;a;a;0.81;a;0.785;0.291;aaaaaaaa;0.215;a;aaaa;a;aaa;0.39;a;aa;aaaa;aa;a;aaaa;0.305;aaa;aa;0.45;0.399;0.38;a;0.0721;0.137;a;a;a;a;0.398;aaaaaa;aaa;0.672;a;a;aaaaaaaa;aaa;0.206;0.387;0.842;0.904;a;aaaaa;0.722;0.749;0.751;a;a;aa;0.163;0.278;0.125;0.552;0.889;0.811;a;aaaaaa;a;0.381;aaaa;0.0227;0.791;aaaaaaa;a;0.061;aaaaaaa;aa;aa;a;0.264;aaaa;0.101;aa;aaaa;a;aaa;a;a;
aaaaaa;0.977;0.342;0.0746;aa;a;0.0521;aaaaaaaa;0.174;0.515;aaaaaaaa;0.953;aa;aaaaaa;a;a;0.953;aa;aaaa;a;a;a;aa;0.293;a;a;0.216;0.525;0.752;a;0.166;0.224;aaaaa;aaaa;a;aaa;0.5;aaaa;aaaa;0.944;a;a;aaaa;aaa;0.214;0.383;0.884;0.0529;aa;aaaaaaaaa;0.512;0.576;0.0702;aaa;a;aaaaaaaa;0.901;0.689;0.227;0.748;0.597;0.776;aaa;aaaa;a;0.248;aaa;0.182;0.513;aaa;a;0.91;aa;a;aaaa;a;0.645;aaaaaa;0.972;aaaaaa;aaaaa;a;a;aaa;aaa;
aaaaa;0.935;0.227;0.84;a;a;0.457;aaaaaaa;0.336;0.766;aaaa;0.653;aaa;aaa;a;a;0.0561;a;a;aaaa;aa;aa;a;0.695;aaaaa;aa;0.731;0.674;0.946;a;0.0381;0.292;a;aaaaaaa;a;aa;0.541;a;aaaa;0.146;aa;aa;aaaaaaa;aa;0.863;0.0224;0.959;0.975;aaaa;aaaaaa;0.558;0.146;0.677;aa;a;aaa;0.545;0.23;0.537;0.799;0.263;0.484;a;aaa;a;0.888;aaaaaaaaa;0.228;0.984;aaaaa;aa;0.436;aaaaaaaaa;aa;aaaa;a;0.614;a;0.0761;a;aaaaaaa;a;aaa;aaaa;a;
aaaaaa;0.0603;0.44;0.22;aaaaaa;a;0.776;aaaaaa;0.182;0.181;aaaaaaaa;0.793;aaaa;a;a;aaaa;0.928;aaa;a;aaa;aaa;aaa;aaa;0.186;aaaaa;a;0.273;0.905;0.376;a;0.742;0.427;aaaaaaaa;aaaaaaa;a;aaa;0.777;aa;aaaa;0.8;aa;aaaaa;aaaaaaaaaa;aa;0.611;0.629;0.549;0.709;aaa;aaaaaa;0.134;0.413;0.441;aaaaa;a;aaaa;0.869;0.641;0.67;0.0583;0.954;0.876;aaa;aaaaa;a;0.582;aaaaaaaaa;0.144;0.731;aaaaaaa;aa;0.969;a;aa;aaaaaaa;a;0.812;aaa;0.836;aa;aa;a;aaa;aaa;a;
aaa;0.958;0.291;0.966;aa;a;0.244;a;0.0421;0.339;aaaaaaaaa;0.0783;aaaa;aa;a;aaaa;0.514;a;a;aa;a;aa;aaa;0.906;aaaaaa;aa;0.91;0.0946;0.574;a;0.764;0.666;aa;aaaaaa;a;aa;0.658;aaaaaa;aaaa;0.72;aa;aa;aaaaa;aa;0.429;0.169;0.925;0.405;aaaa;aaaaaaa;0.365;0.00207;0.809;a;a;aaa;0.491;0.724;0.247;0.54;0.525;0.275;aaa;a;a;0.368;aaaaaaa;0.466;0.726;aaaaaa;aa;0.405;a;a;aa;a;0.862;aa;0.244;aaa;aa;a;aaaaaa;aaaa;aaaa;
aaaaaa;0.359;0.811;0.519;a;a;0.0213;aaaa;0.426;0.793;aaa;0.483;aaa;aaaaa;a;aaa;0.0411;a;a;aaa;a;aaaaa;aaa;0.0374;aaaaa;aa;0.691;0.854;0.585;a;0.0565;0.284;aa;aaaaaaa;a;aa;0.346;aaa;aaaa;0.617;a;aa;aaa;aaa;0.177;0.732;0.755;0.986;aaa;aaaa;0.747;0.23;0.489;aaaa;a;aaaaaaaaa;0.329;0.573;0.958;0.98;0.791;0.454;aa;aaaaa;a;0.00116;aaaaa;0.147;0.371;aaaaa;aa;0.968;aaaa;a;aaa;a;0.658;aaaaaa;0.122;aa;aaaaa;a;aaa;a;aaaaa;
aaa;0.985;0.804;0.816;a;a;0.34;aaaaaaaa;0.221;0.414;aaaaaaaaaa;0.971;a;aaaaa;a;aa;0.492;a;aaa;aaa;aaaa;aaa;aaa;0.717;aaaaa;aa;0.533;0.0605;0.459;a;0.683;0.66;aaa;aa;a;aaa;1;aaaaa;aaaa;0.607;aa;aaaaa;aaa;a;0.762;0.831;0.826;0.776;aa;aaaaaa;0.52;0.591;0.818;aa;a;aaaa;0.236;0.614;0.22;0.183;0.214;0.596;a;a;a;0.175;aaaaa;0.512;0.849;aaaaaaaa;aaa;0.397;aaaaa;aa;aaaaaaa;a;0.52;aaaaa;0.24;aaaaaa;aa;a;aaaa;aa;aa;
a;0.0435;0.506;0.714;aaa;a;0.464;aaaa;0.087;0.662;aaa;0.701;a;a;a;aa;0.623;aa;aaaa;a;a;aaaa;aaaa;0.0903;aaaa;a;0.83;0.0153;0.65;a;0.487;0.112;aaaaaa;aaaaaaa;a;aa;0.0943;aa;a;0.429;aa;aaaa;aaaaa;a;0.28;0.825;0.899;0.519;aa;aaaaa;0.557;0.39;0.43;aa;a;aaaaa;0.931;0.525;0.26;0.487;0.255;0.918;aaa;aaaaa;a;0.0567;aaa;0.719;0.735;aaaaaaaaa;aaa;0.751;aaaaaaaaaa;aa;a;a;0.184;aa;0.197;aa;aaa;a;aaaa;aaaa;a;
aaa;0.427;0.209;0.245;aaaa;a;0.808;aaaaaaa;0.639;0.536;aa;0.551;aaa;aaaa;a;a;0.225;a;aa;aaa;aaaa;a;aa;0.725;aa;a;0.515;0.847;0.959;a;0.56;0.987;aa;a;a;aa;0.322;a;aa;0.253;a;aa;aaaaa;a;0.204;0.775;0.231;0.17;aa;aaaaa;0.36;0.0399;0.926;a;a;a;0.327;0.938;0.47;0.715;0.837;0.0134;a;aa;a;0.0202;aa;0.817;0.357;aaaaa;a;0.383;aaaaaaaaa;a;aaaaaa;a;0.245;aaa;0.873;a;aaaa;a;aaaaa;aaa;aaaaaa;
aaaaaa;0.947;0.792;0.457;aaaaaa;a;0.582;aa;0.641;0.0613;aaaaaaaa;0.628;aaaa;a;a;aaa;0.0869;aa;aaaa;aaa;aa;aa;aa;0.89;aaa;a;0.0437;0.145;0.78;a;0.171;0.953;aaaaaaa;aaaaa;a;aa;0.403;a;a;0.776;a;a;aaaaaaa;aa;0.368;0.978;0.398;0.757;aaa;aa;0.552;0.845;0.53;a;a;aaaaaaaaaa;0.0308;0.933;0.0369;0.763;0.611;0.821;aa;aaa;a;0.0881;aaa;0.352;0.443;aaaaaaaa;a;0.326;aaa;a;aaaaaaa;a;0.646;aaaa;0.436;aaaaaa;aaaa;a;aaaaaa;aa;aaaaaaaaa;
aaa;0.753;0.902;0.0347;aaaaaa;a;0.447;aaaa;0.841;0.819;aaaaaaaaa;0.0361;aa;aaa;a;aaa;0.255;aaa;a;aaa;aaaa;aa;a;0.226;aa;a;0.826;0.69;0.0729;a;0.831;0.678;aaaaaaaaa;aa;a;aa;0.878;a;aaa;0.442;a;aaaa;aaaaaa;aaa;0.719;0.346;0.872;0.468;aaa;aaaaa;0.0681;0.947;0.62;aaaa;a;aaaaaaa;0.411;0.28;0.384;0.671;0.564;0.872;aaa;aaaaaa;a;0.386;a;0.393;0.558;aaa;aa;0.899;aaaaaaa;aa;aaaaaa;a;0.962;aa;0.788;aaa;a;a;aaa;aa;aaaaaa;
aaaaaa;0.791;0.535;0.888;aaaaaa;a;0.728;aaaa;0.0049;0.325;aaaaaaaa;0.781;aaaa;a;a;aaa;0.188;a;aaa;a;a;a;aaaa;0.571;aaaaaa;a;0.736;0.0751;0.285;a;0.895;0.201;aaaaaaaaa;aa;a;aaa;0.368;a;aaaa;0.466;a;aaa;aaa;aaa;0.146;0.239;0.248;0.823;aa;aaaaa;0.56;0.228;0.567;aaaaa;a;aaaaaaaaa;0.549;0.96;0.0821;0.279;0.339;0.288;aaa;aaaaa;a;0.701;aaaaaaaaaa;0.741;0.346;aaaaaaaaa;aa;0.639;aaaaa;a;aaaaa;a;0.605;aaa;0.876;aaa;a;a;a;aa;aaaa;
aaaaaa;0.269;0.549;0.104;a;a;0.35;aaaaaaaaa;0.879;0.552;aaa;0.111;aa;a;a;a;0.28;aaa;aaa;aaa;aaa;aaaa;aa;0.791;aaaaa;a;0.841;0.883;0.755;a;0.291;0.36;aaa;aaaaaaaa;a;a;0.561;aaa;aa;0.636;aa;aaaa;aa;a;0.619;0.427;0.613;0.736;a;aaaaaa;0.605;0.641;0.668;aa;a;aaa;0.0205;0.898;0.562;0.395;0.437;0.367;a;a;a;0.255;aa;0.949;0.368;a;a;0.634;aaaaaaaa;aa;aaaaaaa;a;0.109;aaa;0.207;aaaa;aa;a;aa;aa;aaaaaaaaa;
a;0.224;0.466;0.745;aaaaaa;a;0.29;aaaaaaa;0.971;0.898;aaaaa;0.606;aa;a;a;aaa;0.933;aaa;aaa;aa;aaaa;aa;aa;0.8;aa;a;0.049;0.366;0.38;a;0.976;0.91;aaaaaaaa;aaaa;a;a;0.522;aaaaaa;aaaaa;0.819;a;aa;aaa;a;0.914;0.515;0.844;0.973;aaa;a;0.574;0.935;0.876;aaa;a;aaaaaaa;0.142;0.8;0.793;0.502;0.443;0.652;a;aaa;a;0.0232;aaaaaaaa;0.812;0.199;aaa;aa;0.972;aaaaa;a;aaaaaa;a;0.326;aaa;0.411;aa;aaaa;a;aaaaa;aaa;aaaaaa;
a;0.844;0.389;0.666;aa;a;0.136;aaaaaaaaa;0.941;0.452;aaaaaaaaa;0.632;aaaa;a;a;aaaaa;0.906;aaa;aaaa;aa;aaa;aaa;aa;0.144;aaaa;aa;0.307;0.911;0.887;a;0.636;0.682;aaa;aaaaaaaa;a;aaa;0.861;aaa;aa;0.136;aa;aa;aaaaa;aa;0.0834;0.342;0.069;0.889;a;aa;0.756;0.76;0.99;aaa;a;aaaaaaaa;0.453;0.282;0.774;0.11;0.923;0.44;aa;aaaaa;a;0.602;aaaaaa;0.336;0.97;aaaa;a;0.825;aaaaaaaaaa;aa;aaaaaa;a;0.773;aa;0.0504;aaaaaa;aaaa;a;aaaaa;aaaa;aaaaaaa;
aaaaaaa;0.414;0.697;0.395;aa;a;0.758;aaaaaaaa;0.481;0.169;aaaaaa;0.322;aa;aa;a;aa;0.63;a;a;a;aaaa;a;aaaa;0.448;aaaaaa;aa;0.24;0.138;0.4;a;0.0913;0.904;aaaa;aaaa;a;aaa;0.61;aaa;aaaa;0.217;a;aaa;a;aaa;0.997;0.266;0.342;0.0351;a;aaaaaa;0.175;0.414;0.736;aa;a;aaa;0.675;0.35;0.242;0.604;0.908;0.194;aaa;aaaaa;a;0.48;aaaaaaa;0.16;0.963;aaaa;a;0.459;aaaaaaaa;a;aaaa;a;0.562;aaaaaa;0.522;aaaaaa;a;a;aaa;a;aa;
aaaaaa;0.261;0.0863;0.863;aaaa;a;0.184;aa;0.726;0.551;aaaaaaaaaa;0.853;aaaa;aa;a;aaa;0.757;aaa;aa;aa;a;aaaa;aaaa;0.416;a;a;0.602;0.359;0.795;a;0.677;0.246;aaaaaaaa;aaaaaa;a;aa;0.0463;aaaa;aa;0.344;aa;aaaaa;aaaaaaaaaa;aa;0.802;0.294;0.0504;0.394;aaaa;aaaaaaa;0.778;0.918;0.484;aaaa;a;aaaaaaaaa;0.512;0.137;0.813;0.015;0.0943;0.699;aaa;a;a;0.389;aaaaaaaa;0.00447;0.0886;aaaa;aaa;0.547;a;a;aaaaa;a;0.299;aaa;0.817;aaaaa;a;a;aaaa;aaaa;aaa;
aaaaaa;0.612;0.148;0.86;aaa;a;0.166;aaaaa;0.0401;0.671;aaa;0.789;aaaa;aa;a;aaa;0.259;aaa;aaaa;aaa;aaa;aaaaaaaa;aa;0.651;a;aa;0.421;0.177;0.894;a;0.451;0.961;aaaa;aaaaa;a;aa;0.447;aaaa;aaaa;0.593;aa;aa;aaaaaaaaaa;a;0.0543;0.15;0.938;0.282;aa;aaaaaaaaaa;0.521;0.021;0.49;a;a;aaaaaaa;0.822;0.717;0.223;0.381;0.266;0.901;a;aaaaa;a;0.645;aaaaaa;0.139;0.71;aaa;aa;0.723;aaa;aa;aaaaa;a;0.0142;aaaaaa;0.342;aaaa;aaaaaaa;a;aaaaa;aaaa;aaa;
aaaa;0.273;0.113;0.468;aaa;a;0.455;aaaaaaaa;0.293;0.664;aaaa;0.525;aaaa;a;a;aaaaaa;0.99;aa;aa;aaaa;a;aaaaaaaa;aa;0.218;aaa;aa;0.427;0.751;0.38;a;0.165;0.792;aaaaaaaaa;a;a;aa;0.491;a;aaaaa;0.458;a;a;aaaaaaaaaa;aa;0.851;0.0612;0.903;0.0257;aaa;aaaaaaaa;0.623;0.495;0.339;aa;a;aaa;0.551;0.275;0.66;0.412;0.832;0.719;a;a;a;0.809;aaaaaaaaa;0.46;0.439;a;aa;0.189;aaaaaaaaa;aa;aaaaaa;a;0.279;aa;0.997;a;a;a;aa;aaa;aaaaaaaaa;
