ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,6);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(string,5);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.914;0.4;a;aaaa;0.316;a;aa;0.865;0.45;aaa;aaaa;aa;0.0468;aaaaa;0.581;aa;aa;0.368;0.543;a;0.811;0.136;aa;a;aa;aaaa;a;a;aaa;aa;0.79;0.215;0.0688;0.779;0.522;0.594;aa;aaa;0.909;0.463;aaa;0.486;aaaa;0.743;a;
0.575;0.169;a;aaaa;0.134;a;aaaa;0.00958;0.965;aa;aaaaaa;aaaa;0.666;aaaaaa;0.316;aaa;aaaa;0.991;0.436;a;0.556;0.903;aa;a;aaa;aa;aaaaaaaaaa;a;aa;aaaaa;0.754;0.796;0.975;0.349;0.402;0.256;aa;aaaa;0.915;0.735;aaaa;0.328;a;0.245;aaaaa;
0.4;0.347;a;aaa;0.592;a;aaaaa;0.603;0.993;aa;aa;aaa;0.996;aaaa;0.802;a;aaa;0.225;0.432;a;0.86;0.475;aa;a;aaaa;aaaa;aaaaaaaaa;aa;a;a;0.00309;0.888;0.616;0.284;0.735;0.81;aa;aaaaa;0.524;0.602;aaaa;0.516;a;0.851;aaaaaa;
0.235;0.445;a;aaa;0.511;a;aa;0.178;0.638;a;aaaa;a;0.0873;aa;0.016;a;a;0.704;0.538;a;0.771;0.149;a;a;aa;aaaaaa;aaaaaaa;a;aaa;aa;0.832;0.133;0.757;0.451;0.808;0.981;aaa;a;0.795;0.98;aaa;0.246;aa;0.785;aaaaaaaa;
0.766;0.293;a;aa;0.0434;a;aa;0.106;0.0101;aa;a;aaa;0.155;aaaaaa;0.519;aaa;aaaa;0.75;0.558;a;0.486;0.449;aa;a;aaaa;aaa;aaaaaa;a;aaa;aaaaa;0.791;0.55;0.956;0.299;0.549;0.452;aaa;aaaaaa;0.672;0.396;aaa;0.179;a;0.0985;aaaaaaa;
0.531;0.671;a;aaaa;0.397;a;aaaaaaa;0.602;0.958;aaa;aaaaaaa;aaaa;0.485;aaaaaa;0.924;aaaaaa;aaaa;0.0633;0.219;a;0.599;0.959;aa;a;aaaa;aaaaaa;aa;aa;aaa;aaaaa;0.124;0.537;0.557;0.173;0.888;0.571;aa;aaaa;0.872;0.19;aaa;0.784;aaaa;0.833;aaaaaaaa;
0.479;0.524;a;aaa;0.243;a;aa;0.911;1;aaaa;aaaaaaaa;aaaa;0.415;aaa;0.573;aa;aaa;0.656;0.052;a;0.962;0.0601;aa;a;a;aa;aaaa;aa;a;aa;0.805;0.351;0.769;0.21;0.349;0.0214;a;aaaaa;0.198;0.433;aaaa;0.0315;aaaa;0.468;aaaaaaaaa;
0.605;0.412;a;a;0.255;a;aaaa;0.482;0.242;aaaaa;aaaaaa;aaa;0.481;aaaaa;0.288;aa;aa;0.271;0.51;a;0.465;0.476;aa;a;a;aaaaa;aaaaa;aa;aaa;aaa;0.882;0.144;0.157;0.971;0.993;0.479;a;aaaaa;0.797;0.579;a;0.852;aa;0.248;aaaaaaa;
0.0443;0.64;a;aaa;0.652;a;aa;0.456;0.787;aaaaa;aa;a;0.73;a;0.254;a;aa;0.0478;0.327;a;0.164;0.749;a;a;aaaa;aaaaa;aaaaaaaaaa;a;aaa;aaa;0.57;0.754;0.12;0.73;0.625;0.185;aa;aaa;0.0192;0.581;aaaa;0.616;a;0.41;a;
0.674;0.113;a;aaaa;0.969;a;aaaa;0.623;0.857;aaaa;aa;aa;0.706;a;0.11;a;aaa;0.0556;0.728;a;0.0533;0.379;aa;a;aaaaa;aaaa;aaaaaa;aa;a;a;0.32;0.166;0.638;0.235;0.0744;0.652;a;aa;0.263;0.432;aa;0.232;aaaa;0.314;aaaaaaaaa;
0.474;0.835;a;a;0.0901;a;aaaaa;0.342;0.549;aaaaa;aaa;aaaa;0.358;a;0.664;aa;aaa;0.621;0.179;a;0.847;0.185;a;a;aaaaa;aa;aaaaaaaa;a;aaa;a;0.613;0.312;0.598;0.189;0.08;0.0864;a;aa;0.996;0.651;aaa;0.673;aaa;0.0603;aaaaaaaaaa;
0.0473;0.362;a;aa;0.795;a;aaaa;0.474;0.277;a;aaaaaa;aa;0.529;aaa;0.0599;aa;aaaa;0.145;0.595;a;0.824;0.611;aa;a;aaaa;aaaaaa;aaaaaaaaaa;aa;aaa;aaaa;0.108;0.948;0.542;0.486;0.961;0.104;aa;aa;0.815;0.665;aaa;0.895;a;0.873;aaaaaaaaaa;
0.223;0.924;a;aaaa;0.265;a;aaaaaa;0.152;0.0372;aaaa;aaaaaaaa;aaaa;0.0514;aaa;0.806;aa;aaa;0.538;0.511;a;0.757;0.805;a;a;aaa;aaaaaa;aa;a;a;aaa;0.561;0.686;0.912;0.126;0.994;0.541;a;a;0.438;0.655;aaaa;0.723;aaaaa;0.639;aaaaa;
0.796;0.321;a;aaaa;0.786;a;aaaaa;0.553;0.951;aaa;aaa;aaa;0.646;a;0.82;aaaaaa;a;0.526;0.653;a;0.633;0.199;a;a;aa;aaaa;aaaa;a;aaa;aaa;0.22;0.677;0.22;0.339;0.262;0.962;aa;aa;0.81;0.117;aaa;0.0996;aaa;0.352;aaaaaaaa;
0.19;0.152;a;aaa;0.628;a;aaa;0.00205;0.461;aa;aaaa;aa;0.987;aaaaaa;0.113;a;aaaa;0.176;0.158;a;0.866;0.638;a;a;a;aaa;aaaaaaa;a;aaa;aa;0.162;0.547;0.744;0.297;0.404;0.78;aaa;aaa;0.999;0.207;aa;0.991;aaa;0.8;aaaaaaaa;
0.665;0.148;a;aa;0.0659;a;aaaaa;0.482;0.79;aaaa;aaaaaaa;aaa;0.554;aaa;0.832;aaaa;aaa;0.264;0.344;a;0.948;0.472;aa;a;aaa;aaaaa;a;a;aaa;aaaa;0.726;0.478;0.199;0.954;0.493;0.331;a;a;0.672;0.116;aaaa;0.423;a;0.507;aa;
0.0751;0.909;a;aa;0.541;a;aaaaaaaa;0.294;0.0605;aaaaa;aaaa;aaaa;0.455;aaaaa;0.802;aaaa;aaaa;0.202;0.985;a;0.887;0.948;a;a;aa;a;aaaaaaaa;a;a;aaaa;0.081;0.321;0.28;0.666;0.444;0.598;aa;aaa;0.284;0.373;aaa;0.768;aaaa;0.368;aaaaaaa;
0.379;0.173;a;aa;0.68;a;aaaa;0.0283;0.859;aa;aaaaaaaa;aaa;0.457;aaa;0.794;a;aa;0.621;0.381;a;0.97;0.665;a;a;aaa;aa;aaaaaa;a;aa;aa;0.378;0.942;0.302;0.66;0.887;0.747;aa;aaaa;0.389;0.629;aaaa;0.733;a;0.488;aa;
0.517;0.663;a;aa;0.82;a;a;0.187;0.782;aa;aaaaaaaa;aa;0.799;aaaaa;0.968;aa;aaaa;0.178;0.848;a;0.494;0.472;a;a;aaaaa;aaaa;a;a;a;aaa;0.54;0.386;0.107;0.401;0.14;0.688;aa;aaaaaa;0.37;0.741;aaaa;0.985;aaaaa;0.85;aa;
0.858;0.997;a;aa;0.119;a;aa;0.766;0.428;aaaa;aaaaa;a;0.453;aaaa;0.319;a;aa;0.169;0.352;a;0.85;0.277;a;a;aa;aaaa;a;a;aa;aaa;0.561;0.621;0.125;0.069;0.38;0.983;aa;aaaaaa;0.61;0.351;aa;0.516;a;0.004;aa;
0.793;0.0184;a;aa;0.995;a;aaaaaaaa;0.0947;0.222;aa;aaaaaaaa;aa;0.839;aaaa;0.842;aa;aa;0.355;0.4;a;0.624;0.485;aa;a;aa;aaaa;aaaaa;a;aaa;a;0.647;0.51;0.324;0.942;0.836;0.345;aa;a;0.589;0.368;aaa;0.128;aaa;0.359;a;
0.968;0.113;a;a;0.545;a;a;0.844;0.968;aaa;aaaa;aaaaa;0.954;aaa;0.715;aaaa;aaaa;0.805;0.177;a;0.358;0.481;a;a;aaaa;aaaa;aaaaaa;aa;a;aaaaa;0.663;0.328;0.195;0.121;0.391;0.619;aa;aa;0.675;0.474;aa;0.491;aaaa;0.129;a;
0.781;0.335;a;aaaa;0.484;a;aa;0.58;0.193;aaaa;aa;aaaaa;0.473;a;0.91;aaaaa;aa;0.117;0.327;a;0.351;0.132;aa;a;aaa;aa;aa;a;aa;aaaaa;0.764;0.552;0.725;0.718;0.606;0.0698;aa;aaa;0.439;0.993;aa;0.496;aa;0.00699;aaaaa;
0.679;0.929;a;aaa;0.793;a;aaaaaaaa;0.458;0.816;aa;aaaaaaaaa;aa;0.393;aaaa;0.362;a;aaa;0.677;0.526;a;0.192;0.68;aa;a;aa;aaa;a;a;a;aaaaaa;0.329;0.86;0.888;0.172;0.31;0.988;aa;aaa;0.873;0.663;aaaa;0.973;aa;0.464;aaaaaaaa;
0.403;0.996;a;aaaa;0.549;a;aaaaaa;0.766;0.332;aaaa;aa;aaaaa;0.856;a;0.839;aaaaa;a;0.0236;0.918;a;0.999;0.925;a;a;aaaaa;aa;aaaa;aa;aa;aaa;0.458;0.343;0.734;0.57;0.743;0.0419;aa;aaaaa;0.511;0.988;a;0.716;aaaa;0.198;aaaaa;
0.438;0.0406;a;aaaa;0.992;a;aaaaa;0.444;0.554;aaa;aaa;aaa;0.691;aa;0.231;aa;aaaa;0.507;0.989;a;0.187;0.532;a;a;aaaa;aaaa;aa;a;aa;aa;0.477;0.494;0.157;0.341;0.553;0.926;a;a;0.732;0.455;aaa;0.891;aa;0.254;aa;
0.255;0.125;a;aa;0.388;a;aaa;0.257;0.26;aaaaa;aaaaa;a;0.859;aa;0.744;a;aa;0.704;0.627;a;0.598;0.217;aa;a;a;aaaaaa;aa;aa;aaa;aaaa;0.904;0.975;0.247;0.488;0.842;0.295;a;aaaaa;0.374;0.246;aaaa;0.479;aaa;0.415;aaa;
0.191;0.692;a;a;0.269;a;aaaaaaa;0.0164;0.19;a;aaaaa;aa;0.49;aaaaa;0.456;aa;aa;0.795;0.222;a;0.869;0.157;aa;a;aaaaa;aaa;aaa;a;aaa;aaaaaa;0.836;0.88;0.202;0.477;0.142;0.541;aa;aa;0.0316;0.569;a;0.827;aa;0.655;aaaaaaa;
0.507;0.948;a;aaaa;0.886;a;aaa;0.489;0.677;aaa;a;aa;0.765;aaaaa;0.795;aaaa;aa;0.157;0.206;a;0.313;0.434;a;a;aa;aaa;aaaaaa;a;a;aaaa;0.895;0.706;0.478;0.757;0.283;0.037;aa;aa;0.643;0.344;a;0.691;a;0.772;aaaaaaaa;
0.637;0.901;a;aa;0.521;a;a;0.559;0.937;aaa;aaaa;aaaaa;0.575;aaaa;0.769;aaaaa;aaaa;0.671;0.569;a;0.601;0.907;aa;a;aaaaa;aaaaaa;aaaaaaaaaa;a;a;aaa;0.757;0.365;0.306;0.497;0.704;0.576;aa;a;0.0229;0.616;aaa;0.0944;aaaaa;0.792;aaaaaa;
0.292;0.726;a;aa;0.795;a;aaa;0.425;0.819;aa;aaaaa;aaa;0.428;aaaaaa;0.112;aaaaa;a;0.428;0.714;a;0.286;0.375;a;a;aaa;aaaa;aaaaa;a;aaa;a;0.464;0.643;0.402;0.242;0.736;0.102;aa;aaaaa;0.91;0.504;aa;0.354;aaaaa;0.678;aaaaaaaaa;
0.797;0.183;a;aaaa;0.541;a;aaaaa;0.696;0.451;aaaaa;aaaa;aaaaa;0.933;a;0.812;aaaa;a;0.257;0.479;a;0.969;0.323;a;a;aaaaa;aaa;aa;aa;aa;aaaa;0.0688;0.92;0.281;0.201;0.0785;0.479;aa;aaaaaa;0.522;0.066;aaa;0.096;aaaaa;0.135;aaa;
0.126;0.687;a;aaaa;0.251;a;aaaaaaa;0.345;0.0937;a;aaaaaaa;aaaaa;0.0408;aa;0.97;aaaa;aaaa;0.302;0.873;a;0.15;0.839;aa;a;aaaa;aaaa;aaaaaa;aa;aa;aaaaaa;0.749;0.186;0.405;0.791;0.259;0.948;aa;aaaa;0.136;0.726;aa;0.209;aa;0.93;aaaaaaaa;
0.273;0.0783;a;aaa;0.903;a;a;0.0352;0.72;aaaa;aaaaaaaaa;aaaa;0.672;aaaa;0.831;aaaaaa;a;0.229;0.0215;a;0.847;0.739;a;a;aa;aaa;aaaaaaa;aa;aa;a;0.696;0.159;0.384;0.627;0.886;0.595;a;aa;0.14;0.342;aa;0.562;aaaa;0.0468;a;
0.0983;0.413;a;aaaa;0.58;a;aaaa;0.12;0.0337;a;a;a;0.713;a;0.918;aaa;aaa;0.255;0.743;a;0.821;0.267;aa;a;aaa;aaaaa;aaaaaa;aa;aaa;aaaa;0.721;0.793;0.648;0.542;0.134;0.547;aa;aaaa;0.383;0.937;aaaa;0.724;aaa;0.988;aaaaaaaaa;
0.931;0.787;a;aa;0.424;a;aaaa;0.26;0.0585;aaa;aaaaaaaa;aa;0.956;aa;0.00264;aa;aa;0.258;0.87;a;0.561;0.621;a;a;aaaaa;a;aaaaa;a;aaa;aaaaa;0.3;0.287;0.785;0.792;0.292;0.0326;aa;aa;0.84;0.689;aaa;0.522;aa;0.415;a;
0.754;0.078;a;aaa;0.718;a;aaaaaaa;0.222;0.392;aaa;aaaa;aaaa;0.825;a;0.924;aaaaa;a;0.739;0.214;a;0.552;0.392;a;a;aaaaa;aa;a;aa;aaa;aaaa;0.165;0.727;0.438;0.681;0.118;0.52;aaa;aa;0.807;0.32;aaaa;0.432;aaaa;0.778;aaaaa;
0.802;0.476;a;aa;0.242;a;aaaaaaa;0.724;0.63;a;aaaa;a;0.389;a;0.661;aaaa;a;0.834;0.313;a;0.549;0.627;a;a;a;aaaaa;aaaaaaaaaa;a;a;aaaaaa;0.865;0.418;0.527;0.657;0.0816;0.0118;aaa;aaaa;0.0601;0.351;aaa;0.525;aaa;0.0916;aaaaaaaa;
0.653;0.439;a;aa;0.425;a;aaaaaaa;0.913;0.545;aaaa;aaaaaa;aaa;0.144;aaaaa;0.629;aaaa;a;0.939;0.15;a;0.272;0.112;aa;a;aaa;aaaaaa;aaaaaaaaa;aa;aa;aaaaa;0.844;0.86;0.806;0.726;0.587;0.836;aaa;aaaaa;0.00326;0.772;aa;0.417;aaaaa;0.0717;aaaaaa;
0.937;0.0295;a;a;0.628;a;a;0.177;0.378;aaaaa;aaaaa;aaa;0.785;aa;0.29;aaaaa;aa;0.356;0.52;a;0.0218;0.307;a;a;aa;aaa;aaaaaaaa;aa;aaa;aaaaa;0.999;0.222;0.63;0.0409;0.632;0.0747;aaa;aaaaa;0.593;0.086;aaa;0.978;aaa;0.778;aaaaa;
0.454;0.904;a;aa;0.00191;a;aaaaa;0.971;0.393;aaa;aaaaaaa;aaaa;0.0793;a;0.83;a;a;0.774;0.661;a;0.0553;0.984;aa;a;a;a;aaaaa;a;aa;aaaaaa;0.77;0.473;0.142;0.423;0.106;0.0501;aa;a;0.134;0.646;aa;0.945;aaaaa;0.282;aaaaaa;
0.867;0.519;a;aa;0.681;a;a;0.834;0.742;aa;aaa;aa;0.495;aaa;0.689;aaaaaa;a;0.401;0.0405;a;0.485;0.16;a;a;aaaa;aaaa;aaa;aa;a;aaaa;0.559;0.942;0.989;0.735;0.909;0.472;aaa;aaa;0.159;0.409;aaa;0.233;a;0.887;aa;
0.074;0.431;a;aa;0.85;a;aaaaaa;0.803;0.98;aaaa;aaaaaaaa;aaaa;0.6;aaaaaa;0.733;a;a;0.539;0.0516;a;0.886;0.591;aa;a;aa;aaa;aaaaaaa;aa;aaa;a;0.108;0.848;0.641;0.564;0.547;0.951;aa;aaa;0.447;0.706;aaa;0.408;aaaa;0.744;a;
0.372;0.933;a;aaa;0.177;a;aaaaaaaa;0.323;0.49;aaaa;aa;aaaa;0.319;aaaaa;0.55;aaaa;aaaa;0.264;0.463;a;0.838;0.615;a;a;aaaa;aaaaa;aaaaaa;a;aaa;a;0.289;0.232;0.585;0.0188;0.693;0.209;a;aaa;0.683;0.536;a;0.544;aaaa;0.157;aa;
0.986;0.931;a;aaaa;0.22;a;aaaaaaaa;0.878;0.781;aa;aaaa;aaa;0.542;a;0.311;a;aa;0.495;0.72;a;0.535;0.708;a;a;a;aaaa;a;a;aaa;aa;0.0364;0.105;0.0925;0.142;0.987;0.965;aaa;aaaa;0.886;0.38;aaaa;0.604;aaaa;0.702;a;
0.493;0.499;a;a;0.16;a;aaa;0.514;0.133;aaaaa;aaa;aaa;0.471;aaaaaa;0.981;aaa;a;0.148;0.175;a;0.98;0.638;aa;a;aaaa;aaa;a;a;aa;aaaaa;0.857;0.0783;0.157;0.897;0.611;0.415;aa;aaaaa;0.494;0.703;aaa;0.591;aaaa;0.733;a;
0.789;0.0946;a;a;0.314;a;a;0.982;0.753;a;aa;aaa;0.119;aaaaa;0.404;a;a;0.0632;0.936;a;0.838;0.388;aa;a;aaaaa;aaaaaa;aaaaaa;aa;a;aaaa;0.659;0.884;0.931;0.185;0.669;0.42;a;aaaaa;0.996;0.438;a;0.296;aaaaa;0.341;aaaaaaaaa;
0.0695;0.555;a;aaa;0.417;a;a;0.11;0.57;aaaaa;aaaaaaaa;aaaa;0.504;aa;0.334;a;aaa;0.29;0.316;a;0.712;0.0513;aa;a;aaa;a;aaaaaaa;a;a;aa;0.993;0.647;0.585;0.679;0.34;0.242;a;aa;0.615;0.501;aaaa;0.204;aa;0.827;a;
0.065;0.564;a;aa;0.44;a;aaaa;0.325;0.931;aaaaa;aa;aaaa;0.103;aa;0.315;aa;a;0.866;0.397;a;0.95;0.145;aa;a;a;aaaaaa;aaaaa;aa;a;aaaaa;0.987;0.625;0.963;0.625;0.157;0.884;aaa;aaaaaa;0.506;0.991;aaaa;0.929;a;0.207;aa;
0.249;0.827;a;a;0.536;a;a;0.868;0.309;aaaaa;aaaaa;aaa;0.111;a;0.302;aaaa;aa;0.635;0.631;a;0.323;0.188;a;a;aaaa;aaaaa;aaaaaaa;aa;aaa;aaaaa;0.214;0.146;0.606;0.0547;0.393;0.056;aaa;aaaaa;0.461;0.744;a;0.923;a;0.172;aaaaaaaa;
0.363;0.849;a;aa;0.32;a;aaaaaa;0.852;0.698;aa;aaaaaaa;aaa;0.799;a;0.744;aaaaa;aaaa;0.703;0.283;a;0.105;0.00238;aa;a;aaa;aa;aaaaaa;a;aa;a;0.842;0.752;0.24;0.307;0.588;0.281;a;a;0.437;0.0141;aaa;0.238;aaaaa;0.129;aaaaaaaa;
0.044;0.114;a;a;0.064;a;aaaa;0.101;0.927;a;aaaaaaaaa;aaa;0.0288;aaaaa;0.57;aa;aaa;0.501;0.122;a;0.382;0.931;a;a;a;aaaa;aaa;aa;aaa;aaa;0.912;0.224;0.0171;0.0866;0.752;0.449;aa;aaaaaa;0.896;0.683;aaa;0.908;aaa;0.483;a;
0.757;0.741;a;aaaa;0.19;a;aa;0.216;0.398;aaa;a;aa;0.185;aaaaa;0.352;aaaa;aa;0.637;0.381;a;0.953;0.346;aa;a;a;aaa;aaaaaaaa;a;a;aa;0.192;0.851;0.647;0.578;0.832;0.617;aaa;aa;0.0158;0.0169;a;0.445;aa;0.299;aaaaaaa;
0.0994;0.307;a;aaa;0.14;a;aaa;0.501;0.505;aaaaa;aaa;aa;0.553;a;0.524;aa;aaaa;0.176;0.709;a;0.637;0.943;aa;a;aaa;aaa;aa;aa;aaa;aaa;0.185;0.939;0.51;0.97;0.849;0.937;aaa;aa;0.903;0.93;aaaa;0.138;aa;0.402;aaaaaaaa;
0.435;0.524;a;aa;0.979;a;aa;0.289;0.227;aa;aaaaaaaaa;aaaa;0.0862;aaaa;0.712;aaa;aaa;0.473;0.799;a;0.239;0.498;aa;a;aa;aa;aaaa;a;a;aaaaaa;0.491;0.878;0.143;0.92;0.0643;0.579;aa;aaaaa;0.839;0.4;aaaa;0.529;aa;0.0962;a;
0.244;0.507;a;aaaa;0.549;a;aaaa;0.449;0.396;aa;a;aaaaa;0.709;aa;0.866;aaa;aa;0.24;0.321;a;0.677;0.22;aa;a;aa;aa;aaaaaaa;aa;a;aaaaaa;0.309;0.427;0.128;0.346;0.264;0.175;a;aaaaaa;0.402;0.364;aa;0.787;aa;0.414;aaaaaaa;
0.496;0.797;a;aa;0.809;a;aaaaaaa;0.732;0.607;aaa;aaaaaaa;aa;0.0729;a;0.0093;aa;a;0.844;0.137;a;0.0607;0.491;aa;a;aa;aa;aa;aa;a;aaa;0.54;0.974;0.316;0.924;0.0955;0.845;a;aaaaaa;0.565;0.715;aa;0.245;a;0.649;aaaa;
0.051;0.416;a;aaaa;0.0611;a;aa;0.995;0.722;a;aa;aaaaa;0.841;aa;0.44;aaaaaa;aa;0.202;0.222;a;0.787;0.872;aa;a;a;aa;aaaaaaa;aa;a;aaaaa;0.947;0.85;0.0715;0.914;0.107;0.246;a;a;0.58;0.22;a;0.712;aaaa;0.886;aaaa;
0.14;0.224;a;aaaa;0.443;a;aa;0.428;0.772;aaaa;aaaaa;a;0.0214;a;0.299;a;aa;0.686;0.282;a;0.739;0.864;a;a;aaaaa;a;aaa;aa;aaa;aaa;0.276;0.211;0.942;0.784;0.369;0.912;a;aaaaa;0.535;0.344;aa;0.222;aaaa;0.893;aaaa;
0.521;0.899;a;aa;0.0701;a;aa;0.765;0.864;a;aaaaaaaa;a;0.717;aaaaa;0.0216;aaaaaa;a;0.626;0.321;a;0.0261;0.0408;a;a;aa;a;aaaaaaaa;aa;aa;a;0.594;0.203;0.107;0.256;0.152;0.175;a;aaa;0.397;0.911;aaa;0.125;aaaaa;0.655;aaaaa;
0.552;0.385;a;a;0.347;a;aaaaa;0.811;0.0495;a;aaa;aa;0.443;aa;0.732;aaaaaa;aaa;0.98;0.736;a;0.765;0.62;a;a;aa;aaaaaa;aaaaaaa;aa;aa;a;0.235;0.53;0.328;0.789;0.251;0.873;a;aa;0.408;0.733;aaaa;0.408;aaa;0.333;aaaaa;
0.341;0.496;a;aa;0.379;a;aaa;0.338;0.507;aaaaa;aaaaaaaa;aaa;0.396;a;0.136;aaaa;aa;0.258;0.27;a;0.51;0.465;aa;a;aaaa;aaaaaa;aaaaaaa;aa;aaa;aaaaa;0.0631;0.753;0.139;0.936;0.445;0.443;a;aaa;0.972;0.251;aaaa;0.0291;a;0.79;aaa;
0.733;0.385;a;aa;0.118;a;aaa;0.914;0.243;aaa;aa;aaa;0.603;aaaaaa;0.51;a;aa;0.713;0.087;a;0.567;0.45;a;a;aaa;aaa;aaaaaaa;a;aaa;a;0.638;0.206;0.611;0.508;0.424;0.445;a;aaaa;0.444;0.283;a;0.959;aaaa;0.0871;aaaaaaaa;
0.346;0.267;a;a;0.574;a;aaaaa;0.0719;0.143;aaa;aaaaaaa;aaaa;0.456;a;0.0858;aaaaa;aaaa;0.957;0.294;a;0.494;0.0966;aa;a;aaaaa;aaaaa;aaaaaaaa;aa;aaa;aa;0.635;0.0807;0.993;0.883;0.923;0.921;a;a;0.821;0.0953;aa;0.56;a;0.436;aaaaaa;
0.309;0.0947;a;aaa;0.368;a;a;0.695;0.718;aaaa;aaaaaaaa;aaa;0.799;aaaaaa;0.212;a;aaa;0.0576;0.105;a;0.694;0.687;a;a;a;aaaaaa;aaaaaaaaa;a;a;aaa;0.513;0.607;0.649;0.303;0.618;0.276;a;aaaaa;0.883;0.127;a;0.22;aa;0.0638;aaaaaa;
0.0586;0.444;a;aa;0.838;a;aaaa;0.949;0.275;aaa;aaaaaaa;aaaa;0.224;aa;0.485;aaaaaa;aaaa;0.22;0.263;a;0.802;0.38;aa;a;a;aa;aaaaaaaaaa;aa;aaa;aaa;0.127;0.106;0.618;0.134;0.969;0.782;aaa;aaaa;0.232;0.986;aa;0.721;aaaaa;0.623;aaaaa;
0.897;0.711;a;aaa;0.706;a;a;0.749;0.93;aaa;aaaaaaaaa;aaaa;0.173;a;0.943;aaaaa;aaaa;0.613;0.923;a;0.274;0.261;a;a;aaaa;aaaaaa;aaa;a;a;a;0.0275;0.03;0.51;0.334;0.318;0.177;aa;aaa;0.865;0.796;aaa;0.628;aaa;0.734;a;
0.289;0.247;a;aa;0.38;a;aaa;0.0607;0.271;aaaaa;aaaaaaa;aaa;0.899;a;0.83;aaa;aaaa;0.993;0.286;a;0.00176;0.515;a;a;aaa;aaaa;aaaaa;aa;aa;aaa;0.392;0.719;0.658;0.33;0.585;0.892;a;aa;0.454;0.786;aaaa;0.0293;a;0.838;aaaaaaa;
0.501;0.495;a;aaaa;0.687;a;aaa;0.583;0.567;aaa;aa;aa;0.996;aaaa;0.126;aaaaa;aaaa;0.517;0.962;a;0.41;0.511;a;a;aaaa;aaaaa;aaaaa;a;aa;aaaa;0.605;0.12;0.76;0.671;0.957;0.616;a;aa;0.867;0.261;aaa;0.332;a;0.528;aa;
0.0287;0.101;a;aaaa;0.734;a;aaa;0.189;0.07;aaaaa;aaaaaaaa;aa;0.782;aaa;0.451;aaaa;aaa;0.0419;0.806;a;0.752;0.158;a;a;aa;aaaaa;aaaaaa;aa;aaa;aa;0.082;0.514;0.256;0.306;0.685;0.854;aa;a;0.55;0.982;aaa;0.185;aaa;0.491;aaaaa;
0.0215;0.681;a;a;0.233;a;aaaa;0.745;0.116;aaaa;a;aaaa;0.861;aa;0.918;aa;aa;0.281;0.629;a;0.111;0.505;aa;a;aa;aaaaaa;aaaaaaaa;a;a;aa;0.0653;0.816;0.715;0.859;0.869;0.488;a;aaaaa;0.258;0.749;aaa;0.248;aaaa;0.669;aaaaaa;
0.504;0.574;a;aa;0.0849;a;aaaa;0.0296;0.71;aaaa;aaaa;a;0.337;aaaaaa;0.315;aaa;a;0.701;0.396;a;0.017;0.901;aa;a;a;a;aaa;a;aa;aaa;0.639;0.792;0.338;0.0691;0.587;0.419;aa;aaaa;0.614;0.58;aaa;0.642;aaaa;0.0188;aa;
0.132;0.29;a;aaa;0.753;a;aaaaaaa;0.775;0.872;aaa;aaaaa;aa;0.102;aaaa;0.185;aaa;aaaa;0.178;0.939;a;0.25;0.865;aa;a;aa;a;aaaaaaaa;aa;aa;a;0.404;0.784;0.72;0.669;0.285;0.349;aa;a;0.127;0.814;aaa;0.773;aaaa;0.289;aaaaaaaa;
0.813;0.0284;a;aaa;0.806;a;aaaaa;0.0262;0.117;a;aaaaa;aa;0.229;a;0.446;aaa;aaa;0.829;0.185;a;0.917;0.206;aa;a;aaa;aaa;aaaaaaaaaa;aa;aaa;aaa;0.25;0.491;0.834;0.399;0.723;0.0839;aaa;aaaaa;0.273;0.525;aa;0.108;aaaaa;0.932;aaa;
0.912;0.591;a;aaaa;0.619;a;aaaaaaa;0.156;0.932;aa;aaaa;aaaa;0.109;aaa;0.54;aaaaaa;a;0.784;0.345;a;0.192;0.591;a;a;aaaa;a;aaaa;a;a;a;0.799;0.928;0.586;0.95;0.45;0.21;aa;aaaaaa;0.738;0.971;a;0.807;aaaaa;0.759;aaaaaaa;
0.485;0.0952;a;aa;0.961;a;aaaa;0.0267;0.74;aaaa;aaaaaa;a;0.479;a;0.691;aaaaa;aa;0.779;0.184;a;0.108;0.817;aa;a;aaa;aa;aaaaaaaa;a;aa;aaaaa;0.819;0.907;0.615;0.262;0.205;0.419;aa;aaaa;0.977;0.593;aa;0.313;a;0.641;aaaaa;
