ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,9);ATT6(string,10);
aaaaaaa;a;0.644;0.924;aaaaa;aaaaaaaaa;aaaaaaa;
aaa;a;0.451;0.798;aaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;0.852;0.306;aaaaaaaa;aaaaaaaaa;aaa;
aaa;a;0.0186;0.872;aaaaaaaa;aaaaaaa;aaaaaaaaa;
a;a;0.325;0.0614;aaa;aaaa;aaaaaa;
aaa;a;0.192;0.21;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;0.148;0.667;aaaaaaa;aaaaaa;aaaaaaaaaa;
a;a;0.18;0.131;aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;0.967;0.724;aaaaaa;aaaaaa;a;
aaaaaa;a;0.798;0.138;aa;aaaaa;aaaaaa;
aaaaa;a;0.286;0.00619;a;aa;aa;
aa;a;0.118;0.0832;aaaaaa;aaaa;aaaaa;
aaaaa;a;0.178;0.00776;aaaa;aaaaaaa;aaa;
aaaaa;a;0.573;0.921;aaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;a;0.443;0.655;aa;aa;aaaaaaaa;
aaaa;a;0.913;0.399;aaaaa;aaaaaa;aa;
a;a;0.0634;0.762;aaaa;aaaaaaaaa;aaaa;
aaaaaaaa;a;0.66;0.277;aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;a;0.846;0.525;aaaa;aaaa;aaaaaaaaa;
aaaaa;a;0.0852;0.127;aa;aaaaaaaaa;aaaaaaa;
aaaaaaa;a;0.444;0.699;aa;aaaaaa;aaaaaaa;
aaa;a;0.581;0.178;a;aaaaaaa;aaaaaa;
aaaaaaaa;a;0.742;0.884;a;aaaaaaa;aaaaa;
aaaaaaaaaa;a;0.0734;0.386;aaaaa;aaaaaa;aaaaaaaaa;
aa;a;0.218;0.441;aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;a;0.671;0.56;aaaaa;a;aa;
aaa;a;0.529;0.22;aaaaaaa;aa;aaaaaaa;
a;a;0.226;0.0518;aaaaaa;aaaa;aaaaaaaaaa;
a;a;0.0577;0.812;aaaa;aaa;aaaaaaaaaa;
aaa;a;0.122;0.597;aaaaaa;aaaa;aaaaaaaa;
aa;a;0.781;0.0812;aaaaa;aaaaaaaa;a;
a;a;0.467;0.339;aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;a;0.821;0.84;aaaaaaa;aaaaaaaa;aa;
aaaaaaaaaa;a;0.0619;0.64;aaaaa;aaaaaaaaa;aa;
aaaaaaaaaa;a;0.209;0.199;aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;0.515;0.176;aaaaa;aaaaaa;aaaaaaaaa;
aa;a;0.255;0.761;aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;0.087;0.709;aaaaaa;aa;aaaa;
aaaaaa;a;0.422;0.32;aaaaaa;aaaa;aaaaaaaa;
aaaaa;a;0.146;0.221;aa;a;aaaaaaaaa;
aa;a;0.926;0.693;aa;aa;a;
aaaaaa;a;0.963;0.481;aaaaa;aaaa;aaaaaaaa;
aaaa;a;0.957;0.564;aaaaaaa;aaaa;aaaa;
aaaaaaaa;a;0.379;0.67;aaaaaa;aaa;aaaaaaa;
aaaaaa;a;0.722;0.192;aaaaaa;a;aa;
aaaaaaa;a;0.764;0.539;aaaaaa;a;aaaa;
aaaaaaa;a;0.339;0.104;aaa;aaaaaaa;a;
aaaaaaaaaa;a;0.124;0.632;aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;a;0.757;0.655;aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;0.14;0.412;aa;aaaaa;aaaaaaaaaa;
aaaaaa;a;0.329;0.351;aaaaaaa;a;aaaaa;
aaaa;a;0.938;0.582;aaaaaa;aaaaa;aaaaa;
aaaaaaa;a;0.547;0.678;aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;a;0.898;0.367;aaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;0.349;0.765;aaaaaa;aaaa;aa;
aa;a;0.61;0.942;aaa;aaaaaaaaa;a;
aaaaaa;a;0.896;0.609;aaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;0.446;0.544;aaa;a;aa;
aaaa;a;0.163;0.999;aaa;aaaaaaa;aa;
aaaaa;a;0.799;0.676;a;aaa;a;
aaaaaaaaaa;a;0.437;0.761;aa;aaaaaaaaa;aaaaaaaaa;
aaa;a;0.06;0.642;a;aaaaaaaaa;aaaaaaa;
a;a;0.857;0.597;aaaaa;aaaaaaaa;a;
aaaaaaaaaa;a;0.478;0.7;aaa;aaaa;aaaa;
aaaaaaa;a;0.109;0.669;aaa;aaaaaaa;aaaaa;
aaaaa;a;0.058;0.665;aa;aaaaaaaa;aaaaa;
aaa;a;0.666;0.876;aaaaaa;aaaa;aaaa;
a;a;0.873;0.433;aaaaaaa;aaa;aaa;
aa;a;0.47;0.892;aaaaaaaa;aaa;a;
aaaaaaaaa;a;0.734;0.0808;a;aa;aaaa;
aaaa;a;0.274;0.99;aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;0.688;0.554;aaaaaa;a;aa;
aaaaa;a;0.603;0.704;aaaaaaaa;aaaa;aaaaaa;
aaaaa;a;0.38;1;aaaaaa;aaaa;aaa;
aaaaaaaaa;a;0.756;0.894;aa;aaaaa;aaaaaaa;
aaaaaa;a;0.798;0.747;aa;aa;aa;
a;a;0.356;0.294;aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;0.751;0.645;aaa;aaaaaaaa;aaaaa;
aaaaa;a;0.116;0.269;a;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;0.214;0.0458;a;aaaa;aaaaaaaaa;
aaaaaaaaa;a;0.914;0.519;aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;0.0977;0.361;aaaaa;aaaaaa;aaaa;
aaaaaaaaaa;a;0.532;0.659;aaa;aaaaaaa;aaa;
a;a;0.88;0.946;aaaaaa;aaaa;aaa;
aaaaaaa;a;0.874;0.538;aaaaa;aa;aaa;
a;a;0.489;0.598;aa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.0712;0.19;aaaaaa;a;aaaaa;
aaaaaaaaaa;a;0.783;0.919;aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;0.742;0.357;aaaaaaaa;aaaaaaaa;aa;
aaa;a;0.267;0.381;aaaa;aa;aa;
aaaaaaaaa;a;0.151;0.178;aaa;aaaa;a;
aaaaaa;a;0.546;0.767;a;aaaaaaaaa;aaaaaaaa;
aaaaaa;a;0.484;0.474;aaaaaaa;aaaaaaaa;aaa;
aaaa;a;0.273;0.483;aaaaaaaa;aaaaaa;aaa;
aaaa;a;0.141;0.961;aaaaa;aaaaaa;aaaaaa;
aaaa;a;0.384;0.385;a;aaa;aaaaaaaaaa;
aaaaaaa;a;0.43;0.931;aaaaaa;aaaa;aaaaaaaaa;
aa;a;0.246;0.137;aaaa;aaaaaaa;aaaaaaa;
aa;a;0.95;0.824;aaaaaa;aaaa;a;
aaaaa;a;0.222;0.322;a;aaaaaa;aaaaaa;
aaaa;a;0.0816;0.915;aaaaaa;aaa;aaaa;
aaaaaa;a;0.124;0.853;aa;aaaaaa;aaaaaaaaa;
aa;a;0.634;0.447;aaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;a;0.388;0.78;aa;aaaa;aaaa;
aa;a;0.69;0.342;aaa;aaaa;a;
aaaaaaaaa;a;0.406;0.484;aaaa;aaaaaaa;aaaaaa;
aaa;a;0.254;0.0948;aaa;a;aaaaa;
aaaaaaaaaa;a;0.127;0.834;a;a;aa;
aaaaaaaaaa;a;0.0814;0.727;aaa;aaaaaaaaa;aaaaaa;
aaaaaaa;a;0.64;0.0507;aaaaa;aaaaaaa;a;
aaaaaaa;a;0.727;0.555;aaaaa;aaa;aaa;
aa;a;0.215;0.352;aaaa;aaaaaaaaa;aaaaaaa;
a;a;0.345;0.612;a;aaa;aaaaaaaa;
aaaaaaaa;a;0.225;0.156;aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;0.859;0.975;aa;aaaa;aaa;
aa;a;0.72;0.0518;aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;0.0259;0.685;a;a;a;
aaaaaaaaa;a;0.542;0.057;aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;a;0.531;0.582;a;aaaa;aa;
aa;a;0.837;0.0482;aaaaa;aaaaaaaa;aa;
aaaaa;a;0.663;0.549;aaaaaaaa;a;a;
aaaaaa;a;0.812;0.915;aaaaaa;aaaaaa;aaaaaa;
aaaaaa;a;0.553;0.284;aaaaaa;aaaaaaaa;aaa;
aaaaa;a;0.415;0.77;aaaaa;aaaaa;aaaaaa;
aaaaaaaaa;a;0.864;0.758;aaaa;aaaaaaa;aaa;
aaaaaa;a;0.331;0.99;aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;0.984;0.652;aaaa;aaaa;aaaa;
aaaaaaa;a;0.0797;0.626;aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;0.828;0.736;aa;aaaaaaaa;aaaaaa;
aaaaaaaa;a;0.0087;0.148;aa;aa;aaaaaa;
a;a;0.0365;0.023;aaa;aaaaaaaa;aaaa;
aaaaaa;a;0.885;0.201;aaaaaa;aaaa;aaaaa;
aaaaa;a;0.0947;0.397;aaaaa;aaaaaa;aaaa;
aaaaaaaa;a;0.842;0.286;aa;aaaaaa;aaaa;
aaa;a;0.313;0.261;aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;0.43;0.128;aaaaaa;aaaaa;a;
aa;a;0.0136;0.925;aaaaaaa;aaa;aaaaaaa;
a;a;0.158;0.226;aaa;aaaaaaa;aaaaaa;
aaaa;a;0.968;0.251;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;a;0.923;0.151;aaaaaaaa;aaaaaaaa;aaaaaaa;
a;a;0.108;0.596;aaaaa;aaa;aaaaaaa;
aaaaaaaa;a;0.734;0.498;aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;0.92;0.447;aaaaaa;aaaaa;aaaa;
aaaaaa;a;0.428;0.494;aaaa;aa;aa;
aa;a;0.0303;0.0365;aaaaaaaa;aaaa;aaaaaaa;
a;a;0.794;0.193;aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;a;0.283;0.385;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;a;0.372;0.217;aaaaaaa;a;aaaaaaaa;
aaaaaa;a;0.737;0.0146;aaaaaaaa;aaaaaaa;a;
aaaaaaa;a;0.823;0.703;a;a;aaaaaa;
aaaaaaa;a;0.899;0.373;aaaaa;aaaaaaaaa;a;
aaa;a;0.188;0.476;aa;aaa;a;
aaa;a;0.913;0.0627;aaa;aaa;aaaaaaa;
aaaaaaaaaa;a;0.202;0.319;a;aa;aaaaaaaaa;
aaaaa;a;0.229;0.148;a;aa;aaaa;
aaaaaaaaa;a;0.614;0.283;a;a;aaaaaa;
a;a;0.82;0.569;aaa;aaaaaaaa;aa;
aaaaaa;a;0.0683;0.203;aaaaaa;aa;a;
aaaaaaaaaa;a;0.557;0.737;aaaaaa;aaaaaa;a;
aa;a;0.573;0.649;aa;aaaaaa;aaaaaaa;
aaaaa;a;0.0462;0.378;aaaaaaa;aaaaaaaa;aa;
aaaaaaaaaa;a;0.735;0.0119;aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;0.981;0.16;aa;aaaa;aaaaaaa;
aaaa;a;0.942;0.822;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;0.777;0.975;aaaaa;aaa;aaaaaaa;
aa;a;0.274;0.519;aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;0.529;0.571;aaaaaaaa;aaaaa;a;
aaa;a;0.334;0.0748;aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;a;0.228;0.865;aa;aa;aaaaaaa;
aaaaaaaa;a;0.267;0.958;a;aa;aaaaaa;
aaaaaaa;a;0.0408;0.0408;aa;aaaaaaa;aaa;
aaaaa;a;0.589;0.0125;aaaaaa;aaaaaaaa;aaaa;
aaaa;a;0.199;0.201;aaaaa;aa;aaaaaaaaaa;
aaaaa;a;0.294;0.569;aaaaa;aaaaaaa;a;
a;a;0.181;0.897;aaaa;aaaaaaaaa;aa;
aaaaaaaa;a;0.376;0.311;aaaaaa;aaaaa;aaaaaaaaa;
aaa;a;0.397;0.0862;aaaa;aaaaaa;aaaaa;
aaaaaaaaaa;a;0.939;0.202;aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;a;0.112;0.233;aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;a;0.422;0.338;aa;aaaaaaa;aaaa;
aaaaa;a;0.532;0.392;aaaaa;aaaaaaaa;aaaaaaaa;
a;a;0.979;0.931;aa;aaaa;aaaa;
aaaaaaaaa;a;0.295;0.918;aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;0.699;0.945;aaaa;aaaaa;aaaaaa;
a;a;0.105;0.941;aaaaaaaa;aaaa;aaaaaaaaaa;
a;a;0.538;0.413;aaaa;aaaaaaa;aaaaa;
aaaaaa;a;0.762;0.84;aaaaa;aaaaaa;a;
aaa;a;0.976;0.972;aaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;a;0.263;0.738;aaaaaa;aaaa;aaaaaaaaa;
a;a;0.26;0.0312;aa;aaaaaa;aa;
aaaaaaaa;a;0.644;0.448;aaaaaaa;aaaaaaaa;a;
aaaaaaaaa;a;0.478;0.443;aaa;aaaaaaaa;aaaaaa;
a;a;0.0997;0.918;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;0.706;0.0642;aaaaaaa;aaaaaa;a;
aaaa;a;0.792;0.421;a;aaaaaaa;aaaaaa;
aaaaaaaaa;a;0.272;0.642;aaaaaaa;aaaaaaaaa;aaa;
aaaa;a;0.0895;0.846;aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;0.48;0.118;aaaaaaa;aaa;a;
aaaa;a;0.694;0.86;aaa;aaaa;aaaaaaaaa;
a;a;0.692;0.864;aaa;a;aaaaaa;
aaaaa;a;0.645;0.48;aaaaa;aa;aaaaaa;
aaa;a;0.703;0.897;aaaaa;aaaaaaaaa;aaa;
a;a;0.0709;0.439;a;aaaaaaa;aaa;
aaaaa;a;0.883;0.954;aaaaaa;aaaaaa;aaaaaaa;
aaaa;a;0.837;0.615;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;0.495;0.862;aaaaaaa;a;aaaaa;
a;a;0.722;0.915;a;aaa;aaaaaaaa;
aaaaaaaaaa;a;0.913;0.747;aaaaa;aaaaaaaaa;aaaa;
aaaaaaa;a;0.208;0.236;aaaaa;aaaa;aaaaaaa;
aaaaaa;a;0.81;0.486;aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;0.666;0.282;aaaa;aaa;aa;
aaaaa;a;0.485;0.352;aaaaaaa;aaaaaaaa;aaaa;
aaaaa;a;0.53;0.29;a;a;a;
aaaaaaaaaa;a;0.842;0.617;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;0.903;0.48;aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;a;0.239;0.634;aaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;a;0.279;0.729;aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;a;0.928;0.0192;aaaa;aaaaaa;aaaaaaaa;
aa;a;0.358;0.995;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;0.891;0.307;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;0.11;0.368;aaaaaaa;aaaaaaa;aaaaaa;
a;a;0.772;0.876;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.0839;0.638;aa;aaaaa;aaaaa;
