ATT0(string,9);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(string,8);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);ATT43(string,10);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,4);ATT57(string,2);ATT58(string,10);
aaaaa;aaaaa;aa;0.641;0.756;0.337;0.385;aaaa;0.335;0.775;a;a;0.129;0.604;0.775;a;0.461;0.0351;0.664;aa;aaaaaaa;0.325;aaaaaaa;0.539;0.689;a;0.103;aaa;0.179;a;0.396;aaaaaaaa;a;aaaaaa;0.971;a;0.464;0.58;0.92;0.665;aaaa;0.537;aaaaaaa;aa;aa;0.275;0.357;a;a;aaa;0.0209;0.785;aaaaaa;0.456;0.969;a;a;a;aaaa;
a;aaaa;aaaaaa;0.552;0.525;0.39;0.127;aa;0.725;0.142;a;aa;0.667;0.39;0.0843;aaaaa;0.43;0.825;0.242;aa;a;0.793;aaaaaaaaa;0.422;0.706;aaa;0.122;a;0.742;aaaaaa;0.962;aa;a;aaaaaaaa;0.253;aa;0.887;0.488;0.224;0.13;aa;0.775;aaaa;aa;aaaaaaaaa;0.142;0.422;aa;a;aaa;0.411;0.666;aaaa;0.512;0.548;aa;aaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;0.672;0.156;0.95;0.497;aaaaa;0.529;0.517;a;aaa;0.803;0.0689;0.237;aaaaaaa;0.647;0.172;0.129;aaa;aaaaaa;0.613;aaaaaaaaa;0.718;0.377;aaa;0.157;aaaa;0.742;aa;0.76;aaa;a;aa;0.464;aaaaaaa;0.955;0.866;0.84;0.808;aa;0.159;aaaaa;aa;aaaaa;0.806;0.367;aaa;a;aaa;0.413;0.162;aaaaaaa;0.786;0.0353;a;aa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;0.771;0.31;0.194;0.594;aaa;0.718;0.153;a;aaa;0.673;0.883;0.947;aaaaa;0.17;0.13;0.324;a;aa;0.561;a;0.00586;0.548;aaaa;0.473;aaa;0.779;aaaa;0.363;aaaaaaaa;a;aaaa;0.0223;aaaaa;0.164;0.341;0.04;0.241;a;0.852;aaaaaaaa;aaaaaaa;aaaaaaaa;0.531;0.134;aaa;a;a;0.488;0.403;aaaaa;0.301;0.806;aa;aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;0.748;0.437;0.805;0.0778;aa;0.429;0.256;a;a;0.758;0.36;0.537;a;0.328;0.883;0.904;aaa;aaaaaaaa;0.88;aaaaaaa;0.572;0.567;aaaaaa;0.287;aaaa;0.97;aaaa;0.754;aaaaa;a;a;0.983;aaaaa;0.648;0.517;0.362;0.577;aaaaaa;0.681;aaaaa;aaaaaa;aaaaaaa;0.669;0.978;aa;a;a;0.959;0.642;aaaaaaa;0.733;0.0513;a;aa;a;aaaaaa;
a;aaaaaa;aaaaaa;0.157;0.304;0.782;0.379;aaaa;0.421;0.859;a;aa;0.78;0.537;0.752;aaaaaaaaa;0.599;0.939;0.7;aa;aaaaaa;0.868;aa;0.844;0.248;a;0.119;aaaa;0.309;aaaaaaa;0.287;aaaaaaa;a;aaaaa;0.125;aaa;0.506;0.217;0.696;0.265;a;0.37;aa;aaaaaaaaa;aaaaaaa;0.986;0.613;aaa;a;aa;0.489;0.46;a;0.78;0.739;aa;aa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;0.374;0.535;0.651;0.882;aa;0.496;0.597;a;aaa;0.528;0.743;0.308;aa;0.654;0.864;0.675;aaa;aa;0.636;aaaaaaaaa;0.143;0.171;aaaaaa;0.243;aa;0.321;aaaaaa;0.217;aaaaa;a;aa;0.599;aaaaaaa;0.943;0.621;0.0578;0.667;aaaaa;0.96;aa;aaaaaaaa;aaa;0.865;0.412;aaa;a;aaa;0.575;0.682;aaaa;0.626;0.112;a;aaa;aa;aaaaaaaaaa;
a;aaaaa;a;0.407;0.597;0.841;0.923;aa;0.129;0.862;a;aaa;0.482;0.717;0.564;a;0.0739;0.52;0.343;aa;aaaa;0.526;aaaaaaaaa;0.957;0.871;aaaaaa;0.448;aaa;0.171;aaaaaa;0.399;aaaaaaa;a;aaaaaaa;0.104;aaaa;0.325;0.974;0.643;0.172;aaaaaaa;0.726;aaaa;aaa;aaaaaaaaa;0.415;0.0269;aa;a;aa;0.542;0.835;aaaaa;0.797;0.144;aa;aaa;aa;aa;
a;aaaaa;aaa;0.126;0.129;0.963;0.613;aa;0.272;0.357;a;a;0.888;0.896;0.991;aaa;0.966;0.852;0.334;aaa;aaaaaaaaaa;0.389;aaaaaa;0.18;0.299;a;0.0921;aa;0.0432;aaaaaaaa;0.527;aaa;a;aaa;0.0813;aaaaaa;0.3;0.908;0.818;0.24;aaaa;0.698;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.16;0.737;aaa;a;a;0.556;0.243;aa;0.216;0.452;aa;aa;aa;aaaaaaaa;
aaaaa;a;aaaaa;0.744;0.599;0.608;0.0615;aaaaa;0.277;0.997;a;a;0.705;0.764;0.381;aaaaaaaa;0.608;0.293;0.268;aaa;a;0.593;aaaaaaa;0.699;0.631;aaa;0.298;aa;0.186;aaaaaa;0.709;aaa;a;aaaa;0.834;aaaaaa;0.75;0.0422;0.993;0.482;aaaaaaa;0.94;aaaaaa;a;aaaaaaa;0.84;0.643;aa;a;aa;0.826;0.444;aaaaaaa;0.345;0.0679;a;aaaa;aa;aaaaa;
aaaaaaaaa;aaaa;a;0.23;0.155;0.606;0.196;aaa;0.225;0.408;a;a;0.214;0.223;0.039;aaaa;0.897;0.694;0.209;aa;aaaaa;0.918;aaaa;0.536;0.854;aaa;0.26;aaa;0.613;aa;0.47;aaaaaa;a;a;0.582;aaaaa;0.46;0.0458;0.362;0.705;a;0.734;aaaaaa;aaaaaaaaa;aaaaaa;0.123;0.816;aa;a;aaa;0.542;0.0169;aa;0.237;0.105;a;aaa;a;a;
aaaaaa;aa;aaaaaaaa;0.0797;0.363;0.0218;0.0829;aaaa;0.133;0.207;a;a;0.0529;0.739;0.397;a;0.783;0.375;0.636;aaa;aaaaaaaa;0.0334;aaaaaaaa;0.715;0.0794;aaaaa;0.363;a;0.0328;aaaaaa;0.978;aaaa;a;aaa;0.0182;aa;0.614;0.662;0.358;0.652;aaaa;0.462;aaaaaa;a;aaaa;0.176;0.0679;aaa;a;aa;0.0916;0.335;aaaaa;0.214;0.747;a;a;aa;aaa;
aaaaa;aaaaa;aaaa;0.61;0.0903;0.905;0.792;aaaa;0.411;0.157;a;a;0.854;0.707;0.634;aaaa;0.613;0.614;0.234;aa;aaaaa;0.888;aaaaaa;0.176;0.567;aa;0.658;aaa;0.964;aaa;0.263;aaa;a;aaa;0.132;aaaaa;0.649;0.768;0.75;0.683;aaaaa;0.66;aaaa;aa;aaa;0.0118;0.627;aaa;a;a;0.534;0.733;a;0.853;0.777;a;aaaa;a;aaaa;
aaaaaaaa;aaaaaa;aaaa;0.818;0.869;0.551;0.0492;aa;0.516;0.726;a;aa;0.0475;0.0912;0.359;aa;0.944;0.704;0.586;a;aaaaaaaa;0.254;aaaaaaa;0.803;0.0563;aaaaaa;0.115;aa;0.0843;aaaaa;0.434;aaaa;a;aaaaaaaa;0.235;aaaaaaa;0.838;0.399;0.832;0.809;aaaaaaa;0.637;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.527;0.666;aaa;a;a;0.373;0.382;a;0.807;0.0116;a;a;aa;aaaaa;
aaaaaa;aaaaaa;aaa;0.196;0.972;0.84;0.855;aa;0.449;0.943;a;a;0.552;0.348;0.0834;aaaaaaaaa;0.398;0.0333;0.324;aa;aaaaaaaaaa;0.0501;aaaaaa;0.978;0.589;aaaa;0.0703;aa;0.355;aa;0.516;aaaaaaaaa;a;aaa;0.846;a;0.684;0.625;0.442;0.832;aaaaaa;0.813;aa;aaaaa;aa;0.948;0.93;aa;a;aaa;0.497;0.902;aaaaaaaa;0.0898;0.644;a;aaaa;aa;aaaaaa;
a;aaaaa;aaa;0.615;0.978;0.61;0.778;aaa;0.541;0.157;a;aa;0.311;0.586;0.941;aaaaa;0.116;0.514;0.358;a;aaaaa;0.041;aaaaa;0.878;0.809;aa;0.167;a;0.602;aaaaa;0.828;aaa;a;aaaaaa;0.279;aaaa;0.314;0.0692;0.874;0.0273;aa;0.727;aaaaaaaa;a;aaa;0.466;0.761;a;a;aaa;0.0738;0.935;aaaa;0.775;0.513;a;aaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;0.928;0.218;0.477;0.408;a;0.586;0.518;a;aa;0.965;0.334;0.978;a;0.674;0.395;0.174;aaa;aaaaaa;0.707;aaaaaa;0.167;0.21;aaaaa;0.728;aaaa;0.0443;a;0.0188;aaaaaa;a;aaaaaaa;0.468;a;0.873;0.475;0.433;0.295;aaa;0.194;aaa;aaaaaaaaa;aaa;0.667;0.00478;a;a;aa;0.385;0.518;aaa;0.0313;0.364;aa;aa;a;aaaaaaaaaa;
aa;aaaaa;aaaa;0.674;0.998;0.398;0.074;a;0.144;0.951;a;aa;0.484;0.746;0.796;a;0.584;0.893;0.645;aaa;aaaaaaaaa;0.271;aa;0.241;0.934;aaa;0.282;aa;0.0203;aaaaa;0.906;aaaaaaaa;a;a;0.826;aaaa;0.0322;0.255;0.541;0.534;aaaaa;0.664;aaaaa;aaaaaaa;aaaaaaaaa;0.509;0.155;aa;a;a;0.39;0.143;aaa;0.633;0.354;a;aa;a;aa;
aaaaaaaa;aaa;aaaaaaaaaa;0.0728;0.259;0.933;0.841;aaa;0.411;0.998;a;aaa;0.686;0.146;0.651;aaaaaaaaa;0.45;0.429;0.311;aa;aa;0.733;aa;0.661;0.513;aaaaa;0.247;a;0.366;aa;0.318;aaaa;a;aaaa;0.09;aa;0.427;0.405;0.571;0.38;aaa;0.646;aaaaaa;aaaaaaaa;aaaaaaaaa;0.0172;0.483;aaa;a;aa;0.0507;0.702;aaaaaa;0.595;0.844;aa;aa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;0.972;0.593;0.657;0.82;a;0.852;0.917;a;aaa;0.806;0.0736;0.906;aaaaaa;0.445;0.636;0.208;aaa;aaa;0.0305;aaaaaa;0.0344;0.384;a;0.0747;aaaa;0.732;a;0.581;aaaaa;a;aaaaaa;0.108;aaaa;0.925;0.902;0.882;0.148;aaa;0.0879;a;aaaaaaa;aaaaaaaaa;0.952;0.246;a;a;a;0.138;0.265;aaaaaaaa;0.769;0.154;aa;aaaa;aa;aaaaaaa;
aaa;aa;aaa;0.179;0.657;0.0773;0.863;aaaa;0.55;0.908;a;aaa;0.251;0.419;0.426;aaa;0.177;0.876;0.69;aaa;aaa;0.611;aaaaa;0.305;0.815;aa;0.309;aaa;0.252;aaaaaaa;0.684;a;a;aaaa;0.575;aa;0.578;0.507;0.614;0.348;a;0.613;aaaaaaaaa;aaaa;aaaaa;0.15;0.6;a;a;a;0.635;0.289;a;0.192;0.633;aa;a;aa;aa;
aaa;aaaa;aaaaaaa;0.824;0.627;0.341;0.597;aaaaa;0.626;0.734;a;aaa;0.953;0.399;0.455;aaa;0.445;0.297;0.143;a;aaaaa;0.973;aaaaaaaa;0.00363;0.0187;aaaaaa;0.675;aaa;0.405;aa;0.703;aaaaaaa;a;aaaaaaaa;0.122;aaaaaa;0.869;0.188;0.311;0.0423;aaaaaa;0.294;aaa;aaaaaaaaa;aaa;0.791;0.845;aa;a;aa;0.869;0.886;aaaaaaa;0.529;0.871;a;aaaa;a;aaa;
aaaaaa;aa;aa;0.528;0.213;0.0235;0.434;aaaaa;0.435;0.144;a;aa;0.363;0.891;0.345;aaaaaaaa;0.592;0.261;0.926;aa;aaaaaaaa;0.103;aa;0.425;0.808;a;0.975;a;0.277;aaaaa;0.923;aaaaaaaaa;a;aaa;0.352;aaaaaaa;0.464;0.11;0.377;0.0423;a;0.259;aaa;a;aaa;0.972;0.419;a;a;a;0.735;0.237;aaaaaaaa;0.326;0.692;aa;aa;aa;a;
aaaaaa;aaaa;aaaa;0.776;0.579;0.89;0.311;a;0.615;0.86;a;a;0.371;0.249;0.909;aa;0.933;0.0675;0.702;a;aaaaaaaa;0.941;aaaaa;0.823;0.999;aaaaa;0.709;a;0.539;aa;0.345;aaaaaaaaa;a;aaaaa;0.998;aaaaaaa;0.047;0.148;0.809;0.823;aaaaa;0.977;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.908;0.284;aaa;a;a;0.355;0.965;aaaaaaaa;0.809;0.135;a;a;a;aaaaa;
aaaaaaaaa;a;aaaaa;0.682;0.359;0.764;0.766;aaaa;0.374;0.39;a;aa;0.518;0.406;0.0779;a;0.0973;0.945;0.808;a;aa;0.639;a;0.388;0.945;aaaaaa;0.00598;aa;0.885;aaaaaaaa;0.0458;a;a;aaaaaaa;0.925;aaaaa;0.754;0.308;0.278;0.801;aaaaaaa;0.891;a;aaaaaaaaa;aaaaaaaaaa;0.811;0.412;a;a;a;0.51;0.533;aa;0.664;0.596;aa;aaaa;a;aaaaa;
aaaa;aa;aa;0.245;0.0653;0.152;0.0821;aaaaa;0.907;0.556;a;a;0.794;0.789;0.216;a;0.563;0.998;0.523;a;aa;0.769;aaa;0.197;0.875;aaaaaa;0.542;a;0.938;aaa;0.91;aaaa;a;aa;0.949;a;0.32;0.443;0.278;0.167;aaaaa;0.617;a;aaaaaaaaa;aaaaa;0.535;0.512;aa;a;aaa;0.473;0.36;a;0.3;0.194;a;aaa;aa;aaaaa;
aaaaa;aaaaaa;aa;0.0555;0.367;0.222;0.245;a;0.469;0.1;a;a;0.0596;0.138;0.475;aaaaaaa;0.192;0.355;0.638;aaa;a;0.222;aaa;0.788;0.899;a;0.254;aaaa;0.584;aaaaaaaa;0.577;aa;a;aaaa;0.916;a;0.683;0.205;0.938;0.762;aaaa;0.503;aaaaaaaaaa;aaaaa;a;0.523;0.308;aaa;a;aaa;0.0201;0.0118;a;0.386;0.998;a;a;aa;aaaa;
aaaaa;aaaaa;aaaa;0.664;0.703;0.488;0.216;a;0.0496;0.763;a;aaa;0.623;0.538;0.348;aaaaaa;0.832;0.774;0.32;a;aaaa;0.198;aaaa;0.233;0.401;aaa;0.685;aaaa;0.417;aaaa;0.042;aaaaaaaa;a;a;0.314;aaaaa;0.0881;0.26;0.305;0.162;aa;0.118;aaaa;aaaaaaa;aaaaaaaaaa;0.64;0.146;aa;a;a;0.865;0.294;aaa;0.596;0.0762;aa;aa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaa;0.607;0.305;0.648;0.946;aaa;0.28;0.433;a;aaa;0.0179;0.241;0.65;aaaaaaa;0.604;0.927;0.467;aaa;aaaaaaa;0.42;aaaaaaa;0.226;0.777;aaaaa;0.855;aa;0.626;a;0.732;aaaaaa;a;aaaaa;0.233;aaa;0.386;0.11;0.447;0.768;aaaa;0.815;a;aaaaaaaaa;aaaaaa;0.307;0.128;aa;a;aa;0.985;0.301;aaaaaa;0.455;0.678;a;a;aa;aaaaaaa;
aa;aa;aa;0.508;0.337;0.867;0.436;aa;0.0517;0.0999;a;aaa;0.467;0.247;0.702;aaaaaaa;0.821;0.706;0.442;aaa;aaaaaaaaaa;0.996;a;0.663;0.113;a;0.821;aaa;0.363;aaaa;0.661;aaa;a;aaa;0.036;aaaaaa;0.943;0.998;0.282;0.0865;aa;0.201;aaaaaaaa;aaaaaaa;a;0.34;0.525;aaa;a;a;0.998;0.431;a;0.266;0.76;a;aaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;0.263;0.159;0.191;0.363;aaa;0.346;0.399;a;aa;0.00557;0.678;0.788;aa;0.409;0.996;0.344;aaa;aaaa;0.504;aaaaa;0.782;0.571;aaaaaa;0.0922;a;0.726;aaaaaaaa;0.156;aaa;a;aa;0.85;aaaaa;0.154;0.289;0.00769;0.313;aaaaaa;0.99;a;aaaaaaaaa;aaaa;0.516;0.911;aa;a;a;0.658;0.153;aa;0.916;0.028;aa;aaa;a;aaaaa;
aaaaa;aa;aaaa;0.906;0.528;0.79;0.197;aaaaa;0.581;0.421;a;aa;0.929;0.351;0.321;aaaaaaa;0.674;0.459;0.518;aaa;aaaaa;0.823;aaa;0.414;0.137;a;0.377;aaaa;0.695;aaaa;0.0685;aaaaaaaaa;a;aaaaaaaa;0.162;aaaa;0.926;0.754;0.791;0.488;aaaaaa;0.379;a;aaaaaaaa;aaaaaaaa;0.645;0.656;a;a;aaa;0.107;0.859;aa;0.483;0.905;a;a;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;0.0774;0.144;0.465;0.476;aaaaa;0.122;0.704;a;a;0.0428;0.427;0.241;aaa;0.371;0.0026;0.744;a;aaaaaaa;0.949;aaaaaaa;0.404;0.0138;aa;0.0831;aa;0.871;aaaaaaaa;0.481;aaaaaaa;a;aaaaaaaa;0.494;aaaaaaa;0.801;0.928;0.901;0.807;aaaaaaa;0.944;aaa;aaaaa;aaaa;0.568;0.669;aa;a;aa;0.69;0.97;aa;0.285;0.91;aa;aaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaa;0.952;0.131;0.0382;0.328;aaa;0.836;0.653;a;aa;0.647;0.149;0.687;aaaaaaaa;0.756;0.94;0.466;aa;a;0.552;a;0.0354;0.56;aaaaaa;0.269;aaaa;0.689;aa;0.452;aaa;a;aaaaaa;0.129;a;0.115;0.787;0.864;0.938;aaaa;0.2;aaaa;aaaaaa;a;0.434;0.455;aaa;a;aaa;0.152;0.481;aaaa;0.067;0.417;a;aaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaa;0.665;0.369;0.104;0.66;a;0.357;0.847;a;aa;0.451;0.104;0.886;aaaaa;0.241;0.53;0.0168;a;aaa;0.362;aaaaaaaa;0.708;0.104;aaaaaa;0.0219;aa;0.272;aaaaaaaa;0.805;aaaaaaaa;a;aa;0.957;aa;0.539;0.182;0.901;0.695;aaaaaaa;0.146;aaaaaaa;aaaaaa;aaa;0.754;0.907;aaa;a;aaa;0.891;0.969;aaaaaaa;0.701;0.442;a;a;aa;aaaaaaa;
aaa;aa;a;0.712;0.0712;0.934;0.378;a;0.824;0.0243;a;a;0.266;0.0472;0.125;aaaa;0.162;0.187;0.0882;a;aaaaaa;0.176;aaaaaaa;0.663;0.0361;aaa;0.417;aa;0.175;aaaa;0.367;aaaaaaaaa;a;aa;0.545;a;0.824;0.464;0.584;0.684;aaaaa;0.223;aaaaaa;aaaaaaa;aaaaaaaa;0.526;0.677;aaa;a;aaa;0.759;0.458;a;0.841;0.116;aa;aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;0.454;0.778;0.634;0.902;aaa;0.654;0.975;a;a;0.76;0.467;0.645;aa;0.245;0.245;0.546;aaa;aaa;0.898;aaaaaa;0.833;0.632;aaaaaa;0.665;aa;0.667;aaaaaaa;0.133;aaaa;a;a;0.185;aaaaaa;0.529;0.723;0.867;0.846;aaa;0.801;aaa;aa;aaaaaaaa;0.435;0.584;aaa;a;aa;0.493;0.72;aaaa;0.781;0.699;a;aa;a;a;
a;aaa;aa;0.87;0.398;0.333;0.94;aaa;0.32;0.954;a;a;0.996;0.752;0.4;aaaaaa;0.655;0.584;0.285;aaa;aaaaa;0.212;aaaaaaaa;0.546;0.509;aaaaaa;0.982;aaaa;0.549;aaaaa;0.42;aaaa;a;aaaaaa;0.241;aaaaa;0.185;0.147;0.681;0.597;aaaaaa;0.211;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.652;0.879;aa;a;aa;0.967;0.57;aaaaaaa;0.802;0.716;aa;aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;0.519;0.435;0.541;0.318;a;0.498;0.971;a;aa;0.176;0.586;0.25;aaaaaaaaa;0.357;0.701;0.651;aaa;aa;0.0474;aaaaaaaaa;0.384;0.685;a;0.267;aaa;0.794;aaaaaaa;0.232;aaaaaaaa;a;a;0.953;a;0.597;0.618;0.57;0.536;aaaaaa;0.864;aaaaaaaa;aaaaaaaaa;aa;0.0523;0.0782;aaa;a;aaa;0.899;0.759;aaaaaaa;0.0835;0.512;a;aaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;0.821;0.314;0.924;0.108;aa;0.722;0.632;a;aaa;0.894;0.914;0.996;aaaaaa;0.767;0.246;0.819;aa;aaaaaaaa;0.298;aaaaaaa;0.703;0.719;aaaaa;0.472;aaa;0.726;aaa;0.371;aa;a;aaaaaa;0.574;aaa;0.0616;0.637;0.381;0.318;aaaaaaa;0.642;aa;aaaaaaaaa;aaaaaaaa;0.645;0.919;a;a;a;0.394;0.251;a;0.825;0.931;aa;a;a;aaaaaaaaaa;
a;aaaaa;aa;0.011;0.785;0.419;0.15;aaa;0.973;0.313;a;aa;0.886;0.399;0.84;aaaaaaaaa;0.557;0.991;0.752;aa;aaaa;0.287;aaa;0.922;0.794;aaa;0.0514;aa;0.138;aaaaaaa;0.18;aaaaaaaaa;a;aaa;0.919;aaaaaa;0.33;0.515;0.363;0.356;aaa;0.497;aaaaaaaaa;aa;a;0.939;0.963;aa;a;aa;0.987;0.739;aaaaaaaa;0.331;0.0139;a;aa;a;a;
aaaaaaaaa;aa;aaa;0.797;0.115;0.595;0.96;aaaaa;0.104;0.132;a;aaa;0.0995;0.0477;0.0478;aaaaaaaa;0.247;0.266;0.784;aaa;aaaaaaaaaa;0.193;aaaaaa;0.379;0.638;aaaa;0.463;aaaa;0.296;aaaa;0.273;aaaaaaaaa;a;aa;0.462;aaaaa;0.00806;0.448;0.198;0.338;aaa;0.0438;aaaaaa;aaaaaaa;aaaaaaa;0.783;0.938;aa;a;aaa;0.348;0.699;aaaaaaa;0.146;0.799;aa;a;aa;aaaaaa;
aaaa;aaaaaa;aaaaaa;0.875;0.993;0.301;0.437;aaaa;0.18;0.179;a;aa;0.0757;0.213;0.00565;a;0.186;0.775;0.0354;aaa;aa;0.255;aaaaaa;0.991;0.731;aaaaaa;0.401;aaa;0.315;aaaa;0.427;aaaaaaaaa;a;aaaaa;0.0937;aaa;0.574;0.498;0.631;0.147;aa;0.813;aaaaaaaa;aaaaaaa;aaaa;0.274;0.261;a;a;aaa;0.185;0.805;aaaaaa;0.407;0.836;aa;aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaa;0.486;0.334;0.518;0.112;aaaa;0.524;0.676;a;aa;0.292;0.701;0.0753;aaaaaaaa;0.425;0.231;0.393;aaa;aa;0.415;aaaaaaaa;0.534;0.589;aaa;0.692;aa;0.955;aaaa;0.51;aaaaa;a;aaaaaa;0.176;aa;0.579;0.833;0.711;0.728;aaa;0.0379;aaaaaaa;aaaaaa;aaaaaaaaa;0.421;0.85;aaa;a;a;0.153;0.958;a;0.27;0.93;a;aaaa;a;aaa;
aaaaaaaaa;aa;aaaaa;0.937;0.192;0.281;0.864;aaaa;0.969;0.348;a;a;0.797;0.535;0.73;aaaaaaaa;0.73;0.263;0.271;aa;a;0.512;aaa;0.998;0.276;aaaaaa;0.6;a;0.188;aaa;0.736;aaaaaa;a;aa;0.107;aaaaaaa;0.715;0.279;0.222;0.898;aaa;0.82;aaa;aaaaaaaaa;aaaaaaaaa;0.017;0.889;a;a;a;0.236;0.235;a;0.803;0.954;a;aaa;aa;aaa;
aaaa;a;aaa;0.69;0.767;0.503;0.688;a;0.686;0.584;a;aaa;0.347;0.184;0.233;aaaaa;0.982;0.845;0.753;aaa;aaaaaa;0.663;aaa;0.471;0.411;aaaaaa;0.151;aaa;0.0333;aaaaaaa;0.175;aaaaaa;a;aaaaaaaa;0.85;aaaa;0.526;0.147;0.446;0.728;a;0.496;aaaaaa;aaaaaaaaaa;aa;0.0135;0.141;a;a;aa;0.823;0.191;aaaaa;0.123;0.651;a;aa;a;aaaaaaa;
a;aaa;aaaaa;0.82;0.858;0.038;0.0688;a;0.36;0.292;a;aaa;0.219;0.849;0.779;aaaaaaa;0.881;0.404;0.319;a;aaaa;0.591;aaaaaaa;0.954;0.633;aaaaaa;0.942;aaaa;0.581;aaaaaa;0.379;aaa;a;a;0.915;aaa;0.00698;0.323;0.808;0.307;aaa;0.39;aaa;aaaaaaa;a;0.427;0.681;aaa;a;aa;0.315;0.701;a;0.354;0.685;a;a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaa;0.423;0.882;0.185;0.767;a;0.824;0.172;a;a;0.0804;0.492;0.836;aaa;0.571;0.428;0.386;aa;aaaaaaaa;0.777;aaaaa;0.845;0.362;aaaaaa;0.479;aaaa;0.556;aaaaaa;0.183;aaa;a;aaaaaaaa;0.784;aaaaa;0.169;0.481;0.104;0.143;aaaa;0.21;a;aaaaa;aaa;0.323;0.251;aaa;a;aaa;0.6;0.698;aaaaaa;0.288;0.476;a;aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;0.978;0.176;0.209;0.346;a;0.463;0.155;a;aa;0.424;0.622;0.07;aa;0.558;0.4;0.234;aa;aaaa;0.592;aaaa;0.745;0.787;a;0.998;aaaa;0.325;aaaaaa;0.784;a;a;aaaaaa;0.268;a;0.537;0.74;0.172;0.572;aaaaaa;0.307;aa;aa;aaa;0.133;0.0156;aaa;a;aaa;0.223;0.249;aaaaa;0.785;0.638;a;aa;aa;aaaa;
aaa;aa;aaaaaaaaaa;0.956;0.667;0.626;0.582;aa;0.206;0.831;a;aa;0.944;0.833;0.199;aaaaaaaa;0.942;0.492;0.355;aaa;a;0.245;aaaaa;0.597;0.619;aaaaa;0.639;aaa;0.766;aaaa;0.184;aaaaaaaa;a;a;0.0627;aaaaaa;0.963;0.519;0.546;0.588;aaaaa;0.642;aaaaaa;aa;aaaaaa;0.513;0.119;aa;a;aaa;0.878;0.613;aa;0.428;0.256;aa;aaaa;aa;aaaaaaaa;
a;aaaa;aaaaa;0.234;0.61;0.848;0.633;aaaaa;0.159;0.501;a;aa;0.947;0.253;0.526;aaaaaaa;0.633;0.651;0.846;a;aaaaaaaa;0.489;aaaaaaa;0.301;0.898;aaaaaa;0.0222;aaa;0.708;aaaaaaaa;0.486;aaaaaaaa;a;aa;0.24;aaaaa;0.754;0.863;0.482;0.769;aaaaaaa;0.329;aaaaaaa;aa;aaaaaaaa;0.939;0.56;aaa;a;a;0.256;0.141;aaaaaaaa;0.789;0.457;aa;a;a;aaaaa;
aa;aa;aaaaaaaaa;0.504;0.703;0.134;0.689;a;0.31;0.462;a;a;0.926;0.453;0.708;aaaa;0.125;0.922;0.416;aa;a;0.00847;aaaa;0.874;0.685;aaaaa;0.373;aaa;0.636;aaaaaa;0.0854;aaaaaaa;a;aaaaaa;0.435;aaa;0.14;0.844;0.985;0.709;aaaa;0.902;aaaaaaaaaa;aaa;aaa;0.607;0.597;aaa;a;aa;0.233;0.264;aaaaaaaa;0.35;0.708;a;aaa;aa;aaaaaa;
