ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,4);ATT29(string,2);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(string,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(string,6);ATT62(string,3);ATT63(float,1);ATT64(string,5);ATT65(string,6);ATT66(string,2);ATT67(string,7);ATT68(string,10);
0.249;aaaaa;0.332;aaaaa;aa;aaaa;0.969;aaaa;0.964;0.337;aaaa;0.376;0.802;0.224;0.418;a;0.32;a;aa;aaaaaaaaaa;aa;0.871;0.956;0.427;a;0.682;aaaaaaa;0.592;aa;a;a;a;0.424;a;aaaaaa;0.148;aaaaaaa;aa;0.789;0.412;0.393;0.629;0.0544;aaaaaaa;a;a;aaaaaaa;aaaa;0.651;0.201;0.511;a;0.35;aaa;0.14;a;0.846;0.0152;0.969;aaaaaaa;aa;aaa;aaa;0.324;aaaaa;aaa;a;aaaaaaa;aaaaaaa;
0.321;a;0.788;aaaaaaaa;aa;aaaa;0.196;a;0.0523;0.505;aaaaaaaa;0.0569;0.891;0.27;0.114;a;0.162;a;aaa;aaaa;aa;0.105;0.322;0.838;a;0.812;aaaa;0.983;a;aa;a;aaa;0.377;aaa;aaaaaaa;0.174;aaaaaa;a;0.347;0.736;0.0636;0.573;0.248;aa;a;a;a;aaa;0.926;0.561;0.355;aaaaaa;0.0254;aaaaaa;0.624;a;0.12;0.296;0.523;aaaa;a;aaaa;aaa;0.606;aaaa;a;aa;aaa;aaaa;
0.3;aaaaaaa;0.447;aaaaaa;a;aa;0.46;aaaaaaa;0.663;0.174;aaaaaaaa;0.698;0.623;0.0786;0.745;a;0.589;a;a;aaaaaaaa;aa;0.505;0.538;0.992;a;0.62;aaaa;0.449;aaaa;a;a;aaa;0.062;aaa;a;0.903;aaaa;aa;0.849;0.901;0.114;0.813;0.657;aaaaaa;aa;a;aaaaaaa;aaa;0.534;0.563;0.0423;aaaaaa;0.494;aa;0.911;aaaaaa;0.8;0.492;0.404;a;aa;aaaaaa;aaa;0.037;aaaa;aaaaaa;aa;aaaaaaa;aaa;
0.973;aa;0.976;aa;aa;aaaa;0.388;aaaa;0.0164;0.433;aaaaaaaaa;0.0793;0.619;0.281;0.915;a;0.716;a;a;aaaaaaaaa;aaa;0.708;0.592;0.703;a;0.388;aaaaaaa;0.21;aaa;a;a;a;0.968;aaa;aaaaaaa;0.894;aaaaaaaaaa;aaaa;0.232;0.382;0.263;0.346;0.305;aaaaaa;a;a;aa;a;0.937;0.396;0.0778;a;0.986;aa;0.717;aaaaa;0.625;0.498;0.215;aa;aa;aaaaaa;aaa;0.813;aaaa;aaa;aa;aa;aaaaa;
0.951;aaaaaa;0.778;aaaaaa;aa;aa;0.602;aaa;0.808;0.59;aaa;0.792;0.221;0.459;0.0687;a;0.407;a;a;aaaaaaaaa;aaa;0.521;0.233;0.681;a;0.658;aa;0.916;a;a;a;a;0.424;a;aaaa;0.592;aaaa;aaa;0.566;0.352;0.484;0.0217;0.917;aa;aa;a;aaaaa;a;0.0714;0.404;0.413;aaaaa;0.197;aaaa;0.493;aaaaa;0.593;0.637;0.873;aa;a;aa;aaa;0.515;aaaaa;a;aa;aa;aaaaaaaaa;
0.35;aaaaaaaaaa;0.384;aaaa;aa;aaaaa;0.791;aaaaa;0.756;0.0572;aaaaaaa;0.398;0.0142;0.805;0.667;a;0.219;a;aa;aaa;aa;0.658;0.195;0.982;a;0.13;aaaaa;0.797;a;aa;a;aaa;0.1;aa;a;0.368;aaa;aaa;0.224;0.825;0.555;0.56;0.729;a;aa;a;aaaaaa;aa;0.379;0.0935;0.94;a;0.694;aa;0.518;aaaaa;0.836;0.892;0.371;aaaaaaa;a;a;a;0.417;aa;aaa;aa;a;a;
0.444;aaaaaaaa;0.515;aa;a;aaaaa;0.727;aaaaaaa;0.781;0.998;aa;0.121;0.447;0.396;0.977;a;0.133;a;a;aaaa;a;0.0323;0.693;0.0342;a;0.775;aaaaaa;0.649;aaa;a;a;aaa;0.344;aaa;aa;0.778;aaa;aaaa;0.486;0.6;0.328;0.0735;0.261;aa;a;a;aaaaaaaa;aa;0.449;0.923;0.785;aa;0.301;aaaaa;0.609;aaaa;0.219;0.268;0.0745;aaaaa;a;aaaaaa;a;0.347;aaa;aaaaa;a;aaaaaa;aaa;
0.0544;aaaaaaa;0.16;aaaaa;aa;a;0.224;aaaaaaa;0.137;0.796;aaaaaa;0.663;0.252;0.768;0.415;a;0.255;a;a;aaaaaaaaaa;aa;0.271;0.144;0.971;a;0.452;aaaaaaa;0.954;aa;a;a;aaa;0.0762;a;a;0.147;aaaaaaa;aa;0.772;0.625;0.322;0.163;0.308;a;aa;a;a;a;0.925;0.832;0.62;a;0.754;aaa;0.409;aaa;0.767;0.0338;0.294;aaaaaa;a;aa;a;0.483;a;aa;a;aaaa;a;
0.564;aaa;0.357;aaaa;aa;aaaaa;0.566;aaaa;0.576;0.809;aaaaaaaa;0.619;0.494;0.289;0.828;a;0.747;a;a;aaaaaaaa;a;0.499;0.428;0.239;a;0.635;aaaaa;0.428;aaa;aa;a;aaa;0.497;aaa;aaaaaaaaa;0.643;aa;aaa;0.554;0.985;0.322;0.559;0.825;aaaa;a;a;a;aaa;0.648;0.119;0.754;a;0.598;aaa;0.372;aaaa;0.441;0.792;0.292;aaaaaa;aa;aaaaa;aa;0.0471;aaaa;aaa;aa;aaaaa;aaaa;
0.34;aaaaaaaa;0.375;aa;a;aaaaa;0.746;aa;0.391;0.592;aaaaaaa;0.548;0.193;0.511;0.563;a;0.928;a;a;aaaaaaaa;aa;0.381;0.515;0.92;a;0.664;aaaaaaa;0.403;aaa;aa;a;aaa;0.965;aaa;aaaa;0.791;aaa;aaaa;0.127;0.251;0.093;0.416;0.895;aaa;a;a;aaaaa;aa;0.0971;0.254;0.926;aaaaaa;0.773;aaa;0.65;aaaaa;0.755;0.893;0.149;aaaaaaaa;a;aaa;aa;0.0935;aaaaa;aa;aa;aaaaaaa;aaaaa;
0.797;a;0.613;aaaa;aa;aaa;0.0479;aa;0.38;0.068;aaaaaaaaa;0.98;0.66;0.233;0.315;a;0.473;a;aaa;aaaaa;aaa;0.832;0.0427;0.0364;a;0.254;aaaaa;0.814;aa;a;a;aa;0.63;aaa;a;0.207;aaa;aaaa;0.318;0.68;0.555;0.609;0.253;a;a;a;aaaaaa;aaa;0.703;0.925;0.605;aa;0.802;aaa;0.957;aaaaaa;0.624;0.615;0.91;a;aa;a;aa;0.821;aaaaa;aaaaaa;aa;aaaaaaa;aaaaa;
0.341;aaaaaaaa;0.371;aaaaaa;aa;aaaaa;0.107;aaaa;0.982;0.518;aaaaaaaa;0.922;0.313;0.591;0.393;a;0.902;a;aaa;aaaa;aaa;0.906;0.165;0.0265;a;0.848;a;0.934;aaa;a;a;a;0.619;a;aaaaa;0.113;aaaa;aa;0.477;0.563;0.0678;0.806;0.948;aa;a;a;aaaaaaaaaa;aaaa;0.253;0.956;0.0417;a;0.427;aaaaaaa;0.768;aaa;0.934;0.61;0.474;aa;aa;aaa;aa;0.0207;aa;aaaaa;a;aaaaa;aaaaaaaaaa;
0.534;aaaaaa;0.904;aaaaaaaaa;a;aa;0.591;aaaa;0.24;0.468;aaaaa;0.72;0.191;0.449;0.657;a;0.776;a;aaa;a;aa;0.41;0.205;0.024;a;0.666;a;0.381;aa;a;a;a;0.931;aa;aaa;0.863;aaaaaaaaaa;aaa;0.487;0.0502;0.272;0.723;0.364;aaaaaaa;a;a;a;a;0.619;0.85;0.958;aa;0.335;aaaaaaa;0.667;a;0.522;0.196;0.695;aaaaaaaa;a;aaaaaa;aa;0.329;aaa;a;aa;aaaaaaa;a;
0.356;aa;0.0858;aaaaaaa;aa;a;0.0282;aaaaaaa;0.732;0.841;aaaaaa;0.374;0.243;0.97;0.776;a;0.01;a;a;aaaaaaaa;aaa;0.815;0.706;0.988;a;0.61;aaaaaaa;0.942;aa;a;a;aa;0.529;a;aaaaaaaa;0.178;aaaaaaaaaa;a;0.139;0.358;0.301;0.685;0.948;aaaaaaa;a;a;a;aaa;0.234;0.781;0.0781;aaa;0.802;aaaaaaa;0.55;aaaaaa;0.347;0.076;0.696;aaaaaaa;a;aaa;aa;0.821;a;aa;aa;aa;aa;
0.482;aaaaaaa;0.511;aa;a;aaa;0.771;aaaaa;0.232;0.871;aaaaaaa;0.651;0.198;0.431;0.316;a;0.0215;a;aa;aaaaa;aaa;0.312;0.843;0.0586;a;0.759;aaaaa;0.225;aa;aa;a;a;0.178;aaa;aaaaa;0.266;aaaaaaa;aaa;0.902;0.914;0.285;0.839;0.0178;aa;a;a;aaa;aaaa;0.555;0.56;0.954;aaaaa;0.962;aaa;0.258;aaaa;0.13;0.364;0.308;a;a;aaaaa;aaa;0.0782;aa;aa;a;aaaaaaa;aa;
0.886;aaaaaaa;0.233;aa;aa;aaaa;0.887;aaa;0.162;0.231;aaaaa;0.52;0.31;0.19;0.249;a;0.541;a;aaa;aaaaaaaa;a;0.447;0.397;0.205;a;0.723;aaaaaa;0.888;aaa;a;a;aaa;0.495;aaa;aaaaaaa;0.944;aaaaa;aaaa;0.966;0.466;0.96;0.506;0.366;aaaaaaaa;aa;a;aaaaaa;aaa;0.0144;0.619;0.708;aaaaaaa;0.476;aaaaa;0.0647;aaaaaa;0.78;0.0794;0.238;aaaa;aa;aaaaaa;aaa;0.0291;aaa;aaaa;aa;aa;aa;
0.795;a;0.0806;aaaaaaa;aa;a;0.135;a;0.256;0.476;aaaaaaa;0.206;0.761;0.158;0.33;a;0.984;a;a;aaaaa;aa;0.461;0.149;0.621;a;0.796;aaaaa;0.785;aaa;a;a;aa;0.979;aa;aaaaaaa;0.385;aaaaaaaaaa;a;0.0221;0.598;0.693;0.374;0.447;aaaaaaa;a;a;aaaaaaaaa;aa;0.053;0.153;0.254;aaaaaaaa;0.965;aaaaa;0.633;aaaaa;0.162;0.634;0.314;aaaaaaa;a;aa;aaa;0.682;aa;a;aa;aaaaaa;aaaa;
0.457;aaaaaaaaa;0.559;aa;a;aaaa;0.337;aaaaaaa;0.0315;0.907;aaaa;0.882;0.839;0.589;0.372;a;0.566;a;aa;aaaaaaaa;a;0.981;0.689;0.00789;a;0.878;aaaaaa;0.97;aaaa;aa;a;a;0.785;a;aaaaaaaaaa;0.132;aaaaaaaaa;a;0.00435;0.167;0.688;0.0765;0.744;aaaaaa;aa;a;aaaaaaaa;aaa;0.301;0.775;0.187;aaaaaa;0.912;aaaaaa;0.732;aa;0.172;0.796;0.229;aaaaaa;a;aaaa;aa;0.64;aaa;aaaaa;aa;aaaaa;aa;
0.734;aaaaaa;0.026;aaaa;aa;aa;0.567;aaa;0.0448;0.207;aaaaaaaa;0.547;0.297;0.255;0.427;a;0.859;a;aa;aa;aa;0.551;0.128;0.526;a;0.862;aaaaaa;0.484;a;aa;a;a;0.974;aaa;aaaaaaaaa;0.726;aaaaaaaaaa;a;0.703;0.307;0.43;0.614;0.614;aaaaa;aa;a;aaa;a;0.0901;0.11;0.496;aaaaa;0.665;aaaa;0.589;aaaaaa;0.369;0.207;0.864;a;a;aaa;aa;0.0991;a;a;aa;aaaaa;aaa;
0.12;aaaa;0.525;aaaaa;a;aaaa;0.62;aaaaaaa;0.229;0.85;a;0.333;0.975;0.00461;0.525;a;0.882;a;aaa;aaaaaaaaaa;aaa;0.998;0.16;0.423;a;0.864;aa;0.365;aa;aa;a;aa;0.775;a;aaaaaaa;0.865;aaaaaaaaa;aaaa;0.444;0.153;0.388;0.985;0.693;aaaa;a;a;aaaaaa;a;0.464;0.675;0.761;aaaaa;0.442;aaaa;0.725;aa;0.89;0.24;0.576;aa;aa;aaaaa;aa;0.386;a;aaaa;a;a;aaaaaa;
0.716;aaaaaaaaa;0.586;aaaaaaaa;a;aaa;0.23;aaaa;0.93;0.383;aa;0.403;0.663;0.734;0.822;a;0.205;a;aa;aaaa;aa;0.844;0.614;0.797;a;0.752;a;0.959;a;aa;a;a;0.264;aaa;aaaaaaaaaa;0.78;a;aaa;0.702;0.623;0.625;0.533;0.232;aaaaaa;a;a;aaaaaa;aa;0.534;0.906;0.764;aaaa;0.0543;aa;0.585;a;0.0907;0.715;0.295;aaaaaaaa;a;aaaaa;aaa;0.65;aa;aaaaa;a;a;aaaaaaaa;
0.238;aaa;0.135;aaaa;a;aaaa;0.6;aaaaaa;0.0842;0.848;aaaaaaaaa;0.0366;0.757;0.884;0.523;a;0.713;a;a;aa;a;0.434;0.586;0.876;a;0.0996;aaaaaaa;0.925;aaa;aa;a;aa;0.803;a;aaaaaa;0.234;aaaaaaaa;aaa;0.462;0.491;0.729;0.702;0.806;aa;a;a;aaa;aa;0.0862;0.735;0.0881;a;0.686;aaaaa;0.319;aaa;0.242;0.981;0.184;aaa;a;a;aaa;0.708;aaa;aaaaa;aa;aaaaaa;aaaaaaa;
0.174;aaaaaa;0.828;aaaaaaaa;aa;a;0.969;aaaa;0.099;0.769;aaaaaaaa;0.796;0.205;0.444;0.808;a;0.9;a;aaa;aaaaaaaa;a;0.822;0.356;0.51;a;0.0488;aaaaaa;0.681;aaa;aa;a;aa;0.762;aaa;aaaaaa;0.278;aaa;a;0.0938;0.723;0.498;0.884;0.602;aa;aa;a;aaaaaa;aaaa;0.279;0.0605;0.979;aaaa;0.606;aaaaaaa;0.828;aaaa;0.465;0.285;0.0693;aaaa;aa;aaaaa;aa;0.722;aaa;a;aa;aa;aaa;
0.732;aaaaa;0.733;aaaaaaaa;aa;aaaa;0.213;aaaa;0.227;0.532;aaaaaaa;0.0861;0.418;0.8;0.0341;a;0.783;a;aaa;aaaaaaa;aa;0.614;0.926;0.0579;a;0.643;aa;0.731;a;a;a;aaa;0.781;aaa;aaaaaaaaaa;0.344;aaaaaa;aaaa;0.395;0.213;0.825;0.488;0.675;a;aa;a;aaaaaaaaa;aaa;0.722;0.14;0.138;aaaaaa;0.179;aaaaaaa;0.854;aaaa;0.267;0.102;0.762;aaaaa;aa;aaa;a;0.264;aaaa;aaaa;aa;aa;aaaaaaaa;
0.39;aaaa;0.411;aaa;aa;aa;0.262;aaa;0.263;0.369;aaaaaaaaa;0.881;0.352;0.64;0.581;a;0.572;a;aa;aaaaaa;aaa;0.726;0.355;0.13;a;0.902;aaaaaa;0.501;aa;aa;a;aaa;0.374;a;aaaaaaaaaa;0.31;aaaaaaaaaa;a;0.988;0.302;0.636;0.0758;0.493;a;aa;a;aaaaa;a;0.0896;0.151;0.977;aaaaa;0.529;aa;0.894;aa;0.00854;0.511;0.982;aaaaaaaa;a;aaaaa;aa;0.672;aaaaa;aaaa;aa;aaaa;aaaaaaa;
0.528;aaaaaaaaa;0.256;aaaaaaaaa;a;a;0.721;aaaaa;0.399;0.185;aaa;0.986;0.192;0.0819;0.717;a;0.591;a;a;aaa;aaa;0.247;0.565;0.0295;a;0.0424;aaa;0.772;aa;a;a;aa;0.15;aa;aaaaaaaaa;0.791;aaaaaaaaa;a;0.676;0.351;0.998;0.474;0.713;a;a;a;aaa;aaaa;0.919;0.912;0.963;aaaaaaaa;0.093;aa;0.334;aaaaaa;0.551;0.969;0.355;aaa;a;aaaaa;aa;0.739;aa;aaaaaa;aa;aaaaaaa;aaaaa;
0.694;aaaaaaaaa;0.478;aa;a;aaaaa;0.00769;aa;0.0788;0.614;aaaaaaaa;0.0491;0.71;0.949;0.825;a;0.452;a;aa;a;aaa;0.526;0.263;0.322;a;0.533;a;0.313;aaa;a;a;aa;0.158;aaa;aa;0.948;aaaaaaaa;a;0.485;0.514;0.673;0.0798;0.296;aa;a;a;aaa;aaaa;0.656;0.487;0.0608;aaaaaaa;0.571;aaaaa;0.574;aaaaaa;0.0276;0.0846;0.907;aaaaaaaa;aa;aaaaaa;aa;0.921;aaaa;aaaa;aa;aa;a;
0.534;aaaaa;0.558;aaaaaa;a;a;0.388;aaaaaaa;0.184;0.108;aaaaa;0.21;0.678;0.534;0.998;a;0.337;a;aa;aaaaaaa;aaa;0.166;0.325;0.246;a;0.338;a;0.33;a;a;a;a;0.295;a;aaaaaaaa;0.355;aaaaaaa;aaaa;0.744;0.778;0.595;0.186;0.302;aaaaa;aa;a;aaaaaaaa;aa;0.782;0.219;0.519;aa;0.613;aa;0.804;a;0.796;0.0718;0.148;a;a;aaa;aa;0.535;aaa;aaaa;aa;aaaaaaa;aaaa;
0.571;aaaaaa;0.531;aaaaaaaa;aa;aaaa;0.435;aaaaaa;0.616;0.286;aaaaa;0.46;0.634;0.771;0.718;a;0.295;a;aaa;aaaaaaaa;a;0.845;0.258;0.302;a;0.954;aaaaa;0.263;aa;aa;a;a;0.0452;aa;aaaaaa;0.279;aaaaaaaaa;aaa;0.304;0.839;0.216;0.75;0.145;aaaa;a;a;aaa;aa;0.741;0.55;0.56;aaaa;0.342;aaaaaa;0.612;aaa;0.381;0.422;0.663;aaaaaaa;aa;aaaa;aa;0.15;a;aaaaa;aa;aaaaaa;aaaaaaaaa;
0.542;aaaaaaaa;0.949;aaaaaaaaa;a;aaaaa;0.449;aa;0.903;0.112;a;0.308;0.498;0.0114;0.439;a;0.0859;a;aaa;aaaaaaaaaa;aa;0.477;0.0511;0.774;a;0.518;aaa;0.545;a;a;a;aaa;0.91;aaa;aaa;0.0421;aaaaaaa;aa;0.125;0.128;0.601;0.364;0.618;aaaaaaa;aa;a;aaaa;a;0.489;0.72;0.876;aaaaaaa;0.96;aaaa;0.957;a;0.643;0.621;0.49;aa;aa;aaaaaa;aaa;0.81;aa;aaaa;a;aaaa;aaaaaaa;
0.468;aaaaa;0.956;aaaaa;aa;aaaa;0.593;a;0.136;0.879;aaaa;0.0945;0.699;0.462;0.44;a;0.371;a;a;aaaaaaa;aa;0.952;0.882;0.921;a;0.648;aaaaa;0.608;aa;aa;a;aa;0.239;a;aaaaa;0.905;aaa;aa;0.622;0.728;0.133;0.549;0.00342;aaaaa;aa;a;aaaaa;aaaa;0.647;0.121;0.168;aaaaaaa;0.479;aaaaa;0.942;a;0.636;0.197;0.0736;aaaa;aa;a;aaa;0.603;aaaa;aaaaa;a;aaaaa;aaaa;
0.0584;aaaaaaaa;0.174;aaa;aa;aaa;0.495;a;0.155;0.706;aaaaaaaaa;0.534;0.883;0.859;0.779;a;0.985;a;aa;aaa;aaa;0.445;0.188;0.218;a;0.76;aaaaaaa;0.763;aaa;a;a;a;0.00343;aa;aaaaaaaaaa;0.889;aaaa;aa;0.508;0.18;0.495;0.0913;0.831;aaaaaaaa;aa;a;aa;aaa;0.18;0.365;0.837;aaa;0.164;aaaaa;0.677;aaaaa;0.393;0.309;0.373;aaaaa;a;aaaaaa;a;0.871;aaa;aa;aa;aaa;aaaaaaa;
0.719;aaaa;0.0424;aaaaaaa;aa;aaa;0.729;aaa;0.032;0.417;aaaaaaaa;0.661;0.806;0.48;0.957;a;0.836;a;a;aaaaa;a;0.425;0.0885;0.343;a;0.291;a;0.747;aaa;a;a;a;0.628;aa;a;0.308;aaaaa;a;0.833;0.435;0.0303;0.58;0.0678;aa;aa;a;aaa;aaaa;0.884;0.454;0.936;aaaaa;0.0186;aaaaaaa;0.213;aa;0.789;0.188;0.27;aaa;aa;aaaaa;aaa;0.733;aaaa;a;aa;a;aaaaa;
0.0761;aaaa;0.767;aaaaaa;a;aaa;0.554;aa;0.104;0.958;aaaaaaaaa;0.492;0.0275;0.973;0.389;a;0.511;a;aaa;aaaaaaaa;a;0.801;0.234;0.198;a;0.982;aa;0.875;aaaa;a;a;aa;0.385;a;aaaaaaa;0.165;aaaaaaa;aa;0.368;0.0265;0.907;0.69;0.935;a;a;a;a;aa;0.657;0.0881;0.386;aaaaaaa;0.408;aaaaaaa;0.0897;aaaa;0.917;0.731;0.275;aaaaaaa;a;a;a;0.929;aaa;aaaa;a;a;aa;
0.268;aaaa;0.95;aaaa;a;aaaa;0.0974;aaaaaa;0.177;0.162;aaaaaaaaa;0.668;0.992;0.967;0.0607;a;0.256;a;a;aaaaaaaa;aa;0.15;0.928;0.24;a;0.109;a;0.0272;aa;aa;a;aaa;0.549;a;aaaaaa;0.512;aaaaaaaaa;aa;0.945;0.945;0.676;0.304;0.554;aaaaaaaa;aa;a;aaaaa;a;0.332;0.167;0.834;a;0.801;aa;0.498;aaaa;0.481;0.784;0.376;aaaaaaaa;a;aaaaa;aa;0.629;aaaa;aaaaaa;aa;aaaaaa;aaaaaaaaaa;
0.832;aaaa;0.65;aaaaaaa;aa;aaaa;0.291;aaaaaa;0.256;0.808;aaa;0.142;0.675;0.618;0.681;a;0.897;a;aaa;aaaa;aaa;0.468;0.769;0.936;a;0.683;aaaaaa;0.994;a;aa;a;aaa;0.384;aaa;aaaaa;0.338;aaaaaa;aaa;0.442;0.638;0.604;0.674;0.148;a;a;a;aaaaaaaaa;a;0.849;0.219;0.591;aa;0.0743;aaaaaa;0.607;aaaaaa;0.16;0.507;0.553;aaaaaaaa;a;aaaa;aaa;0.834;a;aaaa;a;aaa;aaaaa;
0.939;aaaaaa;0.19;aaaaa;a;aaa;0.874;aa;0.343;0.819;aaaaaaa;0.729;0.728;0.696;0.902;a;0.299;a;a;aaa;a;0.162;0.118;0.0849;a;0.0955;aaa;0.485;aaa;aa;a;a;0.964;a;a;0.658;aaaaa;aaa;0.495;0.684;0.227;0.126;0.694;aa;a;a;aaaaa;aaaa;0.113;0.115;0.303;aa;0.21;a;0.0838;aaaaaa;0.0481;0.699;0.43;aaa;aa;a;aaa;0.725;aaa;aaaaa;a;aaaaa;aaaaaaaa;
0.882;aa;0.981;aaaaaaaaa;a;aaaa;0.216;aa;0.801;0.975;aaa;0.59;0.592;0.429;0.453;a;0.41;a;a;a;aaa;0.122;0.144;0.953;a;0.0482;aaa;0.866;a;aa;a;aaa;0.0437;a;aaaaaaaaa;0.728;aaaa;aa;0.411;0.397;0.143;0.803;0.796;a;aa;a;a;aa;0.543;0.249;0.51;aaaaaaaa;0.917;aaaaaaa;0.665;aaaa;0.2;0.955;0.826;aaaa;aa;aaaaa;a;0.507;a;aaaa;aa;aa;aaa;
0.111;aaaaaaa;0.0531;aaaaaaaa;aa;aaaaa;0.0971;aaaaaa;0.491;0.399;aaaaaaaa;0.357;0.919;0.465;0.0645;a;0.662;a;aaa;aaaaaaaaaa;aaa;0.22;0.479;0.88;a;0.818;aa;0.668;aaaa;aa;a;aaa;0.151;a;aaaaaaaaaa;0.627;aaaaaaaa;aaa;0.538;0.204;0.993;0.79;0.59;aaaaaa;aa;a;aaaaaaa;a;0.133;0.7;0.776;aaaaa;0.709;a;0.865;aaaaaa;0.808;0.133;0.175;aaaaaaaa;a;aaaaaa;aa;0.22;aaaa;a;aa;a;aaaaaaaa;
0.964;aa;0.0794;aa;a;aa;0.272;aaaaa;0.148;0.516;aaaa;0.304;0.0803;0.894;0.663;a;0.206;a;aa;aaaaaaaaa;a;0.148;0.822;0.516;a;0.822;a;0.804;a;aa;a;aa;0.37;a;aaaa;0.481;aaaaaaaa;aaaa;0.602;0.705;0.52;0.158;0.119;a;a;a;aaaaaaaaa;aa;0.0838;0.92;0.425;a;0.704;a;0.126;aaaa;0.483;0.0925;0.754;aaaaaa;aa;aaa;a;0.546;aaaaa;a;aa;aaaaaaa;aaaa;
0.446;aaaaa;0.309;aaaaaaaaa;a;aaa;0.348;aa;0.235;0.662;aaa;0.757;0.14;0.414;0.381;a;0.245;a;a;aaaaaaaa;a;0.681;0.99;0.384;a;0.447;aaaaaaa;0.644;aa;aa;a;aaa;0.837;aa;aaa;0.864;aaa;aaaa;0.355;0.0613;0.44;0.58;0.561;aa;a;a;aaaaaaa;aaa;0.000993;0.685;0.778;aaaaa;0.472;a;0.0306;aa;0.909;0.235;0.609;aaaaaaaa;a;aaaaaa;aaa;0.822;aa;aaa;aa;aaaaaa;aa;
0.864;aa;0.906;aaa;a;aaaaa;0.606;aaaaa;0.517;0.85;aaaa;0.72;0.261;0.451;0.219;a;0.55;a;aa;a;aa;0.641;0.716;0.865;a;0.342;aaa;0.0521;aa;a;a;aaa;0.595;aaa;aaaaa;0.698;aa;aaa;0.118;0.18;0.211;0.441;0.131;a;a;a;aaa;a;0.664;0.981;0.468;aaaaa;0.678;aaaaaa;0.00407;aaa;0.101;0.946;0.963;aaaaaaaa;aa;aaaaa;aa;0.249;aaaa;aaaaaa;a;aaaaaaa;aaa;
0.0966;aaaa;0.0255;aaaaaaa;a;aaaa;0.316;aaa;0.679;0.34;aaa;0.017;0.46;0.225;0.0419;a;0.181;a;aaa;aaa;aaa;0.801;0.572;0.289;a;0.452;aaa;0.257;aaaa;a;a;aaa;0.415;aaa;aaa;0.0481;aa;a;0.163;0.244;0.254;0.358;0.65;a;a;a;aaaaaaa;aaaa;0.265;0.731;0.969;aa;0.274;aaaaaaa;0.982;aaaaaa;0.0719;0.124;0.666;aaaaaaa;aa;a;a;0.344;aaaaa;a;a;aaaaaaa;aaaaaa;
0.769;aaaaaaaa;0.306;aaaaa;aa;a;0.56;aaaaaaa;0.512;0.195;aa;0.746;0.192;0.704;0.621;a;0.694;a;aa;a;aa;0.795;0.816;0.872;a;0.424;aaaaaaa;0.905;a;aa;a;aa;0.641;aa;aaa;0.0416;aaaaa;aa;0.392;0.0238;0.218;0.204;0.81;aaaaaaaa;a;a;aa;aa;0.612;0.525;0.653;aaaaaaa;0.585;aa;0.339;aa;0.00951;0.775;0.078;aaaaaa;a;aaa;aaa;0.0994;a;aaaaaa;aa;aaaaaa;a;
0.795;aaaa;0.301;aaaaaaaa;aa;a;0.324;aaaaaa;0.722;0.512;aaaa;0.614;0.762;0.498;0.842;a;0.478;a;a;aaaaaaaa;a;0.291;0.439;0.582;a;0.0835;aaaa;0.445;aaa;aa;a;aa;0.597;aa;aaaa;0.296;aaaaaaaaa;aaa;0.53;0.306;0.266;0.973;0.26;aaa;a;a;aaaaaaaa;aaa;0.408;0.229;0.335;aaaaaa;0.211;aaaaaa;0.268;aaaaa;0.0957;0.642;0.814;aaaaaa;aa;aa;aa;0.332;aaaaa;aaaaa;a;aaa;aaaaaa;
0.504;aaaaaa;0.501;a;aa;aa;0.108;aaaaa;0.865;0.815;aaaaaaaa;0.301;0.64;0.916;0.248;a;0.569;a;aaa;aaaaaaaa;aaa;0.937;0.478;0.644;a;0.228;aa;0.732;a;aa;a;aaa;0.725;a;aaaaaa;0.0615;aaaa;aaa;0.725;0.356;0.877;0.743;0.641;aaaa;aa;a;aaa;aa;0.89;0.549;0.948;aaaaaa;0.744;aaaaaaa;0.412;aaaaa;0.804;0.186;0.802;aaaa;aa;aaaaaa;aa;0.175;aaaaa;aaa;aa;aa;aaaaa;
