ATT0(string,5);ATT1(string,10);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aa;a;aaaaaaa;aaaaaaaa;0.276;aaaaaa;0.81;aa;0.962;aaaaaa;aaaaaaa;0.0134;0.972;0.836;aaa;0.788;a;0.234;aa;0.934;0.998;aaaaa;0.332;0.513;aaaaa;
aaa;a;aaaaaaa;aaaaaaa;0.296;aaaaaaaaaa;0.584;aaa;0.277;aaaaaa;aaaa;0.657;0.472;0.823;aaa;0.00844;aaa;0.105;a;0.297;0.531;aaa;0.887;0.669;aaaaaaa;
aa;aaa;aaaaaaaa;aaa;0.554;aaaaaa;0.66;aaa;0.625;aaa;aaaaaaa;0.128;0.425;0.601;aaa;0.864;aaa;0.915;aaa;0.964;0.29;aaaaaaa;0.812;0.833;aaa;
aaa;aaaaa;a;aaa;0.633;aaaaa;0.265;aa;0.403;aaaaaa;aaaa;0.666;0.192;0.286;a;0.603;a;0.694;aa;0.119;0.934;aaaaaaa;0.403;0.165;aaa;
aaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.0415;aa;0.144;aa;0.752;aaaaaa;aaaaa;0.49;0.491;0.034;a;0.792;a;0.338;aa;0.763;0.309;aaaaaaaaaa;0.0375;0.35;a;
aa;aaaaaaaaaa;aaaa;aaa;0.352;aaaa;0.335;aaaaaaa;0.926;aaaaa;aaaaa;0.219;0.638;0.21;aa;0.82;aaa;0.527;aa;0.565;0.508;aaaaaaa;0.539;0.38;aaaa;
aa;aaaaa;aaaaaaa;aaaaaaa;0.646;a;0.655;aaa;0.364;aaaaa;aaaaa;0.844;0.342;0.998;aa;0.803;aa;0.653;aa;0.928;0.917;aaa;0.77;0.7;aa;
aa;aaaa;aaa;aaaaaa;0.678;aaaaa;0.536;aaa;0.86;a;aa;0.255;0.578;0.33;a;0.217;aa;0.708;aaa;0.362;0.605;aa;0.812;0.531;aaaaaaaaa;
aaa;aaaaaaaaaa;aa;aaaa;0.761;aaaa;0.308;a;0.832;a;aaaa;0.595;0.849;0.659;aa;0.0102;aaa;0.488;aaa;0.478;0.67;aaaaa;0.541;0.563;aaaaaaaaaa;
a;aaaa;aaaaa;aaaaaaaa;0.398;a;0.422;a;0.989;aaaa;aaaaaa;0.421;0.403;0.115;aaa;0.235;aa;0.223;a;0.328;0.278;aaaaaaa;0.000175;0.944;aaaa;
aaa;aa;aaaaaa;aaaaaaaa;0.186;aaa;0.568;a;0.884;aa;aaaa;0.0894;0.723;0.188;aa;0.403;aa;0.368;aaa;0.519;0.95;aa;0.06;0.817;aaaa;
aaaa;aaaaaa;aaa;aaa;0.116;aaaaaa;0.116;aaaa;0.816;aaaaaa;aaa;0.0263;0.354;0.0305;aaa;0.417;aa;0.909;aa;0.292;0.622;aaaa;0.876;0.183;a;
aaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.486;aaaaaaaaaa;0.805;aa;0.598;aaaa;aa;0.0747;0.898;0.0409;aaa;0.00276;aa;0.133;aa;0.624;0.621;aaaaa;0.941;0.0415;aaaaaaa;
aa;aaaaaaaaaa;aaaa;aaaaa;0.798;a;0.366;aaaaaa;0.723;a;aaa;0.1;0.338;0.0917;a;0.1;aaa;0.685;aa;0.759;0.774;aaa;0.146;0.0848;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.83;a;0.602;aaaaaa;0.512;a;aaa;0.728;0.191;0.729;aaa;0.036;a;0.65;aaaa;0.721;0.195;aaaaaaaaaa;0.576;0.796;aaa;
a;aaaaaaa;aaaa;aaaaa;0.0527;aaa;0.531;aaaaa;0.315;a;aaa;0.697;0.689;0.7;aa;0.905;a;0.797;aa;0.543;0.867;aaaaaa;0.65;0.842;aaa;
a;aaaaaaa;aaaaa;aaaaaa;0.344;aaaa;0.882;aaaaaa;0.00292;a;aaaaaaa;0.5;0.331;0.928;a;0.24;aaa;0.887;aaaa;0.637;0.885;aaaa;0.0728;0.489;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;aaa;0.878;aa;0.717;aaaaaa;0.146;aaaaaa;aa;0.988;0.297;0.831;aa;0.0909;a;0.0901;aa;0.569;0.516;aaaaaaaa;0.0577;0.0561;aaaaa;
aa;aaaaaaaa;aaa;aa;0.883;aaaaaa;0.0518;aaa;0.779;aaaa;a;0.0488;0.131;0.817;aaa;0.59;aa;0.939;aaa;0.638;0.63;aaaa;0.836;0.856;aa;
aaaaa;aaaaaa;aaaaaaa;aaaaa;0.376;aa;0.327;aaa;0.0766;aaaaa;a;0.696;0.142;0.922;aa;0.716;a;0.424;aa;0.76;0.949;a;0.618;0.804;aaaaaaa;
aa;aaaaaa;aaaa;aa;0.318;aaaaaa;0.0721;a;0.676;aaa;aa;0.741;0.685;0.411;a;0.155;a;0.252;aaa;0.911;0.781;aaaaaaaa;0.136;0.838;aaaaaaaaa;
aaa;aaaaa;a;a;0.203;aaaaaaaaa;0.732;aaaa;0.28;aaaaa;aaaaaa;0.917;0.36;0.634;a;0.925;aaa;0.16;aa;0.635;0.75;aaaaaaaa;0.848;0.365;aa;
aaaa;aaaaa;aa;aaa;0.00923;aa;0.23;aaaaaa;0.287;aaaaaa;aaa;0.45;0.474;0.863;aa;0.173;a;0.787;aa;0.29;0.71;a;0.476;0.932;aaaaaa;
aaa;a;aaa;aaaaaa;0.656;aaaaaaaaa;0.984;aaaaa;0.139;aa;aaaaaaa;0.515;0.979;0.0962;aaa;0.179;aa;0.589;aaa;0.179;0.452;aaaaaa;0.199;0.111;aaaaaaaa;
aa;aa;aaaa;aaaa;0.0599;aaaaaaaaaa;0.32;aaaaaa;0.116;a;aaa;0.0037;0.168;0.295;a;0.149;a;0.796;aaa;0.0121;0.0674;a;0.0767;0.481;a;
aa;aaaa;aaaa;aaaaa;0.364;aaaaaa;0.0869;aaaaaaa;0.964;aaaaaa;aaaaaaa;0.231;0.125;0.0391;a;0.243;a;0.238;aaa;0.2;0.103;aaaaaaaaa;0.355;0.67;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.327;aaaaaaaaa;0.116;aa;0.743;aaaaa;aaaaaaa;0.23;0.994;0.182;aaa;0.425;aa;0.471;aa;0.371;0.447;aaaaa;0.427;0.422;aaa;
aa;aaaaaaa;aa;aa;0.868;aaaa;0.495;aa;0.379;aaaaaa;a;0.37;0.35;0.293;aa;0.03;aaa;0.0685;aaa;0.657;0.351;aaa;0.82;0.787;aaa;
aaaa;aaaaa;aaaaaaa;aaaaaa;0.917;aa;0.302;a;0.553;a;aaaa;0.573;0.922;0.0253;aa;0.832;a;0.527;a;0.441;0.542;aaaaaa;0.0265;0.184;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.107;aaa;0.999;aaaaaa;0.94;aaaaaa;aa;0.704;0.334;0.699;aaa;0.975;aaa;0.615;aa;0.544;0.403;a;0.893;0.431;aaaaaaaaa;
a;aaaaaaaaa;aaaa;aaaaaaaa;0.762;aaa;0.593;aaaaa;0.656;aa;aaaa;0.58;0.508;0.203;aa;0.75;aaa;0.266;aaa;0.454;0.775;aaaaa;0.0873;0.134;aaaaaa;
aaaaa;aaaaaaaaaa;aaaa;aaaaaaaaa;0.339;aaa;0.82;a;0.332;a;aaa;0.557;0.679;0.45;aa;0.374;aaa;0.566;a;0.559;0.0527;aaaaaaaa;0.606;0.994;aaaaaaaaaa;
aa;aaaa;aa;a;0.801;aaaaaa;0.454;aa;0.783;a;aa;0.514;0.469;0.0767;a;0.754;aa;0.994;a;0.062;0.582;aaaaaaaaaa;0.391;0.674;aaaaaaaa;
a;aaaaaa;aaaa;aaaa;0.44;aaaaaaaa;0.589;aaaaa;0.132;aa;aaaa;0.0505;0.178;0.5;aaa;0.601;a;0.502;a;0.152;0.177;aaaaaaaaaa;0.644;0.324;aaaaaaaaa;
a;aaaaaaa;a;aaaaaaa;0.173;aa;0.183;aaaa;0.277;aaaaa;a;0.828;0.629;0.202;aa;0.211;aa;0.426;aaa;0.992;0.34;aaaa;0.408;0.824;aaaaaaaaaa;
a;aaaaaaa;aaaaa;a;0.33;a;0.9;aaaaa;0.224;aa;a;0.385;0.859;0.794;a;0.925;a;0.944;aaa;0.304;0.125;aaaaaa;0.806;0.923;aaaaa;
aaaaa;aa;aaaaaaaa;aaaaa;0.41;aaaaaaaaa;0.449;aaaaaaa;0.892;aaaaaa;aaaa;0.408;0.252;0.97;aaa;0.549;aaa;0.324;a;0.319;0.801;aaaa;0.856;0.752;a;
aaaaa;aaaaaa;aaaaaaa;aa;0.578;aaa;0.198;aaaaaa;0.842;aaa;aaaaaaa;0.749;0.298;0.638;a;0.707;aa;0.842;aaaa;0.204;0.244;aaaaaaaaa;0.948;0.598;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;aaaaa;0.941;a;0.902;aaaa;0.819;aaaaaa;aaa;0.407;0.708;0.201;a;0.325;a;0.85;a;0.174;0.845;a;0.796;0.556;a;
aaa;aaaaaa;aaaaaaaa;aa;0.0732;aaaaaaaaaa;0.214;aaaaaa;0.0858;aaa;aaaa;0.381;0.772;0.923;aaa;0.0309;a;0.94;aaaa;0.764;0.385;aaaaaaa;0.39;0.223;aaaaaa;
aaa;aaaaaaaa;aa;aaaaaa;0.587;aaa;0.655;a;0.891;aa;aaaaaa;0.953;0.469;0.386;a;0.675;aa;0.177;aa;0.693;0.359;aaaaaa;0.608;0.848;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;aaa;0.357;aaaaa;0.686;aaaaaaa;0.491;aaaa;aaaaaaa;0.638;0.668;0.594;aa;0.252;a;0.715;aaa;0.023;0.0286;aaaaaaaaaa;0.431;0.0753;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;aaaaaa;0.384;a;0.466;aaaaaa;0.619;aaaaaa;aaaaa;0.105;0.727;0.0673;aaa;0.388;aaa;0.143;aa;0.606;0.989;a;0.476;0.363;aaa;
a;aaaaaaa;a;a;0.874;aaa;0.114;aaa;0.928;aaaa;aaaaa;0.97;0.361;0.0754;aaa;0.0525;aaa;0.565;aaa;0.408;0.411;aaaaaa;0.0969;0.154;aa;
aaaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.434;aaaaaaaaa;0.116;aaaaa;0.489;aaa;aaa;0.371;0.595;0.323;aaa;0.662;aaa;0.998;a;0.835;0.951;aa;0.802;0.581;aaaaa;
aaaaa;aaaaaaa;aaaaa;aa;0.892;aa;0.181;a;0.101;aa;aaaa;0.289;0.467;0.938;aaa;0.671;aaa;0.27;aaa;0.774;0.962;aaa;0.719;0.967;aaaaaaaa;
a;aa;a;aaaaaaa;0.54;aaaaaaaaaa;0.14;a;0.805;aaaaa;aaaaaaa;0.235;0.893;0.555;aa;0.572;a;0.886;aaaa;0.92;0.359;aa;0.649;0.509;aaaaaaaaa;
aaa;aaaa;aaa;aaaa;0.73;aa;0.0714;aaa;0.316;a;a;0.949;0.216;0.236;aaa;0.62;a;0.815;a;0.452;0.771;aaaaaaaaa;0.415;0.654;aaaa;
aaa;aaaaaa;aaa;aaaaaaaaa;0.802;aa;0.0185;aaaaaaa;0.738;aaaaaa;aaa;0.905;0.0435;0.918;a;0.597;aaa;0.642;a;0.397;0.255;aaaaaaa;0.323;0.0409;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;aa;0.959;aaaaaaaa;0.453;aaaaa;0.113;aa;aaaaaa;0.682;0.902;0.623;aa;0.0123;a;0.833;a;0.438;0.615;a;0.888;0.558;aaaaaa;
a;aaaaaa;aaaaaaa;aaaaa;0.968;a;0.61;aaaaaaa;0.611;aaaaaa;aaaaaa;0.918;0.543;0.374;a;0.284;aa;0.0102;a;0.996;0.02;aaaa;0.447;0.00833;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;aaaa;0.228;aaaaaaa;0.207;aaaaaa;0.172;a;aaaaaa;0.68;0.277;0.26;a;0.617;aaa;0.216;aaaa;0.00434;0.965;aa;0.686;0.556;aaaaaa;
a;a;aaaaaaa;aaaa;0.673;a;0.395;aaa;0.89;aaaaaa;aaaa;0.721;0.213;0.262;aa;0.992;a;0.00828;a;0.459;0.574;aaaaaaaaaa;0.447;0.252;a;
aaaaa;aaaaaaa;a;aaaaaaaa;0.618;aaaaaaa;0.266;aa;0.518;aaaa;aa;0.266;0.0844;0.71;aa;0.705;aa;0.214;aaaa;0.844;0.114;aaaaaaa;0.759;0.297;aaaaa;
a;a;aaa;aaaaaaaa;0.407;aaaaa;0.461;aaaa;0.0676;aaa;a;0.0393;0.0512;0.946;aaa;0.747;aa;0.455;aaaa;0.541;0.819;aaaaaaaaaa;0.13;0.751;aaaa;
a;aaaaaaaa;aaaaaa;aaaaaaaa;0.614;aa;0.356;aa;0.804;aaa;aaaa;0.35;0.21;0.266;aaa;0.623;a;0.216;aaa;0.247;0.576;a;0.801;0.719;aaaaaaaaa;
aaa;a;aaa;aaaaa;0.645;aaa;0.629;aaaaaaa;0.211;aaaaa;aaaaaa;0.092;0.0111;0.173;aaa;0.182;a;0.289;aa;0.74;0.194;aaaa;0.153;0.101;a;
aaaa;a;aa;aaaaaaaa;0.64;aaaaa;0.145;aaaaa;0.649;aaa;aaa;0.355;0.119;0.458;aa;0.111;a;0.0948;a;0.609;0.0108;aaaaaaaaa;0.583;0.969;aaaaaaa;
aa;aaaaaaaaa;aaaaa;aaaaaaaa;0.95;aaaaa;0.129;aa;0.48;aaaaaa;aaaaaa;0.661;0.508;0.0933;aa;0.0724;aa;0.0285;aaa;0.831;0.862;aaaaaa;0.0461;0.342;aa;
aaaa;aaaaaaaaa;aaaaaaa;aaa;0.127;aaaa;0.682;aaaa;0.664;aaaaa;a;0.142;0.624;0.158;aa;0.329;aa;0.798;aaaa;0.212;0.12;aaaaaaa;0.456;0.00111;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.791;aaaaaaaaaa;0.828;aaaaaa;0.813;aaa;aaaaa;0.0106;0.346;0.539;aa;0.764;a;0.241;aaa;0.436;0.541;aaaaaaaaaa;0.989;0.506;aaaaaa;
aaaa;aaaaaaaaa;aaaaaa;aaaa;0.5;aaaaaa;0.316;aaaaaa;0.23;aaaaa;aaaa;0.74;0.201;0.598;aaa;0.874;aa;0.0239;a;0.308;0.583;aaaaaaaaaa;0.166;0.294;aaaaaaa;
aaa;aaaaaaaa;aaaa;aa;0.0491;aaaaaaaaaa;0.722;aaaaaa;0.98;aaaa;a;0.492;0.453;0.0581;a;0.444;aa;0.149;aaaa;0.47;0.501;aaaa;0.635;0.148;aa;
aa;aaa;aa;aaa;0.475;aaaaaaaaa;0.797;aaaaaa;0.0373;aa;aaaa;0.261;0.62;0.15;aaa;0.579;a;0.594;a;0.349;0.825;aaaaaaaa;0.954;0.92;aaaaa;
aaa;aaaaaaa;aa;aaaaaa;0.9;aa;0.887;a;0.403;aaaaa;aaa;0.39;0.996;0.0678;aaa;0.681;aaa;0.603;aa;0.652;0.0874;aaaa;0.339;0.836;aaa;
aaaaa;aaaaaaa;aaa;aaaaa;0.921;aaaaaaa;0.927;a;0.846;aa;aaaaa;0.846;0.34;0.96;aa;0.404;aa;0.589;aaa;0.176;0.349;aaa;0.382;0.776;aaaa;
aaaa;aaaa;aa;aaaaa;0.88;aaaaaaaaaa;0.198;aa;0.0829;a;a;0.792;0.974;0.855;aaa;0.719;aa;0.168;aa;0.581;0.514;aaaaaaaa;0.575;0.819;aaaaa;
aaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.665;aaaa;0.39;aaa;0.17;aaaa;aaaaaa;0.929;0.889;0.597;aaa;0.89;aa;0.382;a;0.44;0.582;aaaaa;0.174;0.0575;aaaaaaaaa;
aaa;a;a;aaaaaa;0.943;aaaaaaaaaa;0.394;aaa;0.632;aa;aaa;0.113;0.232;0.433;a;0.14;a;0.729;a;0.661;0.877;aaaaaaaa;0.0426;0.564;aaaa;
aa;aa;aa;a;0.957;a;0.36;aa;0.556;aa;aa;0.433;0.128;0.697;a;0.134;aa;0.819;aaa;0.0636;0.534;a;0.413;0.526;aaaaaaa;
a;aaaaa;a;aaaaa;0.634;a;0.128;a;0.312;aaa;aaa;0.36;0.709;0.207;a;0.606;a;0.986;aaa;0.637;0.215;aaaaaaaa;0.34;0.831;aaa;
aaaa;aaaaaa;aaaaaaaa;a;0.135;aaaaaaaaaa;0.899;aaa;0.00879;aaaa;a;0.06;0.0918;0.115;aa;0.421;aa;0.0643;aaa;0.119;0.871;aaa;0.219;0.54;a;
aaaaa;aaaaaaaaaa;aaaaa;aaaaaaaa;0.492;aaaaaaaaa;0.935;aaaaaaa;0.339;aaaaa;aaaaaa;0.949;0.426;0.487;aaa;0.0917;aaa;0.641;aaa;0.633;0.00268;aa;0.0392;0.487;aaaa;
aaaa;a;aaaaaaaa;aaaaaaa;0.0976;aaaa;0.36;aaaa;0.265;aaaaa;aaaaaaa;0.562;0.978;0.939;a;0.493;aa;0.076;aa;0.556;0.113;aaaaaa;0.667;0.26;aaaaa;
aaaa;aaaaaaaa;aaa;aaaa;0.282;aaaa;0.0239;aaaaa;0.618;aaaa;aaaaaa;0.274;0.238;0.141;aaa;0.929;aa;0.264;a;0.699;0.679;aaaaaa;0.784;0.055;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.704;aaaa;0.687;aaa;0.751;aaaaaa;aaa;0.865;0.0315;0.188;a;0.936;aa;0.859;aaaa;0.896;0.635;aaaaaaaaa;0.237;0.45;aaaaaaaaa;
aaa;aaa;aaaaaaaa;aaaaaaa;0.866;aa;0.576;aaaa;0.919;a;aa;0.551;0.443;0.55;aaa;0.0502;aaa;0.862;aaa;0.506;0.551;aaaa;0.571;0.562;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;aaaaaaa;0.515;aaaaaa;0.18;aaaaaa;0.1;aa;aaaaa;0.629;0.0719;0.771;a;0.736;a;0.924;aa;0.128;0.504;a;0.178;0.54;aaaaa;
aaaa;aaaaaaaa;aa;aaaa;0.615;aaaaaaaaa;0.102;aaaaaa;0.77;aa;a;0.181;0.245;0.465;a;0.124;aaa;0.519;aaaa;0.797;0.985;a;0.338;0.654;aaaaaaaaa;
aa;aaaaaaa;a;aaaa;0.203;aaaaaaaaaa;0.198;aaaa;0.462;a;aaa;0.695;0.374;0.627;aaa;0.272;aaa;0.54;aaaa;0.0289;0.0995;aaaaaaaa;0.0264;0.367;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;a;0.1;aaaaaaaa;0.243;a;0.893;aaaaa;aaa;0.613;0.397;0.79;aa;0.579;aaa;0.917;aaaa;0.909;0.45;aaaaaaa;0.48;1;a;
aaa;aaaaa;aa;aaaaaaaaa;0.572;aaaaaaaaa;0.0924;aa;0.92;aaaaa;a;0.556;0.714;0.726;aaa;0.568;aaa;0.0772;a;0.979;0.935;aaaaaa;0.341;0.31;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.787;aaaaaaaaa;0.246;aaaaaaa;0.358;aaaaaa;aaaaa;0.212;0.166;0.967;a;0.647;a;0.211;a;0.898;0.092;aaaaaaaaaa;0.738;0.105;aaaaa;
aaaa;aaaaaaaaaa;a;aa;0.966;aaaa;0.148;aa;0.874;aaaa;a;0.386;0.218;0.957;a;0.63;aa;0.878;aaaa;0.5;0.276;aaaaaaaa;0.407;0.288;aaaaaaaaa;
aaaaa;aaaaaaa;a;aaa;0.669;aa;0.887;aaaa;0.649;aaaaa;a;0.0591;0.17;0.374;aa;0.104;aaa;0.378;aaa;0.178;0.718;aaaaaaa;0.399;0.571;aa;
aaaa;aaaaaa;aaaa;aaaaaaa;0.579;aaaaaaaaa;0.493;aaaa;0.657;aaaaa;aaa;0.489;0.49;0.424;aaa;0.976;aaa;0.715;aa;0.711;0.905;aaaaaaa;0.146;0.36;a;
aaaaa;aaa;aaaaaaaa;aaaaaaaa;0.794;aaaa;0.426;aaaaaaa;0.333;aaa;aaaaa;0.909;0.595;0.634;aa;0.914;aaa;0.822;aaaa;0.922;0.883;aaaaaaa;0.984;0.0457;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;aaaaaa;0.547;aaaaaaaaa;0.56;aa;0.661;aaa;aaa;0.247;0.371;0.398;aaa;0.729;a;0.549;a;0.0192;0.999;aaaaaaaaa;0.318;0.407;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;aaaaa;0.92;aaaaaaaa;0.495;aaaaaaa;0.466;aaaaaa;a;0.0137;0.167;0.938;aaa;0.475;aaa;0.891;aaa;0.528;0.118;aaaaaaaaa;0.7;0.819;aaaaa;
a;aaaa;aaaaaaaa;aaaa;0.844;aaaaaaaaaa;0.05;a;0.677;aaaaa;aaaaaaa;0.392;0.0168;0.0483;aaa;0.926;aaa;0.991;aaaa;0.273;0.342;aaaaaaaa;0.103;0.396;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;aaaa;0.832;aaaa;0.69;aaaa;0.0626;aaaaa;aaaaaa;0.216;0.0695;0.416;aa;0.881;a;0.405;aaa;0.962;0.62;aaa;0.828;0.832;aaaaaaaa;
aaa;aaaa;aa;aaaa;0.14;aaaaaaaaa;0.0341;aaaa;0.608;aaaa;aa;0.0221;0.677;0.675;aa;0.511;a;0.182;aaa;0.0515;0.125;aaaaaaaa;0.774;0.407;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.796;aaaa;0.327;aaaaaaa;0.77;aa;aaaaa;0.0198;0.407;0.701;aa;0.953;aa;0.0722;aa;0.664;0.84;aa;0.456;0.624;aa;
a;aaaaaaa;aaaaaaa;aaaa;0.766;aaaaaaa;0.344;aa;0.415;aaaa;aa;0.927;0.0359;0.536;aa;0.586;aaa;0.387;aaaa;0.0555;0.155;aaaaaaaaaa;0.0279;0.495;a;
aaaaa;aaaaaaaaa;aaaaaaaa;a;0.747;aaaa;0.68;aaaaa;0.968;aa;aaaa;0.56;0.181;0.521;aa;0.448;aa;0.987;aa;0.179;0.555;a;0.772;0.686;aa;
aaa;aaaaaaaaaa;aaaaa;aaaaa;0.866;aaaaaaa;0.249;aaaaa;0.796;aaaaaa;aaaaaaa;0.559;0.513;0.107;aaa;0.603;a;0.767;aaa;0.389;0.581;aaaaaaaa;0.483;0.0912;aaa;
aa;aaaaaaaaaa;a;aaaaa;0.498;aaaaaaa;0.359;aaaaaa;0.756;aa;aaaaaaa;0.29;0.906;0.0868;aa;0.631;aa;0.489;aa;0.257;0.284;aaa;0.983;0.0341;aaaaaa;
aaa;aaa;aaaaaa;aa;0.0141;aa;0.7;a;0.979;aaaa;a;0.0716;0.602;0.412;aaa;0.505;aa;0.991;aaa;0.313;0.732;aaaaaa;0.53;0.848;aaa;
aaaaa;aa;a;aaaaaa;0.925;aa;0.388;aaa;0.577;aaaaa;a;0.783;0.673;0.61;aa;0.366;aa;0.801;aa;0.646;0.239;aaaaa;0.773;0.461;aaaaaaa;
aaaa;aaaaaa;aaaaa;aaa;0.387;aaaa;0.319;aa;0.69;aaaaaa;aaa;0.112;0.0653;0.29;aaa;0.361;aaa;0.715;a;0.295;0.651;aaaaa;0.955;0.965;aaaaaa;
aa;aa;aa;aaaa;0.863;aaaaaa;0.532;aaa;0.903;aa;aaaaaaa;0.822;0.925;0.193;aa;0.968;aaa;0.854;a;0.342;0.534;aaaa;0.0565;0.948;aaaaa;
aaa;aaaaaaaa;aaaa;aaaaa;0.428;aaaaaaaaaa;0.407;aaaaaaa;0.564;aa;aa;0.693;0.794;0.0421;aaa;0.792;a;0.424;a;0.905;0.894;aaaaaaaa;0.912;0.377;aaaaaaa;
aa;aaaaaa;aaa;aaaa;0.874;aa;0.71;aaa;0.999;aa;aaaaa;0.543;0.122;0.858;a;0.699;aa;0.187;aaaa;0.125;0.652;aa;0.5;0.997;aaaaaa;
a;a;a;aaaaaaaa;0.561;aaaaa;0.679;aaaaaa;0.146;a;a;0.215;0.408;0.0818;aa;0.602;aa;0.982;a;0.99;0.203;aaaaaaaa;0.123;0.863;aaaaaaaaa;
aaa;aaaa;a;aaaaaaaaa;0.903;aaaaa;0.0294;aaaa;0.466;aaaa;aaaaaaa;0.482;0.62;0.133;a;0.94;aaa;0.176;aaaa;0.741;0.867;aaaaaaaaaa;0.341;0.276;aaaaaa;
aaaaa;aaaaaaaaa;aaa;a;0.128;aaaaaaaa;0.39;aaaa;0.117;aaaaa;aa;0.3;0.173;0.514;aaa;0.285;aaa;0.106;aa;0.86;0.31;aaaaa;0.141;0.208;aaaaaaa;
aa;aaa;aaaaaaaa;aa;0.76;a;0.82;aaa;0.0127;aaaa;aaa;0.0366;0.52;0.709;a;0.739;aaa;0.493;aaaa;0.164;0.0488;aaaaaa;0.444;0.0648;aaaa;
aaa;aaaa;aaaaaaa;aa;0.646;aaa;0.955;aaaaaa;0.873;aaaaaa;aa;0.848;0.354;0.317;aaa;0.764;aaa;0.753;aa;0.711;0.0212;a;0.367;0.586;aa;
aaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.498;aaaa;0.169;aaaa;0.0749;aaaa;aaa;0.0985;0.991;0.857;a;0.147;a;1;aaaa;0.527;0.142;aaaa;0.323;0.708;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;aaaaa;0.951;aa;0.525;a;0.289;aa;aaaaaaa;0.918;0.0874;0.479;aaa;0.739;a;0.169;aaa;0.67;0.451;aaaa;0.795;0.234;aaaaaaaaa;
a;aa;a;a;0.643;aaaa;0.752;aaaaaa;0.389;aaaa;aaaaa;0.946;0.9;0.0103;aaa;0.822;a;0.00101;a;0.309;0.466;aaaaaaa;0.289;0.0158;aa;
aa;aaaaaa;aa;aaaaaaa;0.914;aaaaaaa;0.043;a;0.656;aaa;aaaaa;0.633;0.161;0.829;aa;0.29;aa;0.922;aa;0.969;0.387;a;0.535;0.571;aaaaaaa;
aaaaa;aaaaaaaaa;a;aaaa;0.0147;aaaaa;0.0948;aaaaa;0.111;aaaaaa;a;0.768;0.343;0.448;aaa;0.281;a;0.997;a;0.669;0.432;aaaaa;0.776;0.848;aaaaa;
aaa;aaaa;aaaaaaaa;a;0.944;aaaaa;0.2;aaa;0.266;aaa;aa;0.343;0.866;0.0796;aa;1;aaa;0.36;aaa;0.278;0.592;aaaaaaaaa;0.167;0.737;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;aaa;0.437;aaa;0.39;aaa;0.7;aaaaaa;a;0.974;0.0932;0.658;aa;0.306;a;0.206;aaaa;0.357;0.282;aaa;0.911;0.421;aaa;
aa;aaaaa;aaa;aaaaaaa;0.7;aaaaa;0.828;aa;0.308;aaaaaa;aaaaa;0.569;0.896;0.42;a;0.883;aaa;0.578;aaa;0.678;0.999;aaaaa;0.676;0.0606;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;aa;0.00819;aaaaaa;0.356;aaaa;0.356;aa;aaaaaa;0.503;0.277;0.398;a;0.643;a;0.113;aaaa;0.255;0.573;a;0.793;0.455;aa;
a;a;aa;a;0.0596;aaaa;0.859;a;0.695;aaaaaa;aaaaaaa;0.592;0.109;0.356;aa;0.168;aa;0.419;aa;0.819;0.771;aaa;0.86;0.528;aaaaaaa;
