ATT0(string,8);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,2);ATT36(string,7);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,2);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
a;aaaaaaaaa;aa;0.481;aaa;0.708;0.76;a;aa;0.714;a;a;0.74;aaaaaaa;0.42;a;aaaaaaaa;0.54;0.257;a;0.543;aa;a;0.979;0.701;0.881;0.383;0.69;aaaaaaa;aa;aaaaa;0.0228;0.558;aaaa;aaaaaaaa;a;aaaaaaa;aaaaaa;a;0.98;aa;aa;aaaaaa;0.926;0.907;a;a;0.815;0.483;aa;aaaaaaaa;a;0.632;0.956;aaaa;aaaaaa;0.309;aa;aa;aaa;aaaaa;0.433;0.724;a;0.45;0.377;aa;0.982;0.679;aaaa;aaaa;0.426;aaaa;0.613;aaaaaa;
aaaa;aaaaaaaa;aaaa;0.847;aa;0.982;0.0485;aa;a;0.347;aaaaa;a;0.519;aaaaaaaaa;0.559;aa;aaaaaaaa;0.987;0.044;aaa;0.173;aaa;aaa;0.0393;0.0596;0.48;0.881;0.254;aaaaa;a;aa;0.999;0.742;aaa;aaaaaaaa;aa;aaa;aaa;a;0.584;aaaaaa;aaaaaaa;aaaaaaaa;0.278;0.453;a;a;0.701;0.826;a;aa;aa;0.238;0.741;aaaaaaaa;aaaaaaaaa;0.647;aaaa;a;aaaaaaaaa;aaa;0.705;0.873;a;0.0651;0.696;a;0.842;0.663;a;aaaaaa;0.763;aa;0.671;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;0.695;aaa;0.829;0.618;aa;aaa;0.559;aaaaaaaa;a;0.884;aaaaaaaa;0.73;a;aaa;0.276;0.499;aa;0.986;aaa;aaaa;0.363;0.862;0.953;0.26;0.5;aaaaaaa;aa;a;0.683;0.789;a;aaaaaaaaa;a;aa;aaaaa;a;0.504;aaa;aaaaa;aaaaaaaa;0.168;0.448;a;a;0.521;0.626;aaaa;aaaaa;aaaa;0.953;0.824;aa;aaaaaaaaaa;0.397;aaaaa;aa;a;aaaa;0.908;0.0832;a;0.846;0.139;a;0.359;0.0214;aa;a;0.0604;aaaaa;0.0608;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;0.267;a;0.512;0.972;a;aaaa;0.648;aaaaaa;a;0.642;aaaaaaa;0.893;aa;aa;0.374;0.864;aa;0.411;aa;aaaaa;0.652;0.643;0.678;0.147;0.703;aaaaa;a;a;0.185;0.42;a;aaaaaaa;a;aaaa;aaa;a;0.898;aa;aaa;a;0.813;0.904;a;a;0.0702;0.204;aa;aaaaaaaa;a;0.547;0.474;aa;aaaaaaaa;0.732;a;a;aaaaaaa;aaaa;0.612;0.592;a;0.495;0.533;a;0.679;0.01;a;aaaaa;0.368;aaaaa;0.867;aaaaaaaa;
aaaaaa;aaaa;aaaa;0.42;aaa;0.118;0.00219;aaa;aaaa;0.182;aaa;a;0.54;aaaaaa;0.243;aa;aaaaaaa;0.916;0.34;a;0.924;aaa;aaaa;0.904;0.723;0.573;0.862;0.3;aaa;a;aaaaa;0.637;0.598;aa;aaaaa;aa;aaa;aa;a;0.633;aaaaa;aaaaaaa;a;0.797;0.733;a;a;0.801;0.583;aaaa;a;aaaaa;0.293;0.106;a;aaaaaaaa;0.937;aaaaa;a;aa;aaaa;0.993;0.755;a;0.718;0.628;aaa;0.837;0.301;aaaa;aaa;0.674;aa;0.62;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.266;aa;0.861;0.578;a;aaaa;0.407;aaaaa;a;0.369;aaaaaaaa;0.441;a;aaaaaaaaa;0.668;0.55;aa;0.169;a;aaaaa;0.964;0.131;0.019;0.3;0.289;aa;aa;aaaa;0.586;0.536;a;a;aa;aaaa;a;a;0.234;aaaa;aaaaa;aaaaaa;0.993;0.43;a;a;0.864;0.546;aaaa;aaaaaaaa;aaaa;0.348;0.164;aaaaaaaaa;aaaaa;0.327;aaa;aa;aaaaa;aaaa;0.0272;0.314;a;0.963;0.227;aaa;0.955;0.941;aaaaa;aaa;0.91;aa;0.54;aaaaaaa;
a;aaaa;aaaaaaaaa;0.561;aaa;0.244;0.608;aaa;aa;0.303;aaaaaa;a;0.202;aaaaaaaa;0.73;aa;aaaaaaa;0.58;0.477;aaa;0.944;aa;a;0.399;0.806;0.318;0.0751;0.819;aaa;aa;aa;0.818;0.69;a;aaaaaaaaa;aa;aaaaa;aaaaa;a;0.59;aaaaaa;aa;aaaaaaaaa;0.359;0.955;a;a;0.723;0.589;aaaa;aaaaaa;a;0.835;0.642;aaaaaa;aaaaa;0.812;aaa;a;aaaa;aaaa;0.811;0.457;a;0.396;0.0251;aa;0.763;0.495;aaaaa;a;0.567;aaa;0.483;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;0.0604;aaaaa;0.926;0.962;aaa;aaaa;0.00273;aaaaaaa;a;0.164;aaaaaaaaa;0.464;aa;aaaaa;0.824;0.227;aaa;0.67;aa;aaaaa;0.748;0.216;0.991;0.85;0.626;aaaaaaa;a;aaaaa;0.332;0.646;aaa;aaaaaaaa;aa;aaaa;a;a;0.098;aaa;aa;aaaaaaaa;0.849;0.803;a;a;0.279;0.473;aaaa;aaaaaa;aaaaa;0.327;0.335;aa;aaaaaaa;0.444;aaa;a;aaaaaa;aa;0.572;0.725;a;0.228;0.578;a;0.824;0.309;aaaa;aaaaa;0.149;a;0.495;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;0.116;aaaaa;0.68;0.599;aaa;aaaa;0.225;aaa;a;0.954;aaaaa;0.213;a;aaaa;0.643;0.463;aa;0.383;aaa;aaaa;0.308;0.477;0.478;0.388;0.756;a;aa;aa;0.727;0.779;a;aaaaaa;a;a;aaaaaa;a;0.0286;aaaaaa;aaa;aaaaaaaa;0.682;0.596;a;a;0.321;0.423;aaaa;aaaaa;aaa;0.37;0.459;aaaaa;a;0.164;aaaa;a;aaaaaaaaa;aa;0.0801;0.557;a;0.54;0.654;a;0.242;0.46;a;aaaaaa;0.927;aaa;0.791;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;0.61;aa;0.526;0.634;aa;aaaa;0.405;aaaaaaaa;a;0.782;aaaaaaaaa;0.895;a;aaa;0.208;0.702;aa;0.423;aaa;a;0.958;0.0319;0.0336;0.239;0.486;aa;a;aaaa;0.0721;0.0945;aaaa;aa;aa;a;aaaaaaa;a;0.235;aa;aaaa;aaa;0.378;0.172;a;a;0.265;0.273;aaa;a;aaa;0.702;0.478;aaa;aa;0.374;aa;a;aaaa;aaaa;0.423;0.721;a;0.218;0.178;aaa;0.493;0.514;aaa;aaaaa;0.0401;aaaa;0.702;aa;
a;aaaaaaaaa;aaaa;0.126;aaaa;0.0436;0.0168;aa;aaa;0.673;aaaaaaa;a;0.125;a;0.795;aa;aaaaaaa;0.209;0.497;aa;0.423;aaa;aaaa;0.584;0.0553;0.379;0.251;0.504;aaaaaaa;aa;aaaaa;0.333;0.0945;a;aaaaaaa;a;aa;aaa;a;0.0223;aa;a;aaaaaaaaa;0.264;0.776;a;a;0.486;0.653;aa;aaaaaa;aaaaa;0.67;0.698;a;aaaaaaaa;0.346;a;a;aaa;aaaaaa;0.452;0.412;a;0.357;0.225;aaa;0.88;0.703;aaa;aaaaa;0.649;aaaa;0.923;aa;
aaaa;a;aaaaaaaaa;0.869;aaaa;0.44;0.0595;aaa;aaa;0.214;aaaaaaa;a;0.85;aaaaaa;0.584;a;aaaaaaaaa;0.785;0.383;a;0.253;aaa;aaa;0.0887;0.352;0.441;0.646;0.136;a;a;a;0.472;0.846;aaa;a;a;aaaa;a;a;0.263;aa;aaaaaa;a;0.389;0.307;a;a;0.174;0.663;aaaaa;aaaaaa;aaaaa;0.293;0.00055;aaa;aa;0.82;aaa;a;aaaaaaa;aa;0.407;0.438;a;0.651;0.536;a;0.223;0.799;aaaa;aaaaaaa;0.245;aaa;0.7;aaaaaaaaaa;
aaaaa;aaaaaa;aa;0.412;aa;0.587;0.522;aa;aaaa;0.944;aaaaaaaa;a;0.326;aaa;0.845;a;a;0.859;0.967;a;0.53;a;a;0.514;0.844;0.155;0.894;0.0988;aaaaaaa;a;a;0.5;0.659;a;aaaaaaa;a;a;aa;a;0.631;aa;a;aaaaaaaa;0.936;0.0798;a;a;0.558;0.984;aaaaa;aaaaaaaa;aa;0.118;0.421;aaaaaaaaaa;a;0.175;a;a;aaaaaaa;aaaa;0.356;0.481;a;0.328;0.803;a;0.495;0.41;aaaaa;aaaaaa;0.144;a;0.284;aaaaa;
aaaaaaa;aa;aaaaaaaa;0.015;aa;0.545;0.385;aa;aaaa;0.154;aaaaa;a;0.264;aaaaaaaa;0.675;a;aa;0.629;0.316;a;0.973;aa;aaaaa;0.0709;0.172;0.13;0.966;0.79;aaaaaa;aa;aaaaa;0.578;0.717;aa;aaaaaaaa;aa;aaaaaa;aa;a;0.344;aaaa;aa;aaaaaaa;0.885;0.93;a;a;0.96;0.323;aa;a;aaaaa;0.0547;0.681;aaaa;aaaaaaaa;0.751;aaaaa;aa;aaa;aaaaa;0.619;0.547;a;0.833;0.17;aa;0.00218;0.681;aa;aaaaaa;0.867;aaaa;0.235;aaaaa;
aaaaaaaa;aaa;aa;0.11;aa;0.961;0.881;a;aaaa;0.437;aa;a;0.739;aa;0.446;a;aa;0.137;0.818;aa;0.241;aaa;aaaa;0.261;0.736;0.664;0.486;0.548;aaaaa;a;aaa;0.678;0.165;a;a;a;aaaaaa;a;a;0.599;aaaaaa;aaaa;aaaaaa;0.852;0.39;a;a;0.757;0.274;a;aaaaa;a;0.192;0.49;a;aaaaaaaa;0.712;aaaa;aa;aa;aaa;0.502;0.968;a;0.0167;0.511;a;0.215;0.341;aaaa;aaaa;0.982;aaaaa;0.58;aaa;
aaa;aaaaa;aaaaaaa;0.0136;a;0.52;0.167;a;aaa;0.798;aaaaa;a;0.601;aaaaaa;0.814;a;aaaa;0.269;0.69;aaa;0.857;a;aaaa;0.49;0.653;0.592;0.825;0.564;a;a;aaaa;0.276;0.403;aa;aaaaa;aa;aaaaaa;aaaa;a;0.165;aaaa;aaa;aaaaaaaaa;0.441;0.703;a;a;0.366;0.541;aaa;a;aa;0.0143;0.844;aaa;aaa;0.579;a;a;aaaa;aaaaaa;0.371;0.695;a;0.294;0.603;aa;0.553;0.915;aa;aaaaaaa;0.633;aaa;0.595;aaaa;
aaaaaaa;aaaaaaaaaa;a;0.171;aaaa;0.445;0.392;aaa;aaa;0.282;aaaaa;a;0.727;aaaa;0.44;aa;aaaa;0.417;0.843;aaa;0.722;a;aaa;0.0434;0.621;0.23;0.983;0.494;aaa;a;aaaa;0.139;0.592;a;aa;a;aa;aa;a;0.118;aaaaa;a;a;0.925;0.805;a;a;0.0299;0.175;aa;aaaaaaaa;a;0.428;0.463;aaaaaa;aaaaaaaaaa;0.159;aa;aa;aaaaa;aa;0.254;0.00377;a;0.921;0.597;a;0.842;0.379;aaaa;aaaaaa;0.772;aaa;0.797;aaaa;
aaaaa;aaaaa;aaaaa;0.759;aaa;0.545;0.669;aa;a;0.477;aaaaaa;a;0.673;a;0.901;a;aaaa;0.315;0.868;aaa;0.617;aa;aaaa;0.385;0.903;0.767;0.18;0.477;a;aa;aaaaa;0.935;0.979;a;aaaaa;a;aaaaaa;aaaa;a;0.202;aaaa;aaaaaaa;aaaaaaaaa;0.204;0.254;a;a;0.926;0.123;aa;aaa;aaaaa;0.718;0.405;aa;aaaaaaaaaa;0.0112;aaaa;a;aaaaa;aaaaa;0.829;0.575;a;0.151;0.815;aa;0.36;0.268;aaaa;aaaaaa;0.357;aa;0.464;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;0.437;aaa;0.744;0.783;aaa;aa;0.961;a;a;0.479;aaaaaaa;0.105;a;aa;0.171;0.107;aaa;0.0496;aaaa;aaaaa;0.0721;0.578;0.84;0.28;0.505;a;a;aaaaa;0.892;0.598;aa;aaaaaaaaa;aa;aaa;a;a;0.791;aa;a;aaaa;0.327;0.0734;a;a;0.206;0.796;aaaa;aa;aaaaa;0.0577;0.484;aaaaaaaaa;aaaaaa;0.876;aaaa;aa;aaaa;a;0.282;0.83;a;0.906;0.572;aaa;0.105;0.894;aa;aaaaa;0.422;aaa;0.696;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;0.45;aaaa;0.492;0.488;a;aaa;0.201;aaaa;a;0.873;aaaa;0.0251;a;aaaaaaaaa;0.993;0.838;aaa;0.192;a;a;0.776;0.88;0.451;0.212;0.567;aaa;a;aaa;0.408;0.537;aaa;aa;aa;aaa;aaaa;a;0.431;aaaaa;aaaaaa;aaaa;0.807;0.641;a;a;0.493;0.502;aa;aaa;aaaa;0.822;0.0408;aa;aaaa;0.584;aa;a;aaaaaaaa;aaaaaa;0.471;0.794;a;0.211;0.159;a;0.823;0.515;aaaa;aaa;0.0061;aaa;0.611;aaaaaaaaa;
aaaaa;aa;aaaaaa;0.312;aaa;0.995;0.0359;aa;aaa;0.395;aaaaaaaa;a;0.579;aaaaa;0.449;a;aaaaaaaa;0.986;0.152;aaa;0.347;aa;aaaa;0.343;0.972;0.813;0.877;0.497;aaa;aa;aa;0.975;0.988;aaa;aaaaaaaaa;aa;a;aa;a;0.0713;aaaaa;aaaaa;aaa;0.186;0.776;a;a;0.572;0.483;aaaaa;aaaa;aaa;0.345;0.567;aaaaaaaa;aaaa;0.292;a;a;aaaa;aaa;0.393;0.913;a;0.483;0.184;a;0.574;0.328;aaaaa;aaaaa;0.0458;aaaa;0.45;aa;
aaaaaaa;aaaaaaaa;aaaaaa;0.397;aaaa;0.138;0.191;aaa;aaaa;0.297;aaaaa;a;0.99;aaaaaa;0.0602;a;aa;0.0718;0.518;aa;0.258;aaaa;a;0.298;0.0119;0.58;0.166;0.561;aa;aa;aa;0.477;0.368;aaaa;aaaaa;aa;aaaaa;aaaaa;a;0.29;aaa;aaa;aaaaaaaa;0.619;0.816;a;a;0.773;0.382;aaaaa;aaaaaaa;aa;0.951;0.743;aaaaaa;aaaaaaa;0.85;aaaaa;a;aa;a;0.55;0.969;a;0.196;0.141;aa;0.118;0.593;aaaaa;a;0.468;aaaaa;0.0458;aaaaaa;
aaaaa;aaa;aa;0.318;aaa;0.966;0.511;a;a;0.405;aa;a;0.382;a;0.714;a;aaaaaaaa;0.296;0.892;aa;0.0599;aaaa;aaaa;0.431;0.0796;0.718;0.173;0.111;aaaaaaa;a;aaaa;0.0349;0.806;aaaa;a;a;aaa;aaa;a;0.16;aaa;a;aaaaaaaaa;0.973;0.677;a;a;0.239;0.252;aa;aaaaaaa;aa;0.549;0.55;aa;aaaa;0.425;aaaa;aa;aa;aaaaa;0.796;0.247;a;0.917;0.533;a;0.0196;0.848;aaaa;aaa;0.369;aaa;0.807;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;0.109;aaaaa;0.159;0.214;aaa;aaaa;0.65;aaaaa;a;0.692;aaaaaaa;0.945;aa;aaaaa;0.0713;0.505;aaa;0.256;a;aaaaa;0.549;0.0675;0.285;0.725;0.116;aa;aa;aaa;0.232;0.399;aaa;aaaa;a;a;aa;a;0.918;aaaaaa;aaaaaa;aaaaa;0.158;0.381;a;a;0.35;0.515;aaa;aaa;aaaa;0.706;0.69;aaaaaaa;aaaaa;0.457;aa;a;aaaaaaa;aaa;0.123;0.284;a;0.338;0.755;aaa;0.0874;0.978;a;aa;0.778;a;0.525;a;
aaaaa;aaaaaaaaa;aaaaaa;0.582;aa;0.168;0.924;aa;a;0.673;aaaaa;a;0.809;aa;0.476;a;aa;0.834;0.611;aa;0.892;a;aaaaa;0.0209;0.677;0.0126;0.0833;0.535;aaaa;aa;a;0.357;0.276;a;aaaaaaaaa;a;aaaa;aaaaaa;a;0.995;aa;aaaa;aaaaa;0.133;0.466;a;a;0.856;0.993;aaa;a;aa;0.388;0.394;aaaaaaa;aaaaa;0.31;aa;aa;aaa;aaaaaa;0.0708;0.43;a;0.243;0.106;aaa;0.504;0.02;a;a;0.394;aaaaa;0.637;aa;
aaaaaa;aaaaaaa;aa;0.367;aaa;0.874;0.0699;a;aaa;0.139;aaaaa;a;0.0262;a;0.183;a;aaaaa;0.549;0.491;aaa;0.525;aaaa;aaaa;0.94;0.671;0.589;0.953;0.965;aaa;a;a;0.252;0.717;aa;aaaaaa;aa;aaaaaa;aaaaaa;a;0.57;a;aa;aaaaaa;0.137;0.183;a;a;0.277;0.373;aaa;aaa;aaa;0.211;0.408;aaaa;aaaaaaa;0.569;a;aa;aaa;aaaa;0.61;0.953;a;0.992;0.519;a;0.66;0.578;aaa;aaaaaa;0.898;a;0.595;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;0.975;aaaaa;0.887;0.333;a;aaa;0.923;aaaaaaa;a;0.443;a;0.756;a;a;0.000684;0.489;a;0.346;a;aaaa;0.429;0.355;0.368;0.0859;0.367;aaaaaaa;aa;aaaa;0.755;0.52;aa;aaa;aa;a;aa;a;0.281;aaaaaa;aaaaaaa;aaaaa;0.865;0.184;a;a;0.689;0.248;aaa;aa;aaaa;0.998;0.859;aaaaaa;aaaa;0.909;a;a;aaaaaaaa;aa;0.106;0.313;a;0.871;0.411;aa;0.634;0.0344;aaaa;aa;0.417;aaaaa;0.0707;a;
aaaaaa;aaaaaaaa;aaa;0.0256;a;0.0538;0.401;aa;aa;0.338;aaaaa;a;0.421;aaaaaa;0.521;a;aaa;0.585;0.0777;aaa;0.138;aaa;aaaaa;0.313;0.995;0.738;0.317;0.185;aaaaaa;a;aaaa;0.168;0.344;aa;aaaaa;a;aa;aaaaaaa;a;0.335;a;aaaaaaa;a;0.624;0.293;a;a;0.465;0.547;aa;aaaaaaa;aaaa;0.319;0.73;aaaa;aaaaa;0.95;aaaaa;aa;aaa;aaaa;0.0885;0.829;a;0.577;0.405;a;0.314;0.0329;aaa;aaa;0.651;a;0.631;aa;
aaaa;aa;aaaaaaaaa;0.632;aa;0.00626;0.201;aa;aaa;0.291;aaaaaaa;a;0.933;aaa;0.999;aa;aaaaaaaa;0.893;0.424;aaa;0.845;aaaa;aaa;0.234;0.0691;0.539;0.885;0.749;aaaaaaa;a;a;0.882;0.681;aaaa;aaaaaaaaa;a;aaaaaa;aaa;a;0.152;aaaa;aaaaaaa;aa;0.598;0.451;a;a;0.727;0.396;aa;aa;aa;0.454;0.982;aaaaaa;aaaaaaa;0.622;aaaa;aa;aaaaaaa;aa;0.804;0.0377;a;0.563;0.513;aa;0.29;0.914;aa;aaaaa;0.214;aa;0.318;aaaa;
aaaaa;aaaaaaa;aaaaaa;0.297;aaaaa;0.432;0.406;aa;aaaa;0.0378;aaaaaaaa;a;0.592;a;0.936;a;aaaa;0.826;0.0911;aaa;0.0616;aaaa;aaaaa;0.161;0.752;0.483;0.841;0.685;aa;a;a;0.235;0.54;aa;aaaaaaaa;a;aaaaa;aaaaaaa;a;0.251;aaaaaa;aaaaaaa;aaaaa;0.521;0.369;a;a;0.742;0.162;aaa;aaaaaaaa;aaaaa;0.874;0.33;aaaaaaaa;aaaa;0.566;aaaaa;aa;aaaa;a;0.00752;0.347;a;0.308;0.894;aa;0.985;0.582;aaaa;aaaaaa;0.745;aaaaa;0.668;aa;
aaaaaaa;aaa;aaaaaaaaaa;0.446;aaa;0.744;0.0351;aaa;a;0.899;aaaaa;a;0.915;aaaa;0.169;a;aaaaaa;0.701;0.359;a;0.294;a;aaaa;0.228;0.654;0.972;0.859;0.0686;aaaa;a;a;0.961;0.269;aa;a;a;aaaaaaa;aaaaaa;a;0.258;aaaaa;aaaaaa;aaa;0.272;0.723;a;a;0.266;0.392;a;aaaaaa;aaaaa;0.229;0.0656;aaaa;aa;0.158;a;a;aaaaaaa;a;0.892;0.998;a;0.31;0.64;a;0.985;0.775;aaaaa;aaaa;0.268;aaaaa;0.778;aaaaa;
aa;aaaaaaaaaa;aa;0.934;aa;0.0651;0.0757;aaa;aaa;0.555;aaa;a;0.309;aaaaaaa;0.978;a;aaaaaaaa;0.919;0.407;aaa;0.934;aa;a;0.517;0.908;0.4;0.25;0.154;aaaaaa;a;aaaa;0.5;0.428;aaaa;aaaaaaa;aa;aaaaa;aaaaaa;a;0.256;aaaaa;aaaa;aaaaaaaa;0.37;0.611;a;a;0.157;0.298;aaaaa;aaa;a;0.071;0.134;aa;aaaaaaaaa;0.995;a;a;aaaaaaaa;aaaa;0.985;0.566;a;0.304;0.292;aa;0.359;0.88;aaa;aaaaaaa;0.616;aaa;0.392;aaaaaaaaa;
aaaaa;aaa;aaaaaa;0.0819;a;0.756;0.861;a;a;0.195;aaaaaa;a;0.64;aaaaaaaa;0.162;a;aaaaaaaa;0.421;0.811;aaa;0.967;aaaa;aaaa;0.692;0.507;0.057;0.759;0.791;a;a;aaaaa;0.905;0.14;a;aaaaaaa;a;aaaaaaa;aaaaaa;a;0.419;aaa;aaaaa;aaaaaaa;0.0632;0.353;a;a;0.72;0.294;aa;aaaaa;a;0.629;0.764;aaaaaaaaaa;aa;0.612;a;aa;aa;aa;0.321;0.35;a;0.835;0.957;a;0.0208;0.259;aaaa;aaaa;0.418;a;0.126;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;0.758;aaaaa;0.467;0.132;aaa;aaa;0.245;aaaa;a;0.205;aaaa;0.143;aa;aaaaaaaa;0.885;0.613;aaa;0.373;aaa;aaaaa;0.425;0.353;0.901;0.0727;0.74;aaaaaa;aa;aaaa;0.371;0.602;aaa;a;a;a;aaaaaaa;a;0.187;aa;aaaa;aaaaaa;0.11;0.239;a;a;0.729;0.677;aa;aaaaaaaa;aaaaa;0.898;0.577;aa;aaaa;0.301;aa;a;aaaaaaaaa;a;0.269;0.971;a;0.474;0.386;aaa;0.859;0.366;a;aa;0.175;aaaaa;0.126;aaa;
aaa;aa;aaa;0.058;aaaa;0.596;0.369;a;aaa;0.726;aa;a;0.529;aaaa;0.314;aa;aaaa;0.59;0.0356;a;0.123;a;aaa;0.563;0.104;0.141;0.753;0.963;aa;a;aaaa;0.0808;0.492;aa;aaaaaa;a;aaaaaaa;aaa;a;0.929;aaaaaa;aaaaaa;aaaa;0.651;0.838;a;a;0.793;0.946;aaaaa;aaaaa;aaaaa;0.757;0.469;aaaa;aaa;0.481;aaaa;aa;aaa;aa;0.0196;0.132;a;0.237;0.256;aaa;0.565;0.4;a;aaaaa;0.406;a;0.897;aaaaaaa;
aaaaa;aaaaa;aaaaaa;0.548;aa;0.534;0.672;aa;aaa;0.787;aaaaaa;a;0.57;aaaaaaaa;0.0176;a;aaaa;0.698;0.582;aa;0.538;aaa;aaaaa;0.335;0.695;0.54;0.441;0.871;aa;aa;aa;0.748;0.622;aaaa;aa;aa;aa;aaaaaa;a;0.288;aaa;aaaaa;aaa;0.0626;0.26;a;a;0.878;0.477;aaaaa;aaaaaaa;aaaaa;0.719;0.177;aaaaaa;aaaaaaaaaa;0.252;aa;aa;aaaaaa;aaaaaa;0.578;0.475;a;0.155;0.445;aa;0.578;0.667;a;aaaaa;0.792;aaa;0.0101;aaaaaaaaaa;
aa;aaaaa;aaa;0.102;a;0.485;0.285;a;a;0.71;aaaaaaaa;a;0.7;aaaa;0.902;a;aaaaaaaaa;0.385;0.299;a;0.456;aaaa;aa;0.764;0.171;0.867;0.675;0.879;aaaaaa;a;aa;0.412;0.0213;aa;aaa;aa;a;aa;a;0.803;aaa;aaaaaaa;aaaa;0.746;0.15;a;a;0.945;0.719;aaaa;a;aaa;0.484;0.843;aaaaaaaa;aaaaaaaa;0.754;aaa;aa;aaaaaaaaa;aaaaaa;0.634;0.425;a;0.888;0.371;a;0.649;0.747;aaa;aa;0.0689;aaaa;0.615;aa;
aaaaaaaa;aaaa;aaaaaa;0.628;aaa;0.68;0.392;a;aaaa;0.759;aaaaa;a;0.546;aaaaaaa;0.265;aa;a;0.298;0.807;aaa;0.0694;a;aa;0.908;0.319;0.566;0.503;0.577;aaaa;a;a;0.422;0.292;aa;aa;aa;aa;a;a;0.816;a;aaaa;aaaaaaaaa;0.0298;0.324;a;a;0.714;0.862;a;aaaaaaa;aa;0.463;0.669;aaaaa;aaaaaaaaa;0.752;aaaa;aa;aa;aa;0.714;0.283;a;0.752;0.518;aaa;0.906;0.335;aa;aaaa;0.527;aaa;0.0618;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;0.111;aaa;0.946;0.921;aa;aaa;0.991;aaa;a;0.112;a;0.185;aa;aaa;0.0908;0.513;a;0.0973;a;aa;0.0942;0.444;0.0175;0.692;0.306;aaaa;aa;aaaa;0.652;0.688;a;aaaaaaaa;aa;aa;aaa;a;0.952;aaaa;aaaaaaa;aaaaaaaaa;0.656;0.894;a;a;0.886;0.156;aaa;a;aaaa;0.925;0.666;aaaaaaaaaa;aaaa;0.0743;a;a;aaaa;aaaa;0.774;0.802;a;0.866;0.626;aaa;0.665;0.292;aaaaa;a;0.792;a;0.89;aaaaaaa;
aaa;aaaaa;aaa;0.46;a;0.307;0.163;aaa;aa;0.649;aaaaaa;a;0.993;aaaaaaa;0.799;a;aaaaa;0.4;0.648;aa;0.978;aaaa;aa;0.608;0.644;0.223;0.626;0.346;aaa;a;a;0.948;0.765;aaa;aaaaaaa;a;aaaaaa;aa;a;0.106;aaaaaa;aaaaaaa;aaaaaaaa;0.906;0.799;a;a;0.435;0.655;aaaaa;aa;aaaaa;0.293;0.705;aaaaaa;aa;0.0501;aaaa;a;a;aaaaa;0.769;0.887;a;0.346;0.252;aa;0.95;0.48;aaa;aaaaaa;0.299;aa;0.254;aa;
aaaa;aaaaaa;aaaaaaaaa;0.865;a;0.499;0.515;a;aa;0.81;aaa;a;0.899;aaa;0.184;aa;aaaaaaaaa;0.653;0.228;aa;0.132;aaaa;aaaa;0.347;0.201;0.597;0.159;0.767;aaaaaa;aa;aaaa;0.792;0.218;a;aaaa;aa;a;aaaaaa;a;0.322;aa;aaaa;aaa;0.858;0.821;a;a;0.211;0.74;aa;aaaa;a;0.234;0.728;aaaaa;aaa;0.259;a;a;aaa;a;0.997;0.907;a;0.0896;0.655;aa;0.0937;0.732;aaaaa;aaaaaaa;0.513;aaaa;0.151;aaaaa;
