ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,6);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,8);ATT50(string,10);
aa;aaaa;0.942;0.114;a;a;0.0531;aaaaaaaa;0.144;a;aaaaaaaaaa;aaaaaa;aaaaaa;a;0.939;aaaa;aaaaa;aaaaa;aaa;0.619;0.325;0.966;aaaaa;0.326;0.683;0.971;aa;0.447;a;aaaaaaa;0.0427;0.462;0.416;aaaaa;0.848;0.734;aaaa;0.306;a;aa;0.219;aaaaaaa;a;0.909;0.491;0.0725;0.401;0.796;aa;aaaaa;aaaa;
aaaaaa;aaaaaaaaa;0.745;0.634;a;aaa;0.572;aa;0.143;aa;aa;aaaaa;aaaaa;aa;0.887;aa;aa;a;aaaaaaaaa;0.808;0.0348;0.366;aaaaaa;0.403;0.103;0.336;aaaa;0.578;a;aaaaaaaa;0.304;0.0393;0.273;aaaa;0.576;0.296;aaaaaaaa;0.181;aaa;aaaaaa;0.519;aaaaaaaa;aaa;0.462;0.891;0.332;0.379;0.0742;aaaa;aaaaa;aaaaa;
aa;aaaa;0.869;0.405;a;aa;0.924;aaaaaaaa;0.918;aa;aaaaaa;aaaa;aaaaaaa;a;0.78;aa;aaaaa;aa;aaa;0.0758;0.711;0.397;aaaaaaa;0.286;0.718;0.0426;aa;0.919;aa;aaaa;0.242;0.0387;0.166;aa;0.685;0.478;a;0.134;aaaa;aaaaaa;0.971;aaaaa;a;0.912;0.0457;0.358;0.719;0.131;aaaaaa;aaa;aaaaa;
a;aaaa;0.516;0.625;a;aa;0.95;aaaaaa;0.471;a;aa;a;aa;aa;0.724;aaaa;aaa;aaaaaa;aaaaaa;0.28;0.101;0.592;aa;0.0386;0.786;0.425;aaa;0.0554;a;aaa;0.226;0.647;0.576;aaaa;0.566;0.354;aaaaaaaaa;0.91;aaaaaa;aa;0.986;aaa;a;0.182;0.0529;0.561;0.65;0.574;aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;0.682;0.66;a;a;0.671;aaaaaaaa;0.852;a;aaaaaaa;aaaaa;aaaaaaa;aa;0.666;aaa;aaaa;aa;aaaaaaa;0.674;0.266;0.561;aaaaaa;0.0521;0.39;0.836;aaaaa;0.155;aa;a;0.857;0.24;0.253;aaa;0.586;0.763;aaaaa;0.721;aaa;aaaa;0.52;aaaaaaaaa;aa;0.378;0.801;0.552;0.948;0.0333;aaa;aaaaaaa;aa;
aaaaaa;aaaaaa;0.747;0.967;a;aaa;0.976;aa;0.423;a;aaaaaa;a;aa;a;0.206;aa;aaa;a;aaa;0.0868;0.728;0.668;aaaaaa;0.633;0.396;0.627;a;0.392;a;a;0.0862;0.696;0.402;aaaa;0.578;0.328;aaaaaaaaa;0.622;aa;aaaaaaa;0.683;aaaaaa;aaa;0.0373;0.366;0.337;0.833;0.923;aaaa;aaaaa;aaaa;
a;aaaaa;0.183;0.895;a;aa;0.155;aaa;0.486;aa;a;aaaaaa;aaaaaaa;aa;0.457;aaa;aaaa;aaaaaa;aa;0.247;0.0595;0.397;aa;0.476;0.838;0.0952;aaa;0.907;a;aaaaa;0.221;0.698;0.819;aaa;0.962;0.0879;aaaaaaa;0.621;aaaaaa;aaa;0.479;aaaaaaaaaa;aaa;0.83;0.545;0.611;0.565;0.241;aaa;aaaaaa;aaaa;
aaa;aa;0.343;0.83;a;a;0.0586;aaaaaa;0.934;aa;aaaa;a;a;a;0.602;aaaa;a;aaaaaa;aaaa;0.782;0.843;0.0248;aaa;0.217;0.0104;0.74;aaaa;0.477;a;aaaaaaaa;0.27;0.91;0.843;aa;0.0631;0.564;aaaaaaaaa;0.76;aa;aa;0.593;aaaaaaaaaa;a;0.908;0.984;0.751;0.291;0.623;a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;0.92;0.497;a;aa;0.986;aaaaaaaaa;0.124;aa;aaaaaaaaaa;aaa;aaaaaaa;aa;0.962;aaaa;aaa;aaaaaa;aaaa;0.523;0.882;0.836;aa;0.367;0.225;0.336;aaaaa;0.016;aa;aaaaaa;0.532;0.722;0.022;aaaa;0.965;0.0328;aaaaaaaaaa;1;aaa;aaaaaaa;0.704;aaaaaaa;a;0.502;0.362;0.47;0.522;0.133;aaaa;a;aaaaaaaa;
a;aaaaaaaaa;0.532;0.0882;a;aa;0.586;aa;0.255;aa;aaaaaaaa;a;aaaaaaa;aa;0.0287;aaa;a;aa;aaaaaaaaa;0.331;0.368;0.283;aaaaaaa;0.847;0.52;0.595;aaaaa;0.226;aa;aaaaaaaaa;0.818;0.359;0.496;a;0.88;0.947;a;0.116;aaaaa;aa;0.092;aaaaaaa;aaa;0.526;0.542;0.331;0.833;0.095;aaaaaa;a;aaaaaaaa;
aaa;aaaaaaa;0.473;0.446;a;aa;0.755;aaaaaa;0.0116;a;aaaaaaaa;aaa;aa;a;0.328;aaaa;aaa;aaaaa;aaaa;0.0357;0.449;0.424;aaaaaa;0.0954;0.889;0.971;a;0.797;aa;aaaa;0.627;0.0249;0.765;aaaaaa;0.612;0.483;aaaaaaaaaa;0.346;aaaaaa;aaaaaaa;0.138;aaaaaaaaaa;aaa;0.0342;0.00976;0.0465;0.904;0.724;a;aaaaaa;aaaaa;
a;aaaaaa;0.0629;0.51;a;aa;0.893;aa;0.646;a;aaaaa;aaaaa;aaa;a;0.634;a;aaaa;aa;aaaaaa;0.213;0.532;0.965;a;0.545;0.886;0.987;a;0.521;aa;aaaaaa;0.066;0.555;0.933;aaa;0.839;0.0165;aaaaaaa;0.798;a;aa;0.628;aaaaaaa;aaa;0.753;0.816;0.227;0.0341;0.903;aa;aaaaaaa;aaaa;
aaaa;aaa;0.365;0.877;a;aaa;0.807;aaaaaaa;0.836;aa;aaaaaaaaaa;aaaaa;aaaa;a;0.224;aaa;aaa;aaaa;a;0.921;0.561;0.502;aaa;0.509;0.544;0.824;aa;0.857;a;aaaaaa;0.194;0.74;0.696;a;0.483;0.754;aaaaaaa;0.478;aaaaaa;aaaa;0.0868;aaaa;a;0.0821;0.174;0.993;0.35;0.0873;aa;a;aaa;
aa;aa;0.317;0.693;a;a;0.0344;aaaaaaa;0.14;a;aaaaaaa;aaa;aa;aa;0.868;a;a;aaaaa;aa;0.962;0.835;0.935;aa;0.19;0.698;0.562;aa;0.534;aa;aaaaaa;0.489;0.931;0.507;aaaaa;0.838;0.967;aaaaa;0.0208;aaaaaa;aaaaa;0.0629;aaaaa;a;0.205;0.462;0.518;0.687;0.695;a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;0.0576;0.647;a;aaa;0.384;a;0.497;aa;aaaaa;aa;aaaaaa;aa;0.326;a;aaaaa;aaaa;aaaaaaaa;0.0831;0.424;0.119;a;0.399;0.596;0.14;aa;0.641;aa;aaaaaa;0.641;0.0255;0.574;aaa;0.948;0.782;aaaaaaa;0.578;aaaaaa;aaa;0.803;aaaaaa;aaa;0.112;0.445;0.594;0.869;0.383;aaa;a;a;
aaaaaa;aaaaaaa;0.689;0.313;a;aaa;0.789;aa;0.0521;aa;aaaaa;aaaa;aa;a;0.627;aa;aaaaa;aaaaaa;aaaaaaaaa;0.427;0.96;0.699;aa;0.739;0.324;0.0788;aaaa;0.865;a;aa;0.17;0.949;0.982;aaa;0.621;0.717;aaaaa;0.174;aa;aa;0.533;aaaaa;aa;0.528;0.715;0.873;0.884;0.519;aaaaaa;aaaaaaaa;aaaaa;
aa;aaa;0.11;0.148;a;aaa;0.798;aaaaaa;0.351;a;aaaaa;aa;aaa;aa;0.696;aaa;aaaaa;a;aaa;0.543;0.533;0.35;aaaaaaa;0.589;0.798;0.0239;aaaaa;0.00923;a;aa;0.878;0.557;0.36;aaaaaa;0.0593;0.369;aaaaaaaa;0.936;aaaa;aaa;0.243;aaaaaaaa;a;0.28;0.772;0.74;0.542;0.544;aaaa;aaaaaa;aaaa;
aaaaaa;a;0.772;0.0969;a;aaa;0.762;aaaaaa;0.411;a;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.819;aa;aaa;aa;aaaaaaa;0.189;0.379;0.624;aaaaaaaa;0.891;0.0869;0.0739;aaa;0.937;aa;aaaaaaaaaa;0.731;0.387;0.761;a;0.967;0.479;aaaaaaaa;0.829;aaaa;aa;0.659;aaaaaaaa;aaa;0.814;0.0281;0.832;0.171;0.641;aa;a;a;
aaaaa;aaaaa;0.0691;0.569;a;a;0.648;aaaa;0.565;aa;aaaaaaaa;aaaaa;aaaaaaa;aa;0.761;aaaa;aaaaa;a;aaaaaa;0.0877;0.0387;0.702;aaaa;0.75;0.361;0.257;aaaaa;0.0346;a;aaaaaaaaa;0.545;0.804;0.487;aaaaaa;0.81;0.336;aaa;0.329;aaaaa;a;0.718;aaaa;aa;0.248;0.731;0.716;0.714;0.00948;aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.445;0.595;a;aa;0.0272;aaaaaaaaa;0.472;aa;aaaaaaaa;aaaa;aa;aa;0.451;aaa;aaaaa;aaa;aaaaa;0.687;0.946;0.675;aaa;0.699;0.38;0.997;aaaaa;0.713;a;aaaaa;0.71;0.629;0.434;aaaaa;0.249;0.805;aaaaa;0.547;aaaaaa;a;0.0866;aaaaaaaaaa;aaa;0.174;0.586;0.642;0.21;0.462;aa;aaaa;aaaaaa;
aaaaaa;aaaaaa;0.555;0.843;a;aa;0.525;aa;0.379;a;aaaaaaaaaa;aaa;a;a;0.615;aa;aaa;aaaaa;aaaa;0.0892;0.927;0.627;aaaaa;0.659;0.855;0.709;aa;0.684;aa;aaaaaaaaaa;0.351;0.25;0.891;aaaa;0.995;0.332;aaaaa;0.308;aaaaa;aaaaaaa;0.613;aaa;a;0.553;0.521;0.341;0.988;0.74;aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;0.202;0.388;a;aa;0.744;aaaaaaaaa;0.882;a;aaaaaaaaaa;aaaaa;aaaaaa;a;0.609;aa;aaa;aaaa;a;0.43;0.299;0.438;aaaaaa;0.182;0.428;0.467;a;0.669;aa;a;0.454;0.153;0.133;aaa;0.0233;0.154;aaaaaaaaa;0.795;a;aa;0.379;aaaaaaaaaa;aaa;0.272;0.361;0.17;0.136;0.683;aaa;aaaaaa;aaaaaa;
aaaaa;aa;0.654;0.978;a;a;0.528;aaaaaaaaa;0.712;a;aaaaa;aaaa;aaaaa;aa;0.437;aaaa;aaaa;aaaaaa;aa;0.709;0.128;0.0235;a;0.408;0.9;0.854;aaaa;0.815;aa;aa;0.783;0.843;0.248;a;0.214;0.786;aaaaa;0.652;aaaaa;aaaaaaa;0.635;aaaaaaaaaa;aa;0.711;0.909;0.971;0.524;0.267;aaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;0.384;0.346;a;aaa;0.362;aaaaaa;0.625;aa;aaa;aaa;aaaa;aa;0.209;aaaa;a;aaaaa;aaaaaaaa;0.619;0.569;0.368;aaaaaa;0.138;0.498;0.968;a;0.501;a;aaaaaaaaa;0.234;0.983;0.322;aaaa;0.681;0.0205;a;0.0502;aaaaa;aa;0.508;aaaaaaaaaa;aa;0.234;0.257;0.213;0.465;0.367;aaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;0.303;0.738;a;aaa;0.445;aaaaaaa;0.0386;aa;aaa;aaa;aaa;aa;0.471;aa;aaaa;aa;aaaaaa;0.678;0.247;0.613;a;0.546;0.824;0.591;aaa;0.828;a;aaaaaa;0.788;0.884;0.558;aaa;0.715;0.482;aaaa;0.525;a;aaaaaa;0.817;aaaaaaa;aa;0.0703;0.361;0.673;0.403;0.000258;aaa;aa;a;
aaa;aaaa;0.145;0.0443;a;aa;0.305;a;0.607;aa;a;aa;aaaaa;aa;0.158;a;aaa;a;aaaaaa;0.309;0.505;0.229;aaaaaaa;0.827;0.849;0.276;aaaa;0.867;aa;aaaaa;0.742;0.651;0.859;aaaaa;0.294;0.125;aaa;0.269;aaaaa;aaaaaa;0.477;aaaaaaa;aaa;0.433;0.342;0.591;0.164;0.777;aaaaaaa;a;a;
aaa;aaaaa;0.744;0.468;a;aa;0.937;aaaaaaaaa;0.132;aa;aaaa;aaaa;aa;a;0.149;a;aa;aaaaa;aaaa;0.609;0.821;0.194;aaaa;0.392;0.689;0.645;aa;0.608;aa;a;0.591;0.483;0.693;aaaa;0.569;0.284;aaa;0.513;aaaa;aaaa;0.552;aaaaaa;aaa;0.842;0.438;0.142;0.505;0.0435;aaaa;a;a;
aaaaaa;aaaaaaaa;0.63;0.81;a;aaa;0.576;aaaaaa;0.225;a;aaaaaaaaaa;aaa;aaaaaaa;aa;0.789;aaaa;aaa;aa;aaaaaaaa;0.222;0.693;0.112;a;0.352;0.108;0.824;aaaaa;0.232;a;aaaaaaa;0.464;0.986;0.397;aa;0.582;0.619;aaaaaa;0.399;aa;a;0.1;aaa;aaa;0.656;0.527;0.0463;0.822;0.374;aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;0.28;0.584;a;aa;0.959;aaaaaa;0.873;aa;a;aaaaa;aaa;a;0.667;aaaa;aaa;aaaaa;aaaaaaaa;0.487;0.571;0.504;aaaa;0.825;0.242;0.351;aaa;0.524;a;aaaaaaaa;0.459;0.604;0.851;aaaaa;0.743;0.109;aaaaa;0.77;a;aaaa;0.96;aaa;aaa;0.324;0.375;0.774;0.332;0.788;a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;0.0627;0.0973;a;a;0.38;aaaaaaaaa;0.522;aa;aaaaaaaa;aaaaaa;aaaa;a;0.945;aaaa;aaaaa;aa;a;0.381;0.935;0.651;aaaa;0.26;0.882;0.641;aaaa;0.191;aa;aaaaaaaaa;0.925;0.641;0.434;aa;0.793;0.36;aaaaaaaaa;0.198;aaaaaa;aaaa;0.0697;a;a;0.759;0.122;0.9;0.323;0.878;aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;0.497;0.887;a;a;0.918;aaa;0.958;aa;a;aaaaaa;aaaaaaa;aa;0.891;aaa;a;aaaaa;aa;0.0664;0.514;0.302;aaa;0.193;0.359;0.665;aa;0.347;a;a;0.978;0.032;0.132;aaaaaa;0.963;0.954;aaa;0.0972;aa;aaaaaa;0.24;aa;aaa;0.259;0.941;0.285;0.117;0.901;aaaa;aaa;aa;
aaaaaa;aa;0.419;0.928;a;aa;0.563;aaaa;0.61;a;aaa;a;aaaaa;aa;0.999;a;aa;aa;a;0.00803;0.937;0.703;aaaaaaaa;0.317;0.827;0.742;a;0.784;aa;aaaaaa;0.888;0.326;0.948;aaaaa;0.997;0.948;aaa;0.869;aaaaa;aa;0.0287;a;a;0.554;0.594;0.0908;0.834;0.121;aaaaaa;aaa;a;
a;aaa;0.727;0.11;a;a;0.97;aaaaaaa;0.834;aa;aaaaaaaaaa;a;aaaaaa;a;0.349;aa;a;aaaaaa;aaaa;0.444;0.801;0.386;aaaaaaaa;0.395;0.425;0.427;aaa;0.0994;aa;aaaaaaaa;0.162;0.41;0.072;aaa;0.616;0.817;aaaaaaa;0.875;aa;aaaaaa;0.547;aa;a;0.745;0.697;0.675;0.84;0.794;aaaaaa;aaaa;aa;
a;a;0.0329;0.633;a;a;0.12;aa;0.822;aa;aa;aaaa;aaaaa;a;0.195;aaa;aaa;aa;aa;0.68;0.543;0.473;aaaaaaa;0.808;0.502;0.257;a;0.751;aa;aaaaaaaaa;0.931;0.28;0.709;aaaaaa;0.503;0.31;aa;0.767;aa;aaa;0.071;aaaaa;aa;0.613;0.652;0.237;0.708;0.81;aa;aaaaa;aaaaa;
a;aaaaaaa;0.446;0.559;a;aaa;0.992;aaaaaa;0.441;aa;a;aaaaaa;aa;aa;0.227;aa;aa;aaa;aaaaaaaaa;0.0788;0.197;0.83;a;0.498;0.205;0.298;a;0.321;aa;a;0.451;0.497;0.626;a;0.635;0.929;aa;0.0578;aa;aaaaaa;0.652;aaaaa;a;0.224;0.449;0.0421;0.218;0.578;aaaaa;a;aaaaaaa;
aa;aaaaaaa;0.44;0.352;a;a;0.197;aaaaaa;0.769;aa;aaaaaaaaaa;aa;aaaaaa;aa;0.324;a;aa;aaa;aaaaa;0.887;0.205;0.371;aaaaa;0.155;0.142;0.325;aaa;0.432;a;a;0.661;0.352;0.986;a;0.916;0.187;aaaa;0.278;a;aa;0.385;a;aa;0.0823;0.653;0.566;0.582;0.191;aa;a;aaaaaaaaaa;
aaa;aaa;0.289;0.614;a;aaa;0.819;aaaaaa;0.93;aa;aaaa;aaaaaa;aaaa;a;0.0368;aa;a;aa;aa;0.976;0.00538;0.409;aaaaaaaa;0.144;0.294;0.981;aaa;0.89;a;aaaaaaaaa;0.603;0.183;0.0662;aaaaaa;0.702;0.676;aaaaaaaa;0.255;aaaaa;aaaaaa;0.111;aaaaaaaaa;aa;0.637;0.0652;0.687;0.654;0.589;a;aaaaaa;aaaaa;
aaaaaa;aaaaaa;0.787;0.506;a;a;0.00293;aaa;0.738;a;aaaaa;aaaa;aaaaa;a;0.0298;aa;aaaa;aaaaa;aaaa;0.663;0.0905;0.487;aaaa;0.428;0.552;0.195;a;0.247;aa;aaa;0.676;0.0459;0.2;aaaaaa;0.96;0.243;aaaaaaaa;0.691;aaaa;aa;0.291;aaa;aa;0.363;0.0362;0.583;0.0925;0.372;aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;0.548;0.514;a;aaa;0.766;aaaaa;0.909;aa;aaaa;aaa;aaaa;a;0.768;aaa;a;aa;aaaaaaa;0.945;0.521;0.743;aaaaa;0.418;0.496;0.927;aaaa;0.258;a;aaaaaaaa;0.867;0.375;0.874;a;0.768;0.0828;a;0.935;aa;aaaaa;0.923;aa;a;0.331;0.794;0.564;0.585;0.173;aa;aaaaaaaa;aaaa;
aa;a;0.419;0.873;a;a;0.501;aaaaaaaa;0.0127;a;aaaaaaaaa;aaaa;a;aa;0.385;aa;a;aa;aa;0.801;0.772;0.99;aaaaa;0.885;0.695;0.702;aaa;0.153;a;aaaaa;0.914;0.354;0.371;aaaaa;0.172;0.329;aaaa;0.797;aa;aaaaaaa;0.925;aa;aa;0.388;0.37;0.452;0.223;0.0366;aaa;aa;aaa;
aa;aaaaaaa;0.67;0.789;a;aaa;0.182;aa;0.698;aa;aaaaaaaa;aaaaaa;aaaaa;a;0.719;aaa;a;aaa;aaaaaaaa;0.0476;0.332;0.487;a;0.571;0.878;0.807;aa;0.259;a;aaaa;0.148;0.251;0.549;aaa;0.971;0.845;aaaaaaa;0.407;a;aaaaaa;0.361;aa;aa;0.464;0.954;0.281;0.765;0.468;aaa;aaaaa;aaa;
aaa;aaaaaaa;0.766;0.807;a;aa;0.957;aaaaa;0.256;a;aaaaaaaaa;aaaaa;aaaaa;a;0.966;aa;aaaaa;a;aaa;0.981;0.857;0.265;aaaaaaa;0.703;0.534;0.156;aaaaa;0.705;aa;a;0.723;0.414;0.824;a;0.551;0.717;a;0.59;aa;aaaaaa;0.601;aaaaa;aa;0.569;0.258;0.702;0.626;0.966;aaaa;aaaaa;aaa;
a;aaaa;0.694;0.0674;a;a;0.446;aaaa;0.624;a;aaa;aaaaa;aaaaaaa;aa;0.579;a;aa;aa;aaaaa;0.116;0.155;0.408;aaaa;0.269;0.202;0.773;aaa;0.691;a;aaaaa;0.199;0.113;0.892;aaaaaa;0.654;0.441;aaaaaa;0.883;aaa;aaaaaa;0.85;aaaaaa;aa;0.862;0.334;0.686;0.396;0.629;aaaa;aaaa;a;
aaa;a;0.177;0.819;a;aaa;0.634;aaaaaaaa;0.664;aa;aaaaa;a;aaa;a;0.0647;a;a;aaaaa;aa;0.772;0.393;0.432;aaaaaaa;0.515;0.938;0.535;aaa;0.365;aa;aaaaaaaa;0.49;0.132;0.61;aaa;0.761;0.704;aa;0.784;aaaaaa;aaaaaaa;0.476;aaaaa;aaa;0.83;0.406;0.782;0.821;0.0757;aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;0.556;0.51;a;aa;0.596;aaaaaa;0.965;a;aa;aaaaaa;aaaaaaa;a;0.373;aaaa;aaaa;aaaa;aaaaaaa;0.0492;0.996;0.215;aaaaaaa;0.673;0.266;0.705;a;0.641;a;aaa;0.931;0.136;0.9;aa;0.605;0.337;a;0.724;aaa;aaaaaaa;0.986;aaaaa;aaa;0.516;0.292;0.815;0.546;0.589;aaa;aaaaaaaa;aaaaaaa;
a;aaaaa;0.735;0.279;a;a;0.717;aaaaaaaa;0.935;aa;aaaaa;a;aaa;aa;0.395;aaa;a;aaaaa;aaaaa;0.0824;0.663;0.29;aaaaa;0.0695;0.545;0.958;aaaa;0.0296;aa;a;0.527;0.64;0.42;aaaaa;0.3;0.738;aaa;0.018;aaaa;aa;0.803;aaaaaaaaa;a;0.897;0.0485;0.0862;0.478;0.737;aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;0.735;0.414;a;aa;0.243;aaa;0.57;aa;aaaaaaaa;aaa;aaaaa;aa;0.754;aa;aaaaa;aaaa;aaaaaa;0.564;0.492;0.643;aaa;0.23;0.581;0.895;aa;0.459;aa;aaaaaaa;0.452;0.444;0.192;aaaaa;0.33;0.456;aaaaaaaaaa;0.3;aaaa;a;0.36;a;aa;0.587;0.644;0.0134;0.312;0.576;aa;aa;aaaa;
a;aa;0.663;0.462;a;a;0.183;aaaa;0.919;a;aaaaaaaaa;aaaa;aaa;a;0.537;aa;aa;aaaa;aaaaa;0.3;0.181;0.0997;aaaaaaa;0.381;0.463;0.0287;aaa;0.757;a;aa;0.253;0.183;0.826;aa;0.982;0.376;a;0.0153;a;aaaa;0.966;aaaaaa;aaa;0.51;0.383;0.298;0.159;0.0986;aaaaaa;aaaaaaa;aaaa;
aaa;aaa;0.922;0.162;a;a;0.273;aaaaa;0.688;aa;aaaaaaaaaa;aaa;aaaa;aa;0.897;a;aa;aa;aaaaaaa;0.141;0.816;0.839;aaa;0.0217;0.965;0.343;aaaa;0.894;aa;aaaaaa;0.309;0.158;0.997;aaaaaa;0.286;0.111;aa;0.207;aaa;aaaaaaa;0.0577;aaaaaa;aaa;0.616;0.483;0.648;0.0634;0.215;aaaaaa;aa;aaaaaaaa;
aa;aaaaa;0.98;0.694;a;aaa;0.279;aaaa;0.998;a;aaaaaaaa;aaaaa;aaaaaaa;aa;0.0514;aaaa;a;aaaa;aaaaaaaa;0.953;0.618;0.703;aa;0.922;0.709;0.107;aaaaa;0.0118;aa;aa;0.323;0.101;0.479;aaaa;0.47;0.388;aaaaaaaaa;0.0961;aaaaa;aaa;0.406;aaaaaaaaaa;aa;0.267;0.528;0.274;0.266;0.946;aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;0.102;0.84;a;aa;0.883;aaaaaaaaa;0.621;a;aaaaa;a;aaaaaaa;aa;0.447;aaa;aaa;aa;a;0.0153;0.0648;0.69;a;0.519;0.557;0.274;aaa;0.592;aa;aa;0.951;0.288;0.97;aaaaaa;0.849;0.486;aaaaaaaaaa;0.478;aa;aaaaaaa;0.385;aaaaa;aa;0.428;0.608;0.617;0.0545;0.811;aaaaaaa;aaaaaaaa;aaaaaaaa;
aa;a;0.515;0.596;a;aa;0.45;aa;0.0372;aa;a;aaaaa;aaaa;aa;0.13;aaaa;aaa;aaa;aaaaaaa;0.911;0.476;0.531;aaaaaaa;0.684;0.341;0.719;aa;0.0316;aa;aaa;0.415;0.0283;0.924;a;0.809;0.427;aaaaaaaaaa;0.547;aaaaa;aaaaaa;0.695;aaaaaa;aa;0.828;0.742;0.685;0.577;0.987;aaaaaaa;aaa;aaaaaaaa;
aa;aaaaaaaa;0.793;0.143;a;aaa;0.504;a;0.546;a;aa;aa;aaaa;a;0.16;aa;a;aaaa;aa;0.995;0.0971;0.375;aaaa;0.0553;0.263;0.988;aa;0.519;a;aa;0.542;0.389;0.951;a;0.0101;0.214;a;0.365;aaaaaa;a;0.836;aaaaaaa;a;0.861;0.876;0.735;0.584;0.584;aaaa;aa;aaaaaa;
aaaaa;aaaaa;0.0564;0.458;a;aaa;0.0448;aa;0.161;aa;aaaa;aaaa;a;aa;0.333;a;aaaa;aaaaaa;aaaaaaa;0.461;0.175;0.723;aaaaaaa;0.162;0.0207;0.403;aa;0.684;aa;aaaaaaaaa;0.632;0.669;0.616;aaaaaa;0.122;0.777;aa;0.012;aaaa;aaa;0.557;aaaaaa;aaa;0.355;0.744;0.101;0.403;0.416;aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;0.993;0.974;a;aaa;0.489;a;0.324;aa;aaa;aaaaa;aa;a;0.361;aaa;aaaaa;aa;aaa;0.76;0.353;0.51;aaaaaa;0.27;0.835;0.692;aaaa;0.95;a;aaaaa;0.218;0.53;0.646;aaaaa;0.283;0.733;aaa;0.343;aaaaa;aaaaa;0.989;aaaaaaaa;aaa;0.427;0.431;0.518;0.696;0.64;aaaaaa;aaa;aaaa;
aaaaaa;aaaa;0.999;0.827;a;aa;0.477;a;0.853;aa;aaaaaaa;aaaa;aaaaaa;aa;0.399;aaaa;aaaa;aaaa;aaa;0.995;0.238;0.586;aaaaaaaa;0.816;0.482;0.917;aaaa;0.198;aa;aaaaaaaaaa;0.572;0.558;0.122;aaa;0.685;0.374;a;0.468;aa;a;0.427;a;aa;0.145;0.854;0.928;0.57;0.12;aaa;aa;aaaaaaa;
aa;aa;0.579;0.226;a;a;0.95;aaaaaaaa;0.656;a;aaaaaaaaa;aaaaaa;aaaaa;a;0.173;aa;aa;aaaaa;aaaaaaaaa;0.273;0.312;0.2;aaaaaa;0.344;0.443;0.15;aaa;0.676;aa;aaaaaaaaa;0.898;0.418;0.495;aaaaaa;0.152;0.532;aaaaaa;0.0246;aaa;aaa;0.885;aaaaaa;aa;0.395;0.297;0.221;0.745;0.258;aaa;aaaaaaa;aa;
aaaaaa;aaaaaaaaaa;0.432;0.481;a;a;0.469;aa;0.276;a;aaaaaaaaaa;aaaa;a;a;0.0786;aaaa;aa;aaaaaa;aaaaaaaa;0.332;0.00267;0.913;aa;0.819;0.0986;0.673;aa;0.41;aa;a;0.469;0.207;0.929;a;0.316;0.82;aaaaaaaa;0.682;aaaa;aa;0.217;aaaaaaaaaa;aa;0.15;0.217;0.396;0.445;0.838;aaa;aaaaaa;aaaaa;
aa;aaaaaa;0.619;0.0795;a;a;0.276;aaaa;0.155;aa;aaaaaa;a;aaaa;aa;0.16;a;aaa;aaaa;aaaa;0.498;0.247;0.0572;aaaaa;0.634;0.529;0.536;a;0.108;aa;aa;0.748;0.581;0.855;aaaa;0.955;0.942;aa;0.771;aa;aaaa;0.812;aaaa;a;0.292;0.666;0.9;0.0708;0.458;aaaa;aaaaa;aaaaa;
