ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,9);ATT9(string,6);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(string,1);ATT17(float,1);ATT18(string,10);
0.897;0.535;0.857;aaaaaaaaa;aaaaa;0.495;aa;0.959;aaaaaa;aa;0.114;a;0.637;0.678;a;aaaa;a;0.688;aaaaaaaa;
0.687;0.228;0.723;aaaaaaa;aaaaaaaa;0.0916;aaa;0.639;aaaaaa;aaaaaa;0.581;a;0.869;0.789;a;aa;a;0.0819;aaaaaaaaa;
0.773;0.213;0.61;aaa;a;0.193;a;0.327;aa;a;0.559;aa;0.203;0.103;aa;aaaa;a;0.703;aaaa;
0.008;0.422;0.729;aaaaaaaa;aaaaaaaaa;0.301;aa;0.536;aaaaaa;a;0.598;aa;0.874;0.866;aa;aaaa;a;0.125;aaaaaaaaaa;
0.157;0.0458;0.0822;aa;aaaa;0.893;aa;0.992;aaaaa;aaa;0.722;a;0.845;0.851;a;aa;a;0.0886;aaaaaaa;
0.878;0.857;0.475;aaaaaaa;aaaaaaaaa;0.202;aaa;0.69;aaaa;a;0.4;aa;0.315;0.362;a;aa;a;0.952;aaaaaaaaaa;
0.176;0.313;0.201;aaaaaaaaa;aaaaaaa;0.357;aaa;0.667;aaaaaaaaa;aa;0.798;a;0.286;0.25;a;a;a;0.802;a;
0.726;0.791;0.11;aaaaaa;aaaa;0.689;aa;0.275;aaaa;aa;0.976;a;0.193;0.815;a;aa;a;0.915;aaaaaaa;
0.377;0.444;0.148;aaa;aaaaa;0.00416;aaa;0.129;aaa;aaaa;0.316;aa;0.899;0.866;aaa;aaaa;a;0.222;aaaaaaaaaa;
0.561;0.133;0.63;aaaaaaa;aaaaaaaaa;0.753;aaa;0.0705;aaa;aaaa;0.758;a;0.252;0.742;aa;aaaa;a;0.169;aaaa;
0.757;0.498;0.0267;a;aaaaaa;0.115;aaa;0.909;aaaaa;aaaa;0.988;a;0.146;0.31;aa;a;a;0.452;aaaaaaaaa;
0.641;0.706;0.384;aa;aaaa;0.263;a;0.427;aaaaaa;aaa;0.57;a;0.636;0.162;aaa;aaaa;a;0.609;aaaaa;
0.0801;0.686;0.693;aaaaaaaa;aaaa;0.625;aaa;0.307;a;aaaaaa;0.51;a;0.913;0.507;a;aaaa;a;0.299;aaaa;
0.869;0.4;0.473;aaaa;aa;0.179;a;0.957;aaaaa;a;0.701;a;0.336;0.879;aa;a;a;0.31;aaaaaaaa;
0.638;0.0339;0.0761;aaaaaaaa;aa;0.581;aaa;0.598;aaaa;aaaaaa;0.374;a;0.531;0.00697;a;aaa;a;0.0318;aaaaaaaa;
0.24;0.17;0.724;aaaa;aaaaaaaa;0.46;aaa;0.233;aaaaaaaaa;aaaaa;0.323;aa;0.618;0.193;aa;aa;a;0.405;aa;
0.115;0.592;0.255;a;aa;0.24;aaa;0.483;a;aaa;0.259;aa;0.881;0.063;aaa;a;a;0.107;aaaaaaaa;
0.0754;0.3;0.291;aaaaa;a;0.675;aa;0.735;aaaaa;aaaa;0.108;aa;0.623;0.192;aaa;a;a;0.141;aaaaaaaaa;
0.127;0.388;0.104;aa;aaaaaaaa;0.995;a;0.618;aaa;aa;0.633;a;0.616;0.246;aaa;aa;a;0.733;aaaaaaaa;
0.259;0.0769;0.686;aaaaaaaaa;aaaaaaaa;0.533;aaa;0.845;aa;aaa;0.705;a;0.663;0.00386;aaa;aa;a;0.293;aaaaaaaaaa;
0.305;0.504;0.816;aaaaa;a;0.101;aa;0.621;aaaaaaaa;aaa;0.241;aa;0.74;0.626;a;aaa;a;0.289;aaaaaa;
0.983;0.285;0.277;aaa;aaaaaa;0.693;a;0.645;aaaaaaa;aaa;0.477;a;0.381;0.993;a;aaaa;a;0.379;aaaaaaaa;
0.0247;0.0907;0.862;aaaaa;aaaa;0.716;aaa;0.48;aaaaa;a;0.734;a;0.863;0.996;aa;aaaa;a;0.901;aa;
0.406;0.83;0.496;aaaa;aaa;0.0673;a;0.695;aaa;aa;0.089;a;0.531;0.42;aa;aaaa;a;0.357;aaaaa;
0.328;0.783;0.482;aaaaa;aaaaaaa;0.873;aa;0.833;aaaaaaaa;aaaaa;0.0965;a;0.107;0.457;aa;aaa;a;0.377;aaaa;
0.376;0.415;0.231;aaaaa;aa;0.804;a;0.665;aaaaaaa;aaaaa;0.995;a;0.019;0.889;aa;aaaa;a;0.888;aaaaaaaaaa;
0.219;0.252;0.782;aaaaaa;aa;0.671;aaa;0.413;aaaaaa;aaaaaa;0.549;aa;0.597;0.284;aa;aaa;a;0.667;aaaa;
0.0777;0.695;0.264;aaaaa;aaaa;0.154;aaa;0.0359;aaaaaaaa;aaaaa;0.598;a;0.626;0.845;aaa;aa;a;0.058;aa;
0.631;0.0472;0.847;aaaaaaaaa;aaaaaaaa;0.177;aa;0.431;aa;aa;0.238;aa;0.166;0.121;a;aaa;a;0.894;aaaaaaaaaa;
0.205;0.745;0.0575;aa;a;0.286;a;0.76;aaaaaaaaa;aaaaaa;0.019;a;0.921;0.0749;a;aaa;a;0.984;aaaaaaaaaa;
0.473;0.574;0.473;aaaaaa;aaaa;0.789;aaa;0.566;aaaaaaaa;aaaaaa;0.934;aa;0.464;0.264;a;a;a;0.725;aa;
0.178;0.202;0.29;aaaaaa;aaa;0.474;a;0.366;a;aa;0.349;aa;0.088;0.423;a;aa;a;0.0435;aaaaaaa;
0.505;0.187;0.431;aaaaaaaa;aaa;0.545;aaa;0.582;aa;aaaaaa;0.421;aa;0.0226;0.0876;aaa;aa;a;0.885;aaaaaaaaa;
0.786;0.975;0.949;aaaaa;aaaa;0.109;a;0.548;aaa;aaaaaa;0.838;a;0.0789;0.265;aa;aaaa;a;0.366;a;
0.0835;0.92;0.404;aaaaaaa;aa;0.133;aaa;0.637;a;aaaaa;0.192;a;0.25;0.628;aa;aa;a;0.364;aa;
0.583;0.905;0.0846;aaaaaaa;aaaaa;0.915;aaa;0.167;aaaa;aaaaa;0.72;a;0.706;0.556;aa;aaa;a;0.383;aaa;
0.788;0.17;0.706;aaaaaaaaa;a;0.799;aaa;0.0585;aaaa;aaaa;0.0699;a;0.489;0.458;aaa;a;a;0.187;aaaaa;
0.912;0.702;0.954;a;aaaaa;0.705;aaa;0.556;aaa;aaaaa;0.521;a;0.136;0.467;aa;a;a;0.505;aaaaaa;
0.00118;0.822;0.941;aaaaaaa;aaaaaaaa;0.132;aa;0.535;aaaaaaaaa;aa;0.591;aa;0.782;0.834;aaa;aaa;a;0.582;aaaaaaaaaa;
0.7;0.397;0.62;aaa;a;0.528;aa;0.234;aaaaaaaa;aaaa;0.507;a;0.168;0.871;a;aaaa;a;0.306;aaaa;
0.902;0.646;0.657;aa;aaaaaa;0.0399;aa;0.2;aaaa;aaaaaa;0.088;aa;0.511;0.0956;aa;aa;a;0.994;aaaaaaaaaa;
0.467;0.0449;0.992;aaaaa;aaaaaa;0.504;aaa;0.478;aaaaaaaa;aaa;0.475;aa;0.0307;0.144;aa;aaa;a;0.935;aaaaaaaaa;
0.472;0.641;0.253;a;aaaaaaa;0.87;a;0.667;aaaaaaa;aa;0.358;a;0.932;0.986;a;aaaa;a;0.139;aaaaa;
0.228;0.964;0.0172;aaaaaa;a;0.896;a;0.75;aaaa;aaa;0.128;aa;0.715;0.285;aa;a;a;0.0965;aaaaa;
0.988;0.68;0.307;aaaaaa;aaaaaa;0.209;aa;0.587;aaaa;a;0.533;aa;0.498;0.291;a;aaaa;a;0.527;aa;
0.246;0.797;0.711;aaaaaaa;aaaaaa;0.559;aa;0.951;aaaaaaaaa;aa;0.197;a;0.304;0.551;aaa;aaa;a;0.632;aaaaaaa;
0.791;0.568;0.266;aaaa;aaaaaaa;0.21;aa;0.47;aaaaaaa;aaaa;0.0111;aa;0.228;0.999;a;aaa;a;0.291;aaaaaaaaaa;
0.389;0.946;0.48;aaaaaa;aaaaaa;0.563;a;0.579;aaa;aaaa;0.665;aa;0.496;0.735;a;aa;a;0.1;aaaaaaaaa;
0.742;0.433;0.772;aaaaaaaa;aaa;0.994;aa;0.752;aaaaaaaaa;a;0.155;aa;0.415;0.78;aaa;a;a;0.59;aaaaaaaa;
0.11;0.932;0.509;aaaaaa;aa;0.787;a;0.588;aa;aaaaaa;0.344;aa;0.316;0.377;a;aaa;a;0.16;aaaaa;
0.026;0.521;0.0849;aaaaaaaaa;aaaaa;0.103;a;0.892;aaaaaaa;aaaa;0.598;a;0.0832;0.918;a;a;a;0.23;aaaaaaaaaa;
0.775;0.611;0.357;aaaaaaa;a;0.218;a;0.237;aaaaaaaa;aaaaa;0.35;aa;0.811;0.374;aaa;aaa;a;0.473;aaaaaaaaaa;
0.332;0.208;0.786;aaa;aaaa;0.179;aaa;0.871;aaaa;aa;0.301;aa;0.666;0.729;a;aaaa;a;0.67;aaaaaaaa;
0.113;0.505;0.464;aaaaaaaaa;aaaaaaaa;0.78;aaa;0.185;aaaa;aaaa;0.902;a;0.979;0.452;aa;aa;a;0.349;aaaaaa;
0.555;0.629;0.927;aaaaaaaa;aaaaa;0.392;a;0.753;aa;aa;0.469;aa;0.897;0.582;aaa;aaaa;a;0.486;aaaaaaaaa;
0.281;0.621;0.978;aaaaaaaa;aaa;0.245;a;0.709;aaaaa;aaa;0.287;a;0.565;0.881;aa;aaaa;a;0.598;aaa;
0.64;0.746;0.273;aaaaaaa;a;0.788;aaa;0.915;aaa;aaaaaa;0.887;aa;0.114;0.707;a;aaaa;a;0.635;aaaaaaaaaa;
0.826;0.872;0.0381;aaaaaaaaa;aaa;0.3;aaa;0.387;aaaaaaaa;aaaaaa;0.612;aa;0.847;0.747;a;aaa;a;0.539;a;
0.353;0.957;0.414;aaa;aaa;0.908;aaa;0.414;aa;aaaa;0.712;a;0.622;0.654;aa;aaa;a;0.465;aaaaaa;
0.443;0.978;0.0558;aaaaaa;aaa;0.805;aaa;0.627;aaaaaaa;aaaaaa;0.712;aa;0.197;0.372;aa;aaa;a;0.99;aaaaaaaaa;
0.108;0.412;0.284;aaaaaaa;aa;0.677;aaa;0.202;aaaaaa;aaaaaa;0.566;aa;0.51;0.488;a;aaaa;a;0.399;aaaaaaa;
0.218;0.773;0.961;aaaaaaa;aaaaa;0.339;aaa;0.294;aaaaaaaaa;aaaa;0.607;aa;0.794;0.894;aaa;aa;a;0.304;aaaaaa;
0.717;0.639;0.733;aaaaaa;aa;0.118;aa;0.429;aaaa;aaaaa;0.506;a;0.301;0.106;aa;a;a;0.0445;aaaaaaaaaa;
0.941;0.582;0.921;aaaaaaa;aaaaaaaaa;0.102;aaa;0.702;aaaaa;aaaaaa;0.0324;aa;0.891;0.00309;aaa;aaaa;a;0.839;aaaaa;
0.154;0.881;0.214;aaaaaaa;aaaa;0.892;aa;0.35;aaaaa;aaa;0.681;aa;0.86;0.199;aaa;aaaa;a;0.358;aaaaaaaa;
0.818;0.275;0.576;aaaaaa;aaaaaaaa;0.358;aaa;0.227;a;a;0.566;aa;0.244;0.972;aaa;aaaa;a;0.388;aaaaaaaaaa;
0.477;0.011;0.277;aaaaaaaa;aaaa;0.943;a;0.585;aaaaaaaaa;a;0.589;a;0.644;0.115;aaa;aaa;a;0.903;a;
0.0721;0.631;0.555;aaa;a;0.7;aaa;0.65;aa;aaaa;0.776;a;0.992;0.121;a;aaaa;a;0.693;aaaaaaaaaa;
0.955;0.357;0.64;aaaaa;aaaaaaaaa;0.33;aaa;0.45;aaaaa;aaa;0.44;a;0.128;0.169;aa;aaa;a;0.545;aaaaaaa;
0.895;0.912;0.586;a;aa;0.614;a;0.814;aaaa;aaaaa;0.787;aa;0.118;0.344;aaa;aa;a;0.195;aaaaaaaa;
0.295;0.575;0.137;a;aaaaaaaaa;0.373;aaa;0.925;a;aaaa;0.547;a;0.22;0.445;a;aaaa;a;0.497;aaaaaaa;
0.371;0.28;0.254;aaaaaaaa;aaaaa;0.588;aaa;0.115;aaaaaaa;a;0.143;a;0.422;0.0847;a;a;a;0.397;aaaaaaaa;
0.0722;0.0951;0.467;a;aaaaaaaaa;0.031;a;0.872;aaaaaa;a;0.687;a;0.592;0.534;a;a;a;0.479;aaa;
0.751;0.692;0.467;aaa;aaaaa;0.364;aa;0.887;aa;aa;0.293;aa;0.932;0.253;aa;a;a;0.726;aaaaaa;
0.108;0.561;0.911;aaaaaaa;aa;0.604;aaa;0.997;aaa;aaaa;0.628;a;0.5;0.00181;aa;aaa;a;0.577;aaaaaaa;
0.589;0.695;0.665;aa;aaaaaa;0.639;aaa;0.623;aa;aaaaaa;0.443;a;0.876;0.99;a;aa;a;0.00359;aaaa;
0.736;0.301;0.241;aaaaaaa;aaaaaaaaa;0.0235;aa;0.124;aaa;aaa;0.745;aa;0.591;0.43;aa;aaaa;a;0.838;aaaaaaaa;
0.308;0.476;0.785;a;aaaaaa;0.517;aaa;0.0482;aaaaa;aaaaaa;0.353;aa;0.693;0.558;a;a;a;0.27;aaa;
0.894;0.625;0.959;aaaaaaa;aaaaaaa;0.63;aaa;0.826;a;aaa;0.0837;a;0.752;0.881;a;aa;a;0.403;aaaaaaaa;
0.232;0.217;0.908;aa;aa;0.666;aaa;0.605;aa;aaaaa;0.428;aa;0.0951;0.0781;aaa;aaa;a;0.561;aaaa;
0.689;0.0582;0.433;a;aaaaaaaaa;0.486;aaa;0.42;aaa;aaa;0.887;aa;0.252;0.242;aaa;aaaa;a;0.315;aaa;
0.705;0.437;0.67;aaa;a;0.462;aaa;0.337;aaaaaaaa;a;0.8;aa;0.0664;0.146;aaa;a;a;0.267;a;
0.237;0.616;0.141;aaaaaa;aaaaaa;0.259;a;0.959;aaaaaaaaa;aa;0.668;aa;0.0259;0.0771;aa;aa;a;0.0569;aaaaaaa;
0.963;0.0654;0.167;aaaaaaa;aaaaaaaaa;0.632;a;0.592;aaaaaa;aaa;0.573;a;0.373;0.192;a;aaaa;a;0.309;aa;
0.157;0.256;0.00816;aa;a;0.697;a;0.925;aaaaaa;aa;0.588;aa;0.26;0.641;aa;aa;a;0.0317;aaaaaa;
0.62;0.366;0.466;aaaaaa;aa;0.188;aaa;0.929;aaaaa;a;0.929;aa;0.845;0.692;aaa;aaa;a;0.578;a;
0.253;0.178;0.281;aaaaa;aa;0.756;aa;0.737;aa;aaaa;0.473;a;0.777;0.695;a;a;a;0.685;aaaaaaaa;
0.317;0.0128;0.927;aaaaaa;aa;0.607;aaa;0.315;aaaaaa;aaaa;0.591;a;0.522;0.415;aa;aaa;a;0.922;aaaaaaaa;
0.997;0.078;0.38;aaaaaaa;aaaa;0.215;aa;0.992;aaaaa;aaaaa;0.191;a;0.113;0.552;aaa;aaaa;a;0.0362;a;
0.638;0.522;0.372;aaaa;aaaaaaaa;0.304;a;0.932;aaaaaaaaa;a;0.993;a;0.109;0.418;aa;aaaa;a;0.481;aa;
0.917;0.91;0.822;aaaaaaaa;aaaaaaaaa;0.563;aaa;0.151;a;aaaaa;0.687;aa;0.773;0.855;aa;aaa;a;0.0642;aaa;
0.135;0.482;0.0366;aaaaa;a;0.957;aaa;0.292;aaaaaa;aaa;0.877;aa;0.923;0.445;a;aaa;a;0.539;aaaaaaaa;
0.889;0.688;0.463;aaaa;aaaa;0.193;aaa;0.405;aaaaaaa;a;0.674;a;0.398;0.29;aa;aa;a;0.627;aa;
0.938;0.126;0.125;a;aaaa;0.719;a;0.423;aaaaaa;aaaa;0.81;aa;0.629;0.00318;aa;a;a;0.302;aaa;
0.426;0.83;0.259;aaaaaaa;aaaa;0.754;aaa;0.832;aaaaaa;aa;0.625;a;0.792;0.862;aa;aaa;a;0.962;aaaaaaaaaa;
0.648;0.751;0.291;aaaaaaaa;aaaaaaaaa;0.12;aa;0.104;aaaaaaa;aaaaa;0.283;a;0.751;0.0411;a;a;a;0.648;aaaaaaaaaa;
0.988;0.35;0.373;aa;aa;0.154;a;0.833;a;a;0.578;a;0.421;0.961;aa;aaaa;a;0.27;aaaaaaaaa;
0.805;0.528;0.779;aaa;aaaaaa;0.492;aaa;0.0293;aaaaaaa;aaa;0.434;a;0.784;0.918;aaa;aaa;a;0.293;aaaa;
0.19;0.567;0.325;aaaaaaaaa;aaa;0.78;aa;0.836;aaaaaaa;aaaaaa;0.791;aa;0.124;0.317;aaa;aa;a;0.836;aaaa;
0.0777;0.407;0.0981;aaaaa;aa;0.448;aa;0.343;aaaaaa;aaaaa;0.697;a;0.205;0.396;a;aaa;a;0.914;aaaaaa;
0.321;0.621;0.391;aaa;aaa;0.0108;a;0.519;aaaaa;aaa;0.523;a;0.796;0.948;aa;a;a;0.957;aaaaaaaaaa;
0.457;0.291;0.0312;aaaaaaa;aaaa;0.82;aa;0.526;aa;aaaa;0.212;a;0.377;0.836;aaa;a;a;0.349;aaaaa;
0.771;0.934;0.863;a;aaaa;0.3;a;0.459;aaaaa;aaaaaa;0.825;a;0.846;0.25;aa;a;a;0.491;aaaaaaa;
0.317;0.322;0.131;aa;aaaaaa;0.603;aa;0.0732;aaaaa;aaaaaa;0.727;a;0.973;0.0985;aaa;aa;a;0.815;aaaa;
0.383;0.973;0.188;aaaaaaaa;aaaaaaaa;0.808;a;0.576;aaaaaaaaa;aaaaaa;0.479;a;0.105;0.45;a;a;a;0.543;aa;
0.645;0.263;0.0816;aaaaaaaa;aaaa;0.281;aaa;0.213;aaaa;aaaaa;0.896;aa;0.305;0.913;aa;aa;a;0.325;aaaaaaaaaa;
0.169;0.524;0.369;aaaaaa;aaaaaa;0.276;aa;0.493;aaaaa;aaaa;0.592;a;0.281;0.857;aaa;a;a;0.371;aaaaa;
0.863;0.692;0.794;aaa;aaaaaaaaa;0.695;aa;0.918;aa;aaa;0.391;aa;0.234;0.244;a;a;a;0.52;aa;
0.845;0.00155;0.0317;aaaaa;aaaaaaa;0.805;a;0.849;aaaaaaaa;aa;0.175;a;0.503;0.921;a;aa;a;0.536;aaaaaaaaa;
0.384;0.0341;0.843;aaa;aaaaa;0.372;aaa;0.772;aaaa;aaaaa;0.788;aa;0.705;0.913;a;a;a;0.649;aaaaaaaaa;
0.834;0.789;0.928;aa;aaaa;0.495;aaa;0.537;aaaaaaa;aaaaa;0.871;aa;0.438;0.288;aaa;aa;a;0.586;a;
0.257;0.686;0.639;aaaaaaaa;aaaaa;0.12;aaa;0.645;aaaaaaaaa;aaaa;0.503;aa;0.944;0.642;a;aaaa;a;0.847;aa;
0.532;0.196;0.00126;aaa;aaaaaaa;0.0148;a;0.047;aaaaa;a;0.143;aa;0.0581;0.922;aaa;aaa;a;0.809;aa;
0.431;0.171;0.334;aaaaaaa;aaaa;0.8;a;0.917;a;aaaaa;0.119;aa;0.222;0.228;a;aaa;a;0.835;aaaaaa;
0.504;0.6;0.469;aaaaaaaa;a;0.153;a;0.681;aaa;aaaa;0.147;aa;0.79;0.117;aa;a;a;0.67;a;
0.215;0.161;0.16;aaaaaa;aaaaaaa;0.633;a;0.484;aaa;aaa;0.711;aa;0.504;0.115;aa;aaaa;a;0.264;aaaaaa;
0.855;0.291;0.374;a;aaaaaaaa;0.639;aa;0.842;aaaaaaaaa;aaaaa;0.847;a;0.44;0.727;aa;aaa;a;0.392;aaaaaaaa;
0.986;0.783;0.415;a;a;0.646;aa;0.774;a;aa;0.966;aa;0.826;0.51;a;aaa;a;0.59;aaaaaaaaa;
0.246;0.83;0.964;aa;aaaa;0.667;a;0.836;aaaaa;aaaaaa;0.0603;aa;0.376;0.262;aaa;aaaa;a;0.404;aaaaaaaaaa;
0.98;0.587;0.152;aaaaaa;a;0.107;a;0.536;aaaaa;aa;0.62;a;0.352;0.489;a;aaa;a;0.359;aaa;
0.0642;0.136;0.618;aa;aaaaaa;0.751;a;0.559;aaaaaaa;aaaaaa;0.427;a;0.89;0.672;aaa;aaa;a;0.0752;aaaaa;
0.472;0.852;0.769;aaaaaa;aaaaaaa;0.205;aaa;0.995;a;a;0.0796;aa;0.687;0.445;aaa;aaaa;a;0.259;aaa;
0.855;0.4;0.131;aaaa;a;0.523;aa;0.588;aaaaaa;aaaaa;0.388;a;0.468;0.514;a;a;a;0.558;aaaa;
0.615;0.985;0.504;aaaaaaa;aaaaaaaa;0.578;a;0.669;aaaaaaaa;aaaa;0.582;aa;0.978;0.474;aa;aa;a;0.599;aaaaaaaa;
0.44;0.951;0.561;a;aaaaa;0.597;aaa;0.802;aaaaaaa;a;0.654;a;0.495;0.856;a;aaaa;a;0.579;aaa;
0.793;0.483;0.336;aaa;a;0.565;a;0.868;aaaaaaaa;aaaaaa;0.0891;aa;0.73;0.0315;aaa;aaaa;a;0.337;aaaaaaa;
0.23;0.846;0.576;aaaaa;aaaaaa;0.16;a;0.0833;aaaaaa;aaaaa;0.0358;aa;0.733;0.346;aaa;aaaa;a;0.524;aaaaaaa;
0.0583;0.96;0.954;aaaaaaaaa;aaaa;0.623;aa;0.0307;aaaaa;aaa;0.425;a;0.822;0.132;aaa;aa;a;0.113;aaaaa;
0.657;0.54;0.529;aaaaaaa;aa;0.605;a;0.221;aaaaaaaa;aa;0.358;a;0.131;0.819;aaa;aa;a;0.153;aaaaaaaaa;
0.498;0.251;0.0178;a;aaaaaaaaa;0.507;aaa;0.557;aaa;aa;0.379;a;0.896;0.334;a;aaa;a;0.67;aaaaaaaaaa;
0.741;0.379;0.523;aaaaa;aaa;0.653;aaa;0.864;aaaaaaaa;aaaaaa;0.555;aa;0.902;0.251;aa;a;a;0.748;aaaa;
0.828;0.931;0.964;aaa;aaaaaaaaa;0.304;aa;0.228;a;aa;0.283;aa;0.0481;0.65;aa;aaa;a;0.838;aaaaaa;
0.87;0.472;0.202;aa;aaaaa;0.165;a;0.624;aaaa;aa;0.24;aa;0.596;0.641;aaa;aa;a;0.729;aaaaaaaaaa;
0.187;0.761;0.19;aaaaaaaa;aa;0.564;a;0.441;aaa;aaaa;0.0456;aa;0.294;0.929;aaa;aaaa;a;0.425;aaa;
0.111;0.0886;0.179;aaaaa;aaaaa;0.521;a;0.62;aaaaaaa;aaaaa;0.295;aa;0.751;0.203;a;aa;a;0.0137;aaaaaa;
0.64;0.721;0.915;aaaaa;aaa;0.638;a;0.196;a;aaaaa;0.628;a;0.272;0.619;aaa;aaa;a;0.194;aaaaaaa;
0.637;0.753;0.603;aa;aaaaaaa;0.856;a;0.589;aaaaaaaa;aaaaaa;0.999;a;0.89;0.911;aaa;aaa;a;0.642;aaaaaaaa;
0.222;0.577;0.774;aaaaaaaa;aaaa;0.772;aa;0.791;aaaaaaa;aaaa;0.0139;a;0.201;0.339;a;aaaa;a;0.747;aaaaaaaa;
0.162;0.252;0.0642;aaaaaaaa;aaaaa;0.806;a;0.614;aaaa;aaa;0.733;a;0.366;0.0744;aaa;aaa;a;0.364;aaaaaaa;
0.728;0.348;0.063;aaaaaaaaa;aa;0.774;aaa;0.737;aaaaa;aaaa;0.494;a;0.467;0.387;aaa;aa;a;0.323;aaaaaa;
0.00622;0.504;0.592;aaaaaa;aaaaaaaa;0.818;aa;0.716;aaaaa;aaaaa;0.407;aa;0.996;0.172;aa;a;a;0.959;aaaaaa;
0.62;0.968;0.827;aaaaaa;aaaa;0.409;aaa;0.862;aaaaa;a;0.276;a;0.385;0.0881;aaa;aaa;a;0.493;aaaaaaa;
0.873;0.742;0.797;aaaaaaaaa;aaaaaaaaa;0.757;aa;0.119;aa;aaa;0.00295;aa;0.873;0.698;aa;aa;a;0.834;aa;
0.421;0.895;0.307;a;a;0.94;a;0.309;aaaa;aa;0.0942;aa;0.962;0.79;a;aa;a;0.04;aaaa;
0.68;0.416;0.87;aaaaaaa;aaaaaa;0.854;aa;0.702;aaaaaaaaa;aaa;0.607;a;0.37;0.151;aaa;aa;a;0.583;aaaaaaaaaa;
0.587;0.109;0.0633;aaaaaaa;aaaaa;0.269;a;0.608;aaaaaaa;aaa;0.568;aa;0.461;0.13;aa;aaaa;a;0.81;aaa;
0.273;0.738;0.957;aaaa;aaaaaa;0.983;aaa;0.406;aaaaaa;a;0.101;aa;0.644;0.258;aaa;a;a;0.636;aa;
0.343;0.482;0.764;aa;aaaaa;0.965;aa;0.187;aaaa;aaaaa;0.288;a;0.816;0.761;a;aa;a;0.241;aaa;
0.0673;0.802;0.725;aaa;aaaa;0.789;aaa;0.848;aaaa;aaaa;0.397;aa;0.963;0.945;a;a;a;0.954;aaaaaaaaa;
0.0274;0.254;0.719;aaaaa;aaaaaa;0.579;aaa;0.291;aaaa;aa;0.136;aa;0.741;0.951;aa;aaaa;a;0.508;aaa;
0.182;0.287;0.282;aaaaaaaaa;aaaaaaa;0.436;a;0.881;aaaaaa;aaaa;0.183;a;0.303;0.0568;aaa;aa;a;0.0243;aa;
0.554;0.537;0.673;aa;aaaaaaaaa;0.989;a;0.721;aaaaaa;aaa;0.548;aa;0.997;0.0516;a;aaa;a;0.397;aaaa;
0.265;0.414;0.663;aa;aaa;0.728;a;0.308;aaa;aaaaa;0.547;aa;0.731;0.762;a;aaaa;a;0.137;aaaaa;
0.832;0.349;0.053;a;aaaaa;0.136;a;0.748;aaaaaaa;aaa;0.777;aa;0.786;0.628;aaa;aaa;a;0.324;aa;
0.0729;0.557;0.898;aaaaaaaaa;aa;0.231;a;0.265;aaaa;a;0.278;a;0.00915;0.705;a;aa;a;0.899;aaaaa;
0.624;0.355;0.454;aaaaaa;aa;0.315;aaa;0.47;aaaaaaaa;a;0.0792;aa;0.829;0.434;aa;aa;a;0.581;aaaaaaa;
0.227;0.517;0.451;aaa;aaaaa;0.609;a;0.45;aa;aaa;0.414;aa;0.405;0.898;a;a;a;0.995;aaaaaaaaaa;
0.351;0.949;0.934;aaaaaa;aaaaaaaaa;0.0678;aa;0.894;a;a;0.857;aa;0.896;0.944;a;a;a;0.803;aaaaaaaaaa;
0.974;0.496;0.888;aaaaa;aaaaaaaaa;0.778;aa;0.896;aaaaaaa;aaaaaa;0.856;a;0.401;0.476;aaa;aa;a;0.252;aaaaaaaaaa;
0.656;0.389;0.672;aa;aaaaaa;0.64;a;0.476;aaaaa;aaaaa;0.332;a;0.359;0.872;aaa;aaaa;a;0.551;aaaaaa;
0.329;0.0324;0.759;aaaaa;aaaa;0.963;aaa;0.177;aaaaa;aaa;0.24;a;0.969;0.427;aa;aa;a;0.498;aaa;
0.888;0.232;0.273;aaaaaaa;aaaa;0.618;a;0.062;aaaaaaa;aaa;0.8;aa;0.859;0.39;aaa;aa;a;0.239;aaaa;
0.239;0.333;0.444;aaaaaaaa;aaaa;0.625;aa;0.965;aa;aaaaa;0.985;a;0.0746;0.631;aa;aa;a;0.971;aa;
0.639;0.703;0.993;aaaaa;a;0.526;aaa;0.466;aaaaa;aaaa;0.444;aa;0.109;0.0506;a;aa;a;0.362;aa;
0.875;0.848;0.216;a;aaaa;0.0544;a;0.986;aaaaaa;aaaaaa;0.206;a;0.836;0.237;aa;aaaa;a;0.79;aa;
0.364;0.442;0.717;aa;a;0.191;aaa;0.408;aaaaaaaaa;aaaaaa;0.982;aa;0.183;0.572;aa;aa;a;0.701;aa;
0.6;0.768;0.597;aaaaaaaaa;aaaaaaaa;0.943;aaa;0.607;aaaaaa;aaaaaa;0.615;a;0.0199;0.513;a;a;a;0.0612;a;
0.931;0.195;0.344;a;aaaaaaa;0.512;aa;0.0237;aaaaaa;aa;0.254;a;0.642;0.208;aa;aaaa;a;0.00508;aaaa;
0.983;0.749;0.616;aaaaaaa;aaaaaa;0.0114;aa;0.179;a;aaaaaa;0.158;aa;0.234;0.0387;aa;aaaa;a;0.0248;a;
0.815;0.928;0.687;aa;aaa;0.744;aaa;0.833;aaaaaaaaa;aaaa;0.318;aa;0.653;0.0506;a;aa;a;0.00427;aaaaaaaa;
