ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,8);ATT45(string,4);ATT46(string,2);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,1);ATT56(string,4);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.374;0.177;aaaaaaa;0.473;0.0413;0.148;a;0.375;a;a;0.0825;0.41;0.18;a;aaa;0.102;a;a;0.826;0.962;a;0.681;0.709;0.616;aaaa;0.236;0.599;aaaa;aa;aaaaa;0.242;aaaaaaa;0.0945;0.989;aaa;aaaaaaaaa;0.247;0.996;aaaaaa;0.299;aa;0.454;a;0.784;aaaaaaa;aaa;aa;aaaa;0.589;0.437;0.87;aaa;0.242;aa;a;a;aa;a;0.645;0.197;0.388;0.157;aaaaaaaa;
0.121;0.278;aaaaaaa;0.148;0.495;0.853;aa;0.399;a;a;0.0111;0.0624;0.678;a;aa;0.427;a;aaaa;0.368;0.405;a;0.998;0.985;0.923;a;0.21;0.305;aaaaa;aa;aaa;0.416;aaaaaaaaaa;0.757;0.623;a;aaaaa;0.159;0.895;a;0.508;aa;0.398;aaa;0.663;aaaaaa;aaa;a;aaaa;0.833;0.577;0.332;aaa;0.706;aa;aa;a;aaa;aaa;0.0925;0.27;0.215;0.0906;a;
0.704;0.963;aaaaaaa;0.00863;0.989;0.104;a;0.606;a;a;0.765;0.39;0.706;aa;aaa;0.277;aa;aaaaa;0.165;0.679;a;0.849;0.466;0.43;a;0.0913;0.0209;aa;aa;aaaaa;0.735;aaa;0.573;0.628;aaaaaa;aaaaaaaa;0.465;0.636;aaa;0.0937;a;0.624;aaaaaa;0.788;aa;aaaa;aa;aa;0.524;0.719;0.294;aaa;0.487;aaaaa;aa;a;aa;aaa;0.749;0.952;0.351;0.901;aaaaaaaa;
0.111;0.227;a;0.602;0.373;0.536;aa;0.127;a;a;0.039;0.886;0.296;aa;aaaa;0.0958;aa;aaaaa;0.00228;0.361;a;0.774;0.193;0.369;a;0.399;0.613;aaa;aa;aaaaaaaaa;0.61;a;0.886;0.173;aaa;aaa;0.367;0.242;aaaaaaa;0.639;a;0.634;a;0.859;aaaa;aa;aa;a;0.0534;0.958;0.728;aa;0.51;aa;aa;a;aa;a;0.612;0.71;0.891;0.493;aaaaaaaaaa;
0.536;0.0932;aaaaaa;0.372;0.539;0.921;a;0.0924;a;a;0.644;0.716;0.465;a;aaaaa;0.75;aaa;aaaaaa;0.441;0.838;a;0.95;0.189;0.836;aa;0.29;0.798;a;aa;aaaaa;0.72;aaaaaa;0.486;0.743;aa;aaaa;0.0401;0.625;aaaaaaaaaa;0.497;a;0.14;aaaa;0.345;aaaaaaa;aaaa;aa;aaaaa;0.9;0.547;0.762;aaa;0.238;aaa;a;a;a;a;0.525;0.464;0.626;0.332;aa;
0.721;0.587;aaaa;0.461;0.993;0.658;aa;0.0572;a;a;0.465;0.748;0.268;aa;aa;0.43;aaa;a;0.761;0.973;a;0.423;0.972;0.0249;aaaa;0.582;0.576;a;a;aaaaaaa;0.409;aaaaaaaaaa;0.963;0.928;a;aa;0.252;0.568;aaaaa;0.221;a;0.000803;aaaa;0.00305;aaa;a;a;a;0.858;0.832;0.467;aaa;0.773;aaaaa;a;a;aaaa;aaa;0.392;0.863;0.692;0.448;aaaaaaaa;
0.602;0.836;aaaaaa;0.0391;0.364;0.367;a;0.435;a;a;0.313;0.0922;0.153;aa;aa;0.775;a;a;0.0946;0.773;a;0.496;0.0939;0.541;aa;0.201;0.406;aaaa;aa;aaaaaaaaaa;0.764;aaa;0.156;0.378;aaaaaaa;aaaa;0.849;0.968;aaaaa;0.877;aa;0.562;aaaaaa;0.525;aa;aaa;a;aaaaa;0.287;0.692;0.852;aaaaa;0.775;aa;a;a;aaa;aaa;0.00965;0.207;0.999;0.737;aaaaaaaaaa;
0.998;0.846;aaaaaaa;0.82;0.877;0.423;aa;0.941;a;a;0.916;0.356;0.132;a;aaa;0.296;aaa;aaaaa;0.385;0.52;a;0.819;0.92;0.545;aaa;0.306;0.257;aaa;aa;aaaa;0.788;aaaaaaaa;0.432;0.322;aaaa;aaaaa;0.325;0.432;aa;0.536;aa;0.95;aaaaaaa;0.304;aaaaa;aaa;a;aa;0.0556;0.25;0.9;aaaa;0.298;aaaa;a;a;aa;a;0.383;0.667;0.394;0.568;aaaaaaaa;
0.941;0.411;aaaa;0.0359;0.686;0.822;aa;0.617;a;a;0.721;0.667;0.915;aa;aaa;0.248;aa;aaa;0.275;0.889;a;0.162;0.906;0.558;aaaa;0.428;0.797;aaaaa;aa;aaa;0.743;aaaaaa;0.0148;0.081;aaaaaaa;a;0.85;0.436;aaa;0.981;a;0.142;aaa;0.413;aaaa;aaa;aa;aa;0.0812;0.0617;0.497;aaaaa;0.562;aaaa;a;a;aaa;aaa;0.356;0.934;0.846;0.699;aaaaaaaaa;
0.14;0.0119;aaaaaaa;0.585;0.576;0.795;aa;0.0618;a;a;0.199;0.625;0.137;a;aaa;0.68;a;aaaaaa;0.768;0.972;a;0.481;0.929;0.186;aaa;0.014;0.444;aaaaa;aa;aaaaaa;0.426;aaaaaa;0.466;0.868;aaaa;aaa;0.287;0.589;aaaaaaa;0.702;a;0.217;aa;0.854;aaa;aaaa;aa;aaaa;0.196;0.089;0.265;aaa;0.446;aaaaa;aa;a;aaaa;a;0.526;0.423;0.585;0.694;aaaaaaaa;
0.662;0.806;aaaaaaa;0.269;0.739;0.303;a;0.0888;a;a;0.858;0.468;0.41;aa;aaa;0.769;aaa;aa;0.875;0.122;a;0.19;0.769;0.882;aaa;0.664;0.472;aaaaa;aa;aaaaaaaaaa;0.783;aaaaa;0.215;0.337;aaaaaa;aaa;0.962;0.166;aaaaaaaaaa;0.513;a;0.762;aaa;0.633;aaaaaa;aaaa;aa;aaaaa;0.974;0.377;0.802;a;0.878;a;aa;a;a;aaa;0.891;0.427;0.258;0.577;aaa;
0.075;0.869;aaaaaa;0.177;0.324;0.0576;a;0.339;a;a;0.502;0.331;0.932;aa;aaa;0.582;a;aaaa;0.999;0.533;a;0.597;0.288;0.8;a;0.744;0.691;a;aa;aaaaaaaa;0.382;aaaaa;0.391;0.809;a;aaaaa;0.869;0.925;aaa;0.00676;aa;0.507;aaaaaaa;0.298;a;aaa;a;aaa;0.354;0.737;0.391;aa;0.0575;aaaaa;aa;a;aa;aaa;0.325;0.0595;0.435;0.274;aaaaaaaaaa;
0.419;0.811;aaaaa;0.497;0.92;0.172;aa;0.134;a;a;0.948;0.858;0.465;aa;aa;0.315;a;aaaa;0.933;0.667;a;0.136;0.912;0.0982;aaaa;0.0511;0.475;aaaa;aa;aaaaaaa;0.46;aaaaaaaa;0.941;0.0494;a;aaaa;0.933;0.76;aaa;0.53;aa;0.331;a;0.207;aaaaaaa;aa;a;aa;0.323;0.646;0.989;aaaa;0.798;aaaa;a;a;a;aaa;0.387;0.505;0.378;0.157;aaaaaaaa;
0.0886;0.631;aaaaa;0.549;0.528;0.537;a;0.147;a;a;0.512;0.981;0.251;a;aa;0.623;a;a;0.31;0.959;a;0.763;0.361;0.696;aaaa;0.334;0.0158;aaaaa;aa;aaaaaa;0.145;aaaaa;0.609;0.742;aa;aaaaa;0.401;0.739;aaa;0.896;a;0.411;aaaaaaa;0.0491;aaaaaa;aa;a;a;0.729;0.435;0.343;aaaa;0.776;a;a;a;a;a;0.0941;0.375;0.713;0.248;aa;
0.363;0.977;a;0.589;0.514;0.205;a;0.0119;a;a;0.823;0.592;0.96;a;aaaaa;0.779;aaa;a;0.367;0.0941;a;0.695;0.292;0.752;aaaa;0.0477;0.466;aa;a;aaaaa;0.358;aaaaaaaaaa;0.841;0.496;aaaaaaa;aaaa;0.348;0.231;a;0.844;aa;0.237;aaaaa;0.964;aaaaaa;a;aa;a;0.827;0.174;0.433;a;0.762;aa;a;a;aa;aa;0.353;0.783;0.673;0.484;aaaaa;
0.481;0.242;a;0.193;0.995;0.806;a;0.772;a;a;0.576;0.951;0.743;aa;aaa;0.527;aa;aaaaaa;0.0634;0.74;a;0.471;0.777;0.0711;aaa;0.668;0.48;aaaa;aa;aaaaaaaa;0.231;aaaaaaaaaa;0.489;0.612;aaa;a;0.683;0.828;a;0.602;aa;0.8;aaa;0.853;aaa;aaa;a;aaa;0.121;0.785;0.383;aaaa;0.728;aaa;a;a;a;aaa;0.524;0.445;0.291;0.334;aaaaa;
0.685;0.263;aaaa;0.253;0.151;0.657;a;0.358;a;a;0.644;0.0403;0.974;aa;aa;0.203;aaa;aaa;0.299;0.877;a;0.591;0.554;0.549;a;0.522;0.889;aa;a;aa;0.672;aaa;0.945;0.185;aaaaa;aaaaaaa;0.223;0.116;aaaaa;0.941;aa;0.932;aaaaa;0.132;a;aaa;a;aaaaa;0.875;0.166;0.296;aaa;0.274;a;a;a;aaaa;a;0.457;0.42;0.0195;0.797;aaaa;
0.344;0.32;aaaaa;0.34;0.263;0.39;a;0.303;a;a;0.45;0.664;0.709;a;aaaa;0.468;aa;aaaaaa;0.386;0.445;a;0.501;0.269;0.153;aa;0.0638;0.351;aaa;a;aaaaaaa;0.614;aa;0.677;0.559;aaaa;aaaaaa;0.607;0.726;aaaaaaaaa;0.545;a;0.512;aaaaaaa;0.207;aaaaa;aaaa;aa;aaa;0.963;0.582;0.383;aaaa;0.0989;aaa;aa;a;a;aaa;0.391;0.0349;0.104;0.765;aaaa;
0.823;0.834;aaaaaaaa;0.882;0.625;0.241;aa;0.0592;a;a;0.347;0.505;0.198;aa;aaaa;0.664;aaa;aaaaaaa;0.479;0.315;a;0.536;0.441;0.97;aaaa;0.697;0.533;aaaaa;a;aaaaaaaaa;0.947;aaaaa;0.279;0.95;aaaa;aaaaaaaa;0.412;0.793;aaaaaaaaa;0.328;aa;0.131;aaa;0.0704;aaa;aaaa;aa;aaaa;0.213;0.89;0.624;aaaaa;0.133;aaaaa;a;a;aaa;aa;0.852;0.313;0.913;0.553;aaaaa;
0.71;0.464;aaaaaa;0.821;0.482;0.644;aa;0.988;a;a;0.259;0.329;0.859;aa;a;0.547;aaa;aaaaa;0.769;0.918;a;0.41;0.205;0.82;aaa;0.213;0.332;a;a;aaaaaaaa;0.698;aaaaaaaaa;0.117;0.375;aa;aaaaaaa;0.386;0.0177;aaaaaaaa;0.309;a;0.215;aa;0.482;a;aa;aa;aaaaa;0.927;0.304;0.892;aaa;0.973;aaa;aa;a;aa;a;0.0888;0.203;0.594;0.0838;aaaaaaa;
0.547;0.0188;aa;0.457;0.805;0.222;a;0.271;a;a;0.699;0.0594;0.779;a;a;0.76;aa;aaaaaaa;0.882;0.691;a;0.116;0.811;0.533;aaaa;0.354;0.898;aaaaa;a;aaaa;0.317;aa;0.159;0.457;aa;aaaaaaaaaa;0.94;0.763;aaaaaaa;0.884;a;0.896;aaaaa;0.767;aa;aa;a;aaa;0.722;0.892;0.471;aaa;0.49;a;a;a;aaaa;a;0.494;0.577;0.764;0.424;aaaaa;
0.114;0.878;aaaaaaaaa;0.197;0.573;0.467;a;0.447;a;a;0.732;0.512;0.949;aa;aaa;0.128;a;aaaa;0.898;0.605;a;0.288;0.578;0.498;aa;0.486;0.0849;aa;aa;aaaa;0.149;a;0.733;0.112;aaaaaa;a;0.668;0.307;a;0.0316;aa;0.734;a;0.382;aaa;aaaa;a;a;0.0262;0.746;0.386;aaaaa;0.722;aaaaa;aa;a;a;aaa;0.757;0.133;0.803;0.709;aaaaaaaa;
0.366;0.658;aaaaaaaaaa;0.444;0.966;0.0991;a;0.973;a;a;0.754;0.909;0.656;aa;aaaa;0.658;aaa;aaa;0.701;0.293;a;0.737;0.882;0.17;aaa;0.237;0.0202;a;a;aaaaaaaaa;0.494;a;0.548;0.725;aaaaa;a;0.425;0.0218;aaaaa;0.687;a;0.407;aaaaaa;0.433;a;aa;a;aaaaa;0.0836;0.488;0.445;aa;0.247;a;aa;a;aaaa;a;0.714;0.482;0.772;0.253;aaaaaaaa;
0.137;0.039;a;0.835;0.696;0.023;aa;0.264;a;a;0.886;0.168;0.0438;a;aaa;0.0821;a;aa;0.774;0.408;a;0.194;0.351;0.693;a;0.21;0.339;a;a;aaaaaa;0.729;aaaaaa;0.597;0.494;aaaaaaa;aaaaaaaaa;0.245;0.637;aaaaaaaaaa;0.869;aa;0.342;aaaa;0.125;aaa;a;a;aaaa;0.286;0.438;0.364;a;0.614;a;a;a;aaaa;aaa;0.242;0.607;0.421;0.48;aaa;
0.722;0.384;aa;0.891;0.677;0.407;aa;0.164;a;a;0.622;0.194;0.765;aa;aaaaa;0.686;aa;aa;0.255;0.195;a;0.975;0.193;0.524;aa;0.884;0.286;aaaaa;a;aaaaa;0.811;aaa;0.915;0.584;aaa;aaaaa;0.802;0.819;aaaaaa;0.473;aa;0.203;aaaaaaa;0.573;aaaaa;a;a;aaaa;0.648;0.776;0.272;aaaa;0.188;a;aa;a;a;aaa;0.286;0.255;0.971;0.296;aaaaaaaaaa;
0.0398;0.398;aaaaaaa;0.997;0.389;0.581;aa;0.809;a;a;0.115;0.977;0.0881;a;aaa;0.629;aaa;aaaaaa;0.504;0.801;a;0.815;0.647;0.0953;aa;0.544;0.561;aa;aa;aaaaaaaa;0.279;a;0.52;0.0204;a;aaaaa;0.64;0.532;aaaaaa;0.529;a;0.063;aaa;0.903;aaaaaaa;aaa;a;a;0.348;0.438;0.179;aa;0.876;a;a;a;aaa;aa;0.359;0.0651;0.888;0.00829;aaa;
0.93;0.413;aaaaaaaaa;0.108;0.317;0.301;aa;0.149;a;a;0.264;0.116;0.959;aa;aa;0.321;a;a;0.502;0.235;a;0.358;0.352;0.88;aaaa;0.139;0.782;aaa;aa;aaaaaaaaaa;0.00343;aaaaaaa;0.943;0.0275;aaaaa;aa;0.469;0.543;aaaaaaaaa;0.531;a;0.601;a;0.368;aa;aaa;aa;aaaaaa;0.714;0.0167;0.784;a;0.97;aaaaa;a;a;aa;a;0.585;0.367;0.235;0.647;aaaa;
0.195;0.337;aaaa;0.0466;0.84;0.537;a;0.321;a;a;0.112;0.218;0.305;aa;aaaaa;0.518;aaa;aa;0.337;0.222;a;0.173;0.976;0.436;aaa;0.758;0.738;aa;a;aaaaaaaaa;0.99;aa;0.22;0.707;aaa;aaaaaaa;0.673;0.746;aa;0.101;a;0.268;aa;0.382;aaa;aa;aa;aaaaaa;0.14;0.458;0.0453;aa;0.864;aa;aa;a;aaaa;a;0.797;0.241;0.805;0.702;aaaaaaa;
0.703;0.651;aaaaaaaa;0.685;0.0881;0.939;a;0.72;a;a;0.245;0.808;0.535;aa;a;0.481;aaa;aaaa;0.648;0.191;a;0.705;0.281;0.45;aa;0.878;0.814;aaaaa;aa;aaaaaaaaa;0.934;aaaaaaaa;0.584;0.821;aaa;a;0.545;0.0128;aaaaaa;0.467;a;0.55;aa;0.269;a;aa;aa;aaaa;0.257;0.123;0.506;aaaaa;0.333;aaaa;aa;a;aaa;aaa;0.429;0.483;0.123;0.317;aaaaaaa;
0.851;0.64;aaaaaaaa;0.23;0.113;0.446;a;0.914;a;a;0.943;0.233;0.46;a;aaa;0.681;aa;aaaaaaa;0.799;0.753;a;0.6;0.943;0.413;aa;0.373;0.274;aa;a;aaaaaa;0.575;a;0.98;0.558;aaaa;aaaaaaaaaa;0.585;0.846;aaaa;0.372;aa;0.124;aaaaa;0.0788;aaaaaaaa;aaa;aa;aaaaa;0.816;0.89;0.32;aaaa;0.622;aa;a;a;aaaa;aaa;0.836;0.45;0.166;0.895;aaaaa;
0.0834;0.151;aaaaaa;0.164;0.801;0.917;aa;0.248;a;a;0.246;0.386;0.849;a;aaa;0.0743;aa;aaaaaa;0.613;0.449;a;0.284;0.79;0.0178;aaaa;0.632;0.233;aaaa;aa;aaaaaaaaa;0.357;aaaaaaaaaa;0.239;0.528;aaa;aaaaa;0.265;0.673;aaa;0.398;a;0.0985;a;0.564;aaaaa;aa;a;aaaaaa;0.108;0.54;0.222;aa;0.488;aaaa;aa;a;aaaa;aa;0.697;0.654;0.732;0.506;aaaaaaa;
0.496;0.597;aaaaaaa;0.78;0.443;0.982;aa;0.831;a;a;0.815;0.661;0.733;aa;aa;0.764;aaa;aaa;0.224;0.52;a;0.868;0.713;0.443;aa;0.786;0.334;aaa;a;aaaaaaa;0.772;aaaaaa;0.31;0.0193;aa;aaa;0.0549;0.299;aaaaaaaaaa;0.754;a;0.951;aaa;0.676;aaa;aaaa;aa;aaa;0.104;0.105;0.37;aa;0.201;a;aa;a;aa;aa;0.66;0.392;0.131;0.725;aaaaaa;
0.837;0.0702;aa;0.45;0.0783;0.0364;a;0.156;a;a;0.548;0.169;0.357;aa;aaaaa;0.563;aa;aaaa;0.652;0.478;a;0.176;0.913;0.549;a;0.667;0.57;aa;a;aa;0.544;aaaaa;0.351;0.756;aa;a;0.922;0.49;aaaaaaa;0.216;a;0.845;aaaaaa;0.236;aaaa;aa;a;a;0.559;0.238;0.428;aa;0.896;a;a;a;a;aa;0.411;0.0644;0.756;0.0815;aaaaa;
0.0498;0.656;aaaa;0.494;0.2;0.129;aa;0.619;a;a;0.166;0.613;0.919;a;aaaaa;0.729;aa;a;0.657;0.409;a;0.264;0.513;0.421;aaa;0.854;0.221;aaa;aa;aaaaaaa;0.106;aaaaaaaaaa;0.168;0.297;aaaa;a;0.477;0.0801;aaa;0.244;a;0.00429;a;0.563;aaaa;aa;a;aaa;0.165;0.774;0.549;aaaa;0.802;a;a;a;aaa;a;0.994;0.863;0.828;0.575;aa;
0.941;0.331;a;0.675;0.0328;0.538;a;0.701;a;a;0.177;0.255;0.343;a;a;0.539;aaa;aaaaaaa;0.204;0.187;a;0.876;0.116;0.891;aa;0.27;0.0987;a;aa;aaaa;0.698;aaaa;0.867;0.636;aaa;aaaaaaa;0.435;0.503;aa;0.715;a;0.955;a;0.336;aaaa;aa;a;aaa;0.265;0.212;0.733;aaaaa;0.671;aaaaa;aa;a;a;aaa;0.618;0.361;0.791;0.577;aaa;
0.59;0.784;aaaaaaaaa;0.579;0.166;0.813;a;0.0885;a;a;0.148;0.816;0.25;a;aaaaa;0.146;aaa;aaaaaaa;0.52;0.984;a;0.48;0.498;0.93;aaa;0.179;0.902;a;a;aaaaaa;0.751;aaa;0.166;0.88;aaaaaaa;aaaaaaaaa;0.0764;0.768;aaaaaaaa;0.896;aa;0.424;aaaaa;0.889;aaaaaa;a;a;aa;0.936;0.898;0.66;aa;0.957;aaa;aa;a;aaa;aa;0.493;0.331;0.0494;0.218;aaaaaaaa;
0.778;0.309;aa;0.859;0.483;0.282;aa;0.116;a;a;0.826;0.754;0.92;a;aa;0.0906;aaa;a;0.214;0.846;a;0.0121;0.739;0.974;aaaa;0.988;0.495;aa;aa;aaa;0.152;a;0.4;0.361;aaaa;aa;0.935;0.961;aaaaaa;0.301;aa;0.198;aaaaaaa;0.391;aaaaa;aaa;a;aaa;0.282;0.264;0.737;aaa;0.539;a;aa;a;aaa;a;0.418;0.117;0.59;0.238;aaaa;
0.984;0.23;aaa;0.403;0.343;0.794;a;0.302;a;a;0.788;0.356;0.204;a;aaaaa;0.554;a;aaaa;0.103;0.684;a;0.496;0.733;0.0501;a;0.601;0.466;aaaa;aa;aaaaaaaaa;0.975;aaaaaaa;0.746;0.7;aaaaaa;aaa;0.548;0.686;aaaaaaa;0.226;a;0.426;aa;0.974;aa;aaa;aa;aa;0.738;0.519;0.967;a;0.893;a;aa;a;aaaa;a;0.867;0.7;0.443;0.776;a;
0.7;0.556;aaaaaaaaa;0.721;0.717;0.343;a;0.347;a;a;0.816;0.219;0.853;aa;aa;0.304;a;aaaaaaa;0.827;0.019;a;0.118;0.346;0.234;aaa;0.819;0.148;aaaa;a;aaaaaa;0.622;a;0.953;0.893;aaaaaaa;a;0.33;0.511;aaaaaa;0.467;aa;0.119;aaaaaa;0.24;aaaaaa;aaa;aa;aaaaaa;0.985;0.315;0.807;aaa;0.238;a;aa;a;a;aa;0.138;0.0291;0.214;0.703;aaaa;
0.0266;0.592;aa;0.983;0.0849;0.265;a;0.508;a;a;0.795;0.466;0.62;a;a;0.112;a;a;0.112;0.748;a;0.766;0.897;0.798;aa;0.958;0.636;aaaaa;aa;aaaaaaaa;0.0967;aaaaaaaaa;0.377;0.167;aaaaaaa;aaaaa;0.285;0.771;aaaaaa;0.556;aa;0.905;aa;0.138;aaaaaaa;aaa;a;aaaaa;0.0936;0.844;0.613;aaaa;0.189;aaaaa;aa;a;aa;aaa;0.346;0.836;0.914;0.995;aaaaaaaaa;
0.323;0.725;aaaaaaa;0.587;0.853;0.283;aa;0.483;a;a;0.231;0.936;0.684;a;aaa;0.164;aa;a;0.987;0.34;a;0.482;0.891;0.0314;a;0.952;0.265;a;a;a;0.457;a;0.741;0.557;aaaaaa;a;0.494;0.774;aaaaaa;0.00286;a;0.804;aaaa;0.196;aa;a;aa;aaa;0.0703;0.284;0.81;aaa;0.825;aaa;aa;a;a;aaa;0.533;0.391;0.481;0.951;aa;
0.603;0.801;aaaa;0.783;0.448;0.0385;aa;0.859;a;a;0.868;0.188;0.756;aa;aaaaa;0.581;aaa;aaaaaaa;0.219;0.488;a;0.937;0.0805;0.146;aaaa;0.527;0.699;aaa;aa;a;0.00958;a;0.572;0.00626;aa;aaaaaaaa;0.219;0.496;aaaa;0.433;a;0.233;aaa;0.748;aaaaa;aaa;aa;a;0.411;0.787;0.00885;aaaaa;0.115;aaaa;a;a;aaaa;aa;0.139;0.934;0.0548;0.0688;aaaaaaa;
0.952;0.936;aaaaaa;0.132;0.865;0.262;aa;0.766;a;a;0.952;0.188;0.169;aa;a;0.169;aaa;aaaaaa;0.759;0.439;a;0.957;0.393;0.584;aa;0.441;0.893;aa;a;aaaaaaaaa;0.849;aaaaaaaa;0.0868;0.247;a;aaaaaaaaaa;0.958;0.448;aaa;0.283;a;0.585;aaaaaaa;0.034;a;a;a;aaaa;0.84;0.766;0.591;aaa;0.617;aaa;a;a;aaa;aaa;0.145;0.867;0.564;0.581;aaaaaa;
0.861;0.232;aaaaaa;0.631;0.871;0.483;aa;1;a;a;0.727;0.243;0.565;aa;aaaa;0.127;aa;a;0.741;0.0429;a;0.876;0.871;0.931;aaa;0.471;0.0616;aa;aa;aaaaaaaaa;0.253;aaaaaaaaa;0.106;0.202;aa;aaaaaa;0.306;0.388;aaaa;0.294;a;0.0965;a;0.564;aaaa;aaa;a;a;0.474;0.669;0.821;a;0.472;aaaa;a;a;aa;aa;0.37;0.526;0.808;0.195;aaaaaa;
0.924;0.967;aaa;0.475;0.549;0.356;a;0.622;a;a;0.322;0.668;0.744;aa;aaaa;0.38;aa;a;0.393;0.756;a;0.728;0.389;0.828;aaa;0.109;0.396;a;aa;aaa;0.912;aaaaaa;0.623;0.0091;aaaaaaa;aaaaaaaa;0.771;0.137;aaaaaaaaa;0.333;aa;0.829;aaa;0.91;aaaaa;aaaa;aa;aaaa;0.118;0.314;0.447;aa;0.503;aa;aa;a;aaaa;aaa;0.927;0.309;0.401;0.902;aaaaaa;
0.285;0.637;aaaaaaaa;0.376;0.883;0.629;a;0.409;a;a;0.6;0.198;0.813;a;aaaaa;0.931;a;a;0.96;0.243;a;0.297;0.0575;0.255;aaaa;0.95;0.871;a;a;aaaaa;0.62;aaaaaa;0.303;0.181;aaaaaaa;aaaaaaa;0.861;0.929;aaaaa;0.454;a;0.811;aaaa;0.344;aa;aaaa;aa;aaa;0.401;0.67;0.614;aa;0.815;aaaa;a;a;aaa;a;0.169;0.285;0.634;0.631;aaaaaaa;
0.776;0.0514;aaa;1;0.289;0.431;aa;0.0345;a;a;0.928;0.941;0.117;aa;aaaaa;0.232;a;aaaaaa;0.671;0.637;a;0.639;0.938;0.195;aaaa;0.3;0.505;aaaa;aa;aaaaaaa;0.447;aaa;0.555;0.509;aaaaaa;aaaaaa;0.58;0.201;aaa;0.369;a;0.926;aaa;0.0569;aaaaaaaa;aaa;a;aaa;0.955;0.0388;0.591;a;0.143;a;a;a;a;aaa;0.672;0.146;0.377;0.327;aaaaaa;
0.724;0.111;aaa;0.742;0.41;0.806;aa;0.742;a;a;0.128;0.916;0.676;aa;aa;0.228;aaa;aaaaaa;0.602;0.0804;a;0.807;0.464;0.596;aaa;0.0211;0.296;aa;a;aaa;0.822;aaaa;0.935;0.996;aaa;aaaa;0.157;0.0621;aa;0.128;aa;0.0951;aaa;0.479;aaaaaa;aa;a;aaa;0.705;0.933;0.281;aa;0.864;aaaa;aa;a;aaa;aa;0.757;0.509;0.831;0.00915;aaaaaaaa;
0.609;0.414;aaaaaaaa;0.913;0.187;0.205;aa;0.256;a;a;0.785;0.385;0.00357;a;aa;0.279;aaa;aaaa;0.2;0.402;a;0.982;0.278;0.729;aaaa;0.477;0.915;aa;aa;aaaaaaaaaa;0.957;aaaaaaaa;0.964;0.368;aaaaaaa;aaaa;0.777;0.834;aaaaaaaa;0.656;aa;0.298;aaaaa;0.459;a;aaaa;a;a;0.64;0.615;0.812;aaa;0.475;aaaaa;aa;a;a;a;0.456;0.931;0.859;0.607;aaa;
0.948;0.985;aaaaaaaaa;0.158;0.265;0.0435;aa;0.818;a;a;0.379;0.813;0.129;a;aaaa;0.235;aaa;aaaaaa;0.622;0.366;a;0.807;0.606;0.498;aaaa;0.519;0.255;aaaaa;aa;aa;0.338;aaaaaaaaa;0.548;0.261;aaaaaa;aaa;0.155;0.703;aaaa;0.514;a;0.327;aaa;0.588;aa;a;a;a;0.732;0.236;0.467;aa;0.758;aaaaa;a;a;aa;aa;0.968;0.762;0.604;0.666;aaaaaaaaaa;
0.612;0.891;aaaaaaaaa;0.95;0.209;0.798;a;0.703;a;a;0.595;0.112;0.989;aa;aa;0.0127;a;aa;0.293;0.0929;a;0.236;0.995;0.421;a;0.839;0.411;aaaaa;a;aaaaaa;0.152;aaaaaaaaa;0.439;0.0234;aaaaa;aaaaaaaaaa;0.362;0.718;aaaaaaaaaa;0.47;aa;0.774;aaa;0.231;aaaa;a;a;aaaaa;0.779;0.172;0.211;aa;0.465;aaa;aa;a;aaa;a;0.274;0.926;0.747;0.41;aaa;
0.501;0.501;aaaaaaaaaa;0.383;0.842;0.348;aa;0.939;a;a;0.35;0.938;0.451;aa;aaaaa;0.424;aa;aaa;0.623;0.498;a;0.744;0.667;0.00859;aa;0.938;0.175;aaaa;a;aaaaaa;0.551;aaaaaa;0.384;0.427;a;aaaaaaaaa;0.442;0.378;aaa;0.128;a;0.0164;aaa;0.732;aaaa;a;a;a;0.0619;0.295;0.597;aaa;0.797;aaaaa;aa;a;a;aaa;0.637;0.118;0.596;0.502;aaaa;
