ATT0(string,10);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,6);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(string,6);ATT37(string,6);ATT38(string,10);
aaaaaaaa;a;a;0.691;0.865;aaa;aaaaa;aaaaa;0.27;aaaa;aaa;aaaaaa;0.289;0.12;0.985;0.0642;0.308;0.868;a;0.714;aaaaa;aaaa;0.863;0.41;aaa;aaaa;aaaaa;0.483;0.891;0.971;a;0.0569;0.101;0.874;a;a;aaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaa;0.475;0.231;a;a;aaaaa;0.795;a;aaa;aaa;0.452;0.983;0.575;0.716;0.377;0.705;aaa;0.272;aaa;aaaaaa;0.875;0.762;a;aaaaa;aaaa;0.235;0.26;0.618;a;0.449;0.598;0.184;aaaaaaaa;a;aaa;aa;a;
aaa;aaaa;aa;0.873;0.364;aaaa;aaaaaaa;aaa;0.673;aaaaaaaaaa;aa;aaaa;0.266;0.356;0.744;0.275;0.75;0.747;aaaaaaaa;0.262;aaaaaa;aaaaaa;0.653;0.924;aa;a;aa;0.0877;0.983;0.915;aa;0.793;0.247;0.866;aaaaaaaaa;aa;a;aaa;a;
aaaaa;aaaa;aaa;0.286;0.995;aaaaa;aaaaa;aaaaaaaa;0.623;aaaaaaaaaa;aaa;aa;0.0789;0.792;0.0487;0.856;0.839;0.128;aaaaaaaa;0.578;a;aaaa;0.494;0.15;a;aaa;aa;0.604;0.932;0.816;aaa;0.406;0.0794;0.672;aaaaa;aa;aaa;aaa;aaaa;
aaaa;aaaaa;aaaaa;0.748;0.277;aaa;aa;aaaaa;0.244;aaaa;a;a;0.472;0.619;0.608;0.509;0.445;0.307;aaa;0.291;aaaa;a;0.904;0.62;aa;aaaaa;aaaa;0.664;0.472;0.483;aaaa;0.568;0.31;0.182;aaaaaaaaa;aa;aaa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaa;0.0869;0.729;aaaaa;aaaa;aaa;0.463;aaaaaaaa;aaa;a;0.344;0.00664;0.679;0.36;0.481;0.576;a;0.247;aaaaaa;aaaaaaa;0.821;0.36;aaa;a;aaaaa;0.805;0.00897;0.691;aaa;0.73;0.633;0.319;aa;a;aaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaa;0.783;0.259;aaaaa;aaaaa;aaaaaaa;0.726;aaaaaaa;aaa;a;0.814;0.435;0.0822;0.2;0.262;0.948;aaa;0.394;aaaa;aaaaa;0.454;0.233;aaa;aaa;a;0.548;0.652;0.178;aaa;0.988;0.24;0.559;aaaa;aa;aaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaaaa;a;0.487;0.831;aaaaaa;aaaaaaa;aaaa;0.374;aaaaaaaaa;a;aaaaaa;0.91;0.411;0.455;0.992;0.635;0.749;a;0.228;aaaa;aaaaa;0.88;0.0365;a;aaaaa;aa;0.748;0.143;0.891;aaaa;0.631;0.28;0.56;aaaaaaaaaa;a;aa;aaaaaa;aa;
aaaaaaaaa;aaaa;aaaaa;0.666;0.531;a;aaaaaaa;aaaaaaa;0.88;aaaaa;aaa;aaaaa;0.773;0.249;0.506;0.767;0.639;0.0683;a;0.986;aaaa;aaaaaaa;0.27;0.787;aa;a;aaa;0.473;0.543;0.153;aaaa;0.0635;0.962;0.648;a;aa;aaaa;aa;aaaaaa;
aaaaaaa;aaaaa;a;0.861;0.738;aaaa;aaaaaaa;aaaaaaa;0.471;aaaaaaaa;a;aaaa;0.377;0.984;0.753;0.34;0.0304;0.299;aaaaaaa;0.2;aaaaaa;aaaaaaa;0.353;0.0942;aa;aaaaaa;aaa;0.48;0.621;0.571;a;0.97;0.806;0.192;aaa;a;a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;0.482;0.732;a;aaa;aa;0.0803;a;aaa;aaaaa;0.634;0.633;0.467;0.915;0.843;0.369;aaaaaaa;0.478;aaaaaa;aaaaaaaa;0.719;0.609;aaa;aaaaaaaa;aa;0.642;0.282;0.695;a;0.0519;0.31;0.0633;aaa;aa;aaa;aaaa;aaa;
aa;aaa;aaaa;0.881;0.61;aaaaa;aaaa;aaaaaaaa;0.437;aaaa;aaa;aaaaaaaaa;0.003;0.389;0.764;0.551;0.551;0.0486;aaaaa;0.00999;aaaaaa;aaa;0.807;0.392;aaa;aaaaa;a;0.338;0.195;0.523;aaaaa;0.942;0.995;0.28;aaaaaaaa;aa;aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;0.822;0.725;a;a;aaaaa;0.87;aaaaaaaaaa;aa;aaaaa;0.112;0.132;0.914;0.78;0.00169;0.455;aaaaa;0.716;aaa;aaaa;0.577;0.758;a;aaaaaaa;aaaa;0.926;0.284;0.793;a;0.338;0.532;0.306;aaaaaa;aa;aaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;0.399;0.972;a;aaa;aa;0.305;a;aa;aaaa;0.671;0.664;0.184;0.0781;0.309;0.592;aaaaaaaa;0.465;aaaaa;aa;0.885;0.609;aa;aaaaaaa;a;0.222;0.891;0.0986;aaaaa;0.421;0.26;0.0563;aaa;a;aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;0.259;0.323;aaaaaa;aaaaaa;aaaaaa;0.094;aaaa;a;aaaaaaaaa;0.0574;0.14;0.941;0.752;0.0925;0.056;aaaaaa;0.332;aa;aaaaaaa;0.0345;0.486;a;aaa;aaaa;0.992;0.0972;0.781;a;0.423;0.164;0.341;aaaaaaaa;a;aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;a;0.275;0.101;aaa;aaaaa;aaaaaaa;0.993;aaaaaaa;aa;aaaaaaaa;0.908;0.437;0.438;0.891;0.374;0.129;a;0.961;aaaaa;aaaaaa;0.754;0.518;a;aaaaaaaaa;a;0.11;0.587;0.607;aaaaa;0.587;0.438;0.276;a;aa;aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;0.981;0.82;aaaaa;aaa;a;0.905;aaaaaaaaa;aa;a;0.242;0.613;0.241;0.213;0.896;0.831;a;0.585;aaaa;aaaaaaaa;0.782;0.153;aa;aaaaaa;aaaaa;0.572;0.837;0.848;aaa;0.735;0.781;0.892;aaaaaaaaaa;a;aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;0.556;0.148;aa;aaa;a;0.757;aa;aa;aaa;0.942;0.484;0.529;0.898;0.784;0.25;aaaaaaaa;0.237;aaaa;aa;0.0201;0.29;aa;aaaaaa;aaaaa;0.0457;0.578;0.121;aa;0.847;0.873;0.664;aaaaaaaaaa;a;aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;0.344;0.0844;aaaaa;aaaaa;aaaaa;0.757;aa;aaa;aa;0.936;0.926;0.0641;0.898;0.13;0.936;aaaaaaa;0.171;aaaaaa;aaaa;0.403;0.378;aa;aaaaaa;aa;0.94;0.877;0.388;a;0.27;0.597;0.417;aaaaaaaaa;aa;aa;a;aaaaaaaa;
aa;a;aaaaaa;0.0319;0.477;aaaa;aaa;aaa;0.186;aaaa;aaa;aaaaaa;0.579;0.255;0.232;0.745;0.326;0.46;aaaaaaaa;0.125;aa;aa;0.945;0.0283;a;aaaaaaaa;aaaa;0.803;0.567;0.849;aaaaa;0.951;0.484;0.147;aaa;aa;a;a;aaaaaaaa;
aaaaaa;aaaaaaaa;aaa;0.118;0.425;aaa;aaaaaa;aaaaaa;0.282;aaa;a;aaaaaaaaa;0.897;0.569;0.576;0.0637;0.811;0.867;aaaaaaa;0.627;aa;aaaaaa;0.663;0.727;aaa;aaaaaa;aa;0.836;0.94;0.073;aaa;0.171;0.276;0.63;aaaa;aa;aaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaa;0.286;0.958;a;aa;aaa;0.456;aaaaaaaaaa;aaa;aaaaaaaaa;0.437;0.962;0.274;0.638;0.332;0.327;aaaaaaaa;0.469;aa;aaa;0.208;0.532;aa;aaa;a;0.306;0.923;0.84;aaaaa;0.0767;0.383;0.0744;aaaa;aa;a;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;0.856;0.693;aaaaaa;aaaaa;aaaa;0.0426;aaaaaaa;a;aa;0.138;0.395;0.615;0.502;0.729;0.448;aaaaa;0.106;aaaaa;aaa;0.148;0.0352;aa;aa;aaaa;0.43;0.825;0.259;aaaaa;0.703;0.248;0.133;a;aa;a;a;aaaaa;
aaaaaaaa;aaa;aaaaaa;0.034;0.672;aaa;a;aaaaaaa;0.624;aaaaaaaaa;aa;aaaa;0.78;0.903;0.741;0.316;0.241;0.411;aaaa;0.376;aaaaaa;a;0.756;0.926;aa;aaaaaaa;aa;0.835;0.201;0.109;aaaaa;0.862;0.454;0.6;aa;aa;aaaaaa;aaaa;aaa;
aaaa;aa;aaaaaa;0.634;0.464;aa;aaaaaaa;aaaaaaa;0.792;aa;a;aaaaaaa;0.917;0.806;0.331;0.361;0.205;0.43;a;0.61;aaaa;aaaaaaaa;0.77;0.618;a;aaaaaaaaa;aaaaa;0.927;0.454;0.728;aaaaa;0.0685;0.512;0.487;aaaaa;a;aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;0.136;0.82;a;aa;aaaaaa;0.957;aaaa;a;a;0.574;0.36;0.122;0.552;0.785;0.656;aaa;0.979;aaaa;aaaaaaa;0.857;0.36;aa;aaaaa;aaaa;0.972;0.562;0.577;a;0.225;0.37;0.0698;aaaa;a;aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;0.155;0.539;aaa;aaaaaa;aa;0.321;aaaaaaaaaa;aaa;aaa;0.198;0.476;0.273;0.439;0.681;0.146;aa;0.00926;aaaaa;a;0.00416;0.886;aa;aaaa;a;0.0295;0.623;0.312;aaaaa;0.635;0.255;0.306;a;aa;aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;0.765;0.534;aaaa;aaaaa;aaaaaa;0.634;aaaa;a;aaaaaaaaa;0.737;0.449;0.165;0.261;0.881;0.799;aaa;0.369;a;aa;0.0652;0.62;a;aaa;aaaa;0.529;0.659;0.772;a;0.846;0.83;0.739;aa;a;aaaaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaa;0.0199;0.98;aaaaaa;aaa;aaaaaa;0.219;aaaa;aa;aaaa;0.107;0.303;0.58;0.0241;0.835;0.248;aaa;0.244;aaaaaa;aaaaaa;0.435;0.45;aa;aaaa;aaaaa;0.115;0.266;0.81;aaaaa;0.887;0.202;0.114;aaa;aa;aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;0.5;0.662;aaaaa;aaaaaaa;aa;0.488;aaaaaa;a;aaaaaaaa;0.0115;0.491;0.89;0.177;0.567;0.675;a;0.062;aaa;aaaaaaaa;0.886;0.0343;a;aa;aaaaa;0.103;0.0267;0.123;aaaa;0.349;0.0718;0.729;aaaaa;aa;aaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaa;a;0.542;0.379;aaaa;aa;aaaaa;0.778;aaaaaaa;aaa;aaaa;0.454;0.904;0.716;0.311;0.324;0.527;aaaaaaaa;0.864;aaaaaa;aaaaa;0.81;0.0238;aaa;aaaaaaa;aaa;0.416;0.0785;0.558;aaaaa;0.0334;0.559;0.445;a;aa;aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aa;0.818;0.32;a;aaaaaa;a;0.336;aaaaaaaaaa;aaa;aaaaa;0.999;0.904;0.434;0.242;0.996;0.731;a;0.166;aaaaaa;aaaaaaa;0.496;0.41;a;aa;aa;0.0569;0.733;0.336;aa;0.506;0.0418;0.715;aaa;aa;aaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;0.625;0.698;aa;aaaaa;aaaa;0.193;aaaaa;aaa;aaa;0.644;0.0149;0.61;0.243;0.0758;0.101;aaaaaaa;0.27;aaaa;aaaaaa;0.919;0.943;a;aaa;aaa;0.0508;0.0665;0.474;aaaa;0.0679;0.635;0.854;aaaaaaaaa;a;aaaaa;aaaaaa;a;
aaaaa;a;a;0.614;0.849;aaa;aaaaaa;aaaaaa;0.117;aaaaa;aaa;aaaaa;0.376;0.437;0.259;0.599;0.434;0.553;aaaaaaa;0.768;aa;a;0.289;0.115;aa;aaaa;aaaa;0.842;0.616;0.444;aa;0.587;0.711;0.554;aaaaaaaa;aa;aaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;0.0847;0.228;a;a;aaaaaaaaa;0.418;aa;aaa;a;0.00575;0.658;0.354;0.59;0.401;0.261;aaaaaa;0.629;aaaa;aa;0.583;0.98;aa;aaaaaaaaa;a;0.942;0.248;0.715;a;0.581;0.825;0.39;a;a;aaaa;a;aaaa;
aaaaaaaaaa;aaa;aa;0.637;0.483;aaaaaa;aaaaa;aaaaa;0.654;aaaaaaa;aa;aaaaaa;0.736;0.876;0.254;0.241;0.873;0.676;aaaaaa;0.786;aaa;aaaaaaa;0.629;0.748;aaa;aaaaaaaaa;a;0.747;0.77;0.206;aa;0.161;0.912;0.553;a;a;a;aaaaa;aaaaaaa;
a;a;aaa;0.145;0.564;aaaaaa;a;aaa;0.796;aa;a;aaaaaaaa;0.827;0.961;0.86;0.493;0.00996;0.379;aaaaa;0.335;aa;aa;0.0176;0.626;aaa;aa;aa;0.85;0.63;0.994;a;0.327;0.779;0.726;aaaaa;a;aaaaaa;a;aaaa;
aaaaaaaa;aaaaaa;a;0.84;0.975;aaaaaa;aaaa;aaaaaaa;0.648;aaaaaaa;a;aaaaaaa;0.946;0.842;0.385;0.986;0.866;0.788;a;0.347;a;aaaaaa;0.0293;0.0894;aa;aaaaaaa;a;0.255;0.897;0.947;aaaa;0.638;0.665;0.572;aaaaaaaa;a;aa;aa;aaaaa;
aaaaaaaaaa;aaaa;aaa;0.262;0.253;aaaaa;aaaaaaa;a;0.072;aaa;aaa;aaaaa;0.999;0.23;0.924;0.602;0.119;0.999;aaaaaaaa;0.248;a;aaaaaaaa;0.068;0.648;aaa;aaa;aa;0.918;0.419;0.932;aaaaa;0.622;0.298;0.455;aaaaaa;aa;a;aa;aaa;
aaa;aa;a;0.00669;0.364;a;a;aaaaaaaa;0.217;a;a;aaaaaaa;0.562;0.96;0.866;0.0138;0.316;0.527;a;0.245;aaaa;aaaaaaaa;0.0258;0.161;a;aaaaaaaaa;aa;0.225;0.972;0.649;aaa;0.129;0.758;0.428;aaaaaaaaa;aa;aaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;0.516;0.347;a;a;aaaa;0.933;aaaaa;a;aa;0.45;0.354;0.339;0.536;0.399;0.119;aa;0.527;aaaaa;aaaaaa;0.285;0.277;aa;aaaa;aa;0.454;0.644;0.972;aaaaa;0.152;0.602;0.18;aaaaaa;a;aaa;aaa;aaa;
aaaaaaaaaa;aaa;a;0.616;0.59;aa;aaa;aaaaaaaa;0.761;a;a;a;0.215;0.443;0.694;0.00582;0.817;0.495;a;0.862;aaaaa;aa;0.0779;0.538;aaa;aaaa;aaaa;0.764;0.366;0.276;aaaa;0.436;0.952;0.28;aaaaaa;a;aa;a;aaa;
a;aaaaaaaa;a;0.209;0.646;aaaaaa;a;aaaaaaa;0.656;aaaaaaa;a;aaaaaa;0.14;0.0192;0.292;0.346;0.629;0.454;aaaaaaaa;0.0462;aaaaaa;aaaaa;0.783;0.468;aa;aaaaaaaa;aaa;0.159;0.412;0.304;aa;0.992;0.421;0.888;aaaaaaaa;a;aa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaa;0.489;0.824;aa;aaaaaaa;a;0.0783;aaaaaaa;aaa;aaaaaaaaa;0.367;0.954;0.789;0.415;0.507;0.464;aaaaaa;0.998;aaa;aaaaaaa;0.34;0.488;a;aaaaaaa;aa;0.0552;0.0304;0.495;aa;0.00468;0.689;0.54;aaaaaaaa;a;aaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aa;0.142;0.496;aaaaa;aa;aaaaaa;0.367;aaaa;a;aa;0.513;0.253;0.364;0.996;0.979;0.0752;aaaaaa;0.808;a;aaa;0.422;0.574;a;aaaa;aaa;0.758;0.257;0.136;a;0.97;0.365;0.996;aaaaaaaaaa;aa;aaaa;aaaaaa;aaaaa;
aa;a;aaa;0.67;0.841;aaaaaa;aa;aaaa;0.504;aaaa;aa;aa;0.837;0.372;0.298;0.649;0.681;0.557;aaaa;0.639;a;aaaaaaaa;0.845;0.0969;aa;aaaaaa;a;0.639;0.934;0.805;aa;0.599;0.123;0.0593;aaaa;a;a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;0.34;0.933;aaaaaa;aaaaaaa;a;0.103;aaaaa;aaa;aaaaaa;0.618;0.114;0.0529;0.257;0.828;0.24;aaaaa;0.455;aaaaa;aa;0.156;0.865;aa;aaaaaa;aaaa;0.695;0.237;0.226;a;0.436;0.662;0.581;aaaaaaaaaa;a;aa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaa;0.962;0.0776;aaa;aaaa;aaa;0.397;aaaaaa;a;aa;0.257;0.616;0.558;0.647;0.16;0.894;aaaa;0.807;a;aaaaaaa;0.932;0.363;aa;aaaaaa;aa;0.94;0.558;0.604;aaaa;0.982;0.0998;0.124;aaaaaaaaaa;a;aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;0.176;0.472;a;aa;a;0.673;aaaaaa;aaa;a;0.966;0.724;0.364;0.7;0.954;0.997;aaaa;0.976;aa;aaaaa;0.995;0.852;a;aaaaaaa;aaaa;0.14;0.299;0.174;a;0.766;0.789;0.589;aaaaaaaaa;a;aaaaa;aa;aa;
aaaaaaa;aaaaaa;a;0.845;0.529;aaaaa;aa;aaaaa;0.953;aaaaaaaa;a;aaaaaa;0.262;0.902;0.601;0.576;0.951;0.214;aaaaaaaa;0.47;aaaaaa;aaa;0.161;0.942;aa;aaaaaaaa;a;0.175;0.901;0.171;aaa;0.619;0.0375;0.125;aaaa;a;aaaaaa;aaaaaa;a;
aaa;a;aaaaa;0.449;0.13;aaaa;aa;aaaa;0.274;aaaaaaaa;aaa;aaaaaaa;0.646;0.885;0.583;0.14;0.687;0.448;aaaa;0.513;aa;aaa;0.41;0.334;a;a;aaaa;0.522;0.813;0.805;a;0.263;0.242;0.181;aaa;aa;aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;a;a;0.28;0.471;aaaaa;aa;aaaaaa;0.35;aaaaaa;aaa;aaaa;0.695;0.989;0.973;0.128;0.718;0.786;aaaaaaaa;0.203;aaaaa;aaaaaaa;0.459;0.513;aaa;aaaaaaaa;a;0.0927;0.208;0.997;a;0.888;0.138;0.0431;aaaaaaa;a;aaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;0.342;0.164;aaaaaa;aaaa;aaa;0.203;aaa;a;aaaaaaaaa;0.93;0.326;0.971;0.823;0.73;0.799;aaaaaa;0.941;aaaaaa;aaaaa;0.108;0.802;aa;aa;aaaaa;0.304;0.623;0.331;aa;0.58;0.443;0.224;aaaaaaaaa;a;aaaaaa;aaa;aa;
aaaaaa;aa;aaaaa;0.863;0.497;a;aaa;aaaa;0.712;aaaaaaaa;aaa;aaaaaaaa;0.8;0.226;0.531;0.677;0.636;0.859;aaaaaaaa;0.442;aaaa;aaaaaaa;0.367;0.597;aa;aaa;aaa;0.324;0.684;0.252;aaaa;0.769;0.338;0.0692;aa;a;aaaaaa;a;aaa;
aaaaaaa;aaaaaaaa;aaaa;0.869;0.322;aaaaa;aaaa;aa;0.647;aaaa;aa;aa;0.00131;0.0118;0.528;0.325;0.21;0.978;aaaaaaa;0.877;aaaaaa;a;0.529;0.879;aa;aaaaaaaa;aaaa;0.864;0.858;0.395;aa;0.803;0.063;0.235;aaaa;aa;aa;aaa;aa;
a;aaaaa;a;0.869;0.632;aaa;a;aaaaaaaa;0.286;aaaaaaaaaa;aaa;aaaaaaaa;0.477;0.953;0.559;0.348;0.108;0.6;aaa;0.427;aaaa;aaaaa;0.963;0.37;a;aaaaaa;a;0.712;0.58;0.665;aa;0.361;0.0608;0.322;a;a;aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;0.961;0.675;aa;a;aaaaaaaa;0.918;aaaaaaa;aaa;aaaaaaaaa;0.156;0.331;0.922;0.885;0.501;0.211;aaaaa;0.555;aaaaa;aaaa;0.0285;0.274;a;a;aaaaa;0.0544;0.0398;0.182;aa;0.997;0.662;0.945;aaa;aa;aaa;aa;a;
aaaa;a;aaa;0.312;0.333;aaaaa;aaa;aaa;0.61;a;aa;aaaa;0.193;0.678;0.364;0.152;0.0507;0.383;aaaa;0.675;a;a;0.975;0.697;a;aaaaaaaaa;a;0.443;0.211;0.172;a;0.877;0.149;0.375;aaaaaa;aa;aaaaa;aaa;aaaaaa;
a;aaa;a;0.802;0.273;aa;aaaa;aaaaaaa;0.344;a;aaa;aaaaaaa;0.459;0.354;0.522;0.509;0.0593;0.654;aaaa;0.499;aaa;aaaaaa;0.848;0.0776;aaa;aaaaaa;aa;0.237;0.871;0.0855;aaa;0.627;0.96;0.643;aaaaaaa;a;aaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;0.17;0.446;a;aaaaaaa;aaaaaa;0.253;aaaaaa;aaa;aa;0.295;0.787;0.0302;0.616;0.874;0.0698;aaaaaaaa;0.542;aaa;a;0.116;0.318;a;aaa;aaaaa;0.975;0.507;0.739;a;0.216;0.779;0.664;aa;a;a;aaaaa;aaaa;
a;aaaaaaaa;a;0.832;0.926;a;a;aaaaa;0.247;aaaaa;aa;aaaaaaaaa;0.579;0.721;0.828;0.795;0.362;0.41;aaaaa;0.0829;aaa;a;0.218;0.983;a;aaaaaa;aaa;0.238;0.114;0.568;aa;0.239;0.479;0.031;aaaaaaaaa;aa;aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;0.58;0.166;aaaaa;aaa;aaaa;0.0331;aaaaaaaa;a;aaaaa;0.617;0.577;0.405;0.938;0.884;0.776;aaa;0.789;aa;a;0.187;0.363;a;aa;a;0.695;0.347;0.397;aa;0.94;0.585;0.731;aa;a;aaaa;aaaaaa;aaaaaaaa;
aa;aa;aa;0.526;0.648;aaa;aaaaa;aaaaa;0.845;aaaaaaa;aa;aaaaaa;0.712;0.184;0.991;0.981;0.0777;0.512;aaaaaaa;0.277;a;aaa;0.218;0.00373;aa;aaaa;a;0.964;0.205;0.932;aaaa;0.174;0.435;0.478;aaaaaaaaaa;a;aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;0.19;0.812;aaaaaa;aa;aaa;0.0169;aaaaaaa;aaa;aaaaaaaa;0.0319;0.9;0.681;0.174;0.506;0.671;aaaa;0.417;a;aaaaaa;0.619;0.759;a;aaaa;aaa;0.149;0.0311;0.203;aaaa;0.76;0.747;0.0276;a;aa;aaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;0.493;0.834;a;aaa;aaaaaaaaa;0.24;aaaaaa;aaa;aaaaaa;0.741;0.899;0.288;0.507;0.124;0.112;aaaa;0.238;aa;aaaaaaaa;0.422;0.86;aa;a;aaa;0.111;0.922;0.719;a;0.883;0.0324;0.0824;aaaaaaaaa;a;a;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aa;0.328;0.758;aaaaa;aaaa;aaaaa;0.417;a;aa;aaaaaaaa;0.404;0.966;0.0019;0.854;0.292;0.157;a;0.514;a;aaaaaaa;0.687;0.718;aa;aaaaa;aaaa;0.477;0.0879;0.965;aa;0.256;0.642;0.693;aaaaaaaa;a;aa;aa;aaa;
aaaaaaaa;aa;aaa;0.148;0.71;aaaaaa;aaaaaa;aaaa;0.59;aaaaaaaaa;a;aaaaaaaaa;0.112;0.28;0.967;0.98;0.121;0.344;aaaaaaaa;0.445;aa;aa;0.31;0.679;aaa;aaaaa;aaaa;0.822;0.569;0.403;aa;0.451;0.456;0.475;aaaaaaaaa;aa;aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;0.542;0.95;aaaa;aaaa;aaaaa;0.633;aaaaaaaa;aa;aaaa;0.279;0.562;0.475;0.328;0.942;0.512;aaaaaaa;0.655;aaaa;aaa;0.44;0.691;a;aaaaa;a;0.17;0.593;0.745;aa;0.899;0.465;0.543;aaa;a;aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;0.11;0.0289;aa;aaaaaaa;aaaa;0.356;aaaaaaa;a;a;0.721;0.214;0.0659;0.961;0.625;0.303;aaaaaaa;0.282;aaaaa;aaaaaa;0.0781;0.149;aaa;aaaaaaaa;aaa;0.146;0.965;0.576;aaaa;0.709;0.157;0.69;aaaaa;aa;aaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;0.525;0.809;aa;aaaaaa;a;0.188;aaaaaaaaaa;a;aa;0.369;0.633;0.159;0.339;0.345;0.163;aaaaaaaa;0.919;aaaaa;aaaa;0.894;0.762;a;aa;aaa;0.211;0.626;0.771;aaaa;0.933;0.679;0.162;aaaaa;a;a;aaaa;aaa;
aaaaaaaa;aaaaaaa;a;0.722;0.113;aaaa;aaa;aaaaaaaaa;0.435;a;aa;aaaaaaa;0.368;0.971;0.703;0.544;0.055;0.663;aaaaaaa;0.0493;aaaaaa;aaaa;0.474;0.591;aaa;aaaa;aa;0.511;0.844;0.992;aaa;0.0594;0.869;0.115;a;a;aa;aaa;aaaa;
aaaaaaa;aaaa;aaaa;0.15;0.734;aaaaa;aaaaa;aaaaaa;0.63;aaaa;aaa;aaaaaa;0.399;0.954;0.159;0.962;0.959;0.833;aaaaaa;0.912;aaa;a;0.524;0.532;aa;aaaaaaaa;aa;0.664;0.661;0.113;aaaaa;0.902;0.647;0.561;aa;a;a;aa;aaaaaaaa;
aa;aa;aa;0.583;0.205;aaaaaa;aaa;a;0.805;aaaaaaaaa;a;aaa;0.487;0.425;0.944;0.806;0.804;0.377;aa;0.629;aaaa;aaaaaaaa;0.412;0.548;aa;aaaaa;aa;0.224;0.746;0.774;a;0.625;0.87;0.88;aaaaaaaaaa;aa;aaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;0.845;0.622;a;aaaaaaa;a;0.273;aaaaaaa;aa;aaa;0.946;0.26;0.711;0.848;0.0798;0.0463;aaaa;0.234;aaa;a;0.991;0.616;aaa;aaaaa;aaaaa;0.117;0.747;0.512;a;0.104;0.817;0.449;aa;aa;aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aa;0.457;0.845;aa;aaa;aaaaaaaaa;0.89;aaaaaaa;aa;aaaaaaaaa;0.334;0.322;0.224;0.832;0.368;0.145;a;0.132;aaaa;aa;0.435;0.927;aaa;aaaaaaaa;a;0.582;0.601;0.29;aaaa;0.785;0.717;1;aaaaaaa;aa;a;aaaa;aaaaa;
aaaa;aa;aaaa;0.407;0.0559;aa;aaaaa;aaaaaaaaa;0.642;a;a;aaaaaa;0.35;0.586;0.956;0.611;0.437;0.547;aaaaa;0.683;a;aaaa;0.795;0.677;a;aaaaaaaaa;a;0.708;0.115;0.0893;a;0.434;0.888;0.903;aaaaaaaaa;aa;aaaaa;aaaaa;aa;
