ATT0(string,7);ATT1(string,2);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,5);ATT8(string,6);ATT9(string,6);ATT10(string,4);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,2);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(string,1);ATT74(string,10);
aaaaaaa;a;aa;aaaaaaa;0.37;aaa;aaaaaaa;a;a;aaaaaa;aaa;aaa;0.333;aa;0.975;0.494;aa;a;aaa;0.603;0.397;0.956;aa;0.962;0.875;0.217;aa;a;aa;0.767;aa;0.617;0.818;0.221;0.0777;aaaaaa;a;aaaa;a;a;0.749;a;a;0.461;0.623;aaaaaaaa;0.042;aa;0.887;0.894;aaa;0.268;aaaaaaaa;0.679;0.198;0.316;0.133;aaa;0.0915;aaa;0.0121;0.672;aa;aa;0.681;aaa;0.985;0.086;0.594;aaaaaaa;aaaaaa;aa;0.313;a;aaaaaaaaa;
aaaaaa;a;aa;aaaaaaaaaa;0.0335;aa;aaaa;aaaaa;a;aaaa;aa;aa;0.00755;aaaaaa;0.945;0.753;a;aaa;aaaaaa;0.793;0.0914;0.343;aa;0.585;0.24;0.751;aaaaaaa;a;a;0.0383;a;0.893;0.823;0.272;0.57;aaa;aa;aaaa;a;a;0.831;aa;aa;0.962;0.921;aaaaaaaa;0.944;a;0.32;0.948;aaaa;0.632;aaaaaaa;0.119;0.793;0.427;0.997;aa;0.00844;aaaaaaaaa;0.482;0.528;aa;aa;0.485;aaaa;0.589;0.303;0.579;aaaa;aaaaa;aaaa;0.645;a;aa;
aaaaaaa;aa;aa;aaaaaaaaaa;0.121;aaaa;a;aaaaa;aaaaa;a;aaa;aaa;0.966;aa;0.0538;0.899;a;aaaa;aa;0.531;0.0108;0.776;a;0.793;0.891;0.734;a;aa;aa;0.795;aaa;0.857;0.134;0.966;0.776;a;a;aa;a;a;0.592;aaaaaaaa;aa;0.736;0.686;aa;0.103;aa;0.407;0.512;aaaa;0.576;aaaaa;0.02;0.669;0.125;0.175;aaa;0.725;aaaaaaa;0.621;0.973;aa;a;0.41;aa;0.00189;0.737;0.0162;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.615;a;aaaaaaaaaa;
aaaa;a;aa;aaaaaaaaa;0.406;aaa;aaa;aaaa;aaaa;aaaaaa;a;a;0.793;aaaaa;0.773;0.96;a;aa;aaaaaa;0.438;0.408;0.681;aaa;0.0329;0.397;0.397;aaaa;aa;a;0.918;aaaa;0.209;0.632;0.648;0.914;aaaaaaa;aaa;aaaaa;a;a;0.459;aaa;aa;0.558;0.344;a;0.777;aa;0.126;0.905;aaa;0.465;aaaaaa;0.295;0.0581;0.799;0.415;aa;0.857;a;0.758;0.949;aa;a;0.685;a;0.186;0.729;0.752;aaaaaaa;aa;aaa;0.762;a;aa;
aaaaaa;aa;a;aaaaaaaa;0.92;aaaaa;a;aaaa;aaaaaa;aa;aaa;aa;0.67;a;0.636;0.74;a;aaaa;aa;0.175;0.851;0.0328;aaa;0.266;0.312;0.0853;aaa;a;a;0.518;aaa;0.986;0.675;0.44;0.881;a;aaa;a;a;a;0.0263;a;a;0.277;0.544;aa;0.892;aa;0.83;0.85;aaa;0.591;aaaa;0.361;0.229;0.0628;0.702;a;0.288;aaaaaaaa;0.548;0.482;a;a;0.205;a;0.837;0.661;0.866;aaaaaaa;aaaaa;aaaaaaa;0.986;a;aaaaaaa;
aaaaaa;a;a;a;0.279;aaaaa;aa;a;a;aaaa;aaa;aaaaa;0.745;aaaa;0.379;0.51;aa;aaa;aa;0.135;0.198;0.0231;aaa;0.869;0.00386;0.792;aaaaaa;aa;aa;0.0458;aaa;0.582;0.34;0.175;0.249;aaa;aaaa;a;a;a;0.822;aa;a;0.884;0.703;aaaaaaa;0.483;a;0.661;0.529;a;0.316;aa;0.524;0.208;0.548;0.253;aaa;0.799;aaaaaaaa;0.878;0.626;aa;aa;0.483;aaa;0.566;0.894;0.045;a;aaaaaa;a;0.677;a;aaaa;
aaaaaa;a;aa;aaaaaaaaaa;0.0436;aaaaaa;a;aa;aaaa;aaaa;aaaa;aaaaa;0.736;aaaaaa;0.679;0.613;aa;aaaa;aaa;0.534;0.845;0.357;aaa;0.0438;0.581;0.656;a;aa;a;0.947;aa;0.845;0.383;0.179;0.841;aaaaaa;aaa;aaaaa;a;a;0.97;aa;aa;0.37;0.567;aa;0.613;aa;0.443;0.035;aa;0.62;a;0.556;0.878;0.689;0.76;a;0.864;aaaa;0.874;0.321;aa;a;0.324;aaaa;0.862;0.923;0.422;aaaaaaaaa;aa;aaaaaa;0.88;a;aaaaaa;
aaa;aa;a;a;0.452;aaaa;aaaa;a;aaaaaa;aaaaaa;aaa;a;0.605;aaa;0.888;0.673;aa;aaa;aaa;0.44;0.272;0.313;aa;0.941;0.0779;0.53;aaa;aa;aa;0.214;a;0.497;0.585;0.0158;0.897;aaaa;aa;a;a;a;0.643;a;a;0.336;0.0162;aa;0.968;a;0.694;0.926;aa;0.0813;aaaaaa;0.0665;0.162;0.324;0.0756;a;0.945;aaaaa;0.825;0.362;a;aa;0.428;aaa;0.0704;0.453;0.14;a;aaaa;aaaa;0.592;a;aaaa;
aaaaa;aa;a;aaaa;0.039;aa;aaaa;aaaa;aaa;aa;a;a;0.37;aaaa;0.0461;0.235;aa;a;aa;0.818;0.619;0.933;aaa;0.341;0.342;0.424;aaaa;a;a;0.697;a;0.563;0.0793;0.535;0.931;a;aaa;aaaaa;a;a;0.831;aaa;a;0.256;0.258;aaaaaaaa;0.0191;aa;0.893;0.0297;a;0.00143;aaaaaaaa;0.547;0.436;0.0236;0.111;aa;0.275;aaaaaaa;0.912;0.726;aa;a;0.372;aaaa;0.00951;0.869;0.294;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.796;a;aaaaaaaa;
aaaaaa;aa;aa;aaaaaaaaaa;0.83;aaaaaaa;aaaaaaa;aa;aaaaa;aaaaa;aa;aa;0.32;aa;0.46;0.391;aa;aaa;aaa;0.18;0.206;0.0537;a;0.161;0.102;0.862;aaaaaaaa;a;aa;0.894;aaaaa;0.181;0.364;0.976;0.444;aaaaa;aaa;aaa;a;a;0.128;aaaaaaaa;aa;0.12;0.552;aaaaaa;0.984;aa;0.799;0.603;aa;0.55;aa;0.0986;0.681;0.785;0.636;aaa;0.591;aaaa;0.17;0.179;aa;aa;0.501;aa;0.535;0.435;0.461;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.747;a;aaa;
aaa;a;a;aaaa;0.286;a;aaa;a;a;aaaaaa;aaa;aaaa;0.793;aa;0.368;0.611;a;aaa;aaaa;0.517;0.155;0.512;aaa;0.947;0.512;0.354;aaaa;aa;a;0.395;aa;0.477;0.692;0.627;0.79;a;aaa;aa;a;a;0.861;aaaaaa;a;0.128;0.171;aaaaaaa;0.0323;a;0.345;0.857;a;0.78;aaa;0.0747;0.298;0.757;0.467;a;0.811;aaa;0.59;0.485;aa;a;0.312;a;0.883;0.184;0.0628;aaa;a;aaaaaaaaaa;0.99;a;aaaaaaaa;
aaa;a;aa;aaaaaaaaa;0.316;aaa;aaa;a;aaaaa;aaa;aa;aaaaa;0.0333;a;0.264;0.227;a;aa;aaaaa;0.905;0.248;0.608;a;0.32;0.136;0.0684;aaaaa;a;a;0.807;aaa;0.0946;0.045;0.567;0.288;aaa;aaa;aaaaaa;a;a;0.428;aaa;a;0.979;0.33;aaaaaaaa;0.895;a;0.0195;0.694;a;0.201;aaaaa;0.916;0.654;0.191;0.465;aa;0.308;aaaaaaaaa;0.775;0.227;a;a;0.0786;a;0.329;0.0928;0.582;aaaaa;aaaaaa;aaaaaaaaaa;0.427;a;aaaa;
a;aa;aa;aaaa;0.401;aaaaaaa;aaaa;aaa;a;aa;aaaa;aaaaa;0.358;aaaaaa;0.247;0.799;a;aaaa;aa;0.26;0.204;0.486;aa;0.763;0.754;0.142;aaaaa;aa;a;0.893;aaaaa;0.917;0.826;0.00762;0.0586;aaaaa;a;aaa;a;a;0.228;aaaaaa;a;0.71;0.951;aaaaaaaa;0.758;a;0.384;0.458;aaaa;0.195;aaaaaaa;0.836;0.8;0.854;0.459;aa;0.284;aaaa;0.0187;0.979;a;aa;0.983;a;0.249;0.78;0.769;aaaaa;aaaaa;aaaaaa;0.66;a;aaaaaaa;
aaaaaaa;a;aa;aaaaaaaa;0.198;a;a;aaa;aa;aa;aaa;aaa;0.704;aaaa;0.908;0.84;a;a;aaaaaa;0.895;0.144;0.957;aaa;0.212;0.303;0.458;aaaaa;a;aa;0.304;a;0.38;0.117;0.772;0.0529;aaa;aaa;aaaaaa;a;a;0.815;aaaaa;a;0.149;0.328;aaaaa;0.279;aa;0.306;0.772;aaaa;0.796;aaaaaaa;0.0296;0.824;0.416;0.604;aaa;0.043;aaaaaaaaaa;0.0141;0.355;a;aa;0.831;aa;0.436;0.338;0.522;aaaaaaa;aaaaaaa;a;0.393;a;aaaaaaaaa;
aa;a;aa;aaaaaaa;0.925;a;aaaaaa;aa;aaaaaa;aa;aaa;aaaa;0.444;a;0.247;0.298;a;a;aa;0.83;0.157;0.538;aa;0.295;0.216;0.108;aaaaaaaaa;aa;a;0.995;a;0.983;0.973;0.376;0.788;aa;aaaa;aaa;a;a;0.49;aaaa;a;0.545;0.626;a;0.0255;aa;0.515;0.445;a;0.179;a;0.939;0.918;0.0759;0.504;aaa;0.102;aaaaaaaaaa;0.711;0.419;a;a;0.691;aa;0.167;0.723;0.646;aa;aaaaaaa;aaaaaaaaa;0.777;a;aaaaaaaa;
aa;a;aa;aaaaaaaa;0.824;aaa;aaaaaaa;aaaaa;aaaa;aaa;aaaa;aaaaa;0.0791;aa;0.197;0.359;a;aaa;aaaaa;0.76;0.625;0.00171;aa;0.317;0.636;0.115;a;a;aa;0.74;aaaa;0.536;0.551;0.764;0.487;aaaaaaa;aa;aaaaaa;a;a;0.0343;aaaaa;a;0.86;0.422;aaaa;0.464;a;0.157;0.951;aaaa;0.864;aaaaaa;0.868;0.576;0.295;0.77;aa;0.656;aaaa;0.593;0.47;a;aa;0.834;aa;0.113;0.456;0.299;aaaaaaaa;aaa;aa;0.632;a;aaaa;
aaaaaa;a;a;aa;0.917;aaaaa;aa;a;a;aaa;aaaa;aaaaa;0.0664;aaaaaa;0.27;0.207;a;aaa;aaaa;0.0398;0.237;0.631;aa;0.364;0.47;0.699;aaaaaaa;aa;a;0.616;aaaaa;0.00425;0.419;0.117;0.895;aaaaa;aaa;aaaaaa;a;a;0.722;aaaaa;aa;0.0986;0.0714;aaa;0.254;aa;0.126;0.805;a;0.216;aaaa;0.793;0.376;0.206;0.804;aa;0.747;aa;0.467;0.316;a;aa;0.937;aa;0.283;0.0883;0.641;aaaa;aaaaaaa;aaaaaaaaaa;0.483;a;aaa;
aaaa;aa;aa;aa;0.775;aaaaa;aaaaaaa;aa;aaaa;aaaaaa;aaaa;aa;0.978;aaaa;0.645;0.244;aa;a;aaaa;0.713;0.949;0.316;aa;0.368;0.328;0.401;aaaaaaa;a;aa;0.225;a;0.504;0.462;0.182;0.933;aa;a;aaaaaaa;a;a;0.0403;aa;a;0.832;0.614;aaaaaaaa;0.11;aa;0.354;0.365;aaaa;0.744;aaaaa;0.913;0.785;0.0259;0.979;a;0.585;aaaaa;0.458;0.821;a;aa;0.772;a;0.0224;0.373;0.0561;aaaa;aaaaaaaa;aaaaaaa;0.861;a;aaaaaa;
aaaaa;a;aa;aaaaaaaa;0.472;aaaaaa;a;a;aaaaa;a;aa;a;0.866;aaa;0.193;0.98;a;aaa;aa;0.39;0.783;0.601;aaa;0.998;0.845;0.969;aaaaaaaa;aa;a;0.0387;aaaaa;0.502;0.729;0.726;0.863;aaaa;aaa;aaaa;a;a;0.112;a;aa;0.959;0.234;aaaaaa;0.0573;a;0.125;0.608;aa;0.676;a;0.962;0.57;0.963;0.396;a;0.327;aa;0.215;0.887;a;aa;0.475;aaa;0.0136;0.362;0.483;aaaaa;aaaaaaa;aaaa;0.586;a;aaaaaaa;
aaaaaa;aa;aa;aaaaaaaaaa;0.383;aa;aaaaa;aaa;aa;aaaaaa;a;aaa;0.69;aa;0.184;0.967;aa;aa;aaa;0.0209;0.32;0.105;aaa;0.0509;0.327;0.743;aaa;aa;aa;0.842;aa;0.356;0.727;0.179;0.257;a;aa;aaaaa;a;a;0.00681;aaaa;aa;0.299;0.243;aaaa;0.489;a;0.898;0.96;aaaa;0.774;aaaaaaaa;0.14;0.863;0.373;0.752;aaa;0.201;a;0.625;0.907;aa;a;0.591;aaaa;0.715;0.584;0.512;aaaaaaaaaa;a;aaaaaaaa;0.577;a;aaaaaaaa;
aaaaaa;a;a;aaa;0.605;aaa;aaaaaa;a;aaaaaa;aaaaa;aaa;a;0.152;aaaaa;0.683;0.436;aa;aaa;aaaaaa;0.889;0.208;0.986;a;0.533;0.655;0.394;aaa;aa;aa;0.116;aaaaa;0.401;0.965;0.609;0.25;aaaaaaa;aaaa;aaaaaa;a;a;0.906;aaaaaa;aa;0.0915;0.532;aaaaaaaa;0.1;a;0.0689;0.331;aa;0.616;aaa;0.101;0.225;0.199;0.676;a;0.435;aa;0.941;0.948;a;a;0.444;aaa;0.598;0.756;0.684;aaaaaaaaa;aaaaaaaa;a;0.616;a;a;
aaaaa;aa;a;aa;0.272;a;aaaaa;aaaaa;aa;aaa;aaaa;aaaaa;0.0365;aaaa;0.78;0.265;a;aaaa;aaa;0.543;0.88;0.0979;aaa;0.468;0.804;0.49;aaaa;a;a;0.797;aaaaa;0.452;0.581;0.599;0.845;aaaaaa;aa;aaaaaa;a;a;0.244;aaa;aa;0.971;0.222;aa;0.425;aa;0.235;0.21;aa;0.16;aaaaaaaa;0.919;0.0853;0.716;0.337;a;0.571;aa;0.758;0.108;a;aa;0.868;aaaa;0.635;0.603;0.73;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;0.473;a;aaaaaaaaaa;
aaaa;aa;a;aaaaaaa;0.909;aaaaaa;a;aaa;aaa;aaaaa;aa;aa;0.461;aaa;0.173;0.407;aa;aaa;aa;0.645;0.514;0.451;a;0.542;0.347;0.223;aaaaaaaaa;aa;a;0.497;aaaaa;0.209;0.064;0.68;0.162;aaaaaaa;aaaa;aaa;a;a;0.646;aaa;aa;0.542;0.00863;aaaaaaaa;0.624;a;0.564;0.93;a;0.789;aaaaaa;0.312;0.508;0.393;0.058;a;0.786;aaa;0.553;0.0837;aa;a;0.0344;aaa;0.581;0.546;0.589;aaaaaaa;a;aa;0.881;a;aaaaa;
aa;aa;a;aaaaaaaaaa;0.509;aaa;aa;aaaaa;aaaaa;aa;aaa;a;0.329;a;0.269;0.922;a;aaa;a;0.358;0.848;0.103;aa;0.333;0.491;0.993;aaa;a;a;0.775;a;0.0929;0.924;0.452;0.0234;aaaa;aaa;aaaaa;a;a;0.942;aaaaaa;aa;0.872;0.00697;a;0.246;a;0.672;0.621;aa;0.855;aaaaaaa;0.946;0.709;0.0635;0.929;aa;0.433;aaaaaaaaaa;0.592;0.961;a;a;0.409;a;0.55;0.956;0.592;aaa;aaaa;aaaa;0.896;a;aaaa;
aaaaaa;aa;a;aaaaaa;0.0318;aa;aaa;aaaaa;aaaa;aaaa;aaaa;aaaaa;0.0471;aa;0.537;0.103;a;aaaa;a;0.72;1;0.664;aaa;0.392;0.996;0.413;aaaaaa;aa;aa;0.101;aa;0.256;0.859;0.871;0.265;aaaaaa;aaa;aaaa;a;a;0.536;a;aa;0.222;0.602;a;0.849;aa;0.771;0.736;aaaa;0.941;aaaaaaa;0.266;0.643;0.986;0.449;aaa;0.0982;aaaaaaaaa;0.962;0.468;aa;aa;0.731;a;0.552;0.303;0.12;aa;aaaaaaaa;aaaaaa;0.254;a;aaaaaa;
aaaaa;a;a;aaaaaa;0.0249;a;aaa;aaaa;aa;aaa;aaa;a;0.567;aaaa;0.289;0.252;a;a;aaa;0.409;0.658;0.324;a;0.886;0.922;0.385;aaaa;aa;a;0.711;aaa;0.433;0.42;0.318;0.791;aaaaa;a;a;a;a;0.471;aaaa;a;0.723;0.684;aa;0.464;a;0.0526;0.702;aaa;0.767;aa;0.404;0.255;0.0948;0.179;aaa;0.442;aaaaa;0.353;0.856;aa;a;0.243;a;0.753;0.639;0.796;aaaaaaaaaa;a;aaaaaaaa;0.992;a;aaa;
aa;aa;aa;aaaaaaaaa;0.355;a;aaaaaaa;aaaa;a;aaa;aaa;aa;0.834;aa;0.5;0.444;a;a;a;0.143;0.229;0.265;aaa;0.24;0.262;0.808;aaa;aa;a;0.92;a;0.858;0.216;0.69;0.767;aaaaa;aaa;aaaaa;a;a;0.767;aaaaaaaaa;a;0.61;0.302;aaaaaa;0.855;a;0.825;0.985;aaa;0.665;a;0.768;0.16;0.0997;0.057;aaa;0.444;aaa;0.13;0.999;a;aa;0.133;aa;0.146;0.947;0.83;aaaaaaaaa;aaaa;aaaaaaaaa;0.746;a;aaaaa;
aa;a;a;aaaaaaa;0.0751;aaaaaaa;a;aaaaa;aaa;aaa;a;aaaaa;0.225;aaaaaa;0.566;0.0439;aa;a;aaa;0.475;0.529;0.315;a;0.579;0.682;0.864;a;aa;aa;0.505;aaaaa;0.666;0.42;0.323;0.503;aaaa;a;aaaaaaa;a;a;0.863;a;aa;0.126;0.45;aaaaaaa;0.415;aa;0.051;0.418;aa;0.116;aaaaaa;0.401;0.439;0.0146;0.024;aa;0.761;aa;0.628;0.952;aa;aa;0.135;a;0.516;0.704;0.706;aaa;aaaa;aaa;0.387;a;aaaaaaa;
a;a;aa;aaaaaaaaaa;0.125;aa;a;aa;aaaa;aaaaaa;aaa;aaaaa;0.549;a;0.329;0.423;a;aaaa;aa;0.884;0.102;0.599;aaa;0.59;0.545;0.792;aaaaaa;aa;aa;0.71;a;0.631;0.243;0.144;0.000716;a;a;aaaa;a;a;0.383;aa;a;0.113;0.454;aaa;0.526;aa;0.141;0.616;aa;0.709;aaa;0.433;0.881;0.0551;0.263;aa;0.0498;aaaaaaaaa;0.18;0.066;a;a;0.391;aa;0.0227;0.0257;0.778;aaa;aaaaa;aaaaaaa;0.404;a;aaa;
aa;a;a;aaaaaaaa;0.476;aaaaaa;aa;a;aaaa;aaaaa;aa;aaaa;0.654;aaa;0.713;0.147;aa;a;aaa;0.318;0.934;0.15;aa;0.184;0.659;0.888;aaaaaaaaa;aa;a;0.448;a;0.455;0.46;0.525;0.927;aaaaaaa;a;aaa;a;a;0.523;aaaaaaaa;a;0.318;0.168;aaaaaa;0.585;aa;0.465;0.876;aa;0.293;aaaa;0.901;0.142;0.872;0.316;aa;0.156;aaaaa;0.504;0.542;aa;aa;0.228;aa;0.111;0.602;0.147;aa;aa;aaaaaaaaa;0.0684;a;aaa;
aaaaaaa;aa;aa;a;0.654;aaaaa;aaa;a;a;aaa;aaaa;aa;0.418;aaa;0.00917;0.171;aa;aaaa;aaaaa;0.0828;0.766;0.826;aa;0.269;0.782;0.953;a;a;aa;0.852;aaaa;0.139;0.577;0.444;0.614;aaa;a;aaaaaaa;a;a;0.0159;aaaaa;a;0.667;0.0664;aaaaa;0.86;aa;0.333;0.0899;aaa;0.538;aaaaa;0.614;0.346;0.139;0.339;a;0.41;aaaa;0.832;0.831;aa;a;0.983;aaaa;0.411;0.896;0.384;aaaaa;aaaaaaa;aa;0.391;a;aaaaaaaaa;
aaaa;a;aa;aaaaaaaa;0.688;aaaaaaa;aaa;aaa;aaaaa;aaaa;aa;aaaa;0.64;aaaaaa;0.571;0.392;aa;aaaa;aa;0.0101;0.209;0.362;aaa;0.167;0.245;0.578;aaaaaaa;a;aa;0.411;aaaaa;0.235;0.09;0.448;0.209;aaaaa;aaaa;aaaa;a;a;0.702;aaaaaaaa;a;0.435;0.999;aaaa;0.906;aa;0.477;0.561;aa;0.401;aaaaaa;0.74;0.585;0.704;0.817;aa;0.456;aaaaaaaaa;0.904;0.501;aa;aa;0.586;aaa;0.912;0.995;0.172;aaaa;aaaaaa;aaaaaaaaaa;0.945;a;a;
aaa;a;aa;aaaaaa;0.837;aaa;aa;a;aaaa;aa;aa;aa;0.239;aaaa;0.0888;0.524;a;aaa;aa;0.143;0.937;0.471;aa;0.485;0.349;0.825;aaaaaa;aa;a;0.0377;aaaaa;0.521;0.991;0.855;0.557;aaaaaaa;a;aaaa;a;a;0.4;aaaa;a;0.245;0.455;a;0.687;a;0.826;0.577;a;0.382;aaaaaaaa;0.812;0.857;0.817;0.516;aaa;0.187;aaa;0.218;0.679;a;a;0.438;a;0.189;0.859;0.0488;aaaa;aaaaa;aaaa;0.126;a;aaaaaaa;
aaaaa;a;aa;aaaaa;0.237;a;aaa;a;aaaaa;aaaaa;aaa;a;0.773;aaaaa;0.263;0.222;aa;aaa;aa;0.863;0.999;0.157;aa;0.328;0.0536;0.253;aaaaaaa;aa;a;0.264;aaaaa;0.134;0.25;0.661;0.524;aaaaa;a;aaaaaa;a;a;0.665;aaa;aa;0.143;0.135;aaaaa;0.84;aa;0.299;0.315;aaa;0.0426;aaaaaa;0.628;0.0514;0.388;0.457;aaa;0.193;aaaaaaaaa;0.477;0.939;a;a;0.433;aaa;0.606;0.507;0.451;aaaa;aa;aaaaaaaaa;0.0284;a;aa;
aaaaa;a;a;aaaaaa;0.563;aaaaaa;aa;aaa;aa;aaa;aaa;aaaaa;0.964;a;0.016;0.337;a;aaaa;a;0.332;0.35;0.825;aa;0.359;0.0381;0.279;aaaaaa;a;aa;0.658;aaaa;0.127;0.322;0.0265;0.00823;aaa;a;aaaaaaa;a;a;0.147;aaaaaaaa;aa;0.749;0.0783;a;0.648;a;0.556;0.319;a;0.73;aaaaaaa;0.112;0.266;0.343;0.878;a;0.165;aaaa;0.989;0.435;a;aa;0.378;aaaa;0.614;0.565;0.399;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.738;a;aaaaaaaa;
aaa;a;a;aa;0.445;aaaaaa;aaa;aa;aaa;aaaaaa;aaa;aaaaa;0.729;aaaaaa;0.0644;0.888;aa;aa;aaa;0.151;0.302;0.877;aaa;0.993;0.634;0.489;aaaaaa;a;aa;0.489;aaa;0.198;0.0987;0.137;0.625;aaaa;aaaa;aa;a;a;0.298;aaa;aa;0.155;0.25;aaa;0.478;aa;0.588;0.906;aaa;0.317;aa;0.507;0.258;0.767;0.208;a;0.366;aaa;0.98;0.611;a;a;0.569;aaa;0.176;0.826;0.399;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.953;a;aaaaaaa;
aa;aa;aa;aaaaaaaa;0.733;aaaaaa;aaaaa;aa;aaaaaa;aaaa;aa;aa;0.636;aaaa;0.393;0.915;a;a;aa;0.0941;0.0782;0.0919;a;0.702;0.659;0.878;aaaaaaa;a;aa;0.981;a;0.253;0.713;0.988;0.831;aaa;aaa;aaaaaa;a;a;0.544;aaaaaaa;a;0.49;0.135;aaaaaa;0.293;aa;0.991;0.14;aaa;0.792;aaaa;0.157;0.592;0.575;0.922;aaa;0.272;a;0.0345;0.814;aa;a;0.015;aa;0.821;0.749;0.678;aaa;aa;aa;0.294;a;aaaaaaaa;
aaaaaa;a;a;aaaaaaaaa;0.296;aaaaaa;aaa;aa;aaaaa;aaaaaa;aaa;aaaa;0.262;aaaaa;0.712;0.844;aa;aaa;aaaaaa;0.733;0.956;0.455;aaa;0.493;0.306;0.472;aa;a;a;0.562;aaaa;0.559;0.916;0.0554;0.802;aaa;aa;aa;a;a;0.805;aaaaaa;a;0.669;0.54;aaaaaa;0.996;a;0.402;0.926;aaa;0.454;aaaaaa;0.205;0.607;0.85;0.913;aa;0.821;aa;0.0351;0.252;aa;a;0.275;aa;0.622;0.495;0.0472;aaaa;aaaaaaaa;aaaaaa;0.638;a;aa;
aaaaaa;aa;a;aaaaaaaaa;0.381;aaa;aaaa;aa;aaaaa;a;aaa;aa;0.549;aa;0.231;0.923;aa;aaa;aaaaa;0.491;0.0601;0.847;a;0.568;0.993;0.543;aaaaa;aa;a;0.692;aaaaa;0.704;0.297;0.567;0.267;aa;aaa;aaaa;a;a;0.478;aaaaaaaaa;aa;0.291;0.656;aaaa;0.16;a;0.766;0.694;aaa;0.243;aaaaaaa;0.396;0.518;0.959;0.955;aa;0.939;aaaaaaaa;0.718;0.147;aa;aa;0.185;aaa;0.966;0.542;0.578;aaaaaa;a;aaaaaaaa;0.965;a;aa;
a;aa;a;aaaaaaaaaa;0.332;aa;aaa;aaaa;aaaa;aaaaa;aaa;a;0.393;aaa;0.393;0.105;aa;aaaa;a;0.762;0.0161;0.118;aa;0.282;0.102;0.295;aaaaaaaaa;a;aa;0.37;aaaaa;0.242;0.666;0.0927;0.392;aaaaaa;a;aaaaaaa;a;a;0.513;a;a;0.0554;0.563;a;0.0144;a;0.467;0.272;aaaa;0.834;aa;0.715;0.182;0.201;0.371;aaa;0.4;aa;0.733;0.166;aa;a;0.565;aa;0.43;0.774;0.576;aa;aa;aaaaaaaaa;0.391;a;aaa;
aaaaa;a;aa;aaaaa;0.186;aaaaaaa;aaaaa;aaa;aa;aaaa;a;aaa;0.456;aaaaaa;0.81;0.0552;a;aa;aa;0.866;0.237;0.874;a;0.676;0.105;0.006;aaaaaaaaa;aa;aa;0.674;aaaaa;0.899;0.115;0.839;0.0896;a;aa;a;a;a;0.952;aaaaaaaaa;a;0.368;0.944;a;0.923;aa;0.866;0.537;aaaa;0.997;aaaaaa;0.186;0.291;0.472;0.668;a;0.444;aaaa;0.094;0.813;a;aa;0.938;a;0.0238;0.227;0.817;aaaaaa;aaa;aaaaaaaa;0.378;a;aa;
aaaaaa;aa;aa;a;0.887;aa;aaaa;aaa;aaa;a;aaaa;a;0.766;aaaa;0.303;0.736;aa;aa;aa;0.762;0.721;0.368;aa;0.0911;0.41;0.583;a;a;a;0.324;aaaaa;0.919;0.698;0.108;0.022;aa;aaaa;aa;a;a;0.306;aaaaaaa;aa;0.134;0.763;aaaaaaa;0.138;aa;0.532;0.304;aaa;0.0867;aaaaa;0.932;0.527;0.446;0.0161;aaa;0.208;aaaaaa;0.466;0.104;a;aa;0.536;a;0.177;0.247;0.414;aaaaaaaaaa;aaa;aaaaaaa;0.626;a;aaaaaaaa;
aa;aa;a;aaaaaaa;0.279;aa;aaaaa;aaa;aaaaaa;aaaa;aaa;aaa;0.841;aaaaaa;0.13;0.405;aa;aaaa;aa;0.613;0.852;0.435;aaa;0.636;0.149;0.175;aa;aa;aa;0.0985;aaaaa;0.532;0.288;0.499;0.212;aaaaaa;aa;aaaaaa;a;a;0.107;aaaaaaaaa;aa;0.799;0.0309;aa;0.192;aa;0.214;0.242;aa;0.74;a;0.949;0.0689;0.58;0.663;aa;0.814;aaa;0.0388;0.356;a;a;0.426;aa;0.901;0.793;0.312;aa;aa;a;0.875;a;aaaaaaa;
