ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,1);ATT12(string,7);ATT13(float,1);ATT14(string,10);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
a;0.5;aaaa;aaaaa;0.176;0.189;aaaaaa;aaaa;0.881;0.473;aa;a;aaaaaaa;0.794;aa;aaaa;aaaaaa;0.945;a;0.0505;a;aaaa;0.825;aa;0.572;0.0887;0.463;0.165;0.953;0.263;0.996;aaaaaa;aaaaaa;0.684;a;aaaaaa;aaa;0.779;0.601;0.253;aaaaaa;0.35;0.217;0.0508;aa;0.929;0.483;a;aaaa;
aaa;0.414;aaaaa;aaaaaaaaa;0.501;0.198;aa;aaa;0.181;0.931;aa;a;aaaaaa;0.0139;aaaa;aaaa;aaaaaaaaa;0.232;a;0.596;aaaa;aaaa;0.952;aaaa;0.756;0.504;0.878;0.287;0.938;0.612;0.803;aaaa;a;0.837;a;aa;a;0.628;0.638;0.595;aaaaaaaa;0.382;0.479;0.313;a;0.512;0.595;a;aa;
aaaaa;0.647;aa;aa;0.812;0.462;aaaaa;a;0.876;0.329;aaa;a;aaaaaa;0.842;a;aa;aaaaaaaaa;0.312;aaa;0.29;aaa;a;0.726;aaaaa;0.803;0.235;0.587;0.526;0.991;0.195;0.299;aa;aaaaaa;0.311;aa;aaaaa;a;0.00114;0.221;0.839;aa;0.558;0.608;0.516;aaaaa;0.171;0.343;aa;aaaaaaa;
aaaa;0.696;aaaaaa;aaaaaaaa;0.344;0.309;aaaaa;aa;0.913;0.698;a;a;a;0.728;aa;aaaaa;aaaaaaa;0.757;aaaa;0.528;a;aaaa;0.723;a;0.917;0.712;0.577;0.975;0.647;0.635;0.754;aaaaaa;aaaaaaaa;0.574;a;aaa;aaaaa;0.499;0.115;0.297;aaaaaa;0.336;0.737;0.444;aa;0.932;0.0421;aaaaaaa;aa;
aa;0.146;aaaa;aaaaaaa;0.75;0.0153;aaaa;aa;0.736;0.215;a;a;aa;0.755;aaa;a;aaaa;0.803;aaaa;0.0104;aaa;a;0.0274;aaa;0.952;0.423;0.434;0.29;0.621;0.731;0.539;aaaaaaa;aa;0.000399;aaa;aaaaa;aa;0.576;0.479;0.59;aaa;0.696;0.534;0.837;aaaa;0.472;0.955;aaaaaaa;aaaaaaaaa;
aaaaa;0.785;aa;aaaa;0.349;0.254;aaaa;aa;0.276;0.483;aaa;a;a;0.633;aaaaaaaaa;aaaa;aaaa;0.779;aaaaa;0.0165;a;aaaa;0.0172;aaa;0.407;0.142;0.411;0.509;0.0244;0.599;0.74;aaaaa;aaaaaaaaa;0.174;a;aaaa;aaa;0.0639;0.288;0.93;aaaaaaaa;0.118;0.684;0.402;aaaaaaaa;0.0159;0.872;aaaaaa;aa;
aaaaa;0.681;aaaa;a;0.379;0.603;aaaaa;aaaa;0.628;0.334;aa;a;a;0.151;aaaaaa;aaaa;aaaaaaaaaa;0.526;aa;0.179;a;aaaaa;0.211;aaaaa;0.552;0.141;0.649;0.264;0.187;0.899;0.193;aaaaa;aaaaa;0.361;aa;aaaa;aa;0.0396;0.732;0.624;aaaaaa;0.396;0.244;0.945;a;0.882;0.492;aaa;aaa;
a;0.384;aaaaa;aaaaaaa;0.329;0.182;a;aaa;0.256;0.83;aaaaa;a;aaaa;0.126;aaaa;aaaaa;aaaaaaaa;0.188;aa;0.654;aaa;aaaa;0.602;a;0.0647;0.873;0.961;0.209;0.671;0.744;0.999;a;aaa;0.402;a;aaaaaa;aa;0.0906;0.273;0.616;aaaaaaaa;0.858;0.989;0.348;aaaaaa;0.789;0.909;aaaaaaaa;aaaaaa;
aaaa;0.44;aaaaaa;aaa;0.57;0.827;aaaa;a;0.363;0.215;aa;a;aaaaaaa;0.714;aaaa;aaa;aa;0.678;aaaa;0.41;a;aaaaa;0.815;aaa;0.0915;0.193;0.599;0.282;0.747;0.541;0.725;aaaa;aaa;0.368;a;aaaa;aaaaaaa;0.0441;0.484;0.289;aaa;0.153;0.155;0.135;aaaaa;0.525;0.329;aa;aaaaaaaaaa;
aaaaa;0.68;aaa;a;0.964;0.321;aaaaaa;aaaa;0.921;0.123;aa;a;aa;0.0242;aaaa;aaaa;aaaaaaaaa;0.341;aa;0.464;aa;aaa;0.696;aaa;0.598;0.422;0.974;0.535;0.109;0.735;0.443;aaaaa;aaaa;0.674;aa;aa;aaaaaa;0.432;0.151;0.787;a;0.233;0.342;0.1;aaaaaaaa;0.189;0.785;aaaaaaa;aaaaaaaaaa;
aa;0.991;aa;aaaaaa;0.294;0.302;aa;aaa;0.731;0.2;a;a;aaaaaaa;0.731;aaaaaaaa;aaaa;aaaaaa;0.132;aaa;0.719;aaa;aaaaa;0.0853;aaaa;0.131;0.0178;0.22;0.255;0.784;0.657;0.367;a;aaaa;0.56;a;aa;aaa;0.664;0.162;0.373;aaaaaaaaaa;0.122;0.402;0.603;a;0.55;0.963;aaaaaa;aaaaaaaaaa;
a;0.639;aaaa;aa;0.214;0.107;aaaaaa;aa;0.741;0.726;aaaaa;a;aaaaa;0.131;a;aa;aaaaaaaaaa;0.444;aaaa;0.643;aaa;aaaaa;0.736;aaaa;0.778;0.716;0.313;0.0575;0.969;0.852;0.313;aaaaa;aaaaa;0.625;a;a;aaaa;0.466;0.309;0.247;a;0.805;0.127;0.894;a;0.514;0.0545;aaaa;aaaaaaaa;
a;0.915;aaaaaa;aaaaa;0.0591;0.443;aa;a;0.0309;0.536;aa;a;aaaaaa;0.332;aaaa;aaaa;aaaaa;0.99;aaaa;0.639;a;a;0.146;a;0.418;0.308;0.0965;0.438;0.442;0.713;0.454;aaaaaa;a;0.946;aa;a;aa;0.908;0.799;0.314;aaa;0.222;0.932;0.181;aaaaaaa;0.336;0.0544;aa;aaaaaaa;
aaaaa;0.737;aa;aaa;0.625;0.994;aa;aa;0.667;0.589;aaa;a;aaaaaaa;0.457;aaaaa;aaa;aaaaaaa;0.336;aaa;0.705;aa;aa;0.562;aaaaa;0.532;0.444;0.342;0.228;0.948;0.766;0.544;aaaa;aaaa;0.204;aaa;aa;aaaaa;0.838;0.596;0.139;aaaa;0.199;0.0718;0.327;aaaaaa;0.266;0.109;aa;aaaaaaaa;
aa;0.675;aaaaaa;aaaaaaa;0.744;0.677;aaaaaa;a;0.172;0.793;aaaa;a;aa;0.057;aaaaaaa;aaa;aaaa;0.37;aaa;0.192;aa;aaa;0.137;aa;0.106;0.0525;0.266;0.414;0.233;0.469;0.323;a;aaaaa;0.471;aaa;aaaaaa;aaaaaaa;0.434;0.173;0.012;aaaaa;0.711;0.677;0.862;aaaaaaaa;0.62;0.579;a;aaaaaaaa;
a;0.951;aaa;aa;0.729;0.306;aaaaa;a;0.703;0.142;aaa;a;aaaaaa;0.718;aaa;aa;aaaaaa;0.0814;aa;0.108;aaa;aa;0.261;aaaaa;0.635;0.828;0.791;0.625;0.306;0.222;0.191;aaaaaaa;aaa;0.26;a;aa;aaaa;0.394;0.031;0.144;aaaaaaaa;0.45;0.722;0.145;aaa;0.442;0.833;aa;aaaaaaaaaa;
aa;0.733;aaaaa;aaaa;0.33;0.127;aaaa;aaa;0.238;0.885;aaa;a;aaaaa;0.729;aaaaa;aaa;aaaaaaaa;0.339;aa;0.37;aa;aaaa;0.732;aaaa;0.413;0.174;0.67;0.874;0.42;0.242;0.651;aaaa;aaaaaaa;0.0916;aaa;aaaaaa;a;0.452;0.354;0.436;aaaaaaaaaa;0.78;0.251;0.261;aaaaaaaa;0.759;0.48;aaaaaaaa;aaaaaaaa;
a;0.755;aaaaa;aaaaaaaaa;0.949;0.963;a;a;0.328;0.176;aaaaa;a;aaa;0.984;aaaaaa;a;aaaaaaa;0.945;aaa;0.27;aaaa;aaaaa;0.712;a;0.81;0.497;0.128;0.873;0.645;0.125;0.603;aaaaaa;aaaaaaaa;0.963;a;aaaaa;aaaaa;0.655;0.958;0.851;aaaaaaaa;0.481;0.547;0.729;a;0.267;0.595;aaa;aaaaaaaaa;
aaaa;0.826;aaa;aaaaaa;0.514;0.934;aaaa;aa;0.58;0.527;aaa;a;aaaaaaa;0.0916;aa;aaaa;aaaaa;0.0494;aaa;0.409;aa;aaaa;0.897;aaaaa;0.622;0.304;0.913;0.599;0.813;0.672;0.394;aaa;aaaa;0.947;aa;aaa;a;0.159;0.709;0.887;aaaaaaa;0.238;0.785;0.518;aaaaa;0.137;0.797;aaaaa;aaaaaaa;
a;0.761;aaaaa;aaaaa;0.623;0.139;aaaaa;aaaa;0.925;0.275;aa;a;aaa;0.32;aa;aa;aaaaaa;0.593;a;0.41;aaaa;aaaa;0.424;a;0.985;0.365;0.663;0.487;0.619;0.801;0.0943;a;aaaaaa;0.496;a;aaaaaa;aa;0.428;0.226;0.893;aaa;0.794;0.328;0.374;aaaaa;0.66;0.33;aaa;aa;
aaaa;0.783;aaaaa;aaaa;0.798;0.445;aaaaa;a;0.492;0.0909;aaa;a;aaa;0.263;aaaaaa;aaaaa;a;0.214;aa;0.618;a;aaa;0.198;a;0.124;0.202;0.708;0.77;0.969;0.745;0.904;aaaaaa;aaaaaaa;0.247;aaa;aa;aaaaaaaa;0.375;0.713;0.714;aaaaaa;0.494;0.138;0.209;aaaaaaa;0.045;0.28;aa;aaaaaaaa;
aa;0.818;aaaaaaa;a;0.317;0.439;aaaaa;aaaa;0.258;0.318;aaa;a;a;0.54;aaaaaaaaa;aa;aaaaaaaaa;0.891;aaa;0.0392;aaa;aa;0.695;aaaaa;0.306;0.531;0.445;0.656;0.551;0.855;0.739;aaaaaaa;aaa;0.679;aa;aaaa;a;0.292;0.0628;0.392;aaaaa;0.205;0.0446;0.31;aaa;0.32;0.877;aaaa;aaaaaa;
aaa;0.384;a;aaaaaaaaa;0.469;0.95;a;aaa;0.77;0.471;aa;a;aaaaaa;0.385;aaaaaa;aa;aaaaa;0.817;aaaa;0.418;aaaa;aaa;0.208;aaaaa;0.946;0.294;0.521;0.185;0.233;0.48;0.342;a;a;0.0457;aa;aaaaaa;aaaaa;0.593;0.277;0.927;a;0.607;0.552;0.44;aaa;0.848;0.259;aaaaaaaa;aaaaaa;
aa;0.843;aaaaaaaa;aaaa;0.618;0.0659;a;aaaa;0.824;0.11;a;a;aaaa;0.543;aaaaaaaa;aaaaa;aaaaaaaaaa;0.322;aaa;0.513;aa;aaa;0.693;aa;0.884;0.788;0.0557;0.679;0.222;0.546;0.423;aaaaaa;aaa;0.414;aa;aaaaaaa;aaaaa;0.222;0.305;0.693;aaaaaaaaa;0.0977;0.348;0.215;aaa;0.5;0.852;aaaa;aaaa;
aaaa;0.831;aaaaa;aaaaaa;0.821;0.515;aa;aaa;0.869;0.829;aaaa;a;a;0.496;aaaaaaa;aaaa;aaaaa;0.793;aaaaa;0.913;aaa;aaaaa;0.931;a;0.653;0.728;0.991;0.442;0.0226;0.113;0.233;aaaa;aaaaaa;0.395;aaa;aa;aaaaaaaa;0.284;0.202;0.27;aaaaaaa;0.742;0.87;0.452;aaaaa;0.939;0.202;aaaaaa;aaaaa;
aaaa;0.184;aa;aaaa;0.695;0.794;a;a;0.283;0.0529;aa;a;aaaaaa;0.944;aaaaaaaaaa;a;aa;0.892;aaaa;0.934;aaaa;aaa;0.33;aaaaa;0.473;0.954;0.948;0.456;0.662;0.16;0.000742;aaaa;a;0.899;aa;aaa;aaa;0.0097;0.106;0.584;aaaaa;0.947;0.674;0.0736;aa;0.311;0.979;aa;aaaaaaa;
aa;0.335;aaa;aaaaaaaa;0.562;0.961;a;aa;0.939;0.219;aaaaa;a;a;0.00634;aaaaaa;aaaa;aaa;0.18;aaa;0.148;aaaa;a;0.0835;aaaa;0.0907;0.521;0.527;0.522;0.869;0.528;0.0761;aaaaa;aaaaaaa;0.645;a;aaaaa;aaaaa;0.878;0.0145;0.464;a;0.569;0.0938;0.35;aaaaaaaa;0.849;0.149;aa;aaaa;
aaaaa;0.949;aaaaaa;aaaaaa;0.279;0.356;aaaa;a;0.374;0.747;aa;a;aaaaa;0.713;aaa;aaaaa;aaaaa;0.473;aaa;0.362;a;aaaa;0.796;a;0.012;0.664;0.282;0.705;0.86;0.402;0.78;a;aaaaaaaaa;0.238;aaa;aaaaa;aaaa;0.829;0.00756;0.995;aa;0.94;0.0425;0.626;aa;0.97;0.0519;aaaaaaa;aa;
aaaa;0.383;aaaaaaa;aaaaa;0.932;0.138;aaaaaa;aaaa;0.326;0.706;aaa;a;aaa;0.556;aa;aaaa;aaa;0.967;aaaaa;0.619;a;aaaaa;0.9;aaa;0.255;0.174;0.966;0.955;0.85;0.631;0.382;aaaaa;aa;0.564;a;aaaaaa;aaaaaaaa;0.532;0.00242;0.639;a;0.772;0.457;0.641;aaaaaa;0.416;0.884;aaaa;aaaa;
aaaaa;0.352;aaaaaaaa;a;0.229;0.803;aaa;aa;0.222;0.93;aaaa;a;aaaaaaa;0.699;aaaaaaaaaa;a;a;0.332;aa;0.544;aaa;aaaaa;0.279;aaaa;0.975;0.867;0.416;0.641;0.00597;0.256;0.459;aa;aaaaaaaaaa;0.155;a;aaaa;aaaaaaa;0.81;0.319;0.336;a;0.153;0.153;0.737;aa;0.127;0.081;aa;aaaaaaaaa;
aaa;0.603;aaaaaaaa;aaaaaa;0.56;0.245;a;aaa;0.817;0.264;a;a;aaaaa;0.367;aa;aaaaa;aaaaaaaaaa;0.338;aaa;0.351;aa;aaa;0.363;a;0.655;0.141;0.636;0.59;0.855;0.999;0.531;aaaa;aaa;0.895;a;a;aaaaa;0.835;0.0596;0.519;aaa;0.967;0.222;0.0566;aaaaaaaa;0.588;0.0494;a;aaaaaaaaaa;
aaaa;0.413;aaaaaa;aa;0.898;0.833;a;aaaa;0.885;0.921;aaaaa;a;aaaaa;0.904;aaaaaaa;aa;aaaaaaaaaa;0.214;aaa;0.408;aa;aaaaa;0.216;aaaa;0.17;0.228;0.47;0.566;0.793;0.299;0.0567;aaaaaaa;aaaaaaa;0.255;a;aa;aaaaa;0.262;0.949;0.378;aaaaaaaa;0.505;0.538;0.834;aaaaaa;0.0409;0.96;aaaaa;aaaaaaa;
aaaaa;0.572;aaaaaaaa;aaaa;0.0112;0.689;aaa;a;0.859;0.246;a;a;aaaaaa;0.502;aaa;aaaaa;aa;0.465;a;0.821;aaa;aaaaa;0.489;aa;0.838;0.585;0.609;0.105;0.0868;0.261;0.605;aaa;a;0.158;aaa;aaaaaaa;aaaa;0.694;0.95;0.131;aaaa;0.00322;0.0854;0.931;aaaa;0.121;0.237;aaaa;aaaa;
aa;0.5;aaaaaaa;aaaaa;0.946;0.979;a;a;0.938;0.203;aaa;a;aaaaaaa;0.624;aaaaaaaa;aa;aaa;0.684;aaaa;0.092;aaa;a;0.793;aaaa;0.505;0.405;0.116;0.637;0.137;0.0456;0.689;aaa;aaaa;0.745;aaa;aaa;a;0.354;0.424;0.781;aa;0.859;0.845;0.802;aaaaaaa;0.268;0.705;a;aaaaaaa;
aa;0.393;a;aaaaa;0.939;0.188;aa;a;0.178;0.918;aa;a;aaaa;0.784;aaaaa;aaaa;aa;0.644;a;0.185;aaa;aa;0.151;aaaa;0.904;0.487;0.288;0.512;0.724;0.516;0.302;aaaaa;aaaaaa;0.454;aa;a;a;0.0431;0.99;0.928;a;0.916;0.101;0.954;a;0.842;0.0472;aa;aaaaa;
a;0.161;aaa;aa;0.619;0.389;a;aa;0.883;0.00372;aaa;a;aaa;0.585;aaaaa;aa;aaaa;0.222;aaaaa;0.908;aaaa;aa;0.00215;a;0.774;0.889;0.879;0.483;0.0256;0.24;0.978;aaa;aaaaa;0.109;aaa;aaaaaaa;aaaaa;0.874;0.0745;0.202;aaaaaaa;0.222;0.717;0.873;aaaaaaaa;0.213;0.745;a;a;
aaaaa;0.189;aaaaaa;aa;0.397;0.43;a;a;0.86;0.958;aa;a;aaaaa;0.0658;aaaaaaaaaa;aaaaa;aaaa;0.772;aaaa;0.0454;a;aaaaa;0.4;aaaaa;0.277;0.836;0.526;0.688;1;0.0113;0.327;aaa;aaaaaaaa;0.116;aaa;aaaaa;aaaaaa;0.0282;0.992;0.438;aaaaaaa;0.889;0.985;0.0243;aaaa;0.243;0.837;aaaa;aaaaaaaaaa;
aaaaa;0.246;aaaaaaaa;aaaaaa;0.07;0.709;a;aaa;0.651;0.562;a;a;aaaaaa;0.935;aaaaa;aa;aa;0.801;aaa;0.886;aaa;a;0.934;a;0.57;0.00834;0.197;0.726;0.488;0.807;0.311;a;aaaaaaaaa;0.248;a;aaa;aaaaa;0.254;0.857;0.18;aaaa;0.201;0.598;0.496;aaa;0.0665;0.818;aa;aaaaa;
aaaaa;0.822;aaaaaaa;aaaaaa;0.591;0.479;a;aa;0.309;0.895;aaaa;a;aaaaaa;0.906;aaaaaaa;aa;aaaaaaa;0.197;aaaa;0.757;aaa;aaa;0.478;aaa;0.559;0.901;0.164;0.392;0.256;0.596;0.32;aaa;aaaaaaaaaa;0.326;aaa;aaaaa;aaaaa;0.0879;0.81;0.554;aaaaaaaa;0.143;0.599;0.362;aaa;0.421;0.84;aaaaaaaa;aaaa;
a;0.52;aaaaaa;aaa;0.78;0.182;aaaa;aaaa;0.731;0.985;a;a;aaaa;0.323;aaaaaaaaa;a;aaaaaaaa;0.278;aa;0.831;aaaa;aa;0.271;aaaaa;0.373;0.651;0.292;0.522;0.603;0.291;0.915;a;aaaaaa;0.997;aaa;aaa;aaaa;0.302;0.553;0.865;aaaaa;0.53;0.674;0.344;aaaaa;0.667;0.668;aaaa;a;
aaa;0.977;aaaaa;a;0.549;0.0354;aa;aa;0.795;0.353;aaaa;a;aa;0.468;aaaa;aaa;a;0.176;aaaaa;0.822;aaa;aa;0.49;aaaaa;0.0704;0.748;0.904;0.868;0.315;0.871;0.667;a;aaaaaaa;0.127;aa;aaa;aaaa;0.418;0.728;0.357;aaaaaa;0.715;0.464;0.265;aaaaa;0.0964;0.00619;aaaaaaaa;aaa;
aa;0.39;aaaaaaa;aaaaa;0.291;0.0254;aaa;aaaa;0.394;0.121;a;a;aaaaaa;0.911;aa;a;aaaaaaaaaa;0.576;aaa;0.0633;aaaa;aa;0.184;aaa;0.633;0.656;0.902;0.609;0.781;0.552;0.464;a;aaaaaa;0.0576;aaa;aaaaa;aaaaaaa;0.0877;0.741;0.48;aaaaa;0.436;0.519;0.854;aaa;0.508;0.487;aaaaaaaa;a;
aa;0.665;aaa;aaaaaaaa;0.293;0.563;aa;aa;0.65;0.0172;aaaa;a;aaa;0.00311;aaa;aaa;aaaaa;0.22;aaaaa;0.108;aaaa;aaaaa;0.901;a;0.46;0.268;0.403;0.293;0.644;0.81;0.231;aa;aaaaaaaaa;0.672;aa;aaaaaa;aaaaa;0.118;0.0267;0.0325;aaaaaaaaaa;0.749;0.309;0.17;aaaa;0.442;0.393;aa;aaaaaaaaaa;
aaa;0.47;aa;a;0.476;0.629;aaa;a;0.789;0.323;a;a;a;0.814;aaaa;aaa;aaa;0.912;aaa;0.236;aa;aa;0.681;aaaa;0.968;0.571;0.945;0.465;0.17;0.515;0.852;aaaaa;aaaaaa;0.97;a;aaaa;aaaaaaa;0.939;0.446;0.712;aaaaaaaa;0.86;0.306;0.552;aaaaaa;0.9;0.64;aaaaaaaa;aaaa;
aaa;0.867;aaaa;aaaaaaa;0.185;0.381;aaaaaa;aaa;0.329;0.832;aa;a;a;0.382;aa;aaaa;aaa;0.516;a;0.11;a;aa;0.0483;aaa;0.56;0.962;0.846;0.25;0.602;0.181;0.532;aaaa;a;0.00643;a;aaaa;aa;0.287;0.138;0.935;aaaaaaaaa;0.396;0.623;0.925;aa;0.772;0.902;aaaaaa;aaaa;
aa;0.377;aaa;aaa;0.185;0.275;aaaa;aaa;0.527;0.578;aaaaa;a;aaaaaaa;0.787;a;aaa;aaaaaaa;0.075;aa;0.126;a;a;0.104;aaaaa;0.462;0.567;0.799;0.0747;0.417;0.415;0.933;aaaaaaa;aaaaaaaaaa;0.141;aa;aaaaaa;aaaa;0.407;0.673;0.59;aaaaaaaaa;0.681;0.865;0.507;aaaaaa;0.681;0.0767;aaa;aaaaaaaaa;
aaaa;0.929;aaaaaaa;aa;0.44;0.25;aaaaaa;aa;0.751;0.217;aaaaa;a;aaaaa;0.604;a;aaa;aa;0.0862;a;0.878;aaaa;aaa;0.719;aaaaa;0.576;0.319;0.794;0.428;0.734;0.851;0.92;aaaaa;aaaaaaaaaa;0.401;aaa;a;aaaaaaa;0.881;0.202;0.974;aaaaaaaaaa;0.443;0.354;0.182;aaaaaa;0.907;0.451;aaaaaa;aaaaaaaaa;
aaaa;0.525;aaa;aaaaaaaaa;0.853;0.172;aaaaaa;aa;0.0374;0.879;a;a;aaaaa;0.515;aaaaaaaaa;aaaa;aaaaaaa;0.541;a;0.885;aa;aa;0.12;a;0.543;0.52;0.331;0.16;0.87;0.748;0.972;aaaaaa;aaaaaaa;0.78;aa;aa;aaaaaaa;0.216;0.114;0.443;aaaaaaa;0.182;0.0728;0.562;aa;0.016;0.0856;aaaaaaaa;aaa;
aa;0.339;aaaaaaaa;aaaaaaaaa;0.313;0.606;aaaaa;aa;0.0346;0.067;aa;a;aaaa;0.404;aaaa;aaaaa;a;0.87;aa;0.283;aaa;aa;0.915;aaaaa;0.525;0.111;0.716;0.506;0.451;0.257;0.828;a;aaaaaaaaaa;0.834;a;aa;aaaaaaa;0.719;0.441;0.751;aaaaaa;0.607;0.777;0.557;aaaa;0.624;0.418;aaaaa;aaaaa;
a;0.341;aaaaa;aaa;0.822;0.246;aaaaa;aaa;0.821;0.778;aaaaa;a;aa;0.901;aaaaaa;aaa;aaaaaaaaaa;0.362;aa;0.297;aaa;aaaa;0.332;aaa;0.848;0.221;0.872;0.489;0.225;0.562;0.941;aaaaaaa;aaa;0.653;aaa;aaaaaaa;aaaaaaa;0.433;0.256;0.853;a;0.289;0.359;0.245;aaaaa;0.436;0.293;aaaaaaaa;a;
aaaa;0.0565;aaaaaaa;a;0.544;0.699;aaa;aa;0.584;0.488;aaa;a;aaaa;0.598;aaaaaa;aa;aaa;0.645;aaaaa;0.93;a;a;0.35;aa;0.197;0.288;0.658;0.58;0.037;0.665;0.664;a;aaaaaaaaaa;0.963;a;aa;a;0.98;0.604;0.481;aa;0.709;0.269;0.284;aaa;0.185;0.858;aaaa;aaa;
aaaa;0.476;aaa;aaaaaaaa;0.832;0.0193;aaaa;a;0.617;0.68;a;a;aaa;0.528;a;aaaa;aaaa;0.912;aaaaa;0.501;aaaa;a;0.818;aaaa;0.385;0.0697;0.511;0.682;0.897;0.886;0.0844;aaaa;aaa;0.108;aa;aaaa;aaa;0.0918;0.665;0.845;aaaaaaaaa;0.387;0.88;0.596;aaa;0.126;0.862;aaaaa;aaa;
aaaa;0.502;aaaaa;aaaaaaa;0.105;0.529;aaaaa;aaa;0.45;0.418;aaaa;a;aa;0.342;aaaaaaaaaa;a;aaa;0.42;aaaaa;0.207;aa;aaaa;0.824;aaa;0.132;0.874;0.655;0.2;0.177;0.152;0.767;aaaa;aaaaaaaa;0.91;aa;aaaaaa;aaaa;0.0734;0.0985;0.659;aaa;0.805;0.479;0.5;a;0.0246;0.602;aaaaaaaa;a;
aaa;0.265;aaaaaa;aaaaaaa;0.51;0.0767;aaa;aaaa;1;0.599;aa;a;aaaa;0.536;aaaaaaaaa;aaa;aa;0.731;a;0.699;aa;a;0.83;aaaaa;0.456;0.107;0.32;0.213;0.871;0.983;0.12;aaa;aaaaaaaaaa;0.537;aaa;aaaaa;aa;0.0533;0.945;0.134;aaaaaaaaa;0.621;0.647;0.855;aaaaaaaa;0.61;0.365;aaaaa;aaaaaaaaaa;
aaa;0.293;aaa;aaaaa;0.526;0.134;aaaa;a;0.946;0.963;aaaa;a;aaaaa;0.98;aaa;aa;aaa;0.414;aaa;0.833;aaaa;aaa;0.886;aaaa;0.986;0.857;0.123;0.6;0.0923;0.964;0.0746;aaa;aaaaaaaa;0.43;aaa;aaaa;aaaa;0.0351;0.609;0.568;aaaaaaaaa;0.909;0.0431;0.929;aaaaaa;0.152;0.0986;aa;aaaa;
aa;0.542;aaa;aa;0.841;0.811;aaa;a;1;0.77;aaa;a;aaaa;0.84;aaaaaaaaaa;a;aaaaa;0.761;aaaa;0.34;aa;aaaa;0.787;aaa;0.993;0.235;0.72;0.88;0.239;0.417;0.00289;aaaaa;aaaaaaaa;0.77;aa;aaaaaa;aaaaaa;0.115;0.204;0.0295;aaaaaaaaaa;0.457;0.828;0.609;aaaaaaaa;0.222;0.0702;aaaa;aaa;
aaa;0.917;a;aaaaaaaa;0.263;0.471;aaaaa;aaaa;0.963;0.123;aaaa;a;aaaaaaa;0.388;aaaaaaaa;aaaa;aaaa;0.291;aaaa;0.772;aaa;a;0.114;aa;0.642;0.0493;0.948;0.997;0.418;0.22;0.216;aaaa;aaaaa;0.25;aa;a;aaaaaaa;0.831;0.0498;0.608;aa;0.0101;0.585;0.545;aaaaaa;0.201;0.417;aa;aaaaaaaaaa;
aa;0.47;aaaaaaaa;aaa;0.833;0.807;aa;aa;0.636;0.688;aaaaa;a;a;0.68;aaa;aaa;aaaaaaaa;0.0861;aaa;0.381;aaa;a;0.686;aaa;0.662;0.18;0.0876;0.793;0.382;0.815;0.221;aaaa;aaaaaaaa;0.83;a;aaaaaaa;aaaaa;0.447;0.0618;0.746;aaa;0.796;0.387;0.0513;aaaaa;0.363;0.201;aaaaa;aaaaa;
aa;0.149;aaa;aaaaaaa;0.64;0.233;aaaaa;aaa;0.35;0.368;aaaaa;a;aaa;0.569;aaaaa;aa;aaaaaaaaaa;0.262;aaa;0.0475;aaa;aaa;0.939;aaaa;0.499;0.66;0.94;0.209;0.535;0.434;0.574;aa;aaaaaaaaa;0.252;aa;aaa;aa;0.225;0.632;0.595;aaaaaaaaaa;0.698;0.0873;0.0888;aaaaaaaa;0.363;0.516;aaaaaaaa;a;
a;0.808;aaaaaaaa;aaaaaaa;0.933;0.0265;aaaa;aaa;0.771;0.505;aa;a;aaaaaa;0.095;aaaa;aaaaa;aaaaaaaaaa;0.779;aaaaa;0.908;aaa;aaaa;0.0468;aaaaa;0.227;0.504;0.797;0.862;0.409;0.627;0.0963;a;aaaaaaaa;0.00134;aa;a;aaaaaa;0.664;0.00477;0.242;aaaaaaaaa;0.288;0.463;0.245;aaaaaaa;0.183;0.502;aaaa;aaaaaaa;
aaaa;0.587;aaa;a;0.0679;0.707;aaa;aa;0.544;0.612;aaaaa;a;aaa;0.997;aaaaaa;a;a;0.715;a;0.429;aaaa;aaa;0.532;aa;0.988;0.958;0.832;0.405;0.841;0.365;0.0291;a;aaa;0.93;a;aaaaaaa;aaaaaa;0.702;0.385;0.0741;aaaaaaaaa;0.0662;0.216;0.31;aaaaa;0.371;0.53;aaaaaaa;aaa;
