ATT0(string,10);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,3);ATT5(string,1);ATT6(string,6);ATT7(string,10);ATT8(string,10);
aaaa;aaaaaa;a;0.107;aaa;a;aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;0.247;a;a;aaaa;aaaaa;aa;
aaaaaaa;aaa;aa;0.0714;a;a;aaaa;a;aaaaa;
aaaaaaaaaa;aaaaaaa;aa;0.914;aaa;a;aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;0.78;aaa;a;aaa;aa;aaaa;
aaa;aa;a;0.259;aaa;a;aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;a;0.708;aa;a;aaaaaa;aaaaaa;aaaa;
aaaa;aaaaaa;a;0.685;aa;a;aaaaaa;aaaaaaa;a;
aa;a;aa;0.325;aa;a;a;aaaaaaaaaa;aa;
aaaaaaaaa;aaa;a;0.6;a;a;aaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aa;0.492;aaa;a;aaaa;a;aaaaaaaaa;
aaaaaa;aa;aa;0.324;a;a;aa;aaaaaaaa;a;
aaaaa;aa;aa;0.0606;a;a;aaaa;aaaa;aaaaaaa;
aa;aaaaaa;aa;0.958;aa;a;aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;0.579;aaa;a;a;aaaaaaa;aaa;
aaa;aaaaaa;aa;0.527;a;a;aaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaa;aa;0.41;aa;a;aaa;aa;aaa;
aaaaaa;aaaaa;a;0.0727;a;a;aaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;a;0.141;aaa;a;aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;a;0.947;aa;a;a;aa;aaaaaa;
aaaaa;a;aa;0.863;a;a;aa;aaaaaaa;aaaa;
aaaaa;aaaaa;a;0.56;a;a;aa;aaaa;aaaaa;
aaaaaaaa;aaaaaa;aa;0.991;aa;a;aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;a;0.39;aa;a;aaaaa;aaaa;aaaaa;
aaaa;aaa;aa;0.00293;a;a;aaaaa;aaaaaaaaa;a;
aa;a;aa;0.229;a;a;aaaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaa;a;0.196;aa;a;aaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;a;0.0687;aa;a;aaa;a;aaaaaaa;
aaaaaa;aaaa;aa;0.907;aa;a;aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aa;0.838;aa;a;aaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaa;a;0.896;aaa;a;aaaaa;aaa;a;
aaaaaa;aa;aa;0.43;aaa;a;aa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;a;0.705;a;a;aaaa;aaaaaaaa;aaa;
aaa;a;a;0.0858;aaa;a;aaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaaa;aa;0.619;aaa;a;a;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aa;0.717;aa;a;aaaaa;aaa;aaa;
aaaaaa;aa;a;0.475;a;a;aaaaaa;aaaaaaaaa;aaa;
a;aa;aa;0.797;aa;a;aaa;aaa;a;
a;a;aa;0.264;aaa;a;aaa;aa;aaaa;
aaaaaaa;aaaa;a;0.515;a;a;aa;aaaaaaa;aaaaa;
aaaaa;aa;a;0.44;aaa;a;a;aaaa;aaaaa;
aaaaaaa;aa;a;0.904;a;a;aaaaaa;aa;aaaaaaaaa;
aaaa;aa;a;0.82;a;a;aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaa;a;0.423;a;a;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;a;0.471;aaa;a;aaaa;aaaa;aaaaaaaa;
a;a;aa;0.595;aaa;a;aaaa;aaaaaaaa;aa;
aaaa;aaaa;aa;0.313;aa;a;a;aaaa;aa;
aaaaaaa;aaaaa;a;0.0243;aa;a;aaa;aaaaa;aaaaa;
aaaaaaaa;a;aa;0.307;aaa;a;aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;0.513;aaa;a;a;aaaaaa;aaaaaaa;
aaaaaaaaaa;a;aa;0.973;aaa;a;a;a;aaaaaaaa;
aaaaaa;aa;a;0.0472;a;a;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;0.664;aaa;a;aaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaa;aa;0.897;a;a;aaaaa;a;a;
aaaaaaa;aaaaa;aa;0.777;a;a;aaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aa;0.724;aa;a;aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;0.422;a;a;aaaaaa;aaaaa;aaaa;
aaaaa;aaa;a;0.214;a;a;a;aaaaaaa;aaa;
aaa;aaaaa;a;0.913;aa;a;a;a;aa;
aaaaaaaaa;aaaaa;aa;0.437;aa;a;aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aa;0.291;aaa;a;a;aaaaaaaaa;aaa;
aaa;a;aa;0.937;a;a;a;aaaaaaaaaa;aaaaaaaa;
aaaaa;a;aa;0.446;aaa;a;a;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;a;0.759;aa;a;aaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aa;0.0862;aaa;a;aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;0.182;a;a;aaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aa;0.483;aa;a;aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aa;0.172;aaa;a;aaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;a;0.133;aa;a;aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaaa;a;0.681;aaa;a;a;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aa;0.973;aaa;a;aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;a;0.572;aaa;a;aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;0.618;aaa;a;aa;aaaaaa;aa;
aa;aaaaaaa;a;0.282;aa;a;a;aa;aaaaa;
aa;aaa;a;0.439;aa;a;aa;aaaaaaaa;aaaa;
aaaaa;a;aa;0.401;aaa;a;aaaaaa;aa;aaaa;
a;aaaaaaa;aa;0.735;aaa;a;aaa;a;aaaaa;
a;aaa;aa;0.926;aaa;a;aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aa;0.292;a;a;aa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;0.723;aa;a;aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;a;0.0315;a;a;a;aaaaaaaaaa;aaaaaaa;
aa;aaaaa;aa;0.541;aaa;a;aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;0.348;a;a;a;aaaaaaaaaa;aaaaa;
aaa;aaaa;aa;0.0161;a;a;a;aaa;aaa;
aaaaaaaaa;a;aa;0.442;aa;a;aaa;a;aaaaaaaa;
a;aaaaaaa;a;0.88;aa;a;aaa;aaaaaaa;aa;
aaaaaaa;aaaaa;a;0.798;aa;a;aaa;aaaaa;aa;
aaaaaaa;aaaaaaa;aa;0.436;aa;a;aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;a;0.297;a;a;aaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;0.0476;a;a;a;aaa;aa;
aaaaaa;aaaaaa;aa;0.54;a;a;aaa;aaaa;aaaaaaaa;
a;a;a;0.59;a;a;aaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aa;0.557;aaa;a;aaaaa;a;aaa;
aaaaa;aaaa;a;0.872;aa;a;aaa;aaaaaaa;aa;
aaa;aaa;aa;0.875;aa;a;aa;aaaa;aaaaaaaa;
aaaa;a;aa;0.988;aaa;a;aa;aaaaaaa;aa;
aaaaa;aa;aa;0.492;aaa;a;aaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aa;0.997;aaa;a;aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aa;0.549;a;a;aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;a;0.108;a;a;a;aaaaaaaaaa;aaaa;
aaaaaaaa;aa;aa;0.68;aaa;a;aaaaaa;aaaaaaaaaa;aaaa;
a;a;aa;0.433;aaa;a;aaaa;aaa;aaaa;
aaa;a;aa;0.723;a;a;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aa;0.4;a;a;aaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;a;0.781;aa;a;aa;a;aaaa;
aaa;a;a;0.814;aa;a;aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;0.0765;aa;a;aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;a;0.589;aa;a;aaa;aaaa;a;
aaaaaaaaaa;aaaa;a;0.803;aa;a;aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;a;0.848;aaa;a;a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;0.323;aa;a;aaaa;aaa;aaaaaaaa;
aaaaa;aa;aa;0.744;a;a;aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;0.71;aa;a;aa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;0.778;a;a;aa;aaaaaaaa;aaaa;
a;aaaa;aa;0.0465;aaa;a;a;aaaaaa;aaaaaaaaa;
aaa;aa;a;0.229;aaa;a;aaaaaa;aaaaaaaaa;a;
aaaaa;aaaaaa;a;0.869;aa;a;aaaaa;aa;aaaaaaaa;
a;a;a;0.055;aa;a;aaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;a;0.839;aa;a;aaaaa;a;aaaa;
aaaaaaaaa;aaaa;aa;0.0145;aaa;a;aa;aaaaaa;aaaa;
aaaa;aaaaaa;a;0.973;aa;a;aaaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aa;0.00596;a;a;a;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;a;0.291;a;a;a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;0.615;aaa;a;a;aaaaaaa;aaaaaa;
aa;aa;aa;0.339;a;a;aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aa;0.719;aa;a;aaaaa;aaa;aa;
aaaaaaaaa;a;a;0.109;a;a;aaaaa;aaaaa;aaaaa;
aaa;aaaaa;aa;0.4;aaa;a;aa;aaaa;aaaa;
aaaaa;aaaa;aa;0.665;a;a;aaaaaa;aaaaaaaaaa;a;
aaaaaa;aaaaaaa;aa;0.923;aaa;a;aa;aaaa;aaaaaaa;
aa;aaaaa;a;0.802;a;a;aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aa;0.836;aa;a;aaaa;aaaaaa;aaaaaaaaaa;
a;a;aa;0.555;aa;a;aaaaaa;a;aaaaaaa;
a;aaaaaaa;aa;0.67;a;a;a;aa;aaaaaaaaa;
a;aaa;aa;0.465;aa;a;aaaaa;aaaaaaaa;aaaaa;
aa;a;aa;0.948;aaa;a;aaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aa;0.725;a;a;a;aaaaaa;aaa;
aaaaaaaaa;aaaaa;aa;0.0511;aa;a;aaaaa;aaaaaaaa;a;
aaaaaaaaa;aaa;a;0.169;aa;a;aaaa;aa;aaaaaaaaa;
aaaaa;aa;a;0.00969;aaa;a;aaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaa;a;0.0813;aaa;a;aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;a;0.376;aa;a;aaaa;a;aaaaaa;
aaaaaaaaaa;aa;a;0.787;aaa;a;aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;a;0.662;aa;a;aaaa;aaaaaaaaa;aaaaaa;
a;aaaa;aa;0.861;a;a;aaa;aaaaaaaaa;aaaaa;
a;aaaaaa;a;0.685;a;a;aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;0.441;aa;a;aaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;a;0.372;aa;a;aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aa;0.37;a;a;a;aaaa;a;
aaaaaaaaaa;aaaaaaa;aa;0.976;a;a;aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;0.0945;aaa;a;aaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aa;0.311;aaa;a;aaa;aaaaaaa;aa;
aaaaaaaaaa;a;a;0.313;aa;a;aa;aaaaa;aa;
aaaaaa;aaa;aa;0.754;a;a;aaaa;aaa;a;
aaa;a;aa;0.539;a;a;aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;a;0.655;aa;a;aaaaa;aaaaaaaaaa;a;
aaaaaaaaa;aa;a;0.178;aa;a;aa;aaaaaa;aaaa;
aaaaa;aaaaaaa;a;0.112;aaa;a;a;aaaaaaa;aa;
aaaaaaaaaa;aaaaaa;a;0.985;aa;a;a;aaaaaaa;aaaa;
aaaaaaaaa;a;aa;0.264;a;a;aaaaa;aaaaaaaaaa;aaaa;
aaaaaaaa;aaaa;a;0.235;a;a;aa;aaaaaaaaa;a;
aaaaaaaaa;a;aa;0.668;aa;a;aaaa;aaaaaaa;aa;
aaaa;aaa;aa;0.00951;aaa;a;a;aa;aaaa;
aaaaaa;aaaaaaa;aa;0.847;a;a;aaaaa;aaaaa;aa;
aaaaaaa;aaaa;a;0.36;aa;a;aaaaa;aaaaa;aaaaaa;
aa;a;aa;0.222;a;a;aaaaaa;aaa;a;
aaaaaaaaaa;aaaaaaa;a;0.588;a;a;aaaaaa;aa;aaaaaaaaa;
a;aa;aa;0.342;a;a;aa;a;aaaaaaa;
a;aa;aa;0.488;a;a;aaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aa;0.0337;aaa;a;aaaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaaa;aa;0.827;a;a;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;0.812;aa;a;aaaaa;aaaaaaaaaa;aaa;
aaa;aaaaaaa;a;0.0525;a;a;aaaa;aaaaaaaa;aaaaaa;
a;a;aa;0.572;aaa;a;aa;aa;aaaaaaaaaa;
aaaaaaaa;a;a;0.05;aaa;a;aaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aa;0.575;aa;a;aaaa;aaa;aaaaaaaaaa;
aa;aaaaa;a;0.557;a;a;aa;aaaa;aaaaaaaaaa;
aa;a;aa;0.0576;aaa;a;aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;0.966;aaa;a;aaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;a;0.459;aaa;a;aaa;aaaaaaa;aa;
aaa;aaaa;aa;0.579;aaa;a;aaaa;a;aa;
aaaaaaaaa;aaa;a;0.368;aa;a;aaa;aa;aaaaaa;
aaaaaaaaa;aa;a;0.957;a;a;aaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aa;0.481;aaa;a;aaaa;aaaaaa;aaa;
aaaa;aaaa;aa;0.881;aa;a;aa;aaaaaa;aaaaaa;
aaa;aaaa;aa;0.8;aaa;a;aaa;aaaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaa;aa;0.924;aa;a;aaa;a;aaaaaaa;
a;aaaaa;aa;0.8;a;a;aaa;a;aaa;
aaaaaaaaaa;aaaa;aa;0.531;aa;a;a;aaaa;aa;
aaaaaaaaaa;aaaaa;aa;0.217;aa;a;aaaaaa;aaaa;aaa;
aaaa;aaaaa;aa;0.874;aaa;a;aaaaa;aaaaa;aaaaa;
a;aaaaa;aa;0.475;aaa;a;aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;a;0.666;aa;a;aaa;a;aaaaa;
aa;aaaa;a;0.113;aa;a;aaa;aa;aaa;
aaaaa;aaaa;a;0.913;a;a;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;0.32;a;a;aaaaa;aaaaaaaaa;aaa;
aa;aaa;a;0.102;a;a;aa;aaaa;aaaaa;
aaaaaa;aa;a;0.88;aa;a;aaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;0.489;aaa;a;a;aaaaa;aaaaaaa;
aaaaaaaaaa;aa;aa;0.337;aaa;a;aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;0.387;a;a;aa;aaaaaaaaaa;a;
a;aaa;aa;0.996;aa;a;a;aaaa;aaaaaaaaaa;
a;aaaaa;a;0.689;aa;a;aaa;aa;aaaaaaaaa;
aa;aa;aa;0.979;a;a;aaaaa;aaaaaaaaaa;aaaaaa;
aa;aaa;a;0.909;a;a;aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;a;0.55;aa;a;aaaa;aaaaaaaaa;aaaa;
aaa;aaaaaa;a;0.669;aa;a;aaaa;aaa;aaa;
aaaa;a;a;0.507;aaa;a;aaaaaa;aa;aaa;
aaa;aaa;aa;0.145;aaa;a;aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;a;0.372;aa;a;aaa;aaaaaaaaaa;a;
a;aa;aa;0.0258;a;a;aaaaa;aaaaaaaaaa;aaa;
aaaaaaaaaa;aaaaaa;aa;0.262;aaa;a;aaa;aaaaa;aaaa;
aaaaaaaaaa;a;aa;0.783;aaa;a;aa;aaaa;aaaaaaaaaa;
a;aa;a;0.671;aa;a;aaaaaa;aaaaaaaaaa;aaaa;
aaaaaa;a;a;0.0373;a;a;aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;a;0.888;a;a;aaaaaa;aaaaaaa;aa;
aa;aaa;a;0.705;aaa;a;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;a;0.541;a;a;aa;aaaaa;aaaa;
aaaa;aaaaaa;aa;0.364;aaa;a;aaaaaa;aaaaaaaaa;aaaa;
aaa;a;aa;0.0593;a;a;aa;aaaaaaaaa;aaaaaaaa;
a;aaaa;a;0.105;aaa;a;aa;a;aaaaaaa;
aaaaaa;aaaaaaa;a;0.292;aa;a;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aa;0.7;aaa;a;aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aa;0.313;aaa;a;aaaaaa;a;aaaaaa;
aa;aaaaa;aa;0.403;a;a;aaaaa;aaaaaaaaaa;aaa;
aa;aaaaaaa;aa;0.492;aaa;a;aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aa;0.976;aa;a;aaaa;aaaaaaaaaa;a;
aaa;aaaaaa;aa;0.531;aaa;a;aaaaa;aaaa;a;
aaaaaa;aa;a;0.0717;aaa;a;aaa;aaaa;aaaaaaaa;
aa;aaa;aa;0.834;a;a;aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aa;0.282;aaa;a;aa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;0.141;a;a;aaaaaa;aaaaaa;aa;
aaaaa;aaa;a;0.000567;aa;a;aaaaaa;aa;aaa;
aaaa;aaaaaaa;aa;0.0371;a;a;aaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;a;aa;0.101;a;a;aaaaa;a;aaaa;
aaaaa;aaaaaaa;aa;0.102;a;a;aa;a;aaaaa;
aaaa;aaaaaaa;a;0.12;aaa;a;aaaaaa;a;aaaaaa;
aaaaaa;aaaaaaa;aa;0.333;a;a;aaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;0.933;a;a;aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aa;0.801;aa;a;a;aaaaaa;aaaaaa;
aaaaaa;a;a;0.292;a;a;aaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aa;0.145;aa;a;a;aaaaaaa;aaaaaa;
aaaaaaaaaa;aa;a;0.993;aaa;a;aaaaa;a;aaaaa;
aaaa;aaaaa;a;0.405;a;a;a;a;aaaaa;
aaaa;aaaa;aa;0.468;a;a;aaaaaa;a;a;
aaaaaa;aaaaaaa;a;0.312;aa;a;aaaaaa;aaaaaaaaa;a;
a;aaaaaa;a;0.342;aa;a;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;0.0985;aaa;a;aaaa;aaaaaa;aaaa;
aa;aaa;aa;0.563;a;a;aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;0.555;a;a;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;0.691;aa;a;aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;a;0.45;a;a;aa;aaaa;aaaaa;
aa;aaaaaa;aa;0.286;aaa;a;aaaa;aaa;aaaaaa;
aaaaaaa;aa;a;0.621;aaa;a;aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;a;0.789;aa;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;0.476;a;a;aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;0.684;a;a;aaaaaa;aaaaaaaaaa;a;
aaaaaaaa;aaaa;aa;0.521;a;a;aaaa;aaaaaaa;aa;
aaaaaaa;aaaaa;aa;0.786;a;a;aaaaaa;aa;aa;
aaaaaaaa;aaaaaa;a;0.736;aa;a;aa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aa;a;0.904;aaa;a;aaaa;aaa;aaaa;
aaaaa;aa;a;0.116;a;a;aaaa;aaaaaaaa;aa;
aaa;aaaa;aa;0.0352;aa;a;a;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;a;0.908;aa;a;aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;0.732;a;a;aa;aaaaaaaa;aa;
aaaa;aaaaaaa;a;0.908;a;a;aa;aaaaaaaaaa;aaa;
aa;a;aa;0.12;aaa;a;aaaa;aaa;aa;
aaaa;aaaa;a;0.324;aaa;a;aaaa;aaaaaa;a;
aaa;a;a;0.76;a;a;a;aaaaaa;aaaaaa;
aaaaaaa;a;a;0.346;aa;a;aaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;a;0.0846;aa;a;aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aa;0.489;aaa;a;aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;a;0.661;a;a;aaa;aaaaaaaaaa;aa;
aaaaaaa;aa;a;0.39;aa;a;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;0.898;a;a;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aa;0.751;aa;a;aaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaaaa;a;0.122;aa;a;aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;a;0.364;aaa;a;a;aaa;aaaa;
aaaaaaa;aaa;aa;0.346;a;a;aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;0.688;a;a;aaaa;aaa;aaaaaaaa;
a;a;aa;0.526;aaa;a;aaaaa;aaaa;aa;
aaaaaaaaaa;aaaaaaa;aa;0.933;a;a;aaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;a;a;0.143;aa;a;aaa;aaa;a;
a;aaa;aa;0.116;aa;a;aaaaaa;aa;aaaaa;
aaaaa;aaaaa;a;0.492;a;a;a;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;a;0.558;a;a;aaa;aaaa;aaaaa;
aaaaaa;aaa;a;0.0974;a;a;aaa;aaaaaa;aa;
aaaa;aaaa;aa;0.795;a;a;aaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaa;a;0.319;aa;a;a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aa;0.229;a;a;aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;0.819;a;a;aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;a;0.95;a;a;aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;0.504;aa;a;a;aaaaaa;aaa;
aaaaaaaaa;aaaaaa;aa;0.662;aaa;a;aaaaaa;aaaaa;aa;
aa;a;aa;0.379;aaa;a;aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aa;0.466;aaa;a;aa;aaaaaaaa;aa;
a;aaaaaa;aa;0.427;aaa;a;aaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aa;0.0944;a;a;aaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;a;0.331;a;a;aa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;a;0.546;aa;a;a;aaaa;aaaaaaaa;
aaaaaa;aaa;aa;0.653;aa;a;aaa;aaaaaaaaaa;aa;
a;aaaaaaa;aa;0.707;aaa;a;a;a;aa;
aaaa;a;aa;0.798;aa;a;aaa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aa;0.537;a;a;aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aa;0.361;a;a;aaa;aa;aaaaaa;
aaaa;aaaaaa;aa;0.00916;a;a;a;aaaaaaaa;a;
aaaaaaaa;a;a;0.364;aaa;a;aaa;aaaaa;aaaaaa;
aaaaa;a;a;0.304;a;a;a;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;0.557;aa;a;aaaa;aa;aaaaa;
aaaaaaaa;a;aa;0.276;aa;a;aa;aa;a;
aaa;aaaa;aa;0.176;a;a;aaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaa;aa;0.983;aaa;a;aaaaaa;a;aaaa;
aaaaaaaa;aaa;a;0.39;a;a;aaaa;a;aaaaa;
aaaa;a;aa;0.535;aaa;a;aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aa;0.187;a;a;a;aaaaaa;aaaaa;
a;a;a;0.906;aaa;a;aaa;aaaaa;aaaa;
a;aaa;a;0.75;aa;a;aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aa;0.526;aa;a;aaaa;aa;aaaaa;
aaaaaaaaaa;aaaa;aa;0.612;aa;a;aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;0.367;a;a;aaaaaa;aaa;aa;
aa;aaaaa;aa;0.386;aaa;a;aaaaaa;aa;aaaaa;
aaa;aaaaa;a;0.932;aaa;a;aaaaaa;aaaaa;aaaaa;
aaaaa;aa;aa;0.593;a;a;aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aa;0.833;aaa;a;aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;a;0.659;a;a;a;a;aa;
aaaaaaaa;aaa;aa;0.606;aaa;a;a;aaaa;aa;
aaaaaaaaa;aa;a;0.0885;aaa;a;a;aaaaaaa;aaaaaaaa;
