ATT0(string,9);ATT1(string,2);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaa;aa;aaaaaa;aaaaaaa;0.393;aaaaa;aaa;0.615;a;a;aaa;0.168;aaaaaaa;0.192;aaaaaa;aaaaaaa;a;a;0.942;0.458;0.414;a;aaa;0.137;aaaaa;aaaaa;0.189;0.897;0.0419;0.461;0.522;a;a;0.195;a;aaaa;aaaaaaaa;aaa;0.538;aaa;0.0368;aa;0.0911;0.918;aaaaa;0.0244;0.41;0.295;aaaaa;0.923;aaaa;aaaa;0.519;0.6;a;
aaa;a;aaaaaaa;a;0.315;aaaaaaaa;aa;0.494;aa;a;a;0.892;aaaaaaaa;0.617;aaaa;aaaa;a;aaaaa;0.221;0.618;0.31;a;aaaaaa;0.755;aaaaa;aa;0.42;0.979;0.0242;0.242;0.711;aaaaaa;a;0.191;a;aa;a;aaa;0.725;aaaa;0.373;aaaa;0.531;0.889;aaa;0.226;0.859;0.708;aa;0.0478;aaaaa;aaa;0.201;0.63;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;aaaaaaaa;0.751;aaa;a;0.00714;aa;a;aaaa;0.351;aaaaaa;0.00207;aaaaaaaa;aaaaaaaa;a;aaaaa;0.0836;0.695;0.0429;a;aaaaa;0.209;aaaa;aaaa;0.947;0.47;0.606;0.937;0.364;aaaaaa;a;0.525;a;aa;a;aaa;0.658;aa;0.0637;aaaa;0.982;0.692;a;0.917;0.866;0.958;aaaa;0.56;aaa;aaaaa;0.472;0.0647;aaaaaa;
a;aa;aaaaa;aa;0.165;aaaaa;aa;0.188;aa;a;aaaa;0.762;aaaaa;0.159;aaaaaaaa;aaaaaaaa;a;aaa;0.125;0.133;0.568;a;aaaa;0.0189;aaaaaaa;aaaaaaaaaa;0.394;0.908;0.715;0.145;0.829;aaaa;a;0.683;a;aa;aa;aa;0.753;aaaa;0.134;aaaa;0.36;0.509;aa;0.323;0.314;0.955;aaaaaa;0.409;aaaaa;aaaa;0.882;0.0712;a;
aaaaaaaa;a;aaaaaaaaaa;aaaaaaa;0.168;aa;a;0.951;aa;a;aaa;0.29;aa;0.0442;aaaaaaaaa;aaaaaaaaaa;a;aaaa;0.79;0.108;0.331;a;aaa;0.841;aaa;aaaa;0.447;0.546;0.249;0.718;0.745;aa;a;0.14;a;aa;aaaaaaaaa;aa;0.231;aaa;0.216;aa;0.685;0.381;aa;0.418;0.842;0.0228;aa;0.907;aa;aaaaaaa;0.198;0.643;a;
aaaaaaaaa;a;a;aaaaa;0.521;aaaaaaaa;a;0.986;aa;a;a;0.949;aaaaaa;0.929;aaaaaa;aaaaaaa;a;aaaaa;0.449;0.725;0.0927;a;aa;0.00688;aaaaa;aa;0.904;0.0621;0.191;0.423;0.354;aaa;aa;0.641;a;aaaa;aaaaa;a;0.287;aa;0.361;aaa;0.664;0.138;aaaa;0.594;0.271;0.719;aaaaa;0.0428;aaaaaaa;aaaaaaaa;0.68;0.0761;aaaaaaaaaa;
aaa;aa;aaaaa;aaaaaaaaa;0.801;aa;aa;0.957;a;a;aaaaa;0.948;aaaaaa;0.679;aaaaaaaaaa;aaaaaa;a;aaaa;0.303;0.275;0.169;a;aaaa;0.707;aaaa;aaaaaaa;0.85;0.385;0.917;0.714;0.0902;a;aa;0.818;a;a;aaaaaaa;aa;0.479;aa;0.64;aa;0.944;0.774;aa;0.0472;0.288;0.589;aa;0.586;aaaaaaaa;aaaaa;0.427;0.477;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;aaaaaaaaa;0.552;aaaaa;aa;0.108;a;a;aaaaa;0.973;aaa;0.98;aaaaaaaaa;aaaaaaaa;a;aaa;0.395;0.0178;0.37;a;aa;0.619;aaaaa;aaa;0.0442;0.656;0.369;0.991;0.352;aa;aa;0.0781;a;aaaa;aaa;aa;0.408;a;0.431;aaa;0.813;0.63;aa;0.293;0.0179;0.295;aa;0.0198;a;a;0.854;0.717;aa;
aaaaaaaaa;a;aaaaaaaaa;aaa;0.379;aaaa;aaa;0.449;a;a;aaaa;0.467;aaaaaaa;0.568;aaaaaaaaaa;aaaa;a;a;0.085;0.0999;0.691;a;aaa;0.599;a;a;0.615;0.13;0.793;0.91;0.19;aaaa;a;0.752;a;aaaa;aaaaaaaaa;aa;0.38;aa;0.0663;aaaa;0.146;0.548;aa;0.441;0.758;0.995;a;0.623;aaa;aaaaaaaa;0.948;0.105;aaaaaaaa;
aaaaaa;aa;aaa;aaaa;0.775;a;aaa;0.0136;a;a;aa;0.512;a;0.652;aaaa;aaa;a;aaaaa;0.601;0.906;0.993;a;aaaaaaa;0.274;aaa;aaaaaaaaaa;0.489;0.0606;0.15;0.0604;0.946;aaaaa;aa;0.718;a;aa;aaaaaaaaa;a;0.118;aaaa;0.145;a;0.452;0.419;aaaa;0.00087;0.627;0.841;a;0.773;aa;aaaaa;0.636;0.59;aaaa;
aaaaaa;aa;aaaaaaaa;aaa;0.783;aaaa;a;0.413;a;a;aa;0.12;aaaaaaaa;0.859;aaaaaaaaa;aaaaa;a;a;0.495;0.782;0.401;a;aa;0.137;aaa;aaaaaaa;0.617;0.587;0.801;0.779;0.0764;aaaaaa;a;0.3;a;aa;aaaaaa;aa;0.268;aa;0.84;aa;0.418;0.401;a;0.961;0.14;0.851;aaaaaa;0.112;aaaaa;aaa;0.333;0.535;aaaa;
aaaaa;aa;aaa;aaaaaa;0.659;aaaaaa;aaa;0.876;aa;a;aa;0.338;aaaaa;0.907;aaa;aaaaaa;a;aa;0.131;0.424;0.196;a;aaa;0.758;aaaaaa;aaaaaaaa;0.675;0.564;0.046;0.709;0.583;a;a;0.393;a;aaa;aaaaaaaa;a;0.914;aa;0.111;a;0.261;0.129;aaaaa;0.996;0.769;0.387;aa;0.388;aa;aaaaaaaa;0.363;0.0933;aaaaaaaa;
aaaa;aa;aaaaaa;aaaaaaaaa;0.265;a;a;0.325;a;a;aa;0.961;aaaaaaaa;0.0425;aaa;aaaaaaaa;a;aaa;0.282;0.493;0.504;a;aaaaa;0.962;aaa;aaaaaaaaaa;0.665;0.829;0.579;0.789;0.353;aa;aa;0.847;a;aa;aaaaa;a;0.466;a;0.319;a;0.92;0.862;aaa;0.348;0.701;0.589;aaaaaa;0.0958;aaaaa;a;0.355;0.205;aaaaaaaa;
aaaaaa;aa;aaaaaaa;aaaaaaa;0.174;aaa;a;0.334;aa;a;aaaa;0.49;aaaaa;0.202;aaaaa;a;a;aaa;0.257;0.838;0.221;a;aaaaaa;0.724;aaaaaaa;aa;0.74;0.304;0.237;0.0572;0.0319;aaaaaa;a;0.433;a;aa;aa;aaa;0.81;aaa;0.13;a;0.418;0.441;a;0.774;0.669;0.437;aaa;0.764;aaa;aaaa;0.737;0.918;aaaaaaa;
aa;a;a;aaaaa;0.394;aaaaaaaa;aa;0.506;aa;a;aaa;0.166;aaaaaa;0.679;aaa;aaaaaa;a;a;0.258;0.897;0.582;a;aaaaaaa;0.81;aaaaa;aaaaaaa;0.435;0.788;0.611;0.723;0.277;a;a;0.164;a;aaaa;aa;a;0.4;aa;0.361;aa;0.0184;0.976;a;0.913;0.796;0.757;aaaaaa;0.731;aaaaaaa;aaaaa;0.885;0.378;aaaa;
aaaaaaa;a;aaaaa;aaaa;0.189;aaaaa;a;0.644;a;a;aa;0.994;aaaa;0.788;aaaa;aaaaaa;a;aaa;0.458;0.519;0.898;a;aaaaa;0.662;aaaaaaa;aaaaaaaa;0.66;0.266;0.36;0.892;0.184;aa;a;0.998;a;aaaa;aaaaa;aaa;0.0235;aaaa;0.242;aa;0.556;0.239;aaaaaa;0.00791;0.971;0.517;aa;0.313;aaaaaaaa;aaaa;0.499;0.0317;aaaaa;
a;aa;aaaaaa;aa;0.442;aaa;aa;0.795;aa;a;aaaaa;0.367;aaaaaa;0.115;aaaaa;aaaaaaaaa;a;aa;0.292;0.593;0.813;a;a;0.295;aaaaa;aa;0.684;0.369;0.0153;0.329;0.723;a;aa;0.862;a;aa;a;aaa;0.162;a;0.241;a;0.0719;0.217;aa;0.129;0.153;0.557;aaaa;0.0217;aaaaaa;aaaaaaaa;0.911;0.51;aaaaaaaaaa;
aa;aa;aaaaa;aaaaa;0.644;aaaaaaaa;a;0.588;a;a;aaa;0.688;aaaaaaaa;0.641;aaaaaaa;aaaaa;a;aaaa;0.752;0.971;0.252;a;aaaa;0.768;aaa;aaaa;0.138;0.0109;0.411;0.962;0.923;a;a;0.708;a;aaaa;aaaaaa;aa;0.477;aaa;0.014;aaa;0.53;0.427;aaaa;0.578;0.071;0.227;aa;0.428;aaaaaaa;a;0.386;0.449;aaa;
aaaaaa;a;aaaaaaaa;aaaaa;0.901;aaaaaaa;a;0.217;a;a;aaaaa;0.614;a;0.944;aaaaaaaaa;aaaaa;a;aaaa;0.742;0.51;0.784;a;aaaaaa;0.729;a;a;0.958;0.39;0.25;0.599;0.602;aaaaaa;aa;0.368;a;aa;aaaaaaa;aa;0.938;a;0.492;a;0.595;0.728;aaa;0.0273;0.407;0.565;aaaaa;0.405;aaaa;aaaaa;0.962;0.729;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;a;0.737;a;aa;0.844;a;a;aa;0.495;aaaaaaaa;0.178;aaaaaaa;aaaa;a;aa;0.653;0.263;0.416;a;aaa;0.623;aaaaaaa;aaaaaaaaaa;0.167;0.672;0.82;0.866;0.536;aaaaaa;a;0.849;a;aa;aaaaa;aaa;0.626;aa;0.486;aa;0.424;0.829;aaaa;0.755;0.855;0.892;aa;0.0945;a;aaaaaa;0.748;0.338;aa;
aaaaaaaaa;aa;aaaaaaaaaa;aaaa;0.256;aaaaaaa;aaa;0.852;a;a;a;0.722;a;0.381;aaaaaaaa;aa;a;aaaaa;0.7;0.6;0.265;a;aaa;0.222;aaaaa;aaaaaa;0.618;0.843;0.758;0.844;0.219;aaaa;aa;0.151;a;a;aaa;aaa;0.412;aaa;0.75;a;0.617;0.457;a;0.714;0.261;0.113;aa;0.436;aaa;aaaaaaa;0.768;0.221;aaaaaaa;
aaaaaaaa;a;aaaa;aa;0.826;aaa;aa;0.727;a;a;aaa;0.706;aaaaaaa;0.597;aaa;aaaaaaa;a;a;0.312;0.289;0.22;a;aaaaaaa;0.47;aaaaa;aaaaaaa;0.00961;0.453;0.387;0.496;0.257;aaaaaaa;aa;0.536;a;aa;aaaaaaa;aaa;0.591;aaa;0.2;aa;0.852;0.754;aaa;0.919;0.041;0.598;aaa;0.816;a;aaa;0.424;0.344;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;aaaaaaaa;0.316;aaaaaaa;a;0.542;aa;a;aa;0.0775;aaaaaaa;0.236;aa;aa;a;aaa;0.986;0.231;0.717;a;aaaaa;0.41;aaa;aaaaaaaa;0.941;0.653;0.753;0.581;0.694;a;aa;0.252;a;aa;aaaaaaaa;a;0.738;a;0.893;aa;0.886;0.0653;aaaaa;0.26;0.563;0.474;aaa;0.627;aaaaaaaa;aaaaa;0.644;0.701;aaaaaaaaaa;
a;aa;aaaaaaaaa;aaaaaa;0.699;aaaa;a;0.236;aa;a;aaa;0.433;a;0.906;aaaaaaaaaa;aaaaaaaa;a;aaaa;0.0642;0.494;0.626;a;aa;0.117;aaaa;aaaaaaaaa;0.886;0.743;0.0459;0.781;0.321;aa;a;0.668;a;a;aaaaaaaaa;aaa;0.318;aaa;0.131;aaa;0.943;0.392;aa;0.952;0.347;0.98;aaaa;0.352;aaaa;aaaaaaa;0.827;0.676;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;aaa;0.772;aaa;aa;0.746;aa;a;aaaaa;0.94;aa;0.131;a;aaaaaa;a;a;0.926;0.138;0.486;a;aaaa;0.0765;aaa;aaaaaaa;0.754;0.949;0.466;0.602;0.877;aaaaaa;a;0.427;a;a;aa;aa;0.837;aaa;0.894;aaa;0.128;0.832;aaa;0.203;0.301;0.227;aaaaa;0.244;aaaa;aaaaaaa;0.322;0.666;aaaaaaaa;
a;aa;aaaaaa;aaaaa;0.383;aaaaaa;aaa;0.108;a;a;aa;0.0975;aa;0.669;aaaa;aaaaaaaaa;a;aa;0.471;0.196;0.877;a;aa;0.457;aaaaaa;a;0.346;0.22;0.232;0.874;0.397;aaaaaa;aa;0.429;a;a;aaaaaaaa;aa;0.928;aaaa;0.454;aa;0.58;0.66;aaaaaa;0.606;0.671;0.312;aa;0.664;aaaaaaaa;aa;0.681;0.172;aaa;
aaaaa;a;aaaa;aa;0.76;aaaaaaa;a;0.0437;a;a;aaa;0.0286;aaaaa;0.185;aaaaaaaa;aaaaa;a;a;0.43;0.691;0.293;a;aaaa;0.189;aa;aaaaaaa;0.752;0.236;0.187;0.669;0.611;aaaaa;a;0.0865;a;aaaa;aaaaaa;aa;0.855;aa;0.0373;a;0.19;0.295;aaaa;0.0102;0.972;0.196;aaaaaa;0.44;aaaaaaa;aaaa;0.158;0.226;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;aaaa;0.539;a;aa;0.97;a;a;aaaa;0.0784;aaaaaaaaa;0.733;aaaaaaaaa;aaaa;a;aa;0.658;0.00382;0.133;a;aaaa;0.122;aaaaaa;aa;0.837;0.593;0.0566;0.699;0.419;aaaa;a;0.226;a;aaaa;aaaaa;aa;0.198;aaaa;0.546;aa;0.198;0.734;aaaaa;0.641;0.814;0.281;aaa;0.394;aaaa;aaa;0.97;0.676;aa;
aaaaa;aa;aaaa;a;0.873;aaaaa;aaa;0.142;a;a;aaa;0.643;aaaaaaa;0.459;aaaaa;aaaaaaaa;a;a;0.68;0.173;0.758;a;aa;0.24;aaaaaa;aaaa;0.239;0.556;0.822;0.148;0.608;aaaaaaa;a;0.557;a;aaaa;aaaaa;a;0.355;aaa;0.773;aaaa;0.852;0.0606;aaa;0.516;0.185;0.45;aaa;0.678;aaaaa;aaaaaaaa;0.0351;0.604;a;
aa;aa;aaaaaaaaaa;aaaaa;0.292;a;aaa;0.214;a;a;aaaaa;0.242;a;0.555;aaa;aaaaaaaaaa;a;a;0.793;0.877;0.953;a;aaa;0.241;aaaaa;aaaaaaaaa;0.65;0.544;0.533;0.676;0.857;aa;a;0.96;a;aa;a;aa;0.641;a;0.0322;aa;0.587;0.152;aa;0.806;0.398;0.212;aaaaaa;0.911;a;aaaaaaa;0.517;0.976;a;
aaaaaa;a;aaaaaaaaaa;a;0.285;aaaaaa;a;0.0373;aa;a;a;0.364;aa;0.241;aaaaaaaaaa;aaaaaa;a;aaa;0.38;0.658;0.142;a;aaaaa;0.837;a;aaaaaaaaa;0.665;0.322;0.655;0.466;0.808;aaaaaa;a;0.496;a;a;aaaaa;aa;0.718;a;0.0722;aa;0.848;0.427;aaaaa;0.427;0.758;0.279;aaa;0.416;a;aaaaaaaa;0.193;0.45;aaaaa;
aaaaa;a;aa;aa;0.313;aaaaaaaa;aaa;0.982;aa;a;aaaaa;0.117;aaaaaaaaa;0.663;aaa;aaaaaaaa;a;aaaaa;0.897;0.188;0.0674;a;aaaaaa;0.431;aaaaaaa;aaaaaa;0.0726;0.096;0.987;0.708;0.153;a;aa;0.661;a;aa;a;aaa;0.731;a;0.701;aa;0.559;0.967;aaaaaa;0.385;0.445;0.761;a;0.43;a;aaaaaaaa;0.216;0.938;aa;
aaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;0.122;aaaaaaaa;aaa;0.616;aa;a;aaa;0.894;aaaaa;0.516;aaaaaa;aaaaaaa;a;aaaa;0.935;0.0123;0.441;a;aa;0.57;aaaaaa;aaa;0.515;0.257;0.198;0.936;0.341;aaa;aa;0.1;a;aa;aaaaaaaaa;a;0.607;aa;0.749;aaa;0.921;0.066;aaaaa;0.924;0.885;0.824;aa;0.486;a;aaaaaa;0.733;0.425;aaaaaaaa;
aa;aa;aaaaaa;aaa;0.319;aaaaaaa;aa;0.566;a;a;aaaaa;0.785;aaaaaaa;0.6;aa;aaaaaa;a;aa;0.966;0.6;0.988;a;aa;0.901;aaaaaa;aaaaa;0.344;0.747;0.899;0.279;0.0926;aa;aa;0.563;a;aaa;aaaaaaaaa;a;0.476;aa;0.343;aaaa;0.893;0.201;aaaa;0.666;0.25;0.702;aaa;0.691;aa;a;0.252;0.121;aaaaaaa;
aaaa;aa;a;a;0.372;aa;a;0.802;a;a;aa;0.511;aaaaaaaaa;0.116;a;aaaaaaa;a;aaa;0.921;0.109;0.661;a;aaaaaaa;0.307;aa;aaaaaaaaa;0.111;0.421;0.809;0.925;0.436;aaaaa;a;0.525;a;a;aaaaaa;aaa;0.331;aa;0.0133;a;0.885;0.318;aaaaaa;0.0142;0.0451;0.22;aaa;0.485;aaaaa;aaaaa;0.305;0.35;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;aaaaaa;0.779;aaaaaaaa;a;0.743;aa;a;aaaaa;0.23;aaaaaa;0.00607;a;aaaaaaa;a;aaaa;0.597;0.66;0.774;a;aaa;0.56;aaaa;aaaaa;0.528;0.934;0.96;0.991;0.764;a;aa;0.748;a;aa;aaaaa;aaa;0.109;aaaa;0.971;aaaa;0.185;0.877;aa;0.703;0.00221;0.0948;aa;0.658;aa;aaaaa;0.235;0.308;aaaaaaa;
aaaaaaa;aa;aaaaa;aa;0.0703;aa;a;0.6;a;a;aaaaa;0.49;aaaaaa;0.36;aaaa;aaaaa;a;aaaaa;0.832;0.784;0.472;a;aaaaaaa;0.293;aaaaa;aaaaaa;0.03;0.326;0.673;0.908;0.717;a;a;0.243;a;aaa;aaaaaa;aaa;0.706;a;0.884;aaaa;0.629;0.801;aa;0.449;0.408;0.508;aa;0.455;aaaaaaa;aaaaaaaa;0.355;0.255;aaaa;
aaaaaaaa;a;aa;aaaa;0.517;aa;aaa;0.431;a;a;aaaaa;0.317;aa;0.507;a;aaaa;a;aa;0.778;0.461;0.36;a;aaaaa;0.055;aaaaaa;aaaaa;0.492;0.429;0.709;0.991;0.632;aaaaaaa;aa;0.47;a;aa;aa;aa;0.31;a;0.385;aaa;0.74;0.472;aaaa;0.601;0.19;0.501;aaaa;0.157;aaa;aaaaaa;0.992;0.322;aaaaaaa;
aa;aa;aaaaaaaa;aaaaaaaaa;0.269;a;a;0.121;aa;a;aaaaa;0.492;aaaa;0.595;a;aaa;a;aaa;0.566;0.126;0.182;a;aaaaa;0.323;aaaaaaa;aaaaaaaaaa;0.835;0.673;0.00711;0.575;0.572;aa;aa;0.861;a;a;a;aa;0.154;aa;0.225;a;0.539;0.346;a;0.676;0.415;0.917;aa;0.926;a;aaaaaaaa;0.906;0.298;aa;
aaaaaaa;a;aaaaaaaa;a;0.575;aaaaaaa;a;0.579;a;a;aaaa;0.84;a;0.536;aaa;aaa;a;aaa;0.181;0.21;0.512;a;aaaaaaa;0.332;aa;aaaaaaaa;0.698;0.613;0.897;0.268;0.403;aaaaaaa;aa;0.535;a;aaaa;a;aa;0.0695;a;0.676;aaa;0.287;0.148;aa;0.675;0.648;0.407;aa;0.0298;aaaaaa;a;0.671;0.819;aaaaaaaaa;
aaaaaa;a;aaaaa;aaaa;0.669;aaa;aaa;0.227;a;a;aa;0.724;aaaaaaa;0.0439;aaaaaaaa;aaaaaaaa;a;aaaa;0.187;0.224;0.862;a;aaa;0.214;a;aa;0.398;0.451;0.563;0.246;0.839;a;a;0.654;a;aa;a;a;0.443;a;0.483;aa;0.223;0.28;aaaaaa;0.497;0.155;0.545;aaa;0.578;aa;aaaaaaaa;0.51;0.746;aaa;
aaaa;aa;aa;aa;0.614;aaaaaa;aa;0.42;aa;a;aaa;0.767;aaaaaaa;0.0243;aaaaaaaaaa;aaaaaaaa;a;aaaaa;0.734;0.377;0.397;a;aaa;0.0385;aaaaaaa;aaa;0.191;0.702;0.017;0.684;0.812;aaa;aa;0.481;a;aa;aaaaaaaaa;aaa;0.695;a;0.301;aaaa;0.796;0.217;aaaaaa;0.139;0.897;0.195;aaaaaa;0.397;aaaa;aaaaaaa;0.384;0.847;aaaaaaa;
aaaaaa;aa;aaaaaaaa;aaaaaa;0.502;aaaaaa;aa;0.851;a;a;aaaa;0.0584;a;0.875;aaaaa;aaaaaaa;a;aaaaa;0.791;0.96;0.521;a;aaa;0.51;aaa;aaaaaaaaa;0.569;0.191;0.49;0.211;0.0241;aaaaaaa;aa;0.962;a;aaa;aaaaaaaa;aaa;0.475;aaaa;0.0157;aa;0.945;0.391;aaa;0.336;0.192;0.406;aaaaaa;0.657;aaaaa;aaaaaa;0.88;0.0872;aaaaaa;
aaaaaaaa;aa;aaaaaa;aa;0.332;aaaaaaa;a;0.0972;a;a;aaa;0.686;a;0.00463;aaaaaaaa;aaaaaaa;a;aaaa;0.0651;0.858;0.512;a;aaaaaaaa;0.51;aaaa;aaaaa;0.635;0.129;0.679;0.382;0.828;aaaaa;aa;0.846;a;aa;aaaa;aaa;0.56;aaa;0.0398;aaa;0.688;0.282;aaaaa;0.204;0.97;0.508;aaa;0.41;aaa;aaaaaa;0.372;0.204;aaaaaa;
aaaaa;a;aaa;aaa;0.754;aaaaaaaaa;aa;0.102;a;a;aa;0.233;aaaaaaaaa;0.0688;aaa;aaaaaaaaaa;a;aa;0.161;0.0365;0.116;a;aaaaaaa;0.573;aaaa;aaaaaaaa;0.305;0.325;0.897;0.2;0.606;aaaaaaa;aa;0.466;a;a;aa;aaa;0.912;aaaa;0.4;aa;0.282;0.868;aa;0.932;0.744;0.331;aa;0.0172;aa;aa;0.778;0.628;aaaaaaaa;
aaa;a;a;aaaaaaa;0.759;aaaaaa;aaa;0.904;a;a;aaa;0.508;aaaaaaaaa;0.225;aaaaa;aaaaaaa;a;aaaaa;0.488;0.134;0.409;a;aaaaa;0.0841;aaaaaa;aaaaaaaa;0.424;0.309;0.072;0.39;0.288;aaaaaa;a;0.194;a;aaaa;aaaa;a;0.681;aaaa;0.347;a;0.995;0.829;a;0.12;0.624;0.484;aaaaaa;0.541;aaa;aaaaa;0.00453;0.0981;aaaaaaaa;
aaaaa;aa;a;aaaaaaa;0.682;aaaaaaaaa;aa;0.762;aa;a;a;0.829;aaa;0.241;aaaaa;aaaaaaaa;a;aaaa;0.288;0.68;0.647;a;aaa;0.948;aaaaaa;aaaaaaaaaa;0.466;0.00101;0.979;0.388;0.881;aaaa;a;0.21;a;aa;aaaaaaaa;aaa;0.961;aa;0.262;a;0.3;0.282;aaaaa;0.4;0.456;0.839;aaaaaa;0.882;aaaaaaaa;aaa;0.377;0.629;a;
aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;0.94;a;aa;0.315;a;a;aaaa;0.393;a;0.791;aaaaa;a;a;a;0.768;0.68;0.348;a;a;0.816;aaaa;aaaa;0.988;0.995;0.367;0.139;0.857;aaaaaa;aa;0.595;a;aaaa;aaaaaa;aaa;0.274;aaaa;0.193;aa;0.389;0.0591;aaaa;0.616;0.872;0.685;aaa;0.593;aaaa;aaaa;0.249;0.501;aa;
aaaa;a;aaaaaaaaaa;aaaaa;0.753;aaaaaaa;aaa;0.743;aa;a;a;0.616;a;0.298;aa;aaaaaa;a;aaa;0.87;0.961;0.133;a;aa;0.832;aaaa;aaaaaaaaaa;0.757;0.582;0.0974;0.865;0.969;aaa;aa;0.148;a;aaa;aaaa;a;0.719;aaa;0.706;a;0.758;0.642;aaaaa;0.249;0.0157;0.645;aaaa;0.969;aaaaa;aaaaaaaa;0.259;0.424;aa;
aaaa;a;aaaaaaa;aaaaaaaa;0.379;aaaa;aa;0.00745;a;a;aa;0.29;a;0.369;aaaaaaaaaa;aaaaaaaaa;a;aaaaa;0.537;0.0697;0.622;a;aa;0.643;aa;aaaaa;0.479;0.637;0.296;0.374;0.0377;aaa;aa;0.668;a;aaaa;aaaaaa;a;0.791;a;0.0172;aaa;0.0803;0.0205;a;0.696;0.972;0.756;aaaa;0.952;aaaaaaa;aaaa;0.0747;0.932;aaaaa;
aaaaaa;a;aaaaaaa;aaaaaa;0.516;aaaaaaaa;aaa;0.774;aa;a;aaaaa;0.0374;aaaaaaaaa;0.446;a;aaaa;a;aaaa;0.591;0.365;0.432;a;aaaaa;0.221;aaaaaaa;aaaaaaa;0.441;0.428;0.774;0.776;0.792;aaaaa;aa;0.919;a;aaaa;aaaaaaaa;a;0.232;aaaa;0.907;aaaa;0.571;0.688;aaaaa;0.529;0.0468;0.0451;aaa;0.162;aaaa;aaa;0.176;0.454;aaaaaa;
aaaaaa;a;aaaaaaaaaa;aaaaaaaaa;0.0115;aaaaaaa;aaa;0.438;aa;a;aaa;0.575;a;0.28;aaaaaaaa;aaaaaaaaa;a;aaaaa;0.209;0.431;0.907;a;aaa;0.252;aaaaaa;aaaaaaaa;0.844;0.213;0.829;0.0449;0.37;aaaaa;aa;0.0876;a;aa;aaaaaa;aa;0.433;aa;0.292;aaaa;0.205;0.439;aaaa;0.0332;0.571;0.0557;aaaaa;0.661;aaaaaa;aaaaa;0.183;0.49;aaa;
a;a;aaaa;aaaa;0.7;aaa;aa;0.25;a;a;aaaaa;0.0592;aa;0.401;aa;aaaa;a;aa;0.482;0.594;0.879;a;aaaa;0.152;aaa;aaaaaa;0.776;0.625;0.575;0.791;0.124;aaa;a;0.137;a;aaaa;aa;aa;0.84;a;0.294;aa;0.0842;0.924;aaaaaa;0.453;0.333;0.989;aa;0.623;aa;aaaaaaa;0.221;0.152;aaaaaa;
aaaaa;a;aaaaaaaaa;aaa;0.618;aaaaaa;a;0.462;aa;a;aa;0.481;aaaaaaaa;1;a;aaaaaaaaaa;a;aaaa;0.885;0.148;0.596;a;a;0.711;aaaaa;aaaaa;0.321;0.794;0.989;0.686;0.599;aa;aa;0.953;a;aaaa;aaaaa;aaa;0.381;a;0.332;aaa;0.453;0.0435;aaaaa;0.017;0.431;0.595;aaaa;0.416;aaaaaaaa;aaaaaaaa;0.956;0.673;aaaaaaa;
aaaa;aa;aaaaaaaa;aaaaaa;0.0475;aa;aaa;0.596;aa;a;aaaa;0.501;aaaaaaaa;0.479;aaaaaaaaa;aaaa;a;aaaaa;0.656;0.0139;0.98;a;aaaaaaaa;0.804;aaaa;aaaaa;0.664;0.121;0.0675;0.694;0.509;aaaaa;a;0.645;a;aaaa;aaaaa;a;0.661;aa;0.687;aaa;0.306;0.621;aaaaa;0.506;0.16;0.864;aa;0.488;aaaaaa;aaaa;0.68;0.0876;aaaaa;
aaaaaaa;aa;aaaaa;a;0.0355;aaaa;aa;0.406;a;a;aa;0.186;aa;0.25;aaaaaaaaaa;aaaaa;a;aaa;0.86;0.527;0.867;a;aaaa;0.09;aaa;aaaaaaaa;0.27;0.0618;0.422;0.238;0.565;aaaaa;aa;0.122;a;aaa;aaa;aa;0.772;aaaa;0.161;a;0.811;0.988;aa;0.135;0.415;0.144;a;0.55;aaaaaaa;aaaaa;0.27;0.533;aaaa;
