ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,9);ATT9(string,7);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,6);ATT35(string,2);ATT36(string,8);ATT37(float,1);ATT38(string,1);ATT39(string,8);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,9);ATT70(string,10);
0.294;0.512;a;0.794;aaaa;0.828;0.0618;a;aaaaaaaaa;aaaaaaa;aaa;aaaaaaa;0.738;aaaaa;0.941;0.946;aa;aaaaa;aaa;aaaaaa;0.837;0.393;a;aa;0.296;aa;aaaaa;aaaa;0.964;0.278;0.261;0.397;aaaaa;a;aaaa;aa;aaaa;0.939;a;aaaaa;0.203;aaaaa;aaaaa;aaaaaa;0.078;0.488;aaaaaaa;0.28;0.647;aaaaa;0.548;0.508;aa;0.56;0.215;0.0683;a;aa;a;0.745;a;0.503;0.327;0.279;0.738;aaaa;aaaaaaa;aaa;0.201;aaaaaaaaa;aaaaaaa;
0.662;0.656;a;0.909;aaaa;0.873;0.281;aa;aaaaaaaa;aa;aa;a;0.609;a;0.612;0.728;a;aaaaa;aa;a;0.512;0.12;aaa;a;0.276;aaaaa;aaaa;aaaaaaaaa;0.281;0.758;0.127;0.655;aa;aa;aaaa;a;aaaaa;0.0681;a;aaaaaaaa;0.364;aaa;aaaa;aaaaa;0.0109;0.622;aaaaaaa;0.309;0.658;aaa;0.504;0.505;aa;0.458;0.668;0.843;aaa;aa;aaaa;0.0164;aaa;0.775;0.144;0.107;0.494;aaaaaaaa;aaaaaaaa;aa;0.37;aaaaaa;a;
0.898;0.187;a;0.919;aaaa;0.0471;0.254;a;aa;aaaa;aa;aaaaaaa;0.955;aaaa;0.853;0.403;aa;a;aa;aaaaaa;0.277;0.142;aaaa;aaaaa;0.728;aa;aa;aaa;0.251;0.784;0.567;0.108;aaaaa;aaaa;aaaa;a;a;0.834;a;a;0.209;aaaaaa;aaaa;a;0.294;0.12;aaaaaaaaaa;0.666;0.144;aaaa;0.0475;0.868;aaa;0.987;0.167;0.0341;aaa;aaaa;a;0.382;aaa;0.295;0.806;0.417;0.0171;aaaaaaaa;aaaaaaa;aaa;0.082;aaaa;aaaaaa;
0.0454;0.334;a;0.98;aaaaaa;0.524;0.362;a;aa;aa;a;aaaa;0.191;aa;0.081;0.78;aaa;aa;aaa;a;0.681;0.224;aaaaa;aaaaaaa;0.136;aaa;aaaaaaaa;a;0.694;0.0896;0.47;0.351;aaaaa;a;aaaa;a;aaaaaaa;0.469;a;aaaaaa;0.898;a;aa;aaaaaa;0.944;0.0947;aaaaa;0.707;0.968;aaa;0.441;0.807;aaaaaaaa;0.0366;0.733;0.303;a;aaaa;aaaa;0.14;a;0.947;0.55;0.78;0.608;aaaaa;aaaaaaa;aaa;0.581;aaaaa;aaaaaa;
0.613;0.102;a;0.49;aaa;0.667;0.898;a;aaaaaaaa;aaaaa;aa;a;0.677;aaa;0.287;0.998;aa;a;a;aaaaaa;0.927;0.132;aaaaaaaa;aaaaa;0.255;a;aa;aaaaaa;0.547;0.799;0.00155;0.043;aaa;aaa;aaaaaa;aa;aaaa;0.43;a;aaa;0.407;aaaa;aa;aa;0.982;0.669;aaaaaaaa;0.335;0.446;a;0.895;0.241;aaaa;0.732;0.828;0.714;aaa;aaaaa;aaa;0.38;aa;0.0439;0.386;0.269;0.678;aaaa;aaaaa;aaa;0.751;a;aa;
0.361;0.42;a;0.11;aaaaaaa;0.181;0.53;a;aaa;aaa;a;aaaaaa;0.0166;aaaa;0.349;0.528;aaa;aaa;a;aaaaaa;0.107;0.862;aaaaaa;aaa;0.359;aaa;aa;aaa;0.579;0.0539;0.425;0.491;a;aa;aaaaa;aa;aa;0.214;a;aaaaaaa;0.709;aa;aa;aaaaa;0.814;0.53;a;0.339;0.0408;aaa;0.112;0.994;aaaaa;0.00521;0.602;0.00951;aaaa;aaa;aaaaa;0.0458;a;0.496;0.451;0.376;0.827;aaaaaa;aaa;aa;0.619;aaaaaaaaa;aaaaaaa;
0.884;0.441;a;0.378;aaaaaa;0.609;0.877;a;a;aaaaaaa;a;aaaa;0.191;aaa;0.128;0.364;aaa;aa;aaa;aaaaaaa;0.223;0.193;aaa;a;0.893;aaaaaaa;a;aaa;0.337;0.46;0.634;0.11;aaa;a;a;aa;a;0.57;a;aaaaaa;0.385;aaa;a;aaaaaaa;0.899;0.746;aaaaaaa;0.276;0.686;aaaaa;0.0857;0.885;aaaaaaa;0.112;0.227;0.659;aa;aa;aaaa;0.301;a;0.51;0.0907;0.764;0.326;aaaa;aaa;aa;0.242;aaaaaaaa;aaaaaaaa;
0.963;0.0761;a;0.447;aa;0.921;0.676;aa;aa;aa;a;aaaa;0.158;a;0.571;0.134;aa;aaaaa;aa;aaaa;0.429;0.258;aaaaaaa;aa;0.21;aa;aa;a;0.407;0.704;0.443;0.732;aaaaa;aaaaa;aaaaaa;aa;a;0.788;a;aaaa;0.414;aaaaa;aaaa;aaaaaaaaa;0.519;0.24;aaaa;0.368;0.84;aaaa;0.666;0.583;aaaaaaaa;0.707;0.146;0.325;aaa;aa;aaaa;0.584;aa;0.231;0.136;0.425;0.582;aaaa;aaaaa;aa;0.0604;aaaaaaaaa;aaaa;
0.276;0.746;a;0.395;aaaaa;0.406;0.61;aa;aaaa;a;aa;aaaaaa;0.0945;aaa;0.263;0.504;a;aaaa;a;aaaaaaaaa;0.629;0.0347;aaaaaa;aaaaaa;0.929;aa;aaaaa;aa;0.82;0.0423;0.525;0.691;aaa;aaaa;aaaaaa;a;aa;0.015;a;aa;0.133;aaaa;a;aaaaaaaa;0.578;0.427;a;0.0998;0.753;aaa;0.19;0.667;aaaaaa;0.76;0.681;0.584;aaa;aaa;a;0.625;aaaa;0.226;0.052;0.693;0.212;aaaaaa;aaaaaa;aaa;0.966;aaaa;aaaaa;
0.804;0.574;a;0.25;aaa;0.959;0.866;a;aaaa;aaaaaaa;aaa;aa;0.151;aa;0.656;0.514;aa;aaa;a;aaaaaa;0.394;0.77;aa;a;0.748;aaaa;aa;aaa;0.167;0.65;0.356;0.954;a;aaa;a;a;aaaaa;0.438;a;aaa;0.422;aaa;a;aaaaaa;0.981;0.217;aaaaaaa;0.738;0.306;aaaa;0.273;0.122;aaa;0.921;0.596;0.747;aa;aaa;aaaaa;0.906;a;0.334;0.147;0.0259;0.705;aaaaa;aaa;aaa;0.898;aaaaaa;aaaaaaaaaa;
0.207;0.948;a;0.295;aa;0.437;0.762;aa;aa;aaaaa;a;aaaaaa;0.813;aaa;0.609;0.766;a;a;aa;aaaaaaaa;0.427;0.243;aaaaaaa;aaaaa;0.288;aaaaaaaa;aaa;aaaaaa;0.0871;0.482;0.907;0.454;aaaa;aaa;aaaa;a;aa;0.425;a;aaaaaa;0.21;aa;a;aaaaaaaaa;0.559;0.265;aaaa;0.428;0.619;aaa;0.326;0.368;aaaaa;0.495;0.0091;0.881;aa;aa;aaa;0.771;aaaa;0.203;0.331;0.977;0.935;aaaa;aaaaaaaa;aaa;0.304;aaaaaaa;aaaaaaaaa;
0.418;0.97;a;0.481;aaaaa;0.732;0.682;a;a;aaaaaa;aa;a;0.885;aaaaa;0.108;0.959;a;aaa;aaa;aaaaaaaaaa;0.131;0.433;aaaaaa;a;0.86;aaaaaaaa;aaaaaa;aaaaaa;0.658;0.707;0.851;0.0567;aaaaa;aaa;aaaaa;aa;aaa;0.661;a;aaaaaa;0.508;aaaaaa;aaaaaa;aaa;0.0686;0.579;aaaaa;0.357;0.974;a;0.563;0.446;aaaaaaa;0.188;0.445;0.683;aa;a;aaaaa;0.971;aaaa;0.444;0.996;0.692;0.713;a;aaaaaaaa;aa;0.195;aaa;a;
0.56;0.166;a;0.945;aaaa;0.234;0.535;aa;aaaaaaaa;aaaaaaa;aa;aaaaa;0.821;aaaaa;0.374;0.867;a;a;aa;a;0.616;0.884;aaaaa;aaaaa;0.00971;aa;aaaa;aaaaaaaa;0.47;0.247;0.686;0.257;aa;aa;aa;a;aaaaaaaa;0.561;a;a;0.374;aaaaa;a;aaaaaaaa;0.232;0.78;a;0.516;0.978;aa;0.194;0.298;aaaaaaaa;0.617;0.538;0.0509;a;aaa;aaa;0.477;aaaa;0.891;0.311;0.541;0.445;aaaaa;aaaaaa;a;0.785;aa;aaaa;
0.549;0.541;a;0.00282;aaa;0.891;0.00639;a;aaaaaaa;aaaaaaa;aa;aaaaaa;0.00639;aaa;0.877;0.166;a;a;a;aaaaaaaaaa;0.0844;0.0019;aaaaaaaaa;aaaaaa;0.661;aaaa;aaaaaaaa;aaaaaaa;0.316;0.00261;0.865;0.182;a;aaa;a;aa;aaaaa;0.481;a;a;0.749;a;aaaaaa;aaaaa;0.19;0.154;aa;0.278;0.351;aaaaa;0.418;0.684;aaaaaaa;0.126;0.495;0.108;aaa;a;aa;0.064;a;0.506;0.955;0.926;0.429;aa;aaa;aaa;0.939;aaaaaaa;aaaaaaaaaa;
0.0133;0.596;a;0.656;aaaaaaa;0.948;0.239;aa;aaaa;aaaaa;aaa;aa;0.44;aa;0.401;0.0316;aaa;aaaa;aaa;a;0.117;0.606;aaaaa;aaaaa;0.428;aaaaaaaa;aaaaaa;aaaaaa;0.876;0.578;0.174;0.51;aaaaa;aaaa;aaaaaa;a;aaa;0.115;a;aaaaaaaa;0.458;aa;a;aaaa;0.769;0.831;aaaaaa;0.556;0.00875;a;0.0754;0.744;a;0.803;0.767;0.693;aa;aaa;aaaaa;0.323;aaaa;0.657;0.167;0.428;0.583;aaaaaaa;aaaa;aa;0.973;aaaaaaaaa;aaaaaa;
0.396;0.756;a;0.204;aaa;0.436;0.541;aa;aaaaa;aa;aaa;a;0.434;aa;0.944;0.0046;a;aa;aaa;aaaaaaaaa;0.869;0.609;aaaa;aaaaaaa;0.0562;a;aaa;aaaaaaaa;0.2;0.378;0.616;0.949;aaaa;a;aaaaaa;a;aa;0.616;a;aaaaaa;0.0177;aaaaa;aa;aaaaaaa;0.818;0.337;aaaaaaaa;0.721;0.882;a;0.974;0.858;aaa;0.215;0.125;0.965;aa;a;aaaa;0.652;aaa;0.577;0.309;0.711;0.956;aaaaaaaa;aaaa;aaa;0.508;aaaaaaa;aaaaa;
0.257;0.149;a;0.769;aaaa;0.171;0.531;aa;aaaaaa;aaaaa;aaa;aa;0.69;aaaa;0.472;0.145;aa;a;aaa;aaaaaaaaaa;0.701;0.202;a;aaaaaa;0.95;aaaaa;a;aaaaaaaa;0.812;0.195;0.906;0.157;aa;aaaa;aaaaa;aa;aaaaaaa;0.842;a;aa;0.251;aaaa;aaaaaa;aaaaaaaaa;0.209;0.0762;aaa;0.169;0.0643;a;0.804;0.138;aaaaaa;0.213;0.218;0.872;aaaa;aa;aa;0.804;aa;0.431;0.281;0.0818;0.0956;aaaa;aa;a;0.56;aaaaaa;aaaaa;
0.161;0.896;a;0.209;a;0.102;0.742;aa;aaaaaaaa;aaaa;a;a;0.356;aaaaa;0.127;0.433;aaa;a;a;aaaaaaaa;0.32;0.545;aaaaa;aa;0.481;aaaa;aaaaaaaaa;aaaa;0.392;0.123;0.891;0.888;aaa;a;aa;a;a;0.148;a;aaaaaa;0.106;aaa;a;aaaaaaaa;0.109;0.597;a;0.98;0.436;aaa;0.844;0.523;aaaaaa;0.905;0.182;0.666;aa;aaa;a;0.866;a;0.955;0.49;0.438;0.0272;aaa;aa;aaa;0.681;aaaaaaa;aaaaaaaaaa;
0.919;0.376;a;0.177;aaaaaa;0.545;0.426;aa;aaa;aa;aa;aaaaaaa;0.386;aa;0.59;0.804;aa;a;aa;aa;0.324;0.574;aaa;aaaa;0.604;aaaa;aaaaaaaaa;aa;0.834;0.0755;0.595;0.619;aaaa;aaaaa;aaaa;aa;aaaaaaaa;0.338;a;aaaaaaa;0.4;aaa;aaaaa;aaaaa;0.601;0.343;a;0.799;0.243;aaaa;0.72;0.427;aaaaaaaa;0.853;0.365;0.908;aaaa;aaaa;aaa;0.19;a;0.132;0.801;0.774;0.952;aa;aaa;aa;0.48;aa;aa;
0.0914;0.0503;a;0.5;aaaaa;0.609;0.948;a;aaaaaaa;aaaaa;aaa;aaaa;0.472;a;0.363;0.0656;a;a;a;aaaaaaaaa;0.591;0.525;aaaaa;aaaaa;0.0308;aaaaaa;aaaa;aaaaaa;0.863;0.0117;0.727;0.772;aaaaaa;a;aaaaaa;a;aaaaa;0.655;a;aaa;0.0287;aaaa;aa;a;0.609;0.365;aaaaaa;0.0574;0.568;aaa;0.488;0.572;aaaaaaa;0.567;0.0426;0.817;aaa;aaaaa;aa;0.915;a;0.39;0.0277;0.281;0.0156;aaaaa;aaaa;aaa;0.708;aaaaa;aa;
0.177;0.586;a;0.775;aaaaaaa;0.247;0.733;aa;aaaaaa;a;aaa;aaaaa;0.496;aaa;0.585;0.899;aa;a;a;aaaaa;0.509;0.0969;aaaaaaaaa;aa;0.255;aaaaa;aaaaaaa;aaaaaaaa;0.794;0.851;0.128;0.265;aaaa;aaaaa;aa;aa;aaaa;0.653;a;aaaaa;0.245;aaaa;aaaaaa;aaaaaaaaa;0.388;0.22;aaaaaaaaaa;0.00347;0.243;aaaaa;0.779;0.529;aaaaaa;0.829;0.495;0.861;aa;aaaa;a;0.442;aaa;0.841;0.0568;0.21;0.427;aaaaaaa;aaaaaaaa;aa;0.591;a;aaaa;
0.0631;0.382;a;0.934;a;0.39;0.938;a;aaaaaaaa;aaaaa;a;a;0.486;aa;0.695;0.469;aa;a;aa;aaa;0.407;0.672;aaa;aaaaaa;0.477;aaaaaa;a;aaaaaa;0.39;0.285;0.493;0.0382;aaa;aaaa;aa;a;aaa;0.566;a;a;0.803;aaa;aaaaa;aaaaa;0.592;0.809;aaaa;0.601;0.47;aa;0.383;0.469;aaa;0.0202;0.0451;0.289;a;aa;aaaa;0.227;aaa;0.468;0.609;0.5;0.26;aaaaa;aaaaaaaa;aaa;0.488;aaaaaaa;aaaaaa;
0.116;0.179;a;0.209;aaaaa;0.989;0.501;a;aaaaa;aaaaaaa;aaa;aaaaa;0.886;aaa;0.429;0.757;aaa;aaaaa;aaa;aaaaaa;0.572;0.753;aaaaaaa;aa;0.235;aaaaa;aaaa;aaaaaaaa;0.613;0.879;0.62;0.745;aaa;aaaaa;aa;a;aa;0.105;a;aaaaaaa;0.397;a;aa;aa;0.231;0.523;aaa;0.685;0.259;aa;0.853;0.915;a;0.461;0.672;0.373;aaa;aaa;aaaa;0.311;aaa;0.594;0.273;0.82;0.0135;aaaaa;aaaaaaaa;a;0.936;aaaaaaa;aa;
0.847;0.465;a;0.917;aaaaa;0.816;0.0728;a;a;aa;a;aaaaaa;0.139;a;0.521;0.101;aaa;a;aa;aaaa;0.555;0.936;aaa;aaaaaaa;0.239;aaaaaa;aaa;aaaaaaa;0.915;0.504;0.884;0.326;aaa;a;aa;a;aaa;0.596;a;aaaaa;0.969;aaaa;aa;aaaaaaaaaa;0.422;0.07;aaa;0.538;0.802;aaaaa;0.781;0.373;aaaaaaa;0.612;0.0154;0.416;aa;aa;aaaa;0.745;a;0.796;0.744;0.69;0.0386;aaaa;aaa;aaa;0.834;a;aaa;
0.052;0.344;a;0.146;a;0.516;0.53;aa;aaaaa;aaaaa;a;aa;0.0659;aaaaa;0.223;0.395;a;aaaaa;a;aaaaaaaaa;0.21;0.685;aaaa;aaaa;0.647;aaaa;a;aaaaaaaaa;0.923;0.095;0.179;0.6;aa;aaa;aaaaaa;aa;aa;0.689;a;aaa;0.461;aaaaaa;aa;aaaaaaaaa;0.971;0.787;aaaa;0.138;0.781;aaaa;0.682;0.00444;aaaaaa;0.117;0.664;0.515;aaaa;aa;aaaa;0.239;aaa;0.96;0.616;0.473;0.229;aaaaaaaa;aaaaa;a;0.566;a;aaaaaaaaaa;
0.675;0.627;a;0.315;aaa;0.242;0.763;a;aaaaa;aaaaaaa;aa;aaaa;0.0552;aaa;0.493;0.0436;aaa;aaa;aaa;aaaaa;0.757;0.0413;aaaa;aaaaaa;0.483;aaaa;aaa;aaaaa;0.0212;0.0439;0.918;0.627;aa;aa;aa;a;aa;0.931;a;aaaaa;0.257;aaa;a;aaaaaa;0.678;0.627;aaaaa;0.755;0.42;a;0.482;0.779;aaa;0.194;0.0548;0.716;aa;aaaa;a;0.276;a;0.772;0.382;0.652;0.0401;aaaaa;aaaaaaa;a;0.269;aaaaaaaaa;aaaaaaa;
0.995;0.0244;a;0.552;aaaa;0.772;0.793;a;a;aaa;aa;aaaaaa;0.688;aaa;0.22;0.977;a;aa;aaa;aaaaa;0.989;0.29;aaaaa;aa;0.275;aaaaaa;aaaa;aa;0.763;0.192;0.995;0.126;aaaaaa;aaaaa;aaa;aa;aa;0.0764;a;aa;0.0808;aa;aaa;aaaa;0.286;0.0368;aaaa;0.538;0.491;aaa;0.835;0.651;aaa;0.985;0.979;0.0261;aa;aa;aaa;0.401;aaa;0.912;0.0891;0.134;0.797;aaaaaaa;aaaaaa;a;0.392;aaa;aaa;
0.755;0.0825;a;0.216;aaaa;0.0721;0.904;a;aaaaaa;aaa;aa;aa;0.944;aaaa;0.174;0.893;a;aa;a;aaaaaa;0.552;0.53;aaaaaaa;aaaaaa;0.97;aaaaaa;aaaa;aa;0.0736;0.311;0.979;0.152;a;aaaa;aaa;aa;a;0.948;a;aaaaa;0.905;a;aaa;aaa;0.986;0.467;aaaaaaaa;0.917;0.364;aa;0.615;0.0974;aaaa;0.249;0.647;0.544;aaa;aa;aaa;0.859;aaa;0.677;0.56;0.706;0.307;aaaaaaaa;aaaaa;a;0.373;aaa;aa;
0.452;0.175;a;0.259;a;0.273;0.193;aa;a;aaaa;aa;aa;0.326;aaaaa;0.888;0.113;aaa;aa;a;aaaaaaa;0.143;0.945;aaaaaaaaa;aa;0.000476;aaaaaaaa;aa;aaaaaaaa;0.244;0.598;0.791;0.114;a;a;a;a;aaaaaaa;0.486;a;aaaaa;0.327;aaaaa;aaaaaa;aaaaaaaa;0.771;0.649;aaaa;0.409;0.0877;aa;0.972;0.708;aaaaaaa;0.415;0.815;0.624;aaa;aaa;aaaaa;0.138;aaaa;0.892;0.0678;0.778;0.328;aaaaaa;aa;a;0.454;aaaa;aaaaaaa;
0.694;0.195;a;0.567;aaaaaa;0.686;0.183;a;aaaaa;aaa;a;aaaaaa;0.23;aaa;0.35;0.583;aaa;aaaaa;a;a;0.602;0.511;aaaa;aaaa;0.633;aaaaaa;aaaaa;aaaaaa;0.532;0.194;0.775;0.12;aaa;aaa;aaa;aa;aa;0.68;a;aaaaaaaa;0.801;aaa;aaa;aaaaa;0.234;0.377;aaa;0.494;0.795;a;0.492;0.0462;aaaaaaa;0.813;0.819;0.567;aaa;a;a;0.194;aa;0.709;0.986;0.296;0.417;aaaaa;aa;aaa;0.961;aaa;aaa;
0.101;0.705;a;0.428;aaaaaa;0.393;0.0381;aa;aaa;aaaa;aaa;a;0.65;aa;0.018;0.235;aa;aaaaa;a;a;0.588;0.321;aaaaa;aaaa;0.506;aaaaaa;aaa;a;0.935;0.853;0.381;0.379;aaaaa;a;aaaaa;a;aaaa;0.157;a;aaaaaaaa;0.955;aa;aaaaaa;aaaaaaa;0.0782;0.714;aaaaaaaaa;0.636;0.389;aaaa;0.393;0.981;aa;0.518;0.455;0.887;a;aaaaa;aaaa;0.135;aaa;0.487;0.304;0.475;0.237;aaaa;aaa;aa;0.0715;aaa;aaaaaaaaaa;
0.0151;0.742;a;0.0388;aaa;0.563;0.0566;aa;aa;aa;aa;aa;0.47;aaa;0.123;0.444;aa;a;a;aa;0.657;0.627;aaaaaaa;aaaaa;0.962;aa;aaaa;aaaaaaaaa;0.246;0.364;0.97;0.442;aaa;aa;aa;a;aaaaaa;0.514;a;aaa;0.678;aaaaaa;aaa;aaaaaaaa;0.456;0.259;aaaaaaaaaa;0.272;0.701;a;0.0939;0.72;a;0.206;0.78;0.941;aaaa;aa;aaaaa;0.186;aaaa;0.289;0.697;0.694;0.893;aa;aaaaa;aa;0.837;aaaaa;aa;
0.0214;0.226;a;0.573;aaaaaaa;0.945;0.941;a;aaa;aaaaaa;aa;aa;0.503;aaaa;0.132;0.337;aa;aaa;aa;aaa;0.495;0.579;aaaaaaaaa;aaa;0.274;aaaaa;aa;aaaaaaaaa;0.0126;0.79;0.0834;0.337;aaaa;aaa;aaaaaa;a;aaaaaaaa;0.852;a;aaa;0.182;aaaaa;aa;aaaa;0.0605;0.986;aaaaaaaaaa;0.495;0.329;aaaaa;0.467;0.313;aaa;0.378;0.674;0.403;aaaa;aaa;aa;0.586;a;0.435;0.00909;0.85;0.866;aaa;aaaaaaaa;aa;0.651;aaaaaaa;aaaaaaa;
0.566;0.878;a;0.441;a;0.225;0.774;aa;aaa;aaaa;aaa;aaaa;0.257;aaaaa;0.389;0.881;aaa;aaa;aaa;aaa;0.447;0.544;aaaaaaa;aaaaaa;0.623;aaa;aaaa;aaaaa;0.719;0.265;0.127;0.523;aaa;a;aa;aa;aaaa;0.507;a;aa;0.467;a;aaaa;aaaa;0.558;0.656;aaaaaaa;0.439;0.467;aaaa;0.966;0.161;a;0.145;0.391;0.392;aaaa;aaa;aa;0.69;aaaa;0.773;0.141;0.559;0.87;aaaaaaaa;aaaa;aa;0.829;aaaaaaaa;aaaaaa;
0.831;0.417;a;0.999;aaaaaa;0.595;0.0898;aa;aaa;aaa;aaa;aaa;0.976;aaa;0.405;0.0626;aa;a;aaa;aaaaaaaa;0.782;0.358;a;a;0.209;aaaaa;a;aaaaa;0.558;0.79;0.0532;0.598;a;aa;aaaa;a;aaaaaaa;0.769;a;aaaa;0.163;aaaa;aaaa;aaaaaa;0.247;0.996;aaaaaaaaa;0.239;0.127;aaa;0.0306;0.862;aaaaaaa;0.701;0.547;0.761;aaa;aaaaa;aa;0.103;a;0.836;0.342;0.932;0.75;aaaaaa;aaaaaa;a;0.0675;aa;aaaa;
0.66;0.703;a;0.676;aa;0.733;0.781;a;aaaaaaa;aaa;aa;aaaaaaa;0.727;a;0.499;0.324;aaa;aaaaa;aaa;aaaaaaaaaa;0.844;0.766;aaaa;a;0.457;aaaaa;aaaaaaaaa;aaa;0.882;0.709;0.0424;0.415;aa;aa;a;a;aaaaaa;0.127;a;aaaaaaa;0.529;aaa;aaaa;aa;0.593;0.68;aaaaaaaaa;0.31;0.805;a;0.0879;0.199;aa;0.899;0.817;0.14;aa;a;aa;0.0615;a;0.543;0.741;0.659;0.0273;aaaaaa;aaaa;aa;0.296;aaaaaaaa;aaaaaaaaa;
0.351;0.355;a;0.539;aa;0.591;0.379;aa;aaaaaa;aaa;aa;aaaaaaa;0.0586;aa;0.417;0.966;aaa;aaaa;aa;a;0.928;0.522;a;aa;0.139;aa;aaaaaaaa;aa;0.288;0.247;0.968;0.264;aaaa;aa;aaa;a;aaaa;0.714;a;aaaaaa;0.946;aaaaa;aaaaa;aa;0.104;0.191;aa;0.535;0.774;aaaaa;0.129;0.582;aaa;0.381;0.367;0.284;aaaa;aaaaa;aa;0.663;a;0.221;0.237;0.0183;0.237;aaa;aaa;a;0.586;aaa;aaaaaaaa;
0.258;0.909;a;0.476;aaaaa;0.318;0.309;a;aaaaaaaa;aaa;aaa;aaaaa;0.519;aaaa;0.456;0.0244;aaa;aaaa;aa;a;0.176;0.92;aaaaaaaa;aaaaa;0.0953;aa;aaaaa;a;0.271;0.755;0.28;0.0228;aaa;aa;a;aa;aaaaaaaa;0.0666;a;a;0.212;aaa;a;aaaaaa;0.794;0.302;aa;0.85;0.393;aaa;0.425;0.675;aaaaaaaa;0.392;0.0738;0.975;aaaa;aaa;aaa;0.584;a;0.854;0.642;0.654;0.483;aaaaaaa;aaaaaaa;aaa;0.654;aaa;a;
0.3;0.525;a;0.287;aaa;0.211;0.322;aa;aa;aaa;a;aaa;0.428;aaaa;0.259;0.225;a;a;aa;aaaaaaaaaa;0.624;0.82;aaaaaa;aaaaaa;0.789;aaaa;aa;aaaa;0.118;0.774;0.926;0.106;aa;aaa;a;a;a;0.62;a;a;0.757;aaaaaa;aaa;aaaa;0.204;0.449;aaaaa;0.155;0.695;a;0.495;0.874;a;0.00891;0.757;0.446;aa;aa;aa;0.491;aaaa;0.882;0.233;0.111;0.296;a;aaaa;aaa;0.302;aaaaa;aaa;
0.493;0.524;a;0.839;a;0.091;0.0396;a;aaaaaa;aaaaa;aaa;aaaa;0.678;aaaa;0.764;0.798;aa;a;a;aaaa;0.149;0.722;aa;aaaa;0.407;aaaaa;aaaaa;aaaaa;0.535;0.697;0.402;0.578;aa;aaaa;aaaaa;aa;aaaaaa;0.368;a;aa;0.0346;aaaa;a;aaaaaaa;0.915;0.589;aaaaaaaaa;0.334;0.602;aaaa;0.405;0.96;aaaaaa;0.731;0.0209;0.442;a;aaaa;aaaa;0.718;a;0.708;0.964;0.755;0.573;aaaaaaa;aaa;a;0.749;aaaa;aaa;
0.536;0.654;a;0.291;a;0.275;0.348;a;aaaaa;aa;aa;aaaaaa;0.618;aaaa;0.527;0.66;aaa;aaa;a;aaaa;0.867;0.637;aaaaaaaa;aaaaa;0.307;aaaaaaaa;aaaaaaaa;aa;0.313;0.939;0.358;0.569;aaaa;aaa;aa;a;aaaaaaa;0.227;a;aaaaaaaa;0.16;aaaa;aaaaa;aaaaaa;0.502;0.228;aaaa;0.205;0.167;aa;0.134;0.266;aa;0.633;0.673;0.364;aaa;aaaa;aaaa;0.224;aaaa;0.849;0.0687;0.0358;0.558;aa;a;aaa;0.218;aaaaaaaaa;aaaaaaaaa;
0.456;0.379;a;0.454;aa;0.989;0.238;a;aaaaaaaaa;aaaaa;aaa;aaaa;0.0413;aaaaa;0.967;0.547;a;aaaa;aa;aaaa;0.125;0.878;a;a;0.315;aaaaaaa;aaaa;aaaaa;0.827;0.488;0.387;0.277;aaaaaa;aaaa;a;aa;aaaaaa;0.0599;a;aaaaa;0.334;aaaaaa;aaaaaa;aaaaaaa;0.941;0.905;aaa;0.601;0.274;a;0.878;0.411;aaaaaaa;0.585;0.403;0.723;a;aa;aaaa;0.775;aa;0.873;0.528;0.45;0.216;aaa;aaa;aaa;0.305;aaa;aaaaaaaaa;
0.103;0.724;a;0.876;aaaaa;0.846;0.072;aa;aaaa;aaaaa;aaa;aaaa;0.403;aaaaa;0.242;0.000191;a;aaaa;aa;aaa;0.115;0.63;aaaaaaa;aaaaa;0.701;a;aaaaa;a;0.0717;0.781;0.242;0.341;aaaa;aaaaa;a;aa;a;0.682;a;aaaa;0.119;aaaaa;a;aaaaaa;0.424;0.354;aaa;0.0807;0.136;aaaaa;0.0283;0.558;aaaaaa;0.645;0.495;0.831;aaaa;aaaaa;aaaaa;0.954;a;0.972;0.976;0.2;0.448;aaa;aa;aa;0.631;aaaa;a;
