ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,10);
0.845;aa;aaaa;aaa;0.675;aaaa;a;aaa;0.487;0.983;0.0704;0.61;0.95;a;aaaaaa;0.712;0.207;0.707;0.276;a;aa;0.626;0.124;aa;a;a;0.788;0.209;aaaaa;0.00482;0.000926;0.565;0.405;0.91;a;aaa;aaaaaaa;0.709;aa;a;0.709;1;aa;0.528;0.29;0.927;aaaa;0.264;aaa;
0.114;a;aaa;a;0.459;aaa;a;aa;0.51;0.264;0.849;0.464;0.35;aa;aaaaa;0.805;0.541;0.855;0.645;aa;a;0.471;0.912;aaa;a;a;0.354;0.265;a;0.615;0.764;0.495;0.946;0.756;aaaa;aaa;a;0.852;aa;a;0.346;0.819;a;0.169;0.588;0.266;aaa;0.783;aaaa;
0.307;a;aaaa;aaa;0.977;aaa;a;aaaaaaaaa;0.572;0.46;0.427;0.657;0.964;aa;aaaaaa;0.811;0.411;0.842;0.986;aa;a;0.825;0.527;aaa;a;aa;0.845;0.422;aaaaa;0.533;0.0918;0.346;0.135;0.445;aaaaa;a;aaaaa;0.52;aa;aaaa;0.571;0.12;a;0.122;0.41;0.794;aaaa;0.269;aa;
0.927;aa;aaaaa;aaaaaaa;0.309;a;a;aaaaaaaa;0.782;0.885;0.652;0.528;0.231;a;a;0.531;0.569;0.801;0.369;aa;aaa;0.817;0.454;aa;a;aa;0.89;0.012;a;0.47;0.296;0.0154;0.0143;0.644;aaaa;aaa;a;0.716;a;aaa;0.155;0.651;aaa;0.999;0.672;0.381;a;0.892;aaaaaaaa;
0.468;a;aaa;aaa;0.848;aaaa;a;aaaaaaa;0.778;0.787;0.183;0.509;0.593;a;aaaaaaa;0.415;0.195;0.466;0.501;aaaaaaa;aaa;0.737;0.117;aaa;a;a;0.0922;0.87;aaaaa;0.664;0.513;0.196;0.788;0.656;aaaa;aaa;aa;0.867;aa;aaaa;0.379;0.614;aaa;0.224;0.16;0.667;aaaa;0.406;a;
0.676;a;aaaaa;aaaa;0.511;a;a;aa;0.96;0.096;0.0187;0.0668;0.466;aa;a;0.825;0.379;0.27;0.744;a;aa;0.0542;0.73;aaa;a;aa;0.444;0.717;aaaaa;0.808;0.272;0.595;0.194;0.818;a;aa;aaaa;0.162;aa;aaa;0.941;0.268;aaa;0.118;0.469;0.548;aaaa;0.00455;aaaaa;
0.412;aa;aaa;aaaaaaaa;0.583;aa;a;aaaaaaaa;0.199;0.93;0.433;0.203;0.154;aa;aaaa;0.465;0.882;0.0617;0.802;aaaaaa;a;0.0385;0.813;aaa;a;aa;0.0921;0.488;a;0.0102;0.0801;0.944;0.23;0.647;a;aaa;aaaaa;0.274;aa;a;0.466;0.641;a;0.773;0.999;0.333;aaa;0.752;aa;
0.316;a;a;aaaaaaaa;0.558;aaaa;a;aaaaaaaa;0.356;0.459;0.368;0.922;0.793;a;aaaaaaaa;0.0148;0.783;0.536;0.547;aaaaaaa;aa;0.561;0.217;aaa;a;a;0.863;0.665;aaaa;0.399;0.769;0.142;0.807;0.973;aaa;aaa;aaa;0.167;aa;a;0.497;0.0881;aa;0.57;0.0597;0.111;aaa;0.163;aaaaaa;
0.811;aa;aaa;aaaaaaa;0.886;aaa;a;aaaaaaaaa;0.965;0.819;0.423;0.666;0.24;aa;aaaaaa;0.61;0.0415;0.776;0.0466;aaaaaa;a;0.19;0.261;a;a;a;0.34;0.908;aaaa;0.77;0.461;0.876;0.404;0.463;a;aa;aaaaaa;0.948;a;aa;0.908;0.535;aaa;0.881;0.853;0.419;aaaa;0.419;aaaaa;
0.426;aa;aaa;a;0.387;aaaa;a;a;0.0978;0.949;0.845;0.0488;0.236;a;a;0.78;0.505;0.699;0.226;aaaa;aa;0.401;0.279;aaa;a;a;0.731;0.413;aa;0.224;0.395;0.0288;0.312;0.64;a;aaa;aaaa;0.411;aa;aaa;0.547;0.195;aa;0.504;0.251;0.245;aaaa;0.497;a;
0.583;a;a;a;0.759;a;a;a;0.596;0.428;0.191;0.0806;0.931;aa;a;0.589;0.648;0.666;0.434;aaaaa;a;0.999;0.715;aaa;a;aa;0.215;0.276;aaaaa;0.365;0.189;0.162;0.607;0.00175;aa;aa;aa;0.209;aa;aa;0.696;0.752;a;0.416;0.521;0.69;a;0.441;aaaa;
0.0339;aa;aaa;aaa;0.979;aaa;a;aaa;0.353;0.0841;0.257;0.835;0.456;a;aaaaaa;0.0679;0.963;0.813;0.761;aaa;aaa;0.185;0.438;aa;a;a;0.885;0.472;aa;0.432;0.908;0.674;0.253;0.448;a;a;aaaaaaa;0.783;a;aa;0.331;0.246;aa;0.143;0.0927;0.98;a;0.812;aaa;
0.614;aa;aaaaa;aaaaa;0.993;a;a;aaaaa;0.506;0.106;0.0858;0.265;0.616;aa;a;0.939;0.468;0.425;0.874;aaaaaa;aa;0.0581;0.425;aaa;a;a;0.546;0.937;a;0.0995;0.0171;0.897;0.228;0.156;aa;aaa;aaa;0.271;aa;aaaa;0.548;0.783;aaa;0.979;0.3;0.319;a;0.862;aaaa;
0.535;a;aa;aaa;0.0375;aaaa;a;aaa;0.638;0.716;0.445;0.875;0.69;a;aaaa;0.398;0.347;0.95;0.427;aaaa;a;0.346;0.268;a;a;aa;0.335;0.294;aa;0.652;0.0284;0.234;0.89;0.0319;a;a;aaaaaaa;0.459;a;aaa;0.438;0.194;a;0.304;0.0235;0.367;aaaa;0.0322;aaaaaa;
0.0919;a;aa;aaa;0.0776;aaaa;a;aaaa;0.496;0.921;0.83;0.285;0.478;aa;aa;0.833;0.14;0.95;0.883;a;aa;0.824;0.62;aaa;a;aa;0.862;0.366;aaa;0.411;0.541;0.169;0.754;0.737;aaaaa;aaa;aa;0.452;a;aaaa;0.857;0.0635;aaa;0.619;0.113;0.958;a;0.236;a;
0.248;a;aa;aaaaaaaa;0.208;aaaa;a;aaaaaaaaaa;0.962;0.629;0.0318;0.472;0.846;aa;aaaaa;0.579;0.673;0.0246;0.823;aaa;a;0.72;0.324;a;a;aa;0.541;0.697;a;0.537;0.806;0.907;0.111;0.81;aaaa;aa;aaa;0.265;aa;a;0.191;0.32;a;0.795;0.317;0.322;aa;0.886;aaaa;
0.545;a;aa;aaaaa;0.45;aaa;a;aaa;0.807;0.572;0.519;0.802;0.48;aa;aaaaaaaa;0.59;0.855;0.0293;0.771;aaaaaa;aaa;0.97;0.834;a;a;aa;0.161;0.252;aaa;0.821;0.357;0.854;0.833;0.887;a;a;aaaaaaaa;0.181;aa;aaaa;0.221;0.948;aa;0.553;0.933;0.0765;a;0.462;aaaaaaa;
0.282;aa;aaaa;aaaaaaa;0.161;a;a;aaaaaaaaaa;0.0763;0.192;0.66;0.431;0.556;aa;aaaaaaaa;0.749;0.0799;0.548;0.583;aaa;aa;0.561;0.0466;aaa;a;aa;0.437;0.0541;aaaaa;0.522;0.506;0.0495;0.705;0.822;aaaa;a;aaaaaaaa;0.425;aa;aaa;0.274;0.804;aa;0.758;0.53;0.561;a;0.677;a;
0.305;aa;aa;aaaaaa;0.177;aa;a;aaaaaaaaaa;0.497;0.991;0.547;0.531;0.0462;aa;a;0.527;0.579;0.46;0.71;aaaaaa;aaa;0.93;0.804;aaa;a;aa;0.315;0.769;aaa;0.909;0.618;0.874;0.615;0.495;aaaa;a;aaa;0.375;a;aaaa;0.194;0.245;aa;0.508;0.834;0.106;aaa;0.651;aaaaa;
0.64;aa;aaaa;aa;0.984;a;a;aaaaaaa;0.669;0.416;0.851;0.141;0.0231;aa;aaaaaaaa;0.731;0.731;0.102;0.234;aa;aaa;0.276;0.783;a;a;aa;0.16;0.212;a;0.305;0.489;0.374;0.303;0.686;aaaa;a;aaaaaa;0.997;a;a;0.882;0.551;aa;0.755;0.939;0.15;aaa;0.933;aaaaaaaa;
0.685;aa;aaaaa;aaaaaaaa;0.814;a;a;aaaaa;0.766;0.0446;0.266;0.711;0.268;a;aaaaa;0.447;0.149;0.937;0.323;aaaaa;aaa;0.553;0.688;a;a;aa;0.0845;0.115;aaaa;0.239;0.619;0.187;0.0483;0.435;aaaaa;a;aaaaaa;0.74;aa;aaa;0.51;0.846;a;0.158;0.495;0.389;a;0.402;aaaaaaaaa;
0.97;aa;aaa;aaaaaaa;0.663;a;a;aaa;0.28;0.619;0.168;0.904;0.759;a;aaaa;0.253;0.777;0.321;0.000237;aaaaaaa;aa;0.0551;0.807;aa;a;aa;0.0616;0.0952;aaaa;0.543;0.603;0.361;0.543;0.609;aa;aa;aaaaaaa;0.491;aa;aa;0.799;0.751;a;0.649;0.706;0.873;a;0.536;aaaaaaa;
0.169;a;aa;aaaaaaa;0.881;aa;a;aaaaa;0.72;0.582;0.708;0.811;0.897;a;aaaaa;0.285;0.742;0.762;0.361;aaaaa;aa;0.792;0.58;a;a;a;0.856;1;a;0.88;0.3;0.338;0.079;0.366;aaa;aaa;aaaaaaaa;0.919;a;a;0.409;0.789;aaa;0.405;0.366;0.895;a;0.00683;aaaaaaaaa;
0.338;aa;aa;aaaaaaa;0.421;a;a;aaaaaa;0.397;0.679;0.812;0.362;0.463;aa;aaaaaa;0.957;0.185;0.217;0.339;a;a;0.986;0.354;a;a;aa;0.744;0.409;aaaa;0.222;0.311;0.201;0.757;0.606;aaa;a;aaaaaaaa;0.145;a;aaa;0.297;0.139;aaa;0.909;0.933;0.953;aaaa;0.00509;aaaaa;
0.368;a;aaaa;aaaaaaaa;0.381;aaaa;a;aa;0.00322;0.162;0.371;0.296;0.719;aa;aaaaaaaa;0.444;0.541;0.0188;0.105;a;aaa;0.82;0.217;a;a;a;0.836;0.00611;aaaa;0.637;0.35;0.518;0.936;0.196;aaaaa;aa;aaaaaaaa;0.589;a;aaa;0.802;0.195;a;0.517;0.268;0.251;aa;0.764;aaaa;
0.785;a;aaaaa;aaaaaaa;0.205;aa;a;aaaaaaa;0.962;0.948;0.121;0.0158;0.702;a;aaaaaa;0.09;0.358;0.472;0.115;aaaaaa;aa;0.422;0.557;a;a;a;0.0936;0.555;aaaa;0.0501;0.407;0.687;0.974;0.778;a;aa;aaa;0.204;aa;aa;0.957;0.56;aa;0.605;0.18;0.451;aaa;0.211;aaa;
0.69;a;aaaaa;aaaaaaaa;0.86;a;a;aaa;0.89;0.0235;0.513;0.925;0.0737;aa;aa;0.878;0.819;0.689;0.524;a;aaa;0.818;0.393;a;a;a;0.616;0.554;a;0.449;0.0402;0.165;0.801;0.558;aaaa;aaa;aaaaaaaa;0.987;a;aa;0.31;0.658;a;0.76;0.592;0.508;aaaa;0.831;aaa;
0.794;aa;aa;aaaa;0.983;aaaa;a;aaaa;0.219;0.426;0.669;0.628;0.432;a;aaaaaa;0.713;0.213;0.441;0.893;aaaa;aaa;0.484;0.0178;aaa;a;aa;0.74;0.349;aaaa;0.0315;0.412;0.744;0.361;0.414;a;aa;aa;0.829;a;aa;0.515;0.741;aaa;0.183;0.478;0.787;aa;0.528;aaa;
0.372;a;aaaaa;aaaaaa;0.277;aaaa;a;aaaaaaaaa;0.645;0.358;0.209;0.124;0.784;a;aaaaaaaa;0.203;0.0692;0.664;0.425;aaaaa;a;0.293;0.276;aaa;a;a;0.037;0.542;aaaaa;0.98;0.357;0.367;0.835;0.185;aaaaa;a;aaa;0.365;aa;aaaa;0.00992;0.654;aaa;0.0582;0.871;0.621;aaa;0.412;aaaaaaaaa;
0.15;a;aa;aaaaaaaa;0.364;aa;a;aaaa;0.447;0.253;0.857;0.585;0.242;aa;aaaaaaaa;0.0664;0.226;0.158;0.348;aaaaaaa;aa;0.375;0.526;aa;a;aa;0.321;0.223;aaaa;0.119;0.163;0.814;0.385;0.889;aaaaa;aaa;aaa;0.469;aa;aa;0.307;0.103;aaa;0.876;0.258;0.269;aa;0.345;aaaaaaaa;
0.247;a;aaa;aaaa;0.978;a;a;aaaaaaaa;0.253;0.199;0.376;0.207;0.958;aa;aaaaaaa;0.606;0.951;0.432;0.663;aa;aa;0.317;0.194;a;a;aa;0.569;0.234;aaaaa;0.461;0.0455;0.14;0.0889;0.758;aa;aa;aaaaa;0.693;aa;aa;0.575;0.677;a;0.379;0.295;0.773;aaa;0.746;aaaaaaaaaa;
0.262;aa;aaaa;aaaaaaa;0.379;aaaa;a;a;0.828;0.464;0.453;0.227;0.287;a;aaa;0.0681;0.143;0.0335;0.511;aa;aa;0.888;0.775;aaa;a;a;0.718;0.514;a;0.802;0.577;0.0685;0.491;0.624;aaaaa;aaa;aa;0.586;aa;aaaa;0.195;0.719;aa;0.192;0.394;0.596;aaaa;0.832;aaa;
0.905;aa;a;aaa;0.00551;aaa;a;aaa;0.237;0.707;0.287;0.734;0.815;aa;aaaaa;0.846;0.137;0.215;0.503;a;aa;0.133;0.676;aa;a;a;0.528;0.963;aaaaa;0.9;0.262;0.324;0.554;0.385;a;aa;aaaaaa;0.218;a;aa;0.12;0.325;aaa;0.126;0.192;0.886;a;0.815;aaaaa;
0.166;aa;aa;a;0.652;aaaa;a;aaa;0.408;0.536;0.722;0.999;0.556;aa;aaa;0.356;0.287;0.812;0.704;aaaa;a;0.962;0.893;a;a;a;0.649;0.962;aaaaa;0.604;0.268;0.345;0.163;0.325;a;aaa;aaaaaaaa;0.364;aa;aaa;0.916;0.296;a;0.356;0.558;0.724;aaaa;0.319;a;
0.998;a;aaaa;aaa;0.216;aaaa;a;aaaaa;0.684;0.872;0.851;0.669;0.133;aa;aaaaaaaa;0.894;0.369;0.718;0.84;aaaa;aa;0.185;0.992;aa;a;aa;0.567;0.0908;aa;0.776;0.0908;0.845;0.0697;0.0761;aaaaa;a;aaa;0.944;aa;aaaa;0.498;0.185;a;0.954;0.993;0.0251;a;0.888;aaaaaaaaa;
0.208;a;aaaa;aaa;0.184;aaaa;a;a;0.444;0.919;0.728;0.362;0.514;a;aaaaa;0.673;0.0494;0.735;0.497;aaa;a;0.338;0.96;aa;a;a;0.733;0.184;aaaa;0.89;0.692;0.756;0.0793;0.432;aaaa;aa;aaaaaaaa;0.59;a;aaaa;0.438;0.0625;aa;0.244;0.836;0.661;aaaa;0.0274;aaaa;
0.584;aa;a;aaaa;0.433;aaaa;a;aaaa;0.712;0.521;0.618;0.145;0.241;a;aa;0.0646;0.23;0.991;0.226;aaaaa;aaa;0.707;0.662;a;a;a;0.748;0.371;aaa;0.413;0.386;0.512;0.859;0.565;aaa;a;aaaaa;0.428;a;aaaa;0.157;0.98;a;0.473;0.315;0.902;aa;0.9;aaaaaaa;
0.0152;aa;aaa;aaaaaa;0.855;aaa;a;aaa;0.87;0.154;0.00547;0.92;0.195;aa;a;0.935;0.463;0.607;0.0302;aa;aa;0.797;0.557;aa;a;aa;0.855;0.334;aa;0.725;0.393;0.759;0.528;0.938;aaaa;aaa;aaaaaaaa;0.066;a;aaa;0.895;0.467;a;0.228;0.255;0.085;a;0.226;aa;
0.124;aa;aa;a;0.301;aaa;a;aaaa;0.126;0.484;0.198;0.772;0.0193;aa;aaaa;0.225;0.866;0.921;0.714;aaaaaa;aa;0.0621;0.534;aa;a;a;0.142;0.358;aaaa;0.416;0.123;0.407;0.247;0.352;aaaaa;aaa;aa;0.803;a;aaa;0.435;0.828;aaa;0.919;0.327;0.34;aaa;0.0457;aaa;
0.499;aa;aaa;a;0.679;aaa;a;a;0.136;0.261;0.687;0.391;0.99;a;aaaaaa;0.274;0.375;0.453;0.013;aaaaaaa;aa;0.923;0.673;a;a;aa;0.284;0.0692;aaa;0.179;0.0754;0.379;0.192;0.0401;aa;aaa;aaaaaa;0.945;a;aaaa;0.812;0.646;aa;0.323;0.28;0.986;aaaa;0.326;aaaaa;
0.956;a;aa;aaaaaaaa;0.762;aaaa;a;a;0.285;0.808;0.906;0.0414;0.65;a;aa;0.902;0.323;0.334;0.706;aaaaaaa;aaa;0.3;0.146;aaa;a;aa;0.152;0.807;aa;0.553;0.069;0.69;0.271;0.417;aa;a;aaaaaa;0.34;a;aaaa;0.633;0.993;aaa;0.692;0.884;0.473;a;0.689;aaaaaaaaaa;
0.518;a;a;aaa;0.774;aaaa;a;aaaaa;0.597;0.363;0.124;0.298;0.266;a;aaaaaaaa;0.592;0.336;0.373;0.274;aaa;aa;0.528;0.994;aa;a;aa;0.564;0.45;aaa;0.636;0.923;0.157;0.894;0.921;a;aa;aaaaaa;0.231;aa;a;0.178;0.838;aa;0.555;0.69;0.371;a;0.311;aaa;
0.85;aa;aa;aaaaaaa;0.877;a;a;aa;0.00634;0.513;0.425;0.83;0.203;aa;aa;0.164;0.706;0.753;0.494;aaaaaa;a;0.00579;0.271;a;a;a;0.0495;0.595;aaaaa;0.825;0.143;0.816;0.231;0.603;aaaa;a;aaaaaaa;0.783;aa;a;0.0624;0.845;aaa;0.66;0.976;0.427;aaa;0.782;aaaaaaaaaa;
0.373;a;aaaa;aaaaa;0.861;aaa;a;aaaaaaaaa;0.566;0.459;0.289;0.658;0.315;aa;aaa;0.753;0.0522;0.758;0.562;aaaaaaa;aa;0.0918;0.599;aa;a;a;0.299;0.433;aa;0.0567;0.168;0.82;0.799;0.131;aaa;aa;aaaaaaa;0.272;a;a;0.846;0.309;aa;0.245;0.454;0.15;aaaa;0.421;a;
0.559;a;aaa;a;0.734;aa;a;aaaaaaaaaa;0.606;0.873;0.589;0.441;0.159;a;aaa;0.727;0.279;0.412;0.285;aa;a;0.673;0.425;aaa;a;aa;0.636;0.471;aa;0.711;0.777;0.0732;0.569;0.907;aaaa;aa;aaaa;0.65;a;a;0.175;0.519;aa;0.875;0.504;0.376;a;0.596;aaaaa;
0.64;a;aa;aaaaaaa;0.841;aaa;a;aaa;0.521;0.0904;0.715;0.379;0.422;a;aaaa;0.818;0.197;0.604;0.283;aaaaa;aaa;0.571;0.0262;aaa;a;a;0.499;0.794;aaa;0.567;0.169;0.1;0.235;0.682;a;aa;aaaaaaa;0.784;aa;aaa;0.76;0.897;aaa;0.729;0.674;0.441;aaaa;0.261;aaaaaaa;
0.316;aa;aaa;aa;0.161;a;a;aaaaaaaa;0.0848;0.942;0.169;0.274;0.553;aa;aaaa;0.373;0.0799;0.583;0.243;aaaaa;aaa;0.458;0.284;aaa;a;a;0.649;0.9;aaaa;0.0511;0.384;0.457;0.0389;0.644;aaaa;aaa;aaaa;0.548;aa;a;0.664;0.554;aa;0.427;0.159;0.11;aaaa;0.116;aaaaaa;
0.872;aa;aa;a;0.704;aa;a;aaaaa;0.903;0.828;0.151;0.87;0.0613;a;aa;0.702;0.502;0.271;0.15;aaa;aa;0.568;0.474;a;a;a;0.833;0.584;aaaa;0.909;0.661;0.638;0.546;0.86;aaa;aa;aaa;0.494;a;aa;0.45;0.146;a;0.287;0.848;0.578;a;0.496;a;
0.00548;a;a;aaaaa;0.825;aaaa;a;aaa;0.935;0.603;0.406;0.331;0.719;aa;aaaaaaa;0.952;0.891;0.023;0.109;aa;a;0.329;0.348;a;a;a;0.323;0.549;aa;0.911;0.439;0.744;0.145;0.769;a;aaa;aaaaa;0.444;aa;aa;0.111;0.816;aa;0.602;0.762;0.531;aaa;0.855;aaaaaaaaaa;
0.958;a;aaaa;aaaaaaaa;0.887;aaa;a;aaaaaaaaa;0.306;0.18;0.727;0.529;0.547;a;aaaaaa;0.0138;0.276;0.919;0.226;aaaaaa;aaa;0.516;0.997;aa;a;a;0.406;0.959;aaa;0.428;0.576;0.968;0.596;0.208;aaa;a;aaaaa;0.757;a;aaaa;0.626;0.183;aaa;0.4;0.738;0.918;aa;0.856;aaaaaaaaaa;
0.339;a;aaa;aaaaaaaa;0.527;aaaa;a;aaaaa;0.532;0.675;0.89;0.826;0.0955;a;aaaaaa;0.593;0.825;0.268;0.971;aaaaa;a;0.729;0.965;aaa;a;a;0.418;0.592;aaa;0.928;0.436;0.602;0.717;0.46;aa;aa;aaa;0.276;a;a;0.225;0.78;aaa;0.462;0.993;0.626;a;0.013;aaaaaaa;
0.6;aa;aa;aaaaa;0.22;aaaa;a;aaaaa;0.802;0.897;0.877;0.635;0.908;aa;a;0.291;0.471;0.0991;0.455;aaaaaaa;aa;0.293;0.211;a;a;aa;0.259;0.174;aaaaa;0.325;0.968;0.986;0.926;0.913;aaa;aa;aaa;0.886;aa;aaa;0.86;0.166;a;0.45;0.298;0.362;a;0.00977;aa;
0.59;aa;aaaaa;aaaaa;0.461;aa;a;aaaaaaaa;0.226;0.0825;0.403;0.029;0.628;aa;aa;0.615;0.385;0.193;0.779;aaa;a;0.73;0.827;a;a;a;0.771;0.989;aaaaa;0.05;0.946;0.869;0.0635;0.694;aaaaa;aa;a;0.93;aa;a;0.28;0.246;aa;0.17;0.261;0.796;aa;0.444;aaaaaaaa;
0.456;aa;aaaa;aa;0.984;a;a;aa;0.416;0.152;0.404;0.376;0.718;aa;aaaaa;0.764;0.168;0.925;0.34;aaaaaa;a;0.221;0.155;a;a;aa;0.741;0.145;a;0.679;0.525;0.88;0.378;0.0515;aaaaa;aa;aaaa;0.842;a;aa;0.766;0.919;aa;0.576;0.241;0.584;aaa;0.418;aa;
0.918;a;aaaa;aaa;0.267;aaaa;a;aaaaaaa;0.543;0.901;0.931;0.962;0.0943;a;aa;0.481;0.173;0.346;0.158;aaaaaa;a;0.0314;0.225;aaa;a;aa;0.0745;0.889;aa;0.0103;0.845;0.739;0.559;0.72;aaaa;aaa;aaa;0.89;aa;a;0.4;0.907;a;0.0878;0.612;0.216;aa;0.78;aaaaaaa;
0.0672;aa;aa;aaaaa;0.969;a;a;aaaaaaaa;0.0453;0.0201;0.976;0.254;0.157;aa;aaaaaa;0.118;0.656;0.365;0.531;aaaa;a;0.543;0.572;aaa;a;aa;0.474;0.429;aaaaa;0.163;0.362;0.251;0.945;0.919;aaaaa;a;aa;0.563;aa;aaa;0.965;0.744;aaa;0.616;0.0687;0.193;aaa;0.554;aa;
0.953;aa;a;aaa;0.73;aaa;a;aa;0.356;0.473;0.99;0.177;0.884;aa;aaaaaaa;0.12;0.236;0.243;0.0832;aaaaa;a;0.921;0.835;a;a;aa;0.634;0.000618;aa;0.102;0.796;0.361;0.0923;0.842;aaa;a;aaaa;0.335;a;aa;0.779;0.56;a;0.842;0.594;0.673;aaaa;0.427;aaaaaaaaaa;
0.909;a;aaaaa;aaaaaaa;0.629;aaaa;a;aaaaaa;0.664;0.198;0.491;0.589;0.356;a;a;0.862;0.535;0.551;0.726;aaaaaa;aaa;0.0747;0.72;aaa;a;aa;0.509;0.505;aa;0.456;0.782;0.00534;0.81;0.319;aaa;aa;aaaaa;0.593;a;a;0.874;0.00107;a;0.918;0.398;0.957;a;0.441;aaaaaaa;
0.688;a;a;a;0.435;a;a;a;0.724;0.0323;0.111;0.78;0.381;a;aaaaaa;0.34;0.636;0.00691;0.0857;a;aaa;0.669;0.235;aa;a;aa;0.079;0.0401;aaa;0.615;0.324;0.773;0.347;0.865;aa;aa;aaaa;0.0464;a;aa;0.279;0.36;aa;0.444;0.393;0.519;aaaa;0.762;aaaaaaaaa;
0.418;aa;a;aaaaaaa;0.0966;a;a;aaaaaaaa;0.077;0.597;0.625;0.735;0.152;a;aaaaaaa;0.28;0.998;0.58;0.581;aaa;aaa;0.289;0.0205;a;a;aa;0.235;0.184;a;0.357;0.983;0.38;0.721;0.216;aaaaa;aa;aaaaaa;0.768;aa;aaa;0.343;0.425;aaa;0.971;0.114;0.725;aaaa;0.19;a;
0.484;aa;aaaaa;aaaaaa;0.741;aaaa;a;aaa;0.913;0.425;0.381;0.364;0.862;aa;aaaaaa;0.466;0.957;0.896;0.953;a;a;0.28;0.572;a;a;aa;0.69;0.539;aaaa;0.648;0.0887;0.75;0.235;0.0678;aaa;aaa;aaaaa;0.267;aa;a;0.18;0.968;a;0.0718;0.427;0.615;aaaa;0.319;aaaaa;
0.584;aa;aaaa;aaa;0.148;aaaa;a;aaaa;0.369;0.556;0.886;0.344;0.0418;a;aa;0.465;0.437;0.0402;0.462;aaaaaaa;aaa;0.173;0.112;aaa;a;a;0.748;0.216;aa;0.583;0.0508;0.321;0.849;0.0942;aaaa;aaa;a;0.868;a;a;0.775;0.653;a;0.547;0.217;0.492;aa;0.532;a;
0.366;a;aaaaa;aaaaaaaa;0.266;aaaa;a;aaaaa;0.974;0.839;0.642;0.619;0.879;aa;aaaaaaaa;0.607;0.276;0.757;0.753;aa;aaa;0.922;0.918;aa;a;aa;0.0876;0.955;a;0.75;0.529;0.683;0.0308;0.375;aa;aaa;aaaaaa;0.267;aa;aa;0.118;0.81;a;0.764;0.71;0.443;aaa;0.33;aaa;
0.101;a;aa;aaaaa;0.338;a;a;aaaaaaaa;0.755;0.946;0.258;0.16;0.00136;aa;aaa;0.0046;0.248;0.147;0.183;aaaaa;aa;0.421;0.936;a;a;a;0.249;0.218;aaaa;0.297;0.945;0.19;0.476;0.337;aa;aa;aaaaaaa;0.241;a;a;0.442;0.87;a;0.439;0.628;0.0589;a;0.366;aaaa;
0.392;aa;aaaa;aaaaa;0.278;aaa;a;aaaaaa;0.516;0.504;0.382;0.227;0.367;a;aaaaaaa;0.278;0.836;0.863;0.435;aaaaaaa;aaa;0.187;0.876;aaa;a;a;0.664;0.671;a;0.804;0.494;0.495;0.411;0.136;aa;aaa;aa;0.639;aa;aaaa;0.277;0.0651;a;0.642;0.983;0.372;aaaa;0.0321;aaaaa;
0.766;aa;aaaaa;aaaaaaaa;0.488;a;a;aaaaaaaaa;0.995;0.791;0.0115;0.0782;0.229;a;aaaaa;0.495;0.837;0.734;0.745;aaaaaa;aa;0.149;0.923;a;a;aa;0.979;0.0303;aaa;0.94;0.87;0.35;0.106;0.544;a;aaa;aaaa;0.0735;a;a;0.544;0.21;a;0.663;0.346;0.269;aaa;0.35;aaaaaaa;
0.212;a;aaaaa;aa;0.501;aa;a;aaaaaa;0.897;0.989;0.938;0.928;0.771;aa;a;0.977;0.927;0.225;0.253;a;aaa;0.347;0.719;aaa;a;a;0.281;0.919;aaaa;0.057;0.602;0.535;0.527;0.609;aaaa;a;aaaa;0.0649;aa;aaaa;0.0125;0.568;aaa;0.829;0.034;0.921;a;0.863;aa;
0.582;a;aa;aaa;0.479;a;a;aaaa;0.884;0.179;0.056;0.947;0.862;a;aaa;0.367;0.906;0.84;0.996;aaaaaaa;aa;0.678;0.0133;aaa;a;aa;0.593;0.979;aaa;0.787;0.0866;0.773;0.414;0.0945;a;a;aaaaa;0.883;a;a;0.778;0.214;aaa;0.022;0.166;0.703;aaaa;0.621;aaaaa;
0.127;a;aaaa;aaa;0.0501;aaa;a;aaaa;0.0312;0.746;0.707;0.575;0.0994;aa;aaaaa;0.845;0.164;0.233;0.944;aaaaaa;aa;0.165;0.871;aaa;a;a;0.33;0.954;aa;0.804;0.878;0.566;0.908;0.911;aa;aaa;aaaa;0.422;a;a;0.959;0.224;a;0.657;0.847;0.265;aaa;0.736;aaaaaaaa;
