ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,9);ATT17(string,8);ATT18(string,7);ATT19(string,1);ATT20(string,3);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,7);ATT39(string,7);ATT40(string,10);
0.596;aaaa;0.498;0.775;0.907;aaaaaaaaa;aaa;aaaaaaaa;0.336;aa;a;0.801;0.414;0.504;a;0.547;a;aaaaa;aaaaa;a;aaa;0.585;a;aa;aaaa;0.662;0.00713;0.778;a;0.18;0.778;a;0.621;a;0.486;0.214;aaaaaa;a;aaaaaaa;aaaaaaa;aaaaa;
0.697;aa;0.17;0.898;0.366;aaaa;aa;aaaa;0.0526;a;a;0.503;0.807;0.403;aaaaa;0.999;aaaaaaa;aaaaa;aaaaaaa;a;a;0.372;a;aa;aaaaaa;0.557;0.757;0.106;aaaa;0.194;0.981;aa;0.0623;a;0.507;0.0607;aaaa;a;aa;aa;aaaaaa;
0.969;aaa;0.84;0.104;0.938;aaaaa;aaaaa;aaaaaaa;0.493;aaa;a;0.278;0.885;0.702;aaa;0.141;aaaaaaaaa;aaaaaa;aa;a;a;0.317;a;aa;a;0.0833;0.219;0.187;aa;0.224;0.028;a;0.352;a;0.818;0.935;aaaaaaa;aaa;aa;aaaa;aaaaaaa;
0.994;a;0.451;0.308;0.382;a;aaaaaa;aaaa;0.559;a;a;0.92;0.65;0.678;aaaaaa;0.346;aaaaaaaaa;aaaaaaaa;aaa;a;aa;0.114;a;a;aaaaaaa;0.886;0.00588;0.804;aaa;0.392;0.23;aa;0.101;a;0.167;0.0438;aaaa;aa;aaa;aaa;aa;
0.817;aaaaa;0.601;0.0982;0.137;aaaaaaaa;aaaa;a;0.132;aa;a;0.0644;0.902;0.366;aaaaaaa;0.213;aaa;aaaa;aaaaa;a;aaa;0.758;a;a;a;0.489;0.528;0.303;aaa;0.64;0.565;a;0.922;a;0.247;0.429;aaaaaa;a;a;aaaaaa;aaaaaaaaa;
0.644;aaa;0.184;0.594;0.0785;aaaaaaa;aaaaaaaa;aa;0.722;aaa;a;0.308;0.514;0.423;aaaaaa;0.25;aaaaaaaa;aaaaaa;aaa;a;a;0.771;a;a;aaaaaaa;0.759;0.826;0.509;aaaa;0.986;0.209;aa;0.418;a;0.897;0.237;aaaaaa;aaaa;aaaaaaa;a;aaa;
0.231;aaaaa;0.0227;0.0171;0.218;aaaaaaaa;aaaaa;aa;0.768;aaa;a;0.61;0.0698;0.694;aaaaaaaaaa;0.245;aaaaaaa;aaaa;aaaaaaa;a;a;0.073;a;aa;aaaaa;0.428;0.597;0.946;aaaa;0.392;0.661;aa;0.541;a;0.529;0.224;aaaaaa;aaaaa;a;aaaaaaa;aa;
0.0393;aaaaa;0.964;0.702;0.723;aaaaaaaaa;a;aaaaa;0.518;a;a;0.165;0.911;0.29;aaaaaaaaa;0.582;aaaaaaa;aaaaaaa;aaaaaa;a;a;0.733;a;a;aaaaaa;0.255;0.997;0.754;aaa;0.783;0.911;a;0.381;a;0.716;0.139;aaaaaaa;a;a;a;aaaa;
0.421;aa;0.293;0.84;0.342;aaaa;aaaaaaaa;aaaaaaaaa;0.426;a;a;0.737;0.474;0.714;aaaaaaaa;0.731;aaaaaaa;aaaaa;aa;a;aa;0.272;a;a;aaaaaa;0.888;0.235;0.425;aa;0.592;0.279;a;0.172;a;0.857;0.429;aa;aaaaa;aaaaaa;aaaaaaa;aaaaaaaa;
0.911;aaaa;0.124;0.708;0.983;aa;aaaaaaaa;aaaa;0.804;aaa;a;0.72;0.872;0.879;aaaaaa;0.476;aaaa;aa;aaaaaa;a;aa;0.416;a;a;aa;0.364;0.596;0.159;aaa;0.534;0.927;a;0.974;a;0.312;0.824;aaaaaa;a;aaa;aaaaaa;aaaaa;
0.154;aaaaa;0.622;0.131;0.653;aaaaaaaaa;aaaa;aa;0.686;aa;a;0.272;0.136;0.625;aaaaa;0.105;aaaaa;aaaaa;aaaaaaa;a;a;0.214;a;aa;aaaaaa;0.956;0.506;0.94;a;0.173;0.403;a;0.121;a;0.524;0.651;aaaa;aaaaa;aaaa;aa;aaaaaaaa;
0.126;aaa;0.361;0.685;0.846;aa;aaaaaa;aaaa;0.874;aa;a;0.711;0.496;0.155;aaaaa;0.324;aaaaaaa;aaaaa;a;a;aa;0.945;a;aa;aaa;0.796;0.321;0.559;aa;0.0407;0.279;a;0.201;a;0.673;0.657;aaa;aaaa;aa;aa;aaaaa;
0.859;a;0.78;0.529;0.277;aaaaaa;aaaaaaa;aaaaaaaaa;0.336;a;a;0.695;0.364;0.424;aaaaa;0.242;aaaa;aaaaa;aaa;a;a;0.88;a;aa;aaaaaaa;0.872;0.698;0.0225;a;0.553;0.533;aa;0.863;a;0.987;0.755;aaaaa;aaaaa;aaa;aaaaaa;aaaaaa;
0.166;a;0.848;0.297;0.307;aa;aaaa;aaaaaaaa;0.493;aa;a;0.328;0.178;0.883;aaa;0.737;aaaaaaa;aaaaa;aaaaa;a;a;0.686;a;a;aaaaa;0.958;0.72;0.208;aa;0.835;0.125;aa;0.58;a;0.308;0.788;aaaaaaa;aaaa;a;aaaaaaa;a;
0.75;aaaa;0.52;0.625;0.656;a;aaaa;aa;0.148;aaa;a;0.124;0.253;0.577;a;0.959;aaaaa;aaaaaa;aaaaaaa;a;aa;0.787;a;a;aaa;0.261;0.313;0.52;aaaa;0.674;0.444;aa;0.459;a;0.477;0.347;aa;aaaa;aaaaaa;aa;aa;
0.185;aaaa;0.317;0.41;0.761;aaaaaa;aaaa;aaa;0.943;aa;a;0.525;0.145;0.763;aaaa;0.593;aaaaaaaaa;a;a;a;aaa;0.734;a;a;a;0.577;0.738;0.627;aa;0.156;0.642;a;0.0224;a;0.798;0.0975;a;aaaaa;aaaaaa;aaa;aaaaaaa;
0.309;aa;0.682;0.873;0.68;aa;a;aaaaaa;0.571;aa;a;0.95;0.821;0.258;aaaaaaa;0.437;aaaaaaa;aa;aaaa;a;aaa;0.585;a;a;aaaaa;0.154;0.563;0.64;a;0.156;0.00443;a;0.751;a;0.0494;0.723;aaaaa;aa;aaa;a;aaaaa;
0.803;aaaa;0.8;0.999;0.264;aaaa;aaaaaa;aaaaaa;0.0321;a;a;0.981;0.613;0.323;aaaaaaa;0.896;aaaaaaa;aaaaaa;aaaaa;a;aa;0.621;a;aa;aaa;0.492;0.295;0.824;aaaa;0.683;0.836;aa;0.889;a;0.0643;0.181;aaa;aaaa;aa;aaaa;aaa;
0.941;aaaa;0.71;0.203;0.414;aaa;aaa;aaaa;0.796;aaa;a;0.878;0.914;0.194;aaaaaa;0.818;aaaaaa;aaaaaaa;aaa;a;aaa;0.882;a;a;aa;0.695;0.542;0.0591;aaaa;0.236;0.601;aa;0.54;a;0.68;0.549;aaaaaaa;aa;aa;aaaaaaa;aaaaaaaaa;
0.283;aa;0.277;0.468;0.591;aaaaaa;aaaa;aaaaaa;0.391;aaa;a;0.307;0.658;0.438;aaaa;0.0128;aaaa;aaaaa;aaaaa;a;aa;0.194;a;a;aaaa;0.229;0.786;0.534;aa;0.485;0.106;aa;0.836;a;0.892;0.905;aaaa;a;aaa;aaaaa;aaaaaaaaa;
0.204;aaaaa;0.823;0.659;0.0554;aaaaaa;a;aaaaaaa;0.745;a;a;0.855;0.353;0.933;aa;0.511;aaaaaaaaa;aaaa;aaaaaaa;a;aa;0.674;a;a;aaaaaaa;0.808;0.967;0.79;aaa;0.92;0.157;aa;0.13;a;0.58;0.551;aaaa;aaaaa;aaa;aaaa;aaaaa;
0.696;a;0.33;0.407;0.274;aaa;aaaa;aaaaaaa;0.817;aaa;a;0.211;0.109;0.962;aa;0.578;aaaaaa;aa;aaaaaa;a;a;0.937;a;a;aaaa;0.163;0.216;0.478;aaa;0.219;0.388;a;0.176;a;0.818;0.0265;aaaaaa;aaaaa;aaaaa;aaaaaaa;aaaa;
0.0116;a;0.25;0.27;0.303;aaaaaaa;aaaaaa;aaaaa;0.902;aa;a;0.856;0.645;0.402;a;0.182;aaaaaa;aaaaaa;aaaaaa;a;aa;0.746;a;a;aaaa;0.613;0.568;0.437;aa;0.384;0.702;aa;0.473;a;0.181;0.842;aaaaaa;aaaaa;aaa;aa;aaaaa;
0.909;aaa;0.535;0.144;0.845;aaaaaaaa;aaaa;aaaaaaa;0.348;aaa;a;0.0346;0.381;0.993;aaaaaaaa;0.711;aaaaaaaa;aaaaa;aaa;a;a;0.506;a;aa;aaaaaaa;0.0793;0.593;0.937;aaaa;0.616;0.487;aa;0.407;a;0.157;0.376;aaa;aaaa;aa;aaaaa;aaa;
0.831;aa;0.811;0.529;0.329;aa;aaaaa;aaaaaaa;0.244;aa;a;0.808;0.611;0.195;aaaaaaaaaa;0.249;aaaaaaaaa;aaaaaaaa;aa;a;a;0.367;a;a;aaaaa;0.457;0.573;0.306;aa;0.359;0.0478;a;0.0622;a;0.498;0.282;aaaa;a;aaaaa;a;a;
0.931;aa;0.249;0.519;0.208;aaaaaaaaa;aaaaaa;aaa;0.501;aaa;a;0.247;0.825;0.469;aaaaaaaaa;0.996;aaaa;aa;aaaaa;a;aaa;0.581;a;a;aaa;0.142;0.64;0.467;aa;0.124;0.767;aa;0.222;a;0.593;0.446;aaaaaaa;aa;aaaaaa;aaa;aaaaaaaa;
0.0773;aaa;0.0833;0.505;0.152;aaaaaa;aaaaa;aaaaa;0.715;aa;a;0.91;0.335;0.258;aaaaaaa;0.138;aaaa;aaaaaa;aa;a;a;0.5;a;aa;aaaaaaa;0.137;0.168;0.812;aaaa;0.17;0.317;a;0.72;a;0.93;0.591;aaa;aaa;aaaa;aaaaa;aaaa;
0.648;aaaa;0.457;0.524;0.84;aa;aaaaaaaa;aaaaaaaa;0.0871;aa;a;0.828;0.121;0.523;aaaaaaaa;0.21;aaa;aaaaaa;aaaa;a;aa;0.268;a;a;aaaa;0.294;0.451;0.76;a;0.68;0.116;a;0.109;a;0.766;0.817;aaaa;aaaa;aaaaaaa;aaaaaa;aaaa;
0.942;a;0.414;0.298;0.0489;aaaa;aaaaa;aaaaa;0.273;aa;a;0.475;0.0402;0.119;aaaaaa;0.932;aa;aaaaaa;aaaaaa;a;aaa;0.247;a;a;aaaa;0.944;0.374;0.525;a;0.276;0.137;aa;0.739;a;0.231;0.652;aaa;a;a;aaaaaaa;aaaaaaaa;
0.206;aaaaa;0.177;0.794;0.23;aa;a;aaaaaaaaa;0.719;aaa;a;0.233;0.777;0.878;aa;0.0742;aaaaaa;aaaa;aaa;a;aa;1;a;aa;aa;0.148;0.954;0.735;aaaa;0.152;0.701;a;0.14;a;0.263;0.294;a;aaaa;aaaa;aaaaaaa;aaaaa;
0.398;aaaaa;0.778;0.61;0.913;aaaaaaaa;aa;aa;0.74;aa;a;0.741;0.743;0.301;aaaaaaaaa;0.739;aa;aaaaaaaa;aa;a;aa;0.102;a;aa;a;0.545;0.389;0.132;a;0.213;0.7;aa;0.341;a;0.237;0.455;aa;aaaa;aaaaaa;aaaa;aaaaaaaa;
0.838;aa;0.353;0.623;0.302;aa;aaaaaaaa;a;0.474;a;a;0.349;0.0706;0.044;aaaaaaa;0.735;aa;aaaaaaaa;a;a;aa;0.768;a;aa;aaaaa;0.94;0.836;0.731;a;0.694;0.124;a;0.38;a;0.875;0.53;aaaa;a;aaaaaaa;aaaaa;aaaaaaaaa;
0.124;a;0.0898;0.802;0.775;aa;aaaaaa;a;0.047;aaa;a;0.946;0.52;0.607;aaaaaa;0.685;aaaa;aaaaaaaa;aaaaaa;a;a;0.881;a;aa;aa;0.173;0.792;0.21;a;0.734;0.872;aa;0.829;a;0.189;0.337;aaaa;a;aaa;aaaaaaa;aa;
0.802;aa;0.855;0.502;0.431;aa;aaaaa;aaaaaaaaa;0.359;aa;a;0.373;0.257;0.811;aa;0.614;aaa;aaaaaa;aaaaaa;a;aaa;0.184;a;aa;aaa;0.228;0.66;0.865;aaa;0.155;0.583;aa;0.841;a;0.957;0.779;aa;aaaaa;aa;aaaa;aaaaaa;
0.802;aaa;0.964;0.174;0.0364;aa;aaa;aaaaaaaa;0.521;aa;a;0.323;0.577;0.877;aaaaaaa;0.793;aaaa;aaaaaa;aaaaa;a;a;0.324;a;aa;aaa;0.627;0.284;0.823;a;0.748;0.671;a;0.24;a;0.558;0.973;aaa;a;aaaaaaa;a;aaaaaaa;
0.912;aaaa;0.252;0.704;0.436;a;aaaa;aa;0.159;a;a;0.627;0.356;0.924;aaaaaaaaa;0.156;a;aaaaaa;aaa;a;aaa;0.629;a;a;aa;0.318;0.695;0.829;aa;0.352;0.265;a;0.569;a;0.917;0.986;aaaaaa;aaaaa;aaaaaaa;aaaaaa;aa;
0.437;aa;0.604;0.148;0.0874;aaa;aaaaa;aaaaaaa;0.909;aa;a;0.392;0.556;0.338;aaa;0.481;aaaaaaa;a;aaaaaa;a;a;0.992;a;aa;aaa;0.751;0.844;0.0801;aaaa;0.424;0.783;a;0.0436;a;0.218;0.395;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaa;
0.966;aaaa;0.146;0.892;0.864;aaaa;aa;aaa;0.92;aaa;a;0.33;0.931;0.828;aaaaaaaaaa;0.245;aaaaaaaa;aaaaa;a;a;aa;0.285;a;aa;aaaaaaa;0.219;0.982;0.0753;aaa;0.798;0.724;aa;0.603;a;0.56;0.0246;aaaaaa;aaaa;aaa;a;aa;
0.454;aa;0.0177;0.685;0.511;a;aaaaaa;aaaaaaaaa;0.471;aaa;a;0.906;0.442;0.979;aaaaaaa;0.178;aaaaaa;aaa;aaa;a;aa;0.684;a;a;aaa;0.719;0.295;0.644;aaa;0.267;0.894;a;0.471;a;0.0577;0.942;aaa;aaaa;aaaaaaa;aa;aaaaa;
0.0739;a;0.539;0.142;0.404;aaaaaaa;aa;aaaaaaaaa;0.966;aa;a;0.309;0.313;0.954;aaaaa;0.72;aaaaaa;aa;aa;a;aaa;0.726;a;a;aaaa;0.395;0.507;0.0662;a;0.336;0.905;aa;0.797;a;0.864;0.427;aaaaa;aaaaa;aaaa;aa;aa;
0.53;aaaaa;0.536;0.374;0.517;aa;aa;aaaaaa;0.931;a;a;0.0699;0.186;0.878;aa;0.576;a;a;aaaaaa;a;aa;0.162;a;a;a;0.693;0.648;0.141;aa;0.636;0.821;a;0.713;a;0.202;0.634;aaa;a;aaaaaaa;aaaaa;aaa;
0.529;aaaa;0.923;0.0278;0.839;aaaaaa;a;aaaaaaa;0.425;aaa;a;0.888;0.0555;0.742;aaaaaaaaa;0.784;aaaaaaaaa;aaaaaa;a;a;aaa;0.186;a;a;aaaaaa;0.89;0.533;0.902;a;0.516;0.691;aa;0.906;a;0.375;0.426;aaaaaaa;aaaa;aa;aa;aa;
0.542;aaaaa;0.825;0.307;0.585;aa;aaaaaaaa;aaaaa;0.161;aaa;a;0.225;0.479;0.499;aaaaaaaa;0.108;aa;aaaa;aaaaaaa;a;a;0.536;a;aa;a;0.327;0.949;0.565;aaaa;0.292;0.4;aa;0.841;a;0.462;0.288;a;aaa;aa;aaaaa;aaaaa;
0.107;a;0.533;0.888;0.102;aaaa;aaaaa;aaaaaa;0.234;a;a;0.479;0.0174;0.101;aaaaa;0.0457;aaaaaaaa;aaaaa;aaaaa;a;aa;0.153;a;a;aaaaa;0.747;0.196;0.535;aa;0.613;0.802;aa;0.238;a;0.814;0.167;aaaaaa;aaaaa;aaaaa;aaaa;aaaaa;
0.388;aaa;0.668;0.812;0.373;a;aaaa;a;0.437;aaa;a;0.723;0.828;0.23;aaaaaaaaa;0.195;aaaaa;aaaaaa;a;a;aaa;0.386;a;a;aaaaaa;0.0821;0.391;0.962;aaaa;0.175;0.665;aa;0.593;a;0.452;0.63;a;aaaaa;aaaa;aa;aaaaaaaa;
0.807;aaaa;0.551;0.379;0.517;aaaaaaaaa;aaaaa;aaaaaaa;0.596;aa;a;0.295;0.54;0.851;aaaaaa;0.231;aa;aaaaaa;aaaaaa;a;aa;0.628;a;a;aaaaaaa;0.444;0.826;0.316;a;0.523;0.834;aa;0.788;a;0.619;0.747;aa;aaaa;a;aaaaaa;aaaaaaaaaa;
0.732;aaaa;0.519;0.948;0.902;aaaaaaaa;aa;aaaaaaaa;0.553;aa;a;0.628;0.0926;0.435;aaaaaaaa;0.746;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;aaa;0.941;a;a;aaaaaa;0.706;0.643;0.416;aaaa;0.534;0.196;aa;0.354;a;0.781;0.143;aaa;aaa;aaaaa;aaa;aaaaaa;
0.0885;a;0.434;0.672;0.0326;a;aaa;aaaaaa;0.987;a;a;0.168;0.543;0.304;aaa;0.791;aaaaaaaaa;aaaaaaa;aaaaaa;a;aaa;0.236;a;a;a;0.447;0.286;0.0117;aaaa;0.514;0.339;a;0.737;a;0.688;0.233;aaa;a;aaaaa;aaaaa;aa;
0.566;aaaaa;0.676;0.124;0.789;aaaaaa;a;aaaaaaaa;0.744;aa;a;0.821;0.103;0.86;aaa;0.166;aaaaa;aa;aa;a;a;0.0192;a;aa;a;0.697;0.749;0.335;aaaa;0.486;0.806;aa;0.137;a;0.0756;0.762;aaa;a;aa;aaa;aaaaaaaaa;
0.898;a;0.171;0.319;0.599;aa;aaaaaaaa;aaa;0.548;aa;a;0.86;0.553;0.177;a;0.588;aaaa;aaaaa;aaaaa;a;aaa;0.24;a;aa;aaaaaaa;0.775;0.466;0.347;aaaa;0.0293;0.176;aa;0.85;a;0.0225;0.746;aaa;aaa;a;aaaaa;aaaaaaaaa;
0.861;aaaa;0.482;0.00958;0.984;aaaaaaa;aaaa;aaaaaaa;0.248;aa;a;0.924;0.531;0.397;aa;0.211;aa;aaaaa;aaaaaa;a;aaa;0.503;a;a;aaa;0.0889;0.14;0.539;aaa;0.306;0.774;a;0.467;a;0.269;0.0406;aaa;aa;aaaaaaa;aaaa;aa;
0.209;aaaaa;0.713;0.488;0.88;aaa;aaaaaa;aaaaaa;0.0711;aa;a;0.662;0.206;0.608;aaaaaa;0.751;aa;aa;aaaa;a;aa;0.0416;a;aa;aaaa;0.829;0.0458;0.511;aaa;0.731;0.289;a;0.358;a;0.0115;0.899;aaaaa;aaaa;aaaaaaa;aaaaaa;aaa;
0.109;aaa;0.534;0.577;0.983;a;aa;aaaaaa;0.753;a;a;0.0516;0.791;0.427;aaaaaaa;0.834;aaaaaaaa;aaaa;aa;a;aaa;0.268;a;aa;aa;0.86;0.305;0.479;aa;0.746;0.492;aa;0.116;a;0.0648;0.43;a;aaaa;a;aaaaaaa;aaa;
0.824;aaaa;0.824;0.16;0.0506;aaaaaaa;aaaaaaaa;aaa;0.743;aa;a;0.397;0.45;0.393;aaaaaaaaaa;0.572;aaa;aa;aaaaa;a;a;0.0893;a;aa;a;0.929;0.519;0.549;aaa;0.0256;0.528;aa;0.21;a;0.923;0.12;aa;a;aa;aaaaaa;aaaaaaa;
0.142;a;0.684;0.816;0.0449;aaaa;aaaaaaa;aaaa;0.634;aaa;a;0.201;0.426;0.979;aaaaaaaaa;0.0784;aaa;aa;aaaaa;a;aa;0.43;a;aa;aaaaaaa;0.167;0.303;0.726;aa;0.517;0.731;a;0.585;a;0.278;0.763;aaaaaaa;aaaaa;aaaaa;aaaaa;aaaaaa;
0.764;aaaaa;0.347;0.988;0.91;aa;aa;aaaaaa;0.667;aa;a;0.842;0.802;0.208;aaaaaa;0.534;aaaa;aaaaa;aaa;a;aa;0.595;a;a;aaaaaa;0.154;0.357;0.589;aaa;0.462;0.0695;aa;0.406;a;0.405;0.623;aa;aaaaa;a;aa;aaaaaaa;
0.406;aaaaa;0.654;0.887;0.0542;aaaaaa;aaaaaa;aaaaaaa;0.7;aa;a;0.0749;0.355;0.596;a;0.781;aa;aaaaaaaa;aaa;a;aa;0.165;a;a;aaaaaaa;0.498;0.507;0.484;aa;0.457;0.177;aa;0.364;a;0.337;0.794;aaaaa;a;aaa;aaaaa;aaaaaaaaaa;
0.481;a;0.814;0.844;0.128;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.56;aa;a;0.323;0.573;0.617;aaaaa;0.629;aaaaaaa;aaaaaaaa;aaaaa;a;aa;0.726;a;a;aaaaa;0.726;0.872;0.911;aaa;0.0554;0.0813;a;0.776;a;0.216;0.844;aaaaa;aa;a;aa;a;
0.055;aa;0.43;0.403;0.548;aaaaaaa;aaaaaa;a;0.307;aa;a;0.189;0.0686;0.62;aaaaaaaaaa;0.195;aaaaa;aaaaa;aaaaa;a;aaa;0.625;a;aa;a;0.462;0.859;0.79;aa;0.24;0.288;a;0.565;a;0.483;0.257;a;a;a;aaaaaaa;aaaaaaaa;
0.271;aaaaa;0.161;0.579;0.214;aaa;aaaa;aaaaaaaaa;0.699;aa;a;0.951;0.375;0.536;aaaaaaa;0.0869;aaaaaaa;aaaa;aaaaa;a;aaa;0.78;a;aa;aaaaaaa;0.658;0.863;0.746;a;0.59;0.102;a;0.251;a;0.192;0.379;aaa;aaa;aaa;aaaaa;aaaaaaa;
0.782;aaaaa;0.38;0.331;0.436;aaaaaaa;aa;aaa;0.437;aa;a;0.334;0.213;0.222;aaaaaaaaa;0.883;aaaaa;aaa;aaaaa;a;a;0.987;a;aa;aaaa;0.673;0.062;0.216;a;0.148;0.414;a;0.437;a;0.374;0.03;aaaaaa;aaaa;aaaaa;aa;a;
0.72;aaa;0.858;0.344;0.547;aaaaa;aa;aaaaaa;0.794;aa;a;0.855;0.106;0.28;aaaa;0.512;aaaaaaaaa;aaaaa;aaaaaaa;a;a;0.992;a;aa;aaaaaa;0.337;0.763;0.937;aa;0.64;0.0772;aa;0.0226;a;0.897;0.835;aa;a;aaa;aaaaa;aaaaaaaaa;
0.867;aaaa;0.187;0.14;0.918;aaa;aaaaaaa;aa;0.239;a;a;0.869;0.0708;0.328;aaa;0.991;aaa;aa;aa;a;a;0.404;a;a;aaaaaa;0.909;0.738;0.0122;aa;0.849;0.624;a;0.415;a;0.261;0.872;aaa;aa;aaa;a;aaaaaaaa;
0.888;a;0.735;0.958;0.333;aaa;aaaaaa;aaaaaaaaa;0.899;a;a;0.807;0.902;0.396;aaaaaaaa;0.492;aaaaaaaa;aaa;aaaaa;a;aaa;0.33;a;a;aaaaaaa;0.0373;0.216;0.674;aaa;0.587;0.799;aa;0.503;a;0.542;0.168;aaa;aa;aa;aaaaaa;aaaaaaa;
0.404;aaa;0.985;0.0674;0.465;a;a;aaaaa;0.967;a;a;0.673;0.632;0.355;aaaaaa;0.229;aaaaaaaaa;aa;a;a;aaa;0.58;a;a;aaaaaaa;0.176;0.691;0.0992;aaaa;0.86;0.871;aa;0.423;a;0.904;0.65;aaaaaa;aaa;aaaaaaa;aaaaa;a;
0.0898;aaaaa;0.731;0.967;0.806;aaaaaaaa;aaaaaaaa;aaaa;0.613;a;a;0.185;0.927;0.766;aaaaaaaa;0.766;aaaaa;aaaaaaaa;a;a;aa;0.393;a;aa;aaaa;0.411;0.712;0.199;aaaa;0.329;0.346;a;0.919;a;0.618;0.0871;aaaa;aaaaa;aaaaaaa;aaa;aaaaaaaaaa;
0.618;aa;0.798;0.782;0.02;aaaaa;aaaaaa;aaaaaa;0.527;aaa;a;0.0664;0.276;0.427;a;0.484;aaaaaaaaa;aa;aaaaa;a;aa;0.922;a;a;aa;0.024;0.581;0.153;a;0.187;0.405;a;0.656;a;0.131;0.99;aa;a;aaaaaa;aaaa;aaa;
0.538;aaaa;0.375;0.402;0.0395;aaaa;aaaaaaa;aaaaaa;0.697;aaa;a;0.658;0.773;0.171;aaaaaaaaaa;0.834;aaaaaaaaa;aaaaaa;aaaa;a;aaa;0.42;a;a;a;0.346;0.86;0.664;a;0.298;0.55;a;0.372;a;0.658;0.333;aaa;aaa;aaaa;aaaaaa;aaaa;
0.129;aaaaa;0.89;0.866;0.312;a;a;aaaaa;0.514;aaa;a;0.486;0.816;0.0478;aa;0.593;aaaaa;aa;aaaa;a;aaa;0.327;a;aa;aaaaaaa;0.151;0.705;0.706;aaaa;0.219;0.556;aa;0.516;a;0.214;0.349;a;aaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.59;a;0.555;0.796;0.58;aaa;aaaaaa;aaa;0.887;aa;a;0.0143;0.995;0.0673;aaaaaa;0.761;aaaaaaaa;aaaaaaa;a;a;aaa;0.707;a;aa;aaaaa;0.0355;0.265;0.221;aa;0.0488;0.522;aa;0.318;a;0.144;0.624;aaa;a;aaaa;aaa;aaaa;
0.85;aaaaa;0.57;0.706;0.187;aaaaa;a;aaaa;0.859;aa;a;0.747;0.411;0.142;aaaa;0.731;aaaaaaa;aaaa;aaaa;a;aa;0.582;a;a;aaaa;0.79;0.318;0.00619;a;0.242;0.563;a;0.0789;a;0.685;0.808;aaaaa;aaa;aaa;aaa;aaaaa;
0.985;aaa;0.481;0.166;0.615;a;aaaaaa;aaaaaaaaa;0.606;a;a;0.703;0.346;0.458;aaaaaa;0.919;aa;aaaaa;aaaaaaa;a;aaa;0.868;a;aa;aa;0.175;0.324;0.876;a;0.024;0.382;aa;0.353;a;0.495;0.0356;aaaaaaa;aaaaa;aaaaa;a;aaaaaa;
0.325;aaaaa;0.666;0.0353;0.777;aaaaaaaa;aa;aaaaaaaaa;0.899;aaa;a;0.439;0.175;0.555;aa;0.393;aaaaaaaaa;aaaaa;aaaaa;a;a;0.366;a;a;aaaaa;0.789;0.613;0.383;aa;0.795;0.479;a;0.653;a;0.513;0.975;a;a;aaaaaaa;a;aaaaaaa;
0.056;aaaaa;0.771;0.721;0.666;aaaaaa;aaa;aaaaaaa;0.751;aaa;a;0.562;0.873;0.466;aa;0.612;aaaaaaaa;aaaaaaaa;aa;a;aa;0.0798;a;aa;aaaaaa;0.187;0.339;0.694;a;0.842;0.396;aa;0.902;a;0.556;0.448;aaa;aaaaa;aaa;aa;aa;
0.577;aa;0.368;0.119;0.899;aaaaaaaa;aaa;aaa;0.0455;a;a;0.443;0.122;0.316;aaaaa;0.232;aaaaaaa;aaaa;a;a;aaa;0.641;a;a;a;0.897;0.501;0.519;a;0.606;0.0724;a;0.175;a;0.594;0.767;aaa;aaa;aaaaa;a;aaaaaaa;
0.498;aa;0.954;0.209;0.335;aaaaaaa;aaaaa;aaaaaaaaa;0.583;aa;a;0.984;0.292;0.777;aaaaaaaa;0.396;aaaaaaaaa;aaaa;a;a;a;0.636;a;aa;aaa;0.282;0.971;0.847;aaaa;0.971;0.318;a;0.926;a;0.6;0.598;aaa;aaaaa;a;aaaaaaa;aaaaaaaaaa;
0.732;aaa;0.78;0.684;0.756;aaaaaa;aaaaaaa;aaa;0.551;a;a;0.938;0.277;0.044;aaaa;0.939;aaaaaa;aaaa;a;a;a;0.745;a;aa;aaaa;0.634;0.446;0.178;aaa;0.824;0.547;a;0.272;a;0.936;0.83;aaaa;aaa;aaaa;aa;aaaa;
0.454;a;0.0935;0.0508;0.252;aa;aa;aaaaaaaaa;0.777;aa;a;0.36;0.244;0.0149;aaa;0.763;aaaa;aaaaaaa;aaa;a;a;0.83;a;a;aaaa;0.158;0.35;0.782;aa;0.286;0.121;aa;0.434;a;0.317;0.88;aaaaa;a;aaaaaaa;aaa;a;
