ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,10);
0.443;0.164;0.647;aaa;a;0.673;aa;0.438;aaa;0.817;0.962;a;0.406;0.761;0.068;0.392;0.954;aa;0.0604;aaaa;a;0.337;a;0.233;aa;
0.0196;0.0425;0.919;aaa;aaaa;0.409;a;0.391;aaa;0.931;0.485;a;0.648;0.854;0.328;0.83;0.288;aaa;0.303;aaa;a;0.327;a;0.2;aaaaa;
0.344;0.21;0.509;a;aaaa;0.924;aa;0.743;aaa;0.0569;0.457;aaaa;0.782;0.779;0.593;0.666;0.46;aa;0.698;aaaa;a;0.0396;a;0.865;aaaaaa;
0.446;0.647;0.0497;aaaaa;aa;0.672;aa;0.0305;aaa;0.376;0.91;a;0.159;0.769;0.139;0.987;0.971;aaa;0.953;aaaaa;a;0.245;a;0.713;aaaaaaaaaa;
0.724;0.929;0.00279;aaaaa;aaaa;0.718;a;0.413;aaa;0.537;0.511;a;0.0102;0.568;0.715;0.864;0.635;aaaa;0.87;aaaa;a;0.535;a;0.512;aaa;
0.744;0.584;0.34;aa;aaaa;0.252;aa;0.499;aa;0.781;0.949;aa;0.264;0.815;0.782;0.786;0.021;aaaaaaa;0.388;aa;a;0.526;a;0.623;aaaaaaaaa;
0.519;0.179;0.579;aaaaa;aaa;0.227;a;0.922;aaaa;0.596;0.425;aaaa;0.281;0.552;0.761;0.336;0.27;aa;0.876;aaa;a;0.347;a;0.253;a;
0.494;0.71;0.784;aaaaa;aaaa;0.19;a;0.952;aaaa;0.0233;0.351;aa;0.01;0.774;0.171;0.0758;0.583;aaaa;0.849;a;a;0.191;a;0.489;aaa;
0.256;0.721;0.125;a;a;0.0846;aa;0.556;aa;0.477;0.766;aaaa;0.992;0.0377;0.327;0.91;0.827;aaaaa;0.865;aaaaa;a;0.217;a;0.615;aaaaaaaaa;
0.296;0.734;0.692;aaaaa;aaaa;0.413;a;0.958;aaaa;0.95;0.712;aa;0.209;0.347;0.776;0.478;0.552;aaaa;0.637;a;a;0.0558;a;0.0499;aaaaaaaaaa;
0.943;0.46;0.403;aaaa;aa;0.544;aa;0.343;aaaa;0.502;0.196;aaa;0.0177;0.724;0.679;0.645;0.368;aaaaaaa;0.179;a;a;0.221;a;0.414;aaa;
0.152;0.252;0.619;a;aaa;0.502;aa;0.509;aa;0.175;0.724;aa;0.683;0.429;0.974;0.252;0.798;aaa;0.386;aaaaa;a;0.502;a;0.333;aaaaaa;
0.963;0.251;0.368;aaaaa;aaa;0.463;aa;0.86;a;0.0013;0.888;a;0.669;0.561;0.757;0.96;0.702;aaaa;0.728;aa;a;0.952;a;0.369;aaaaaaaaaa;
0.283;0.294;0.194;aaa;aaaa;0.49;a;0.24;aaa;0.404;0.581;aa;0.697;0.929;0.285;0.0332;0.245;aa;0.012;aa;a;0.712;a;0.633;aaaa;
0.276;0.118;0.991;aaaa;aaa;0.556;a;0.269;aaa;0.449;0.753;aa;0.772;0.414;0.278;0.694;0.731;aaaaa;0.111;aaaa;a;0.99;a;0.0272;aaaaaa;
0.848;0.165;0.876;aaa;aaaa;0.502;a;0.0334;aaaa;0.287;0.132;a;0.774;0.953;0.707;0.875;0.0806;aaaa;0.0257;aa;a;0.178;a;0.873;aaaaaa;
0.322;0.4;0.602;a;aaa;0.0979;aa;0.462;aa;0.675;0.462;aaaa;0.776;0.6;0.204;1;0.396;a;0.424;aaa;a;0.629;a;0.103;aaaaaaaa;
0.819;0.12;0.226;aa;aa;0.853;a;0.858;aaa;0.794;0.643;aaaa;0.471;0.991;0.485;0.531;0.141;aaaaaa;0.339;aaaa;a;0.756;a;0.167;aaaaaaaaaa;
0.965;0.738;0.548;aa;a;0.644;a;0.415;aa;0.122;0.69;aa;0.062;0.57;0.154;0.62;0.573;aaaaaaa;0.772;aaa;a;0.814;a;0.675;aaaaaaa;
0.404;0.402;0.256;aaa;a;0.456;aa;0.12;aaaa;0.488;0.318;aaaa;0.696;0.575;0.759;0.496;0.887;aaa;0.665;a;a;0.432;a;0.744;aaaaaa;
0.561;0.546;0.952;aaaaa;aaaa;0.119;a;0.747;aaa;0.545;0.982;aaaa;0.359;0.073;0.128;0.474;0.999;aaaaaa;0.322;a;a;0.53;a;0.688;aaaa;
0.861;0.908;0.0864;aaaa;aaaa;0.0123;a;0.231;aaaa;0.24;0.798;aaaa;0.127;0.38;0.517;0.693;0.86;aaa;0.807;aaaa;a;0.242;a;0.578;aaaaa;
0.546;0.0126;0.497;aaaaa;a;0.184;aa;0.197;a;0.181;0.13;aa;0.103;0.219;0.555;0.372;0.955;a;0.279;aa;a;0.724;a;0.14;aaa;
0.112;0.403;0.365;aa;aaa;0.954;a;0.149;aaa;0.913;0.858;a;0.89;0.629;0.514;0.685;0.616;aaaaa;0.26;aa;a;0.794;a;0.726;aaaaaaaaa;
0.847;0.166;0.916;aaaa;a;0.986;aa;0.605;aa;0.355;0.03;aaaa;0.26;0.816;0.231;0.342;0.961;aaaaa;0.586;aaaaa;a;0.871;a;0.898;aa;
0.963;0.671;0.225;aaa;a;0.062;a;0.779;aa;0.924;0.742;aa;0.0475;0.608;0.925;0.669;0.276;aaaaaa;0.213;aaaaa;a;0.138;a;0.944;aaaaaaaa;
0.522;0.396;0.267;aaa;a;0.541;aa;0.711;aaa;0.913;0.59;a;0.209;0.123;0.587;0.274;0.0526;a;0.0774;aa;a;0.628;a;0.0453;aaa;
0.166;0.277;0.658;aa;aa;0.837;a;0.976;aaa;0.728;0.236;a;0.413;0.676;0.0453;0.788;0.667;aaaaaa;0.281;aaaaa;a;0.414;a;0.939;aaaaa;
0.863;0.21;0.359;aaa;aaaa;0.829;aa;0.471;aa;0.208;0.171;aaaa;0.768;0.0235;0.404;0.259;0.219;aa;0.625;aaa;a;0.506;a;0.928;aaaaaaaaa;
0.872;0.577;0.339;aaaa;aa;0.15;a;0.474;aaaa;0.646;0.952;a;0.811;0.899;0.861;0.0523;0.0884;aaaaa;0.206;a;a;0.939;a;0.36;aaaa;
0.721;0.837;0.829;aaaa;aaa;0.883;aa;0.0136;aa;0.048;0.471;a;0.334;0.424;0.0945;0.654;0.59;a;0.669;aa;a;0.035;a;0.44;aaaaaaaa;
0.357;0.675;0.562;aa;a;0.97;aa;0.919;aaaa;0.00671;0.754;aaa;0.229;0.886;0.763;0.451;0.446;aaaaaa;0.0888;a;a;0.794;a;0.942;aaaaaaaaaa;
0.0767;0.525;0.222;a;aa;0.793;aa;0.676;aaa;0.314;0.487;aaa;0.0616;0.198;0.11;0.572;0.0417;aaaaa;0.879;aaa;a;0.93;a;0.25;aaa;
0.685;0.212;0.0851;a;aaaa;0.355;aa;0.787;a;0.136;0.844;aaa;0.384;0.33;0.0491;0.414;0.394;aaa;0.567;aaaaa;a;0.523;a;0.932;aaaaaaaaa;
0.0282;0.0193;0.375;aa;aaa;0.564;aa;0.824;a;0.0889;0.0244;aa;0.397;0.908;0.221;0.0697;0.0653;aaaaaa;0.644;aaaa;a;0.306;a;0.701;aaaaaaaa;
0.0568;0.872;0.756;aaaa;aa;0.272;a;0.0353;aaaa;0.734;0.227;aa;0.244;0.569;0.796;0.272;0.338;a;0.915;aaaa;a;0.0929;a;0.652;aaaa;
0.913;0.354;0.969;aaaa;aa;0.32;aa;0.038;aaa;0.813;0.477;aaaa;0.931;0.515;0.558;0.493;0.193;aaaa;0.526;a;a;0.573;a;0.99;aaaaa;
0.847;0.129;0.933;a;aaa;0.733;a;0.185;a;0.428;0.88;aa;0.875;0.788;0.385;0.0586;0.0759;aaa;0.275;aaaa;a;0.16;a;0.141;aaa;
0.081;0.948;0.926;aaaa;aaaa;0.858;a;0.942;a;0.737;0.449;aa;0.0765;0.0984;0.715;0.537;0.425;aa;0.936;aaa;a;0.989;a;0.675;aaaaaa;
0.908;0.37;0.961;aa;a;0.598;a;0.526;aaa;0.699;0.0975;aa;0.128;0.74;0.672;0.997;0.498;aaaaa;0.257;aaaaa;a;0.077;a;0.0188;aaaaaaaaaa;
0.306;0.9;0.414;aa;aaaa;0.398;a;0.736;aa;0.721;0.382;aaaa;0.242;0.0726;0.452;0.135;0.926;aaaaa;0.467;aaa;a;0.964;a;0.452;aaa;
0.254;0.961;0.18;a;a;0.601;aa;0.831;aaa;0.957;0.735;aaa;0.588;0.561;0.851;0.918;0.947;aa;0.334;aaaaa;a;0.626;a;0.938;aaaaaaa;
0.746;0.137;0.58;a;aaaa;0.738;a;0.929;aaa;0.341;0.611;aaa;0.319;0.599;0.809;0.61;0.0761;aaa;0.33;aa;a;0.604;a;0.95;aaaaaaaaaa;
0.597;0.907;0.224;aaa;aaaa;0.487;aa;0.0873;aaaa;0.264;0.758;a;0.353;0.691;0.619;0.607;0.128;aaa;0.0921;aaa;a;0.693;a;0.527;aaa;
0.545;0.907;0.344;aa;aaa;0.383;aa;0.677;aa;0.622;0.369;aaaa;0.434;0.455;0.551;0.23;0.67;aaaaa;0.907;a;a;0.117;a;0.852;aaa;
0.576;0.312;0.825;aaaaa;aaaa;0.845;aa;0.32;aa;0.439;0.876;aaa;0.137;0.213;0.941;0.086;0.0793;aa;0.941;aaaa;a;0.783;a;0.159;aaa;
0.921;0.187;0.839;aaaaa;a;0.678;aa;0.873;aa;0.15;0.75;aa;0.141;0.678;0.938;0.00203;0.153;aaaaaa;0.0633;aaaa;a;0.14;a;0.189;a;
0.267;0.458;0.732;aa;aaa;0.823;aa;0.595;aaaa;0.305;0.832;aa;0.535;0.668;0.95;0.616;0.781;aaaa;0.533;aaaaa;a;0.108;a;0.809;aaa;
0.612;0.569;0.978;aaaa;aa;0.985;aa;0.979;a;0.627;0.59;aaa;0.323;0.627;0.752;0.0946;0.0689;aa;0.151;aaa;a;0.279;a;0.874;aaaa;
0.944;0.92;0.757;aa;aa;0.114;aa;0.0386;a;0.761;0.271;a;0.633;0.8;0.813;0.813;0.235;a;0.243;aaaaa;a;0.665;a;0.348;aa;
0.587;0.192;0.0279;aaaa;aa;0.297;aa;0.0542;aaa;0.0119;0.963;aaaa;0.731;0.412;0.525;0.87;0.64;aaaa;0.143;aa;a;0.705;a;0.791;aaaaaaa;
0.96;0.829;0.626;aaa;a;0.704;aa;0.302;aaaa;0.666;0.659;aaa;0.862;0.824;0.729;0.236;0.779;aaaaaa;0.965;aaa;a;0.636;a;0.401;a;
0.424;0.151;0.403;aaaa;aa;0.569;a;0.584;a;0.935;0.864;aaa;0.919;0.932;0.0798;0.659;0.943;aaaaaa;0.163;aaa;a;0.355;a;0.896;aaaaaaaa;
0.108;0.496;0.306;aaa;aaaa;0.177;a;0.868;a;0.923;0.592;aaa;0.0726;0.356;0.962;0.094;0.548;aaaaa;0.692;aaaaa;a;0.687;a;0.881;aaaaaaaaaa;
0.896;0.737;0.551;aa;aaaa;0.499;a;0.0756;a;0.765;0.577;a;0.605;0.94;0.816;0.815;0.803;aaaaaaa;0.825;aa;a;0.96;a;0.29;aaaaaaa;
0.266;0.792;0.696;aaaaa;a;0.909;a;0.402;aa;0.629;0.482;aa;0.914;0.23;0.608;0.561;0.0506;aaaaa;0.461;aaaaa;a;0.415;a;0.539;aaaaaaaa;
0.912;0.491;0.318;aaa;aa;0.247;a;0.595;aaaa;0.274;0.827;a;0.206;0.676;0.389;0.625;0.679;aaaaaa;0.0623;aaa;a;0.727;a;0.816;a;
0.0748;0.753;0.34;aa;a;0.4;a;0.894;aa;0.566;0.231;aaa;0.256;0.519;0.098;0.0611;0.716;aaaaaa;0.0836;aa;a;0.926;a;0.412;aaaaa;
0.345;0.812;0.564;aa;aaaa;0.281;aa;0.997;aaaa;0.725;0.00653;aaaa;0.242;0.872;0.957;0.221;0.676;aaaaaa;0.00115;aa;a;0.66;a;0.447;a;
0.757;0.0577;0.692;aaaa;aa;0.317;aa;0.774;aaa;0.694;0.203;aaa;0.614;0.0471;0.203;0.166;0.00169;aaa;0.571;aaaa;a;0.262;a;0.835;aa;
0.115;0.203;0.365;aa;aaa;0.0175;aa;0.87;aaaa;0.251;0.256;aa;0.383;0.533;0.607;0.968;0.181;aaaa;0.533;aaaaa;a;0.126;a;0.973;aaaaaaa;
0.0541;0.478;0.114;aaa;aaa;0.936;a;0.874;aaa;0.67;0.133;aaa;0.888;0.732;0.0654;0.94;0.0784;aaa;0.881;aa;a;0.382;a;0.717;aaaaaaaa;
0.0237;0.505;0.981;aaaa;a;0.386;aa;0.53;aa;0.216;0.549;aaa;0.687;0.235;0.367;0.899;0.869;a;0.17;aaaaa;a;0.219;a;0.945;a;
0.273;0.229;0.299;aa;aa;0.986;aa;0.334;a;0.975;0.42;aa;0.759;0.226;0.356;0.771;0.737;a;0.952;aaaa;a;0.959;a;0.75;aaa;
0.0558;0.724;0.443;a;a;0.0326;a;0.738;a;0.422;0.571;aa;0.885;0.278;0.0563;0.72;0.34;aaaa;0.225;a;a;0.0293;a;0.378;aaaaaaaaaa;
0.229;0.626;0.534;aaaaa;aaa;0.663;a;0.536;aaa;0.14;0.517;a;0.876;0.49;0.147;0.118;0.119;aaaaa;0.153;aaaa;a;0.573;a;0.117;aa;
0.885;0.154;0.549;aa;aaa;0.223;aa;0.409;aa;0.624;0.321;a;0.272;0.031;0.76;0.429;0.5;aaaaa;0.821;aaaaa;a;0.709;a;0.431;aaaaaaaaaa;
0.694;0.484;0.165;aa;a;0.507;a;0.187;a;0.849;0.537;aaa;0.827;0.346;0.275;0.822;0.733;aaaa;0.122;aa;a;0.698;a;0.248;aaaa;
0.951;0.466;0.651;a;a;0.708;a;0.382;aaaa;0.738;0.572;aaa;0.657;0.222;0.354;0.579;0.64;aaaaaaa;0.419;aaaa;a;0.442;a;0.933;aaaaa;
0.375;0.00417;0.102;aaa;aaaa;0.119;aa;0.0929;aaa;0.0337;0.746;a;0.0704;0.784;0.531;0.34;0.0605;aaaaaa;0.471;aaaaa;a;0.418;a;0.31;a;
0.718;0.379;0.693;aa;aaa;0.791;aa;0.254;aaaa;0.606;0.813;a;0.42;0.466;0.825;0.321;0.312;aaaaaa;0.912;aaa;a;0.935;a;0.811;aaaaaaaaaa;
0.0784;0.0232;0.563;aaa;aa;0.853;a;0.633;aaaa;0.756;0.35;a;0.348;0.346;0.921;0.928;0.0998;a;0.128;a;a;0.152;a;0.292;aaaa;
0.00443;0.522;0.139;aa;aaaa;0.227;aa;0.943;a;0.73;0.547;aaaa;0.676;0.605;0.0409;0.129;0.152;aaaaa;0.328;aaaaa;a;0.0302;a;0.34;aaaaaa;
0.13;0.0196;0.125;aa;aaa;0.916;a;0.465;a;0.163;0.153;a;0.649;0.981;0.917;0.827;0.577;aaaaa;0.18;aaaaa;a;0.418;a;0.269;aaaaaaaaaa;
0.0178;0.559;0.182;aaa;aa;0.769;a;0.923;aaaa;0.986;0.228;aaa;0.533;0.383;0.486;0.58;0.621;aaa;0.189;aaaa;a;0.883;a;0.0858;aaaaaaa;
0.589;0.843;0.258;aaa;aaa;0.593;a;0.0685;aaa;0.779;0.891;aaaa;0.258;0.606;0.98;0.207;0.38;aaaaa;0.686;aaaaa;a;0.433;a;0.792;a;
0.328;0.576;0.519;aa;aaaa;0.635;aa;0.882;aa;0.805;0.852;aaaa;0.8;0.726;0.661;0.968;0.618;aaaaaa;0.798;aaaaa;a;0.523;a;0.888;aaaa;
0.246;0.342;0.543;aaaa;a;0.443;aa;0.994;aaaa;0.787;0.484;aa;0.138;0.914;0.958;0.49;0.813;aaaa;0.693;aaaa;a;0.945;a;0.488;aaaaa;
0.733;0.435;0.976;aa;aa;0.193;a;0.998;aa;0.545;0.547;aa;0.0799;0.0353;0.549;0.526;0.283;a;0.498;aaa;a;0.553;a;0.718;aaaaaaaa;
0.876;0.237;0.898;aa;a;0.607;aa;0.172;a;0.746;0.966;aaa;0.846;0.664;0.894;0.828;0.881;aa;0.736;aaa;a;0.62;a;0.0962;aaaaaaa;
0.749;0.601;0.68;aaaa;aa;0.25;aa;0.0167;aa;0.106;0.158;aaaa;0.613;0.35;0.519;0.909;0.885;aaaaa;0.306;aaaa;a;0.151;a;0.89;aaa;
0.141;0.913;0.62;aaaa;aaa;0.624;aa;0.305;a;0.304;0.453;aaaa;0.118;0.683;0.197;0.831;0.543;a;0.999;aaaa;a;0.514;a;0.88;aaaaaaaa;
0.081;0.933;0.746;aaa;a;0.8;aa;0.1;aa;0.276;0.108;aa;0.933;0.872;0.0181;0.758;0.549;aa;0.417;aaa;a;0.337;a;0.298;aaaaaaaa;
0.0353;0.0821;0.56;aaaaa;aa;0.997;a;0.935;aaa;0.0105;0.156;aaa;0.729;0.816;0.741;0.474;0.468;aaaaaaa;0.374;a;a;0.542;a;0.449;aa;
0.501;0.646;0.306;aaaaa;aaa;0.12;aa;0.917;aaaa;0.757;0.284;a;0.124;0.228;0.282;0.0648;0.0689;a;0.55;aaaaa;a;0.538;a;0.855;a;
0.283;0.638;0.164;a;a;0.869;aa;0.0948;aaa;0.0308;0.349;aaa;0.36;0.13;0.944;0.556;0.827;aaaaa;0.687;a;a;0.127;a;0.453;aaaaaaaa;
0.31;0.933;0.259;a;aa;0.838;aa;0.28;a;0.89;0.675;aaa;0.761;0.558;0.0825;0.914;0.524;aaa;0.423;aa;a;0.168;a;0.903;aaaaaaa;
0.414;0.911;0.423;aaaaa;aa;0.328;a;0.537;aaa;0.67;0.956;aa;0.875;0.265;0.851;0.926;0.469;aa;0.902;aaaaa;a;0.619;a;0.691;aaaaaaaaaa;
0.699;0.422;0.776;aa;aaaa;0.776;aa;0.225;aa;0.408;0.374;a;0.948;0.598;0.799;0.0259;0.896;aaaaaaa;0.592;aaaaa;a;0.641;a;0.0302;aaa;
0.312;0.789;0.662;aaa;aaaa;0.945;a;0.483;aaa;0.184;0.157;aaa;0.0786;0.826;0.688;0.593;0.0145;aa;0.547;aaa;a;0.897;a;0.558;aaaaaa;
0.331;0.201;0.19;aaaaa;a;0.518;aa;0.423;a;0.627;0.0691;aaa;0.984;0.56;0.767;0.566;0.418;aaaaa;0.688;aa;a;0.901;a;0.13;aaaaaa;
0.00802;0.749;0.691;aa;aa;0.889;a;0.318;a;0.688;0.932;aaa;0.0222;0.485;0.433;0.0625;0.668;aaaaaaa;0.989;aaaa;a;0.686;a;0.142;aa;
0.0501;0.369;0.206;aaaa;a;0.523;aa;0.0709;a;0.819;0.368;aa;0.648;0.0162;0.969;0.861;0.852;a;0.641;a;a;0.725;a;0.93;aaaaaa;
0.531;0.306;0.595;aaaaa;aaaa;0.287;aa;0.225;aa;0.558;0.257;aaa;0.54;0.142;0.177;0.222;0.272;a;0.562;aa;a;0.764;a;0.757;aaaaaaaaaa;
0.331;0.566;0.1;a;aa;0.513;aa;0.407;aaaa;0.146;0.21;aaa;0.0664;0.726;0.139;0.263;0.414;aa;0.181;aaaaa;a;0.161;a;0.974;aaaaaa;
0.13;0.276;0.177;aaaaa;aaaa;0.115;aa;0.926;aa;0.784;0.252;aaaa;0.807;0.045;0.329;0.329;0.463;aaaa;0.869;aaaa;a;0.0143;a;0.0325;aaaaaaaaa;
0.189;0.586;0.111;aaa;aa;0.78;a;0.666;aaaa;0.848;0.884;aaaa;0.778;0.125;0.834;0.647;0.562;aaa;0.468;a;a;0.203;a;0.62;aaa;
0.0386;0.285;0.328;aa;aaaa;0.73;a;0.379;aaa;0.135;0.495;a;0.759;0.243;0.191;0.0388;0.0357;aaa;0.858;a;a;0.434;a;0.131;aaa;
0.791;0.0262;0.799;aaaa;aaaa;0.558;a;0.156;aa;0.584;0.276;a;0.35;0.684;0.641;0.914;0.361;aaaaa;0.713;a;a;0.945;a;0.652;aaaa;
0.143;0.764;0.236;aa;aaa;0.112;a;0.754;aa;0.0726;0.0173;aaaa;0.83;0.0496;0.467;0.423;0.486;aaaaaaa;0.928;aaaaa;a;0.441;a;0.975;aaaaaa;
0.835;0.546;0.437;aaaaa;a;0.687;aa;0.503;aaa;0.195;0.366;aaaa;0.0112;0.59;0.984;0.794;0.747;aaa;0.407;aaa;a;0.556;a;0.56;aaaa;
0.766;0.0255;0.00657;aaa;aa;0.607;aa;0.628;aaa;0.575;0.834;aaa;0.25;0.206;0.0278;0.527;0.806;aaa;0.526;a;a;0.609;a;0.531;aaa;
0.659;0.726;0.689;a;aaaa;0.809;a;0.883;aaa;0.685;0.428;aaaa;0.741;0.765;0.929;0.547;0.5;aa;0.708;a;a;0.328;a;0.207;aaa;
0.0918;0.0624;0.725;aaa;aa;0.877;aa;0.273;aaa;0.208;0.0627;aaa;0.818;0.368;0.106;0.438;0.304;aaa;0.954;aaaa;a;0.571;a;0.055;aaaaa;
0.492;0.622;0.587;aaaaa;a;0.123;aa;0.229;aa;0.439;0.528;aaaa;0.48;0.215;0.438;0.35;0.946;aaaaa;0.216;aaa;a;0.725;a;0.428;aaaaaaaaa;
0.747;0.597;0.655;a;a;0.426;aa;0.861;aa;0.0317;0.766;aa;0.443;0.506;0.0165;0.241;0.45;aaaaaa;0.266;aaaaa;a;0.356;a;0.577;aaaaaaaa;
0.389;0.0981;0.478;aaaa;aaa;0.936;aa;0.364;aaaa;0.818;0.14;a;0.461;0.0588;0.621;0.371;0.083;aaaaa;0.233;aaaa;a;0.0651;a;0.794;a;
0.349;0.446;0.9;aaa;aa;0.555;aa;0.693;a;0.356;0.973;a;0.0897;0.318;0.16;0.616;0.578;aaaaaa;0.313;a;a;0.0994;a;0.972;aaa;
0.431;0.915;0.129;aa;aa;0.233;aa;0.891;a;0.47;0.109;a;0.0434;0.133;0.96;0.756;0.301;aaaaaa;0.947;aa;a;0.0565;a;0.0665;aaaaaa;
0.926;0.526;0.223;aaaaa;aaaa;0.777;a;0.722;aa;0.361;0.482;aa;0.696;0.588;0.893;0.135;0.632;aa;0.304;aaaa;a;0.216;a;0.346;aaaaaaaa;
0.632;0.907;0.93;a;aa;0.0247;aa;0.556;aaa;0.194;0.502;aaaa;0.792;0.616;0.0805;0.222;0.424;aaaaa;0.333;aaaaa;a;0.242;a;0.924;aaaaaaaaa;
0.0369;0.341;0.568;aaaaa;aaaa;0.239;a;0.466;aa;0.16;0.545;a;0.307;0.774;0.671;0.31;0.2;aa;0.236;aaaa;a;0.474;a;0.814;aaaaaa;
0.498;0.758;0.804;aaaaa;aaa;0.388;a;0.633;aaaa;0.124;0.39;aaa;0.455;0.613;0.0254;0.989;0.973;a;0.0543;aa;a;0.34;a;0.596;aaa;
0.594;0.719;0.0494;a;a;0.416;aa;0.38;aa;0.143;0.0536;aaa;0.522;0.731;0.439;0.33;0.472;aaaa;0.607;aa;a;0.563;a;0.984;a;
0.408;0.991;0.908;aa;aaaa;0.891;aa;0.683;a;0.855;0.0323;a;0.417;0.19;0.165;0.742;0.182;aaaaa;0.571;a;a;0.346;a;0.302;aaaaaaaa;
0.444;0.762;0.163;aaa;aa;0.75;aa;0.603;aa;0.363;0.47;aa;0.398;0.337;0.559;0.771;0.673;aa;0.231;aa;a;0.305;a;0.917;aaaaaaaa;
0.708;0.602;0.54;a;aaa;0.618;a;0.704;aaa;0.0482;0.238;aaa;0.0631;0.56;0.311;0.332;0.223;a;0.443;aa;a;0.747;a;0.305;aaaaaaaa;
0.466;0.45;0.545;aaaa;aaaa;0.62;aa;0.598;aa;0.208;0.036;aa;0.347;0.0569;0.772;0.661;0.118;aa;0.81;aaaa;a;0.0838;a;0.415;aa;
0.952;0.327;0.22;a;a;0.0543;aa;0.523;aa;0.395;0.0934;aa;0.141;0.362;0.159;0.158;0.128;aaaaa;0.554;aaaaa;a;0.709;a;0.424;aaaaa;
0.784;0.241;0.0127;a;aaaa;0.666;a;0.716;a;0.962;0.33;aa;0.804;0.914;0.0933;0.325;0.242;aa;0.334;aaaaa;a;0.658;a;0.02;aaaaaaaaa;
0.0593;0.59;0.993;aaaa;aaaa;0.57;aa;0.0645;a;0.209;0.682;aaa;0.968;0.465;0.571;0.0971;0.894;aaaaaaa;0.663;aa;a;0.593;a;0.836;aaa;
0.881;0.785;0.805;aa;aa;0.101;a;0.683;aaaa;0.755;0.201;aaa;0.516;0.152;0.224;0.138;0.143;aaa;0.221;aaa;a;0.457;a;0.83;a;
0.385;0.514;0.983;a;aa;0.554;aa;0.475;a;0.0957;0.0901;aaa;0.0371;0.66;0.0407;0.153;0.22;aaaaaaa;0.55;a;a;0.672;a;0.311;aaaaaaaaa;
0.269;0.804;0.815;aaa;a;0.149;a;0.51;a;0.9;0.248;aaaa;0.311;0.746;0.675;0.039;0.101;aa;0.53;aaaaa;a;0.375;a;0.587;aaaaaaaaa;
0.215;0.392;0.425;aaaa;a;0.122;a;0.424;aaaa;0.0956;0.183;aa;0.463;0.903;0.781;0.639;0.686;aaa;0.617;a;a;0.538;a;0.639;aaaaaaaa;
0.251;0.0495;0.354;aa;aaaa;0.654;a;0.491;a;0.593;0.661;aaaa;0.728;0.448;0.233;0.00778;0.688;aa;0.0265;a;a;0.309;a;0.714;aaa;
0.609;0.0184;0.109;aaaa;a;0.242;a;0.5;aaaa;0.825;0.764;aaaa;0.1;0.857;0.242;0.205;0.75;aaaa;0.905;aaaa;a;0.527;a;0.129;aaaaaa;
0.587;0.737;0.984;a;a;0.00626;a;0.565;aa;0.043;0.117;aaa;0.233;0.0218;0.835;0.583;0.221;aa;0.0587;aa;a;0.658;a;0.083;aaaaaaa;
0.304;1;0.9;aa;aa;0.775;a;0.739;a;0.156;0.351;aaaa;0.214;0.744;0.571;0.312;0.352;aaaaaa;0.649;aa;a;0.215;a;0.254;aaaaaaaa;
0.341;0.73;0.284;aaaaa;aa;0.00967;aa;0.375;aaaa;0.952;0.469;aa;0.324;0.96;0.0445;0.449;0.63;aaaaaa;0.733;aaaaa;a;0.851;a;0.961;aaaaaaaaaa;
0.821;0.213;0.641;aaaaa;aaa;0.0218;aa;0.383;aaa;0.381;0.0675;aaaa;0.575;0.732;0.557;0.801;0.628;aa;0.177;a;a;0.527;a;0.731;aaaaaaaaaa;
0.326;0.972;0.14;aaaa;aa;0.554;aa;0.849;aaaa;0.675;0.748;aa;0.49;0.848;0.975;0.104;0.542;aaaa;0.00367;aaaa;a;0.984;a;0.809;a;
0.314;0.927;0.788;a;aaa;0.973;a;0.124;a;0.835;0.863;a;0.328;0.134;0.844;0.455;0.986;aaaa;0.0579;aaaa;a;0.697;a;0.874;aaaa;
0.844;0.609;0.364;aa;aa;0.84;a;0.473;aaaa;0.808;0.767;aaa;0.0725;0.0355;0.981;0.45;0.663;aa;0.578;aaaaa;a;0.492;a;0.267;aaaaaaaaa;
0.135;0.625;0.978;a;a;0.103;a;0.355;aaaa;0.957;0.837;aaa;0.815;0.461;0.605;0.652;0.233;aaaa;0.354;aaaaa;a;0.443;a;0.766;aaaaaaaaa;
0.903;0.0731;0.26;aaa;aaa;0.94;aa;0.918;a;0.409;0.0889;aaaa;0.478;0.0261;0.306;0.00811;0.296;aaaaaaa;0.574;aaaaa;a;0.851;a;0.467;aaaa;
0.089;0.00944;0.731;aaaaa;aaa;0.305;a;0.101;aaaa;0.89;0.23;aaaa;0.0503;0.456;0.947;0.475;0.123;aaaaaa;0.65;aaa;a;0.0566;a;0.636;aaaaaa;
0.298;0.483;0.00699;aaa;a;0.644;a;0.583;aa;0.799;0.949;a;0.983;0.95;0.617;0.901;0.227;a;0.00703;a;a;0.565;a;0.277;aaaaaaaaaa;
