ATT0(string,4);ATT1(string,10);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(string,2);ATT6(string,10);
aaaa;aaaaaaaaa;aaaaaaaa;a;0.634;a;aaa;
aa;a;a;a;0.958;a;aaaa;
a;a;aaaa;aaaaaaaa;0.719;a;aaa;
aaaa;aaaaaa;a;a;0.973;a;aaaa;
aaa;aaaaa;aaaaaa;a;0.41;a;aaaaaaaa;
aaaa;aaaa;a;aaaaa;0.38;aa;aaaaaa;
a;aaaaaaaaa;a;a;0.264;a;aaaa;
aaa;aaaaa;aa;aaaaaa;0.841;a;aaa;
aaaa;aaaa;aaaaa;a;0.538;aa;aa;
aaa;a;aaaaaaaa;aaaaaa;0.237;a;aaaaaaaaaa;
a;aaaaa;a;aa;0.663;aa;aa;
aaa;aaaaaaaaaa;aaaa;aaaaaa;0.335;a;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;aaaaaa;0.519;a;aaaaaaaaa;
a;aaaaa;aaaaa;aaaaa;0.327;aa;a;
aa;aaa;a;aaa;0.145;aa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;aaaaa;0.529;aa;aa;
a;aaaaa;aaaaaaaa;aaaaaa;0.354;aa;aaaaaaa;
aa;aaaaaaaaaa;aaaa;aaa;0.705;aa;aaaaaaaaa;
aaa;aaaa;aa;aa;0.564;a;aaaa;
aaa;a;aaaaaaaa;aaaaaa;0.571;aa;aaa;
aaa;aaaaa;aaaa;aaaaa;0.55;aa;aaaaaaaa;
a;a;aaaaaaaa;aa;0.307;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;aaaaaa;0.146;a;aaaaaaaaa;
aaaa;aaaaa;a;aaaaaaa;0.46;a;aaaaaa;
aaaa;aaaaa;aaaaaaaa;aaaa;0.299;a;aa;
aaa;aaaaaaa;a;aaaaa;0.993;a;aaa;
aaaa;aaaaaaaaaa;aaaaaaaa;a;0.493;a;aaaaa;
aaa;aaaaaaaaa;aaaaa;aaaaaaa;0.0467;a;aaaaaaaaaa;
aaaa;aaaaaa;aa;aaaaaaa;0.629;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;aaaaaa;0.732;aa;aaaa;
a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.174;a;aaaaaaaa;
aaa;aaaaaa;aa;aaa;0.797;aa;aaa;
aaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.42;a;a;
aa;aaaaaaaa;aa;aa;0.71;aa;aaaa;
aa;aaaaaa;aaa;aaaaaaa;0.505;aa;aaaaaaa;
aaa;aa;a;aaa;0.971;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;aaaaaa;0.856;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;aaaaaaa;0.357;a;aaaa;
aaaa;aaaaaaaaa;aaaaaaa;aaa;0.977;a;aaaaaaaaa;
aaaa;aaaaaa;aaa;aa;0.247;a;a;
aaaa;aaa;a;aaaaa;0.221;aa;aaa;
a;a;aaaaaa;a;0.759;aa;a;
aaaa;aaaaaaa;aaa;aaaaaaaa;0.673;a;aaaaaaa;
aaaa;aaaaa;aaaa;aaaaaa;0.288;a;aaa;
a;aaaa;aaaaaaa;aa;0.207;a;aaaaaaaaaa;
aa;a;aaaaaa;a;0.421;a;aaaaa;
aaa;aaaaaaa;aaaaaa;aaaaaaaa;0.242;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;aaaaa;0.796;aa;aaaaaaaaaa;
aa;aaaaaaaaaa;a;aaaaaa;0.683;a;aaaaaaaaa;
a;a;a;aaaaaaa;0.413;aa;aaaa;
aaa;aaa;aaaaaa;aaaa;0.288;aa;aaaaaaaaa;
a;aaaaa;aaaaa;aaaaa;0.806;aa;aaaaaaa;
aaaa;aaaa;aaaaaaa;aaaaa;0.867;a;aaaaaaaaa;
aaaa;aa;aaaa;aa;0.514;a;aaaaaa;
aaa;a;aaaaaaaa;aaaaaaa;0.405;a;aaaa;
aaaa;aaaaaaa;aaaaaa;aa;0.777;aa;aa;
aa;aaa;a;aaaaaaa;0.625;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;aaaaaa;0.922;a;aaaaaa;
a;aaaa;aa;aaaa;0.26;aa;a;
a;aa;aaaaaa;aaaaaaa;0.438;a;aaaa;
aaa;aa;aaaaaaaa;aaaaaa;0.337;a;aaaaa;
a;aaaaaa;aaaaaaa;aa;0.0357;aa;aaaa;
aa;aaa;aa;aaaa;0.245;a;aaaaaa;
aaaa;aaa;a;aaaaaa;0.936;a;aa;
aaaa;aaaaaaa;aaaaaaaa;aaaaa;0.0566;aa;aaaa;
aaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.532;a;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;aaaa;0.789;a;aa;
aa;aa;aa;aaaa;0.342;a;aaaaaaaaa;
aa;aaaa;aaa;aaaaa;0.612;a;aaa;
aa;aa;aaa;aa;0.321;a;a;
aaa;aaaaaaaaaa;aaaaaa;aaaaa;0.224;aa;aaaaaaaaa;
aa;aaaa;a;aa;0.48;aa;aaa;
a;aaaaaaaaa;aa;aa;0.361;aa;aaaaa;
aaa;aaaaaaaaaa;a;aaaaaa;0.936;aa;aaaaaaaaa;
aaaa;aaaaaa;a;a;0.774;a;aaaaaaa;
aa;aaaa;aaa;aa;0.593;aa;a;
aa;aaaaaaaa;aaa;aaaaa;0.897;aa;aa;
aaaa;aaaaaaa;a;aa;0.749;a;aaa;
aaaa;aaa;aaaaaaa;aaaaaaaa;0.716;aa;aaa;
aaa;aa;aaaa;aaaaa;0.827;a;aaaaaaa;
aaa;aaaaaaaaaa;aaa;aa;0.949;a;aaaaaaaaaa;
a;a;a;aaaaa;0.483;a;aaaaaaa;
a;a;aaaaaaa;aaaa;0.581;aa;a;
aaaa;aaaaaaa;aaaaaaaa;a;0.783;aa;aa;
aaa;aaaaaaaaaa;aaa;aaaaaaa;0.0116;aa;aaaaaaa;
aaa;aaaaa;aaa;aaaa;0.542;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;aaaaa;0.461;aa;aaaaa;
aaaa;aa;aaa;aaaa;0.527;aa;aaa;
aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.0012;a;aaaaaa;
aaaa;aaaaaaa;aaa;a;0.282;a;aaaaa;
aaaa;aaaaa;a;aaaaaa;0.366;a;aaaa;
aaaa;a;aa;aaa;0.0937;a;aaaaaaa;
a;aaaa;a;a;0.415;a;aaa;
aa;aaaaaaaaa;aaaaa;aa;0.213;aa;aaaaa;
a;aaa;aaaaa;aaaaaa;0.989;aa;aa;
aaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.379;aa;aaaaaaaaa;
aaaa;a;aa;aaaaa;0.337;a;aa;
aa;aaaaaaaa;a;aaa;0.852;a;aaaaaaa;
a;aaaaaaaaa;aa;aaaaaaaa;0.816;aa;aa;
aa;a;aa;aaaa;0.0448;aa;aaa;
aa;aaaaa;aaaa;aaaaaa;0.362;aa;aaaaaaaaa;
aaa;aaaaaa;aaaa;aaaaa;0.355;aa;aaaaaa;
aaaa;aaaaaaa;aaaaa;aa;0.522;a;aaaaaaaaa;
aa;aaaaa;aaaaaa;aaaaaa;0.318;a;aaa;
aaa;aaaaa;aa;aa;0.9;aa;aaaaaaaa;
a;aa;aaaaaa;aaaaaaaa;0.814;a;aaa;
aaaa;aaaaaaaa;aaaa;aaaa;0.0609;aa;aaaaaa;
aaaa;aaaaaaaaa;aaaaa;aa;0.0586;a;aaaa;
aaa;aaaaaaaaaa;aaaaaa;a;0.891;a;aaaaa;
aaaa;aaaaaaaa;a;aaaaaaaa;0.994;aa;aaaaaaaa;
a;aaaaa;aaaaa;aaaaaa;0.901;a;aaa;
a;aaaaaa;aa;aa;0.975;a;aaaaaa;
aaaa;a;a;a;0.97;a;aa;
a;aaaaaa;aaaa;aaaaa;0.543;a;aaaaaaaaaa;
a;aaaa;a;aa;0.908;aa;aaa;
a;aaaaaaaaa;a;aaaaaaaa;0.484;a;aaaaa;
aaa;aaaaaaaaa;aaaaa;aaa;0.28;a;aa;
a;aaaaaaaaa;aaa;aaa;0.165;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;aaaa;0.333;aa;aaaaaaa;
a;aa;aaa;aaaaaa;0.834;a;aaa;
a;aaaaa;aaa;aaaaaaa;0.629;a;aaaaaa;
aaaa;aaaa;aaaaaaa;aaaaaa;0.00022;aa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.341;aa;aa;
aaa;aaa;aa;aaaa;0.904;aa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaa;aaa;0.981;a;aaaaaaaa;
aaaa;aaaa;aaa;aa;0.773;a;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.278;aa;aaaaaaa;
aa;aa;aaaaaaaa;aaaaaa;0.165;a;a;
aaaa;aaaaa;a;aaaa;0.817;aa;aaaaaa;
aa;a;aaaaa;a;0.432;a;aaaa;
aa;aaaaaaaaaa;aaaaaa;a;0.911;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;a;0.144;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;a;aa;0.256;a;aaaaaa;
aaa;aaaaaaaaaa;aa;aaaaaaa;0.762;aa;aa;
aaa;aa;aaaaaa;a;0.7;aa;aaa;
aaaa;aa;aaaaaa;aa;0.683;aa;aa;
a;aaaaaaaa;a;aaaaa;0.185;a;aaaaaa;
aaaa;aaaaaa;aaaaaaa;a;0.956;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;aaa;0.888;aa;aaaaa;
aaaa;aaaa;aaa;a;0.547;aa;aaa;
aaaa;aaaaaaaaa;aa;aa;0.678;a;aaaaaaa;
a;a;aaaaaaa;aaaa;0.767;a;aaaaaaaa;
aa;aaa;a;aa;0.352;aa;aa;
aaaa;aaaaaaaaa;aaaa;aaaaaaa;0.195;a;aaaaa;
aaaa;aaaaaa;aaa;a;0.258;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.515;aa;aaaa;
aaa;aaaaaa;aaaaaaaa;aa;0.341;a;aaaa;
aa;aaa;aa;aa;0.351;a;aaa;
a;aaaaaaaaaa;a;a;0.135;aa;aaaa;
aaa;aa;aaaaaa;aaa;0.605;aa;a;
aaaa;aaaaaaaa;aaa;aaaaaaaa;0.942;aa;a;
aaaa;aaaaaaaa;aaaaaa;aa;0.158;aa;aaaaaaaaaa;
aaa;aaa;aaa;aaaaaa;0.596;aa;aaa;
aaa;aaaaaa;aaaa;aa;0.945;a;aaaaa;
a;aaaaaaa;aaaa;aaaaa;0.632;aa;aaaaaaaa;
aa;a;aa;a;0.487;a;a;
a;aaaaaaa;aaaa;aaa;0.511;aa;aaaa;
aaa;aaaaaaaaaa;a;aaa;0.622;aa;aaaaa;
aa;aaaa;aa;aaaaa;0.00111;aa;aaaaa;
a;aaaaaaaaaa;aaaa;aa;0.599;aa;aaaaa;
aa;aaa;aaaa;aaaa;0.42;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;aaaaaaa;0.178;aa;aaaaaaaa;
a;aaa;aaaa;aa;0.671;a;aaaaaaa;
a;aa;aaaaaaa;aa;0.341;aa;aaaaaaaa;
a;aaaaaaa;aaaaa;aaaaaaaa;0.97;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;aa;0.339;a;aaa;
a;aaaaa;aaaaaa;aaaaaa;0.807;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;aaaa;0.447;a;aaaa;
aaaa;aa;aa;aaa;0.0529;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;aaaa;0.174;aa;aaaaaa;
aaaa;aaaa;a;aaaa;0.105;aa;aaa;
a;aaaaaaaaa;a;aaaaaaa;0.392;a;a;
aaa;aaaaaaa;aaaaaaaa;aaaa;0.977;aa;aaaaaa;
aaaa;a;aa;aaaaaaaa;0.922;a;aaaaaa;
a;aaaaaaaaaa;a;a;0.68;a;aa;
aaaa;aaaaaaaa;aaaaaa;a;0.941;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;aaaaaa;0.389;a;a;
aaa;aaaaa;aaaa;a;0.0345;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.652;a;aaa;
aaaa;aaaaa;aa;aaaaaaaa;0.413;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.154;a;aaaaaaa;
aaa;aaaaaaa;a;aaaaaaa;0.449;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;aaaaa;0.568;a;aaaaaaaa;
aaa;aaaaa;a;aaa;0.818;a;aaaaaaa;
aaaa;aaa;a;aaaa;0.742;aa;a;
aaa;aa;aaaaa;aaaaa;0.386;aa;a;
aaaa;aaaaa;aaaaa;a;0.622;aa;aaaaaaa;
aaaa;a;aaaaaaa;aaaaa;0.278;aa;aaaaa;
aa;a;aaaaaaaa;aaa;0.87;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;a;0.353;aa;aaaaaaa;
aaa;aaaaaaaa;a;aa;0.603;aa;aa;
aaaa;aaa;aa;aaaaaaa;0.0451;a;aaaa;
aa;aaaaa;aaaa;aaaaaaaa;0.457;a;aaaaaaaaaa;
aa;aaaaaaaaaa;a;aaaaaaa;0.52;aa;aaaa;
aaa;a;aa;aaaaaa;0.328;aa;aaaaa;
a;a;aaaaaaa;aa;0.175;a;aaaaaa;
aa;a;aa;aaaaaa;0.769;a;aaaaa;
a;aaa;aaaaaaaa;aaaaa;0.149;a;a;
aa;aaaaaaaaa;aaaaaaaa;a;0.953;aa;a;
a;aaaaaaa;a;aaa;0.642;aa;aaaaaaaaa;
aa;aa;aaaaaa;aaaaaa;0.293;aa;a;
aaaa;aaaaaaa;aa;a;0.673;aa;aa;
aaaa;aaaaaaaa;a;aaaaaaaa;0.488;aa;aaaaaaa;
