ATT0(string,2);ATT1(string,5);ATT2(string,2);ATT3(string,6);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,5);ATT16(string,3);ATT17(string,7);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,4);ATT50(string,6);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(string,7);ATT71(string,7);ATT72(string,9);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(string,10);ATT80(string,4);ATT81(string,7);ATT82(string,5);ATT83(string,4);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,6);ATT90(float,1);ATT91(string,9);ATT92(float,1);ATT93(string,6);ATT94(string,2);ATT95(string,5);ATT96(float,1);ATT97(float,1);ATT98(string,10);
aa;a;a;aaaaaa;aaaaaaa;0.974;0.389;aaaa;0.215;0.214;a;aaaaaaaa;a;aaaa;0.651;aaa;aa;aaa;aa;a;0.0179;aaa;aaaa;a;0.706;0.807;a;aaaaa;0.634;0.659;0.986;aa;0.291;aa;aaaaa;0.819;0.221;aaaaaa;aa;0.53;a;aaa;0.43;0.717;aaaa;0.878;0.194;0.681;aaaaa;a;aaa;aa;aaa;0.472;a;aa;0.104;0.545;0.814;0.867;0.314;0.41;aaaaa;0.546;a;0.446;0.912;0.647;0.791;aa;aaaa;aa;aaaaaa;aaa;0.197;0.261;0.803;a;aaa;aaaaaaaaaa;aaa;aaa;aaa;a;0.483;0.829;0.304;0.483;a;aaaaa;0.447;a;0.626;aaa;aa;aaaa;0.155;0.9;aaaaaa;
aa;a;aa;aaaaaa;aa;0.601;0.615;aaaaaaaa;0.381;0.597;a;aaaaaa;a;aaaa;0.469;aaaa;a;aaaa;aaaa;a;0.549;a;aaaaa;aa;0.894;0.372;a;aaaaaa;0.484;0.507;0.55;aaaaa;0.158;aa;aaaaaa;0.724;0.328;aaa;a;0.411;a;aaaaa;0.68;0.0177;aaaaaaaaa;0.382;0.803;0.254;aaaaaa;aaaa;aaa;aa;a;0.676;a;a;0.544;0.187;0.146;0.179;0.408;0.745;a;0.818;aa;0.647;0.882;0.751;0.0786;aa;aaa;aaaaaa;aaaaaa;aaa;0.217;0.723;0.603;aa;aaaa;aaaa;aa;aaa;a;aaa;0.298;0.392;0.314;0.738;a;a;0.496;aaa;0.939;aaaaa;aa;a;0.0323;0.0637;aaaa;
aa;aa;aa;aaaaaa;aaaa;0.115;0.567;aaaaa;0.383;0.0201;a;a;aa;aaaaaaa;0.135;a;a;aaaaaaa;aaaa;a;0.424;a;aa;a;0.862;0.95;a;aaaaaa;0.977;0.385;0.379;aaaaaaa;0.335;a;aaaa;0.00455;0.432;aaa;a;0.369;aa;aaaaaaa;0.535;0.406;aaa;0.634;0.157;0.0616;aaaa;a;aaaa;aa;a;0.801;a;a;0.87;0.186;0.475;0.999;0.544;0.545;aaaaaaa;0.387;aaa;0.939;0.212;0.22;0.578;a;aa;aa;aaaaaaaaa;aaaa;0.905;0.943;0.77;aa;a;a;aa;aaaaaaa;aaa;a;0.264;0.947;0.783;0.899;aa;aaaaa;0.813;aaaaa;0.462;aaa;a;aaaaa;0.586;0.688;aaaa;
a;a;a;aaaa;aaaa;0.314;0.905;aaaaaaaaaa;0.0289;0.201;a;aaaaaaaaa;aa;aaaaa;0.727;aaa;a;a;a;a;0.199;a;aaaaa;a;0.0152;0.694;a;aaa;0.74;0.672;0.295;aaaaaaa;0.624;a;a;0.512;0.846;aaaaaaa;aa;0.458;aa;aaaaa;0.00535;0.916;a;0.583;0.478;0.155;aaa;aaa;aaaaaa;aa;aaa;0.406;a;aa;0.0314;0.53;0.413;0.836;0.137;0.464;aaaaaaa;0.553;aa;0.346;0.853;0.864;0.0939;aaaa;aaaa;a;aa;aaaa;0.18;0.302;0.634;a;aaa;aaaaaaa;aaaa;a;a;aa;0.24;0.0469;0.611;0.844;aa;aaaa;0.0306;aaaaaaaaa;0.577;aaaa;a;aaa;0.404;0.554;aaaaaa;
aa;aaaa;a;a;aaaaaaa;0.76;0.568;aaaaaa;0.523;0.17;a;aaaaaa;a;aaaa;0.69;a;a;aaa;aaa;a;0.841;aa;aa;aa;0.578;0.237;a;aaaa;0.958;0.0467;0.814;aaaaaaa;0.665;a;aaaaaaaa;0.83;0.81;aaa;a;0.635;a;aaaaaaa;0.818;0.29;aaaaaaaaaa;0.165;0.536;0.318;aaa;aaaa;aaa;aa;a;0.349;a;aa;0.444;0.717;0.0342;0.277;0.587;0.561;aaaaaaa;0.378;a;0.000589;0.899;0.0436;0.0824;a;aaaaaa;aaaaaaa;aaaaaaaaa;a;0.155;0.089;0.642;a;aaaa;aaaaaaaa;aaaa;aaa;a;aa;0.322;0.677;0.329;0.816;a;aa;0.961;aaaaaaaa;0.919;aaaa;aa;aaaa;0.253;0.105;aaaaaa;
a;a;a;aaa;aaaaa;0.332;0.0392;aaaaaa;0.136;0.578;a;aaaa;a;aaaaaa;0.892;aaa;aaa;aaaaaaa;aa;a;0.264;aaa;aa;a;0.0744;0.78;a;aa;0.937;0.444;0.663;aaaaaaaaa;0.205;aa;aaaaaa;0.836;0.0253;aaaa;a;0.336;a;a;0.0928;0.488;aaaaa;0.206;0.408;0.858;aaaa;aaaa;a;aa;aa;0.609;a;a;0.776;0.471;0.583;0.571;0.694;0.113;aaaa;0.373;aa;0.109;0.00293;0.202;0.193;aa;aaaaaaa;aaaaaaa;a;aa;0.165;0.0529;0.527;aa;aa;aaa;aaa;aaaaaaa;aaa;aa;0.987;0.203;0.357;0.221;a;a;0.92;aaaa;0.446;aa;a;aa;0.679;0.297;aaaaaa;
a;aaaaa;aa;aaaa;aaaa;0.135;0.965;aa;0.939;0.338;a;aaaaa;aa;aaaaa;0.56;aa;aa;aa;aaaa;a;0.35;aaa;aaaaa;a;0.182;0.438;a;aa;0.0746;0.965;0.264;a;0.313;a;aaaaaaa;0.131;0.868;aaaa;a;0.454;aaa;aaa;0.167;0.492;aaa;0.678;0.913;0.899;aaa;a;a;a;aaa;0.237;a;aa;0.862;0.833;0.179;0.491;0.433;0.439;aaa;0.278;aa;0.0578;0.893;0.529;0.933;aaaa;aaaa;a;aaaa;aaaa;0.221;0.178;0.921;a;aaa;aaaaaaaaaa;aaaa;aa;aaaa;aaa;0.33;0.417;0.572;0.676;aa;aa;0.513;aaaaaaa;0.479;aaa;aa;a;0.607;0.548;aa;
a;aaa;aa;aa;aaaaaaaa;0.956;0.896;aaaaaaaaa;0.513;0.456;a;aaaaa;aa;aaaaaa;0.945;aaaa;aaa;aaaa;aaa;a;0.833;aaa;aa;aa;0.0447;0.0345;a;aaaa;0.123;0.338;0.429;aaa;0.595;aa;aaaa;0.198;0.93;aaaaa;a;0.53;aa;aaaa;0.42;0.467;aaaa;0.148;0.553;0.664;aaa;aa;aaaaa;aa;a;0.312;a;aa;0.584;0.0691;0.148;0.628;0.645;0.705;aaaa;0.882;aa;0.0148;0.934;0.504;0.62;aa;aa;aaaaaaa;aaaa;aaaaaaaa;0.652;0.435;0.0404;a;a;aaaaaa;aaaa;aaaaa;aaaa;aaa;0.0592;0.661;0.196;0.0494;aa;aaaaa;0.672;aaaaaaaaa;0.626;aaaa;a;aaaa;0.468;0.64;aaaaa;
a;aa;aa;aaaa;aaaaa;0.503;0.308;aaaaaaaaa;0.75;0.231;a;aaa;aa;a;0.683;aaaa;aaa;aaa;a;a;0.838;aaaa;a;aa;0.445;0.824;a;aaa;0.525;0.112;0.773;aaaaaaaa;0.504;aa;aaaaa;0.894;0.924;a;aaa;0.94;aa;aaaaaaa;0.401;0.319;aaaaaaaa;0.682;0.163;0.989;a;a;aa;a;aaa;0.926;a;aa;0.711;0.589;0.618;0.214;0.0631;0.506;aaaaaa;0.502;aaa;0.0612;0.2;0.625;0.0262;aaa;aaaaa;aaaaaaa;a;aaa;0.0462;0.974;0.542;aa;aaaa;aaaaaaaa;aaa;aaaa;a;aaa;0.112;0.258;0.918;0.916;a;aaaa;0.412;a;0.768;a;aa;aaaa;0.949;0.193;aaaaaaa;
aa;a;aa;aaaa;aaaaa;0.416;0.439;aaaa;0.277;0.466;a;aaaaaaaaa;a;aaaa;0.256;aa;a;aaaaaaa;a;a;0.544;a;aaa;a;0.38;0.694;a;aa;0.907;0.234;0.659;aaaaa;0.352;a;aaaaaa;0.768;0.391;a;aaa;0.85;a;aaaa;0.719;0.698;a;0.00035;0.876;0.202;aaaa;aaa;aa;aa;a;0.207;a;a;0.0298;0.2;0.401;0.432;0.0648;0.499;aaa;0.952;a;0.489;0.819;0.688;0.443;aa;a;aaaaa;a;aaaa;0.637;0.922;0.0859;aa;aaaa;aaaa;a;aaaaaa;aaaa;a;0.69;0.581;0.736;0.406;aa;aaaa;0.176;a;0.979;aaaaa;a;aaa;0.609;0.564;aaaaaaaaa;
aa;aa;aa;aaaaaa;aaa;0.627;0.908;aaaaaaa;0.88;0.332;a;aaaaaa;aa;aaaaaa;0.0721;aa;a;aaaaaaa;aaa;a;0.412;aaaa;aa;aa;0.0567;0.138;a;aaaaaa;0.831;0.787;0.00924;aaaa;0.789;a;aaaaaaaa;0.965;0.789;aaaa;aa;0.269;a;aaaaaaa;0.875;0.484;a;0.794;0.585;0.571;aaaaa;aaaa;a;a;aaa;0.268;a;aa;0.843;0.966;0.0882;0.645;0.516;0.345;aa;0.651;a;0.538;0.397;0.365;0.273;a;aaaaa;aa;aaaaaaa;a;0.83;0.266;0.0348;a;aaa;aaaaaa;aa;aaa;aaaaa;aaa;0.73;0.46;0.117;0.347;a;aaaa;0.156;aa;0.209;a;a;aaa;0.494;0.402;aaaaa;
a;aaaa;a;aaaaaa;a;0.334;0.259;aaa;0.549;0.526;a;aaaa;aa;aaaaa;0.788;aa;a;aa;aaaa;a;0.805;aaaa;aaaaa;aa;0.53;0.816;a;aaaaaa;0.718;0.0131;0.775;aaaaaaaa;0.891;aa;aaaaa;0.73;0.299;aaaaaaa;a;0.79;aa;aaaa;0.441;0.775;aaaaaaaa;0.871;0.991;0.292;aaaa;aaaa;aaaa;aa;a;0.392;a;aa;0.262;0.866;0.388;0.0731;0.826;0.153;aaaaa;0.578;aaa;0.965;0.13;0.959;0.883;a;aaaaaaa;aaaaaaa;aaaaaaa;aaa;0.796;0.12;0.695;a;a;aaaaaaaaa;aa;aaa;aaaaa;a;0.723;0.309;0.21;0.614;aa;aaaaa;0.212;aaaaaaaaa;0.975;aaaa;aa;aa;0.203;0.182;aaaaaaaa;
aa;a;aa;aaaaaa;aaa;0.319;0.549;aaaaaaaa;0.774;0.773;a;aa;a;aa;0.126;aaa;a;a;aa;a;0.783;aaaa;aaaaa;a;0.186;0.396;a;aa;0.282;0.658;0.449;aa;0.102;aa;aaaaaaa;0.0966;0.246;aaaa;a;0.289;aaa;aaaaaaa;0.37;0.946;aaaa;0.901;0.548;0.205;a;a;aaaaa;a;aaa;0.778;a;aa;0.808;0.694;1;0.349;0.879;0.717;aaaaaa;0.118;aa;0.242;0.366;0.848;0.657;a;aaaa;aaaa;aaaaaa;aa;0.611;0.955;0.599;aa;a;aaaa;aa;aaaa;aaaaa;aa;0.436;0.807;0.582;0.694;aa;aaaaaa;0.205;aaaaaaa;0.732;aaaaaa;a;aaaa;0.274;0.747;aa;
a;aaaaa;a;aaa;aaaaaaaaa;0.74;0.281;a;0.829;0.487;a;aa;a;aaaa;0.283;aaa;aa;aaaa;a;a;0.849;aa;a;aa;0.497;0.162;a;aaaaaaa;0.423;0.972;0.832;aaaaaaaaa;0.0068;a;aaaaaa;0.931;0.774;aa;aa;0.595;a;aaaaa;0.126;0.468;aaaaaaaaaa;0.969;0.142;0.133;a;aa;aaa;a;aa;0.527;a;aa;0.189;0.231;0.829;0.0423;0.306;0.0771;aa;0.468;aaa;0.422;0.0737;0.864;0.284;a;aaaa;a;aaa;aaaaaaa;0.304;0.906;0.262;a;aa;aaaaaaaa;aaaa;aaaaaa;aaa;aa;0.624;0.421;0.543;0.681;a;aa;0.183;aaaaaaaaa;0.202;aaaaa;aa;aaaa;0.883;0.234;aa;
aa;aaaaa;aa;aaaaaa;aaaaaaa;0.412;0.473;aa;0.0358;0.951;a;aaaaaaa;aa;aaa;0.677;a;aaa;aaa;aa;a;0.571;aaaa;aaaa;aa;0.993;0.956;a;aaaa;0.546;0.301;0.609;aaaaa;0.796;aa;aaaaaaa;0.75;0.973;aaaaaaa;aa;0.29;a;aaaa;0.098;0.565;aaaa;0.184;0.536;0.983;aa;aaaa;aaaa;a;aaa;0.234;a;a;0.713;0.336;0.275;0.0156;0.968;0.14;aa;0.375;aa;0.24;0.104;0.951;0.662;aaa;aaaaaa;aaaaa;aaaaaaaa;a;0.793;0.84;0.443;aa;aaaa;a;aaaa;aaa;a;aa;0.627;0.615;0.174;0.0812;a;aaaaaa;0.64;aaaaaaaaa;0.88;a;aa;aaa;0.994;0.0167;aaaaaaaaa;
a;a;a;a;aa;0.0995;0.508;aaaaaaa;0.9;0.453;a;aaaaa;a;aaaaaaa;0.312;aaa;aaa;a;aaa;a;0.696;aa;aaaa;aa;0.399;0.0411;a;a;0.187;0.648;0.215;aaa;0.586;aa;aaaaaaaaa;0.754;0.733;aaa;aa;0.187;aaa;aaaaaaa;0.0362;0.694;aaaaaaaaa;0.591;0.574;0.00012;a;aaaa;aaaaaa;aa;aaa;0.294;a;aa;0.155;0.241;0.245;0.472;0.931;0.471;aaaaaaa;0.254;aaa;0.548;0.942;0.907;0.926;aa;aaaaaa;aaaaaaa;aaaaaaa;a;0.908;0.404;0.298;a;aaaa;aaa;a;aaa;aaaaa;a;0.913;0.752;0.161;0.105;a;a;0.407;aaaaa;0.974;aaaaaa;aa;aa;0.898;0.709;a;
aa;aaaa;aa;aaaaa;aaaaaaaa;0.757;0.795;aaaaaaaa;0.867;0.349;a;aa;aa;aaaaaaaaa;0.659;aaaa;aaa;aaa;a;a;0.418;a;aa;a;0.103;0.641;a;aaaaaa;0.364;0.566;0.0366;aaaaaaaa;0.644;aa;aa;0.681;0.468;a;aa;0.871;aa;aaaaaaa;0.332;0.224;aaaaaaaaaa;0.0912;0.187;0.399;aa;aa;aaaaaa;a;a;0.055;a;a;0.654;0.919;0.789;0.666;0.912;0.58;aaa;0.859;aaa;0.648;0.379;0.766;0.277;aa;aaaa;a;a;aaaaa;0.785;0.15;0.943;aa;aa;aaaaa;aa;aaaa;a;a;0.0741;0.172;0.482;0.857;a;aaaaaa;0.0693;aaaaaaa;0.103;aaaaa;aa;a;0.364;0.228;aa;
aa;aaa;aa;a;aaaaaa;0.423;0.579;aaaaaaa;0.147;0.199;a;aa;a;aaaaaa;0.329;aaa;aa;a;aaaa;a;0.725;a;aaaa;aa;0.237;0.198;a;aaaa;0.808;0.866;0.104;aaaaaaaaa;0.386;a;aaaaaaaa;0.707;0.529;aaaaaaaa;aaa;0.324;a;aaaaaaa;0.00577;0.0109;aaaaa;0.166;0.176;0.752;aaaaaa;aa;aa;a;aaa;0.583;a;a;0.862;0.923;0.539;0.706;0.0358;0.29;aaaaaa;0.308;aaa;0.367;0.0833;0.305;0.754;aaaa;aaaaaaa;a;aaa;aaaaa;0.484;0.738;0.253;aa;aaaa;a;aa;aaaaaaa;a;aaaa;0.957;0.95;0.89;0.129;a;aaaaaa;0.664;aaaaaaaaa;0.446;aa;a;aa;0.049;0.25;a;
aa;aaa;aa;aaaa;aaaaaaa;0.0533;0.276;aaaa;0.742;0.649;a;aaaaaaaa;a;aaaaaaa;0.717;aaa;aa;aaa;aaa;a;0.392;aaa;aaaa;a;0.941;0.974;a;aaa;0.551;0.446;0.455;a;0.198;aa;aaaaaaaaa;0.175;0.597;aaaaaa;aa;0.0623;aaa;aa;0.162;0.0947;aaaaa;0.206;0.932;0.795;aaa;aa;aaaa;a;a;0.48;a;aa;0.196;0.251;0.907;0.0766;0.0709;0.425;aa;0.0384;aaa;0.73;0.23;0.402;0.16;a;aaaaa;aaaa;aaaaaaa;a;0.958;0.0196;0.995;a;aa;aaaaaa;aaaa;aaa;aa;aaaa;0.544;0.924;0.397;0.688;a;aaa;0.66;aaaaaa;0.642;aaa;a;a;0.245;0.791;aaaaaaaaa;
aa;aaaaa;a;aaa;aaaaaa;0.748;0.96;aaaaaaaa;0.573;0.496;a;aaaaaa;a;a;0.918;aa;aaa;aa;aaa;a;0.475;a;aaa;aa;0.267;0.787;a;aa;0.408;0.298;0.0989;aaaaaaaa;0.0652;aa;aa;0.297;0.407;aaaaaa;a;0.872;aaa;aaaa;0.22;0.541;aaaa;0.499;0.676;0.431;aaaaaa;a;aaaaa;aa;aa;0.0841;a;aa;0.7;0.678;0.559;0.782;0.271;0.335;aa;0.304;aaa;0.0224;0.685;0.913;0.611;aa;a;aaaaaa;aa;aaa;0.456;0.109;0.421;a;aaa;a;a;aaa;aa;a;0.724;0.103;0.722;0.703;aa;aa;0.392;aaaaaa;0.737;aa;a;aaaa;0.549;0.394;aaaa;
a;aa;aa;aaaa;aaaaa;0.287;0.869;aaaaaaaaaa;0.48;0.712;a;aaaaaaa;aa;aaa;0.361;aaa;aa;aaaa;a;a;0.829;aaa;aa;a;0.0445;0.806;a;a;0.66;0.143;0.0584;aaa;0.447;a;aaaaaaaa;0.506;0.434;aaaaaaa;aa;0.3;aa;a;0.959;0.473;aaaa;0.379;0.581;0.571;aaaaa;aaaa;a;aa;aaa;0.787;a;aa;0.0259;0.255;0.264;0.0724;0.113;0.332;a;0.535;aaa;0.705;0.311;0.804;0.655;aaaa;aaaaaaa;aaaaaaa;a;a;0.15;0.276;0.446;aa;aa;aaaaaa;a;aaaaaaa;aaaaa;a;0.123;0.216;0.899;0.724;aa;aa;0.671;aaaaaa;0.1;aaa;a;a;0.935;0.633;aaaa;
aa;aa;a;aaa;aaaa;0.893;0.548;aaaaaaaaa;0.161;0.128;a;aaa;a;aaaaaa;0.601;a;aa;aaa;aaa;a;0.121;aaaa;aaaa;a;0.744;0.0518;a;aaaaa;0.798;0.622;0.256;aaaaaaaaaa;0.0484;a;aa;0.612;0.264;aaaaaaa;aaa;0.337;aaa;aaaaa;0.293;0.0588;aaaaaaaa;0.615;0.537;0.344;aaa;aa;aaaa;aa;a;0.0398;a;aa;0.578;0.196;0.0295;0.272;0.82;0.915;aa;0.913;a;0.158;0.486;0.994;0.813;aaaa;a;aaa;aaaa;aaaaaaaa;0.863;0.259;0.958;aa;aa;aaaaaa;aaa;aaaaa;aa;a;0.681;0.266;0.803;0.714;a;aaaaaa;0.819;aaaaa;0.965;aaaaa;a;aaa;0.555;0.322;aaaaaaa;
aa;a;a;aaa;aaaaaa;0.445;0.173;aaaaaa;0.806;0.954;a;aaaaa;aa;aa;0.31;aa;aaa;aaaaaaa;aa;a;0.176;aaaa;aaa;a;0.903;0.0528;a;a;0.718;0.739;0.0617;aaaaaaaaaa;0.889;aa;aaaaaaaa;0.658;0.763;aa;a;0.482;aaa;aaaa;1;0.893;aaaaaaaaa;0.292;0.926;0.527;aaaaaa;aaa;aaaaaa;aa;aaa;0.857;a;a;0.153;0.0744;0.178;0.915;0.641;0.123;a;0.358;a;0.899;0.565;0.0269;0.246;aaaa;aaa;aaaa;aaaaaaaa;aaaaaa;0.526;0.392;0.505;a;a;a;aaa;aaaaaa;aaa;aaaa;0.48;0.0975;0.856;0.548;aa;aa;0.956;aa;0.613;aaaaaa;a;aaaaa;0.804;0.508;a;
a;a;a;a;aaaaa;0.932;0.687;a;0.957;0.982;a;aaaaaa;aa;aaaaaaa;0.149;aaa;a;aaaa;aa;a;0.255;aa;aaa;a;0.755;0.516;a;aa;0.00388;0.282;0.625;aaaa;0.94;a;aaaaaaa;0.857;0.344;aa;aa;0.918;aa;aaaa;0.521;0.354;aaa;0.176;0.142;0.00377;aaa;aaaa;aaaa;aa;aa;0.653;a;aa;0.473;0.579;0.946;0.0943;0.423;0.0795;aaa;0.851;a;0.596;0.504;0.839;0.876;aaaa;a;aaaaaa;aaaaaa;a;0.227;0.15;0.652;aa;aa;aaaaaaaaaa;a;aaaaaaa;aaaa;a;0.172;0.989;0.903;0.451;a;aaaa;0.976;aaaaaaa;0.319;aaa;aa;aa;0.381;0.162;aaaaaaa;
a;aaaaa;aa;aaa;aaaaaaaaa;0.751;0.0822;aaa;0.807;0.373;a;aaaaa;aa;aaaaaa;0.321;aaaaa;aa;aaaaaa;aaaa;a;0.368;aaa;aaa;a;0.824;0.751;a;aaa;0.32;0.23;0.92;a;0.32;aa;aaaaaaa;0.71;0.172;aaaa;aa;0.165;a;aaaaaaa;0.109;0.838;aaaaaaa;0.649;0.268;0.444;aaaa;aa;aaaaa;a;aaa;0.483;a;a;0.632;0.153;0.195;0.333;0.368;0.287;aaaaaaa;0.339;a;0.537;0.865;0.0566;0.744;aaaa;a;a;aaaaaaa;aaaaaa;0.239;0.52;0.0814;aa;aaa;a;aaa;aaaaa;a;aaa;0.159;0.21;0.439;0.977;a;a;0.885;aaaaaaaa;0.52;aaaaaa;aa;aaaaa;0.372;0.864;aaaaaaa;
a;aa;aa;a;aaa;0.932;0.863;aaaaaaaaaa;0.368;0.154;a;aaaaaa;aa;aaaaaaaaa;0.352;aa;aa;aaaaaaa;a;a;0.419;aa;aaaaa;aa;0.395;0.353;a;aaaaa;0.831;0.94;0.353;aaaaaaaaaa;0.194;a;aaaaa;0.628;0.0818;aaaaa;aa;0.941;aaa;a;0.435;0.431;aa;0.172;0.739;0.688;aaa;a;a;a;a;0.676;a;aa;0.199;0.0878;0.512;0.797;0.479;0.547;a;0.507;aaa;0.383;0.0568;0.251;0.374;aaa;aaaa;aa;aaaaaaaa;aaaaaa;0.38;0.344;0.271;aa;aa;aaa;aa;aaaa;a;aa;0.0818;0.868;0.0346;0.345;aa;aaaaaa;0.582;aaaaaa;0.816;a;aa;aaaa;0.963;0.439;aa;
a;aaa;aa;aaaaaa;aaaaaaaaa;0.0808;0.641;aa;0.292;0.466;a;aaaaa;a;aaaa;0.697;a;aaa;a;a;a;0.0458;a;aa;a;0.493;0.653;a;aaa;0.477;0.159;0.395;aaaaa;0.84;a;aaa;0.417;0.418;aaaaaaa;a;0.772;aaa;aaaaa;0.0901;0.976;aaaaaa;0.914;0.454;0.483;aa;a;aaa;aa;aaa;0.245;a;aa;0.212;0.638;0.667;0.0285;0.24;0.338;aaaaaaa;0.0221;a;0.0799;0.351;0.731;0.6;aaa;aaaaa;aaaa;aaaaaaaaa;a;0.936;0.716;0.124;aa;aa;aaaaaa;a;aa;aaaaa;a;0.475;0.0535;0.272;0.663;aa;a;0.45;aaaaaaa;0.0218;aaaaa;aa;aaaa;0.796;0.385;aaaaaaaa;
aa;aaa;a;aa;aaa;0.12;0.519;aaaa;0.662;0.589;a;a;aa;aa;0.166;aaaaa;aaa;aaaaa;aa;a;0.427;aaa;aaaaa;aa;0.157;0.332;a;aaa;0.695;0.229;0.15;aaaaaaaaa;0.852;aa;a;0.951;0.753;aaaaaa;aa;0.716;aaa;aaaaaaa;0.712;0.801;aaaaaaaaa;0.937;0.966;0.526;aaaaaa;a;aa;a;aa;0.141;a;a;0.641;0.685;0.704;0.947;0.135;0.893;aaaa;0.317;aaa;0.434;0.629;0.416;0.0614;aaa;aaaaaaa;a;aaaa;a;0.558;0.768;0.234;aa;aaaa;aaaaaa;aa;aaaaaaa;a;a;0.692;0.786;0.327;0.453;aa;a;0.888;aaaaaaa;0.26;a;aa;aa;0.894;0.481;a;
aa;aaa;a;aa;aaaaaaa;0.802;0.057;a;0.183;0.243;a;aaaaaaaa;aa;aa;0.632;aaaa;aaa;aaaaaaa;aaa;a;0.139;aaa;a;a;0.403;0.976;a;aaaaaaa;0.809;0.457;0.102;aa;0.592;a;aaaaa;0.861;0.855;aaaaaaa;aaa;0.000886;aaa;aaa;0.495;0.984;aaa;0.787;0.96;0.0894;aaaaa;a;aaaa;a;a;0.851;a;aa;0.998;0.457;0.0861;0.486;0.919;0.863;aaaaaaa;0.302;aa;0.292;0.799;0.456;0.536;aa;aaaa;aaaaaaa;aaaaaaa;a;0.806;0.867;0.865;aa;a;aaaa;a;a;aaa;a;0.955;0.316;0.303;0.572;a;aaa;0.689;aaaaaaaa;0.624;aa;aa;aa;0.911;0.863;aaaaaaa;
a;aaa;aa;aaaaaa;aaaaaa;0.8;0.716;aaaaaa;0.0212;0.0923;a;aaa;aa;aaaaaaaa;0.339;aaaa;aa;aaaaaaa;aaa;a;0.251;aaaa;aaaa;aa;0.225;0.33;a;aa;0.505;0.216;0.737;aaaaaaa;0.43;aa;aaaaa;0.0592;0.715;aaaaa;aa;0.0586;aa;aaaaaa;0.713;0.638;aaaaaa;0.241;0.444;0.664;a;aaa;aaaaa;a;aaa;0.39;a;a;0.262;0.141;0.129;0.0254;0.73;0.993;aaaaaa;0.946;aa;0.897;0.493;0.967;0.641;aa;aaa;aaaaa;aaaaaaaaa;aaaaaaaa;0.961;0.0476;0.432;aa;aaaa;aa;a;aaa;aaa;aaaa;0.238;0.676;0.0781;0.353;aa;aaaaa;0.988;aa;0.91;aa;aa;a;0.0829;0.0156;aaaaaaaaaa;
aa;aaaa;a;aaaaa;aaaa;0.151;0.638;aaaaaa;0.804;0.399;a;aa;aa;aaaaaaaaa;0.0786;aaaaa;aa;a;aaa;a;0.521;aaaa;aaa;aa;0.651;0.327;a;aa;0.98;0.944;0.785;aaaaaa;0.958;aa;aaaa;0.629;0.865;aaaaaaa;aaa;0.44;aaa;aaaaaaa;0.588;0.271;aaaaaaaaa;0.847;0.227;0.724;aaa;a;a;aa;a;0.556;a;a;0.17;0.539;0.952;0.0434;0.657;0.331;aaaa;0.405;a;0.261;0.33;0.734;0.166;aaaa;aaaaa;aaaaa;aa;aaaaaa;0.456;0.794;0.003;a;a;aaaa;aaaa;aaaaaaa;aaa;a;0.85;0.355;0.601;0.283;aa;aaa;0.342;aaaaaa;0.506;aaaaaa;aa;aaa;0.957;0.397;aaaaaaaaaa;
a;aaa;aa;aaaa;aaaaaaaaa;0.592;0.879;aaaaaaaa;0.154;0.949;a;aaaaaaa;aa;aaaaaa;0.926;aaaaa;aaa;aa;aa;a;0.689;aa;aaaaa;aa;0.439;0.841;a;aaaaa;0.392;0.814;0.00723;aaaaa;0.908;aa;aaaaa;0.277;0.387;aa;aaa;0.0197;aa;aaaa;0.725;0.688;aaaaaa;0.119;0.968;0.845;aaaaaa;a;aa;a;a;0.288;a;a;0.0795;0.609;0.0533;0.746;0.707;0.861;aaaaa;0.769;aa;0.211;0.226;0.00943;0.563;a;aaaaaaa;aaaaaa;aaaaaa;aaaaa;0.606;0.859;0.902;a;aaaa;aaaa;aa;aaaaaaa;aaaa;a;0.777;0.691;0.939;0.542;aa;aa;0.356;aaaa;0.433;a;aa;aaa;0.682;0.411;aaaaaaaaaa;
