ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,10);ATT4(string,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,6);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.0375;aaaaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaa;aaaaaaa;0.0389;0.92;0.846;a;0.286;0.191;aa;0.647;0.682;0.79;aaa;0.0255;0.145;0.132;aa;0.799;a;0.901;a;aaaaa;a;0.337;0.0984;aaaaa;0.167;0.824;0.649;0.189;0.475;0.287;0.0901;aaa;0.47;0.758;aaa;0.245;0.597;0.807;0.307;0.515;aaa;0.635;0.967;0.78;aa;aaaaaaaa;0.304;0.68;aa;0.39;aaaa;aaaaa;0.829;aaaaa;0.785;0.515;a;aaaaaaa;
0.223;aaa;aaaa;aaaaaa;a;aaaaaa;aaa;0.187;0.166;0.503;aaaaaaa;0.14;0.701;a;0.136;0.225;0.741;aaaaaaaa;0.515;0.697;0.33;aa;0.87;aaaa;0.397;aaa;aa;a;0.303;0.452;aa;0.912;0.465;0.88;0.087;0.89;0.802;0.438;aaa;0.827;0.919;a;0.0583;0.38;0.0039;0.542;0.391;aaaa;0.658;0.0246;0.677;aa;aaaaaaa;0.864;0.0693;aaaaa;0.0826;aaaa;aaa;0.944;a;0.557;0.53;a;aaaaaaaaaa;
0.0505;aa;aa;aaaaaaaa;a;aaaaa;aaaaaaa;0.235;0.358;0.944;aaaaaaaaaa;0.343;0.958;aaa;0.367;0.481;0.381;aaaaa;0.504;0.986;0.371;a;0.0302;a;0.168;aaa;aaaa;a;0.0711;0.244;aaa;0.966;0.135;0.808;0.803;0.0484;0.203;0.651;aa;0.506;0.464;aaa;0.696;0.237;0.247;0.194;0.571;aaa;0.241;0.294;0.0717;aaa;a;0.392;0.316;aaaaaa;0.0922;aaaa;a;0.909;aaaa;0.466;0.207;a;aaaaa;
0.019;aaaaaa;aaa;a;a;aaaa;aaaaaaaa;0.354;0.239;0.0169;aa;0.122;0.424;aaa;0.947;0.979;0.214;aaaaaa;0.962;0.332;0.358;aaa;0.964;a;0.243;aa;aaaa;a;0.0543;0.014;aa;0.556;0.476;0.057;0.278;0.393;0.915;0.185;aa;0.739;0.569;aa;0.194;0.416;0.707;0.283;0.334;aa;0.999;0.709;0.325;aaa;aaaaa;0.66;0.97;aaaaaaa;0.816;aaaaa;aaa;0.385;aaa;0.952;0.0856;a;aaaaa;
0.839;aaaaaaa;aa;aaaaa;a;aa;a;0.32;0.744;0.0317;a;0.423;0.0181;aaa;0.212;0.832;0.424;aaaaa;0.567;0.209;0.537;a;0.894;a;0.466;aaaaa;aa;a;0.26;0.949;a;0.838;0.725;0.65;0.753;0.53;0.399;0.508;a;0.444;0.612;a;0.766;0.997;0.463;0.74;0.276;aaaaaa;0.723;0.689;0.858;aaa;aaaaaaaa;0.192;0.499;aa;0.708;aaaa;aa;0.259;aaaaaa;0.503;0.713;a;aaaaaaaaaa;
0.173;aaaaa;aaaaaaa;aaaaa;a;aaaa;aaaaaaa;0.408;0.676;0.645;aaaaaaaaa;0.341;0.491;a;0.808;0.205;0.443;aaaaaaaaaa;0.772;0.659;0.158;aa;0.201;aaaa;0.26;a;aaaaa;a;0.991;0.462;aaa;0.411;0.0967;0.69;0.684;0.189;0.193;0.419;aa;0.584;0.0189;a;0.458;0.463;0.812;0.0365;0.202;aaaaa;0.347;0.521;0.00898;aaa;aaaaaa;0.378;0.705;aaaaaa;0.648;aa;aa;0.347;aaaaaaaa;0.816;0.194;a;a;
0.347;aaaaaa;aaaaa;a;a;aaaa;a;0.921;0.556;0.239;a;0.184;0.303;a;0.544;0.136;0.425;aaaaaaaaaa;0.437;0.95;0.695;a;0.642;aa;0.837;aaaa;aa;a;0.818;0.671;aaa;0.116;0.551;0.447;0.136;0.157;0.819;0.174;a;0.83;0.0316;aa;0.753;0.297;0.858;0.227;0.429;aaaaaa;0.663;0.713;0.00275;a;aaaaa;0.858;0.208;a;0.147;aaaaa;aaaa;0.431;aaaa;0.184;0.775;a;aaaaaa;
0.0196;a;aaaaa;aaaaaaaaa;a;a;aaaaa;0.282;0.151;0.498;aaaaaaaaaa;0.086;0.24;aaa;0.901;0.0159;0.673;aaaaaaaaa;0.467;0.878;0.983;aa;0.584;aaaa;0.322;aaa;aaaaaa;a;0.146;0.203;aaaaa;0.727;0.625;0.884;0.939;0.305;0.322;0.606;aa;0.479;0.52;aa;0.67;0.768;0.891;0.618;0.238;aaaaa;0.542;0.673;0.217;aaa;a;0.21;0.876;aaaaa;0.189;a;aaa;0.815;a;0.265;0.0171;a;aaaaaa;
0.905;aaa;aaaaaaaa;aaaaaaaa;a;aaaaa;aaa;0.381;0.877;0.333;aaaaaaaaa;0.556;0.414;a;0.976;0.29;0.0854;aaaaaa;0.664;0.278;0.948;aa;0.176;aa;0.309;a;aaaaa;a;0.262;0.594;aaaa;0.514;0.614;0.884;0.53;0.0805;0.584;0.356;aaa;0.693;0.702;aaa;0.988;0.222;0.439;0.722;0.958;aaaaa;0.131;0.603;0.882;aaa;aaaaa;0.372;0.343;aa;0.137;aaaa;aa;0.417;aaaaaaaa;0.692;0.74;a;aaaaaaaaaa;
0.8;aaaaaa;aaaaaaaa;aaaaa;a;aa;aaaaa;0.0198;0.606;0.0727;aaa;0.6;0.577;aaa;0.592;0.421;0.398;aaaaaaa;0.212;0.66;0.952;a;0.944;aaaa;0.143;aaa;aa;a;0.556;0.505;aaaa;0.553;0.284;0.906;0.619;0.301;0.0754;0.647;a;0.474;0.543;aa;0.51;0.438;0.162;0.217;0.574;aa;0.652;0.655;0.439;a;aaa;0.684;0.415;aaaaaa;0.802;a;aaaaa;0.476;aaaaaa;0.836;0.669;a;aaaaaaaaa;
0.743;aaa;aa;aaaaaaaaaa;a;a;aaaaaaaa;0.633;0.327;0.996;a;0.886;0.376;a;0.0182;0.586;0.756;aaaaaaaaa;0.762;0.933;0.0514;a;0.116;aaaa;0.0327;aaaa;aaa;a;0.0506;0.0081;aa;0.867;0.559;0.125;0.45;0.451;0.63;0.604;a;0.454;0.284;aaa;0.697;0.502;0.899;0.999;0.371;aaaaa;0.0393;0.318;0.015;a;aaaaaaaaa;0.417;0.343;aaaaaaaa;0.405;aaa;aaaa;0.221;aa;0.838;0.774;a;aaaaaaaaaa;
0.455;aa;aaa;a;a;aaa;aaa;0.0444;0.565;0.0204;aa;0.418;0.521;aaa;0.363;0.934;0.143;a;0.144;0.153;0.347;aa;0.712;aa;0.218;a;aaaaa;a;0.443;0.923;aaaa;0.025;0.698;0.449;0.813;0.381;0.617;0.00299;a;0.514;0.31;aaaa;0.374;0.791;0.916;0.422;0.934;a;0.314;0.696;0.646;aa;aa;0.464;0.759;aaaaa;0.441;aaaa;aa;0.0102;aaaaaa;0.236;0.978;a;aaa;
0.711;a;a;aaaaa;a;aaaaaa;aaaaaa;0.736;0.921;0.195;aaaaaa;0.59;0.355;aaa;0.063;0.676;0.244;aaaaaaaaa;0.926;0.32;0.434;aa;0.614;aa;0.891;aaaa;aaaa;a;0.701;0.955;a;0.577;0.613;0.693;0.203;0.497;0.208;0.235;aaa;0.0533;0.612;a;0.789;0.161;0.669;0.214;0.274;aaa;0.0431;0.919;0.139;aa;aaaaaa;0.691;0.644;aa;0.498;aaaa;aaaaa;0.442;aaa;0.497;0.895;a;aaaaaaaaa;
0.704;aaaaaa;aa;aa;a;a;aaaaaa;0.48;0.954;0.905;a;0.213;0.694;aaa;0.35;0.359;0.958;aaaaaaa;0.981;0.797;0.485;a;0.801;a;0.898;aaa;aaaa;a;0.429;0.568;aaaaaa;0.623;0.0603;0.648;0.788;0.512;0.497;0.313;a;0.441;0.986;a;0.742;0.313;0.887;0.339;0.483;aa;0.104;0.576;0.637;aa;a;0.167;0.482;aaa;0.618;a;aaaa;0.618;aaaaaaa;0.981;0.667;a;aaa;
0.57;aaa;aaa;aaaaa;a;aaaaaa;aaaa;0.176;0.23;0.205;aaaaaaa;0.779;0.928;a;0.361;0.36;0.493;aaaa;0.654;0.51;0.627;aaa;0.158;aaa;0.00231;aaaaa;aaaaa;a;0.851;0.055;a;0.084;0.0233;0.08;0.165;0.263;0.713;0.656;a;0.299;0.0592;aaa;0.351;0.0101;0.336;0.0648;0.427;aaaa;0.0253;0.71;0.352;a;aaaaaaa;0.526;0.29;aa;0.138;aaa;aaa;0.814;a;0.996;0.268;a;aaaaaaa;
0.622;a;aaaaaaa;aaaaaaaaa;a;aaaaa;aa;0.354;0.411;0.436;aaaaaaa;0.0253;0.147;aa;0.595;0.317;0.291;aaaaaa;0.602;0.0287;0.374;aaa;0.807;aa;0.778;a;aaaaaa;a;0.267;0.319;aaaaaa;0.282;0.865;0.675;0.488;0.145;0.907;0.619;a;0.816;0.351;aa;0.636;0.291;0.982;0.407;0.208;a;0.464;0.956;0.00687;aa;aaaaaaaaa;0.0987;0.0969;aa;0.201;aaaa;a;0.975;aaaaa;0.157;0.0691;a;aaaa;
0.799;aaaa;a;aaaaaaaaaa;a;aaaa;aaaaaa;0.962;0.127;0.23;aaaaaaaaa;0.561;0.566;aa;0.169;0.975;0.716;a;0.922;0.667;0.677;aa;0.797;aa;0.09;aaaaa;aa;a;0.8;0.314;aaaaa;0.794;0.742;0.186;0.261;0.73;0.356;0.342;aaa;0.927;0.274;a;0.33;0.66;0.557;0.506;0.403;aaa;0.0894;0.778;0.241;aa;aaaa;0.0673;0.556;aa;0.543;a;aa;0.162;aaaaaa;0.906;0.6;a;aaaaa;
0.144;aa;a;aaaaaaa;a;aaa;aaaa;0.646;0.349;0.0288;a;0.682;0.812;a;0.913;0.692;0.0243;a;0.284;0.721;0.469;aaa;0.569;a;0.396;aa;aa;a;0.723;0.77;aaaaa;0.696;0.939;0.865;0.524;0.107;0.307;0.223;a;0.847;0.234;aaa;0.808;0.912;0.129;0.315;0.626;aaaa;0.0976;0.669;0.169;a;aa;0.453;0.237;aaa;0.583;aaaaa;aaa;0.0701;aaaa;0.0755;0.738;a;aa;
0.0462;aa;aa;aaaaaaaa;a;a;aaaaaaa;0.0727;0.944;0.583;aaaaaaaaa;0.712;0.761;a;0.87;0.38;0.703;aaa;0.875;0.752;0.848;aa;0.788;a;0.525;aaaa;aaaaaa;a;0.734;0.985;aaaa;0.194;0.483;0.231;0.711;0.86;0.632;0.108;aaa;0.904;0.297;a;0.786;0.503;0.172;0.428;0.964;aaaaa;0.74;0.906;0.997;aa;aaa;0.872;0.42;aaaaa;0.718;a;aaaaa;0.104;aaa;0.27;0.0657;a;aaaa;
0.287;aaaa;a;aaaa;a;aaaa;aaaa;0.535;0.719;0.503;aa;0.695;0.864;aaa;0.161;0.422;0.602;aaaaa;0.99;0.155;0.418;aa;0.288;a;0.455;aaaaa;aaa;a;0.209;0.804;aaaa;0.737;0.742;0.671;0.497;0.679;0.404;0.529;aa;0.178;0.193;aaa;0.362;0.301;0.909;0.504;0.649;aaaaaa;0.853;0.594;0.135;aa;aaaa;0.548;0.222;aaaaaaa;0.623;aa;aaaa;0.386;a;0.542;0.254;a;aaa;
0.731;aaa;aaaa;aa;a;aaaa;aaaaaaa;0.672;0.451;0.795;aa;0.654;0.0881;aa;0.968;0.367;0.775;aaaaaa;0.487;0.25;0.834;aaa;0.794;aaaa;0.889;aaaaa;aaaaaa;a;0.0825;0.045;aa;0.729;0.286;0.307;0.984;0.47;0.563;0.403;aa;0.866;0.586;aaaa;0.683;0.404;0.761;0.0556;0.859;aaaaa;0.552;0.303;0.511;a;aaaaaaa;0.608;0.803;aaaa;0.369;aa;aa;0.385;aaaaaaa;0.47;0.0478;a;aaaaaaaa;
0.117;aaaaaa;aaaaaaa;aa;a;aaaaaa;aa;0.981;0.268;0.424;aaaaaaaaaa;0.143;0.852;a;0.372;0.312;0.267;aaaaaaaa;0.265;0.795;0.647;aaa;0.817;aaa;0.579;aa;aaaaaa;a;0.574;0.259;a;0.705;0.0465;0.0945;0.536;0.948;0.776;0.0457;aaa;0.818;0.537;aaa;0.225;0.0695;0.9;0.91;0.756;aaaaaa;0.224;0.0305;0.0367;aa;aaaaaaa;0.24;0.959;aaaaa;0.128;aaaa;aaaa;0.713;aa;0.522;0.821;a;aaaaaaaa;
0.962;aaaa;aaaa;aaaaaaaa;a;aaaa;aaaaaaa;0.353;0.554;0.113;aaaa;0.145;0.768;a;0.313;0.152;0.33;aaaaaa;0.735;0.479;0.509;aa;0.197;aaaa;0.322;aaa;aa;a;0.0138;0.479;aaaa;0.986;0.0771;0.492;0.448;0.519;0.613;0.752;aaa;0.757;0.658;aaaa;0.988;0.362;0.239;0.9;0.38;aaa;0.525;0.11;0.289;a;aaaa;0.246;0.501;aaa;0.475;aaaa;aaa;0.0246;aaaaaaaa;0.684;0.397;a;aaaaaa;
0.318;a;aaa;aaaaa;a;aaaa;aaaaaaaa;0.915;0.974;0.552;aaaa;0.793;0.752;a;0.683;0.954;0.449;aaaaaaaaaa;0.96;0.289;0.0386;a;0.883;aaaa;0.249;a;aaa;a;0.561;0.463;aaaa;0.444;0.0363;0.231;0.453;0.783;0.226;0.397;a;0.698;0.376;aaa;0.561;0.805;0.393;0.703;0.386;aaaaaa;0.517;0.191;0.247;a;aaaaa;0.518;0.689;a;0.165;aa;a;0.0848;aaaaaaa;0.269;0.189;a;aaaa;
0.438;aaaaa;aaaa;aaa;a;aa;aaaaaaa;0.528;0.076;0.168;aa;0.732;0.883;a;0.191;0.995;0.18;aaaaaaa;0.904;0.643;0.328;aaa;0.969;aaaa;0.172;aaa;aaa;a;0.249;0.196;aaaaa;0.654;0.433;0.346;0.907;0.979;0.752;0.436;aaa;0.825;0.963;aaaa;0.782;0.937;0.543;0.605;0.488;aaaaa;0.0231;0.497;0.535;a;aaaaa;0.159;0.37;aaa;0.215;a;aa;0.089;aa;0.51;0.624;a;aaaaaaa;
0.0991;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;a;a;aaaaaaa;0.702;0.284;0.0433;aaaaa;0.905;0.17;a;0.569;0.109;0.392;aaaaaaaaa;0.724;0.632;0.171;aaa;0.47;a;0.068;aa;aa;a;0.913;0.506;aaaa;0.699;0.214;0.679;0.963;0.872;0.483;0.876;a;0.0114;0.39;a;0.287;0.787;0.989;0.648;0.12;aaaa;0.373;0.269;0.21;aaa;aaaaa;0.818;0.318;aaaaaaa;0.761;aaa;aaaa;0.703;aaaaa;0.958;0.749;a;aa;
0.18;aaaa;aaaaaaaa;a;a;aaaaa;a;0.395;0.517;0.737;aaaaaaaa;0.735;0.19;aa;0.579;0.58;0.398;aaaaaaa;0.127;0.486;0.323;a;0.671;aaaa;0.121;aaaaa;aa;a;0.398;0.292;aaaaa;0.398;0.282;0.526;0.347;0.9;0.779;0.863;aa;0.0875;0.144;aaa;0.572;0.127;0.194;0.173;0.835;a;0.791;0.121;0.753;a;aaaa;0.655;0.505;aaaa;0.715;aa;aaaaa;0.136;aaa;0.681;0.655;a;aaaaaa;
0.85;aaa;aaaaaaaaa;aaaaaaa;a;aaaaaa;aaaaaaa;0.702;0.122;0.335;aaaaaaaaa;0.729;0.417;aaa;0.252;0.436;0.33;aa;0.277;0.521;0.231;a;0.0182;a;0.615;aaa;a;a;0.491;0.78;aa;0.921;0.841;0.279;0.14;0.658;0.458;0.693;aaa;0.0752;0.418;aaa;0.675;0.469;0.404;0.0516;0.57;aaaaa;0.654;0.868;0.478;aaa;a;0.266;0.946;aaaaa;0.281;aaa;aaa;0.167;aaaaaaaa;0.836;0.505;a;aaaaaaa;
0.352;aaaaa;aa;aaaaaaaa;a;aaa;aaa;0.211;0.017;0.81;aaaa;0.0617;0.0166;aaa;0.668;0.272;0.318;a;0.843;0.298;0.336;aa;0.506;a;0.00457;aaaa;aaa;a;0.368;0.959;aaaaa;0.979;0.238;0.595;0.266;0.165;0.646;0.489;a;0.6;0.101;aaa;0.419;0.822;0.462;0.476;0.665;aa;0.734;0.197;0.636;aa;aaaaa;0.406;0.205;a;0.301;aaaaa;aaaa;0.763;a;0.66;0.071;a;aaaaaaaaa;
0.196;aaaaaa;a;aaaaaaaa;a;aaaa;aaaaaa;0.705;0.147;0.848;aaaa;0.171;0.823;aaa;0.243;0.897;0.969;aaaaaaa;0.704;0.69;0.564;a;0.377;a;0.835;aa;aa;a;0.2;0.356;aaa;0.533;0.399;0.516;0.862;0.397;0.726;0.492;aa;0.554;0.474;aaaa;0.831;0.0717;0.901;0.246;0.131;aa;0.947;0.703;0.0296;aaa;aaaa;0.793;0.146;aa;0.873;aaa;aaa;0.413;aaaaaaaa;0.0417;0.363;a;aaaaaaa;
0.807;aaaaaa;a;aaaaaa;a;aaaaa;aaa;0.982;0.382;0.175;aaaaaaa;0.869;0.572;aa;0.613;0.821;0.176;aaaaaaa;0.555;0.0466;0.476;aaa;0.194;aa;0.408;aaaaa;a;a;0.285;0.573;aaaaa;0.0354;0.415;0.522;0.66;0.213;0.0189;0.961;aaa;0.133;0.0598;aaaa;0.477;0.177;0.551;0.757;0.679;aaaaaa;0.938;0.906;0.337;a;aa;0.127;0.811;aaaaaa;0.108;aaaaa;aa;0.443;a;0.26;0.0467;a;aaaaaaa;
0.239;aaaaaa;a;aa;a;aa;aaaa;0.837;0.2;0.479;aaaa;0.178;0.959;aa;0.524;0.333;0.258;aaaaaa;0.847;0.508;0.639;aa;0.483;aaa;0.553;aaaaa;aaaa;a;0.421;0.276;aa;0.786;0.14;0.41;0.76;0.711;0.78;0.094;a;0.602;0.899;aaaa;0.103;0.0723;0.892;0.697;0.817;aaa;0.653;0.402;0.331;a;aaaa;0.595;0.275;aaaaaa;0.073;aaaa;a;0.539;aaa;0.118;0.2;a;aaa;
0.0108;aaaaaa;aaaaaaaa;a;a;aaaaa;aaaa;0.676;0.598;0.0817;aaaa;0.515;0.274;aaa;0.16;0.905;0.875;aaaaaaaaaa;0.617;0.164;0.337;aaa;0.552;aaaa;0.73;aaaa;aaaa;a;0.401;0.632;aaaaaa;0.669;0.689;0.812;0.79;0.681;0.239;0.507;a;0.648;0.197;aaaa;0.11;0.94;0.654;0.406;0.347;aaaaa;0.711;0.254;0.812;a;aa;0.48;0.326;aaaa;0.193;a;aa;0.00359;aaa;0.9;0.296;a;aaaaaaaaa;
0.245;aaaaaa;aaa;a;a;aaaaa;a;0.356;0.222;0.0867;aa;0.359;0.646;a;0.271;0.138;0.765;aaaaaaaa;0.35;0.281;0.0631;aa;0.252;aa;0.673;aaa;aaa;a;0.779;0.169;aaaa;0.789;0.116;0.0302;0.19;0.854;0.877;0.738;aaa;0.261;0.0876;aaaa;0.73;0.00392;0.888;0.622;0.551;aaa;0.647;0.431;0.816;aa;aaaaaaaaa;0.883;0.731;a;0.677;aaaaa;a;0.973;aa;0.0975;0.126;a;aaaaaaa;
0.0854;aaaa;aaa;aaaaaaa;a;aa;aaaaa;0.169;0.616;0.581;aaaaaaaaaa;0.878;0.827;aa;0.563;0.311;0.0222;aaaaaaaaaa;0.569;0.371;0.24;aa;0.682;aa;0.204;a;aa;a;0.0849;0.145;aaaaa;0.276;0.687;0.685;0.327;0.732;0.965;0.797;aaa;0.316;0.616;aa;0.254;0.294;0.723;0.804;0.468;aa;0.953;0.354;0.325;a;aaaaaaa;0.341;0.824;a;0.488;aaa;aaaa;0.0687;aaaaaa;0.194;0.378;a;a;
0.394;aaaa;a;aaaaa;a;aaaa;aaa;0.467;0.882;0.413;aaaaaa;0.854;0.516;a;0.307;0.878;0.865;aa;0.903;0.367;0.412;a;0.0657;a;0.443;a;aa;a;0.347;0.146;aaaaa;0.603;0.826;0.38;0.806;0.694;0.888;0.996;aaa;0.988;0.951;aaaa;0.251;0.656;0.75;0.41;0.132;aaaaa;0.151;0.294;0.318;a;aaaaaaaa;0.238;0.271;a;0.748;aaaaa;aaaaa;0.193;a;0.203;0.933;a;aaaaaa;
0.755;aaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaa;0.834;0.981;0.555;aaaaaaaa;0.277;0.552;aa;0.868;0.67;0.422;aaaa;0.458;0.318;0.339;aa;0.898;aa;0.584;aaa;aaaaaa;a;0.743;0.0438;aaaa;0.433;0.926;0.575;0.119;0.565;0.213;0.595;aaa;0.257;0.518;a;0.917;0.981;0.457;0.772;0.298;aaaaa;0.301;0.373;0.522;a;aaaaa;0.669;0.496;aaaa;0.331;aa;aaaaa;0.635;aaaaaaa;0.0234;0.554;a;aa;
0.452;aaaaaa;aaaaaaaaa;aa;a;aa;aaaaaaa;0.853;0.449;0.734;aaaaa;0.344;0.327;aaa;0.854;0.869;0.265;aaaaaaaa;0.0293;0.555;0.659;a;0.933;aaaa;0.919;a;aaaaa;a;0.0547;0.0109;aa;0.559;0.491;0.0242;0.513;0.0799;0.512;0.72;a;0.116;0.636;aaa;0.248;0.0271;0.684;0.242;0.644;aaa;0.0959;0.267;0.805;aaa;aaaaa;0.245;0.255;a;0.485;aa;aaaaa;0.683;aaa;0.39;0.168;a;aaaaa;
0.473;aaaaaa;aaaa;aaaaa;a;aaaaaa;aaaaaaa;0.243;0.426;0.447;aaa;0.636;0.364;aaa;0.574;0.152;0.81;aaaaaaaaa;0.566;0.477;0.349;a;0.393;aaaa;0.709;a;aaaaaa;a;0.0812;0.503;aaaaa;0.589;0.0761;0.577;0.408;0.141;0.238;0.836;a;0.907;0.687;aaaa;0.462;0.955;0.202;0.517;0.27;aaaaa;0.419;0.206;0.0893;aa;aa;0.857;0.685;a;0.307;a;aaaaa;0.155;aaaaaaaa;0.32;0.933;a;aaaaaaaaa;
0.255;aaa;aaaaaaa;aaaaaaaa;a;aaaaaa;aaa;0.651;0.376;0.406;aaa;0.729;0.942;aaa;0.536;0.0861;0.914;aaaaaaaaa;0.961;0.567;0.63;a;0.421;aaaa;0.0427;aa;a;a;0.735;0.193;aaaaaa;0.51;0.195;0.594;0.727;0.167;0.206;0.242;aa;0.714;0.752;a;0.474;0.936;0.185;0.323;0.226;a;0.659;0.702;0.403;aaa;aaaaaaaaa;0.0137;0.0288;aaaaa;0.564;aaaa;a;0.0919;a;0.302;0.448;a;aaaaa;
0.285;a;aaaaaaa;aaaaaaaaa;a;aa;aaaaaaaa;0.184;0.591;0.541;aaaaaaa;0.256;0.549;aaa;0.0718;0.177;0.638;aaaaaaa;0.0884;0.664;0.825;aaa;0.175;aaaa;0.37;aaaa;aaa;a;0.785;0.541;a;0.27;0.326;0.93;0.785;0.838;0.677;0.322;aa;0.434;0.781;aaa;0.443;0.8;0.338;0.881;0.471;aaaaa;0.222;0.126;0.587;a;a;0.791;0.0895;aaaaaa;0.548;aa;aaa;0.928;aaaaaaa;0.691;0.111;a;aaaaa;
0.849;a;aa;aa;a;aaa;a;0.426;0.455;0.166;aa;0.447;0.979;a;0.445;0.29;0.689;aa;0.172;0.856;0.824;aa;0.43;a;0.425;aaaaa;aaaaaa;a;0.738;0.281;aaaaa;0.964;0.438;0.212;0.864;0.788;0.791;0.337;aaa;0.409;0.914;a;0.226;0.602;0.043;0.87;0.0545;a;0.7;0.892;0.116;aaa;aaaaaa;0.855;0.939;aaaaa;0.417;aa;aaa;0.0142;aaaa;0.739;0.167;a;aa;
0.752;aaaa;aa;aaaaaa;a;aa;aa;0.485;0.789;0.176;aaaaaaa;0.4;0.3;aaa;0.166;0.443;0.245;aaaaaaa;0.0197;0.763;0.843;a;0.133;aaaa;0.682;aaaa;aa;a;0.563;0.731;aaa;0.00673;0.148;0.135;0.356;0.665;0.00352;0.105;a;0.395;0.436;a;0.628;0.0587;0.891;0.0252;0.811;aaaaaa;0.816;0.687;0.134;aaa;aaaaaaa;0.35;0.0487;aa;0.586;aaaaa;aaa;0.111;aaa;0.435;0.84;a;aaaaa;
0.863;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;a;aaaaa;0.646;0.933;0.0284;aaaaaaaaaa;0.0816;0.781;aaa;0.866;0.167;0.595;a;0.815;0.0468;0.941;aa;0.0548;aaaa;0.223;aaaaa;aa;a;0.17;0.671;aaa;0.527;0.863;0.605;0.143;0.128;0.629;0.154;a;0.905;0.265;aa;0.512;0.788;0.224;0.444;0.156;aaaaa;0.955;0.499;0.976;aa;aaaaa;0.958;0.594;aaaa;0.41;aa;aaaa;0.0558;aaaaaaaa;0.343;0.216;a;aaaaaaaaaa;
0.0966;aaa;aaaaaaaa;aaaaaa;a;a;aaaaaaa;0.802;0.0232;0.754;aaaaaaaaa;0.184;0.856;a;0.44;0.251;0.291;aaaaa;0.773;0.178;0.542;aaa;0.0455;aaa;0.0139;aaaaa;aaaa;a;0.0484;0.121;aaa;0.958;0.507;0.61;0.194;0.0437;0.869;0.395;aa;0.135;0.267;a;0.194;0.766;0.88;0.802;0.431;aaaaa;0.451;0.665;0.264;aa;aaaaa;0.296;0.257;aaaaaaaa;0.86;aaa;aaaa;0.319;aaa;0.903;0.986;a;aaaaaa;
0.137;aaa;aa;aaaaa;a;aaaaa;aaaaaa;0.84;0.656;0.225;aaaaaaaaa;0.509;0.693;aa;0.401;0.764;0.242;aaaaaaaa;0.597;0.0294;0.972;a;0.0694;a;0.924;aaaaa;aa;a;0.142;0.979;aaaaa;0.22;0.312;0.537;0.53;0.109;0.368;0.885;aaa;0.135;0.351;aaaa;0.86;0.211;0.236;0.294;0.843;aaaaaa;0.383;0.748;0.679;aaa;a;0.755;0.757;aaa;0.865;a;aaaaa;0.696;aaaaaaa;0.693;0.869;a;aa;
0.0621;aaaa;aaaaaaa;aaaa;a;aaa;aaaa;0.881;0.119;0.0918;aaaaaaaaa;0.105;0.119;a;0.989;0.388;0.384;aaaaaaaa;0.237;0.052;0.474;a;0.684;aaaa;0.942;aaaa;aaaaa;a;0.247;0.227;aaaa;0.509;0.301;0.154;0.727;0.956;0.572;0.355;aaa;0.817;0.106;a;0.838;0.268;0.0401;0.79;0.59;aaaa;0.946;0.823;0.846;a;aaaa;0.644;0.284;aaaaa;0.944;a;aaaa;0.252;aaaaaaaa;0.654;0.346;a;a;
0.379;aaaa;a;aaaaaaaaaa;a;aa;aaaaa;0.0517;0.0676;0.666;aaaaa;0.39;0.0468;aaa;0.0167;0.159;0.424;aaaaaaaaaa;0.529;0.897;0.185;a;0.408;aaa;0.41;aaaa;aaa;a;0.242;0.854;aaaa;0.163;0.26;0.887;0.646;0.638;0.982;0.304;aaa;0.0748;0.563;aaaa;0.153;0.495;0.629;0.707;0.696;aaaaa;0.669;0.271;0.28;aa;aa;0.66;0.61;aa;0.0121;aaaaa;a;0.191;aaa;0.594;0.711;a;aa;
