ATT0(string,7);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,1);ATT19(string,7);ATT20(string,9);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,9);ATT37(string,6);ATT38(string,10);
a;aaaaaa;0.71;0.578;0.182;0.715;aaaaaaa;0.899;aaaaaa;0.44;0.877;0.702;0.231;0.364;0.124;0.467;0.138;aa;a;aa;aaa;aaaa;aaaaaaaaaa;0.371;0.0926;aaaaa;0.722;0.173;aa;0.683;0.865;0.136;aa;0.901;a;0.806;aaaaaaa;a;aaaaaa;
aa;a;0.627;0.308;0.587;0.046;aaaaaaaa;0.727;aaaaaaaa;0.965;0.392;0.0133;0.508;0.247;0.872;0.807;0.00638;a;a;a;aaa;aa;aaaaa;0.229;0.687;a;0.45;0.497;aaaa;0.973;0.277;0.469;aa;0.789;a;0.8;aaaaaaa;aaaa;aaa;
a;aaaaaaaa;0.732;0.988;0.557;0.605;aaaaaaaa;0.0351;aaaaaa;0.626;0.966;0.129;0.784;0.16;0.153;0.516;0.382;a;a;aaa;aaaaaa;a;aaaaaaaaaa;0.0181;0.465;aaa;0.0691;0.592;aaaaaa;0.622;0.37;0.363;aa;0.123;a;0.492;aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;0.72;0.887;0.412;0.791;aa;0.205;aaaaa;0.843;0.878;0.531;0.0465;0.644;0.905;0.749;0.288;aa;a;aaaa;aaa;aaa;aaaaaaaaaa;0.855;0.0993;aa;0.44;0.132;aaaa;0.96;0.852;0.147;aaaaaa;0.573;a;0.162;aaaaaaaaa;aaaaaa;aaaaa;
aaa;a;0.439;0.278;0.811;0.995;aaaaa;0.931;aa;0.27;0.709;0.963;0.757;0.806;0.525;0.693;0.758;aa;a;aaaaa;a;aaaa;aaaaa;0.377;0.631;aaaa;0.834;0.0257;aaa;0.108;0.516;0.333;aa;0.171;a;0.096;aaaaaaa;aa;a;
aa;aaaaa;0.0261;0.825;0.0173;0.261;aaaaaa;0.0587;aaa;0.431;0.216;0.0233;0.565;0.00439;0.812;0.0829;0.825;aaa;a;aaa;aaaa;a;aaaa;0.685;0.657;aaa;0.0768;0.936;aaaaa;0.988;0.333;0.0106;aaaaa;0.441;a;0.816;a;aaaaa;aaaaaaa;
aa;aaaaaaa;0.0545;0.478;0.515;0.251;aaaaaaaa;0.475;aaaaaa;0.693;0.382;0.739;0.473;0.934;0.226;0.185;0.539;a;a;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.875;0.266;aa;0.178;0.435;aaaaaaaaa;0.125;0.0444;0.958;aaaaaa;0.901;a;0.77;aaa;aaaa;aaaa;
aaa;a;0.818;0.626;0.03;0.0982;aaaaaa;0.28;aaaa;0.438;0.143;0.0331;0.0849;0.266;0.125;0.798;0.277;aaa;a;aaaaa;aaaaa;aaaaa;aaaaaaaaa;0.0332;0.157;a;0.806;0.552;aaaa;0.728;0.962;0.754;aaaaaa;0.679;a;0.0521;aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;0.705;0.054;0.0394;0.791;aaaaaa;0.114;aaaaaaa;0.316;0.0824;0.639;0.521;0.902;0.683;0.212;0.505;aa;a;aaaaaa;aaaaaaaaa;aa;aa;0.00363;0.943;aaaaa;0.796;0.141;aaaaa;0.608;0.51;0.461;aaaaaaaaa;0.63;a;0.0855;aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;0.299;0.901;0.359;0.399;aaaaa;0.601;aaa;0.114;0.721;0.903;0.416;0.2;0.685;0.867;0.879;a;a;aaaaaaa;aaaaaa;aa;aaaaaa;0.677;0.578;aaaa;0.161;0.736;aa;0.747;0.464;0.389;aaaaaa;0.603;a;0.313;aaaaaa;aaaaa;aaaaaa;
a;aa;0.697;0.849;0.117;0.664;aaaaa;0.501;aaaaa;0.733;0.954;0.819;0.777;0.427;0.453;0.476;0.103;a;a;aaaaaa;a;aaaaaa;aaaaaa;0.876;0.346;a;0.992;0.407;aaaaaaaa;0.746;0.584;0.563;aaaaaa;0.256;a;0.736;a;a;aaaaaaaaaa;
aaaa;aaaaaaa;0.958;0.411;0.176;0.901;a;0.745;aaaaa;0.93;0.774;0.931;0.569;0.647;0.536;0.777;0.781;a;a;a;aaaaa;aaaaa;aaa;0.793;0.855;aa;0.00173;0.11;aaaaaaaa;0.707;0.955;0.0102;aa;0.121;a;0.226;aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;0.177;0.161;0.436;0.35;aaaaaaa;0.235;aa;0.296;0.5;0.0291;0.826;0.9;0.767;0.00284;0.696;aa;a;aa;a;aaaaaa;aaaaa;0.906;0.725;aaaa;0.618;0.628;aaaa;0.912;0.302;0.755;aaaaaaaa;0.633;a;0.972;aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;0.0682;0.576;0.366;0.000492;aaa;0.17;aaaaaa;0.844;0.375;0.345;0.791;0.429;0.822;0.632;0.367;aa;a;aaaa;a;aaaaa;aaaaaa;0.723;0.995;aaa;0.0268;0.968;aaaa;0.654;0.637;0.804;aaaaaaa;0.129;a;0.927;aaaaaaaa;aaaa;aa;
aaaaaa;aaaaaaaa;0.758;0.943;0.832;0.491;aaaaa;0.933;aaaaaaa;0.365;0.376;0.377;0.405;0.646;0.379;0.0673;0.485;a;a;aaa;aaaaaa;aa;aaaaaaaa;0.827;0.565;aaaa;0.182;0.77;aaaaaaa;0.288;0.92;0.694;aaaaaaaaa;0.893;a;0.00693;aaaa;aaaa;a;
a;aaaaa;0.718;0.202;0.473;0.0898;aaaaaa;0.272;aaaaaaaaa;0.535;0.746;0.844;0.442;0.67;0.698;0.425;0.856;aa;a;aaa;aaaaa;aa;aaaaaaa;0.701;0.505;aaaaaaa;0.222;0.988;aaaaaaa;0.408;0.387;0.685;aaaaaaa;0.329;a;0.289;aaa;a;aaa;
aaaa;aaaa;0.824;0.917;0.171;0.379;aaaa;0.96;a;0.35;0.729;0.256;0.61;0.313;0.729;0.41;0.94;aaa;a;aaaaa;aaaa;a;aaaaaaaaaa;0.336;0.307;aa;0.727;0.965;aaaaaa;0.165;0.052;0.158;aaaaaaa;0.715;a;0.55;aaaaaa;aaaa;aaa;
a;aaaaaaa;0.045;0.505;0.0557;0.713;aaaa;0.388;aaaaaa;0.651;0.751;0.0894;0.0624;0.538;0.98;0.667;0.154;a;a;aaaaa;aaaaaaaaa;aaa;aaaa;0.526;0.249;aaaaaaa;0.824;0.137;aaaaaaaaa;0.699;0.0134;0.499;aaa;0.4;a;0.188;aaaaaaa;aaaaaa;aaa;
aaa;aaaaaaa;0.706;0.87;0.256;0.434;aaaa;0.404;aaaaaaaa;0.437;0.52;0.535;0.126;0.888;0.25;0.426;0.612;aa;a;a;aaaaaaa;aaaaa;a;0.312;0.221;aa;0.683;0.348;aaaaaaa;0.332;0.986;0.134;aaaa;0.841;a;0.626;aaaa;aaaaa;a;
aaaa;aa;0.671;0.889;0.293;0.572;a;0.758;a;0.563;0.516;0.36;0.0736;0.298;0.755;0.265;0.595;aa;a;aaaaa;aaaaaa;aaaa;a;0.302;0.859;aaaa;0.845;0.373;aaaaaa;0.824;0.197;0.844;aaa;0.593;a;0.126;aaaaaaaa;aaaaa;a;
aa;aaaaa;0.0365;0.957;0.276;0.347;aaaaaaa;0.0413;aaa;0.745;0.673;0.503;0.538;0.455;0.809;0.148;0.45;aa;a;aaaaa;aaaaaaaa;aaaa;aaaaaa;0.144;0.504;aaaaa;0.389;0.14;aaaaaaa;0.639;0.78;0.0187;aaa;0.0031;a;0.63;aaaaaa;aaaa;aa;
aaaa;aaa;0.166;0.381;0.594;0.207;aaaa;0.167;aaaaaaaa;0.684;0.168;0.45;0.394;0.971;0.657;0.267;0.429;a;a;aaaaaaa;aa;aaaaa;aaaaa;0.488;0.293;aaaaaa;0.429;0.293;aaaaaaaa;0.248;0.872;0.899;aaaaaaaa;0.238;a;0.255;aaaaaaaaa;aaaaa;aaaaa;
aa;aa;0.895;0.688;0.979;0.476;aa;0.195;a;0.273;0.33;0.452;0.862;0.075;0.908;0.721;0.13;aa;a;aaaaaa;aaaaa;aaaa;aaaaaaaaa;0.696;0.703;aaaaaaa;0.439;0.773;aaaaa;0.928;0.869;0.369;aaaaa;0.748;a;0.502;a;a;aaa;
aaaaaa;aaa;0.494;0.208;0.532;0.497;aaaaa;0.608;aaaaaa;0.6;0.233;0.869;0.311;0.956;0.181;0.745;0.475;a;a;aaa;aaaaaaa;aaaaa;aaaaaaa;0.59;0.487;aaaaa;0.443;0.188;aaaaa;0.856;0.0761;0.175;a;0.755;a;0.497;aaaa;a;aaaaa;
aaa;aaaa;0.261;0.725;0.429;0.945;aaaaaaa;0.783;aaaaaaa;0.351;0.355;0.139;0.263;0.0983;0.377;0.104;0.511;a;a;aaaaa;aa;aa;aaaaa;0.892;0.0677;aaa;0.467;0.641;aaaaa;0.231;0.73;0.367;aaaaaaaa;0.9;a;0.516;aaaaaaaaa;aaa;aaa;
aaaaaaa;aaaa;0.274;0.868;0.18;0.556;aaaaaaaa;0.718;aaaaaaaa;0.0186;0.268;0.561;0.245;0.666;0.0591;0.47;0.555;a;a;aaaaaaa;aa;aaa;aaa;0.203;0.301;aaaaa;0.607;0.378;aaaaaaa;0.289;0.821;0.786;a;0.792;a;0.451;aaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;0.728;0.84;0.906;0.336;aaaaaaaa;0.769;aaaaaaa;0.0109;0.615;0.174;0.595;0.98;0.413;0.902;0.462;aa;a;aaaa;aa;aaa;aaaa;0.456;0.322;aaa;0.668;0.65;aaaaa;0.171;0.691;0.583;aa;0.828;a;0.211;aa;a;a;
aaaa;aa;0.0741;0.477;0.0322;0.481;aaaaaaaa;0.436;aaaaaaa;0.139;0.981;0.348;0.588;0.738;0.763;0.224;0.37;aa;a;aaaaaaa;aaaa;aaaaaa;aaaa;0.64;0.107;a;0.969;0.322;aaa;0.573;0.172;0.434;aaa;0.847;a;0.154;a;aaa;aaaaaaa;
aaaa;a;0.315;0.0863;0.977;0.431;aaaaaa;0.294;aaaaaaaaa;0.762;0.328;0.849;0.226;0.773;0.93;0.837;0.309;aa;a;aaaa;aaaaaa;aaa;aaaaaaaa;0.721;0.0791;a;0.862;0.316;aaaaaaa;0.237;0.357;0.506;aaa;0.663;a;0.649;aaaaaa;aaaa;aaaaaaaaa;
aa;a;0.748;0.765;0.259;0.695;a;0.353;aaaaaaaaa;0.427;0.794;0.351;0.995;0.636;0.977;0.418;0.386;a;a;aaaaa;a;aa;aa;0.659;0.77;aaaa;0.773;0.235;aaaaa;0.948;0.417;0.165;aaaa;0.594;a;0.996;aaaa;aaaaa;aaaaaa;
aa;aa;0.71;0.688;0.0846;0.466;aaaa;0.274;aa;0.139;0.593;0.806;0.783;0.36;0.972;0.0339;0.125;aa;a;aaaaaaa;aaaaaaa;aa;aaa;0.765;0.884;aaaaa;0.706;0.228;aaaa;0.337;0.957;0.722;aa;0.5;a;0.758;aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;0.217;0.267;0.74;0.429;aaaa;0.994;aaaaaaa;0.806;0.428;0.902;0.842;0.127;0.529;0.068;0.371;aaa;a;a;aaa;aaa;a;0.977;0.207;aaaa;0.926;0.968;aaaaaaaaa;0.0267;0.498;0.964;aaaaaaaaa;0.278;a;0.364;aaaaaaa;aaaaaa;aaaaa;
aaa;aaaaa;0.875;0.848;0.405;0.427;aaaaaa;0.126;a;0.735;0.166;0.62;0.113;0.999;0.107;0.187;0.811;aa;a;aaaa;aaaaaaa;aa;aaaaaaa;0.648;0.00767;aaaaaa;0.271;0.919;aaaaa;0.065;0.224;0.971;aaaaaaa;0.145;a;0.307;aaaaaaaa;a;aaa;
aaaa;aaaaaaaa;0.642;0.823;0.367;0.285;a;0.915;aa;0.449;0.995;0.991;0.537;0.996;0.251;0.584;0.84;a;a;aa;aaaaaaaa;a;aa;0.228;0.485;aaaaaaa;0.622;0.906;aaaaaaaaa;0.103;0.739;0.736;aaaaaa;0.906;a;0.57;aa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;0.696;0.143;0.332;0.744;a;0.547;aaaaaaaaa;0.263;0.0321;0.196;0.949;0.774;0.816;0.604;0.255;a;a;aaaaa;aaaaa;a;aaaaa;0.173;0.468;aaa;0.231;0.23;aaaaaaaaa;0.659;0.251;0.626;aaa;0.0694;a;0.457;aa;aa;aaaaaaaaa;
aaa;aaa;0.000815;0.694;0.196;0.942;aaaaa;0.721;aaaa;0.365;0.514;0.825;0.38;0.546;0.166;0.813;0.646;a;a;aa;aaa;aa;aaaaaa;0.015;0.865;aaa;0.1;0.439;aaaa;0.843;0.775;0.931;aaaa;0.406;a;0.0796;a;aaa;aaa;
aa;aaaaaa;0.418;0.651;0.539;0.829;aaa;0.0904;aaaaaaaaa;0.0181;0.791;0.983;0.357;0.198;0.852;0.0263;0.842;a;a;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.345;0.757;aaaa;0.495;0.09;aa;0.211;0.995;0.261;aaaaaaaa;0.249;a;0.456;aaaaaa;aa;a;
a;aaaaaa;0.243;0.613;0.709;0.784;aaaaa;0.177;aaaaaaaa;0.486;0.714;0.00105;0.71;0.469;0.591;0.15;0.893;aa;a;aaa;aa;aaaaa;aaaaaa;0.274;0.835;aaaa;0.11;0.721;aaaaaaaaa;0.617;0.986;0.0187;a;0.716;a;0.239;aa;aaaa;a;
aaaa;a;0.802;0.092;0.73;0.146;aaaaaa;0.546;aaa;0.837;0.532;0.208;0.0162;0.778;0.421;0.131;0.404;aaa;a;aaa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.48;0.47;aaaaaaa;0.971;0.34;aaaaaaaaa;0.751;0.496;0.186;aaa;0.0151;a;0.297;aaaa;aaa;aaaaaaaaa;
aaa;aaa;0.848;0.956;0.529;0.92;aaaaa;0.298;aaaaa;0.766;0.2;0.0901;0.464;0.0227;0.371;0.405;0.768;a;a;a;aaa;aaaa;aaa;0.865;0.268;aaaa;0.675;0.512;aaa;0.84;0.0213;0.947;aaaaaaaa;0.659;a;0.248;aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;0.73;0.324;0.281;0.39;aaa;0.978;aaaaa;0.0983;0.918;0.305;0.596;0.724;0.547;0.845;0.827;aa;a;aa;aaaaaaa;aaaaa;aaa;0.0613;0.132;a;0.0878;0.33;aaaaa;0.614;0.0351;0.503;aaaaaaaa;0.222;a;0.155;aa;a;aaaaa;
aaa;aaaaaaa;0.757;0.598;0.927;0.981;a;0.268;aa;0.786;0.866;0.462;0.934;0.643;0.528;0.44;0.535;aaa;a;a;aaaaaaaaa;aaaaa;aaaa;0.174;0.983;aaaaaaa;0.164;0.733;aaaa;0.29;0.127;0.827;aaaaa;0.316;a;0.884;aaaaaa;aa;aaaaaaaa;
aaa;aaaa;0.564;0.881;0.529;0.447;aaaaaa;0.294;aaaaaa;0.56;0.292;0.617;0.646;0.245;0.418;0.875;0.566;aa;a;aaaa;a;aaaaaa;aaaaaaaa;0.253;0.566;aaaa;0.346;0.524;aaa;0.719;0.376;0.241;aaaaa;0.771;a;0.309;aaaaaaa;aaaaa;aaaaaa;
aaa;a;0.00903;0.849;0.21;0.0711;aaaaaa;0.428;aaaaa;0.959;0.652;0.367;0.636;0.241;0.295;0.176;0.934;a;a;aa;aaaaaaa;aaa;aaaa;0.539;0.146;aaaa;0.0971;0.551;aaaaa;0.0195;0.182;0.889;aaaaaaa;0.997;a;0.949;aaaaaaaaa;aaa;aaaaa;
aaaaaa;a;0.58;0.226;0.372;0.198;aa;0.0748;aaaa;0.893;0.864;0.881;0.772;0.502;0.446;0.296;0.642;aaa;a;aaaaa;aaaaaa;a;aaaaaaa;0.0748;0.419;a;0.904;0.293;aaaaaa;0.449;0.426;0.592;aaaaaa;0.16;a;0.0161;aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;0.369;0.495;0.117;0.167;aaaaaaa;0.282;a;0.763;0.0435;0.799;0.225;0.661;0.0266;0.204;0.819;aa;a;aaaaaa;aaaaaaa;aaaaa;a;0.0409;0.58;a;0.431;0.3;aaaa;0.432;0.827;0.792;aaaaa;0.639;a;0.626;aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;0.107;0.0158;0.306;0.56;aaaaa;0.612;aaaaaaaa;0.925;0.116;0.285;0.106;0.937;0.24;0.961;0.451;aaa;a;aa;aaa;aaaaa;aaaaa;0.542;0.126;aaa;0.0934;0.222;aaaaa;0.943;0.188;0.326;aaa;0.0527;a;0.0119;aa;aa;aaaaaaa;
aaaaaa;aaaa;0.768;0.395;0.0416;0.454;aaa;0.867;aa;0.605;0.237;0.887;0.759;0.254;0.185;0.11;0.758;aaa;a;a;aaaa;aaa;aa;0.0732;0.716;aaaaaa;0.0773;0.661;aaaa;0.0488;0.186;0.787;aaaaaaa;0.675;a;0.301;aaaaaaaaa;a;a;
aa;aaaaaaa;0.868;0.613;0.643;0.539;aaaaaaa;0.99;a;0.436;0.442;0.916;0.657;0.257;0.644;0.251;0.552;aa;a;aaaaa;aa;aaaaaa;aa;0.276;0.327;aa;0.707;0.599;aa;0.587;0.427;0.431;aa;0.988;a;0.0661;aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.93;0.129;0.112;0.192;aaaaaaa;0.785;aaaaaaa;0.452;0.433;0.194;0.41;0.987;0.692;0.147;0.526;a;a;a;aaaaa;aaaaaa;aaaaa;0.762;0.246;aa;0.361;0.641;aa;0.0596;0.768;0.603;aaa;0.439;a;0.29;aaa;aaaa;aaaaa;
aaa;aaaaaaaa;0.461;0.729;0.586;0.0256;aaaa;0.866;a;0.357;0.314;0.673;0.0751;0.63;0.819;0.974;0.726;aaa;a;aaaaaaa;aaa;aaaa;aaa;0.181;0.796;aaaa;0.786;0.437;aaaaa;0.271;0.893;0.974;a;0.467;a;0.626;aaaaaaa;aaaa;aaaa;
aaaaa;aa;0.987;0.606;0.318;0.541;aaaaaaa;0.461;aaaaaaaaa;0.151;0.27;0.387;0.106;0.529;0.944;0.444;0.147;a;a;aaa;aa;aaa;aaaaaa;0.365;0.497;aaaaaa;0.0962;0.0236;aaa;0.641;0.381;0.124;aaaaaa;0.254;a;0.958;aaaa;aaaaaa;a;
aaaa;aaaaaaaa;0.85;0.295;0.592;0.451;aa;0.0193;aaaaaaaa;0.351;0.954;0.771;0.585;0.896;0.529;0.656;0.462;a;a;aaaaaa;aaaa;aa;aaaaaa;0.736;0.826;aaa;0.203;0.925;a;0.652;0.828;0.063;aaa;0.656;a;0.271;aaaaa;aaa;aaaaa;
aa;aaaaaaaa;0.417;0.972;0.655;0.384;aaaaaa;0.0515;a;0.403;0.387;0.00444;0.693;0.922;0.428;0.204;0.108;aaa;a;aaaa;aaaa;aaaaa;aa;0.467;0.465;aaa;0.763;0.933;a;0.749;0.319;0.209;aaaaaaaa;0.556;a;0.627;aaaaaa;aa;aa;
aaaaaa;aaaaaaa;0.564;0.274;0.834;0.0572;aaaaa;0.152;aaa;0.516;0.729;0.833;0.707;0.293;0.875;0.544;0.831;a;a;a;aaaaaaaaa;aa;aaaaaaaaa;0.932;0.998;aaaa;0.755;0.769;a;0.951;0.729;0.641;aaa;0.662;a;0.819;aaa;aaa;aaaaaaaaa;
a;aa;0.807;0.507;0.353;0.845;a;0.144;aaaa;0.989;0.0179;0.222;0.0161;0.128;0.227;0.812;0.755;aaa;a;a;aaaa;aa;aa;0.39;0.218;aaa;0.198;0.214;aaaa;0.818;0.744;0.362;aa;0.332;a;0.616;aaaaaaaaa;aa;aaaaaaaa;
aaa;aaaaaaaa;0.562;0.498;0.6;0.182;aaaaaaaa;0.912;aa;0.421;0.761;0.128;0.376;0.407;0.311;0.209;0.225;aa;a;aa;aaaaaaa;aaaaaa;aaaaaa;0.671;0.573;aaa;0.734;0.833;aaa;0.338;0.992;0.473;aaaaaa;0.427;a;0.21;aaaaaaaaa;a;a;
aaaaa;aaaaaaaa;0.847;0.341;0.443;0.454;aaaa;0.816;aaaaa;0.566;0.737;0.614;0.207;0.526;0.654;0.178;0.729;aa;a;aa;aaa;a;aaaaaaaaaa;0.634;0.697;aaaaaaa;0.696;0.898;aaa;0.323;0.605;0.124;aaa;0.276;a;0.82;aaaaa;aaaa;aaaa;
aaaaaaa;aaaaaa;0.932;0.968;0.0566;0.142;aaaaaa;0.158;aaaaa;0.15;0.0241;0.85;0.615;0.937;0.154;0.291;0.479;a;a;aaaa;aa;aa;aaaaa;0.817;0.191;a;0.273;0.273;aa;0.516;0.938;0.661;aaaaaaa;0.838;a;0.9;aaaaaa;aaaaa;aa;
aaaa;aaaaa;0.395;0.0116;0.103;0.655;aaaa;0.74;aaaaa;0.134;0.709;0.612;0.154;0.101;0.527;0.783;0.791;aa;a;aaa;aaaaaa;aaaa;a;0.126;0.546;aaaa;0.557;0.594;aaaaaaaaa;0.977;0.864;0.767;aaaaaaa;0.74;a;0.766;aaaaaaaaa;aa;a;
aaa;aaaa;0.273;0.656;0.322;0.851;aaaa;0.931;a;0.686;0.925;0.515;0.655;0.308;0.201;0.831;0.34;a;a;aaaaaa;aaaaa;aaa;aaa;0.575;0.579;a;0.404;0.64;aaa;0.212;0.732;0.46;aaaaa;0.905;a;0.613;aaaaaaaa;aaa;aaaaa;
a;aa;0.695;0.874;0.928;0.381;aaaa;0.0459;aaaaaaa;0.569;0.629;0.649;0.7;0.303;0.506;0.0713;0.635;aaa;a;aaaaa;aa;aaaaaa;aaaaaaa;0.618;0.081;aa;0.509;0.986;aaaaaaa;0.957;0.78;0.905;aa;0.564;a;0.502;aaaaaaa;aaa;aa;
aaaaaaa;a;0.347;0.587;0.557;0.182;aaaa;0.278;aaaa;0.827;0.689;0.0378;0.394;0.434;0.459;0.544;0.291;aaa;a;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.718;0.175;aaa;0.197;0.281;aaaaaaaaa;0.378;0.182;0.0173;aaa;0.446;a;0.279;aaaaaa;aa;aaaaaaa;
aaaa;aa;0.177;0.606;0.904;0.679;a;0.484;aaaaaa;0.686;0.738;0.35;0.769;0.0306;0.0225;0.658;0.879;aaa;a;aaaaaa;aaaaa;aaaa;aaa;0.249;0.0369;aaa;0.607;0.138;aa;0.997;0.94;0.25;aaaaaa;0.825;a;0.509;aa;aa;aaa;
a;aaaa;0.891;0.725;0.421;0.818;aaaaa;0.611;aaa;0.509;0.881;0.128;0.528;0.717;0.929;0.999;0.21;aa;a;aaaaaaa;a;aaaaa;aa;0.527;0.0901;aaaaaaa;0.848;0.985;a;0.269;0.655;0.692;aa;0.525;a;0.341;aaaa;aa;aaaaaaa;
a;aaaaaaaa;0.548;0.689;0.464;0.552;aaaaa;0.552;aaaaaa;0.0194;0.0661;0.572;0.714;0.287;0.898;0.225;0.135;aa;a;a;aaaaaaa;aaaa;aaaaa;0.417;0.156;aa;0.53;0.652;a;0.453;0.741;0.382;a;0.74;a;0.0885;aaaaaaaaa;a;aaaaaa;
aaa;aaaaaaaa;0.78;0.799;0.112;0.572;aa;0.804;aaaaaaaa;0.111;0.908;0.583;0.369;0.0567;0.462;0.0146;0.308;aaa;a;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.392;0.135;aaaaaa;0.571;0.524;aaaaa;0.898;0.0542;0.841;a;0.87;a;0.0454;aaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;0.334;0.705;0.396;0.521;aaaaaa;0.324;aaaaaa;0.771;0.902;0.848;0.961;0.459;0.0408;0.232;0.654;a;a;aaaa;aaaaaaaa;aa;aaaaaaa;0.0628;0.367;aaaa;0.268;0.364;aaaaa;0.65;0.778;0.51;aaaaaaa;0.493;a;0.252;aaaaaaaaa;aa;aaaa;
aaaaaaa;aaa;0.966;0.84;0.575;0.359;aaaaaaa;0.101;aaaaaaaaa;0.769;0.136;0.171;0.276;0.537;0.608;0.863;0.425;aa;a;aaaa;aaaaaaaaa;a;aaaaaaa;0.914;0.396;aaaaaa;0.905;0.55;aaa;0.767;0.16;0.339;aaaaa;0.605;a;0.275;aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;0.404;0.457;0.0441;0.458;aaaaaaaa;0.519;aaa;0.713;0.811;0.402;0.117;0.479;0.264;0.0896;0.0383;a;a;aaaa;aaaaaaa;aaaaa;aa;0.202;0.668;aaaaaa;0.489;0.524;aaaaa;0.827;0.397;0.517;aaaaaaa;0.903;a;0.992;aaaaaa;aaaaaa;aa;
aaaaaaa;aaa;0.409;0.563;0.471;0.878;aaaaa;0.725;a;0.135;0.602;0.596;0.556;0.722;0.581;0.537;0.695;aa;a;aa;aa;aaaaa;aaa;0.613;0.024;aaaaa;0.76;0.885;aaaaaaaa;0.00184;0.909;0.42;aaaa;0.62;a;0.878;aaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;0.384;0.721;0.851;0.00721;aa;0.679;aa;0.0872;0.265;0.185;0.343;0.23;0.379;0.594;0.826;aa;a;aaaaaaa;aaa;aaaaa;aaaaaaa;0.016;0.0182;aaaaa;0.955;0.332;aaa;0.113;0.989;0.646;aaa;0.928;a;0.899;aa;aaaaa;aa;
aaaaaa;aa;0.11;0.489;0.684;0.151;aaaaa;0.372;aaaa;0.455;0.112;0.331;0.59;0.189;0.867;0.465;0.451;a;a;aaaaaaa;aaaaa;a;a;0.31;0.922;aa;0.648;0.0899;aaaaaa;0.335;0.0965;0.446;aaaaaaaa;0.137;a;0.547;aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;0.881;0.221;0.295;0.163;aaaaa;0.845;aaaaaa;0.911;0.229;0.75;0.587;0.56;0.58;0.529;0.186;aa;a;aaaa;aaa;aaa;aaaaaaaaa;0.0979;0.757;aaaa;0.374;0.417;aaaa;0.735;0.343;0.543;aaaaa;0.599;a;0.603;aaaaaaaaa;a;aaaaaa;
a;a;0.036;0.423;0.712;0.00995;aa;0.967;aaaaaaaaa;0.732;0.736;0.811;0.739;0.59;0.814;0.931;0.667;aaa;a;aaa;a;aaaaaa;aaa;0.942;0.922;aaa;0.183;0.685;aaaa;0.202;0.113;0.968;a;0.868;a;0.428;aaaaaa;aaa;aaaaaaaa;
a;aaaaaaaa;0.87;0.657;0.43;0.0679;aaaa;0.889;aaaaaaaa;0.947;0.403;0.98;0.993;0.643;0.401;0.21;0.122;a;a;aaa;aaaaa;aaa;aaaaaaaa;0.27;0.81;a;0.592;0.828;aaaaaa;0.155;0.0856;0.949;aaaaaaaa;0.0926;a;0.395;a;aaaa;aaaaaa;
aaaa;aaaa;0.461;0.669;0.231;0.193;aaaaaa;0.515;aaaaaa;0.381;0.121;0.827;0.254;0.256;0.574;0.406;0.0922;aa;a;aa;aa;aaaaa;a;0.019;0.121;aaaa;0.952;0.543;aaaaaa;0.755;0.0126;0.331;aaaaa;0.799;a;0.459;aa;a;aaaaaaaa;
aaaa;aaaaaa;0.49;0.32;0.456;0.959;aaaaaaa;0.0566;aaaaa;0.039;0.718;0.732;0.12;0.944;0.735;0.833;0.819;a;a;aaa;aaaaaaaaa;aaa;aaaaaaa;0.293;0.235;aaaaaaa;0.774;0.729;aaaaaaaa;0.0224;0.818;0.322;aaaaaaaaa;0.438;a;0.847;aaaaa;aaaaa;aaa;
