ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,3);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,10);
aaaaaa;0.454;0.678;aa;a;aa;0.821;0.844;a;aa;aaaaa;0.281;a;0.968;aa;0.969;a;0.287;0.0605;0.174;0.606;aaaaaa;0.685;0.43;aa;aaa;0.167;aaaaaa;0.911;a;aaa;0.558;0.26;0.986;a;0.0469;0.812;aa;aa;a;0.57;aa;0.71;0.753;a;
aa;0.857;0.39;aa;a;aaaa;0.22;0.0651;aa;a;aa;0.842;a;0.998;aa;0.984;a;0.629;0.0634;0.124;0.47;aaaaaaaa;0.361;0.336;a;aaa;0.396;aaaaaaaaaa;0.234;a;aa;0.659;0.801;0.0252;aaaa;0.163;0.491;aaa;aaa;a;0.532;aa;0.654;0.775;aaaaaa;
aaa;0.268;0.541;aaaa;a;a;0.477;0.0305;aa;aaaa;aaaaaaaaaa;0.858;a;0.441;aa;0.705;a;0.127;0.623;0.946;0.465;aaaaaaaaa;0.0922;0.102;a;a;0.136;aaaaaaa;0.915;a;aa;0.415;0.0247;0.16;aaaaa;0.867;0.23;aaaa;aa;a;0.918;aaa;0.509;0.146;aaaaaaaaa;
a;0.0946;0.686;a;aa;aaaaaaa;0.531;0.577;aa;aa;aaaaaaaaaa;0.352;a;0.883;a;0.985;a;0.18;0.637;0.86;0.215;aaaaaaaa;0.559;0.444;aa;aaaa;0.841;aaaa;0.462;a;a;0.988;0.408;0.0999;aa;0.597;0.256;a;aaa;a;0.955;aa;0.783;0.912;aaaaaaa;
aaaaaaa;0.535;0.945;aaa;aa;aaaaa;0.707;0.0278;aa;a;aaaaaa;0.927;a;0.733;a;0.665;a;0.921;0.0574;0.404;0.922;a;0.0999;0.0862;a;a;0.528;aaaa;0.568;a;a;0.509;0.897;0.686;aaaaaaaa;0.409;0.234;aaaaaaa;a;a;0.49;aaaa;0.95;0.312;aaaaa;
aaaa;0.391;0.564;aaaa;a;aaaaaaa;0.161;0.00264;a;a;aaaaaaaaa;0.247;a;0.532;a;0.746;a;0.184;0.874;0.73;0.606;aaa;0.656;0.257;a;aa;0.0504;aa;0.508;a;aa;0.0426;0.313;0.266;aaaaaaa;0.757;0.107;aaaaaa;aa;a;0.554;aaaaaa;0.873;0.492;aa;
aa;0.409;0.82;a;aaa;aaaaa;0.935;0.568;a;aaaa;aaaaaaaaaa;0.919;a;0.854;a;0.89;a;0.192;0.0588;0.809;0.311;aa;0.145;0.687;aa;a;0.237;aaa;0.38;a;aa;0.0434;0.663;0.958;aaaaa;0.272;0.611;aaaaaaaa;a;a;0.827;aaaaa;0.958;0.0657;aaaaaaaaa;
aa;0.354;0.0145;aaa;a;aaa;0.531;0.355;a;a;aaaaaaaaa;0.168;a;0.954;aa;0.0246;a;0.738;0.67;0.282;0.254;aaaaaaa;0.509;0.925;a;a;0.871;aaaaaa;0.241;a;a;0.00342;0.484;0.978;aaaaaaaaa;0.572;0.598;aa;aa;a;0.229;aaaaa;0.298;0.413;aa;
aaaaaa;0.0205;0.371;aaaaaa;aa;aaaa;0.622;0.676;a;aaaa;aaaaaaaaa;0.425;a;0.777;aa;0.572;a;0.688;0.00983;0.129;0.578;aaaaaa;0.743;0.629;aa;a;0.328;aaaaaa;0.0563;a;aa;0.977;0.795;0.422;aaaaaaaa;0.889;0.662;aaa;aaa;a;0.773;aaa;0.898;0.609;aaaaa;
aaaaaa;0.807;0.542;aaaaaa;aaa;aaaaaaa;0.234;0.667;a;aaaa;a;0.869;a;0.571;aa;0.058;a;0.538;0.833;0.405;0.711;aaa;0.951;0.0336;a;aaa;0.274;aaaaaaaaaa;0.258;a;a;0.598;0.292;0.713;aaaaaaa;0.927;0.477;aa;aaa;a;0.782;aaaaa;0.627;0.785;a;
aaaaa;0.625;0.141;aaaaa;aa;aa;0.0792;0.862;aa;a;aaaa;0.93;a;0.429;a;0.398;a;0.744;0.999;0.862;0.433;aaaaa;0.932;0.949;a;aaaa;0.986;aaa;0.0564;a;aaa;0.378;0.848;0.401;aaaaaaa;0.231;0.874;a;aaa;a;0.00155;a;0.16;0.436;aaaaaaaaa;
a;0.657;0.215;aaa;aa;aaaaaa;0.827;0.534;a;aaaa;a;0.743;a;0.72;aa;0.684;a;0.635;0.0705;0.681;0.0232;aaaaaaaaa;0.712;0.176;aa;a;0.982;aaaaaaaaaa;0.874;a;aaa;0.586;0.726;0.534;aa;0.185;0.311;aaaaaa;a;a;0.23;a;0.286;0.992;aaaaaa;
aaaaa;0.59;0.478;aa;a;aaaaaaa;0.402;0.267;a;aaa;aaaaaaa;0.977;a;0.988;a;0.0645;a;0.926;0.723;0.59;0.36;aa;0.569;0.552;a;a;0.389;aaaaa;0.269;a;aa;0.719;0.768;0.664;aaaaaaa;0.848;0.715;aaaaa;aaa;a;0.663;aaaaaa;0.294;0.537;aaa;
aaaaaa;0.205;0.929;aaaaaa;aaa;aaaaaaa;0.757;0.147;aa;aa;aaaaaaaaa;0.907;a;0.194;a;0.316;a;0.871;0.044;0.812;0.347;aaa;0.972;0.726;a;a;0.932;aaaaaaa;0.488;a;aaa;0.854;0.0646;0.0983;aaaaaaa;0.704;0.393;aaaaaaaa;aaa;a;0.211;aaaa;0.704;0.905;aaaaaaaaa;
a;0.603;0.596;a;aaa;aaaaaa;0.102;0.241;aa;a;a;0.955;a;0.0512;aa;0.628;a;0.413;0.38;0.918;0.958;aaaaaaa;0.917;0.052;aa;aaa;0.186;aaaa;0.165;a;aaa;0.876;0.724;0.566;a;0.927;0.379;aaaaaa;aa;a;0.0942;aaaaa;0.558;0.529;aaaa;
aa;0.305;0.194;aaa;a;aaaa;0.926;0.541;a;aaaa;aaaaaa;0.637;a;0.527;a;0.157;a;0.298;0.161;0.246;0.674;aaa;0.676;0.49;aa;aaaa;0.0509;aaaaaaaa;0.515;a;aaa;0.581;0.0863;0.896;aaaaaa;0.552;0.649;aa;aa;a;0.929;aaaaaa;0.938;0.0377;aaaaaaaaaa;
aa;0.661;0.61;aaa;a;aaaaaaa;0.765;0.709;a;aa;aaaaaaaaa;0.42;a;0.752;a;0.101;a;0.273;0.815;0.479;0.277;aaaaaa;0.239;0.921;a;aa;0.286;aaaaaaaaa;0.513;a;a;0.00213;0.801;0.458;aaaaaaaaa;0.163;0.451;aaaaaaaaaa;aaa;a;0.479;aa;0.903;0.252;aaaaaaaaa;
aaaaa;0.903;0.564;aaaaa;aa;aaaa;0.131;0.842;a;aaaa;aaaaaaaa;0.824;a;0.196;aa;0.458;a;0.607;0.713;0.974;0.672;aaaaaaaaa;0.644;0.865;a;aa;0.215;aaaaaaa;0.0293;a;aaa;0.568;0.303;0.854;aaa;0.472;0.334;aaaaaaaa;a;a;0.85;aaaaa;0.538;0.117;aaaaaaaaaa;
aaaa;0.46;0.106;aaaa;aaa;aaa;0.677;0.948;a;aaa;aaaaaaaa;0.77;a;0.842;aa;0.507;a;0.982;0.701;0.175;0.841;aaaaaaa;0.458;0.374;a;aaaa;0.68;aaaaa;0.418;a;a;0.734;0.652;0.584;aa;0.224;0.972;a;a;a;0.93;a;0.306;0.21;aaa;
aa;0.663;0.767;aaaaa;a;aaa;0.457;0.26;aa;aa;aaaaaa;0.598;a;0.555;aa;0.276;a;0.196;0.0232;0.375;0.104;aaaaaaaaa;0.746;0.406;aa;a;0.856;a;0.253;a;a;0.781;0.782;0.379;aaaaaaaaa;0.489;0.297;aaaaaaaaa;a;a;0.506;aaaaaa;0.363;0.362;aaaaaa;
a;0.954;0.25;aaaa;a;aaa;0.708;0.829;a;a;aaaaaaa;0.112;a;0.64;aa;0.331;a;0.254;0.766;0.00931;0.527;aaaaaaaaa;0.818;0.909;a;a;0.172;aaaaaaaaa;0.604;a;aaa;0.64;0.248;0.894;aa;0.377;0.715;aaa;a;a;0.518;aa;0.396;0.555;aa;
aa;0.654;0.433;aa;aaa;aaaaa;0.726;0.289;a;aa;aaaaaa;0.971;a;0.311;aa;0.16;a;0.597;0.225;0.843;0.789;a;0.296;0.0637;aa;a;0.292;aaaaaaaa;0.387;a;aaa;0.0636;0.588;0.116;aaaaa;0.235;0.0918;aaaaaaa;aa;a;0.603;aa;0.818;0.499;aaaaaa;
aaa;0.223;0.441;aaaa;aa;aaa;0.0309;0.319;a;aa;aaaaaa;0.113;a;0.897;a;0.178;a;0.366;0.616;0.739;0.945;a;0.443;0.656;a;aaa;0.802;aaaaa;0.401;a;aa;0.0195;0.187;0.131;aaa;0.916;0.779;aaaaaaaaa;a;a;0.19;aaaaaa;0.808;0.948;aaaaaaaaaa;
aaaaaa;0.747;0.0425;aaa;aa;aaaaa;0.558;0.818;aa;a;aaa;0.149;a;0.0564;a;0.815;a;0.119;0.625;0.225;0.765;aa;0.181;0.122;aa;aaa;0.517;aaaaaa;0.317;a;aa;0.927;0.766;0.238;aaa;0.483;0.422;aaaaaaa;aa;a;0.968;aaaaa;0.197;0.868;aa;
aaaa;0.14;0.31;a;aaa;aaaa;0.686;0.127;a;a;aaaaaaaaa;0.0842;a;0.173;aa;0.0987;a;0.314;0.904;0.177;0.476;a;0.542;0.584;a;aa;0.819;aaaaaaaaa;0.123;a;aaa;0.604;0.542;0.882;a;0.616;0.266;aaaaaaa;aaa;a;0.1;aaaaaa;0.857;0.108;aaaa;
aaaaa;0.819;0.856;aaaa;aaa;aa;0.649;0.704;aa;aaa;aaaaaaaa;0.891;a;0.259;aa;0.981;a;0.642;0.0906;0.614;0.428;aaaaaa;0.697;0.571;a;aa;0.961;aaaaaaa;0.653;a;aaa;0.202;0.65;0.099;aaaaaaa;0.316;0.792;aaaa;a;a;0.976;a;0.3;0.153;a;
aaaaaa;0.94;0.508;a;aa;aaa;0.919;0.0785;aa;aaa;aaaaaaaa;0.516;a;0.716;aa;0.544;a;0.684;0.519;0.707;0.571;aaaaaaa;0.594;0.803;a;aaa;0.384;aaaaaa;0.049;a;aa;0.778;0.897;0.0799;aaaaaa;0.95;0.618;aa;aaa;a;0.843;a;0.82;0.887;aaa;
aaaaaa;0.208;0.266;aaa;a;aaaaa;0.812;0.982;aa;aa;aaaaaaa;0.224;a;0.916;aa;0.346;a;0.804;0.871;0.68;0.137;aaaaaa;0.347;0.994;a;aaaa;0.342;aaaaaaa;0.59;a;aaa;0.498;0.0362;0.0297;aaaaaaaaa;0.809;0.711;aaaaaaaa;aaa;a;0.39;aa;0.922;0.38;aaaaaaa;
a;0.118;0.0112;aaa;a;aa;0.897;0.412;a;aaa;aaaaaaaa;0.623;a;0.499;a;0.711;a;0.14;0.0822;0.239;0.583;aaaa;0.284;0.64;a;aaaa;0.558;aaaaa;0.378;a;aaa;0.417;0.89;0.524;aaaaa;0.654;0.593;aaaaaaaa;a;a;0.22;aaa;0.131;0.419;aa;
aa;0.312;0.339;aa;a;aaaaa;0.915;0.286;a;aaaa;aaaaaaaa;0.848;a;0.109;a;0.815;a;0.446;0.407;0.695;0.685;aaaaaa;0.813;0.719;aa;aaaa;0.735;aaaaa;0.591;a;a;0.684;0.65;0.122;aaa;0.498;0.334;aaa;aaa;a;0.598;aaaa;0.837;0.385;aaa;
aaaaa;0.919;0.573;aaaa;aa;aa;0.0246;0.631;aa;aa;aaaaaaa;0.0387;a;0.451;aa;0.658;a;0.324;0.336;0.25;0.638;aaaaaaaaa;0.808;0.991;aa;aaa;0.449;aaaaa;0.103;a;aaa;0.586;0.0338;0.914;aaaaaaaa;0.323;0.292;aaaaaa;a;a;0.771;a;0.996;0.376;a;
aaaaaa;0.268;0.715;a;a;aa;0.848;0.855;a;aa;a;0.875;a;0.462;aa;0.127;a;0.437;0.935;0.84;0.943;aaa;0.495;0.267;aa;a;0.0415;aaaaaaaaa;0.308;a;aa;0.702;0.266;0.86;aaaaaaaa;0.894;0.359;aaaaaaaaa;a;a;0.195;aaa;0.35;0.753;aaa;
aaaa;0.501;0.312;aaaaaa;a;aaaaa;0.883;0.0213;a;aa;aaaaa;0.261;a;0.102;a;0.481;a;0.174;0.543;0.519;0.64;aaaaaaa;0.483;0.11;a;a;0.0853;aaaaaa;0.174;a;aa;0.165;0.481;0.376;aaaaa;0.263;0.353;aaaa;aa;a;0.694;aaaaa;0.287;0.876;aaaaaaaaa;
aaaa;0.251;0.503;aa;a;aaaaaaa;0.268;0.883;a;aaaa;aaaaaa;0.0214;a;0.779;a;0.33;a;0.521;0.367;0.00677;0.855;aaaaaaaa;0.095;0.193;a;a;0.0827;aaaa;0.411;a;a;0.629;0.695;0.371;aa;0.29;0.00107;aaaaaaaaaa;aaa;a;0.525;aaaa;0.885;0.69;aaaa;
aaaaaaa;0.146;0.148;aaaaaa;aaa;aaaa;0.147;0.609;aa;aa;a;0.0142;a;0.694;aa;0.716;a;0.38;0.511;0.33;0.334;aaaa;0.306;0.695;aa;aa;0.681;aaaaa;0.877;a;aaa;0.118;0.153;0.0493;a;0.71;0.651;a;aa;a;0.873;aa;0.593;0.509;aaa;
a;0.709;0.271;aaaaa;aaa;aaaa;0.452;0.509;aa;aa;aaa;0.204;a;0.128;a;0.0875;a;0.453;0.454;0.921;0.984;aaaaaaaa;0.647;0.679;a;a;0.916;aa;0.217;a;aaa;0.012;0.515;0.648;aaaaaaaaa;0.235;0.494;aaaaaaaaaa;a;a;0.308;aaa;0.126;0.315;aaaaaaaaaa;
aaa;0.0169;0.619;aaaaaa;aa;aaaaaa;0.674;0.92;a;aaaa;aaaaaaaa;0.305;a;0.801;a;0.182;a;0.554;0.146;0.338;0.421;aa;0.431;0.44;a;aa;0.558;aaaaaaa;0.962;a;a;0.762;0.925;0.808;a;0.918;0.642;aaaaaaa;aaa;a;0.248;aaaa;0.649;0.614;aaaaaaa;
aaaa;0.388;0.0824;aaa;a;aaaaaa;0.104;0.616;aa;aaa;a;0.103;a;0.6;aa;0.922;a;0.669;0.459;0.864;0.71;aaaaaa;0.0508;0.214;aa;a;0.937;aaa;0.839;a;a;0.0405;0.939;0.99;aaaaa;0.505;0.337;aaaaaaa;aaa;a;0.507;aaaaaa;0.194;0.378;aaaa;
aa;0.279;0.888;aaaaa;aa;aaaaa;0.539;0.4;a;aa;aaaaaa;0.0107;a;0.65;a;0.13;a;0.225;0.756;0.716;0.281;aaa;0.722;0.65;a;a;0.493;aaaaaaaa;0.687;a;a;0.675;0.252;0.953;a;0.282;0.602;aaaaaaa;a;a;0.896;aaa;0.687;0.391;aa;
aaa;0.318;0.456;aa;aaa;a;0.0312;0.502;aa;aaaa;aaaaaaaa;0.0844;a;0.00624;aa;0.506;a;0.0831;0.0309;0.215;0.187;aaaaaaaa;0.277;0.651;a;a;0.806;aaaaaaaaa;0.882;a;aa;0.658;0.662;0.512;aaaaa;0.826;0.445;aaa;aa;a;0.374;a;0.611;0.309;aaaaaaaa;
aaa;0.82;0.556;aaa;aa;aaaa;0.128;0.753;a;aaaa;aaaa;0.856;a;0.00682;aa;0.77;a;0.846;0.816;0.51;0.193;aaaaaa;0.0733;0.391;aa;aaaa;0.309;aaaaaa;0.452;a;aa;0.957;0.0363;0.839;aaaaaa;0.429;0.514;a;aaa;a;0.742;aaaa;0.893;0.587;aaaaa;
aaa;0.33;0.92;aaaaa;aaa;aaaa;0.0798;0.502;aa;aaa;aaa;0.69;a;0.0148;aa;0.385;a;0.722;0.309;0.421;0.285;aaaaa;0.653;0.567;a;aaa;0.284;aaaaaaa;0.938;a;a;0.548;0.907;0.285;aaaaaaaa;0.433;0.199;aaaaaa;aaa;a;0.157;aaaa;0.0431;0.843;aaaa;
aa;0.107;0.874;aaaaaa;aaa;aaaaaaa;0.894;0.258;a;aaa;aaaaaaaa;0.989;a;0.932;a;0.76;a;0.749;0.667;0.505;0.132;aaaa;0.0581;0.984;aa;aaaa;0.781;aaaaaaa;0.273;a;aa;0.0809;0.863;0.155;aaaa;0.0374;0.142;aaaaaaaaaa;aa;a;0.306;aa;0.38;0.244;aaaaaaa;
aa;0.502;0.818;aa;a;aaa;0.346;0.0453;aa;aaaa;aaaa;0.509;a;0.043;aa;0.218;a;0.276;0.773;0.0589;0.393;a;0.482;0.0914;aa;aa;0.93;aaaa;0.593;a;aaa;0.711;0.395;0.127;aaaaaaaa;0.655;0.325;aaaaa;a;a;0.326;aaa;0.0933;0.721;aaaaaa;
a;0.0758;0.829;aa;aa;aaaaaaa;0.89;0.633;a;aaaa;aaaaaaaaaa;0.354;a;0.226;a;0.677;a;0.162;0.0644;0.91;0.664;aaaaaaaa;0.924;0.489;a;aa;0.807;aaa;0.598;a;a;0.0627;0.101;0.144;aaa;0.497;0.792;aaaaaaa;aaa;a;0.249;aaaaaa;0.761;0.906;aa;
aaaa;0.276;0.441;aa;aa;aaa;0.531;0.343;a;aaa;a;0.761;a;0.782;aa;0.0351;a;0.323;0.208;0.808;0.558;aaa;0.61;0.377;a;aa;0.874;a;0.22;a;aaa;0.548;0.837;0.346;aaaaa;0.708;0.722;aaaaaaaa;a;a;0.642;a;0.705;0.375;aaaaa;
aaaaaa;0.452;0.75;aa;aaa;a;0.162;0.212;aa;aaaa;aaaa;0.874;a;0.379;aa;0.41;a;0.423;0.978;0.231;0.468;aaaaaaaa;0.394;0.589;a;aaaa;0.106;aa;0.295;a;a;0.699;0.0174;0.318;aaaaaa;0.472;0.94;a;aaa;a;0.481;aa;0.255;0.418;aaaaa;
aa;0.367;0.325;aaaa;aa;aaaaa;0.342;0.648;aa;aaa;aaaaaaaaa;0.818;a;0.0569;aa;0.697;a;0.72;0.00835;0.338;0.48;aaa;0.585;0.128;aa;aaa;0.451;aaa;0.839;a;a;0.146;0.178;0.346;aaaaa;0.0999;0.887;aaaaaaaaa;aa;a;0.53;a;0.257;0.366;aaaaaaaaa;
aaaaaa;0.102;0.979;aaaa;aa;aaaa;0.132;0.0732;a;a;a;0.0134;a;0.798;a;0.771;a;0.595;0.596;0.602;0.578;aaaaaaaaa;0.86;0.265;a;aaa;0.978;a;0.51;a;aaa;0.545;0.709;0.149;aaaaaa;0.206;0.0528;aaaaa;a;a;0.441;aa;0.588;0.215;aaa;
a;0.314;0.0122;aaaaaa;aaa;a;0.0524;0.285;aa;a;aaaaaaaaaa;0.4;a;0.815;a;0.626;a;0.967;0.655;0.765;0.401;aaaaaa;0.153;0.565;a;aaaa;0.884;aaaaaaaaa;0.0721;a;aaa;0.47;0.0131;0.00208;aaaaaaaaa;0.85;0.802;aaaaaaaa;a;a;0.201;aa;0.114;0.82;aa;
aaaa;0.959;0.921;a;aa;aaaa;0.291;0.194;aa;aa;aaaaaa;0.277;a;0.484;a;0.59;a;0.368;0.415;0.904;0.329;aaaa;0.364;0.717;aa;a;0.474;a;0.649;a;aaa;0.525;0.12;0.848;a;0.217;0.13;aaaaaaa;aaa;a;0.796;aaaaa;0.346;0.97;a;
aaa;0.0265;0.718;a;a;aaaaa;0.581;0.142;aa;aaaa;aaaaaaaaa;0.786;a;0.0389;a;0.56;a;0.949;0.37;0.909;0.344;aaa;0.739;0.508;aa;aa;0.425;aaaaaa;0.652;a;aaa;0.513;0.015;0.692;aaaaa;0.312;0.609;aaaaaaaa;aa;a;0.882;aaaaa;0.648;0.735;aaa;
a;0.956;0.619;aa;a;aaa;0.299;0.395;a;aaa;aa;0.139;a;0.0956;a;0.21;a;0.759;0.501;0.461;0.14;aaaaa;0.355;0.199;a;aaaa;0.275;aaaaaaa;0.948;a;aaa;0.0473;0.0743;0.8;aaa;0.0119;0.723;aaaaa;a;a;0.298;aaaaaa;0.061;0.487;aaaaaaaaaa;
aaaaaa;0.757;0.282;aa;a;a;0.963;0.709;a;a;aaaaaaaa;0.165;a;0.277;a;0.471;a;0.231;0.892;0.953;0.22;aaaaa;0.301;0.593;a;aa;0.771;aaaaaaa;0.182;a;aaa;0.688;0.0107;0.334;aaaaaaa;0.265;0.424;aaaaaaaaaa;a;a;0.809;aaaa;0.124;0.725;aaaaaaaaa;
a;0.343;0.456;aaaa;aa;aaaa;0.34;0.969;aa;aaaa;aaaaaaaaa;0.823;a;0.291;a;0.0658;a;0.616;0.909;0.985;0.508;aaa;0.65;0.576;a;aaaa;0.392;aaaaaaaaa;0.189;a;aa;0.45;0.516;0.43;aaa;0.801;0.087;aaaaaaa;aa;a;0.269;aa;0.155;0.819;aaaaa;
aa;0.808;0.758;aa;a;a;0.0657;0.967;a;aaaa;aa;0.509;a;0.891;a;0.407;a;0.142;0.102;0.95;0.855;aaaaaaaa;0.32;0.625;aa;aaaa;0.737;aaaaaaaaaa;0.134;a;aa;0.823;0.472;0.207;aaa;0.573;0.498;aaaaaaaa;a;a;0.196;aaaaa;0.268;0.878;aa;
aaaaa;0.179;0.0127;aaaaaa;a;aaaaa;0.159;0.904;a;aaa;aaaa;0.479;a;0.1;aa;0.381;a;0.061;0.213;0.781;0.943;aaaaaaaa;0.107;0.736;aa;a;0.101;aa;0.755;a;aaa;0.901;0.31;0.619;aaaaa;0.516;0.312;aa;aaa;a;0.748;aa;0.51;0.872;aaaa;
aaaaaa;0.791;0.55;aaaaaa;aaa;aaaa;0.259;0.286;aa;a;aa;0.0964;a;0.237;a;0.175;a;0.729;0.704;0.0909;0.0485;aaaaaa;0.796;0.815;a;a;0.324;aaaaaa;0.101;a;aaa;0.42;0.312;0.388;aa;0.727;0.227;aaaaaaa;aaa;a;0.438;a;0.245;0.663;aaaaaa;
aaaa;0.529;0.615;aaaaaa;aa;aaaaaaa;0.706;0.839;aa;aaa;aaaaaaa;0.758;a;0.868;a;0.859;a;0.67;0.81;0.305;0.601;aaaaa;0.498;0.212;aa;aa;0.589;aaaaaaaaa;0.715;a;aa;0.295;0.745;0.733;aaaaa;0.308;0.261;aaaaaaa;aa;a;0.28;aa;0.216;0.00899;a;
aaaaaa;0.66;0.737;aaaaaa;a;aaaaaa;0.595;0.383;aa;aaaa;aaaaa;0.498;a;0.821;a;0.525;a;0.511;0.342;0.631;0.0333;aaaaaaa;0.383;0.438;a;a;0.957;aaaa;0.314;a;aa;0.464;0.95;0.252;a;0.368;0.406;a;a;a;0.984;aaaa;0.143;0.298;aaaa;
aaaaaaa;0.585;0.0889;aaa;aa;a;0.0375;0.895;a;aaaa;a;0.0385;a;0.825;aa;0.818;a;0.538;0.984;0.458;0.407;aaa;0.98;0.354;aa;aaa;0.659;aaaa;0.637;a;aa;0.0118;0.184;0.77;aaa;0.853;0.147;aaaaaa;a;a;0.729;aa;0.314;0.339;aaaa;
aaaaa;0.338;0.804;aaa;aa;aaaaaa;0.166;0.87;aa;a;aaaaa;0.0854;a;0.533;a;0.938;a;0.733;0.586;0.168;0.999;aaa;0.992;0.808;a;aaaa;0.738;aaaaaaaaa;0.942;a;aa;0.518;0.106;0.783;aaaaaaa;0.769;0.84;aaaaaaaaaa;a;a;0.185;aaa;0.0763;0.406;aaaa;
aaaaa;0.546;0.212;aaaaa;aa;a;0.361;0.871;aa;aa;aa;0.833;a;0.525;aa;0.813;a;0.516;0.579;0.631;0.603;aaaaaaa;0.871;0.613;a;a;0.856;aaaaaaaa;0.976;a;a;0.535;0.404;0.515;aaa;0.343;0.747;a;aa;a;0.13;aaa;0.876;0.813;aaaaa;
aa;0.115;0.242;aa;aaa;aaaaaaa;0.255;0.103;aa;a;aaaaaaa;0.549;a;0.321;aa;0.031;a;0.349;0.0809;0.512;0.317;aaaaaaaaa;0.323;0.942;aa;aaa;0.298;aaaaaaa;0.506;a;a;0.882;0.971;0.785;aaa;0.166;0.614;aaa;a;a;0.711;aaaaa;0.541;0.693;aaaaaaaaa;
aaaaaa;0.727;0.159;aa;a;aaaa;0.318;0.755;aa;aa;aaaaaaaaa;0.258;a;0.914;a;0.527;a;0.343;0.375;0.125;0.941;aaaaaaaa;0.704;0.418;a;a;0.899;aaaaaaaaa;0.958;a;aa;0.459;0.786;0.676;aaaaaaaa;0.337;0.645;aaaaaaa;a;a;0.111;aaaaa;0.694;0.381;aaaaaaaaa;
aaaa;0.321;0.516;aaa;aa;aa;0.742;0.0425;a;aa;aaaaaa;0.377;a;0.295;aa;0.677;a;0.604;0.605;0.113;0.096;aaaaaaaaa;0.932;0.708;a;aaa;0.141;aaaaaa;0.048;a;aa;0.538;0.221;0.168;aaaa;0.865;0.569;aaaaaaa;aaa;a;0.79;aaaa;0.483;0.0229;aaaaaaa;
aaa;0.187;0.428;aaaaa;aaa;aaaaaaa;0.222;0.0474;a;aa;aaaaaaaaa;0.171;a;0.51;aa;0.651;a;0.0888;0.814;0.377;0.966;a;0.818;0.433;aa;aaaa;0.698;aaaa;0.104;a;a;0.606;0.335;0.782;aaaaaa;0.804;0.973;aaaa;a;a;0.209;aaa;0.896;0.594;aaaaaaa;
aaaaaa;0.183;0.974;aaa;a;aaaaaaa;0.0317;0.631;aa;a;aaaa;0.676;a;0.625;a;0.117;a;0.759;0.972;0.568;0.514;aaaaaaaa;0.105;0.885;a;aaaa;0.373;aaaaaaaaa;0.193;a;a;0.977;0.799;0.179;aaa;0.686;0.725;aaaaaaaa;aaa;a;0.144;aa;0.128;0.0505;aaaaa;
aaaaaa;0.0199;0.823;aa;aa;aa;0.684;0.161;a;a;aaaaa;0.875;a;0.813;aa;0.704;a;0.208;0.314;0.276;0.922;aaa;0.478;0.358;a;a;0.364;aa;0.881;a;aaa;0.711;0.501;0.361;aaaaaa;0.916;0.37;aaaaaaa;a;a;0.698;aa;0.345;0.605;aaaa;
aaa;0.572;0.705;a;a;aaaa;0.147;0.888;a;a;aaaaaaaa;0.0969;a;0.608;a;0.39;a;0.66;0.823;0.209;0.697;aaaaaaa;0.0786;0.815;a;aaaa;0.571;aaaaaa;0.501;a;aa;0.506;0.189;0.0884;aaaaa;0.394;0.039;aaaaaaaaaa;aaa;a;0.884;aa;0.333;0.271;aaaaaa;
aaa;0.964;0.171;aaa;aaa;aaaaaa;0.713;0.667;a;aa;aa;0.192;a;0.724;aa;0.973;a;0.984;0.998;0.284;0.847;aaaa;0.28;0.195;a;a;0.971;aaaaaa;0.206;a;aa;0.426;0.0804;0.68;aa;0.786;0.67;aaaaa;aaa;a;0.404;aaaaa;0.957;0.293;aa;
a;0.795;0.39;a;a;aaaaaa;0.665;0.571;aa;a;a;0.48;a;0.0719;a;0.674;a;0.227;0.188;0.838;0.0459;aaaaaaaa;0.0402;0.073;aa;aa;0.703;aaaa;0.257;a;a;0.325;0.449;0.544;aaa;0.304;0.0229;aaaaaaa;aaa;a;0.0792;aaaa;0.512;0.33;aaaaaa;
aaa;0.508;0.439;aaaaaa;aa;aaa;0.362;0.805;a;aaa;a;0.315;a;0.749;aa;0.636;a;0.905;0.859;0.0116;0.447;aaaaaaa;0.304;0.949;a;a;0.405;aaaaaaa;0.0596;a;aa;0.118;0.176;0.168;aa;0.169;0.106;aaaaaa;a;a;0.406;aaaaaa;0.271;0.486;aaaaaaaa;
aaaaaaa;0.23;0.744;aa;aa;aaaaaa;0.339;0.208;aa;aaa;aaaaaa;0.217;a;0.526;aa;0.427;a;0.888;0.463;0.763;0.447;aaaa;0.661;0.213;aa;aa;0.928;aaaaaaaa;0.859;a;aaa;0.899;0.395;0.939;aaaaaa;0.0631;0.485;aaaaaaaa;a;a;0.353;aaa;0.111;0.112;aaaaaaa;
