ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,6);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,8);ATT21(string,1);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,2);ATT32(string,2);ATT33(string,8);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.782;0.303;aaaaaa;aaa;0.799;aaaaa;0.564;a;aaa;0.624;aa;aaaa;aaaaa;aa;0.592;0.295;0.378;aaaaaaaa;a;aaaaaa;a;a;aa;a;0.759;0.11;0.777;aaaa;0.381;aaaa;a;a;aa;aaaaa;aaa;0.009;0.212;a;0.356;0.777;aa;0.252;0.114;0.401;a;0.0426;aa;0.371;0.3;aa;a;a;0.591;0.524;0.426;a;aa;0.62;0.137;0.74;0.105;0.453;0.135;a;aaa;aaa;0.949;0.282;aaaaaaaa;
0.892;0.888;aaa;aaa;0.807;aaaaaaa;0.752;a;aaaaaaa;0.372;a;aaaaaaa;aa;aa;0.379;0.179;0.616;aaaaaaaaaa;a;aaaaaaaa;aaaaaa;a;a;a;0.157;0.0783;0.47;aa;0.684;a;a;a;aa;aaaaaaaa;aaaaaa;0.752;0.0411;a;0.973;0.732;aa;0.521;0.51;0.364;a;0.117;aaaaa;0.369;0.993;aa;aa;a;0.834;0.616;0.586;aaaaaa;aa;0.967;0.0693;0.00802;0.75;0.634;0.364;aa;aaa;aaa;0.305;0.128;aaaaaaa;
0.00942;0.353;a;aa;0.0978;aaaaaaaa;0.817;a;aaaaaaaaa;0.309;a;aaaaaaaaaa;aa;aa;0.817;0.744;0.224;aaaaaaaaaa;a;aa;aaaaaaa;a;aaaaaa;a;0.851;0.392;0.263;aaa;0.196;a;a;a;a;aa;a;0.47;0.43;a;0.708;0.491;aaaa;0.554;0.235;0.199;aaa;0.37;aa;0.796;0.632;aa;aa;a;0.0196;0.869;0.994;aaaaaa;aaaaaa;0.302;0.179;0.832;0.844;0.839;0.708;a;aaaaa;aaaa;0.798;0.844;aaaa;
0.988;0.155;aaaa;aaa;0.671;aa;0.244;a;aa;0.62;a;aaaaa;a;aa;0.389;0.234;0.134;aaaaaaaaa;a;aa;a;a;aa;a;0.295;0.658;0.409;aaa;0.981;aaaaa;a;a;a;aa;aaaaa;0.747;0.563;a;0.461;0.421;aa;0.252;0.659;0.898;aa;0.732;a;0.827;0.528;aa;a;a;0.235;0.784;0.907;a;aaaaaaaa;0.933;0.751;0.764;0.0761;0.278;0.113;aa;aaa;aaaaaa;0.0617;0.532;aaaaaaaa;
0.499;0.957;aaaaaaaaa;aa;0.204;aaaaaaa;0.00259;a;aa;0.811;aa;a;aaaa;aa;0.261;0.511;0.735;a;a;aaaaa;aaaaaaaa;a;aaaa;a;0.465;0.901;0.485;aa;0.752;aaaa;a;aa;aa;aaaa;a;0.196;0.342;a;0.036;0.387;a;0.155;0.165;0.314;a;0.354;aaaaa;0.721;0.943;aa;aa;a;0.561;0.796;0.67;aaaaaa;aaaaaaaa;0.347;0.821;0.721;0.022;0.0366;0.904;a;aaaaa;aaaaa;0.82;0.565;aaaa;
0.763;0.82;aaaaa;aaa;0.36;aaaaaaaaa;0.0873;a;aaaaa;0.374;a;aaa;aa;aaa;0.327;0.845;0.388;aaaaaaaaaa;a;aaaaaaa;aaaaaaa;a;aaa;a;0.186;0.981;0.966;aaaa;0.943;aaaaa;a;aa;a;a;a;0.0997;0.416;a;0.44;0.231;aaaa;0.664;0.332;0.494;aaa;0.0932;aa;0.692;0.512;aa;aa;a;0.742;0.938;0.538;aaaaaaa;aaaaaaaa;0.784;0.0293;0.833;0.0365;0.226;0.622;aa;aaaaaa;a;0.0814;0.908;aaa;
0.782;0.205;aaaaaaaaaa;aa;0.296;aaaa;0.917;a;aaaaa;0.381;a;aaaa;aaa;a;0.337;0.864;0.537;aaaa;a;aaaaaaa;aaa;a;aaaa;a;0.511;0.486;0.587;a;0.432;aa;a;a;a;a;aaaaaa;0.777;0.3;a;0.956;0.837;aaa;0.525;0.288;0.979;aaa;0.106;aaa;0.0416;0.807;aa;aa;a;0.511;0.63;0.266;aa;aaa;0.693;0.741;0.912;0.869;0.576;0.0857;aa;aaaa;aaa;0.758;0.677;aaa;
0.996;0.803;aaaaaaaaa;aaa;0.453;aa;0.321;a;aaaaaa;0.172;a;aaaaaaaa;a;a;0.985;0.423;0.922;aaaaaaaa;a;a;aaaa;a;aaaa;a;0.413;0.617;0.776;a;0.439;aaaa;a;aa;a;aaaaa;aaaaaa;0.121;0.0802;a;0.494;0.461;a;0.0238;0.635;0.461;a;0.226;aaa;0.348;0.42;a;aa;a;0.182;0.44;0.0824;aaaaaa;a;0.0922;0.539;0.403;0.00824;0.438;0.319;a;aaaaa;aaaa;0.463;0.398;aaaaa;
0.404;0.759;aaaaaaaaa;aa;0.621;aaa;0.478;a;aaaaaaaaaa;0.137;a;aaaaaaa;aaa;aaa;0.245;0.981;0.659;aaaa;a;aaaaaaaa;aa;a;a;a;0.0237;0.797;0.0237;aaaa;0.572;aaa;a;aa;a;aaaaaaaa;aaaaa;0.0227;0.461;a;0.875;0.515;aaa;0.79;0.528;0.0985;aaa;0.135;aaaa;0.265;0.381;aa;a;a;0.689;0.676;0.0281;a;aaaaaa;0.99;0.73;0.884;0.712;0.892;0.517;aa;a;aa;0.748;0.419;a;
0.554;0.178;aa;a;0.983;aaaaa;0.441;a;aaaaaaaa;0.944;aa;aaaaaaa;aaa;aaa;0.342;0.316;0.209;aaaaaaaa;a;aaaaaaaa;a;a;aa;a;0.164;0.754;0.424;a;0.287;aaaaa;a;a;a;aaa;aaa;0.858;0.0129;a;0.89;0.799;aa;0.735;0.664;0.669;aaa;0.741;aaaaa;0.958;0.85;a;a;a;0.846;0.0264;0.273;aaaaaa;aaaaaa;0.968;0.398;0.227;0.282;0.303;0.61;a;aaaa;aaaaa;0.722;0.54;aaaaaa;
0.209;0.803;aa;aa;0.409;aaaaaa;0.516;a;aaaaaaaa;0.4;aa;aaaaaaaaaa;aaaa;aaa;0.726;0.592;0.622;aaaaaaaaa;a;aaaaaaa;aa;a;aaaa;a;0.458;0.778;0.471;aa;0.978;aaaaa;a;aa;a;aaaa;aaaaa;0.774;0.222;a;0.411;0.568;aaa;0.66;0.584;0.294;aaa;0.0933;aaaaa;0.0469;0.903;aa;a;a;0.308;0.197;0.78;aaaa;aaaaaaaa;0.448;0.656;0.59;0.968;0.0356;0.379;a;aaaaaa;aaa;0.83;0.819;aaaaaa;
0.00265;0.576;aaaa;aaa;0.894;a;0.219;a;aaaa;0.061;aa;aaaaaaaaaa;a;a;0.325;0.18;0.416;a;a;aaaaaa;aaaaa;a;aaaaaa;a;0.282;0.757;0.588;aaa;0.725;aaaaa;a;aa;a;aaaaaaa;a;0.468;0.278;a;0.705;0.685;aaa;0.477;0.707;0.293;aaa;0.119;aaa;0.963;0.881;a;a;a;0.919;0.0223;0.726;aaaa;aaaaaa;0.136;0.886;0.207;0.154;0.774;0.0224;aa;aaaa;a;0.209;0.131;aaaaaaaa;
0.95;0.979;aaaaaaaaa;aa;0.391;a;0.25;a;aaaaa;0.486;aa;aaaaaaaaaa;a;aaa;0.81;0.31;0.603;aaaaaaaa;a;aa;aaa;a;aaaaa;a;0.479;0.973;0.472;a;0.231;aaaa;a;aa;a;aa;aaaaaa;0.239;0.888;a;0.418;0.402;aa;0.892;0.503;0.902;aa;0.256;a;0.502;0.185;aa;aa;a;0.0146;0.586;0.476;aaaaa;aa;0.406;0.914;0.901;0.663;0.786;0.936;a;aaaaa;aaaaaaa;0.668;0.839;aaaaaa;
0.466;0.149;aaaa;aa;0.27;aaaaa;0.519;a;aaaaaaa;0.279;a;aaaaaaaaa;a;aa;0.145;0.916;0.709;a;a;aaaaa;aaaaaa;a;aaaaaa;a;0.878;0.167;0.151;a;0.252;aaa;a;aa;aa;aa;aaaaa;0.56;0.315;a;0.762;0.218;aaa;0.874;0.427;0.777;a;0.0379;aaaaaa;0.194;0.0375;aa;a;a;0.647;0.707;0.681;aaa;aaa;0.572;0.646;0.277;0.783;0.305;0.417;aa;aa;a;0.295;0.0516;aaaaa;
0.916;0.339;aaaaaa;aa;0.49;aaaaaaaaa;0.708;a;aaaaaaaa;0.316;a;aaaaa;aaa;aa;0.769;0.341;0.0885;aa;a;aaa;aaaaa;a;aaaa;a;0.61;0.261;0.73;aaa;0.202;aa;a;a;a;aaaaaa;aaaaaa;0.439;0.0661;a;0.0404;0.778;aaaa;0.0626;0.271;0.664;a;0.417;aaaa;0.805;0.445;a;aa;a;0.0752;0.849;0.18;aaaaaaa;aaaaaa;0.34;0.0552;0.648;0.827;0.521;0.5;a;aaa;aaaa;0.455;0.908;aaaaaaaaa;
0.128;0.767;aaaa;aaa;0.265;aaaaaaaaa;0.509;a;a;0.219;a;aaaaa;aaa;aaa;0.82;0.045;0.0256;aa;a;aaaaa;a;a;aaaaaa;a;0.434;0.724;0.616;aa;0.608;aaa;a;a;aa;aa;aaaaa;0.84;0.791;a;0.659;0.277;aaa;0.152;0.767;0.819;aaa;0.369;aaa;0.523;0.023;aa;aa;a;0.273;0.0711;0.361;aaa;aaaaa;0.383;0.0656;0.441;0.896;0.738;0.599;a;aaa;aaa;0.513;0.265;aaaaa;
0.943;0.118;aaaaaaaaaa;a;0.183;a;0.0803;a;aaaaaaa;0.201;aa;aaaaaaaaa;a;aa;0.229;0.725;0.883;aaa;a;aaaaa;aaa;a;aa;a;0.109;0.763;0.393;a;0.455;aaa;a;a;a;aaaaa;aaaaa;0.227;0.684;a;0.331;0.843;aaaa;0.574;0.667;0.25;aaa;0.865;aaaaaa;0.0568;0.663;aa;a;a;0.393;0.514;0.599;aa;aaaaaaaa;0.965;0.943;0.0597;0.082;0.826;0.372;a;aaaaa;aaaaaaa;0.586;0.0489;aaaa;
0.81;0.576;aaaaaaaaaa;aaa;0.411;aaaaa;0.0803;a;aa;0.524;aa;aaaaa;aaaaa;aa;0.794;0.548;0.141;aaaaaaaa;a;aa;aaaaaaaa;a;aaaaaa;a;0.572;0.667;0.916;aaaa;0.766;aaaaa;a;aa;a;aaaaaaa;aaa;0.0643;0.871;a;0.814;0.22;aa;0.836;0.449;0.0437;aaa;0.31;aa;0.427;0.0654;a;aa;a;0.183;0.00138;0.166;a;aaaaa;0.21;0.581;0.557;0.994;0.692;0.472;aa;aa;aaaaa;0.862;0.926;a;
0.265;0.646;aaa;aa;0.082;aa;0.0106;a;a;0.765;aa;a;aaa;aaa;0.307;0.604;0.661;aaaa;a;aaaaaaaa;aaaaaaa;a;aaaaa;a;0.39;0.232;0.615;aaaa;0.124;aa;a;aa;a;aaaaa;aaaa;0.817;0.00422;a;0.151;0.531;aaaa;0.047;0.111;0.976;aaa;0.349;aaaa;0.496;0.468;a;a;a;0.377;0.478;0.0177;aaaaaaa;aaaaaaaa;0.937;0.42;0.976;0.206;0.26;0.388;aa;aaaa;aaaaaa;0.996;0.698;aaaa;
0.307;0.817;aa;aa;0.346;aaaaaaa;0.58;a;aaaaaaa;0.575;a;aa;aaaaaa;aa;0.276;0.785;0.126;aaaaaaaaa;a;aa;aaa;a;aaaa;a;0.014;0.219;0.814;aa;0.789;aaaa;a;a;aa;a;a;0.956;0.393;a;0.687;0.83;aaa;0.763;0.739;0.426;aaa;0.0564;aa;0.0199;0.162;aa;aa;a;0.468;0.198;0.568;aaaaaa;aaaaa;0.0883;0.0998;0.105;0.822;0.427;0.283;a;a;aaaa;0.947;0.328;aaaaaaa;
0.521;0.988;a;aa;0.42;aaaa;0.733;a;aa;0.813;a;aaa;aaaaaa;aa;0.00614;0.18;0.531;aaa;a;aaaaaaaa;aaaaa;a;aaa;a;0.785;0.921;0.527;a;0.6;aa;a;aa;aa;aaaaa;aaaaa;0.753;0.236;a;0.128;0.0484;a;0.598;0.8;0.793;aaa;0.418;aaaaaa;0.188;0.783;a;a;a;0.231;0.548;0.977;aaaaaaa;a;0.878;0.959;0.07;0.025;0.416;0.823;aa;aaaaaa;aaa;0.675;0.122;aaaaaaa;
0.907;0.995;aaaaaaa;a;0.655;aaaa;0.271;a;aaaaaaa;0.131;a;a;aaaa;aa;0.184;0.718;0.0492;aaaa;a;aaa;aaaaa;a;aaaaa;a;0.335;0.501;0.537;aaaa;0.3;aaaaa;a;aa;aa;aaaaaaa;aaaaaa;0.527;0.134;a;0.816;0.0747;aa;0.728;0.75;0.934;a;0.131;aaa;0.676;0.723;aa;a;a;0.723;0.212;0.65;aaaa;aaaaa;0.0062;0.185;0.533;0.119;0.699;0.832;a;aaaa;aaaaaa;0.474;0.108;aaaaaa;
0.352;0.0525;aaaaaaaaaa;a;0.167;aaaaaaaaa;0.694;a;aaaaaaa;0.0887;a;aaaaaaa;aaaa;aaa;0.922;0.868;0.5;aa;a;aaaaaaa;aaaaaa;a;aa;a;0.728;0.676;0.504;a;0.209;aaaa;a;a;aa;aaaa;aaaa;0.371;0.724;a;0.507;0.173;aa;0.814;0.528;0.883;aa;0.134;aaaa;0.0739;0.78;aa;aa;a;0.698;0.0338;0.787;aaaaaa;aaaaa;0.718;0.893;0.386;0.171;0.719;0.875;aa;aa;aaaaaa;0.846;0.265;aaaaaaaaa;
0.0866;0.0258;aaaaaaaa;a;0.308;aaaaaaaaa;0.699;a;aaa;0.957;aa;aaaaaaa;aaaaaa;aaa;0.704;0.749;0.706;aaaaaa;a;aaaaaaa;aa;a;aaa;a;0.0969;0.426;0.775;aa;0.749;aaaa;a;a;aa;a;aaa;0.318;0.367;a;0.829;0.144;aaa;0.0747;0.859;0.536;aaa;0.88;aa;0.308;0.649;a;a;a;0.882;0.634;0.327;aaaaaa;a;0.749;0.797;0.377;0.453;0.756;0.0975;a;aaaa;aaaa;0.881;0.437;a;
0.526;0.847;aaa;a;0.224;aaaaaaaaa;0.879;a;aaaaaaaaaa;0.586;a;aaaaaaa;aa;aa;0.0407;0.032;0.0139;aaaaaaaaa;a;a;aaaaa;a;aaaa;a;0.37;0.23;0.976;a;0.612;aaaa;a;a;aa;aaaa;aaaaa;0.43;0.759;a;0.945;0.166;a;0.98;0.45;0.668;a;0.183;aaaa;0.728;0.64;a;aa;a;0.934;0.16;0.586;aaa;aaaaaaaa;0.102;0.599;0.346;0.768;0.782;0.815;aa;aaaaa;aaa;0.552;0.634;aaaaaa;
0.308;0.168;aaaaaaaa;a;0.647;aaaaaa;0.598;a;aaaaaaaa;0.758;a;aaaaaaa;aaa;aa;0.867;0.76;0.742;aaaaaaaaaa;a;aaa;aaaaaaa;a;a;a;0.723;0.677;0.912;aa;0.848;aaa;a;a;a;aaa;a;0.845;0.246;a;0.122;0.921;aaaa;0.116;0.581;0.493;a;0.718;a;0.17;0.376;a;aa;a;0.777;0.873;0.154;aaaaaaa;aaaaaaaaa;0.602;0.0997;0.257;0.173;0.231;0.0548;a;aaaaaa;aaaaaaa;0.0446;0.482;aaaaaaaaaa;
0.505;0.811;aaaaaa;a;0.455;aaaaaaa;0.806;a;aaaaaa;0.0181;aa;aaaaaaaaaa;a;aaa;0.695;0.949;0.0225;aaaa;a;aaaaaa;aaa;a;aa;a;0.0483;0.408;0.93;aaaa;0.121;aaaa;a;a;a;aaaaa;aaaaa;0.982;0.698;a;0.67;0.495;aa;0.242;0.367;0.543;a;0.743;aaaaaa;0.656;0.29;aa;a;a;0.884;0.919;0.442;aa;a;0.305;0.432;0.226;0.0445;0.248;0.955;aa;a;aaaa;0.259;0.789;a;
0.103;0.94;aaaaaaa;a;0.936;aaaaaaaaa;0.593;a;aaaaaa;0.153;aa;aa;aaaaa;a;0.599;0.245;0.504;aaaaa;a;a;a;a;a;a;0.248;0.528;0.254;aaaa;0.655;aaa;a;a;a;aaaaaaa;aa;0.367;0.479;a;0.546;0.316;aaaa;0.36;0.759;0.578;aaa;0.295;aaa;0.229;0.787;a;a;a;0.0646;0.587;0.742;aaa;aa;0.161;0.266;0.412;0.427;0.551;0.0378;a;aaaa;aaa;0.22;0.369;aaaaaaa;
0.701;0.342;a;aaa;0.992;aa;0.883;a;aaaaaa;0.518;aa;aaaaaaaaaa;aaaaa;aa;0.381;0.301;0.7;aaaaaaaaaa;a;aaaaa;aaaaaa;a;a;a;0.925;0.488;0.843;aa;0.713;aaaa;a;aa;aa;aaaaaa;aaa;0.461;0.508;a;0.77;0.27;aa;0.764;0.929;0.403;aa;0.99;aa;0.922;0.357;a;aa;a;0.855;0.934;0.377;aaaaaa;aa;0.697;0.804;0.64;0.248;0.893;0.241;aa;a;aaaaaaa;0.214;0.327;aaaaaaaa;
0.734;0.817;a;aaa;0.532;aa;0.166;a;aaaa;0.546;aa;aaaaaaaaa;aaaaaa;aa;0.793;0.356;0.807;a;a;aaaaaaaa;aaaaaa;a;aaaa;a;0.905;0.796;0.397;aa;0.547;aa;a;aa;aa;aaaaa;aaaaa;0.239;0.209;a;0.373;0.131;aaaa;0.482;0.304;0.933;a;0.18;aaaaaa;0.562;0.26;a;a;a;0.274;0.129;0.561;aaaaaaa;a;0.045;0.923;0.513;0.685;0.87;0.985;aa;aa;aaa;0.748;0.0262;aaaaaaaa;
0.692;0.215;aaaaaaaa;aaa;0.258;aaaaaaa;0.556;a;aaaaa;0.919;aa;a;aa;aa;0.301;0.153;0.714;aaaaa;a;aa;aaaaaa;a;aaaaa;a;0.294;0.218;0.812;aa;0.895;aaaa;a;aa;a;aa;a;0.66;0.71;a;0.242;0.492;a;0.649;0.0105;0.962;aa;0.248;aaa;0.335;0.747;aa;aa;a;0.359;0.414;0.759;aaaaaaa;aaaaaaa;0.237;0.278;0.967;0.0912;0.262;0.4;a;aaaaaa;aaa;0.711;0.818;aaaaaaaaaa;
0.791;0.431;aaa;aa;0.606;aaaaaaaaa;0.0207;a;aaaa;0.6;a;aaaaaaaaaa;aaa;aa;0.0839;0.0715;0.00253;aaaaaa;a;aaaa;aaaaaa;a;aaaaaa;a;0.385;0.151;0.281;aaa;0.161;aaaa;a;aa;aa;aaaaaa;aaaa;0.283;0.966;a;0.532;0.423;a;0.544;0.618;0.42;aaa;0.267;aaaaaa;0.726;0.494;a;aa;a;0.305;0.972;0.76;aaaaa;aa;0.881;0.96;0.459;0.0869;0.806;0.369;a;a;aa;0.555;0.7;aaaaaaa;
0.992;0.743;aaa;a;0.683;aaaaaaaaa;0.817;a;aaaaaaaa;0.6;aa;aaaaaa;a;aaa;0.167;0.699;0.778;aaa;a;aaa;aaa;a;aa;a;0.127;0.667;0.482;aaa;0.726;aaaaa;a;aa;aa;aaa;aaa;0.0649;0.41;a;0.634;0.721;aaaa;0.574;0.446;0.902;a;0.604;aaa;0.548;0.647;aa;aa;a;0.965;0.987;0.971;a;a;0.599;0.0574;0.846;0.176;0.611;0.659;aa;aaaaaa;aa;0.808;0.0199;a;
0.729;0.663;aaaaa;aa;0.199;aaaa;0.926;a;aaaaaaaaaa;0.35;a;aaaaa;aaaaaa;a;0.818;0.389;0.736;aaaaaaaa;a;aaaaaaa;aa;a;aaaa;a;0.261;0.689;0.323;aa;0.511;aaaaa;a;a;a;aaaaaa;aaaa;0.0291;0.335;a;0.315;0.773;aaa;0.737;0.55;0.919;aaa;0.614;aaaaaa;0.67;0.387;aa;aa;a;0.277;0.571;0.122;aaaaaaa;aaaa;0.583;0.597;0.84;0.122;0.508;0.989;a;aa;aaaaa;0.201;0.678;aaaaaaaaa;
0.176;0.991;aaaaaaa;a;0.288;aaaaa;0.957;a;aaaaaaaaaa;0.573;aa;aaaaaaa;aaa;aa;0.843;0.782;0.0309;aaaaa;a;aa;aaaaaaa;a;aaa;a;0.611;0.0619;0.535;a;0.487;aaa;a;aa;a;aaaaaa;aaaaa;0.554;0.287;a;0.56;0.833;aaaa;0.36;0.0635;0.948;aa;0.247;aaaaa;0.305;0.33;a;aa;a;0.299;0.757;0.172;aaaa;a;0.627;0.391;0.809;0.0387;0.385;0.544;a;aa;aaa;0.497;0.277;aaaaa;
0.584;0.28;aaaa;a;0.818;aaaaa;0.682;a;aaaaaaaaaa;0.638;a;aaaaaaaaaa;aa;aa;0.485;0.95;0.547;aa;a;aaaaaaaa;aaaaaa;a;aa;a;0.392;0.488;0.447;a;0.252;aaa;a;aa;a;aaaa;aaaaaa;0.713;0.598;a;0.592;0.236;aaa;0.42;0.676;0.0142;a;0.667;aaa;0.411;0.122;aa;aa;a;0.451;0.405;0.462;aa;aaa;0.0656;0.577;0.0768;0.49;0.179;0.805;a;aaaa;aaaaaa;0.0575;0.331;aaaaaaaa;
0.992;0.176;aaaaaaaaaa;aaa;0.347;aaaaaa;0.687;a;aaaaaaaaaa;0.225;a;aaaaaaaaa;aaaa;a;0.939;0.474;0.699;aaaaaaaaa;a;aaaa;a;a;aaaaa;a;0.627;0.672;0.774;aaaa;0.173;aaaaa;a;aa;a;aaaaaa;aa;0.547;0.0216;a;0.581;0.48;a;0.053;0.884;0.935;aaa;0.0467;aaa;0.423;0.414;aa;a;a;0.735;0.84;0.778;aaaa;aa;0.653;0.606;0.35;0.692;0.742;0.221;aa;a;aaaaa;0.00598;0.585;aaaaaaaaa;
0.206;0.0297;a;a;0.488;aaaaaaa;0.772;a;aa;0.311;a;aaaaa;aaaaa;a;0.368;0.921;0.352;aaaaaaa;a;a;aaaa;a;aa;a;0.708;0.127;0.662;a;0.628;aaa;a;a;aa;aaaaaa;aa;0.258;0.511;a;0.438;0.394;aaa;0.554;0.0867;0.818;aa;0.565;aaaaaa;0.518;0.667;a;aa;a;0.315;0.523;0.95;aaaa;aaaaaaa;0.279;0.245;0.732;0.0763;0.815;0.981;aa;aaaaaa;aaaaaaa;0.499;0.0795;aaaaaaa;
0.374;0.222;aaaaa;aaa;0.902;aaaaaaaaaa;0.768;a;a;0.347;a;aaaaa;aaaaaa;aaa;0.997;0.97;0.349;aaaaaaa;a;aaaaaaa;aaa;a;a;a;0.377;0.568;0.621;aaa;0.462;aaaa;a;a;aa;aaaaaa;aaa;0.0633;0.421;a;0.326;0.666;aaaa;0.513;0.31;0.576;a;0.455;aaa;0.694;0.256;aa;aa;a;0.764;0.992;0.068;aaa;aaaaaa;0.757;0.418;0.785;0.654;0.422;0.125;a;aaaaaa;aaaaaa;0.0921;0.897;aaaaaaa;
0.588;0.422;aaa;aaa;0.305;aaaaaaa;0.0191;a;aaaaaaaaa;0.748;a;aaaaaa;aaaa;a;0.288;0.16;0.35;aaaaa;a;aaaaaaa;a;a;aaaaa;a;0.896;0.19;0.814;aaa;0.426;aaa;a;aa;a;aaa;aaaa;0.655;0.567;a;0.105;0.389;a;0.624;0.199;0.0137;aa;0.48;aaaa;0.233;0.149;aa;a;a;0.169;0.475;0.706;aaa;aa;0.108;0.727;0.883;0.105;0.688;0.575;a;aaaaa;a;0.67;0.888;a;
0.781;0.541;aaa;aa;0.000681;aaaaa;0.576;a;aaa;0.822;aa;aaaaaaa;aaaaa;aaa;0.696;0.715;0.29;aaaaa;a;aa;aaaaaaa;a;aa;a;0.16;0.889;0.697;aa;0.25;a;a;a;a;aaaaaaaa;aaaaaa;0.828;0.484;a;0.361;0.336;aa;0.55;0.00218;0.633;aaa;0.834;aa;0.583;0.117;aa;aa;a;0.0992;0.432;0.586;aaaaaaa;aaa;0.281;0.531;0.124;0.247;0.89;0.469;a;aaaaaa;aaaa;0.971;0.442;aaa;
0.203;0.913;aaaaaaaaaa;aa;0.676;aaaaaaa;0.538;a;aaaaaaa;0.713;aa;aaaaaaa;aa;a;0.0286;0.339;0.0576;aaaaaa;a;a;a;a;aaaaa;a;0.599;0.57;0.492;aaaa;0.756;aaaa;a;a;a;aa;aaa;0.017;0.0274;a;0.133;0.898;aaa;0.544;0.774;0.615;a;0.439;aa;0.422;0.464;a;a;a;0.0752;0.0812;0.689;aaa;aaaaaa;0.709;0.421;0.206;0.214;0.585;0.47;aa;aaaaa;aaa;0.867;0.315;aaaaaaaaaa;
0.958;0.00635;aaaaaaaa;aa;0.27;aaaaaaaaa;0.883;a;aaaaaa;0.0141;a;aaaaaa;aa;aa;0.325;0.1;0.0843;aaaaaa;a;aa;aaaaaa;a;aaaa;a;0.754;0.563;0.0997;aa;0.121;a;a;a;a;aaaaa;aaaa;0.107;0.434;a;0.883;0.245;aa;0.339;0.368;0.85;a;0.926;a;0.258;0.684;a;aa;a;0.675;0.417;0.0342;aaaaa;aaa;0.0652;0.512;0.315;0.458;0.304;0.694;a;aaaaaa;a;0.78;0.353;aaaaaaaaaa;
0.988;0.722;aaaaaaa;a;0.00849;aaaaaaa;0.0627;a;aaa;0.0613;a;aaaaaaaaa;aaaaaa;aa;0.279;0.294;0.393;aaaaaaaa;a;aaa;a;a;aaaa;a;0.124;0.373;0.788;aa;0.989;aaaaa;a;aa;a;aaaaa;aa;0.17;0.964;a;0.362;0.784;a;0.371;0.852;0.491;aaa;0.752;aaaa;0.606;0.755;aa;aa;a;0.667;0.388;0.98;aaaaa;aaaaaaa;0.173;0.572;0.895;0.96;0.248;0.446;a;aaaaaa;aaaa;0.974;0.485;aaaa;
0.295;0.511;aaaaaa;a;0.924;aaaaaaaaaa;0.683;a;aaa;0.0481;aa;aaaaaaaa;aa;a;0.4;0.816;0.892;aaa;a;aaaaa;aaaaa;a;aa;a;0.103;0.519;0.171;aaa;0.603;aaaaa;a;aa;a;aaaaa;a;0.922;0.427;a;0.81;0.222;aaa;0.489;0.579;0.811;a;0.679;aaaaa;0.279;0.372;a;a;a;0.814;0.769;0.0897;a;aaaaaaaaa;0.201;0.431;0.176;0.9;0.255;0.648;a;aaa;aaaaa;0.827;0.0608;a;
0.397;0.868;aaaa;aa;0.258;aaaaaaaaaa;0.557;a;a;0.897;aa;aa;aa;a;0.386;0.935;0.389;aa;a;aaa;aaaaaa;a;aaaa;a;0.393;0.64;0.16;aaa;0.943;aaaa;a;aa;aa;a;aaaa;0.121;0.0535;a;0.309;0.588;a;0.955;0.37;0.0528;aaa;0.824;aaaaa;0.953;0.36;a;a;a;0.445;0.446;0.738;aaa;aa;0.59;0.932;0.8;0.836;0.206;0.163;a;aaaaaa;aaa;0.937;0.488;aaaaaaaaa;
0.0118;0.973;aa;aa;0.448;aaaaa;0.239;a;aaa;0.285;aa;aa;aa;aaa;0.531;0.526;0.558;aaaaaaaaa;a;aaaaaaaa;aaaaaa;a;aaaaaa;a;0.285;0.71;0.592;aa;0.966;aa;a;aa;a;aa;aaaaaa;0.405;0.406;a;0.708;0.365;aaa;0.238;0.969;0.902;aaa;0.818;aaa;0.464;0.756;aa;a;a;0.507;0.853;0.959;aaa;aaaaa;0.28;0.104;0.167;0.517;0.0883;0.616;a;aaaaaa;aaa;0.516;0.169;aaaaaaaa;
