ATT0(float,1);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,3);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,6);ATT72(string,9);ATT73(string,7);ATT74(string,4);ATT75(string,3);ATT76(string,4);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(float,1);ATT82(string,10);
0.815;aaaa;aaaaaa;0.134;0.487;0.723;aaaaa;0.966;aaaaaaaa;0.868;0.68;0.467;aaaaa;a;a;0.601;aa;0.622;aaa;0.694;0.238;0.507;0.83;aaa;aa;aaaaaa;aaaaaaa;0.22;a;0.784;0.493;aaa;a;a;aa;aaaa;0.0963;0.643;0.193;0.963;0.154;0.0984;0.216;0.56;0.899;aaa;aaa;a;0.902;aaa;1;a;aaaa;aaaaaaaaaa;aaaaaa;aaaaa;0.622;a;0.145;aa;0.977;0.438;0.549;0.491;0.07;aa;aaaaaa;0.533;0.474;aaaa;aaa;aaa;aaaaaaa;a;aa;a;a;aaaaaa;0.277;0.901;aaaaaaaa;0.855;aaaaaaa;
0.668;aaaa;aa;0.733;0.399;0.109;aaa;0.862;a;0.819;0.535;0.776;aaaaaa;aa;aaa;0.941;aaa;0.432;aa;0.349;0.205;0.0977;0.331;aa;a;a;aaa;0.9;a;0.709;0.68;a;a;aaaaaaaaa;aa;aaaaaa;0.172;0.809;0.114;0.647;0.916;0.111;0.971;0.15;0.569;aaaaa;aa;aaaa;0.11;aaaaa;0.416;a;aaaaaa;aa;aaaaaa;aaaaa;0.892;aa;0.608;aa;0.918;0.806;0.845;0.947;0.399;aa;aaaaaa;0.0706;0.182;aa;a;aaaa;aaaaaaa;a;aaaa;a;a;aaa;0.776;0.372;aaaaaa;0.0362;aaaaaaaaa;
0.693;aaaaaaaaa;aa;0.7;0.0839;0.67;aa;0.0479;aaaaaaa;0.545;0.511;0.509;aaaa;aa;aaa;0.652;aaaaaaaa;0.682;aa;0.933;0.86;0.464;0.409;aaa;aa;aaaaaa;a;0.436;a;0.574;0.928;aaa;a;aaaaa;a;a;0.409;0.782;0.251;0.237;0.89;0.209;0.399;0.762;0.632;a;a;aaa;0.52;aaaa;0.068;a;aaaaaa;aaaaaaa;aaaaaa;aaa;0.104;a;0.81;aa;0.551;0.481;0.793;0.461;0.127;aaa;aaaa;0.336;0.307;aaaa;a;aaa;aaaa;aaaaa;aaaa;aaa;aaa;a;0.504;0.525;aaaaaaa;0.0405;aaaaaaa;
0.415;aaaa;aaaaaa;0.152;0.844;0.612;aa;0.552;aaaaaa;0.522;0.988;0.188;aaaaa;aa;aaa;0.522;aaaaaaaa;0.556;aaaaa;0.0731;0.878;0.354;0.353;aaaa;aa;aa;aaaaaa;0.694;a;0.0127;0.73;aaaaa;a;a;a;aaaa;0.154;0.224;0.206;0.0585;0.88;0.681;0.201;0.833;0.348;aa;aaa;aaa;0.654;aaaaaaaa;0.204;a;aa;aa;aaaaaaa;aaaaaaa;0.719;a;0.204;a;0.981;0.686;0.718;0.123;0.312;aaaaa;aaaa;0.538;0.204;aaaaaaaaa;aa;aa;aaaa;aa;a;aaa;aa;a;0.119;0.294;aa;0.872;aaaaaa;
0.479;aaaaaa;aaaaa;0.0767;0.293;0.499;aaa;0.873;a;0.295;0.976;0.798;aaaaaaa;a;a;0.313;aaaaaa;0.533;aaa;0.403;0.85;0.271;0.494;a;a;aaa;aa;0.302;aa;0.626;0.232;aaa;a;aaaa;aa;aa;0.591;0.639;0.615;0.931;0.676;0.865;0.584;0.637;0.332;a;aa;aaaa;0.783;aaaaaaaaa;0.452;a;aaaaa;aaaa;a;aaa;0.112;a;0.8;a;0.829;0.426;0.0431;0.96;0.375;aa;aaaa;0.647;0.314;a;aaaa;aaaaaa;a;a;aaa;aa;aaa;a;0.0495;0.0828;aaaa;0.327;aaaaaaaa;
0.363;aaaaaaaa;aaaaa;0.854;0.0985;0.845;aaaaa;0.0107;aaaa;0.6;0.309;0.819;aa;aa;a;0.25;aaaaaaaaa;0.964;aaaa;0.403;0.925;0.844;0.829;aaaa;aa;aa;aa;0.902;a;0.239;0.337;aaa;a;aaaaaaa;a;aaaa;0.172;0.877;0.981;0.674;0.709;0.0912;0.74;0.329;0.431;a;aaaaa;a;0.525;aaa;0.617;a;a;a;aa;aaaa;0.392;a;0.612;aa;0.0158;0.0734;0.862;0.671;0.154;aaa;aaaaa;0.809;0.389;aaaa;a;aaa;aaaa;aaaaa;a;aa;aaaa;aaaaa;0.947;0.198;aaaaaaaa;0.19;aaaaa;
0.941;aaaaaaaa;aaaaaaa;0.0388;0.716;0.892;aaa;0.565;aaaaaaaaa;0.2;0.305;0.43;a;aa;aaa;0.98;aaaaaaaa;0.0802;aaaa;0.932;0.232;0.181;0.518;aaaa;aa;aaaa;aaaa;0.729;aa;0.137;0.493;aaaaa;a;aaaa;aa;a;0.681;0.562;0.841;0.143;0.915;0.823;0.0853;0.717;0.174;aaaaa;aa;aa;0.784;aa;0.306;a;aaaa;a;aa;aaaaaaaaa;0.155;aa;0.653;aa;0.459;0.479;0.532;0.997;0.856;aaaaaa;aaaaa;0.219;0.3;aaaaaaaaa;aa;aaaa;aaaaa;aaaaaaa;aaaa;a;aa;aaa;0.421;0.691;aaaa;0.153;aaaaa;
0.135;aa;aaaa;0.971;0.742;0.526;aaaaa;0.0939;aaa;0.358;0.987;0.359;aaaa;aaa;a;0.28;aa;0.295;aa;0.35;0.442;0.865;0.823;aa;a;aa;aaaaa;0.723;aa;0.37;0.129;aaaaa;a;aaa;a;aaaaaa;0.503;0.728;0.259;0.826;0.513;0.13;0.939;0.337;0.17;aa;aaaaa;aa;0.52;aaaa;0.962;a;aaaaa;aaaaaaa;aa;aaaa;0.375;aa;0.463;aa;0.189;0.0367;0.682;0.576;0.986;aaaaaa;aaaaa;0.56;0.552;a;aa;aa;aaaaaaa;a;aa;aa;aaa;aaaa;0.816;0.185;aaaaaa;0.387;aaaaaaaa;
0.28;aa;a;0.144;0.633;0.607;aaaa;0.0108;a;0.869;0.246;0.464;aaaa;aa;aaa;0.0315;aaa;0.599;aaa;0.605;0.636;0.484;0.588;a;a;aa;aa;0.459;aa;0.742;0.00201;aaaa;a;aa;aa;aaaaaaa;0.202;0.878;0.533;0.788;0.608;0.9;0.906;0.965;0.0743;a;aaaaa;aaa;0.896;aaaaaaaa;0.332;a;a;aaaaaaaaa;aa;aaaaaaaa;0.936;aa;0.717;aa;0.441;0.948;0.654;0.0863;0.239;aa;aaaaaa;0.321;0.427;aaaaaa;a;aaaaa;aaaaaa;aaa;aaaa;a;aaa;aaaa;0.139;0.213;a;0.227;aaaaaaaaa;
0.535;aaaa;aaaaaa;0.0454;0.356;0.269;a;0.629;aaaaaaaa;0.709;0.341;0.343;aaaaa;a;aa;0.139;aa;0.611;aaaaa;0.571;0.912;0.0154;0.641;a;aa;aaa;aaa;0.324;a;0.783;0.141;aa;a;a;aa;aaaaaa;0.0984;0.611;0.268;0.675;0.312;0.927;0.263;0.918;0.198;aaa;aaaa;aa;0.345;a;0.463;a;aaaaaa;aaaa;aaaaaaaaa;aaaaa;0.335;aa;0.201;a;0.697;0.336;0.262;0.691;0.261;aaaaa;aaaaa;0.887;0.309;aaaaaaaaa;aaaaaa;aaaaa;aaaa;aaaaaaa;aa;aa;aaa;aaaa;0.322;0.396;aaaaaaaa;0.165;aaaaaaa;
0.325;aaa;aaaaa;0.729;0.97;0.602;aaaa;0.851;aaaaa;0.493;0.985;0.214;aaaa;aa;aaa;0.64;aaaaaaaaaa;0.913;aaaa;0.804;0.274;0.767;0.0967;aaa;a;a;aaaaaaa;0.0407;aa;0.901;0.353;aa;a;aaaaaa;a;aaaaa;0.728;0.637;0.0658;0.418;0.586;0.686;0.785;0.141;0.389;aaa;a;a;0.183;aaaa;0.645;a;aaaaa;aaaaaa;aaaaa;aaaaa;0.736;a;0.237;a;0.855;0.287;0.511;0.651;0.212;a;aaaaaa;0.432;0.694;aaaaa;a;aaaaaa;aaaaaaaa;aaa;aaaa;a;a;aaaaaa;0.478;0.407;a;0.474;a;
0.674;aaaaaa;aaaaaa;0.589;0.659;0.664;aaaaa;0.486;a;0.0463;0.8;0.387;a;aaa;aaa;0.176;aaaaaaaa;0.442;aaaa;0.422;0.608;0.122;0.315;aaa;aa;aaaaa;aaaa;0.701;a;0.348;0.209;aa;a;aaaaaaaaaa;a;aaaaaa;0.668;0.267;0.24;0.273;0.917;0.813;0.723;0.605;0.356;aaaa;aa;aaa;0.341;aaa;0.452;a;aaaa;aa;aaa;aa;0.364;a;0.706;a;0.22;0.669;0.0184;0.0755;0.663;aaa;aaa;0.126;0.531;a;aaaa;aaaaa;aaaaaaaaa;a;aaa;aaa;aa;a;0.789;0.143;aaaa;0.876;aaaaaaaaa;
0.905;aaaaaa;aaaaaaa;0.0751;0.45;0.274;aaa;0.0112;a;0.225;0.235;0.0429;aaaaa;aa;aaa;0.666;aa;0.552;aaa;0.843;0.491;0.686;0.241;aaaa;aa;aaa;aaaaa;0.342;a;0.592;0.911;aaaa;a;aaaa;a;a;0.503;0.714;0.843;0.412;0.447;0.142;0.962;0.624;0.245;aaaaa;a;a;0.0566;aaaaaa;0.272;a;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.66;a;0.607;a;0.615;0.5;0.182;0.704;0.489;aaaaaaa;a;0.109;0.799;aaaaaa;a;a;aaaaaa;a;aaaa;aa;a;aaaaaa;0.6;0.892;aaaaaaaaa;0.0256;aaaaaaaaa;
0.15;aaaaaaa;aaaaaa;0.0979;0.126;0.762;aaa;0.0414;aaaaaa;0.991;0.345;0.531;aaaaaa;aaa;aaaaa;0.284;aaa;0.793;aaaa;0.903;0.779;0.49;0.782;aaaaa;aa;aaaa;aaaaaa;0.632;aa;0.123;0.793;aa;a;aaaaaaaaaa;aa;aa;0.817;0.039;0.262;0.265;0.417;0.34;0.955;0.162;0.753;aaa;aaaa;aaa;0.651;aaaa;0.225;a;aaaaaa;a;aaa;aaaaaaa;0.583;a;0.278;aa;0.568;0.00783;0.675;0.618;0.259;aaa;aaa;0.975;0.474;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;aaaa;aaaa;aa;a;aaaa;0.558;0.842;aaaaaaaaa;0.375;aa;
0.682;aaaaaaa;aaa;0.697;0.696;0.765;aaaa;0.451;aaaaaa;0.562;0.0409;0.538;a;aa;aaaaa;0.788;aaaaaaaaa;0.668;a;0.458;0.685;0.398;0.554;aa;a;aaa;aaaa;0.925;aa;0.908;0.0316;aaaaa;a;aaaaaaa;aa;aaaa;0.777;0.353;0.101;0.18;0.859;0.641;0.0696;0.985;0.182;aaaa;aaaaa;aaaa;0.101;aaaaaa;0.91;a;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.592;aa;0.256;a;0.295;0.6;0.553;0.747;0.152;a;aaaaaa;0.0352;0.957;aaaaaaa;aaaaa;aaa;aaaaaa;aaaaaa;aaa;aaa;a;aa;0.926;0.169;aaaaaaaa;0.968;aaaaaaaaa;
0.897;aaaaaaaaa;aaaaaaa;0.931;0.522;0.623;aaaaa;0.548;aaaaaaaaa;0.703;0.388;0.928;aaa;aa;aaaa;0.467;aaa;0.554;a;0.123;0.627;0.0436;0.4;aaa;aa;a;aaaaaaa;0.351;a;0.0573;0.978;aaaa;a;aaaaaa;a;aaaa;0.599;0.698;0.874;0.587;0.07;0.843;0.792;0.824;0.922;aaaaa;aa;aaa;0.891;aaaa;0.509;a;aaa;aaaaa;aaaaaaaa;aaaaa;0.464;aa;0.0652;aa;0.85;0.738;0.964;0.921;0.5;aaa;aaaa;0.5;0.717;aaaaa;aaa;a;aaaaaaaaa;aaaaaaa;aaa;a;a;aaaaa;0.628;0.662;a;0.242;aaaa;
0.879;a;aaaa;0.403;0.169;0.688;aa;0.0444;aa;0.195;0.47;0.396;a;aaa;aa;0.279;aaaa;0.852;a;0.828;0.369;0.638;0.306;a;aa;aaaaaa;aaaaaaa;0.73;a;0.807;0.088;aa;a;a;aa;aaaaaaa;0.313;0.469;0.167;0.859;0.163;0.201;0.306;0.627;0.157;aa;a;aaaa;0.397;aaaaaa;0.177;a;aaa;aa;aa;aaaaa;0.743;a;0.158;a;0.698;0.9;0.431;0.347;0.815;aa;aaa;0.696;0.0898;a;aaaaa;aaa;aa;a;a;a;aaaa;aaaaaa;0.28;0.634;aaaaaaa;0.845;aaaa;
0.938;a;aaaa;0.195;0.672;0.61;aaa;0.216;a;0.654;0.592;0.899;aaaaaa;a;a;0.0764;aaaaaaa;0.154;aaaaa;0.0342;0.147;0.744;0.956;aaaa;a;aaa;aaaaa;0.957;aa;0.833;0.244;aa;a;aaaaaaaa;a;aaaaaa;0.298;0.775;0.924;0.521;0.267;0.472;0.397;0.567;0.481;a;a;aaa;0.0662;aaaa;0.806;a;aaa;aaaaaa;aaa;aaaaaaaaa;0.637;a;0.974;a;0.788;0.0382;0.832;0.162;0.798;a;aaaa;0.548;0.424;aaaaaaaa;aa;aa;aaaaaaa;aaaa;aaa;aaa;aaaa;aaaaaa;0.319;0.103;aaaaaaaaa;0.399;aaaaaaa;
0.916;aaaaaaaaa;aaaaaa;0.189;0.149;0.573;aaa;0.918;aa;0.877;0.421;0.483;aaa;aa;aaa;0.505;aaa;0.0159;aaaa;0.53;0.245;0.845;0.49;aaaa;aa;aaaa;aaaaa;0.728;aa;0.0333;0.132;aaaa;a;aa;aa;aa;0.866;0.0746;0.00523;0.942;0.35;0.0549;0.922;0.0438;0.179;aaaaa;aaa;aa;0.799;aaaa;0.016;a;aaaaa;aaaaaaaa;aaaaaaa;a;0.839;a;0.962;aa;0.972;0.572;0.0994;0.883;0.303;aaaa;aaaaa;0.00516;0.695;aaaa;a;aaaaaa;aaa;aaaaaaa;aaaa;aa;aa;aa;0.505;0.988;aaaaaa;0.438;aaaa;
0.496;aaaaaaaaa;aaaa;0.126;0.993;0.0941;a;0.593;aaaaaa;0.497;0.548;0.467;aaaa;a;a;0.272;aaaaaaaaaa;0.194;a;0.136;0.0613;0.105;0.209;aaaaa;a;aaaaa;aaa;0.636;aa;0.587;0.111;a;a;aaa;aa;aaaa;0.923;0.0985;0.837;0.637;0.87;0.306;0.661;0.183;0.375;aaaa;aaaa;aaaa;0.189;aaaaaaaaa;0.619;a;aa;aaa;aaaaa;aaaaaaa;0.792;aa;0.469;a;0.888;0.173;0.917;0.535;0.876;aaaaa;aaa;0.112;0.708;aa;a;a;a;aaaaaa;a;aaa;aaa;aaa;0.472;0.226;aaaaa;0.748;aaaaaa;
0.224;aaaa;aa;0.398;0.538;0.748;aa;0.562;aaaaaaa;0.0722;0.0167;0.744;aaa;a;aaa;0.621;aaaaaa;0.186;a;0.418;0.89;0.69;0.988;aaa;aa;aa;a;0.487;aa;0.433;0.657;aa;a;aaaaaa;a;aaaaaa;0.28;0.0386;0.326;0.00928;0.915;0.223;0.792;0.874;0.541;a;aaaa;aaa;0.529;aaaaa;0.954;a;aaaa;aa;aaaaaa;aaaaaaaa;0.0136;aa;0.186;aa;0.92;0.257;0.397;0.787;0.0965;aaaa;aaaaaa;0.737;0.971;aaaaaaaaaa;aaaa;aaaaaa;aaaaa;aaaaaa;aaa;aa;a;a;0.492;0.0313;aaa;0.0543;aaaaaaaaaa;
0.184;aaaaaaaaa;aa;0.732;0.119;0.872;aaaa;0.25;aaaa;0.698;0.326;0.779;aaa;aaa;aa;0.129;aaaa;0.605;aa;0.0958;0.225;0.176;0.831;aaaa;a;a;aaaaaaa;0.0296;a;0.224;0.0201;a;a;aaaaa;a;aaaaaaa;0.149;0.0827;0.278;0.569;0.285;0.0165;0.479;0.17;0.484;a;a;a;0.316;aa;0.201;a;a;a;aaaaaa;aaaaaa;0.498;a;0.972;a;0.841;0.114;0.0734;0.369;0.946;aaaaaaa;aaaaaa;0.496;0.955;aaaaa;aaaaaa;aaaa;aaaaaaa;aaaa;aaa;aaa;aaa;a;0.429;0.147;aaaaaaa;0.376;aaa;
0.691;aaaaaaaa;aaaaaa;0.0676;0.987;0.872;aaaaa;0.185;aaaa;0.461;0.427;0.0845;aa;aaa;a;0.0625;aaaaaaaaaa;0.828;a;0.0316;0.799;0.482;0.381;aaaaa;aa;a;aaaaaa;0.799;aa;0.724;0.488;a;a;aaaaa;aa;aaaaaaa;0.705;0.989;0.823;0.043;0.0869;0.253;0.44;0.79;0.436;aa;aa;aaa;0.954;aa;0.627;a;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;0.571;aa;0.565;aa;0.59;0.213;0.798;0.532;0.259;aaaaa;aaa;0.777;0.339;aaaa;aaaaaa;aaaaaa;aaaa;a;aa;aa;aaa;aaa;0.101;0.314;aaaaaaaa;0.574;aaaaaa;
0.819;aaa;aaa;0.72;0.634;0.537;a;0.337;a;0.857;0.122;0.222;a;a;aaaa;0.732;aaaaa;0.366;aa;0.605;0.561;0.902;0.24;aaa;aa;a;aaaaaaa;0.273;a;0.0894;0.802;aaaa;a;aaaaa;aa;aaaaaaa;0.00168;0.248;0.207;0.534;0.463;0.257;0.172;0.0863;0.744;aaaaa;a;aaa;0.992;aaaa;0.084;a;aaa;aaaaaaaaa;a;aaaaaaa;0.621;aa;0.064;aa;0.51;0.312;0.51;0.788;0.0567;a;aaaa;0.0632;0.622;aaaa;aaaa;aaaa;aaaaa;aaaaaa;aaa;a;aa;aa;0.765;0.462;aaaaa;0.34;a;
0.556;aaaaa;aaaaaa;0.25;0.835;0.782;a;0.984;aaaaaaa;0.272;0.704;0.937;aaaaaaa;aaa;aaa;0.979;a;0.276;aa;0.555;0.104;0.147;0.56;aaa;aa;aaaaaa;a;0.38;aa;0.852;0.00637;a;a;aaaaaa;a;a;0.278;0.0301;0.504;0.429;0.403;0.801;0.323;0.802;0.0415;a;aaaaa;aa;0.662;aaaa;0.713;a;aaaa;aaaa;aaaaaaa;aaaaaaa;0.325;a;0.36;a;0.188;0.883;0.277;0.795;0.636;aaaaaaa;aaaaaa;0.901;0.922;aaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaaaa;aa;aaa;aa;aa;0.57;0.147;aaaaaaaa;0.828;aaaaa;
0.132;aaaaa;aaaaaa;0.18;0.208;0.624;aaaa;0.809;aaaaaaa;0.0918;0.382;0.416;a;aaa;aa;0.104;aaa;0.959;aa;0.587;0.0744;0.923;0.73;aaaaa;a;aaaa;aaaa;0.0682;a;0.068;0.561;a;a;aaa;a;aaaa;0.258;0.686;0.369;0.0879;0.429;0.635;0.78;0.19;0.0716;aaaa;aaaa;aaa;0.108;aaaaaaaaa;0.125;a;aaaa;aaaaaaaaa;aaaaa;aaaaa;0.778;a;0.852;a;0.545;0.651;0.0342;0.52;0.843;aaa;aaa;0.587;0.157;aaaaa;aaa;a;aaaaaaa;aa;aaaa;aaa;aaa;aa;0.526;0.973;aaaaaa;0.791;aaaaaaaa;
0.0932;aaaaaa;aaaaaa;0.163;0.0754;0.781;aaa;0.194;aaa;0.517;0.281;0.18;aaaa;a;aa;0.206;aaaaaaaa;0.803;aaa;0.53;0.0803;0.371;0.552;a;a;aaaaaa;aaaaa;0.866;aa;0.0336;0.991;aaaa;a;aa;aa;aaaa;0.682;0.758;0.686;0.574;0.658;0.452;0.35;0.79;0.75;aaaa;aaa;aa;0.452;aaaaaaaa;0.901;a;aaaaaa;aaaaaaaaaa;aaaaa;aaa;0.655;a;0.939;a;0.157;0.499;0.805;0.375;0.0334;aaaaaaa;aaaaa;0.955;0.606;aaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaa;aaa;aa;a;a;0.852;0.989;a;0.572;aaaa;
0.686;aaaaaa;a;0.469;0.89;0.485;a;0.184;aaaaaaaaa;0.227;0.707;0.743;aaaaa;aaa;a;0.744;aaa;0.666;aaaa;0.566;0.981;0.114;0.286;aaaa;aa;a;aaaaaa;0.722;aa;0.431;0.735;aaa;a;aaaaaa;aa;aaaaaaa;0.327;0.0441;0.8;0.764;0.83;0.12;0.319;0.458;0.436;aaaaa;aa;a;0.438;aaaaaa;0.42;a;aaaaa;aaaaaa;aaaaaa;a;0.733;a;0.777;a;0.514;0.487;0.371;0.971;0.357;aaaa;a;0.914;0.0502;aaa;aaaaaa;aa;aaaaaaaa;aaaaa;aa;aaa;aaaa;a;0.677;0.884;aaaaaaa;0.76;aaaaaaaa;
0.954;aaaaa;aa;0.0685;0.454;0.0568;aaaaa;0.682;aaa;0.932;0.291;0.0585;aa;a;aaaa;0.0561;aaaaaaaaa;0.652;aaaa;0.633;0.192;0.177;0.229;a;aa;aaa;aaaaa;0.53;a;0.26;0.943;aaa;a;aaaaa;aa;a;0.683;0.684;0.369;0.497;0.71;0.605;0.893;0.645;0.975;aaaaa;aa;aa;0.568;a;0.371;a;aa;aaaaa;aaaa;aaaaaaaa;0.0508;a;0.165;aa;0.298;0.402;0.493;0.996;0.0261;a;aaaa;0.00747;0.545;aaaaaaa;aaa;aaaa;aaaaa;aa;aaaa;a;aaaa;aaa;0.983;0.665;aaa;0.0486;aaaa;
0.959;aaaaaaaa;aa;0.582;0.192;0.296;aaaaa;0.758;a;0.48;0.731;0.265;aaaaaa;aaa;a;0.772;aaaaa;0.23;aaa;0.251;0.477;0.63;0.298;aaaa;aa;aa;aa;0.639;aa;0.277;0.107;aaa;a;aaaaaaaaa;aa;aaaaaaa;0.627;0.0095;0.643;0.402;0.947;0.73;0.491;0.108;0.0912;aaaa;aa;aaaa;0.518;aaaaa;0.944;a;aaa;aaaaa;aa;aaaaaaa;0.573;aa;0.112;a;0.319;0.254;0.311;0.718;0.544;aaa;aaaaaa;0.223;0.938;aa;aa;aa;aaaaaaaaa;aaaaa;aaaa;aaa;aa;aaaa;0.997;0.138;aaaaa;0.572;aaaaaaaaaa;
0.471;a;aaaaaa;0.536;0.878;0.687;aaaa;0.327;aaaaaaa;0.578;0.684;0.0698;aaaaa;a;a;0.571;aa;0.402;aaa;0.811;0.0228;0.314;0.109;aa;aa;aaaaaa;aaaaaa;0.847;a;0.269;0.14;aa;a;aaaa;a;aaaaa;0.611;0.735;0.814;0.362;0.44;0.34;0.0307;0.735;0.411;aaaaa;aa;aa;0.456;aaaaaaaaa;0.914;a;aaa;aaaaaaaaa;aaa;aaaaa;0.202;aa;0.0756;aa;0.00801;0.578;0.407;0.493;0.742;a;aaaaaa;0.97;0.865;aaaaaaaaaa;aaa;aaaaa;a;aaa;aaa;aa;aaaa;aa;0.714;0.584;aaaaaaaa;0.86;aaaa;
0.702;aaaaaaaa;aaaaa;0.233;0.945;0.589;aaaaa;0.198;a;0.184;0.23;0.293;aaa;aa;aaaaa;0.639;aaaaaaaaa;0.923;aaaaa;0.459;0.00723;0.566;0.864;aaaaa;a;a;aaa;0.014;a;0.857;0.483;aaaa;a;aaaaaaaaaa;a;aaaaa;0.178;0.382;0.779;0.174;0.516;0.436;0.212;0.436;0.438;aa;a;aaaa;0.807;a;0.0261;a;aaaa;aaa;aa;aaa;0.328;aa;0.373;a;0.137;0.201;0.196;0.329;0.935;aaaaaaa;aaaaaa;0.963;0.0068;aaa;aaa;aa;aaa;aaaaaa;aaaa;aa;aaa;a;0.348;0.971;aaaaaaa;0.69;aaaaaaaaaa;
0.144;aa;aaaaaaa;0.245;0.975;0.537;aaaaa;0.397;aaaaaaa;0.748;0.319;0.168;aaa;aaa;aaa;0.0565;aaaaaa;0.464;aaaa;0.7;0.64;0.614;0.329;a;aa;aaa;aaa;0.797;a;0.36;0.546;aaaaa;a;aaaaaa;a;aaa;0.0615;0.67;0.594;0.765;0.972;0.654;0.5;0.000155;0.599;a;aaaa;aa;0.336;aaa;0.282;a;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.437;a;0.342;aa;0.355;0.529;0.421;0.973;0.00469;aaaaaa;aa;0.308;0.794;aaaaa;a;aa;aaa;aaaaaaa;aaaa;a;aa;aaaaa;0.113;0.945;a;0.14;aaaaaa;
0.146;aaaa;a;0.906;0.706;0.0611;aaaa;0.732;aaaaaaaa;0.616;0.0458;0.0833;aaa;aaa;a;0.103;aaa;0.99;a;0.465;0.11;0.769;0.531;aaaaa;a;aaaaaa;aa;0.26;aa;0.769;0.699;aa;a;aaaaa;a;aaaa;0.136;0.738;0.641;0.0789;0.079;0.986;0.214;0.584;0.563;aaa;aa;aa;0.698;aaaaaaaaa;0.389;a;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.246;aa;0.476;aa;0.475;0.964;0.0185;0.793;0.739;aaaaa;aaaaa;0.93;0.987;aa;aaaaa;aaaa;aaa;aaaa;aa;a;a;aaaaaa;0.714;0.607;aaa;0.436;aaaa;
0.152;aaaaaaa;aaaa;0.538;0.00364;0.179;aaaa;0.292;aa;0.429;0.522;0.671;a;aa;aaa;0.973;aaaaaaaa;0.449;a;0.494;0.352;0.393;0.706;aa;aa;a;aaaaaaa;0.239;a;0.891;0.201;aa;a;aa;a;a;0.552;0.527;0.00872;0.62;0.289;0.42;0.256;0.261;0.658;aaa;aaaa;aaaa;0.0554;aaaa;0.402;a;aaaaaa;aaa;a;aa;0.252;a;0.221;aa;0.453;0.41;0.397;0.912;0.227;aaa;aaa;0.247;0.863;aaaaa;aaaaa;a;aaaaaaaa;aa;aa;aa;aa;aaaaaa;0.116;0.317;a;0.417;aaaaa;
0.464;aaaa;aa;0.89;0.789;0.713;a;0.639;aaaaaa;0.141;0.241;0.217;aaaaaaa;a;aaa;0.504;aaaaaaa;0.163;aaa;0.986;0.579;0.879;0.102;a;aa;aa;aaaaaa;0.513;aa;0.132;0.339;a;a;aa;aa;a;0.661;0.967;0.404;0.166;0.388;0.645;0.28;0.00196;0.875;aaaa;aaaaa;aa;0.314;aaa;0.957;a;aa;aaaaa;aaaaaaaa;aaaaaaaaa;0.767;a;0.651;a;0.659;0.239;0.824;0.886;0.253;aaaa;aaaaaa;0.427;0.87;aaaaaaaaa;aaaa;aa;aaaaaaa;aaaaaa;aaa;aa;a;aaaaa;0.692;0.195;aaaaaaaaa;0.00265;aaaaaa;
0.452;a;aaaa;0.736;0.938;0.425;a;0.265;aa;0.488;0.546;0.081;aaaaaa;aaa;aaa;0.905;aaaaaaa;0.754;a;0.54;0.518;0.219;0.924;aaaaa;a;aa;aaaa;0.269;aa;0.68;0.0642;aaaa;a;aaaa;a;aaaa;0.152;0.237;0.824;0.42;0.969;0.398;0.386;0.295;0.181;aaaaa;aaaa;aaaa;0.825;aaaaaaaa;0.472;a;a;aaaaaaaaaa;aaaaaaa;aa;0.389;aa;0.283;a;0.498;0.887;0.374;0.854;0.699;aaaaaaa;aaaa;0.0587;0.328;a;aa;aaaaa;a;a;aaa;a;a;aaaa;0.951;0.934;aaaaaaaa;0.000106;aaaaaaaa;
