ATT0(string,9);ATT1(string,3);ATT2(string,8);ATT3(string,8);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,4);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(string,6);ATT52(float,1);ATT53(string,5);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,3);ATT62(string,10);
aaa;aaa;aaaa;aaa;aaa;aaaa;0.977;0.789;aaaaa;aa;0.824;0.513;0.996;0.931;0.257;aa;aaa;aaaa;0.833;a;0.828;0.963;0.515;aaaa;aaaaaaaa;a;0.594;aaaa;0.847;a;aaaaa;0.704;aaaa;0.742;0.391;0.137;aaa;a;0.0357;a;0.5;0.27;0.635;0.00895;aaa;0.43;0.287;aaaa;a;0.594;aaaa;aa;0.972;aa;aaa;0.757;aaaaa;aaaaaaa;0.0674;aaaaaaa;0.742;aaa;aaaa;
aaa;aa;aaaaaaaa;aaaa;a;aaaaa;0.927;0.316;a;a;0.662;0.507;0.293;0.214;0.742;aaa;aaaa;a;0.0809;a;0.956;0.452;0.29;a;aaa;a;0.158;aaa;0.293;a;aa;0.206;aa;0.353;0.332;0.141;aaa;aa;0.551;a;0.205;0.423;0.043;0.464;aa;0.612;0.954;aa;aa;0.454;aaaa;aaaaaa;0.37;a;aaa;0.646;aaa;aa;0.758;aaaaaa;0.34;aaa;aa;
aaaaaa;a;aaaa;aaaa;aa;a;0.68;0.252;aaaaa;aaaa;0.743;0.444;0.136;0.834;0.235;aa;aaa;aaa;0.355;a;0.252;0.24;0.543;a;aaaaaaaaa;aaa;0.597;aaaa;0.00554;a;aaaaa;0.679;aaaa;0.761;0.556;0.26;aaa;a;0.0419;aaa;0.168;0.829;0.574;0.6;aaaaa;0.0811;0.397;aa;a;0.895;aaa;a;0.643;aa;aaaaaa;0.239;aa;a;0.898;aaa;0.719;aa;aaaaaaaa;
aaaaa;a;aaaa;aaaaa;aaa;aaaaa;0.669;0.783;aaaa;a;0.249;0.616;0.32;0.000999;0.798;a;a;aaa;0.732;a;0.013;0.122;0.649;aaa;aaaaaaa;a;0.965;aaa;0.745;aa;aaaaa;0.478;a;0.291;0.632;0.911;aaaa;a;0.766;aaa;0.59;0.498;0.932;0.751;aa;0.933;0.136;aa;aa;0.211;aaaa;aa;0.702;aaaaa;a;0.993;a;a;0.59;aaa;0.226;aaa;aaaaa;
aaaaaaaaa;aaa;a;aaaaaaaa;aa;aaaaa;0.407;0.502;aaaa;aaaa;0.126;0.648;0.408;0.148;0.659;a;aa;a;0.379;a;0.313;0.625;0.378;aaa;aaaaaaaaaa;a;0.714;aa;0.353;a;a;0.371;aaa;0.562;0.221;0.19;aaa;a;0.715;aa;0.548;0.97;0.0323;0.709;a;0.442;0.995;aaa;a;0.814;aaaa;aaaaaa;0.625;aaaa;aaaa;0.42;aaa;aaaaaaa;0.678;a;0.907;aa;a;
aaa;aaa;aaaaaaa;aaaa;a;aaaa;0.139;0.684;aaaaaa;aaa;0.99;0.174;0.0992;0.0154;0.0915;a;aaaa;aa;0.0923;a;0.432;0.114;0.154;aaaa;aa;aa;0.08;aaaaa;0.488;aa;aaa;0.0311;a;0.597;0.223;0.87;aa;aa;0.371;a;0.65;0.281;0.829;0.0636;a;0.183;0.92;a;aa;0.00315;aaaa;aaaa;0.141;aaaa;aaaaa;0.185;aaaaa;aaaa;0.584;aa;0.603;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;aaaaa;aaa;aa;0.712;0.206;aaaaaa;a;0.732;0.866;0.682;0.0603;0.97;aaaa;aaaaa;aa;0.495;a;0.0787;0.834;0.682;aaaa;aa;a;0.49;aaaa;0.526;aa;a;0.195;aaaaaa;0.378;0.881;0.543;a;a;0.311;a;0.262;0.625;0.371;0.48;aaaa;0.638;0.0185;aa;aaa;0.485;aaaa;aaaa;0.749;aaaa;aaaaa;0.387;a;aaaa;0.721;aaaaa;0.925;aa;a;
aaaaaaaa;a;aaaa;a;a;a;0.172;0.331;a;aaa;0.625;0.695;0.129;0.582;0.512;aaaa;a;aaaa;0.0859;a;0.879;0.933;0.547;aaaa;aaaa;aaa;0.865;aaaa;0.0792;aa;aa;0.317;a;0.91;0.734;0.755;aaaa;a;0.13;aaa;0.902;0.0982;0.896;0.814;a;0.295;0.237;aa;aaaa;0.637;a;a;0.819;aaa;aaa;0.457;aaaaa;aaaa;0.119;aaaaa;0.95;a;aaaaa;
aaaaa;a;aa;aaaaa;aa;aaa;0.227;0.062;aaaaa;aaaa;0.919;0.951;0.0209;0.0354;0.521;aa;aaa;aaa;0.926;a;0.617;0.12;0.862;a;aaaaaaa;a;0.485;aaa;0.861;aa;aaaaa;0.609;aa;0.499;0.164;0.642;aaaa;aa;0.822;a;0.132;0.385;0.0159;0.999;aaaaa;0.404;0.182;aaaa;aaa;0.687;aa;aaaaa;0.595;aaaaa;aaaaa;0.135;aaa;aaaaaa;0.785;a;0.137;aa;a;
aa;a;aaa;aaaaa;aaa;a;0.502;0.45;aaaaaa;aaaa;0.495;0.955;0.849;0.245;0.959;aaaa;aaa;aaa;0.0226;a;0.253;0.119;0.834;a;aaaaaaaaaa;a;0.653;a;0.573;a;aa;0.906;aaa;0.156;0.512;0.227;aaaa;a;0.3;aa;0.0293;0.0707;0.521;0.0658;aaa;0.00943;0.418;aa;aa;0.984;aaa;aaaaaa;0.352;a;a;0.208;aaa;aaaaaa;0.349;aaaaaaa;0.541;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;a;aaa;a;0.195;0.653;aa;aaaa;0.138;0.638;0.637;0.655;0.815;aa;aaaa;a;0.34;a;0.954;0.0959;0.549;aaa;aaaa;a;0.188;aaaa;0.463;a;aaa;0.156;aaa;0.31;0.165;0.0037;a;aa;0.161;aa;0.0868;0.337;0.805;0.043;aa;0.0427;0.383;a;aaaaa;0.301;aa;aa;0.0859;aaaa;aaa;0.694;aaa;aaa;0.597;aaaaaa;0.758;a;aaaaaaa;
aa;a;aaa;aaaaaaaa;a;a;0.286;0.573;aaaa;aaa;0.863;0.245;0.759;0.856;0.0386;aa;aaa;a;0.875;a;0.0183;0.901;0.813;a;aaaa;a;0.362;a;0.0107;a;a;0.666;aaaaaa;0.981;0.928;0.289;aaaa;a;0.247;aa;0.355;0.387;0.471;0.718;aaaaa;0.646;0.192;aa;aaa;0.61;aaa;aa;0.514;aa;aaa;0.615;a;aaaaa;0.428;aa;0.872;a;aaaaaaaaaa;
aa;aaa;aaaaa;aa;aaa;aaaa;0.0664;0.37;aaaaa;aaa;0.547;0.382;0.698;0.191;0.0294;a;aaaaa;aaaa;0.965;a;0.902;0.688;0.556;a;aaaaaaaaaa;aaa;0.874;aaaa;0.675;a;aaa;0.29;aaaaa;0.673;0.44;0.396;aaa;aa;0.113;aaa;0.281;0.051;0.612;0.782;aaaaa;0.215;0.143;aaaaa;aaaaa;0.462;aaaa;aaaaaa;0.145;aaa;aaaa;0.713;aaa;aa;0.116;aaa;0.524;aa;aaaaaa;
aaaaaaa;aa;aaaaa;aa;a;a;0.564;0.348;aaaaaa;aaaa;0.31;0.107;0.21;0.198;0.0361;aaaa;aaa;aaaa;0.318;a;0.481;0.169;0.606;aaa;aaaaaaaaa;aa;0.358;aaaa;0.838;aa;a;0.328;aaaaa;0.646;0.726;0.0124;a;a;0.719;aa;0.739;0.531;0.401;0.787;aaa;0.291;0.208;aaaaa;aa;0.28;aaaa;aa;0.631;aa;aaaaaa;0.269;a;a;0.465;aaa;0.272;aaa;aaaaa;
aaaaaaaa;a;aaaaa;aaaaa;aa;aaa;0.745;0.96;a;a;0.871;0.705;0.586;0.275;0.134;aaaa;aaaaa;aaaa;0.886;a;0.811;0.261;0.197;aaa;aaaaa;aaa;0.611;a;0.209;aa;aaaaa;0.0179;aaa;0.787;0.59;0.575;aaa;a;0.565;a;0.604;0.469;0.723;0.369;aaaaa;0.475;0.428;aaaaa;aa;0.306;a;aaaaaa;0.401;aaaa;aaaa;0.208;aa;aaaaaa;0.618;aa;0.478;aaa;a;
aa;a;a;aaaaaaa;aaa;aaaaa;0.763;0.923;aaaa;aa;0.302;0.851;0.363;0.384;0.542;aaaa;aaaa;aaa;0.224;a;0.182;0.756;0.602;aa;aaaaa;aa;0.05;aaaa;0.558;a;aaaa;0.408;aaaaa;0.29;0.804;0.937;aaaa;aa;0.136;a;0.681;0.571;0.657;0.744;aa;0.162;0.354;aaaaa;aaaa;0.691;aa;aaaaaa;0.0233;aaaaa;aaaaaa;0.9;aaaaa;aaa;0.259;aaaaaaa;0.31;aa;aaaaa;
aaa;aa;aaaa;aaaaa;a;a;0.46;0.527;a;a;0.724;0.988;0.871;0.21;0.529;a;aa;aaa;0.0883;a;0.526;0.868;0.104;a;aaaaaaaa;a;0.735;aaaaa;0.266;aa;aa;0.382;aa;0.555;0.0671;0.431;a;aa;0.808;aa;0.615;0.606;0.416;0.557;aaaa;0.213;0.905;aaa;aa;0.0387;a;aaaaa;0.556;aaaaa;aaaa;0.239;a;aaaaaaa;0.0575;aaaaa;0.742;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;aaaa;aaa;a;0.343;0.899;aaa;aaaa;0.683;0.768;0.88;0.907;0.668;aaaa;a;aa;0.446;a;0.618;0.444;0.886;aaa;aaa;a;0.515;a;0.758;aa;aaaa;0.49;aaaaaa;0.565;0.893;0.799;aaa;aa;0.495;aa;0.358;0.0368;0.847;0.851;aaaaa;0.202;0.709;aaaaa;aaaa;0.0102;aaa;aa;0.461;aaa;aaaa;0.203;aaa;aaa;0.93;aa;0.523;aaa;aaaaa;
aaa;aaa;aaaaaaaa;aaaaaa;aaa;aa;0.382;0.537;aaaa;aa;0.595;0.826;0.784;0.013;0.873;a;aaaaa;aaaa;0.889;a;0.586;0.949;0.458;aaaa;aaaaaaaaa;aaa;0.805;aaa;0.815;a;aaaa;0.818;aaaaaa;0.737;0.512;0.511;a;aa;0.749;aaa;0.00055;0.252;0.528;0.587;aaaa;0.322;0.821;aaaaa;aaaa;0.925;a;aaa;0.584;aaa;aaa;0.725;aaaa;aaaaaaa;0.419;aa;0.618;aa;a;
aaa;aa;a;aaaa;aa;aaaaa;0.0557;0.162;aaaaa;a;0.0689;0.222;0.936;0.419;0.316;aa;aaaaa;aa;0.266;a;0.715;0.354;0.335;aaa;aaaaaaa;aa;0.36;a;0.568;a;aa;0.396;aaa;0.653;0.0108;0.277;aa;a;0.558;a;0.0611;0.11;0.959;0.0321;aaaaa;0.982;0.456;aaa;aa;0.0244;aaa;aa;0.411;a;aaa;0.831;aaaaaa;a;0.0493;aaaaaa;0.0189;a;aaa;
aaaa;aa;aaaaa;aa;aa;aaa;0.659;0.0265;a;aaa;0.947;0.695;0.644;0.683;0.16;aa;aaaaa;aa;0.274;a;0.306;0.733;0.529;aa;aaaaaaaa;aaa;0.906;aaaaa;0.204;a;aaaaa;0.337;aaa;0.103;0.718;0.317;aaa;aa;0.196;aaa;0.942;0.23;0.798;0.28;aaaa;0.898;0.828;aaaa;a;0.238;aaaa;aaa;0.287;aa;a;0.483;aaa;aaaaa;0.517;a;0.956;aa;aaaaaa;
aaaaa;aaa;aa;aaaaa;aa;a;0.321;0.163;aaaaaa;aa;0.285;0.545;0.382;0.332;0.135;aaa;aaaa;a;0.343;a;0.445;0.965;0.654;a;aa;a;0.865;aaaaa;0.0154;aa;aa;0.961;aa;0.0974;0.653;0.824;a;a;0.797;aaa;0.221;0.316;0.233;0.244;a;0.125;0.187;aa;aaaaa;0.687;aaaa;aaaaaa;0.475;aa;a;0.532;aa;aaaa;0.378;aaaa;0.521;a;aa;
a;a;aaaaaaaa;aaaaaaaa;a;aa;0.617;0.19;a;aaa;0.386;0.434;0.00208;0.91;0.645;aa;a;aaaa;0.676;a;0.472;0.035;0.507;aaa;aaaaaaaaa;aa;0.0399;aa;0.192;aa;a;0.163;a;0.966;0.347;0.752;aaa;a;0.201;aa;0.111;0.859;0.786;0.105;aaa;0.239;0.0297;aaa;aaa;0.209;aaaa;aaaaaa;0.197;a;aaaaaa;0.565;aaaa;a;0.78;aaaa;0.342;aaa;aaaaa;
aaa;a;aaaaaa;a;a;aaaaa;0.842;0.489;aaaaa;a;0.972;0.0213;0.341;0.962;0.7;aa;aa;a;0.713;a;0.52;0.728;0.514;aaaa;aaaaaaaa;aaa;0.136;aa;0.496;aa;aa;0.395;aaa;0.59;0.983;0.19;aaa;a;0.851;aaa;0.451;0.636;0.0974;0.287;aaaa;0.666;0.876;aaaaa;aaa;0.391;a;aaaaaa;0.261;aaaa;a;0.148;aa;aaa;0.153;a;0.197;a;aaaaaa;
aaaaaaaaa;aaa;aaaa;aaa;a;aa;0.106;0.399;aaa;aaaa;0.773;0.582;0.718;0.855;0.0618;a;aaa;a;0.287;a;0.271;0.218;0.661;aa;aaaaaaaaa;a;0.133;aaaaa;0.599;a;aaaaa;0.835;aa;0.771;0.207;0.156;aa;a;0.592;aa;0.58;0.706;0.838;0.766;aaaaa;0.0864;0.6;aa;aaaa;0.701;aaaa;aaa;0.397;aaaa;aaaa;0.0497;aaaaaa;aaaaaa;0.786;aaaa;0.994;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;aa;aaa;aaaaa;0.0257;0.408;aaaaa;aaa;0.182;0.0636;0.467;0.707;0.168;aaaa;a;aaaa;0.018;a;0.908;0.852;0.393;aaaa;a;aaa;0.0776;a;0.448;a;aa;0.805;aaa;0.712;0.604;0.316;aaaa;aa;0.588;a;0.442;0.799;0.238;0.297;a;0.646;0.346;aaa;aaaaa;0.0974;aaa;aaaa;0.535;aaaa;aa;0.691;aaa;aaaaaaa;0.601;a;0.519;a;aaaaaaaaa;
aaaaa;a;aaaa;aaaaaaaa;aa;aaa;0.29;0.806;aaaaaa;aaa;0.145;0.207;0.808;0.189;0.725;a;aaa;a;0.187;a;0.476;0.779;0.167;a;aaaa;aaa;0.952;aaaa;0.547;a;aaaaa;0.622;a;0.784;0.241;0.574;aaa;aa;0.604;aaa;0.638;0.314;0.403;0.557;aaaa;0.0217;0.291;aaaa;a;0.419;aaa;aaaa;0.132;aaa;aa;0.909;aaaaaa;aaa;0.085;aaaa;0.977;a;aaaaaa;
aaaaaaaaa;a;aaaa;a;aa;aa;0.615;0.325;aaaaaa;a;0.837;0.952;0.804;0.47;0.103;aa;aaaaa;a;0.55;a;0.761;0.16;0.814;aaaa;aaaaaaaaaa;aaa;0.937;aaaa;0.662;aa;aaaaa;0.283;aaaaa;0.95;0.859;0.623;aa;aa;0.377;a;0.148;0.65;0.647;0.144;aaaa;0.623;0.393;aaaaa;aaaa;0.0177;aaaa;aaaaaa;0.719;aaaaa;a;0.567;a;a;0.618;aaaa;0.562;aa;aaaa;
a;aa;aaaaa;aaa;aaa;aaa;0.041;0.455;a;aaaa;0.586;0.573;0.213;0.611;0.676;aaaa;aaaaa;aa;0.658;a;0.766;0.403;0.901;aa;aaaaaaaa;aaa;0.976;a;0.318;aa;a;0.589;aa;0.82;0.514;0.287;aaaa;a;0.583;aa;0.991;0.351;0.43;0.981;aaaa;0.929;0.213;aaa;aaaaa;0.384;aaaa;aa;0.107;a;aaaaaa;0.542;aaaaaa;aaaaaa;0.803;aaaa;0.555;aa;aaaaaaa;
aaaaaa;aaa;aaaaa;aaaaaaa;aa;a;0.541;0.959;aaa;a;0.0393;0.58;0.507;0.789;0.691;aaa;a;a;0.962;a;0.85;0.147;0.00158;aa;aaaaaaaaa;aa;0.642;a;0.696;a;a;0.173;aaa;0.0866;0.91;0.539;aaaa;a;0.814;a;0.995;0.581;0.0745;0.309;aa;0.986;0.977;a;a;0.0111;aaaa;aaaaaa;0.587;aaaaa;aa;0.573;aaa;aaaaaa;0.747;aaaaaa;0.61;aa;aaa;
aaaaaa;aa;aaaaaa;aaa;aaa;aaa;0.384;0.00129;aaaa;a;0.221;0.151;0.64;0.782;0.252;aa;aaa;aaa;0.903;a;0.779;0.934;0.559;aaa;aa;aaa;0.253;aaa;0.604;aa;aaaa;0.362;aaaaa;0.907;0.561;0.777;aaa;aa;0.999;aaa;0.189;0.714;0.172;0.84;aa;0.518;0.542;aa;aa;0.123;aa;aaaaa;0.589;aaa;aa;0.909;aaaaa;aaa;0.264;aa;0.306;aaa;a;
aa;aaa;aaaa;aaaa;a;aaaa;0.565;0.483;aaa;aaaa;0.326;0.562;0.652;0.476;0.248;a;aa;aaa;0.189;a;0.792;0.00552;0.854;aaa;a;a;0.286;aaa;0.935;aa;aaaa;0.0151;aaa;0.0418;0.565;0.785;a;a;0.161;aa;0.036;0.22;0.487;0.515;aaaa;0.93;0.762;aa;a;0.819;aaaa;a;0.299;aaaaa;aaaa;0.711;aaaaa;aaaaaa;0.517;aaaaaa;0.14;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaa;aaaaaaaa;aaa;aaa;0.475;0.132;aaaaaa;aa;0.692;0.605;0.428;0.998;0.0497;aaa;aaaa;aaa;0.413;a;0.835;0.223;0.315;aa;aaaaaaaa;aaa;0.381;a;0.793;a;aa;0.737;a;0.0511;0.739;0.355;aaaa;a;0.158;a;0.414;0.66;0.199;0.661;aaaaa;0.946;0.36;a;aaaaa;0.534;aa;aaaaaa;0.761;aaaaa;aaaaaa;0.699;aaaaa;aaa;0.0449;aaa;0.0617;aa;aaaaaaa;
a;aaa;aaaaa;aaaaa;a;aaaa;0.0929;0.553;aaa;a;0.452;0.629;0.705;0.99;0.599;aaaa;aaaa;aa;0.0696;a;0.517;0.881;0.916;a;aaaaaa;a;0.929;a;0.437;a;a;0.31;aaaa;0.0901;0.463;0.238;aaa;a;0.836;aaa;0.198;0.603;0.776;0.341;aa;0.535;0.552;aa;aa;0.948;aaa;aaaaaa;0.0114;aaaaa;aaaaa;0.247;a;aaaaa;0.646;aaaa;0.756;a;aaaaaaa;
aaaaaa;a;aaaaaaa;aaaaaaaa;aa;aaaa;0.0902;0.182;a;aa;0.755;0.0792;0.641;0.125;0.424;aa;aaaa;aa;0.516;a;0.838;0.0819;0.804;aaa;a;a;0.54;aa;0.316;a;aaa;0.663;aaaaa;0.2;0.872;0.764;a;a;0.97;a;0.748;0.842;0.884;0.775;aaaa;0.585;0.0521;aaaaa;aaa;0.552;a;aa;0.396;aaaa;aa;0.0892;aaaa;aaaaa;0.679;aaa;0.545;aaa;aa;
a;a;aaaa;aaaaaaa;aaa;aaaaa;0.198;0.469;aaaaaa;aaa;0.109;0.922;0.353;0.8;0.0894;aaa;aaaa;aaa;0.804;a;0.743;0.691;0.578;a;aaaaa;a;0.48;aaaa;0.956;aa;a;0.236;aaa;0.906;0.335;0.991;aaa;a;0.0256;a;0.483;0.555;0.421;0.849;aa;0.8;0.309;aaaaa;aaa;0.0433;a;aaaaa;0.416;a;aaaaaa;0.0609;aaaaaa;aaaa;0.989;a;0.363;aaa;aaaa;
aaaaaaaa;aa;a;aaaaaa;aaa;a;0.0567;0.314;aaaaaa;aa;0.171;0.147;0.496;0.448;0.205;aa;aa;aa;0.556;a;0.0488;0.382;0.784;aa;aaaa;aaa;0.193;aa;0.956;aa;aaaa;0.675;aa;0.183;0.879;0.523;aaa;aa;0.757;a;0.302;0.338;0.518;0.576;aaaa;0.269;0.998;aa;a;0.855;aaaa;aaaa;0.687;aaaa;aa;0.087;aaa;aaaaa;0.856;aa;0.758;a;aaaaa;
a;aa;aaaaa;aaaaaaa;a;aaa;0.758;0.822;aaaaaa;aa;0.893;0.286;0.162;0.961;0.77;a;a;aaaa;0.163;a;0.931;0.584;0.219;a;aaaaaaa;aaa;0.227;aaaa;0.686;aa;aaaa;0.338;aaa;0.326;0.0253;0.511;a;aa;0.0694;aaa;0.543;0.261;0.909;0.226;aaaaa;0.298;0.335;aaaa;aaaaa;0.902;aaaa;aa;0.665;aaa;aaaa;0.801;aaaaaa;aa;0.737;aaa;0.0376;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;aaa;aaa;aaaaa;0.316;0.101;aa;aaa;0.26;0.773;0.426;0.0208;0.264;aaa;a;aaa;0.281;a;0.0315;0.426;0.383;aa;aaaaaaa;a;0.614;a;0.513;aa;aaaa;0.289;aaaaa;0.625;0.751;0.592;aa;aa;0.792;aaa;0.541;0.495;0.152;0.476;aaa;0.789;0.0872;aa;aa;0.125;aa;aaaa;0.0511;aa;aaaaa;0.472;aaaa;aaaaa;0.72;aa;0.72;aaa;aaa;
a;aa;aaaaaa;aaa;aaa;a;0.859;0.294;a;aaaa;0.87;0.504;0.196;0.178;0.634;aa;aaa;aa;0.371;a;0.629;0.565;0.606;aaaa;aaaaaaaaaa;a;0.148;aaa;0.936;aa;aaaa;0.88;aaa;0.593;0.755;0.548;aaaa;aa;0.571;aaa;0.296;0.275;0.216;0.862;aaaaa;0.798;0.451;aa;aa;0.386;aa;a;0.809;aaaaa;aaaaa;0.0414;aa;aaaa;0.16;a;0.722;a;aaa;
aaaa;aa;aaaa;aa;aaa;aaaaa;0.184;0.806;a;aaaa;0.179;0.0512;0.818;0.657;0.249;a;a;aa;0.992;a;0.272;0.197;0.742;aaaa;a;a;0.3;aaaa;0.911;a;aaaa;0.273;aaaa;0.0398;0.121;0.0107;aa;a;0.834;aa;0.3;0.816;0.366;0.554;aaaa;0.283;0.28;aaaa;aaaaa;0.76;a;aaaaa;0.685;aaaa;aaaaa;0.411;aa;aaaa;0.929;aaaaa;0.527;a;aaaa;
aaa;aaa;aaaa;aaaaaaaa;aaa;aaa;0.27;0.943;aaa;a;0.66;0.958;0.54;0.381;0.954;aa;aa;a;0.483;a;0.741;0.0479;0.706;a;aa;a;0.322;aa;0.783;a;aaa;0.577;a;0.803;0.99;0.0432;aa;a;0.179;a;0.662;0.563;0.0763;0.919;a;0.188;0.987;aaaaa;a;0.382;aa;aaaaaa;0.292;a;aaaa;0.566;aaaaaa;aaaaaa;0.145;aaaaaaa;0.63;aaa;aaaaaaaa;
aaaaaa;aa;aaa;aaaaaaaa;a;aaa;0.174;0.604;aaa;a;0.175;0.52;0.737;0.0675;0.709;aaaa;aa;aaa;0.0146;a;0.205;0.704;0.308;aa;aaaaaaaaa;a;0.557;aaaa;0.344;a;aaaaa;0.723;aa;0.546;0.263;0.712;aaaa;a;0.78;aa;0.852;0.125;0.393;0.33;aa;0.096;0.204;aa;aaa;0.493;aa;aa;0.622;aaaa;aaa;0.00512;a;aaa;0.941;aaaaaaa;0.732;a;aaaaaaaa;
aaaaaaa;aa;aa;aaaaaaaa;a;a;0.553;0.681;aa;aaaa;0.164;0.0234;0.271;0.61;0.373;a;aaaa;aaaa;0.418;a;0.276;0.932;0.75;aaaa;a;aaa;0.676;a;0.163;a;aaaaa;0.822;a;0.254;0.552;0.72;aaa;aa;0.641;aa;0.154;0.226;0.805;0.407;aaaa;0.0751;0.575;aaa;aa;0.483;aaa;aaaaaa;0.858;aaaaa;a;0.671;aaaaaa;aaa;0.296;a;0.929;a;aaaaaa;
aaaa;aa;aaaaaaa;aaaaaa;aa;aaaa;0.273;0.69;aaaaa;aaa;0.389;0.711;0.176;0.247;0.179;aaa;aaa;aa;0.252;a;0.000985;0.561;0.931;aaaa;aaaaaaaaaa;aaa;0.243;aaaaa;0.721;a;aaaa;0.722;aaaa;0.714;0.418;0.653;aaa;aa;0.77;aaa;0.717;0.449;0.458;0.792;aaaaa;0.987;0.221;aaa;a;0.687;aa;a;0.448;aaa;aaa;0.28;a;aaaaaa;0.678;aaaaa;0.99;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;aa;aa;a;0.743;0.664;aaaa;aaa;0.304;0.444;0.737;0.061;0.568;aa;aaa;aa;0.89;a;0.159;0.612;0.00106;aaaa;aaaaaaaaa;aa;0.384;aaaaa;0.75;a;aaaa;0.14;aaaa;0.981;0.454;0.364;aaa;aa;0.282;aaa;0.897;0.905;0.948;0.238;a;0.236;0.843;aaaaa;aaaa;0.23;aaaa;aaa;0.67;aaaaa;aaaaa;0.113;aaaa;a;0.689;aaaaaaa;0.6;aaa;aaaaaaa;
aaaaaaaa;a;aaaa;aa;aa;a;0.909;0.816;aaaaa;a;0.448;0.545;0.481;0.171;0.999;aa;a;aa;0.503;a;0.879;0.394;0.978;aa;aaaaa;a;0.739;aaaaa;0.7;a;aa;0.511;aaaa;0.0155;0.911;0.0946;aaa;aa;0.558;aaa;0.988;0.153;0.548;0.839;aaaa;0.192;0.256;aaaaa;aaaaa;0.23;aaaa;aaaa;0.434;aaa;a;0.296;aaaaaa;aaa;0.48;aaa;0.913;a;a;
aaa;a;aaaaaaaa;aaaaaaaa;a;aaaa;0.27;0.748;aaaaa;aaa;0.612;0.344;0.615;0.13;0.62;aa;aaa;aaaa;0.468;a;0.0137;0.0384;0.0641;aa;aaaaaaaaaa;aa;0.974;aaaaa;0.947;aa;aa;0.38;a;0.486;0.196;0.518;aaa;a;0.352;a;0.674;0.214;0.976;0.519;a;0.768;0.14;a;aaaa;0.51;a;aaaa;0.804;a;aaa;0.69;aaa;aaaaa;0.289;a;0.421;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;a;aa;a;0.21;0.519;aaaaa;aa;0.596;0.0286;0.977;0.809;0.324;aaaa;aa;aaa;0.0402;a;0.0105;0.854;0.388;aaa;aaaaaa;aaa;0.228;a;0.796;aa;aaaaa;0.279;a;0.762;0.373;0.542;aa;aa;0.579;a;0.571;0.85;0.662;0.245;a;0.253;0.314;aa;aaaaa;0.453;aaa;aaa;0.0597;aaaa;aaaaaa;0.881;a;aa;0.235;aaaa;0.536;a;aaaaaa;
aaa;a;aaaaa;aaaaaa;aa;a;0.691;0.82;a;aa;0.433;0.108;0.37;0.89;0.767;aaaa;a;aaa;0.765;a;0.55;0.854;0.352;aaaa;aaaaaaaa;a;0.351;a;0.991;a;a;0.148;aaaaaa;0.232;0.329;0.763;aaaa;a;0.0794;a;0.632;0.414;0.893;0.0967;aaaa;0.00541;0.869;a;aaaa;0.914;aaaa;a;0.985;aaaaa;aa;0.113;aaaaaa;aa;0.725;aaaaa;0.937;aa;aaaaaaaa;
aa;aa;aaaaaaa;a;a;aa;0.401;0.992;aaa;aaaa;0.817;0.413;0.611;0.86;0.535;aaa;aa;a;0.565;a;0.101;0.951;0.397;aa;aaaaaaaaaa;aa;0.526;aaaa;0.527;aa;aa;0.157;aa;0.588;0.649;0.862;aa;aa;0.822;aa;0.893;0.322;0.0266;0.566;aaaaa;0.776;0.389;aaaaa;aa;0.707;aaa;aaa;0.913;aaaaa;aaaa;0.117;aaaaaa;aaaa;0.851;a;0.108;aa;aaaaaa;
aaaaaaa;a;aaaaaaa;aa;aa;a;0.244;0.582;aaaa;aaa;0.111;0.758;0.72;0.709;0.65;a;aaaaa;aaaa;0.667;a;0.523;0.832;0.937;aaaa;aaaaa;a;0.126;aaa;0.0816;a;a;0.516;aaaa;0.86;0.17;0.488;aaa;aa;0.728;a;0.682;0.116;0.407;0.506;a;0.15;0.416;aaa;aaa;0.946;aaa;aaaaa;0.269;aaaaa;a;0.817;aa;aaaa;0.982;aaa;0.236;a;aaaaaaaaa;
