ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,10);
0.797;0.162;0.295;aaa;aaa;0.589;0.76;0.0847;aa;0.151;aaaaa;aaaaa;0.116;aaaa;aaa;0.586;aaaaaaa;0.367;aaaaaaaa;
0.687;0.415;0.651;aaa;aaa;0.573;0.966;0.326;aaaa;0.75;aaaaaa;aa;0.291;aaa;a;0.428;a;0.398;aaaaa;
0.203;0.757;0.77;aa;aaaaa;0.0407;0.701;0.805;a;0.024;aaaaaa;aaaaaa;0.668;aaaa;aaaaa;0.464;a;0.673;aaaaa;
0.00964;0.975;0.745;aaaa;aaa;0.908;0.772;0.482;aaaaaaaa;0.249;aaaaaaa;aa;0.518;aaa;aaaaa;0.527;aa;0.949;aa;
0.613;0.359;0.281;aaa;aaa;0.104;0.813;0.758;aaaa;0.00239;aa;aaaaa;0.989;aaaa;aaa;0.708;aaa;0.207;aaaaaa;
0.34;0.139;0.242;a;aaa;0.35;0.0823;0.423;aaaaaaa;0.814;a;aaa;0.255;aaa;a;0.373;a;0.723;a;
0.869;0.752;0.879;aa;a;0.128;0.555;0.806;aaa;0.0749;aaa;aaaaaa;0.47;aaa;a;0.249;aa;0.0912;a;
0.447;0.229;0.432;aaa;a;0.482;0.0875;0.993;aaa;0.943;aa;a;0.597;a;aa;0.595;aaaaaaa;0.74;aaaaa;
0.718;0.203;0.825;aaaaa;a;0.38;0.54;0.741;aa;0.93;aaaaaaa;aaaaa;0.885;aaa;aa;0.443;aaa;0.0906;aaaaaaaaaa;
0.703;0.174;0.395;aa;aa;0.663;0.22;0.0128;aaaa;0.939;aaaaaa;aaa;0.142;aa;aaaaaa;0.668;aa;0.285;aaaaaaa;
0.315;0.209;0.572;aa;aa;0.774;0.107;0.656;aaaaaa;0.129;aa;aaaa;0.187;aa;aaa;0.379;aaaaaa;0.355;aaaaa;
0.466;0.88;0.182;aa;aaaaa;0.203;0.418;0.827;aaaaaa;0.387;a;aaaaa;0.341;aaa;aa;0.609;aaaaaa;0.935;aaaaaaa;
0.506;0.142;0.529;aaaaaa;aa;0.653;0.898;0.404;aaaaaa;0.602;aaaaaaa;a;0.564;aaaa;aaaaa;0.765;aaaa;0.326;aaaaaaaaa;
0.981;0.255;0.185;aaa;aaa;0.627;0.6;0.544;aaaaaaaa;0.31;aaaaa;aaa;0.148;aa;aaaaa;0.24;aa;0.613;aaaaaaaaa;
0.401;0.814;0.641;aaaaaa;a;0.156;0.69;0.993;aaaaaa;0.807;aa;aaaa;0.48;aaaa;aaaaaa;0.697;aaaa;0.896;a;
0.596;0.216;0.6;aaaaaa;aa;0.0613;0.885;0.265;aaaaa;0.127;aaa;aaaaaa;0.102;aa;aa;0.605;aaaaaaaa;0.316;aaaa;
0.214;0.447;0.844;aaaaaa;a;0.841;0.367;0.958;aaaa;0.595;aaaaaa;aaaaa;0.419;a;aaaaa;0.469;aaa;0.963;aaaaaaaaa;
0.275;0.779;0.659;aaaa;aa;0.338;0.137;0.54;a;0.879;aaaaaaa;aa;0.968;aa;aaaaa;0.62;aaaa;0.8;aaaaaaaaaa;
0.8;0.335;0.404;a;aaaaa;0.782;0.898;0.905;aaa;0.475;aaa;aaaaaa;0.199;a;a;0.499;aa;0.481;aaaa;
0.154;0.679;0.989;aaaaa;a;0.764;0.563;0.99;a;0.771;aaa;aa;0.265;a;aaa;0.865;aaaaaaa;0.869;aa;
0.593;0.727;0.467;aaaaaa;a;0.165;0.111;0.342;aaaaaaa;0.439;aaa;a;0.654;aa;aaa;0.524;aaaaaaaa;0.296;aa;
0.955;0.0798;0.782;aaa;aaaa;0.517;0.985;0.848;a;0.628;a;aa;0.283;aa;aaaaaa;0.724;aaaaaaaa;0.407;aaaaaaaaaa;
0.0123;0.959;0.728;aaa;a;0.97;0.889;0.835;aaaa;0.935;aaaaa;a;0.0918;aaa;a;0.844;aaaaaaa;0.169;aaaaaaaaa;
0.698;0.0842;0.65;aaa;a;0.405;0.48;0.228;a;0.29;aaaaaaaa;aa;0.91;aaa;a;0.497;aaaaaa;0.176;aaaaaaaaaa;
0.00583;0.909;0.647;aa;aa;0.36;0.595;0.0535;aaaaaaaa;0.419;aaaaaa;aaaaa;0.926;aa;aaaaaa;0.492;aaaa;0.5;aaaaaaaaaa;
0.614;0.939;0.192;aaaa;aaaa;0.775;0.0321;0.743;aaaa;0.494;aaaa;aaaa;0.146;aaa;aaaaa;0.00604;aaaa;0.412;aaaaaaaaaa;
0.961;0.949;0.0939;aaaaaa;aaaa;0.595;0.0242;0.446;aaaa;0.749;aaaaa;aa;0.907;aa;a;0.901;aaaa;0.71;aaaaaaaaa;
0.842;0.65;0.816;aaaaa;aa;0.289;0.317;0.574;aaaaaa;0.329;aaaaaaaa;a;0.431;a;aa;0.156;aaa;0.046;aaaaaaaaa;
0.819;0.324;0.793;aaaa;aaaaa;0.135;0.254;0.26;aaaaaaaa;0.683;aaaa;aaaaa;0.31;a;a;0.284;aaaaa;0.887;aaaaaaa;
0.98;0.533;0.642;aaaaaa;aaa;0.119;0.331;0.117;aaaaa;0.377;aaaaaa;a;0.244;a;aaaaaa;0.663;aaaa;0.171;aaaaaaaaaa;
0.823;0.497;0.442;aaaaaa;a;0.0169;0.872;0.664;aaaaa;0.257;a;aaaa;0.0218;a;a;0.834;aaaaaaaa;0.804;aaa;
0.073;0.686;0.966;a;aaaa;0.117;0.392;0.683;aaaaaa;0.718;aaa;aaa;0.379;aa;a;0.382;aaa;0.559;aaaaa;
0.982;0.844;0.144;aaaaaa;aa;0.624;0.361;0.259;aaaaaaa;0.967;aaaa;aaaa;0.557;aaaa;aa;0.0365;aaaaaaaa;0.26;aa;
0.417;0.632;0.761;aaa;a;0.574;0.622;0.412;aa;0.915;a;aaaa;0.926;a;aa;0.151;aaaaaaaa;0.225;aaaaaaaaaa;
0.999;0.845;0.993;aaaa;a;0.322;0.0576;0.768;aaaaaa;0.774;aaaaaaa;aaa;0.459;a;aaaa;0.207;aaaaaa;0.63;aaaa;
0.0247;0.689;0.0318;aaaaaa;a;0.0503;0.51;0.00617;aaaaaaa;0.425;aaaa;aaaa;0.817;a;aaaaaa;0.761;aaaa;0.506;aaaaaa;
0.0975;0.449;0.114;a;aaa;0.468;0.99;0.807;aaaaaaaa;0.985;a;aaaaa;0.531;aaa;aa;0.39;aaaa;0.642;aaaaaaaa;
0.269;0.789;0.586;aa;a;0.362;0.91;0.0942;a;0.358;aaaa;aaaaaa;0.158;a;aaaaa;0.262;aaaa;0.281;aa;
0.926;0.49;0.187;aa;aaaaa;0.48;0.369;0.715;aaaaaaa;0.381;aaaaaaaa;aaaaaa;0.745;aa;aaaa;0.185;aaaaaaaa;0.128;aaaaa;
0.884;0.468;0.601;aaaa;aa;0.092;0.265;0.15;aaaaaaaa;0.23;aaa;a;0.385;aaaa;a;0.323;aaa;0.0602;aaaaaaaaa;
0.707;0.374;0.773;aaa;aaaa;0.934;0.807;0.0246;aaaaaaa;0.911;a;aaaaaa;0.891;a;aaaa;0.228;aaaaaaa;0.569;aaaaaaaaa;
0.915;0.0288;0.25;aaaaa;a;0.0302;0.675;0.64;aaaa;0.439;aaaaaaa;a;0.257;aaa;aa;0.232;aa;0.816;aaaaa;
0.0132;0.674;0.104;aa;aa;0.939;0.666;0.417;aaaaaa;0.848;aa;aaaaaa;0.963;aa;a;0.609;aa;0.174;aaaaaaaaa;
0.0529;0.857;0.517;aa;aa;0.146;0.775;0.811;aa;0.914;aaaaaa;aa;0.48;aaaa;aa;0.564;aaaaaaa;0.245;aaaaaa;
0.655;0.535;0.936;a;aaa;0.605;0.935;0.505;aaaaaaa;0.541;aaaaaaa;a;0.105;aa;a;0.415;a;0.125;aaa;
0.3;0.824;0.626;aaaaa;aaaaa;0.154;0.438;0.693;a;0.0471;aaaa;a;0.272;aaa;aaaaa;0.311;aaaaa;0.259;a;
0.0347;0.344;0.249;aaaa;aaaa;0.265;0.123;0.66;aaaaaaa;0.983;aaaaaa;aaaa;0.665;a;aa;0.413;a;0.314;aaaaa;
0.734;0.49;0.899;aaa;aaa;0.0139;0.193;0.791;a;0.403;aaaaaaa;aaaaaa;0.643;a;aaaaaa;0.998;aaa;0.664;a;
0.0705;0.589;0.0421;a;a;0.0957;0.635;0.926;aaaa;0.487;aaaa;aa;0.461;aa;aaaaaa;0.0587;aaaaa;0.425;aaaaaa;
0.704;0.464;0.661;aa;a;0.458;0.812;0.788;aaaaaaaa;0.722;aaa;aaa;0.738;a;aa;0.689;aaaaaa;0.899;aaa;
0.49;0.728;0.932;aaa;aaa;0.317;0.388;0.635;aaa;0.613;a;aa;0.252;aaa;a;0.872;aaaaaaa;0.235;aaaaaaa;
0.782;0.469;0.443;aaa;aaa;0.0785;0.0515;0.29;aaaaa;0.644;aaaa;aa;0.857;aa;aa;0.165;aaaaaa;0.854;aaaaaaaaa;
0.732;0.205;0.791;aa;aa;0.296;0.437;0.0691;aaaaaa;0.246;a;a;0.965;a;aaaaaa;0.498;aaaaaaaa;0.0779;aaaaa;
0.337;0.775;0.737;a;a;0.216;0.263;0.395;aaaa;0.315;aa;aaaaaa;0.342;aaa;aaaaa;0.693;aaaaaaa;0.819;aa;
0.523;0.687;0.293;a;aaaa;0.77;0.407;0.262;aa;0.774;aaa;aaaaa;0.451;aaaa;a;0.449;aaaaaaa;0.338;aa;
0.171;0.527;0.619;aaaa;aaaaa;0.733;0.37;0.344;aaaaaa;0.29;aaaaaaa;aaaaaa;0.125;a;aaaaa;0.0221;aaaaaa;0.333;aaaaaaaaaa;
0.62;0.105;0.603;aaa;a;0.794;0.00212;0.671;aaaaa;0.718;aaaaa;a;0.127;aa;aaaa;0.123;a;0.944;aaaaaaaaaa;
0.403;0.494;0.113;a;aa;0.178;0.0238;0.892;aaaa;0.00703;aa;aaaaaa;0.762;aa;aa;0.542;aaaaaa;0.551;aaaaaaaa;
0.335;0.377;0.134;aaaaa;aa;0.697;0.533;0.748;aaaaaaa;0.185;aaaaaaa;aaaaa;0.892;aaaa;aaa;0.3;aaaa;0.122;aaaaaaaa;
0.223;0.725;0.203;a;aaaaa;0.843;0.254;0.706;aa;0.12;a;aaaaa;0.326;aa;aaaaa;0.634;aaaaaa;0.925;aaa;
0.222;0.832;0.289;aa;aaaaa;0.158;0.403;0.483;aaa;0.78;aaaaaaa;a;0.577;aaa;aaaaaa;0.189;aaaa;0.903;a;
0.0938;0.864;0.277;aaaaaa;aaaaa;0.544;0.0421;0.0537;aaa;0.268;aaaaaa;aaa;0.925;a;aaaaaa;0.925;aaaaa;0.88;aaaaaaaaaa;
0.0544;0.208;0.611;a;aaaa;0.993;0.829;0.343;aa;0.403;aaaa;aaaaa;0.896;aa;aaaa;0.731;aaaaa;0.102;aaa;
0.206;0.462;0.418;aaaa;aa;0.682;0.651;0.84;aaaaa;0.928;aaaaaa;aa;0.55;a;aaaa;0.12;aaaaaa;0.598;aa;
0.275;0.245;0.452;aaa;a;0.545;0.487;0.509;aaa;0.126;aaaa;a;0.866;aaa;aa;0.558;aaaaaa;0.588;aaaaaa;
0.82;0.557;0.234;aaaa;aaaa;0.269;0.648;0.428;aaaaa;0.67;a;aaa;0.505;a;aaaaa;0.305;aaaaa;0.326;a;
0.165;0.972;0.848;a;aaaa;0.939;0.00315;0.00416;aaaaaaaa;0.601;aaaaa;aaa;0.279;a;a;0.701;aaaaaaaa;0.655;aaaaaa;
0.116;0.964;0.458;aaaaaa;aaaaa;0.0431;0.329;0.722;aaaaaaaa;0.0622;aa;aaa;0.728;aa;a;0.711;aaaaaaa;0.313;aaaaaaaaaa;
0.846;0.524;0.894;aaaaaa;aaa;0.0274;0.58;0.604;aaaaaaa;0.323;aaaaaa;aaaaa;0.926;a;aaaaaa;0.445;aaaaaaaa;0.977;aaaaaaa;
0.548;0.156;0.73;aa;aaaa;0.68;0.842;0.177;aaaaaaaa;0.514;a;aaa;0.487;aaaa;aaaa;0.0388;aaa;0.438;aaaaaaaaa;
0.349;0.807;0.539;aa;aaaa;0.521;0.994;0.147;aaa;0.956;aaaaaaaa;aaaaaa;0.26;a;aaa;0.382;a;0.885;a;
0.48;0.203;0.646;aaaa;aa;0.281;0.649;0.576;aa;0.221;aaaaaaaa;aa;0.548;a;aaaa;0.158;a;0.923;aaaaaaaaa;
0.882;0.894;0.591;aa;aaa;0.658;0.5;0.0741;aaaaaa;0.144;aaaaaaa;aaa;0.935;aaaa;aaaaaa;0.827;aaa;0.948;aaa;
0.839;0.324;0.351;aaaaa;a;0.971;0.694;0.0462;aaaaaaaa;0.723;aa;aaaaa;0.277;aaa;aaa;0.831;aaa;0.936;aaaaaaa;
0.52;0.82;0.964;aaaa;aaaa;0.396;0.452;0.894;aaaaaa;0.609;aaaaaa;aaa;0.477;aaa;aaaaaa;0.787;aa;0.108;aaaaaaaaaa;
0.2;0.789;0.995;aaaaaa;aaaa;0.136;0.641;0.45;aaaaaaa;0.315;aaaaaa;aa;0.525;aaa;aaaaa;0.135;aaaaaaa;0.419;aaaa;
0.193;0.425;0.834;a;aaa;0.0872;0.847;0.833;aa;0.597;aaa;aaaaaa;0.745;aaa;aa;0.989;aaa;0.124;aaaaaa;
0.769;0.473;0.342;aaaaaa;aa;0.921;0.312;0.0426;aa;0.0974;aa;aaa;0.357;aaaa;aaa;0.565;aaa;0.496;aaaaaaa;
0.453;0.851;0.156;aaaaa;aaa;0.146;0.484;0.52;aa;0.035;aaaa;aaa;0.522;aaa;aaa;0.504;a;0.922;aaaa;
0.46;0.77;0.665;aaaa;aaaa;0.254;0.531;0.874;a;0.0147;aaaaaaaa;a;0.263;aa;aaa;0.0436;a;0.841;aa;
0.000472;0.927;0.892;aaaaa;aaaa;0.51;0.557;0.0105;aaaaaaa;0.0615;aaa;aaaaaa;0.406;aa;aaaa;0.334;aa;0.546;aaaaaaaaaa;
0.34;0.556;0.65;aa;aaaaa;0.273;0.827;0.166;aaaa;0.127;aaaaaaaa;a;0.605;aaaa;aa;0.294;aaaaaaa;0.158;aaaaaaaa;
0.207;0.431;0.505;aaa;aaa;0.243;0.377;0.952;aa;0.065;aaaa;aaaaa;0.818;aaaa;a;0.129;aaaaaaa;0.912;aaaaaaaaa;
0.455;0.626;0.605;a;a;0.905;0.924;0.858;aaaaaaa;0.43;a;aaaa;0.274;aaaa;a;0.155;aaaaaa;0.0645;aaaaaaaaaa;
0.807;0.963;0.361;aaa;a;0.885;0.312;0.22;aaaa;0.269;aaaaaaaa;aa;0.133;aaaa;a;0.836;aaaaaa;0.37;aaaaaaaaaa;
0.205;0.12;0.119;aaaaaa;aaa;0.467;0.436;0.877;aa;0.935;aaaaa;aaaaaa;0.383;aaa;aaaaa;0.625;aa;0.252;aaaaaaaaaa;
0.0803;0.608;0.613;aaaaa;aa;0.838;0.122;0.379;a;0.0738;aaaaaaaa;a;0.739;aaaa;aaaaaa;0.0797;aaa;0.204;aaaaaaaaaa;
0.257;0.16;0.163;aa;aaaa;0.262;0.879;0.0129;aaa;0.9;aaa;aaaaa;0.968;aaa;aaaaa;0.0712;aa;0.237;aa;
0.147;0.277;0.285;aaa;a;0.369;0.722;0.104;aa;0.577;aaaaa;aaaa;0.223;a;aaa;0.669;aaaaa;0.246;aaaaaaaa;
0.156;0.697;0.849;aaaaaa;a;0.867;0.0773;0.281;aaaaaaaa;0.0553;aa;aaa;0.11;a;a;0.16;aaaaaaa;0.717;aaaaaaaa;
0.224;0.739;0.265;aaa;aaa;0.981;0.733;0.689;aa;0.171;aaaaaaaa;aaaaa;0.151;aaa;aa;0.0531;aaaaaaaa;0.764;aaaaaaaaa;
0.572;0.812;0.607;aaaa;aaa;0.424;0.915;0.163;aaa;0.498;aa;aa;0.352;aaaa;aa;0.0495;aaaaaa;0.344;aaaaaaaa;
0.0817;0.236;0.642;aaa;a;0.988;0.314;0.593;a;0.395;a;aaaaaa;0.48;aa;aaa;0.344;a;0.578;aaaaaaaaa;
0.324;0.611;0.912;aaaaa;aaaa;0.274;0.0291;0.789;aaa;0.44;aaaaaaaa;aaaaaa;0.569;aaaa;aa;0.96;aaaa;0.976;aaaaaaaaaa;
0.725;0.0455;0.751;aaa;aa;0.0682;0.275;0.848;aaaaaa;0.739;a;aaaaaa;0.0577;aa;aaaaa;0.3;aaa;0.17;aaaaaaaa;
0.487;0.9;0.109;aa;aaaa;0.0362;0.195;0.24;aaa;0.101;aaa;aaaaaa;0.806;aa;aa;0.53;aaaaaaa;0.627;aaaaaaaaaa;
0.279;0.571;0.363;aa;aaa;0.517;0.181;0.454;aaa;0.813;aaaa;aaaaa;0.954;aaaa;aaaa;0.956;aaaaaaaa;0.659;aaaaaaaa;
0.979;0.448;0.987;aaa;aaa;0.338;0.527;0.846;aaaaaa;0.798;aaaa;aaa;0.0686;aaa;aa;0.0122;aaa;0.0886;aaaaa;
0.336;0.12;0.495;aaa;aa;0.242;0.652;0.42;aaaaaa;0.224;a;aaaaa;0.639;aaa;aaaaaa;0.0826;aaa;0.143;aaa;
0.523;0.325;0.747;aaaaa;aa;0.0338;0.903;0.00588;aaaaaa;0.197;aa;a;0.473;aaaa;aaaaa;0.291;aaaaaaaa;0.774;aaa;
0.527;0.435;0.933;aaaaa;aaaa;0.47;0.484;0.81;aaaaaaaa;0.733;aaaaaaaa;aaaa;0.0539;aa;a;0.681;aaaa;0.181;aaaa;
0.106;0.075;0.312;aaa;aa;0.583;0.159;0.909;aaa;0.8;aaaaa;a;0.413;aaa;aaaaaa;0.77;aaaaaa;0.796;aaaaaaaaa;
0.593;0.724;0.716;aaaa;aaaa;0.455;0.859;0.252;aaaa;0.883;aaaaaaaa;aaaa;0.551;a;aaaa;0.449;aaaaaaa;0.884;aaaaaaa;
0.146;0.993;0.866;aaaaaa;aaaaa;0.612;0.314;0.927;aa;0.167;aaaaaaaa;aaaa;0.758;aa;aaaaa;0.0317;aa;0.865;aaaaaaaaa;
0.131;0.0966;0.308;aaaaa;aaa;0.164;0.885;0.284;aaaaaaaa;0.648;aaaaaa;aaa;0.202;a;a;0.673;aaa;0.344;aaaa;
0.692;0.938;0.769;aa;aaaa;0.744;0.147;0.341;aaaa;0.69;aaaaaaa;aa;0.348;aaaa;aaaaa;0.714;aaaaaaa;0.517;aaaa;
0.826;0.511;0.07;aa;aaa;0.982;0.449;0.0735;aa;0.496;aaaaaaa;a;0.723;a;aaaaa;0.615;aa;0.457;a;
0.562;0.169;0.271;aaaaa;aaa;0.361;0.162;0.0754;aaaaaaaa;0.801;a;aaaa;0.565;aaa;aaaa;0.577;aaa;0.186;a;
0.449;0.706;0.321;aaa;aaa;0.328;0.258;0.65;aaaa;0.329;aaaaaaaa;a;0.318;aa;aaaa;0.493;aaaaa;0.0167;a;
0.0375;0.623;0.314;a;a;0.711;0.362;0.15;aaa;0.366;aaa;aaaaa;0.692;a;aaa;0.518;aaa;0.0259;aaaaaaa;
0.835;0.658;0.973;aaaaa;aaa;0.496;0.687;0.733;aaaaaaa;0.0514;aa;aaa;0.13;aaa;aaaaaa;0.116;aaa;0.303;aaaaaa;
0.47;0.87;0.968;aaaa;a;0.104;0.696;0.682;aaaa;0.613;aaaaaaaa;aa;0.256;aaa;aaaa;0.392;aa;0.799;a;
0.865;0.644;0.0831;aa;aa;0.0505;0.0904;0.885;a;0.996;a;aaaa;0.282;a;aaa;0.606;aaa;0.637;aaaaaa;
0.979;0.911;0.433;a;aaaa;0.781;0.52;0.418;aa;0.236;aaaa;aaaaaa;0.836;aaa;aaaaa;0.824;aaa;0.463;aaaaa;
0.174;0.37;0.339;aa;a;0.121;0.218;0.592;aaaaa;0.538;aaaa;a;0.406;aa;aaa;0.969;aa;0.9;aaaaaaaa;
0.974;0.14;0.139;aaaaaa;aaa;0.237;0.743;0.425;aaaaaaaa;0.0243;aaaaaaa;aaaa;0.844;aaa;aa;0.0795;aa;0.548;a;
0.903;0.177;0.668;aa;aa;0.384;0.646;0.225;aaaaaaa;0.227;a;aaaaa;0.382;aaaa;aaaaaa;0.212;aaaa;0.988;aaaaaaaa;
0.817;0.726;0.12;aaa;aa;0.904;0.288;0.576;aaaaaa;0.45;aaaaaaa;aa;0.528;a;aaa;0.191;aaaaaaa;0.668;a;
0.354;0.133;0.325;aa;aaa;0.822;0.846;0.55;aaa;0.278;aa;aaaaa;0.339;aaaa;aaaa;0.0714;aaaaaaaa;0.704;aaaaa;
0.123;0.521;0.92;aaaaa;aaa;0.19;0.0436;0.375;aaaaaaa;0.862;aaa;aa;0.732;aa;a;0.82;aaaa;0.705;aa;
0.278;0.645;0.668;aaaaa;aaa;0.889;0.0279;0.322;aaaa;0.319;aaaaaa;aaa;0.561;aa;a;0.836;aaaaaaa;0.98;a;
0.0364;0.176;0.245;aaaa;aa;0.688;0.291;0.982;a;0.467;aaaa;a;0.0995;aaaa;aa;0.246;aaa;0.969;a;
0.875;0.0633;0.561;aaaa;aaa;0.937;0.505;0.203;a;0.405;aaaaaaa;aaa;0.276;aa;aaaaa;0.58;a;0.974;aaaaaaaa;
0.348;0.309;0.959;aaaaa;aaa;0.701;0.817;0.555;aaaaa;0.19;aaa;aaa;0.649;aaaa;aaa;0.913;aaaaa;0.789;aaaaa;
0.174;0.838;0.154;a;aaaa;0.994;0.0748;0.0473;a;0.32;aa;a;0.457;a;aaaaaa;0.435;aaa;0.35;aaaa;
0.0264;0.807;0.999;aaaaaa;aaaaa;0.936;0.754;0.116;a;0.739;aaaaa;aa;0.221;aaa;aa;0.692;aa;0.509;aaa;
0.278;0.7;0.859;aaaaaa;aaa;0.349;0.24;0.496;aaaaaaaa;0.184;aaaaaaa;aaaa;0.619;aaaa;aaa;0.0916;aaaa;0.0968;aaaaaa;
0.119;0.248;0.479;a;aa;0.189;0.126;0.272;aa;0.571;aaaaaa;aaaaaa;0.472;aa;aa;0.212;aa;0.846;aaaaaaaaa;
0.0922;0.885;0.505;aaaa;aa;0.164;0.517;0.143;a;0.0437;aaaaaaa;aaaa;0.127;aa;aaaaaa;0.497;aaaaaaaa;0.708;aaaaaaaa;
0.195;0.489;0.434;a;aaaaa;0.631;0.223;0.0237;aaaaaaaa;0.532;aaaaaaaa;aaa;0.0475;a;aaaa;0.0212;aaaaaaa;0.305;a;
0.124;0.776;0.907;aaaaaa;aaaa;0.923;0.113;0.765;aaaaa;0.909;aaaa;aaaa;0.695;aa;aaaaa;0.658;aaaaaa;0.97;aaaaaaa;
0.69;0.818;0.173;aaa;aaa;0.843;0.785;0.264;aa;0.292;aaaaaaaa;a;0.118;aaa;aaaa;0.179;aa;0.162;aa;
0.102;0.459;0.51;a;aaaaa;0.907;0.453;0.514;aaaaa;0.374;aaaaaaa;aa;0.151;aaa;aaaaa;0.123;aaa;0.683;aa;
0.153;0.547;0.592;aa;aaa;0.775;0.47;0.917;aaa;0.365;aaaaaa;aaa;0.559;a;aaaa;0.262;aaaaa;0.744;aaaaaa;
0.826;0.348;0.851;aaaaaa;a;0.785;0.815;0.309;aaaaaaa;0.25;aaaaaaa;aaaaaa;0.477;aaaa;aa;0.63;aaaaaa;0.136;a;
0.806;0.21;0.668;aaaa;aaaa;0.0744;0.634;0.517;aaaaaa;0.328;aaaaaaa;aaaa;0.636;aa;aa;0.627;aaaaaaa;0.0408;aaaaa;
0.521;0.145;0.877;aaaa;aaaaa;0.000764;0.848;0.246;aaa;0.786;aaaa;a;0.594;aaaa;aaa;0.482;aaaaaa;0.717;aaaa;
0.893;0.202;0.327;aaaaa;aaaaa;0.821;0.696;0.947;a;0.518;aaaaaaaa;aa;0.586;aaa;aa;0.416;aaaa;0.667;aaaa;
0.419;0.926;0.339;aa;aaaaa;0.133;0.372;0.44;aaaaa;0.381;aaaaaa;aaa;0.544;a;aaaaaa;0.498;aaaaaaaa;0.203;aa;
0.473;0.441;0.488;aaa;aa;0.533;0.703;0.937;aaaa;0.128;aaaaa;aaa;0.851;aaaa;aa;0.655;aa;0.293;aaaaa;
0.314;0.488;0.0478;aaaaaa;aaaaa;0.384;0.738;0.223;aaaaaaa;0.388;aaa;aa;0.482;aa;aaaa;0.654;aaaa;0.939;a;
0.68;0.336;0.441;a;aaa;0.662;0.00984;0.402;aa;0.278;aaaaaa;aa;0.503;a;aaaaa;0.0136;aaaaaaa;0.00263;aaa;
0.667;0.362;0.233;aaa;a;0.329;0.462;0.645;a;0.141;aaaaaaa;a;0.833;aa;aaa;0.579;aaaaaaaa;0.402;a;
0.651;0.844;0.178;aa;aa;0.106;0.595;0.267;aaaaaaaa;0.362;a;aaaaaa;0.656;aaaa;a;0.763;aaaaa;0.529;aaaaaaaa;
0.839;0.522;0.601;aa;aaaa;0.176;0.615;0.802;aaaaaa;0.408;aa;aaaaa;0.0664;aa;aaaa;0.369;aa;0.367;aaaaaa;
0.628;0.729;0.242;aaaaa;aa;0.883;0.704;0.407;a;0.71;a;aaaaaa;0.591;aaa;aaaaaa;0.254;aaa;0.633;aa;
0.824;0.169;0.363;a;aaaaa;0.184;0.813;0.0637;aaaaa;0.707;aaaa;aa;0.548;a;a;0.485;aa;0.482;aa;
0.45;0.323;0.863;a;aaa;0.0663;0.898;0.676;a;0.946;aaaaaa;aaaa;0.405;a;aaaaaa;0.513;aaa;0.0461;aaaaa;
0.643;0.63;0.881;aaaaaa;aaaa;0.532;0.443;0.617;a;0.296;aaaaaaaa;aaaaaa;0.525;aaaa;aaaaa;0.941;aaaa;0.448;aaa;
0.945;0.497;0.55;aaaaaa;aaaa;0.84;0.405;0.786;a;0.862;a;aaa;0.851;aa;aa;0.259;aa;0.655;aaaaaaaaaa;
0.573;0.497;0.65;aaaaaa;aaa;0.308;0.0626;0.734;aaaaaaa;0.279;a;aaa;0.766;aaaa;aaaaaa;0.947;aaaaaaaa;0.636;aaaa;
0.00607;0.999;0.476;aaaaaa;aaaa;0.803;0.277;0.569;aaa;0.461;aaaaaa;aaaa;0.0726;aaa;aa;0.0864;aaaaaa;0.216;aaaaaaa;
0.224;0.374;0.848;aaa;aaaaa;0.975;0.773;0.511;a;0.126;a;aaa;0.189;a;aaaaaa;0.995;aaaa;0.519;aaaaaaa;
0.376;0.325;0.137;aaa;aaaaa;0.346;0.819;0.432;aa;0.742;aaaaaaa;aaaaa;0.602;aaa;aa;0.0305;a;0.126;aaaaaaaa;
0.181;0.126;0.252;aaaaa;aaaaa;0.838;0.382;0.307;aaaaaa;0.533;aaaaa;aaaaa;0.588;aaa;aaa;0.494;aaaaaaa;0.716;aaaaaaaaa;
0.685;0.431;0.94;aaaaa;a;0.821;0.855;0.0694;aa;0.435;aaa;aa;0.28;aaa;aaaa;0.749;aaa;0.292;a;
0.183;0.405;0.0798;aaaaaa;aaa;0.653;0.0591;0.507;aa;0.593;aaaaaaa;aaaa;0.682;aaaa;aaaaa;0.744;aa;0.515;aaaaaaa;
0.944;0.849;0.917;a;a;0.196;0.245;0.948;aaaaaa;0.103;aaaaaaaa;aaa;0.0757;aaaa;aaaaaa;0.412;a;0.518;aaaaaa;
0.954;0.132;0.525;aaa;aaaaa;0.404;0.0325;0.396;aaaaa;0.58;aaaaa;aaaaaa;0.204;aa;aa;0.449;aaaaaaaa;0.786;aaa;
0.995;0.256;0.236;aaaaaa;aaaaa;0.169;0.923;0.0402;a;0.137;aa;aa;0.458;a;aaaa;0.837;aa;0.388;aaaaaa;
0.695;0.751;0.535;a;aaaaa;0.804;0.91;0.0518;aaaaa;0.203;a;aa;0.128;aa;aaaaaa;0.253;aaaaaa;0.0607;aaaaaaaaa;
