ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(string,10);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(string,8);ATT57(string,10);ATT58(string,3);ATT59(float,1);ATT60(string,1);ATT61(string,5);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,4);ATT66(string,8);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,10);
0.0113;0.258;aaaaa;0.706;0.897;0.0791;aaaa;0.567;0.791;0.936;0.144;a;0.132;aa;aa;a;0.516;0.85;0.301;a;aaa;aa;aaaaaaa;0.486;aa;aa;aaaaaaa;0.0928;a;0.631;0.373;0.445;0.453;aa;a;a;0.551;a;0.256;0.17;aa;0.788;a;0.355;aaaa;0.675;0.217;aaa;aaa;0.415;aa;aaaaa;0.837;0.895;aaa;a;aaaaa;aaaaaa;a;0.326;a;aaaa;0.588;aa;0.167;a;a;aaaaa;0.847;0.921;0.438;aaaa;aaaaa;
0.526;0.85;aaaaaa;0.919;0.4;0.852;aa;0.6;0.909;0.924;0.323;a;0.0966;aa;a;a;0.376;0.239;0.637;aa;aa;aaaaa;aa;0.839;aaa;aa;aaaaaaaa;0.718;aaaaaaaa;0.129;0.0015;0.191;0.704;aa;a;a;0.969;a;0.478;0.965;aa;0.957;a;0.272;a;0.194;0.195;aaaaaaaaaa;aa;0.774;aa;aaaaaa;0.125;0.667;aaa;a;aaaaaaa;aaaaaa;a;0.698;a;aaa;0.361;aaa;0.122;aaa;a;aa;0.829;0.827;0.982;aaaaaa;aaa;
0.653;0.753;aaaaa;0.723;0.195;0.183;aaaaa;0.429;0.371;0.22;0.0385;aa;0.452;aaa;aaaaaa;a;0.0285;0.794;0.715;a;aaaa;aaaaaaa;aaaaaa;0.117;aa;a;aaaaa;0.845;aaaa;0.167;0.563;0.218;0.12;aaa;a;aa;0.471;a;0.584;0.418;aa;0.912;a;0.879;aaaaaaa;0.284;0.0626;aaaaaaaaa;aaaaa;0.123;aa;aaaaaaa;0.884;0.305;aaaaaa;a;aaaaaa;aaa;aa;0.396;a;aaa;0.0258;aaa;0.769;aaaa;aaaaaaaa;aaa;0.651;0.766;0.788;aa;aaaaaaaa;
0.268;0.399;aa;0.411;0.228;0.689;a;0.885;0.255;0.335;0.649;aa;0.425;aaaa;aaaaaaa;a;0.29;0.914;0.729;aa;aa;aaaaaaaaaa;aaaaaaaa;0.0893;aaa;a;aaa;0.368;aaaaaaa;0.732;0.758;0.56;0.376;a;a;aaa;0.0348;a;0.092;0.268;a;0.34;a;0.737;aaaaa;0.968;0.00247;aaaaa;aaaa;0.849;a;a;0.363;0.491;a;a;aaaaaaa;aaaa;a;0.932;a;aaa;0.631;a;0.0275;aa;aaaaaaaa;aaaa;0.821;0.145;0.925;aaaaa;aaaaaaaa;
0.00258;0.354;aaaaaa;0.812;0.135;0.949;aaaaa;0.547;0.294;0.607;0.607;a;0.712;aaa;aaaaaaaa;a;0.261;0.717;0.594;aa;a;a;aa;0.241;aa;aa;aa;0.443;aaaaaaaa;0.981;0.0193;0.159;0.736;a;a;a;0.832;a;0.964;0.189;a;0.602;a;0.595;aaaaaaaaa;0.145;0.651;aaaaaaaaa;aaaaa;0.862;a;aa;0.582;0.782;aa;a;aaaaaa;aaaaaaaaaa;aaa;0.271;a;a;0.277;aa;0.921;aaaa;aa;aaaaaa;0.883;0.51;0.135;aaaaaaa;a;
0.345;0.408;aaaaa;0.994;0.35;0.922;aaaaa;0.253;0.299;0.224;0.0839;aa;0.682;a;a;a;0.956;0.132;0.638;aa;aaaa;aaaaaaaa;aaaaaaa;0.0174;a;aa;aaa;0.0569;aaaaaaaa;0.38;0.976;0.546;0.668;a;a;a;0.621;a;0.876;0.752;aa;0.489;a;0.859;aaaaaa;0.975;0.695;aaa;aaaaaa;0.922;a;aa;0.439;0.787;aa;a;aaaaaaaa;aaaa;a;0.055;a;aa;0.0875;aaaaa;0.467;aa;aaaaa;aaaa;0.698;0.137;0.829;aaaaaa;aaaaaaa;
0.121;0.264;aaaaaa;0.589;0.104;0.487;a;0.332;0.822;0.498;0.96;aa;0.119;aaa;aaaaaaa;a;0.529;0.148;0.815;a;aaaa;aaa;aa;0.484;aaa;a;aaaaaa;0.74;aa;0.929;0.438;0.564;0.429;aa;a;aaaa;0.936;a;0.85;0.314;a;0.0671;aa;0.22;aaa;0.566;0.177;aaaaa;aaaaaa;0.361;aa;aa;0.268;0.315;aaaaa;a;aaaa;aaaa;aa;0.144;a;aaa;0.88;aaa;0.457;aaaa;aaaaaaaa;a;0.112;0.105;0.481;aaa;aaaaaaa;
0.262;0.111;aaaaaa;0.0831;0.707;0.156;aaaaa;0.361;0.115;0.0833;0.351;aa;0.897;aaa;aaaaaa;a;0.901;0.269;0.19;a;aaaa;a;aaaaaaaa;0.733;aa;aa;aaaaaaaa;0.304;aaaaaaa;0.877;0.158;0.171;0.199;a;a;a;0.184;a;0.755;0.192;aa;0.721;aa;0.00523;aaaaaaaa;0.0938;0.461;aaaaaaa;a;0.402;aa;aaaaaa;0.64;0.332;aa;a;aaaa;aaaa;aaa;0.555;a;aaaaa;0.014;aaa;0.487;aaaa;aaaa;aaaa;0.123;0.697;0.825;a;aaa;
0.46;0.811;aaaaa;0.312;0.547;0.789;aa;0.528;0.923;0.105;0.724;a;0.161;aa;aaaaa;a;0.0287;0.693;0.152;a;a;aaaa;aaaaaaaa;0.2;aa;aa;aaaa;0.779;aaaa;0.741;0.066;0.942;0.793;aaaaa;a;aa;0.0605;a;0.909;0.372;a;0.0767;a;0.722;aaaa;0.408;0.877;aaaaa;aaaaa;0.97;aa;aaaaa;0.942;0.769;aaaaaa;a;aaaaa;aaaaaaaaa;aaa;0.356;a;aaaaa;0.167;aaa;0.0241;aaaa;aaaaaa;aaaaa;0.823;0.0883;0.689;aaaaaa;aa;
0.654;0.861;aaaaaa;0.106;0.975;0.853;aa;0.895;0.899;0.2;0.984;aa;0.077;aaaa;aaa;a;0.793;0.749;0.852;aa;aa;aaaa;a;0.308;aaa;a;aaaaa;0.855;aa;0.374;0.101;0.00279;0.869;aaaaa;a;aa;0.314;a;0.425;0.475;aa;0.991;a;0.163;aaaaaaa;0.363;0.98;aaa;aaaaaa;0.873;aa;aa;0.205;0.799;aaa;a;aaaaaa;aaaaa;a;0.901;a;aaaaa;0.975;a;0.463;aaaa;aaaaa;aaaaa;0.471;0.182;0.0517;aa;aaaaaa;
0.743;0.548;aa;0.0911;0.0994;0.88;aa;0.726;0.85;0.338;0.351;aa;0.785;aaa;aaaaa;a;0.885;0.357;0.716;aa;a;aaaaaa;aaaaaa;0.794;aa;a;aaa;0.278;a;0.963;0.467;0.613;0.563;aaaaa;a;aa;0.79;a;0.426;0.532;a;0.316;a;0.0737;a;0.744;0.593;aaaaa;aaaa;0.158;aa;aaaaaaa;0.557;0.56;aaaaaa;a;aaaaa;aaaaa;a;0.738;a;aaaaa;0.0531;aaaa;0.986;aa;aaaaaa;aaaa;0.637;0.259;0.227;aaaaaaa;aaaa;
0.101;0.375;aaaaa;0.318;0.0859;0.484;aaaaa;0.283;0.221;0.536;0.662;aa;0.68;aaa;aaaaaaa;a;0.399;0.567;0.0666;a;aaa;aaaaaa;aaaaaa;0.849;aaa;a;aa;0.107;aaaaaa;0.112;0.956;0.469;0.949;aaaa;a;aa;0.99;a;0.145;0.379;a;0.626;a;0.128;aaaa;0.35;0.54;aaaaa;aa;0.15;aa;a;0.538;0.206;aaaa;a;aaa;a;a;0.03;a;aa;0.385;aaa;0.728;aaa;aaa;aa;0.59;0.618;0.512;aaaaaaa;a;
0.34;0.375;aaaaaa;0.891;0.479;0.117;a;0.959;0.162;0.177;0.116;aa;0.815;aaa;aaaa;a;0.958;0.906;0.787;aa;a;aaaaaaaaaa;aaaaaaaaa;0.936;a;aa;aaaaaaaa;0.057;aaaaa;0.305;0.829;0.0968;0.567;a;a;aa;0.92;a;0.201;0.786;a;0.986;aa;0.401;aaaaaaaa;0.562;0.401;aaa;aaaaaa;0.25;aa;aa;0.204;0.0314;aaaaa;a;aaaaaaaa;aaaaaa;a;0.05;a;aa;0.97;aaa;0.924;a;aaaa;aaaaa;0.929;0.962;0.621;aaa;aaaa;
0.309;0.233;a;0.699;0.333;0.236;aaaa;0.911;0.585;0.347;0.404;aa;0.623;aa;aaaaa;a;0.717;0.769;0.249;aa;aa;aaaaaaa;aa;0.955;aaa;a;aaaa;0.223;aaa;0.632;0.873;0.00561;0.282;a;a;a;0.768;a;0.496;0.43;aa;0.522;a;0.433;aaaaaaaaa;0.461;0.14;aa;aaa;0.432;aa;aaaaaa;0.589;0.363;aaa;a;aaaaaaa;aaaaaaaaa;aaa;0.406;a;aaaa;0.536;aaaa;0.981;aaaa;aa;a;0.73;0.945;0.431;aaaaaa;aaaaa;
0.231;0.144;aaaa;0.754;0.119;0.693;aaaaa;0.248;0.824;0.981;0.144;aa;0.237;a;aaaaaa;a;0.081;0.87;0.862;a;aaaa;aaaaaaaa;aaaa;0.0652;a;a;aaa;0.679;a;0.131;0.849;0.24;0.0256;aaaa;a;aaa;0.723;a;0.305;0.558;a;0.802;aa;0.992;aaaaa;0.408;0.705;aaa;aaa;0.414;aa;aaa;0.778;0.35;aa;a;aaaaa;aaaaaaa;aaa;0.31;a;aaaa;0.218;aa;0.144;aaaa;aaa;aaaa;0.511;0.253;0.146;a;aaaaaa;
0.964;0.918;a;0.164;0.98;0.879;aaaa;0.0562;0.173;0.0833;0.537;a;0.881;aaaa;aaaaa;a;0.93;0.29;0.349;a;aaa;aaaa;aaa;0.93;aa;a;aaaaaaa;0.293;aaaa;0.498;0.181;0.377;0.568;aa;a;aaa;0.00835;a;0.27;0.0633;a;0.576;a;0.398;aaaaaaa;0.337;0.396;aaaaaaaaaa;aaa;0.677;a;a;0.326;0.0868;a;a;aaaaaa;aaaaaaaaa;aa;0.809;a;a;0.0193;aaaa;0.952;a;aaaaa;aaa;0.399;0.731;0.466;a;aa;
0.918;0.989;aaaaa;0.0428;0.403;0.233;aa;0.0451;0.103;0.21;0.987;aa;0.0224;aaaa;aaaaaa;a;0.832;0.263;0.931;a;aaa;aaaa;aaaa;0.276;a;a;aa;0.7;aaaaaaaa;0.534;0.636;0.236;0.697;aaaa;a;aa;0.421;a;1;0.688;aa;0.189;aa;0.114;aaaa;0.311;0.826;aaaaa;aaaa;0.508;aa;a;0.502;0.408;aaa;a;aaa;aaaaaaaaaa;aaa;0.632;a;aaaaa;0.296;aa;0.0134;aaaa;aaa;aaaaaa;0.58;0.968;0.828;a;aaaaaaaaaa;
0.567;0.937;aa;0.192;0.708;0.857;aaa;0.689;0.867;0.347;0.79;a;0.597;aa;aaa;a;0.42;0.581;0.787;a;a;aaaaaaaa;aaaaa;0.356;aa;aa;aa;0.673;aaaa;0.661;0.637;0.893;0.147;aa;a;aaaa;0.446;a;0.357;0.712;a;0.155;aa;0.719;aaaaa;0.425;0.84;aaaaaaaa;aaaa;0.83;a;aa;0.653;0.523;aaaaaa;a;aaaaa;aaaaaaaaa;aa;0.478;a;aa;0.89;aaaaa;0.189;aa;aaaa;a;0.825;0.864;0.694;a;aaaaa;
0.0753;0.00183;aaaaa;0.394;0.261;0.254;aa;0.268;0.27;0.738;0.23;aa;0.0436;a;aaaa;a;0.934;0.814;0.808;a;aaa;aaa;a;0.598;a;a;aaaaaaa;0.764;aaaa;0.42;0.0265;0.942;0.403;a;a;aa;0.316;a;0.541;0.93;aa;0.478;aa;0.785;aaaaaaaaa;0.171;0.909;aaaa;aa;0.933;a;aaa;0.569;0.859;aaaa;a;aa;aaaaaa;aaa;0.738;a;aaa;0.275;aaa;0.652;aaaa;aa;aa;0.797;0.39;0.0229;aaa;aaaa;
0.384;0.544;a;0.743;0.416;0.595;aaaaa;0.521;0.942;0.796;0.273;a;0.584;aa;aaa;a;0.928;0.499;0.121;aa;aaa;aaa;aaa;0.98;aaa;a;a;0.826;aaaaaaa;0.328;0.381;0.485;0.358;aaa;a;aaa;0.0271;a;0.946;0.891;a;0.512;a;0.334;aaaaaaa;0.834;0.257;aaaaaaaaaa;aaaaaa;0.495;aa;aaaaaaaa;0.451;0.0097;aaaaaa;a;a;aaaaaaaaaa;a;0.137;a;aaaaa;0.751;aaaaa;0.139;aaaa;a;a;0.815;0.232;0.233;aaaaa;aaaaaaaa;
0.106;0.409;aaaaa;0.287;0.256;0.972;aaa;0.535;0.51;0.569;0.545;aa;0.468;aaa;aaaaaaaa;a;0.341;0.101;0.805;aa;aa;aa;aaaaa;0.569;a;aa;aaaaa;0.638;aaaaaa;0.0481;0.753;0.889;0.444;aaa;a;a;0.53;a;0.159;0.531;a;0.825;a;0.734;aaaaaaa;0.631;0.714;aa;aaaaaa;0.491;aa;aaaaaaaa;0.606;0.977;aaa;a;a;aaaa;a;0.00812;a;aaaaa;0.983;aaa;0.792;aa;a;aaaa;0.685;0.873;0.946;aaaaa;aaaaa;
0.279;0.596;a;0.336;0.388;0.382;a;0.669;0.336;0.667;0.61;a;0.576;aa;aaaaaaaa;a;0.372;0.607;0.184;aa;aaa;aaaaa;aaaaaaaaa;0.765;aa;a;a;0.0247;a;0.359;0.622;0.173;0.706;aaaaa;a;aa;0.899;a;0.553;0.98;aa;0.388;aa;0.714;aa;0.864;0.522;aaaa;aa;0.943;a;aaaa;0.946;0.279;aaaa;a;aaaaaaaa;aaaa;aa;0.77;a;aaaaa;0.178;aaaaa;0.428;aaaa;aa;aaaaa;0.239;0.834;0.701;aaaaaaa;a;
0.768;0.354;aaaaaa;0.482;0.597;0.894;aaaa;0.549;0.134;0.456;0.835;aa;0.932;aaaa;aaaaaaa;a;0.737;0.075;0.834;aa;a;aaaaaaaa;aaaa;0.408;aa;aa;aa;0.756;aaaaa;0.651;0.765;0.241;0.882;aaa;a;a;0.111;a;0.143;0.389;a;0.537;a;0.446;aaaa;0.224;0.00424;aaa;aaaaaa;0.494;a;aaaa;0.6;0.922;aaaaa;a;aaaaa;aaaaaaaaaa;aa;0.877;a;a;0.107;aaaa;0.862;aaa;aaaaaaa;aaa;0.0287;0.232;0.946;aaaaa;a;
0.708;0.452;a;0.53;0.624;0.337;a;0.263;0.463;0.882;0.228;aa;0.969;a;aaaaaa;a;0.33;0.261;0.489;a;aaaa;aa;aaaaaaaa;0.46;aa;a;aaaaaaaa;0.798;aaaaaa;0.567;0.932;0.349;0.463;aaaaa;a;aa;0.721;a;0.236;0.516;a;0.00428;aa;0.35;aaaaaaa;0.114;0.0753;aaaa;a;0.0656;aa;a;0.00107;0.0578;aaaa;a;aaaaa;aaaaaaaa;aa;0.855;a;aaaaa;0.18;aaaaa;0.318;a;a;aaaaa;0.137;0.289;0.994;aaa;aaaaaaaaa;
0.719;0.932;aaa;0.403;0.482;0.661;aa;0.606;0.652;0.254;0.611;a;0.742;aaa;aaaaaaa;a;0.437;0.889;0.595;a;aaaa;aaaa;aaaaa;0.905;a;aa;aaa;0.219;aaaaa;0.291;0.335;0.59;1;aaa;a;aa;0.612;a;0.216;0.831;a;0.657;a;0.429;aaaa;0.429;0.157;aaaaaaa;aaaa;0.946;a;aaaaaa;0.729;0.329;a;a;aaa;aaaaaa;aaa;0.87;a;a;0.484;a;0.134;a;aaaaaaaa;aa;0.166;0.114;0.61;a;a;
0.36;0.00451;aaaaaa;0.314;0.132;0.665;aa;0.314;0.873;0.956;0.798;a;0.858;aaa;aaaaaaa;a;0.185;0.06;0.64;a;a;aaa;aaaaaa;0.966;aaa;a;aaa;0.64;aa;0.967;0.189;0.558;0.907;aaaa;a;aa;0.703;a;0.398;0.482;a;0.723;a;0.485;aaa;0.347;0.337;aaa;aaaaaa;0.761;aa;aaaaaaaa;0.757;0.191;aaa;a;aaaaaa;aaaaaaaa;aaa;0.375;a;aaa;0.208;aaa;0.153;aaa;a;aa;0.193;0.0265;0.684;aaaaaaa;aaaaaaa;
0.775;0.559;aaa;0.626;0.774;0.944;aaaaa;0.0702;0.68;0.28;0.243;a;0.174;aaa;aaaaaa;a;0.61;0.617;0.336;aa;aaaa;aaaaaaaaa;aaaaaaaa;0.456;aaa;aa;a;0.339;aaaaaaa;0.992;0.313;0.471;0.0913;aaaaa;a;aaa;0.863;a;0.101;0.118;a;0.0475;aa;0.263;aaaaaaaaa;0.577;0.439;aaaaaaaaaa;aaaaa;0.696;aa;aaaa;0.124;0.827;a;a;aaaaaa;aaaaaa;aa;0.596;a;aa;0.87;aaaa;0.619;aaa;aaaaaaa;a;0.838;0.138;0.0802;a;aa;
0.708;0.927;a;0.209;0.127;0.732;aaaaa;0.859;0.00131;0.0629;0.733;aa;0.113;a;a;a;0.259;0.212;0.943;aa;a;aaaaaaa;aaaaa;0.0757;aaa;a;aaaaa;0.274;aaaaaa;0.254;0.302;0.194;0.931;aaaa;a;aaa;0.905;a;0.0465;0.848;a;0.374;aa;0.373;a;0.387;0.737;aaaaaaaaaa;aaa;0.217;a;aaaaa;0.52;0.0897;aa;a;aaaaa;aaaa;a;0.87;a;aa;0.403;aa;0.29;aa;aaaaaaa;a;0.928;0.205;0.771;aaa;aa;
0.433;0.468;aaaaaa;0.658;0.757;0.404;aaaaa;0.307;0.726;0.974;0.92;a;0.48;aa;aaaaa;a;0.188;0.387;0.859;aa;aaaa;a;aaaaa;0.42;aaa;a;aaa;0.864;aaaaaaaa;0.744;0.336;0.163;0.708;aaa;a;aaa;0.31;a;0.323;0.892;a;0.0661;aa;0.219;aaaa;0.878;0.706;aa;a;0.388;a;aaaaa;0.794;0.371;aaaaaa;a;aaaa;aaaaaaaaaa;a;0.838;a;aaaa;0.32;aaaa;0.793;a;aaaaaaaa;aaaaa;0.2;0.725;0.326;aaaa;aaaaa;
0.0605;0.0372;aaaaaa;0.267;0.208;0.328;aaaaa;0.217;0.156;0.169;0.191;a;0.429;aaa;aa;a;0.733;0.112;0.845;a;aaa;a;aaaaaaa;0.557;aa;a;a;0.0835;aaaaa;0.959;0.533;0.555;0.373;a;a;a;0.99;a;0.355;0.614;a;0.724;a;0.39;aaa;0.047;0.65;aaaaa;aa;0.543;a;aaaaaaa;0.781;0.539;aaa;a;aaaaa;aaaaa;a;0.362;a;aaa;0.993;aa;0.355;aaa;aaa;aaaa;0.132;0.574;0.56;aaaa;aaaaa;
0.62;0.467;aaa;0.928;0.809;0.239;aaa;0.535;0.943;0.46;0.907;a;0.417;aaaa;aaaaaaaa;a;0.336;0.253;0.00926;aa;aa;a;a;0.801;aa;a;aaaaaa;0.787;aaaaaaa;0.259;0.0678;0.787;0.936;aa;a;aaa;0.803;a;0.587;0.115;a;0.946;aa;0.431;aaaaaaaaa;0.459;0.048;aaaaaaaaaa;aaaaa;0.299;a;aaaaaaaa;0.899;0.49;aaaa;a;aa;aaaa;aa;0.538;a;aaaaa;0.141;a;0.653;aa;aaa;aaaaaa;0.772;0.831;0.198;a;aa;
0.859;0.369;aaaa;0.43;0.369;0.145;aaaa;0.194;0.24;0.789;0.556;a;0.952;aaaa;aaaaaaa;a;0.635;0.995;0.424;aa;a;aa;aa;0.345;a;aa;aaaaaa;0.756;aaa;0.333;0.734;0.362;0.00452;aaaaa;a;aa;0.107;a;0.47;0.13;aa;0.418;aa;0.711;aaaaaaaa;0.0542;0.899;aaaaaaaaaa;aaaaa;0.669;aa;aaaaaa;0.985;0.347;aaaaaa;a;aaaaaaa;aaaaaaaa;aa;0.844;a;aa;0.391;aa;0.784;aa;aaaa;a;0.874;0.454;0.213;aaa;a;
0.566;0.233;aaaa;0.607;0.207;0.416;aa;0.271;0.93;0.53;0.549;aa;0.32;aaa;a;a;0.327;0.0771;0.379;aa;aa;a;aaaaaaaa;0.0894;a;a;aaaaaaa;0.529;aa;0.0271;0.424;0.774;0.813;a;a;aaa;0.239;a;0.942;0.116;aa;0.772;aa;0.197;aaaaaaa;0.173;0.949;aaaaaaaaa;aaaa;0.769;a;aaa;0.498;0.0559;a;a;a;aaa;aaa;0.73;a;aa;0.869;aaa;0.294;aaa;aaaaaa;a;0.887;0.879;0.169;aaaa;aaaa;
0.999;0.368;a;0.721;0.477;0.949;aa;0.66;0.595;0.846;0.123;aa;0.34;a;aaa;a;0.18;0.196;0.0736;a;a;aaaaaaaa;a;0.576;aaa;aa;aaa;0.0226;aa;0.126;0.472;0.807;0.0286;a;a;aaa;0.661;a;0.181;0.722;aa;0.509;aa;0.0545;aaaa;0.46;0.476;aa;aaaa;0.205;aa;a;0.587;0.4;aaa;a;aa;aaaaaa;aa;0.759;a;aaa;0.516;a;0.6;aaa;aa;aaaaaa;0.473;0.866;0.476;aa;aaaaaaaaa;
0.0348;0.252;aaaaaa;0.187;0.768;0.0997;aaaa;0.47;0.0827;0.406;0.419;a;0.0516;aaa;aaaa;a;0.987;0.227;0.834;a;aaaa;aaaaaaa;aaaaa;0.84;aaa;aa;a;0.183;aaaaa;0.0918;0.222;0.838;0.881;a;a;a;0.215;a;0.0459;0.423;aa;0.47;aa;0.171;a;0.566;0.109;aaaaa;aaaaaa;0.807;aa;aaaaaaa;0.479;0.208;aa;a;aaaaaa;aaaaaaaaaa;aaa;0.716;a;aaa;0.368;aaa;0.475;aaa;aaaaaa;aaaaaa;0.573;0.466;0.239;aaa;aaaaaaa;
0.695;0.896;aaaa;0.215;0.0978;0.479;aaaa;0.397;0.482;0.792;0.177;aa;0.902;aa;aaaaa;a;0.735;0.205;0.537;a;aaa;aa;a;0.705;aaa;aa;aaa;0.116;aaaa;0.908;0.25;0.644;0.534;aa;a;aaa;0.361;a;0.996;0.706;aa;0.162;aa;0.54;aa;0.303;0.676;aaaa;a;0.248;a;aaa;0.309;0.787;aaaa;a;aaaaa;aaa;aa;0.796;a;a;0.848;aaaaa;0.13;aa;aaaaaaa;aaaa;0.136;0.242;0.262;aaaaaa;aaaaaaaa;
0.349;0.727;aaaa;0.653;0.864;0.633;aa;0.318;0.315;0.946;0.241;a;0.311;aaa;aaaaa;a;0.0853;1;0.872;a;aaa;a;aa;0.864;aa;a;aaa;0.922;aaaaaa;0.295;0.519;0.195;0.597;aa;a;a;0.139;a;0.532;0.194;aa;0.459;a;0.565;aaaaaa;0.926;0.819;aaaaaaa;a;0.971;a;aaaaa;0.63;0.637;aaaa;a;aaaa;aaaaa;a;0.076;a;aaa;0.141;aaa;0.984;aaa;aaaaaa;aaa;0.775;0.296;0.479;aaaaaa;aaaaaaa;
0.772;0.766;aaaaaa;0.267;0.561;0.682;aaaa;0.338;0.959;0.228;0.903;aa;0.697;aa;aa;a;0.27;0.315;0.964;aa;aa;aaa;aaaaaaaa;0.141;a;aa;aaaaaaaa;0.769;aaaaaa;0.447;0.149;0.3;0.944;aaaaa;a;aa;0.62;a;0.648;0.977;a;0.836;a;0.164;aaaaaaa;0.065;0.634;aaaaaaaaa;aaaa;0.677;aa;a;0.000815;0.693;aa;a;aa;aaaaaaaa;a;0.837;a;aaaaa;0.279;aaaa;0.21;aa;a;aaaaaa;0.691;0.922;0.677;aaaaa;aaaaaa;
0.704;0.357;aa;0.317;0.976;0.847;aaaaa;0.731;0.731;0.753;0.132;aa;0.396;aa;aa;a;0.745;0.979;0.0904;a;a;aa;aa;0.589;a;aa;aaaa;0.63;aaaaaaaa;0.468;0.365;0.196;0.00919;aaa;a;aa;0.435;a;0.312;0.802;aa;0.716;aa;0.163;aa;0.162;0.0345;aaaaa;aaaaa;0.718;aa;aaaaaa;0.824;0.772;aa;a;a;aaaaa;aa;0.943;a;a;0.987;a;0.367;aa;aaaaaaa;aa;0.51;0.948;0.661;aaaaaaa;aa;
0.05;0.00397;aaaaa;0.807;0.441;0.0757;aaaa;0.2;0.0167;0.18;0.546;a;0.112;aaaa;aaaaa;a;0.33;0.587;0.0874;aa;aa;aaaaaaa;aaaaaaaaa;0.82;a;a;aaa;0.874;aaaaaaaa;0.0748;0.765;0.517;0.971;aaaa;a;aaaa;0.315;a;0.00844;0.867;a;0.933;aa;0.413;aaaa;0.431;0.564;aaaaaaaa;aaaaa;0.279;aa;aaaaaa;0.528;0.596;aaaa;a;aaaaaa;aaaaaaa;aa;0.364;a;aa;0.653;aaa;0.685;aa;aaa;aaaaa;0.795;0.567;0.956;aaaaaaa;aaaaaaaaa;
0.0354;0.72;aaa;0.994;0.274;0.419;a;0.127;0.174;0.877;0.886;a;0.736;aaa;aaa;a;0.169;0.146;0.0732;aa;aaa;aaaaaa;aaaaa;0.621;a;aa;aaaa;0.212;a;0.656;0.929;0.935;0.375;a;a;aa;0.882;a;0.75;0.0251;a;0.262;a;0.508;aaa;0.493;0.678;aaaaaaaaaa;a;0.388;a;a;0.459;0.898;a;a;aaa;aaaaaaa;a;0.551;a;a;0.189;aaa;0.525;aaa;a;aa;0.821;0.725;0.816;aaaaa;aaaaaa;
0.555;0.673;aaaaaa;0.397;0.435;0.256;aaaa;0.506;0.015;0.602;0.0525;a;0.89;aaa;aaaaaaa;a;0.654;0.766;0.122;a;aaa;aa;aaaaaaaaa;0.735;aa;a;aa;0.845;aaaaa;0.242;0.638;0.986;0.312;aa;a;aaa;0.144;a;0.504;0.895;a;0.745;aa;0.26;aaaaa;0.114;0.396;aaaa;aaaa;0.875;a;aaaaaaaa;0.0524;0.685;aaaaaa;a;aaaaaaa;aaaaaaaaa;aaa;0.116;a;a;0.77;aa;0.264;a;aaaa;aaaaa;0.91;0.0381;0.605;aaaaaaa;aaaaaa;
0.305;0.111;aaa;0.948;0.7;0.36;aaa;0.135;0.372;0.874;0.816;aa;0.0265;aa;aaaaaaaa;a;0.381;0.42;0.959;aa;a;aaaaaaa;aaaaaaa;0.00979;aa;aa;aaa;0.138;aaaaa;0.0314;0.451;0.636;0.891;a;a;aaaa;0.64;a;0.794;0.625;a;0.775;a;0.795;aa;0.106;0.236;aaaaaaa;aaaa;0.381;aa;a;0.681;0.109;aa;a;a;aaaaaaaa;aa;0.893;a;aaa;0.848;aa;0.526;aaa;aaaaaa;aa;0.27;0.984;0.23;aaaa;aa;
0.626;0.646;aaaaaa;0.147;0.621;0.77;a;0.435;0.364;0.423;0.182;aa;0.242;aaa;a;a;0.012;0.775;0.62;aa;aaaa;aaaaaa;aaaaaaaa;0.245;aaa;a;aaaaaaa;0.0481;aa;0.748;0.275;0.134;0.807;aaa;a;aaaa;0.133;a;0.176;0.145;aa;0.225;aa;0.934;aaaaaaa;0.219;0.721;aaa;aaaa;0.172;aa;aaaaaaaa;0.0834;0.79;aa;a;aaaaa;aaaaaa;aa;0.923;a;aa;0.64;a;0.482;aaa;aaaaaaaa;aaaa;0.67;0.729;0.0853;a;aaaaaaaaa;
