ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(string,10);
a;aaa;0.151;0.68;0.94;aaaaa;aaa;0.836;0.521;0.44;0.0674;0.278;0.774;a;0.752;0.422;0.477;a;0.693;a;0.961;0.816;aaaaaa;a;0.964;aaaaaa;0.63;aaa;a;
a;a;0.138;0.853;0.315;aa;aaaa;0.788;0.292;0.236;0.129;0.137;0.826;a;0.571;0.99;0.327;a;0.793;aa;0.118;0.738;aaaaaa;aaa;0.7;aaaa;0.802;aaa;a;
a;aaa;0.9;0.635;0.981;aaa;aaaaa;0.0352;0.262;0.947;0.276;0.0744;0.099;a;0.603;0.539;0.538;a;0.49;aa;0.613;0.653;aaaaaaaaaa;aaaaaaa;0.852;aa;0.171;a;aa;
a;a;0.842;0.468;0.371;aaaa;aaaa;0.948;0.57;0.784;0.244;0.366;0.786;a;0.474;0.045;0.341;a;0.498;aaaa;0.69;0.604;aaa;aaa;0.817;aaaaa;0.0219;aa;aa;
a;aaaa;0.189;0.673;0.624;aaaa;aaaaaa;0.835;0.962;0.265;0.642;0.146;0.244;a;0.679;0.934;0.788;a;0.495;aa;0.206;0.184;aaaa;aaaaaaa;0.619;aaaaaa;0.249;a;aaaaaaa;
a;aaaa;0.943;0.305;0.69;aa;aaa;0.739;0.78;0.142;0.328;0.486;0.993;a;0.303;0.456;0.229;a;0.592;a;0.289;0.0798;aa;aa;0.583;aaaaa;0.952;a;aaaaaaaa;
a;aaaaa;0.424;0.637;0.328;aaaa;a;0.156;0.282;0.579;0.691;0.523;0.545;a;0.191;0.937;0.128;a;0.579;aaa;0.903;0.99;aa;aaa;0.795;aa;0.495;aaa;aaaaaaa;
a;aaaa;0.472;0.351;0.724;aa;aa;0.723;0.713;0.525;0.575;0.0825;0.535;a;0.248;0.514;0.232;a;0.615;aaaa;0.871;0.00207;aaaaaaaa;aaaaaaa;0.915;aa;0.685;aa;aaaaaaaaaa;
a;aa;0.355;0.897;0.497;aaa;aaa;0.349;0.849;0.551;0.509;0.706;0.726;a;0.448;0.612;0.506;a;0.16;aaa;0.692;0.045;aaaaaaaaa;aaaaaaaa;0.318;a;0.531;aaa;aaaaa;
a;a;0.768;0.667;0.3;aa;aaaaaaaa;0.339;0.323;0.302;0.232;0.173;0.161;a;0.475;0.205;0.319;a;0.475;aa;0.641;0.663;aaaaaa;aaaaaa;0.347;aaaaaa;0.661;a;aaaaaa;
a;aaaaa;0.125;0.0397;0.478;aaaa;aa;0.137;0.347;0.667;0.628;0.0184;0.78;a;0.395;0.582;0.818;a;0.00827;a;0.84;0.0105;aaaaa;aa;0.516;aaaaaa;0.94;a;aaaaaaa;
a;aaaa;0.875;0.159;0.721;aaaaa;aaaaaa;0.573;0.251;0.614;0.649;0.409;0.304;a;0.311;0.22;0.57;a;0.389;aaa;0.184;0.586;aaaaaaa;aaaaaa;0.0634;aa;0.523;a;a;
a;aa;0.0318;0.79;0.0632;aaaaa;aaaaaa;0.0937;0.263;0.78;0.202;0.142;0.422;a;0.886;0.493;0.266;a;0.239;a;0.547;0.666;aaaaaaaaaa;a;0.593;aaaaa;0.582;aa;aaaaa;
a;aaa;0.679;0.674;0.632;a;aaaa;0.493;0.285;0.525;0.21;0.412;0.314;a;0.729;0.691;0.611;a;0.312;a;0.58;0.195;aaaaaaa;aaa;0.0535;aaa;0.503;aa;aaaaaaaaa;
a;aa;0.33;0.00779;0.969;aaaaa;aaa;0.55;0.542;0.82;0.967;0.673;0.716;a;0.277;0.235;0.728;a;0.728;aa;0.447;0.289;aaaaaaaaaa;aaaaaa;0.349;aaaaaa;0.474;aa;aaaaaaaaaa;
a;aaa;0.211;0.741;0.147;aaaa;aa;0.241;0.687;0.871;0.658;0.239;0.187;a;0.126;0.869;0.0506;a;0.531;a;0.386;0.446;aaaaaa;aa;0.498;aaa;0.639;a;aaaaaa;
a;aaaaa;0.412;0.534;0.871;aaaaa;aaaaaa;0.29;0.231;0.961;0.173;0.124;0.391;a;0.684;0.238;0.285;a;0.0892;aa;0.363;0.815;aaaaaaaa;aaaaaaa;0.662;a;0.167;aa;aaaaaaaaaa;
a;aaaaa;0.857;0.689;0.059;aaaaa;aaa;0.145;0.554;0.685;0.531;0.811;0.594;a;0.558;0.612;0.778;a;0.906;aaaa;0.601;0.819;aaaaaa;aaaaa;0.723;aaaaaa;0.251;aa;aaaa;
a;aaaa;0.611;0.588;0.677;aa;aaa;0.928;0.869;0.388;0.429;0.342;0.768;a;0.492;0.934;0.889;a;0.0399;aaa;0.361;0.958;aaaaaaa;aaaaaaa;0.842;aaaaa;0.624;a;aaa;
a;aaaa;0.909;0.334;0.686;aa;aaaaaaaa;0.322;0.73;0.0938;0.73;0.0137;0.685;a;0.264;0.0229;0.424;a;0.847;aa;0.596;0.973;aa;aaaaaaa;0.0495;a;0.357;aa;aaaaaaaa;
a;aaaa;0.536;0.421;0.921;a;aaa;0.0246;0.109;0.101;0.012;0.931;0.22;a;0.544;0.887;0.449;a;0.988;a;0.702;0.313;aaaa;aaaaa;0.573;a;0.969;aaa;aaaaaaa;
a;aaaaa;0.174;0.0501;0.161;aaaa;a;0.666;0.53;0.519;0.414;0.0595;0.194;a;0.96;0.148;0.902;a;0.338;aaa;0.331;0.661;aaaaaaaaaa;aaaaa;0.326;aaa;0.248;aaa;aaaaaaa;
a;aaaaa;0.0945;0.00159;0.686;aaa;aa;0.144;0.72;0.605;0.699;0.273;0.2;a;0.349;0.368;0.724;a;0.763;a;0.357;0.452;aaaaaaa;aaaaa;0.00471;a;0.536;aaa;aaaa;
a;a;0.908;0.0951;0.662;aaa;aaa;0.135;0.42;0.249;0.943;0.296;0.539;a;0.708;0.759;0.833;a;0.117;aa;0.546;0.477;aaaaaaaa;aaa;0.915;aaaaaa;0.655;aaa;aaaaaaaaaa;
a;aaa;0.915;0.357;0.5;aaaa;aaa;0.183;0.0944;0.386;0.703;0.845;0.0633;a;0.129;0.706;0.476;a;0.875;aaaa;0.98;0.678;aaaaaaaa;a;0.849;a;0.854;aa;aaaaaaaaaa;
a;a;0.785;0.573;0.213;aaa;aaaa;0.945;0.403;0.234;0.75;0.845;0.404;a;0.937;0.218;0.113;a;0.576;a;0.724;0.93;aaaaa;aa;0.155;aaaaaa;0.173;aaa;aaa;
a;aa;0.255;0.573;0.203;aa;aaaaa;0.922;0.114;0.285;0.718;0.84;0.901;a;0.856;0.192;0.514;a;0.852;aaaa;0.4;0.416;aaaaaaa;aaa;0.5;aa;0.119;aa;aa;
a;aaa;0.344;0.506;0.934;aaaaa;a;0.643;0.639;0.645;0.374;0.357;0.724;a;0.638;0.561;0.324;a;0.373;aa;0.184;0.799;aaa;aaaaaa;0.818;aa;0.119;a;aaaaa;
a;a;0.781;0.267;0.941;aaaaa;aaaaaaaa;0.467;0.877;0.0595;0.0296;0.721;0.696;a;0.993;0.909;0.339;a;0.487;aaaa;0.863;0.206;aaaa;aaaaaa;0.401;aaa;0.936;aaa;aaaaaa;
a;aa;0.0948;0.101;0.813;aa;aaaa;0.788;0.28;0.94;0.0209;0.69;0.996;a;0.557;0.482;0.659;a;0.0608;aaa;0.236;0.0982;aaaaaaaaa;aaa;0.0922;a;0.0678;aa;aa;
a;a;0.0755;0.462;0.735;aa;aaaaa;0.39;0.891;0.956;0.597;0.75;0.424;a;0.842;0.576;0.882;a;0.0615;a;0.44;0.527;aaaaaaaaaa;a;0.956;a;0.588;aa;aaaaaaaaa;
a;aaaaa;0.00938;0.645;0.703;aa;aa;0.000755;0.683;0.273;0.0278;0.434;0.873;a;0.764;0.0422;0.621;a;0.277;aaaa;0.694;0.283;aaaaaaaaaa;aaaaa;0.859;aaa;0.217;a;aaaa;
a;aaaa;0.957;0.755;0.281;aaaaa;aaaaaaaa;0.166;0.533;0.256;0.942;0.611;0.235;a;0.242;0.655;0.846;a;0.332;a;0.639;0.707;aaaaaa;aaaaaaaa;0.0525;aaaaaa;0.638;aaa;aa;
a;aaa;0.45;0.854;0.533;aaa;a;0.565;0.00882;0.308;0.329;0.136;0.653;a;0.701;0.339;0.941;a;0.676;a;0.392;0.552;aaaaaa;aaaaaa;0.0256;aaaaa;0.297;a;aaaaaaaaa;
a;a;0.489;0.61;0.188;a;aaaaaaa;0.208;0.844;0.459;0.252;0.992;0.826;a;0.371;0.801;0.415;a;0.0064;aaa;0.144;0.943;aaaaaa;aaaaaa;0.279;aaaaaa;0.635;a;aaaaaaa;
a;aaa;0.299;0.383;0.0649;aa;aaaaaa;0.241;0.336;0.233;0.529;0.595;0.573;a;0.0423;0.334;0.722;a;0.661;aaa;0.217;0.824;aaa;aa;0.435;aaa;0.0337;aa;aaaaaaaaa;
a;aaaaa;0.627;0.179;0.194;aaaaa;aaaaaaaa;0.858;0.179;0.874;0.901;0.726;0.604;a;0.225;0.861;0.126;a;0.312;a;0.717;0.102;aaaa;aa;0.752;a;0.972;aaa;aaaaaaaa;
a;a;0.0188;0.124;0.28;aaaaa;aa;0.972;0.984;0.913;0.4;0.243;0.0486;a;0.897;0.919;0.667;a;0.486;aaa;0.246;0.177;aaa;aaaaa;0.293;aaa;0.878;aaa;a;
a;aaaaa;0.926;0.462;0.0713;aaaaa;a;0.473;0.478;0.128;0.134;0.272;0.786;a;0.241;0.648;0.971;a;0.0901;aaa;0.489;0.735;aaa;aaa;0.443;aa;0.165;aaa;aaaaaaaa;
a;a;0.989;0.568;0.0396;aaaaa;aaaa;0.341;0.5;0.265;0.392;0.261;0.156;a;0.266;0.0746;0.959;a;0.706;a;0.642;0.796;aaaaa;aaaaaa;0.962;aaaa;0.304;aa;aaaaaaa;
a;aa;0.598;0.901;0.57;aaaaa;a;0.512;0.445;0.292;0.946;0.997;0.824;a;0.0422;0.129;0.553;a;0.468;aa;0.45;0.438;aaaaaaa;a;0.944;aaaaa;0.388;aa;aaaaaaa;
a;aaa;0.282;0.777;0.824;aaaaa;aaaaaa;0.781;0.00549;0.314;0.149;0.00846;0.209;a;0.774;0.598;0.686;a;0.34;aa;0.38;0.0698;aaaaaaa;aaaaaa;0.314;aaaa;0.8;aaa;aaaaaaaaa;
a;aa;0.0774;0.151;0.63;aaaaa;a;0.0225;0.934;0.323;0.466;0.562;0.8;a;0.767;0.909;0.0887;a;0.991;aaaa;0.00421;0.787;aaaaa;aaaaaaa;0.923;aaaaaa;0.46;a;a;
a;aaa;0.269;0.756;0.661;aaa;a;0.566;0.384;0.585;0.568;0.248;0.539;a;0.728;0.773;0.674;a;0.456;aaaa;0.567;0.339;aa;aaaaaaa;0.768;a;0.683;aa;aaaaaaa;
a;a;0.176;0.186;0.0274;aaaa;aaaaaaaa;0.114;0.116;0.112;0.563;0.746;0.894;a;0.0739;0.238;0.751;a;0.346;a;0.476;0.878;aaaaaa;aaa;0.108;aaa;0.948;a;a;
a;aaa;0.67;0.343;0.442;aaa;aaaaa;0.858;0.478;0.0773;0.923;0.305;0.248;a;0.612;0.953;0.185;a;0.258;aaaa;0.723;0.0416;aaaaaaa;aaaaaaaa;0.654;a;0.487;a;aaaaaaa;
a;aa;0.401;0.93;0.879;aa;a;0.269;0.947;0.08;0.405;0.216;0.433;a;0.172;0.626;0.0841;a;0.139;a;0.79;0.157;a;aaaaaa;0.0644;aaaaaa;0.281;aa;aaaaaa;
a;aaaaa;0.318;0.0183;0.523;aaa;aaaa;0.243;0.605;0.385;0.22;0.276;0.723;a;0.584;0.182;0.00234;a;0.52;aaa;0.0457;0.486;aaaaaa;aaaa;0.154;aaaaaa;0.858;a;aaaaaa;
a;aa;0.378;0.169;0.783;a;aaaa;0.907;0.342;0.749;0.0177;0.265;0.853;a;0.937;0.0453;0.645;a;0.796;aa;0.0262;0.78;aaaaa;aaa;0.191;a;0.955;aaa;aaaaaa;
a;aa;0.132;0.464;0.418;a;aaaa;0.576;0.13;0.949;0.636;0.088;0.343;a;0.443;0.268;0.528;a;0.751;a;0.236;0.656;aaaaaaa;aaaaaa;0.63;aaaaaa;0.16;aa;aaaaaaaaaa;
a;aa;0.871;0.129;0.619;aa;a;0.495;0.568;0.609;0.936;0.0877;0.327;a;0.481;0.482;0.94;a;0.763;aa;0.811;0.109;aaaa;aaaaaa;0.277;aaaa;0.491;aaa;a;
a;aa;0.547;0.533;0.614;a;aaaa;0.443;0.861;0.127;0.965;0.268;0.873;a;0.233;0.833;0.838;a;0.791;a;0.818;0.267;aa;a;0.834;a;0.229;a;aaaaa;
a;aaaa;0.184;0.59;0.577;aaaa;aaa;0.099;0.217;0.329;0.00146;0.559;0.582;a;0.257;0.101;0.286;a;0.888;aa;0.271;0.373;a;a;0.655;aaaa;0.949;aaa;aaaa;
a;aaaaa;0.259;0.577;0.943;a;aaaa;0.457;0.838;0.00585;0.366;0.795;0.582;a;0.548;0.0367;0.0116;a;0.745;aaa;0.997;0.983;aaa;a;0.415;aaa;0.772;aaa;aaaaaaaa;
a;a;0.824;0.359;0.971;a;aaaaaaa;0.201;0.94;0.573;0.205;0.923;0.257;a;0.5;0.944;0.123;a;0.295;a;0.928;0.186;aaaaaaaaaa;aaaaaaa;0.866;aaaa;0.683;a;aaaaaaaa;
a;aaaa;0.88;0.332;0.774;a;aaaaaa;0.413;0.513;0.4;0.573;0.72;0.865;a;0.806;0.626;0.171;a;0.497;aaaa;0.14;0.432;aa;aaaaaa;0.0402;a;0.594;aaa;aaaaaaa;
a;a;0.169;0.983;0.729;aaa;aaaa;0.967;0.52;0.588;0.309;0.343;0.0845;a;0.835;0.761;0.739;a;0.774;aaaa;0.936;0.445;aaaaaaaaa;aaaaa;0.933;aa;0.6;aaa;aaaaaaa;
a;aaaa;0.38;0.352;0.997;a;aaaaaaaa;0.286;0.316;0.343;0.663;0.818;0.664;a;0.502;0.529;0.533;a;0.091;aaaa;0.214;0.788;aa;aaaaaa;0.329;a;0.602;aaa;aaa;
a;a;0.913;0.468;0.205;aaa;a;0.641;0.279;0.846;0.729;0.0665;0.107;a;0.929;0.124;0.654;a;0.556;aaa;0.461;0.796;a;aa;0.798;a;0.74;aa;a;
a;aaaa;0.56;0.614;0.755;aaaaa;aa;0.723;0.743;0.0961;0.555;0.429;0.523;a;0.132;0.885;0.805;a;0.985;aaa;0.87;0.76;aaaaaa;aaa;0.531;aaaa;0.117;aa;aaaa;
a;aaa;0.419;0.0221;0.474;a;aaa;0.63;0.5;0.00839;0.975;0.447;0.328;a;0.332;0.979;0.615;a;0.264;aaaa;0.397;0.198;aa;aa;0.413;a;0.183;a;aaaaaaa;
a;aa;0.852;0.921;0.0141;aa;a;0.782;0.18;0.0151;0.999;0.571;0.959;a;0.166;0.575;0.88;a;0.622;aaaa;0.675;0.39;aaaaaaaaaa;aaaa;0.652;aaa;0.907;aa;aaaaaaaaa;
a;a;0.46;0.623;0.208;aaaa;aa;0.225;0.643;0.0412;0.154;0.147;0.454;a;0.697;0.514;0.367;a;0.0869;a;0.27;0.0294;aaaaaaaa;aaaaaaaa;0.906;aaaa;0.341;aaa;aaaaaaaa;
a;a;0.97;0.857;0.706;aaa;a;0.347;0.155;0.743;0.516;0.856;0.999;a;0.195;0.0105;0.207;a;0.945;a;0.922;0.627;aaaaaaaaaa;aaaaaaaa;0.371;aaa;0.182;aaa;aaaa;
a;aa;0.821;0.612;0.065;aa;aaaaaa;0.641;0.558;0.234;0.419;0.124;0.442;a;0.286;0.118;0.362;a;0.595;aaaa;0.369;0.34;aaaaaaaaa;a;0.749;aa;0.878;a;aaaa;
a;aa;0.859;0.565;0.518;aaaaa;aaaaaaaa;0.973;0.866;0.218;0.137;0.27;0.201;a;0.3;0.308;0.606;a;0.469;aa;0.924;0.11;aaaaaaaaaa;aaaa;0.414;aaa;0.604;aaa;aaaaaaaa;
a;aaa;0.927;0.548;0.247;a;aaa;0.262;0.77;0.188;0.339;0.125;0.331;a;0.556;0.813;0.99;a;0.505;a;0.644;0.856;aaaa;aaaaa;0.807;a;0.635;a;aaaa;
a;a;0.476;0.179;0.292;a;aaa;0.841;0.0329;0.816;0.48;0.846;0.369;a;0.476;0.831;0.963;a;0.811;aa;0.504;0.321;a;aa;0.518;aa;0.606;aa;aaaa;
a;aaa;0.249;0.788;0.85;aaa;aaaaaa;0.866;0.635;0.973;0.261;0.637;0.819;a;0.264;0.0815;0.589;a;0.467;aaa;0.849;0.961;aaaa;aaa;0.422;aaa;0.63;aaa;aaaaa;
a;aaaaa;0.0753;0.0184;0.637;aa;aaaaaaaa;0.458;0.833;0.627;0.0327;0.412;0.301;a;0.0509;0.195;0.469;a;0.661;aa;0.0664;0.161;aaaaaaaa;aaaaaaaa;0.515;aaaa;0.314;a;aaaaaaa;
a;aaa;0.0102;0.941;0.54;a;aaa;0.58;0.919;0.547;0.267;0.08;0.000799;a;0.224;0.843;0.0442;a;0.178;aa;0.335;0.718;aaaaaaaaa;aaaaaaaa;0.19;aaaa;0.039;a;aaaaaaaa;
a;a;0.665;0.985;0.0975;aa;aaaaaaa;0.815;0.449;0.589;0.421;0.296;0.425;a;0.781;0.9;0.668;a;0.527;aaaa;0.653;0.765;aaaa;aa;0.193;aa;0.568;aaa;aaaaa;
a;aaaaa;0.156;0.228;0.783;a;aaaaaa;0.889;0.0484;0.259;0.669;0.693;0.0369;a;0.849;0.14;0.64;a;0.974;a;0.0148;0.92;aaaaa;aaa;0.785;aa;0.668;a;aaaaaaaa;
a;a;0.722;0.189;0.165;aaaa;aaaa;0.0245;0.425;0.983;0.895;0.214;0.149;a;0.217;0.0979;0.572;a;0.285;a;0.856;0.592;aaaaaaaa;aaaaa;0.475;aa;0.914;a;a;
a;aaa;0.448;0.421;0.932;aaaaa;aaaaaaa;0.998;0.0046;0.33;0.712;0.397;0.825;a;0.506;0.916;0.58;a;0.464;aaa;0.333;0.0695;aaaaaa;aaaaaa;0.943;aaa;0.661;aa;aaaaaaaa;
a;aa;0.239;0.134;0.349;aa;aaaaaaa;0.439;0.245;0.436;0.788;0.226;0.856;a;0.679;0.124;0.714;a;0.871;aaaa;0.293;0.177;aaaaaaa;aaaaaaa;0.87;aa;0.95;aaa;aa;
a;a;0.194;0.791;0.89;aaa;aaaaaaa;0.469;0.912;0.22;0.465;0.426;0.979;a;0.758;0.382;0.781;a;0.783;aaaa;0.331;0.109;aaaaaaaaaa;a;0.844;aa;0.474;a;a;
a;aa;0.0941;0.801;0.393;aaa;aa;0.388;0.964;0.468;0.451;0.686;0.465;a;0.137;0.302;0.753;a;0.772;a;0.905;0.963;aaaaaaaaa;aaaaaaa;0.459;a;0.821;aaa;aaaa;
a;aaaaa;0.974;0.945;0.903;aaa;a;0.0142;0.85;0.954;0.211;0.646;0.907;a;0.976;0.232;0.804;a;0.197;aa;0.687;0.729;aaaaaaaaa;aaaaaaa;0.56;aaa;0.568;aaa;aaaaa;
a;a;0.547;0.558;0.896;aaaaa;a;0.844;0.255;0.289;0.161;0.517;0.688;a;0.0453;0.785;0.736;a;0.234;aa;0.996;0.125;aaaaaaaaa;aaaa;0.257;aaaa;0.25;aa;aaaa;
a;aaaa;0.763;0.315;0.268;aaaaa;a;0.29;0.288;0.545;0.476;0.219;0.513;a;0.0649;0.955;0.59;a;0.539;aa;0.0905;0.296;aa;aa;0.302;aaa;0.865;aa;aa;
a;aaa;0.151;0.0912;0.0815;a;aaaaaaaa;0.789;0.218;0.189;0.494;0.841;0.958;a;0.199;0.584;0.521;a;0.982;a;0.946;0.108;aaaa;aaaaaa;0.813;aaaaa;0.811;a;aaaaaa;
a;aaaa;0.898;0.232;0.788;aaa;aaaa;0.535;0.818;0.635;0.506;0.173;0.785;a;0.823;0.143;0.569;a;0.36;aaaa;0.00294;0.375;aaaaaaa;aaaaaaaa;0.621;aa;0.466;aa;aa;
a;a;0.974;0.163;0.823;aaaaa;aa;0.817;0.603;0.379;0.725;0.843;0.856;a;0.556;0.201;0.448;a;0.839;a;0.0705;0.832;aaaa;a;0.546;aaaa;0.282;aaa;aaa;
a;aaa;0.529;0.898;0.106;aaaa;aaa;0.597;0.28;0.163;0.41;0.82;0.767;a;0.981;0.249;0.473;a;0.958;aaaa;0.162;0.345;aaaaaaaa;aaaaaa;0.0745;aaaaaa;0.571;aa;a;
a;aaa;0.682;0.756;0.925;a;aaaaaaaa;0.789;0.595;0.536;0.861;0.237;0.269;a;0.406;0.0845;0.281;a;0.451;aaa;0.106;0.0191;aaaaaaaaa;aaaa;0.715;aaaa;0.805;a;a;
a;aaa;0.0543;0.962;0.874;aaaa;aaaaaaa;0.707;0.245;0.821;0.444;0.67;0.79;a;0.363;0.605;0.662;a;0.748;a;0.244;0.624;aaaaa;aaaaaaaa;0.553;aaaa;0.903;aaa;aaaaaaa;
a;aaa;0.986;0.204;0.557;aaaaa;aaaaaaa;0.0545;0.0265;0.444;0.889;0.709;0.224;a;0.666;0.485;0.92;a;0.208;aaaa;0.0629;0.587;aaaaaaaa;aaa;0.0905;aaa;0.511;aaa;aa;
a;aaaaa;0.288;0.681;0.815;aaaa;aaa;0.0675;0.771;0.348;0.338;0.571;0.984;a;0.424;0.178;0.161;a;0.529;aaa;0.522;0.388;aaaaaaaa;aaa;0.0637;aaaaaa;0.236;aaa;aaaaaaaaaa;
a;aaaaa;0.846;0.728;0.765;aaaa;aaa;0.42;0.548;0.473;0.82;0.424;0.722;a;0.582;0.972;0.641;a;0.296;aaaa;0.426;0.373;aaaaaaaaa;aaaa;0.816;aaaa;0.793;a;aaaaaa;
a;aaa;0.00381;0.0236;0.0867;aaaaa;aaaaaa;0.189;0.31;0.201;0.743;0.172;0.627;a;0.515;0.0281;0.943;a;0.253;aaa;0.966;0.431;aaaaaa;aaaaa;0.0528;aaaaaa;0.163;a;aaaaaaaa;
a;a;0.243;0.451;0.0919;aaa;aa;0.17;0.44;0.117;0.00877;0.442;0.386;a;0.121;0.721;0.0726;a;0.792;aa;0.0216;0.357;aaa;aaaaaaaa;0.931;aaaaaa;0.328;aaa;a;
a;aaa;0.866;0.42;0.118;a;aaaaa;0.311;0.061;0.878;0.308;0.544;0.902;a;0.867;0.385;0.537;a;0.101;aa;0.284;0.866;aaaaaaaa;aaaaaaa;0.673;aaa;0.703;aa;aaaaa;
a;a;0.222;0.501;0.182;aaaa;aaa;0.901;0.13;0.442;0.115;0.0766;0.271;a;0.33;0.16;0.948;a;0.0817;aaa;0.35;0.75;aaa;a;0.719;aaaa;0.965;aa;aaaaaaaaa;
a;aaaaa;0.998;0.26;0.491;aaaa;aaaa;0.903;0.695;0.218;0.555;0.336;0.921;a;0.899;0.897;0.273;a;0.168;a;0.614;0.869;aaaaaaaa;aaaaa;0.848;aaaa;0.609;aaa;aa;
a;aaaaa;0.447;0.485;0.789;aa;aaaaa;0.34;0.955;0.0324;0.253;0.571;0.0418;a;0.0552;0.325;0.419;a;0.0167;aaa;0.229;0.143;a;aaaaaa;0.528;aa;0.92;a;aaaaaaaaaa;
a;aaaaa;0.281;0.0681;0.733;aa;aaaa;0.798;0.506;0.169;0.821;0.341;0.842;a;0.115;0.285;0.0289;a;0.723;aaa;0.000974;0.375;aaaaaaaaa;aaaa;0.28;aaaaa;0.139;a;a;
a;aa;0.838;0.385;0.414;aaa;a;0.7;0.628;0.522;0.0119;0.605;0.613;a;0.792;0.826;0.83;a;0.451;aa;0.238;0.32;aaaaaaaaa;a;0.0135;aaaa;0.587;aaa;aaaaa;
a;aaaaa;0.468;0.861;0.854;aaa;aaaaaaaa;0.0865;0.966;0.107;0.605;0.155;0.327;a;0.808;0.321;0.562;a;0.524;aaa;0.468;0.741;aaaaaaa;aaaaa;0.522;aaa;0.352;aaa;aaa;
a;aaaaa;0.804;0.429;0.918;a;a;0.629;0.455;0.313;0.367;0.165;0.454;a;0.919;0.582;0.182;a;0.193;aaa;0.00384;0.528;aaaaaaaa;aaa;0.751;aaaa;0.302;aa;aaaaaaaaa;
a;aaa;0.794;0.794;0.969;aaaa;aaaaaa;0.797;0.96;0.468;0.206;0.58;0.685;a;0.531;0.595;0.551;a;0.605;aa;0.537;0.439;aa;aa;0.308;aaa;0.778;aaa;aaaaaaa;
a;aa;0.687;0.141;0.284;aaaa;aaa;0.134;0.378;0.934;0.428;0.949;0.675;a;0.625;0.828;0.149;a;0.202;aaaa;0.106;0.706;aaa;aaaaaa;0.222;a;0.41;aa;aaaaaaaaa;
a;aaaaa;0.763;0.388;0.989;a;aaaaaa;0.671;0.964;0.182;0.31;0.945;0.477;a;0.362;0.268;0.0383;a;0.919;a;0.758;0.673;aaa;a;0.441;aaa;0.21;aa;aaaaaa;
a;aaaaa;0.807;0.216;0.451;aaaaa;a;0.131;0.136;0.674;0.199;0.195;0.874;a;0.597;0.912;0.424;a;0.626;a;0.185;0.626;aa;aaaaa;0.47;aaa;0.532;aaa;aaaaaaaaa;
a;aaa;0.854;0.186;0.959;aa;aa;0.345;0.0628;0.719;0.374;0.527;0.815;a;0.836;0.857;0.589;a;0.351;a;0.692;0.301;aaaaaa;aaaaaaaa;0.701;aaaa;0.0685;aaa;aaaaaaaa;
a;aa;0.902;0.483;0.586;aa;aaaaaaa;0.819;0.452;0.436;0.977;0.0867;0.982;a;0.99;0.027;0.875;a;0.964;aaa;0.439;0.384;aaaaaaa;aaaa;0.391;a;0.00447;a;aaaa;
a;a;0.208;0.775;0.275;aaaaa;a;0.739;0.186;0.131;0.369;0.251;0.364;a;0.115;0.254;0.0996;a;0.739;aaaa;0.774;0.329;aaaaaaaaaa;aa;0.863;aaaaa;0.702;aaa;aaaaaaaaaa;
a;aa;0.327;0.826;0.894;a;aaaaaaaa;0.159;0.679;0.701;0.908;0.31;0.83;a;0.459;0.216;0.171;a;0.303;aaaa;0.113;0.351;aaaa;a;0.916;a;0.693;aa;a;
a;aaaaa;0.862;0.501;0.555;aaaa;aaaaaaa;0.398;0.48;0.601;0.119;0.346;0.639;a;0.0224;0.861;0.12;a;0.149;aaa;0.348;0.777;aaaaaaaaaa;aaaaaaa;0.377;aaa;0.0647;a;aaaaa;
a;aaaaa;0.559;0.916;0.856;aa;a;0.931;0.757;0.972;0.454;0.874;0.177;a;0.321;0.824;0.444;a;0.749;aa;0.87;0.359;aaaaaaaaaa;aaaaaa;0.996;a;0.165;aa;aaaaaaaaaa;
a;a;0.0221;0.175;0.998;aa;aaaaaa;0.185;0.395;0.435;0.961;0.357;0.977;a;0.507;0.711;0.0755;a;0.74;aaa;0.219;0.258;aaaaaaa;aaaa;0.651;aaa;0.765;a;aaaaaaaaa;
a;aaaaa;0.738;0.948;0.942;aa;aa;0.605;0.52;0.391;0.37;0.156;0.671;a;0.654;0.25;0.672;a;0.579;aaaa;0.524;0.727;aa;aaaaaaaa;0.457;aa;0.302;aa;aa;
a;aa;0.925;0.369;0.848;aa;aaaaa;0.485;0.811;0.265;0.166;0.928;0.317;a;0.185;0.365;0.31;a;0.165;aa;0.772;0.65;aaa;aa;0.939;aaaa;0.525;aaa;aaaaaa;
a;aaaaa;0.915;0.672;0.225;aa;a;0.337;0.172;0.62;0.41;0.655;0.826;a;0.323;0.118;0.731;a;0.0418;aaaa;0.369;0.547;aaaaaaa;a;0.795;aa;0.572;aa;aaaaaa;
a;a;0.804;0.863;0.722;aa;aaaaaaaa;0.819;0.262;0.87;0.093;0.09;0.113;a;0.404;0.309;0.208;a;0.0363;aa;0.0906;0.379;aaaaaa;aaaaaa;0.311;aaa;0.303;a;aa;
