ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(string,3);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,10);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);ATT47(string,2);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
aaaaa;0.392;0.466;aaaa;0.49;aaaaa;0.811;a;aa;0.155;aa;a;a;0.854;0.944;0.896;0.254;aaaa;aaaaaaa;aa;0.72;aa;a;0.477;a;aaaaaaa;aaaa;0.093;0.2;0.403;aaaaaaaa;aa;0.484;aaa;0.596;aa;0.602;aaaaaaaaaa;a;a;0.18;0.361;a;0.358;0.0074;aaa;aaaaaa;aa;aaa;0.873;0.485;0.535;a;
aaa;0.755;0.283;aaaaaaaaa;0.911;aaaaaa;0.512;a;aaa;0.62;aaa;a;aa;0.976;0.531;0.991;0.981;aa;aaaaaa;aaa;0.648;aa;aaaa;0.0294;a;aaaaaaa;a;0.455;0.621;0.623;aaaaaaa;aa;0.836;aaaaa;0.477;a;0.995;aaa;aaaaa;aaaaaaa;0.524;0.804;a;0.16;0.381;a;aaaaaa;a;aaa;0.923;0.458;0.602;aaaaaaaa;
a;0.401;0.162;aaaa;0.711;aaaaaa;0.567;a;aaa;0.645;aaaa;a;aaaaa;0.592;0.341;0.749;0.184;a;a;aa;0.105;aaaaaaaaa;aaaaaaaa;0.295;aa;aaaaa;aaa;0.934;0.943;0.457;aaaa;a;0.275;aa;0.794;a;0.828;a;aa;a;0.268;0.411;aa;0.56;0.372;aa;aaaaaaa;a;aaa;0.59;0.871;0.27;a;
aaaaa;0.882;0.0395;aaaaa;0.903;aaaaa;0.104;a;aa;0.978;aaaaaaa;a;aaaaa;0.149;0.771;0.595;0.111;a;aaaaaaaa;a;0.968;aa;aa;0.597;aaaa;aaa;aaa;0.7;0.909;0.791;a;aa;0.681;aaa;0.861;aaaaa;0.4;aaaaaaaa;aaaaa;aaaaa;0.549;0.282;aaaaaaa;0.957;0.0547;aaaaaa;a;aa;aaaa;0.782;0.613;0.316;aaaaaaa;
a;0.389;0.528;aaaaa;0.788;aaaaaa;0.974;a;aa;0.231;aaaaaaa;a;aaa;0.0561;0.557;0.181;0.905;aaaa;a;aa;0.493;a;aaaaaaaa;0.904;aa;aaaaa;aaa;0.792;0.626;0.18;aaaa;aa;0.526;aaaa;0.367;aaaaaaa;0.352;aaaaaa;aaaaaaaaaa;aaaaaa;0.0505;0.155;aaaaaaa;0.974;0.394;a;aaaaaa;a;aaa;0.596;0.455;0.606;aaaaaaaaa;
aa;0.335;0.633;aa;0.253;a;0.374;a;a;0.873;aaaaa;a;aaaa;0.825;0.0753;0.274;0.419;aaaa;aaaaaaaaa;aa;0.85;aaaaaaa;aaaaa;0.948;aaa;aaaaaa;aaaa;0.503;0.457;0.014;aaa;aa;0.146;a;0.606;aaaaaaa;0.226;aaaa;aaa;aaa;0.835;0.247;aaaaaaa;0.0393;0.843;aaaaaa;aaaaaaa;a;aaaa;0.461;0.0217;0.89;aaaaaaaaa;
a;0.118;0.508;aaaaaaaaa;0.661;aa;0.747;a;aa;0.418;aaaa;a;a;0.236;0.159;0.824;0.96;aaaaaaa;aaaaa;a;0.207;aaaaaaaa;aaaaa;0.304;aa;aaaaaaaa;aaaa;0.599;0.0743;0.813;aaaa;aaa;0.172;aaa;0.474;aaaaa;0.148;aaaaaa;aaa;aaaa;0.652;0.455;aaaaaaaa;0.204;0.132;aa;aaaaaaaaaa;aa;a;0.231;0.326;0.383;aa;
aaaa;0.572;0.735;aaaa;0.304;aaaaa;0.0515;a;aa;0.39;aaaa;a;aa;0.781;0.695;0.116;0.701;aaaaaaa;aaa;aaa;0.865;aaaaaa;a;0.343;a;aaaaaaaaaa;aaa;0.245;0.746;0.936;aaaa;aaa;0.135;aaaaa;0.631;aaa;0.218;a;aaaaaaaaa;aaaaaaa;0.501;0.595;aaaaa;0.487;0.962;aaaaa;aaaaa;a;a;0.368;0.651;0.107;aaaaaaaa;
aaaa;0.111;0.134;aaaaaaaaa;0.356;aaaa;0.374;a;a;0.0819;aaaaa;a;a;0.664;0.481;0.208;0.413;aaaaaaa;aaaaaa;aa;0.69;aaa;aaaaaaa;0.564;aaa;aaa;aaaaa;0.315;0.716;0.888;aaaaa;a;0.411;a;0.585;aaaaaaaaa;0.729;aaaaa;aaa;a;0.255;0.508;aaaaa;0.148;0.808;aaaaaa;aaaaaaaa;aa;aaa;0.395;0.497;0.00363;a;
a;0.634;0.433;aaaaaaaa;0.413;aaa;0.886;a;a;0.0306;aaaaa;a;aaaa;0.977;0.187;0.424;0.692;aaaaaa;aaa;aaa;0.413;aaaaaa;aaaaaa;0.151;aaaaa;aaaaaa;aaaa;0.79;0.0678;0.551;aaaaaaaa;a;0.207;aaaa;0.788;aaaaaaaa;0.15;aaaaaaaaa;aaaaaa;aa;0.395;0.578;aa;0.919;0.678;aa;aaa;a;a;0.136;0.518;0.28;aa;
aa;0.251;0.851;aaaaaa;0.555;aaaaaaa;0.477;a;aa;0.614;aaaaaaaa;a;aaa;0.127;0.811;0.213;0.427;aaaa;aa;aa;0.422;aaaaaaa;aaaaaaa;0.102;aaa;a;a;0.742;0.474;0.194;aaaaaaaa;aaa;0.525;aa;0.622;aaaaaaaaa;0.706;aaaaa;aaaaaaaa;aaa;0.0764;0.288;aaaaaaa;0.231;0.933;aaaaaa;aaaa;a;a;0.359;0.243;0.73;aaaaaaaa;
a;0.745;0.591;aaa;0.551;aaaaaaa;0.309;a;a;0.398;a;a;aa;0.569;0.869;0.501;0.637;aaa;aaaaaa;aa;0.26;aaa;aaaaaaa;0.356;aaaa;aaaaaaa;aaa;0.072;0.951;0.655;aaa;aaa;0.639;aaaa;0.265;aaa;0.0419;a;aaaaaaaaa;aaa;0.524;0.741;aaaaaaa;0.802;0.262;a;aaaa;a;a;0.722;0.812;0.475;aaaaa;
aaaaa;0.816;0.289;aa;0.0558;a;0.775;a;a;0.739;aaa;a;a;0.167;0.104;0.316;0.638;aaaaaaa;aaa;a;0.897;aaaaaaaaa;aaaaaaaa;0.238;aaa;aaaaa;aaaaa;0.627;0.327;0.723;aaaaaaaa;aaa;0.565;aaaaa;0.0382;aaaaaaa;0.316;a;aa;a;0.775;0.854;aa;0.131;0.666;aaa;aaaa;aa;aaa;0.945;0.781;0.766;aaaa;
aa;0.083;0.869;a;0.351;aaaaaa;0.114;a;a;0.917;aaaa;a;aaaa;0.599;0.125;0.942;0.168;aaaa;aaaaaa;aa;0.0738;aaaaaa;aa;0.949;aaaa;aaaaa;aa;0.88;0.687;0.959;aaaaaaaa;aa;0.184;aaa;0.184;aa;0.799;aaa;aaaaaa;a;0.564;0.0826;aaaa;0.688;0.178;aaa;aaaaa;a;aaa;0.0821;0.0675;0.896;aaaaaaa;
aaaaa;0.472;0.892;aaa;0.834;aaaaaa;0.563;a;aa;0.134;aa;a;aa;0.863;0.61;0.973;0.957;aaaa;aaaaa;a;0.384;aa;aa;0.917;aaaaa;aaaaaaaa;a;0.0412;0.981;0.866;aaaa;a;0.436;aaaaa;0.755;aaa;0.73;aaaaa;aaaaaaaaaa;aaaaaa;0.367;0.747;aaaaaaaa;0.713;0.465;aaaaa;aaaaa;aa;aaaa;0.61;0.033;0.806;aaaaaaaa;
aaa;0.363;0.517;aa;0.257;aaa;0.397;a;aaa;0.792;aaaa;a;aa;0.77;0.632;0.473;0.99;aaa;aaaa;a;0.328;aaaaaa;a;0.138;aaaaa;aaaaaa;a;0.79;0.308;0.262;aaaaaa;aaa;0.039;aaaa;0.164;a;0.643;aa;aaaaaaaa;aaaa;0.243;0.285;aaaa;0.65;0.212;aaa;aaaaaaaaa;aa;a;0.00999;0.911;0.00187;aaaaa;
a;0.826;0.739;aaaaaaaaa;0.784;aaaa;0.475;a;aa;0.342;aaaa;a;aaaaa;0.145;0.767;0.613;0.0522;aaaa;aaaaaaaaaa;aaa;0.498;aaaaaaaaa;aaaaa;0.117;aaaaa;aaaaaaaaa;aaa;0.899;0.891;0.802;aaaaa;aaa;0.517;aaaa;0.796;aaaaa;0.972;aaaaaaaa;a;aaaa;0.775;0.868;aaaaa;0.586;0.629;a;aaa;a;a;0.538;0.905;0.936;aaaa;
a;0.39;0.854;aaaaaa;0.388;aaaa;0.999;a;a;0.764;aaaa;a;aaaaa;0.829;0.368;0.251;0.593;aaaaaaa;aaaaaa;aaa;0.183;a;aaaaaaa;0.529;aaa;aaaaaaaaaa;aaaa;0.0132;0.561;0.777;aaaaaaa;aa;0.0627;a;0.452;aaaaaaaaa;0.043;aaaaaaa;aaaaaaaa;aaaaaa;0.54;0.38;aaaa;0.441;0.293;a;aaaaaaaaaa;a;aaaa;0.426;0.88;0.906;aaa;
aaaa;0.246;0.672;aaaa;0.857;aaaaa;0.235;a;a;0.861;aa;a;aaa;0.951;0.475;0.489;0.294;aaa;aaaa;aaa;0.257;aaaaaaa;aaaaaa;0.137;a;aa;aaaaa;0.98;0.41;0.756;aaa;aa;0.489;aaa;0.283;aa;0.663;aaaaaaaaa;a;aaaaaaa;0.353;0.833;aaaaa;0.432;0.633;aaa;aaaaaaa;aa;a;0.695;0.802;0.995;a;
aaa;0.119;0.442;aaaaaaa;0.454;aaaaaa;0.913;a;aaa;0.521;aaaaa;a;aaa;0.655;0.219;0.483;0.792;aaaaaaa;aa;aaa;0.878;aa;aaaaaaaa;0.319;a;aaa;aaaa;0.793;0.513;0.347;aaaaaaa;a;0.0841;aaaa;0.77;aaaaaaaaa;0.119;aaaa;aaaaaaaa;aaa;0.0737;0.348;aaaaa;0.637;0.717;aaaa;aaaaaaa;aa;aa;0.724;0.177;0.527;aaaa;
aa;0.458;0.159;aaaaaaa;0.0543;aa;0.389;a;a;0.0321;aaaaaaaa;a;aaa;0.119;0.579;0.187;0.322;a;aaaaaaa;aaa;0.707;aaaaaaa;aaaa;0.31;aa;aaaaaaa;aaaaaa;0.474;0.875;0.0647;aaa;a;0.922;a;0.385;aaaa;0.508;aaaaaaaaaa;aaaaa;aaaaaa;0.135;0.236;aaaaaaa;0.829;0.658;a;a;aa;aaaa;0.184;0.48;0.397;aaaaaaa;
aa;0.713;0.412;aaa;0.314;aaaaaa;0.135;a;aaa;0.124;aaaaaaa;a;aaaaa;0.0332;0.288;0.358;0.814;aaaaaa;a;aa;0.76;aaaaaa;aaaaa;0.226;aa;aaaaaaaaaa;aaaaa;0.531;0.57;0.847;aaaaa;a;0.194;a;0.292;aaaaa;0.422;aaa;a;aaa;0.797;0.197;aaaaa;0.944;0.184;aaa;aaaaaaaaa;a;a;0.6;0.92;0.627;aaaaa;
aaa;0.704;0.7;aaaaaa;0.928;aa;0.0556;a;aaa;0.977;a;a;a;0.434;0.433;0.822;0.316;aaa;aaaaaaa;aaa;0.733;aaaaaaaaa;a;0.0799;aa;aaaaaaaaa;aaa;0.239;0.806;0.288;aa;aaa;0.449;aaa;0.301;aaaaaaaa;0.19;aaaaaaaaaa;aa;aa;0.038;0.809;a;0.884;0.559;aaaa;aaaaa;a;aaaa;0.515;0.474;0.792;aaaaaaaaa;
a;0.551;0.203;aaaa;0.18;aa;0.414;a;aaa;0.308;a;a;a;0.122;0.159;0.856;0.168;aaaaaa;aaaaa;aaa;0.332;aaaa;aaaaa;0.465;a;aaaaa;aaaaaa;0.78;0.308;0.485;aaaaaaa;aaa;0.914;aaaaa;0.259;aaaaaaa;0.442;aaa;aaaaaaaaa;aaaaa;0.386;0.0356;a;0.445;0.856;a;aaaaaa;aa;aaa;0.0597;0.404;0.395;a;
aaaa;0.373;0.417;aaaaaaa;0.405;aaaa;0.0312;a;a;0.979;aaa;a;aaa;0.101;0.974;0.378;0.542;aaaa;aaaaaaa;aa;0.838;aaaa;aaaa;0.658;a;a;aa;0.364;0.974;0.644;a;aaa;0.724;aaaa;0.596;a;0.772;aaaaaaaaa;a;aaaaa;0.541;0.963;aaa;0.103;0.821;aaaaaa;aaaaa;aa;aaaa;0.888;0.896;0.219;aaaaaaaaaa;
aaa;0.00753;0.491;aaaaa;0.316;aaa;0.513;a;a;0.612;aaaaaa;a;aaaa;0.211;0.793;0.226;0.424;aaa;aaaaaaaaa;aa;0.897;aaaa;aa;0.185;aaaaa;aaaaaaaaaa;a;0.181;0.59;0.437;aa;aaa;0.685;a;0.724;aaaaaaa;0.691;aaaaaaaaa;aaaaaa;aaaa;0.468;0.203;aaaaaaaa;0.306;0.0388;aaaa;aaaaaaaaaa;a;a;0.0146;0.934;0.675;aaaaaaaaa;
aaa;0.000906;0.235;a;0.00853;aaa;0.844;a;aa;0.59;aaaaaaaa;a;aaaaa;0.196;0.00212;0.69;0.831;aaaa;a;a;0.688;aaaa;aaaaa;0.207;aaa;aaaaa;a;0.762;0.845;0.459;aaaaaaa;aaa;0.515;aa;0.11;aaaaaaaaa;0.9;aa;aaa;aaa;0.473;0.238;aa;0.579;0.787;aa;aaaaaaaaa;aa;a;0.165;0.221;0.642;aaaa;
aa;0.0971;0.631;aaa;0.0847;aaa;0.853;a;aaa;0.758;aaaaaa;a;a;0.682;0.581;0.97;0.655;aaaa;aa;aaa;0.88;aaaa;aaaaaaaa;0.449;a;aaa;aaaaaa;0.286;0.698;0.0507;aaaaaaa;aaa;0.516;aa;0.292;aaaaa;0.0166;aaaaaaaa;aaaaaaaaa;aaaaa;0.707;0.421;aaaaaaaa;0.198;0.399;aaaaaa;aaaa;a;aaa;0.0085;0.802;0.443;aaaaaaaa;
aaaa;0.967;0.162;a;0.182;aaaaaaa;0.746;a;aaa;0.783;aaaaaaa;a;aaaa;0.759;0.561;0.273;0.788;aa;aaaaaaaaaa;aaa;0.092;a;aaaaa;0.734;aaaaa;aaaaaaaaaa;aa;0.265;0.573;0.0449;aaaaaa;aaa;0.397;a;0.0216;aaa;0.929;aaaa;aaaaaaaaaa;aa;0.886;0.749;aaaaaaa;0.558;0.49;a;aaaaaaaa;a;a;0.167;0.903;0.418;aaaaa;
aa;0.957;0.06;a;0.907;aaaaa;0.866;a;aaa;0.173;aaaaa;a;aaaaa;0.152;0.377;0.174;0.917;aaaa;aaaaaaaaaa;aaa;0.41;aaaa;aa;0.855;aaa;aaaaaaa;a;0.0428;0.137;0.0272;aaa;aaa;0.287;a;0.141;aaaaaaaa;0.189;aaaaaaaa;aaaaaaaaaa;aaa;0.193;0.569;aaaaaaa;0.667;0.738;aaaa;aaaaaa;a;aaa;0.0364;0.862;0.347;aaa;
aa;0.186;0.414;aaaaaaaa;0.23;aaaa;0.381;a;a;0.0633;aaaa;a;aaaaa;0.676;0.0417;0.376;0.724;aaa;a;aa;0.679;aaaaaa;aaaaaaa;0.454;aa;aa;aa;0.296;0.241;0.439;aa;aaa;0.223;aaaaa;0.663;aaaaa;0.488;aaaaaaaa;aaaaaa;aaaaaa;0.303;0.0516;aaaaa;0.291;0.582;aaa;aaaaaaaa;a;aaa;0.737;0.0631;0.784;aaaaaaa;
aaa;0.444;0.611;aaa;0.851;a;0.0379;a;aaa;0.702;aaaa;a;aaa;0.463;0.381;0.634;0.543;aaaaaaa;a;a;0.988;aaa;aaaaaaa;0.681;a;aaaaaaa;aaa;0.181;0.779;0.298;aaaaaa;aa;0.202;aa;0.986;aa;0.175;aaaaaa;aaaaaa;aaaa;0.689;0.773;aaaaaaaa;0.734;0.515;a;aaaaa;aa;aaaa;0.733;0.751;0.965;aaaaa;
aa;0.516;0.648;aaaaaaaa;0.0907;aaa;0.67;a;a;0.244;aaaaaaa;a;aaaaa;0.573;0.465;0.396;0.744;aaa;aaaa;aaa;0.776;aaa;aaaaaa;0.32;aaaa;aaaa;aaaaaa;0.026;0.71;0.453;aaa;a;0.334;a;0.387;aaaa;0.513;aaaaaa;aaa;a;0.175;0.478;a;0.744;0.946;aaaa;aaaaaaa;aa;aa;0.273;0.558;0.049;a;
a;0.834;0.0467;aaaaa;0.888;a;0.998;a;aa;0.539;aaaaa;a;aa;0.484;0.93;0.0196;0.641;aaaaaa;aaaa;aaa;0.148;aaaaaa;aaaa;0.421;aaaa;aaaa;aaa;0.0198;0.628;0.878;aaa;aa;0.448;aaaaa;0.211;aa;0.335;aaaaaa;aaaa;aaaaaaa;0.444;0.783;aaaaaa;0.14;0.113;aa;a;a;aa;0.517;0.972;0.454;aaaaaaa;
aa;0.868;0.698;aaaaaaa;0.303;aaaa;0.11;a;a;0.525;aaaaaa;a;aaa;0.308;0.135;0.0542;0.465;aaaaa;aaaaaaaaaa;aaa;0.586;aaaaaaaaa;aaaaaa;0.571;aa;aaaaaa;aa;0.981;0.799;0.437;aaa;aa;0.236;aaa;0.881;aa;0.855;aaaaaa;aaaa;aaaaaaa;0.847;0.257;aaaaaaa;0.634;0.274;aaaaa;aaaaaaaaaa;aa;aaaa;0.2;0.0351;0.555;aaa;
aaaaa;0.323;0.482;aaaa;0.49;aa;0.0121;a;aa;0.153;aaa;a;aaa;0.972;0.963;0.548;0.953;aaaaaaa;aa;aa;0.807;aaaaaaa;aa;0.958;aaaa;a;a;0.534;0.3;0.194;aaaaaa;a;0.579;aaaa;0.287;aaaa;0.863;aaaa;aaaaaaa;aaaaaaa;0.605;0.449;aaaa;0.0612;0.911;aa;a;aa;aaaa;0.798;0.242;0.188;aaaaaaaaaa;
a;0.902;0.133;aa;0.881;a;0.83;a;aaa;0.66;aaaa;a;a;0.649;0.669;0.00795;0.537;aaaa;aaaaaaaaa;aa;0.25;aaaaaaaa;aa;0.662;aa;a;aa;0.00374;0.866;0.912;aaaaa;aaa;0.735;aa;0.608;aa;0.779;aaaaaaaaa;aaaaaaa;a;0.339;0.483;aaaaaa;0.526;0.354;a;aaaaa;a;aa;0.645;0.0444;0.109;aaaaaaa;
aaaaa;0.319;0.992;aaaaaaaaa;0.119;aaaaaaa;0.961;a;aa;0.431;aaaa;a;a;0.279;0.0622;0.177;0.162;aaaaa;aaaaa;aaa;0.571;aaaaa;aaa;0.625;aaaaa;aaaaaaaa;a;0.929;0.139;0.784;aaaaaa;a;0.186;aaaaa;0.474;aaaa;0.414;aa;aaaaaaa;aaaaaaa;0.373;0.191;aa;0.308;0.724;aaaaa;a;aa;aaa;0.665;0.0268;0.056;aaaaaa;
aaa;0.694;0.478;aaaaaa;0.231;a;0.444;a;a;0.951;aaaa;a;aa;0.875;0.339;0.783;0.136;aaaaaaa;aaaaaaa;a;0.61;aaaa;aaa;0.402;a;aaaaaaa;aaaa;0.424;0.542;0.199;aaa;aa;0.715;a;0.927;aaaaa;0.174;a;aaaaaaaaa;aaaaaaa;0.269;0.546;aa;0.223;0.469;aaaa;aaaa;a;aa;0.454;0.88;0.745;aaaaaaaaaa;
aa;0.0854;0.98;aaaaaaaaa;0.259;aaaaaa;0.406;a;aa;0.636;aaaaaaa;a;a;0.224;0.175;0.54;0.417;aaaaaaa;aaaaa;a;0.462;aaaaaaa;aaa;0.522;aaaaa;aaaaaaaa;aaa;0.368;0.418;0.298;a;aa;0.102;aa;0.678;aa;0.178;aaaaaa;aaa;aaaa;0.909;0.0286;aaa;0.209;0.939;aaaaaa;aaaaaaaaa;a;a;0.965;0.343;0.314;aaaaaaa;
aaaa;0.13;0.109;aaaaaaa;0.342;aaaa;0.987;a;aa;0.0302;a;a;aa;0.306;0.281;0.592;0.145;aaaaa;aaaaa;a;0.985;aa;aaaa;0.293;a;aaaaaaaaa;aaaaaa;0.978;0.0535;0.568;aaaa;aa;0.468;a;0.968;aaaaaaaa;0.339;aaaaaaaa;aaaaaaaa;aaaa;0.169;0.286;aaaaaaa;0.113;0.08;aaaaaa;aaaaaaaa;aa;aa;0.902;0.903;0.662;aa;
a;0.917;0.944;aaaaaaaaa;0.0862;aa;0.245;a;a;0.472;aaaaaaaa;a;a;0.713;0.618;0.924;0.493;aaaa;aaaaaaaaaa;aa;0.608;aaaaaaaaa;aa;0.925;aaaa;aaaaaaaa;a;0.298;0.29;0.019;a;aa;0.21;aaaa;0.666;aaaaa;0.0297;aaaaa;aaaaaaaaaa;aaaaaa;0.704;0.988;aaaaa;0.976;0.248;a;aaaaaa;aa;aa;0.204;0.288;0.549;aaaaaaaaa;
aa;0.849;0.257;aa;0.0668;a;0.735;a;a;0.618;aaaaaaa;a;aa;0.464;0.896;0.828;0.691;aaaaaa;aaaaaaaa;aaa;0.553;aaaaaaa;a;0.0497;aa;aaa;aaa;0.9;0.622;0.793;a;aaa;0.124;aa;0.871;aaaaaa;0.963;aaaaaaaaaa;aaaaa;aaaaaaa;0.463;0.0336;aaaaaa;0.602;0.0186;aaaaa;aaaaaaa;aa;a;0.453;0.162;0.292;aaaaaaaa;
aaaaa;0.32;0.847;a;0.792;a;0.2;a;aa;0.118;a;a;aaaa;0.268;0.482;0.35;0.281;a;aaaa;aa;0.194;aaaaaaaaa;a;0.965;aaa;aaaa;a;0.349;0.142;0.84;aaaaa;aaa;0.484;aaaaa;0.671;aaaa;0.921;aaaaaa;aa;aaa;0.235;0.673;aaaaaaaa;0.319;0.0115;a;aa;aa;aaa;0.558;0.994;0.105;a;
aaaa;0.993;0.164;aaaaaaaaa;0.346;aaa;0.0995;a;a;0.0323;aaaa;a;a;0.987;0.51;0.708;0.97;aaaaaa;aaa;a;0.697;aaaaa;aa;0.326;aa;aaaaaaaaa;aaa;0.676;0.419;0.11;aaaaaaa;a;0.76;a;0.0782;a;0.449;aaaaaaaaa;aaaaa;aaa;0.875;0.595;aaaaa;0.704;0.729;aaaaaa;aaa;aa;aa;0.726;0.649;0.259;aa;
aaaaa;0.353;0.66;aaa;0.224;aaaaa;0.0279;a;aa;0.0178;aaaaa;a;a;0.00664;0.528;0.495;0.211;aaaaaaa;aa;aaa;0.377;aaaa;a;0.893;aaa;aaaaa;aa;0.566;0.75;0.838;aaaaaa;aa;0.83;aa;0.789;aaaaaa;0.375;aaaaaaaaaa;aaaaaaaa;aaa;0.271;0.195;a;0.615;0.917;aaa;a;a;aaa;0.582;0.425;0.0274;aa;
aaaa;0.514;0.536;aaaaaa;0.368;aaaaaaa;0.838;a;a;0.84;aaaaaa;a;aaaa;0.397;0.922;0.783;0.727;aaa;aaaaaa;a;0.171;a;a;0.69;aaaa;aaa;aaaa;0.144;0.974;0.466;aaaaaa;aaa;0.626;aaaa;0.641;aaaaa;0.23;aaa;aaa;aaa;0.38;0.768;aaaaaaa;0.329;0.00557;aaaa;aaaaaaa;a;aaa;0.619;0.842;0.411;aaaaaaa;
aaaa;0.593;0.383;aaaaaaa;0.0717;aaaaaa;0.962;a;aaa;0.729;aaa;a;a;0.263;0.505;0.552;0.692;aaaaaa;aaaaaaaaaa;aa;0.112;aaaaa;aaaaaaaa;0.828;aa;aaaaaa;aaaa;0.175;0.594;0.462;aa;aaa;0.911;aa;0.569;aaa;0.98;aa;aaa;aaaaaa;0.0457;0.455;a;0.107;0.138;aaaaaa;a;aa;a;0.89;0.201;0.576;aaaaaaaaa;
aaa;0.729;0.456;aa;0.509;a;0.512;a;aaa;0.116;aaa;a;a;0.521;0.279;0.682;0.883;aaaa;a;aa;0.944;aaaa;aaaaaaa;0.44;aa;aaaaa;aa;0.865;0.241;0.34;aaaaaa;aa;0.545;aaaaa;0.382;a;0.127;aa;aaaaa;aaaaa;0.681;0.64;aaaaa;0.00205;0.45;aaa;aaaaa;a;aa;0.772;0.544;0.113;aaaa;
a;0.1;0.127;aaaaaaa;0.657;aa;0.791;a;a;0.664;aaa;a;aaaa;0.823;0.0669;0.342;0.482;a;a;aaa;0.898;aaa;aaaa;0.248;aaaaa;aaaaaa;aa;0.325;0.639;0.0679;aaaaaaa;aaa;0.274;aa;0.575;aaaaaaaaa;0.118;aaaaaa;a;aaaaaa;0.127;0.00758;aaaa;0.349;0.00157;aaa;aaaaaaaaa;a;a;0.226;0.0556;0.835;aaaaaa;
a;0.728;0.808;aaaaaaaa;0.675;a;0.952;a;a;0.584;aaaaaaa;a;aaa;0.959;0.613;0.332;0.609;aaaaaa;aaaaaa;aa;0.971;aaa;aaaaaaaa;0.992;aa;aaaaa;aaaaa;0.493;0.911;0.545;aaaaa;a;0.274;aaa;0.734;aaa;0.656;aaaaaaaa;aaaa;a;0.895;0.772;aaaaaa;0.0109;0.00851;a;aaaaaaaaaa;a;aaa;0.284;0.484;0.64;aaa;
aaaa;0.953;0.639;aaaaaaaaa;0.0254;aa;0.17;a;aaa;0.944;aaa;a;aa;0.581;0.0108;0.767;0.442;aaaaaa;aaa;aaa;0.184;aaaaaa;aaaaaa;0.455;aaaaa;aaaaaa;a;0.426;0.435;0.825;aaaaaa;aaa;0.654;aa;0.464;aaaaaaaaa;0.307;aaaaaa;aaaaaaaaa;aaaaaa;0.739;0.762;aa;0.169;0.215;a;aaa;aa;a;0.81;0.163;0.387;aaaaaaaaa;
aaa;0.46;0.00703;aaa;0.926;aaaaaaa;0.946;a;a;0.876;aaaa;a;aaaaa;0.811;0.978;0.121;0.11;aaaa;aa;aa;0.0942;aaa;a;0.268;aaaaa;aa;a;0.204;0.638;0.0899;aaaaaa;a;0.92;aa;0.637;a;0.918;aaaaaaa;aaaa;aaaa;0.878;0.24;aaa;0.908;0.692;aaa;aaaaaaaaa;a;a;0.166;0.515;0.573;a;
aaaaa;0.301;0.541;aaaaaaaaa;0.134;aaaaaa;0.323;a;a;0.907;aaaaa;a;a;0.207;0.5;0.791;0.638;aaa;aaaaaaaaaa;aaa;0.493;aaaaaaaa;aa;0.8;a;aaaaaaa;aa;0.0721;0.379;0.278;aa;aa;0.161;aaa;0.0378;aaaaaa;0.199;aaaaaa;aaaaaaa;a;0.0104;0.0426;aaa;0.776;0.0848;aaaa;aaaa;a;aaaa;0.849;0.122;0.379;aaaa;
aa;0.799;0.611;aaaaaaa;0.567;a;0.423;a;aa;0.782;a;a;aaaaa;0.0366;0.125;0.843;0.13;aaa;aaaaaaa;aa;0.637;aaaaaaa;a;0.171;aaaaa;aaaaaaaaaa;aaaa;0.957;0.0561;0.666;aaa;aaa;0.0804;aaaaa;0.334;aaaaaaa;0.969;aaaaaaaaa;aaa;a;0.387;0.992;aaa;0.293;0.374;aaaaaa;aaaaaaaaa;a;aaa;0.529;0.813;0.208;aaaaaa;
a;0.43;0.0295;aaaaaa;0.238;aaaaaaa;0.252;a;a;0.357;aaaaa;a;aaa;0.648;0.996;0.0833;0.339;aaaaa;aa;aaa;0.0476;aaaaaaaa;aaa;0.325;aaa;aaaa;aaaaaa;0.0124;0.785;0.253;aaaa;aaa;0.245;aa;0.907;aaaaa;0.679;aa;aaaa;aaa;0.535;0.102;aaaaaa;0.275;0.422;aaaa;aaaaaaaa;aa;aaa;0.169;0.536;0.492;aaa;
aaaaa;0.45;0.0137;aaaaaaaaa;0.0571;a;0.337;a;aa;0.959;a;a;aaaaa;0.0612;0.597;0.431;0.507;a;aaaaaa;aa;0.621;a;aaaaaa;0.508;a;a;a;0.331;0.816;0.869;aa;a;0.224;aaaa;0.166;a;0.905;a;a;aaaaaa;0.17;0.812;aaa;0.479;0.552;aa;aaaaaaa;aa;aaa;0.446;0.224;0.847;aaaaaa;
