ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,3);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,10);
a;0.343;0.39;0.218;a;aaaaaa;0.579;0.059;aaaaaaa;aa;aaaaaa;0.64;0.191;0.396;aaaaaa;0.567;0.101;0.131;0.255;0.663;0.587;a;0.994;0.363;0.736;0.0455;a;aaa;0.548;0.813;0.441;0.731;aa;a;0.544;0.978;aa;0.416;0.528;0.402;0.996;aa;0.179;a;0.0176;0.573;a;0.0613;0.543;aa;aa;0.733;0.963;aa;aaaaa;0.706;0.673;aa;aa;aa;0.68;0.479;0.73;aaaaa;0.497;0.42;aaa;
aa;0.549;0.919;0.414;a;aaa;0.404;0.688;aaaaaaa;a;aaaa;0.364;0.238;0.993;aa;0.00594;0.917;0.0076;0.776;0.0451;0.376;aaa;0.902;0.0994;0.328;0.015;a;aaa;0.0314;0.588;0.838;0.448;a;a;0.552;0.521;aaaaaa;0.837;0.0812;0.962;0.0714;aa;0.044;aa;0.845;0.122;a;0.799;0.711;aa;aaaaa;0.735;0.295;a;aa;0.786;0.941;aa;aaa;a;0.0367;0.391;0.48;aaa;0.0605;0.655;aaaaaaaaa;
aa;0.778;0.811;0.996;a;aaaaaa;0.993;0.158;aaaaa;aaaa;aaa;0.0583;0.00281;0.306;aaa;0.0314;0.564;0.626;0.811;0.243;0.5;aaa;0.0668;0.0397;0.722;0.783;a;aa;0.2;0.981;0.878;0.642;aaaaaaaa;a;0.549;0.475;aaaaa;0.922;0.669;0.126;0.506;a;0.923;aa;0.0201;0.563;a;0.663;0.315;aa;aaaaaaa;0.418;0.235;aaa;a;0.913;0.242;aaa;a;aa;0.344;0.76;0.918;aa;0.492;0.598;aaaaaa;
a;0.29;0.237;0.17;a;aaaaa;0.628;0.662;aaaaa;a;aaaaaaa;0.205;0.529;0.456;aaa;0.541;0.46;0.879;0.848;0.577;0.498;a;0.528;0.381;0.999;0.511;a;aaaaaaa;0.654;0.78;0.622;0.0874;aaaaaaa;a;0.206;0.445;aaaaaa;0.144;0.81;0.999;0.983;aa;0.949;aa;0.974;0.137;a;0.403;0.0222;a;aaa;0.48;0.164;aaaa;aaaaa;0.739;0.801;aa;aaa;a;0.932;0.0237;0.0145;aa;0.355;0.89;aaaaaa;
a;0.773;0.129;0.918;a;aaaaa;0.669;0.327;aaaa;aaaa;aaa;0.482;0.648;0.466;a;0.198;0.748;0.889;0.288;0.532;0.334;aaa;0.562;0.412;0.359;0.717;a;aaaaa;0.899;0.807;0.663;0.974;aaaa;a;0.343;0.339;aaaaaa;0.598;0.401;0.485;0.00831;aa;0.307;aa;0.789;0.831;a;0.356;0.0605;a;aaaaa;0.828;0.117;aa;aa;0.663;0.39;a;a;aa;0.882;0.617;0.0869;aa;0.257;0.709;aaaaaaaaa;
aa;0.888;0.662;0.162;a;aaaa;0.867;0.242;aaaaaa;aaa;aaaaaaaaaa;0.762;0.786;0.357;aa;0.666;0.127;0.412;0.464;0.324;0.517;aaa;0.174;0.449;0.472;0.23;a;aaaaaaaa;0.941;0.488;0.863;0.0302;a;a;0.618;0.52;aa;0.588;0.00341;0.289;0.715;a;0.875;a;0.427;0.556;a;0.746;0.435;aaa;aaaa;0.0523;0.0885;aaaa;aaaa;0.726;0.554;a;aaa;a;0.145;0.0682;0.672;a;0.0595;0.977;aaaaa;
a;0.725;0.452;0.882;a;aa;0.201;0.314;aaaa;a;aaaaaaaaa;0.0323;0.208;0.479;aa;0.138;0.634;0.0641;0.241;0.718;0.957;aaa;0.911;0.00974;0.623;0.0231;a;a;0.54;0.269;0.301;0.545;aaaaaa;a;0.815;0.111;aaaa;0.467;0.938;0.794;0.459;aa;0.918;a;0.682;0.571;a;0.221;0.56;aa;aaaaaa;0.338;0.426;aaaa;aa;0.659;0.903;aaaa;a;aa;0.686;0.0554;0.38;a;0.893;0.208;aaaaa;
a;0.175;0.368;0.508;a;aa;0.843;0.241;aaaaaaa;aaaa;aaaaaaa;0.269;0.755;0.0793;aaaa;0.745;0.742;0.568;0.767;0.066;0.439;aaa;0.408;0.24;0.688;0.263;a;a;0.573;0.857;0.804;0.598;aaaaaaa;a;0.422;0.133;aa;0.329;0.295;0.143;0.938;a;0.338;a;0.225;0.0431;a;0.499;0.176;aaa;aa;0.607;0.915;aaa;aaaa;0.261;0.286;aaa;a;aa;0.381;0.215;0.0605;aaa;0.662;0.218;aaaa;
a;0.978;0.703;0.176;a;aaaaa;0.386;0.393;aa;aaa;aaaaaaaaaa;0.832;0.733;0.653;aaa;0.604;0.966;0.303;0.0498;0.288;0.58;a;0.787;0.436;0.18;0.204;a;a;0.877;0.875;0.957;0.0687;a;a;0.807;0.363;aa;0.728;0.126;0.22;0.341;a;0.244;a;0.603;0.439;a;0.388;0.116;aaa;aaa;0.966;0.437;a;a;0.128;0.0533;aaaa;a;a;0.221;0.716;0.692;aa;0.0685;0.551;aaaa;
aa;0.088;0.154;0.64;a;aa;0.732;0.367;aaaaaa;aa;aaaaaaaaaa;0.757;0.445;0.354;aaaa;0.968;0.115;0.927;0.411;0.264;0.117;aaa;0.26;0.744;0.126;0.923;a;aaaaaaa;0.749;0.447;0.119;0.276;aaaaaaaa;a;0.504;0.719;aaaaaa;0.234;0.875;0.254;0.547;aa;0.00635;aa;0.989;0.701;a;0.724;0.0379;aa;aaaaaaa;0.634;0.531;aa;aaa;0.717;0.971;a;a;aa;0.407;0.306;0.765;a;0.903;0.954;aaaa;
a;0.694;0.158;0.544;a;aa;0.37;0.981;aaaa;aaa;aaaaaa;0.0708;0.706;0.782;aaaaaa;0.811;0.865;0.91;0.71;0.0291;0.157;aa;0.608;0.167;0.126;0.678;a;aaaaaaa;0.841;0.693;0.662;0.0345;aaaa;a;0.291;0.194;aa;0.868;0.888;0.989;0.969;aa;0.362;aa;0.211;0.387;a;0.193;0.586;aaa;aaaa;0.356;0.785;a;aa;0.686;0.0266;aa;aaa;aa;0.55;0.966;0.518;aaaaaaa;0.0929;0.835;aaa;
a;0.902;0.11;0.645;a;aa;0.132;0.965;aaaaaa;aaaa;aa;0.493;0.0884;0.95;aaaaaa;0.762;0.343;0.985;0.0895;0.809;0.719;aaa;0.626;0.772;0.838;0.739;a;aaa;0.93;0.349;0.0328;0.442;aaaaaa;a;0.288;0.355;aaaaa;0.763;0.441;0.878;0.672;aa;0.751;aa;0.723;0.869;a;0.653;0.839;a;aaaaaaaa;0.427;0.532;aaa;aaa;0.586;0.311;aaaa;a;a;0.28;0.877;0.118;aaaaaaa;0.885;0.461;aaaaaa;
aa;0.388;0.721;0.767;a;aa;0.138;0.467;aaaaaa;aaa;aaaaa;0.628;0.751;0.952;aa;0.764;0.886;0.691;0.475;0.294;0.574;aa;0.72;0.599;0.985;0.562;a;aa;0.482;0.268;0.551;0.463;aaaaaaa;a;0.708;0.0618;aaa;0.651;0.489;0.469;0.399;aa;0.856;aa;0.957;0.127;a;0.934;0.395;aa;aaaaaaa;0.793;0.686;aaaa;aaaa;0.687;0.512;a;aa;aa;0.0254;0.343;0.638;aaaa;0.0479;0.171;aa;
aa;0.615;0.0971;0.769;a;aaaaa;0.626;0.531;aaaaaaaa;aaa;aaaaaaaaa;0.523;0.939;0.0163;aaa;0.339;0.402;0.791;0.491;0.158;0.492;a;0.762;0.945;0.585;0.207;a;aaaaa;0.618;0.473;0.438;0.816;aaaaaaaa;a;0.978;0.5;aa;0.923;0.131;0.179;0.298;a;0.226;a;0.702;0.123;a;0.958;0.517;a;aaaaa;0.379;0.329;aaa;aaa;0.305;0.95;aa;a;a;0.898;0.908;0.997;aaaaa;0.447;0.818;aa;
aa;0.856;0.869;0.55;a;aaaaaa;0.952;0.0986;aaaaaaa;aaaa;aaaaaaa;0.358;0.179;0.619;aaaa;0.605;0.382;0.623;0.501;0.0173;0.0344;aa;0.908;0.469;0.54;0.164;a;aaa;0.318;0.0158;0.135;0.148;aaaaa;a;0.837;0.265;a;0.701;0.237;0.0449;0.343;a;0.0193;aa;0.0724;0.337;a;0.983;0.412;a;a;0.226;0.542;aaa;aaaaa;0.647;0.086;a;aaa;aa;0.616;0.26;0.442;aaaaa;0.252;0.082;aaaaaa;
a;0.272;0.676;0.378;a;a;0.0528;0.119;aaaaa;aaa;aaaaa;0.694;0.28;0.374;aaaa;0.7;0.14;0.461;0.201;0.579;0.18;aa;0.357;0.798;0.0428;0.948;a;aaaa;0.329;0.958;0.201;0.0136;aaa;a;0.872;0.417;aaaa;0.38;0.653;0.763;0.407;a;0.66;a;0.932;0.452;a;0.0764;0.305;aa;aaaaaaaa;0.234;0.271;aa;aaa;0.249;0.298;aaaa;aaa;aa;0.57;0.487;0.625;a;0.113;0.387;aa;
a;0.532;0.285;0.315;a;a;0.508;0.0303;aaa;aaaa;a;0.241;0.19;0.0723;aaaa;0.823;0.48;0.0349;0.104;0.261;0.339;aaa;0.435;0.766;0.662;0.328;a;aaaaa;0.314;0.732;0.946;0.827;aaa;a;0.118;0.132;aaaaaa;0.00386;0.823;0.722;0.646;aa;0.87;a;0.972;0.00176;a;0.502;0.822;aaa;aaa;0.0741;0.15;aa;aa;0.69;0.976;aaa;aaa;a;0.95;0.0505;0.0423;aaaaaa;0.681;0.0498;aaaaaaaa;
a;0.239;0.0813;0.786;a;a;0.342;0.14;aaaaa;aa;aaaaaaaaaa;0.507;0.43;0.0749;aaaaaa;0.384;0.636;0.563;0.887;0.115;0.385;aa;0.113;0.924;0.137;0.451;a;aaaaaa;0.748;0.851;0.55;0.121;aaaaaa;a;0.951;0.755;aaaaa;0.449;0.441;0.475;0.728;aa;0.328;aa;0.589;0.44;a;0.254;0.111;aa;aaaa;0.0746;0.543;aa;aaaaa;0.836;0.972;aa;aaa;aa;0.188;0.888;0.767;aaaa;0.961;0.559;a;
a;0.758;0.478;0.828;a;aaaa;0.0373;0.0901;aaaaaaaa;aaa;aaaaaaaaa;0.000854;0.355;0.297;a;0.0568;0.094;0.43;0.977;0.0782;0.861;aaa;0.102;0.578;0.752;0.506;a;aaaaaa;0.985;0.644;0.583;0.824;aaaaaa;a;0.687;0.958;aaaaa;0.471;0.588;0.773;0.0524;a;0.772;a;0.683;0.133;a;0.462;0.295;aaa;aa;0.654;0.866;aaa;a;0.111;0.0969;aaaa;a;a;0.531;0.852;0.93;aaaaa;0.453;0.931;aaaaaa;
aa;0.831;0.0733;0.858;a;aa;0.676;0.938;aaaaaaaa;aaa;aaaa;0.48;0.921;0.695;a;0.919;0.0891;0.138;0.0888;0.242;0.239;a;0.639;0.907;0.21;0.757;a;aaaaaaa;0.668;0.213;0.319;0.665;aaaaaaa;a;0.503;0.853;aaaaa;0.319;0.988;0.16;0.77;aa;0.422;aa;0.865;0.161;a;0.146;0.115;aaa;aaaaaaa;0.069;0.61;a;aa;0.849;0.462;a;aaa;aa;0.639;0.921;0.616;aaaaaa;0.423;0.108;aaaaa;
aa;0.817;0.203;0.0259;a;aaaaaa;0.593;0.776;aaaaaa;aaa;aaaa;0.521;0.81;0.203;a;0.953;0.519;0.287;0.887;0.00985;0.552;aa;0.0104;0.249;0.0174;0.045;a;aaaaaaaa;0.522;0.575;0.655;0.0667;aaaa;a;0.36;0.353;aa;0.942;0.457;0.344;0.363;a;0.396;a;0.0831;0.16;a;0.475;0.707;aaa;aaaa;0.799;0.38;aa;aaaa;0.118;0.951;aaaa;aa;a;0.332;0.465;0.915;aa;0.7;0.894;aaaa;
aa;0.742;0.98;0.376;a;aaaaaa;0.553;0.512;aaaaaaaa;aaa;aaaa;0.72;0.729;0.893;a;0.965;0.893;0.498;0.372;0.546;0.17;aaa;0.767;0.787;0.167;0.823;a;aaaaaaa;0.453;0.697;0.371;0.746;aaaaaa;a;0.472;0.976;a;0.893;0.757;0.738;0.893;a;0.541;aa;0.786;0.651;a;0.416;0.76;a;aaaaaa;0.543;0.52;aa;aaa;0.387;0.919;aaaa;aaa;a;0.256;0.398;0.22;aa;0.927;0.212;aaaaaaaa;
a;0.124;0.488;0.195;a;aaa;0.877;0.2;a;aa;aaaa;0.29;0.824;0.919;aaaa;0.67;0.734;0.757;0.118;0.431;0.000591;aaa;0.52;0.782;0.828;0.68;a;aaaaaaaa;0.585;0.254;0.0975;0.0466;aaaaaaaa;a;0.461;0.959;aaaa;0.404;0.427;0.4;0.474;a;0.19;aa;0.146;0.164;a;0.73;0.754;a;aaaaaa;0.0867;0.738;a;aaaa;0.0602;0.603;a;a;a;0.75;0.835;0.141;aaaaa;0.934;0.464;aa;
a;0.854;0.863;0.312;a;a;0.34;0.961;aaa;a;a;0.0104;0.405;0.903;aaaa;0.0428;0.0603;0.245;0.302;0.425;0.487;aaa;0.28;0.944;0.0671;0.0824;a;a;0.507;0.627;0.274;0.847;aaa;a;0.663;0.79;aaaaa;0.833;0.616;0.33;0.00967;aa;0.23;a;0.414;0.0922;a;0.895;0.704;a;aaaaaaa;0.937;0.667;a;aa;0.856;0.57;aa;a;a;0.864;0.174;0.342;aaaaaa;0.714;0.444;aaaaaaa;
a;0.0511;0.027;0.624;a;aa;0.633;0.346;aaaaaa;aa;aaaaaaaa;0.0364;0.984;0.415;aaaaa;0.489;0.614;0.895;0.685;0.979;0.776;aaa;0.953;0.457;0.105;0.704;a;aaaaaa;0.694;0.697;0.85;0.744;aaaa;a;0.75;0.2;aaaaa;0.755;0.728;0.999;0.167;a;0.384;a;0.479;0.953;a;0.412;0.83;aa;aaaaaaa;0.628;0.511;aaaa;aa;0.263;0.198;aa;aaa;aa;0.788;0.929;0.204;aa;0.662;0.798;aaaaaaaaa;
a;0.847;0.493;0.635;a;aa;0.731;0.292;aaaaaaa;aaa;aaaaa;0.0163;0.123;0.456;aaaaaa;0.489;0.538;0.0755;0.44;0.535;0.659;aaa;0.933;0.737;0.885;0.63;a;aaaaaaa;0.108;0.86;0.793;0.124;a;a;0.349;0.0983;aaaa;0.534;0.741;0.884;0.553;aa;0.8;a;0.642;0.562;a;0.528;0.323;a;aaaaaaaa;0.438;0.723;aaaa;aaa;0.565;0.0976;aaaa;aaa;aa;0.304;0.871;0.675;aaa;0.616;0.91;aaaa;
aa;0.0313;0.753;0.91;a;aaa;0.172;0.754;aaaaaaaa;a;aaaaaaaaa;0.768;0.463;0.476;aaaa;0.852;0.726;0.981;0.383;0.987;0.564;a;0.822;0.598;0.203;0.989;a;aaa;0.594;0.255;0.131;0.407;aaaaa;a;0.512;0.381;aaaaa;0.325;0.624;0.74;0.364;a;0.11;a;0.185;0.0828;a;0.354;0.886;aaa;aaaa;0.803;0.439;aaa;aaaaa;0.0748;0.986;aa;a;aa;0.658;0.16;0.247;aaaa;0.713;0.491;aaaaaa;
aa;0.765;0.658;0.699;a;a;0.559;0.625;aaaaaaa;aaaa;aaaa;0.217;0.834;0.734;a;0.945;0.00586;0.488;0.0713;0.628;0.358;a;0.594;0.871;0.114;0.565;a;aaaaaaa;0.602;0.658;0.627;0.785;a;a;0.353;0.181;aaaaa;0.233;0.745;0.501;0.398;aa;0.0574;aa;0.273;0.37;a;0.278;0.565;aa;aaaaaaaa;0.194;0.256;aaaa;aaaaa;0.855;0.228;aaa;aaa;aa;0.678;0.367;0.162;aaa;0.869;0.0368;aaa;
a;0.0448;0.035;0.887;a;aaa;0.834;0.39;aaaa;aa;aaaaa;0.417;0.487;0.638;aaaaaa;0.0257;0.119;0.99;0.971;0.564;0.707;aa;0.972;0.263;0.027;0.397;a;aaaaaaa;0.786;0.883;0.0857;0.327;aaaaaaaa;a;0.322;0.059;a;0.437;0.852;0.791;0.0921;aa;0.713;a;0.132;0.383;a;0.517;0.762;a;aaaa;0.922;0.894;aaa;aaaa;0.466;0.299;aa;aa;a;0.813;0.663;0.417;aaaaaaa;0.33;0.209;aa;
a;0.167;0.00992;0.684;a;aaaa;0.584;0.0544;aaaaaaa;aa;aaaaaa;0.497;0.367;0.264;aa;0.3;0.715;0.292;0.0452;0.606;0.722;aa;0.457;0.378;0.69;0.558;a;aaa;0.242;0.39;0.115;0.83;aaaaa;a;0.287;0.223;aaa;0.042;0.704;0.488;0.658;aa;0.33;a;0.0911;0.199;a;0.362;0.711;aaa;a;0.241;0.685;aaaa;aaaa;0.458;0.612;aaa;aaa;a;0.475;0.66;0.363;aaa;0.292;0.484;aaaaa;
aa;0.196;0.000637;0.701;a;aa;0.498;0.299;aaa;a;aaaa;0.562;0.29;0.0606;aaa;0.537;0.138;0.163;0.668;0.976;0.884;aaa;0.728;0.923;0.0651;0.543;a;aaaaaaaa;0.256;0.434;0.476;0.241;aaaaaaaa;a;0.624;0.227;aa;0.482;0.222;0.367;0.186;a;0.871;a;0.657;0.0192;a;0.378;0.861;aaa;aaaaaaa;0.792;0.0432;aaa;a;0.739;0.621;a;aa;aa;0.394;0.422;0.816;aa;0.244;0.328;aa;
a;0.201;0.708;0.902;a;aaaa;0.825;0.242;aaaa;aaaa;aaa;0.0654;0.71;0.833;aaaaa;0.0809;0.151;0.585;0.225;0.702;0.668;a;0.503;0.334;0.747;0.559;a;aaaaaaaa;0.169;0.399;0.424;0.507;aaa;a;0.893;0.366;aaa;0.776;0.22;0.0361;0.399;a;0.399;a;0.957;0.836;a;0.507;0.587;a;aaaaaaaa;0.603;0.329;aa;aa;0.804;0.907;aaaa;aa;a;0.49;0.526;0.735;aaaaaa;0.594;0.159;a;
aa;0.134;0.305;0.161;a;aaaaaa;0.826;0.0136;aaaaa;aa;aaaaaa;0.738;0.594;0.725;aaaaaa;0.00989;0.264;0.478;0.714;0.222;0.608;aa;0.0138;0.464;0.303;0.069;a;aaaaaa;0.769;0.993;0.733;0.0505;aa;a;0.209;0.443;aa;0.624;0.22;0.703;0.731;aa;0.324;aa;0.361;0.394;a;0.991;0.756;aa;a;0.113;0.041;aaa;aaa;0.236;0.0722;aaa;aaa;a;0.587;0.366;0.167;aaaaaaa;0.805;0.742;aaa;
a;0.231;0.382;0.195;a;aaaa;0.0429;0.831;aaaaaaaa;aaaa;aaa;0.426;0.196;0.839;aaaa;0.598;0.694;0.0772;0.917;0.0847;0.981;aa;0.0672;0.779;0.441;0.886;a;aaaaaaa;0.939;0.402;0.197;0.858;aaaaaa;a;0.399;0.106;a;0.133;0.19;0.752;0.242;a;0.212;aa;0.555;0.565;a;0.101;0.183;aa;aa;0.182;0.613;aaaa;aaaa;0.679;0.9;aaaa;a;a;0.674;0.63;0.33;aaaaaaa;0.47;0.468;aa;
a;0.359;0.81;0.0496;a;aaaaaa;0.314;0.605;aaaaaa;aa;aaaaaaaa;0.175;0.569;0.758;aaa;0.605;0.903;0.569;0.971;0.253;0.882;aa;0.831;0.14;0.0656;0.972;a;a;0.847;0.849;0.82;0.564;aaaaaaa;a;0.66;0.722;aaa;0.964;0.38;0.447;0.571;a;0.371;aa;0.87;0.199;a;0.0613;0.000979;aa;aaaa;0.645;0.838;aaaa;aaaa;0.474;0.702;aaaa;a;a;0.618;0.466;0.0379;a;0.803;0.879;aaaaaaaa;
aa;0.741;0.425;0.382;a;aaaaaa;0.642;0.0139;aaaaaaaa;aa;aaaaa;0.788;0.256;0.43;aaaaa;0.837;0.542;0.853;0.136;0.598;0.168;a;0.832;0.573;0.945;0.624;a;aaaa;0.669;0.212;0.452;0.89;aaaa;a;0.726;0.911;a;0.401;0.439;0.274;0.993;a;0.201;aa;0.0577;0.485;a;0.244;0.946;a;aaaaaaaa;0.61;0.373;aa;aa;0.955;0.989;aaaa;aa;a;0.556;0.12;0.235;aaaaaaa;0.0225;0.135;aaaaaa;
a;0.261;0.0891;0.799;a;aaa;0.65;0.369;aaaaa;aa;aa;0.0534;0.103;0.122;aaaaa;0.216;0.796;0.472;0.736;0.624;0.271;aaa;0.399;0.604;0.657;0.128;a;aaaaaa;0.256;0.929;0.675;0.797;aa;a;0.848;0.000667;aa;0.292;0.335;0.219;0.567;aa;0.0472;aa;0.279;0.777;a;0.636;0.263;a;a;0.312;0.46;aa;aa;0.661;0.133;aaa;a;aa;0.928;0.806;0.0949;aaaaa;0.238;0.0802;aaa;
a;0.184;0.922;0.732;a;aaaa;0.444;0.123;aaaaaaaa;aaaa;aaaaaaaaa;0.579;0.954;0.952;aaaaaa;0.73;0.927;0.376;0.563;0.117;0.546;a;0.341;0.0324;0.923;0.719;a;aaa;0.999;0.173;0.549;0.156;a;a;0.771;0.544;aa;0.0594;0.818;0.0391;0.593;aa;0.214;aa;0.679;0.551;a;0.121;0.644;aaa;aaaaaaa;0.525;0.502;aa;a;0.175;0.677;aaaa;a;a;0.118;0.991;0.826;aaa;0.279;0.395;aaaaaaaa;
a;0.411;0.459;0.737;a;aa;0.909;0.431;aaa;aaaa;aaaa;0.925;0.783;0.461;aa;0.745;0.601;0.95;0.37;0.83;0.547;aa;0.184;0.532;0.583;0.749;a;aaaaaaa;0.92;0.549;0.482;0.409;a;a;0.0194;0.443;a;0.682;0.3;0.594;0.498;a;0.83;aa;0.533;0.227;a;0.0471;0.333;a;aa;0.427;0.399;aa;aaaa;0.973;0.694;aaaa;a;a;0.888;0.786;0.659;aa;0.0912;0.981;aaaaaa;
a;0.994;0.817;0.338;a;aaaaa;0.0905;0.299;aaaaaaaa;aa;aaaaa;0.629;0.742;0.0048;aaaa;0.666;0.278;0.0369;0.11;0.681;0.805;aa;0.997;0.275;0.576;0.353;a;aaaa;0.366;0.781;0.0197;0.833;aa;a;0.864;0.906;aaa;0.552;0.00531;0.174;0.506;aa;0.934;aa;0.217;0.981;a;0.814;0.379;aa;aaaaaaaa;0.506;0.351;aa;aaaa;0.713;0.0721;aaaa;aaa;aa;0.79;0.157;0.977;aaaaaa;0.276;0.23;aaaaa;
a;0.0236;0.26;0.367;a;aa;0.104;0.147;aaaaaaa;a;a;0.892;0.0862;0.101;aaaaa;0.357;0.429;0.369;0.925;0.945;0.18;a;0.367;0.909;0.995;0.339;a;aaaaaa;0.17;0.548;0.836;0.464;a;a;0.503;0.779;aa;0.397;0.386;0.878;0.282;a;0.632;aa;0.816;0.623;a;0.0139;0.0661;aa;aaaa;0.444;0.697;a;aaa;0.194;0.873;aaa;a;aa;0.0776;0.694;0.579;aaaa;0.928;0.457;aaaaa;
a;0.003;0.494;0.845;a;aa;0.753;0.463;aaaa;a;aaaa;0.434;0.213;0.214;aaa;0.856;0.478;0.93;0.737;0.827;0.609;aaa;0.0581;0.654;0.178;0.168;a;aaaa;0.128;0.242;0.763;0.326;aaaaaaa;a;0.939;0.509;aaa;0.466;0.309;0.648;0.389;a;0.859;aa;0.299;0.782;a;0.654;0.714;aa;aaaa;0.341;0.0486;aa;aaaaa;0.131;0.345;aaaa;aaa;a;0.734;0.324;0.921;a;0.29;0.0114;aa;
aa;0.687;0.59;0.634;a;aaaa;0.792;0.445;a;aa;aaaaaaa;0.00397;0.693;0.972;aaaa;0.0616;0.94;0.553;0.309;0.51;0.153;aa;0.939;0.367;0.999;0.689;a;a;0.201;0.194;0.452;0.996;aa;a;0.119;0.685;a;0.428;0.0121;0.938;0.927;aa;0.791;aa;0.597;0.471;a;0.225;0.781;aaa;aaaaaaaa;0.232;0.0751;a;aaaaa;0.541;0.0045;aaa;aa;a;0.527;0.467;0.214;aaaa;0.928;0.213;aa;
a;0.204;0.715;0.658;a;a;0.406;0.68;aaa;aaa;aaaaaaaa;0.878;0.543;0.377;aaaaa;0.0175;0.308;0.163;0.211;0.302;0.135;aaa;0.318;0.685;0.0578;0.886;a;aaaaaaa;0.799;0.22;0.42;0.77;aaaaaaa;a;0.67;0.188;aaa;0.999;0.526;0.078;0.862;aa;0.854;aa;0.617;0.813;a;0.957;0.847;aaa;aaaaaaaa;0.834;0.998;aa;aaaaa;0.136;0.553;aa;a;a;0.505;0.0204;0.8;aa;0.608;0.337;aaaaa;
a;0.429;0.662;0.888;a;a;0.839;0.289;aaaa;aaa;aa;0.618;0.0133;0.501;aaaaa;0.406;0.443;0.975;0.192;0.735;0.55;aa;0.168;0.694;0.026;0.451;a;a;0.182;0.736;0.152;0.571;aa;a;0.309;0.225;aaa;0.974;0.765;0.803;0.758;a;0.477;a;0.25;0.0715;a;0.867;0.776;a;aaaaaaa;0.0695;0.094;aa;aaaa;0.238;0.909;aaaa;aa;aa;0.815;0.514;0.33;aaaaaaa;0.195;0.661;aaaaaa;
a;0.0591;0.568;0.047;a;aaa;0.6;0.0963;a;a;aaaaaa;0.808;0.086;0.209;a;0.545;0.786;0.441;0.695;0.562;0.102;aa;0.17;0.156;0.345;0.243;a;aaaaaa;0.229;0.664;0.167;0.684;a;a;0.436;0.58;aaa;0.834;0.44;0.371;0.657;a;0.749;aa;0.993;0.533;a;0.588;0.429;aaa;aaa;0.808;0.0987;a;aaaa;0.158;0.545;aaa;aa;aa;0.653;0.662;0.409;aa;0.573;0.967;a;
a;0.792;0.78;0.88;a;aaaa;0.857;0.103;aaa;aaa;aa;0.829;0.64;0.277;aaaaaa;0.562;0.399;0.924;0.955;0.26;0.199;aa;0.828;0.0463;0.341;0.374;a;aaaaaa;0.437;0.563;0.528;0.636;aaaa;a;0.491;0.298;aaaaaa;0.0442;0.56;0.237;0.667;aa;0.295;a;0.173;0.517;a;0.184;0.84;aaa;aaa;0.851;0.28;aa;aa;0.342;0.734;a;aa;a;0.0441;0.914;0.793;aaaa;0.344;0.36;aaa;
aa;0.235;0.936;0.285;a;a;0.0619;0.923;a;aaa;aaaaaaaaaa;0.857;0.772;0.342;aaaaaa;0.325;0.0223;0.382;0.716;0.477;0.643;aa;0.464;0.357;0.25;0.488;a;aaaaa;0.463;0.327;0.61;0.337;aaaa;a;0.797;0.246;aaaaa;0.423;0.466;0.803;0.936;a;0.27;aa;0.205;0.706;a;0.691;0.164;aa;aaaaa;0.936;0.198;a;aa;0.118;0.33;aaa;aaa;aa;0.194;0.466;0.864;aaaaaaa;0.772;0.335;aaaaaaaa;
aa;0.059;0.0742;0.795;a;aaaa;0.153;0.618;aaa;a;aaa;0.318;0.521;0.294;aa;0.703;0.558;0.229;0.997;0.641;0.0277;aaa;0.000792;0.308;0.356;0.933;a;aaa;0.0402;0.772;0.666;0.702;a;a;0.73;0.686;aaaaa;0.148;0.144;0.661;0.85;aa;0.271;a;0.271;0.693;a;0.103;0.682;aa;aaaa;0.402;0.164;a;a;0.0838;0.757;aaa;a;aa;0.0185;0.141;0.934;aa;0.838;0.0149;aaaaaaaaaa;
