ATT0(string,2);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(string,5);ATT27(string,7);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,7);ATT51(string,8);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
a;aaaaaaaa;0.892;0.968;aa;0.0929;0.762;0.145;aaa;aaaaaaa;0.677;aa;a;0.0922;0.037;aaaaa;0.191;aaaaa;0.925;aaaaaa;aaaa;aaaaaaaa;0.0684;a;aaaaa;a;aaa;aaaaa;0.63;a;0.813;0.316;aaaaaaa;aa;0.877;aaaaa;0.0139;0.828;aaaaaaa;a;0.57;0.293;0.544;aaa;0.642;0.207;a;aa;aaa;0.0123;aaaa;aaaaa;aa;0.752;aa;0.0298;aaa;0.614;0.712;0.913;aa;0.341;aaa;0.754;0.682;0.961;0.574;aaaaa;a;0.417;0.612;0.161;aaaa;
aa;aaaa;0.0931;0.351;a;0.146;0.677;0.735;aa;a;0.63;aaa;aaaaa;0.457;0.748;aa;0.426;aaaaa;0.757;aa;a;aaa;0.724;a;aaaaaa;aaaa;aaaa;aaaaaa;0.568;aaa;0.716;0.43;aaa;a;0.861;aaaa;0.0681;0.921;aaaaa;a;0.907;0.48;0.95;aaaa;0.89;0.572;a;aa;aa;0.883;aaaa;a;a;0.587;a;0.0592;aaaa;0.216;0.23;0.228;aaaa;0.594;aa;0.114;0.356;0.668;0.00216;aaa;aa;0.78;0.672;0.557;aaaaa;
aa;a;0.0551;0.87;a;0.53;0.715;0.0345;a;aaaaaaa;0.477;a;aa;0.0358;0.0275;aaaa;0.0386;aaa;0.756;aaaa;aa;aaaaaa;0.232;a;aaa;aaaa;aaa;aaaaaa;0.474;aaa;0.14;0.68;aa;aaa;0.148;aaaa;0.783;0.326;aaaaaaaaaa;a;0.351;0.608;0.0652;aaaaa;0.0487;0.0375;a;aa;aaaa;0.0884;aaaaa;aaaaaa;aaa;0.998;aa;0.897;aaa;0.239;0.388;0.264;aaaaaaaa;0.918;aaa;0.252;0.868;0.14;0.0493;aaa;aa;0.259;0.353;0.978;aaaaaaaaa;
a;a;0.0657;0.96;aa;0.441;0.873;0.266;aaaa;aaaaaa;0.317;aaaaa;aaaa;0.776;0.996;aa;0.836;aa;0.0953;aa;aa;aaaaaaa;0.964;a;aaa;aaa;a;aa;0.974;aaa;0.865;0.23;aaaaaa;a;0.999;aaa;0.491;0.482;aaa;a;0.843;0.429;0.686;aaaaaaa;0.084;0.000499;a;a;aa;0.631;aaaaaaa;a;a;0.552;a;0.675;aaaaa;0.41;0.218;0.48;aaaaa;0.283;a;0.928;0.285;0.886;0.21;aa;a;0.869;0.359;0.315;aaaa;
aa;aaaaa;0.862;0.32;a;0.168;0.879;0.273;aa;aaa;0.938;aaa;aaaa;0.311;0.436;a;0.546;a;0.0781;aaaaaa;aaaa;aaa;0.683;a;aaaa;aaaa;aaaa;a;0.167;aa;0.022;0.274;aaaaa;aaaaa;0.296;aa;0.247;0.935;aaaa;a;0.517;0.781;0.0568;aaaa;0.569;0.745;a;aaaaa;aa;0.887;a;aaaaa;aa;0.773;aaa;0.783;aaaa;0.524;0.532;0.0701;aaaaaaaa;0.236;aa;0.476;0.0639;0.317;0.878;aaa;aa;0.712;0.201;0.746;aaaaaaaa;
a;aaaa;0.444;0.259;a;0.509;0.812;0.892;aa;aaaaaaaa;0.786;aaa;aaaa;0.0305;0.799;aaaaaa;0.0711;aaaaaa;0.924;aaa;aa;aaaa;0.419;a;a;aaaaaaa;aaa;a;0.531;aa;0.131;0.733;aaa;aaaaaaa;0.347;aa;0.573;0.451;aaaaa;a;0.732;0.278;0.348;a;0.051;0.401;a;aaaa;aa;0.843;aaaa;aaaaaaaa;aaaa;0.292;aa;0.72;aaa;0.411;0.343;0.645;aaaa;0.815;a;0.425;0.821;0.589;0.00164;aaaaa;aa;0.969;0.912;0.158;aaaaaaaaaa;
a;a;0.125;0.799;a;0.893;0.498;0.925;a;aaaaaaa;0.0149;aaaa;aaaa;0.0707;0.655;a;0.647;aaaaaa;0.422;a;aaaa;aaaaaa;0.726;a;aaaaa;aaaaa;aaa;aaaaaa;0.343;a;0.506;0.873;aaa;aaaa;0.598;aaaaaa;0.262;0.155;a;a;0.555;0.596;0.752;aa;0.736;0.89;a;a;aaa;0.305;a;aaaa;a;0.564;aaa;0.409;aa;0.517;0.991;0.0302;a;0.102;a;0.533;0.869;0.45;0.413;aaaa;a;0.382;0.537;0.257;aaaaa;
aa;aaaaaa;0.735;0.0524;a;0.657;0.0945;0.883;a;aaaaaaaaa;0.786;aaaaa;aa;0.562;0.89;aaaaaa;0.431;a;0.647;aaaaaa;aaaa;aaaaaaaa;0.973;a;aaaa;aaaaaaa;a;aaaaaaa;0.168;aaa;0.371;0.682;aaaaaa;aaaa;0.862;aaaaaa;0.424;0.812;aaaaaaaaaa;a;0.719;0.169;0.31;aaaaaa;0.498;0.574;a;a;aaa;0.293;aaaaa;aaa;a;0.595;aa;0.511;aaa;0.0572;0.866;0.715;aaa;0.00518;a;0.0749;0.288;0.396;0.254;aaaaaaa;aa;0.903;0.812;0.132;aa;
a;aaaaaaaa;0.151;0.765;aa;0.967;0.246;0.954;aa;aaaaaa;0.484;aaa;aaaa;0.685;0.441;a;0.604;aaaa;0.966;aaaaaa;aa;aaa;0.442;a;a;aaaaa;aaaa;aaaaaa;0.828;aaa;0.842;0.47;aaa;aaa;0.913;aaaa;0.267;0.355;aaaaaa;a;0.493;0.501;0.275;aaaaaaa;0.707;0.31;a;a;aa;0.778;aaaaa;a;aaaa;0.949;aaa;0.415;aaaa;0.575;0.911;0.259;aaaaa;0.49;aa;0.899;0.591;0.905;0.152;aaaaaaa;aa;0.799;0.299;0.244;aaaaaaaaaa;
aa;aaaaaa;0.0017;0.602;aa;0.74;0.246;0.393;aaaa;aaa;0.97;aaa;a;0.478;0.442;a;0.331;aaa;0.832;a;a;aaaaaa;0.0265;a;aaaaaaa;aaaa;a;aaaa;0.649;a;0.31;0.306;aaa;a;0.931;aaaa;0.825;0.0245;aaa;a;0.223;0.982;0.0176;aaaa;0.742;0.997;a;a;aaa;0.183;aaa;aaaaaaaa;aaaa;0.43;aa;0.472;aaa;0.615;0.228;0.56;aaa;0.555;a;0.2;0.991;0.242;0.988;aaa;aa;0.36;0.816;0.616;aa;
a;aaaaaa;0.872;0.463;a;0.698;0.297;0.72;a;aaaaaaaa;0.569;aaaa;aaaa;0.913;0.035;aaa;0.267;aaaaa;0.81;aaa;aa;a;0.84;a;a;aa;aaaa;a;0.28;aa;0.976;0.51;aaa;aaaa;0.116;aaaa;0.568;0.474;aaaaa;a;0.183;0.465;0.547;aaa;0.733;0.237;a;aaaaa;a;0.515;aaaaa;aaaaaaa;a;0.359;aaa;0.0592;aaaa;0.875;0.993;0.317;aaaaaa;0.901;aaa;0.64;0.00776;0.448;0.599;aaaaaa;aa;0.777;0.357;0.843;aaaaaaaaaa;
a;aa;0.422;0.624;a;0.987;0.237;0.991;aaa;aaaaaa;0.881;a;aa;0.612;0.219;aaa;0.113;aaaaa;0.647;aaaaaa;aaa;aaaaa;0.229;a;a;aaaaa;aaa;aaaaa;0.143;a;0.203;0.936;aaaa;aa;0.348;aaaaa;0.755;0.579;aaa;a;0.00273;0.935;0.664;aa;0.572;0.986;a;aaaa;aaaa;0.523;aaaa;aaa;aaaaa;0.569;aaa;0.686;aaaa;0.771;0.433;0.0233;aaaaa;0.623;aaa;0.971;0.718;0.945;0.716;aa;a;0.321;0.574;0.238;aaaa;
a;aa;0.616;0.495;aa;0.873;0.345;0.0517;aa;aaaaaa;0.827;aaa;a;0.237;0.0682;aaaa;0.791;aaa;0.912;a;a;aaaaaaa;0.154;a;aaaaaaa;a;aa;a;0.974;aa;0.798;0.0283;aaaaa;aa;0.592;aa;0.317;0.358;aaaaaaa;a;0.0918;0.659;0.825;aaaaaa;0.715;0.47;a;aaa;aaaa;0.349;aa;aa;aaaaaaa;0.744;aaa;0.589;a;0.582;0.61;0.587;aaaaaa;0.925;a;0.198;0.233;0.332;0.283;aaaaaaa;a;0.125;0.754;0.488;a;
a;aaaaa;0.12;0.576;aa;0.989;0.424;0.714;a;aaaaaaaa;0.997;aaa;aaaa;0.898;0.729;aa;0.269;aaa;0.864;a;a;aaaaaaaaa;0.933;a;aaaaaaa;a;a;aa;0.32;aaa;0.568;0.56;aaa;aaaaaaa;0.873;aaaaa;0.102;0.157;aaaaaaaa;a;0.15;0.999;0.849;a;0.737;0.364;a;aaaaa;a;0.0828;a;aaaaaaaa;aaaaa;0.695;aaa;0.531;aa;0.794;0.165;0.494;a;0.838;a;0.782;0.988;0.796;0.875;aaa;aa;0.479;0.153;0.123;a;
aa;aaaaaa;0.945;0.175;aa;0.272;0.228;0.489;aaa;aaaaa;0.891;aa;aaa;0.907;0.542;aa;0.29;aaaa;0.332;aaaa;a;aaaaa;0.134;a;aaaaaaa;aaaa;aa;aaaaa;0.821;aaaa;0.617;0.808;aa;aaaaa;0.541;aaaaa;0.677;0.176;aaaaaa;a;0.94;0.728;0.3;aaa;0.155;0.9;a;aa;aaa;0.837;aaaaaaa;a;aaa;0.225;a;0.603;a;0.0533;0.991;0.523;aaaaa;0.243;a;0.904;0.0249;0.7;0.00724;aaaaa;a;0.173;0.298;0.673;aaaaa;
a;aaaaaa;0.0709;0.995;aa;0.305;0.493;0.39;aa;aaaaaaaa;0.402;aaaa;aaaaa;0.97;0.538;aaaaa;0.496;aaaa;0.402;a;aaaa;aaaaaaa;0.509;a;aa;aaaaaaa;aaaaa;aa;0.07;aaaa;0.549;0.413;a;aaaaaa;0.8;aaaa;0.292;0.156;aaaaaaaa;a;0.729;0.47;0.247;aaaaa;0.249;0.762;a;aaaa;aaa;0.895;aa;aaa;aaaa;0.287;aa;0.757;a;0.991;0.501;0.721;a;0.642;aaa;0.186;0.249;0.675;0.514;aaaa;a;0.333;0.837;0.806;a;
a;aaaaaaaa;0.185;0.983;a;0.218;0.937;0.535;a;aaaa;0.869;a;aaa;0.848;0.253;aaaa;0.368;aaaaa;0.288;aaaaa;aaaa;aaaaaa;0.099;a;aaaa;aaaa;aa;aa;0.145;aa;0.0591;0.478;aaaa;aaaaa;0.116;aa;0.526;0.342;aaa;a;0.867;0.286;0.169;aaaaaa;0.826;0.398;a;aaa;aa;0.338;aaaa;aaaaa;a;0.924;a;0.181;aaa;0.646;0.986;0.601;aaaaaaa;0.259;aa;0.657;0.387;0.309;0.966;aaa;a;0.845;0.165;0.631;aaaaaaaa;
aa;aaaaaa;0.0168;0.915;a;0.236;0.0324;0.538;aa;aaaa;0.861;aaaaa;a;0.764;0.24;aaaaaa;0.878;a;0.992;aaa;aaa;aaaaa;0.376;a;aaaaaaa;aaaaaa;aaa;aaaa;0.112;aaaa;0.029;0.591;aaaaaaaa;aaaaa;0.315;aaaa;0.231;0.685;aaaaaaaa;a;0.0926;0.539;0.955;aa;0.471;0.601;a;aaa;aa;0.108;aa;aaaaaaa;aaaa;0.0605;aaa;0.625;aaaa;0.144;0.123;0.0133;aa;0.574;a;0.588;0.0769;0.0308;0.6;aaaaaa;a;0.13;0.51;0.394;aaaaaa;
aa;aaaaaa;0.228;0.572;a;0.482;0.941;0.426;aa;aaaaa;0.309;aaaa;aa;0.798;0.883;aaaaa;0.606;a;0.873;a;aa;aaaaaaaa;0.691;a;aaaaaaa;aaaaaaa;aaaa;aaaaa;0.381;aaaa;0.0398;0.275;aa;aaa;0.914;a;0.601;0.836;aaaaaaaaaa;a;0.558;0.555;0.984;aaa;0.784;0.532;a;aa;aa;0.785;aaaaaa;aa;aaaa;0.0321;aaa;0.364;a;0.283;0.399;0.531;aaaaaa;0.918;aa;0.468;0.866;0.334;0.586;a;a;0.0582;0.243;0.113;aaa;
a;a;0.12;0.5;aa;0.948;0.558;0.94;aaa;aaaa;0.00216;aa;aaa;0.563;0.99;aa;0.697;aa;0.485;a;aa;aa;0.298;a;aaaaaaa;a;aaaaa;aaaaaaa;0.112;aaa;0.834;0.105;aaaaaaaaa;a;0.204;a;0.46;0.812;aaa;a;0.58;0.73;0.686;aaaaa;0.141;0.599;a;aa;aaaa;0.246;aaaaaaa;aaa;a;0.45;aaa;0.364;aaa;0.138;0.124;0.8;aaaaaaa;0.729;aa;0.749;0.602;0.0302;0.498;a;a;0.0964;0.6;0.168;aaaaaaa;
a;aaaaaaa;0.568;0.115;aa;0.468;0.886;0.661;aa;aaaa;0.852;aaaaa;aaa;0.524;0.945;aaa;0.909;aaaa;0.973;a;aa;aaaa;0.828;a;aaaaa;aaaaaaa;aaaa;aaaaaa;0.0691;aaa;0.936;0.796;aa;aa;0.185;aaaaaa;0.297;0.282;aaaaa;a;0.178;0.347;0.653;aaaaaaa;0.0754;0.469;a;a;aaaa;0.0136;aa;a;aaaaaaa;0.339;a;0.963;aa;0.0168;0.511;0.71;aaaaaaaa;0.37;aaa;0.283;0.236;0.169;0.981;a;aa;0.36;0.191;0.295;aaaa;
aa;aaaa;0.837;0.754;a;0.893;0.558;0.227;aa;a;0.0132;aaa;aaa;0.992;0.36;aaaaaa;0.207;aaaaaa;0.408;aa;aaa;aaaa;0.0679;a;aaa;aaaaaaa;aa;aaaaa;0.376;aaaa;0.0675;0.121;aa;a;0.107;aaaaaa;0.0514;0.156;aaa;a;0.53;0.255;0.942;aaa;0.488;0.83;a;aaaa;aaaa;0.136;a;aaaaa;aaaaa;0.781;aa;0.722;aa;0.472;0.228;0.481;aaa;0.92;a;0.676;0.598;0.194;0.202;aaa;a;0.476;0.803;0.731;aaaaaaaaaa;
aa;aaa;0.517;0.0158;a;0.485;0.00709;0.168;aaa;aaaaaaaaa;0.873;aaa;aaaa;0.709;0.871;aaaaaa;0.127;aaaa;0.681;aaaaa;a;aaaaaaaa;0.38;a;aaaaaa;aaaaa;aaa;aaaa;0.269;a;0.409;0.696;aaaaaaa;aaa;0.535;aaaa;0.882;0.0172;aaaa;a;0.241;0.0404;0.56;aaaa;0.7;0.54;a;aaaaa;aa;0.998;aaa;aa;aa;0.451;a;0.31;aaaaa;0.284;0.679;0.49;aaaaaaaa;0.592;a;0.119;0.453;0.149;0.404;aaaaa;a;0.151;0.00371;0.294;aaaaaa;
aa;aaaa;0.949;0.804;aa;0.612;0.649;0.864;a;aaaaa;0.461;aa;aaaaa;0.753;0.274;aaaaaa;0.157;a;0.546;aaa;aaaa;aaaaaaaaa;0.442;a;aaa;aaa;aaaa;aaaaaaa;0.946;aaaa;0.59;0.699;aaaaaaaa;aaaa;0.701;aaaa;0.9;0.0911;aaaaaaaa;a;0.191;0.0823;0.475;aaaaa;0.54;0.199;a;aaaaa;aaa;0.0605;a;aa;aaaa;0.225;aa;0.268;a;0.916;0.477;0.567;aaaaaaa;0.757;aa;0.81;0.262;0.201;0.555;aa;aa;0.726;0.854;0.292;aaaaa;
a;aaaaaaa;0.42;0.239;aa;0.53;0.089;0.27;a;aaaaa;0.796;a;aaa;0.978;0.417;a;0.435;aaaa;0.785;aaaaa;aa;aaaaaaa;0.923;a;aaa;aa;a;aaa;0.748;a;0.328;0.63;aaaaaaaaaa;aaaaa;0.979;a;0.572;0.677;aaaaaaaaaa;a;0.295;0.631;0.725;aaaa;0.269;0.313;a;aa;a;0.347;aaaa;aaa;aaaaa;0.423;aaa;0.0282;aaa;0.763;0.134;0.465;aa;0.243;aaa;0.0837;0.527;0.694;0.707;aaaaaa;a;0.603;0.264;0.165;aaaaaaaa;
aa;aaaaaaa;0.809;0.0337;aa;0.224;0.845;0.807;aaaa;aaaaa;0.84;aaaa;a;0.989;0.531;aaaaaa;0.795;aaa;0.263;a;a;aaaa;0.609;a;aaaaaa;aaaa;aaaa;aaaaaaa;0.893;aaa;0.527;0.979;a;aaaaaa;0.811;a;0.157;0.603;aaaa;a;0.419;0.22;0.458;aaa;0.368;0.157;a;aaaa;aa;0.704;a;aaaaa;aaaaa;0.163;aa;0.552;a;0.816;0.399;0.499;aaa;0.578;a;0.495;0.0698;0.527;0.238;aaaaaa;aa;0.532;0.78;0.351;aaaaaa;
a;a;0.87;0.516;a;0.206;0.927;0.801;aaaa;aaaaaa;0.591;aaaaa;aa;0.976;0.614;aaaaaa;0.939;a;0.731;aaaaa;aaaa;a;0.342;a;aa;aaaaaaa;aaaa;aaa;0.446;aa;0.417;0.066;aaaaaaa;a;0.854;aaaaa;0.0408;0.835;aaaaaaaaaa;a;0.689;0.997;0.0568;aa;0.993;0.47;a;aaaaa;aaaa;0.971;aaaaaaa;a;aaaaaa;0.142;a;0.268;aaaaa;0.946;0.132;0.786;aaaaaaa;0.479;a;0.414;0.417;0.672;0.271;aaa;aa;0.11;0.322;0.327;aaaaaaaaa;
a;aaaaaa;0.201;0.52;a;0.425;0.89;0.523;aa;aaaa;0.526;aaaa;aa;0.595;0.524;aaaa;0.15;aa;0.881;aaaaaa;aaaa;aaaaaa;0.466;a;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;0.55;aa;0.342;0.981;aaaaaaaaaa;aaa;0.155;aa;0.847;0.0766;a;a;0.0343;0.954;0.325;aaaa;0.535;0.224;a;aaaa;aa;0.114;aa;a;aa;0.218;aa;0.548;aaaaa;0.642;0.645;0.73;aaaaaaa;0.0198;aaa;0.392;0.381;0.928;0.245;aaa;aa;0.66;0.65;0.359;aaaaaaaa;
a;aa;0.984;0.555;aa;0.575;0.631;0.0126;aaa;aaaaaaaaa;0.0351;aaaaa;aaaa;0.0122;0.43;a;0.853;aaaaaa;0.184;aaaa;aaaa;aaaaaaa;0.933;a;aaaaaaa;aaaa;aaaaa;aaaaaa;0.856;aaaa;0.118;0.571;aaa;a;0.989;aaaa;0.796;0.767;a;a;0.216;0.995;0.558;aaaaaa;0.458;0.568;a;aaaa;aaa;0.596;aaa;aa;a;0.312;aa;0.798;aa;0.267;0.506;0.855;aaaaaaaa;0.0997;a;0.507;0.35;0.513;0.9;aaaaa;a;0.422;0.5;0.62;a;
aa;a;0.544;0.537;aa;0.945;0.727;0.783;a;aaaaaaa;0.0195;aaaa;aaaa;0.937;0.142;aaaaaa;0.981;aaa;0.694;aaa;a;aaaa;0.674;a;aaaaaaa;aaaa;aa;aaa;0.452;a;0.65;0.605;aaaaaaaaa;aaaa;0.809;aa;0.371;0.683;aaaaaa;a;0.0281;0.597;0.67;aaaaaaa;0.495;0.438;a;aaaa;aa;0.95;aaaaaaa;aaaa;aaaa;0.73;aa;0.754;aa;0.224;0.691;0.573;aaaa;0.667;aa;0.921;0.221;0.379;0.74;aaaa;a;0.931;0.411;0.351;aaaaaa;
aa;aa;0.747;0.941;a;0.874;0.527;0.102;a;aa;0.454;a;aaa;0.251;0.307;aa;0.157;a;0.0904;a;a;aaaaaaaa;0.891;a;aaaaa;a;aaaaa;aaa;0.718;aaa;0.358;0.296;aaaaaaaaaa;aa;0.419;a;0.585;0.353;aaaaaa;a;0.3;0.0154;0.502;aaaaa;0.35;0.525;a;aa;aa;0.162;aaaaa;aaaaaaaa;aaaaa;0.678;aa;0.293;aaaaa;0.273;0.737;0.0806;a;0.97;aa;0.161;0.224;0.62;0.542;aaaa;a;0.642;0.101;0.169;a;
a;aaaaaaa;0.329;0.84;a;0.536;0.594;0.349;aa;aaaaaaaa;0.776;aaa;aaaa;0.78;0.294;aaaaa;0.536;aaaa;0.0918;aaaaa;aa;aaaaaa;0.447;a;aaaaaa;aaaaaaa;a;a;0.0582;aaaa;0.945;0.689;aaaa;aa;0.76;a;0.0413;0.6;aa;a;0.95;0.525;0.806;aa;1;0.952;a;aa;a;0.751;aaa;aaaaaaaa;aaa;0.277;aaa;0.844;aaaa;0.955;0.785;0.655;aaa;0.396;aaa;0.506;0.152;0.728;0.39;aa;aa;0.227;0.726;0.33;aaaa;
aa;aaaaaaaa;0.422;0.583;a;0.426;0.355;0.677;aaa;aaaaaaa;0.777;a;aaaaa;0.349;0.782;aaa;0.242;a;0.647;aaa;aa;aaaaaa;0.0809;a;a;aaaaaa;aaaa;aaaa;0.237;a;0.81;0.285;aaaaaaaaaa;aaa;0.573;aaa;0.657;0.973;aaaaaa;a;0.884;0.0627;0.599;aaaa;0.626;0.555;a;aaaa;a;0.19;aaaaaaa;aa;a;0.443;aaa;0.0524;aa;0.171;0.804;0.084;aa;0.117;aaa;0.161;0.879;0.132;0.9;aaa;aa;0.753;0.77;0.274;aaaaaaaa;
aa;aaaaaaaa;0.569;0.836;aa;0.413;0.158;0.407;aaaa;aa;0.482;aaa;aaaa;0.448;0.728;aaa;0.114;aa;0.929;aaaaaa;aaaa;aaaaaaa;0.231;a;a;aaaaaaa;a;aaa;0.0662;a;0.879;0.2;aaaaaaaaaa;a;0.96;aaaaaa;0.551;0.38;aaaaaa;a;0.459;0.0896;0.633;aaa;0.731;0.752;a;aa;aa;0.462;aaaaaa;aaa;aa;0.999;aaa;0.895;aa;0.736;0.523;0.0963;aaaa;0.139;aa;0.378;0.402;0.935;0.364;aaaaaaa;a;0.428;0.901;0.0303;aaaaaa;
a;a;0.712;0.333;aa;0.00837;0.637;0.225;aaa;aaaaaa;0.591;aaaa;a;0.286;0.583;aaaa;0.806;aa;0.446;aaaa;aaa;aaaaaaaaa;0.503;a;aaaaaa;aa;aa;aa;0.596;aaa;0.787;0.547;aaaa;aaaaaaa;0.347;aaa;0.25;0.431;aaaaaaaaa;a;0.421;0.192;0.846;aa;0.00874;0.852;a;aaaaa;a;0.16;aaaaaa;aaaa;a;0.145;a;0.597;aa;0.745;0.926;0.0534;aaaaaaaa;0.115;a;0.904;0.908;0.405;0.0128;aaaaaa;aa;0.377;0.508;0.173;a;
aa;aa;0.627;0.242;aa;0.31;0.113;0.0746;a;aaaaaaaa;0.357;a;aaa;0.183;0.169;aaaaaa;0.672;aaaaaa;0.102;aaa;aa;aaa;0.348;a;aa;a;aaaa;aaaaa;0.466;aaa;0.613;0.505;aaaa;aa;0.533;a;0.355;0.264;aaaaa;a;0.199;0.381;0.28;aaaaaa;0.545;0.321;a;aa;a;0.503;aaaaaaa;aaaaaa;aaaa;0.957;a;0.761;aaa;0.378;0.388;0.579;aaaaaaa;0.0826;aa;0.43;0.454;0.501;0.902;aaaaaaa;a;0.446;0.548;0.58;aaaaaa;
aa;aaaa;0.123;0.83;aa;0.964;0.805;0.188;aaaa;aaaaa;0.405;aaa;aaaa;0.759;0.987;aaaaa;0.385;aaaaaa;0.143;aaaaaa;a;aaaaaaaaa;0.0339;a;aaaaaaa;aaaaaa;aaaa;aaa;0.133;a;0.207;0.938;aaaa;aa;0.967;aa;0.735;0.25;aaaaaaa;a;0.45;0.0226;0.245;aaa;0.624;0.835;a;aaaa;aaaa;0.785;aa;aaaaaaaa;aaaaaa;0.796;a;0.719;aa;0.183;0.459;0.45;aaaaaaa;0.492;a;0.0298;0.889;0.173;0.248;aaaaaa;aa;0.448;0.707;0.912;a;
a;aaaaaaaa;0.987;0.219;aa;0.631;0.7;0.75;aaaa;aaaaaa;0.688;a;aaa;0.108;0.871;aaaaa;0.782;aa;0.826;aaa;aaa;a;0.906;a;aa;a;aa;aa;0.819;aaa;0.844;0.347;aaaa;aaaaa;0.815;aaaaa;0.65;0.702;aaaa;a;0.84;0.631;0.466;aaa;0.569;0.913;a;a;aaaa;0.337;aaaaaa;aa;aaaaaa;0.498;aaa;0.673;a;0.27;0.434;0.147;a;0.146;aa;0.252;0.634;0.528;0.815;aaaa;aa;0.0695;0.255;0.932;a;
aa;aaaa;0.676;0.254;a;0.147;0.195;0.194;aa;aaaaa;0.188;aaa;aaa;0.597;0.468;aa;0.587;aaaaaa;0.614;aaaaaa;aaaa;a;0.75;a;aaa;aaaaaaa;aaaa;aaaa;0.638;aa;0.401;0.57;aaaaaaa;aaaa;0.337;aaaaa;0.981;0.368;aaaaaaaa;a;0.797;0.252;0.622;aaaa;0.205;0.376;a;aaaaa;aaa;0.933;aaaaa;aaaaaaaa;aa;0.00113;a;0.736;aaaa;0.91;0.134;0.899;aa;0.571;aa;0.174;0.256;0.833;0.256;aaaaaaa;aa;0.651;0.702;0.132;aaaaaaaaa;
a;aaa;0.399;0.279;aa;0.29;0.757;0.465;a;aaaaaaaa;0.922;aa;aaaaa;0.0445;0.23;aaaaa;0.945;aaaa;0.495;a;aaaa;aaaaaa;0.704;a;aa;aaa;aaa;aa;0.968;aaa;0.693;0.639;aaaaa;a;0.915;aaaaa;0.677;0.502;aaaaa;a;0.448;0.378;0.665;aaaaaa;0.125;0.605;a;aaa;aaa;0.118;aaa;aaaaaa;aa;0.979;a;0.542;a;0.483;0.275;0.581;aaaaaa;0.607;aa;0.524;0.983;0.739;0.745;aaaaaaa;a;0.425;0.96;0.954;a;
a;aaaaaaaa;0.798;0.178;aa;0.523;0.364;0.788;aaaa;aaa;0.772;aaaaa;aa;0.26;0.373;a;0.755;aaaaaa;0.76;aaaaaa;aaaa;aaaa;0.786;a;aaaaa;aaaaaa;aa;aaaaa;0.305;a;0.32;0.989;aaaaa;aaaaaa;0.00275;aa;0.189;0.0333;aaaa;a;0.117;0.775;0.413;a;0.148;0.641;a;a;aaa;0.758;aaaaa;aaa;aaaaaaa;0.783;a;0.184;a;0.799;0.318;0.799;aa;0.4;aaa;0.166;0.686;0.779;0.517;aaaa;aa;0.223;0.453;0.0299;aaaaaaaaaa;
aa;a;0.968;0.729;aa;0.611;0.0432;0.556;a;aaaaaa;0.634;a;aa;0.779;0.0943;aaaaa;0.485;aaaa;0.863;aaaaa;aa;aaaaaaa;0.0341;a;aaa;aa;aaaa;aaaaa;0.953;aa;0.117;0.657;aaaa;aaaaa;0.435;aaa;0.0971;0.9;aaaaa;a;0.702;0.385;0.878;aa;0.489;0.243;a;aaaa;aaa;0.257;aaaaaaa;aaaaaaaa;aaaaaaa;0.441;aaa;0.684;aa;0.477;0.211;0.13;a;0.61;aaa;0.611;0.815;0.407;0.798;aaaaaaa;a;0.344;0.292;0.751;aaa;
a;a;0.531;0.673;aa;0.143;0.139;0.66;aaaa;aa;0.606;aaa;aa;0.571;0.822;aaaaaa;0.21;a;0.163;aaaaaa;aa;aa;0.532;a;aaaaaaa;aa;aaaaa;aaaaaaa;0.944;aaa;0.844;0.477;aaaaaaaaaa;aaaaa;0.443;aaaaa;0.436;0.831;aaaaaaaa;a;0.175;0.794;0.644;aaaaaa;0.827;0.306;a;aaaaa;aaa;0.363;aaaaaaa;aaaaaaaa;aaaaaa;0.991;aa;0.454;a;0.237;0.794;0.816;aaa;0.817;aa;0.000368;0.186;0.835;0.0476;aaa;aa;0.282;0.911;0.892;aa;
