ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,2);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,8);ATT36(string,5);ATT37(string,8);ATT38(string,5);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(float,1);ATT50(string,10);ATT51(string,2);ATT52(string,2);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,9);ATT58(string,10);
0.0767;aaaaaaa;aaaa;0.276;aaaa;0.376;aaaaaaaa;a;0.279;aaaaaa;0.61;aaa;aa;aa;aaaaaa;aaa;0.289;a;0.698;aaaa;aa;aaa;aaaaa;0.0189;0.945;0.488;aaaaa;aaaa;aaaa;0.62;aaaaaaaa;0.244;0.381;0.897;a;a;aaa;a;aa;0.69;aaaaaaaa;0.955;0.914;a;0.0617;aa;0.978;0.136;a;0.483;aaa;a;a;aaaa;0.754;0.318;a;aaaaa;aaaaaaa;
0.119;aaaaaaa;aaa;0.41;aa;0.0547;aaaaaaa;aaaaaaa;0.971;aaaaa;0.999;aaaaa;aaa;aa;aaaaa;aaa;0.818;aaaaaaaaa;0.456;aaaa;a;aaaaa;aaaaaaaaa;0.5;0.57;0.987;aaaaaaa;aaaa;a;0.729;aaaa;0.675;0.0323;0.383;a;aaa;aaaaa;aaaaaaaa;aa;0.166;aa;0.295;0.394;a;0.363;aa;0.89;0.346;aa;0.399;aaaa;aa;aa;aaaa;0.582;0.383;a;aaaaaa;aaaaaaaaaa;
0.765;a;a;0.906;aa;0.163;aaaaa;aaaa;0.364;aaaaa;0.0574;aaaa;aaa;a;aaaaa;aa;0.75;aaaaaaaa;0.705;aaaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.138;0.733;0.432;aaaaa;aa;a;0.627;aaaaaaaa;0.9;0.835;0.695;a;aaaaa;aa;aaaaaa;aaaaa;0.588;aaaaa;0.567;0.576;a;0.433;a;0.328;0.302;aa;0.59;aaaaa;aa;aa;a;0.726;0.946;a;aaaa;aaaaaaaaa;
0.487;a;aaaa;0.66;aaaa;0.174;a;a;0.173;aaaa;0.219;aaa;a;aa;a;aaa;0.0814;aaaaaa;0.539;aaaa;aaa;aaaaaaaa;aaaaaaaa;0.754;0.00563;0.563;a;aa;aaaa;0.332;aaaaaa;0.303;0.0192;0.963;a;aaaaaa;aaa;aaaaa;aaa;0.85;aaa;0.407;0.436;a;0.893;aa;0.506;0.511;aa;0.456;aaaa;aa;a;aaaa;0.628;0.61;a;aaaaaaaa;aaaaaaaa;
0.63;aaaaaaaa;aaaaaa;0.863;aaaaa;0.732;aaaaaa;aaa;0.633;aaaa;0.347;aaa;aaa;a;aa;a;0.762;aaaa;0.597;aa;aaa;a;aaaaaaaaa;0.447;0.905;0.148;aaa;a;aa;0.133;aaaa;0.935;0.0672;0.177;a;aaaaaa;a;aaaa;aaa;0.919;aaaaaa;0.0957;0.852;a;0.969;aa;0.908;0.0779;aa;0.626;aa;a;aa;aa;0.745;0.837;a;aaa;aaaaaaaaaa;
0.905;aaaa;aa;0.838;aaaa;0.454;aaaaaaa;a;0.517;aaaa;0.984;aaaa;aaa;aa;aaaaaaa;aaa;0.321;aaaaaaaaa;0.96;aaaa;aaaaa;aaaaaaaa;a;0.938;0.602;0.388;a;aaaa;aaa;0.107;aaaaa;0.627;0.735;0.239;a;aaaaaa;aaaaa;aaaaa;aa;0.855;a;0.329;0.831;a;0.61;a;0.823;0.666;aa;0.249;aaaaa;a;a;aaaa;0.09;0.361;a;aa;aaaaa;
0.236;aaaaaaaa;aaaaaa;0.568;aaaa;0.461;a;aaa;0.486;aaa;0.127;aa;a;aa;aaaaaaaaa;aa;0.511;aaaaaaaaa;0.191;a;a;aa;aaaaaaa;0.0592;0.782;0.263;aa;aa;aa;0.474;aaaaaa;0.171;0.646;0.382;a;aaaaaa;aa;a;aaa;0.213;aa;0.529;0.563;a;0.265;aa;0.422;0.108;a;0.249;aaaaaaa;aa;a;aa;0.372;0.418;a;aaaa;aaa;
0.648;a;aaaaa;0.417;aaaaa;0.854;aaaaaaaa;aaa;0.699;aaaaa;0.399;a;a;a;aaaaaa;aaaa;0.0218;aaaaaaa;0.122;aa;aaaaa;aa;aaaaa;0.299;0.881;0.995;aaaaaa;a;aa;0.571;aaaaaaaa;0.606;0.975;0.481;a;aaaaaaa;a;aaaaaa;aaa;0.686;aaaaaa;0.324;0.0261;a;0.533;a;0.49;0.0195;aa;0.657;aaaa;a;a;aaaaa;0.74;0.515;a;aaaaaaa;aaaa;
0.351;aaaaaa;aaaaa;0.618;aaaa;0.951;aaaa;aaa;0.159;aaaaaa;0.728;aaaaa;aaa;a;aaaa;aaa;0.302;a;0.571;aaa;aa;aaaaa;a;0.0597;0.655;0.153;aaaa;aa;aaaa;0.915;aaa;0.21;0.898;0.427;a;a;aa;aaa;aaaa;0.564;aaaaaaa;0.726;0.045;a;0.28;a;0.811;0.865;aa;0.979;aaa;aa;a;aaaaa;0.848;0.0295;a;aaaa;a;
0.06;aaaaaa;aaaaaa;0.399;aaaa;0.176;aa;aa;0.406;aaaaa;0.276;a;a;aa;aaaaaaa;aa;0.0844;aaaaa;0.342;aaaaa;aaaa;aaa;aaaa;0.541;0.328;0.594;aaaaa;aaaa;aaaa;0.58;aaaaaaaa;0.26;0.385;0.308;a;aaaaa;aa;aaaaa;aaaaa;0.513;a;0.188;0.851;a;0.465;aa;0.877;0.499;aa;0.43;aaaaaaa;aa;aa;aaaa;0.436;0.884;a;aaa;aa;
0.175;aaaaaa;aaaaaa;0.57;aaaa;0.379;aaaaaaaa;aaaaa;0.861;aa;0.506;aa;aa;a;a;aa;0.0563;aaaaaaaaa;0.0709;aaaaaa;a;aaaaa;aaaaaaaa;0.533;0.531;0.0229;aaaaaa;aaaaa;aaaa;0.551;aaaaaaa;0.118;0.0832;0.991;a;aa;a;aaaaa;aaaa;0.609;aaa;0.0934;0.0633;a;0.183;aa;0.787;0.967;aa;0.784;aaaaaaaa;aa;a;aaa;0.438;0.923;a;a;aaaaaaaa;
0.24;aaaaaaaa;aaa;0.443;aa;0.896;aaaaaa;a;0.906;aa;0.0158;a;aaa;aa;aa;aaaa;0.22;a;0.0995;aaa;aaaa;aaa;aaaaaa;0.531;0.681;0.859;a;aaa;aaa;0.0656;aaaaaaa;0.49;0.327;0.252;a;aaaaaa;aaaa;aaaa;a;0.753;aaaaaaa;0.137;0.577;a;0.789;aa;0.269;0.884;aa;0.77;a;aa;aa;aaaa;0.00152;0.59;a;a;aa;
0.74;aa;aa;0.266;aaaa;0.966;aaaaaa;aaaaaa;0.602;aa;0.288;aa;a;a;a;aaa;0.6;aaaaa;0.556;aaaa;aaaaa;aaaa;aaaa;0.835;0.729;0.349;aaa;aaa;a;0.189;aa;0.517;0.223;0.699;a;aaaaaaa;aaaaa;aaaaaaa;aa;0.748;aa;0.811;0.883;a;0.959;a;0.833;0.394;a;0.191;aaaa;a;a;aaa;0.00877;0.331;a;aaaaaaa;aaaaaaa;
0.597;a;aa;0.535;a;0.0518;aa;a;0.557;aaaaa;0.409;aaaa;aa;a;aa;aaaa;0.857;aaa;0.688;aaa;a;aaaaaaa;aaaaaaaaa;0.578;0.333;0.399;aaaaaa;aaa;aa;0.809;aaaaaa;0.819;0.898;0.924;a;aaaaaa;aa;aaaaaa;aaaa;0.226;aaa;0.203;0.461;a;0.579;a;0.366;0.756;a;0.647;aaaaaaa;a;aa;a;0.691;0.346;a;aaaaaaaa;aa;
0.951;aa;aaaaa;0.0334;aaa;0.834;aaaaaaa;aaaa;0.492;aa;0.362;a;aa;aa;aaa;aa;0.635;aaaaaaa;0.808;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;0.714;0.481;0.591;aaaaaa;aaa;aaa;0.759;aaaa;0.502;0.26;0.0828;a;aa;a;aaaaa;a;0.841;aaaaaaa;0.188;0.806;a;0.769;aa;0.794;0.869;aa;0.533;aaaaaaaaaa;a;a;a;0.821;0.127;a;aaaaaaaaa;aaa;
0.383;aa;aa;0.992;aaaaa;0.503;aa;aaaaa;0.17;aaaaaa;0.235;aaaa;a;aa;aaaaa;aaa;0.63;aa;0.93;aaaaa;aaa;aaaaaaaa;a;0.701;0.234;0.893;aaaaaa;aa;aa;0.387;aaaaa;0.286;0.937;0.845;a;aaaaaaaa;aaaa;a;aaa;0.0176;aaaaa;0.437;0.796;a;0.873;aa;0.473;0.533;aa;0.589;aaaa;a;a;aaa;0.012;0.13;a;aaaaaaa;aaaaaaaa;
0.856;aaaaa;aaaaaa;0.18;aa;0.534;aaaaaa;aaaa;0.281;aaaaaa;0.641;a;a;a;aaaaaa;aaaa;0.881;aaaaaaaaa;0.443;aaaa;aaa;aaaa;aa;0.713;0.398;0.771;aaaaa;a;aaa;0.56;aaaaaaaa;0.361;0.542;0.441;a;aa;aaa;aaaaaaa;aaaaa;0.771;aaaaa;0.255;0.376;a;0.862;a;0.807;0.129;a;0.939;aaaaa;aa;aa;aaaa;0.429;0.0197;a;aaaaaa;aaa;
0.185;aaa;aaa;0.458;aaaa;0.969;a;aaaaaaa;0.612;a;0.654;a;aa;aa;aaaaaaaaa;aa;0.0354;aaaaa;0.71;aaaaaa;aaaa;aa;aaaaaaaaaa;0.64;0.626;0.783;aaaaaa;a;aaa;0.845;aaaa;0.624;0.106;0.0958;a;aaaaaa;aaaaa;a;aa;0.669;aaaaaaaa;0.573;0.0259;a;0.654;a;0.433;0.043;a;0.748;aaaaaa;aa;a;aaaaa;0.633;0.082;a;aaaaaa;aa;
0.908;aaaaa;aaaaaa;0.652;aaaaa;0.498;aa;aaa;0.44;aaaaaa;0.196;a;a;aa;aaaaaaa;a;0.0738;a;0.463;aaa;aaaa;aaaaa;aa;0.299;0.0803;0.223;aaaaa;aa;aaaa;0.394;aaaaa;0.852;0.684;0.635;a;aaaaaaa;a;aaaaaaa;a;0.353;a;0.143;0.375;a;0.944;aa;0.828;0.267;aa;0.441;aa;aa;a;aa;0.228;0.257;a;aaaaaaaaa;aaaaaa;
0.969;aaaaaaaa;aaaa;0.934;aaaa;0.0242;aaaa;aa;0.437;aaaaa;0.827;aaaa;a;aa;aaaaaaaaa;aaaa;0.626;a;0.34;aaaa;a;aa;aaaaaaa;0.692;0.777;0.816;aaa;aaaaa;a;0.557;aa;0.165;0.147;0.811;a;a;aaa;aa;aaa;0.525;aa;0.866;0.0753;a;0.873;a;0.918;0.169;a;0.832;aaa;a;aa;aa;0.066;0.0327;a;aaa;aaaaaaaaaa;
0.924;aaaaaaaa;aaaaa;0.0688;aaa;0.694;a;aaaaa;0.356;aaa;0.00629;aaaa;aaa;a;aaaaaaaaa;aaaa;0.724;a;0.8;a;aaaaa;aa;aa;0.828;0.181;0.868;aa;aa;aaaa;0.894;aaa;0.0542;0.416;0.608;a;aaaa;a;aa;a;0.13;a;0.225;0.992;a;0.0901;a;0.934;0.787;aa;0.937;aaa;aa;a;aaa;0.156;0.93;a;a;aaaa;
0.724;aaaaaa;aaaaa;0.206;aa;0.206;aaa;aaaaaaa;0.795;aaaaa;0.958;aa;a;a;aaaaaa;aa;0.357;aaaaa;0.0982;a;aaaa;aaaa;aaaaaaaaa;0.803;0.728;0.676;aaaaa;aa;aa;0.0652;a;0.0826;0.0262;0.681;a;a;aa;aaaa;aa;0.959;aa;0.277;0.792;a;0.313;aa;0.636;0.451;aa;0.198;aaaaaaaa;aa;a;a;0.954;0.0239;a;aaaaaaaa;a;
0.603;aaaaaaa;aaaaa;0.423;aaaaa;0.228;aaaaaaaa;aaaa;0.39;aaa;0.303;aaaa;aa;a;a;aaaa;0.0124;aa;0.422;aaaaaa;aaa;aaaaa;aaaaaaaaa;0.197;0.552;0.64;aaa;aaaaa;aaa;0.443;aaaaaa;0.00276;0.448;0.703;a;aa;aaaaa;aaaa;aaa;0.0655;a;0.77;0.0759;a;0.686;aa;0.989;0.584;a;0.0339;aa;aa;aa;aa;0.212;0.97;a;aaaaaaaa;aaaa;
0.525;aa;aa;0.948;aaaaa;0.515;aaaa;aaa;0.592;a;0.0674;aaaaa;a;a;aaaaaaaa;aaaa;0.389;aaaaaaa;0.652;aaa;aa;aaaa;aaa;0.111;0.447;0.716;aaa;aa;aa;0.148;aaaaaa;0.148;0.899;0.175;a;aaaaaa;aaaaa;aaaaaaaa;aaa;0.832;aaaaaa;0.368;0.463;a;0.753;a;0.565;0.707;a;0.0694;aaaa;aa;aa;aaaa;0.798;0.3;a;aaaaaaaa;a;
0.787;aaaaaaaa;aaaa;0.714;a;0.37;aaaaaaaa;aaaaaaa;0.476;aaaa;0.303;aaaa;aa;a;aaaa;a;0.951;aaaaa;0.0919;aaaaaa;aaaa;aaaaaa;aaaaaaa;0.342;0.976;0.51;aaaaa;a;aa;0.00952;aaaaaaaa;0.223;0.707;0.975;a;aaaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.414;aa;0.606;0.241;a;0.555;a;0.355;0.201;a;0.189;aaaaaa;aa;aa;aaaa;0.187;0.24;a;aaaaaaaa;aaaaa;
0.989;a;aaaaa;0.503;aaaaa;0.637;aaa;aaaaaaa;0.832;aa;0.375;aaaa;a;aa;aaaaaaa;a;0.46;aaaaaa;0.818;aaa;aaaaa;aaaaaaaa;aaaaa;0.645;0.187;0.942;aaa;a;aaa;0.554;aaaa;0.527;0.242;0.98;a;aaaaa;aaa;aaa;aaaa;0.323;aaaaa;0.512;0.517;a;0.876;aa;0.303;0.15;aa;0.322;aaaaaaaa;aa;a;aa;0.733;0.455;a;aaaa;aaaaaa;
0.351;aaaaaa;a;0.0535;aaa;0.547;aaaaaaa;aaaaaa;0.195;aa;0.177;a;a;aa;aaaaaaaaa;a;0.868;aaa;0.0332;aa;aaaaa;aaaaa;aaaaaaa;0.793;0.322;0.594;aa;a;aaaa;0.557;aaaaa;0.786;0.681;0.466;a;aa;a;a;aaaa;0.989;aaaa;0.266;0.537;a;0.543;a;0.446;0.67;a;0.425;aaaaa;aa;a;aaaaa;0.896;0.138;a;aaaaa;aaa;
0.649;aaaaaaaa;aaaaa;0.412;a;0.919;aaaaaaaa;aa;0.534;aaaaaa;0.997;aaaaa;a;aa;aaaaaaa;aaa;0.824;a;0.305;a;a;a;aaa;0.901;0.815;0.166;aaaaaaa;a;aaa;0.764;aa;0.585;0.376;0.691;a;aaaaa;a;aa;aaaaa;0.0461;aaaaa;0.859;0.531;a;0.27;aa;0.257;0.706;a;0.423;aaa;a;aa;a;0.82;0.66;a;aaa;aaaa;
0.556;aaaaaa;aaaaa;0.161;aaa;0.0148;aaaaa;aaaa;0.562;a;0.621;aaaa;aaa;aa;aaaaa;aaaa;0.102;aaaaaa;0.476;aaaaa;aaaa;aaaaa;aaaaaaaa;0.215;0.888;0.342;a;a;a;0.713;aaaa;0.796;0.336;0.496;a;aa;a;aa;aaa;0.322;aa;0.59;0.0289;a;0.139;a;0.69;0.295;a;0.0108;aaaaaaaaa;aa;a;aaaa;0.666;0.701;a;aaa;aaaaa;
0.0235;aaaa;aaaaa;0.111;a;0.989;a;a;0.895;aaaa;0.722;aaaaa;aa;aa;aaaaaaaa;aaa;0.571;aaaaaaaa;0.972;aa;aaaa;aaaaaaa;aaaaaa;0.708;0.815;0.0827;aaaaaa;aaa;a;0.476;aaaaaaaa;0.878;0.282;0.581;a;aaa;aa;aaaaaaa;aaa;0.215;a;0.821;0.749;a;0.732;aa;0.226;0.231;aa;0.567;aa;a;a;aaa;0.398;0.978;a;aa;aaaaaaa;
0.19;aaaaaa;aaa;0.759;a;0.338;aaaaa;aa;0.102;aa;0.777;aaa;aa;a;aaaaaaaa;a;0.305;aaaaaaaaa;0.705;aaaa;aa;aaaaa;aa;0.542;0.29;0.19;aaaaaaa;aaaaa;aa;0.972;aaaaaaaa;0.774;0.718;0.333;a;aa;a;a;aa;0.126;aaaa;0.606;0.909;a;0.63;aa;0.435;0.255;aa;0.954;aaaaa;aa;aa;aaaa;0.755;0.781;a;aaaaa;aaaaaaaaa;
0.866;aaaaa;a;0.414;aa;0.519;aaa;aa;0.634;aaaa;0.189;aaa;aaa;a;aaaaaa;aa;0.76;aaa;0.625;aaa;aa;aaaaaaaa;a;0.94;0.00475;0.789;aaaaa;aaaa;aa;0.21;aaaaaa;0.288;0.491;0.491;a;aaaaaaaa;aa;aaaaaaaa;a;0.762;aa;0.916;0.769;a;0.85;a;0.232;0.0487;a;0.216;a;a;aa;aaa;0.219;0.305;a;a;a;
0.304;a;aaa;0.122;aaa;0.929;aaaaaa;aaaaaaa;0.438;aaa;0.975;aaaaa;a;aa;aa;a;0.855;aaaa;0.0697;aaaaaa;aaaa;a;aaaa;0.319;0.214;0.568;aaaaa;aaaa;aa;0.471;aaaa;0.773;0.402;0.255;a;aaaaaaaa;aa;aaa;aa;0.696;aaaa;0.41;0.132;a;0.299;a;0.0975;0.82;aa;0.954;aaaaaaaa;aa;a;aaa;0.164;0.658;a;aaaaaaa;aaaaaaaaaa;
0.757;aaaaaaa;aaaaa;0.111;aaa;0.23;aa;aaaa;0.237;aaaaaa;0.231;aaa;aaa;a;aaaaaaa;a;0.558;aa;0.101;a;aa;aaaaaaaa;aaa;0.17;0.441;0.0525;aaaaaaa;aaaaa;aaaa;0.449;a;0.458;0.468;0.966;a;aaaaaa;aaa;aaaaaaaa;aa;0.728;aaaaaaaa;0.788;0.388;a;0.216;a;0.711;0.272;a;0.344;aaaa;a;aa;aaaa;0.101;0.122;a;aaaaa;aaa;
0.777;aaaa;a;0.737;a;0.0431;aaaaaaa;aaaaaaa;0.823;aaaa;0.281;aaa;aa;a;aaaaa;aaa;0.178;aaaa;0.957;aaaa;aa;a;aaaaaaa;0.579;0.0793;0.257;aaaa;aaa;aa;0.405;aaaaaaa;0.512;0.617;0.621;a;aaa;a;aaaa;aaa;0.688;aaaa;0.691;0.12;a;0.987;a;0.886;0.0827;a;0.729;aaaaa;a;a;a;0.907;0.597;a;aaaaaaa;aaa;
0.378;aaa;a;0.856;aa;0.818;aaaa;aa;0.983;aaaa;0.0752;aaaa;a;aa;aaaaaaaa;aaa;0.965;aaaaa;0.987;aaa;a;aaaa;aaaaaaa;0.608;0.397;0.857;a;a;aa;0.57;aaa;0.239;0.035;0.634;a;aaaa;aaaaa;aaaa;aaaa;0.362;aaa;0.295;0.123;a;0.0308;aa;0.854;0.821;a;0.492;aa;aa;aa;aaa;0.51;0.519;a;aaaaaaaa;aaaa;
0.521;aaa;aaaa;0.951;aa;0.472;aaaaaaaa;aaaa;0.825;aaaaa;0.157;a;a;aa;aaaaaaa;aaa;0.124;aaaaaaaa;0.286;aaaaaa;aaaaa;aaaaaaaa;aaaaaaa;0.0424;0.164;0.704;aa;a;aa;0.283;aaa;0.287;0.152;0.916;a;aaa;a;aa;aaa;0.648;aaaaaa;0.1;0.991;a;0.753;aa;0.397;0.162;a;0.47;a;a;a;aaaaa;0.15;0.495;a;aaaaaaa;aaaaaaaa;
0.875;aa;aa;0.194;aa;0.381;aaaaaaa;aaaaa;0.808;aa;0.778;aa;aa;aa;aaaaaaaaa;aaaa;0.926;aa;0.644;aaa;aa;aaa;aaaaaaaaa;0.775;0.273;0.905;aaaa;aa;aaa;0.956;aaaa;0.112;0.642;0.078;a;aaaaaa;aaaa;aaaaaaaa;aaa;0.694;a;0.535;0.162;a;0.768;a;0.931;0.177;aa;0.516;aaaa;aa;aa;aa;0.328;0.618;a;aaaaaaa;aaaaaaaa;
0.106;aa;aaa;0.69;aaa;0.511;aaa;a;0.605;aaaaaa;0.989;aa;a;aa;aaaaaa;aaa;0.12;aaaaa;0.0647;aaa;aaaa;aaaa;aaaaa;0.604;0.0293;0.0348;aaaa;aa;a;0.804;aaaaaa;0.591;0.303;0.089;a;aaaaaaaa;aa;aaaaaaaa;aaa;0.14;aaa;0.257;0.0603;a;0.136;a;0.83;0.0904;aa;0.391;aaaaaa;a;aa;aa;0.395;0.372;a;a;a;
0.437;a;aaaaa;0.0848;aaaa;0.532;aaaaaaaa;aaaaa;0.279;aaaaa;0.988;aa;aaa;aa;a;a;0.851;aaa;0.54;aaaaaa;aaa;a;aaaaaaaaaa;0.147;0.397;0.2;aa;aaaa;aa;0.89;a;0.654;0.24;0.123;a;a;aaaa;aaaa;aa;0.291;aaaaaa;0.651;0.983;a;0.592;aa;0.882;0.116;a;0.243;aaaaaaa;a;a;a;0.479;0.994;a;a;aaaaaa;
0.802;a;aaaaaa;0.267;aa;0.306;aaaaaaa;aa;0.577;aaa;0.421;a;aa;aa;aaa;a;0.343;aaaaaa;0.188;aaaaaa;aaaaa;aaaaaaaa;aa;0.292;0.585;0.75;a;a;a;0.442;aa;0.307;0.542;0.0653;a;aaaa;aa;aaaaaa;a;0.258;aa;0.0349;0.347;a;0.222;aa;0.379;0.557;aa;0.273;aaaa;aa;a;aaaaa;0.467;0.468;a;aaaaa;aaaaaa;
0.958;a;aaaa;0.8;aaaaa;0.23;aaaaaaaa;a;0.592;aa;0.413;aa;aaa;aa;aaaaaaaaa;aaaa;0.622;aaaaaaaa;0.188;aaa;aaa;aaa;aa;0.0446;0.66;0.664;aaaaa;a;aaa;0.329;aa;0.6;0.531;0.869;a;aaa;aaaa;aaaaaaa;aa;0.48;aaaaaa;0.513;0.356;a;0.874;aa;0.947;0.537;aa;0.554;aaaaa;aa;a;aaaaa;0.556;0.26;a;aaaaaaa;aaaaaaaaa;
0.565;aaaa;aaa;0.462;aaa;0.524;aaaaaaa;aaa;0.339;aa;0.768;aa;aa;aa;aaaaaaa;aa;0.0245;a;0.468;aaaa;aaaa;aaaaaa;aaaaaa;0.27;0.662;0.345;aaaaaa;aaa;aaa;0.052;aaa;0.162;0.999;0.761;a;a;aaaaa;a;aa;0.632;aaaaaa;0.485;0.297;a;0.716;aa;0.512;0.918;a;0.588;aa;aa;aa;a;0.932;0.971;a;aaaaa;a;
0.697;aaaaaa;aaaaaa;0.349;aaaaa;0.144;aaaa;aaa;0.952;a;0.598;a;aaa;a;aa;a;0.0764;aa;0.103;a;aaaa;aaaaaaa;aa;0.85;0.992;0.355;aaa;a;aaaa;0.579;a;0.611;0.126;0.351;a;aaaaaaa;aaaaa;aaaaa;aaa;0.245;aaaaaaaa;0.681;0.435;a;0.413;aa;0.00364;0.192;a;0.2;aaaaa;a;aa;aaaa;0.818;0.0735;a;aaaaaaa;aaaaaaa;
0.202;aaaaaa;aaaa;0.0253;aaaa;0.97;a;aaaaaa;0.356;aa;0.046;aa;aaa;a;aaaaaaaa;aaaa;0.907;aaaaaa;0.594;aaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.837;0.456;0.551;aaaaaa;a;a;0.556;a;0.0875;0.962;0.639;a;aa;a;a;aaaaa;0.383;aaaaaaaa;0.885;0.638;a;0.679;a;0.478;0.58;a;0.752;aaaaaaaaa;aa;a;aaaaa;0.648;0.191;a;aaaa;a;
0.28;aaa;aaaa;0.0718;aa;0.726;aaaaaa;aaaa;0.464;aaaa;0.895;a;aaa;a;aaaa;a;0.0259;aaa;0.227;aaaaa;aaaaa;aaa;aaaaaaaaa;0.181;0.79;0.574;aaaaaaa;aaaa;aaa;0.877;aaa;0.4;0.564;0.613;a;aaaaa;a;aa;aaaaa;0.236;aaaa;0.381;0.851;a;0.801;aa;0.737;0.833;a;0.056;aa;a;a;aa;0.357;0.311;a;aaaaaa;a;
0.517;aaaaaaaa;aaaaaa;0.95;aaa;0.236;aaaaaa;aaa;0.382;a;0.582;a;aa;aa;aa;aaa;0.225;aa;0.0294;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.81;0.13;0.968;a;aa;a;0.697;aaaaa;0.344;0.874;0.66;a;aaaaa;aa;aaaaaaa;aaaa;0.148;aaaaa;0.518;0.896;a;0.189;aa;0.923;0.455;a;0.624;aaaaaaaa;aa;a;a;0.696;0.0614;a;aaaaaa;aaa;
0.877;aaaaaa;aaaaa;0.131;a;0.698;aaaaa;aaaaa;0.361;aa;0.777;aaa;aaa;a;aaaaaaaa;a;0.673;aaaaaaaaa;0.127;a;a;aaaaa;aaaaaaaa;0.507;0.513;0.642;aaaaaa;aaaaa;aaa;0.665;aa;0.103;0.0514;0.192;a;a;a;aaa;aaaa;0.892;aaaaaa;0.00802;0.741;a;0.861;aa;0.353;0.435;aa;0.645;aaaaaaaa;aa;a;aaa;0.647;0.994;a;aaaa;aaaaaa;
0.875;aaaaa;aaa;0.655;aaaa;0.361;aaaaa;aa;0.986;aa;0.373;aaaa;aa;a;aaaaaaa;aaa;0.792;aaaaa;0.511;aaaaaa;aaaa;aaaa;aaaaaaaa;0.473;0.417;0.957;a;aaaa;a;0.321;aaaa;0.147;0.553;0.42;a;aaaa;a;aaaaa;a;0.436;aaa;0.252;0.422;a;0.773;aa;0.916;0.301;aa;0.574;aaaaaaaaaa;a;a;a;0.103;0.713;a;aaaaaaaaa;a;
0.307;aa;aaaa;0.717;a;0.272;aaa;aaaa;0.0773;aaaaaa;0.0858;a;aaa;aa;aaaaaa;aa;0.211;aaaaaaaa;0.442;aaa;aa;a;aaaaaaa;0.304;0.957;0.992;a;aaaa;a;0.422;aa;0.6;0.474;0.854;a;a;aaa;aaaa;aaaa;0.953;aa;0.629;0.337;a;0.11;a;0.871;0.151;aa;0.436;aaaaaa;aa;aa;a;0.326;0.396;a;aaaaaaa;aaa;
0.172;a;aaaa;0.94;aaa;0.587;aaa;aaa;0.887;aaa;0.363;aa;a;a;aa;a;0.334;aaaaa;0.284;aa;aa;aaaaaaa;aaa;0.933;0.0561;0.928;aaaaa;aaaaa;aaaa;0.131;aaaaaa;0.808;0.168;0.435;a;aa;a;aaaaaaaa;aa;0.89;aaaaaaaa;0.0762;0.257;a;0.664;a;0.432;0.82;aa;0.442;aaaa;a;aa;a;0.568;0.65;a;aaaaaaaaa;aaaaa;
0.943;aaaaaa;a;0.745;aa;0.912;aaaaa;a;0.749;aaaaa;0.874;aa;a;a;a;aaa;0.12;aaaaaaaaa;0.249;aa;aa;aa;aaaaaaaaaa;0.239;0.0984;0.54;aaaa;aaaaa;aaa;0.819;aaaaaaaa;0.2;0.704;0.111;a;aaaaa;aaaaa;aaaa;aaa;0.483;aaaaaa;0.167;0.841;a;0.202;a;0.642;0.899;aa;0.217;aaaa;aa;a;aaaa;0.783;0.133;a;a;aaaa;
0.84;aa;aaaaa;0.279;aa;0.229;aa;aaa;0.792;aaaa;0.876;aa;a;aa;aaaaa;aaa;0.903;a;0.827;aaaa;aaa;a;aaaa;0.872;0.942;0.569;aaa;aaaaa;aaaa;0.566;aaa;0.194;0.9;0.918;a;aaaa;a;aaaa;aaaaa;0.422;a;0.406;0.203;a;0.215;aa;0.404;0.222;a;0.744;aaaaaaaa;a;a;a;0.726;0.582;a;aaaaaaaaa;aaa;
