ATT0(float,1);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,4);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.619;aaaa;a;aa;aa;0.409;aaaaaaaaaa;a;0.374;0.884;a;0.513;a;0.808;0.583;0.716;0.238;aaaa;0.458;aa;0.0165;aaaaa;a;aaa;0.976;0.341;0.179;aa;0.434;0.758;a;aaa;0.0568;a;0.791;0.0604;0.456;0.407;0.984;aaaaa;0.867;0.524;aaaa;0.373;0.984;a;aaaaaaaaa;a;0.356;0.881;0.827;0.000142;aaaa;0.436;0.334;0.196;0.506;aaa;aaa;
0.534;aaaaa;aaaa;aaa;aaaaa;0.835;a;a;0.344;0.529;a;0.0963;a;0.697;0.471;0.12;0.567;aaaa;0.609;aaa;0.00178;aaaaaaaa;aaa;aa;0.947;0.434;0.683;aaaa;0.926;0.648;a;aa;0.619;aaa;0.394;0.977;0.25;0.759;0.521;aaaa;0.64;0.888;aaaaa;0.255;0.981;aa;aaaaaaaa;aaaaaaa;0.055;0.37;0.593;0.12;aaaaaa;0.811;0.986;0.967;0.391;a;a;
0.613;aaaaaaa;aaaaaa;aaa;aaaaaa;0.321;aa;a;0.782;0.0112;a;0.939;aaa;0.0178;0.895;0.388;0.692;a;0.774;aaa;0.0356;aaaaaa;a;aaa;0.815;0.253;0.299;aaaaaaa;0.778;0.0695;a;aa;0.114;aaaaa;0.227;0.904;0.956;0.77;0.635;aaaa;0.876;0.648;aa;0.591;0.526;a;aaaaaaaa;aaa;0.0255;0.287;0.489;0.497;a;0.743;0.579;0.396;0.533;a;a;
0.166;aaaaaa;a;aa;aaaaa;0.139;aaaaaaaaaa;a;0.587;0.931;a;0.286;a;0.58;0.911;0.372;0.229;aaaa;0.341;a;0.6;aaaaa;a;aaa;0.273;0.978;0.587;aaaaaaaaa;0.731;0.686;a;aa;0.751;aaa;0.983;0.0762;0.342;0.365;0.229;aaaa;0.398;0.161;a;0.994;0.603;aa;aaaaa;aaaaa;0.104;0.279;0.729;0.452;aaaaaaaa;0.807;0.669;0.193;0.837;a;aaa;
0.754;aaa;a;aaa;aaaaa;0.111;a;a;0.439;0.794;a;0.805;a;0.277;0.555;0.56;0.927;aaa;0.0012;a;0.623;aaaa;aa;aaa;0.887;0.103;0.969;aaa;0.225;0.869;a;aa;0.337;aaaa;0.767;0.0799;0.628;0.773;0.475;aaaaa;0.187;0.378;a;0.595;0.804;aa;aaaaa;aaaa;0.628;0.662;0.526;0.148;a;0.876;0.809;0.608;0.887;aaaaa;aaaaaaaaaa;
0.11;aaa;aaa;aaaa;aaa;0.904;aaaa;a;0.873;0.781;a;0.637;aa;0.748;0.702;0.53;0.295;a;0.332;a;0.309;aaaaa;aaa;a;0.763;0.282;0.196;aaaa;0.821;0.364;a;a;0.0573;aaaa;0.607;0.121;0.253;0.74;0.464;a;0.082;0.533;aaaaaaa;0.519;0.183;aa;a;aaa;0.602;0.109;0.0343;0.489;aaa;0.425;0.544;0.194;0.164;aaa;aa;
0.322;aaaaaa;aaa;aa;aa;0.372;aaaaaaaaa;a;0.945;0.218;a;0.989;a;0.916;0.399;0.845;0.691;a;0.783;aaa;0.978;aaaaaaaa;a;aaa;0.358;0.818;0.998;aaaaaaaa;0.117;0.664;a;aaa;0.516;aaaa;0.554;0.541;0.534;0.0171;0.695;aaaaa;0.427;0.369;a;0.717;0.405;aa;aaaa;aaaaaaaaa;0.996;0.726;0.658;0.101;aaa;0.235;0.0492;0.634;0.015;a;aaaaaaa;
0.155;aaaaaa;aaaa;aaaa;aaaaaa;0.0157;aaaaaaaaaa;aa;0.406;0.429;a;0.0409;a;0.681;0.386;0.448;0.152;aaaaa;0.842;a;0.817;aaaa;aa;a;0.211;0.465;0.376;a;0.283;0.51;a;a;0.828;aaaa;0.772;0.341;0.387;0.993;0.903;a;0.49;0.528;aaa;0.408;0.177;a;aaaaaa;aa;0.0257;0.267;0.0324;0.871;aa;0.276;0.953;0.147;0.388;aaaaa;aaaaaaa;
0.575;aa;aaaaaa;aaa;aaaa;0.0434;aaaaa;aa;0.046;0.0105;a;0.451;aaa;0.703;0.928;0.979;0.479;aaa;0.00554;a;0.666;aaaa;aaa;aaa;0.744;0.0211;0.891;aaaaaaa;0.134;0.785;a;aaaa;0.236;a;0.997;0.72;0.176;0.556;0.519;aaaaaa;0.191;0.496;aa;0.421;0.156;aa;aaaaa;aaaaa;0.334;0.966;0.682;0.398;aaaaa;0.886;0.0223;0.265;0.513;aaaaaaaa;aaaaaaaa;
0.0433;aaaaaaa;a;aaaa;aaaaaa;0.0176;aaaa;aa;0.745;0.935;a;0.836;aaa;0.194;0.337;0.646;0.309;aaa;0.707;aa;0.256;aaaaaaaa;aaaa;a;0.724;0.453;0.744;aaa;0.484;0.934;a;aaaa;0.934;aaa;0.545;0.533;0.959;0.714;0.705;aaaaaa;0.309;0.789;aaaaaa;0.137;0.502;aa;aaaaaaa;a;0.326;0.257;0.353;0.826;aaa;0.209;0.905;0.525;0.668;aaaaa;aaaaa;
0.85;a;aaaaaa;aa;aaaa;0.63;aaaaaaaa;a;0.185;0.084;a;0.00629;aaa;0.601;0.688;0.377;0.736;aaaaa;0.388;aaa;0.612;aa;aaa;aa;0.94;0.215;0.486;aaa;0.475;0.707;a;aa;0.565;aaaaa;0.535;0.356;0.373;0.535;0.517;aaa;0.48;0.636;aaaaaaa;0.343;0.58;aa;aaaaaaa;aaaaaa;0.308;0.845;0.818;0.707;aaaaa;0.489;0.574;0.807;0.00295;aaaaaa;a;
0.00729;aaaaa;aaaaaa;a;aaaaaaa;0.793;aaaaaaa;aa;0.0642;0.983;a;0.729;aa;0.978;0.907;0.177;0.122;aaaaa;0.544;a;0.179;aaa;aaa;a;0.545;0.756;0.45;aaaaaaaaa;0.832;0.559;a;a;0.233;aa;0.95;0.712;0.401;0.828;0.159;aaaa;0.589;0.353;aaa;0.445;0.584;a;aaaaaaa;aaaaaaaaa;0.699;0.325;0.923;0.821;aaaaaaaa;0.657;0.775;0.155;0.178;aaa;aaaaaaa;
0.963;aaa;aaa;aaa;aaaa;0.998;aaaaaaaa;aa;0.0394;0.951;a;0.976;a;0.227;0.0235;0.386;0.353;aaa;0.478;aaa;0.216;aaaaa;aaa;aa;0.829;0.499;0.603;aaaaaaaaa;0.515;0.735;a;aaaa;0.715;aa;0.56;0.778;0.111;0.195;0.416;aaaa;0.464;0.372;aa;0.198;0.491;aa;aaaa;aaaaa;0.0186;0.093;0.978;0.305;aa;0.263;0.778;0.383;0.669;aa;aaaa;
0.913;aaa;aaa;aaaa;aaaa;0.406;aaaaa;a;0.464;0.325;a;0.683;aaa;0.379;0.0173;0.353;0.157;a;0.529;a;0.803;aaaaaaa;a;aaa;0.0167;0.669;0.395;aaaaaaaaa;0.828;0.725;a;aaaa;0.017;aa;0.524;0.0225;0.765;0.369;0.615;a;0.338;0.621;aaaa;0.585;0.458;a;aaaaaaa;aaaa;0.391;0.412;0.78;0.476;aaaaaaaa;0.00738;0.0182;0.0985;0.0566;aaaaaaa;aa;
0.0584;aaaa;a;aaa;aaaa;0.62;aaaaaaaa;a;0.578;0.761;a;0.37;aaa;0.085;0.464;0.248;0.755;aaaa;0.783;aaa;0.795;a;aaa;a;0.398;0.944;0.576;aaaaaa;0.177;0.76;a;aa;0.842;aaaa;0.644;0.589;0.345;0.243;0.232;aaaa;0.0384;0.07;a;0.675;0.416;aa;a;aaa;0.773;0.715;0.399;0.755;a;0.42;0.447;0.832;0.695;aaaaaaa;aaaaaaaa;
0.235;aaa;a;aaa;aaaaaaa;0.596;aaaaaaaa;a;0.624;0.949;a;0.431;aa;0.823;0.301;0.289;0.503;aaaaa;0.768;aa;0.699;aaaaaaaa;aaaa;aa;0.442;0.012;0.683;aaaaaaaaa;0.823;0.74;a;aaaa;0.306;aaaaa;0.359;0.157;0.258;0.205;0.681;aaa;0.501;0.463;aaaaa;0.403;0.0727;aa;aaaaaaa;a;0.576;0.277;0.84;0.108;a;0.0545;0.0903;0.477;0.0727;aaaaaaa;aaa;
0.909;a;aa;a;aaaaa;0.75;a;a;0.35;0.421;a;0.958;a;0.349;0.477;0.668;0.015;a;0.346;aaa;0.284;aa;aaaa;aa;0.474;0.463;0.252;aaaaaa;0.82;0.359;a;a;0.907;aa;0.0392;0.101;0.307;0.0704;0.638;aa;0.454;0.799;aaaaa;0.307;0.679;a;aaaa;aaaaaaa;0.219;0.775;0.695;0.466;aaa;0.594;0.0721;0.743;0.286;aaaaa;aaaaaaaaaa;
0.715;aaaaaaaa;aaaaa;aaaa;aaaaa;0.978;aa;a;0.111;0.989;a;0.771;aaa;0.391;0.892;0.987;0.125;aaaa;0.345;aaa;0.0187;aaaa;aa;aa;0.782;0.607;0.71;aa;0.218;0.696;a;aaa;0.043;aaa;0.445;0.432;0.458;0.0495;0.29;aaa;0.711;0.149;aaaaaa;0.0916;0.00326;aa;aaaa;a;0.95;0.000932;0.662;0.792;aaaaa;0.0423;0.895;0.424;0.957;aaaaaaa;aaaaaa;
0.211;a;aaaaaa;aaa;aaaaa;0.323;aaaa;a;0.164;0.162;a;0.718;aaa;0.897;0.548;0.104;0.308;aaaaa;0.7;aaa;0.949;aa;aaa;aaa;0.232;0.375;0.296;aaaaaa;0.793;0.536;a;aaaa;0.645;a;0.00233;0.184;0.773;0.763;0.593;aaa;0.193;0.893;a;0.406;0.624;a;aaaaa;aaaa;0.697;0.519;0.82;0.299;aaaaaaaa;0.533;0.218;0.969;0.491;aaaaaaaaa;aaaaa;
0.847;aaa;aaaaaa;aaaa;a;0.463;aaaaaaaa;a;0.507;0.163;a;0.667;aaa;0.918;0.523;0.818;0.802;aaaa;0.797;aa;0.139;aa;a;aa;0.355;0.563;0.217;aaa;0.137;0.284;a;aaa;0.552;a;0.74;0.0581;0.502;0.451;0.801;aa;0.024;0.502;aaaa;0.852;0.0312;a;aa;aaaaaaaa;0.5;0.992;0.134;0.472;aaaaa;0.875;0.627;0.65;0.274;aaaaaaaa;aaaaaaa;
0.588;aaaa;aaaaa;aa;a;0.802;aaaaaa;a;0.457;0.769;a;0.813;aaa;0.124;0.73;0.396;0.313;a;0.199;aa;0.476;aaaaaa;aaaa;aaa;0.852;0.539;0.521;aaaaaaaaa;0.938;0.023;a;aaaa;0.101;aaa;0.691;0.936;0.781;0.767;0.709;aaaaaa;0.252;0.59;aaaaa;0.88;0.153;aa;aaaa;aaa;0.275;0.719;0.0315;0.698;aaaaa;0.446;0.865;0.989;0.773;aaa;aaaaaa;
0.83;aaaaaaa;aaaaa;aaaa;aaaaaa;0.552;aa;aa;0.238;0.842;a;0.988;aa;0.578;0.642;0.217;0.32;aaaa;0.487;aaa;0.223;aaaaaaa;aaaa;aaa;0.89;0.476;0.843;aaaaaaa;0.175;0.933;a;aaaa;0.835;aaaa;0.082;0.346;0.583;0.197;0.37;aaaaa;0.62;0.139;aaa;0.587;0.176;aa;aaaaaaaa;aaaaaaaaa;0.169;0.851;0.102;0.212;aaaa;0.656;0.915;0.292;0.484;a;aa;
0.469;aaa;aaa;aaa;aaaaa;0.765;a;a;0.597;0.677;a;0.873;a;0.169;0.951;0.809;0.288;aaa;0.564;a;0.644;aaaaa;aa;a;0.512;0.703;0.22;aaaa;0.927;0.416;a;aaaa;0.579;a;0.993;0.457;0.377;0.738;0.451;aa;0.314;0.708;a;0.569;0.735;a;aaaaa;aaa;0.998;0.156;0.826;0.858;aaaaaa;0.45;0.253;0.733;0.684;aaaaaaaa;aa;
0.78;aaaa;aaaaa;aaaa;a;0.983;aaa;a;0.258;0.31;a;0.638;aaa;0.0654;0.592;0.769;0.175;aaa;0.152;aa;0.981;aa;aaa;aaa;0.826;0.612;0.114;aaaa;0.0336;0.206;a;aa;0.0493;aaaa;0.261;0.542;0.481;0.105;0.66;aaaaa;0.757;0.554;aaaaaa;0.907;0.402;a;aa;aaa;0.704;0.0482;0.928;0.529;a;0.757;0.971;0.473;0.405;aa;aaaaaaa;
0.0538;aaaaaaaa;aaaa;a;aa;0.0601;aaaaaa;aa;0.664;0.793;a;0.398;a;0.939;0.54;0.359;0.639;aa;0.77;aaa;0.404;aaa;aaa;a;0.0345;0.35;0.937;aa;0.00183;0.751;a;a;0.948;aaaaa;0.699;0.895;0.257;0.415;0.617;aa;0.736;0.73;aaaaaaa;0.126;0.0939;aa;a;aaaaaaa;0.105;0.0745;0.713;0.318;aaaaaa;0.407;0.872;1;0.419;aaaaaaaaa;aaa;
0.871;aaaaaaa;a;aaa;aaa;0.334;aaa;aa;0.821;0.113;a;0.998;aaa;0.725;0.0109;0.484;0.972;aaa;0.912;aa;0.195;aaaaaaaa;a;aaa;0.856;0.605;0.693;aaaa;0.827;0.45;a;aa;0.564;aa;0.269;0.179;0.44;0.341;0.522;aaaaaa;0.76;0.212;aaa;0.474;0.55;aa;aa;aaaaaaaaa;0.156;0.319;0.683;0.479;a;0.805;0.302;0.00457;0.727;a;aaaaaaaaaa;
0.968;aaaa;aaaaaa;aaa;aaaa;0.608;aaa;a;0.442;0.611;a;0.259;a;0.586;0.77;0.0826;0.779;aaa;0.134;a;0.707;a;aaaa;aaa;0.562;0.223;0.84;aaaaaa;0.0192;0.514;a;aaaa;0.509;aaaa;0.532;0.145;0.649;0.0991;0.101;aaaa;0.626;0.863;aa;0.339;0.354;aa;aaaaaaaaa;aaaaaaaaa;0.726;0.118;0.39;0.952;aaaaaaaa;0.36;0.118;0.74;0.982;aaaaaaa;aa;
0.654;aaaaaaa;aa;a;a;0.807;aaaaaaaaaa;a;0.151;0.45;a;0.366;aaa;0.25;0.701;0.752;0.464;aaa;0.089;aa;0.31;aaaaaa;aa;aaa;0.161;0.412;0.204;aaaaa;0.495;0.786;a;aaa;0.958;a;0.547;0.588;0.896;0.516;0.284;aa;0.224;0.738;aaaaaa;0.842;0.445;a;aa;aaaaa;0.925;0.648;0.11;0.172;aaaaaaaa;0.486;0.139;0.728;0.828;aaaaaaaa;aaaaaaa;
0.021;aa;aa;aa;a;0.257;aaaaa;aa;0.895;0.45;a;0.0262;a;0.697;0.989;0.158;0.485;a;0.857;aa;0.155;aaa;aaa;a;0.304;0.628;0.715;aaaaaaa;0.995;0.806;a;a;0.253;aaa;0.0631;0.00539;0.516;0.473;0.154;aa;0.279;0.44;aaaaaaa;0.993;0.695;a;aaaaaaa;aaaaaaa;0.189;0.0555;0.0213;0.353;aa;0.442;0.16;0.5;0.795;aaaaaaaaa;aaaaaaa;
0.654;aaaaaaa;aaaa;aaaa;aaaaa;0.306;aa;aa;0.288;0.46;a;0.661;aaa;0.0507;0.283;0.802;0.684;aaa;0.178;aa;0.69;aaaaaaaa;a;a;0.258;0.575;0.0398;aaa;0.0277;0.353;a;aa;0.525;a;0.861;0.482;0.275;0.481;0.0799;aaa;0.352;0.226;aaaaaa;0.694;0.112;aa;aaaaaa;aaaa;0.47;0.055;0.85;0.25;aaa;0.125;0.764;0.0529;0.617;aaaa;aaaa;
0.0419;aaaaaaaa;a;a;aa;0.997;a;aa;0.465;0.894;a;0.623;aa;0.347;0.861;0.874;0.336;a;0.965;aa;0.267;aaaaaa;aaaa;aaa;0.657;0.494;0.448;aaa;0.468;0.389;a;aa;0.103;aaaa;0.72;0.56;0.564;0.671;0.557;aaaaa;0.912;0.465;aaaaaaa;0.89;0.657;aa;aaa;aaaa;0.486;0.601;0.484;0.767;aaaa;0.876;0.409;0.278;0.175;aaaaaaaaa;aaaaa;
0.381;aa;aa;aaaa;aaaaaaa;0.843;aaaaaaaa;a;0.417;0.255;a;0.422;aaa;0.977;0.0921;0.614;0.00904;aaaaa;0.962;a;0.306;aaaaa;aaa;aa;0.968;0.669;0.525;aaaaaaaa;0.106;0.141;a;aaaa;0.813;aa;0.826;0.216;0.615;0.0216;0.492;aaaa;0.678;0.902;aaaaa;0.315;0.124;aa;aaa;aaaaaaaa;0.18;0.702;0.228;0.185;aaaaaa;0.174;0.469;0.81;0.129;aaaaaaa;a;
0.951;aaa;a;a;a;0.151;aaa;aa;0.0256;0.148;a;0.712;a;0.365;0.584;0.863;0.148;aa;0.89;aa;0.861;aaaaa;aa;a;0.27;0.51;0.238;aaa;0.223;0.569;a;a;0.0396;a;0.328;0.894;0.079;0.956;0.0601;aaaa;0.82;0.953;a;0.877;0.832;a;aaaaaa;aaaaaaaaa;0.759;0.701;0.969;0.0817;aaaaaa;0.373;0.268;0.397;0.186;aaaaaaa;aa;
0.648;aaaaaa;aa;a;a;0.00855;aaaaaaaa;a;0.433;0.383;a;0.213;aaa;0.154;0.522;0.56;0.776;aaaa;0.0553;aaa;0.433;aaaaa;aaaa;a;0.469;0.588;0.513;aaaaaaaa;0.438;0.81;a;aaaa;0.378;aa;0.404;0.569;0.00903;0.794;0.26;aaaaa;0.422;0.508;a;0.0106;0.286;aa;aaaaaaaaa;aaaaaaaa;0.444;0.517;0.932;0.547;aaaa;0.655;0.0691;0.582;0.37;aaa;aaaaaaa;
0.686;a;aaaaaa;aa;aaaaaaa;0.713;aaaaaaaaaa;aa;0.15;0.999;a;0.0178;a;0.325;0.633;0.0802;0.0579;aaa;0.264;aaa;0.517;aaaa;aaa;a;0.739;0.587;0.711;aaa;0.211;0.0274;a;aaa;0.827;aaaaa;0.083;0.446;0.522;0.881;0.0821;a;0.833;0.314;aaaaaa;0.938;0.132;a;aaaaaaa;a;0.764;0.161;0.414;0.724;aaaaaaaa;0.204;0.807;0.233;0.979;a;aaaaa;
0.918;aaaaaa;aaaaaa;a;aaaa;0.578;aaaa;a;0.79;0.602;a;0.416;aaa;0.116;0.396;0.0872;0.875;aaaa;0.864;aa;0.579;aa;aa;aaa;0.822;0.221;0.0694;aaaaaaaaa;0.0638;0.806;a;aaa;0.648;aaaaa;0.428;0.367;0.925;0.0629;0.351;aa;0.458;0.941;aaaaaaa;0.761;0.133;a;aaaaa;aa;0.393;0.239;0.232;0.606;aaaa;0.758;0.927;0.766;0.0892;aaaaaaaa;aaaaaaaaa;
0.446;a;aaaa;a;aaaa;0.813;aaaaaaa;a;0.887;0.577;a;0.424;a;0.227;0.895;0.133;0.0845;a;0.0429;a;0.162;aaaaaaaa;aaa;aa;0.0841;0.193;0.141;aa;0.179;0.466;a;a;0.476;aaaa;0.977;0.396;0.0103;0.868;0.484;a;0.129;0.455;aaaaaaa;0.484;0.163;a;aaa;aaa;0.676;0.933;0.839;0.0506;aaaaaaa;0.548;0.883;0.304;0.661;aaaaaaa;aaa;
0.0244;aa;aaa;a;aaaaa;0.456;aaaaa;a;0.127;0.514;a;0.144;a;0.687;0.913;0.519;0.533;aaa;0.907;a;0.506;aaaaaa;aaaa;aa;0.964;0.856;0.566;a;0.502;0.618;a;aaaa;0.325;aaaaa;0.602;0.757;0.266;0.719;0.608;aaaaa;0.00812;0.487;a;0.0299;0.253;a;aa;aaa;0.75;0.113;0.253;0.984;aaaa;0.904;0.237;0.775;0.294;aaaaaa;aa;
0.76;aaaa;aa;aaaa;aaaa;0.493;aaaaaa;aa;0.527;0.653;a;0.962;aaa;0.566;0.791;0.0331;0.476;a;0.96;aa;0.0624;aaaa;a;aaa;0.871;0.494;0.517;aaaaaa;0.499;0.26;a;aaaa;0.776;a;0.388;0.458;0.376;0.0164;0.274;aaaaa;0.668;0.931;aaa;0.227;0.833;aa;aaaaa;aaaaa;0.292;0.351;0.831;0.0173;aaa;0.381;0.29;0.448;0.437;aa;aaa;
0.819;aaaaaaaa;aaaa;a;aaa;0.984;a;a;0.637;0.842;a;0.776;aaa;0.0401;0.661;0.639;0.394;aa;0.525;a;0.691;aa;aa;a;0.594;0.603;0.607;aaaaa;0.462;0.453;a;aaaa;0.304;aaaaa;0.986;0.415;0.536;0.243;0.623;aaaa;0.599;0.693;aa;0.962;0.676;a;aaaaa;aaaa;0.862;0.883;0.256;0.364;aaaaaaa;0.542;0.692;0.812;0.378;aaaaaa;aaaaaaaa;
0.782;aaaaaaa;aaaaa;aaaa;aa;0.0769;aaaaaaaa;a;0.179;0.811;a;0.12;a;0.504;0.735;0.555;0.0606;aaa;0.5;aaa;0.393;a;a;a;0.724;0.578;0.943;aaaa;0.982;0.291;a;aaaa;0.944;aaaaa;0.305;0.894;0.797;0.101;0.537;aaaaa;0.354;0.0494;aaaaaa;0.247;0.805;a;aaaaaaa;aaaaaaa;0.689;0.312;0.486;0.248;aaa;0.597;0.437;0.437;0.932;aaaaaa;aaa;
0.962;aa;aa;aaaa;aaaaaaa;0.374;aaa;a;0.719;0.558;a;0.629;aaa;0.784;0.863;0.338;0.58;aaaa;0.236;aaa;0.544;aa;a;aaa;0.616;0.728;0.459;aaa;0.0728;0.999;a;aaa;0.582;aaaaa;0.494;0.412;0.12;0.764;0.686;aaaaaa;0.185;0.0685;a;0.842;0.031;aa;aaaaaa;aa;0.26;0.724;0.63;0.0436;aaa;0.215;0.724;0.139;0.165;aaaa;aaaaaa;
0.373;aa;a;aaaa;aaaa;0.285;aaa;a;0.215;0.657;a;0.234;aa;0.827;0.511;0.425;0.955;aa;0.993;a;0.0927;a;aaaa;a;0.638;0.906;0.605;aaaa;0.052;0.647;a;aaaa;0.876;aaaaa;0.996;0.0569;0.299;0.147;0.445;aaaa;0.0135;0.164;aaa;0.0776;0.893;a;aaaaaaaaa;aaaaaaaa;0.4;0.373;0.00219;0.744;aa;0.739;0.55;0.763;0.892;aaa;aaaaa;
0.168;aaaaaaaa;a;aaa;aaa;0.982;aaaaaaa;a;0.626;0.299;a;0.356;aa;0.762;0.919;0.534;0.242;aaaa;0.977;a;0.956;aaaa;aa;aaa;0.447;0.668;0.937;aaaaa;0.771;0.911;a;aaa;0.581;a;0.265;0.597;0.723;0.751;0.786;aa;0.0228;0.709;aaaaaa;0.119;0.804;a;a;aaaaa;0.813;0.374;0.118;0.128;aaaaaaa;0.0883;0.819;0.265;0.905;aaaaaa;aaaaaaaa;
0.866;aaaaaaa;aaa;a;aa;0.392;aaaaaa;aa;0.812;0.136;a;0.686;aaa;0.549;0.281;0.445;0.367;a;0.318;aa;0.771;aaaaaaa;aa;a;0.734;0.349;0.351;aaaaaa;0.132;0.543;a;aaa;0.75;aa;0.4;0.522;0.699;0.611;0.46;aaa;0.435;0.438;aaaaaa;0.741;0.398;aa;aa;aaaaaaaa;0.0392;0.299;0.427;0.689;aaaa;0.532;0.915;0.86;0.999;aaaaaaaa;aaaaaaaaa;
0.348;aaaaaaaa;aa;aaaa;aa;0.497;aaaaaaaa;aa;0.696;0.95;a;0.32;aaa;0.465;0.404;0.409;0.624;aa;0.917;a;0.205;a;a;a;0.0333;0.148;0.418;aaa;0.806;0.684;a;aa;0.426;aa;0.997;0.913;0.378;0.232;0.951;aaaaa;0.396;0.106;a;0.184;0.479;a;aaaaaaaaa;aaaaaaa;0.114;0.225;0.8;0.459;aaaa;0.177;0.752;0.0399;0.84;aaaa;aaa;
0.00647;aaaaaa;aaa;aa;aaa;0.69;aaaaaaaaa;a;0.399;0.113;a;0.508;aaa;0.755;0.833;0.0678;0.719;aa;0.0252;a;0.824;a;aaaa;a;0.88;0.296;0.0362;aaaa;0.412;0.885;a;aaa;0.17;a;0.137;0.239;0.145;0.00139;0.431;aa;0.617;0.788;aaaaaaa;0.777;0.559;a;aaaaa;aaaaaaaaa;0.132;0.133;0.883;0.474;aaa;0.577;0.349;0.384;0.381;a;aaaaaa;
0.594;aaaaaa;aaaaa;aa;aaa;0.111;aaaaaaa;aa;0.887;0.0454;a;0.669;aaa;0.944;0.259;0.895;0.174;a;0.217;aaa;0.79;aaaaaa;aaaa;a;0.23;0.497;0.9;aaaaaaa;0.888;0.254;a;a;0.892;aa;0.245;0.771;0.0219;0.678;0.844;aaaa;0.968;0.0538;aaaaaa;0.193;0.966;aa;aaaaaaa;aaaaaaaa;0.291;0.951;0.421;0.444;aaaa;0.889;0.351;0.536;0.0365;aaa;aaaaaaaaa;
0.0363;aaaaaaaa;aaaaaa;a;aaaaaa;0.412;aaaaaaaaaa;aa;0.959;0.47;a;0.353;aaa;0.765;0.404;0.505;0.0807;a;0.44;a;0.328;aaaaaa;a;a;0.935;0.332;0.0387;aaaaaaa;0.415;0.671;a;aa;0.0549;a;0.798;0.819;0.512;0.803;0.16;aaaa;0.421;0.767;aaa;0.000784;0.175;a;aaaaa;aaa;0.196;0.727;0.508;0.242;aaaaaaaa;0.352;0.839;0.0305;0.684;aaaaaaaaa;aaaaaa;
0.291;aaaaaa;aaaaa;aa;aaaaaa;0.598;aa;a;0.343;0.189;a;0.00689;aaa;0.101;0.486;0.66;0.308;aaaaa;0.342;aaa;0.756;aaaaa;aaaa;aaa;0.486;0.661;0.0417;aaaaaa;0.791;0.141;a;aaa;0.86;a;0.703;0.218;0.289;0.355;0.155;aaa;0.729;0.55;aaaaaa;0.549;0.9;aa;a;aaaaaa;0.782;0.0126;0.159;0.0901;aa;0.00241;0.432;0.787;0.301;aaaa;aaaaaaa;
0.745;aaaa;aaaa;aaaa;aa;0.0536;aaaaa;aa;0.879;0.543;a;0.283;aaa;0.562;0.421;0.147;0.365;aaa;0.167;aaa;0.458;aa;aaaa;a;0.961;0.111;0.11;aaa;0.658;0.762;a;aaa;0.878;a;0.606;0.00991;0.58;0.686;0.166;a;0.43;0.54;aaaa;0.0498;0.309;aa;aaaaa;aaaaaaa;0.375;0.15;0.177;0.102;aaaa;0.613;0.947;0.861;0.844;aaaa;aaaa;
0.468;aaaaaaa;a;aaa;aaaa;0.0149;aaaaaaaaaa;aa;0.493;0.0463;a;0.652;a;0.17;0.629;0.734;0.478;aa;0.544;aaa;0.0818;aaaaa;aaa;aaa;0.335;0.0158;0.125;aa;0.999;0.618;a;aa;0.183;aaaaa;0.962;0.924;0.0381;0.0833;0.3;aaa;0.77;0.781;a;0.86;0.22;a;a;aa;0.0376;0.0617;0.17;0.735;aa;0.132;0.747;0.669;0.544;aaaaaaaaa;aaaa;
0.199;aaa;aaa;aaa;aaaa;0.0578;aaa;aa;0.331;0.86;a;0.372;aaa;0.141;0.0843;0.0808;0.399;aaa;0.379;a;0.637;a;a;aaa;0.762;0.784;0.715;aa;0.595;0.0239;a;a;0.75;aaaaa;0.887;0.704;0.284;0.751;0.725;a;0.839;0.762;aaaaaaa;0.374;0.547;a;aaaaaaaa;aaaaa;0.077;0.586;0.157;0.331;aaaa;0.225;0.0205;0.947;0.798;aaaaaaa;aaaaaaa;
0.664;aaa;aaaa;aa;aaaaaa;0.983;aaaa;a;0.568;0.801;a;0.634;aaa;0.806;0.121;0.849;0.792;aaaa;0.209;a;0.0322;aaaaaa;aa;aaa;0.0954;0.304;0.705;aaa;0.828;0.951;a;aa;0.997;aaa;0.0999;0.283;0.784;0.764;0.392;a;0.624;0.762;aaaaa;0.968;0.178;aa;aaaaaaaaa;aa;0.97;0.641;0.491;0.903;aaaaa;0.333;0.377;0.221;0.426;aaaaaa;aaaa;
